,Mean,Std,Error1,Error2
4520,0.75442674,0.0011612013296582078,0.7532655386703417,0.7555879413296582
4521,0.7545933399999999,0.0011614998355574423,0.7534318401644424,0.7557548398355574
4522,0.7547665400000001,0.00114037763394408,0.7536261623660561,0.7559069176339441
4523,0.75493354,0.0011357846397975259,0.7537977553602024,0.7560693246397976
4524,0.75509314,0.001141625371126656,0.7539515146288734,0.7562347653711267
4525,0.7552665400000002,0.0011403776339441662,0.754126162366056,0.7564069176339443
4526,0.75544674,0.0011513194726052616,0.7542954205273947,0.7565980594726053
4527,0.75561334,0.0011517377600826074,0.7544616022399174,0.7567650777600826
4528,0.75577994,0.0011512659154165688,0.7546286740845835,0.7569312059154166
4529,0.75594674,0.0011513194726052616,0.7547954205273947,0.7570980594726052
4530,0.75609994,0.0011404069045739837,0.7549595330954261,0.757240346904574
4531,0.7562667399999999,0.0011307814678354375,0.7551359585321645,0.7573975214678353
4532,0.75642674,0.0011536607074872196,0.7552730792925128,0.7575804007074872
4533,0.75658654,0.00115045414858658,0.7554360858514134,0.7577369941485866
4534,0.7567533399999999,0.0011395589796056582,0.7556137810203943,0.7578928989796055
4535,0.7569267399999999,0.0011586585467685884,0.7557680814532314,0.7580853985467685
4536,0.75710674,0.0011535975156006415,0.7559531424843994,0.7582603375156006
4537,0.75726654,0.0011384443982909761,0.756128095601709,0.7584049843982911
4538,0.7574333400000001,0.0011494414591444097,0.7562838985408556,0.7585827814591445
4539,0.7575999400000001,0.0011492964404365288,0.7564506435595636,0.7587492364404366
4540,0.75776674,0.0011493544396747656,0.7566173855603252,0.7589160944396748
4541,0.75794014,0.0011433612674916372,0.7567967787325084,0.7590835012674916
4542,0.75810674,0.001164513472657168,0.7569422265273429,0.7592712534726571
4543,0.75826674,0.0011699824904672414,0.7570967575095328,0.7594367224904673
4544,0.7584333400000001,0.001159211442317577,0.7572741285576825,0.7595925514423176
4545,0.75860014,0.001138239424725723,0.7574619005752743,0.7597383794247257
4546,0.75876654,0.00113844439829089,0.7576280956017091,0.7599049843982909
4547,0.75893334,0.0011386273613434707,0.7577947126386565,0.7600719673613435
4548,0.7591001399999999,0.0011382394247257573,0.7579619005752741,0.7602383794247257
4549,0.7592731400000001,0.0011324891116474905,0.7581406508883526,0.7604056291116477
4550,0.7594335400000001,0.00114037763394408,0.758293162366056,0.7605739176339441
4551,0.75960654,0.0011433947909624236,0.7584631452090377,0.7607499347909624
4552,0.7597799399999999,0.001135537981751443,0.7586444020182485,0.7609154779817514
4553,0.75993994,0.001122344513952838,0.7588175954860471,0.7610622845139529
4554,0.76010014,0.0011194820623842126,0.7589806579376158,0.7612196220623842
4555,0.76025994,0.001116838622183155,0.7591431013778168,0.7613767786221831
4556,0.7604269400000001,0.0011375776492178527,0.7592893623507823,0.761564517649218
4557,0.76061334,0.001130383858695785,0.7594829561413042,0.7617437238586958
4558,0.76077334,0.0011434545325459471,0.759629885467454,0.7619167945325459
4559,0.7609467400000001,0.0011560862545675372,0.7597906537454325,0.7621028262545676
4560,0.7611065399999999,0.0011433947909624761,0.7599631452090374,0.7622499347909624
4561,0.7612733399999999,0.0011228240592363273,0.7601505159407635,0.7623961640592363
4562,0.76144674,0.001145334897748287,0.7603014051022517,0.7625920748977483
4563,0.7616267400000001,0.0011464247153651396,0.7604803152846349,0.7627731647153653
4564,0.76176654,0.0011384443982909761,0.760628095601709,0.762904984398291
4565,0.76193334,0.0011386273613435032,0.7607947126386565,0.7630719673613435
4566,0.76208694,0.0011316032025405647,0.7609553367974594,0.7632185432025406
4567,0.76226674,0.001128831797922102,0.7611379082020779,0.7633955717979222
4568,0.7624333400000001,0.0011193033851462945,0.7613140366148538,0.7635526433851464
4569,0.7625999400000001,0.0011294227321955186,0.7614705172678046,0.7637293627321956
4570,0.76276654,0.001144710071590214,0.7616218299284098,0.7639112500715902
4571,0.7629335399999999,0.0011345753161425235,0.7617989646838574,0.7640681153161424
4572,0.76308654,0.0011246837991187378,0.7619618562008812,0.7642112237991188
4573,0.76324674,0.0011305917158726812,0.7621161482841273,0.7643773317158727
4574,0.76342674,0.0011464247153650938,0.7622803152846349,0.7645731647153651
4575,0.7636001400000001,0.0011594486569055857,0.7624406913430946,0.7647595886569056
4576,0.76376654,0.0011533232625764779,0.7626132167374235,0.7649198632625764
4577,0.76393994,0.0011514533894170552,0.762788486610583,0.765091393389417
4578,0.76409334,0.0011462764361182664,0.7629470635638816,0.7652396164361183
4579,0.76425994,0.0011462444364096498,0.7631136955635903,0.7654061844364096
4580,0.7644467399999999,0.0011453348977482475,0.7633014051022516,0.7655920748977482
4581,0.7646135399999999,0.0011543626587862297,0.7634591773412137,0.7657679026587861
4582,0.7647667400000001,0.0011493544396746593,0.7636173855603254,0.7659160944396748
4583,0.7649199400000001,0.0011333006256065317,0.7637866393743935,0.7660532406256066
4584,0.76509994,0.001143364468575108,0.7639565755314249,0.7662433044685751
4585,0.76525334,0.0011276673569807472,0.7641256726430192,0.7663810073569808
4586,0.76542674,0.001140653158501737,0.7642860868414982,0.7665673931585018
4587,0.76560014,0.001159448656905586,0.7644406913430944,0.7667595886569055
4588,0.7657665400000001,0.0011590317286425042,0.7646075082713576,0.7669255717286426
4589,0.76593334,0.0011693654980372739,0.7647639745019628,0.7671027054980373
4590,0.7661067400000001,0.0011535975156006946,0.7649531424843994,0.7672603375156009
4591,0.7662731399999999,0.0011531827643526248,0.7651199572356473,0.7674263227643525
4592,0.7664335400000001,0.0011403776339441272,0.7652931623660559,0.7675739176339442
4593,0.76658654,0.0011483008090216976,0.7654382391909783,0.7677348408090218
4594,0.7667665400000001,0.0011590317286425042,0.7656075082713576,0.7679255717286426
4595,0.7669333399999999,0.0011592114423175771,0.7657741285576823,0.7680925514423175
4596,0.7671001399999999,0.001159448656905493,0.7659406913430944,0.7682595886569055
4597,0.7672733400000001,0.0011620592360116599,0.7661112807639885,0.7684353992360118
4598,0.76743334,0.001164179783366858,0.7662691602166332,0.7685975197833668
4599,0.7676067400000001,0.0011623861785139036,0.7664443538214861,0.768769126178514
4600,0.76776014,0.001151364229077874,0.7666087757709221,0.768911504229078
4601,0.76793334,0.0011436851262476265,0.7667896548737524,0.7690770251262476
4602,0.76809994,0.001164480359645484,0.7669354596403546,0.7692644203596455
4603,0.76826654,0.0011611651682684652,0.7671053748317316,0.7694277051682685
4604,0.7684401399999999,0.0011531827643526248,0.7672869572356473,0.7695933227643525
4605,0.76860014,0.001159448656905493,0.7674406913430944,0.7697595886569055
4606,0.76876674,0.0011742719139960457,0.767592468086004,0.769941011913996
4607,0.7689267399999999,0.0011799946728693847,0.7677467453271306,0.7701067346728693
4608,0.7690933400000001,0.0011614998355574285,0.7679318401644426,0.7702548398355575
4609,0.76926654,0.0011533232625764779,0.7681132167374236,0.7704198632625765
4610,0.7694401399999999,0.0011581769674795237,0.7682819630325204,0.7705983169674795
4611,0.7696067400000002,0.0011565213478358799,0.7684502186521643,0.770763261347836
4612,0.76976674,0.0011640938656311366,0.7686026461343689,0.7709308338656311
4613,0.76993334,0.001164179783366804,0.7687691602166332,0.7710975197833668
4614,0.77009314,0.0011513642290778342,0.7689417757709222,0.7712445042290778
4615,0.77026014,0.001151364229077874,0.7691087757709221,0.7714115042290779
4616,0.77041994,0.00115958868052424,0.7692603513194758,0.7715795286805243
4617,0.77058654,0.0011483008090216976,0.7694382391909783,0.7717348408090218
4618,0.7707599399999999,0.0011356396470711448,0.7696243003529287,0.7718955796470711
4619,0.7709333399999999,0.0011535038656198334,0.7697798361343801,0.7720868438656198
4620,0.77110674,0.0011460116613716959,0.7699607283386283,0.7722527516613718
4621,0.77127334,0.001166611189728579,0.7701067288102714,0.7724399511897286
4622,0.77143334,0.0011780365308427518,0.7702553034691573,0.7726113765308427
4623,0.7716069400000001,0.0011514533894170956,0.7704554866105829,0.7727583933894172
4624,0.7717797399999999,0.001145334897748287,0.7706344051022517,0.7729250748977482
4625,0.7719401400000001,0.0011474452004344568,0.7707926947995657,0.7730875852004345
4626,0.77210674,0.0011345285487814162,0.7709722114512186,0.7732412685487814
4627,0.77228634,0.0011395589796056582,0.7711467810203944,0.7734258989796056
4628,0.7724467399999999,0.0011453348977482475,0.7713014051022516,0.7735920748977482
4629,0.77261354,0.0011455124390420408,0.771468027560958,0.7737590524390421
4630,0.7727733400000001,0.0011365520524815058,0.7716367879475186,0.7739098920524816
4631,0.7729467400000001,0.001145334897748195,0.7718014051022519,0.7740920748977482
4632,0.77311354,0.0011455124390419885,0.771968027560958,0.774259052439042
4633,0.77327314,0.0011426423709980686,0.772130497629002,0.7744157823709981
4634,0.77342694,0.0011375776492177868,0.7722893623507823,0.7745645176492177
4635,0.77361334,0.001132637483045689,0.7724807025169543,0.7747459774830457
4636,0.77377314,0.0011531827643526636,0.7726199572356474,0.7749263227643526
4637,0.77394014,0.0011531827643526636,0.7727869572356474,0.7750933227643526
4638,0.77410674,0.001146826285014437,0.7729599137149856,0.7752535662850144
4639,0.77428014,0.0011387843904796073,0.7731413556095204,0.7754189243904797
4640,0.77444654,0.0011392540752615064,0.7733072859247385,0.7755857940752615
4641,0.77460674,0.001146826285014437,0.7734599137149856,0.7757535662850144
4642,0.7747865400000001,0.0011433558273783785,0.7736431841726218,0.7759298958273785
4643,0.77494674,0.0011453348977481952,0.7738014051022518,0.7760920748977481
4644,0.77512034,0.0011395589796056582,0.7739807810203944,0.7762598989796056
4645,0.7752863400000001,0.0011395589796057495,0.7741467810203944,0.7764258989796058
4646,0.7754599400000001,0.0011375776492178915,0.7743223623507822,0.7765975176492179
4647,0.7756201400000001,0.0011435904808977959,0.7744765495191023,0.776763730480898
4648,0.77577994,0.001151265915416608,0.7746286740845834,0.7769312059154165
4649,0.77594674,0.0011305917158727675,0.7748161482841271,0.7770773317158728
4650,0.77611334,0.001130383858695785,0.7749829561413042,0.7772437238586958
4651,0.7762797400000001,0.0011266956678712904,0.7751530443321288,0.7774064356678714
4652,0.7764401400000001,0.001132489111647451,0.7753076508883526,0.7775726291116475
4653,0.77661994,0.0011137051710394222,0.7755062348289606,0.7777336451710394
4654,0.77679994,0.001125034358586511,0.7756749056414135,0.7779249743585864
4655,0.7769533400000002,0.001143411198125961,0.7758099288018742,0.7780967511981262
4656,0.77712014,0.001143590480897743,0.7759765495191022,0.7782637304808977
4657,0.7772863400000001,0.0011395589796057495,0.7761467810203944,0.7784258989796058
4658,0.77744674,0.001145334897748287,0.7763014051022518,0.7785920748977483
4659,0.77761354,0.0011455124390420408,0.776468027560958,0.7787590524390421
4660,0.7777797399999999,0.001145334897748287,0.7766344051022517,0.7789250748977482
4661,0.77794674,0.001145334897748287,0.7768014051022517,0.7790920748977482
4662,0.77810674,0.0011427401401893737,0.7769639998598107,0.7792494801401894
4663,0.77828654,0.0011373928731972698,0.7771491471268027,0.7794239328731972
4664,0.7784533400000001,0.0011376243527632035,0.7773157156472369,0.7795909643527633
4665,0.7786201399999999,0.001137804547363066,0.7774823354526368,0.779757944547363
4666,0.77876674,0.001132644440237094,0.7776340955597629,0.7798993844402371
4667,0.77894014,0.0011324891116473983,0.7778076508883526,0.7800726291116474
4668,0.7790931400000001,0.0011424907824573772,0.7779506492175426,0.7802356307824575
4669,0.77927974,0.001145334897748287,0.7781344051022517,0.7804250748977483
4670,0.7794399399999999,0.0011514533894170956,0.7782884866105828,0.7805913933894171
4671,0.77962014,0.0011524554603107727,0.7784676845396893,0.7807725954603107
4672,0.7797933400000001,0.0011462764361183063,0.7786470635638818,0.7809396164361184
4673,0.7799533399999999,0.0011482108116544053,0.7788051291883455,0.7811015508116543
4674,0.78012674,0.0011464247153651396,0.7789803152846348,0.7812731647153652
4675,0.78027974,0.0011453348977482475,0.7791344051022517,0.7814250748977483
4676,0.78044674,0.001140761862967028,0.779305978137033,0.7815875018629671
4677,0.7805999399999999,0.0011335568834425272,0.7794663831165574,0.7817334968834424
4678,0.7807799400000002,0.0011493509942572266,0.7796305890057429,0.7819292909942575
4679,0.78094014,0.0011324891116473983,0.7798076508883526,0.7820726291116474
4680,0.78109314,0.001131526839275219,0.7799616131607248,0.7822246668392752
4681,0.78127314,0.0011426423709980686,0.780130497629002,0.7824157823709981
4682,0.7814533400000001,0.0011582262594156782,0.7802951137405845,0.7826115662594157
4683,0.7816203400000001,0.0011395589796057636,0.7804807810203944,0.7827598989796059
4684,0.78177334,0.0011722549500855666,0.7806010850499144,0.7829455949500855
4685,0.7819531399999999,0.0011624343370702647,0.7807907056629296,0.7831155743370702
4686,0.7821133400000001,0.0011751396376601456,0.78093820036234,0.7832884796376602
4687,0.7822733399999999,0.0011620592360116803,0.7811112807639883,0.7834353992360116
4688,0.78243994,0.0011621481437407133,0.7812777918562592,0.7836020881437407
4689,0.78261334,0.0011565028179818502,0.7814568371820182,0.7837698428179819
4690,0.78277994,0.0011504544354297903,0.7816294855645701,0.7839303944354298
4691,0.7829333399999999,0.0011535038656198334,0.7817798361343801,0.7840868438656198
4692,0.78310674,0.0011476877746146924,0.7819590522253853,0.7842544277746147
4693,0.78327974,0.001145334897748287,0.7821344051022517,0.7844250748977483
4694,0.78344674,0.0011503631722200145,0.78229637682778,0.7845971031722201
4695,0.78362694,0.0011317609765316879,0.7824951790234683,0.7847587009765317
4696,0.78377974,0.001145334897748287,0.7826344051022517,0.7849250748977482
4697,0.78393334,0.0011494414591444097,0.7827838985408556,0.7850827814591445
4698,0.78411314,0.0011415198587847745,0.7829716201412152,0.7852546598587847
4699,0.7842665400000001,0.0011403776339441272,0.7831261623660559,0.7854069176339442
4700,0.78444014,0.0011426423709980295,0.7832974976290019,0.785582782370998
4701,0.78461354,0.0011455124390420408,0.783468027560958,0.7857590524390421
4702,0.7847731400000001,0.001151271031512515,0.7836218689684876,0.7859244110315126
4703,0.7849467400000001,0.001145334897748195,0.7838014051022519,0.7860920748977482
4704,0.7851135399999999,0.0011455124390420408,0.7839680275609578,0.7862590524390419
4705,0.7852731399999999,0.0011512710315125883,0.7841218689684873,0.7864244110315125
4706,0.78544654,0.0011543626587862705,0.7842921773412137,0.7866009026587863
4707,0.78561354,0.0011455124390419677,0.7844680275609581,0.786759052439042
4708,0.78577974,0.001145334897748287,0.7846344051022517,0.7869250748977482
4709,0.78594674,0.001145334897748287,0.7848014051022517,0.7870920748977482
4710,0.7861135400000001,0.0011455124390420408,0.7849680275609581,0.7872590524390422
4711,0.78628654,0.0011373928731972698,0.7851491471268027,0.7874239328731972
4712,0.78646674,0.0011337921008720653,0.785332947899128,0.7876005321008721
4713,0.78662654,0.0011119256036264092,0.7855146143963736,0.7877384656036264
4714,0.78678014,0.0011197930558813013,0.7856603469441187,0.7878999330558812
4715,0.78693354,0.0011297177736053923,0.7858038222263947,0.7880632577736054
4716,0.7871199400000001,0.001113705171039474,0.7860062348289606,0.7882336451710396
4717,0.78727974,0.0011266956678713824,0.7861530443321286,0.7884064356678714
4718,0.78745994,0.001121751936927217,0.7863381880630728,0.7885816919369272
4719,0.78762694,0.0011317609765316879,0.7864951790234683,0.7887587009765317
4720,0.78778654,0.00113739287319731,0.7866491471268027,0.7889239328731974
4721,0.78794014,0.0011426423709980686,0.786797497629002,0.789082782370998
4722,0.78810674,0.0011427401401893737,0.7869639998598107,0.7892494801401894
4723,0.78828014,0.0011197930558813013,0.7871603469441187,0.7893999330558813
4724,0.7884535400000001,0.0011183088786198725,0.7873352311213803,0.78957184887862
4725,0.7886131399999999,0.001105209296015932,0.787507930703984,0.7897183492960159
4726,0.78877334,0.0011278107855486718,0.7876455292144513,0.7899011507855487
4727,0.78894014,0.00112786399357365,0.7878122760064263,0.7900680039935737
4728,0.78911994,0.0011391733441404148,0.7879807666558596,0.7902591133441403
4729,0.7892865400000001,0.0011433558273783785,0.7881431841726217,0.7904298958273784
4730,0.7894599400000001,0.0011375776492178915,0.7883223623507822,0.7905975176492179
4731,0.7896203399999999,0.001139558979605677,0.7884807810203942,0.7907598989796056
4732,0.7897797400000001,0.0011266956678713438,0.7886530443321287,0.7909064356678714
4733,0.78994674,0.0011266956678713824,0.7888200443321286,0.7910734356678714
4734,0.79011354,0.001126306595914282,0.7889872334040857,0.7912398465959143
4735,0.7902731399999999,0.0011239584903367486,0.7891491815096632,0.7913970984903367
4736,0.79045334,0.0011313223537082785,0.7893220176462917,0.7915846623537083
4737,0.7906335400000001,0.0011403776339441272,0.7894931623660559,0.7917739176339442
4738,0.7907933399999999,0.0011276527692512166,0.7896656872307487,0.7919209927692511
4739,0.7909401399999999,0.0011346724584654492,0.7898054675415345,0.7920748124584653
4740,0.79111334,0.0011303838586958711,0.7899829561413041,0.7922437238586959
4741,0.7912733399999999,0.0011278107855486896,0.7901455292144512,0.7924011507855486
4742,0.79144674,0.0011305917158726812,0.7903161482841273,0.7925773317158727
4743,0.7916201400000001,0.00112435180793203,0.7904957881920681,0.7927444918079322
4744,0.7917799400000001,0.0011219917147644416,0.7906579482852356,0.7929019317147645
4745,0.79194014,0.001123958490336787,0.7908161815096633,0.7930640984903368
4746,0.7920933400000001,0.0011165431330674126,0.7909767968669327,0.7932098831330675
4747,0.79227314,0.0011239584903367488,0.7911491815096633,0.7933970984903368
4748,0.79244674,0.001136900667604703,0.7913098393323953,0.7935836406676048
4749,0.79261354,0.0011368230064526294,0.7914767169935473,0.7937503630064526
4750,0.79277334,0.0011485887288320222,0.7916247512711679,0.793921928728832
4751,0.7929533400000002,0.001143411198125961,0.7918099288018742,0.7940967511981262
4752,0.7931133399999999,0.0011408626858654268,0.7919724773141344,0.7942542026858653
4753,0.7932865400000002,0.001139021135888217,0.7921475188641119,0.7944255611358885
4754,0.79344674,0.001122046669261097,0.792324693330739,0.7945687866692611
4755,0.79362014,0.0011348863326341944,0.7924852536673659,0.7947550263326342
4756,0.79377334,0.0011384885014790814,0.7926348514985209,0.7949118285014791
4757,0.79393354,0.001140377633944166,0.7927931623660559,0.7950739176339442
4758,0.7941067400000001,0.0011535975156006946,0.7929531424843994,0.7952603375156009
4759,0.79427974,0.0011474938030333682,0.7931322461969667,0.7954272338030334
4760,0.79445334,0.0011395589796057112,0.7933137810203943,0.7955928989796057
4761,0.79462694,0.0011375776492178527,0.7934893623507822,0.7957645176492179
4762,0.79477994,0.001156004544973747,0.7936239354550262,0.7959359445449737
4763,0.7949533400000001,0.0011498865891904535,0.7938034534108096,0.7961032265891905
4764,0.7951269400000001,0.0011375776492178527,0.7939893623507822,0.7962645176492179
4765,0.7952931400000001,0.001137520543990356,0.7941556194560097,0.7964306605439905
4766,0.7954599400000001,0.0011462444364096498,0.7943136955635904,0.7966061844364097
4767,0.79562694,0.0011375776492177868,0.7944893623507823,0.7967645176492177
4768,0.7957933400000001,0.0011566112864744792,0.7946367287135256,0.7969499512864746
4769,0.79594674,0.001145334897748287,0.7948014051022517,0.7970920748977482
4770,0.7961067400000001,0.001132278688309537,0.7949744613116906,0.7972390186883097
4771,0.79627314,0.001132489111647451,0.7951406508883526,0.7974056291116475
4772,0.7964467399999999,0.001135445519608982,0.795311294480391,0.7975821855196089
4773,0.79661334,0.0011352385511424262,0.7954781014488576,0.7977485785511423
4774,0.79678654,0.0011483008090216976,0.7956382391909783,0.7979348408090218
4775,0.7969599400000001,0.0011462444364095637,0.7958136955635906,0.7981061844364097
4776,0.7971199400000001,0.0011546005837517871,0.7959653394162483,0.7982745405837519
4777,0.79729334,0.0011484335714354833,0.7961449064285645,0.7984417735714354
4778,0.7974665400000001,0.0011504612761844967,0.7963160787238156,0.7986170012761845
4779,0.79762014,0.0011435904808977308,0.7964765495191023,0.7987637304808978
4780,0.79778654,0.001143355827378366,0.7966431841726217,0.7989298958273784
4781,0.79794014,0.0011486409743693051,0.7967914990256307,0.7990887809743693
4782,0.7980933400000001,0.0011566112864744792,0.7969367287135256,0.7992499512864746
4783,0.7982665400000001,0.0011297177736054448,0.7971368222263946,0.7993962577736056
4784,0.7984401400000001,0.0011324891116474905,0.7973076508883525,0.7995726291116476
4785,0.7986201399999999,0.0011243518079319913,0.7974957881920679,0.799744491807932
4786,0.7987733400000001,0.0011278107855486718,0.7976455292144514,0.7999011507855488
4787,0.79895994,0.0011375776492177868,0.7978223623507823,0.8000975176492178
4788,0.79911354,0.0011263065959143297,0.7979872334040857,0.8002398465959143
4789,0.79928654,0.0011483008090217698,0.7981382391909783,0.8004348408090217
4790,0.79944674,0.001145334897748287,0.7983014051022518,0.8005920748977483
4791,0.79962694,0.0011375776492177868,0.7984893623507823,0.8007645176492177
4792,0.7997933400000001,0.0011165431330674126,0.7986767968669327,0.8009098831330675
4793,0.79996674,0.001133792100872158,0.7988329478991278,0.8011005321008722
4794,0.8001269400000002,0.0011375776492178915,0.7989893623507823,0.801264517649218
4795,0.8002865400000001,0.0011349068895728882,0.7991516331104273,0.801421446889573
4796,0.80045354,0.0011202768622086499,0.7993332631377914,0.8015738168622086
4797,0.80061994,0.001119858789312263,0.7995000812106877,0.8017397987893123
4798,0.80079334,0.0011165431330674126,0.7996767968669326,0.8019098831330674
4799,0.8009599399999999,0.0011375776492177868,0.7998223623507822,0.8020975176492177
4800,0.8011201399999999,0.0011243518079320776,0.7999957881920678,0.8022444918079319
4801,0.80129314,0.0011229245691496683,0.8001702154308503,0.8024160645691496
4802,0.8014533399999999,0.0011141749718962231,0.8003391650281036,0.8025675149718962
4803,0.80162014,0.0011348863326341944,0.8004852536673659,0.8027550263326342
4804,0.8017933400000002,0.0011268400809342732,0.800666499919066,0.8029201800809345
4805,0.8019533400000001,0.001122779928570223,0.8008305600714298,0.8030761199285703
4806,0.8021267400000001,0.0011164490709387742,0.8010102909290613,0.8032431890709388
4807,0.8022933400000001,0.0011165431330674126,0.8011767968669327,0.8034098831330675
4808,0.8024401400000001,0.0011278639935737543,0.8013122760064263,0.8035680039935739
4809,0.8026201399999999,0.0011435904808977959,0.8014765495191021,0.8037637304808978
4810,0.8027867399999999,0.001154042299051446,0.8016326977009485,0.8039407822990514
4811,0.8029665400000001,0.001150461276184479,0.8018160787238157,0.8041170012761846
4812,0.80312694,0.0011375776492178527,0.8019893623507821,0.8042645176492178
4813,0.8032931400000001,0.001137520543990356,0.8021556194560097,0.8044306605439905
4814,0.8034599400000001,0.0011462444364096498,0.8023136955635904,0.8046061844364097
4815,0.8036201399999999,0.0011435904808977308,0.8024765495191022,0.8047637304808977
4816,0.8037799400000001,0.0011305371767439312,0.8026494028232561,0.804910477176744
4817,0.8039401400000001,0.0011278639935737543,0.8028122760064264,0.8050680039935739
4818,0.80411334,0.0011007915642845738,0.8030125484357155,0.8052141315642846
4819,0.80427994,0.0011219917147644416,0.8031579482852356,0.8054019317147645
4820,0.80445334,0.0011247400890872785,0.8033285999109128,0.8055780800890873
4821,0.80460654,0.001127572857069536,0.8034789671429304,0.8057341128570695
4822,0.80476674,0.0011357332556546915,0.8036310067443454,0.8059024732556547
4823,0.80495334,0.001124740089087225,0.8038285999109127,0.8060780800890872
4824,0.80510654,0.0011298320884096378,0.8039767079115904,0.8062363720884097
4825,0.8052797400000001,0.0011369006676047238,0.8041428393323954,0.8064166406676049
4826,0.80544674,0.0011407618629670502,0.804305978137033,0.8065875018629671
4827,0.80561994,0.0011137051710394614,0.8045062348289606,0.8067336451710395
4828,0.8057799400000001,0.001124506250760784,0.8046554337492393,0.8069044462507609
4829,0.80594014,0.0011324891116474905,0.8048076508883525,0.8070726291116476
4830,0.8061001400000001,0.0011382394247257638,0.8049619005752743,0.8072383794247259
4831,0.8062731399999998,0.0011512710315125883,0.8051218689684873,0.8074244110315124
4832,0.80644014,0.0011278639935737543,0.8053122760064262,0.8075680039935738
4833,0.80660654,0.001127572857069536,0.8054789671429304,0.8077341128570695
4834,0.8067667400000001,0.0011149599221496511,0.8056517800778505,0.8078816999221498
4835,0.80694014,0.001127863993573662,0.8058122760064264,0.8080680039935737
4836,0.80710674,0.0011234869060207824,0.8059832530939792,0.8082302269060209
4837,0.80726654,0.001150461276184479,0.8061160787238155,0.8084170012761844
4838,0.8074401400000001,0.0011385412104969698,0.8063015987895031,0.808578681210497
4839,0.80760674,0.0011535975156006415,0.8064531424843994,0.8087603375156006
4840,0.80776654,0.001140377633944166,0.8066261623660559,0.8089069176339442
4841,0.80794674,0.0011305917158727675,0.8068161482841272,0.8090773317158728
4842,0.80810654,0.0011385748758865276,0.8069679651241135,0.8092451148758866
4843,0.8082731400000001,0.0011239584903367488,0.8071491815096633,0.8093970984903368
4844,0.8084335399999999,0.001129717773605484,0.8073038222263944,0.8095632577736054
4845,0.80861354,0.0011263065959142434,0.8074872334040857,0.8097398465959142
4846,0.8087667399999999,0.0011357332556546915,0.8076310067443453,0.8099024732556546
4847,0.8089533400000001,0.0011349626725139048,0.8078183773274862,0.810088302672514
4848,0.80911334,0.0011350628475991888,0.8079782771524008,0.8102484028475992
4849,0.8092733400000001,0.001153574387718425,0.8081197656122816,0.8104269143877185
4850,0.8094401400000001,0.0011633894395257226,0.8082767505604743,0.8106035294395258
4851,0.80959994,0.001150794468182741,0.8084491455318172,0.8107507344681828
4852,0.8097731400000001,0.0011426423709980686,0.8086304976290021,0.8109157823709982
4853,0.80994674,0.001145334897748287,0.8088014051022517,0.8110920748977483
4854,0.8101203400000001,0.0011395589796057495,0.8089807810203944,0.8112598989796058
4855,0.8102865400000001,0.0011373928731972698,0.8091491471268029,0.8114239328731974
4856,0.81044674,0.0011407618629670675,0.809305978137033,0.8115875018629671
4857,0.8106201399999999,0.0011435904808977959,0.8094765495191021,0.8117637304808978
4858,0.81077994,0.001156004544973747,0.8096239354550262,0.8119359445449738
4859,0.81094674,0.0011407618629669753,0.809805978137033,0.812087501862967
4860,0.8111065399999999,0.0011489790024191056,0.8099575609975809,0.812255519002419
4861,0.81127334,0.0011485887288320551,0.8101247512711679,0.812421928728832
4862,0.81144014,0.0011486409743692878,0.8102914990256307,0.8125887809743693
4863,0.8115933399999999,0.0011587491825239696,0.8104345908174759,0.812752089182524
4864,0.8117599400000002,0.0011584154298005665,0.8106015245701996,0.8129183554298007
4865,0.81195334,0.0011434111981260661,0.8108099288018739,0.8130967511981261
4866,0.81212014,0.0011435904808977959,0.8109765495191021,0.8132637304808978
4867,0.81228674,0.001132731842935449,0.8111540081570645,0.8134194718429355
4868,0.81244014,0.0011486409743693051,0.8112914990256307,0.8135887809743693
4869,0.81260654,0.0011489790024190882,0.8114575609975809,0.813755519002419
4870,0.81276674,0.0011357332556546915,0.8116310067443454,0.8139024732556547
4871,0.8129335400000001,0.0011357846397975374,0.8117977553602025,0.8140693246397976
4872,0.81309974,0.001135733255654742,0.8119640067443452,0.8142354732556547
4873,0.8132667400000001,0.001135733255654638,0.8121310067443455,0.8144024732556547
4874,0.8134133400000001,0.0011215772233778803,0.8122917627766222,0.814534917223378
4875,0.8135935400000001,0.0011079639199902147,0.8124855760800098,0.8147015039199903
4876,0.81377314,0.001123958490336787,0.8126491815096633,0.8148970984903368
4877,0.8139467400000001,0.0011407618629670675,0.812805978137033,0.8150875018629672
4878,0.8141131400000001,0.0011618810558744995,0.8129512589441257,0.8152750210558746
4879,0.8142733400000001,0.0011485887288320222,0.813124751271168,0.8154219287288321
4880,0.81445334,0.0011349626725139577,0.813318377327486,0.815588302672514
4881,0.81461334,0.0011408626858654097,0.8134724773141345,0.8157542026858654
4882,0.8147733400000001,0.0011278107855486718,0.8136455292144514,0.8159011507855488
4883,0.81495334,0.0011247400890872785,0.8138285999109127,0.8160780800890872
4884,0.8151133400000001,0.001121577223377934,0.8139917627766222,0.816234917223378
4885,0.81528674,0.0011138817387855876,0.8141728582612144,0.8164006217387856
4886,0.81545334,0.0011141749718962233,0.8143391650281038,0.8165675149718963
4887,0.8156199400000002,0.0011137051710394614,0.8145062348289607,0.8167336451710396
4888,0.8157867400000001,0.0011138817387856394,0.8146728582612144,0.8169006217387857
