,Mean,Std,Error1,Error2
1271,0.21379334000000005,0.0022964287737702637,0.2114969112262298,0.2160897687737703
1272,0.21395334,0.0023034287731553246,0.21164991122684468,0.2162567687731553
1273,0.21413336,0.0022935662434296665,0.21183979375657033,0.21642692624342966
1274,0.21430668000000003,0.002307996558056361,0.21199868344194367,0.21661467655805638
1275,0.21447333999999998,0.00230795698573438,0.2121653830142656,0.21678129698573437
1276,0.21464,0.00230798818129556,0.21233201181870442,0.21694798818129557
1277,0.21480668,0.002307991864587009,0.21249868813541298,0.21711467186458702
1278,0.21496666000000003,0.0023114033741430517,0.212655256625857,0.21727806337414307
1279,0.21513334000000003,0.0023114242845051307,0.2128219157154949,0.21744476428450515
1280,0.21530002,0.00231143257678004,0.21298858742321997,0.21761145257678005
1281,0.21547333999999996,0.00230795698573438,0.21316538301426557,0.21778129698573434
1282,0.21562667999999996,0.002300642229248167,0.2133260377707518,0.21792732222924813
1283,0.21579998000000003,0.002293556070167006,0.21350642392983302,0.21809353607016704
1284,0.21596668000000002,0.0022935560701669963,0.21367312392983304,0.218260236070167
1285,0.21614001999999996,0.002290235601854106,0.21384978439814586,0.21843025560185406
1286,0.2163,0.0022972952705301347,0.21400270472946986,0.21859729527053012
1287,0.21645333999999994,0.0023034287731553728,0.21414991122684457,0.2187567687731553
1288,0.21661999999999998,0.0023190509319547118,0.21430094906804525,0.2189390509319547
1289,0.21678668,0.002315466811897724,0.21447121318810228,0.21910214681189774
1290,0.21696668,0.0023113929192155776,0.2146552870807844,0.21927807291921558
1291,0.21713334000000004,0.0023114242845051307,0.21482191571549492,0.21944476428450516
1292,0.21729333999999997,0.0023142438415171447,0.21497909615848282,0.21960758384151713
1293,0.21746002,0.002314254211835858,0.21514576578816413,0.21977427421183587
1294,0.21763333999999998,0.0023114242845051177,0.21532191571549486,0.2199447642845051
1295,0.21780668000000003,0.0023079965580563265,0.2154986834419437,0.22011467655805636
1296,0.21797331999999997,0.002307977999678498,0.21566534200032147,0.22028129799967847
1297,0.21813336000000003,0.0023108028914210978,0.21582255710857892,0.22044416289142113
1298,0.21830000000000002,0.0023108360683960307,0.215989163931604,0.22061083606839604
1299,0.21847334,0.0022902144251139653,0.21618312557488603,0.22076355442511394
1300,0.21864,0.0022902440437647578,0.21634975595623523,0.22093024404376477
1301,0.21879334,0.0022948058747963625,0.21649853412520365,0.22108814587479636
1302,0.21897332,0.00230447793588914,0.21666884206411086,0.22127779793588914
1303,0.21912668000000002,0.002312655569253688,0.21681402443074632,0.22143933556925371
1304,0.21930668,0.0023294188120645183,0.21697726118793548,0.22163609881206453
1305,0.21946002,0.002333490542513515,0.21712652945748648,0.22179351054251353
1306,0.21964,0.0023289326364238244,0.21731106736357617,0.22196893263642384
1307,0.21979997999999998,0.0023130178700131046,0.21748696212998686,0.2221129978700131
1308,0.21997999999999998,0.00230526739880649,0.2176747326011935,0.22228526739880647
1309,0.22015333999999998,0.002319635197180771,0.21783370480281922,0.22247297519718073
1310,0.22032667999999997,0.002312672504268613,0.21801400749573135,0.22263935250426858
1311,0.22048666,0.002315423480273131,0.21817123651972686,0.22280208348027314
1312,0.22062668,0.0023120554117494565,0.21831462458825054,0.22293873541174944
1313,0.22079999999999997,0.0023092745375983,0.21849072546240167,0.22310927453759827
1314,0.22098004000000002,0.002305249034920096,0.2186747909650799,0.22328528903492012
1315,0.22114666,0.002305245275019568,0.21884141472498042,0.22345190527501957
1316,0.22132001999999998,0.00231543758866442,0.21900458241133555,0.2236354575886644
1317,0.22148001999999994,0.0023224073721033627,0.21915761262789657,0.22380242737210332
1318,0.22163333999999998,0.0023322669000352294,0.21930107309996474,0.22396560690003522
1319,0.22180002000000001,0.0023281797851540257,0.21947184021484598,0.22412819978515405
1320,0.22196667999999997,0.002310792794042752,0.21965588720595722,0.22427747279404273
1321,0.22214667999999996,0.00231675170162879,0.21982992829837117,0.22446343170162875
1322,0.22231997999999997,0.002315466811897772,0.2200045131881022,0.22463544681189773
1323,0.22248001999999997,0.002304655409600319,0.22017536459039966,0.2247846754096003
1324,0.22265334,0.002319037204962435,0.22033430279503757,0.22497237720496244
1325,0.22281997999999997,0.0023190594121324133,0.22050092058786755,0.2251390394121324
1326,0.22297332,0.002307977999678498,0.2206653420003215,0.2252812979996785
1327,0.22314002,0.0023079671676607266,0.22083205283233925,0.22544798716766073
1328,0.22330666,0.0023080002411178424,0.22099865975888214,0.22561466024111784
1329,0.22346001999999995,0.0023315760768201493,0.22112844392317982,0.2257915960768201
1330,0.22363331999999997,0.00232817978515407,0.2213051402148459,0.22596149978515404
1331,0.22381334000000003,0.002323717758894115,0.2214896222411059,0.22613705775889414
1332,0.22397335999999995,0.0023096361191754676,0.22166372388082448,0.22628299611917543
1333,0.22415333999999998,0.002321189758076637,0.22183215024192335,0.2264745297580766
1334,0.22432,0.0022998303078705638,0.22202016969212943,0.22661983030787056
1335,0.22447334,0.0023102398637371247,0.22216310013626286,0.22678357986373712
1336,0.22465334,0.0023211789877129194,0.2223321610122871,0.22697451898771293
1337,0.22481999999999996,0.002321208497744209,0.22249879150225577,0.22714120849774416
1338,0.2249867,0.0022998303078705638,0.22268686969212945,0.22728653030787058
1339,0.22516002,0.002296385517938981,0.222863634482061,0.22745640551793897
1340,0.22531333999999997,0.0023240759933788866,0.22298926400662109,0.22763741599337886
1341,0.22546664,0.002328635629075558,0.22313800437092443,0.22779527562907556
1342,0.22563336,0.0023130833205917936,0.2233202766794082,0.2279464433205918
1343,0.22580002000000002,0.0023131128619243504,0.22348690713807567,0.22811313286192436
1344,0.22596,0.002320089439008737,0.22363991056099125,0.22828008943900874
1345,0.22613332000000003,0.0023344881670293075,0.22379883183297072,0.22846780816702933
1346,0.22630002,0.0023150267583766835,0.2239849932416233,0.22861504675837668
1347,0.22647333999999994,0.0022908199412001134,0.22418252005879982,0.22876415994120006
1348,0.22664668,0.0023111258927198293,0.22433555410728015,0.22895780589271983
1349,0.22680004000000004,0.0023002319932997656,0.22449980800670027,0.2291002719932998
1350,0.22698000000000002,0.0023067781774587476,0.22467322182254126,0.22928677817745877
1351,0.22714003999999996,0.002307476111035584,0.2248325638889644,0.22944751611103553
1352,0.22731334000000003,0.002326098618502681,0.22498724138149734,0.22963943861850272
1353,0.22747335999999999,0.00232942246125514,0.22514393753874484,0.22980278246125513
1354,0.22764668000000002,0.0023052350090608975,0.2253414449909391,0.22995191500906093
1355,0.22781336,0.002328242709212233,0.22548511729078777,0.23014160270921222
1356,0.22797998000000003,0.0023111258927197924,0.22566885410728024,0.2302911058927198
1357,0.22814,0.0023145915168771873,0.22582540848312282,0.2304545915168772
1358,0.22830667999999998,0.002310279757302139,0.22599640024269785,0.23061695975730212
1359,0.22848001999999998,0.0023246760595833672,0.22615534394041661,0.23080469605958334
1360,0.22865334,0.00231615274928058,0.22633718725071944,0.23096949274928058
1361,0.22880669999999997,0.0023044816250080797,0.2265022183749919,0.23111118162500804
1362,0.22896668,0.00230736128770508,0.22665931871229492,0.2312740412877051
1363,0.22913334000000002,0.002310822365089934,0.2268225176349101,0.23144416236508994
1364,0.22930668,0.002307996558056365,0.22699868344194365,0.23161467655805637
1365,0.22948668,0.002321211944653061,0.22716546805534693,0.23180789194465307
1366,0.22964002000000003,0.002307967167660748,0.2273320528323393,0.23194798716766077
1367,0.22982666,0.0023126763960831195,0.22751398360391686,0.2321393363960831
1368,0.23000002,0.002311432576779996,0.22768858742322,0.23231145257678
1369,0.23014663999999999,0.0023246726894339083,0.2278219673105661,0.23247131268943388
1370,0.23029336000000003,0.0023166370265969684,0.22797672297340307,0.232609997026597
1371,0.23044665999999997,0.002306809533316534,0.22813985046668345,0.2327534695333165
1372,0.23062668,0.002300642229248176,0.22832603777075183,0.23292732222924817
1373,0.23081334,0.002289672053591926,0.22852366794640808,0.23310301205359193
1374,0.23099335999999998,0.0023184284435797966,0.22867493155642019,0.23331178844357978
1375,0.23114665999999998,0.0023266928606930186,0.22881996713930697,0.23347335286069298
1376,0.23130002,0.0023150267583766835,0.2289849932416233,0.2336150467583767
1377,0.23144669999999995,0.0023224175625843045,0.22912428243741564,0.23376911756258426
1378,0.23161333999999995,0.002305249034920096,0.22930809096507984,0.23391858903492005
1379,0.23178002000000003,0.0023209730722263586,0.22945904692777366,0.2341009930722264
1380,0.23196002,0.0023340848317916604,0.22962593516820834,0.23429410483179164
1381,0.23214002000000003,0.0023317159158010624,0.22980830408419897,0.2344717359158011
1382,0.23232,0.0023271780722583448,0.22999282192774165,0.23464717807225835
1383,0.23250001999999997,0.0023167091125128434,0.23018331088748714,0.2348167291125128
1384,0.23265332,0.002324901575766184,0.23032841842423382,0.23497822157576617
1385,0.23280668,0.0023353806021717293,0.23047129939782826,0.23514206060217172
1386,0.23295331999999996,0.0023254998509997615,0.2306278201490002,0.23527881985099972
1387,0.23313332,0.0023157458608404837,0.23081757413915951,0.2354490658608405
1388,0.2333,0.002309997595236847,0.23099000240476317,0.23560999759523685
1389,0.23347336,0.002325845868281055,0.23114751413171894,0.23579920586828104
1390,0.23364666,0.0023231120653124026,0.2313235479346876,0.23596977206531242
1391,0.23381332000000002,0.0023224073721033393,0.23149091262789667,0.23613572737210337
1392,0.23399334000000005,0.0023120848217571526,0.2316812551782429,0.2363054248217572
1393,0.23416001999999997,0.002312041498762492,0.23184797850123748,0.23647206149876246
1394,0.23432667999999998,0.002310259413356016,0.23201642058664396,0.236636939413356
1395,0.2345,0.002313069630382951,0.23218693036961705,0.23681306963038293
1396,0.23465337999999997,0.002323608640025232,0.23232977135997473,0.2369769886400252
1397,0.23480668,0.0023138804111275746,0.23249279958887242,0.23712056041112756
1398,0.23497333999999998,0.0023294436391550445,0.23264389636084493,0.23730278363915502
1399,0.23514666,0.0023209609363364675,0.23282569906366354,0.23746762093633647
1400,0.23533331999999998,0.0023135882427519484,0.23301973175724805,0.23764690824275192
1401,0.23551333999999996,0.002305249034920096,0.23320809096507986,0.23781858903492006
1402,0.23566667999999996,0.002293556070167021,0.23337312392983295,0.23796023607016697
1403,0.23581999999999997,0.002321208497744232,0.23349879150225575,0.2381412084977442
1404,0.23597334,0.002329443639155044,0.23364389636084495,0.23830278363915505
1405,0.23614000000000002,0.002330125175822078,0.23380987482417795,0.23847012517582208
1406,0.23630666000000003,0.00232800572765619,0.23397865427234385,0.2386346657276562
1407,0.23649333999999994,0.0023162815271464817,0.23417705847285347,0.2388096215271464
1408,0.23666002000000005,0.0023126412998993066,0.23434737870010075,0.23897266129989936
1409,0.23683338000000004,0.002329385231557848,0.2345039947684422,0.23916276523155788
1410,0.23700665999999995,0.0023282377934824264,0.23467842220651752,0.23933489779348238
1411,0.23717336000000003,0.0023102902897688,0.23486306971023121,0.23948365028976884
1412,0.23731333999999998,0.002306817986534704,0.23500652201346528,0.2396201579865347
1413,0.23745998,0.002318424920501,0.235141555079499,0.23977840492050098
1414,0.23764,0.002313872055667742,0.23532612794433225,0.23995387205566773
1415,0.23780667999999996,0.002331086132471288,0.23547559386752867,0.24013776613247126
1416,0.2379867,0.002338478850663367,0.23564822114933662,0.24032517885066337
1417,0.23815334,0.00233279224814385,0.23582054775185615,0.24048613224814383
1418,0.23832,0.0023327758861493427,0.23598722411385067,0.24065277588614933
1419,0.23849335999999996,0.0023512830780235707,0.2361420769219764,0.24084464307802353
1420,0.23866004,0.0023351336156631204,0.23632490638433687,0.2409951736156631
1421,0.23880666,0.002331107295471404,0.2364755527045286,0.2411377672954714
1422,0.23897338,0.0023138804111276015,0.23665949958887242,0.2412872604111276
1423,0.23913334000000003,0.0023172994342552807,0.23681604056574473,0.24145063943425532
1424,0.23930004,0.002317299434255329,0.23698274056574467,0.2416173394342553
1425,0.23948001999999996,0.002291325162869753,0.2371886948371302,0.24177134516286972
1426,0.23966004000000002,0.002302295497541529,0.2373577445024585,0.24196233549754154
1427,0.23983333999999998,0.00231669904130856,0.2375166409586914,0.24215003904130855
1428,0.24000668000000003,0.0023310861324712675,0.23767559386752876,0.2423377661324713
1429,0.24016666000000003,0.0023328582850229013,0.23783380171497714,0.24249951828502292
1430,0.24032002000000002,0.0023212000252024975,0.23799881997479752,0.24264122002520253
1431,0.24049335999999996,0.0023184331159211884,0.23817492688407876,0.24281179311592116
1432,0.24065334,0.0023211897580766735,0.2383321502419233,0.24297452975807668
1433,0.24080668,0.0023316810345756873,0.23847499896542432,0.24313836103457567
1434,0.24097336,0.0023258458682810066,0.238647514131719,0.243299205868281
1435,0.2411467,0.0023231343773014988,0.2388235656226985,0.2434698343773015
1436,0.24132000000000003,0.0023196492795248295,0.2390003507204752,0.24363964927952486
1437,0.24149336,0.0023184331159211923,0.2391749268840788,0.2438117931159212
1438,0.24164665999999996,0.0023289577310462483,0.2393177022689537,0.2439756177310462
1439,0.24182667999999996,0.002318424920500987,0.23950825507949897,0.24414510492050095
1440,0.24198666000000002,0.0023040096219417005,0.23968265037805833,0.2442906696219417
1441,0.24215334000000005,0.002304019965842282,0.23984932003415776,0.24445735996584234
1442,0.24230668,0.002310279757302139,0.23999640024269786,0.24461695975730213
1443,0.24248002,0.0023246760595833672,0.24015534394041663,0.24480469605958335
1444,0.24264666,0.00233062502410836,0.24031603497589163,0.24497728502410834
1445,0.24280668,0.002337755643132959,0.24046892435686704,0.24514443564313296
1446,0.24298002,0.002346071279181412,0.24063394872081859,0.2453260912791814
1447,0.24315334000000005,0.0023391067147524505,0.2408142332852476,0.2454924467147525
1448,0.24331334,0.002324672689433947,0.24098866731056603,0.24563801268943394
1449,0.24348664000000003,0.0023040308164171907,0.24118260918358284,0.24579067081641723
1450,0.24364667999999998,0.0023052241641541038,0.24134145583584588,0.24595190416415408
1451,0.24380667999999997,0.0023102797573021356,0.24149640024269783,0.2461169597573021
1452,0.24398002000000002,0.0023246832283130244,0.241655336771687,0.24630470322831305
1453,0.24414664,0.0023246726894339083,0.2418219673105661,0.2464713126894339
1454,0.24431336000000003,0.002306809533316534,0.2420065504666835,0.24662016953331656
1455,0.24447333999999996,0.0023096394389600958,0.24216370056103986,0.24678297943896005
1456,0.24464667999999995,0.0023241104872617343,0.24232256951273823,0.24697079048726167
1457,0.24480668,0.0023275120959943578,0.24247916790400564,0.24713419209599435
1458,0.24496668000000002,0.002313072873257548,0.24265360712674247,0.24727975287325757
1459,0.24514000000000005,0.0023102713888199003,0.24282972861118016,0.24745027138881995
1460,0.2453133,0.0023282757096186025,0.2429850242903814,0.24764157570961862
1461,0.24547335999999995,0.0023316914703708225,0.24314166852962912,0.24780505147037077
1462,0.24564,0.0023310760519554266,0.24330892394804457,0.24797107605195542
1463,0.24581334,0.0023282510846126415,0.24348508891538734,0.24814159108461264
1464,0.24596666000000003,0.002317289006144895,0.24364937099385514,0.24828394900614492
1465,0.24613334,0.0023172994342552807,0.2438160405657447,0.2484506394342553
1466,0.24629333999999997,0.0023184366387719204,0.24397490336122804,0.2486117766387719
1467,0.24646668,0.00231144663728151,0.2441552333627185,0.2487781266372815
1468,0.24665330000000002,0.0023212084977442364,0.2443320915022558,0.24897450849774425
1469,0.24682002,0.0023212000252024845,0.24449881997479753,0.24914122002520248
1470,0.24697331999999994,0.0023317159158010624,0.24464160408419888,0.249305035915801
1471,0.24715334000000003,0.002321243249424761,0.24483209675057527,0.2494745832494248
1472,0.24731334,0.002343812493140156,0.24496952750685982,0.24965715249314016
1473,0.24747333999999999,0.002331705480544233,0.24514163451945575,0.24980504548054422
1474,0.24764,0.00232583390099123,0.24531416609900877,0.24996583390099122
1475,0.24780664,0.002331705480544233,0.24547493451945576,0.25013834548054426
1476,0.24797335999999998,0.0023316914703707956,0.24564166852962918,0.2503050514703708
1477,0.24814666000000002,0.002330625024108312,0.24581603497589172,0.2504772850241083
1478,0.24830668,0.00233346554442097,0.24597321445557904,0.250640145544421
1479,0.24847998,0.002330622020405685,0.2461493579795943,0.25081060202040567
1480,0.24865333999999994,0.002342663062200796,0.24631067693779915,0.25099600306220077
1481,0.2488,0.002332826850625644,0.24646717314937436,0.25113282685062566
1482,0.24896665999999995,0.002332858285022897,0.24663380171497706,0.25129951828502284
1483,0.24913334000000004,0.002332815061894078,0.24680052493810595,0.2514661550618941
1484,0.24929333999999997,0.0023356087960101214,0.24695773120398987,0.2516289487960101
1485,0.24947336,0.002331107295471408,0.2471422527045286,0.2518044672954714
1486,0.24963333999999998,0.0023166990413085752,0.2473166409586914,0.2519500390413086
1487,0.24981334,0.0023282510846126415,0.24748508891538734,0.25214159108461265
1488,0.24997333999999993,0.0023317054805442215,0.2476416345194557,0.25230504548054417
1489,0.25014667999999995,0.0023246433666263538,0.2478220366333736,0.2524713233666263
1490,0.25031334,0.002324672689433899,0.2479886673105661,0.2526380126894339
1491,0.25048668,0.0023390824177442022,0.24814759758225582,0.25282576241774424
1492,0.25066668,0.0023310522188488268,0.24833562778115115,0.2529977322188488
1493,0.25082002,0.0023219172157938916,0.2484981027842061,0.25314193721579387
1494,0.25098,0.002324686598232097,0.24865531340176789,0.2533046865982321
1495,0.2511467,0.00232468659823212,0.24882201340176788,0.2534713865982321
1496,0.25129999999999997,0.0023352116253136097,0.24896478837468636,0.25363521162531355
1497,0.25146668,0.002334512440960643,0.24913216755903936,0.25380119244096067
1498,0.25162666,0.002320108331091471,0.24930655166890853,0.2539467683310915
1499,0.2518067,0.0023162691510271475,0.24949043084897285,0.25412296915102717
1500,0.25197334,0.0023162449024228845,0.2496570950975771,0.25428958490242287
1501,0.25213998,0.002337755643132948,0.24980222435686703,0.2544777356431329
1502,0.25231334,0.002330633390947587,0.24998270660905242,0.2546439733909476
1503,0.25247334,0.002331705480544233,0.25014163451945576,0.2548050454805442
1504,0.25263333999999993,0.002317299434255329,0.2503160405657446,0.2549506394342553
1505,0.25280668,0.0023316810345757107,0.2504749989654243,0.2551383610345757
1506,0.25297336,0.0023316914703707956,0.25064166852962916,0.2553050514703708
1507,0.25314000000000003,0.002331672742903659,0.2508083272570964,0.25547167274290367
1508,0.2533067,0.0023162691510271566,0.2509904308489728,0.25562296915102717
1509,0.25346663999999997,0.0023172994342552807,0.25114934056574467,0.25578393943425526
1510,0.25363336000000003,0.002319809618912738,0.25131355038108727,0.2559531696189128
1511,0.25380002,0.0023173077055065497,0.2514827122944935,0.25611732770550655
1512,0.25396665999999996,0.002317289006144904,0.25164937099385504,0.2562839490061449
1513,0.25413334,0.0023172994342552807,0.2518160405657447,0.2564506394342553
1514,0.25430004,0.002317299434255329,0.25198274056574466,0.25661733943425535
1515,0.2544667,0.0023173181341801176,0.25214938186581987,0.2567840181341801
1516,0.25463333999999993,0.002317299434255329,0.2523160405657446,0.2569506394342553
1517,0.25480669999999994,0.0023145915168772315,0.2524921084831227,0.2571212915168772
1518,0.25496665999999996,0.002317289006144904,0.25264937099385504,0.2572839490061449
1519,0.25512668,0.002320817313361793,0.2528058626866382,0.2574474973133618
1520,0.25528666,0.0023219393958499477,0.25296472060415004,0.25760859939584996
1521,0.25547336,0.0023316914703708225,0.25314166852962916,0.2578050514703708
1522,0.25563331999999994,0.002317307705506553,0.2533160122944934,0.2579506277055065
1523,0.25580004,0.002317299434255316,0.2534827405657447,0.2581173394342553
1524,0.2559666399999999,0.002317299434255329,0.25364934056574456,0.25828393943425526
1525,0.25614002,0.0023317159158010624,0.25380830408419897,0.2584717359158011
1526,0.25629334,0.0023363283401525207,0.25395701165984746,0.2586296683401525
1527,0.25646,0.0023363528083318232,0.2541236471916682,0.25879635280833185
1528,0.25662002,0.0023219172157938955,0.2542981027842061,0.2589419372157939
1529,0.2568,0.002317310942666098,0.2544826890573339,0.25911731094266605
1530,0.25696002,0.002318446990336395,0.2546415730096636,0.2592784669903364
1531,0.25712668000000005,0.0023184249205009523,0.2548082550794991,0.259445104920501
1532,0.25730002,0.002318148207513941,0.2549818717924861,0.25961816820751393
1533,0.25746666,0.0023217154827842013,0.2551449445172158,0.2597883754827842
1534,0.25763334,0.0023181374232344523,0.25531520257676554,0.25995147742323443
1535,0.25779334,0.002320836200165796,0.25547250379983416,0.2601141762001658
1536,0.25796667999999995,0.0023173213711093037,0.25564935862889065,0.26028400137110924
1537,0.25813998,0.0023316810345756756,0.25580829896542434,0.26047166103457564
1538,0.25830001999999996,0.002332818634613472,0.2559672013653865,0.26063283863461345
1539,0.25847334,0.0023294436391550688,0.25614389636084495,0.26080278363915504
1540,0.25863334,0.0023322669000352386,0.25630107309996475,0.26096560690003523
1541,0.25880000000000003,0.0023173181341801137,0.2564826818658199,0.26111731813418015
1542,0.25896665999999996,0.002317289006144904,0.25664937099385504,0.2612839490061449
1543,0.25914000000000004,0.002331672742903659,0.2568083272570964,0.26147167274290367
1544,0.25930666,0.0023146161437698717,0.25699204385623015,0.2616212761437699
1545,0.2594667,0.0023173181341801176,0.25714938186581987,0.2617840181341801
1546,0.25963334,0.002317299434255329,0.25731604056574464,0.26195063943425534
1547,0.25980002,0.002332823278133185,0.25746719672186685,0.2621328432781332
1548,0.25996666,0.002332804703141707,0.2576338552968583,0.26229946470314175
1549,0.26014004,0.002325856330042783,0.25781418366995723,0.2624658963300428
1550,0.26030001999999997,0.0023157458608405314,0.2579842741391594,0.2626157658608405
1551,0.26046668000000006,0.002315777527527197,0.25815090247247285,0.26278245752752727
1552,0.26063334,0.0023328150618941263,0.25830052493810585,0.26296615506189414
1553,0.26079334,0.0023398949651640363,0.25845344503483597,0.263133234965164
1554,0.26097334,0.0023294436391550575,0.25864389636084495,0.26330278363915505
1555,0.26114000000000004,0.0023294040740068915,0.25881059592599315,0.26346940407400693
1556,0.26131334,0.0023282510846126207,0.2589850889153874,0.2636415910846126
1557,0.26148,0.0023282757096186025,0.2591517242903814,0.26380827570961857
1558,0.26163998,0.002331086132471315,0.2593088938675287,0.2639710661324713
1559,0.26180665999999997,0.0023488953910295878,0.25945776460897035,0.2641555553910296
1560,0.26197336,0.0023488847477047296,0.25962447525229526,0.2643222447477047
1561,0.26213332,0.0023344881670293283,0.2597988318329707,0.2644678081670293
1562,0.26231336,0.002324664301141104,0.2599886956988589,0.2646380243011411
1563,0.26248,0.0023067781774587476,0.26017322182254127,0.2647867781774587
1564,0.26264667999999997,0.002306788436766601,0.26033989156323334,0.2649534684367666
1565,0.26280665999999997,0.0023080002411178424,0.26049865975888215,0.2651146602411178
1566,0.26298000000000005,0.002306778177458761,0.26067322182254127,0.2652867781774588
1567,0.26314666,0.002306809533316521,0.26083985046668345,0.2654534695333165
1568,0.26330668,0.002307991864587009,0.260998688135413,0.26561467186458704
1569,0.26348668000000003,0.002319657398625936,0.2611670226013741,0.26580633739862597
1570,0.2636467,0.002343837309840433,0.26130286269015957,0.26599053730984046
1571,0.26381334,0.0023224036401969486,0.2614909363598031,0.26613574364019693
1572,0.26398668000000003,0.00233907529314469,0.26164760470685533,0.26632575529314473
1573,0.26414670000000007,0.002323134377301511,0.26182356562269854,0.2664698343773016
1574,0.26431998,0.002315466811897724,0.2620045131881023,0.2666354468118977
1575,0.26448668000000003,0.002336820585111334,0.2621498594148887,0.26682350058511134
1576,0.26465334,0.002321189758076685,0.26233215024192336,0.2669745297580767
1577,0.26480668,0.002309679342895899,0.26249700065710413,0.2671163593428959
1578,0.26495329999999995,0.002323001052518069,0.26263029894748185,0.26727630105251804
1579,0.26513336,0.002330465738430865,0.2628028942615691,0.26746382573843086
1580,0.26530001999999997,0.002334488167029307,0.26296553183297067,0.2676345081670293
1581,0.26546668,0.002334512440960643,0.26313216755903934,0.2678011924409607
1582,0.26563998,0.002331086132471315,0.2633088938675287,0.2679710661324713
1583,0.26580669999999995,0.0023138720556677415,0.2634928279443322,0.2681205720556677
1584,0.26598004,0.0023068179865346765,0.26367322201346527,0.2682868579865347
1585,0.26614666,0.002324664301141139,0.26382199569885884,0.2684713243011411
1586,0.26631334,0.002303326652474589,0.26401001334752544,0.2686166666524746
1587,0.26647334,0.0023102398637370766,0.26416310013626293,0.2687835798637371
1588,0.26664667999999997,0.002306788436766601,0.26433989156323334,0.2689534684367666
1589,0.2668000199999999,0.002317307705506553,0.2644827122944934,0.26911732770550645
1590,0.2669667,0.0023173181341800903,0.26464938186581993,0.26928401813418007
1591,0.26714666,0.0023282409203087026,0.2648184190796913,0.2694749009203087
1592,0.26730001999999997,0.0023150267583766353,0.26498499324162333,0.2696150467583766
1593,0.26746000000000003,0.0023237945509446147,0.2651362054490554,0.26978379455094464
1594,0.2676267,0.0022986903282086694,0.2653280096717913,0.26992539032820867
1595,0.26780002,0.0022958931937265737,0.26550412680627344,0.2700959131937266
1596,0.26797334,0.0023102398637370896,0.26566310013626293,0.2702835798637371
1597,0.26815332000000003,0.0023057264705510895,0.2658475935294489,0.27045904647055113
1598,0.26832668000000004,0.0023200997827679416,0.2660065802172321,0.27064677978276797
1599,0.26849333999999997,0.00232011867541298,0.266173221324587,0.27081345867541295
1600,0.26864667999999997,0.002328232544657022,0.26631844745534294,0.270974912544657
1601,0.26881333999999996,0.0023282510846126684,0.2664850889153873,0.2711415910846126
1602,0.26897998,0.0023075205799732356,0.26667245942002676,0.27128750057997325
1603,0.26914002000000004,0.0023079671676607383,0.2668320528323393,0.2714479871676608
1604,0.26930666,0.002308000241117804,0.26699865975888215,0.2716146602411178
1605,0.26946668,0.0023286703409886155,0.2671380096590114,0.2717953503409886
1606,0.26962666,0.0023356052990605794,0.26729105470093945,0.2719622652990606
1607,0.26980667999999997,0.0023258375560215017,0.26748084244397846,0.27213251755602147
1608,0.26997331999999996,0.0023301683773924975,0.2676431516226075,0.27230348837739243
1609,0.27015334,0.002325542995302346,0.26782779700469767,0.2724788829953024
1610,0.27031335999999995,0.0023111361325114177,0.2680022238674885,0.2726244961325114
1611,0.27046665999999997,0.0023172890061448678,0.2681493709938551,0.27278394900614483
1612,0.27063333999999994,0.002317299434255329,0.2683160405657446,0.2729506394342553
1613,0.27081331999999997,0.0023246760595833672,0.2684886439404166,0.27313799605958333
1614,0.27098668,0.002299840671003096,0.2686868393289969,0.27328652067100306
1615,0.27114002000000004,0.0023079779996784977,0.2688320420003215,0.27344799799967856
1616,0.27130667999999997,0.0023258422134787827,0.2689808377865212,0.2736325222134787
1617,0.27147998,0.002324653762821441,0.2691553262371786,0.27380463376282144
1618,0.27164668,0.0023290008827821394,0.2693176791172178,0.2739756808827821
1619,0.27179334,0.0023192767316558057,0.26947406326834417,0.2741126167316558
1620,0.27196004,0.002319276731655773,0.26964076326834424,0.2742793167316558
1621,0.27212665999999996,0.0023184331159211884,0.2698082268840788,0.27444509311592113
1622,0.27230002,0.0023150267583766353,0.26998499324162334,0.2746150467583766
1623,0.27247998,0.002308963957492593,0.27017101604250743,0.2747889439574926
1624,0.27264666000000004,0.002308967711554249,0.2703376922884458,0.2749556277115543
1625,0.27281999999999995,0.0023212084977442364,0.2704987915022557,0.2751412084977442
1626,0.27297999999999994,0.002300997006734279,0.27067900299326564,0.27528099700673425
1627,0.27313334,0.0023114242845051172,0.2708219157154949,0.2754447642845051
1628,0.27330666,0.0023102365448152617,0.2709964234551847,0.27561689654481525
1629,0.27348002000000005,0.0023075499034690456,0.271172470096531,0.2757875699034691
1630,0.27364666,0.002307531196538856,0.2713391288034611,0.27595419119653886
1631,0.27381336,0.002306809533316534,0.2715065504666835,0.27612016953331653
1632,0.2739733,0.0023096691689504056,0.27166363083104955,0.2762829691689504
1633,0.27414002000000004,0.0023096496134695265,0.2718303703865305,0.27644966961346956
1634,0.27430666000000004,0.0023252494732823466,0.2719814105267177,0.27663190947328237
1635,0.27447998000000007,0.0023418280139668245,0.27213815198603325,0.2768218080139669
1636,0.27464002,0.0023273745824426047,0.2723126454175574,0.27696739458244257
1637,0.27481334,0.0023261000511586075,0.2724872399488414,0.27713944005115865
1638,0.27498002,0.0023224073721033398,0.2726576126278967,0.2773024273721033
