,Mean,Std,Error1,Error2
2197,0.36799334000000006,0.001367159302349211,0.36662618069765085,0.36936049930234927
2198,0.36815336000000004,0.0013692330784055567,0.3667841269215945,0.36952259307840557
2199,0.36832667999999996,0.0013861534319836448,0.3669405265680163,0.36971283343198363
2200,0.36849336,0.0013861202465875761,0.3671072397534124,0.36987948024658757
2201,0.36865334,0.001381929890768698,0.3672714101092313,0.3700352698907687
2202,0.36881336,0.0013708546414554592,0.3674425053585445,0.37018421464145546
2203,0.36897334,0.001359837572285742,0.36761350242771423,0.37033317757228573
2204,0.36915334,0.0013526844506387972,0.3678006555493612,0.3705060244506388
2205,0.36930667999999994,0.0013597981070732222,0.36794688189292674,0.37066647810707315
2206,0.36948002,0.0013708484405652093,0.3681091715594348,0.37085086844056525
2207,0.36965336,0.0013819421923510424,0.36827141780764894,0.37103530219235104
2208,0.36982666000000003,0.0013931301296002323,0.3684335298703998,0.37121979012960027
2209,0.37000002,0.0013914562720401813,0.3686085637279598,0.37139147627204017
2210,0.37016002,0.0013637095244222461,0.36879631047557776,0.3715237295244222
2211,0.37032003999999996,0.0013526844506387972,0.36896735554936116,0.37167272445063876
2212,0.37048000000000003,0.0013773162309361148,0.3691026837690639,0.37185731623093615
2213,0.37065336000000004,0.0013819421923510424,0.369271417807649,0.3720353021923511
2214,0.37083332,0.0013972453066659254,0.3694360746933341,0.37223056530666593
2215,0.37100671999999996,0.001385919150600057,0.3696208008493999,0.3723926391506
2216,0.3711600199999999,0.0013931017755354352,0.3697669182244645,0.37255312177553535
2217,0.37132003999999996,0.0013949668268457038,0.36992507317315426,0.37271500682684566
2218,0.37149334,0.0013931353929177294,0.37010020460708226,0.37288647539291775
2219,0.37166668,0.0013747751332490697,0.37029190486675095,0.3730414551332491
2220,0.3718267,0.0013637161251521372,0.3704629838748479,0.37319041612515214
2221,0.37198001999999997,0.001338867847100672,0.3706411521528993,0.37331888784710066
2222,0.37216002000000004,0.0013481552421735158,0.3708118647578265,0.37350817524217356
2223,0.37232,0.0013819704139380303,0.370938029586062,0.373701970413938
2224,0.37248001999999997,0.0013837816146343414,0.37109623838536565,0.3738638016146343
2225,0.37263998000000004,0.001379690707006453,0.3712602892929936,0.3740196707070065
2226,0.37282006,0.0013817409717454237,0.3714383190282546,0.37420180097174544
2227,0.37299331999999996,0.0013798922265887302,0.3716134277734112,0.3743732122265887
2228,0.37316668,0.0013840289418939158,0.37178265105810604,0.3745507089418939
2229,0.37332,0.0013688547530691553,0.37195114524693085,0.3746888547530691
2230,0.37349336,0.0013443659817921382,0.37214899401820783,0.37483772598179216
2231,0.37368,0.001342213554170856,0.37233778644582916,0.37502221355417087
2232,0.37384002,0.0013442051357586795,0.3724958148642413,0.37518422513575866
2233,0.374,0.0013685365267320933,0.3726314634732679,0.3753685365267321
2234,0.37417336,0.0013665490196110646,0.3728068109803889,0.3755399090196111
2235,0.37434002,0.0013796789887506383,0.37296034101124936,0.37571969898875063
2236,0.37449332,0.001370407604327981,0.373122912395672,0.375863727604328
2237,0.3746666800000001,0.0013591429089687295,0.37330753709103137,0.3760258229089688
2238,0.37483334,0.0013664672619569031,0.37346687273804313,0.3761998072619569
2239,0.37500672,0.0013514324500321696,0.37365528754996785,0.3763581524500322
2240,0.37517332000000003,0.0013514324500321767,0.37382188754996787,0.3765247524500322
2241,0.37532002,0.0013536968316428919,0.3739663231683571,0.37667371683164286
2242,0.37548667999999996,0.0013692284531808651,0.3741174515468191,0.37685590845318084
2243,0.3756667,0.0013713343064329668,0.37429536569356703,0.377038034306433
2244,0.37583336,0.0013615785372133133,0.3744717814627867,0.3771949385372133
2245,0.37600004,0.0013747484635379737,0.374625291536462,0.37737478846353795
2246,0.37616002000000004,0.0013861127901437077,0.3747739072098563,0.37754613279014376
2247,0.37631331999999995,0.0013837605381712445,0.3749295594618287,0.3776970805381712
2248,0.37649334,0.0013481213680525868,0.37514521863194744,0.3778414613680526
2249,0.37666002,0.001348155242173567,0.3753118647578264,0.37800817524217356
2250,0.37681338000000003,0.0013459177378279718,0.37546746226217204,0.378159297737828
2251,0.37699334,0.0013551011043460945,0.3756382388956539,0.3783484411043461
2252,0.37716004,0.0013551011043460945,0.37580493889565386,0.3785151411043461
2253,0.37733334,0.0013685249570249075,0.37596481504297513,0.3787018649570249
2254,0.37749338,0.0013799143295871808,0.3761134656704128,0.37887329432958716
2255,0.37764002,0.0013665425558686303,0.37627347744413137,0.3790065625558687
2256,0.37782670000000007,0.001347915470272523,0.37647878452972755,0.3791746154702726
2257,0.37801998000000003,0.0013500137451152184,0.3766699662548848,0.37936999374511526
2258,0.37817336,0.0013571477859835343,0.37681621221401645,0.3795305077859836
2259,0.37833336,0.0013684908560162446,0.37696486914398375,0.37970185085601627
2260,0.3785000399999999,0.0013758054215622332,0.3771242345784377,0.37987584542156216
2261,0.37866002000000004,0.001370610488796869,0.37728940951120316,0.38003063048879693
2262,0.3788333400000001,0.0013747484635379737,0.3774585915364621,0.38020808846353804
2263,0.37899336,0.0013616729500874952,0.3776316870499125,0.3803550329500875
2264,0.37916668,0.0013593474747098193,0.37780733252529014,0.3805260274747098
2265,0.37933336000000006,0.0013684908560162449,0.3779648691439838,0.3807018508560163
2266,0.37948666,0.0013819421923510296,0.3781047178076489,0.380868602192351
2267,0.37966668000000003,0.0013840289418939075,0.3782826510581061,0.38105070894189397
2268,0.37985336000000003,0.0013592656521077705,0.3784940943478923,0.3812126256521078
2269,0.38000672,0.0013501788777787857,0.37865654112222125,0.3813568988777788
2270,0.38018,0.0013484023472242817,0.37883159765277574,0.3815284023472243
2271,0.38035336000000003,0.0013594701993791718,0.3789938898006209,0.3817128301993792
2272,0.38051332000000004,0.0013616798860231034,0.37915164011397695,0.38187499988602314
2273,0.38068002000000006,0.0013708484405651658,0.3793091715594349,0.38205086844056524
2274,0.38082668000000003,0.001357789544443449,0.3794688904555566,0.38218446954444346
2275,0.38098668,0.0013594649285656366,0.3796272150714344,0.38234614492856567
2276,0.38114669999999995,0.00136130595018165,0.3797853940498183,0.3825080059501816
2277,0.38132668000000003,0.0013573406193730477,0.379969339380627,0.38268402061937307
2278,0.38150668000000004,0.0013597981070732517,0.3801468818929268,0.3828664781070733
2279,0.38167999999999996,0.00136130595018168,0.3803186940498183,0.38304130595018165
2280,0.38183336,0.0013523557642129542,0.38048100423578707,0.38318571576421295
2281,0.38200666,0.001363472120360381,0.38064318787963963,0.38337013212036036
2282,0.38216669999999997,0.0013593137570112395,0.3808073862429887,0.38352601375701123
2283,0.38234,0.001372645460415785,0.38096735453958425,0.3837126454604158
2284,0.3824867,0.0013594308459793012,0.38112726915402073,0.3838461308459793
2285,0.38266002000000005,0.001370610488796869,0.38128940951120316,0.38403063048879693
2286,0.38282669999999996,0.0013712249195518516,0.38145547508044814,0.3841979249195518
2287,0.383,0.0013689422120746887,0.38163105778792533,0.3843689422120747
2288,0.38316,0.0013573530215091462,0.38180264697849087,0.38451735302150913
2289,0.3833267,0.0013573738946952168,0.3819693261053048,0.3846840738946952
2290,0.38350004000000004,0.0013615926145510576,0.382138447385449,0.3848616326145511
2291,0.38367334,0.0013659459077869623,0.38230739409221304,0.3850392859077869
2292,0.38384002,0.0013823380762316994,0.3824576819237683,0.38522235807623173
2293,0.38399334,0.0013861459764396974,0.3826071940235603,0.38537948597643973
2294,0.38416002000000005,0.0013861127901437149,0.3827739072098563,0.38554613279014377
2295,0.38432672,0.0013861127901437066,0.3829406072098563,0.38571283279014373
2296,0.3845,0.001397232781250154,0.38310276721874986,0.38589723278125015
2297,0.38468670000000005,0.0013975450708295341,0.38328915492917054,0.38608424507082956
2298,0.38484666,0.001383760056151351,0.38346289994384863,0.3862304200561514
2299,0.38500671999999997,0.0013796789887506452,0.38362704101124934,0.3863863989887506
2300,0.38516666000000005,0.001362801444818718,0.38380385855518134,0.38652946144481876
2301,0.38533338,0.0013685030350715547,0.3839648769649284,0.3867018830350716
2302,0.38550001999999994,0.0013591429089687226,0.38414087709103123,0.38685916290896866
2303,0.38566668,0.0013745728634743082,0.3842921071365257,0.3870412528634743
2304,0.38583336,0.0013745789257077925,0.3844587810742922,0.3872079389257078
2305,0.38598002,0.0013769260862515394,0.3846030939137484,0.38735694608625154
2306,0.38616668,0.0013840289418939158,0.38478265105810605,0.3875507089418939
2307,0.38634004,0.0013726336812857098,0.3849674063187143,0.3877126736812857
2308,0.38650672,0.0013726210536779532,0.38513409894632206,0.387879341053678
2309,0.38667334000000003,0.0013726336812857087,0.3853007063187143,0.38804597368128574
2310,0.3868267,0.0013730050181991423,0.3854536949818009,0.38819970501819917
2311,0.38700663999999996,0.0013726336812857228,0.38563400631871425,0.38837927368128566
2312,0.38717334000000003,0.0013726336812857165,0.3858007063187143,0.38854597368128574
2313,0.38733999999999996,0.001363295435699818,0.38597670456430017,0.38870329543569976
2314,0.38750001999999995,0.0013591030542235928,0.38614091694577635,0.38885912305422354
2315,0.38766668,0.0013591429089687668,0.3863075370910312,0.38902582290896875
2316,0.3878467,0.0013613059501816564,0.38648539404981835,0.3892080059501816
2317,0.38801336000000003,0.001361708159996104,0.38665165184000394,0.3893750681599961
2318,0.38818001999999996,0.0013617086498219706,0.38681831135017797,0.38954172864982195
2319,0.38833335999999996,0.0013688965548937482,0.3869644634451062,0.3897022565548937
2320,0.38850666,0.0013571477859834966,0.3871495122140165,0.3898638077859835
2321,0.38868668,0.0013592315648924549,0.3873274484351075,0.3900459115648925
2322,0.38885336000000004,0.0013655801781660378,0.387487779821834,0.39021894017816605
2323,0.38902006,0.001374895875330194,0.3876451641246698,0.3903949558753302
2324,0.38917334000000003,0.0013726336812857165,0.3878007063187143,0.39054597368128574
2325,0.38933337999999995,0.0013591429089687156,0.38797423709103124,0.39069252290896866
2326,0.3895,0.0013459785789528356,0.38815402142104716,0.39084597857895287
2327,0.38967338,0.0013439916915665884,0.38832938830843344,0.3910173716915666
2328,0.38984001999999995,0.0013440193458428879,0.38849600065415707,0.39118403934584284
2329,0.38999334,0.001357380279435349,0.3886359597205647,0.39135072027943535
2330,0.39015336,0.0013592656521077705,0.38879409434789225,0.39151262565210776
2331,0.39031334000000006,0.0013551362378004647,0.3889582037621996,0.39166847623780054
2332,0.3904800199999999,0.0013551420191256353,0.3891248779808743,0.39183516201912555
2333,0.39065336000000006,0.001359265652107777,0.3892940943478923,0.3920126256521078
2334,0.39082004000000004,0.001368815059823631,0.3894512249401764,0.39218885505982365
2335,0.39100663999999996,0.0013726336812857228,0.38963400631871425,0.39237927368128567
2336,0.39116668,0.0013615913895144779,0.3898050886104855,0.39252827138951446
2337,0.39133335999999996,0.0013615583399179028,0.38997180166008205,0.3926949183399179
2338,0.39150004000000005,0.0013615638483008877,0.39013847615169917,0.39286160384830093
2339,0.39166665999999994,0.0013684902476817564,0.3902981697523182,0.3930351502476817
2340,0.3918267200000001,0.0013704076043279877,0.3904563123956721,0.39319712760432807
2341,0.39199998,0.001378000162191573,0.39062197983780844,0.3933779801621916
2342,0.39217336,0.0013665490196110646,0.39080681098038894,0.3935399090196111
2343,0.3923467,0.0013706506976615069,0.3909760493023385,0.3937173506976615
2344,0.39250004,0.0013615926145510576,0.39113844738544895,0.39386163261455104
2345,0.39267334,0.0013726336812857466,0.3913007063187142,0.39404597368128574
2346,0.39282668,0.0013573406193730466,0.39146933938062695,0.394184020619373
2347,0.39298668000000003,0.0013592315648924685,0.39162744843510755,0.3943459115648925
2348,0.39315336,0.0013592656521077705,0.39179409434789225,0.39451262565210776
2349,0.39333337999999995,0.0013745728634743089,0.39195880713652564,0.39470795286347427
2350,0.39350666,0.0013598325477793113,0.3921468274522207,0.39486649254777934
2351,0.39367334,0.001353701059318518,0.39231963894068145,0.3950270410593185
2352,0.39383334000000003,0.001355622448545318,0.3924777175514547,0.39518896244854534
2353,0.39400002,0.0013656506387066895,0.3926343693612933,0.3953656706387067
2354,0.3941733399999999,0.001359837572285742,0.3928135024277142,0.3955331775722857
2355,0.39433335999999997,0.0013556347435795492,0.39297772525642044,0.3956889947435795
2356,0.39451329999999996,0.00135783590135184,0.3931554640986481,0.3958711359013518
2357,0.39469338,0.0013730394921487507,0.39332034050785125,0.3960664194921487
2358,0.3948467,0.0013706506976615134,0.3934760493023385,0.3962173506976615
2359,0.3950067,0.0013821038727244734,0.3936245961272755,0.39638880387272446
2360,0.39516002,0.001373037913533337,0.3937869820864667,0.3965330579135333
2361,0.39532668,0.0013730394921486998,0.3939536405078513,0.39669971949214866
2362,0.39550668,0.0013659249218020359,0.39414075507819796,0.39687260492180204
2363,0.39566668,0.0013615913895145076,0.39430508861048547,0.3970282713895145
2364,0.39584002,0.0013501788777787991,0.39448984112222124,0.3971901988777788
2365,0.396,0.0013459785789528796,0.39465402142104716,0.3973459785789529
2366,0.3961667,0.0013459785789528736,0.3948207214210471,0.39751267857895284
2367,0.39634002,0.0013598438244887007,0.3949801761755113,0.39769986382448874
2368,0.39650672,0.0013596001055457185,0.3951471198944543,0.3978663201055457
2369,0.39666667999999994,0.0013615913895145078,0.3953050886104854,0.39802827138951447
2370,0.39682002,0.0013688288194657846,0.39545119118053423,0.39818884881946576
2371,0.397,0.0013685365267320933,0.39563146347326794,0.3983685365267321
2372,0.39716668000000005,0.001368503035071524,0.3957981769649285,0.39853518303507157
2373,0.39733336,0.0013684908560162076,0.3959648691439838,0.3987018508560162
2374,0.39748668,0.001375111067150557,0.39611156893284943,0.39886179106715053
2375,0.39765336,0.0013750980975915715,0.39627826190240845,0.3990284580975916
2376,0.39781997999999996,0.0013692284531808651,0.3964507515468191,0.39918920845318084
2377,0.39799334,0.001373031965396292,0.3966203080346037,0.39936637196539626
2378,0.39817334000000004,0.0013726336812857165,0.39680070631871434,0.39954597368128575
2379,0.39833338000000007,0.0013685030350715174,0.39696487696492855,0.3997018830350716
2380,0.39849332000000004,0.0013798922265887243,0.3971134277734113,0.3998732122265888
2381,0.39866668,0.0013840289418939077,0.39728265105810606,0.40005070894189393
2382,0.39885333999999995,0.001368815059823631,0.39748452494017633,0.40022215505982356
2383,0.39901338,0.0013708203554806243,0.39764255964451933,0.4003842003554806
2384,0.39918665999999997,0.0013819421923510424,0.3978047178076489,0.400568602192351
2385,0.39934003999999995,0.0013726336812857095,0.39796740631871425,0.40071267368128566
2386,0.3995,0.0013554572826171803,0.39814454271738287,0.4008554572826172
2387,0.39966004,0.0013573802794353733,0.3983026597205646,0.4010174202794354
2388,0.39982001999999994,0.0013592590305015273,0.3984607609694984,0.4011792790305015
2389,0.39999332,0.0013704076043279942,0.398622912395672,0.401363727604328
2390,0.40016668,0.001368503035071524,0.3987981769649285,0.4015351830350715
2391,0.4003333400000001,0.0013685249570248705,0.3989648150429752,0.401701864957025
2392,0.40050672,0.0013726210536779532,0.399134098946322,0.40187934105367795
2393,0.40068000000000004,0.0013708535461529284,0.39930914645384713,0.40205085354615294
2394,0.40083338,0.0013685030350715302,0.3994648769649285,0.40220188303507154
2395,0.40099999999999997,0.0013684969455574239,0.39963150305444256,0.4023684969455574
2396,0.40115336,0.0013592656521077705,0.39979409434789226,0.40251262565210777
2397,0.40132668000000005,0.001379914329587144,0.39994676567041293,0.40270659432958716
2398,0.40150001999999996,0.0013684914658118887,0.40013152853418804,0.4028685114658119
2399,0.40166668000000005,0.0013685030350715545,0.4002981769649285,0.40303518303507163
2400,0.40185335999999994,0.0013663919653598626,0.40048696803464007,0.4032197519653598
2401,0.40200666000000007,0.0013797246511532486,0.4006269353488468,0.40338638465115334
2402,0.40216668,0.001368503035071524,0.4007981769649285,0.4035351830350715
2403,0.40232670000000004,0.0013645106980159471,0.4009621893019841,0.403691210698016
2404,0.4025,0.001368496945557411,0.4011315030544426,0.40386849694555743
2405,0.40266668,0.0013685024267424803,0.40129817757325753,0.40403518242674247
2406,0.40283334000000004,0.0013615638483009244,0.4014717761516991,0.404194903848301
2407,0.40300004000000006,0.0013554173206064707,0.4016446226793936,0.4043554573206065
2408,0.40316666,0.0013684908560162008,0.4017981691439838,0.4045351508560162
2409,0.40333337999999996,0.001368503035071524,0.40196487696492844,0.4047018830350715
2410,0.40350665999999996,0.001357147785983534,0.4021495122140164,0.4048638077859835
2411,0.40367336,0.001357147785983527,0.4023162122140165,0.4050305077859835
2412,0.40383336,0.001368490856016207,0.40246486914398377,0.4052018508560162
2413,0.40399336,0.001357374877474892,0.40263598512252513,0.4053507348774749
2414,0.40414669999999997,0.0013481961207479983,0.402798503879252,0.40549489612074796
2415,0.40431334,0.0013481560658914857,0.4029651839341085,0.4056614960658915
2416,0.40447999999999995,0.0013706506976615069,0.40310934930233844,0.40585065069766146
2417,0.4046466799999999,0.0013706849882449321,0.403275995011755,0.40601736498824487
2418,0.40482669999999993,0.0013798800273936802,0.40344681997260623,0.4062065800273936
2419,0.40499998000000004,0.0013685030350715302,0.4036314769649285,0.40636848303507156
2420,0.40516004,0.0013481213680525946,0.40381191863194743,0.40650816136805257
2421,0.40533334,0.0013593419577133529,0.4039739980422866,0.40669268195771335
2422,0.4054867,0.0013594308459792712,0.4041272691540207,0.40684613084597926
2423,0.40565999999999997,0.0013705982069884945,0.4042894017930115,0.40703059820698845
2424,0.40582672000000003,0.0013704076043279942,0.40445631239567204,0.407197127604328
2425,0.40599334000000004,0.0013704411709372804,0.40462289882906277,0.4073637811709373
2426,0.40616668,0.0013745728634743156,0.4047921071365257,0.4075412528634743
2427,0.40633336,0.0013745789257077925,0.4049587810742922,0.4077079389257078
2428,0.40649334000000004,0.0013704016447742484,0.4051229383552258,0.4078637416447743
2429,0.40666668,0.0013615907780974608,0.40530508922190256,0.40802827077809745
2430,0.40683336,0.001361558339917879,0.4054718016600821,0.40819491833991783
2431,0.40700000000000003,0.0013615571159521708,0.4056384428840479,0.4083615571159522
2432,0.40715334,0.001346309441770352,0.40580703055822964,0.4084996494417703
2433,0.40731338000000006,0.0013483692213188418,0.4059650107786812,0.4086617492213189
2434,0.40749334,0.0013481213680525946,0.4061452186319474,0.40884146136805255
2435,0.40764670000000003,0.00136130595018168,0.40628539404981834,0.4090080059501817
2436,0.40781998,0.0013817743835373565,0.40643820561646266,0.4092017543835374
2437,0.40800004,0.0013816141928917835,0.4066184258071082,0.4093816541928918
2438,0.40816002000000007,0.0013929021670598407,0.40676711783294023,0.4095529221670599
2439,0.40833338,0.0013745728634743156,0.4069588071365257,0.40970795286347433
2440,0.4085,0.0013746062072462909,0.4071253937927537,0.40987460620724625
2441,0.40866667999999995,0.0013615913895145078,0.4073050886104854,0.4100282713895145
2442,0.40883338,0.001361591389514484,0.40747178861048555,0.4101949713895145
2443,0.4090000400000001,0.0013615926145510503,0.4076384473854491,0.41036163261455116
2444,0.4091467,0.0013706506976615069,0.40777604930233846,0.4105173506976615
2445,0.40931334,0.0013481560658914922,0.4079651839341085,0.41066149606589153
2446,0.40949334000000004,0.0013573520390819426,0.4081359879609181,0.410850692039082
2447,0.40966,0.001350590200616006,0.408309409799384,0.41101059020061603
2448,0.40982003999999994,0.001374862903347074,0.40844517709665284,0.41119490290334704
2449,0.40999332,0.0013859121750673712,0.4086074078249326,0.4113792321750674
2450,0.41016002,0.0013861127901437207,0.4087739072098563,0.41154613279014374
2451,0.4103199999999999,0.0013751440342742033,0.4089448559657257,0.4116951440342741
2452,0.41050003999999995,0.0013747484635379737,0.409125291536462,0.4118747884635379
2453,0.41066667999999995,0.001359347474709812,0.4093073325252901,0.4120260274747098
2454,0.41083334000000005,0.0013401817872959949,0.40949315821270404,0.41217352178729605
2455,0.41100000000000003,0.0013685365267320933,0.40963146347326795,0.4123685365267321
2456,0.41116002000000007,0.0013704076043279877,0.4097896123956721,0.41253042760432806
2457,0.41131335999999996,0.0013706438881051501,0.4099427161118948,0.4126840038881051
2458,0.41150000000000003,0.0013745855957342057,0.4101254144042658,0.41287458559573426
2459,0.41166001999999996,0.001370407604327981,0.41028961239567197,0.41303042760432795
2460,0.41182666,0.0013573748774748852,0.4104692851225251,0.4131840348774749
2461,0.41198002,0.0013706449821160845,0.4106093750178839,0.4133506649821161
2462,0.41215334000000003,0.0013592715376259344,0.4107940684623741,0.413512611537626
2463,0.41232006,0.0013817409717454237,0.41093831902825456,0.4137018009717454
2464,0.41248666,0.0013817409717454237,0.4111049190282546,0.41386840097174543
2465,0.41266001999999996,0.0013859121750673723,0.41127410782493257,0.41404593217506735
2466,0.41281998,0.0013879865118220816,0.4114319934881779,0.41420796651182207
2467,0.41298668000000005,0.0013724379774693075,0.4116142420225307,0.4143591179774694
2468,0.41315336,0.0013817409717454237,0.4117716190282546,0.41453510097174545
2469,0.41332,0.001381747485975638,0.4119382525140244,0.41470174748597566
2470,0.4135,0.00138406205785725,0.41211593794214274,0.4148840620578572
2471,0.41365335999999997,0.0013748958753302244,0.41227846412466973,0.4150282558753302
2472,0.41383338,0.0013840283403890286,0.41244935165961094,0.415217408340389
2473,0.41400000000000003,0.0013684969455574618,0.41263150305444257,0.4153684969455575
2474,0.41416002,0.0013859121750673788,0.4127741078249326,0.4155459321750674
2475,0.41432,0.0013817685931442954,0.4129382314068557,0.41570176859314434
2476,0.41448670000000004,0.0013817685931443197,0.4131049314068557,0.41586846859314436
2477,0.41465334,0.001381728668371612,0.4132716113316284,0.4160350686683716
2478,0.41481338,0.0013706175020770529,0.41344276249792294,0.4161839975020771
2479,0.41500000000000004,0.0013615852690889603,0.41363841473091106,0.416361585269089
2480,0.41516001999999996,0.0013637095244222596,0.4137963104755777,0.41652372952442224
2481,0.41532,0.001374923028754686,0.41394507697124533,0.4166949230287547
2482,0.41548002000000006,0.0013706449821160717,0.414109375017884,0.41685066498211615
2483,0.41564668000000005,0.001355164033244706,0.41429151596675534,0.41700184403324475
2484,0.41581999999999997,0.0013532918716965285,0.41446670812830344,0.4171732918716965
2485,0.41598004,0.0013493899039936624,0.41463065009600636,0.41732942990399363
2486,0.41616669999999995,0.0013684969455574172,0.41479820305444254,0.41753519694555735
2487,0.41633336000000004,0.0013531964225492069,0.4149801635774508,0.41768655642254926
2488,0.41650668,0.0013571415224655087,0.4151495384775345,0.41786382152246554
2489,0.41667336,0.0013632681735446968,0.4153100918264553,0.4180366281735447
2490,0.41684002,0.0013633081500526863,0.4154767118499473,0.4182033281500527
2491,0.41700001999999997,0.0013591030542236303,0.4156409169457763,0.4183591230542236
2492,0.41716666,0.0013591306460380998,0.4158075293539619,0.4185257906460381
2493,0.41733338,0.0013816202253151865,0.4159517597746848,0.41871500022531516
2494,0.41749998,0.0013745728634743156,0.4161254071365257,0.4188745528634743
2495,0.41766002,0.001370407604327981,0.416289612395672,0.419030427604328
2496,0.41783334000000005,0.0013684963364949,0.41646484366350517,0.41920183633649494
2497,0.418,0.0013684969455574482,0.4166315030544425,0.41936849694555745
2498,0.41815334000000004,0.0013663801330522744,0.41678695986694775,0.41951972013305233
2499,0.41831334,0.0013551362378004775,0.4169582037621995,0.41966847623780046
2500,0.41848668,0.0013367931784685266,0.4171498868215315,0.4198234731784685
2501,0.41866668,0.0013521834202503873,0.4173144965797496,0.4200188634202504
2502,0.41883338000000003,0.0013745728634743223,0.4174588071365257,0.42020795286347434
2503,0.41898,0.00138374813098337,0.41759625186901667,0.4203637481309834
2504,0.41914670000000004,0.0013837481309833775,0.4177629518690167,0.4205304481309834
2505,0.41932,0.0013817685931442954,0.4179382314068557,0.42070176859314434
2506,0.41948668,0.001381735181574233,0.41810494481842575,0.42086841518157425
2507,0.41964668000000005,0.001383753792045378,0.4182629262079547,0.4210304337920454
2508,0.41980001999999994,0.0013684914658118887,0.418431528534188,0.42116851146581186
2509,0.41997999999999996,0.0013551760863445303,0.4186248239136554,0.4213351760863445
2510,0.42016001999999997,0.0013573470050064632,0.4188026729949935,0.4215173670050064
2511,0.42031999999999997,0.0013463021373376865,0.4189736978626623,0.42166630213733763
2512,0.42048667999999995,0.0013533261088887435,0.4191333538911112,0.42184000610888867
2513,0.42065336000000003,0.001359265652107801,0.4192940943478922,0.42201262565210784
2514,0.42082666,0.001348115928991267,0.41947854407100876,0.4221747759289913
2515,0.4209867,0.0013728761378944414,0.41961382386210555,0.42235957613789443
2516,0.42114668,0.0013553691995172221,0.41979131080048276,0.4225020491995172
2517,0.42131337999999996,0.001377706266589508,0.41993567373341045,0.42269108626658947
2518,0.42147334000000003,0.0013796903449687487,0.42009364965503126,0.4228530303449688
2519,0.42165336,0.0013879526497687076,0.42026540735023127,0.4230413126497687
2520,0.42183333999999995,0.0013840686807380684,0.42044927131926185,0.42321740868073804
2521,0.4220000199999999,0.0013774037577994301,0.4206226162422005,0.42337742375779935
2522,0.42216002,0.001373037913533343,0.4207869820864667,0.42353305791353335
2523,0.42232003999999995,0.0013526844506388045,0.42096735554936116,0.42367272445063875
2524,0.42249998,0.0013615913895144779,0.4211383886104855,0.42386157138951447
2525,0.42266668,0.0013550346460515202,0.4213116453539485,0.42402171464605154
2526,0.42284004,0.001359837572285728,0.4214802024277142,0.4241998775722857
2527,0.42300667999999997,0.0013598452952450412,0.42164683470475495,0.424366525295245
2528,0.42316668,0.0013556679375864784,0.42181101206241356,0.4245223479375865
2529,0.42333336,0.0013684908560162143,0.4219648691439838,0.4247018508560162
2530,0.42348669999999994,0.001368816399302687,0.42211788360069724,0.42485551639930264
2531,0.42366000000000004,0.0013706170562925177,0.4222893829437075,0.4250306170562926
2532,0.42382004,0.0013655469812495998,0.42245449301875043,0.4251855869812496
2533,0.42398666,0.0013750980975915715,0.42261156190240845,0.4253617580975916
2534,0.42416668,0.001361591389514484,0.42280508861048555,0.4255282713895145
2535,0.42434002,0.0013726210536779472,0.422967398946322,0.42571264105367795
2536,0.42450672,0.0013726004123560532,0.42313411958764396,0.42587932041235604
2537,0.42466667999999996,0.0013615913895144779,0.4233050886104855,0.42602827138951443
2538,0.4248267,0.0013505902006159679,0.42347610979938405,0.42617729020061595
2539,0.42498665999999996,0.0013525117792463166,0.4236341482207536,0.4263391717792463
2540,0.42515333999999994,0.0013524788770993878,0.42380086112290055,0.4265058188770993
2541,0.42532002,0.0013592590305015412,0.4239607609694985,0.42667927903050157
2542,0.42547999999999997,0.0013708535461528985,0.42410914645384706,0.4268508535461529
2543,0.42566002000000003,0.0013802945743572163,0.4242797254256428,0.42704031457435726
2544,0.42581998,0.0013692284531808354,0.42445075154681916,0.4271892084531808
2545,0.4259933800000001,0.0013706047741781533,0.4246227752258219,0.42736398477417825
2546,0.42615334000000005,0.0013594576944502392,0.4247938823055498,0.4275127976944503
2547,0.42633336,0.0013615583399179097,0.4249718016600821,0.4276949183399179
2548,0.42649998,0.0013615913895144779,0.42513838861048553,0.4278615713895145
2549,0.4266600199999999,0.0013573862961588942,0.425302633703841,0.4280174062961588
2550,0.42682668,0.0013577895444434563,0.4254688904555566,0.42818446954444345
2551,0.42700667999999997,0.0013667468682971515,0.42563993313170284,0.4283734268682971
2552,0.42716668,0.001361591389514484,0.42580508861048555,0.4285282713895145
2553,0.42732668,0.0013636830045872124,0.4259629969954128,0.42869036300458724
2554,0.42748668,0.0013655462485760116,0.426121133751424,0.428852226248576
2555,0.42767336,0.0013659592080292706,0.4263074007919707,0.4290393192080293
2556,0.42782006,0.0013748958753301863,0.4264451641246698,0.4291949558753302
2557,0.42797334000000004,0.0013596330802830383,0.426613706919717,0.42933297308028306
2558,0.42814668000000006,0.001363920452959055,0.426782759547041,0.42951060045295913
2559,0.42832667999999996,0.001344398957527122,0.4269822810424728,0.4296710789575271
2560,0.4284867,0.0013559842679765782,0.42713071573202344,0.42984268426797656
2561,0.42865334,0.0013688144516332342,0.42728452554836677,0.4300221544516332
2562,0.42882004,0.0013687937529079897,0.427451246247092,0.430188833752908
2563,0.42898665999999996,0.001359265652107801,0.42762739434789215,0.4303459256521078
2564,0.42914667999999995,0.0013706175020770529,0.4277760624979229,0.430517297502077
