,Mean,Std,Error1,Error2
712,1.194204357137251,0.3243542202124929,0.869850136924758,1.5185585773497439
713,1.1967363018808606,0.3243704778271581,0.8723658240537024,1.5211067797080187
714,1.198671182791466,0.32367450634143574,0.8749966764500303,1.5223456891329017
715,1.2010894507683492,0.32374960048740337,0.8773398502809457,1.5248390512557526
716,1.2031919014523542,0.3262839560655828,0.8769079453867714,1.529475857517937
717,1.20394519679457,0.32839887568949666,0.8755463211050734,1.5323440724840667
718,1.2046366238285222,0.3278584959869821,0.8767781278415401,1.5324951198155043
719,1.2055228096229935,0.3256673329383229,0.8798554766846707,1.5311901425613164
720,1.206336613836609,0.32462349414192193,0.881713119694687,1.5309601079785309
721,1.2065057458634958,0.3256817770455368,0.880823968817959,1.5321875229090325
722,1.20724829653066,0.327748532388078,0.8794997641425819,1.534996828918738
723,1.208935188332169,0.3292990234811846,0.8796361648509845,1.5382342118133536
724,1.2115456043658717,0.3312260905540133,0.8803195138118584,1.5427716949198849
725,1.2151761092488447,0.3327499193488653,0.8824261898999795,1.54792602859771
726,1.2185865245491445,0.33284249183914294,0.8857440327100016,1.5514290163882873
727,1.22065551321616,0.3322227583917154,0.8884327548244446,1.5528782716078755
728,1.2207523218092844,0.33360627885954774,0.8871460429497366,1.5543586006688321
729,1.2209421799086897,0.33717377707800267,0.883768402830687,1.5581159569866925
730,1.2222180973530616,0.3400020613459092,0.8822160360071525,1.5622201586989708
731,1.2246513701079773,0.3401613854825425,0.8844899846254348,1.5648127555905198
732,1.2280624462837686,0.33917055755981407,0.8888918887239545,1.5672330038435827
733,1.2315822023118492,0.34022386120692427,0.891358341104925,1.5718060635187734
734,1.233974857261907,0.3425378153624366,0.8914370418994704,1.5765126726243435
735,1.2349943336191629,0.34443879527047416,0.8905555383486887,1.579433128889637
736,1.2362064248667202,0.34463470177156347,0.8915717230951568,1.5808411266382836
737,1.2386336674529292,0.345899937932262,0.8927337295206672,1.5845336053851913
738,1.23960696898293,0.3462916682771264,0.8933153007058037,1.5858986372600565
739,1.2385743950065613,0.34428024244991573,0.8942941525566456,1.5828546374564771
740,1.2374154586301964,0.34194269802805016,0.8954727606021462,1.5793581566582466
741,1.238230413840009,0.34190337863768777,0.8963270352023214,1.5801337924776968
742,1.2412122053929693,0.3444170809803777,0.8967951244125916,1.585629286373347
743,1.2443638207601553,0.347304094722805,0.8970597260373503,1.5916679154829603
744,1.2461824317866173,0.3487621529399996,0.8974202788466177,1.5949445847266168
745,1.2463918089882817,0.350576195572112,0.8958156134161697,1.5969680045603938
746,1.2471654124921148,0.353896145593523,0.8932692668985918,1.6010615580856378
747,1.2497405290146586,0.35616267326240714,0.8935778557522515,1.6059032022770658
748,1.2532851523518076,0.35637290488980383,0.8969122474620037,1.6096580572416115
749,1.2558516378107223,0.35616199532478204,0.8996896424859402,1.6120136331355044
750,1.256696257573028,0.3582030103247747,0.8984932472482534,1.6148992678978027
751,1.2590440690679183,0.35997535469309244,0.8990687143748259,1.6190194237610107
752,1.2629214369381816,0.35820999432184764,0.904711442616334,1.6211314312600291
753,1.2660534901246423,0.35540440645253746,0.9106490836721048,1.6214578965771798
754,1.2685816286037646,0.3565393791570645,0.9120422494467,1.6251210077608291
755,1.270092953362137,0.36035804005783056,0.9097349133043064,1.6304509934199676
756,1.2716880257989192,0.3633795205597631,0.9083085052391561,1.6350675463586821
757,1.2739444043241537,0.36346763580097197,0.9104767685231817,1.6374120401251258
758,1.276002089380674,0.36335683132663527,0.9126452580540387,1.6393589207073094
759,1.2776290504733354,0.3641576725518817,0.9134713779214537,1.6417867230252172
760,1.2784356514996045,0.36392335299839956,0.9145122985012049,1.642359004498004
761,1.2800287342657628,0.3630573159407214,0.9169714183250415,1.6430860502064841
762,1.2833008040027887,0.3631479257656547,0.920152878237134,1.6464487297684434
763,1.2866615312088008,0.3655327611153172,0.9211287700934836,1.652194292324118
764,1.2878230445204761,0.36727059557087266,0.9205524489496035,1.6550936400913487
765,1.2877231703059107,0.36691413417895363,0.920809036126957,1.6546373044848643
766,1.2884651407491492,0.3673875410783956,0.9210775996707536,1.6558526818275447
767,1.2905650428738717,0.3708824795415626,0.9196825633323091,1.6614475224154344
768,1.2920156526758988,0.3737135424751017,0.9183021102007971,1.6657291951510005
769,1.2928162798412752,0.3730095695651694,0.9198067102761058,1.6658258494064446
770,1.2939591857293293,0.3715980165917739,0.9223611691375555,1.6655572023211032
771,1.2967886953305134,0.37320455193349406,0.9235841433970193,1.6699932472640076
772,1.2997026355567611,0.37762924457204394,0.9220733909847172,1.677331880128805
773,1.3000342231694435,0.37912258559386613,0.9209116375755774,1.6791568087633095
774,1.2996669484330077,0.3766932135315718,0.9229737349014359,1.6763601619645794
775,1.3009815141448047,0.3758466136002319,0.9251349005445728,1.6768281277450365
776,1.3037197144880808,0.3786699237574489,0.9250497907306319,1.6823896382455297
777,1.3042270210377211,0.381209448558754,0.9230175724789671,1.6854364695964752
778,1.3031174754155346,0.3809238666588561,0.9221936087566784,1.6840413420743907
779,1.303551017022929,0.38063942848773374,0.9229115885351953,1.6841904455106627
780,1.3069310055277343,0.38312350009513596,0.9238075054325984,1.6900545056228702
781,1.310258145154135,0.3856986615652806,0.9245594835888544,1.6959568067194157
782,1.312770426369785,0.3848447030316962,0.9279257233380889,1.6976151294014812
783,1.3142589659047175,0.38193936388122346,0.9323196020234941,1.6961983297859409
784,1.3153369850299672,0.38088693272139224,0.934450052308575,1.6962239177513594
785,1.3155943367004814,0.3817600208131402,0.9338343158873412,1.6973543575136216
786,1.3163985863500938,0.38353478946818736,0.9328637968819065,1.699933375818281
787,1.3195671682398236,0.3842547314439693,0.9353124367958543,1.7038218996837928
788,1.3242851468532517,0.38485828489317786,0.9394268619600739,1.7091434317464296
789,1.32730316708317,0.38522525599183444,0.9420779110913357,1.7125284230750046
790,1.3277881068057726,0.38508334326101873,0.9427047635447539,1.7128714500667914
791,1.3268497601389113,0.3853772529371706,0.9414725072017407,1.712227013076082
792,1.3265434307927844,0.3866394092410642,0.9399040215517201,1.7131828400338485
793,1.3269277810906108,0.3887120346511201,0.9382157464394907,1.715639815741731
794,1.3277929957430807,0.3889745960117114,0.9388183997313693,1.7167675917547922
795,1.3291888725282233,0.3889238972364706,0.9402649752917527,1.7181127697646938
796,1.331147101697845,0.39040747564457223,0.9407396260532727,1.7215545773424172
797,1.334048941476493,0.39346383921543265,0.9405851022610605,1.7275127806919257
798,1.3368263583162334,0.3946967209224509,0.9421296373937825,1.7315230792386842
799,1.3376195680428398,0.3936304588765903,0.9439891091662495,1.73125002691943
800,1.3384618054813857,0.39232886604410405,0.9461329394372817,1.7307906715254897
801,1.3400019263399392,0.3930389872067334,0.9469629391332057,1.7330409135466727
802,1.3422432556339075,0.3928943661495457,0.9493488894843618,1.735137621783453
803,1.3442233981323173,0.3911892663939582,0.953034131738359,1.7354126645262755
804,1.3452805750407932,0.39168538953348114,0.9535951855073121,1.7369659645742743
805,1.3466595694214576,0.3954366416618927,0.951222927759565,1.7420962110833502
806,1.3487918004538746,0.3992543257994385,0.949537474654436,1.7480461262533131
807,1.35132216042137,0.3989853479132852,0.9523368125080849,1.7503075083346553
808,1.3520245786472196,0.39517838869828764,0.956846189948932,1.7472029673455072
809,1.3518337605811095,0.3931990225280226,0.9586347380530869,1.7450327831091321
810,1.351610152784247,0.3956566179562476,0.9559535348279994,1.7472667707404947
811,1.3526940544989472,0.3993761601103269,0.9533178943886202,1.7520702146092741
812,1.354102801346098,0.4008968215852516,0.9532059797608465,1.7549996229313496
813,1.3560401145263057,0.4004746579818522,0.9555654565444535,1.756514772508158
814,1.3587126109094112,0.3998007000796701,0.958911910829741,1.7585133109890814
815,1.360817023354241,0.398890029052067,0.961926994302174,1.7597070524063079
816,1.3614112835468677,0.397526436676289,0.9638848468705787,1.7589377202231566
817,1.3610206992640663,0.3974750571631507,0.9635456421009156,1.758495756427217
818,1.3618144379318236,0.3984836495444992,0.9633307883873243,1.7602980874763228
819,1.3643617491656044,0.3998687264855361,0.9644930226800683,1.7642304756511404
820,1.3662398287056388,0.4014816152187062,0.9647582134869326,1.767721443924345
821,1.3667933071475638,0.4039522748156771,0.9628410323318867,1.770745581963241
822,1.3676928692130375,0.4070231710806004,0.9606696981324371,1.774716040293638
823,1.3695615523294904,0.40853113583697603,0.9610304164925143,1.7780926881664665
824,1.3705533554519829,0.40671128662269224,0.9638420688292906,1.7772646420746752
825,1.3714070607808575,0.403477646876029,0.9679294139048285,1.7748847076568866
826,1.3734076032400757,0.40222316291613136,0.9711844403239444,1.775630766156207
827,1.3763485120024455,0.4033218598423314,0.9730266521601141,1.7796703718447768
828,1.377833228001627,0.4050614165778469,0.9727718114237801,1.782894644579474
829,1.3775830665337883,0.40666870920920206,0.9709143573245862,1.7842517757429903
830,1.377767812110068,0.40876944507854324,0.9689983670315248,1.7865372571886113
831,1.3803389825885237,0.41132265133204043,0.9690163312564832,1.7916616339205642
832,1.3830401626415092,0.4137695340424444,0.9692706285990649,1.7968096966839535
833,1.3841999105642167,0.4145990253629327,0.969600885201284,1.7987989359271492
834,1.385330925785297,0.41453710689154266,0.9707938188937544,1.7998680326768397
835,1.3879114490213436,0.4138894419238089,0.9740220070975347,1.8018008909451524
836,1.3917637845223843,0.414275653882912,0.9774881306394723,1.8060394384052962
837,1.3946217560063894,0.41626407782151115,0.9783576781848782,1.8108858338279006
838,1.396434997301598,0.41821071132058013,0.9782242859810177,1.814645708622178
839,1.3986078492180354,0.42021361577278876,0.9783942334452467,1.818821464990824
840,1.4007080596160457,0.42096629022592386,0.9797417693901218,1.8216743498419696
841,1.4006351523722655,0.42078485662892606,0.9798502957433395,1.8214200090011916
842,1.3991518993524985,0.4197283337746477,0.9794235655778508,1.818880233127146
843,1.3999620934381842,0.4182055128316208,0.9817565806065635,1.818167606269805
844,1.4035067936744166,0.41836862089751514,0.9851381727769014,1.8218754145719318
845,1.4072534696200658,0.42057693598177237,0.9866765336382934,1.8278304056018382
846,1.4091341633056118,0.42239176642583715,0.9867423968797746,1.831525929731449
847,1.4106424907067814,0.4223372764616321,0.9883052142451493,1.8329797671684136
848,1.4128289888549972,0.4222675846244703,0.9905614042305269,1.8350965734794675
849,1.4146866578890667,0.42407378771103,0.9906128701780367,1.8387604456000965
850,1.4155985575876908,0.42638011688418453,0.9892184407035063,1.8419786744718754
851,1.4168849649916246,0.4265418051959389,0.9903431597956858,1.8434267701875635
852,1.420075704591286,0.4257111204648994,0.9943645841263866,1.8457868250561853
853,1.423801335546219,0.4261227752121566,0.9976785603340623,1.8499241107583755
854,1.425651047447992,0.42817443650583475,0.9974766109421572,1.8538254839538268
855,1.4249665101308697,0.4306058313104114,0.9943606788204583,1.855572341441281
856,1.4250343198657547,0.4317479104900941,0.9932864093756606,1.8567822303558488
857,1.4276957109688506,0.43346760984817545,0.9942281011206752,1.8611633208170262
858,1.4306907480598503,0.4351658296764073,0.9955249183834429,1.8658565777362577
859,1.432177873590118,0.4360837884941982,0.9960940850959199,1.8682616620843162
860,1.4338539943849933,0.4361472256332662,0.9977067687517271,1.8700012200182594
861,1.4368713583394856,0.4368017978287143,1.0000695605107714,1.8736731561681998
862,1.4395736042823195,0.43816821626320007,1.0014053880191194,1.8777418205455196
863,1.4406285368978782,0.43982049187096345,1.0008080450269148,1.8804490287688416
864,1.4420912436868325,0.44095590436341037,1.0011353393234221,1.8830471480502429
865,1.444340222497473,0.4417675728155177,1.0025726496819554,1.8861077953129908
866,1.4462453599350535,0.44325816686061764,1.0029871930744358,1.8895035267956712
867,1.4476028701716135,0.445503474972145,1.0020993951994686,1.8931063451437584
868,1.4500263029407767,0.4469964133960288,1.0030298895447478,1.8970227163368056
869,1.4537282694233862,0.4477888309563826,1.0059394384670035,1.9015171003797688
870,1.456468575858609,0.44807987599219196,1.0083886998664169,1.904548451850801
871,1.4569624870321365,0.4497121751307956,1.007250311901341,1.906674662162932
872,1.455649785116219,0.45198494786994226,1.0036648372462766,1.9076347329861612
873,1.4554855175671986,0.45302785408100715,1.0024576634861915,1.9085133716482057
874,1.457748447617398,0.45331837928545776,1.0044300683319403,1.911066826902856
875,1.461732862821819,0.4551716382372797,1.0065612245845392,1.9169045010590986
876,1.4658642015391379,0.4568344822476316,1.0090297192915063,1.9226986837867694
877,1.4689758553958683,0.4568845814809909,1.0120912739148773,1.9258604368768593
878,1.4703159530187857,0.45705833116920364,1.0132576218495821,1.9273742841879893
879,1.47038662274839,0.4582104239482,1.0121761988001898,1.92859704669659
880,1.4702357353243698,0.4587939387556761,1.0114417965686937,1.9290296740800459
881,1.470602174704334,0.45765107472529826,1.0129510999790359,1.9282532494296323
882,1.4727038335542673,0.45648669666527897,1.0162171368889883,1.9291905302195462
883,1.4755321250954452,0.4577428602342974,1.0177892648611477,1.9332749853297426
884,1.4776735871150508,0.4604964328732088,1.017177154241842,1.9381700199882597
885,1.4785265632986075,0.4627709279970434,1.0157556353015642,1.9412974912956509
886,1.479325730307833,0.46404517120365013,1.015280559104183,1.9433709015114833
887,1.4810046870221651,0.46336054519288467,1.0176441418292805,1.9443652322150498
888,1.4846247080265487,0.46150289517203497,1.0231218128545136,1.9461276031985837
889,1.4885231855229786,0.46009144809366076,1.028431737429318,1.9486146336166392
890,1.4919056715837817,0.46054651059115154,1.0313591609926303,1.9524521821749332
891,1.4941037830930444,0.4622746405872905,1.031829142505754,1.9563784236803348
892,1.4954653873127355,0.46514240319859046,1.030322984114145,1.960607790511326
893,1.496921628868835,0.4670707806486283,1.0298508482202067,1.9639924095174632
894,1.4991405219986973,0.4669528723243802,1.032187649674317,1.9660933943230776
895,1.5025836855739283,0.4657546635865674,1.0368290219873608,1.9683383491604958
896,1.5059146011418996,0.46741386578369615,1.0385007353582034,1.9733284669255957
897,1.5068657942214694,0.4704006925702151,1.0364651016512543,1.9772664867916845
898,1.5060007656057919,0.4721124891047259,1.033888276501066,1.9781132547105178
899,1.505790896432606,0.47230091728646545,1.0334899791461407,1.9780918137190715
900,1.5079861515895494,0.4726896216329033,1.0352965299566461,1.9806757732224527
901,1.5109953098382587,0.473712387293049,1.0372829225452098,1.9847076971313076
902,1.5121720843995852,0.4727090216986878,1.0394630627008974,1.984881106098273
903,1.5126095805665958,0.4698490380832415,1.0427605424833541,1.9824586186498374
904,1.5148394505686262,0.4693664631546876,1.0454729874139386,1.984205913723314
905,1.5178829478857474,0.47213570071089445,1.045747247174853,1.9900186485966418
906,1.5190848198125955,0.4751899466290353,1.0438948731835602,1.9942747664416307
907,1.518973191719983,0.47475646795579657,1.0442167237641864,1.9937296596757794
908,1.5201692081868747,0.47199798854835456,1.0481712196385202,1.9921671967352292
909,1.5226807887264386,0.47090536930859744,1.0517754194178413,1.993586158035036
910,1.5239253533318553,0.47248669194933823,1.051438661382517,1.9964120452811935
911,1.5229296407656479,0.4741170763555774,1.0488125644100705,1.9970467171212252
912,1.5224979426738083,0.47351334344075535,1.0489845992330529,1.9960112861145638
913,1.5252779691427598,0.4725964965533069,1.0526814725894529,1.9978744656960667
914,1.5303279324839656,0.4729933062771588,1.0573346262068068,2.0033212387611243
915,1.5337518321867323,0.4746740708523909,1.0590777613343414,2.0084259030391234
916,1.533595158909897,0.4763445439804026,1.0572506149294945,2.0099397028903
917,1.5328636215310825,0.4778503041445601,1.0550133173865224,2.0107139256756428
918,1.5337883761655189,0.4797037211491675,1.0540846550163514,2.0134920973146864
919,1.5358576913036708,0.4812187678463581,1.0546389234573126,2.017076459150029
920,1.53767816697529,0.4820891445970058,1.055589022378284,2.019767311572296
921,1.5389633020041802,0.48300512495630693,1.0559581770478732,2.021968426960487
922,1.5406730574971432,0.4847951529614441,1.0558779045356992,2.0254682104585875
923,1.5430011208345822,0.48703378099127975,1.0559673398433025,2.030034901825862
924,1.544117900201419,0.4885377518414107,1.0555801483600082,2.0326556520428296
925,1.544165700361349,0.4885358049284768,1.055629895432872,2.032701505289826
926,1.5443411758791785,0.48631377660598707,1.0580273992731914,2.0306549524851656
927,1.5452703872095594,0.48289894428598606,1.0623714429235733,2.0281693314955453
928,1.5466352500009084,0.48001848104205136,1.066616768958857,2.02665373104296
929,1.5493741002824968,0.4792376070670241,1.0701364932154727,2.028611707349521
930,1.552806954853492,0.48000980807815863,1.0727971467753332,2.0328167629316507
931,1.5558016159628463,0.48061482530259814,1.0751867906602481,2.0364164412654446
932,1.5578548615382641,0.4806323414281542,1.07722252011011,2.0384872029664183
933,1.5590929882003948,0.4811766553441933,1.0779163328562014,2.040269643544588
934,1.5595284083915442,0.4828628745141624,1.0766655338773818,2.0423912829057067
935,1.5596413130638387,0.4837257343284723,1.0759155787353665,2.043367047392311
936,1.5587869860327626,0.4834212625980983,1.0753657234346643,2.042208248630861
937,1.559188249273513,0.48263410032187515,1.076554148951638,2.041822349595388
938,1.562054591912228,0.4823018550762132,1.0797527368360147,2.044356446988441
939,1.566213500021631,0.4826863878490448,1.0835271121725862,2.0488998878706757
940,1.569078660488773,0.48283235005360936,1.0862463104351636,2.0519110105423826
941,1.5716223829620404,0.48327511923721406,1.0883472637248264,2.0548975021992546
942,1.5752206553481372,0.48446953513884067,1.0907511202092965,2.059690190486978
943,1.5786661249585734,0.486040747948439,1.0926253770101344,2.0647068729070126
944,1.5800393165190167,0.4878423787875228,1.092196937731494,2.0678816953065393
945,1.5800044338085952,0.4891422565725385,1.0908621772360567,2.0691466903811335
946,1.5809000318130084,0.4902721754236353,1.0906278563893732,2.0711722072366436
947,1.5836474404940446,0.4921274798482932,1.0915199606457513,2.075774920342338
948,1.5867464988338047,0.49424063425832904,1.0925058645754757,2.0809871330921337
949,1.5889853115928836,0.4953008678843735,1.09368444370851,2.084286179477257
950,1.5899918576675702,0.49534287009990385,1.0946489875676664,2.0853347277674743
951,1.5913165044442512,0.49551888640964026,1.095797618034611,2.0868353908538912
952,1.5939325688982517,0.49651866041303494,1.0974139084852168,2.0904512293112867
953,1.5980785270919968,0.49722541020798544,1.1008531168840114,2.0953039372999824
954,1.6023032653727085,0.49808395715460513,1.1042193082181033,2.1003872225273135
955,1.6049861471195803,0.5004714850736373,1.104514662045943,2.1054576321932177
956,1.6060549543351363,0.5032603035396462,1.1027946507954902,2.1093152578747825
957,1.606473444523934,0.5056563630616814,1.1008170814622527,2.112129807585615
958,1.6077267514305844,0.5075532456114665,1.100173505819118,2.115279997042051
959,1.6111236296007099,0.5089756249554113,1.1021480046452985,2.1200992545561212
960,1.614905123947662,0.5102114534253233,1.1046936705223387,2.125116577372985
961,1.6171226889545625,0.5104956147885873,1.1066270741659752,2.1276183037431498
962,1.616865498409312,0.5102614910076607,1.1066040074016512,2.127126989416973
963,1.6167901958869695,0.5115902106688985,1.105199985218071,2.128380406555868
964,1.6176290664552238,0.5148309495067369,1.1027981169484868,2.1324600159619607
965,1.6190906746286626,0.516662187687911,1.1024284869407517,2.135752862316574
966,1.6202174935397344,0.5159595637358891,1.1042579298038453,2.1361770572756233
967,1.6219181352809362,0.51487976839483,1.1070383668861061,2.1367979036757663
968,1.624239381492781,0.5160137207644943,1.1082256607282868,2.140253102257275
969,1.6263596577178923,0.5184715643793072,1.107888093338585,2.1448312220971992
970,1.6293265613670556,0.5189036735592001,1.1104228878078555,2.1482302349262556
971,1.63302844973934,0.5174112012416755,1.1156172484976645,2.1504396509810153
972,1.6359289625612319,0.5179030506275544,1.1180259119336775,2.1538320131887865
973,1.6361190506810945,0.5232787979771104,1.1128402527039842,2.159397848658205
974,1.6354557557438008,0.528773590452706,1.1066821652910948,2.1642293461965068
975,1.6367889358724663,0.5304284040233143,1.106360531849152,2.167217339895781
976,1.641103455345909,0.5295024897402587,1.1116009656056502,2.1706059450861677
977,1.6465973645753345,0.5296687234617792,1.1169286411135553,2.1762660880371136
978,1.6506747771382806,0.5307603602418297,1.1199144168964508,2.1814351373801104
979,1.6523079702880832,0.5297185064481383,1.1225894638399447,2.1820264767362216
980,1.6536840304518798,0.527757768584314,1.1259262618675658,2.181441799036194
981,1.6565802478800804,0.5290112148800947,1.1275690329999857,2.185591462760175
982,1.6589891360285614,0.5341033662675011,1.1248857697610601,2.1930925022960626
983,1.6588711091588926,0.5389470223731546,1.1199240867857378,2.1978181315320473
984,1.6582111640604034,0.5414056361283017,1.1168055279321016,2.1996168001887053
985,1.6600961923879596,0.5429272379548128,1.1171689544331467,2.2030234303427725
986,1.6628801164693339,0.5443042576170246,1.1185758588523091,2.2071843740863586
987,1.6640183917108164,0.5441426598279063,1.1198757318829102,2.2081610515387227
988,1.6643084665946926,0.5428351375239477,1.1214733290707448,2.2071436041186403
989,1.6646651012899345,0.5432229013196033,1.1214421999703312,2.207888002609538
990,1.6669680016637227,0.5456336168183589,1.1213343848453639,2.212601618482082
991,1.6690287426222106,0.5470822343473765,1.121946508274834,2.216110976969587
992,1.6699691105400833,0.5465120966846191,1.1234570138554643,2.216481207224702
993,1.6704893302605228,0.5459233524483358,1.124565977812187,2.2164126827088584
994,1.672783745591082,0.5471628889148156,1.1256208566762664,2.2199466345058974
995,1.6764970202962015,0.5479377323221202,1.1285592879740813,2.224434752618322
996,1.680006840361251,0.5469615357057164,1.1330453046555347,2.226968376066967
997,1.682456746814152,0.5458849462480688,1.1365718005660832,2.228341693062221
998,1.684180890570404,0.5464457564851953,1.1377351340852089,2.2306266470555993
999,1.685784418232704,0.5473945459838975,1.1383898722488066,2.2331789642166013
1000,1.6871285006555266,0.54803567814308,1.1390928225124466,2.2351641787986063
1001,1.687684842638248,0.5486046578701761,1.1390801847680718,2.2362895005084242
1002,1.6880641623687183,0.5496771507355396,1.1383870116331787,2.237741313104258
1003,1.6886363080087374,0.5518516298883478,1.1367846781203896,2.2404879378970852
1004,1.6892120286622845,0.5532556380809928,1.1359563905812917,2.242467666743277
1005,1.691150482753189,0.5530278031980009,1.138122679555188,2.2441782859511896
1006,1.6942608648881006,0.553720046948565,1.1405408179395355,2.247980911836666
1007,1.6978705673015508,0.5565520011179838,1.1413185661835672,2.2544225684195345
1008,1.6999809045543284,0.5589558086037003,1.141025095950628,2.258936713158029
1009,1.7010985861540984,0.5598557397338556,1.1412428464202429,2.260954325887954
1010,1.7014876004907045,0.5605870762745708,1.1409005242161336,2.262074676765275
1011,1.702947703234323,0.5625011824273183,1.1404465208070047,2.265448885661641
1012,1.7057345248263573,0.5646170649049297,1.1411174599214275,2.270351589731287
1013,1.7085224093734364,0.5653965356002147,1.1431258737732217,2.273918944973651
1014,1.7091581762978518,0.5647508582024642,1.1444073180953875,2.273909034500316
1015,1.709420784802246,0.5657482442445497,1.1436725405576964,2.2751690290467956
1016,1.7110897016122362,0.5678276631577511,1.143262038454485,2.2789173647699874
1017,1.7135459483684048,0.5679340818910292,1.1456118664773756,2.2814800302594342
1018,1.7144869957592372,0.5659452413136229,1.1485417544456142,2.2804322370728602
1019,1.7143408734240904,0.5655769165044517,1.1487639569196386,2.2799177899285423
1020,1.715112726998624,0.5674340332614095,1.1476786937372143,2.2825467602600336
1021,1.7176794433846467,0.5694399693754274,1.1482394740092192,2.2871194127600742
1022,1.7201120464753548,0.5701741627570108,1.1499378837183438,2.2902862092323657
1023,1.7216381860911016,0.5705797801051434,1.151058405985958,2.292217966196245
1024,1.7228821188984142,0.5711291738867075,1.1517529450117068,2.2940112927851217
1025,1.7239685929567758,0.5715048469095741,1.1524637460472018,2.29547343986635
1026,1.7258934804326718,0.5710319682860963,1.1548615121465755,2.296925448718768
1027,1.72841759465433,0.5701168659333291,1.158300728721001,2.298534460587659
1028,1.7310452312972757,0.5695612088883403,1.1614840224089353,2.300606440185616
1029,1.7324597371839687,0.5695274578383939,1.1629322793455747,2.3019871950223627
1030,1.734311814698561,0.5705402052541544,1.1637716094444066,2.3048520199527154
1031,1.7367172995520501,0.5718961806623895,1.1648211188896607,2.3086134802144396
1032,1.739129448844168,0.5725972985995358,1.1665321502446322,2.3117267474437035
1033,1.7410114646908639,0.5728653468605093,1.1681461178303545,2.3138768115513733
1034,1.742705104974838,0.5739460990115932,1.168759005963245,2.3166512039864315
1035,1.7440315711065941,0.575525299057176,1.1685062720494181,2.31955687016377
1036,1.745273933137088,0.5774598218360578,1.16781411130103,2.3227337549731457
1037,1.7459712908984302,0.58012910699928,1.1658421838991502,2.32610039789771
1038,1.7466768547955378,0.5821767251702622,1.1645001296252757,2.3288535799658
1039,1.7473386997635494,0.582537591469277,1.1648011082942724,2.3298762912328264
1040,1.7476522203069345,0.5821425391927316,1.165509681114203,2.329794759499666
1041,1.7480937942307009,0.5821155063483151,1.1659782878823859,2.330209300579016
1042,1.7498300776976456,0.582909437250823,1.1669206404468226,2.332739514948469
1043,1.7525033047274778,0.5834474102599607,1.1690558944675171,2.3359507149874386
1044,1.7546571158244262,0.5831917713153111,1.171465344509115,2.3378488871397374
1045,1.756060535315341,0.5820198210041422,1.1740407143111988,2.338080356319483
1046,1.758227930071731,0.5809921574381887,1.1772357726335423,2.3392200875099194
1047,1.761091953637821,0.5808945037674457,1.1801974498703753,2.3419864574052665
1048,1.7634296826966782,0.5811957772326467,1.1822339054640314,2.344625459929325
1049,1.7639827627285452,0.5824762187888003,1.181506543939745,2.3464589815173453
1050,1.7639919384083662,0.5839611230720514,1.1800308153363148,2.3479530614804176
1051,1.7657567938941026,0.5853900430760738,1.1803667508180289,2.3511468369701762
1052,1.7689539828430743,0.5864463474166548,1.1825076354264195,2.3554003302597293
1053,1.7719462750818107,0.587855994107143,1.1840902809746678,2.3598022691889535
1054,1.7735411941935815,0.5902165529756079,1.1833246412179736,2.3637577471691893
1055,1.774810697645726,0.5917764339069849,1.1830342637387412,2.366587131552711
1056,1.7769927059923092,0.5912010042179368,1.1857917017743724,2.368193710210246
1057,1.7791594657937189,0.5903692103369591,1.1887902554567598,2.369528676130678
1058,1.7809219585503424,0.5907073729544882,1.1902145855958541,2.3716293315048307
1059,1.7827937657039008,0.5911085999265152,1.1916851657773857,2.373902365630416
1060,1.7843973323456903,0.5912597482322077,1.1931375841134826,2.375657080577898
1061,1.7854861432858375,0.5919852863723835,1.1935008569134542,2.377471429658221
1062,1.7870828380906225,0.5933055638221653,1.1937772742684571,2.380388401912788
1063,1.7899010622981268,0.5952629068433647,1.1946381554547623,2.3851639691414914
1064,1.7930653808736223,0.5963815484301299,1.1966838324434925,2.389446929303752
1065,1.7949890769894363,0.5971055885474612,1.1978834884419751,2.3920946655368978
1066,1.796395108934361,0.5975502979556704,1.1988448109786907,2.3939454068900314
1067,1.7978758790861449,0.5980021155603298,1.1998737635258152,2.3958779946464746
1068,1.7984721964294141,0.5983175186797818,1.2001546777496324,2.396789715109196
1069,1.797448930827024,0.5985882419563293,1.1988606888706947,2.3960371727833536
1070,1.796796256840875,0.5981880006509049,1.1986082561899702,2.39498425749178
1071,1.7987299154630716,0.5988020283390821,1.1999278871239896,2.3975319438021536
1072,1.8021033889425495,0.6014573794743835,1.2006460094681661,2.403560768416933
1073,1.8038669204930549,0.604532556960554,1.199334363532501,2.408399477453609
1074,1.8057280732750762,0.606156553478123,1.1995715197969532,2.4118846267531993
1075,1.8079510439380257,0.6069562484798997,1.2009947954581262,2.4149072924179253
1076,1.809581227490743,0.6085483231624758,1.2010329043282673,2.4181295506532186
1077,1.8095953488576928,0.6091299542345864,1.2004653946231065,2.418725303092279
1078,1.810592352826133,0.6092082627305886,1.2013840900955444,2.4198006155567215
1079,1.8143707672692457,0.6098921088642969,1.2044786584049487,2.4242628761335427
1080,1.8195246197989738,0.6122076937880027,1.207316926010971,2.4317323135869766
1081,1.8229076530308395,0.6154314522906132,1.2074762007402262,2.438339105321453
1082,1.8238267723985733,0.6180201333868856,1.2058066390116877,2.441846905785459
1083,1.8255842429150484,0.619519711963824,1.2060645309512243,2.4451039548788724
