,Mean,Std,Error1,Error2
3373,2.4962741999999998,0.20720437386117121,2.2890698261388285,2.703478573861171
3374,2.498007,0.20743760558659563,2.2905693944134042,2.7054446055865955
3375,2.4990878000000003,0.20726150374756047,2.29182629625244,2.7063493037475608
3376,2.4998346,0.2072550199519906,2.292579580048009,2.7070896199519905
3377,2.5011538,0.20774406038127788,2.2934097396187223,2.7088978603812777
3378,2.5029502,0.20848990195978312,2.294460298040217,2.711440101959783
3379,2.5045554,0.20906991279186982,2.29548548720813,2.71362531279187
3380,2.5058110000000005,0.20919391360051556,2.296617086399485,2.715004913600516
3381,2.5074960000000006,0.20910224463883692,2.2983937553611637,2.7165982446388375
3382,2.509276,0.20910870611000393,2.300167293889996,2.7183847061100037
3383,2.5103725999999997,0.20912585081070206,2.3012467491892976,2.719498450810702
3384,2.5110242000000005,0.20906839173031397,2.3019558082696867,2.7200925917303143
3385,2.5121212,0.20914071615469818,2.302980483845302,2.7212619161546985
3386,2.5139810000000002,0.20933623938415433,2.304644760615846,2.7233172393841545
3387,2.5157136,0.20935007677404854,2.3063635232259516,2.725063676774049
3388,2.5167942,0.20918626474436605,2.3076079352556342,2.725980464744366
3389,2.5173826000000004,0.20935253752534275,2.3080300624746575,2.7267351375253432
3390,2.5179862,0.20960408639909678,2.3083821136009033,2.727590286399097
3391,2.5186222000000003,0.20970298483736477,2.3089192151626357,2.728325184837365
3392,2.5193052000000002,0.2095681383839157,2.3097370616160844,2.728873338383916
3393,2.5202593999999996,0.2096348451672575,2.310624554832742,2.729894245167257
3394,2.5213720000000004,0.21013161242064454,2.311240387579356,2.731503612420645
3395,2.5226750000000004,0.2108795611658465,2.311795438834154,2.733554561165847
3396,2.5238672,0.21137873251275774,2.3124884674872423,2.735245932512758
3397,2.5247098,0.21136868015318633,2.3133411198468137,2.7360784801531866
3398,2.5253612,0.211201596668207,2.314159603331793,2.7365627966682067
3399,2.5259494000000005,0.21122352597852354,2.314725874021477,2.737172925978524
3400,2.5262198,0.21135199445049013,2.3148678055495098,2.73757179445049
3401,2.5265216,0.21122234357969805,2.3152992564203023,2.737743943579698
3402,2.5273322,0.21111638399873192,2.316215816001268,2.738448583998732
3403,2.5285402,0.21138764242547403,2.317152557574526,2.739927842425474
3404,2.5297004000000003,0.2119083490669964,2.317792050933004,2.7416087490669967
3405,2.5307022,0.21179379515273816,2.318908404847262,2.742495995152738
3406,2.5317668,0.2112003714845218,2.3205664285154786,2.742967171484522
3407,2.5333248,0.21065171359189072,2.322673086408109,2.7439765135918908
3408,2.534771,0.21076003092023876,2.3240109690797612,2.745531030920239
3409,2.5356449999999997,0.21127390051305434,2.3243710994869455,2.746918900513054
3410,2.5362808,0.2114452335516221,2.324835566448378,2.747726033551622
3411,2.5370596,0.21124717074389426,2.3258124292561058,2.7483067707438944
3412,2.5380772,0.2110439635329569,2.327033236467043,2.749121163532957
3413,2.5391258,0.21112454794907204,2.3280012520509277,2.750250347949072
3414,2.5401436,0.21106969923297855,2.3290739007670216,2.7512132992329783
3415,2.5414784000000004,0.2107400346286865,2.330738365371314,2.752218434628687
3416,2.5430836,0.21052201114919072,2.3325615888508096,2.7536056111491907
3417,2.5444668,0.2107880425776093,2.3336787574223905,2.7552548425776093
3418,2.5452456000000003,0.21122925230019626,2.334016347699804,2.7564748523001965
3419,2.5458494,0.2112936273703018,2.334555772629698,2.7571430273703017
3420,2.5467714,0.21106067220185765,2.3357107277981424,2.7578320722018574
3421,2.5478998000000006,0.21086247683668138,2.3370373231633192,2.758762276836682
3422,2.5490124,0.21085063702251408,2.338161762977486,2.759863037022514
3423,2.5500616000000003,0.2107867602763513,2.339274839723649,2.7608483602763516
3424,2.5512538000000005,0.21048262448406524,2.3407711755159353,2.7617364244840656
3425,2.5525729999999998,0.21005384249044343,2.3425191575095563,2.762626842490443
3426,2.5540510000000003,0.2095590327604611,2.3444919672395392,2.7636100327604614
3427,2.5556561999999996,0.20921905887299075,2.3464371411270086,2.7648752588729906
3428,2.5572299999999997,0.20906202454176137,2.3481679754582383,2.766292024541761
3429,2.5584379999999998,0.20932378041923472,2.3491142195807653,2.7677617804192343
3430,2.5593598,0.2097869150631183,2.3495728849368818,2.7691467150631186
3431,2.5603135999999997,0.20986561444958063,2.350447985550419,2.7701792144495805
3432,2.5615532,0.2096343568005969,2.351918843199403,2.771187556800597
3433,2.5628568,0.2095552747300816,2.3533015252699183,2.7724120747300818
3434,2.5639216,0.20976265160008828,2.354158948399912,2.773684251600088
3435,2.5647800000000003,0.2100929509526677,2.3546870490473326,2.774872950952668
3436,2.5655906,0.2102278355946234,2.3553627644053767,2.7758184355946236
3437,2.5667505999999998,0.2103556427084856,2.3563949572915144,2.777106242708485
3438,2.5680702,0.21054530601915583,2.357524893980844,2.778615506019156
3439,2.5691352,0.2106792215779716,2.358455978422028,2.7798144215779717
3440,2.5700094,0.21040419858762333,2.3596052014123767,2.7804135985876233
3441,2.5712648000000002,0.2096871667322538,2.3615776332677463,2.780951966732254
3442,2.5728224,0.20901324684167752,2.3638091531583227,2.7818356468416776
3443,2.5743008000000005,0.2086594111277994,2.365641388872201,2.7829602111278
3444,2.5757950000000003,0.20868539198635833,2.367109608013642,2.7844803919863588
3445,2.5776069999999995,0.20895492379817224,2.3686520762018275,2.7865619237981716
3446,2.5794508,0.2090671515056825,2.3703836484943177,2.7885179515056824
3447,2.5806268,0.20892564993245805,2.3717011500675422,2.789552449932458
3448,2.5810877999999997,0.20847184125248192,2.372615958747518,2.7895596412524815
3449,2.581771,0.20816872835875241,2.3736022716412473,2.7899397283587524
3450,2.5829949999999995,0.20853802570874205,2.3744569742912573,2.7915330257087416
3451,2.584362,0.20937219346417513,2.374989806535825,2.793734193464175
3452,2.5857768,0.2099221454056242,2.375854654594376,2.7956989454056242
3453,2.5873504000000005,0.21007081445146067,2.37727958554854,2.797421214451461
3454,2.5888442,0.21016402219980476,2.378680177800195,2.799008222199805
3455,2.5899091999999997,0.21038635158369945,2.3795228484163005,2.800295551583699
3456,2.5908312000000002,0.2104886150500781,2.380342584949922,2.8013198150500784
3457,2.5920232,0.21033570086221695,2.381687499137783,2.8023589008622167
3458,2.5934856,0.21043323998669983,2.3830523600133002,2.8039188399867
3459,2.594709,0.2108641133811062,2.3838448866188937,2.805573113381106
3460,2.5952971999999996,0.21078358566240393,2.3845136143375956,2.8060807856624037
3461,2.596108,0.20988111073891336,2.3862268892610867,2.8059891107389134
3462,2.5980472,0.20895360350374423,2.389093596496256,2.807000803503744
3463,2.6009082,0.20887193098331816,2.392036269016682,2.8097801309833184
3464,2.6034990000000002,0.20900829881011898,2.394490701189881,2.8125072988101194
3465,2.6053586,0.20861114521352872,2.3967474547864716,2.813969745213529
3466,2.6070278,0.20784128887374612,2.399186511126254,2.814869088873746
3467,2.6086648,0.20735609399942892,2.401308706000571,2.816020893999429
3468,2.6098887999999993,0.20735511468902815,2.402533685310971,2.8172439146890276
3469,2.6107628000000003,0.2073948122355041,2.4033679877644962,2.8181576122355043
3470,2.6118596000000003,0.20761356743069567,2.4042460325693047,2.819473167430696
3471,2.6131788,0.20800413348224592,2.405174666517754,2.821182933482246
3472,2.6143867999999997,0.20854822527223763,2.405838574727762,2.8229350252722374
3473,2.6152767999999997,0.20885727088899728,2.4064195291110027,2.824134070888997
3474,2.6161830000000004,0.2089115030581132,2.4072714969418874,2.8250945030581134
3475,2.6176294,0.2089422966019566,2.4086871033980435,2.826571696601957
3476,2.6195366,0.20909692706445973,2.4104396729355404,2.8286335270644596
3477,2.6211577999999998,0.20918541890318268,2.411972381096817,2.8303432189031823
3478,2.6223026000000003,0.2090895699318834,2.4132130300681167,2.831392169931884
3479,2.6233672,0.20920481536809807,2.414162384631902,2.832572015368098
3480,2.6247027999999997,0.20949997609116816,2.4152028239088317,2.8342027760911677
3481,2.6261646,0.2096661350797978,2.416498464920202,2.835830735079798
3482,2.6273250000000004,0.2094703458272794,2.417854654172721,2.8367953458272797
3483,2.6284056,0.20952945124802866,2.418876148751971,2.8379350512480284
3484,2.6298041999999997,0.21005172419358992,2.4197524758064097,2.8398559241935897
3485,2.6313146,0.21050289366490896,2.420811706335091,2.841817493664909
3486,2.632602,0.21029149064215605,2.422310509357844,2.842893490642156
3487,2.6334760000000004,0.21004197338151245,2.4234340266184877,2.843517973381513
3488,2.633985,0.2106845781695946,2.4233004218304055,2.8446695781695945
3489,2.6343186000000003,0.21198529618537215,2.422333303814628,2.8463038961853724
3490,2.6346524000000002,0.21299474114235767,2.4216576588576424,2.847647141142358
3491,2.6353994,0.21337673002298072,2.4220226699770193,2.8487761300229804
3492,2.6369096,0.21340862668083502,2.423500973319165,2.850318226680835
3493,2.6390394,0.213590296916316,2.425449103083684,2.852629696916316
3494,2.6413918,0.21407601271440943,2.4273157872855906,2.8554678127144095
3495,2.6433466,0.21435017549397992,2.4289964245060203,2.85769677549398
3496,2.6446344,0.21449385820531094,2.4301405417946893,2.859128258205311
3497,2.6456834000000002,0.2146618060829638,2.4310215939170363,2.860345206082964
3498,2.6470344,0.21476632787823136,2.4322680721217687,2.861800727878231
3499,2.648719,0.2144262433332263,2.4342927566667734,2.8631452433332263
3500,2.650245,0.2136829103180692,2.4365620896819307,2.8639279103180693
3501,2.651898,0.2132332617229311,2.438664738277069,2.865131261722931
3502,2.6538055999999997,0.21335736619765436,2.4404482338023454,2.867162966197654
3503,2.6557443999999997,0.2134071368881556,2.442337263111844,2.8691515368881553
3504,2.6572704,0.21309090207303547,2.444179497926964,2.8703613020730354
3505,2.6584626,0.21247116514553216,2.445991434854468,2.8709337651455322
3506,2.6597023999999996,0.21216507034453155,2.447537329655468,2.8718674703445313
3507,2.6611648000000003,0.21259881551575022,2.44856598448425,2.8737636155157507
3508,2.6627066,0.21326732163718848,2.4494392783628114,2.8759739216371885
3509,2.6641528,0.2137399248051239,2.450412875194876,2.877892724805124
3510,2.665202,0.2139461873894928,2.451255812610507,2.8791481873894926
3511,2.6661238000000003,0.21362167194645765,2.452502128053543,2.8797454719464577
3512,2.6671092,0.21275825075822544,2.4543509492417748,2.8798674507582254
3513,2.6684284000000003,0.21174060318181767,2.4566877968181826,2.880169003181818
3514,2.6701925999999996,0.2113846271120489,2.458807972887951,2.8815772271120483
3515,2.6718935999999998,0.21147035228442784,2.460423247715572,2.8833639522844274
3516,2.6731489999999996,0.21160310952228467,2.4615458904777148,2.8847521095222843
3517,2.6741028,0.21130612304947527,2.462796676950525,2.885408923049475
3518,2.675263,0.21090060374261618,2.464362396257384,2.886163603742616
3519,2.6768686,0.2109498521765303,2.4659187478234696,2.8878184521765307
3520,2.678251,0.2113848717682985,2.4668661282317013,2.8896358717682986
3521,2.6791252,0.21156516675176,2.46756003324824,2.8906903667517603
3522,2.6799042,0.211308810581102,2.468595389418898,2.8912130105811022
3523,2.6812394,0.2111749141595658,2.4700644858404344,2.8924143141595655
3524,2.6828290000000004,0.21155022441845822,2.471278775581542,2.8943792244184587
3525,2.684069,0.2118181751278677,2.472250824872132,2.895887175127868
3526,2.6851334000000002,0.2118747844584154,2.4732586155415848,2.8970081844584157
3527,2.6866278,0.2120897703113,2.4745380296887003,2.8987175703113
3528,2.6884715999999997,0.21271207364486855,2.475759526355131,2.9011836736448684
3529,2.6902198,0.2129088437106359,2.4773109562893643,2.9031286437106356
3530,2.6917774,0.21252810486921486,2.479249295130785,2.904305504869215
3531,2.6932716,0.2120453122443409,2.4812262877556592,2.905316912244341
3532,2.6945114,0.21192401924227477,2.4825873807577254,2.9064354192422748
3533,2.695481,0.21168197574427536,2.483799024255725,2.907162975744275
3534,2.6966732,0.2111126542007844,2.485560545799216,2.9077858542007844
3535,2.698199,0.2102120275602707,2.487986972439729,2.9084110275602706
3536,2.6999316,0.20941554347946578,2.4905160565205344,2.909347143479466
3537,2.7016482,0.20885445526298935,2.492793744737011,2.9105026552629893
3538,2.7031582,0.208150478516625,2.495007721483375,2.9113086785166247
3539,2.7045568,0.20748775383308765,2.4970690461669127,2.9120445538330877
3540,2.7060192,0.20703129112455443,2.4989879088754456,2.9130504911245545
3541,2.7072589999999996,0.20671945050962193,2.5005395494903775,2.913978450509622
3542,2.708276,0.20618834128534028,2.5020876587146597,2.9144643412853406
3543,2.7093886,0.20553505103825964,2.5038535489617404,2.9149236510382597
3544,2.7108670000000004,0.20486038360429765,2.5060066163957027,2.915727383604298
3545,2.7123768,0.20439484885559117,2.5079819511444086,2.9167716488555913
3546,2.7134735999999995,0.20425887587519923,2.5092147241248,2.917732475875199
3547,2.7145546,0.20393954646978119,2.510615053530219,2.918494146469781
3548,2.7158895999999997,0.20326481001590027,2.512624789984099,2.9191544100159
3549,2.7172566,0.20266629132714703,2.5145903086728527,2.919922891327147
3550,2.7182738000000004,0.2022269708241214,2.516046829175879,2.920500770824122
3551,2.7194022,0.20212442524148347,2.517277774758517,2.9215266252414835
3552,2.7211030000000003,0.20185559280956267,2.519247407190438,2.9229585928095627
3553,2.7227086,0.20140588314594984,2.52130271685405,2.92411448314595
3554,2.7234077999999995,0.20119866382558307,2.5222091361744163,2.9246064638255826
3555,2.7237416,0.20099916524776912,2.5227424347522307,2.924740765247769
3556,2.7245524,0.2004986173476016,2.5240537826523983,2.9250510173476014
3557,2.7261734,0.19987003064691816,2.526303369353082,2.926043430646918
3558,2.727858,0.19974800498753426,2.5281099950124655,2.9276060049875343
3559,2.7290820000000005,0.20024640968441854,2.528835590315582,2.9293284096844188
3560,2.729988,0.20046914822735193,2.5295188517726483,2.930457148227352
3561,2.7311962000000003,0.20014920133165665,2.5310469986683435,2.931345401331657
3562,2.7326582000000004,0.19948292789659977,2.5331752721034007,2.9321411278966
3563,2.7338186,0.1990411113822971,2.5347774886177032,2.932859711382297
3564,2.7348996,0.1991636501606154,2.5357359498393843,2.9340632501606154
3565,2.7363776,0.19951557066379558,2.5368620293362043,2.9358931706637956
3566,2.7380147999999997,0.1997726554716635,2.5382421445283363,2.937787455471663
3567,2.7391908,0.19979037090335464,2.539400429096645,2.9389811709033546
3568,2.7399379999999995,0.19960882100122734,2.540329178998772,2.939546821001227
3569,2.7405421999999997,0.19934164164870322,2.5412005583512967,2.9398838416487028
3570,2.7415276,0.19923579338763403,2.542291806612366,2.940763393387634
3571,2.7428787999999997,0.19939911799880142,2.5434796820011982,2.9422779179988012
3572,2.7443888000000003,0.19977746222910134,2.544611337770899,2.9441662622291016
3573,2.7458348,0.20013133652354398,2.545703463476456,2.945966136523544
3574,2.7472816,0.2005629960057439,2.546718603994256,2.947844596005744
3575,2.7488710000000003,0.2010245433348873,2.547846456665113,2.9498955433348875
3576,2.7505716000000002,0.2013658335140299,2.5492057664859704,2.95193743351403
3577,2.7519228,0.20124240114896266,2.5506803988510374,2.9531652011489626
3578,2.7533692,0.20088943817234398,2.552479761827656,2.9542586381723437
3579,2.7550220000000003,0.20081115381123615,2.5542108461887643,2.9558331538112363
3580,2.7565796000000002,0.20096028446387118,2.555619315536129,2.9575398844638716
3581,2.7574698,0.20080946623030502,2.556660333769695,2.958279266230305
3582,2.7581531999999997,0.2002881204270488,2.557865079572951,2.9584413204270485
3583,2.7595520000000002,0.20008363343612093,2.559468366563879,2.9596356334361213
3584,2.7616818000000003,0.2004372510056451,2.561244548994355,2.9621190510056454
3585,2.7635416,0.20098457315625004,2.56255702684375,2.96452617315625
3586,2.7647337999999997,0.20125638871399837,2.5634774112860015,2.965990188713998
3587,2.7658463999999996,0.2012971651149116,2.564549234885088,2.9671435651149114
3588,2.7670699999999995,0.20117581160144474,2.5658941883985547,2.9682458116014443
3589,2.7682466,0.200973402430023,2.567273197569977,2.969220002430023
3590,2.7692319999999997,0.20116812670873083,2.568063873291269,2.9704001267087303
3591,2.7702968,0.2019131308711744,2.5683836691288255,2.9722099308711747
3592,2.7721406,0.20295913856439177,2.5691814614356083,2.975099738564392
3593,2.7744134,0.20359734117443684,2.570816058825563,2.9780107411744368
3594,2.7762572,0.20363506485794627,2.5726221351420535,2.9798922648579462
3595,2.7778942,0.20378987772507248,2.5741043222749274,2.9816840777250726
3596,2.7799606,0.20430413143228407,2.5756564685677157,2.984264731432284
3597,2.7824084,0.20496021215177357,2.5774481878482263,2.9873686121517737
3598,2.7845381999999996,0.2051437819486615,2.579394418051338,2.989681981948661
3599,2.7860004000000003,0.2048556349098066,2.5811447650901935,2.990856034909807
3600,2.7871448000000005,0.20497471710603718,2.5821700828939633,2.9921195171060377
3601,2.7884326,0.2052330130480963,2.583199586951904,2.9936656130480963
3602,2.7897038000000003,0.20518462112132096,2.584519178878679,2.9948884211213214
3603,2.7908804,0.2050055034353955,2.5858748965646043,2.9958859034353953
3604,2.7924059999999997,0.20542767364573833,2.586978326354261,2.9978336736457383
3605,2.79452,0.20660963787297051,2.587910362127029,3.0011296378729706
3606,2.7967612,0.20779507154333565,2.5889661284566645,3.004556271543336
3607,2.798748,0.20840086116544718,2.5903471388345527,3.007148861165447
3608,2.8005124,0.20876244054858145,2.591749959451419,3.0092748405485814
3609,2.8021971999999997,0.209105792832719,2.5930914071672806,3.011302992832719
3610,2.8036752,0.20948932859503847,2.5941858714049615,3.013164528595038
3611,2.804772,0.2096820123341533,2.5950899876658466,3.014454012334153
3612,2.8058208000000002,0.2096964263398402,2.5961243736601602,3.01551722633984
3613,2.8069972,0.20961851669330167,2.5973786833066983,3.016615716693302
3614,2.8081578,0.2094166935399374,2.5987411064600625,3.0175744935399376
3615,2.8091749999999998,0.20920569431542718,2.5999693056845725,3.018380694315427
3616,2.810192,0.20898114394006936,2.6012108560599305,3.019173143940069
3617,2.8114,0.2092553258593434,2.6021446741406566,3.020655325859343
3618,2.8126876,0.20981576441559396,2.602871835584406,3.0225033644155936
3619,2.8137206000000003,0.21011453961185078,2.6036060603881497,3.023835139611851
3620,2.8145789999999997,0.209886834159506,2.604692165840494,3.0244658341595057
3621,2.8158506,0.20991215341375535,2.6059384465862445,3.0257627534137557
3622,2.817599,0.2105942785488248,2.607004721451175,3.028193278548825
3623,2.8192842,0.21106013488032263,2.608224065119677,3.0303443348803225
3624,2.8205554,0.21104400357461003,2.6095113964253898,3.03159940357461
3625,2.8216202,0.211013123716749,2.6106070762832507,3.032633323716749
3626,2.8228124,0.21155455702324166,2.6112578429767583,3.034366957023242
3627,2.8239887999999995,0.21219440232649864,2.611794397673501,3.036183202326498
3628,2.8250694000000003,0.2123410436380588,2.6127283563619415,3.037410443638059
3629,2.826039,0.2119282719778086,2.6141107280221916,3.037967271977809
3630,2.8271836,0.21182337854637287,2.6153602214536273,3.039006978546373
3631,2.8283914,0.21207520012321093,2.616316199876789,3.040466600123211
3632,2.8298378000000004,0.21239524286033354,2.617442557139667,3.042233042860334
3633,2.8315542000000002,0.21218891756569208,2.619365282434308,3.0437431175656924
3634,2.8330484,0.21176327286571667,2.6212851271342834,3.0448116728657166
3635,2.8339384,0.21151933256631641,2.622419067433684,3.0454577325663164
3636,2.8346696000000002,0.21168389013644848,2.622985709863552,3.0463534901364486
3637,2.8357188,0.21196305357939146,2.6237557464206085,3.0476818535793915
3638,2.8368950000000006,0.21216223186396777,2.624732768136033,3.0490572318639684
3639,2.8380552000000003,0.21234479710061177,2.6257104028993887,3.050399997100612
3640,2.8392314,0.21259976916567894,2.626631630834321,3.051831169165679
3641,2.8405826,0.21299906518175143,2.6275835348182484,3.0535816651817513
3642,2.8421084,0.2135509554563033,2.6285574445436968,3.055659355456303
3643,2.8436500000000002,0.2139707179732779,2.6296792820267223,3.057620717973278
3644,2.845033,0.21409352797317346,2.6309394720268267,3.059126527973173
3645,2.8463363999999998,0.21398044304281638,2.6323559569571833,3.0603168430428163
3646,2.8477508000000005,0.21369114625950225,2.6340596537404983,3.0614419462595026
3647,2.8490860000000002,0.21298245886105266,2.6361035411389477,3.0620684588610527
3648,2.8498965999999997,0.2122099160743909,2.6376866839256086,3.0621065160743908
3649,2.8504689999999995,0.2114917916409523,2.638977208359047,3.061960791640952
3650,2.8513908,0.2112753905550762,2.6401154094449235,3.0626661905550763
3651,2.8529962,0.2114005149915677,2.6415956850084323,3.064396714991568
3652,2.8548397999999997,0.21142225712469345,2.6434175428753064,3.066262057124693
3653,2.8563976,0.21139264287292503,2.645004957127075,3.0677902428729253
3654,2.857717,0.2114855886709542,2.6462314113290457,3.0692025886709544
3655,2.8589724,0.2115581394576915,2.6474142605423086,3.070530539457691
3656,2.860133,0.21145255188694217,2.6486804481130575,3.071585551886942
3657,2.8611657999999998,0.21151629529825816,2.6496495047017414,3.072682095298258
3658,2.8620878000000003,0.21156399839930223,2.650523801600698,3.0736517983993026
3659,2.8629778000000004,0.21135717552451339,2.6516206244754867,3.074334975524514
3660,2.863868,0.2110927477188641,2.652775252281136,3.074960747718864
3661,2.8649014,0.2114200219357193,2.6534813780642805,3.0763214219357193
3662,2.8658867999999997,0.2124555580602684,2.6534312419397312,3.0783423580602682
3663,2.8668245999999997,0.21356271764238255,2.6532618823576173,3.080387317642382
3664,2.8677466,0.2139365339809917,2.653810066019008,3.0816831339809916
3665,2.868684,0.21378502715227748,2.6548989728477226,3.0824690271522774
3666,2.8693995999999995,0.21361875377480333,2.655780846225196,3.083018353774803
3667,2.8700034000000003,0.21387279458897995,2.6561306054110205,3.08387619458898
3668,2.8707979999999997,0.21463177459663335,2.6561662254033664,3.085429774596633
3669,2.871847,0.21523558858260394,2.656611411417396,3.0870825885826036
3670,2.8727530000000003,0.21557788194408992,2.6571751180559104,3.0883308819440902
3671,2.8732618000000003,0.21591252926752538,2.657349270732475,3.0891743292675256
3672,2.87385,0.2164404005136287,2.657409599486371,3.090290400513629
3673,2.8748829999999996,0.21684492874286904,2.6580380712571308,3.0917279287428685
3674,2.8760274000000003,0.21696540633082492,2.6590619936691753,3.0929928063308254
3675,2.8767901999999994,0.21670784875080093,2.6600823512491987,3.0934980487508
3676,2.8773466,0.21663005505769503,2.660716544942305,3.0939766550576953
3677,2.8783005999999998,0.2169652552029933,2.6613353447970063,3.0952658552029932
3678,2.8796831999999997,0.21749524007251284,2.6621879599274867,3.0971784400725126
3679,2.8812726,0.21768364052863512,2.663588959471365,3.098956240528635
3680,2.8828145999999997,0.21720910847798258,2.665605491522017,3.1000237084779823
3681,2.8843878000000003,0.2165271161903284,2.6678606838096717,3.100914916190329
3682,2.8860886,0.21636546102555293,2.669723138974447,3.102454061025553
3683,2.8875669999999998,0.21673174979337936,2.6708352502066206,3.104298749793379
3684,2.8885522000000003,0.21679452237475924,2.671757677625241,3.1053467223747595
3685,2.889506,0.2164387228466755,2.6730672771533244,3.1059447228466754
3686,2.89073,0.2160824959801234,2.6746475040198767,3.1068124959801233
3687,2.891763,0.21580578908361095,2.675957210916389,3.107568789083611
3688,2.8924464,0.21583299236516196,2.676613407634838,3.1082793923651617
3689,2.893432,0.2161699364897904,2.6772620635102093,3.10960193648979
3690,2.8952918,0.21677566881848162,2.678516131181518,3.1120674688184815
3691,2.8975964000000003,0.21747300224579594,2.6801233977542043,3.1150694022457963
3692,2.8994084,0.21788710718351387,2.681521292816486,3.117295507183514
3693,2.9006162000000004,0.21769743299979452,2.682918767000206,3.118313632999795
3694,2.9017608,0.21715765627004735,2.6846031437299525,3.1189184562700474
3695,2.9030481999999997,0.21666916283172372,2.686379037168276,3.1197173628317234
3696,2.9040494000000003,0.21682499680225983,2.6872244031977406,3.12087439680226
3697,2.9048124,0.21730126953448756,2.6875111304655124,3.1221136695344875
3698,2.9059408,0.21760579612960684,2.6883350038703933,3.123546596129607
3699,2.9074828,0.2176006475971521,2.689882152402848,3.125083447597152
3700,2.9090564,0.21757408911632842,2.6914823108836714,3.1266304891163283
3701,2.9102799999999998,0.21721135076924505,2.6930686492307547,3.127491350769245
3702,2.9115678,0.21684558751839983,2.6947222124816,3.1284133875183997
3703,2.9133,0.2168139940144547,2.696486005985545,3.130113994014455
3704,2.9150802,0.21691707502684057,2.698163124973159,3.1319972750268406
3705,2.9162724,0.21704988097508826,2.6992225190249117,3.1333222809750882
3706,2.9171942,0.2170365257063889,2.700157674293611,3.134230725706389
3707,2.9187202,0.21709945887242546,2.7016207411275746,3.1358196588724256
3708,2.920881799999999,0.21725793559430687,2.7036238644056922,3.138139735594306
3709,2.922535,0.21714835178398204,2.705386648216018,3.1396833517839817
3710,2.9235998000000003,0.21677019144291962,2.7068296085570807,3.14036999144292
3711,2.9247758,0.21645681142135495,2.708318988578645,3.141232611421355
3712,2.9266994,0.21653983528972212,2.7101595647102776,3.1432392352897223
3713,2.928543,0.21692056731554993,2.71162243268445,3.14546356731555
3714,2.929624,0.21689882135802396,2.712725178641976,3.146522821358024
3715,2.9302914,0.21646964185146156,2.713821758148539,3.1467610418514615
3716,2.9313722,0.21629241947581054,2.7150797805241895,3.147664619475811
3717,2.9331206,0.21646356935590805,2.7166570306440923,3.149584169355908
3718,2.9354256,0.21651122663686512,2.718914373363135,3.151936826636865
3719,2.9376666,0.21598012350515028,2.72168647649485,3.15364672350515
3720,2.9396058,0.21540826745902766,2.724197532540972,3.1550140674590277
3721,2.9414494,0.21543890887975656,2.7260104911202436,3.156888308879757
3722,2.9432614,0.21593362263390123,2.727327777366099,3.159195022633901
3723,2.9445965999999997,0.21645847696105597,2.728138123038944,3.1610550769610555
3724,2.9456454,0.21677734881855154,2.7288680511814487,3.1624227488185515
3725,2.9472511999999997,0.2171199925794491,2.7301312074205506,3.164371192579449
3726,2.9494128,0.21776636527985677,2.7316464347201435,3.167179165279857
3727,2.9513993999999997,0.21857298785028315,2.7328264121497163,3.169972387850283
3728,2.9529571999999997,0.21916904184031097,2.7337881581596886,3.172126241840311
3729,2.9545307999999997,0.21929942562783872,2.735231374372161,3.1738302256278383
3730,2.9560248000000002,0.21902322111068506,2.7370015788893154,3.175048021110685
3731,2.9572328,0.21860681309419427,2.738625986905806,3.175839613094194
3732,2.9583296,0.21827222022694504,2.740057379773055,3.176601820226945
3733,2.9595218,0.21823097371867275,2.741290826281327,3.177752773718673
3734,2.9610314000000004,0.21878571619806458,2.742245683801936,3.179817116198065
3735,2.962494,0.21929684527940668,2.743197154720593,3.181790845279407
3736,2.963861,0.2191217823289141,2.744739217671086,3.182982782328914
3737,2.9654502,0.2188906635187988,2.746559536481201,3.1843408635187984
3738,2.9675168,0.21921666166306789,2.748300138336932,3.1867334616630676
3739,2.9695826,0.22023101402686224,2.7493515859731374,3.1898136140268623
3740,2.9710929999999998,0.22095667915906053,2.750136320840939,3.1920496791590605
3741,2.9722532,0.2210405143072192,2.7512126856927805,3.1932937143072193
3742,2.9734450000000003,0.22090396076462737,2.752541039235373,3.1943489607646276
3743,2.9747806000000003,0.2209240462337677,2.7538565537662327,3.195704646233768
3744,2.975766,0.2210719502073929,2.754694049792607,3.196837950207393
3745,2.9765129999999997,0.2213306875040152,2.7551823124959847,3.197843687504015
3746,2.9776254,0.22194899604819132,2.7556764039518087,3.1995743960481913
3747,2.9792785999999998,0.2225974323724332,2.7566811676275664,3.201876032372433
3748,2.9810906000000004,0.22293723464755724,2.758153365352443,3.2040278346475577
3749,2.9829978,0.223053947156736,2.7599438528432643,3.206051747156736
3750,2.9850958,0.22293174249576928,2.7621640575042306,3.208027542495769
3751,2.9869398,0.22284818850217297,2.764091611497827,3.209787988502173
3752,2.9880205999999996,0.22263488998986655,2.765385710010133,3.210655489989866
3753,2.9888627999999997,0.22229504744528167,2.766567752554718,3.2111578474452815
3754,2.990246,0.2220916186340673,2.7681543813659326,3.2123376186340673
3755,2.9918354000000003,0.22228181358649204,2.769553586413508,3.2141172135864924
3756,2.9932026,0.222983723442542,2.770218876557458,3.216186323442542
3757,2.994124200000001,0.22354932159302116,2.7705748784069795,3.217673521593022
3758,2.9953954000000005,0.22373292984225632,2.7716624701577444,3.2191283298422566
3759,2.9970646,0.22377934629741858,2.773285253702581,3.2208439462974185
