,Mean,Std,Error1,Error2
1177,0.035280152380570806,0.0029324637305966376,0.03234768864997417,0.03821261611116744
1178,0.03531121910174907,0.002935434288192533,0.03237578481355654,0.038246653389941605
1179,0.03534331657424158,0.002936342478311204,0.03240697409593037,0.03827965905255278
1180,0.035373244457436115,0.0029402607867802235,0.03243298367065589,0.03831350524421634
1181,0.03540177050652521,0.0029409834555674578,0.03246078705095775,0.03834275396209267
1182,0.03543277996068271,0.002943329142326466,0.03248945081835625,0.038376109103009176
1183,0.03546261772425185,0.0029458660894843515,0.0325167516347675,0.0384084838137362
1184,0.0354915081794128,0.002951859206214769,0.03253964897319803,0.03844336738562757
1185,0.03551880829225582,0.002952065795747089,0.03256674249650873,0.03847087408800291
1186,0.03555091270995249,0.0029530425422626895,0.0325978701676898,0.03850395525221518
1187,0.03558211618847952,0.002958023484646536,0.032624092703832985,0.038540139673126056
1188,0.03561312237609412,0.00296037224130244,0.03265275013479168,0.03857349461739656
1189,0.03564288416405085,0.0029615995998948865,0.03268128456415596,0.038604483763945735
1190,0.03567148987878924,0.0029636335354164866,0.032707856343372754,0.03863512341420573
1191,0.035701330911894126,0.0029661660518953145,0.03273516485999881,0.03866749696378944
1192,0.03573013491715444,0.0029707762705389485,0.03275935864661549,0.038700911187693386
1193,0.03575997244148739,0.0029733093221073403,0.03278666311938005,0.03873328176359473
1194,0.03578741960470242,0.002975595423226822,0.0328118241814756,0.03876301502792924
1195,0.035817257973030515,0.0029781405032127065,0.03283911746981781,0.03879539847624322
1196,0.035848407693308715,0.0029824967856196126,0.0328659109076891,0.03883090447892833
1197,0.035878155682463095,0.0029836534088627325,0.032894502273600364,0.038861809091325826
1198,0.0359080000603942,0.002986183802098423,0.03292181625829577,0.038894183862492625
1199,0.03593914669539447,0.002990545732621314,0.032948600962773154,0.038929692428015784
1200,0.0359689881490005,0.00299308448852125,0.03297590366047925,0.03896207263752175
1201,0.035998826076515306,0.0029956234202494505,0.033003202656265856,0.038994449496764755
1202,0.03602983576990901,0.002997970639866188,0.03303186513004282,0.0390278064097752
1203,0.036058595071098085,0.003002082735272338,0.033056512335825745,0.039060677806370424
1204,0.03608833937021555,0.0030032350003722976,0.03308510436984325,0.03909157437058785
1205,0.036114695700741606,0.003006895444395562,0.03310780025634604,0.03912159114513717
1206,0.0361493305644119,0.0030101316852176713,0.033139198879194226,0.03915946224962957
1207,0.03617794221940648,0.0030122265324130835,0.03316571568699339,0.03919016875181956
1208,0.03620886973738328,0.003013196172680069,0.03319567356470321,0.039222065910063345
1209,0.036237535410175006,0.0030159224122072877,0.03322161299796772,0.03925345782238229
1210,0.03626868547566385,0.0030202840674932673,0.033248401408170584,0.039288969543157116
1211,0.03630182328913939,0.003019190902049407,0.033282632387089985,0.039321014191188795
1212,0.036329318607226394,0.0030219736481055023,0.03330734495912089,0.0393512922553319
1213,0.03635793804248379,0.0030240773881497094,0.03333386065433408,0.039382015430633494
1214,0.0363891392713967,0.00302900552184141,0.033360133749555286,0.03941814479323811
1215,0.03641657983162538,0.00303122327022871,0.03338535656139667,0.039447803101854084
1216,0.036442989488523474,0.0030355856132865205,0.033407403875236955,0.03947857510180999
1217,0.03647508343193191,0.003036492072589302,0.03343859135934261,0.03951157550452122
1218,0.036506096394861354,0.0030388307288600567,0.0334672656660013,0.03954492712372141
1219,0.03653601071848973,0.003042687804791994,0.033493322913697735,0.03957869852328172
1220,0.036567080793430747,0.0030457329128749412,0.0335213478805558,0.03961281370630569
1221,0.03659683188817519,0.0030468803804452453,0.03354995150772994,0.039643712268620436
1222,0.03662421869015502,0.0030484713451640892,0.033575747344990935,0.03967269003531911
1223,0.03665640315637073,0.003050774473257021,0.03360562868311371,0.039707177629627756
1224,0.0366875530579139,0.0030551385365710578,0.03363241452134284,0.03974269159448496
1225,0.03671627348856395,0.0030584235396446608,0.03365784994891929,0.03977469702820861
1226,0.03674357753068006,0.0030586294726198254,0.033684948058060236,0.03980220700329989
1227,0.03677341856378493,0.0030611623821663867,0.03371225618161854,0.03983458094595132
1228,0.03680462230186027,0.0030661589844123687,0.0337384633174479,0.03987078128627264
1229,0.036835823291536986,0.0030710750690944896,0.0337647482224425,0.03990689836063147
1230,0.03686416082103796,0.003069285988798073,0.033794874832239884,0.039933446809836036
1231,0.03689165639867327,0.003072074654890644,0.03381958174378263,0.03996373105356391
1232,0.03692385073441825,0.0030744470405028057,0.033849403693915446,0.03999829777492105
1233,0.03695499369075724,0.003078726768354303,0.03387626692240294,0.04003372045911154
1234,0.03698482810950013,0.003081266585843911,0.033903561523656214,0.04006609469534404
1235,0.037012048816242156,0.0030801596838508382,0.03393188913239132,0.04009220850009299
1236,0.037040657558287275,0.0030821827182854217,0.033958474840001855,0.040122840276572695
1237,0.03707172084897696,0.0030851568363445803,0.03398656401263238,0.04015687768532154
1238,0.037104096027028854,0.0030900257841200095,0.034014070242908846,0.04019412181114886
1239,0.03713393771987107,0.003092568818341174,0.034041368901529895,0.04022650653821225
1240,0.03716377564738589,0.003095108069638983,0.03406866757774691,0.04025888371702487
1241,0.03719135707016287,0.003099272594215727,0.034092084475947144,0.040290629664378595
1242,0.037222503705163126,0.0031036377347779184,0.03411886597038521,0.040326141439941045
1243,0.03725234882849393,0.0031061781571540804,0.03414617067133985,0.04035852698564801
1244,0.037282186191874046,0.0031087099201541363,0.03417347627171991,0.04039089611202818
1245,0.03730954005159026,0.003109622853162359,0.0341999171984279,0.04041916290475262
1246,0.037342805945135386,0.0031103349689852733,0.03423247097615011,0.04045314091412066
1247,0.03737025017508883,0.0031125619884296556,0.034257688186659176,0.04048281216351849
1248,0.0374035195774059,0.003113275864011978,0.03429024371339392,0.040516795441417876
1249,0.037432044724528615,0.003113983275220786,0.03431806144930783,0.0405460279997494
1250,0.03746423562978501,0.00311635229258558,0.03434788333719943,0.040580587922370584
1251,0.037496481214616385,0.003119286425896363,0.03437719478872002,0.04061576764051275
1252,0.03752405587345416,0.0031233724768273442,0.034400683396626816,0.0406474283502815
1253,0.03755135306197209,0.0031235792202852636,0.034427773841686826,0.04067493228225735
1254,0.037580153408883266,0.00312810735160086,0.03445204605728241,0.04070826076048412
1255,0.03761097216014109,0.0031279555807284896,0.0344830165794126,0.040738927740869575
1256,0.03763964067897456,0.0031306749577323235,0.034508965721242235,0.04077031563670688
1257,0.03766844470454701,0.0031352829768894644,0.03453316172765755,0.040803727681436475
1258,0.03770081660412666,0.0031400795823419243,0.03456073702178474,0.040840896186468585
1259,0.037731688952680476,0.003140558829988572,0.0345911301226919,0.04087224778266905
1260,0.037762838854223636,0.0031449213208158966,0.03461791753340774,0.04090776017503953
1261,0.03779137125812641,0.0031456289202632273,0.03464574233786319,0.04093700017838964
1262,0.037818668446644346,0.0031458393367896024,0.034672829109854746,0.04096450778343395
1263,0.03784866045939432,0.003150472884954873,0.034698187574439446,0.040999133344349195
1264,0.03788089151734295,0.003153317904874004,0.03472757361246895,0.04103420942221696
1265,0.037910646360095494,0.003154469140933286,0.03475617721916221,0.04106511550102878
1266,0.037939447020529565,0.0031590793433697857,0.03478036767715978,0.04109852636389935
1267,0.03797059633762589,0.0031634311306955177,0.03480716520693037,0.041134027468321406
1268,0.03800043821472592,0.00316597614315897,0.03483446207156695,0.041166414357884894
1269,0.0380302191258318,0.003167808074966311,0.03486241105086549,0.04119802720079811
1270,0.03805888863229398,0.0031705430274658543,0.034888345604828126,0.041229431659759834
1271,0.03808406583418665,0.0031743959692987636,0.03490966986488789,0.04125846180348541
1272,0.03811870771540078,0.003177639753375936,0.03494106796202485,0.041296347468776716
1273,0.03815198053383796,0.0031784259108028298,0.034973554623035134,0.04133040644464079
1274,0.03818148306827146,0.0031763625805998784,0.035005120487671584,0.041357845648871336
1275,0.03820897487758654,0.0031791444414131353,0.0350298304361734,0.041388119318999675
1276,0.03823538478509644,0.003183433802443607,0.03505195098265284,0.04141881858754005
1277,0.038267760363337365,0.0031883092338558143,0.03507945112948155,0.04145606959719318
1278,0.038298830438278385,0.0031913563237915424,0.03510747411448684,0.041490186762069926
1279,0.03832612762679631,0.003191564696568652,0.03513456293022766,0.04151769232336496
1280,0.03835727367734974,0.003195922292951797,0.035161351384397944,0.04155319597030154
1281,0.03838951191379507,0.003198767739984696,0.03519074417381037,0.041588279653779765
1282,0.038420387347626817,0.0031992407416235073,0.03522114660600331,0.04161962808925032
1283,0.03844933158134873,0.0032058708810937153,0.03524346070025501,0.04165520246244245
1284,0.03847794407140197,0.003207899025818897,0.03527004504558307,0.041685843097220864
1285,0.038510427420350365,0.0032139585855196842,0.03529646883483068,0.04172438600587005
1286,0.038539994587509945,0.0032126135748619788,0.035327381012647964,0.041752608162371925
1287,0.03856868983742692,0.003216022811084089,0.035352667026342835,0.04178471264851101
1288,0.03859956545252364,0.003216499610171521,0.03538306584235212,0.04181606506269516
1289,0.038627203891709566,0.0032213789260868986,0.03540582496562267,0.041848582817796465
1290,0.03865704165527869,0.0032239169004200717,0.035433124754858616,0.04188095855569876
1291,0.03868565023637097,0.0032259363027557003,0.03545971393361527,0.041911586539126675
1292,0.03871671778123228,0.003228917946117005,0.035487799835115276,0.04194563572734928
1293,0.03874532985672801,0.0032310193544156578,0.03551431050231235,0.04197634921114367
1294,0.0387760613547143,0.003229463564234404,0.035546597790479896,0.042005524918948704
1295,0.03880712464540398,0.0032324362287602733,0.035574688416643706,0.04203956087416425
1296,0.038838195045243516,0.003235489759111486,0.03560270528613203,0.042073684804355
1297,0.038864461417097,0.0032377564601455983,0.0356267049569514,0.042102217877242595
1298,0.03889566531911804,0.003242763118383144,0.035652902200734894,0.04213842843750119
1299,0.03892662000404158,0.003244623569310074,0.03568199643473151,0.042171243573351655
1300,0.03895650927030177,0.0032476364139129256,0.035708872856388844,0.04220414568421469
1301,0.038987655481808034,0.003251996806459463,0.03573565867534857,0.042239652288267496
1302,0.03901524059462191,0.003256159690194361,0.035759080904427545,0.04227140028481627
1303,0.03904507501336479,0.0032586998319874376,0.03578637518137735,0.04230377484535222
1304,0.039076980938962454,0.0032571115021926894,0.03581986943676976,0.042334092441155144
1305,0.039108051589413814,0.003260088590173552,0.035847962999240264,0.042368140179587364
1306,0.03913535848650816,0.0032603596468502457,0.03587499883965792,0.04239571813335841
1307,0.03916299032270773,0.003265165030721169,0.03589782529198656,0.0424281553534289
1308,0.039191873849983794,0.003271082390993235,0.03592079145899056,0.042462956240977026
1309,0.03922288329276567,0.0032734934416812347,0.03594938985108444,0.04249637673444691
1310,0.03925395703743145,0.003276545246905548,0.0359774117905259,0.042530502284337
1311,0.039283664070522695,0.0032772243770530568,0.03600643969346964,0.04256088844757575
1312,0.0393135055038166,0.003279763790912521,0.03603374171290408,0.04259326929472912
1313,0.039344561779955274,0.00328273703843668,0.036061824741518596,0.04262729881839195
1314,0.039375433705015075,0.0032832139685832194,0.036092219736431855,0.042658647673598296
1315,0.03940396262045805,0.003283922187380855,0.03612004043307719,0.0426878848078389
1316,0.03943277398548004,0.003288530529926671,0.03614424345555337,0.04272130451540671
1317,0.03946385967479827,0.0032921731675537675,0.036171686507244505,0.042756032842352035
1318,0.03949397230926069,0.003298605707382883,0.036195366601877804,0.04279257801664357
1319,0.03952249753466676,0.003299311337173316,0.03622318619749344,0.042821808871840075
1320,0.03955228579415866,0.0033012198736239924,0.03625106592053467,0.042853505667782656
1321,0.03958204039767503,0.0033023648753506534,0.036279675522324376,0.042884405273025686
1322,0.03961070976050367,0.0033051046174825804,0.036305605143021086,0.04291581437798625
1323,0.03964290040621174,0.0033074820555187043,0.03633541835069304,0.04295038246173044
1324,0.039674100799460835,0.0033124931173830153,0.03636160768207782,0.04298659391684385
1325,0.03970385171294029,0.0033136369454776727,0.03639021476746262,0.04301748865841796
1326,0.03973350883877244,0.0033136784130512595,0.03641983042572118,0.0430471872518237
1327,0.03976334660234158,0.003316216663124217,0.03644712993921736,0.043079563265465796
1328,0.03979208633740575,0.0033200973591642428,0.03647198897824151,0.043112183696569994
1329,0.03982069531868705,0.0033221249307061104,0.03649857038798094,0.043142820249393164
1330,0.039852987555610245,0.003325611821806919,0.036527375733803324,0.043178599377417165
1331,0.03988048270975156,0.0033283884981108822,0.03655209421164068,0.04320887120786244
1332,0.03991266661183256,0.0033306876543507517,0.03658197895748181,0.043243354266183316
1333,0.03994127901222682,0.0033327907423610784,0.03660848826986574,0.0432740697545879
1334,0.039971127068819216,0.00333540686604202,0.036635720202777194,0.04330653393486124
1335,0.0399995924971248,0.003335402981270181,0.03666418951585462,0.04333499547839498
1336,0.040031971270614766,0.0033401992791004496,0.03669177199151431,0.04337217054971522
1337,0.04006186297669055,0.0033433827291813405,0.03671848024750921,0.04340524570587189
1338,0.040089357969879016,0.0033461570095357743,0.03674320096034324,0.043435514979414794
1339,0.04012145884117234,0.003347148071260319,0.03677431076991202,0.04346860691243266
1340,0.04015377347373124,0.0033513036454938788,0.03680246982823736,0.04350507711922512
1341,0.040181073606886386,0.0033515003961368424,0.03682957321074955,0.043532574003023225
1342,0.040211055911059945,0.0033560805749219013,0.036854975336138046,0.043567136485981844
1343,0.040238359118117385,0.003356349087518545,0.03688201003059884,0.04359470820563593
1344,0.040271909731772935,0.0033610206671746794,0.03691088906459826,0.04363293039894761
1345,0.040299210429062794,0.003361223214408514,0.03693798721465428,0.04366043364347131
1346,0.04032911224390402,0.0033644817091562037,0.03696463053474782,0.043693593953060224
1347,0.040361426715510074,0.0033686362432110836,0.03699279047229899,0.04373006295872116
1348,0.04039126464302488,0.0033711759988763077,0.037020088644148574,0.043762440641901185
1349,0.040419873463353344,0.0033731994084397806,0.03704667405491356,0.043793072871793126
1350,0.040448402539749156,0.0033739088748594866,0.03707449366488967,0.04382231141460864
1351,0.04047707188226567,0.003376652300257625,0.03710041958200804,0.04385372418252329
1352,0.04050822220730282,0.00338102304546701,0.03712719916183581,0.043889245252769826
1353,0.04053819463361577,0.0033854220288692003,0.03715277260474657,0.04392361666248497
1354,0.04056803566672065,0.0033879555639125866,0.037180080102808065,0.04395599123063324
1355,0.0405956677421564,0.0033927663887869802,0.03720290135336942,0.04398843413094338
1356,0.04062654319630027,0.0033932433230105907,0.03723329987328968,0.044019786519310856
1357,0.040658640829745615,0.0033941600341836544,0.03726448079556196,0.04405280086392927
1358,0.04068594403680306,0.003394428000410075,0.03729151603639299,0.044080372037213135
1359,0.04071845738337786,0.003401166397518887,0.03731729098585897,0.04411962378089675
1360,0.04074796687439116,0.003399090241268385,0.03734887663312277,0.04414705711565955
1361,0.04077559953427375,0.0034039081223332947,0.03737169141194046,0.044179507656607046
1362,0.04080647440397078,0.003404376600778987,0.03740209780319179,0.04421085100474977
1363,0.04083418900003409,0.0034105726282066093,0.03742361637182748,0.0442447616282407
1364,0.040861553403385396,0.0034114920290816333,0.03745006137430376,0.04427304543246703
1365,0.0408949695182428,0.003414309058067836,0.03748066046017497,0.04430927857631063
1366,0.040925972868198456,0.0034165646071078657,0.03750940826109059,0.04434253747530632
1367,0.04095594138555045,0.003420956493227736,0.03753498489232271,0.04437689787877819
1368,0.04098577955230144,0.003423500237337069,0.03756227931496437,0.04440927978963851
1369,0.04101431523168361,0.003424286876884109,0.03759002835479951,0.04443860210856772
1370,0.04104306423984943,0.003428342319920051,0.03761472191992938,0.04447140655976948
1371,0.04107407762328002,0.00343067472023622,0.0376434029030438,0.04450475234351624
1372,0.04110513756914346,0.003433649662824222,0.03767148790631924,0.044538787231967684
1373,0.04113380324193518,0.0034363940561582427,0.03769740918577694,0.04457019729809342
1374,0.041162423080374454,0.0034385038318747235,0.03772391924849973,0.04460092691224918
1375,0.04119226044375456,0.00344103626590754,0.03775122417784702,0.0446332967096621
1376,0.04122210189736059,0.0034435761221018185,0.037778525775258774,0.04466567801946241
1377,0.04125447363598741,0.0034483764687053484,0.03780609716728206,0.04470285010469276
1378,0.04128431198400338,0.0034509225640638025,0.03783338941993958,0.04473523454806719
1379,0.04131400913923401,0.003451417730065944,0.03786259140916807,0.044765426869299955
1380,0.041343847487249986,0.003453963699065263,0.037889883788184725,0.04479781118631525
1381,0.04137369244962794,0.0034565028637780822,0.03791718958584986,0.04483019531340603
1382,0.04140235788318348,0.0034592442722606283,0.03794311361092285,0.04486160215544411
1383,0.041433364470987125,0.003461579686061756,0.03797178478492537,0.04489494415704888
1384,0.041464370255419866,0.0034639054283061538,0.038000464827113715,0.04492827568372602
1385,0.04149304326766113,0.003466651652764638,0.038026391614896494,0.044959694920425765
1386,0.041522948611586404,0.0034699143649541747,0.03805303424663223,0.04499286297654058
1387,0.04155155732194376,0.0034720183339609647,0.038079538987982796,0.04502357565590472
1388,0.0415789217456072,0.003472941070524811,0.03810598067508239,0.04505186281613201
1389,0.04160883606923557,0.0034767963500638263,0.03813203971917174,0.0450856324192994
1390,0.04163984929171331,0.003479123146772839,0.038160726144940475,0.04511897243848615
1391,0.0416708552370989,0.0034814487804929687,0.038189406456605936,0.04515230401759187
1392,0.04169944165879882,0.0034828051704787494,0.03821663648832007,0.045182246829277566
1393,0.0417292760775417,0.003485345800123117,0.038243930277418584,0.04521462187766481
1394,0.041761376623936496,0.003486337738887408,0.03827503888504909,0.045247714362823904
1395,0.04178999565900489,0.0034884360581284436,0.038301559600876445,0.04527843171713333
1396,0.04182002184356667,0.0034934777818645627,0.038326544061702106,0.04531349962543123
1397,0.041849863136219856,0.0034960158096153937,0.03835384732660446,0.04534587894583525
1398,0.04188073113200659,0.003496488848707114,0.03838424228329948,0.0453772199807137
1399,0.04191182091454357,0.003500133106031677,0.03841168780851189,0.04541195402057525
1400,0.04193945976529417,0.0035049426464180875,0.03843451711887608,0.045444402411712256
1401,0.04196930105794734,0.00350748070159309,0.03846182035635425,0.04547678175954043
1402,0.041997909788616845,0.0035095842375155776,0.038488325551101266,0.045507494026132425
1403,0.04202644261302077,0.0035102949268911374,0.03851614768612963,0.04553673753991191
1404,0.04205628054053559,0.003512834969346638,0.03854344557118895,0.04556911550988223
1405,0.04208859894141473,0.0035169939631171927,0.038571604978297536,0.04560559290453192
1406,0.0421159632867948,0.0035179129936564217,0.03859805029313838,0.04563387628045122
1407,0.04214580455913588,0.0035204508033010837,0.03862535375583479,0.045666255362436965
1408,0.042175635308154,0.003522990190335471,0.038652645117818525,0.04569862549848947
1409,0.04220430465067049,0.003525740716531882,0.038678563934138606,0.04573004536720237
1410,0.0422366232154953,0.003529899616610703,0.0387067235988846,0.045766522832106006
1411,0.042267690357174724,0.0035328768956286575,0.038734813461546065,0.04580056725280338
1412,0.042297467178054673,0.003534683372205335,0.03876278380584934,0.045832150550260006
1413,0.042328534308358465,0.003537742144082128,0.03879079216427633,0.045866276452440596
1414,0.04235714286913862,0.0035397617714455517,0.038817381097693074,0.04589690464058417
1415,0.042385733130452644,0.0035412055160559236,0.03884452761439672,0.04592693864650857
1416,0.042415577528695896,0.003543737425916969,0.03887184010277893,0.04595931495461286
1417,0.042445411947438776,0.003546278177804892,0.03889913376963389,0.045991690125243664
1418,0.042476283711545756,0.0035467556054562524,0.0389295281060895,0.04602303931700201
1419,0.04250715890614131,0.0035472307864125112,0.0389599281197288,0.04605438969255382
1420,0.042538168599535006,0.0035495559587634833,0.038988612640771525,0.04608772455829849
1421,0.0425692326559365,0.0035525417044294893,0.03901669095150701,0.046121774360365984
1422,0.04259784824020416,0.0035546402721081485,0.039043207968096016,0.04615248851231231
1423,0.04262899772124617,0.0035590019078885083,0.03906999581335766,0.046187999629134675
1424,0.04265648300585822,0.0035617032140800842,0.03909477979177813,0.046218186219938305
1425,0.0426850119213012,0.0035624100070682442,0.03912260191423295,0.04624742192836944
1426,0.04271273042632547,0.0035686126936930983,0.03914411773263238,0.04628134312001857
1427,0.04274360588046934,0.0035690921091828666,0.03917451377128647,0.04631269798965221
1428,0.04277344691357422,0.0035716260911583357,0.039201820822415884,0.04634507300473256
1429,0.04280563757959442,0.003574012664966416,0.039231624914628005,0.04637965024456084
1430,0.04283320929379497,0.003578101151815927,0.03925510814197904,0.0464113104456109
1431,0.04286400875201432,0.003577267896193684,0.03928674085582064,0.046441276648208005
1432,0.04289520295743971,0.0035820896529226856,0.039313113304517026,0.046477292610362396
1433,0.04292626624812938,0.003585065776218355,0.03934120047191103,0.046511332024347735
1434,0.042956186532326066,0.0035889882804304957,0.03936719825189557,0.04654517481275656
1435,0.042986035423977116,0.003591533238813895,0.03939450218516322,0.04657756866279101
1436,0.04301709186106862,0.003594511523346792,0.03942258033772183,0.04661160338441541
1437,0.04304458374866703,0.0035972868174379683,0.03944729693122906,0.046641870566105
1438,0.04307306850386134,0.003597537148506466,0.03947553135535487,0.04667060565236781
1439,0.04310402629437495,0.003599402999413567,0.039504623294961384,0.04670342929378852
1440,0.04313269973011021,0.003602165251999624,0.039530534478110585,0.04673486498210984
1441,0.04316272200571104,0.0036071995297531677,0.03955552247595787,0.046769921535464214
1442,0.0431889346193157,0.0036087977871499797,0.03958013683216572,0.04679773240646568
1443,0.043221031832259886,0.0036097111004602927,0.03961132073179959,0.04683074293272018
1444,0.04325312928444026,0.00361063038781726,0.039642498896622996,0.04686375967225752
1445,0.043284474391227394,0.003617577920229289,0.03966689647099811,0.04690205231145668
1446,0.04331431199384369,0.003620114674175295,0.039694197319668396,0.04693442666801898
1447,0.04334415317652577,0.003622733527973955,0.03972141964855182,0.04696688670449972
1448,0.04337277245083032,0.003624836433253451,0.03974793601757687,0.046997608884083775
1449,0.043402527054346704,0.0036259784842627893,0.03977654857008391,0.047028505538609496
1450,0.04343470459267752,0.0036282148477598136,0.03980648974491771,0.047062919440437334
1451,0.04346331683211895,0.0036303160376389204,0.03983300079448003,0.04709363286975787
1452,0.04349090192462071,0.0036344753405112454,0.03985642658410947,0.047125377265131954
1453,0.043519702020920065,0.003639071664700652,0.039880630356219415,0.047158773685620714
1454,0.043549539784489194,0.0036416103734195314,0.03990792941106966,0.04719115015790873
1455,0.04358041890835784,0.003642092734509884,0.03993832617384796,0.047222511642867726
1456,0.0436126029713917,0.0036444074501815193,0.03996819552121018,0.047257010421573216
1457,0.043642621396002786,0.003649436612527179,0.039993184783475605,0.047292058008529966
1458,0.04367115791044359,0.0036501462508850223,0.04002101165955857,0.04732130416132861
1459,0.04370100287282156,0.003652685919260498,0.040048316953561064,0.04735368879208206
1460,0.04372835282357682,0.003653609207566553,0.04007474361601027,0.04738196203114338
1461,0.04375819451641905,0.003656153539901318,0.040102040976517726,0.04741434805632037
1462,0.04378816979771023,0.0036606132570597342,0.0401275565406505,0.04744878305476997
1463,0.04382157569782773,0.003663357886451525,0.040158217811376205,0.04748493358427925
1464,0.0438514138962665,0.003665819389961135,0.040185594506305364,0.04751723328622763
1465,0.04387880085919918,0.0036674057250010365,0.04021139513419814,0.04754620658420022
1466,0.04390863511698921,0.003669944764011598,0.04023869035297761,0.04757857988100081
1467,0.04393725455224663,0.0036720483739925078,0.040265206178254125,0.04760930292623914
1468,0.04396701265315929,0.0036732721011044217,0.04029374055205487,0.04764028475426371
1469,0.04399938455273895,0.0036780780605483827,0.04032130649219057,0.04767746261328733
1470,0.04403045831771686,0.0036811344835621573,0.0403493238341547,0.04771159280127902
1471,0.04405924812099296,0.003685652840212874,0.040373595280780085,0.04774490096120584
1472,0.0440889619180234,0.0036864321334900167,0.04040252978453339,0.04777539405151342
1473,0.044117574557653846,0.0036885411757414093,0.040429033381912435,0.04780611573339526
1474,0.044148590885721664,0.0036908534763850686,0.04045773740933659,0.047839444362106735
1475,0.0441758880742396,0.0036910475286616477,0.04048484054557795,0.04786693560290124
1476,0.044206003633027104,0.003697472243783241,0.04050853138924386,0.04790347587681035
1477,0.04423458320112884,0.003698839796465607,0.04053574340466323,0.04793342299759444
1478,0.044265589224797765,0.0037011579037581135,0.04056443132103965,0.04796674712855588
1479,0.044296739529522795,0.003705532456552854,0.04059120707296994,0.04800227198607565
1480,0.044327618250209574,0.0037060099435700963,0.04062160830663948,0.04803362819377967
1481,0.044355062068598364,0.0037083323723780945,0.04064672969622027,0.04806339444097646
1482,0.044383533857661285,0.0037083810751467935,0.04067515278251449,0.04809191493280808
1483,0.04441459757184497,0.00371136007037397,0.040703237501471,0.048125957642218935
1484,0.04444689349581222,0.0037148563970733654,0.040732037098738856,0.04816174989288558
1485,0.04447569693693782,0.0037194505805047927,0.04075624635643303,0.04819514751744261
1486,0.044507737446995946,0.0037197151224773995,0.040788022324518544,0.04822745256947335
1487,0.0445363462673244,0.0037217347399042863,0.040814611527420115,0.04825808100722869
1488,0.0445652904807342,0.0037283856064016445,0.04083690487433256,0.04829367608713585
1489,0.04459381586709311,0.0037290900221257357,0.04086472584496737,0.048322905889218844
1490,0.04462120635910985,0.0037306747257903426,0.04089053163331951,0.04835188108490019
1491,0.04465086346462988,0.00373072211944066,0.040920141345189225,0.04838158558407054
1492,0.04468191974076855,0.0037336969134567233,0.04094822282731183,0.04841561665422527
1493,0.044709273197302904,0.003734620465589549,0.04097465273171336,0.04844389366289245
1494,0.04474061796187223,0.003741567761954235,0.040999050199917994,0.04848218572382647
1495,0.04477520682724438,0.0037441866507951058,0.04103102017644927,0.04851939347803949
1496,0.04480997536902263,0.0037492826171530713,0.041060692751869556,0.0485592579861757
1497,0.0448372863563429,0.003749559156528928,0.04108772719981397,0.048586845512871825
1498,0.04486575698783633,0.0037497351391683215,0.04111602184866801,0.04861549212700465
1499,0.04489558855160097,0.0037522002297944615,0.041143388321806515,0.04864778878139543
1500,0.04492425565587898,0.0037547454292452013,0.04116951022663378,0.04867900108512418
1501,0.044950460398956685,0.0037564742860106476,0.041193986112946036,0.04870693468496733
1502,0.044980301691609874,0.003759012738686787,0.04122128895292309,0.04873931443029666
1503,0.04501234530725807,0.003759271688343102,0.04125307361891497,0.04877161699560117
1504,0.045043415361886954,0.0037623234586281955,0.04128109190325876,0.04880573882051515
1505,0.04507448251250287,0.003765385830588174,0.041309096681914695,0.04883986834309105
1506,0.045104323784843935,0.0037679240598134187,0.04133639972503052,0.04887224784465735
1507,0.045135386836297434,0.0037708968174948025,0.04136449001880263,0.04890628365379224
1508,0.04516527819716256,0.0037740976086573803,0.04139118058850518,0.04893937580581994
1509,0.04519511612467737,0.003776638177976981,0.041418477946700394,0.04897175430265435
1510,0.045225044267420224,0.003780571962646361,0.04144447230477386,0.049005616230066586
1511,0.04525242403453693,0.0037821561372071576,0.04147026789732977,0.049034580171744085
1512,0.04527992245821398,0.0037849149904615846,0.04149500746775239,0.04906483744867557
1513,0.045310938935859,0.0037873126117456035,0.0415236263241134,0.04909825154760461
1514,0.04534303713343905,0.003788240743855151,0.0415547963895839,0.0491312778772942
1515,0.04537039393779248,0.003789163952703807,0.04158122998508867,0.04915955789049629
1516,0.045401464173686346,0.0037922234542368425,0.041609240719449506,0.049193687627923186
1517,0.045430344174871205,0.0037981331036624115,0.04163221107120879,0.04922847727853362
1518,0.04546121936946677,0.003798611564738315,0.041662607804728455,0.04925983093420508
1519,0.04549106082307279,0.0038011521476454843,0.04168990867542731,0.04929221297071827
1520,0.045519676991787286,0.0038032598617457683,0.04171641713004152,0.049322936853533055
1521,0.04555082671206549,0.0038076299116586777,0.041743196800406814,0.04935845662372417
1522,0.045580708799828965,0.0038106091797494713,0.04177009962007949,0.049391317979578436
1523,0.045609324545049484,0.0038127112909500304,0.04179661325409945,0.049422035835999516
1524,0.045637936795866536,0.003814728919888851,0.04182320787597769,0.049452665715755385
1525,0.045666520293241364,0.003816104055141471,0.041850416238099895,0.04948262434838283
1526,0.04569774231940719,0.003821786831821614,0.041875955487585576,0.0495195291512288
1527,0.045727366514351345,0.0038211008456421687,0.041906265668709176,0.04954846735999351
1528,0.04575734864924072,0.0038255437530560605,0.04193180489618466,0.04958289240229678
1529,0.04578938565052691,0.0038258076282308177,0.0419635780222961,0.04961519327875773
