,Mean,Std,Error1,Error2
1724,0.28826666,0.0010880538189814162,0.2871786061810186,0.2893547138189814
1725,0.28842668000000005,0.0010927573184380834,0.28733392268156194,0.28951943731843816
1726,0.28860666,0.0011051021097618215,0.2875015578902382,0.28971176210976185
1727,0.28877334,0.0010860997504833884,0.2876872402495166,0.2898594397504834
1728,0.28894666,0.0010815129347354034,0.2878651470652646,0.29002817293473543
1729,0.28912,0.0010958532953821989,0.2880241467046178,0.2902158532953822
1730,0.2892867,0.0010807646482930637,0.28820593535170697,0.29036746464829305
1731,0.28944000000000003,0.0010874115550241253,0.2883525884449759,0.29052741155502415
1732,0.28959999999999997,0.0010880339057217007,0.28851196609427826,0.2906880339057217
1733,0.28974668000000003,0.0010978535134525322,0.2886488264865475,0.2908445335134526
1734,0.28992000000000007,0.0010996004342487215,0.28882039956575134,0.2910196004342488
1735,0.29008666000000005,0.0010996202903730261,0.288987039709627,0.2911862802903731
1736,0.2902600000000001,0.0010927368804977775,0.2891672631195023,0.29135273688049784
1737,0.29042668000000005,0.0010888772024429851,0.28933780279755705,0.29151555720244304
1738,0.29060664,0.001081234582780268,0.28952540541721977,0.2916878745827803
1739,0.29076666000000007,0.0010908559336594663,0.2896758040663406,0.29185751593365955
1740,0.29093334,0.0010908765594695277,0.28984246344053044,0.29202421655946953
1741,0.29109334000000003,0.0010927287989249933,0.29000061120107506,0.292186068798925
1742,0.29126,0.0010927368804977775,0.29016726311950225,0.2923527368804978
1743,0.29144,0.0010812056048689596,0.290358794395131,0.29252120560486894
1744,0.29160664000000003,0.001081234582780268,0.2905254054172198,0.2926878745827803
1745,0.29177997999999994,0.0010955770178312512,0.2906844029821687,0.2928755570178312
1746,0.29194000000000003,0.0011023646311452868,0.29083763536885476,0.2930423646311453
1747,0.29211334000000005,0.0011016171467438443,0.2910117228532562,0.2932149571467439
1748,0.29227332,0.0011051099501859648,0.291168210049814,0.293378429950186
1749,0.29244666,0.001088435525421713,0.2913582244745783,0.29353509552542173
1750,0.29260668,0.0010860917719051318,0.2915205882280949,0.2936927717719051
1751,0.29278666,0.0010986136732264017,0.2916880463267736,0.29388527367322637
1752,0.29293332000000005,0.001093120916001506,0.29184019908399855,0.29402644091600155
1753,0.29310666,0.0010886459998548966,0.2920180140001451,0.29419530599985494
1754,0.29327332000000006,0.001086113715040945,0.2921872062849591,0.29435943371504103
1755,0.29344000000000003,0.0010925037505656403,0.2923474962494344,0.29453250375056567
1756,0.29361334,0.001085376689449351,0.29252796331055064,0.29469871668944936
1757,0.29377998,0.0010833515897436562,0.29269662841025634,0.29486333158974365
1758,0.29394666,0.0011044275544371787,0.29284223244556284,0.2950510875544372
1759,0.29410666,0.0011094118072203988,0.2929972481927796,0.2952160718072204
1760,0.29426668000000006,0.0011100155165582309,0.29315666448344185,0.29537669551655826
1761,0.29442666,0.0011119042238430387,0.29331475577615695,0.29553856422384306
1762,0.29461332,0.0010983396068612121,0.2935149803931388,0.29571165960686124
1763,0.29478664,0.0010976020330702827,0.2936890379669297,0.2958842420330703
1764,0.29495332,0.0010996431748526805,0.29385367682514735,0.2960529631748527
1765,0.29512002000000004,0.0011208878431850432,0.293999132156815,0.2962409078431851
1766,0.29527998,0.001106672741599801,0.2941733072584002,0.2963866527415998
1767,0.29544666,0.001122866471580668,0.29432379352841936,0.2965695264715807
1768,0.29561332,0.0011043866587387083,0.2945089333412613,0.2967177066587387
1769,0.29576666000000007,0.0010931422610987412,0.2946735177389013,0.2968598022610988
1770,0.29595998,0.001097824718249728,0.2948621552817503,0.2970578047182497
1771,0.2961266800000001,0.0010916772036641891,0.2950350027963359,0.2972183572036643
1772,0.29628666,0.0010935346876071337,0.29519312531239283,0.2973801946876071
1773,0.29644666000000003,0.0011186547984074523,0.2953280052015926,0.2975653147984075
1774,0.29659998000000004,0.0011060560573497543,0.2954939239426503,0.2977060360573498
1775,0.29676666,0.001086012073137362,0.29568064792686266,0.29785267207313737
1776,0.29693336000000004,0.001090855933659464,0.29584250406634055,0.2980242159336595
1777,0.29710000000000003,0.0010908360715524746,0.29600916392844756,0.2981908360715525
1778,0.29728000000000004,0.0010853964989809227,0.2961946035010191,0.298365396498981
1779,0.29746000000000006,0.0010927368804977775,0.2963672631195023,0.2985527368804978
1780,0.29762666,0.0010949976680340663,0.29653166233196593,0.29872165766803405
1781,0.29778000000000004,0.0011056639543731242,0.29667433604562693,0.29888566395437316
1782,0.2979400200000001,0.0011203217314682823,0.29681969826853183,0.29906034173146834
1783,0.29811334000000006,0.0011136869703826148,0.29699965302961745,0.29922702697038267
1784,0.2982666600000001,0.0011012359229520356,0.29716542407704805,0.2993678959229521
1785,0.29844002000000003,0.0010840683151905168,0.2973559516848095,0.29952408831519056
1786,0.29863333999999997,0.0010908131544861439,0.2975425268455138,0.29972415315448614
1787,0.29879332,0.001092722543466561,0.29770059745653343,0.2998860425434665
1788,0.2989466800000001,0.001098359939637307,0.29784832006036277,0.3000450399396374
1789,0.29911332,0.0010983972673855355,0.2980149227326145,0.30021171726738555
1790,0.29928,0.0010792391880394463,0.29820076081196056,0.3003592391880394
1791,0.29944002,0.001101336159853123,0.29833868384014683,0.3005413561598531
1792,0.29960666,0.001101316940303765,0.2985053430596963,0.30070797694030377
1793,0.29976668,0.0010905872532723287,0.2986760927467277,0.30085726725327233
1794,0.2999466600000001,0.0011016599602418542,0.2988450000397582,0.30104831996024195
1795,0.30012,0.001078445128414083,0.2990415548715859,0.3011984451284141
1796,0.30027331999999995,0.001084068315190533,0.2991892516848094,0.3013573883151905
1797,0.30044666000000003,0.0010784295192547593,0.2993682304807453,0.3015250895192548
1798,0.30062666,0.001086136578888717,0.29954052342111126,0.3017127965788887
1799,0.30079333999999996,0.0010889006189731092,0.29970443938102687,0.30188224061897306
1800,0.30096002000000005,0.0010889065878210318,0.29987111341217904,0.30204892658782106
1801,0.30110668000000007,0.001096498621522191,0.3000101813784779,0.30220317862152224
1802,0.30127332,0.0011003288403927509,0.30017299115960727,0.30237364884039275
1803,0.30144668,0.0010983599396372844,0.3003483200603627,0.30254503993963733
1804,0.30162668000000004,0.0010927573184381309,0.3005339226815619,0.30271943731843814
1805,0.30178668000000003,0.0010784533170240206,0.30070822668297603,0.302865133317024
1806,0.30194666,0.0010792019704392668,0.3008674580295607,0.30302586197043924
1807,0.30211998,0.001074586691244617,0.3010453933087554,0.3031945666912446
1808,0.30228666000000004,0.0010958161857720643,0.30119084381422795,0.30338247618577213
1809,0.30245334,0.0010958371744926392,0.3013575028255074,0.30354917717449265
1810,0.30261334,0.001100356661723844,0.30151298333827614,0.3037136966617239
1811,0.30277999999999994,0.0011003648394964458,0.3016796351605035,0.3038803648394964
1812,0.30295334,0.001093548861734154,0.3018597911382659,0.30404688886173414
1813,0.30311334000000006,0.001094586325056194,0.30201875367494385,0.3042079263250563
1814,0.30326668,0.0010870272935856074,0.3021796527064144,0.30435370729358563
1815,0.30344667999999997,0.0010792449013083188,0.30236743509869163,0.3045259249013083
1816,0.30361998,0.001074586691244602,0.3025453933087554,0.3046945666912446
1817,0.30378666,0.0010745925846570945,0.3027120674153429,0.30486125258465707
1818,0.30395332,0.0010745632726833689,0.3028787567273167,0.3050278832726834
1819,0.30412000000000006,0.0010745839008658455,0.3030454160991342,0.3051945839008659
1820,0.30428002000000004,0.0010945432344133508,0.3031854767655867,0.30537456323441337
1821,0.30444666000000004,0.0010755950320636713,0.30337106496793637,0.3055222550320637
1822,0.30461332,0.001075618892545135,0.30353770110745487,0.30568893889254517
1823,0.30478666,0.0010899759437712512,0.30369668405622874,0.30587663594377124
1824,0.3049533400000001,0.001093548861734154,0.30385979113826594,0.3060468888617342
1825,0.30511334,0.0011003566617238624,0.30401298333827614,0.3062136966617239
1826,0.30527334,0.001086099750483364,0.30418724024951665,0.30635943975048335
1827,0.30542666,0.0010888801095621401,0.30433777989043787,0.30651554010956217
1828,0.30559998000000005,0.0010880400323517636,0.3045119399676483,0.3066880200323518
1829,0.30579334,0.0010889006189731092,0.3047044393810269,0.3068822406189731
1830,0.30597334,0.0010802069769262125,0.30489313302307375,0.3070535469769262
1831,0.30614666000000007,0.0010792019704393082,0.30506745802956076,0.3072258619704394
1832,0.30629998,0.001082157824441528,0.3052178221755585,0.30738213782444157
1833,0.30645332000000003,0.0010724958447472159,0.3053808241552528,0.30752581584474725
1834,0.30662004,0.001093548861734129,0.30552649113826585,0.3077135888617341
1835,0.30677332,0.0011013429697419494,0.30567197703025806,0.307874662969742
1836,0.30694668,0.0010968414776074376,0.3058498385223926,0.30804352147760744
1837,0.30711998000000007,0.0010985927370959986,0.30602138726290407,0.3082185727370961
1838,0.30729332000000004,0.0010917149110459446,0.3062016050889541,0.30838503491104596
1839,0.30746,0.0011078683247570664,0.30635213167524294,0.3085678683247571
1840,0.30762668,0.0011101404830020428,0.3065165395169979,0.30873682048300205
1841,0.30779332,0.0011043415852896436,0.3066889784147103,0.30889766158528964
1842,0.30795998,0.0011101404830020872,0.30684983951699796,0.3090701204830021
1843,0.30811998,0.0010958590748814522,0.30702412092511855,0.3092158390748815
1844,0.30829334,0.0011101003977118716,0.30718323960228816,0.3094034403977119
1845,0.30846002000000006,0.0011101062525722702,0.30734991374742776,0.30957012625257235
1846,0.30859998000000005,0.0011120199355227546,0.3074879600644773,0.3097119999355228
1847,0.30876665999999997,0.001110020771427287,0.30765663922857267,0.30987668077142727
1848,0.30894000000000005,0.0011083874683521556,0.30783161253164787,0.3100483874683522
1849,0.30912668,0.001110884884675298,0.3080157951153247,0.3102375648846753
1850,0.30928666000000005,0.0010935346876071337,0.3081931253123929,0.3103801946876072
1851,0.30945334,0.001093548861734132,0.3083597911382659,0.31054688886173415
1852,0.30962666,0.001128980809402898,0.3084976791905971,0.3107556408094029
1853,0.30979332,0.0011078624585209218,0.3086854575414791,0.3109011824585209
1854,0.30995998,0.0011071194863247966,0.3088528605136752,0.3110670994863248
1855,0.31012002,0.0011089227010933004,0.3090110972989067,0.3112289427010933
1856,0.31028002000000005,0.0011156843446961167,0.30916433565530393,0.31139570434469616
1857,0.31044664000000005,0.0011156788171333225,0.30933096118286674,0.31156231881713337
1858,0.31061334,0.0011156788171333225,0.3094976611828667,0.31172901881713333
1859,0.31078,0.0010945572438205368,0.3096854427561795,0.3118745572438205
1860,0.3109466800000001,0.0010792449013083407,0.30986743509869175,0.3120259249013084
1861,0.31111331999999997,0.00107922497978879,0.3100340950202112,0.31219254497978877
1862,0.31127332,0.0010965385957639852,0.31017678140423605,0.312369858595764
1863,0.31143998,0.0011176169097682855,0.3103223630902317,0.3125575969097683
1864,0.31159996,0.0011032494949013386,0.3104967105050987,0.3127032094949013
1865,0.31178,0.0010945488682557911,0.31068545113174423,0.3128745488682558
1866,0.31194668000000003,0.0010945628771340938,0.3108521171228659,0.31304124287713414
1867,0.3121133400000001,0.0010945863250562164,0.31101875367494386,0.3132079263250563
1868,0.31227998,0.0011109193409064705,0.31116906065909355,0.31339089934090647
1869,0.31245334,0.0011099202687580901,0.3113434197312419,0.31356326026875814
1870,0.31262,0.0010935086259376565,0.31152649137406235,0.31371350862593766
1871,0.31277998,0.0010945628771340719,0.31168541712286596,0.31387454287713407
1872,0.31294666,0.0010945662259544049,0.3118520937740456,0.3140412262259544
1873,0.31311334,0.0010945863250562166,0.3120187536749438,0.31420792632505623
1874,0.31327332,0.001080218703318938,0.3121931012966811,0.31435353870331895
1875,0.31344000000000005,0.0010801779714473226,0.3123598220285527,0.3145201779714474
1876,0.31360666000000004,0.0010802014224208494,0.3125264585775792,0.31468686142242086
1877,0.31379332,0.0011023867048364107,0.31269093329516356,0.3148957067048364
1878,0.31395996,0.0011233130075807085,0.31283664699241925,0.3150832730075807
1879,0.31412668000000005,0.0011208194934957513,0.3130058605065043,0.3152474994934958
1880,0.3142933200000001,0.0011053467541907577,0.3131879732458093,0.31539866675419087
1881,0.31446,0.0010889202105756166,0.3133710797894244,0.3155489202105756
1882,0.31460667999999997,0.001101359917102487,0.3135053200828975,0.31570803991710245
1883,0.31477334,0.001101330712365735,0.3136720092876343,0.31587467071236575
1884,0.31493334,0.0011032698890117959,0.31383007011098824,0.3160366098890118
1885,0.3151066800000001,0.0011176169097683005,0.3139890630902318,0.3162242969097684
1886,0.31529332000000004,0.001088906587821025,0.31420441341217903,0.31638222658782106
1887,0.31545332000000004,0.001089992916032046,0.31436332708396797,0.3165433129160321
1888,0.31560666,0.0010965679290404152,0.3145100920709596,0.3167032279290404
1889,0.31577334,0.0010965247639702603,0.31467681523602975,0.3168698647639703
1890,0.31593334000000006,0.0010977051826424405,0.3148356348173576,0.3170310451826425
1891,0.31610666,0.0010957590487876514,0.3150109009512123,0.31720241904878765
1892,0.31629334,0.0011043847463633283,0.31518895525363666,0.3173977247463633
1893,0.31645998000000003,0.0011043654295567278,0.3153556145704433,0.31756434542955675
1894,0.3166133400000001,0.0010945231349770836,0.315518816865023,0.3177078631349772
1895,0.31677334,0.001102330310297254,0.31567100968970274,0.3178756703102973
1896,0.31694,0.0010835122957308797,0.3158564877042691,0.3180235122957309
1897,0.31711998,0.0010958590748814552,0.31602412092511856,0.3182158390748815
1898,0.31727334,0.0011013307123657564,0.3161720092876343,0.31837467071236575
1899,0.31744000000000006,0.0011013567405704658,0.31633864325942956,0.31854135674057055
1900,0.31760666000000004,0.001101316940303765,0.3165053430596963,0.3187079769403038
1901,0.31777997999999996,0.0010945628771340719,0.3166854171228659,0.318874542877134
1902,0.31794,0.0010965417867095043,0.3168434582132905,0.3190365417867095
1903,0.3181,0.001103278951580261,0.31699672104841975,0.31920327895158024
1904,0.31828,0.0011156562620270132,0.317164343737973,0.31939565626202704
1905,0.31844668,0.0011156550663175594,0.3173310249336824,0.31956233506631754
1906,0.31861334,0.0011156788171333225,0.3174976611828667,0.31972901881713334
1907,0.31877998,0.001100378774331831,0.3176796012256682,0.31988035877433185
1908,0.31894000000000006,0.0011051304606244916,0.31783486953937556,0.32004513046062455
1909,0.31910666,0.0011013169403037324,0.31800534305969624,0.32020797694030373
1910,0.31926666,0.0011060131115859682,0.318160646888414,0.32037267311158596
1911,0.31941998000000005,0.001092767334339766,0.3183272126656603,0.3205127473343398
1912,0.31959332,0.0011071589280676822,0.31848616107193234,0.3207004789280677
1913,0.31977333999999996,0.001101330712365741,0.31867200928763423,0.3208746707123657
1914,0.31994002000000005,0.0011013361598531447,0.3188386838401469,0.3210413561598532
1915,0.32011332000000003,0.0011166300515390024,0.31899668994846103,0.32122995005153904
1916,0.32028666,0.0011147031501704992,0.3191719568498295,0.3214013631501705
1917,0.3204600000000001,0.0011078683247570664,0.319352131675243,0.32156786832475714
1918,0.32063336,0.0011070167627457261,0.31952634323725426,0.3217403767627457
1919,0.32079998000000004,0.001107002460250222,0.31969297753974985,0.32190698246025023
1920,0.32096,0.0011078683247570408,0.31985213167524296,0.3220678683247571
1921,0.32113332000000006,0.0011032729091208981,0.3200300470908792,0.32223659290912093
1922,0.32129330000000006,0.0011101196151767072,0.32018318038482335,0.32240341961517677
1923,0.3214533200000001,0.0011146808722679385,0.32033863912773214,0.32256800087226806
1924,0.32161334,0.0011003566617238468,0.32051298333827616,0.3227136966617239
1925,0.32178668000000005,0.001114689244587974,0.3206719907554121,0.322901369244588
1926,0.32195332,0.0011146808722679355,0.32083863912773203,0.32306800087226795
1927,0.32212668,0.0011138844450840027,0.321012795554916,0.323240564445084
1928,0.32230000000000003,0.001128158776502687,0.32117184122349735,0.3234281587765027
1929,0.32245334000000003,0.0011146602388172084,0.3213386797611828,0.32356800023881727
1930,0.32261334,0.0011194035121438615,0.3214939364878562,0.3237327435121439
1931,0.32278668000000005,0.0011186777426945133,0.3216680022573055,0.3239053577426946
1932,0.32294666,0.001104427554437187,0.3218422324455628,0.3240510875544372
1933,0.32311998000000003,0.001094794961168523,0.3220251850388315,0.3242147749611686
1934,0.32329332000000005,0.0010927225434665677,0.3222005974565335,0.3243860425434666
1935,0.32345334000000003,0.001094817184739085,0.32235852281526095,0.3245481571847391
1936,0.32361334,0.0011004020983258781,0.3225129379016741,0.32471374209832593
1937,0.32378668,0.0010996145310971591,0.32268706546890286,0.32488629453109713
1938,0.32395332000000004,0.001099643174852689,0.3228536768251474,0.3250529631748527
1939,0.32412668,0.0010926940225882058,0.3230339859774118,0.3252193740225882
1940,0.32427998,0.001098359939637307,0.3231816200603627,0.32537833993963733
1941,0.32444,0.001099322266216789,0.3233406777337832,0.3255393222662168
1942,0.32460000000000006,0.0011060507831921727,0.3234939492168079,0.3257060507831922
1943,0.32477332,0.0011203194999642038,0.32365300050003576,0.3258936394999642
1944,0.32494002000000005,0.001102344069245203,0.32383767593075485,0.32604236406924525
1945,0.32510664,0.001102330310297254,0.32400430968970273,0.3262089703102973
1946,0.3252733200000001,0.0011023440692451963,0.3241709759307549,0.3263756640692453
1947,0.32542666000000003,0.0010889436270992263,0.3243377163729008,0.32651560362709925
1948,0.32561332,0.0011003705975715936,0.32451294940242836,0.3267136905975716
1949,0.32577999999999996,0.0011003648394964458,0.3246796351605035,0.3268803648394964
1950,0.32596666,0.0010908559336594893,0.32487580406634053,0.3270575159336595
1951,0.32614,0.0010861345842021984,0.3250538654157978,0.3272261345842022
1952,0.3263000000000001,0.001087013493476522,0.3252129865065236,0.3273870134934766
1953,0.32646000000000003,0.0010917201014912425,0.3253682798985088,0.32755172010149125
1954,0.32662,0.0010935086259376565,0.32552649137406237,0.3277135086259377
1955,0.32677997999999997,0.0010945628771340719,0.3256854171228659,0.327874542877134
1956,0.32693332,0.0011032729091209048,0.32583004709087915,0.3280365929091209
1957,0.3271133600000001,0.001100399524263839,0.32601296047573625,0.3282137595242639
1958,0.32729334000000004,0.0010889006189731159,0.32620443938102694,0.32838224061897314
1959,0.32744668,0.0010955770178312666,0.32635110298216874,0.32854225701783124
1960,0.3276133,0.0010978403048713583,0.32651545969512863,0.32871114030487136
1961,0.32777997999999997,0.0010792449013083188,0.32670073509869163,0.3288592249013083
1962,0.32794666000000006,0.0010792652862017177,0.32686739471379833,0.3290259252862018
1963,0.32810002000000005,0.0010821316426387264,0.32701788835736134,0.32918215164263875
1964,0.32828666,0.0010935346876071402,0.32719312531239286,0.32938019468760715
1965,0.32844668,0.0010983599396372844,0.3273483200603627,0.3295450399396373
1966,0.32861332,0.001093826566234347,0.32751949343376563,0.32970714656623434
1967,0.32878668,0.001091746003885538,0.32769493399611443,0.32987842600388556
1968,0.32896000000000003,0.0010927368804977775,0.32786726311950226,0.3300527368804978
1969,0.32912666,0.001092714460872565,0.32803394553912746,0.3302193744608726
1970,0.32927998,0.0010955770178312666,0.3281844029821688,0.3303755570178313
1971,0.32944668000000005,0.0010955770178312666,0.3283511029821688,0.3305422570178313
1972,0.32962670000000005,0.0010889202105756014,0.32853777978942444,0.33071562021057566
1973,0.32976666000000004,0.001088060712000945,0.3286785992879991,0.330854720712001
1974,0.32993334,0.0010880109296326074,0.3288453290703674,0.33102135092963264
1975,0.33009331999999997,0.001088906587821025,0.32900441341217895,0.331182226587821
1976,0.3302799800000001,0.0010945628771340938,0.329185417122866,0.3313745428771342
1977,0.3304533,0.0011139364636279948,0.329339363536372,0.331567236463628
1978,0.33062002,0.0011146808722679385,0.32950533912773206,0.331734700872268
1979,0.33077999999999996,0.0010978403048713583,0.3296821596951286,0.33187784030487133
1980,0.33095332,0.001097116220826215,0.3298562037791738,0.3320504362208262
1981,0.33111334000000003,0.0011016663142712916,0.33001167368572876,0.3322150063142713
1982,0.33128666000000007,0.0010948152072382136,0.33019184479276187,0.33238147520723826
1983,0.3314333400000001,0.0011070370874546182,0.33032630291254544,0.3325403770874547
1984,0.3316,0.0011069964385670133,0.330493003561433,0.332706996438567
1985,0.33176000000000005,0.0011078683247570664,0.330652131675243,0.3328678683247571
1986,0.33194,0.0010957823187111638,0.33084421768128885,0.33303578231871117
1987,0.33210670000000003,0.0010957823187111792,0.3310109176812889,0.3332024823187112
1988,0.33225998,0.0011023470923443594,0.33115763290765565,0.33336232709234437
1989,0.33243336,0.0011032494949013386,0.3313301105050987,0.3335366094949013
1990,0.3325933200000001,0.0011138495823045638,0.33147947041769554,0.3337071695823046
1991,0.33277332,0.0011023440692451809,0.3316709759307548,0.3338756640692452
1992,0.33296000000000003,0.0010950268900807912,0.33186497310991925,0.3340550268900808
1993,0.33311999999999997,0.0010958076701684581,0.3320241923298315,0.33421580767016845
1994,0.33328668000000006,0.0011111982527884242,0.3321754817472116,0.3343978782527885
1995,0.33344664,0.0010919843327630617,0.33235465566723693,0.3345386243327631
1996,0.3336133200000001,0.0010945919591336232,0.33251872804086646,0.33470791195913374
1997,0.33377332,0.0011003288403927348,0.33267299115960725,0.3348736488403927
1998,0.33394002,0.0011003288403927348,0.33283969115960726,0.33504034884039274
1999,0.33411334,0.0011016171467438352,0.33301172285325614,0.3352149571467438
2000,0.33429334,0.001113904346431971,0.333179435653568,0.335407244346432
2001,0.33446666,0.0011120341734857117,0.3333546258265143,0.33557869417348574
2002,0.33461334000000004,0.0010976190404689754,0.3335157209595311,0.335710959040469
2003,0.33479333999999994,0.0010917005601354414,0.3337016394398645,0.3358850405601354
2004,0.33496000000000004,0.0011138636474003374,0.3338461363525997,0.3360738636474004
2005,0.33512000000000003,0.0011159315996064035,0.33400406840039365,0.3362359315996064
2006,0.33528668,0.0011186293228768757,0.33416805067712313,0.3364053093228769
2007,0.3354533,0.0011159315996063805,0.33433736840039363,0.3365692315996064
2008,0.33562670000000006,0.0011091202730092121,0.33451757972699087,0.33673582027300925
2009,0.3358,0.0011070453671823907,0.3346929546328176,0.33690704536718236
2010,0.33596000000000004,0.0011078683247570664,0.33485213167524297,0.3370678683247571
2011,0.33610666,0.001102373248042647,0.33500428675195737,0.33720903324804263
2012,0.33628,0.0011044012970836605,0.33517559870291636,0.3373844012970837
2013,0.33645332000000006,0.0011049299127094158,0.3353483900872906,0.3375582499127095
2014,0.33662666,0.0011043350954307533,0.3355223249045693,0.33773099509543075
2015,0.33677332,0.001107366848429205,0.3356659531515708,0.3378806868484292
2016,0.33694666,0.0011216298667564174,0.3358250301332436,0.3380682898667564
2017,0.33711334000000004,0.0011216435387412925,0.33599169646125876,0.3382349835387413
2018,0.33727332000000004,0.0011073743730103595,0.3361659456269897,0.3383806943730104
2019,0.3374400000000001,0.0011073880688358708,0.3363326119311642,0.33854738806883594
2020,0.3376133200000001,0.0010956060729112374,0.33651771392708885,0.33870892607291136
2021,0.33779334,0.0010927287989249772,0.33670061120107503,0.33888606879892497
2022,0.33794665999999995,0.0011044275544371395,0.33684223244556283,0.3390510875544371
2023,0.33811332,0.0011043994870516868,0.3370089205129483,0.3392177194870517
2024,0.33828666,0.0011039030768142987,0.3371827569231857,0.3393905630768143
2025,0.33845334000000005,0.0011026622842012894,0.33735067771579874,0.33955600228420135
2026,0.33861333999999993,0.0011044421931454898,0.33750889780685445,0.3397177821931454
2027,0.3387866600000001,0.0010975962636598324,0.3376890637363402,0.3398842562636599
2028,0.33894,0.0011051244296458019,0.33783487557035424,0.3400451244296458
2029,0.33911998,0.0010985927370959828,0.338021387262904,0.340218572737096
2030,0.3392866600000001,0.0010996202903730324,0.33818703970962705,0.3403862802903731
2031,0.33946000000000004,0.0010950268900807914,0.33836497310991925,0.3405550268900808
2032,0.33964000000000005,0.001108640559424021,0.33853135944057605,0.34074864055942405
2033,0.33979334,0.0010942438293177774,0.3386990961706822,0.3408875838293178
2034,0.33996000000000004,0.0010901939185300994,0.33886980608146994,0.34105019391853014
2035,0.34012666,0.0011113964697622998,0.3390152635302377,0.34123805646976235
2036,0.34027332000000005,0.001102344069245203,0.33917097593075485,0.34137566406924524
2037,0.34043334000000003,0.001107037087454634,0.3393263029125454,0.34154037708745466
2038,0.3406133200000001,0.0011003592354317953,0.33951296076456833,0.3417136792354319
2039,0.34077998000000004,0.0011056612419724358,0.3396743187580276,0.34188564124197246
2040,0.34096002,0.0010917149110459287,0.33986830508895405,0.3420517349110459
2041,0.34112001999999997,0.0010917863055561951,0.3400282336944438,0.34221180630555614
2042,0.34128666,0.0010917655439699964,0.34019489445603,0.34237842554397
2043,0.34146000000000004,0.001090958039981395,0.34036904196001866,0.3425509580399814
2044,0.3416333400000001,0.0011042586757639807,0.34052908132423615,0.3427375986757641
2045,0.34179334,0.0011119100696549084,0.3406814299303451,0.3429052500696549
2046,0.3419666599999999,0.0010921273840537162,0.3408745326159462,0.34305878738405365
2047,0.34212,0.0010975740954486835,0.3410224259045513,0.3432175740954487
2048,0.3422866600000001,0.0010948030270327412,0.34119185697296733,0.3433814630270328
2049,0.3424600000000001,0.0010868800922825127,0.34137311990771757,0.3435468800922826
2050,0.34261332000000005,0.0010956060729112374,0.3415177139270888,0.3437089260729113
2051,0.34278000000000003,0.0010792391880394304,0.3417007608119606,0.34385923918803946
2052,0.34294,0.0010861345842022013,0.3418538654157978,0.3440261345842022
2053,0.34310666,0.0010860942261148576,0.3420205657738852,0.34419275422611484
2054,0.34326666,0.001090855933659464,0.3421758040663405,0.3443575159336595
2055,0.34343332000000004,0.001088031608915899,0.34234528839108413,0.34452135160891595
2056,0.34362002,0.0010948237310179243,0.3425251962689821,0.34471484373101796
2057,0.34379998,0.0010834394823893128,0.3427165405176107,0.3448834194823893
2058,0.34396000000000004,0.0010927368804977775,0.3428672631195023,0.3450527368804978
2059,0.34412664,0.0011091491234275497,0.3430174908765724,0.34523578912342756
2060,0.34430000000000005,0.0011070574126936824,0.34319294258730637,0.34540705741269373
2061,0.34446002000000003,0.001088906587821025,0.343371113412179,0.34554892658782105
2062,0.3446266800000001,0.0010888772024429851,0.3435378027975571,0.34571555720244307
2063,0.34478,0.00109201088822412,0.34368798911177584,0.3458720108882241
2064,0.34495332,0.001112188085262565,0.3438411319147374,0.3460655080852626
2065,0.34510666,0.0011235662966643835,0.34398309370333563,0.3462302262966644
2066,0.34527332000000005,0.0011073826515708549,0.3441659373484292,0.3463807026515709
2067,0.34544668000000006,0.001102905053483761,0.3443437749465163,0.3465495850534838
2068,0.34561998000000005,0.0010958104065028958,0.34452416959349713,0.34671579040650297
2069,0.34577998,0.0010792449013083188,0.34470073509869165,0.3468592249013083
2070,0.34596,0.0010927368804977775,0.3448672631195022,0.34705273688049776
2071,0.3461267,0.0010927368804978,0.3450339631195022,0.34721943688049783
2072,0.34629332,0.0010927225434666087,0.3452005974565334,0.3473860425434666
2073,0.34646000000000005,0.0010927368804977934,0.3453672631195023,0.3475527368804978
2074,0.34661998,0.001094801049049568,0.3455251789509504,0.34771478104904957
2075,0.34678,0.0010970938906948915,0.3456829061093051,0.3478770938906949
2076,0.34693332,0.0011045338392281128,0.3458287861607719,0.3480378538392281
2077,0.34709332000000004,0.0010866105820394106,0.34600670941796063,0.34817993058203944
2078,0.34728000000000003,0.00109784030487138,0.34618215969512867,0.3483778403048714
2079,0.34744,0.0010812056048689275,0.3463587943951311,0.34852120560486893
2080,0.34759998000000003,0.0010908505864691343,0.3465091294135309,0.34869083058646916
2081,0.34776000000000007,0.0010940206190927268,0.3466659793809073,0.3488540206190928
2082,0.34794001999999996,0.001101336159853123,0.3468386838401468,0.3490413561598531
2083,0.34811332000000006,0.0011166793035603867,0.34699664069643965,0.34922999930356047
2084,0.34829334,0.0011282614958422097,0.3471650785041578,0.3494216014958422
2085,0.34846666000000004,0.0011024954027115295,0.3473641645972885,0.34956915540271155
2086,0.34862666000000003,0.001109141011323646,0.3475175189886764,0.3497358010113237
2087,0.34877332,0.001106365019783266,0.3476669549802167,0.3498796850197833
2088,0.34894001999999996,0.001106365019783266,0.3478336549802167,0.35004638501978325
2089,0.34912,0.0011011627695305063,0.3480188372304695,0.35022116276953047
2090,0.34929334,0.0010965238519977966,0.3481968161480022,0.35038986385199783
