,Stroke (mm)
2456,0.24557333999999997
2457,0.24566002
2458,0.24577334
2459,0.24586668
2460,0.24596666000000003
2461,0.24606
2462,0.24616000000000002
2463,0.24627332000000002
2464,0.24637332
2465,0.24647332
2466,0.24659331999999998
2467,0.24667999999999995
2468,0.24677331999999996
2469,0.24686000000000002
2470,0.24696
2471,0.24705333999999998
2472,0.24714666
2473,0.24725332
2474,0.24736666000000002
2475,0.24747331999999997
2476,0.24756666000000002
2477,0.24766
2478,0.24776000000000004
2479,0.24786000000000002
2480,0.24796002
2481,0.24806667999999998
2482,0.24818666
2483,0.24828
2484,0.24838
2485,0.24847999999999998
2486,0.24857999999999997
2487,0.24866667999999997
2488,0.24876668
2489,0.24886667999999998
2490,0.24897334
2491,0.24907333999999998
2492,0.24916
2493,0.24925334000000002
2494,0.24936667999999998
2495,0.24947334
2496,0.24957333999999998
2497,0.24967999999999999
2498,0.24977999999999997
2499,0.24988000000000002
2500,0.24997332
2501,0.25006668
2502,0.25018002
2503,0.25028668
2504,0.25037336000000004
2505,0.25048002
2506,0.25056666
2507,0.25066002
2508,0.25075334
2509,0.25086
2510,0.25097334
2511,0.25106668
2512,0.25118001999999995
2513,0.25127336
2514,0.25138002
2515,0.25149334
2516,0.25158668
2517,0.25168668
2518,0.25177334
2519,0.25186000000000003
2520,0.25195334
2521,0.25206001999999994
2522,0.25216668
2523,0.25226002
2524,0.25236002
2525,0.2524667
2526,0.25257334
2527,0.25266668000000003
2528,0.25276668
2529,0.25288000000000005
2530,0.25297332
2531,0.25306668
2532,0.25316668
2533,0.25326668
2534,0.25338000000000005
2535,0.25347334
2536,0.25356666
2537,0.25365338
2538,0.25374668
2539,0.25384668
2540,0.25395333999999997
2541,0.25406000000000006
2542,0.25417334
2543,0.25427334
2544,0.25437336
2545,0.25446001999999995
2546,0.25456004
2547,0.25467333999999997
2548,0.25477336
2549,0.25486668
2550,0.25497334
2551,0.25506668
2552,0.25516668
2553,0.25525334
2554,0.25536666
2555,0.25546002
2556,0.25555999999999995
2557,0.25566668000000004
2558,0.25576
2559,0.25586665999999997
2560,0.25595999999999997
2561,0.25606
2562,0.25616666
2563,0.25626666
2564,0.25636000000000003
2565,0.25646
2566,0.25655334
2567,0.25666
2568,0.25676667999999997
2569,0.25686668
2570,0.25696
2571,0.25705999999999996
2572,0.25715334
2573,0.25726666
2574,0.25737332
2575,0.25748002
2576,0.25758001999999997
2577,0.25768002
2578,0.25777333999999996
2579,0.25786667999999996
2580,0.25796
2581,0.25806000000000007
2582,0.25815334
2583,0.25826666
2584,0.25836665999999997
2585,0.25846
2586,0.25857332
2587,0.25866666
2588,0.25876666
2589,0.25886668
2590,0.25896002
2591,0.25906666
2592,0.25916
2593,0.25926
2594,0.25936667999999996
2595,0.25945999999999997
2596,0.25956666
2597,0.25966666
2598,0.25976666000000004
2599,0.25987334000000006
2600,0.25996666
2601,0.26007334000000004
2602,0.26017999999999997
2603,0.26027999999999996
2604,0.26038
2605,0.26048
2606,0.26058
2607,0.26067999999999997
2608,0.26077999999999996
2609,0.2608733200000001
2610,0.26095999999999997
2611,0.26106
2612,0.26115334
2613,0.26125334
2614,0.26136667999999996
2615,0.26147334000000005
2616,0.26157334000000004
2617,0.26166
2618,0.26176000000000005
2619,0.26187334
2620,0.26197334
2621,0.26207334000000004
2622,0.26216666
2623,0.26227334
2624,0.26236668
2625,0.2624667
2626,0.26257334
2627,0.26267334
2628,0.26277333999999997
2629,0.26285336
2630,0.26295335999999997
2631,0.26306002
2632,0.26316668
2633,0.26326668
2634,0.2633667
2635,0.26346666
2636,0.26356
2637,0.26367334
2638,0.26376668
2639,0.26386668
2640,0.26396000000000003
2641,0.26406666
2642,0.26416
2643,0.26427336
2644,0.26438
2645,0.26448000000000005
2646,0.26459334
2647,0.26468667999999995
2648,0.26477333999999997
2649,0.26485334000000005
2650,0.26496000000000003
2651,0.26505999999999996
2652,0.26515335999999995
2653,0.26526002
2654,0.26536667999999997
2655,0.26546668
2656,0.26557334000000005
2657,0.26566667999999993
2658,0.26576000000000005
2659,0.26586666000000003
2660,0.26597334
2661,0.26605999999999996
2662,0.26616666
2663,0.26627334
2664,0.26636668
2665,0.26646668
2666,0.26656001999999995
2667,0.26667334
2668,0.26676668000000003
2669,0.26685332000000006
2670,0.26695334
2671,0.26705334000000003
2672,0.26715334
2673,0.26725334
2674,0.26736666000000003
2675,0.26746666
2676,0.26755999999999996
2677,0.26765333999999996
2678,0.26776
2679,0.26785334
2680,0.26796002
2681,0.26806001999999995
2682,0.26816666
2683,0.26826666
2684,0.26836666
2685,0.26846665999999997
2686,0.26855332
2687,0.26866
2688,0.26876
2689,0.26886
2690,0.26896
2691,0.26905999999999997
2692,0.26916
2693,0.26926666
2694,0.26936666
2695,0.26947332
2696,0.26955999999999997
2697,0.26966666
2698,0.26976666
2699,0.26985333999999994
2700,0.26994668
2701,0.27003999999999995
2702,0.27013999999999994
2703,0.27026000000000006
2704,0.27036000000000004
2705,0.27046000000000003
2706,0.27056665999999996
2707,0.27066666
2708,0.27077332
2709,0.27086666
2710,0.27096
2711,0.27106666
2712,0.27115332000000003
2713,0.2712667
2714,0.27136
2715,0.27146666
2716,0.27157332
2717,0.27167332
2718,0.27178
2719,0.27187334
2720,0.27196000000000004
2721,0.27206665999999996
2722,0.27216002
2723,0.27226666
2724,0.27236666
2725,0.27246000000000004
2726,0.27255334000000003
2727,0.27265335999999996
2728,0.27274666000000003
2729,0.27283999999999997
2730,0.27294666
2731,0.27305338
2732,0.27316
2733,0.27326666
2734,0.27336664
2735,0.27345998000000005
2736,0.27355332
2737,0.27365333999999997
2738,0.27375333999999996
2739,0.27386
2740,0.27396001999999997
2741,0.27406666
2742,0.27415333999999997
2743,0.27426666
2744,0.27436666
2745,0.27446666
2746,0.27457332
2747,0.27466
2748,0.27476
2749,0.27485334000000006
2750,0.27495334000000005
2751,0.27507334
2752,0.27517332000000005
2753,0.27526666000000005
2754,0.27535999999999994
2755,0.27547332
2756,0.27556666
2757,0.27566668
2758,0.27576002
2759,0.27586002
2760,0.27596000000000004
2761,0.27606668
2762,0.27616666
2763,0.27627334000000003
2764,0.27636668000000003
2765,0.27648666000000005
2766,0.27657332
2767,0.27667334
2768,0.27677332
2769,0.27686666000000004
2770,0.27697332
2771,0.27707332000000007
2772,0.27716666000000006
2773,0.27726666
2774,0.27736
2775,0.27746
2776,0.27756
2777,0.27766666
2778,0.27776666
2779,0.27787334
2780,0.27797334
2781,0.27807334
2782,0.27818668
2783,0.27827999999999997
2784,0.27837332
2785,0.27847332
2786,0.27856666
2787,0.27866665999999995
2788,0.27876
2789,0.27886668000000003
2790,0.27896
2791,0.27906000000000003
2792,0.27917332000000006
2793,0.27927334
2794,0.27936666
2795,0.27948000000000006
2796,0.27956666
2797,0.2796667
2798,0.27976667999999993
2799,0.2798733400000001
2800,0.27997331999999997
2801,0.28007331999999996
2802,0.28017331999999995
2803,0.28028
2804,0.28036666
2805,0.28047332
2806,0.28057332
2807,0.28067998
2808,0.28078
2809,0.28087333999999997
2810,0.28098668
2811,0.28108
2812,0.28116665999999996
2813,0.28126666
2814,0.28135334
2815,0.28145334
2816,0.28155334
2817,0.28165332
2818,0.28175998
2819,0.28186004000000003
2820,0.28196666
2821,0.28208
2822,0.28217333999999994
2823,0.28226000000000007
2824,0.28235332
2825,0.28246668
2826,0.28257334
2827,0.28268
2828,0.28276668
2829,0.28286665999999994
2830,0.28296666
2831,0.28306665999999997
2832,0.28314666
2833,0.28326
2834,0.28335334
2835,0.28346666000000004
2836,0.28357332
2837,0.2836667
2838,0.28377334
2839,0.28386666
2840,0.28395998
2841,0.28406665999999997
2842,0.28416666
2843,0.28426666
2844,0.28436666
2845,0.28446
2846,0.28456665999999997
2847,0.28465334
2848,0.28475332000000003
2849,0.28485334
2850,0.28496
2851,0.28506665999999997
2852,0.28516665999999996
2853,0.28526666
2854,0.28536
2855,0.28546668
2856,0.28556
2857,0.28565999999999997
2858,0.28575333999999997
2859,0.28586666
2860,0.28598
2861,0.28607997999999996
2862,0.28616666
2863,0.28626666
2864,0.28636
2865,0.28646000000000005
2866,0.28656000000000004
2867,0.28666668
2868,0.28676666
2869,0.28687332000000004
2870,0.28696666
2871,0.28706666000000003
2872,0.28717998
2873,0.28728666
2874,0.28738665999999996
2875,0.28748
2876,0.28758666
2877,0.28768
2878,0.28775998
2879,0.28785998
2880,0.28796666000000004
2881,0.28806666
2882,0.28816666
2883,0.28826666
2884,0.28836666
2885,0.28846666
2886,0.28856666000000003
2887,0.28866666
2888,0.28876666
2889,0.28886668
2890,0.28896668000000003
2891,0.28906668
2892,0.28915334000000004
2893,0.28926
2894,0.28936666
2895,0.28946666
2896,0.28956
2897,0.28965334
2898,0.28975336
2899,0.28987999999999997
2900,0.28998666
2901,0.29008
2902,0.29016668
2903,0.29026668000000005
2904,0.29036
2905,0.29046666
2906,0.29057334
2907,0.2906667
2908,0.29076668
2909,0.29086668000000004
2910,0.29096666
2911,0.29106666000000003
2912,0.29118000000000005
2913,0.29125999999999996
2914,0.29136666
2915,0.29146666
2916,0.29157336
2917,0.29166668
2918,0.29176668
2919,0.29187334
2920,0.29198
2921,0.29206668
2922,0.29216
2923,0.29226668
2924,0.29237334000000004
2925,0.29246668000000003
2926,0.29257334
2927,0.29267334
2928,0.29277334
2929,0.29287334
2930,0.29297999999999996
2931,0.2930733200000001
2932,0.29317332
2933,0.29326666
2934,0.29336
2935,0.29347333999999997
2936,0.29358
2937,0.29368
2938,0.29375999999999997
2939,0.29386666
2940,0.29396666
2941,0.29408002
2942,0.29418668000000003
2943,0.29427334
2944,0.29437334000000004
2945,0.29446668000000004
2946,0.29456668
2947,0.29466666
2948,0.29476666
2949,0.29486666
2950,0.29497334
2951,0.29507332000000003
2952,0.29516668
2953,0.29527334
2954,0.29536668
2955,0.29546
2956,0.29557336
2957,0.29567334
2958,0.29577334
2959,0.29586666
2960,0.29597334000000003
2961,0.29605999999999993
2962,0.29617334
2963,0.29627333999999994
2964,0.29637332
2965,0.29647334000000003
2966,0.29657334
2967,0.29666668
2968,0.29676666
2969,0.29686666
2970,0.29696666
2971,0.29707333999999996
2972,0.29716
2973,0.29726666
2974,0.29736666
2975,0.29746668
2976,0.29756668
2977,0.29767332
2978,0.29777332
2979,0.29785999999999996
2980,0.29796666
2981,0.29806666000000004
2982,0.29816666
2983,0.29827334
2984,0.29836666
2985,0.29847334
2986,0.29858002
2987,0.29867334
2988,0.29876666
2989,0.29886
2990,0.29896
2991,0.29907333999999997
2992,0.29917334
2993,0.29927334
2994,0.29936666
2995,0.29946670000000003
2996,0.29957332
2997,0.29966666000000003
2998,0.29975998000000004
2999,0.29985332
3000,0.29996666
3001,0.30005999999999994
3002,0.30014666
3003,0.30026
3004,0.30036668000000005
3005,0.30047999999999997
3006,0.30058666
3007,0.30068000000000006
3008,0.30077334
3009,0.30087334
3010,0.30096666
3011,0.30106666
3012,0.30116666000000003
3013,0.30127336000000005
3014,0.30137332
3015,0.30147332
3016,0.30155998
3017,0.30165998000000005
3018,0.30175998000000004
3019,0.30186666
3020,0.30196666
3021,0.30206666000000004
3022,0.30217336
3023,0.30226
3024,0.30236666
3025,0.30247332
3026,0.30257334
3027,0.30268000000000006
3028,0.30278000000000005
3029,0.30288000000000004
3030,0.30297334
3031,0.30307333999999997
3032,0.30316
3033,0.30326668
3034,0.30337334
3035,0.30347999999999997
3036,0.30357334
3037,0.30367334
3038,0.30376666
3039,0.30386666
3040,0.30395333999999996
3041,0.30405999999999994
3042,0.30416666000000003
3043,0.30428002000000004
3044,0.30438666000000003
3045,0.30448
3046,0.30457334
3047,0.30468666000000005
3048,0.30478
3049,0.30488
3050,0.30497334
3051,0.30508
3052,0.30519334000000004
3053,0.30528668000000003
3054,0.30538667999999997
3055,0.30548668
3056,0.30557999999999996
3057,0.30566666000000003
3058,0.30576
3059,0.30586666
3060,0.30596667999999994
3061,0.30607334
3062,0.30616668
3063,0.30627334
3064,0.30636668
3065,0.30647334000000004
3066,0.30658
3067,0.30668002000000005
3068,0.30678002000000004
3069,0.30687334
3070,0.30698
3071,0.30707334
3072,0.30717331999999997
3073,0.30727332
3074,0.3073667
3075,0.30748001999999997
3076,0.30757336
3077,0.30767336
3078,0.30778000000000005
3079,0.30788000000000004
3080,0.30798001999999997
3081,0.30808668
3082,0.30818668000000005
3083,0.30828668000000004
3084,0.30838
3085,0.30847334000000004
3086,0.30857334000000003
3087,0.30867334
3088,0.30876000000000003
3089,0.30887332
3090,0.30896
3091,0.30906
3092,0.30916003999999997
3093,0.30926
3094,0.30935332
3095,0.30945332000000003
3096,0.30957334
3097,0.30967333999999996
3098,0.30978000000000006
3099,0.30988000000000004
3100,0.30997332
3101,0.31007336
3102,0.31017333999999996
3103,0.31027334
3104,0.31037333999999994
3105,0.31046668000000005
3106,0.31056001999999994
3107,0.31067334
3108,0.31078
3109,0.31086668
3110,0.31096004000000005
3111,0.31106666
3112,0.31115998
3113,0.31125998000000005
3114,0.31136664000000003
3115,0.31147332
3116,0.31157332
3117,0.31166666
3118,0.31176666000000003
3119,0.31187334
3120,0.31196666
3121,0.31206666
3122,0.31216668
3123,0.31226668
3124,0.31236667999999995
3125,0.31247331999999994
3126,0.31257332
3127,0.31267334
3128,0.31275332
3129,0.31286665999999996
3130,0.31296002
3131,0.31306
3132,0.31316666000000004
3133,0.3132733200000001
3134,0.31336666
3135,0.31347334
3136,0.31356666
3137,0.31366666
3138,0.31376666000000003
3139,0.31387332
3140,0.31396666
3141,0.31406666
3142,0.3141666799999999
3143,0.31426
3144,0.31436665999999996
3145,0.31446666
3146,0.31456666
3147,0.31466666
3148,0.31476668
3149,0.31486668
3150,0.31496668000000005
3151,0.31507334
3152,0.31518002
3153,0.31528002
3154,0.31538002
3155,0.31547336000000004
3156,0.31556668
3157,0.31566668
3158,0.31576666000000003
3159,0.31587334
3160,0.31597334
3161,0.31606667999999993
3162,0.31616002
3163,0.31626668
3164,0.31637334
3165,0.31648
3166,0.31658001999999996
3167,0.31668002000000006
3168,0.31677334
3169,0.31688000000000005
3170,0.31698002000000003
3171,0.31707335999999997
3172,0.31717333999999997
3173,0.31726
3174,0.31736
3175,0.31747334
3176,0.31757334
3177,0.31766668
3178,0.31776667999999997
3179,0.31786002
3180,0.31797336
3181,0.31807334
3182,0.31817332
3183,0.31828
3184,0.31840666
3185,0.31848666
3186,0.31858665999999997
3187,0.31867334
3188,0.31877334
3189,0.31887336
3190,0.31896668
3191,0.31906002
3192,0.31917333999999997
3193,0.31926002
3194,0.31936002
3195,0.31947334
3196,0.31958000000000003
3197,0.3196867
3198,0.31978001999999994
3199,0.31988
3200,0.31997334
3201,0.32007334
3202,0.32018668
3203,0.32028668
3204,0.32038668000000003
3205,0.32047334000000005
3206,0.32056668000000005
3207,0.32066668000000004
3208,0.32077334
3209,0.32087334
3210,0.32098
3211,0.32108
3212,0.32117334
3213,0.32128666
3214,0.32138
3215,0.32146666
3216,0.32156
3217,0.32166668
3218,0.32177334
3219,0.32186668
3220,0.32198000000000004
3221,0.32206666
3222,0.32217334
3223,0.32227334
3224,0.32236
3225,0.32247334000000005
3226,0.32258
3227,0.32268668
3228,0.32277999999999996
3229,0.32286000000000004
3230,0.32297334
3231,0.32307334
3232,0.32315334
3233,0.32325334
3234,0.32336
3235,0.32348
3236,0.32358000000000003
3237,0.32367332
3238,0.32377333999999997
3239,0.32387332
3240,0.32397332
3241,0.32405999999999996
3242,0.32416667999999993
3243,0.32426668000000003
3244,0.32436667999999996
3245,0.32446668
3246,0.32456666
3247,0.32466666
3248,0.32476666
3249,0.32486666000000003
3250,0.32497336
3251,0.32508667999999996
3252,0.32517999999999997
3253,0.32527999999999996
3254,0.32537334
3255,0.32547334
3256,0.32558
3257,0.32567334
3258,0.32576
3259,0.32586002
3260,0.32595999999999997
3261,0.32605333999999997
3262,0.32616666
3263,0.32628
3264,0.32637334
3265,0.32648
3266,0.32656668
3267,0.32666004
3268,0.32676002
3269,0.32685334
3270,0.32697332
3271,0.32706666
3272,0.32717332
3273,0.32727332000000003
3274,0.32737332
3275,0.32746668
3276,0.32756668
3277,0.32766004
3278,0.32778668
3279,0.32788002
3280,0.32798668000000003
3281,0.32807334
3282,0.32818
3283,0.32826668000000003
3284,0.32838
3285,0.32846001999999996
3286,0.32856002
3287,0.32865333999999996
3288,0.32875334
3289,0.32886000000000004
3290,0.32896666
3291,0.32907334
3292,0.32918002
3293,0.32927333999999997
3294,0.32936666000000003
3295,0.3294667
3296,0.32957334000000005
3297,0.32966002
3298,0.32976002
3299,0.32985336000000004
3300,0.32995336000000003
3301,0.33006002
3302,0.33016666
3303,0.33026666
3304,0.33036666
3305,0.33046666
3306,0.33057334000000005
3307,0.33066002
3308,0.33076668
3309,0.33088
3310,0.33098
3311,0.33108
3312,0.33118
3313,0.33127999999999996
3314,0.3313666599999999
3315,0.33146000000000003
3316,0.33155334
3317,0.33165334
3318,0.33176002000000004
3319,0.33186002000000003
3320,0.33196666
3321,0.33206668
3322,0.33217334000000004
3323,0.33228
3324,0.33237331999999997
3325,0.33247334000000006
3326,0.33256667999999995
3327,0.33268002
3328,0.3327733600000001
3329,0.33286668
3330,0.33296668
3331,0.33306668
3332,0.33316668000000005
3333,0.33326668000000004
3334,0.33337336
3335,0.3334667
3336,0.33357336000000004
3337,0.33367334
3338,0.33377336
3339,0.33388001999999994
3340,0.33398668000000004
3341,0.33408000000000004
3342,0.33418000000000003
3343,0.33427334000000003
3344,0.33436667999999997
3345,0.33445334
3346,0.33456666
3347,0.33466004
3348,0.33477331999999993
3349,0.33487334
3350,0.33498002000000004
3351,0.33508667999999997
3352,0.33518
3353,0.33526668
3354,0.33536666
3355,0.33547333999999995
3356,0.33556669999999994
3357,0.33564668
3358,0.33575999999999995
3359,0.33586666000000004
3360,0.33597334
3361,0.33606001999999996
3362,0.33616666
3363,0.33626
3364,0.33636
3365,0.33646002
3366,0.33657331999999995
3367,0.33668
3368,0.33678
3369,0.33687999999999996
3370,0.33696668
3371,0.33706
3372,0.33716
3373,0.33725334
3374,0.33735338
3375,0.33746666000000003
3376,0.33756665999999996
3377,0.33766666
3378,0.33777334000000003
3379,0.33788
3380,0.33798000000000006
3381,0.33806668
3382,0.33815999999999996
3383,0.3382667
3384,0.33836
3385,0.33845333999999994
3386,0.33856
3387,0.33866668000000005
3388,0.33877335999999997
3389,0.33886668000000003
3390,0.33898002000000005
3391,0.33908002000000004
3392,0.33917334
3393,0.33926
3394,0.33935334
3395,0.33946666
3396,0.33957332000000007
3397,0.33966666
3398,0.33976666
3399,0.33986666
3400,0.33997333999999996
3401,0.34006667999999995
3402,0.34015999999999996
3403,0.34025999999999995
3404,0.34036
3405,0.34046666000000003
3406,0.34056668
3407,0.34067334000000005
3408,0.34076000000000006
3409,0.34086000000000005
3410,0.34096
3411,0.34106000000000003
3412,0.34116665999999995
3413,0.34126668
3414,0.34136
3415,0.34146666000000003
3416,0.34157332
3417,0.34166666
3418,0.34176
3419,0.34186668
3420,0.34196667999999997
3421,0.34206
3422,0.34216
3423,0.34227334
3424,0.3423666799999999
3425,0.34246667999999997
3426,0.34256000000000003
3427,0.34266
3428,0.34276666
3429,0.34286
3430,0.34296
3431,0.34305334
3432,0.34316
3433,0.34326
3434,0.34336668000000004
3435,0.34347333999999996
3436,0.34356668
3437,0.34366668
3438,0.34376668
3439,0.34387334
3440,0.34396667999999997
3441,0.34405336000000003
3442,0.34416002
3443,0.34425333999999996
3444,0.34435338
3445,0.34447333999999996
3446,0.34456667999999996
3447,0.34468
3448,0.34478000000000003
3449,0.34488
3450,0.34496002000000003
3451,0.34506002
3452,0.34516002
3453,0.34526001999999995
3454,0.34535334
3455,0.34546
3456,0.34556668
3457,0.34567334
3458,0.34576668
3459,0.34587334
3460,0.34598666
3461,0.34608000000000005
3462,0.34617336
3463,0.34626666
3464,0.34635999999999995
3465,0.34645333999999994
3466,0.34654668
3467,0.34665334
3468,0.34676668
3469,0.34686
3470,0.34697334
3471,0.34708002
3472,0.34717334
3473,0.34727334
3474,0.34737999999999997
3475,0.34747999999999996
3476,0.34757334
3477,0.34767334
3478,0.34775999999999996
3479,0.34786668
3480,0.34796002000000004
3481,0.34806665999999997
3482,0.34817334
3483,0.34828000000000003
3484,0.34838665999999996
3485,0.34846668000000003
3486,0.34856001999999997
3487,0.34866001999999996
3488,0.34876002
3489,0.34886666
3490,0.34896666
3491,0.34907332
3492,0.34918
3493,0.34928000000000003
3494,0.34937334
3495,0.34948
3496,0.34956666
3497,0.34966666
3498,0.34975334
3499,0.34985334
3500,0.34995334
3501,0.35006
3502,0.35015999999999997
3503,0.35026666
3504,0.35034668
3505,0.35045333999999995
3506,0.35056000000000004
3507,0.35066666
3508,0.35077334000000004
3509,0.35086666
3510,0.35096000000000005
3511,0.35106666000000003
3512,0.35117334
3513,0.35128000000000004
3514,0.35137334
3515,0.35146666000000004
3516,0.35155334
3517,0.35165334000000004
3518,0.35176
3519,0.35186668
3520,0.35196002000000004
3521,0.35206002000000003
3522,0.35216668
3523,0.35226004
3524,0.35235999999999995
3525,0.35245999999999994
3526,0.35256
3527,0.35265334
3528,0.3527600000000001
3529,0.35286
3530,0.35296002000000004
3531,0.3530667
3532,0.35317334
3533,0.35325334
3534,0.35335334
3535,0.35346666
3536,0.35355998000000005
3537,0.35366002
3538,0.35375999999999996
3539,0.35386666
3540,0.35396668
3541,0.35408002000000005
3542,0.35415334
3543,0.35426665999999996
3544,0.35435999999999995
3545,0.35446002
3546,0.35456002
3547,0.35466
3548,0.35475334000000003
3549,0.35484667999999997
3550,0.35495334
3551,0.35506666000000003
3552,0.35516000000000003
3553,0.35526666
3554,0.35537332000000005
3555,0.35547332000000004
3556,0.35555998
3557,0.35566000000000003
3558,0.35575334000000003
3559,0.35586002
3560,0.35595999999999994
3561,0.35606
3562,0.35616
3563,0.35625999999999997
3564,0.35635999999999995
3565,0.35645334
3566,0.35655333999999994
3567,0.35666668
3568,0.35676002
3569,0.35686001999999994
3570,0.35695334
3571,0.35705332
3572,0.35714666
3573,0.35724665999999994
3574,0.35736
3575,0.35746
3576,0.35756
3577,0.35765334
3578,0.35775334000000003
3579,0.35785334
3580,0.35795334
3581,0.35806666
3582,0.35816
3583,0.35826665999999996
3584,0.35835333999999996
3585,0.35845333999999995
3586,0.35855999999999993
3587,0.35866667999999996
3588,0.35876668
3589,0.35887332
3590,0.35897998
3591,0.35906666000000004
3592,0.35915334000000004
3593,0.35925999999999997
3594,0.35936
3595,0.35946
3596,0.35956667999999997
3597,0.35969332
3598,0.35978000000000004
3599,0.35986666
3600,0.35997332000000004
3601,0.36006
3602,0.36016667999999996
3603,0.36026668
3604,0.36035333999999997
3605,0.36045999999999995
3606,0.36056668
3607,0.36067334
3608,0.36076666
3609,0.36087331999999994
3610,0.36096666
3611,0.36107335999999995
3612,0.36116666000000003
3613,0.36126
3614,0.36136
3615,0.36147334
3616,0.36157332
3617,0.36167998
3618,0.36176666
3619,0.36185999999999996
3620,0.36196002
3621,0.36206002
3622,0.36216
3623,0.36226666
3624,0.36236666000000006
3625,0.36246666
3626,0.36256
3627,0.36267331999999997
3628,0.36277334000000006
3629,0.36286004
3630,0.36296
3631,0.36306666000000004
3632,0.36316666000000003
3633,0.36328666000000004
3634,0.36337998000000005
3635,0.36347332
3636,0.36356
3637,0.36366002
3638,0.36376003999999995
3639,0.36386
3640,0.36396666
3641,0.36406666000000004
3642,0.36415998000000005
3643,0.36427334
3644,0.36438000000000004
3645,0.36446666
3646,0.36458668
3647,0.36468001999999994
3648,0.36475998
3649,0.36486665999999995
3650,0.36496666000000005
3651,0.36506666
3652,0.36516000000000004
3653,0.36525334
3654,0.36536
3655,0.36546666
3656,0.3655667
3657,0.36566664000000004
3658,0.36575998000000004
3659,0.36585998000000003
3660,0.36595334
3661,0.36606
3662,0.36616666000000003
3663,0.36627332
3664,0.36636666
3665,0.36646004
3666,0.36656
3667,0.36667334
3668,0.36676666
3669,0.36685999999999996
3670,0.36696665999999994
3671,0.36706000000000005
3672,0.36717331999999997
3673,0.36727332000000007
3674,0.36736666
3675,0.3674733
3676,0.36755331999999996
3677,0.36765332
3678,0.36776000000000003
3679,0.36786
3680,0.36795999999999995
3681,0.36806666
3682,0.36816666000000003
3683,0.36826
3684,0.36836666
3685,0.36846666
3686,0.36856666000000005
3687,0.36866000000000004
3688,0.36876
3689,0.36886666
3690,0.36896666
3691,0.36906666
3692,0.36917331999999997
3693,0.36927332
3694,0.36937332000000006
3695,0.36947334
3696,0.36957334
3697,0.36967334
3698,0.36976
3699,0.36986668
3700,0.36996665999999995
3701,0.37005334
3702,0.37014665999999996
3703,0.37023999999999996
3704,0.37035332
3705,0.37045998
3706,0.37056000000000006
3707,0.37066666000000004
3708,0.3707667
3709,0.37087334
3710,0.37096668
3711,0.37106666000000005
3712,0.37116666
3713,0.3712666400000001
3714,0.37135998
3715,0.37147334
3716,0.37156666
3717,0.3716667
3718,0.37177334
3719,0.37188002
3720,0.37197336
3721,0.37206668
3722,0.37218001999999994
3723,0.37228
3724,0.37238666
3725,0.37248001999999997
3726,0.37257334
3727,0.37268
3728,0.3727666800000001
3729,0.37286
3730,0.37295334
3731,0.37306001999999994
3732,0.37316668000000003
3733,0.37326666000000003
3734,0.37336
3735,0.37346670000000004
3736,0.37358
3737,0.37367332000000003
3738,0.37378
3739,0.37387334
3740,0.37396668
3741,0.37407334000000003
3742,0.37416668
3743,0.37427334
3744,0.37437336
3745,0.37448000000000004
3746,0.37458
3747,0.37466668
3748,0.37476000000000004
3749,0.37487334
3750,0.37496668
3751,0.37506668000000004
3752,0.37516668000000003
3753,0.3752667
3754,0.37536666
3755,0.37547332000000005
3756,0.37557332
3757,0.37567998
3758,0.37577998
3759,0.37587998
3760,0.37597332000000006
3761,0.37606666
3762,0.37616668
3763,0.37627334
3764,0.37637334
3765,0.37647334
3766,0.37656667999999993
3767,0.37667333999999997
3768,0.37678
3769,0.37687334000000006
3770,0.37697334000000005
3771,0.37706666
3772,0.37716666
3773,0.37726666000000003
3774,0.37736666
3775,0.37747334
3776,0.37758002
3777,0.37766666
3778,0.37776666000000003
3779,0.37788000000000005
3780,0.37798
3781,0.37807332000000005
3782,0.37816666
3783,0.37827334
3784,0.37838002
3785,0.37847336
3786,0.37856667999999993
3787,0.37867336000000007
3788,0.37877333999999996
3789,0.37886666
3790,0.37896666
3791,0.37906000000000006
3792,0.37917334
3793,0.37927334
3794,0.37937334
3795,0.37946666
3796,0.37956670000000003
3797,0.37966
3798,0.37976666
3799,0.37987332
3800,0.37998
3801,0.38008666
3802,0.38017332000000004
3803,0.38027332
3804,0.38036665999999997
3805,0.3804667
3806,0.38057334
3807,0.38066666
3808,0.38075333999999994
3809,0.38086000000000003
3810,0.38096663999999997
3811,0.38107331999999994
3812,0.38117332
3813,0.38128002
3814,0.38137336000000005
3815,0.38148
3816,0.38158000000000003
3817,0.38167332000000004
3818,0.38177998
3819,0.38187332
3820,0.38196666
3821,0.38205999999999996
3822,0.38216
3823,0.38225338000000003
3824,0.38237334
3825,0.38246668
3826,0.38257332
3827,0.38266666000000005
3828,0.38277332
3829,0.38286666
3830,0.38296666
3831,0.38306000000000007
3832,0.38316668000000004
3833,0.38327334
3834,0.38336665999999997
3835,0.38346666
3836,0.38357332000000005
3837,0.38366666
3838,0.38376666000000004
3839,0.38386666
3840,0.38396666
3841,0.38407336000000003
3842,0.38417334
3843,0.38426667999999997
3844,0.38437333999999995
3845,0.38446666
3846,0.38456666
3847,0.38467999999999997
3848,0.38476666000000004
3849,0.38487333999999995
3850,0.38497336000000004
3851,0.38506665999999995
3852,0.38516668000000004
3853,0.38526668000000003
3854,0.38535998000000005
3855,0.38545998
