,Mean Force
2433,0.7647196399999999
2434,0.7652600599999999
2435,0.7654349199999999
2436,0.7656097399999999
2437,0.76575278
2438,0.76581636
2439,0.76594352
2440,0.76642036
2441,0.76696076
2442,0.7672945600000001
2443,0.7672150999999999
2444,0.7673104799999999
2445,0.7675965600000001
2446,0.76804162
2447,0.7684548600000001
2448,0.76874098
2449,0.7689158199999999
2450,0.7693290599999999
2451,0.7699330799999999
2452,0.77044168
2453,0.7709503200000001
2454,0.77130002
2455,0.77157022
2456,0.77179276
2457,0.77193578
2458,0.7721901
2459,0.77257158
2460,0.77298484
2461,0.7732709200000001
2462,0.7735252399999999
2463,0.77400208
2464,0.7744471199999999
2465,0.77460606
2466,0.7747968199999999
2467,0.7753849199999999
2468,0.77621142
2469,0.7769584599999999
2470,0.777483
2471,0.7778326799999999
2472,0.7780551800000001
2473,0.77805518
2474,0.77789624
2475,0.7781028799999999
2476,0.7786591800000001
2477,0.77907244
2478,0.77908834
2479,0.77935854
2480,0.7804553000000001
2481,0.7815519999999999
2482,0.7819811600000001
2483,0.7818381000000001
2484,0.78188578
2485,0.78229904
2486,0.7827917600000001
2487,0.78307788
2488,0.78358648
2489,0.7841905
2490,0.7845401799999999
2491,0.78436532
2492,0.7844924799999999
2493,0.78522364
2494,0.78584354
2495,0.7858753399999999
2496,0.7859071
2497,0.78647932
2498,0.7870515
2499,0.7871787
2500,0.7870991799999999
2501,0.7876396399999999
2502,0.78884762
2503,0.78978536
2504,0.78980128
2505,0.78954696
2506,0.7897217799999999
2507,0.78992844
2508,0.78980126
2509,0.78981718
2510,0.7902304600000001
2511,0.7908662
2512,0.7912159000000001
2513,0.7912476799999999
2514,0.79158148
2515,0.79245568
2516,0.7933934600000001
2517,0.79374312
2518,0.79377494
2519,0.79437892
2520,0.79507828
2521,0.79522132
2522,0.7950465
2523,0.7952531
2524,0.79553922
2525,0.79558694
2526,0.7956346
2527,0.7962862599999999
2528,0.79738298
2529,0.7979234199999999
2530,0.7979392999999999
2531,0.79809826
2532,0.7986068799999999
2533,0.7989406600000001
2534,0.7989724600000001
2535,0.79895654
2536,0.79964002
2537,0.8005300999999999
2538,0.80107052
2539,0.80121358
2540,0.80142024
2541,0.80194472
2542,0.8028189200000002
2543,0.8034865200000001
2544,0.8035978
2545,0.8036136599999999
2546,0.80388386
2547,0.80413818
2548,0.80418588
2549,0.8044401999999999
2550,0.8052826
2551,0.8061726799999999
2552,0.8061568000000001
2553,0.80579122
2554,0.8060932199999999
2555,0.8068720199999999
2556,0.8070786799999998
2557,0.8069833000000001
2558,0.80738068
2559,0.80812774
2560,0.80830258
2561,0.8080641400000002
2562,0.80835024
2563,0.8090496
2564,0.8096854
2565,0.8098284400000001
2566,0.8100986599999999
2567,0.81092516
2568,0.81187886
2569,0.81208548
2570,0.81181526
2571,0.8119583200000001
2572,0.8127053399999999
2573,0.8129596400000001
2574,0.8126259000000001
2575,0.81270536
2576,0.8138179600000001
2577,0.8149465000000001
2578,0.8152008000000001
2579,0.81521668
2580,0.81570944
2581,0.81613858
2582,0.81609088
2583,0.81612268
2584,0.8167584800000001
2585,0.8175373199999999
2586,0.81771214
2587,0.81744196
2588,0.8177121599999999
2589,0.8183320399999999
2590,0.81871352
2591,0.8187770599999998
2592,0.8190790800000001
2593,0.81958772
2594,0.8198897199999999
2595,0.8197943400000002
2596,0.8197943200000001
2597,0.82036654
2598,0.8211135799999999
2599,0.8214314600000001
2600,0.8215427399999999
2601,0.8223374999999999
2602,0.82335472
2603,0.82370442
2604,0.82351366
2605,0.8239746199999999
2606,0.82508724
2607,0.825723
2608,0.8255322999999999
2609,0.8254845600000001
2610,0.8260885800000001
2611,0.8268515599999999
2612,0.8270740599999999
2613,0.8270740599999999
2614,0.8275509000000001
2615,0.8282184599999999
2616,0.8284410000000001
2617,0.8282025799999999
2618,0.82831382
2619,0.8286794199999999
2620,0.82904496
2621,0.82934696
2622,0.82972842
2623,0.8304437
2624,0.83115896
2625,0.8313337799999999
2626,0.8313497
2627,0.831906
2628,0.83260536
2629,0.83289148
2630,0.83281198
2631,0.83322524
2632,0.83394042
2633,0.8341629600000001
2634,0.83390874
2635,0.8339722999999999
2636,0.83478292
2637,0.83530744
2638,0.8349577399999999
2639,0.8346080399999998
2640,0.8352438
2641,0.8365791
2642,0.83732604
2643,0.8374850199999999
2644,0.83775522
2645,0.8385021800000001
2646,0.83894734
2647,0.83862948
2648,0.83835918
2649,0.83878836
2650,0.83942418
2651,0.83983736
2652,0.84031414
2653,0.84110888
2654,0.8416016000000001
2655,0.8412997399999999
2656,0.8411407200000001
2657,0.84180826
2658,0.84292096
2659,0.8435725599999999
2660,0.84377928
2661,0.8442243600000001
2662,0.8447965399999999
2663,0.8450508400000001
2664,0.84492372
2665,0.8451621599999999
2666,0.8459727200000001
2667,0.8467357
2668,0.8468309000000002
2669,0.846688
2670,0.84733952
2671,0.8484998600000001
2672,0.8488337399999999
2673,0.84826154
2674,0.8479914199999999
2675,0.8488973599999999
2676,0.8500258
2677,0.8502483399999999
2678,0.85002584
2679,0.8501847999999999
2680,0.8508364599999998
2681,0.85128144
2682,0.8516311599999999
2683,0.8522986399999999
2684,0.85325244
2685,0.8535861200000001
2686,0.8533954600000001
2687,0.85344312
2688,0.8541742400000001
2689,0.8548418999999999
2690,0.85493722
2691,0.8550484600000001
2692,0.8559704800000001
2693,0.857099
2694,0.8573689999999999
2695,0.8568446000000002
2696,0.85686044
2697,0.8576552
2698,0.85811608
2699,0.8578300600000001
2700,0.8576075400000001
2701,0.85816376
2702,0.8589904200000001
2703,0.85930816
2704,0.85948304
2705,0.86023004
2706,0.86110442
2707,0.86110442
2708,0.86080228
2709,0.8611203
2710,0.8621852000000001
2711,0.8629958200000001
2712,0.86332956
2713,0.86390174
2714,0.86506196
2715,0.8657931400000001
2716,0.8653799400000001
2717,0.8647601400000001
2718,0.8651892400000001
2719,0.8664131000000002
2720,0.86690592
2721,0.86665154
2722,0.86682642
2723,0.86765286
2724,0.8680661199999999
2725,0.8677165199999999
2726,0.8674143799999999
2727,0.86774816
2728,0.86862244
2729,0.86914704
2730,0.86940124
2731,0.8699736
2732,0.8707840599999999
2733,0.87092726
2734,0.8703867599999999
2735,0.8701484199999999
2736,0.8707046
2737,0.8712133400000001
2738,0.8712609199999999
2739,0.8712291799999999
2740,0.87183318
2741,0.8727233
2742,0.87342254
2743,0.8740425400000001
2744,0.87485316
2745,0.87575912
2746,0.87604512
2747,0.8758386399999999
2748,0.8758385000000001
2749,0.8764743599999999
2750,0.87664918
2751,0.8761882200000001
2752,0.8762518800000001
2753,0.87723736
2754,0.8782545599999999
2755,0.87834998
2756,0.8780955200000001
2757,0.8785883
2758,0.8794625
2759,0.8798122200000001
2760,0.8797328199999999
2761,0.88022542
2762,0.8813380799999999
2763,0.8822282600000001
2764,0.88213284
2765,0.8819581000000001
2766,0.88233938
2767,0.88259372
2768,0.88249838
2769,0.8826891
2770,0.8833725800000002
2771,0.88389722
2772,0.8839289600000001
2773,0.88418326
2774,0.8852958399999998
2775,0.88655156
2776,0.88723498
2777,0.88771188
2778,0.8884907200000001
2779,0.8894284600000001
2780,0.8895398
2781,0.8888722600000001
2782,0.88864968
2783,0.88936478
2784,0.8900642
2785,0.89019136
2786,0.8900166599999999
2787,0.8902073400000001
2788,0.8907318
2789,0.8910972599999999
2790,0.89119282
2791,0.8916695000000001
2792,0.8926074399999999
2793,0.89330666
2794,0.89337032
2795,0.8934499
2796,0.8940855600000001
2797,0.8947690000000001
2798,0.8949438000000001
2799,0.8948803399999999
2800,0.89529358
2801,0.8958817
2802,0.8962472
2803,0.89640612
2804,0.8967399800000001
2805,0.89721674
2806,0.8975506400000001
2807,0.89767776
2808,0.8979160800000001
2809,0.89826578
2810,0.89875858
2811,0.8991399999999998
2812,0.89969634
2813,0.9005229199999999
2814,0.9012380200000001
2815,0.90133342
2816,0.90104738
2817,0.9009996600000001
2818,0.9013493199999999
2819,0.9018102800000001
2820,0.90217598
2821,0.9027003200000001
2822,0.9037177
2823,0.9047507400000001
2824,0.9052118800000001
2825,0.9052912599999999
2826,0.9057363
2827,0.9064833200000001
2828,0.90688064
2829,0.9068012399999998
2830,0.9068013
2831,0.9071350199999999
2832,0.90748462
2833,0.9077548200000001
2834,0.908184
2835,0.9086768599999999
2836,0.9088357800000001
2837,0.9088198799999999
2838,0.90926478
2839,0.9104251800000001
2840,0.91180792
2841,0.912428
2842,0.9125550200000001
2843,0.91280944
2844,0.91328628
2845,0.9134768799999999
2846,0.91323854
2847,0.9133179600000002
2848,0.91369944
2849,0.9140492
2850,0.91403316
2851,0.9144146799999999
2852,0.91557508
2853,0.91654464
2854,0.9164332400000001
2855,0.91590878
2856,0.9162108
2857,0.917228
2858,0.9177683999999999
2859,0.91776854
2860,0.91815
2861,0.91905602
2862,0.91991434
2863,0.9203592199999999
2864,0.9209473599999999
2865,0.92166274
2866,0.9219488200000001
2867,0.92169448
2868,0.9214243200000001
2869,0.92180562
2870,0.9224415
2871,0.9226799
2872,0.92258446
2873,0.92288656
2874,0.92368112
2875,0.9242851999999999
2876,0.9243490000000001
2877,0.9245714399999999
2878,0.9252070399999999
2879,0.92590646
2880,0.9263038800000001
2881,0.92657396
2882,0.9270349400000001
2883,0.9277342199999999
2884,0.9282114
2885,0.92859266
2886,0.92914892
2887,0.92983256
2888,0.93018234
2889,0.93019816
2890,0.9301026799999998
2891,0.93030954
2892,0.9307544999999999
2893,0.9311516400000001
2894,0.93153308
2895,0.9322006999999999
2896,0.9328205799999999
2897,0.9330273799999999
2898,0.9329319
2899,0.93313846
2900,0.9339491600000001
2901,0.9346803600000001
2902,0.9347120600000001
2903,0.9348234200000001
2904,0.9355544400000001
2905,0.9362540599999999
2906,0.9363334200000001
2907,0.9363492600000001
2908,0.9369691600000001
2909,0.93800224
2910,0.9386220999999999
2911,0.9388606599999999
2912,0.93940092
2913,0.9402592200000001
2914,0.9408791800000001
2915,0.94078372
2916,0.9405296400000001
2917,0.9409427000000001
2918,0.9417214399999999
2919,0.9422462600000001
2920,0.9422779000000002
2921,0.9424529400000001
2922,0.94297732
2923,0.9434222999999999
2924,0.94342218
2925,0.94319982
2926,0.9432474800000001
2927,0.9440421600000001
2928,0.94517056
2929,0.9459019
2930,0.9459654399999999
2931,0.946045
2932,0.9465058999999998
2933,0.94709392
2934,0.9474437200000001
2935,0.94780932
2936,0.94819068
2937,0.9486356599999999
2938,0.94916026
2939,0.9496369999999998
2940,0.95043194
2941,0.95129024
2942,0.9516715400000001
2943,0.9516716199999999
2944,0.95203716
2945,0.9529114399999999
2946,0.95359482
2947,0.9536901999999999
2948,0.9536425599999999
2949,0.95389678
2950,0.9544531599999999
2951,0.9546277799999998
2952,0.9546913
2953,0.9552795599999999
2954,0.9563763399999999
2955,0.95721884
2956,0.95737766
2957,0.9576318799999999
2958,0.95818836
2959,0.95837908
2960,0.95798162
2961,0.9579343399999999
2962,0.95885596
2963,0.9598572400000001
2964,0.96000034
2965,0.9599367400000001
2966,0.96076324
2967,0.9622098600000001
2968,0.9631315800000001
2969,0.9631792000000001
2970,0.9632270799999999
2971,0.96349716
2972,0.9635130000000001
2973,0.9630044199999999
2974,0.9631635
2975,0.9644031399999999
2976,0.9656589800000001
2977,0.9658972799999999
2978,0.96559532
2979,0.9659608399999999
2980,0.96677146
2981,0.9672801
2982,0.9675502599999998
2983,0.9679795800000001
2984,0.96828146
2985,0.9684086799999999
2986,0.9692033600000001
2987,0.97057036
2988,0.9711107200000001
2989,0.9702046400000001
2990,0.96950526
2991,0.9705224399999999
2992,0.97236634
2993,0.9728114800000002
2994,0.9722391199999999
2995,0.9724774
2996,0.97373328
2997,0.9743213000000001
2998,0.97373332
2999,0.97354272
3000,0.97449614
3001,0.9755451599999999
3002,0.97556118
3003,0.9753860400000001
3004,0.9761334000000002
3005,0.97708716
3006,0.97703956
3007,0.9765944400000001
3008,0.97719846
3009,0.97870842
3010,0.9795347600000002
3011,0.9795189000000001
3012,0.97986864
3013,0.9810127600000002
3014,0.98158534
3015,0.98128312
3016,0.9812991199999999
3017,0.9821414800000001
3018,0.9826659
3019,0.9821733399999999
3020,0.9819187999999999
3021,0.9828250000000001
3022,0.9842556200000001
3023,0.9844780399999999
3024,0.98350858
3025,0.9832857999999998
3026,0.9843667999999999
3027,0.98546344
3028,0.9856543600000001
3029,0.9858926
3030,0.9869576400000002
3031,0.9882291200000001
3032,0.9883404
3033,0.9876092599999999
3034,0.9873550600000002
3035,0.9879112600000001
3036,0.98848348
3037,0.9886582200000001
3038,0.98907162
3039,0.9899615800000001
3040,0.9907723399999998
3041,0.9908993
3042,0.99123316
3043,0.99209154
3044,0.9928387000000001
3045,0.9927430200000001
3046,0.9923618
3047,0.9926319400000001
3048,0.9932200999999999
3049,0.99355374
3050,0.9937287399999999
3051,0.9945868999999998
3052,0.9958902199999999
3053,0.99638308
3054,0.99595384
3055,0.99593802
3056,0.9967643400000001
3057,0.9974321399999999
3058,0.9972411600000001
3059,0.99695546
3060,0.9977180999999999
3061,0.9988147399999999
3062,0.99946658
3063,0.9997526000000001
3064,1.00016608
3065,1.00096054
3066,1.0017871
3067,1.0024389
3068,1.00297928
3069,1.0035834
3070,1.00393302
3071,1.00390128
3072,1.0037582
3073,1.0038534799999999
3074,1.00434626
3075,1.0049027400000001
3076,1.0051887000000002
3077,1.0052999
3078,1.00558586
3079,1.0062535000000001
3080,1.0072389
3081,1.0080653800000001
3082,1.00874906
3083,1.0091305
3084,1.0092097999999998
3085,1.00933708
3086,1.0099253
3087,1.0107040999999999
3088,1.0111491400000001
3089,1.0113395600000001
3090,1.0116577
3091,1.01226184
3092,1.01280214
3093,1.0128340599999999
3094,1.0128657399999998
3095,1.0136605200000002
3096,1.01434392
3097,1.01372392
3098,1.0134695
3099,1.0155996200000001
3100,1.0183334000000002
3101,1.01860368
3102,1.0175706
3103,1.01852404
3104,1.02084466
3105,1.02144872
3106,1.02052702
3107,1.02117844
3108,1.02353082
3109,1.0244845599999999
3110,1.0230541
3111,1.02189406
3112,1.02291106
3113,1.0243416200000002
3114,1.0243577199999998
3115,1.02400784
3116,1.0252794200000002
3117,1.02693238
3118,1.0266622
3119,1.02526342
3120,1.0254064799999998
3121,1.02718662
3122,1.02817198
3123,1.02774278
3124,1.02807674
3125,1.0300636600000002
3126,1.0313986199999998
3127,1.03068356
3128,1.02969814
3129,1.0303656799999998
3130,1.03160536
3131,1.0313512599999999
3132,1.0303022
3133,1.030747
3134,1.03257504
3135,1.03352872
3136,1.0331947000000001
3137,1.0330837800000001
3138,1.03376718
3139,1.03435504
3140,1.0342439799999998
3141,1.03425972
3142,1.03480026
3143,1.03557898
3144,1.03619894
3145,1.0368983999999997
3146,1.03788388
3147,1.03842416
3148,1.03791556
3149,1.0375976999999998
3150,1.0385831199999997
3151,1.0397912000000002
3152,1.03961628
3153,1.03915514
3154,1.0405698
3155,1.04293828
3156,1.04376488
3157,1.04276356
3158,1.04239768
3159,1.0435899
3160,1.0443688000000002
3161,1.04335142
3162,1.04212756
3163,1.0428906599999999
3164,1.0448138
3165,1.0457198600000002
3166,1.04548142
3167,1.0459264799999999
3168,1.0471501399999998
3169,1.04751584
3170,1.04668932
3171,1.04626
3172,1.04718216
3173,1.04813562
3174,1.0481995
3175,1.04826284
3176,1.0494708799999999
3177,1.05086978
3178,1.05107638
3179,1.0507104200000001
3180,1.05106036
3181,1.05183924
3182,1.05193462
3183,1.0516802799999998
3184,1.05226832
3185,1.05347622
3186,1.05411212
3187,1.0540325799999999
3188,1.05414378
3189,1.0550498
3190,1.05587644
3191,1.0560353
3192,1.0562739
3193,1.0571955599999998
3194,1.0582767
3195,1.0585466000000001
3196,1.0582606799999998
3197,1.0585465600000001
3198,1.0595322600000001
3199,1.06010426
3200,1.05983412
3201,1.05956388
3202,1.05999294
3203,1.0606289599999998
3204,1.06116926
3205,1.06175736
3206,1.06267954
3207,1.06352168
3208,1.0639668199999999
3209,1.06436418
3210,1.0649680199999998
3211,1.0655243
3212,1.0656038200000002
3213,1.06550856
3214,1.0660488799999999
3215,1.0668913
3216,1.0675749199999998
3217,1.0675906
3218,1.06740008
3219,1.06741596
3220,1.0677495000000001
3221,1.06825838
3222,1.06897376
3223,1.0696253199999999
3224,1.0705312
3225,1.0716277600000002
3226,1.07250222
3227,1.0727404200000001
3228,1.07272478
3229,1.07272466
3230,1.07288352
3231,1.07321722
3232,1.0738847799999998
3233,1.0747116
3234,1.0752677400000001
3235,1.0751724
3236,1.0750927799999999
3237,1.07574482
3238,1.0764280200000003
3239,1.0761580199999998
3240,1.0756335
3241,1.0763007999999998
3242,1.07793812
3243,1.07911432
3244,1.0791778
3245,1.07922564
3246,1.07990904
3247,1.08062434
3248,1.08075154
3249,1.08056056
3250,1.08103756
3251,1.0820231000000002
3252,1.0825157399999998
3253,1.08229316
3254,1.0824999
3255,1.083676
3256,1.08455006
3257,1.0841689200000002
3258,1.08351712
3259,1.08380322
3260,1.0847886
3261,1.08536068
3262,1.08586966
3263,1.08669614
3264,1.0877450400000002
3265,1.0881740599999998
3266,1.08790418
3267,1.08790386
3268,1.0883648799999999
3269,1.0884920999999999
3270,1.0879356999999998
3271,1.08788814
3272,1.0888577400000001
3273,1.0899543
3274,1.0904629199999998
3275,1.0910193
3276,1.0917344400000002
3277,1.09216362
3278,1.09222726
3279,1.09254522
3280,1.0933718000000001
3281,1.0942142000000001
3282,1.09472288
3283,1.09518376
3284,1.09588288
3285,1.09637576
3286,1.0958036199999999
3287,1.09480238
3288,1.0948975600000002
3289,1.0957557
3290,1.0962643799999998
3291,1.09655076
3292,1.09744072
3293,1.0988711599999998
3294,1.09963422
3295,1.0996977600000002
3296,1.1000951
3297,1.10108064
3298,1.10205026
3299,1.1023999999999998
3300,1.10265414
3301,1.1034807599999998
3302,1.1045137600000001
3303,1.1050066
3304,1.10513384
3305,1.1053561
3306,1.1056422400000003
3307,1.1055628
3308,1.1055151
3309,1.1060873199999999
3310,1.10707286
3311,1.1078356599999999
3312,1.1082489199999999
3313,1.1087417399999997
3314,1.10952064
3315,1.1102041
3316,1.11066488
3317,1.1110305400000002
3318,1.11158702
3319,1.11185708
3320,1.1119366000000002
3321,1.11212734
3322,1.11247684
3323,1.1126517599999999
3324,1.1126517599999999
3325,1.11277918
3326,1.11309702
3327,1.11330352
3328,1.11360556
3329,1.1142411600000002
3330,1.11503614
3331,1.11591
3332,1.11656196
3333,1.1170226400000003
3334,1.11708642
3335,1.11746772
3336,1.11850112
3337,1.11931172
3338,1.1192321
3339,1.1195341200000002
3340,1.12117128
3341,1.1227130200000002
3342,1.1227767800000001
3343,1.1222996200000002
3344,1.12258586
3345,1.1231263200000001
3346,1.1229514000000003
3347,1.1228722
3348,1.12374624
3349,1.1246521600000001
3350,1.1248747
3351,1.12492232
3352,1.1257647800000001
3353,1.12690914
3354,1.1272907
3355,1.1270045400000002
3356,1.12710006
3357,1.1279743
3358,1.1289914399999998
3359,1.12977018
3360,1.1307239399999998
3361,1.13185246
3362,1.1323294
3363,1.1318366000000002
3364,1.1312484999999999
3365,1.1316458800000002
3366,1.1326630999999998
3367,1.13317174
3368,1.13325096
3369,1.1340142
3370,1.1351427800000002
3371,1.1354289
3372,1.13498362
3373,1.13492012
3374,1.13533342
3375,1.1354289000000002
3376,1.1354288000000001
3377,1.1363029999999998
3378,1.1379877999999999
3379,1.13956146
3380,1.1402923399999998
3381,1.1404992200000001
3382,1.14061046
3383,1.1404516
3384,1.13978386
3385,1.1394024000000003
3386,1.1399587
3387,1.14121436
3388,1.14224756
3389,1.1429628600000001
3390,1.14355076
3391,1.14382094
3392,1.14347146
3393,1.14308986
3394,1.1432648
3395,1.14428196
3396,1.1456487799999997
3397,1.14666626
3398,1.14717506
3399,1.14763574
3400,1.14833528
3401,1.1488597200000001
3402,1.1488118999999999
3403,1.14863714
3404,1.1486529
3405,1.1486531
3406,1.14847816
3407,1.14836702
3408,1.14903458
3409,1.15056042
3410,1.1521021399999998
3411,1.1528173000000002
3412,1.1523564400000001
3413,1.15160932
3414,1.15175264
3415,1.15284916
3416,1.15354856
3417,1.15364364
3418,1.15410502
3419,1.1552014400000001
3420,1.15585338
3421,1.1555355600000001
3422,1.15518558
3423,1.1555832
3424,1.15634608
3425,1.1569023399999998
3426,1.15749054
3427,1.1583965600000001
3428,1.1591753599999999
3429,1.15935008
3430,1.15928648
3431,1.1597473600000001
3432,1.1607010800000002
3433,1.1611780800000002
3434,1.16097122
3435,1.1610508400000001
3436,1.16210002
3437,1.1629897599999999
3438,1.1634349400000001
3439,1.1638641
3440,1.16456356
3441,1.1649291600000002
3442,1.1645317
3443,1.16416604
3444,1.16469062
3445,1.1660734400000001
3446,1.16715444
3447,1.16753588
3448,1.1678061400000002
3449,1.16837812
3450,1.1686164199999998
3451,1.1681872199999999
3452,1.1678853200000001
3453,1.16818734
3454,1.16864834
3455,1.16863246
3456,1.16885506
3457,1.1699836799999999
3458,1.1714298800000003
3459,1.1721613
3460,1.17227248
3461,1.1727014199999999
3462,1.1733531199999998
3463,1.17375056
3464,1.17359142
3465,1.17363916
3466,1.17460882
3467,1.17553064
3468,1.17548308
3469,1.1752287000000001
3470,1.17602356
3471,1.17745406
3472,1.1777718400000001
3473,1.17724736
3474,1.17732678
3475,1.1781373199999998
3476,1.1786938
3477,1.1792023999999999
3478,1.1802354800000001
3479,1.18103028
3480,1.1807918199999998
3481,1.1802195
3482,1.1806806
3483,1.1818726199999998
3484,1.1824609000000001
3485,1.1819363
3486,1.18147562
3487,1.18223854
3488,1.1834304
3489,1.18405012
3490,1.18425712
3491,1.1850516599999998
3492,1.18613258
3493,1.18654572
3494,1.1864502799999999
3495,1.18699092
3496,1.1883416599999999
3497,1.18916826
3498,1.18867566
3499,1.1881192600000001
3500,1.18854834
3501,1.1891682600000002
3502,1.1893909999999999
3503,1.1897564600000001
3504,1.19099624
3505,1.1921246799999998
3506,1.19237904
3507,1.1926174999999999
3508,1.19345978
3509,1.19438176
3510,1.1946677600000002
3511,1.19474724
3512,1.1953194
3513,1.19605078
3514,1.1965592600000001
3515,1.1967180599999998
3516,1.19679778
3517,1.1973383000000002
3518,1.19818038
3519,1.1986094
3520,1.19846662
3521,1.19865726
3522,1.19948406
3523,1.2000242800000003
3524,1.20000844
3525,1.2005645
3526,1.2019795199999999
3527,1.2032032000000001
3528,1.20329864
3529,1.2028853600000002
3530,1.20312372
3531,1.2038391800000001
3532,1.2041727000000002
3533,1.20429992
3534,1.20501532
3535,1.2056509199999998
3536,1.2054124400000001
3537,1.20514218
3538,1.2063184599999999
3539,1.20805086
3540,1.2082893399999999
3541,1.2071449399999998
3542,1.20692254
3543,1.20849606
3544,1.20991074
3545,1.21013322
3546,1.2103241399999998
3547,1.21170682
3548,1.21286704
3549,1.21237416
3550,1.21140494
3551,1.21213584
3552,1.21394804
3553,1.2146313000000002
3554,1.21388424
3555,1.2137411999999999
3556,1.2151241000000002
3557,1.2163959199999999
3558,1.2162050400000002
3559,1.2157599000000001
3560,1.216507
3561,1.2174924
3562,1.21731754
3563,1.21666592
3564,1.21746072
3565,1.21906612
3566,1.21943154
3567,1.21862094
3568,1.2186845400000001
3569,1.2200035999999999
3570,1.22068708
3571,1.2200992
3572,1.21995612
3573,1.2214980800000002
3574,1.2231508
3575,1.22358004
3576,1.22359588
3577,1.22443824
3578,1.22567818
3579,1.2260119200000001
3580,1.22540792
3581,1.2250899800000001
3582,1.22563038
3583,1.2264410399999999
3584,1.2268065
3585,1.2272039200000002
3586,1.2282372000000001
3587,1.2293181
3588,1.22955626
3589,1.2295404600000002
3590,1.2302238600000002
3591,1.2313682000000001
3592,1.2320357000000002
3593,1.23197244
3594,1.23195644
3595,1.2325922400000002
3596,1.2331961
3597,1.23338686
3598,1.23372076
3599,1.2345156199999998
3600,1.23488102
3601,1.23453134
3602,1.23451544
3603,1.2351195
3604,1.2356917800000002
3605,1.23569184
3606,1.23567574
3607,1.23639106
3608,1.2373287
3609,1.2375513
3610,1.2373128999999998
3611,1.23786906
3612,1.2394585599999999
3613,1.24050784
3614,1.24033278
3615,1.23996732
3616,1.2405552800000001
3617,1.2415567200000002
3618,1.24165234
3619,1.2411435999999998
3620,1.24149334
3621,1.2426693199999999
3622,1.2433845399999999
3623,1.2432097
3624,1.24313054
3625,1.24375026
3626,1.2442431
3627,1.24433816
3628,1.24473572
3629,1.24613442
3630,1.24759672
3631,1.24812144
3632,1.2482800600000001
3633,1.2492177999999998
3634,1.2504417399999999
3635,1.25058494
3636,1.2498538
3637,1.24972654
3638,1.25083938
3639,1.2517928
3640,1.2517770799999999
3641,1.25172946
3642,1.25222194
3643,1.2525557999999999
3644,1.25203136
3645,1.25180878
3646,1.25263534
3647,1.2540660200000002
3648,1.2549241800000002
3649,1.2551627
3650,1.2557506999999999
3651,1.2567837800000001
3652,1.2573719200000002
3653,1.257213
3654,1.25713356
3655,1.25788042
3656,1.25883422
3657,1.25927928
3658,1.25939034
3659,1.2601057999999998
3660,1.26121846
3661,1.26169526
3662,1.2613774
3663,1.26129792
3664,1.26191786
3665,1.2627123399999998
3666,1.2630462599999999
3667,1.26333226
3668,1.26409528
3669,1.2650331
3670,1.2654144999999999
3671,1.26536694
3672,1.2658119
3673,1.2668133799999999
3674,1.26744878
3675,1.2673694999999998
3676,1.26756018
3677,1.26838692
3678,1.26932484
3679,1.26973774
3680,1.2698492399999999
3681,1.27042124
3682,1.27116852
3683,1.2714386
3684,1.27126392
3685,1.2715498
3686,1.27245594
3687,1.2733142
3688,1.2737274200000002
3689,1.2741725799999999
3690,1.2750466999999999
3691,1.2757141
3692,1.27555544
3693,1.2751581399999998
3694,1.27549154
3695,1.2764294399999998
3696,1.27692216
3697,1.27701748
3698,1.27755778
3699,1.27873418
3700,1.2797673800000002
3701,1.28019666
3702,1.2805144
3703,1.2809114000000001
3704,1.28088
3705,1.2806733
3706,1.2812136
3707,1.28253292
3708,1.28350256
3709,1.28362962
3710,1.2836613399999999
3711,1.28424972
3712,1.28504434
3713,1.2851714800000003
3714,1.28507596
3715,1.28561664
3716,1.28661786
3717,1.2873174600000001
3718,1.2875556400000001
3719,1.2877305
3720,1.2885730599999998
3721,1.28971752
3722,1.2902738
3723,1.2904009799999998
3724,1.29067094
3725,1.29117954
3726,1.2913384
3727,1.2910843399999998
3728,1.29106858
3729,1.29160866
3730,1.2922289399999998
3731,1.2928644200000001
3732,1.29357988
3733,1.29429502
3734,1.2946447600000002
3735,1.29467616
3736,1.29501036
3737,1.29607524
3738,1.2969175
3739,1.2971877600000001
3740,1.29745802
3741,1.2982212
3742,1.2989202
3743,1.2990473999999999
3744,1.2986024
3745,1.2986022
3746,1.2993017999999998
3747,1.3000805999999998
3748,1.3003826
3749,1.300796
3750,1.3019086
3751,1.3032596
3752,1.3037206
3753,1.3033866
3754,1.3035456
3755,1.3044358
3756,1.3054212
3757,1.3061046
3758,1.3067085999999999
3759,1.3076624
3760,1.3084412
3761,1.3085841999999999
3762,1.3084092
3763,1.3085045999999998
3764,1.3089974
3765,1.3093788
3766,1.3095219999999999
3767,1.3098876
3768,1.3107776000000002
3769,1.3115724
3770,1.3118266
3771,1.3120493999999998
3772,1.3130028
3773,1.3142906
3774,1.3150216000000001
3775,1.3152282
3776,1.3156256
3777,1.3163247999999999
3778,1.3166428
3779,1.3165314000000001
3780,1.31677
3781,1.31766
3782,1.3186296000000002
3783,1.3192491999999998
3784,1.3197104
3785,1.3204096
3786,1.32095
3787,1.3209659999999999
3788,1.3207754
3789,1.3210457999999998
3790,1.3219994
3791,1.322969
3792,1.3233343999999998
3793,1.3233982000000002
3794,1.323684
3795,1.324304
3796,1.3246854
3797,1.3251464
3798,1.3260364
3799,1.3270536
