,Mean Force
3499,1.0900179399999999
3500,1.09000196
3501,1.0897317599999998
3502,1.08984302
3503,1.09006578
3504,1.09001792
3505,1.09003384
3506,1.0907332
3507,1.09186166
3508,1.0924337999999998
3509,1.09240212
3510,1.09257706
3511,1.09324464
3512,1.0939918
3513,1.0942937000000001
3514,1.0944207000000001
3515,1.09502474
3516,1.09604202
3517,1.09650296
3518,1.09615322
3519,1.09558118
3520,1.09551742
3521,1.0961533
3522,1.0966776999999999
3523,1.0965505199999999
3524,1.0972341399999999
3525,1.0993639800000001
3526,1.10125546
3527,1.1014938600000002
3528,1.1011759600000002
3529,1.10160514
3530,1.1022725599999998
3531,1.10200248
3532,1.10149388
3533,1.1016051
3534,1.1018911599999999
3535,1.10163682
3536,1.10158922
3537,1.1025746
3538,1.10375088
3539,1.1039734
3540,1.1035282599999998
3541,1.1034963999999998
3542,1.1043230400000001
3543,1.10537222
3544,1.10613514
3545,1.10675496
3546,1.10778798
3547,1.10856696
3548,1.10843992
3549,1.10791514
3550,1.10816958
3551,1.10894834
3552,1.1091710000000001
3553,1.1087577199999998
3554,1.1089958599999998
3555,1.1101085
3556,1.11114182
3557,1.1114915
3558,1.1119844200000002
3559,1.1126836599999999
3560,1.11282672
3561,1.11254064
3562,1.1126996
3563,1.11373262
3564,1.1147500000000001
3565,1.11503608
3566,1.1151947999999998
3567,1.11575118
3568,1.11632354
3569,1.1163233600000002
3570,1.11608494
3571,1.1163554
3572,1.1172295399999999
3573,1.1180084000000001
3574,1.11827866
3575,1.11851702
3576,1.1193117
3577,1.1204403600000001
3578,1.12086928
3579,1.12055154
3580,1.12036056
3581,1.1207579200000002
3582,1.1210441199999999
3583,1.12106018
3584,1.12161648
3585,1.12277666
3586,1.1234917
3587,1.12323766
3588,1.12279276
3589,1.12328528
3590,1.1242230999999998
3591,1.12433446
3592,1.1237938
3593,1.1240324000000002
3594,1.12530398
3595,1.12632114
3596,1.1265595999999998
3597,1.12697306
3598,1.12759278
3599,1.12786294
3600,1.12735428
3601,1.1267662999999999
3602,1.12698874
3603,1.12792648
3604,1.12873716
3605,1.12921382
3606,1.1299134800000001
3607,1.1307873000000002
3608,1.13121668
3609,1.13112146
3610,1.1311531000000001
3611,1.1316140000000001
3612,1.13201132
3613,1.1318208000000003
3614,1.13186844
3615,1.13277454
3616,1.13407772
3617,1.13474524
3618,1.13469736
3619,1.13482466
3620,1.1354446599999999
3621,1.13577838
3622,1.1354287600000001
3623,1.13541288
3624,1.1363346799999998
3625,1.1372406000000002
3626,1.1375586000000002
3627,1.13776506
3628,1.13819432
3629,1.1386872000000001
3630,1.13906884
3631,1.13962486
3632,1.14032442
3633,1.14108732
3634,1.14146866
3635,1.14157996
3636,1.14180254
3637,1.1423110199999997
3638,1.14267658
3639,1.1428196400000001
3640,1.1430264200000002
3641,1.1434713799999998
3642,1.1439481200000001
3643,1.1440117200000002
3644,1.1441706600000001
3645,1.1444726799999998
3646,1.14487016
3647,1.1453947
3648,1.14607808
3649,1.14674568
3650,1.1470637199999998
3651,1.1472382600000002
3652,1.14768352
3653,1.1483826799999999
3654,1.1489231
3655,1.1493207
3656,1.14963828
3657,1.1498926800000002
3658,1.1500675
3659,1.1502744
3660,1.1509100599999997
3661,1.1513075400000001
3662,1.1508147999999998
3663,1.1506082799999997
3664,1.15265848
3665,1.15582142
3666,1.1572520000000002
3667,1.1572201000000002
3668,1.15807846
3669,1.1601132
3670,1.16082826
3671,1.1598428
3672,1.15931826
3673,1.160574
3674,1.1620362400000002
3675,1.16203626
3676,1.16143216
3677,1.16197262
3678,1.16327612
3679,1.16359396
3680,1.1632123
3681,1.16373712
3682,1.1652628800000002
3683,1.16608928
3684,1.1657080199999998
3685,1.16553332
3686,1.1665504199999996
3687,1.16724976
3688,1.1665345
3689,1.16577136
3690,1.16658194
3691,1.16820332
3692,1.1688549199999998
3693,1.16869598
3694,1.16947494
3695,1.171128
3696,1.17173182
3697,1.1710485
3698,1.17071474
3699,1.17170026
3700,1.17252668
3701,1.1722721799999998
3702,1.17200218
3703,1.17298762
3704,1.1743386199999999
3705,1.1745611
3706,1.17394124
3707,1.1742432999999999
3708,1.1753877
3709,1.1759599
3710,1.1754035800000002
3711,1.1754034999999998
3712,1.1768659599999998
3713,1.1781374
3714,1.17796264
3715,1.17751746
3716,1.1783441399999999
3717,1.1798542
3718,1.18021954
3719,1.17958414
3720,1.17974288
3721,1.1811414999999998
3722,1.18179336
3723,1.18080766
3724,1.18017182
3725,1.18182488
3726,1.1838754000000002
3727,1.1836689
3728,1.18222266
3729,1.18247654
3730,1.18417738
3731,1.18446376
3732,1.1831283400000001
3733,1.1831443799999999
3734,1.18524234
3735,1.1867682
3736,1.1862754800000002
3737,1.18576664
3738,1.18691128
3739,1.18856428
3740,1.18843714
3741,1.18730878
3742,1.18767424
3743,1.1892637799999999
3744,1.18983586
3745,1.18907308
3746,1.18935894
3747,1.1910916200000001
3748,1.1921723
3749,1.1913298199999998
3750,1.1908848600000002
3751,1.1923154200000001
3752,1.1942386800000002
3753,1.1944294
3754,1.1936823
3755,1.19392046
3756,1.19509706
3757,1.1953036000000001
3758,1.1946360999999999
3759,1.1948903
3760,1.19646388
3761,1.19759232
3762,1.19716324
3763,1.1964641
3764,1.19681346
3765,1.19765608
3766,1.19781476
3767,1.1975924
3768,1.1980216599999998
3769,1.19889596
3770,1.1991975400000001
3771,1.1989753
3772,1.19930888
3773,1.20029458
3774,1.20099386
3775,1.20094602
3776,1.20116856
3777,1.2022018199999998
3778,1.2032351000000001
3779,1.20342564
3780,1.2029965199999997
3781,1.20339398
3782,1.20444286
3783,1.20496734
3784,1.2047290999999998
3785,1.20482444
3786,1.2057782
3787,1.20657294
3788,1.206255
3789,1.20609596
3790,1.20743106
3791,1.2085758199999999
3792,1.2080828000000001
3793,1.2072404799999998
3794,1.20825776
3795,1.21005378
3796,1.21006956
3797,1.20873462
3798,1.20875016
3799,1.2103397599999999
3800,1.2111821600000001
3801,1.2104191800000001
3802,1.2101175
3803,1.2114684
3804,1.2128035999999998
3805,1.2125014200000002
3806,1.2121201000000001
3807,1.2133122
3808,1.2147268
3809,1.2145518
3810,1.2136936
3811,1.2141544000000002
3812,1.2159188
3813,1.216634
3814,1.2158393999999997
3815,1.2157756
3816,1.2172699999999999
3817,1.2183030000000001
3818,1.2176036
3819,1.2169994000000002
3820,1.2181598
3821,1.2194
3822,1.2189704
3823,1.2183984
3824,1.2195902
3825,1.2214024
3826,1.2219114000000002
3827,1.2212593999999999
3828,1.2214182
3829,1.222356
3830,1.222547
3831,1.221625
3832,1.2214184
3833,1.222499
3834,1.2236594
3835,1.2237074
3836,1.2235004
3837,1.2241046
3838,1.225058
3839,1.2254236
3840,1.225408
3841,1.226028
3842,1.2272678
3843,1.2283486
3844,1.2288409999999999
3845,1.2294132000000002
3846,1.2304464000000002
3847,1.2311456
3848,1.2309868000000002
3849,1.2306534
3850,1.2308598
3851,1.231273
3852,1.2317975999999997
3853,1.2324334
3854,1.2323854
3855,1.2319406
3856,1.2329262
3857,1.2350716
3858,1.2357551999999998
3859,1.2348174
3860,1.2350242
3861,1.2375196
3862,1.2399035999999999
3863,1.240174
3864,1.2396018
3865,1.2400628
3866,1.2410006
3867,1.2410164
3868,1.2406666000000002
3869,1.2412708
3870,1.2425424
3871,1.2430192
3872,1.2426216
3873,1.2427648
3874,1.243941
3875,1.2448312000000001
3876,1.2446085999999998
3877,1.2446402
3878,1.2458643999999999
3879,1.2470724000000002
3880,1.246945
3881,1.2466588
3882,1.247708
3883,1.2493608
3884,1.249695
3885,1.2485982000000002
3886,1.2480578000000002
3887,1.2490432000000002
3888,1.2497584
3889,1.2493930000000002
3890,1.249361
3891,1.2507598
3892,1.2521108
3893,1.2522694
3894,1.2519518
3895,1.2525080000000002
3896,1.2534933999999998
3897,1.2538592
3898,1.2536682
3899,1.2540815999999997
3900,1.2553054000000001
3901,1.2561956
3902,1.256148
3903,1.2559096
3904,1.25672
3905,1.2583731999999999
3906,1.2586754
3907,1.2569428
3908,1.2561798
3909,1.2584368000000001
3910,1.2605347999999998
3911,1.2600422000000002
3912,1.2600898
3913,1.2632528
3914,1.2661934
3915,1.2655260000000002
3916,1.2633640000000002
3917,1.2635070000000002
3918,1.2652078
3919,1.2652556000000001
3920,1.2638884000000001
3921,1.2643178
3922,1.2670836
3923,1.2688954000000001
3924,1.2680688
3925,1.267163
3926,1.2681482000000002
3927,1.2695628
3928,1.269245
3929,1.2683552000000002
3930,1.269563
3931,1.2722966000000002
3932,1.2731394000000003
3933,1.2715816
3934,1.2711206000000002
3935,1.273044
3936,1.2742042000000002
3937,1.2726308000000002
3938,1.2711842
3939,1.2725512
3940,1.2747446
3941,1.2749831999999999
3942,1.2741566
3943,1.2749196
3944,1.2768428
3945,1.2773992
3946,1.2765410000000001
3947,1.2767316000000002
3948,1.2783528
3949,1.279068
3950,1.2780825999999998
3951,1.277733
3952,1.2794654
3953,1.2812774
3954,1.2806734
3955,1.279052
3956,1.2791952
3957,1.2806891999999999
3958,1.2809912
3959,1.2798627999999999
3960,1.2802920000000002
3961,1.2827558
3962,1.2842658
3963,1.2835342
3964,1.2830097999999999
3965,1.2842498
3966,1.2852988
3967,1.2841064
3968,1.2828192
3969,1.2838522
3970,1.2859345999999998
3971,1.2862841999999999
3972,1.2855052
3973,1.2863000000000002
3974,1.2886048
3975,1.2892884000000002
3976,1.2878894000000003
3977,1.2871902
3978,1.2886526
3979,1.2900986
3980,1.2897812000000002
3981,1.2897492
3982,1.2917042
3983,1.2938342
3984,1.2937704
3985,1.292515
3986,1.2926259999999998
3987,1.2936435999999998
3988,1.2934843999999999
3989,1.2925308
3990,1.2929439999999999
3991,1.294915
3992,1.2960432000000002
3993,1.2954236
3994,1.2948354
3995,1.2958684000000003
3996,1.2970924000000001
3997,1.2966314
3998,1.2960594
3999,1.2971404
4000,1.2993018
4001,1.2999534000000001
4002,1.2991268
4003,1.2990952
4004,1.3003668000000002
4005,1.3008593999999998
4006,1.2996355999999998
4007,1.2987932
4008,1.2998104
4009,1.3013522
4010,1.3016066
4011,1.3015588
4012,1.302703
4013,1.3043082
4014,1.3044038
4015,1.3034026
4016,1.3034664
4017,1.3048170000000001
4018,1.3056276
4019,1.3052937999999998
4020,1.305723
4021,1.3079166
4022,1.3098398000000002
4023,1.3097922
4024,1.3090768000000002
4025,1.3099354
4026,1.311477
4027,1.3114294000000002
4028,1.3102848000000002
4029,1.3104437999999998
4030,1.3119695999999998
4031,1.3127168
4032,1.312431
4033,1.3125578
4034,1.3138136
4035,1.3146082
4036,1.3138136
4037,1.3128600000000001
4038,1.3134796000000002
4039,1.3148946
4040,1.3153712
4041,1.3152122
4042,1.3160706000000002
4043,1.3177075999999999
4044,1.3185502
4045,1.3182164
4046,1.3184231999999998
4047,1.3196470000000002
4048,1.3205054000000003
4049,1.3201554
4050,1.3198376
4051,1.3206957999999998
4052,1.321872
4053,1.3219198000000003
4054,1.3215223999999999
4055,1.3220151999999998
4056,1.322937
4057,1.3228256
4058,1.3220472
4059,1.3222854
4060,1.323859
4061,1.325019
4062,1.3252416
4063,1.3256232000000003
4064,1.3265609999999999
4065,1.3270377999999998
4066,1.3262429999999998
4067,1.3253211999999999
4068,1.3260044
4069,1.3277053999999997
4070,1.3285638000000002
4071,1.3287226
4072,1.3295331999999997
4073,1.3307094
4074,1.330614
4075,1.3299623999999999
4076,1.3308526
4077,1.3324262
4078,1.3322352
4079,1.3311704
4080,1.3319651999999997
4081,1.3343653999999998
4082,1.3358276
4083,1.3355732
4084,1.3353030000000001
4085,1.3359866
4086,1.3365112
4087,1.3356846
4088,1.3349216
4089,1.3356846
4090,1.3371786
4091,1.3375920000000001
4092,1.3373056
4093,1.338148
4094,1.3400872
4095,1.3406912
4096,1.33942
4097,1.3388316
4098,1.3403573999999998
4099,1.341931
4100,1.3418198000000001
4101,1.3414700000000002
4102,1.3427098
4103,1.3443472
4104,1.3447761999999999
4105,1.3447126
4106,1.3455074
4107,1.3466200000000002
4108,1.347335
4109,1.3477326
4110,1.3487339999999999
4111,1.3503072
4112,1.35142
4113,1.3515155999999997
4114,1.3512612
4115,1.3516426000000004
4116,1.3524214
4117,1.3526917999999999
4118,1.3524056
4119,1.3525802
4120,1.3535818
4121,1.3543288
4122,1.3543607999999998
4123,1.3544559999999999
4124,1.3551870000000001
4125,1.355839
4126,1.3556642
4127,1.3552984000000001
4128,1.355934
4129,1.357333
4130,1.3581910000000001
4131,1.3582547999999999
4132,1.3585568
4133,1.3596378
4134,1.3604008
4135,1.3602258
4136,1.3598126000000001
4137,1.3599076
4138,1.3603049999999999
4139,1.3604322
4140,1.360496
4141,1.3612586
4142,1.3625462
4143,1.3634048
4144,1.3636428000000003
4145,1.3639132
4146,1.3647075999999998
4147,1.3655979999999999
4148,1.3662177999999998
4149,1.3660112
4150,1.3651528000000002
4151,1.3653914
4152,1.3680936
4153,1.370112
4154,1.3685702
4155,1.366663
4156,1.3687136
4157,1.3720036
4158,1.3716856
4159,1.3692062
4160,1.369206
4161,1.3716698
4162,1.3726394
4163,1.3713359999999999
4164,1.370875
4165,1.3725280000000002
4166,1.3738632000000002
4167,1.373291
4168,1.3727823999999997
4169,1.3742924
4170,1.3760248000000002
4171,1.3755321999999999
4172,1.3739586000000001
4173,1.3746578
4174,1.3772646000000002
4175,1.3780594000000002
4176,1.3763268
4177,1.3758021999999999
4178,1.3780912
4179,1.3797282
4180,1.3783298
4181,1.377217
4182,1.3792516
4183,1.3818264
4184,1.3812859999999998
4185,1.3794899999999999
4186,1.3803958
4187,1.3830664000000001
4188,1.3835906
4189,1.3818744
4190,1.3813654000000002
4191,1.383225
4192,1.384592
4193,1.3838928
4194,1.3832092
4195,1.384592
4196,1.3865154
4197,1.3867856
4198,1.3858954
4199,1.3861498
4200,1.3873576
4201,1.3877866
4202,1.3870717999999997
4203,1.3872146
4204,1.3888042
4205,1.3898214
4206,1.3891698
4207,1.3888200000000002
4208,1.3901552000000001
4209,1.3916013999999999
4210,1.3912518000000003
4211,1.3902345999999999
4212,1.3908388000000003
4213,1.3926348000000002
4214,1.3932863999999998
4215,1.3926504
4216,1.3927299999999998
4217,1.3941922
4218,1.395051
4219,1.3940652
4220,1.3935884
4221,1.3953208000000001
4222,1.3970854000000001
4223,1.3966876
4224,1.3956228
4225,1.3962428
4226,1.3976889999999997
4227,1.39788
4228,1.3974506
4229,1.3980868000000002
4230,1.3994536
4231,1.4000098
4232,1.4000100000000002
4233,1.400582
4234,1.4017263999999998
4235,1.4022984
4236,1.4018536
4237,1.4015356
4238,1.4021558
4239,1.4029023999999999
4240,1.4026321999999998
4241,1.4022189999999999
4242,1.4027756000000002
4243,1.4037765999999998
4244,1.4038882000000001
4245,1.4036179999999998
4246,1.4043489999999998
4247,1.4060338
4248,1.406908
4249,1.4063518
4250,1.4060972
4251,1.4072894
4252,1.4086881999999998
4253,1.4087994
4254,1.4085450000000002
4255,1.4092444
4256,1.4104046000000001
4257,1.4103252000000002
4258,1.4096098
4259,1.4098327999999998
4260,1.410961
4261,1.4114221999999998
4262,1.4110564
4263,1.4112314
4264,1.4126142
4265,1.4139652
4266,1.4140446
4267,1.4136314
4268,1.4143148
4269,1.4158092
4270,1.4163336000000002
4271,1.4159676
4272,1.4160790000000003
4273,1.4172872
4274,1.4190676
4275,1.4199736
4276,1.4197986
4277,1.4201483999999998
4278,1.4214676000000002
4279,1.4225005999999998
4280,1.4222304
4281,1.4219760000000001
4282,1.4226594000000001
4283,1.4234064
4284,1.4233748
4285,1.4232476
4286,1.4238833999999998
4287,1.4245986
4288,1.4246782
4289,1.4249166
4290,1.4260452000000001
4291,1.427444
4292,1.4279366
4293,1.4276187999999999
4294,1.4276504
4295,1.4285086
4296,1.4294464
4297,1.4296216000000002
4298,1.4295896000000001
4299,1.4303526
4300,1.4314652
4301,1.4316082
4302,1.4311474
4303,1.4313062
4304,1.4323713999999999
4305,1.4333248
4306,1.4335156000000002
4307,1.4336426000000002
4308,1.4343102
4309,1.4351526000000001
4310,1.4354548
4311,1.4356297999999998
4312,1.4362972
4313,1.4372032000000001
4314,1.4377116
4315,1.4377434
4316,1.4378389999999999
4317,1.4380614
4318,1.4384746
4319,1.4390307999999998
4320,1.4395238
4321,1.4395236
4322,1.4391898
4323,1.4393012
4324,1.4402867999999998
4325,1.4412083999999998
4326,1.4416060000000002
4327,1.4419398
4328,1.4426390000000002
4329,1.4432908000000002
4330,1.4437516000000001
4331,1.4439904000000001
4332,1.4441648
4333,1.4443556000000002
4334,1.4445941999999998
4335,1.4448642000000003
4336,1.4452936
4337,1.4457384
4338,1.4461836
4339,1.4467084
4340,1.4473598
4341,1.4480114
4342,1.4484245999999998
4343,1.44852
4344,1.4487266
4345,1.449283
4346,1.4497598000000003
4347,1.4497437999999998
4348,1.4496008
4349,1.449871
4350,1.450475
4351,1.451095
4352,1.4514606
4353,1.4518102000000002
4354,1.452144
4355,1.4525415999999998
4356,1.4529386000000002
4357,1.4533358
4358,1.4539244
4359,1.4547029999999999
4360,1.4553228
4361,1.4557362
4362,1.4559268
4363,1.456086
4364,1.4566578
4365,1.4575956
4366,1.4586288
4367,1.4592328
4368,1.4595508
4369,1.4596144
4370,1.4594080000000003
4371,1.4592648000000001
4372,1.4596304
4373,1.4603296000000001
4374,1.4606635999999997
4375,1.4606318
4376,1.4609498
4377,1.4619512
4378,1.4631908
4379,1.46389
4380,1.4640330000000001
4381,1.4641601999999998
4382,1.4645418
4383,1.4649074
4384,1.4649391999999999
4385,1.4650027999999997
4386,1.4653844
4387,1.4660993999999998
4388,1.4668146000000004
4389,1.4672437999999999
4390,1.4676728
4391,1.4680701999999999
4392,1.4684516
4393,1.468754
4394,1.469199
4395,1.4698027999999999
4396,1.470375
4397,1.4706294
4398,1.4708520000000003
4399,1.4713129999999999
4400,1.4716943999999998
4401,1.4716783999999998
4402,1.4718376
4403,1.472759
4404,1.473856
4405,1.4744439999999999
4406,1.4746348
4407,1.4753817999999999
4408,1.4765104
4409,1.4771938
4410,1.4771144
4411,1.4769712
4412,1.4771940000000001
4413,1.47775
4414,1.4782430000000002
4415,1.4787038000000001
4416,1.4792918
4417,1.4798802000000002
4418,1.4802138
4419,1.4804046
4420,1.4805316
4421,1.4806114000000001
4422,1.4806903999999999
4423,1.4810246
4424,1.4817874000000002
4425,1.482916
4426,1.4841400000000002
4427,1.4849980000000003
4428,1.4853159999999999
4429,1.4855068
4430,1.4858087999999998
4431,1.4860788
4432,1.4860312
4433,1.4861423999999999
4434,1.4867148000000001
4435,1.4874138000000001
4436,1.488018
4437,1.4886698
4438,1.4894168
4439,1.4898778
4440,1.4896867999999999
4441,1.4893215999999998
4442,1.4894962
4443,1.4901955999999998
4444,1.4908792000000002
4445,1.4912766
4446,1.4918168
4447,1.4928180000000002
4448,1.4937717999999998
4449,1.4941372
4450,1.4941058000000003
4451,1.4944078
4452,1.4950594000000001
4453,1.4952344
4454,1.4949004000000001
4455,1.4948208
4456,1.4955043999999997
4457,1.496458
4458,1.4971573999999999
4459,1.4974910000000001
4460,1.4978566
4461,1.4983336
4462,1.4985244
4463,1.4988899999999998
4464,1.4997003999999998
4465,1.500702
4466,1.5012583999999998
4467,1.5014488
4468,1.5017349999999998
4469,1.502085
4470,1.5023708
4471,1.5025456
4472,1.5029271999999998
4473,1.5035788
4474,1.5041668
4475,1.5044688
4476,1.5048506
4477,1.5055814
4478,1.5062648
4479,1.5063762000000003
4480,1.5062014000000001
4481,1.5065827999999999
4482,1.5073616
4483,1.5082200000000001
4484,1.5090624000000001
4485,1.5099844
4486,1.5106996000000001
4487,1.51097
4488,1.5109380000000001
4489,1.5110176
4490,1.5114946
4491,1.5121302
4492,1.5126225999999998
4493,1.5129248
4494,1.5134334
4495,1.5142758
4496,1.5149116
4497,1.5152932
4498,1.5156586
4499,1.5161037999999998
4500,1.516549
4501,1.5168032
4502,1.5171686
4503,1.517725
4504,1.518202
4505,1.5184561999999997
4506,1.5187582
4507,1.5192828
4508,1.5196638
4509,1.5199818
4510,1.5204429999999998
4511,1.521206
4512,1.5222072
4513,1.5230498000000001
4514,1.5234467999999999
4515,1.523304
4516,1.523145
4517,1.52359
4518,1.524035
4519,1.5243212000000002
4520,1.5248458
4521,1.5256404000000001
4522,1.5261174
4523,1.5262444000000002
4524,1.5264509999999998
4525,1.5270552
4526,1.5280725999999998
4527,1.5292325999999998
4528,1.5300752000000002
4529,1.530377
4530,1.5306472
4531,1.531442
4532,1.5323796
4533,1.5329359999999999
4534,1.5333492
4535,1.5341282
4536,1.5351136
4537,1.5353998
4538,1.5349388
4539,1.5345414
4540,1.5349229999999998
4541,1.535654
4542,1.5360514000000003
4543,1.536417
4544,1.5371960000000002
4545,1.5379906
4546,1.5384834
4547,1.5387216000000001
4548,1.5391986
4549,1.5398504000000002
4550,1.540343
4551,1.5407404
4552,1.5412648
4553,1.5421707999999998
4554,1.5430448
4555,1.5434104
4556,1.543474
4557,1.5437762
4558,1.5442529999999999
4559,1.5443962
4560,1.5442692
4561,1.5446506
4562,1.5457154
4563,1.5468278000000002
4564,1.5472572
4565,1.5473842000000002
4566,1.5477498
4567,1.5484015999999998
4568,1.5488624000000002
4569,1.5489898
4570,1.5491964
4571,1.5500546
4572,1.5511671999999999
4573,1.5519778
4574,1.552216
4575,1.5521211999999998
4576,1.5525660000000001
4577,1.5537102
4578,1.554696
4579,1.5550614
4580,1.5556174
4581,1.5569368000000001
4582,1.5581608
4583,1.5585102
4584,1.5584946
4585,1.5590189999999997
4586,1.5597664000000002
4587,1.5600044
4588,1.5598138
4589,1.5601792
4590,1.5611646000000001
4591,1.5618484
4592,1.561912
4593,1.5622458
4594,1.5632946
4595,1.5642166000000002
4596,1.5640736
4597,1.5637079999999999
4598,1.5641686
4599,1.5650752
4600,1.5655678
4601,1.5657424
4602,1.5665692
4603,1.5678088000000001
4604,1.5683809999999998
4605,1.5681108000000001
4606,1.5683492
4607,1.5692076
4608,1.5697478
4609,1.5696526
4610,1.5699066
4611,1.570972
4612,1.5721004000000003
4613,1.5723862
4614,1.5721800000000001
4615,1.5726407999999998
4616,1.5738328000000001
4617,1.5746912000000002
4618,1.5747546
4619,1.5748184
4620,1.5754063999999999
4621,1.5759469999999998
4622,1.5762804
4623,1.5768369999999998
4624,1.5776316
4625,1.5782357999999999
4626,1.5781718
4627,1.5779177999999998
4628,1.5782515999999998
4629,1.5792528
4630,1.5801269999999998
4631,1.5803498
4632,1.5805564
4633,1.5812238
4634,1.5817164
4635,1.5816212
4636,1.5813351999999998
4637,1.5815258
4638,1.5821140000000002
4639,1.5830676000000001
4640,1.5841802
4641,1.5854518
4642,1.5865962
4643,1.5870411999999998
4644,1.5868029999999997
4645,1.5865962
4646,1.587089
4647,1.587693
4648,1.5879632
4649,1.5882969999999998
4650,1.5889327999999998
4651,1.5896956
4652,1.5901090000000002
4653,1.5902676
4654,1.5906493999999998
4655,1.5911738
4656,1.5913961999999997
4657,1.5913488
4658,1.5917778
4659,1.5928586
4660,1.5938918
4661,1.5944483999999999
4662,1.5946069999999999
4663,1.5948136
4664,1.5950361999999998
4665,1.5954016
4666,1.5957672
4667,1.5960058
4668,1.5963396
4669,1.59688
4670,1.5977063999999999
4671,1.5987714
4672,1.5997886
4673,1.6003132
4674,1.6001862000000002
4675,1.6001066000000002
4676,1.6004564000000001
4677,1.6010444
4678,1.6014415999999998
4679,1.601855
4680,1.6024746
4681,1.6033650000000002
4682,1.6041596000000002
4683,1.6046364
4684,1.6048272000000001
4685,1.6049384
4686,1.6050654000000002
4687,1.60532
4688,1.6056854
4689,1.6063052
4690,1.6071638
4691,1.607752
4692,1.6081176
4693,1.6084669999999999
4694,1.6091663999999999
4695,1.6098658000000001
4696,1.6104222
4697,1.6109786
4698,1.6117253999999999
4699,1.6125357999999999
4700,1.6132194000000002
4701,1.6134263999999998
4702,1.6134898
4703,1.6138078
4704,1.6142846
4705,1.6145863999999999
4706,1.6149997999999997
4707,1.6155720000000002
4708,1.6160488000000002
4709,1.61651
4710,1.6173682
4711,1.6185442
4712,1.6192754
4713,1.6194822000000002
4714,1.619911
4715,1.6207378
4716,1.6213415999999998
4717,1.6214688000000002
4718,1.6215644
4719,1.6221842000000002
4720,1.6230584000000001
4721,1.6235988
4722,1.6240916000000003
4723,1.6247114
4724,1.6253152
4725,1.6255536
4726,1.6256332
4727,1.6259352
4728,1.6267618
4729,1.6275407999999998
4730,1.6278744
4731,1.6281126000000001
4732,1.6287962
4733,1.6297500000000003
4734,1.6300202000000001
4735,1.6300998
4736,1.6308623999999998
4737,1.6320388000000001
4738,1.6327539999999998
4739,1.6331035999999997
4740,1.6336123999999999
4741,1.6342323999999997
4742,1.634566
4743,1.6345658
4744,1.6348998000000001
4745,1.635885
4746,1.6368866
4747,1.6374112
4748,1.6378246
4749,1.6386032
4750,1.6395094000000001
4751,1.6400812000000002
4752,1.6403674
4753,1.6406851999999996
4754,1.6409873999999998
4755,1.6410672000000002
4756,1.6411782
4757,1.6417341999999997
4758,1.642561
4759,1.643213
4760,1.6436418
4761,1.6439119999999998
4762,1.6444048000000002
4763,1.6448656
4764,1.6448976000000002
4765,1.6448656
4766,1.6455016
4767,1.6465346
4768,1.6471864
4769,1.6475360000000001
4770,1.6479972
4771,1.6487755999999998
4772,1.6493479999999998
4773,1.6496179999999998
4774,1.6498884
4775,1.6504606
4776,1.6511600000000002
4777,1.6514458
4778,1.6517321999999997
4779,1.6522725999999999
4780,1.6531466000000001
4781,1.6538620000000002
4782,1.6544024
4783,1.6550542
4784,1.6555468000000002
4785,1.6551493999999998
4786,1.654148
4787,1.6545611999999998
4788,1.6572954
4789,1.6596
4790,1.6589322
4791,1.6578196000000003
4792,1.659441
4793,1.6621906
4794,1.6625882
4795,1.6614596
4796,1.6618728
4797,1.6639074
4798,1.6646068
4799,1.6635896000000003
4800,1.6638593999999998
4801,1.666403
4802,1.6684534
4803,1.6681035999999998
4804,1.6674200000000003
4805,1.6685168000000001
4806,1.6699158
4807,1.6694546
4808,1.6681988
4809,1.6690254
4810,1.6717752000000001
4811,1.6730784
4812,1.6720612
4813,1.6715526
4814,1.6731738
4815,1.6743659999999998
4816,1.673349
4817,1.67222
4818,1.6735076
4819,1.6757647999999996
4820,1.6763051999999998
4821,1.6760828
4822,1.6778946000000001
4823,1.681328
4824,1.6832032000000001
4825,1.682647
4826,1.6825199999999998
4827,1.6847294000000002
4828,1.6872566
4829,1.6875266
4830,1.6867002
4831,1.6874314
4832,1.6892912
4833,1.6896884
4834,1.6885282
4835,1.6884646
4836,1.690197
4837,1.6912775999999998
4838,1.6906579999999998
4839,1.6902926
4840,1.6915162000000001
4841,1.6928194
4842,1.6925176
4843,1.69185
4844,1.6929946
4845,1.6947906
4846,1.6947110000000003
4847,1.6935347999999997
4848,1.6942182000000003
4849,1.6964912
4850,1.6973494000000002
4851,1.6963006
4852,1.6962053999999998
4853,1.6979376000000002
4854,1.6991139999999998
4855,1.6983031999999998
4856,1.6974130000000003
4857,1.6985258
4858,1.7002264
4859,1.7003696000000001
4860,1.6997970000000002
4861,1.7005762
4862,1.7023878
4863,1.7029602000000001
4864,1.7021974
4865,1.702245
4866,1.7037710000000001
4867,1.705122
4868,1.7050902000000001
4869,1.7048358000000001
4870,1.7054715999999999
4871,1.70633
4872,1.7059168
4873,1.7051062000000001
4874,1.7055832000000002
4875,1.7067432
4876,1.7069816000000002
4877,1.7064572000000002
4878,1.7067434
4879,1.7082532000000001
4880,1.7095407999999999
4881,1.7096997999999999
4882,1.7099222
4883,1.710971
4884,1.7117342
4885,1.7112729999999998
4886,1.7110032
4887,1.7125447999999999
4888,1.7144202
4889,1.7144838
4890,1.713562
4891,1.7140866
4892,1.7157078
