,Mean Force
3549,1.4232476
3550,1.42347
3551,1.4235498
3552,1.4240742
3553,1.4249008
3554,1.4252822000000003
3555,1.425123
3556,1.4251232000000003
3557,1.4254888
3558,1.4258542
3559,1.4261404
3560,1.4267761999999997
3561,1.4276346
3562,1.4280635999999998
3563,1.4280796
3564,1.4283179999999998
3565,1.4289222
3566,1.4295260000000003
3567,1.429987
3568,1.4304638
3569,1.4308611999999998
3570,1.430893
3571,1.4306066
3572,1.4305113999999999
3573,1.430877
3574,1.431608
3575,1.4320058
3576,1.4321166
3577,1.4326729999999999
3578,1.4334995999999998
3579,1.433945
3580,1.4338174
3581,1.4339289999999998
3582,1.4346916
3583,1.4355660000000001
3584,1.4361064000000001
3585,1.4363446
3586,1.4367262
3587,1.4371711999999999
3588,1.437362
3589,1.4373460000000002
3590,1.4377912000000002
3591,1.4385222
3592,1.4387608000000003
3593,1.4385384
3594,1.4384906
3595,1.4392536000000002
3596,1.4401753999999998
3597,1.4405568
3598,1.4403504
3599,1.4402548
3600,1.4405728
3601,1.4408588
3602,1.4407476000000001
3603,1.4409382000000002
3604,1.4416216000000002
3605,1.442051
3606,1.4420986
3607,1.44248
3608,1.4433544
3609,1.4440218
3610,1.4439264
3611,1.4435768
3612,1.4440060000000001
3613,1.4451188
3614,1.445675
3615,1.4452934
3616,1.445071
3617,1.4458658
3618,1.446724
3619,1.4468034
3620,1.446819
3621,1.4476141999999999
3622,1.4486474
3623,1.4488695999999999
3624,1.4484564
3625,1.4484566
3626,1.4492354
3627,1.4498872
3628,1.4501256000000002
3629,1.4505228000000001
3630,1.4513334
3631,1.4517786
3632,1.4515718
3633,1.4514604000000002
3634,1.4519216
3635,1.452414
3636,1.4525890000000001
3637,1.4526052
3638,1.4530976
3639,1.4537654000000002
3640,1.4539559999999998
3641,1.4540514000000002
3642,1.4546712
3643,1.4555612
3644,1.4559746
3645,1.4556246000000002
3646,1.4554658
3647,1.456086
3648,1.4570395999999999
3649,1.4577546000000001
3650,1.4581521999999998
3651,1.4583746
3652,1.4585180000000002
3653,1.4583590000000002
3654,1.4583428
3655,1.458963
3656,1.459996
3657,1.4606157999999998
3658,1.4604409999999999
3659,1.4600914
3660,1.4603932
3661,1.4612674
3662,1.4618872
3663,1.4621732
3664,1.4626820000000003
3665,1.4632702
3666,1.4634133999999999
3667,1.4632859999999999
3668,1.4636196
3669,1.4646371999999999
3670,1.4653844
3671,1.4654636
3672,1.4656224
3673,1.4663378
3674,1.4670212
3675,1.467228
3676,1.4672437999999999
3677,1.4677842
3678,1.4686903999999998
3679,1.4693736000000002
3680,1.4697234
3681,1.4701526
3682,1.4707088
3683,1.4710424
3684,1.4707882
3685,1.4708359999999998
3686,1.4715196
3687,1.472187
3688,1.472362
3689,1.4724415999999998
3690,1.47295
3691,1.473554
3692,1.4739038
3693,1.4742533999999998
3694,1.474889
3695,1.4753502
3696,1.4753500000000002
3697,1.4751910000000001
3698,1.4755406
3699,1.4761606
3700,1.4764944
3701,1.4765579999999998
3702,1.4767966
3703,1.4773686
3704,1.478084
3705,1.4787038
3706,1.4791012000000001
3707,1.47934
3708,1.479562
3709,1.4798322
3710,1.4802138
3711,1.4808176
3712,1.4814057999999999
3713,1.4816441999999999
3714,1.4815169999999998
3715,1.4814057999999999
3716,1.4816284
3717,1.4821372
3718,1.4828682
3719,1.4836632
3720,1.4842192
3721,1.484426
3722,1.4846803999999998
3723,1.485141
3724,1.4856496
3725,1.4858566000000002
3726,1.4858882
3727,1.486206
3728,1.4869372
3729,1.4875888
3730,1.4877
3731,1.4875890000000003
3732,1.4879068
3733,1.4885901999999998
3734,1.4890354000000001
3735,1.4891466
3736,1.4895600000000002
3737,1.4904655999999998
3738,1.4912606
3739,1.4914832
3740,1.4916422
3741,1.4920394
3742,1.4924684000000001
3743,1.4924208
3744,1.4923255999999998
3745,1.4927704
3746,1.4933272
3747,1.4935334
3748,1.4936446
3749,1.4942328
3750,1.4952026000000003
3751,1.4958064
3752,1.4956794000000002
3753,1.4953613999999997
3754,1.4955362
3755,1.4962516000000001
3756,1.4969823999999998
3757,1.4974435999999998
3758,1.4979998
3759,1.4988424
3760,1.4992874
3761,1.4993666
3762,1.4995574
3763,1.5001456000000002
3764,1.5006381999999998
3765,1.500702
3766,1.5008768
3767,1.5014172000000001
3768,1.50191
3769,1.5019734000000002
3770,1.5020848
3771,1.5028002000000003
3772,1.5039284
3773,1.5045324
3774,1.5045006
3775,1.5044214
3776,1.5047074
3777,1.5051999999999999
3778,1.5053272
3779,1.505391
3780,1.5059314000000001
3781,1.5067578000000001
3782,1.5072666
3783,1.507171
3784,1.5073616
3785,1.5081088
3786,1.5089194
3787,1.5092214
3788,1.5093485999999998
3789,1.50973
3790,1.5101751999999997
3791,1.5103339999999998
3792,1.5106836000000001
3793,1.5117488
3794,1.512623
3795,1.512607
3796,1.512432
3797,1.5132746
3798,1.5144348
3799,1.5145937999999999
3800,1.5141804
3801,1.5142442
3802,1.51488
3803,1.5153726
3804,1.515436
3805,1.5157382
3806,1.5165963999999998
3807,1.5172640000000002
3808,1.5171207999999998
3809,1.5169778
3810,1.51755
3811,1.5184402
3812,1.5187422
3813,1.5185198
3814,1.5189328
3815,1.5200298
3816,1.5206974
3817,1.5203952
3818,1.5199820000000002
3819,1.5202998
3820,1.5206176
3821,1.5205224
3822,1.5206655999999998
3823,1.5217782000000002
3824,1.5230814
3825,1.523463
3826,1.52332
3827,1.5238285999999999
3828,1.5249887999999998
3829,1.5258948
3830,1.5260378
3831,1.5258151999999998
3832,1.5257358
3833,1.5258154000000002
3834,1.5259104
3835,1.5261970000000002
3836,1.5270868
3837,1.527834
3838,1.5278338000000002
3839,1.5274524
3840,1.5277386
3841,1.5287720000000002
3842,1.5296458
3843,1.5297732
3844,1.52963
3845,1.5298365999999999
3846,1.5305678000000003
3847,1.531315
3848,1.5317916
3849,1.532221
3850,1.5327932
3851,1.5335084
3852,1.5339376000000002
3853,1.5339216
3854,1.5341126
3855,1.5345731999999999
3856,1.5348913999999998
3857,1.535098
3858,1.5353996
3859,1.5360674
3860,1.5364327999999998
3861,1.5364964
3862,1.5366398000000001
3863,1.5370209999999997
3864,1.5374501999999999
3865,1.5378318000000002
3866,1.5383562000000002
3867,1.5392302
3868,1.5398661999999999
3869,1.5396433999999999
3870,1.5392461999999998
3871,1.5396912
3872,1.5408832000000001
3873,1.5415828
3874,1.5412329999999999
3875,1.540931
3876,1.5414398
3877,1.5422184
3878,1.5424570000000002
3879,1.5426796
3880,1.543347
3881,1.5441098
3882,1.5443482
3883,1.544205
3884,1.5443165999999997
3885,1.5449044
3886,1.545445
3887,1.545636
3888,1.545906
3889,1.5462399999999998
3890,1.5463194000000002
3891,1.5462557999999997
3892,1.5462558000000002
3893,1.5465578
3894,1.546955
3895,1.5474318
3896,1.54802
3897,1.5487351999999999
3898,1.5494026
3899,1.5498158
3900,1.5501977999999998
3901,1.5507382
3902,1.551167
3903,1.5511830000000002
3904,1.5509924
3905,1.5512944
3906,1.5519938
3907,1.5524863999999998
3908,1.5523589999999998
3909,1.5522955999999999
3910,1.5528362
3911,1.5532812
3912,1.553297
3913,1.5533924
3914,1.5542190000000002
3915,1.5552363999999999
3916,1.5558402
3917,1.5560628
3918,1.5561104000000001
3919,1.5562854000000002
3920,1.5570163999999997
3921,1.5581606000000001
3922,1.5587963999999999
3923,1.5589714000000001
3924,1.5595912000000003
3925,1.5607832000000001
3926,1.5614984
3927,1.561467
3928,1.561594
3929,1.5623884000000001
3930,1.5631994
3931,1.5633108
3932,1.5632785999999999
3933,1.5638034
3934,1.5644870000000002
3935,1.5648364000000001
3936,1.564932
3937,1.5653290000000002
3938,1.5658695999999999
3939,1.5663624
3940,1.5666007999999998
3941,1.5669027999999998
3942,1.5672366
3943,1.5676182
3944,1.5677292
3945,1.5677612
3946,1.5679197999999999
3947,1.5683492
3948,1.568413
3949,1.5683174000000002
3950,1.568985
3951,1.5703042
3952,1.5713214
3953,1.5714966
3954,1.5714963999999998
3955,1.5718936000000001
3956,1.5724816000000001
3957,1.572879
3958,1.5729586000000002
3959,1.5729585999999998
3960,1.5732924000000001
3961,1.5738488000000002
3962,1.5741508
3963,1.5741508
3964,1.5741984
3965,1.5745324
3966,1.57512
3967,1.5757721999999998
3968,1.5762488
3969,1.5764872
3970,1.5766938
3971,1.5772026
3972,1.5779496
3973,1.57849
3974,1.5786012
3975,1.5785851999999998
3976,1.578935
3977,1.5796343999999998
3978,1.5803018
3979,1.5807786
3980,1.5813352
3981,1.5818118
3982,1.5820664
3983,1.5822091999999999
3984,1.5826542000000001
3985,1.5832108000000003
3986,1.5834332
3987,1.5834968
3988,1.5839896
3989,1.5848954000000002
3990,1.5856742
3991,1.5857857999999998
3992,1.5856742
3993,1.5857378
3994,1.5859922
3995,1.5861828
3996,1.5865483999999999
3997,1.5872320000000002
3998,1.5880268000000002
3999,1.5887262000000002
4000,1.5893302000000002
4001,1.589934
4002,1.5905382
4003,1.590999
4004,1.5909194
4005,1.5907921999999999
4006,1.5911262000000002
4007,1.5916190000000001
4008,1.5916983999999998
4009,1.5917462
4010,1.5921592
4011,1.592652
4012,1.5928586
4013,1.5931606
4014,1.5939238000000002
4015,1.5947662
4016,1.5950840000000002
4017,1.5948932
4018,1.5948454
4019,1.5952588
4020,1.5957196
4021,1.5960535999999999
4022,1.5964348
4023,1.5967845999999999
4024,1.5967848
4025,1.5969914
4026,1.5978974
4027,1.5989619999999998
4028,1.59928
4029,1.5993276
4030,1.5996456
4031,1.6001065999999997
4032,1.6003927999999998
4033,1.6005356
4034,1.6009173999999997
4035,1.6013462
4036,1.6016324000000002
4037,1.6018868000000002
4038,1.6021728
4039,1.6025382000000001
4040,1.6029676000000002
4041,1.6034127999999999
4042,1.6040484
4043,1.6048114000000002
4044,1.6052564
4045,1.605018
4046,1.6047636
4047,1.6049066
4048,1.6053358000000002
4049,1.6055586000000002
4050,1.6058286000000002
4051,1.6064646000000002
4052,1.6070682
4053,1.6073544000000002
4054,1.607593
4055,1.6084034000000003
4056,1.6095958
4057,1.6099772
4058,1.6094206
4059,1.6091348
4060,1.6097861999999998
4061,1.6106605999999999
4062,1.611026
4063,1.611074
4064,1.6115982000000002
4065,1.612266
4066,1.612425
4067,1.6123294000000001
4068,1.6129334
4069,1.6140462
4070,1.6146184
4071,1.6144276000000002
4072,1.6143162
4073,1.6148248000000003
4074,1.6154448
4075,1.61554
4076,1.6154924000000002
4077,1.6161282
4078,1.6172727999999998
4079,1.6178447999999999
4080,1.6176382
4081,1.6176222000000002
4082,1.6184805999999998
4083,1.6192914000000003
4084,1.6194023999999998
4085,1.6193706000000003
4086,1.6199427999999998
4087,1.6207856
4088,1.620976
4089,1.6208650000000002
4090,1.6212621999999999
4091,1.6222476000000001
4092,1.6228674
4093,1.6229790000000002
4094,1.6232012
4095,1.6239485999999999
4096,1.6243615999999999
4097,1.6241232
4098,1.6239168
4099,1.624632
4100,1.6256650000000001
4101,1.626126
4102,1.6260942
4103,1.626428
4104,1.6271909999999998
4105,1.627493
4106,1.6273019999999998
4107,1.6276202000000002
4108,1.6287646000000002
4109,1.62975
4110,1.6297976000000003
4111,1.6297183999999998
4112,1.6302903999999998
4113,1.631101
4114,1.6313392
4115,1.6310372000000002
4116,1.6307830000000003
4117,1.6309897999999996
4118,1.6316096000000002
4119,1.6324362000000001
4120,1.6333262000000002
4121,1.6343912
4122,1.6349790000000002
4123,1.6349952
4124,1.634852
4125,1.6353925999999999
4126,1.6361078
4127,1.6362665999999997
4128,1.6362032
4129,1.636553
4130,1.6372042
4131,1.6376017999999999
4132,1.6378086
4133,1.6379992
4134,1.6382376
4135,1.6384601999999997
4136,1.6387144
4137,1.6389690000000001
4138,1.6394933999999999
4139,1.6402722
4140,1.6410665999999998
4141,1.6413211999999997
4142,1.6413214
4143,1.641687
4144,1.6424814
4145,1.6431809999999998
4146,1.6435305999999996
4147,1.64361
4148,1.6437372
4149,1.6441822000000001
4150,1.6447226000000001
4151,1.6449611999999998
4152,1.6448656
4153,1.6449293999999999
4154,1.645422
4155,1.6460736
4156,1.6464868
4157,1.646773
4158,1.6471543999999998
4159,1.6475358
4160,1.6477586
4161,1.6478856
4162,1.6481718
4163,1.648585
4164,1.6491890000000002
4165,1.6499678
4166,1.6506196
4167,1.6507625999999997
4168,1.6506513999999999
4169,1.6507784
4170,1.6514779999999998
4171,1.6523996
4172,1.6530672
4173,1.6532740000000001
4174,1.6534168
4175,1.6539097999999999
4176,1.6545454
4177,1.6549588
4178,1.6551018
4179,1.6554513999999998
4180,1.6560236
4181,1.6565798
4182,1.6569136
4183,1.6571681999999999
4184,1.6575338
4185,1.6579945999999999
4186,1.65809
4187,1.6582012000000002
4188,1.6588526000000001
4189,1.6601244000000002
4190,1.6610146000000001
4191,1.6611894
4192,1.6611736000000001
4193,1.6616503999999999
4194,1.6620956
4195,1.6620795999999998
4196,1.6621748
4197,1.6628902
4198,1.6637804000000003
4199,1.6641618
4200,1.6642252
4201,1.6644798
4202,1.6651472000000003
4203,1.6654174000000002
4204,1.6653060000000004
4205,1.6653217999999999
4206,1.6659578
4207,1.6666574
4208,1.6667208000000002
4209,1.6667526000000001
4210,1.667388
4211,1.6682942
4212,1.6686918
4213,1.6686438
4214,1.6689776000000003
4215,1.6696453999999998
4216,1.6700586000000002
4217,1.6702176000000002
4218,1.6707422
4219,1.6716798000000002
4220,1.6723312
4221,1.6723632000000002
4222,1.6723634
4223,1.6729036000000002
4224,1.6736826
4225,1.6741908000000003
4226,1.6743976
4227,1.674668
4228,1.6750652
4229,1.6753674
4230,1.6755264
4231,1.6759076
4232,1.6766074
4233,1.677243
4234,1.6773699999999998
4235,1.6774498000000002
4236,1.6778309999999999
4237,1.6786417999999999
4238,1.6794205999999998
4239,1.6800246
4240,1.6805174
4241,1.6806762000000002
4242,1.6805489999999998
4243,1.6804378
4244,1.6806283999999998
4245,1.6813278
4246,1.6822018
4247,1.6825834
4248,1.6825516
4249,1.6826628
4250,1.6831716
4251,1.6836166
4252,1.6840297999999998
4253,1.6847294000000002
4254,1.6855718
4255,1.6861755999999999
4256,1.6865890000000001
4257,1.6867796
4258,1.6869067999999998
4259,1.6873200000000002
4260,1.6878923999999997
4261,1.6882259999999998
4262,1.688496
4263,1.6890367999999998
4264,1.6895609999999999
4265,1.689911
4266,1.6903718
4267,1.6910078000000002
4268,1.691564
4269,1.6920248
4270,1.6923428
4271,1.692597
4272,1.6926289999999997
4273,1.6926606
4274,1.6930737999999999
4275,1.6936144
4276,1.6940752
4277,1.6943773999999998
4278,1.6949178
4279,1.6954104
4280,1.6955852
4281,1.6956966000000002
4282,1.6958872
4283,1.6962845999999998
4284,1.6967773999999998
4285,1.6972543999999998
4286,1.6977630000000001
4287,1.6982554
4288,1.6989392000000003
4289,1.699813
4290,1.7005602
4291,1.7008942
4292,1.7008464
4293,1.7009420000000002
4294,1.7012440000000002
4295,1.70153
4296,1.7018796000000003
4297,1.7022293999999998
4298,1.7026582000000001
4299,1.7031192000000002
4300,1.703485
4301,1.7037074
4302,1.7038982
4303,1.7043591999999996
4304,1.7050900000000002
4305,1.7056625999999997
4306,1.7058053999999998
4307,1.7058689999999999
4308,1.7061392000000002
4309,1.7065842
4310,1.7070454000000002
4311,1.7074108
4312,1.7080148000000002
4313,1.7086506
4314,1.7089683999999998
4315,1.7090956
4316,1.7091591999999998
4317,1.7093500000000001
4318,1.7096995999999998
4319,1.71024
4320,1.7107645999999999
4321,1.7112256
4322,1.711305
4323,1.7112732000000002
4324,1.7115594
4325,1.7123382
4326,1.7129737999999999
4327,1.7132438
4328,1.7137052000000002
4329,1.7144840000000001
4330,1.7147858
4331,1.7145313999999998
4332,1.714468
4333,1.7150241999999998
4334,1.7155966
4335,1.7159621999999999
4336,1.7161052
4337,1.7162959999999998
4338,1.7166932
4339,1.7170906000000001
4340,1.7174084
4341,1.7175990000000003
4342,1.717933
4343,1.7185526000000002
4344,1.719125
4345,1.7196974
4346,1.7204922
4347,1.7214936
4348,1.7219862
4349,1.7216524
4350,1.7215888
4351,1.7221292000000001
4352,1.7229077999999998
4353,1.723369
4354,1.7236392000000003
4355,1.7239885999999998
4356,1.7241954
4357,1.7242114000000002
4358,1.7242272
4359,1.7246721999999999
4360,1.7254352000000002
4361,1.7263570000000001
4362,1.7271836
4363,1.7277556
4364,1.7279943999999996
4365,1.7282167999999998
4366,1.7285981999999998
4367,1.7289002
4368,1.7291705999999998
4369,1.7296314000000002
4370,1.7302036
4371,1.730601
4372,1.7309188
4373,1.7313161999999997
4374,1.7318886
4375,1.7323972
4376,1.7328263999999998
4377,1.7333032
4378,1.7337479999999998
4379,1.7340022000000002
4380,1.7342092
4381,1.7346698
4382,1.7354964000000002
4383,1.7362116
4384,1.7365776
4385,1.7367046000000002
4386,1.7368952
4387,1.7372928
4388,1.7376580000000001
4389,1.7379600000000004
4390,1.7383099999999998
4391,1.7386914
4392,1.739073
4393,1.7394544
4394,1.7400424
4395,1.74071
4396,1.7412345999999999
4397,1.7413935999999999
4398,1.7416956
4399,1.7424268
4400,1.7434277999999999
4401,1.7440158000000003
4402,1.7439839999999998
4403,1.7440317999999997
4404,1.7443974
4405,1.7446996000000001
4406,1.744811
4407,1.744922
4408,1.7453354
4409,1.7460030000000004
4410,1.7464956
4411,1.7469886
4412,1.7476081999999997
4413,1.7482598000000003
4414,1.7486730000000001
4415,1.7487844
4416,1.749007
4417,1.7492930000000002
4418,1.7495631999999997
4419,1.7498334
4420,1.7502147999999997
4421,1.7506121999999997
4422,1.7509938000000003
4423,1.7514386000000002
4424,1.751979
4425,1.7526628
4426,1.7531556000000001
4427,1.7535212000000002
4428,1.7537756000000002
4429,1.7541568
4430,1.7545541999999998
4431,1.7549038
4432,1.7552534000000002
4433,1.7558097999999998
4434,1.7564774
4435,1.7573197999999999
4436,1.7581779999999998
4437,1.7590046000000001
4438,1.759529
4439,1.7595132
4440,1.7593702
4441,1.7596246
4442,1.7601487999999996
4443,1.7603718000000002
4444,1.7603237999999997
4445,1.7604511999999999
4446,1.7611344000000002
4447,1.7619132
4448,1.7625172000000002
4449,1.7629306
4450,1.7634234
4451,1.7636775999999998
4452,1.7637094000000002
4453,1.7638045999999998
4454,1.7643134
4455,1.7648378
4456,1.7650606
4457,1.7651716
4458,1.7656801999999998
4459,1.7663477999999997
4460,1.7667293999999998
4461,1.7667610000000002
4462,1.7668089999999999
4463,1.7671584000000002
4464,1.7674128
4465,1.7676354
4466,1.7681598
4467,1.7690021999999999
4468,1.7695268
4469,1.7696224
4470,1.7698128
4471,1.7704170000000001
4472,1.7710526000000002
4473,1.7714658
4474,1.771752
4475,1.772372
4476,1.7730872000000002
4477,1.7736435999999998
4478,1.7740407999999999
4479,1.7744858000000001
4480,1.7746132
4481,1.7744858000000001
4482,1.774327
4483,1.7744222
4484,1.7748516000000003
4485,1.7754874
4486,1.7761074000000001
4487,1.7765522
4488,1.7770607999999999
4489,1.7773309999999998
4490,1.7773468000000001
4491,1.7773151999999999
4492,1.7776808
4493,1.7784596000000001
4494,1.7790634
4495,1.7792541999999998
4496,1.7795402
4497,1.7802396000000003
4498,1.7810186
4499,1.7813046
4500,1.7814
4501,1.7817017999999998
4502,1.7821788
4503,1.7824964
4504,1.7827988000000001
4505,1.7833868000000002
4506,1.784118
4507,1.7845631999999998
4508,1.7846106000000002
4509,1.7846264
4510,1.7849288
4511,1.7854371999999998
4512,1.7858504
4513,1.7861366
4514,1.7864067999999995
4515,1.786709
4516,1.7870426000000001
4517,1.7878694000000004
4518,1.7889817999999997
4519,1.7899672000000002
4520,1.7903966
4521,1.7907302
4522,1.7913339999999998
4523,1.791795
4524,1.791684
4525,1.7914454
4526,1.7915725999999998
4527,1.7919699999999998
4528,1.7922401999999997
4529,1.7923991999999997
4530,1.7926853999999999
4531,1.7932574
4532,1.7938456000000003
4533,1.7940999999999998
4534,1.7942743999999997
4535,1.7946878000000002
4536,1.7952123999999998
4537,1.7955619999999999
4538,1.7959118
4539,1.7963092
4540,1.7968974
4541,1.7973422
4542,1.7977556
4543,1.798312
4544,1.7990272
4545,1.7996788
4546,1.7999012
4547,1.799917
4548,1.8000124
4549,1.8002987999999998
4550,1.80041
4551,1.8004260000000003
4552,1.8007914
4553,1.8016022
4554,1.8025715999999998
4555,1.8033186
4556,1.8037636
4557,1.8040022
4558,1.8041452
4559,1.804495
4560,1.8049398
4561,1.8051940000000002
4562,1.8052417999999997
4563,1.8053849999999998
4564,1.8060526
4565,1.8072446
4566,1.8083570000000002
4567,1.8086908000000002
4568,1.8084684000000002
4569,1.8083572
4570,1.8087544000000002
4571,1.8092314000000003
4572,1.8092314000000003
4573,1.809295
4574,1.8099308
4575,1.810996
4576,1.8115838
4577,1.8116474
4578,1.8119018
4579,1.8126168
4580,1.8131256
4581,1.8134278
4582,1.8139361999999999
4583,1.8145402000000002
4584,1.8146833999999998
4585,1.8146355999999997
4586,1.8148898
4587,1.8153984
4588,1.8158436000000002
4589,1.8161934
4590,1.8167972000000003
4591,1.8176558
4592,1.8185456000000002
4593,1.8188158
4594,1.8188474
4595,1.8190542
4596,1.8194198
4597,1.8197852
4598,1.8200555999999999
4599,1.8204052000000002
4600,1.8207233999999999
4601,1.8206914
4602,1.8202779999999996
4603,1.8202303999999998
4604,1.8208027999999998
4605,1.8215498
4606,1.8219788000000001
4607,1.8222172
4608,1.822551
4609,1.823028
4610,1.8233297999999998
4611,1.8235841999999998
4612,1.8242201999999998
4613,1.8250305999999998
4614,1.8258412
4615,1.8261113999999998
4616,1.8260953999999998
4617,1.8261271999999997
4618,1.8264133999999999
4619,1.8268904
4620,1.8276056
4621,1.8287658
4622,1.8296717999999998
4623,1.8297671999999998
4624,1.8293224
4625,1.8290519999999997
4626,1.8292744000000003
4627,1.8296880000000002
4628,1.8303076
4629,1.8310863999999998
4630,1.8319606
4631,1.8323262
4632,1.8320557999999998
4633,1.8319924
4634,1.8327236
4635,1.8337885999999997
4636,1.834297
4637,1.8342972
4638,1.8342336
4639,1.834615
4640,1.8352666
4641,1.8356482
4642,1.8359344
4643,1.8363631999999999
4644,1.8370947999999998
4645,1.8378096
4646,1.8383028
4647,1.8384931999999998
4648,1.8387
4649,1.8389067999999997
4650,1.8390814
4651,1.8394152000000001
4652,1.8399557999999998
4653,1.8403054
4654,1.8403372
4655,1.8400827999999998
4656,1.8400986
4657,1.8403846000000001
4658,1.8408614
4659,1.8414814
4660,1.8422284000000002
4661,1.8429438
4662,1.8431028
4663,1.8431346000000002
4664,1.843818
4665,1.8450579999999999
4666,1.8458366000000002
4667,1.8458048000000002
4668,1.8457094
4669,1.8460750000000001
4670,1.8466948000000003
4671,1.8471084000000002
4672,1.8473468
4673,1.8477918000000002
4674,1.848348
4675,1.8486976
4676,1.8488092000000003
4677,1.8490158
4678,1.8498262
4679,1.8506526
4680,1.8509550000000001
4681,1.8509229999999999
4682,1.8512248
4683,1.8518288000000003
4684,1.8521785999999998
4685,1.8525122000000003
4686,1.8530684000000002
4687,1.853609
4688,1.8537997999999998
4689,1.8541335999999997
4690,1.854976
4691,1.8560252
4692,1.8566289999999999
4693,1.8568197999999998
4694,1.857265
4695,1.857853
4696,1.858107
4697,1.8577416
4698,1.8574876000000002
4699,1.8580754
4700,1.8591244
4701,1.8599033999999999
4702,1.8602052
4703,1.8605867999999997
4704,1.8612386
4705,1.8616357999999997
4706,1.8614767999999997
4707,1.8612704
4708,1.8614768000000002
4709,1.8620171999999997
4710,1.8625418
4711,1.862955
4712,1.863432
4713,1.8639406
4714,1.8645922
4715,1.8651167999999998
4716,1.8654822
4717,1.8658322000000003
4718,1.8660544
4719,1.8661342
4720,1.8662294
4721,1.8667698000000001
4722,1.8675646000000001
4723,1.8680571999999998
4724,1.8680412
4725,1.8682159999999999
4726,1.8687726000000002
4727,1.8693606000000003
4728,1.8699488000000002
4729,1.8706162
4730,1.8715062
4731,1.8719832
4732,1.8720307999999999
4733,1.872333
4734,1.8730163999999998
4735,1.873414
4736,1.8732706000000001
4737,1.8732548000000002
4738,1.8737156
4739,1.8742404000000001
4740,1.8744308
4741,1.8745106
4742,1.8745580000000004
4743,1.87486
4744,1.8753845999999998
4745,1.8761794000000003
4746,1.8769423999999997
4747,1.8772602000000003
4748,1.8773714000000001
4749,1.8778165999999998
4750,1.8786272000000004
4751,1.8794058
4752,1.8801054000000001
4753,1.8807092
4754,1.881313
4755,1.8818536000000001
4756,1.8817899999999999
4757,1.8813769999999999
4758,1.8812656
4759,1.8819174
4760,1.8828074000000001
4761,1.8834116
4762,1.88365
4763,1.8840153999999998
4764,1.8842696
4765,1.8843333999999998
4766,1.8845398
4767,1.8851918
4768,1.8859862
4769,1.8862089999999998
4770,1.8861294000000002
4771,1.8863835999999998
4772,1.8870829999999998
4773,1.8876552
4774,1.8878938
4775,1.8880051999999998
4776,1.888307
4777,1.8888632
4778,1.8893558000000001
4779,1.8896419999999998
4780,1.8899602000000002
4781,1.8903098
4782,1.8906594
4783,1.8907706000000002
4784,1.8910566
4785,1.8919466
4786,1.893123
4787,1.8937268
4788,1.8938224
4789,1.8940926
4790,1.894792
4791,1.8953322
4792,1.8954434
4793,1.8954752
4794,1.8959522
4795,1.8966994
4796,1.8972394000000001
4797,1.8977486000000003
4798,1.8982252
4799,1.8987496
4800,1.8989564
4801,1.8990356000000002
4802,1.8994968
4803,1.9001326000000003
4804,1.9006094
4805,1.9008162000000002
4806,1.9010224
4807,1.9012609999999999
4808,1.9013246
4809,1.9006252
4810,1.8991946
4811,1.8978436000000003
4812,1.8968105999999998
4813,1.8957774
4814,1.8946168
4815,1.8938541999999998
4816,1.8938541999999998
4817,1.8942196
4818,1.8946644
4819,1.895221
4820,1.8959362
4821,1.8963498
4822,1.8965086
4823,1.8969695999999998
4824,1.897923
4825,1.8987178
4826,1.8988768
4827,1.8989245999999997
4828,1.8993536
4829,1.8997192000000003
4830,1.8996874
4831,1.8995441999999998
4832,1.8999256
4833,1.9006253999999998
4834,1.9012132000000002
4835,1.9015946
4836,1.9020240000000002
4837,1.9024372
4838,1.9026282
4839,1.9027234
4840,1.9029298000000001
4841,1.9034706
4842,1.9042649999999999
4843,1.9049486000000002
4844,1.905314
4845,1.9054572
4846,1.9058386000000003
4847,1.9063948000000004
4848,1.9067130000000003
4849,1.90684
4850,1.9070150000000001
4851,1.9074915999999997
4852,1.908191
4853,1.9090018
4854,1.9096216000000001
4855,1.9100506
4856,1.9102574
4857,1.9104482
4858,1.9107502
4859,1.9111316000000003
4860,1.9114494
4861,1.9118147999999997
4862,1.9124189999999999
4863,1.9129912
4864,1.9133409999999997
4865,1.9137700000000002
4866,1.9143898
4867,1.9148508
4868,1.9151846
4869,1.9154388
4870,1.9155820000000001
4871,1.9154868
4872,1.9155501999999998
4873,1.9162018
4874,1.916901
4875,1.9175054
4876,1.917855
4877,1.9181728
4878,1.9183476
4879,1.9186337999999998
4880,1.9193012
4881,1.92008
4882,1.9205092000000001
4883,1.9207158
4884,1.9212564
4885,1.9219713999999999
4886,1.9224008000000001
4887,1.9223212
4888,1.9224008000000001
4889,1.9227664
4890,1.9230366
4891,1.9231638
4892,1.9236566
4893,1.9246577999999999
4894,1.9252302000000001
4895,1.9250396000000003
4896,1.925103
4897,1.9258022000000001
4898,1.9268196
4899,1.9271376
4900,1.927169
4901,1.9276144
4902,1.928584
4903,1.9291242
4904,1.9288858000000002
4905,1.9288382000000002
4906,1.9295373999999998
4907,1.9305864
4908,1.931111
4909,1.9312856
4910,1.9316198
4911,1.9322076000000004
4912,1.9326370000000004
4913,1.932923
4914,1.9333521999999999
4915,1.9337334
4916,1.9339560000000002
4917,1.9340356
4918,1.9344329999999998
4919,1.9351482
4920,1.9358
4921,1.9360384000000004
