,Mean Force
5539,1.9669851999999999
5540,1.9672234
5541,1.9681294
5542,1.9691944000000003
5543,1.9698619999999998
5544,1.9700368000000001
5545,1.970307
5546,1.9709744
5547,1.9716581999999998
5548,1.9717216
5549,1.9714038000000003
5550,1.9716580000000001
5551,1.972262
5552,1.972739
5553,1.9729294
5554,1.9734544
5555,1.9743123999999999
5556,1.9748367999999998
5557,1.9747892000000005
5558,1.9748528
5559,1.975743
5560,1.97676
5561,1.9771736000000004
5562,1.9772212
5563,1.9776982
5564,1.9783656
5565,1.9786198
5566,1.9785088000000002
5567,1.978922
5568,1.9798122000000002
5569,1.9802727999999998
5570,1.9799870000000002
5571,1.9800188000000003
5572,1.981052
5573,1.9823394
5574,1.9829590000000004
5575,1.9831021999999998
5576,1.9837858000000002
5577,1.984946
5578,1.9853592
5579,1.9849778
5580,1.984946
5581,1.9859155999999998
5582,1.9869008000000001
5583,1.9868852000000001
5584,1.9865832
5585,1.9873619999999999
5586,1.9886176000000002
5587,1.9889356
5588,1.9883794000000001
5589,1.9882520000000004
5590,1.9885856
5591,1.9886174
5592,1.9883632000000002
5593,1.9886972
5594,1.9892854
5595,1.9895714000000002
5596,1.9895238
5597,1.9900955999999996
5598,1.9910496000000002
5599,1.9918760000000002
5600,1.9922577999999997
5601,1.9924164000000002
5602,1.9927024000000002
5603,1.9934496000000004
5604,1.9941806
5605,1.9946418000000001
5606,1.9952776
5607,1.9964376000000001
5608,1.9974232
5609,1.9973278
5610,1.9967081999999998
5611,1.9967396000000002
5612,1.9975182
5613,1.9982177999999997
5614,1.9985042
5615,1.9986947999999998
5616,1.9991715999999997
5617,1.9998074000000003
5618,2.000141
5619,2.0000617999999997
5620,2.0001888
5621,2.0006658
5622,2.0011744
5623,2.0018260000000003
5624,2.0027163999999997
5625,2.003479
5626,2.003908
5627,2.0043056
5628,2.0049094
5629,2.0055292
5630,2.0057838
5631,2.0057359999999997
5632,2.0060856
5633,2.0066580000000003
5634,2.0071982
5635,2.0073732
5636,2.007532
5637,2.0080725999999998
5638,2.0088514
5639,2.009201
5640,2.009201
5641,2.0096621999999997
5642,2.0103614000000003
5643,2.0108222000000007
5644,2.0110768
5645,2.0116806
5646,2.0124596000000006
5647,2.013111
5648,2.0133972
5649,2.013731
5650,2.014208
5651,2.0144466000000003
5652,2.014478
5653,2.0146368
5654,2.0154318
5655,2.0167192
5656,2.0174978
5657,2.0177048
5658,2.0179110000000002
5659,2.0183882000000004
5660,2.0188014
5661,2.0190716
5662,2.0194054
5663,2.0201046000000003
5664,2.0206768
5665,2.02082
5666,2.0209470000000005
5667,2.0213444
5668,2.0219168
5669,2.022155
5670,2.0223299999999997
5671,2.022775
5672,2.0236652000000004
5673,2.0244122
5674,2.0246982
5675,2.0248093999999996
5676,2.0252706
5677,2.0260968
5678,2.0266851999999997
5679,2.0268281999999997
5680,2.0270664
5681,2.0276864
5682,2.028195
5683,2.0283062000000003
5684,2.0286718
5685,2.029705
5686,2.0305636
5687,2.0304680000000004
5688,2.0302296000000006
5689,2.0306586
5690,2.0315012
5691,2.0314534
5692,2.0308970000000004
5693,2.0310719999999995
5694,2.032328
5695,2.03344
5696,2.0337106
5697,2.0339169999999998
5698,2.03468
5699,2.0354748000000003
5700,2.0356656
5701,2.0359360000000004
5702,2.0369210000000004
5703,2.0377477999999996
5704,2.0376682
5705,2.037096
5706,2.037223
5707,2.0382088
5708,2.0391624
5709,2.0395440000000002
5710,2.0397977999999997
5711,2.0404656
5712,2.041181
5713,2.0413240000000004
5714,2.0412764
5715,2.0417689999999995
5716,2.0425958
5717,2.0428656
5718,2.0429612
5719,2.0435966
5720,2.0447414
5721,2.0456156
5722,2.0460924
5723,2.0462992
5724,2.046617
5725,2.0468712000000004
5726,2.0470302
5727,2.0474436
5728,2.0479838
5729,2.0483812
5730,2.048381
5731,2.0483972
5732,2.0491121999999997
5733,2.0501138
5734,2.0507812000000003
5735,2.0509084
5736,2.0513056
5737,2.052021
5738,2.0525931999999996
5739,2.0526568000000003
5740,2.0525931999999996
5741,2.0529745999999998
5742,2.053674
5743,2.0542624
5744,2.0547390000000005
5745,2.0552636
5746,2.0558516
5747,2.0564080000000002
5748,2.0567258
5749,2.0570438
5750,2.0575838
5751,2.0582515999999997
5752,2.0585376
5753,2.0586810000000004
5754,2.0591102
5755,2.0594758000000004
5756,2.0594914
5757,2.0594756
5758,2.0598732
5759,2.0604134000000003
5760,2.06062
5761,2.0606996
5762,2.0613034000000003
5763,2.0623686
5764,2.0630357999999998
5765,2.0631312
5766,2.0634812
5767,2.0644821999999996
5768,2.0653726
5769,2.0656266
5770,2.0658016000000003
5771,2.0663896
5772,2.0673116
5773,2.0679316
5774,2.0681223999999996
5775,2.0684402
5776,2.0688852
5777,2.0689328
5778,2.0686308
5779,2.068758
5780,2.06968
5781,2.07057
5782,2.0709834000000003
5783,2.0713011999999997
5784,2.0719527999999996
5785,2.0728108
5786,2.0733674
5787,2.0734786
5788,2.0736216
5789,2.073892
5790,2.074178
5791,2.0742415999999997
5792,2.0749090000000003
5793,2.076133
5794,2.0768481999999997
5795,2.07688
5796,2.0769914
5797,2.0777384000000003
5798,2.0782152
5799,2.0782312
5800,2.0781197999999996
5801,2.0787396
5802,2.0798682
5803,2.0806312
5804,2.0808380000000004
5805,2.0809332
5806,2.081442
5807,2.0820776
5808,2.082443
5809,2.0824749999999996
5810,2.0826976000000004
5811,2.0833336000000005
5812,2.0837464
5813,2.0836829999999997
5814,2.0836512
5815,2.084303
5816,2.0851612
5817,2.085654
5818,2.0858606
5819,2.0865122
5820,2.087307
5821,2.0874182
5822,2.0871958
5823,2.0876089999999996
5824,2.0884834
5825,2.0890872
5826,2.0892778
5827,2.0895482000000003
5828,2.0901520000000002
5829,2.090756
5830,2.0911376
5831,2.0916144
5832,2.0925363999999997
5833,2.093633
5834,2.094237
5835,2.0943484
5836,2.0944437999999996
5837,2.0947932000000002
5838,2.0950317999999997
5839,2.095143
5840,2.0953654
5841,2.0960172
5842,2.09651
5843,2.0966846
5844,2.096796
5845,2.0975271999999996
5846,2.0988624000000002
5847,2.099816
5848,2.1000544000000003
5849,2.1001656
5850,2.1006584
5851,2.1010876
5852,2.100865
5853,2.1006744
5854,2.1011032
5855,2.1019617999999998
5856,2.1026928
5857,2.1032652
5858,2.1038850000000004
5859,2.1043460000000005
5860,2.1046798000000004
5861,2.1048546
5862,2.1051089999999997
5863,2.1056812
5864,2.1064597999999997
5865,2.1073022000000003
5866,2.1079858000000002
5867,2.108542
5868,2.1088918
5869,2.1090506
5870,2.1092096000000002
5871,2.1093686000000003
5872,2.1095276
5873,2.1097023999999998
5874,2.1099726000000003
5875,2.1104334000000002
5876,2.1112602000000003
5877,2.1120708
5878,2.112468
5879,2.1125476
5880,2.1130242000000004
5881,2.113851
5882,2.114439
5883,2.1147251999999996
5884,2.1150428
5885,2.1151701999999997
5886,2.1151701999999997
5887,2.1154877999999995
5888,2.1162988
5889,2.1171092000000002
5890,2.1175544000000004
5891,2.1178406
5892,2.1181266000000005
5893,2.1185554
5894,2.118985
5895,2.1191758
5896,2.1192710000000003
5897,2.1195092000000004
5898,2.1200978
5899,2.1206536
5900,2.120924
5901,2.1210034
5902,2.121226
5903,2.1217348
5904,2.1223546
5905,2.1225929999999997
5906,2.1228154
5907,2.1232764
5908,2.1238484
5909,2.1241982
5910,2.1243094
5911,2.1247706
5912,2.125581
5913,2.1263122
5914,2.1267094
5915,2.1271704
5916,2.1276952
5917,2.1279177999999996
5918,2.1278382
5919,2.1279494
5920,2.1284422
5921,2.1289986
5922,2.1295070000000003
5923,2.1302224
5924,2.1310966000000002
5925,2.13178
5926,2.1320182
5927,2.1323522
5928,2.1330992
5929,2.1337032000000002
5930,2.1337508
5931,2.133592
5932,2.1338304
5933,2.1344822
5934,2.1349905999999996
5935,2.1351495999999996
5936,2.1355788
5937,2.1365958
5938,2.1375654
5939,2.1377246
5940,2.1375976000000003
5941,2.1380108
5942,2.1389167999999996
5943,2.1393458
5944,2.1396162000000003
5945,2.1400452000000003
5946,2.1407602
5947,2.1410464
5948,2.140983
5949,2.1412690000000003
5950,2.1421432000000005
5951,2.1432241999999997
5952,2.143828
5953,2.1439872
5954,2.1441141999999997
5955,2.1445432
5956,2.1450996
5957,2.1454018
5958,2.1458307999999997
5959,2.1464507999999998
5960,2.1470388
5961,2.1470546
5962,2.146705
5963,2.14688
5964,2.1478334000000006
5965,2.1487554
5966,2.148962
5967,2.1489780000000005
5968,2.1494388
5969,2.1502337999999996
5970,2.1507104000000004
5971,2.1508057999999997
5972,2.1511237999999997
5973,2.15168
5974,2.1521408
5975,2.152459
5976,2.1527768000000003
5977,2.1532218
5978,2.15381
5979,2.1543346
5980,2.1548749999999997
5981,2.1555264
5982,2.1560668
5983,2.1560189999999997
5984,2.1560668
5985,2.1566389999999998
5986,2.1574655999999997
5987,2.1579904
5988,2.1583240000000004
5989,2.1589438
5990,2.1595636
5991,2.1596590000000004
5992,2.159373
5993,2.1594842
5994,2.1602628
5995,2.161169
5996,2.1617414
5997,2.1619954
5998,2.1626314
5999,2.1633626
6000,2.1637756
6001,2.1639192
6002,2.1642526
6003,2.1645546
6004,2.164793
6005,2.1651426000000003
6006,2.1658422
6007,2.1667480000000006
6008,2.1674952
6009,2.1678606
6010,2.168115
6011,2.1687348
6012,2.1696088
6013,2.1700222000000005
6014,2.1699904
6015,2.1701494
6016,2.1707376
6017,2.1713258
6018,2.1716754
6019,2.1722951999999998
6020,2.1733442
6021,2.174314
6022,2.174632
6023,2.1747271999999995
6024,2.1750610000000004
6025,2.1755218000000003
6026,2.1753628
6027,2.1749815999999997
6028,2.1752198
6029,2.1759826
6030,2.1763006
6031,2.1763008
6032,2.1770796
6033,2.1786054
6034,2.179543
6035,2.1796702
6036,2.1798134
6037,2.1804972000000005
6038,2.1811964
6039,2.1812758
6040,2.1811168
6041,2.1815933999999997
6042,2.1821976
6043,2.1824202
6044,2.1823248
6045,2.1826744
6046,2.1832149999999997
6047,2.1834216
6048,2.1835168
6049,2.1841048
6050,2.1852018
6051,2.1859488000000002
6052,2.1860124
6053,2.1860600000000003
6054,2.1868068000000003
6055,2.1877288
6056,2.1878878
6057,2.1878082
6058,2.1885394000000002
6059,2.1897158
6060,2.1903992
6061,2.1906056
6062,2.1911622
6063,2.1920202000000004
6064,2.1923068
6065,2.1921635999999998
6066,2.1923700000000004
6067,2.1932599999999995
6068,2.1940072
6069,2.19388
6070,2.1935938
6071,2.19388
6072,2.1949294
6073,2.1956604
6074,2.1957557999999997
6075,2.1959782
6076,2.1968364
6077,2.1976946
6078,2.1979174000000006
6079,2.1978696
6080,2.1982828000000003
6081,2.1990773999999997
6082,2.1995546
6083,2.199602
6084,2.1998246000000004
6085,2.2004604
6086,2.2009374
6087,2.201144
6088,2.2014616
6089,2.2019546
6090,2.2024630000000003
6091,2.2026698
6092,2.2029558
6093,2.2037666000000002
6094,2.2044976
6095,2.2047364
6096,2.204911
6097,2.2053718000000004
6098,2.2060552
6099,2.2063415999999996
6100,2.2065958
6101,2.2072158
6102,2.20836
6103,2.2091547999999994
6104,2.2092022
6105,2.2092184
6106,2.2098541999999997
6107,2.2105694
6108,2.2107602
6109,2.210633
6110,2.2108238
6111,2.211253
6112,2.2114756
6113,2.2116502
6114,2.2121112
6115,2.2128422
6116,2.2135894
6117,2.2140025999999997
6118,2.2144633999999996
6119,2.2153218
6120,2.2160848
6121,2.2162914000000002
6122,2.2163552
6123,2.2167684000000003
6124,2.2174678
6125,2.2177698
6126,2.218024
6127,2.2189140000000003
6128,2.2204395999999997
6129,2.222681
6130,2.2258442
6131,2.2293728
6132,2.232154
6133,2.2338074
6134,2.2349832
6135,2.235794
6136,2.2363822
6137,2.2368270000000003
6138,2.2373994
6139,2.2380988000000004
6140,2.2387504
6141,2.2390364
6142,2.2393388
6143,2.2400062
6144,2.2407692
6145,2.241516
6146,2.2421675999999997
6147,2.2428033999999997
6148,2.2432328000000004
6149,2.2435028000000004
6150,2.2437096
6151,2.2440752
6152,2.2445361999999998
6153,2.244854
6154,2.2449334
6155,2.2452036
6156,2.2457439999999997
6157,2.2463480000000002
6158,2.246666
6159,2.246968
6160,2.24727
6161,2.2475560000000003
6162,2.2479216
6163,2.2481920000000004
6164,2.2484622
6165,2.2486050000000004
6166,2.2489866
6167,2.2498446000000003
6168,2.2509889999999997
6169,2.2517362
6170,2.2520860000000003
6171,2.2523402
6172,2.2526582
6173,2.2527534000000005
6174,2.252833
6175,2.2532936
6176,2.254057
6177,2.2545816000000003
6178,2.2548196000000003
6179,2.2550424
6180,2.2555828
6181,2.2562822000000002
6182,2.2569336
6183,2.2573472
6184,2.2575856
6185,2.2579352
6186,2.2584753999999996
6187,2.2590795999999997
6188,2.2595248
6189,2.259525
6190,2.2595406000000002
6191,2.2599856
6192,2.2607644000000002
6193,2.2614798
6194,2.2618294000000003
6195,2.2620998
6196,2.2627195999999996
6197,2.2632918
6198,2.2635934
6199,2.263705
6200,2.2638958000000002
6201,2.2644362
6202,2.2649923999999997
6203,2.2653578
6204,2.26566
6205,2.2658508
6206,2.2662161999999997
6207,2.2668362
6208,2.2675514
6209,2.2678534
6210,2.2678057999999996
6211,2.2680442
6212,2.2687596
6213,2.2694904
6214,2.2697606
6215,2.2700785999999997
6216,2.2709052
6217,2.2719066
6218,2.2724628000000004
6219,2.2726059999999997
6220,2.2726058
6221,2.273035
6222,2.2736866
6223,2.274052
6224,2.2739886
6225,2.2737662
6226,2.2738934
6227,2.2744340000000003
6228,2.2749742
6229,2.2751171999999995
6230,2.2752128
6231,2.2753398000000002
6232,2.2756416
6233,2.2759278000000003
6234,2.2763412
6235,2.2768816000000003
6236,2.2775014000000002
6237,2.2782006
6238,2.2786776000000004
6239,2.2790272
6240,2.2792338
6241,2.2791862
6242,2.2789638000000005
6243,2.2791386000000005
6244,2.2798380000000003
6245,2.2804896
6246,2.2806962
6247,2.2808870000000003
6248,2.2816182000000005
6249,2.2826194
6250,2.2830168
6251,2.2830643999999998
6252,2.2834139999999996
6253,2.2841136
6254,2.2846379999999997
6255,2.2849082
6256,2.2850674
6257,2.2855122000000003
6258,2.2860050000000003
6259,2.286434
6260,2.2867678000000002
6261,2.2874356
6262,2.288119
6263,2.2882780000000005
6264,2.2881668
6265,2.2887391999999998
6266,2.289947
6267,2.2906462000000003
6268,2.2904078
6269,2.2902492000000003
6270,2.2907734
6271,2.2914090000000003
6272,2.2916
6273,2.2918702
6274,2.2924264
6275,2.2929828
6276,2.2931098
6277,2.2931576
6278,2.2934278
6279,2.2938888
6280,2.2940474
6281,2.2940158000000004
6282,2.2940954000000002
6283,2.2945248
6284,2.295351
6285,2.2960344
6286,2.2965274
6287,2.2967974
6288,2.2972425999999997
6289,2.2977350000000003
6290,2.298069
6291,2.2984980000000004
6292,2.2991498
6293,2.299563
6294,2.2995948000000004
6295,2.2997379999999996
6296,2.3004374
6297,2.3011842000000002
6298,2.3016614
6299,2.3016772
6300,2.3016136
6301,2.3018362
6302,2.3022172
6303,2.3023922
6304,2.3023923999999996
6305,2.3026782
6306,2.3033618000000002
6307,2.3042202000000005
6308,2.3047606
6309,2.3051104000000002
6310,2.3053806000000003
6311,2.3058098
6312,2.3062704
6313,2.306652
6314,2.3070812
6315,2.3076058
6316,2.3079712
6317,2.3080030000000002
6318,2.3080506
6319,2.3081620000000003
6320,2.3084960000000003
6321,2.3089092
6322,2.3090682
6323,2.3089570000000004
6324,2.3086387999999998
6325,2.3083207999999997
6326,2.3081302
6327,2.308337
6328,2.3091954
6329,2.3101486
6330,2.3106256
6331,2.3110548
6332,2.3116906
6333,2.3123266
6334,2.3127558
6335,2.3131372
6336,2.3137250000000003
6337,2.3142020000000003
6338,2.3141384
6339,2.3136138
6340,2.3134392000000004
6341,2.3141226
6342,2.3150286
6343,2.3154098000000003
6344,2.3156482
6345,2.3163636
6346,2.3171741999999997
6347,2.3173806
6348,2.3173174
6349,2.3177466000000004
6350,2.3185094
6351,2.3187956
6352,2.3187162
6353,2.3190182
6354,2.3198763999999996
6355,2.3206870000000004
6356,2.3211002
6357,2.321609
6358,2.322372
6359,2.3229917999999996
6360,2.3232619999999997
6361,2.323691
6362,2.3245656
6363,2.3255348
6364,2.3260118000000003
6365,2.3263292
6366,2.3267746
6367,2.3271242
6368,2.3271562
6369,2.3271878
6370,2.3276488
6371,2.3282688000000005
6372,2.3284594
6373,2.3283958
6374,2.3286818
6375,2.3293654
6376,2.3297309999999998
6377,2.3294289999999997
6378,2.3293176000000004
6379,2.3300968
6380,2.3308912
6381,2.3310346
6382,2.3309868000000002
6383,2.3317495999999998
6384,2.3329736
6385,2.3335616
6386,2.3334348
6387,2.333371
6388,2.3339112
6389,2.3344836
6390,2.3345785999999995
6391,2.3345314
6392,2.3349128
6393,2.3356120000000002
6394,2.3359297999999997
6395,2.3361204
6396,2.3366928000000002
6397,2.3377416
6398,2.338489
6399,2.3385048
6400,2.3384571999999997
6401,2.3389498000000004
6402,2.3396014000000003
6403,2.3397764000000003
6404,2.3396174000000003
6405,2.3401102
6406,2.3412068
6407,2.341652
6408,2.3412226
6409,2.3412704
6410,2.3425260000000003
6411,2.3440678
6412,2.3446717999999995
6413,2.3447514
6414,2.3454983999999994
6415,2.3465474
6416,2.3468334000000004
6417,2.3461976
6418,2.346007
6419,2.3469606
6420,2.3479302
6421,2.347962
6422,2.347851
6423,2.3486612
6424,2.3498376
6425,2.3502826000000003
6426,2.3502986
6427,2.3509501999999998
6428,2.3522376
6429,2.3526828
6430,2.3522854
6431,2.35219
6432,2.3531276
6433,2.3539546
6434,2.3538588000000003
6435,2.3537635999999997
6436,2.3549396000000002
6437,2.3565294
6438,2.3568632000000003
6439,2.3563226
6440,2.3563066
6441,2.3572446
6442,2.3578964
6443,2.3581187999999997
6444,2.3586750000000003
6445,2.3596922
6446,2.3601852
6447,2.3598988
6448,2.3598036000000002
6449,2.3605826
6450,2.3617742
6451,2.362267
6452,2.3623306
6453,2.3628709999999997
6454,2.3636502
6455,2.3638884
6456,2.3636816000000005
6457,2.3638566
6458,2.3644446
6459,2.3649376
6460,2.3650010000000004
6461,2.3653348000000003
6462,2.3662566
6463,2.3670832
6464,2.3671149999999996
6465,2.3672104000000003
6466,2.3680688
6467,2.3691177999999997
6468,2.3694674
6469,2.3694357999999998
6470,2.3699444
6471,2.370866
6472,2.3715498
6473,2.3715336
6474,2.3714383999999997
6475,2.37209
6476,2.3729801999999998
6477,2.3734252
6478,2.3734092
6479,2.3737114
6480,2.3745696
6481,2.3756028000000002
6482,2.3762226
6483,2.376779
6484,2.3777486
6485,2.3784956
6486,2.3784318
6487,2.3781936000000004
6488,2.3784798
6489,2.3789404
6490,2.3792424
6491,2.379767
6492,2.3809593999999996
6493,2.3820083999999997
6494,2.3820242
6495,2.3813725999999997
6496,2.3814042
6497,2.3823898
6498,2.3832162
6499,2.3833276
6500,2.3837566
6501,2.3848216
6502,2.3857118
6503,2.3858547999999997
6504,2.3858706
6505,2.3863316
6506,2.3868082
6507,2.3868562
6508,2.3867130000000003
6509,2.3873332
6510,2.3884298
6511,2.3890174
6512,2.3889224
6513,2.3890811999999997
6514,2.3897488
6515,2.3903528
6516,2.3904958
6517,2.3910522
6518,2.3922440000000003
6519,2.3931981999999996
6520,2.3932776000000002
6521,2.3930073999999997
6522,2.393214
6523,2.393977
6524,2.3945016000000003
6525,2.3944696
6526,2.3944058
6527,2.3950894000000003
6528,2.3958844000000004
6529,2.3962338
6530,2.3965358
6531,2.3974578
6532,2.3983004
6533,2.3983478
6534,2.39803
6535,2.398316
6536,2.3992858
6537,2.4000168
6538,2.4000646000000003
6539,2.400319
6540,2.4011611999999998
6541,2.4017492000000003
6542,2.4016856
6543,2.4017174
6544,2.4025600000000003
6545,2.4034024
6546,2.4034500000000003
6547,2.403434
6548,2.4044832000000005
6549,2.4059134
6550,2.4066132
6551,2.4063906
6552,2.406327
6553,2.406963
6554,2.4077258
6555,2.4079639999999998
6556,2.4083456
6557,2.4091721999999995
6558,2.4101736
6559,2.410507
6560,2.4104754
6561,2.4108886
6562,2.4118424
6563,2.412351
6564,2.4121601999999998
6565,2.4120966
6566,2.4126052000000002
6567,2.413511
6568,2.4142744
6569,2.4149262
6570,2.4158478
6571,2.4164676
6572,2.4166268
6573,2.4166742
6574,2.4171036
6575,2.4178981999999998
6576,2.4183114000000003
6577,2.4183908
6578,2.4186769999999997
6579,2.4190902000000003
6580,2.4194082000000003
6581,2.4197575999999996
6582,2.4204412
6583,2.4214428
6584,2.4221738000000004
6585,2.4225552
6586,2.4228734000000003
6587,2.4233026
6588,2.4236838
6589,2.423954
6590,2.4242719999999998
6591,2.4249236
6592,2.4256070000000003
6593,2.4259882
6594,2.426227
6595,2.4262744
6596,2.4264972
6597,2.4270851999999996
6598,2.427753
6599,2.4282772
6600,2.4287225999999995
6601,2.4293584000000004
6602,2.4299304
6603,2.4304548
6604,2.4310270000000003
6605,2.4314562
6606,2.4318378
6607,2.4321238000000003
6608,2.432251
6609,2.4324258
6610,2.4328072
6611,2.4333476000000003
6612,2.4339834
6613,2.4346667999999996
6614,2.435605
6615,2.4363357999999997
6616,2.4367013999999996
6617,2.4368128
6618,2.4370034
6619,2.437369
6620,2.4374963999999997
6621,2.4378938
6622,2.4388632000000006
6623,2.4399281999999998
6624,2.4404049999999997
6625,2.4406434
6626,2.4413108
6627,2.44236
6628,2.4428526
6629,2.442519
6630,2.4423442
6631,2.443091
6632,2.4441084
6633,2.4447124
6634,2.4449188
6635,2.4452048
6636,2.4457138
6637,2.4460314
6638,2.4463814000000004
6639,2.4471442
6640,2.4479864
6641,2.4483205999999997
6642,2.4483837999999998
6643,2.4488132
6644,2.4496076
6645,2.4500848
6646,2.4501003999999997
6647,2.4501484000000002
6648,2.4506094000000003
6649,2.4511338
6650,2.4513404000000003
6651,2.4517058
6652,2.4525004
6653,2.4533112000000004
6654,2.4535338
6655,2.4536132
6656,2.4539314
6657,2.4544395999999997
6658,2.455012
6659,2.4554252
6660,2.4558702
6661,2.4564266
6662,2.4569988
6663,2.4574916
6664,2.4576664
6665,2.4580319999999998
6666,2.4587156
6667,2.4593987999999998
6668,2.459971
6669,2.4605432
6670,2.461195
6671,2.4615924
6672,2.4613222
6673,2.4608769999999995
6674,2.4609883999999997
6675,2.4618944
6676,2.4629909999999997
6677,2.4635314
6678,2.4634837999999997
6679,2.4632612
6680,2.463595
6681,2.4643264
6682,2.4652006
6683,2.4660906
6684,2.4671393999999998
6685,2.4678708000000005
6686,2.467966
6687,2.4680296000000004
6688,2.4684429999999997
6689,2.4691105999999996
6690,2.4696507999999997
6691,2.4699847999999998
6692,2.4704615999999997
6693,2.4709702
6694,2.4712083999999996
6695,2.471304
6696,2.4717332
6697,2.4725278
6698,2.4733226000000004
6699,2.4737672
6700,2.4738948
6701,2.474022
6702,2.4742919999999997
6703,2.4750074
6704,2.4758815999999997
6705,2.4765334
6706,2.4768192
6707,2.4769624
6708,2.4771848000000003
6709,2.4774392
6710,2.4777412
6711,2.47825
6712,2.4789494000000003
6713,2.4796325999999995
6714,2.4803956
6715,2.4809518
6716,2.4812698
6717,2.4813652000000004
6718,2.4816196
6719,2.4822233999999996
6720,2.483193
6721,2.4840516
6722,2.4844962
6723,2.4848778000000005
6724,2.4853068
6725,2.485752
6726,2.4859744
6727,2.4863084
6728,2.4868806
6729,2.4875324
6730,2.4877072
6731,2.4876275999999997
6732,2.487866
6733,2.488454
6734,2.4887882000000006
6735,2.4890266000000003
6736,2.489551
6737,2.4904092
6738,2.4910766
6739,2.4913626
6740,2.4918714
6741,2.4926185999999997
6742,2.493159
6743,2.4932862
6744,2.4935566000000002
6745,2.4943668
6746,2.4953684
6747,2.4959564
6748,2.4961469999999997
6749,2.4961472000000002
6750,2.4962904
6751,2.4967354
6752,2.4974505999999996
6753,2.4980702
6754,2.4986109999999995
6755,2.4990401999999996
6756,2.4994849999999995
6757,2.5000572
6758,2.5007248
6759,2.5014878
6760,2.5019964000000003
6761,2.5025368
6762,2.5031566
6763,2.5038562000000004
6764,2.504317
6765,2.5043964
6766,2.5044124
6767,2.50473
6768,2.5051116
6769,2.5053502
6770,2.505541
6771,2.5060176
6772,2.5067011999999997
6773,2.5072416000000004
6774,2.5076548
6775,2.5082746
6776,2.5091966
6777,2.5100072000000004
6778,2.5104366
6779,2.5105636000000002
6780,2.5108816000000003
6781,2.5115174000000002
6782,2.5121371999999997
6783,2.5128524
6784,2.513504
6785,2.5139652
6786,2.5142668
6787,2.514537
6788,2.5150776
6789,2.5158088
6790,2.5163652
6791,2.51654
6792,2.5167148
6793,2.5172552
6794,2.517859
6795,2.5182722
6796,2.5188446000000004
6797,2.5196549999999998
6798,2.5202592
6799,2.5204658
6800,2.5206566
6801,2.5213240000000003
6802,2.5220072
6803,2.522071
6804,2.5219598000000003
6805,2.5222141999999996
6806,2.5228816
6807,2.5235972
6808,2.5241374
6809,2.5246459999999997
6810,2.525234
6811,2.5257268
6812,2.5260608000000007
6813,2.5262514000000005
6814,2.5263946
6815,2.5267124
6816,2.5270618
6817,2.5275866000000002
6818,2.5282539999999996
6819,2.5286674
6820,2.5287946
6821,2.5291284
6822,2.5296054
6823,2.5300344000000003
6824,2.5303842000000003
6825,2.5307654
6826,2.5314805999999996
6827,2.5324502
6828,2.5333722
6829,2.5337857999999995
6830,2.534135
6831,2.5348346
6832,2.5356452000000003
6833,2.5361856000000005
6834,2.5363922000000003
6835,2.5365988
6836,2.5371074
6837,2.5377114
6838,2.5381568000000003
6839,2.5383952
6840,2.5384744
6841,2.5386652
6842,2.5391264
6843,2.5396664
6844,2.5403022
6845,2.540954
6846,2.54124
6847,2.5412718
6848,2.5415422
6849,2.5421937999999997
6850,2.5428295999999997
6851,2.5434016
6852,2.5438308
6853,2.5443714
6854,2.5449914
6855,2.5454682
6856,2.545643
6857,2.5458336
6858,2.5461514
6859,2.5464854000000003
6860,2.5467076
6861,2.5470736
6862,2.547582
6863,2.5479796
6864,2.5484404
6865,2.5491713999999996
6866,2.5498866
6867,2.5504906000000003
6868,2.5508564
6869,2.5511899999999996
6870,2.5517304
6871,2.5523186000000004
6872,2.5527638
6873,2.5529226
6874,2.5529382
6875,2.5530338
6876,2.5532244000000004
6877,2.5537014
6878,2.5544006
6879,2.5551159999999995
6880,2.5555928
6881,2.556308
6882,2.5575162
6883,2.5584700000000002
6884,2.5586922
6885,2.5587082
6886,2.5590897999999997
6887,2.5598846
6888,2.5605678000000003
6889,2.560854
6890,2.5610448
6891,2.5614578000000003
6892,2.562094
6893,2.5623956
6894,2.5624594
6895,2.5628886
6896,2.5639852
6897,2.5648910000000003
6898,2.565384
6899,2.5658128000000002
6900,2.5664804
6901,2.567196
6902,2.5675138
6903,2.5677043999999998
6904,2.568102
6905,2.5685467999999996
6906,2.5686421999999998
6907,2.5686264
6908,2.5688489999999997
6909,2.5694847999999997
6910,2.5701840000000002
6911,2.5705180000000003
6912,2.5708358000000002
6913,2.5712808
6914,2.5715036000000002
6915,2.5716462
6916,2.5719326
6917,2.5724094
6918,2.5728701999999997
6919,2.5731724
6920,2.5736806000000003
6921,2.574571
6922,2.5753974
6923,2.5757154
6924,2.5757472
6925,2.576097
6926,2.5766055999999997
6927,2.5771456
6928,2.5773684
6929,2.5775748
6930,2.5780677999999995
6931,2.5787988
6932,2.5792279999999996
6933,2.5793232
6934,2.5794028
6935,2.579959
6936,2.5807538
6937,2.5812944
6938,2.5818984
6939,2.5827724
6940,2.5837261999999996
6941,2.5841076
6942,2.5841238
6943,2.5843459999999996
6944,2.584378
6945,2.5842826000000003
6946,2.5844096
6947,2.5851566
6948,2.5861899999999998
6949,2.5869690000000003
6950,2.5874934000000005
6951,2.5877476
