,Strain
2642,0.08148220463281207
2643,0.08151507141648848
2644,0.08154164893743504
2645,0.08157674929137818
2646,0.08161172089561049
2647,0.08164057492417233
2648,0.08167144659823444
2649,0.0816982824449781
2650,0.08172892126045969
2651,0.08175976931887227
2652,0.08179458788194284
2653,0.08182548002091254
2654,0.08185627793816193
2655,0.0818873830071225
2656,0.08191600364078591
2657,0.08194682808354893
2658,0.08197967017181225
2659,0.08201258655320619
2660,0.08203918231608821
2661,0.08207029407401198
2662,0.0820993072043416
2663,0.08212792783800502
2664,0.08216076992626835
2665,0.0821936361664991
2666,0.08222645463911285
2667,0.08225730269752543
2668,0.08228615672608727
2669,0.08231700478449985
2670,0.08234787645856198
2671,0.08238095194172372
2672,0.08240957257538714
2673,0.08244042063379972
2674,0.08247323910641347
2675,0.08250206898300787
2676,0.08253291704142045
2677,0.08256376509983303
2678,0.08259663134006379
2679,0.08263173106564978
2680,0.08266055488163812
2681,0.08268748863716194
2682,0.08272033072542526
2683,0.08274895135908868
2684,0.08278202684225042
2685,0.08281088087081225
2686,0.08284569337327674
2687,0.08287855961350751
2688,0.08290925478133243
2689,0.08294010283974498
2690,0.08297095089815756
2691,0.08299980492671939
2692,0.08302883546151846
2693,0.08305745609518189
2694,0.08308623583061309
2695,0.0831190779188764
2696,0.08315396471447153
2697,0.08318504616778254
2698,0.08321193575229242
2699,0.0832447718704065
2700,0.08327735694812184
2701,0.08330820500653441
2702,0.083339053064947
2703,0.08337011036629056
2704,0.08340074918177216
2705,0.08342753488735262
2706,0.083456412531564
2707,0.08348932891295795
2708,0.08352220121379478
2709,0.08355522286873346
2710,0.08358392997685687
2711,0.08360871490508859
2712,0.08364356920502083
2713,0.08367642356507035
2714,0.08370725935169673
2715,0.0837383166530403
2716,0.0837691888634203
2717,0.08380003692183288
2718,0.08383290922266971
2719,0.0838637270685088
2720,0.08389258109707062
2721,0.0839234291554832
2722,0.08395206803108206
2723,0.08398512527230835
2724,0.08401374590597176
2725,0.08404459396438435
2726,0.0840774124369981
2727,0.08410851750595866
2728,0.08413713813962206
2729,0.0841699802278854
2730,0.08420082828629796
2731,0.08423184150708442
2732,0.08426268350489093
2733,0.08429153753345275
2734,0.08432036741004714
2735,0.08434699998400906
2736,0.08438193454722119
2737,0.08441278260563377
2738,0.08444565490647059
2739,0.08448071844933383
2740,0.08451154856695908
2741,0.08454238435358549
2742,0.08456914590719851
2743,0.0846000682587417
2744,0.0846307070742233
2745,0.08466155513263587
2746,0.08469235911049132
2747,0.08472118292647968
2748,0.08475004292519075
2749,0.08478287904330481
2750,0.08481372710171739
2751,0.08484656918998072
2752,0.08487741724839329
2753,0.08490624712498769
2754,0.08493510115354955
2755,0.08496594921196209
2756,0.08499679727037467
2757,0.0850318909353546
2758,0.08506470940796837
2759,0.08509353928456276
2760,0.08512622227105829
2761,0.08515932190618744
2762,0.08519216399445077
2763,0.08521904760881142
2764,0.08524961819176846
2765,0.08528046625018104
2766,0.08530729603631863
2767,0.08534037151948037
2768,0.08536899215314378
2769,0.08540190853453773
2770,0.08543475062280106
2771,0.08546559868121362
2772,0.08549437841664484
2773,0.08552530076818804
2774,0.08555602676585299
2775,0.08558710821916399
2776,0.08561774703464559
2777,0.08564657691123997
2778,0.08567545455545136
2779,0.0857082966437147
2780,0.08573914470212726
2781,0.08577206108352121
2782,0.08580487955613497
2783,0.085831688877365
2784,0.08586256108774501
2785,0.08589540317600833
2786,0.0859283195574023
2787,0.08595508111101531
2788,0.08598998555211075
2789,0.08602309115738918
2790,0.08605393921580176
2791,0.08608070076941478
2792,0.08610725308009681
2793,0.08614011932032759
2794,0.08617101751990335
2795,0.08620608106276659
2796,0.08623680014152804
2797,0.08626764819994062
2798,0.08630046667255438
2799,0.0863290806172546
2800,0.08636016875952879
2801,0.08638904640374019
2802,0.08642381482564757
2803,0.08645269246985895
2804,0.08648354052827154
2805,0.08651842732386668
2806,0.08654321240267245
2807,0.08657406046108503
2808,0.08660488490384805
2809,0.08663376254805943
2810,0.08666655686870577
2811,0.08669750283589853
2812,0.08672611678059873
2813,0.08675919895272369
2814,0.08679429261770359
2815,0.08682514067611617
2816,0.08685192638169663
2817,0.08688676909673465
2818,0.08691961118499797
2819,0.08694845870709265
2820,0.08698136902788053
2821,0.08701429162045463
2822,0.08704512203336688
2823,0.08707389555761798
2824,0.08710474361603056
2825,0.08713357717968481
2826,0.08716442523809739
2827,0.08719527329650997
2828,0.08722617770726586
2829,0.08725476245349353
2830,0.08728337639819372
2831,0.08731447051061719
2832,0.08734756363927924
2833,0.08737841169769181
2834,0.08740703233135523
2835,0.08743788038976781
2836,0.08747045877851993
2837,0.08749935538348072
2838,0.08753646354321895
2839,0.08757156326880494
2840,0.0875963723490041
2841,0.08762722040741669
2842,0.087656044223405
2843,0.08768886269601876
2844,0.08771947735953292
2845,0.0877503254179455
2846,0.08778316153605956
2847,0.08781005112056947
2848,0.08784297371314355
2849,0.08787371765159581
2850,0.08790667045674337
2851,0.08793356004125327
2852,0.08796233356550436
2853,0.08799516968361844
2854,0.08803220961083211
2855,0.08805906301261926
2856,0.08808584871819972
2857,0.0881166967766123
2858,0.08814754483502488
2859,0.08817823379166964
2860,0.08821105226428341
2861,0.0882399299084948
2862,0.08827053788304576
2863,0.08830146644576907
2864,0.08833452446592657
2865,0.08836762410105577
2866,0.08839847215946835
2867,0.08842701228882102
2868,0.08845988458965784
2869,0.08849096604296883
2870,0.08851551180971644
2871,0.08854626787650859
2872,0.0885751720462336
2873,0.08860602010464617
2874,0.08863893648604011
2875,0.0886697845444527
2876,0.08870470116687752
2877,0.0887355492252901
2878,0.08876440325385192
2879,0.08879317677810301
2880,0.08882406668697282
2881,0.08885689107674634
2882,0.08888973316500967
2883,0.08892058122342225
2884,0.08894734277703528
2885,0.08898246296752882
2886,0.08901108360119223
2887,0.08904197942722179
2888,0.08907059337192201
2889,0.08910575007820845
2890,0.0891365176323103
2891,0.08916330333789076
2892,0.08919415139630332
2893,0.08922499945471592
2894,0.08925784154297922
2895,0.08929288744034215
2896,0.08932380979188535
2897,0.08935465785029792
2898,0.08938355373644476
2899,0.0894143835529219
2900,0.08944300418658531
2901,0.08946964179992455
2902,0.08950246618969808
2903,0.08953331424811067
2904,0.0895600758017237
2905,0.08959289427433745
2906,0.08962379010036703
2907,0.08965669522993687
2908,0.08968579414070679
2909,0.08971664219911937
2910,0.08975154112305439
2911,0.08978233282912365
2912,0.08981515130173741
2913,0.08984599936014998
2914,0.08987884144841331
2915,0.08990572506277397
2916,0.08993857942282346
2917,0.08996941520944986
2918,0.08999824508604426
2919,0.09002932653935525
2920,0.0900558788500373
2921,0.09008874509026805
2922,0.09012158717853139
2923,0.0901504412070932
2924,0.09017905515179342
2925,0.09021214935467367
2926,0.09024699996754607
2927,0.09027784802595865
2928,0.0903107706185327
2929,0.09034166644456228
2930,0.09037246421123761
2931,0.09039731766601425
2932,0.0904280737328064
2933,0.09046114921596814
2934,0.09049596171843263
2935,0.09052483936264405
2936,0.0905514836649465
2937,0.09058007991115692
2938,0.09061316208328185
2939,0.09064600417154518
2940,0.09067882264415897
2941,0.09070770028837034
2942,0.09074061666976427
2943,0.09077169812307528
2944,0.09080228917093988
2945,0.0908373350683028
2946,0.09086794973181696
2947,0.09089483334617761
2948,0.09092589064752116
2949,0.0909590138982999
2950,0.09099159897601525
2951,0.09102244703442781
2952,0.09105130106298966
2953,0.09108008079842086
2954,0.09110879934086447
2955,0.09114161781347822
2956,0.09117267511482177
2957,0.09120155275903317
2958,0.09123241851593554
2959,0.09126503366277809
2960,0.09129170992997086
2961,0.09132250163604012
2962,0.09135755422236626
2963,0.09139037269498003
2964,0.09142147776394058
2965,0.09145232582235316
2966,0.09148516791061648
2967,0.09151195361619693
2968,0.09154285550283257
2969,0.09157577188422653
2970,0.09160658973006561
2971,0.09163544375862744
2972,0.09166406439229084
2973,0.09169491245070342
2974,0.09172571274149902
2975,0.09175883599227774
2976,0.09178968405069031
2977,0.09182027509855492
2978,0.09185519172097971
2979,0.09188826720414148
2980,0.0919149476361772
2981,0.09194169691800404
2982,0.0919787670577912
2983,0.09200759087377955
2984,0.09203843893219213
2985,0.0920692869906047
2986,0.09210020105856971
2987,0.09212901269322867
2988,0.09215763332689207
2989,0.09218848138530465
2990,0.09221932944371722
2991,0.09225437534108015
2992,0.09228299597474357
2993,0.09231384403315615
2994,0.09234479621152904
2995,0.09237557603741704
2996,0.09240641182404345
2997,0.09243725988245602
2998,0.09246834133576701
2999,0.09249519488100047
3000,0.09252801927077399
3001,0.09255861031863857
3002,0.09258945837705115
3003,0.0926223246172819
3004,0.09265326521076055
3005,0.0926800622602044
3006,0.09270889213679878
3007,0.09274399753011925
3008,0.09277484558853183
3009,0.09280766997830538
3010,0.09284455701493136
3011,0.09286709090276435
3012,0.09289995714299511
3013,0.09293082344334311
3014,0.09296165325982027
3015,0.09299053090403166
3016,0.09302137896244424
3017,0.09305222702085682
3018,0.09307898857446983
3019,0.09310983663288241
3020,0.09314477119609454
3021,0.09317784667925628
3022,0.09320658461721973
3023,0.09323545629128188
3024,0.0932640769249453
3025,0.0932950169749783
3026,0.09333408100116991
3027,0.09336492905958249
3028,0.09339176490632614
3029,0.09342460699458946
3030,0.09345543143735248
3031,0.09348632726338205
3032,0.09351702243120696
3033,0.09354563637590715
3034,0.09357239171834006
3035,0.093605473890465
3036,0.09363826583756515
3037,0.09366934729087614
3038,0.09370019534928872
3039,0.09372902522588311
3040,0.09375565779984503
3041,0.09378650585825761
3042,0.09382141029935305
3043,0.093856246953785
3044,0.0938848608984852
3045,0.09391794307061016
3046,0.09394881474467229
3047,0.0939798961979833
3048,0.09400872607457768
3049,0.09403936489005928
3050,0.09407417739252379
3051,0.09410502545093635
3052,0.0941317870045494
3053,0.09416263506296198
3054,0.09419151270717334
3055,0.09422442908856729
3056,0.09425729532879806
3057,0.09429016762963487
3058,0.09431899144562321
3059,0.09434786317267484
3060,0.0943744830875243
3061,0.09440756525964926
3062,0.09444038964942278
3063,0.09447346513258452
3064,0.09450428903902966
3065,0.09453314306759149
3066,0.09456176370125491
3067,0.09459662397133642
3068,0.09462747202974899
3069,0.09465632605831081
3070,0.09468916814657415
3071,0.09472001620498671
3072,0.09474888793203835
3073,0.09477969413999368
3074,0.09480847387542489
3075,0.09483732790398673
3076,0.09487024428538068
3077,0.09489703596111039
3078,0.09493189026104264
3079,0.09496476256187944
3080,0.09499760465014277
3081,0.09503046720331366
3082,0.09505934484752507
3083,0.095092175591925
3084,0.09512099319673321
3085,0.0951518890227628
3086,0.09518476132359961
3087,0.09521358513958794
3088,0.09524443319800052
3089,0.09527326307459491
3090,0.09530211710315675
3091,0.0953349833433875
3092,0.09536581346101276
3093,0.0953986734900634
3094,0.09542952154847598
3095,0.09546036960688856
3096,0.09548922363545038
3097,0.09552209593628722
3098,0.0955528460859196
3099,0.09558578608296311
3100,0.09561880773790178
3101,0.09564359887731362
3102,0.09567428783395841
3103,0.095705135892371
3104,0.09573805848494506
3105,0.09577092472517582
3106,0.09580180299616188
3107,0.09583057652041296
3108,0.0958634186086763
3109,0.09589426666708886
3110,0.09592915967386413
3111,0.09595598693588145
3112,0.09598683499429406
3113,0.09601566487088843
3114,0.0960424203638954
3115,0.0960712502404898
3116,0.09610209829890239
3117,0.09613703286211452
3118,0.09616788092052708
3119,0.09620075322136389
3120,0.09623157106720298
3121,0.09626241912561556
3122,0.09629132950652071
3123,0.09632434863733914
3124,0.09635519669575171
3125,0.09638584157183935
3126,0.09641470157055045
3127,0.09644774087098944
3128,0.09647437344495136
3129,0.09650724574578819
3130,0.09653809380420077
3131,0.09656683735690921
3132,0.09659566723350362
3133,0.09663060179671575
3134,0.09666547065152356
3135,0.0966983368917543
3136,0.09672522050611496
3137,0.09675582848066591
3138,0.09678686633120286
3139,0.09681771438961544
3140,0.09684653820560378
3141,0.09687734218345923
3142,0.09690819024187182
3143,0.09693503772649918
3144,0.09696795410789313
3145,0.09700499995226657
3146,0.09703766553429265
3147,0.09706649541088705
3148,0.09709534943944889
3149,0.09712415308581665
3150,0.09715096240704668
3151,0.09718379852516076
3152,0.09721262840175515
3153,0.09724558663360634
3154,0.0972764346920189
3155,0.09730925908179243
3156,0.097340107140205
3157,0.0973709551986176
3158,0.09739978507521198
3159,0.09742832472678156
3160,0.09746342508072468
3161,0.09749430335171076
3162,0.09752313919845441
3163,0.09755199889475072
3164,0.09758482328452425
3165,0.09761773966591819
3166,0.09764858772433078
3167,0.09767949213508667
3168,0.09770826565933774
3169,0.0977411318995685
3170,0.0977699116349997
3171,0.09780077172416761
3172,0.0978316077518249
3173,0.09786245581023746
3174,0.09789330386865001
3175,0.0979241519270626
3176,0.09795099374395551
3177,0.09798592830716764
3178,0.09801677636558022
3179,0.09804961248369429
3180,0.09808047878404229
3181,0.09810929041870124
3182,0.09814213250696459
3183,0.09817499874719533
3184,0.09820584680560791
3185,0.0982366948640205
3186,0.09826754292243307
3187,0.09829416283728251
3188,0.09832294257271372
3189,0.09835183893664365
3190,0.09838687280325126
3191,0.09841971489151459
3192,0.09845056294992716
3193,0.09847934268535838
3194,0.09851225906675232
3195,0.0985433405200633
3196,0.0985720112948899
3197,0.09860285935330249
3198,0.09863356049127664
3199,0.09866439589057674
3200,0.09869540352854021
3201,0.09873026379862172
3202,0.09875702535223474
3203,0.09878787341064732
3204,0.0988187214690599
3205,0.09884956952747247
3206,0.09888468971796602
3207,0.0989154876352154
3208,0.0989443652794268
3209,0.09897298591309021
3210,0.09900380981953535
3211,0.0990367262009293
3212,0.09906757425934187
3213,0.09910041037745594
3214,0.0991332766176867
3215,0.09916205635311791
3216,0.099190916351829
3217,0.0992217644102416
3218,0.09925059428683597
3219,0.09928144234524855
3220,0.09931029637381038
3221,0.09934518316940552
3222,0.09937396290483673
3223,0.0994028405490481
3224,0.09943777511226023
3225,0.09947258761472474
3226,0.09950136735015597
3227,0.09953454074209787
3228,0.09956337061869228
3229,0.09959421867710484
3230,0.09962506673551744
3231,0.09965793297574818
3232,0.09968878103416076
3233,0.09971937208202537
3234,0.09974820195861975
3235,0.09977501127984978
3236,0.09980585933826236
3237,0.09983678168980556
3238,0.0998716183442375
3239,0.09990065509021669
3240,0.09993556550146139
3241,0.09996447588236652
3242,0.09999112018466898
3243,0.10002171046073013
3244,0.10005247801483197
3245,0.10008534425506273
3246,0.10011638462971995
3247,0.10014946011288169
3248,0.10018230220114502
3249,0.10021319802717457
3250,0.10024404071187303
3251,0.10027487052835019
3252,0.10030779312092424
3253,0.1003386411793368
3254,0.10036948923774938
3255,0.10039836688196077
3256,0.10042921494037335
3257,0.10045798846462443
3258,0.10049083055288777
3259,0.10051946345833736
3260,0.10055029924496375
3261,0.10058114730337633
3262,0.10061197174613934
3263,0.10064084939035074
3264,0.1006696049738145
3265,0.10070247121404527
3266,0.10073554669720701
3267,0.10076648674724002
3268,0.10079507174162632
3269,0.1008259377408262
3270,0.10085678579923878
3271,0.10088763385765136
3272,0.10092055645022542
3273,0.10094932997447652
3274,0.10098414247694101
3275,0.10101102609130166
3276,0.10104386817956498
3277,0.10107066591590078
3278,0.10110150194355802
3279,0.10113441832495199
3280,0.10116510680381366
3281,0.10119595486222625
3282,0.10122680292063882
3283,0.1012576032114344
3284,0.10128646321014549
3285,0.10132158120958892
3286,0.10135041705633256
3287,0.10137943570382262
3288,0.1014102837622352
3289,0.10144315000246595
3290,0.10147392376774791
3291,0.10150873621722292
3292,0.10153735685088634
3293,0.10156605105886643
3294,0.10159490508742826
3295,0.10162800550148865
3296,0.1016568171361476
3297,0.10168968337637836
3298,0.10172043352601075
3299,0.10175337352305427
3300,0.10178220339964865
3301,0.1018150218722624
3302,0.10184190548662306
3303,0.10187275354503564
3304,0.1019056197852664
3305,0.10193646784367898
3306,0.10196508178837918
3307,0.10199816396050414
3308,0.10202901201891672
3309,0.10206208750207846
3310,0.10209086723750967
3311,0.10211973896456128
3312,0.10215263119398779
3313,0.10218115983603078
3314,0.10221001386459261
3315,0.10224069613227418
3316,0.10227154419068676
3317,0.10230441043091754
3318,0.10233117198453057
3319,0.10236401407279387
3320,0.10239693045418781
3321,0.10242777851260039
3322,0.10245888435336441
3323,0.10248973241177697
3324,0.1025225568015505
3325,0.10255537527416425
3326,0.10258824151439501
3327,0.10261908957280759
3328,0.10265019464176817
3329,0.10267881527543157
3330,0.10270358279919385
3331,0.10273649918058778
3332,0.10276734723900036
3333,0.102796218966052
3334,0.10282882742393133
3335,0.10285765730052572
3336,0.1028886711496693
3337,0.10292757015693337
3338,0.10295843048713213
3339,0.1029832836478884
3340,0.10301413170630098
3341,0.10304490547158296
3342,0.10307979226717807
3343,0.10310840621187826
3344,0.1031371859473095
3345,0.10317031588705143
3346,0.10320116394546401
3347,0.10323225742953032
3348,0.10326286006228916
3349,0.10329354232997072
3350,0.10332683374502667
3351,0.10335570547207831
3352,0.1033885298618518
3353,0.10341937792026439
3354,0.10345022597867697
3355,0.10348107403708955
3356,0.1035076263477716
3357,0.10353624029247181
3358,0.10357134064641493
3359,0.10360441612957667
3360,0.10363526418798925
3361,0.10366611224640183
3362,0.10369902862779576
3363,0.10372590632499665
3364,0.10375445266552945
3365,0.10378713022532135
3366,0.10381819940684615
3367,0.10384904746525876
3368,0.10388184178590507
3369,0.10390888450203353
3370,0.10394592442924719
3371,0.10397884081064113
3372,0.10400539312132318
3373,0.1040403276845353
3374,0.1040689605899849
3375,0.10409757990839921
3376,0.10412244539393119
3377,0.10415754574787432
3378,0.10418839380628689
3379,0.10422344562080958
3380,0.10425626409342334
3381,0.10428711215183592
3382,0.10432019432396086
3383,0.10434683248074579
3384,0.10437766229722292
3385,0.10440628293088632
3386,0.10443489687558652
3387,0.10446797904771148
3388,0.10449661660806123
3389,0.10452770475033546
3390,0.10456078023349717
3391,0.10459162829190975
3392,0.10462024892557316
3393,0.10465109698398575
3394,0.10468393907224907
3395,0.10471675754486283
3396,0.10474783899817383
3397,0.10477645963183724
3398,0.10480730769024982
3399,0.1048381557486624
3400,0.10486900380707498
3401,0.10489985186548753
3402,0.10492870535773151
3403,0.10495971251791188
3404,0.104994599313507
3405,0.1050252381289886
3406,0.10505401786441981
3407,0.10508719125636175
3408,0.10512006355719856
3409,0.10514466591858698
3410,0.10518173605837414
3411,0.10520858946016129
3412,0.10524133363964443
3413,0.10527202259628923
3414,0.10530509807945095
3415,0.10532970650144544
3416,0.10536055455985802
3417,0.10539342080008877
3418,0.10542442796026914
3419,0.1054573443416631
3420,0.10548420380405629
3421,0.10551505186246887
3422,0.10554367249613231
3423,0.1055785327662138
3424,0.10560531847179426
3425,0.1056422531254632
3426,0.10567507159807694
3427,0.10570389541406529
3428,0.10573073126080894
3429,0.10576157931922152
3430,0.10579242737763409
3431,0.10582550286079584
3432,0.10586036313087735
3433,0.10589121118928993
3434,0.10591600232870176
3435,0.10594688656983708
3436,0.10597549517274518
3437,0.10601460342294022
3438,0.10604146288533345
3439,0.1060680151960155
3440,0.10609883963877849
3441,0.10612973546480806
3442,0.10616058352322064
3443,0.10619143158163322
3444,0.10622426208500228
3445,0.10625716643564094
3446,0.10628794020092289
3447,0.10631477604766655
3448,0.10634163551005975
3449,0.10637455189145369
3450,0.10640532565673566
3451,0.10644450582651513
3452,0.10647535388492768
3453,0.10650413968096498
3454,0.10653073607220413
3455,0.10655935001690435
3456,0.10659240857337973
3457,0.10662325663179231
3458,0.10665412830585444
3459,0.10668704468724839
3460,0.10671991092747916
3461,0.10674874080407352
3462,0.10677760701396474
3463,0.10680637456806656
3464,0.10683945005122833
3465,0.10687008886670993
3466,0.10690702352037887
3467,0.10693178498353506
3468,0.10696263304194767
3469,0.10699348110036025
3470,0.10702635340119704
3471,0.1070551892479407
3472,0.10708600112363054
3473,0.10711483100022492
3474,0.1071477715335863
3475,0.10718284104659878
3476,0.10721146168026222
3477,0.10724031570882402
3478,0.10726909544425525
3479,0.10729796717130687
3480,0.10733079753122965
3481,0.10736341771744953
3482,0.10739847030377565
3483,0.10742941627096843
3484,0.1074582461475628
3485,0.10749333981254275
3486,0.10752010136615578
3487,0.10755094942456836
3488,0.10758187177611153
3489,0.10761271983452411
3490,0.10764126617505691
3491,0.10767211423346949
3492,0.10770296229188206
3493,0.10773381035029464
3494,0.1077668858334564
3495,0.10779975207368712
3496,0.10782860610224895
3497,0.10786144819051229
3498,0.1078900688241757
3499,0.10792321860046808
3500,0.10795383326398222
3501,0.10798887916134517
3502,0.1080156407149582
3503,0.10804855709635212
3504,0.108079252264177
3505,0.10811012447455703
3506,0.10814097253296961
3507,0.10817174008707145
3508,0.10820258814548403
3509,0.10822939746671405
3510,0.10826019775750961
3511,0.10828708137187029
3512,0.1083218938743348
3513,0.10835897559901622
3514,0.1083878532432276
3515,0.1084146950601205
3516,0.10844761144151445
3517,0.10848047768174521
3518,0.10850930755833961
3519,0.10853593416215226
3520,0.10856880040238304
3521,0.10859964846079559
3522,0.1086344911758336
3523,0.10866560842612354
3524,0.10869641409063324
3525,0.10872928639147006
3526,0.10875788340948392
3527,0.10878670722547223
3528,0.10881950523317845
3529,0.10884858605971474
3530,0.10887943411812735
3531,0.1089102821765399
3532,0.10894122277001854
3533,0.10897407682891994
3534,0.10900896983569516
3535,0.10903981789410777
3536,0.10906843852777118
3537,0.10909721205202225
3538,0.10912603586801058
3539,0.10915688392642316
3540,0.10918980651899723
3541,0.10921859828518377
3542,0.10924740991984269
3543,0.10928050901865402
3544,0.10930907951115425
3545,0.10934199589254819
3546,0.10937481436516194
3547,0.10939962965654124
3548,0.10943244812915498
3549,0.10946958596514884
3550,0.10950044629534761
3551,0.10952928805212325
3552,0.10955798865377953
3553,0.1095887803598488
3554,0.10961960480261182
3555,0.1096504528610244
3556,0.10967912063394765
3557,0.10971017856364837
3558,0.10974305086448517
3559,0.10977391110422714
3560,0.10980671739551154
3561,0.10983756545392412
3562,0.10986638926991243
3563,0.10989723732832501
3564,0.10992810900238714
3565,0.10995895706079972
3566,0.10999003851411074
3567,0.11001659082479276
3568,0.11004745091396066
3569,0.11007626875979974
3570,0.11010915269852031
3571,0.11014404541127518
3572,0.11017492368226126
3573,0.11020577174067384
3574,0.11023459555666218
3575,0.1102676710398239
3576,0.11029645077525514
3577,0.1103272988336677
3578,0.11035791349718187
3579,0.11038674337377627
3580,0.11041559740233808
3581,0.11044846364256886
3582,0.11048332997325641
3583,0.11051638184076858
3584,0.11054497226185851
3585,0.11057589461340171
3586,0.11060273643029461
3587,0.11063161407450599
3588,0.11066642060682126
3589,0.11069520034225247
3590,0.11072806658248321
3591,0.11075689645907763
3592,0.11078776813313976
3593,0.11082084361630151
3594,0.11084946424996492
3595,0.11088009637648329
3596,0.1109111845187575
3597,0.11094607131435263
3598,0.11097494895856401
3599,0.11100572272384597
3600,0.11103255857058962
3601,0.1110634066290022
3602,0.11109632301039615
3603,0.11112918925062691
3604,0.11116395767253429
3605,0.11119281170109611
3606,0.11121966510288325
3607,0.11125051316129583
3608,0.11128335524955917
3609,0.11131627163095312
3610,0.11134711968936568
3611,0.11137995043376565
3612,0.11140871789741065
3613,0.11143757192597248
3614,0.11146839583241763
3615,0.11149926153633052
3616,0.1115301095947431
3617,0.1115587235394433
3618,0.11159387403454964
3619,0.11162273403326069
3620,0.11165175313373958
3621,0.11168668172680248
3622,0.11171331430076437
3623,0.11174416235917695
3624,0.11177699847729101
3625,0.1118098169499048
3626,0.11183867044214875
3627,0.11187174592531049
3628,0.11190052566074168
3629,0.11193132963859716
3630,0.11196423995938502
3631,0.1119950880177976
3632,0.11202370865146101
3633,0.11205256268002284
3634,0.11208341073843545
3635,0.11211632711982936
3636,0.11214715102627452
3637,0.11217799908468709
3638,0.11221108077902894
3639,0.1122439408080796
3640,0.11227453185594419
3641,0.11230963158153018
3642,0.11233648498331732
3643,0.11236510561698074
3644,0.11239395964554255
3645,0.11242480770395513
3646,0.11245358743938635
3647,0.11248444752855424
3648,0.1125152835562115
3649,0.11255009605867601
3650,0.11258317154183775
3651,0.11261204918604914
3652,0.11264289724446172
3653,0.11267780168555715
3654,0.11270640467372026
3655,0.11273725273213284
3656,0.11276614264813042
3657,0.11279498440490605
3658,0.11282583246331863
3659,0.11285890794648037
3660,0.1128917500347437
3661,0.11292456850735746
3662,0.11295738697997122
3663,0.11298626462418263
3664,0.11301291484364484
3665,0.11304401453889128
3666,0.11307078797268555
3667,0.11310569241378099
3668,0.11313654047219357
3669,0.11316713152005817
3670,0.11319790528534013
3671,0.11323082166673408
3672,0.11326166972514666
3673,0.11329251778355923
3674,0.1133213954277706
3675,0.11335224348618318
3676,0.11338109751474504
3677,0.11341412891734963
3678,0.11344701508617008
3679,0.11347993767874416
3680,0.11350879170730599
3681,0.11353741234096941
3682,0.11357245823833233
3683,0.11359926134838223
3684,0.11363010940679479
3685,0.11365873004045823
3686,0.11369180552361997
3687,0.11372042615728337
3688,0.11375523865974788
3689,0.11378409268830969
3690,0.11381496436237186
3691,0.11384381839093369
3692,0.1138786308933982
3693,0.11390947895181076
3694,0.11394032701022334
3695,0.11396920465443472
3696,0.11399777083151794
3697,0.11403087715561033
3698,0.1140618293339832
3699,0.11409062110016974
3700,0.11411946285694537
3701,0.11415229897505945
3702,0.11418307274034141
3703,0.11420990858708506
3704,0.11424275067534839
3705,0.11427566705674233
3706,0.11430655696561214
3707,0.11433538684220652
3708,0.11436628321168174
3709,0.11440131086710922
3710,0.1144321589255218
3711,0.11446500101378514
3712,0.11449362164744854
3713,0.11452024156229798
3714,0.11455332373442295
3715,0.11458614220703671
3716,0.11461295152826674
3717,0.11464381161743464
3718,0.1146806804121252
3719,0.11470929435682538
3720,0.1147380740922566
3721,0.11476926014331097
3722,0.11479809001990537
3723,0.11482893807831795
3724,0.11486180431854871
3725,0.11489487980171047
3726,0.11492574610205848
3727,0.11495631890798763
3728,0.11498509864341884
3729,0.11501594670183142
3730,0.11504681837589356
3731,0.11507567240445538
3732,0.11510652046286798
3733,0.1151353921899196
3734,0.11516823427818293
3735,0.1152011688485228
3736,0.11523407325215093
3737,0.11526482310776295
3738,0.11529567116617553
3739,0.11532229108102499
3740,0.1153531391394376
3741,0.11537994254350785
3742,0.11541099480547405
3743,0.1154478696607707
3744,0.1154809573252618
3745,0.11550972487936365
3746,0.11554261473524394
3747,0.11557346279365652
3748,0.1156043108520691
3749,0.1156349998087139
3750,0.11566187750591479
3751,0.11569470189568828
3752,0.11572752036830207
3753,0.11575838666865006
3754,0.11578921648512722
3755,0.1158200645435398
3756,0.11584286762325013
3757,0.1158777219231824
3758,0.11590858768008476
3759,0.11594373148622786
3760,0.11597235211989129
3761,0.11600517650966483
3762,0.11603379045436502
3763,0.11606264448292687
3764,0.11609572665505179
3765,0.11612854512766554
3766,0.11615730071112933
3767,0.11619016695136009
3768,0.11621904459557149
3769,0.11625196097696544
3770,0.11628081500552727
3771,0.11631166306393984
3772,0.11634469077948457
3773,0.1163757215553145
3774,0.11640434218897792
3775,0.11643319621753975
3776,0.11646383503302135
3777,0.11649872182861647
3778,0.11653159412945331
3779,0.11656863405666698
3780,0.11659548745845413
3781,0.11662436510266552
3782,0.11665091741334757
3783,0.11668404303767248
3784,0.11671491524805251
3785,0.11674773372066624
3786,0.11677858177907885
3787,0.11680944807942686
3788,0.11684020360277336
3789,0.1168731199841673
3790,0.11689772840616179
3791,0.11692857646457437
3792,0.11696343673465588
3793,0.11699674561271604
3794,0.11702764749935166
3795,0.11705834266717656
3796,0.11708298067496987
3797,0.11711147846895446
3798,0.11714456064107943
3799,0.11717960653844232
3800,0.11720838627387356
3801,0.11723933224106631
3802,0.11727240772422805
3803,0.11730310289205295
3804,0.11733594498031627
3805,0.11736678145383461
3806,0.11739539005674271
3807,0.11742416358099379
3808,0.11745703588183061
