,Mean Stress
2550,5.348465310641652
2551,5.3509247464601
2552,5.357570421106158
2553,5.360871431777727
2554,5.359557060391189
2555,5.359255240326805
2556,5.362826291600973
2557,5.3652316014720665
2558,5.364521219742464
2559,5.364465141399689
2560,5.368664636148433
2561,5.3737405804789535
2562,5.374579707811371
2563,5.372357214282402
2564,5.37268962059532
2565,5.375850587243791
2566,5.377824931918917
2567,5.37731545196466
2568,5.378378988555245
2569,5.382303670588205
2570,5.385727816598691
2571,5.385693973632359
2572,5.38583038963785
2573,5.388206450755366
2574,5.391103730330002
2575,5.3914343321404505
2576,5.391159756158713
2577,5.393941264992502
2578,5.398337643582021
2579,5.400692962652771
2580,5.401776145366075
2581,5.4036389453735705
2582,5.406077047112914
2583,5.4070879307739
2584,5.406657738225735
2585,5.406655602697745
2586,5.408340315213546
2587,5.4099934327285215
2588,5.410925634936899
2589,5.412794505196621
2590,5.418264115892891
2591,5.423814526461724
2592,5.425288618352829
2593,5.425045754766507
2594,5.428150962727452
2595,5.43155942611425
2596,5.43157232941706
2597,5.432235167876893
2598,5.4362826363888415
2599,5.44037345083134
2600,5.4415185445514895
2601,5.442139712327521
2602,5.443149696756024
2603,5.444897519134472
2604,5.445828302487692
2605,5.445690699737743
2606,5.446596182294
2607,5.450478390646168
2608,5.4540470388443225
2609,5.4541020358424195
2610,5.4536636507585055
2611,5.455282809261192
2612,5.458671745586843
2613,5.460951463018582
2614,5.461869305898099
2615,5.462845107333627
2616,5.465390448678684
2617,5.468572868180327
2618,5.470756117186825
2619,5.471647632582948
2620,5.472275901469946
2621,5.472467833610098
2622,5.471238486851712
2623,5.470981736000434
2624,5.474507508994481
2625,5.478994636416576
2626,5.479154168303594
2627,5.476003939690532
2628,5.475612739224103
2629,5.480118113868234
2630,5.485474863385525
2631,5.48715463704945
2632,5.487187728047887
2633,5.489131571181764
2634,5.492732969803356
2635,5.493997588115714
2636,5.49358932701021
2637,5.495284643609671
2638,5.499642878936434
2639,5.503113476698765
2640,5.502878053875835
2641,5.5023312120974515
2642,5.504743209329677
2643,5.507876172827886
2644,5.50777928931235
2645,5.506893786687918
2646,5.509033667736996
2647,5.512764889211561
2648,5.514882078935883
2649,5.5147158918050945
2650,5.514899843467046
2651,5.517573413356501
2652,5.521871259169565
2653,5.525049657608395
2654,5.527650937527167
2655,5.530635296583995
2656,5.532898199099274
2657,5.534323762784167
2658,5.536453775307548
2659,5.539742160087334
2660,5.542756885987162
2661,5.542650993836366
2662,5.540923910782789
2663,5.541419661688681
2664,5.544403985198821
2665,5.546349331681751
2666,5.5465880166318176
2667,5.547747309349871
2668,5.551580447921289
2669,5.556701786332082
2670,5.559506226553223
2671,5.559647142417382
2672,5.561662481930587
2673,5.567026677916276
2674,5.573190586077527
2675,5.576299195093365
2676,5.577531487147124
2677,5.578999195896246
2678,5.580943347500417
2679,5.582975779192809
2680,5.583611548219872
2681,5.58328100453672
2682,5.582823251976243
2683,5.584191551924794
2684,5.586948435246585
2685,5.589508074678349
2686,5.592035915172042
2687,5.595364346520899
2688,5.598744624199383
2689,5.6008194214266025
2690,5.600903884164542
2691,5.601501714486497
2692,5.6032292630881875
2693,5.604733186387842
2694,5.606668674323805
2695,5.610749704795088
2696,5.616510383783081
2697,5.619550101601229
2698,5.61762143256539
2699,5.615558577898426
2700,5.618036602076895
2701,5.62133662455142
2702,5.621322079046522
2703,5.621035983760629
2704,5.623569042455117
2705,5.626901903956803
2706,5.628284203066037
2707,5.629290240076719
2708,5.632348590928423
2709,5.63651003556219
2710,5.637861403872944
2711,5.635943605273361
2712,5.634788863754035
2713,5.6370131078700485
2714,5.640883201241839
2715,5.642806258790147
2716,5.643354691700294
2717,5.645459033866603
2718,5.649658885683212
2719,5.651686549114467
2720,5.651129160567805
2721,5.651268305065027
2722,5.6533570405109215
2723,5.654861234303718
2724,5.654117894061651
2725,5.654375370089914
2726,5.658418083864481
2727,5.6642605257172995
2728,5.667064628426997
2729,5.667523450745816
2730,5.668936424922703
2731,5.671232051269017
2732,5.672282799635869
2733,5.6724874012503665
2734,5.6748721874781145
2735,5.678884707571319
2736,5.680332696551572
2737,5.679996778346743
2738,5.681249590359458
2739,5.685389987796117
2740,5.688675536129454
2741,5.688831090914742
2742,5.689044730647565
2743,5.6915130044365085
2744,5.695047628786134
2745,5.696647940836071
2746,5.696739053272788
2747,5.697387953179524
2748,5.700530320098325
2749,5.705839232305015
2750,5.711186021793684
2751,5.7130475946591925
2752,5.7119150126428675
2753,5.712082399492971
2754,5.715671607450032
2755,5.720075644365474
2756,5.722799849292994
2757,5.723865060309345
2758,5.7252091311852435
2759,5.726232585964381
2760,5.726141916373521
2761,5.725888366332468
2762,5.726758384566461
2763,5.729471946962763
2764,5.7339125545281915
2765,5.7383983681607855
2766,5.741409719027631
2767,5.743187488241009
2768,5.745289710645476
2769,5.747287143741138
2770,5.747771989923278
2771,5.7470347322638276
2772,5.748478935067104
2773,5.751946705816786
2774,5.754405837119433
2775,5.7552227079741805
2776,5.755208029213714
2777,5.7555211019499355
2778,5.757162900054747
2779,5.758811500643581
2780,5.760230686896786
2781,5.762546211715334
2782,5.766263757179993
2783,5.77008630069727
2784,5.772865713023107
2785,5.775618169137836
2786,5.779188624255544
2787,5.781406880521265
2788,5.780672400854008
2789,5.778806055903502
2790,5.778708483297844
2791,5.779957552709351
2792,5.780427289650571
2793,5.781347602160689
2794,5.784503049250731
2795,5.788617375777129
2796,5.790689561160223
2797,5.7914392023522305
2798,5.7924519319883085
2799,5.794640889183181
2800,5.797071901008751
2801,5.7992032935158395
2802,5.802080789077857
2803,5.804859498840361
2804,5.807321039483027
2805,5.808229783056207
2806,5.808268934802735
2807,5.8089598579610815
2808,5.81277850206117
2809,5.817013787696839
2810,5.817985065476023
2811,5.817337580187846
2812,5.821239149665855
2813,5.828285209471716
2814,5.8331099503051504
2815,5.833620535588691
2816,5.833589417215366
2817,5.835609870685756
2818,5.8389930164852055
2819,5.840256710117825
2820,5.840545060088785
2821,5.8435377082929225
2822,5.848339237506538
2823,5.850856262827129
2824,5.85128000047245
2825,5.852989647132116
2826,5.856170951710778
2827,5.8569443041787155
2828,5.854299475335047
2829,5.853237585541949
2830,5.856270346930761
2831,5.859902413471378
2832,5.860388486269734
2833,5.860208866825305
2834,5.862830593763885
2835,5.866855220947821
2836,5.868544671072174
2837,5.868496134839721
2838,5.8709694232671925
2839,5.876143447001928
2840,5.878882284569537
2841,5.87857943760739
2842,5.880208733624132
2843,5.885169654953954
2844,5.888686144974787
2845,5.887412780392539
2846,5.8836164528267485
2847,5.88282522371927
2848,5.884967131881311
2849,5.885877093487517
2850,5.885192088851438
2851,5.88564135065605
2852,5.888471053663386
2853,5.889781925972896
2854,5.889211469299863
2855,5.889669877538266
2856,5.892574191703105
2857,5.8943097894219605
2858,5.893570062676643
2859,5.893735059596889
2860,5.896722487553896
2861,5.899263376188003
2862,5.899680569139361
2863,5.901111576045752
2864,5.904899314209476
2865,5.908192327508764
2866,5.909122142940108
2867,5.909950908233199
2868,5.912309374042074
2869,5.9146786037902155
2870,5.914683890330092
2871,5.913746604096836
2872,5.916095296923885
2873,5.922244259482383
2874,5.926519979247525
2875,5.925149534424461
2876,5.92163743500983
2877,5.923186853913134
2878,5.930348587251361
2879,5.935063642216727
2880,5.934681131008493
2881,5.9353964190776605
2882,5.9403290849088775
2883,5.9445726874047935
2884,5.9446390228096995
2885,5.944318588615524
2886,5.948543841126981
2887,5.9542581392819205
2888,5.9555519338612815
2889,5.954380079840535
2890,5.955757917863945
2891,5.9585808923014145
2892,5.959058202728359
2893,5.9580965552846665
2894,5.9602706214315635
2895,5.965079603562212
2896,5.968012144469951
2897,5.966615898197191
2898,5.965146822903292
2899,5.96760373515273
2900,5.971984239353129
2901,5.973061907845301
2902,5.97273238612625
2903,5.9761848909582875
2904,5.981723110022736
2905,5.983562005952805
2906,5.981678703202425
2907,5.983201300737709
2908,5.9892784229233555
2909,5.993202495197001
2910,5.9921774033658215
2911,5.991259731888691
2912,5.99412535730593
2913,5.997731627645672
2914,5.997853003139568
2915,5.997029754378297
2916,5.999117555969352
2917,6.003868457508483
2918,6.006752241376232
2919,6.006421753473988
2920,6.005994976894436
2921,6.008476225545026
2922,6.011465965326189
2923,6.012328737913121
2924,6.011897718887669
2925,6.01406003216334
2926,6.018241596942536
2927,6.020166445956375
2928,6.018550386986408
2929,6.01872829979917
2930,6.022592425117233
2931,6.027841404003707
2932,6.029427302360835
2933,6.02728880081253
2934,6.0272224478397
2935,6.031262276977334
2936,6.03512904984194
2937,6.035717029125813
2938,6.037028227138662
2939,6.041863864295542
2940,6.047436453893413
2941,6.047945160789949
2942,6.044734432533721
2943,6.044078619750119
2944,6.047937124360842
2945,6.051064089935879
2946,6.051432965758368
2947,6.052782093174859
2948,6.056756465784808
2949,6.059810616282892
2950,6.060282347498289
2951,6.06163403172801
2952,6.066439056422152
2953,6.0709543680122575
2954,6.0708855190040945
2955,6.068909330185296
2956,6.070823359658425
2957,6.076173059287121
2958,6.078811014669251
2959,6.077643121706615
2960,6.078256054699763
2961,6.08244274655299
2962,6.08587542066646
2963,6.085977391326985
2964,6.085335029404048
2965,6.088076006841329
2966,6.09180502806208
2967,6.092758263382186
2968,6.092989209071819
2969,6.095962382685498
2970,6.100868517288154
2971,6.104086331313955
2972,6.104482824974949
2973,6.104520852199842
2974,6.106432092650105
2975,6.10975167966542
2976,6.112472459503324
2977,6.114341667954724
2978,6.116754737727758
2979,6.118384262566835
2980,6.117633764629463
2981,6.116118919241429
2982,6.1165780984826466
2983,6.119356238973954
2984,6.122734218966317
2985,6.123779295437918
2986,6.123442120305391
2987,6.1256115820402055
2988,6.129583556853876
2989,6.132027401952303
2990,6.13153084765281
2991,6.1310254014309775
2992,6.132913058867343
2993,6.135767609370524
2994,6.138689743724307
2995,6.1425530371952775
2996,6.146342880544826
2997,6.148387326879662
2998,6.147707349540579
2999,6.146689816242286
3000,6.146570075762126
3001,6.148230319517284
3002,6.150556612275873
3003,6.152383465313815
3004,6.154783029102643
3005,6.158157106701559
3006,6.160810611384078
3007,6.162053750551185
3008,6.163460152999184
3009,6.165183312145979
3010,6.166285739250902
3011,6.166638836145447
3012,6.167350367210766
3013,6.170595854675046
3014,6.174463550966939
3015,6.1774374300035735
3016,6.1793805584016
3017,6.182596614329232
3018,6.187616180081012
3019,6.190978860133958
3020,6.189278941400994
3021,6.194288226880461
3022,6.22441961490823
3023,6.267388621766479
3024,6.288901382261908
3025,6.287572844778165
3026,6.295684793766464
3027,6.319659499122959
3028,6.332731735574548
3029,6.325798243187463
3030,6.320131505009195
3031,6.327570693428585
3032,6.334555076375134
3033,6.330382508407486
3034,6.326310389679934
3035,6.334501893261372
3036,6.345569659643624
3037,6.344961439147818
3038,6.33752187229958
3039,6.338503948797927
3040,6.348346321613474
3041,6.352912942166287
3042,6.346696768144996
3043,6.342605514359885
3044,6.3499646900340405
3045,6.358250266038193
3046,6.354360361550993
3047,6.347990073782901
3048,6.354312018771525
3049,6.366289178608376
3050,6.365841478242173
3051,6.355594984488507
3052,6.355673294210734
3053,6.367520968570287
3054,6.37272055119387
3055,6.366806701685718
3056,6.36508485522726
3057,6.37542654303825
3058,6.3854393979343955
3059,6.384071319362116
3060,6.378963750787297
3061,6.382416964683296
3062,6.390503172346113
3063,6.3907667947971145
3064,6.384268201161039
3065,6.382904823599525
3066,6.3897887448332735
3067,6.3941341608617055
3068,6.391258675777998
3069,6.389638185753929
3070,6.395193516253434
3071,6.401427571167547
3072,6.400518853911831
3073,6.396063063873819
3074,6.398612719574741
3075,6.405775478688002
3076,6.4069973311586015
3077,6.401133828983513
3078,6.399166932582682
3079,6.405291426075038
3080,6.410995029759951
3081,6.410533495460143
3082,6.409933171629949
3083,6.415909469442606
3084,6.422212458884364
3085,6.419911966221174
3086,6.415555560350046
3087,6.419583437054172
3088,6.428837027995518
3089,6.429593401574991
3090,6.422959594438678
3091,6.422384292117256
3092,6.429935320432859
3093,6.433514189225893
3094,6.429907516960263
3095,6.429059568322243
3096,6.436416920768582
3097,6.443462072746625
3098,6.4439678207495845
3099,6.4427869423411055
3100,6.444628517790711
3101,6.447441505047896
3102,6.446382612922166
3103,6.4431775483233364
3104,6.443410085373243
3105,6.4490804066495855
3106,6.455064889723668
3107,6.456459726269429
3108,6.455637289293496
3109,6.458242629961283
3110,6.462817663981184
3111,6.4636716564200665
3112,6.460853633528345
3113,6.462095940771588
3114,6.468111088698774
3115,6.470569708994856
3116,6.468068969005197
3117,6.468737537330578
3118,6.475513609674595
3119,6.48076018600119
3120,6.4791313341781045
3121,6.478194449706214
3122,6.48375322709056
3123,6.48969755276281
3124,6.488286032357547
3125,6.483462024969974
3126,6.483792010393588
3127,6.488118180590805
3128,6.489925071939753
3129,6.487780672124404
3130,6.48793667687909
3131,6.494202448296846
3132,6.500868255383122
3133,6.501405922380174
3134,6.499000798467709
3135,6.502673330041548
3136,6.509212416004843
3137,6.511134619000518
3138,6.508123894359987
3139,6.508676100834305
3140,6.513940336923535
3141,6.516838272011339
3142,6.513929935161528
3143,6.511919458415366
3144,6.516134980345266
3145,6.521453144795837
3146,6.522137558708872
3147,6.521106124579758
3148,6.523896609339043
3149,6.528730163377929
3150,6.529725418365226
3151,6.527920666865903
3152,6.528858250172755
3153,6.532268821638921
3154,6.534419914132324
3155,6.533784742244168
3156,6.5350548910702955
3157,6.5390527305193515
3158,6.5429797473338365
3159,6.543986750562491
3160,6.543515266777445
3161,6.544030245149143
3162,6.546836313628991
3163,6.5493471645842645
3164,6.550475662070276
3165,6.551757283281428
3166,6.554252686279353
3167,6.556450934567421
3168,6.5578233519203195
3169,6.558815408251924
3170,6.561266127285049
3171,6.563363103028431
3172,6.564214039010908
3173,6.565279651730696
3174,6.569219444672504
3175,6.5735813202255144
3176,6.574673890798522
3177,6.572942619259817
3178,6.572544119379583
3179,6.576131502520729
3180,6.580379702087155
3181,6.581296300141856
3182,6.581718274908914
3183,6.584876406249641
3184,6.5893732914080045
3185,6.591092924735383
3186,6.591259912244347
3187,6.592982252620883
3188,6.596276055636989
3189,6.599345731124305
3190,6.600442362882897
3191,6.599971249362113
3192,6.600200364933537
3193,6.601195206761089
3194,6.602496556551335
3195,6.604464814715797
3196,6.607569586290168
3197,6.6108881338301755
3198,6.612528604830392
3199,6.61278789460925
3200,6.613439186739308
3201,6.615531444794163
3202,6.617810486624878
3203,6.61992376159345
3204,6.623307175962634
3205,6.625677760654716
3206,6.625808437670061
3207,6.626199792475795
3208,6.628465962353436
3209,6.631143851962621
3210,6.632160536037913
3211,6.632408044504504
3212,6.633360720980408
3213,6.635617942035024
3214,6.636865359934047
3215,6.637070697600045
3216,6.638851671029533
3217,6.6428394339029495
3218,6.646603348515891
3219,6.648168218089784
3220,6.647870308598361
3221,6.647270771971928
3222,6.647400565060958
3223,6.648901894515665
3224,6.65193660275131
3225,6.655994222835088
3226,6.659355800621961
3227,6.660593773260148
3228,6.662108090742275
3229,6.664549193424567
3230,6.666055989403044
3231,6.665778650054794
3232,6.665466262052196
3233,6.668697327344799
3234,6.672611557955117
3235,6.673644515385126
3236,6.673012055423453
3237,6.673843282192962
3238,6.676756135450534
3239,6.679268234274398
3240,6.6806703401680165
3241,6.68178500302169
3242,6.683166933429705
3243,6.68545483459347
3244,6.6887315264603915
3245,6.691348722016484
3246,6.692755359807215
3247,6.69421993038234
3248,6.696019166112007
3249,6.698284165460796
3250,6.700804484894155
3251,6.703119746060094
3252,6.7045805229042355
3253,6.705723156672354
3254,6.70666640452543
3255,6.707471196765994
3256,6.708438125040947
3257,6.709672816535469
3258,6.711441302168668
3259,6.712524534767658
3260,6.714435799860929
3261,6.718596969429552
3262,6.7231776347663175
3263,6.723505496823208
3264,6.722471606379822
3265,6.725635118454228
3266,6.730725719905941
3267,6.732324114176618
3268,6.731880523699625
3269,6.734172441734531
3270,6.739015471639993
3271,6.7416982481933285
3272,6.741012870831082
3273,6.741301833471759
3274,6.744407375440879
3275,6.747893662460937
3276,6.748792473432474
3277,6.748755057386759
3278,6.752094972422808
3279,6.756588782224734
3280,6.758292296681094
3281,6.758207128076927
3282,6.7607102415764855
3283,6.765889118902855
3284,6.769112827779563
3285,6.7681393680842685
3286,6.766763146017475
3287,6.768971833872537
3288,6.771954478642229
3289,6.771404192898901
3290,6.769141881701708
3291,6.77022712828645
3292,6.7743615243657445
3293,6.776734345504461
3294,6.7772855912045555
3295,6.779334849188578
3296,6.7827350599714915
3297,6.783433878164146
3298,6.78184583744658
3299,6.781697402263321
3300,6.786094726356249
3301,6.791333548374169
3302,6.793152751815073
3303,6.79167657460828
3304,6.79131096713909
3305,6.794596997729748
3306,6.798087719856042
3307,6.799516566792535
3308,6.800594915163346
3309,6.803591850050904
3310,6.806909872183856
3311,6.8073979245473595
3312,6.807744466772692
3313,6.81068664033265
3314,6.814210819799586
3315,6.81546487476606
3316,6.816202281415744
3317,6.818626685127893
3318,6.821597968330282
3319,6.822324528158051
3320,6.823081993620787
3321,6.825435403320261
3322,6.828222528509931
3323,6.829643376865991
3324,6.830394738516839
3325,6.832195786905127
3326,6.834833216356911
3327,6.8376319117957625
3328,6.839050343826848
3329,6.839539035006959
3330,6.841533470529027
3331,6.844524491868354
3332,6.846013413561877
3333,6.8468157460896055
3334,6.850089565600333
3335,6.854033857931897
3336,6.855431942211584
3337,6.854258860098227
3338,6.853785403627967
3339,6.855162742852069
3340,6.857529217052485
3341,6.859845635171077
3342,6.862455796337379
3343,6.865190541396977
3344,6.867103165712467
3345,6.868140349676793
3346,6.868507641806886
3347,6.868966830923857
3348,6.870937005909165
3349,6.8742129673737065
3350,6.877310916902159
3351,6.880058892727408
3352,6.8826144570815915
3353,6.885026482772503
3354,6.885810288781345
3355,6.886660473926716
3356,6.888415017638307
3357,6.890139039068293
3358,6.890124512512665
3359,6.8894668646849295
3360,6.890894316812035
3361,6.894392319761399
3362,6.897811163537689
3363,6.899564267258117
3364,6.901264087130182
3365,6.903352359715386
3366,6.905397749046513
3367,6.907392126951365
3368,6.90902609852378
3369,6.911361978146606
3370,6.916256909293379
3371,6.92115010476874
3372,6.92206275279639
3373,6.920391015848156
3374,6.920543106328981
3375,6.922865178892893
3376,6.924463795964931
3377,6.924795540469205
3378,6.926648869625794
3379,6.930402613612048
3380,6.9332303156523665
3381,6.933566443055777
3382,6.935025270268089
3383,6.938824059536273
3384,6.9417386752013055
3385,6.942273453061188
3386,6.943111919693107
3387,6.947057538616443
3388,6.95145470353444
3389,6.953633698487297
3390,6.953975277121569
3391,6.9561847045019976
3392,6.9600361381686255
3393,6.962672535801706
3394,6.963783240052142
3395,6.965679714546473
3396,6.968170782672507
3397,6.969528311110854
3398,6.969572510204695
3399,6.97103314018366
3400,6.973870922604712
3401,6.975798976413762
3402,6.976615886419021
3403,6.978461587799815
3404,6.981671530565357
3405,6.985162994012192
3406,6.986535023368857
3407,6.986486362259292
3408,6.987219277005357
3409,6.990308193709856
3410,6.994358309596649
3411,6.996728405333366
3412,6.997664577715073
3413,6.9988811713933945
3414,6.9998982290541605
3415,6.999814063102789
3416,6.999955564568952
3417,7.0025671002903636
3418,7.007064567139194
3419,7.0113283697217055
3420,7.012591228116841
3421,7.013080282267327
3422,7.014789796786185
3423,7.016440751199527
3424,7.01723952957134
3425,7.018387361706627
3426,7.019456284565537
3427,7.020882795242606
3428,7.023159475099115
3429,7.025157323875898
3430,7.027858993739317
3431,7.031420162856911
3432,7.033571516699309
3433,7.033887457100181
3434,7.034775459163082
3435,7.0375609335576
3436,7.04026493247637
3437,7.0408473447142965
3438,7.040366534770714
3439,7.042196679667342
3440,7.045926480690804
3441,7.048921309548336
3442,7.050029994374974
3443,7.051372607705742
3444,7.05420649348342
3445,7.056073571120477
3446,7.05552377637026
3447,7.054923410624167
3448,7.05684183324202
3449,7.060733285972098
3450,7.063521898648185
3451,7.064810414934085
3452,7.065348633356135
3453,7.06635304014452
3454,7.06738487054489
3455,7.068419178641517
3456,7.070757393175836
3457,7.074440356553526
3458,7.077519629382128
3459,7.079632163349407
3460,7.081501043444158
3461,7.083543398439605
3462,7.085623103524808
3463,7.087508848345854
3464,7.0899073554895935
3465,7.091926513763172
3466,7.092431092772602
3467,7.092426635600577
3468,7.093157698545495
3469,7.09503226164257
3470,7.097277797569303
3471,7.099387813356733
3472,7.100863112522118
3473,7.102690864818518
3474,7.104915957624374
3475,7.106497784486512
3476,7.107841938223743
3477,7.110289877695797
3478,7.113693690634864
3479,7.116169898757657
3480,7.116704438194449
3481,7.117078328921446
3482,7.1187923909767905
3483,7.120385730460565
3484,7.121560551484261
3485,7.123409948116299
3486,7.125352574384228
3487,7.126793637253833
3488,7.127596322909665
3489,7.129014720091187
3490,7.132038528467741
3491,7.134278501839971
3492,7.135684036369315
3493,7.137641821121792
3494,7.140364751189901
3495,7.141104482608483
3496,7.1403475970396215
3497,7.1403805847473505
3498,7.141978147848443
3499,7.144281734491204
3500,7.147000735005399
3501,7.149692285264029
3502,7.152280479861362
3503,7.155255328346446
3504,7.157390536670418
3505,7.158090946840725
3506,7.158570415575374
3507,7.160851323772429
3508,7.163655167311761
3509,7.164892669054706
3510,7.165000388187776
3511,7.165733760846109
3512,7.166877930514724
3513,7.166941199458156
3514,7.166327879183953
3515,7.16719605256816
3516,7.170365612919355
3517,7.173105485892987
3518,7.1752597116562695
3519,7.177812165964809
3520,7.18077388255243
3521,7.182922222826169
3522,7.183674727500343
3523,7.184034097257088
3524,7.18502174800957
3525,7.1864421945345525
3526,7.188173462239478
3527,7.1892943325562175
3528,7.190247211087484
3529,7.191471321518184
3530,7.192662873460856
3531,7.193258475288923
3532,7.194757648227127
3533,7.198104190355275
3534,7.201939929202979
3535,7.203692097077749
3536,7.204164867598832
3537,7.2063459115679835
3538,7.209037050111876
3539,7.209995729751749
3540,7.210531462715322
3541,7.213583618547139
3542,7.218472330043184
3543,7.221079257462698
3544,7.220331007099612
3545,7.219388044571758
3546,7.221545636344402
3547,7.225051080686272
3548,7.227068580912146
3549,7.227801276984204
3550,7.2299242337269565
3551,7.233125647630715
3552,7.234691799644969
3553,7.2353143617943605
3554,7.2371301722986745
3555,7.240958258773593
3556,7.24317923407007
3557,7.243011676635011
3558,7.242886618278106
3559,7.244449332205898
3560,7.246802767486328
3561,7.24766567722642
3562,7.247946544071311
3563,7.250495533358487
3564,7.2545338862732915
3565,7.257697467793254
3566,7.259906335659759
3567,7.262231296578738
3568,7.265429242675107
3569,7.268520902300352
3570,7.270276170213707
3571,7.271491713273457
3572,7.27428222775264
3573,7.277682123996679
3574,7.279449783649513
3575,7.279830163641793
3576,7.281417165838302
3577,7.284602326589268
3578,7.287160044636112
3579,7.287463020236278
3580,7.287263229718198
3581,7.2883315382346066
3582,7.289196700693478
3583,7.289237365036985
3584,7.288864521853919
3585,7.289332859094453
3586,7.291257056010233
3587,7.294718531711498
3588,7.298459126190028
3589,7.300221767165832
3590,7.301058864717966
3591,7.301714592178191
3592,7.302801604073258
3593,7.304535230212127
3594,7.307414081559656
3595,7.310863735866701
3596,7.313283406877105
3597,7.314777627913808
3598,7.316112634267803
3599,7.317369172418964
3600,7.31865350964834
3601,7.320937449786423
3602,7.323277354860653
3603,7.3249958143965355
3604,7.325227799775294
3605,7.325513621351436
3606,7.3278315241313745
3607,7.331892937512133
3608,7.3342546552410965
3609,7.33430672483451
3610,7.333792683555257
3611,7.335286403810677
3612,7.338297163324944
3613,7.339145885785207
3614,7.339523582002829
3615,7.341363092128991
3616,7.344931919165177
3617,7.347216497380432
3618,7.349125980722607
3619,7.351513974034468
3620,7.353600927011973
3621,7.355057735570476
3622,7.357493104743632
3623,7.360526591274168
3624,7.3641664191272325
3625,7.366182303579357
3626,7.366719430143895
3627,7.367569567867645
3628,7.369235119338309
3629,7.371296248395408
3630,7.372365429984159
3631,7.37362866879559
3632,7.376508310839496
3633,7.3797110739077425
3634,7.38182342820717
3635,7.382424075212259
3636,7.383166233254554
3637,7.385393396327707
3638,7.388710378407379
3639,7.39105151653888
3640,7.392323491574823
3641,7.393357383442637
3642,7.3946021070574135
3643,7.394977355728979
3644,7.395713118686345
3645,7.397341465163629
3646,7.399299373489581
3647,7.401028286685988
3648,7.40222390841719
3649,7.403699211940982
3650,7.404929450052416
3651,7.406155725529425
3652,7.408334273819828
3653,7.411482235324462
3654,7.414895069946961
3655,7.417450838066257
3656,7.4187778395892625
3657,7.4195395309405985
3658,7.421730001708828
3659,7.424155370712816
3660,7.42552849121806
3661,7.4262640705305305
3662,7.427530433541608
3663,7.4294473660505105
3664,7.431513088880327
3665,7.432161530724561
3666,7.432864183950092
3667,7.435971533650525
3668,7.440333710383695
3669,7.442715563118083
3670,7.442923938337247
3671,7.444167508304065
3672,7.447408804804423
3673,7.449951024721827
3674,7.450985192941937
3675,7.452578244697781
3676,7.456108013575799
3677,7.45953712494317
3678,7.460752952115371
3679,7.460680483041787
3680,7.46138472689365
3681,7.463770782496061
3682,7.4657730080129765
3683,7.46727008037449
3684,7.469659396431038
3685,7.472657177687134
3686,7.474548286134727
3687,7.475024018427076
3688,7.475625208054204
3689,7.47754173531153
3690,7.479305492068032
3691,7.478827391360264
3692,7.477576129305666
3693,7.479253453960823
3694,7.483266955736143
3695,7.486296572674272
3696,7.4882794739246235
3697,7.490580702149506
3698,7.493310891050461
3699,7.494516914440763
3700,7.4943890991411495
3701,7.495005250517016
3702,7.49741704267298
3703,7.499996790473238
3704,7.502021052745862
3705,7.5040852747948374
3706,7.505908752337438
3707,7.506852244017999
3708,7.507208954850252
3709,7.509550741252963
3710,7.513134333019164
3711,7.516115733651295
3712,7.517321105978985
3713,7.518157929914375
3714,7.520435636595073
3715,7.523609120102374
3716,7.526832509215642
3717,7.529383251880462
3718,7.531352872480615
3719,7.532978686259457
3720,7.5335362983120735
3721,7.533851922278186
3722,7.535545963397363
3723,7.538332211726848
3724,7.540827263698832
3725,7.541754475163811
3726,7.543175357493891
3727,7.544797547567166
3728,7.545937808574253
3729,7.546414508683173
3730,7.54673102956352
3731,7.548204739670569
3732,7.551331492787732
3733,7.554364843335084
3734,7.555600215055276
3735,7.556991546484872
3736,7.559465816129746
3737,7.561834846233559
3738,7.563296821946231
3739,7.565396646735847
3740,7.568567267835325
3741,7.571683228718141
3742,7.5739620528307885
3743,7.574967535498153
3744,7.576166333411933
3745,7.577571289475506
3746,7.578268643057387
3747,7.577904569905764
3748,7.578839894657454
3749,7.581728514299191
3750,7.584535209090238
3751,7.58616615630025
3752,7.586882198858279
3753,7.589320490748274
3754,7.59321278610429
3755,7.595713238999849
3756,7.595426192898157
3757,7.5953430964133535
3758,7.597288258606477
3759,7.599059524507128
3760,7.599701335189971
3761,7.600618286949913
3762,7.604113207000209
3763,7.608384690129952
3764,7.6096510770877135
3765,7.608913144472872
3766,7.60974166218257
3767,7.612938036105781
3768,7.615553679323092
3769,7.615969175367566
3770,7.6165660606194
3771,7.619018311460133
3772,7.621575349340835
3773,7.622310046876694
3774,7.623542991423362
3775,7.627431123002117
3776,7.63125931370684
3777,7.632623382948296
3778,7.6325952611023435
3779,7.634849940195295
3780,7.6385785922615
3781,7.6403768921035375
3782,7.639554883055633
3783,7.640065552428711
3784,7.64192711923373
3785,7.6430596458984095
3786,7.6428915026940585
3787,7.64405612623455
3788,7.6469416864131405
3789,7.649246295395092
3790,7.65018410540913
3791,7.651557779332185
3792,7.654407177383002
3793,7.657053195401758
3794,7.656904181148066
3795,7.656238667989188
3796,7.657453360952386
3797,7.660442507231285
3798,7.662593436678641
3799,7.663893265438641
3800,7.665907722195321
3801,7.668517798284313
3802,7.670490091984095
3803,7.6703514273702025
3804,7.66951539824602
3805,7.670983800267384
3806,7.674620140011498
3807,7.6778765938705815
3808,7.679775367934941
