,Strain
3515,0.08611165175013095
3516,0.0861361518753843
3517,0.08616227639088156
3518,0.08618700212589102
3519,0.0862125593940015
3520,0.08623415237639773
3521,0.08625970964450821
3522,0.08628577223474757
3523,0.08630921521714377
3524,0.0863311376335087
3525,0.08635457744130173
3526,0.08638070195679899
3527,0.08640357769180844
3528,0.08642754161371866
3529,0.0864546535036779
3530,0.08647915362893126
3531,0.08650180375418462
3532,0.0865281617225752
3533,0.08655163876078888
3534,0.0865751205933593
3535,0.08660140861913873
3536,0.08662881588724922
3537,0.08665069640465943
3538,0.08667777423880121
3539,0.086698639512309
3540,0.08672151524731844
3541,0.08674764760595297
3542,0.08677209481451117
3543,0.08679474493976454
3544,0.08681929013857576
3545,0.08684318111748765
3546,0.08686953124274101
3547,0.08689911012217896
3548,0.08692176024743231
3549,0.08694731751554281
3550,0.08697181764079617
3551,0.08699264101534923
3552,0.08701714114060258
3553,0.08704159619229805
3554,0.08706186016260163
3555,0.08708802975165678
3556,0.087113291641616
3557,0.08713964176686936
3558,0.08716777674386829
3559,0.08719151510441576
3560,0.087216776994375
3561,0.08724233426248548
3562,0.08726683438773884
3563,0.08728926212623261
3564,0.08731114264364283
3565,0.08733401837865228
3566,0.08736036850390563
3567,0.0873846430194029
3568,0.0874091509877935
3569,0.0874354932699096
3570,0.08745814339516296
3571,0.0874826435204163
3572,0.08750714364566967
3573,0.08753164377092301
3574,0.0875555347498349
3575,0.08757818487508826
3576,0.08760351975643917
3577,0.08763070141479355
3578,0.08765092348614242
3579,0.08767889800163968
3580,0.08770314464769649
3581,0.08772602038270592
3582,0.08774968575186173
3583,0.08777766026735898
3584,0.08780216039261234
3585,0.08782481051786568
3586,0.0878501453992166
3587,0.08787117113422606
3588,0.08789567125947942
3589,0.08792179577497666
3590,0.08794652150998612
3591,0.08797102163523947
3592,0.08799737176049283
3593,0.08802349627599007
3594,0.08804799640124343
3595,0.08807087213625289
3596,0.08809638750540867
3597,0.08812066202090593
3598,0.08814516214615928
3599,0.08816705050670676
3600,0.08819053538805768
3601,0.08821605075721345
3602,0.08824055088246682
3603,0.08826660245496573
3604,0.08829376726162011
3605,0.08831822231331557
3606,0.08834008280442258
3607,0.08836649802953703
3608,0.08838914815479038
3609,0.08841205175924029
3610,0.0884384074400492
3611,0.08846290200974699
3612,0.08848577774475644
3613,0.0885102778700098
3614,0.08853716415021294
3615,0.08856064903156385
3616,0.08858355263601377
3617,0.08861066452597299
3618,0.08863516465122635
3619,0.08865966477647971
3620,0.08868417274487031
3621,0.08870605326228052
3622,0.08873316515223977
3623,0.08875373971613036
3624,0.08877823984138372
3625,0.08880299344583362
3626,0.08882749357108698
3627,0.08885199369634034
3628,0.08888016590375988
3629,0.08890467387215048
3630,0.08892655438956071
3631,0.08895003927091163
3632,0.08897552677062695
3633,0.08899896657841999
3634,0.08902608631151648
3635,0.08905166678053336
3636,0.08907616690578671
3637,0.0890967414696773
3638,0.08911863300482795
3639,0.08914596732994011
3640,0.08916785569048759
3641,0.08919659197069071
3642,0.08922109209594406
3643,0.08924502814841385
3644,0.08926691650896132
3645,0.08929304102445856
3646,0.08932010784085993
3647,0.08934197934970736
3648,0.0893664684572203
3649,0.08938813120801167
3650,0.08941369165072532
3651,0.08944080354068458
3652,0.08946530366593793
3653,0.08949404778927832
3654,0.08952039791453167
3655,0.08954512530459338
3656,0.08956595164423495
3657,0.0895912786824486
3658,0.08961309409999772
3659,0.08963860946915352
3660,0.08966155814716131
3661,0.08968790827241466
3662,0.08971317016237391
3663,0.08973665504372481
3664,0.08976278443727084
3665,0.08978119352952564
3666,0.08980891151704587
3667,0.0898317872520553
3668,0.08985730566999159
3669,0.08988180579524493
3670,0.08991077552834141
3671,0.08993629089749722
3672,0.08995731663250667
3673,0.08998344114800391
3674,0.09000794127325727
3675,0.09003244139851063
3676,0.09005694152376399
3677,0.0900804264051149
3678,0.09010515214012435
3679,0.09012703265753456
3680,0.09015153278278791
3681,0.09017765729828517
3682,0.09020315264113776
3683,0.09022318315854798
3684,0.09025115767404523
3685,0.09027671494215574
3686,0.0903012150674091
3687,0.09032571519266244
3688,0.09035206531791579
3689,0.090373658300312
3690,0.09040016888706702
3691,0.09042367379472115
3692,0.0904463038936713
3693,0.09047086594418255
3694,0.09048905447894606
3695,0.09051642289688235
3696,0.09054254741237959
3697,0.09057044893648517
3698,0.09059517467149462
3699,0.09061972453883994
3700,0.09064521203855527
3701,0.09066709255596549
3702,0.09069321707146272
3703,0.09071848680455923
3704,0.09073874293172554
3705,0.09076324305697889
3706,0.09078796391393958
3707,0.09081565577247161
3708,0.09083754413301906
3709,0.0908630516590376
3710,0.09088649146683064
3711,0.09091129014483842
3712,0.09093499741294891
3713,0.09095949753820227
3714,0.09098298241955319
3715,0.09100933254480656
3716,0.09103383822561546
3717,0.09105806528660246
3718,0.09108355278631779
3719,0.09110884259411081
3720,0.09113864703491152
3721,0.09116129716016488
3722,0.09118338003803148
3723,0.0912052605554417
3724,0.09122976068069504
3725,0.09125509556204596
3726,0.09127854638757942
3727,0.09130488866969552
3728,0.09132673195668511
3729,0.09135546823688825
3730,0.09137940428935803
3731,0.09140288917070893
3732,0.09142716368620621
3733,0.09144905204675367
3734,0.09147192778176312
3735,0.09150006275876205
3736,0.09152455504087814
3737,0.09155297755289109
3738,0.09157540529138486
3739,0.0915999054166382
3740,0.09162334522443125
3741,0.09164498010578216
3742,0.09167054054849583
3743,0.09169053383548542
3744,0.09171503713534193
3745,0.0917438153144998
3746,0.09177016543975314
3747,0.09179304117476259
3748,0.09182040654391839
3749,0.09184758820227278
3750,0.09187103118466902
3751,0.09189553130992237
3752,0.09192208935118763
3753,0.09194393025722485
3754,0.09196842253934094
3755,0.09198846089988841
3756,0.09201088546377902
3757,0.09203700997927626
3758,0.09206151010452963
3759,0.09208575675058642
3760,0.09211048248559588
3761,0.09213604292830954
3762,0.09215894653275945
3763,0.09218344665801281
3764,0.09220794678326616
3765,0.0922340712987634
3766,0.09225857142401676
3767,0.09228307154927012
3768,0.09230757167452348
3769,0.09233101148231651
3770,0.09235657192503019
3771,0.09238212919314068
3772,0.09240818394024275
3773,0.09243162374803582
3774,0.09245903419074948
3775,0.09247960875464009
3776,0.09250410887989344
3777,0.0925296693226071
3778,0.09255416944786045
3779,0.092575039515725
3780,0.09260215140568423
3781,0.09262559121347727
3782,0.09264925963141354
3783,0.09267477500056934
3784,0.0927011251258227
3785,0.09272301348637016
3786,0.0927475136116235
3787,0.09277144966409329
3788,0.09279572417959055
3789,0.09282551760265083
3790,0.09285180580264626
3791,0.09287183632005648
3792,0.09289372468060395
3793,0.09291822480585732
3794,0.09294457493111068
3795,0.09296805981246158
3796,0.09299517954555807
3797,0.09301971067784835
3798,0.0930431536602446
3799,0.09306659346803763
3800,0.09309215391075129
3801,0.09311506056398171
3802,0.09314246783209218
3803,0.09316534356710164
3804,0.09319060545706088
3805,0.09321673781569538
3806,0.09324062095147004
3807,0.09326467308020771
3808,0.09328917320546107
3809,0.0933136733307144
3810,0.09333718608150578
3811,0.0933590435238323
3812,0.09338456194176858
3813,0.09341167383172781
3814,0.09343613990116373
3815,0.09346168932613695
3816,0.09348411389002757
3817,0.09350777925918335
3818,0.09353518970189703
3819,0.09355783982715038
3820,0.0935813247085013
3821,0.09360767483375464
3822,0.09363424734576759
3823,0.09365875531415818
3824,0.09368430473913143
3825,0.0937048824776252
3826,0.09372942145305278
3827,0.09375286443544897
3828,0.09377917571052811
3829,0.09380363076222359
3830,0.09382813088747696
3831,0.09385161576882786
3832,0.0938737096644349
3833,0.09390106719045342
3834,0.09392662445856392
3835,0.09395112458381727
3836,0.09397663995297308
3837,0.09400114007822642
3838,0.09402462495957734
3839,0.0940488994750746
3840,0.09407238435642551
3841,0.09409583518195898
3842,0.0941196045495434
3843,0.09414512296747968
3844,0.09416962309273305
3845,0.09419513846188883
3846,0.09422119320899092
3847,0.09424384333424426
3848,0.09426856906925371
3849,0.09429306919450707
3850,0.09431572716289768
3851,0.09434127658787093
3852,0.09436476146922185
3853,0.09439111159447519
3854,0.09441662696363098
3855,0.09444112708888434
3856,0.09446301544943181
3857,0.09448913996492905
3858,0.09451364009018241
3859,0.09453788673623922
3860,0.09456076247124866
3861,0.09458522069754731
3862,0.09460710905809479
3863,0.09463244393944571
3864,0.09465694406469906
3865,0.09468775273166177
3866,0.09470858394935211
3867,0.09473145968436156
3868,0.09475516695247205
3869,0.09477865183382297
3870,0.09480862896768465
3871,0.09483290348318191
3872,0.09485740360843523
3873,0.09488291897759105
3874,0.09490474061852384
3875,0.09492847593029083
3876,0.09495301795449888
3877,0.09497751807975223
3878,0.09500258545239233
3879,0.09502705770820524
3880,0.09505257307736104
3881,0.09507813034547152
3882,0.09509896156316186
3883,0.0951234616884152
3884,0.09514796181366855
3885,0.0951750737036278
3886,0.09519957382888115
3887,0.09522614634089409
3888,0.09524697755858441
3889,0.09527314397303636
3890,0.09529703495194827
3891,0.09532051983329917
3892,0.09534501995855252
3893,0.09537213969164901
3894,0.09539557483090799
3895,0.09541822495616134
3896,0.09544272508141469
3897,0.0954680599627656
3898,0.09549096356721551
3899,0.09551546369246885
3900,0.09553996381772223
3901,0.09556608833321947
3902,0.09559058845847282
3903,0.09561607595818816
3904,0.09564159132734396
3905,0.0956642414525973
3906,0.09568772633394823
3907,0.09571222645920158
3908,0.09573733573079639
3909,0.09576474299890689
3910,0.09578663135945437
3911,0.09580950709446381
3912,0.09583400721971716
3913,0.0958601317352144
3914,0.09588217271412632
3915,0.09590561569652252
3916,0.0959311310656783
3917,0.09595725558117557
3918,0.09597968014506615
3919,0.09600418027031951
3920,0.09602868357017605
3921,0.09605865752943454
3922,0.09608157833800188
3923,0.09610506321935279
3924,0.09612956334460614
3925,0.0961522134698595
3926,0.09617410183040696
3927,0.09619965909851746
3928,0.09622310208091368
3929,0.09625391859101365
3930,0.09627678648288585
3931,0.0963030947091845
3932,0.09632657959053541
3933,0.09635532371387581
3934,0.09637720423128601
3935,0.09640170435653937
3936,0.09642563723440596
3937,0.09644991174990322
3938,0.09647340447439137
3939,0.09649683961365034
3940,0.09652073059256223
3941,0.09654685510805948
3942,0.09656973084306894
3943,0.09659484011466377
3944,0.09661929516635923
3945,0.0966448556090729
3946,0.09666935573432625
3947,0.09669487110348203
3948,0.09671835598483296
3949,0.0967447061100863
3950,0.09676656660119333
3951,0.09678921672644669
3952,0.09681371685170005
3953,0.09684191375395687
3954,0.09686797634419622
3955,0.09689085207920568
3956,0.0969127325966159
3957,0.09693991425497028
3958,0.09696782684520963
3959,0.09699338411332012
3960,0.0970125830976293
3961,0.09703708322288265
3962,0.09706420295597915
3963,0.09708529845938377
3964,0.09710877549759742
3965,0.09713327562285076
3966,0.09715777574810411
3967,0.09718489548120061
3968,0.09720858409965613
3969,0.09723391575801052
3970,0.09725735874040675
3971,0.09728185886566008
3972,0.0973047424438068
3973,0.09732927662487759
3974,0.09735456960727382
3975,0.09737906973252716
3976,0.09740356985778052
3977,0.09742806998303387
3978,0.09745358535218966
3979,0.09747547371273713
3980,0.09750364274555351
3981,0.09752916595784657
3982,0.09755370013891737
3983,0.09757529312131358
3984,0.09759979324656692
3985,0.09762614337182028
3986,0.09764803173236776
3987,0.09767408647946985
3988,0.09769858660472319
3989,0.09772308672997655
3990,0.09774944469836716
3991,0.09776845997187493
3992,0.09779559973127462
3993,0.09782191876409099
3994,0.09784641888934435
3995,0.09786668285964793
3996,0.09789012584204412
3997,0.09791361072339506
3998,0.09794097609255084
3999,0.09796468336066134
4000,0.09799258810776343
4001,0.09801523823301679
4002,0.09803973835827015
4003,0.09806816087028307
4004,0.09809451099553643
4005,0.09811716112078979
4006,0.09813958885928356
4007,0.09816594454009248
4008,0.0981885969529275
4009,0.09821414637790074
4010,0.09823966174705656
4011,0.09826155010760403
4012,0.09828605023285737
4013,0.0983113851142083
4014,0.09833743986131038
4015,0.09835747822185786
4016,0.09838197834711121
4017,0.09840647847236456
4018,0.09843097859761792
4019,0.09845362872287128
4020,0.09847975323836852
4021,0.0985061033636219
4022,0.09852897909863133
4023,0.09855609098859056
4024,0.09858059111384392
4025,0.0986061095317802
4026,0.09863061445139032
4027,0.09865510673350641
4028,0.09867597985015145
4029,0.09870471613035459
4030,0.09872921625560795
4031,0.09875473162476373
4032,0.09877560474140877
4033,0.09880010486666212
4034,0.09882460499191548
4035,0.09884748072692492
4036,0.09887198085217827
4037,0.09889546573352918
4038,0.09892359286739086
4039,0.09894994299264423
4040,0.09897444311789758
4041,0.09899448147844504
4042,0.09901713160369839
4043,0.09904163172895175
4044,0.09906714709810754
4045,0.09909588337831068
4046,0.09912300311140718
4047,0.09914492552777208
4048,0.09916836851016829
4049,0.09919286863542164
4050,0.09921736876067502
4051,0.09924270364202592
4052,0.09926557937703537
4053,0.09928746773758283
4054,0.09931359225308009
4055,0.09933363061362757
4056,0.0993628148903464
4057,0.09938992678030562
4058,0.09941783937054498
4059,0.09944233949579832
4060,0.09946521523080779
4061,0.09948709574821799
4062,0.09950898410876546
4063,0.09953163423401881
4064,0.09956120527031952
4065,0.09958491253843002
4066,0.09961304751542896
4067,0.0996359232504384
4068,0.09966227337569174
4069,0.09968571635808796
4070,0.09970922126574207
4071,0.09973085614709298
4072,0.09975190419598733
4073,0.09977901608594658
4074,0.0998027600020496
4075,0.09982748573705906
4076,0.09985459762701829
4077,0.09988334175035869
4078,0.09990338011090613
4079,0.09992787239302227
4080,0.09994976075356973
4081,0.09997777716802167
4082,0.10000061100407645
4083,0.10002772289403568
4084,0.10005059862904511
4085,0.10007324875429849
4086,0.10010122326979573
4087,0.1001283430028922
4088,0.10015367788424312
4089,0.1001781780094965
4090,0.10019920374450594
4091,0.10022370386975929
4092,0.10024474963107195
4093,0.10027030689918244
4094,0.10029537427182256
4095,0.10032093153993304
4096,0.10034990127302956
4097,0.10037440139828291
4098,0.1003959943806791
4099,0.10042049450593245
4100,0.10044499463118581
4101,0.10047055189929632
4102,0.10049297963779007
4103,0.10051508576495641
4104,0.10053534485721116
4105,0.10056454185511603
4106,0.10058804676277015
4107,0.10061330865272937
4108,0.10064042838582588
4109,0.10066677851107923
4110,0.10069127863633258
4111,0.10071762876158594
4112,0.10074007652638292
4113,0.10076171140773385
4114,0.10078984638473276
4115,0.10081249650998611
4116,0.10083275263715244
4117,0.10085623751850332
4118,0.10088073764375668
4119,0.10090625301291248
4120,0.10093260313816584
4121,0.1009589532634192
4122,0.10098345894422811
4123,0.10100958574730705
4124,0.10103484763726629
4125,0.10105878051513288
4126,0.1010788110325431
4127,0.10110331115779644
4128,0.10112781128304982
4129,0.10115030878993872
4130,0.10117767415909454
4131,0.10120557890619664
4132,0.10122845464120608
4133,0.10125401190931657
4134,0.10127666203456993
4135,0.10129825501696614
4136,0.10132643189291976
4137,0.10135178680057388
4138,0.10137890653367039
4139,0.1014007870510806
4140,0.10142105102138417
4141,0.10144449400378037
4142,0.1014716058937396
4143,0.10149716316185009
4144,0.10152166328710344
4145,0.10154772587734281
4146,0.10157407600259616
4147,0.10159672612784953
4148,0.10161759924449457
4149,0.10164473116075698
4150,0.10167024652991277
4151,0.1016937314112637
4152,0.10171766428913029
4153,0.10174216441438366
4154,0.10176564929573458
4155,0.10178909227813078
4156,0.10181199588258068
4157,0.10183649600783404
4158,0.10186545789779326
4159,0.10188995802304661
4160,0.10191445814829998
4161,0.10193789795609302
4162,0.10196160839880668
4163,0.10198531566691718
4164,0.1020106086493134
4165,0.10203673316481063
4166,0.10206309113320126
4167,0.10208758341531735
4168,0.10211677553517343
4169,0.10214028044282755
4170,0.10216130617783699
4171,0.10218474916023321
4172,0.10220739928548657
4173,0.102230275020496
4174,0.10225299813714103
4175,0.10227833301849196
4176,0.10230384838764775
4177,0.10232834851290111
4178,0.10235546040286034
4179,0.1023781105281137
4180,0.10240366779622419
4181,0.10242979231172145
4182,0.10245429243697479
4183,0.1024777773183257
4184,0.1025004352867163
4185,0.10252511127963382
4186,0.10254855108742685
4187,0.10257066017968161
4188,0.10259940133793355
4189,0.10262496178064721
4190,0.10264840158844027
4191,0.10267373642139783
4192,0.10269717622919088
4193,0.10272168737218465
4194,0.10274617647969757
4195,0.10277173692241123
4196,0.10279359741351826
4197,0.10281809753877162
4198,0.10284259766402497
4199,0.10286705271572043
4200,0.10289423754867802
4201,0.10291873767393137
4202,0.10294672003256586
4203,0.10296857268053564
4204,0.10299122280578898
4205,0.10301935778278792
4206,0.10304548229828517
4207,0.10306919278939217
4208,0.1030892233068024
4209,0.10311372343205578
4210,0.10313761441096765
4211,0.10316212237935826
4212,0.10318823905171826
4213,0.10321088917697159
4214,0.10323723930222495
4215,0.10326072418357587
4216,0.10328684869907312
4217,0.1033113488243265
4218,0.10333584894957984
4219,0.10335872468458929
4220,0.10338399441768578
4221,0.10340950978684157
4222,0.10343585991209492
4223,0.10345934479344583
4224,0.10348384491869918
4225,0.1035057254361094
4226,0.10352860117111887
4227,0.10355411654027466
4228,0.10358125629967434
4229,0.10360518917754094
4230,0.10363025655018103
4231,0.10365374143153197
4232,0.10367984592072602
4233,0.10370597043622327
4234,0.10372945226879371
4235,0.10375232800380314
4236,0.10377784642173944
4237,0.10380238539716699
4238,0.10382605381510328
4239,0.10384894957641592
4240,0.1038734497016693
4241,0.10389794982692266
4242,0.10392060317517253
4243,0.10394566737320945
4244,0.10397122781592312
4245,0.10399573578431373
4246,0.10402286770057616
4247,0.10404842496868667
4248,0.10407292509394002
4249,0.1040984204367926
4250,0.10412023902894492
4251,0.10414473915419827
4252,0.10416767681446563
4253,0.10419217693971898
4254,0.10421566966420714
4255,0.10424178633656714
4256,0.10426526816913757
4257,0.10429241097731774
4258,0.10431847356755712
4259,0.10433872969472344
4260,0.1043658494278199
4261,0.10439034955307328
4262,0.10441326413825694
4263,0.10443983969905035
4264,0.1044659642145476
4265,0.10448885997586028
4266,0.10451169381191502
4267,0.10453759594065268
4268,0.10456024606590604
4269,0.10458497180091549
4270,0.10460818599895243
4271,0.10463110680751977
4272,0.10465667191876751
4273,0.10468384573398466
4274,0.10470672146899411
4275,0.10473201445139031
4276,0.1047556798205461
4277,0.10478176243708866
4278,0.104806262562342
4279,0.10483080458655007
4280,0.10485632300448633
4281,0.10487981268019404
4282,0.1049016653281638
4283,0.10492673270080391
4284,0.10495330521281684
4285,0.10497618094782628
4286,0.10500224353806564
4287,0.1050269892993783
4288,0.10505047418072921
4289,0.10507599815422104
4290,0.10510031380747423
4291,0.10512379084568788
4292,0.10514930621484367
4293,0.10517112480699597
4294,0.10519562493224932
4295,0.10522012505750267
4296,0.10524201341805015
4297,0.10526752878720595
4298,0.10529101366855687
4299,0.10531713818405411
4300,0.10534425007401334
4301,0.10536773495536426
4302,0.10539325032452004
4303,0.10541775044977339
4304,0.10544330771788388
4305,0.10546780784313728
4306,0.10549129272448818
4307,0.10551257193869419
4308,0.1055360149210904
4309,0.10556475120129354
4310,0.10558762693630297
4311,0.10561614549828062
4312,0.1056427211848967
4313,0.10566275170230695
4314,0.10568830897041744
4315,0.10571382433957324
4316,0.105736252078067
4317,0.10576075220332035
4318,0.10578687671881762
4319,0.10581160245382706
4320,0.10583610257908042
4321,0.10586060270433377
4322,0.10588510282958712
4323,0.10590960851039603
4324,0.10593120378037393
4325,0.10595675320534717
4326,0.1059802380866981
4327,0.10600212644724556
4328,0.10602923833720479
4329,0.10605373846245816
4330,0.10607823858771152
4331,0.10610273871296487
4332,0.1061272388382182
4333,0.10615276205051127
4334,0.10617664518628589
4335,0.10620276970178315
4336,0.10622988943487965
4337,0.10625075470838743
4338,0.10627525483364078
4339,0.10629975495889413
4340,0.10632508984024505
4341,0.10634698375634807
4342,0.106370685468903
4343,0.10639859021600509
4344,0.10642124034125847
4345,0.10644574046651183
4346,0.10646679407096174
4347,0.10649291858645897
4348,0.10652188047641822
4349,0.10654536535776912
4350,0.10657086070062172
4351,0.10659536082587506
4352,0.10661724134328528
4353,0.10664018684668988
4354,0.10666725683769444
4355,0.10669074171904536
4356,0.10671781637858395
4357,0.1067423165038373
4358,0.10676688172895174
4359,0.1067897574639612
4360,0.1068142654323518
4361,0.10683875771446791
4362,0.10686325783972125
4363,0.1068877579649746
4364,0.10691225809022797
4365,0.10693574297157889
4366,0.1069638779485778
4367,0.10698390846598801
4368,0.10701025859124136
4369,0.10703370941677486
4370,0.10706187844959122
4371,0.10708637857484457
4372,0.10711087870009792
4373,0.10713330326398854
4374,0.10716071370670219
4375,0.10718521383195553
4376,0.10720948834745281
4377,0.1072313737429118
4378,0.10725425244300975
4379,0.10727790996902827
4380,0.10730426009428162
4381,0.10732691021953497
4382,0.10734978595454443
4383,0.1073716743150919
4384,0.10740226059529503
4385,0.1074267607205484
4386,0.10745388045364487
4387,0.10747736533499579
4388,0.1075028807041516
4389,0.10752738082940494
4390,0.10755086571075585
4391,0.10757089622816607
4392,0.10759116019846963
4393,0.10761827208842889
4394,0.10764462221368223
4395,0.10766651057422971
4396,0.10769363030732619
4397,0.10771812258944229
4398,0.10774424710493954
4399,0.10777136683803601
4400,0.10779586696328938
4401,0.10782036708854274
4402,0.10784224760595296
4403,0.1078667477312063
4404,0.10788863609175378
4405,0.10791574798171302
4406,0.10794024810696637
4407,0.10796474823221971
4408,0.10799011098301108
4409,0.10801320910478014
4410,0.10803665208717635
4411,0.10806115221242969
4412,0.10808301270353671
4413,0.10810827459349595
4414,0.10813462471874928
4415,0.10816180637710368
4416,0.10818524935949989
4417,0.10821159948475326
4418,0.10823871921784975
4419,0.10826159495285918
4420,0.10828424507811255
4421,0.10830960782890393
4422,0.10833349096467856
4423,0.10835614108993193
4424,0.1083772365933365
4425,0.10840173671858988
4426,0.1084270297009861
4427,0.10845312634704289
4428,0.10847925086254015
4429,0.10850212659754958
4430,0.10852825895618409
4431,0.10855275123830019
4432,0.10857725136355353
4433,0.10860175148880691
4434,0.10862627948350072
4435,0.10865077960875409
4436,0.10867626710846941
4437,0.10869975198982032
4438,0.1087252673589761
4439,0.10874977532736671
4440,0.1087742676094828
4441,0.10879876773473618
4442,0.10882511785998952
4443,0.10884860274134045
4444,0.1088694307844276
4445,0.10889045651943705
4446,0.10891703220605316
4447,0.1089396823313065
4448,0.10896765684680376
4449,0.10899476873676302
4450,0.10901926886201636
4451,0.10904376898726971
4452,0.10906826911252306
4453,0.10909015747307053
4454,0.10911465759832388
4455,0.1091365180894309
4456,0.10916101821468424
4457,0.10918446119708047
4458,0.10920895814773066
4459,0.10923451859044431
4460,0.10925901871569768
4461,0.10928408291373462
4462,0.10931065860035069
4463,0.10933614610006603
4464,0.10936064622531938
4465,0.10938677074081667
4466,0.10941127870920728
4467,0.10943214398271503
4468,0.10945664410796838
4469,0.10948639563207399
4470,0.10951089575732731
4471,0.10953014448372847
4472,0.10955464460898182
4473,0.10958013210869715
4474,0.1096062566241944
4475,0.10962970744972786
4476,0.1096552568747011
4477,0.10967684668249414
4478,0.10969972241750359
4479,0.10972792249436358
4480,0.10975242261961697
4481,0.10977692274487032
4482,0.10980043549566168
4483,0.10982145567511556
4484,0.1098494157198652
4485,0.10987122329427705
4486,0.10989919780977433
4487,0.10992554793502766
4488,0.10995187798558448
4489,0.10997800250108174
4490,0.11000351787023754
4491,0.11002722836134456
4492,0.11004987848659789
4493,0.11007176684714537
4494,0.11009463473901757
4495,0.11011652309956503
4496,0.11014079761506228
4497,0.11016529774031562
4498,0.11019236455671699
4499,0.11021584943806792
4500,0.1102438349713056
4501,0.11026484968857464
4502,0.1102919694216711
4503,0.11031646954692446
4504,0.11034281967217781
4505,0.11036470018958804
4506,0.11039127587620415
4507,0.1104157760014575
4508,0.11043842612671084
4509,0.11046633871695019
4510,0.11049189598506068
4511,0.11051276125856849
4512,0.1105372613838218
4513,0.11056074321639224
4514,0.11058524334164561
4515,0.11061076175958189
4516,0.11063603149267838
4517,0.11065896915294574
4518,0.11068503174318509
4519,0.11070953186843843
4520,0.11073240760344787
4521,0.11075769741124093
4522,0.11078018402621212
4523,0.11080491276160871
4524,0.11083232002971921
4525,0.11085943976281572
4526,0.11088231549782515
4527,0.1109068156230785
4528,0.11092680424153403
4529,0.11095035889128009
4530,0.11097380187367631
4531,0.11099830199892965
4532,0.11102378949864497
4533,0.11105198640090183
4534,0.11107642460089726
4535,0.11110252124695405
4536,0.11112625960750153
4537,0.1111508216580128
4538,0.1111732463477261
4539,0.11119714037541847
4540,0.11122371288743141
4541,0.11124983740292864
4542,0.1112727131379381
4543,0.11129967240953291
4544,0.11132232253478627
4545,0.11134868050317688
4546,0.1113696983950491
4547,0.11139521376420487
4548,0.1114160449818952
4549,0.1114458384049555
4550,0.11147088575129238
4551,0.1114911418784587
4552,0.11151726639395595
4553,0.1115417665192093
4554,0.11156570724021317
4555,0.11159019952232926
4556,0.11161364250472547
4557,0.11164021501673842
4558,0.11166471514199176
4559,0.11168554635968209
4560,0.11171265824964131
4561,0.11173693276513859
4562,0.11176328289039192
4563,0.11178620836749335
4564,0.11180885064960944
4565,0.11183335077486278
4566,0.1118584181475029
4567,0.11188393351665868
4568,0.11191028364191205
4569,0.11193111168499921
4570,0.11195746181025257
4571,0.11198457925576735
4572,0.11200488274407325
4573,0.11203305177688963
4574,0.11205917629238689
4575,0.11208469166154267
4576,0.1121081346439389
4577,0.11213017562285077
4578,0.112152031235909
4579,0.11217369886474918
4580,0.11220428514495231
4581,0.11222879311334291
4582,0.11225227015155656
4583,0.1122740855691057
4584,0.11230145093826152
4585,0.11232493581961238
4586,0.11235151150622853
4587,0.11237578602172575
4588,0.11240290575482226
4589,0.1124247411986746
4590,0.11244766200724192
4591,0.11247216213249527
4592,0.11249220049304273
4593,0.11251855061829612
4594,0.11254467513379336
4595,0.11256917525904671
4596,0.11259367538430007
4597,0.11261872273063697
4598,0.11264585147229622
4599,0.11266978752476602
4600,0.11269164801587302
4601,0.11271516076666441
4602,0.11273966089191774
4603,0.112766772781877
4604,0.11279228815103277
4605,0.1128157730323837
4606,0.11284023910181959
4607,0.11286310381908862
4608,0.11288945394434195
4609,0.11291395406959534
4610,0.1129339924301428
4611,0.11296378902780627
4612,0.11298643915305959
4613,0.11301093927831293
4614,0.11303891867185897
4615,0.11306080215435768
4616,0.11308345227961103
4617,0.11310526769716016
4618,0.11313060257851108
4619,0.1131575308834916
4620,0.11318388100874496
4621,0.11320592503643734
4622,0.11323166601534922
4623,0.11325616614060256
4624,0.11327805450115007
4625,0.11329862906504067
4626,0.11332660358053792
4627,0.11335216402325159
4628,0.11337866676686936
4629,0.11340422403497985
4630,0.11342665177347362
4631,0.11344990799628793
4632,0.11347705568251694
4633,0.11350155877285872
4634,0.11352605105497485
4635,0.11355055118022819
4636,0.11357527691523765
4637,0.113599777040491
4638,0.11362265277550046
4639,0.11364821004361095
4640,0.11367327741625104
4641,0.11369592754150441
4642,0.11372228550989502
4643,0.11374677779201112
4644,0.11377127791726446
4645,0.11379577804251781
4646,0.11381865377752727
4647,0.11384579353692696
4648,0.11386768189747443
4649,0.1138921820227278
4650,0.11391929391268704
4651,0.11394199378003236
4652,0.1139670533095352
4653,0.11398992904454464
4654,0.11401729441370043
4655,0.11404095978285622
4656,0.11406444466420718
4657,0.11408894478946052
4658,0.11411529491471384
4659,0.11413715540582088
4660,0.11416272051706862
4661,0.11418721279918471
4662,0.11421069463175515
4663,0.11423598743993532
4664,0.11426229566623398
4665,0.11428494579148733
4666,0.11430843067283825
4667,0.11433191250540867
4668,0.11435584538327528
4669,0.11438242878720595
4670,0.11440162289346634
4671,0.11442960228701238
4672,0.11445304526940855
4673,0.11447916978490584
4674,0.11450468515406165
4675,0.11453285418687802
4676,0.11455471467798502
4677,0.11457793205062512
4678,0.11460473801553142
4679,0.11462923029764752
4680,0.11465111865819497
4681,0.11467985493839813
