,Strain
5767,0.10412365605331411
5768,0.10414292748193799
5769,0.10416098401663147
5770,0.10417784509795791
5771,0.10419452342973583
5772,0.10421281896448151
5773,0.10422830393917051
5774,0.1042487236258128
5775,0.10426539841776772
5776,0.10428251310144958
5777,0.10430430416977263
5778,0.10432212852564875
5779,0.1043401961228225
5780,0.1043570628339738
5781,0.1043749114829381
5782,0.10439314386154322
5783,0.10441121499853996
5784,0.10442810667186286
5785,0.10444366025169656
5786,0.10446172387231234
5787,0.10448208583719425
5788,0.10450012637472876
5789,0.10451957164621531
5790,0.10453763924338906
5791,0.10455686347666424
5792,0.10457376629805895
5793,0.10459436243816744
5794,0.10461222499428882
5795,0.10463024551060678
5796,0.10464461469327735
5797,0.10466267477407014
5798,0.10468329390256606
5799,0.10470012999909586
5800,0.10472055668606887
5801,0.10473747047807598
5802,0.10475439483003586
5803,0.10477242068086504
5804,0.10479045640904083
5805,0.1048085414457289
5806,0.10482658683071411
5807,0.10484597516281449
5808,0.10486403861061062
5809,0.10488070234008531
5810,0.1048987588747788
5811,0.10491661242779567
5812,0.10493467587559183
5813,0.10495272549718267
5814,0.10496960327081421
5815,0.10498766671861037
5816,0.10500943273917027
5817,0.1050263284746427
5818,0.10504324183619114
5819,0.10506502010436491
5820,0.10508422353112241
5821,0.10509882419746423
5822,0.10511550253551842
5823,0.10513355907021191
5824,0.10514789015250621
5825,0.10516851073082326
5826,0.10518657841522508
5827,0.10520808312279337
5828,0.1052247294127537
5829,0.10524163568837983
5830,0.1052597240920713
5831,0.10527658940836689
5832,0.10529352473093916
5833,0.10531248136141673
5834,0.10533191272574616
5835,0.10534763324625591
5836,0.10536829196185171
5837,0.10538635264592282
5838,0.10540555529030607
5839,0.10542354863995765
5840,0.10544023034501523
5841,0.10545833915246501
5842,0.10547520984017425
5843,0.1054920911599051
5844,0.1055101837355992
5845,0.10552817354542776
5846,0.10554507636682246
5847,0.10556571146185119
5848,0.10558494884760852
5849,0.10560042827178792
5850,0.1056196385197802
5851,0.10563657738845181
5852,0.10565601211978459
5853,0.10567271050968152
5854,0.10569097147587281
5855,0.10570880352722581
5856,0.10572685861209818
5857,0.10574721865979783
5858,0.10576548360254705
5859,0.10578237536146151
5860,0.10579792540147222
5861,0.10581598547598872
5862,0.10583632384920487
5863,0.10585437347079571
5864,0.10587127629219042
5865,0.10589187934540156
5866,0.10590993588009505
5867,0.10592797435825388
5868,0.10594491667488057
5869,0.10596274527200215
5870,0.10597846715046517
5871,0.10599882574834371
5872,0.106016853148863
5873,0.1060360669429546
5874,0.10605437709516279
5875,0.10607105188711774
5876,0.10608911533491387
5877,0.10610598265561977
5878,0.10612541538881855
5879,0.1061446597686303
5880,0.1061639082168679
5881,0.10618195723518042
5882,0.10619889255775272
5883,0.10621577239076
5884,0.10623380324551071
5885,0.10625161023999827
5886,0.106269617496807
5887,0.10628767966760164
5888,0.10630691141725779
5889,0.10632634969468988
5890,0.10634440622938339
5891,0.10636480156968497
5892,0.10638172937587628
5893,0.10639751443938121
5894,0.10641557512345232
5895,0.10643244311160512
5896,0.10645161386436539
5897,0.1064696773931133
5898,0.10648774499028706
5899,0.1065057904625003
5900,0.10652497157631839
5901,0.10654306485343493
5902,0.10655997112906106
5903,0.10657662786448127
5904,0.10659373712178406
5905,0.1066141137761973
5906,0.10662985019117106
5907,0.10664906043916336
5908,0.10666829927474182
5909,0.10668379658263624
5910,0.10670441234412882
5911,0.1067233961123714
5912,0.10674398879824847
5913,0.106760890924497
5914,0.10677775270096959
5915,0.10679578900472442
5916,0.10681391287383743
5917,0.10683195834605068
5918,0.10685001488074417
5919,0.10686580763972597
5920,0.10688386417441949
5921,0.10690420808276671
5922,0.1069221832977578
5923,0.10694025106775121
5924,0.10695829636714478
5925,0.10697615345998465
5926,0.1069930854155536
5927,0.1070099986042824
5928,0.10702811141091513
5929,0.10704616794560862
5930,0.10706561037241831
5931,0.10708366275773422
5932,0.1071026019349554
5933,0.10711948115840808
5934,0.10713754460620425
5935,0.10715559422779508
5936,0.10717252955036738
5937,0.10719171421028476
5938,0.10720861357280823
5939,0.10722804485618587
5940,0.10724729278209692
5941,0.10726653559423335
5942,0.10728458461254589
5943,0.10730379140630675
5944,0.10732067669631926
5945,0.10733734733889658
5946,0.1073542161094236
5947,0.10737112238504971
5948,0.10739172198402942
5949,0.10740861719717532
5950,0.10742785812903193
5951,0.10744456196793299
5952,0.10746261850262648
5953,0.10748185379838193
5954,0.10750008426780593
5955,0.10751681869870347
5956,0.10753369438233315
5957,0.10755427583291029
5958,0.10756862305455701
5959,0.107589014245481
5960,0.10760845252291307
5961,0.10762624852698921
5962,0.10764315816961871
5963,0.10766121470431222
5964,0.10767925733184862
5965,0.10769732440669585
5966,0.10771538430839271
5967,0.10773343747608286
5968,0.10775152305772251
5969,0.107769579592416
5970,0.10778645527604565
5971,0.10780799263498615
5972,0.10782490100061418
5973,0.10784296090231105
5974,0.10785983321893736
5975,0.10787900042559832
5976,0.10789591715415014
5977,0.1079139465510786
5978,0.10793344110044993
5979,0.10795149763514345
5980,0.10796725625602947
5981,0.10798413402966105
5982,0.10800197289314657
5983,0.10802115763401574
5984,0.10804040193287572
5985,0.10805845510056585
5986,0.10807539042313814
5987,0.10809344695783166
5988,0.10811403964370866
5989,0.10813090763186146
5990,0.10815011951677193
5991,0.10816818356784638
5992,0.10818366644625724
5993,0.10820171598689628
5994,0.10821977951564424
5995,0.1082390238145042
5996,0.10825595577007315
5997,0.10827395121600289
5998,0.10829434367765207
5999,0.1083112499532782
6000,0.10832926353386847
6001,0.10834733052148764
6002,0.10836654076947994
6003,0.10838459730417345
6004,0.1084027101108062
6005,0.10842099658412059
6006,0.10843669765606592
6007,0.10845474295545951
6008,0.10847138870046828
6009,0.10848830542902008
6010,0.10850868616701839
6011,0.10852673361137928
6012,0.10854592171925181
6013,0.10856286058792339
6014,0.10857972790862928
6015,0.1085989688404859
6016,0.1086195969351839
6017,0.10863764595349643
6018,0.108654570735915
6019,0.10867381866182606
6020,0.10869069849483333
6021,0.10870987209227043
6022,0.10872792862696394
6023,0.10874711389015963
6024,0.10876626104497786
6025,0.1087831275833095
6026,0.10880003385893566
6027,0.10881836215954643
6028,0.10883647142635618
6029,0.10885431382966473
6030,0.1088735311635793
6031,0.10888902847147375
6032,0.10890595688094337
6033,0.1089253661114293
6034,0.10894343579860497
6035,0.10896148127709449
6036,0.10897953081145725
6037,0.10899874460554886
6038,0.10901681219644632
6039,0.10903627560886964
6040,0.10905522108963887
6041,0.10907189588159379
6042,0.10908883120416608
6043,0.10910573411278886
6044,0.10912511466846057
6045,0.10914317889235467
6046,0.10916122773784757
6047,0.10917928427254106
6048,0.10919710932356334
6049,0.10921537443913218
6050,0.10923229515940122
6051,0.10925147627321932
6052,0.1092695440432127
6053,0.10928758934260632
6054,0.1093080021224222
6055,0.10932373655008906
6056,0.10934044183881127
6057,0.10935849355668026
6058,0.10937793183411237
6059,0.10939599942500981
6060,0.10941635593288648
6061,0.10942953529829114
6062,0.109449007713819
6063,0.1094668106247215
6064,0.10948624536233058
6065,0.10950430189702409
6066,0.10952354073260254
6067,0.10953929935348858
6068,0.1095596794819323
6069,0.10957773601662582
6070,0.10959692127982146
6071,0.1096124673432742
6072,0.10963051679204541
6073,0.10964627689965505
6074,0.10966690162734968
6075,0.10968725607585066
6076,0.10970413175948032
6077,0.10972337666161862
6078,0.10974143319631209
6079,0.10975575882160113
6080,0.10977520763918695
6081,0.1097907070370833
6082,0.10981247096764131
6083,0.10982796136243309
6084,0.10984852421898979
6085,0.1098654381900928
6086,0.10988328968373395
6087,0.10990134621842744
6088,0.10992061056112903
6089,0.10993751346975181
6090,0.10995418126137599
6091,0.10997244777807687
6092,0.10999304383095727
6093,0.11000971110653124
6094,0.11002796708307835
6095,0.11004349852279227
6096,0.11006391466961156
6097,0.11008307995909031
6098,0.11010252860385647
6099,0.11011802463474944
6100,0.11013633833305696
6101,0.11015301312501187
6102,0.11017106965970536
6103,0.11018912956140223
6104,0.11020738007466782
6105,0.11022543660936132
6106,0.11024329916548273
6107,0.11026253109423481
6108,0.11028196237133618
6109,0.11029884150919729
6110,0.11031691119637292
6111,0.11033496021468545
6112,0.11035275958576493
6113,0.11037081612045845
6114,0.11038768825798884
6115,0.1104046132195033
6116,0.11042386114541436
6117,0.11044330693922741
6118,0.11046250621660732
6119,0.11047941249223345
6120,0.11049635196418332
6121,0.11051414718588523
6122,0.11053220035357536
6123,0.11054887514553029
6124,0.11056949555102769
6125,0.11058754871871783
6126,0.11060441740201676
6127,0.11062248302704288
6128,0.1106416931878071
6129,0.1106574137955449
6130,0.11067685207297699
6131,0.11069347413281568
6132,0.11071152358158687
6133,0.11072983382566295
6134,0.11074792240217406
6135,0.11076714371264659
6136,0.11078268623000005
6137,0.11080206341866838
6138,0.11082131540672897
6139,0.11083937194142246
6140,0.11085858918064322
6141,0.11087428955744236
6142,0.11089236069443915
6143,0.11091158702399251
6144,0.11093082585957097
6145,0.11094888239426445
6146,0.11096570804533437
6147,0.11098375334472799
6148,0.11100279483473094
6149,0.11102085136942445
6150,0.11104123692424725
6151,0.11105816533371689
6152,0.1110764283961863
6153,0.11109216133712958
6154,0.11111020680934285
6155,0.11112688160129776
6156,0.11114494504909392
6157,0.11116182282272546
6158,0.11118219792462261
6159,0.11120138467454185
6160,0.11121829448999102
6161,0.11123516308769839
6162,0.11125460136513046
6163,0.11127265789982396
6164,0.11129308528194315
6165,0.11131021458308751
6166,0.11132945551494415
6167,0.11134883961043887
6168,0.11136669316345571
6169,0.11138473164161453
6170,0.11140280623284271
6171,0.11141948102479762
6172,0.11143617734731773
6173,0.11145423388201123
6174,0.1114699626735769
6175,0.11149058595145042
6176,0.11150972059396728
6177,0.11152547506547575
6178,0.11154466741459372
6179,0.11156136301306634
6180,0.11158060394492295
6181,0.11159866047961645
6182,0.11161668851231536
6183,0.11163359124811849
6184,0.1116530295255506
6185,0.11167112279639083
6186,0.11169055207071839
6187,0.11170718667229511
6188,0.11172407126716147
6189,0.1117433177982168
6190,0.11176251689650077
6191,0.11178083474418588
6192,0.11180120025516707
6193,0.11181810653079323
6194,0.11183364205409223
6195,0.11185309502105564
6196,0.11186977318001393
6197,0.11188663989744152
6198,0.11190587873301996
6199,0.11192276402303247
6200,0.11194081846772408
6201,0.11195886393993734
6202,0.11197692047463086
6203,0.11199734768393037
6204,0.11201539670224292
6205,0.11203482797934428
6206,0.11205404592281346
6207,0.1120721058245103
6208,0.11208898023113852
6209,0.11210585446494706
6210,0.11212509666752887
6211,0.11214081517898852
6212,0.11215975375293141
6213,0.1121766926153267
6214,0.1121959410635643
6215,0.1122116575219245
6216,0.11223086431568537
6217,0.11225011066764479
6218,0.11226816720233827
6219,0.11228506596158347
6220,0.11230427275534431
6221,0.11231980065523524
6222,0.11233785382292538
6223,0.11235591035761885
6224,0.11237396689231238
6225,0.11239341268612542
6226,0.112410279403553
6227,0.11242951823913146
6228,0.11244873254927328
6229,0.11246677593148466
6230,0.11248598081606442
6231,0.11250286895703003
6232,0.11252092964110112
6233,0.11253785744729246
6234,0.11255709274304793
6235,0.11257259214094426
6236,0.11259064658563589
6237,0.11261007449573386
6238,0.11262695572359685
6239,0.1126450233207706
6240,0.11266425319014699
6241,0.11268351562366745
6242,0.11270157215836096
6243,0.11272101931640355
6244,0.1127378902688003
6245,0.1127559161196295
6246,0.11277486929587563
6247,0.11279058911496291
6248,0.1128100170313372
6249,0.11282926683752806
6250,0.11284712602664608
6251,0.11286399965090003
6252,0.11288438520572286
6253,0.11290362674085777
6254,0.11291793777130932
6255,0.11293489122854208
6256,0.11295295476356633
6257,0.11297334577539439
6258,0.1129904495756919
6259,0.11300732171322232
6260,0.11302281774411527
6261,0.1130408811919114
6262,0.11305893081350224
6263,0.11307698734819575
6264,0.11309392621686735
6265,0.11311310041758275
6266,0.11313256229295687
6267,0.11315201180568886
6268,0.11316984367794594
6269,0.1131878870601573
6270,0.11320706817397538
6271,0.11322398214507841
6272,0.11324091746765068
6273,0.1132589594856325
6274,0.11327699097256286
6275,0.11329485352868425
6276,0.11331428843911298
6277,0.11333112853482574
6278,0.11335036737040423
6279,0.11336846346957255
6280,0.11338769333894891
6281,0.11340457111258047
6282,0.11342263516365494
6283,0.11344068418196747
6284,0.11345873017650723
6285,0.11347679725135447
6286,0.11349486130242895
6287,0.11351172592357836
6288,0.11352860160720804
6289,0.11354666565828249
6290,0.11356584340509719
6291,0.11358506628041913
6292,0.11360313317617043
6293,0.11361892593515226
6294,0.11363696795313408
6295,0.11365502658410571
6296,0.11367191677817079
6297,0.11369230233299361
6298,0.11371147238433146
6299,0.11372958873706347
6300,0.11374765278813795
6301,0.11376682638557505
6302,0.1137837187540441
6303,0.11380320076795365
6304,0.11382011041058315
6305,0.11383931383734067
6306,0.11385852063110151
6307,0.11387430360460457
6308,0.1138946622024831
6309,0.11390896269278092
6310,0.11392815080065344
6311,0.11394621503082383
6312,0.11396426387004044
6313,0.11398119582560935
6314,0.11400041368185047
6315,0.11401729145548203
6316,0.11403790158087339
6317,0.1140559581155669
6318,0.11407402156336306
6319,0.11409324994601584
6320,0.11411104516771772
6321,0.11412682686421931
6322,0.1141437157003311
6323,0.11416294556970748
6324,0.11418100210440096
6325,0.1141978873944135
6326,0.11421962564502874
6327,0.11423743609374774
6328,0.11425319410507921
6329,0.11427007730508984
6330,0.11428697606433502
6331,0.11430621345009236
6332,0.11432664065939188
6333,0.11434236817395607
6334,0.11436040665211489
6335,0.11437962398602948
6336,0.11439880924922514
6337,0.11441798284666227
6338,0.11443606842830192
6339,0.11445409427913109
6340,0.11447333590613387
6341,0.11449020389428666
6342,0.1145071101699128
6343,0.11452405318796195
6344,0.11454440763646292
6345,0.11456245371823075
6346,0.11458052070584993
6347,0.11459769166147102
6348,0.11461323772492378
6349,0.11463010986245417
6350,0.11464696401551863
6351,0.11466620494737526
6352,0.11468657598548637
6353,0.11470720626369062
6354,0.11472526616538747
6355,0.11474187925902406
6356,0.11476108605278493
6357,0.11477776084473983
6358,0.1147960820594283
6359,0.11481413107774086
6360,0.11482988200315
6361,0.11484679597425304
6362,0.11486715042275397
6363,0.11488657816003234
6364,0.11490095788285663
6365,0.11492020087408898
6366,0.1149382497133056
6367,0.1149574274601203
6368,0.11497667590835789
6369,0.1149936078639268
6370,0.11501277446103322
6371,0.11502965923499549
6372,0.1150500232592531
6373,0.11506919685669022
6374,0.11508495341820055
6375,0.11510537371439744
6376,0.11512112818590589
6377,0.1151379928070553
6378,0.11515486849068497
6379,0.11517411693892257
6380,0.11519334680829893
6381,0.11521021549159789
6382,0.11522807813494733
6383,0.11524495927558225
6384,0.11526070683398806
6385,0.11527876336868156
6386,0.11529705908252319
6387,0.11531628322857031
6388,0.11533546097538501
6389,0.11535467122337732
6390,0.11537156005948912
6391,0.11539075579076971
6392,0.11540881232546323
6393,0.11542806077370078
6394,0.11544729815945813
6395,0.11546419691870331
6396,0.11548225136339493
6397,0.11549916515540204
6398,0.11551836443278193
6399,0.1155352422064135
6400,0.11555211434394388
6401,0.11556882455099604
6402,0.11558799529748001
6403,0.1156083899426354
6404,0.11562665360838316
6405,0.1156435814145745
6406,0.11566162740911426
6407,0.1156796944839615
6408,0.1156966033639149
6409,0.11571232109300031
6410,0.11573037762769382
6411,0.11574936139593643
6412,0.11576770983561799
6413,0.11578690193984756
6414,0.11580496901469477
6415,0.11582415427789043
6416,0.11584332787532756
6417,0.11586138441002107
6418,0.11587949512665194
6419,0.1158952280675952
6420,0.11591215450955698
6421,0.11593014785920856
6422,0.11594942544162037
6423,0.11596741464189435
6424,0.11598546418253344
6425,0.11600352771128138
6426,0.11602277406951707
6427,0.11604174677527943
6428,0.11605867873084837
6429,0.11607555778148138
6430,0.1160938214472291
6431,0.11611185992538793
6432,0.11612876974083708
6433,0.1161479910513096
6434,0.11616485422263792
6435,0.11618271341175594
6436,0.11620076994644946
6437,0.11622133840220483
6438,0.11623938724142144
6439,0.11625606203337635
6440,0.11627901787747845
6441,0.11629479542460244
6442,0.11631278387020147
6443,0.1163273916224656
6444,0.11634658388599198
6445,0.11636462927097715
6446,0.11638383951896944
6447,0.11640078253701862
6448,0.11641883907171213
6449,0.11643687754987093
6450,0.11645494107861887
6451,0.11647556917959316
6452,0.11649335748819238
6453,0.11651028944376132
6454,0.11652834597845482
6455,0.11654523481456662
6456,0.11656322401484061
6457,0.11658128054953412
6458,0.11659934123360523
6459,0.11661996036210114
6460,0.11663806202530184
6461,0.11665497953622787
6462,0.11667166114941759
6463,0.11668855481751317
6464,0.11670641400663118
6465,0.11672577165950704
6466,0.11674379914725441
6467,0.11676065677434937
6468,0.11677852068842405
6469,0.1167989403813426
6470,0.11681471507751344
6471,0.116831592851145
6472,0.11685337675541996
6473,0.11687025243904962
6474,0.11688829791126287
6475,0.11690747902508095
6476,0.11692810584905375
6477,0.11694616238374726
6478,0.11696400142005244
6479,0.11697970516385495
6480,0.11699895024508915
6481,0.11701581823324195
6482,0.11703136844607229
6483,0.11704943398387031
6484,0.11707004765536097
6485,0.1170882945415755
6486,0.11710636221970105
6487,0.11712304392475863
6488,0.11714083223335787
6489,0.11715894294998874
6490,0.1171770063977849
6491,0.11719757003671578
6492,0.11721561887593239
6493,0.11723255083150133
6494,0.11724943966761311
6495,0.11726748513982639
6496,0.11728554167451988
6497,0.11730359820921336
6498,0.11732166580638712
6499,0.11734083585772495
6500,0.11735638607055529
6501,0.11737444951835145
6502,0.11739500546180545
6503,0.11741193042331992
6504,0.117431178349231
6505,0.11744811782118088
6506,0.11746617020649679
6507,0.11748304234402718
6508,0.11750108089425478
6509,0.11752146644907757
6510,0.11753950846705938
6511,0.11755751427404697
6512,0.11757419261210116
6513,0.11759224560069537
6514,0.11760920824012862
6515,0.11762844353588406
6516,0.1176451251490738
6517,0.11766225663208792
6518,0.11768169490951999
6519,0.11770085303495062
6520,0.11771771620627894
6521,0.11773806925992417
6522,0.11775619597371398
6523,0.11777425793478657
6524,0.11779114969370104
6525,0.11780920622839455
6526,0.11782609851873778
6527,0.11784394792237704
6528,0.11786199408973644
6529,0.11788005062442994
6530,0.11789926778552488
6531,0.1179161386460538
6532,0.1179353795779104
6533,0.11795228239930511
6534,0.1179717316473496
6535,0.11799087110669096
6536,0.11801149229456258
6537,0.11802843116323418
6538,0.11804391613164686
6539,0.1180631479731709
6540,0.11807870500723605
6541,0.11809558632696686
6542,0.11811476052768229
6543,0.1181328170623758
6544,0.11815088051017193
6545,0.11817144414910283
6546,0.11818948262726166
6547,0.11820642494388837
6548,0.11822452104305672
6549,0.11824141680115416
6550,0.11825947333584767
6551,0.1182772693399238
6552,0.11829533278771995
6553,0.11831222869601199
6554,0.11833146962786863
6555,0.11835088828391663
6556,0.11836893375612989
6557,0.11838586208464771
6558,0.11840159104903306
6559,0.11842172853057446
6560,0.11843750322674529
6561,0.11845921642959738
6562,0.11847728402677113
6563,0.11849534056146463
6564,0.11851337903962342
6565,0.1185300608256328
6566,0.11854835990647779
6567,0.11856499159413485
6568,0.11858327615826814
6569,0.1186014049314337
6570,0.1186194614661272
6571,0.11863866056441116
6572,0.11865556338580588
6573,0.11867452001628345
6574,0.11869279766731411
6575,0.11871082561442141
6576,0.1187277609369937
6577,0.11874718476978292
6578,0.11876640969820429
6579,0.11878561994619656
6580,0.11880230165125413
6581,0.11882034712346738
6582,0.11883839666410645
6583,0.11885784608497056
6584,0.11887590953276672
6585,0.11889257326224138
6586,0.11891062979693487
6587,0.11892757281498405
6588,0.11894447909061019
6589,0.11896367818889417
6590,0.11898055242270274
6591,0.11900230527562124
6592,0.11902156834132131
6593,0.11903820993695251
6594,0.11905626083554484
6595,0.11907432843271856
6596,0.11909096366019867
6597,0.11910668763493985
6598,0.11912383153838749
6599,0.11914536474795039
6600,0.11916229307646824
6601,0.11918519836568404
6602,0.1192006956735785
6603,0.11921759088672439
6604,0.1192356474214179
6605,0.11925371501859164
6606,0.1192706128360648
6607,0.11929096374474275
6608,0.11930784296819544
6609,0.11932709141643301
6610,0.11934513688864623
6611,0.11936342905638857
6612,0.11938009969896587
6613,0.11939816729613964
6614,0.11941505905505409
6615,0.11943426930304638
6616,0.11945233690022014
6617,0.11947153263150075
6618,0.11948958562637121
6619,0.11950903159300393
6620,0.11952456303899414
6621,0.11954399440332357
6622,0.11956178962502548
6623,0.11957991140413657
6624,0.11959911819789744
6625,0.11961482765592694
6626,0.11963292186853922
6627,0.11965213963291248
6628,0.119670188651225
6629,0.11968686199335879
6630,0.119706301720612
6631,0.11972436577168648
6632,0.11974241478999903
6633,0.11976047132469252
6634,0.11977850478377047
6635,0.1197965843940795
6636,0.11981344953755546
6637,0.1198315130663034
6638,0.1198473058252852
6639,0.11986630194189254
6640,0.11988804582860897
6641,0.11990610987968342
6642,0.1199241664143769
6643,0.11994336214565753
6644,0.11995790880915788
6645,0.11997459051421544
6646,0.11999402397482303
6647,0.12001208050951657
6648,0.12002994096935979
6649,0.12004917626511524
6650,0.12006492382352105
6651,0.12008298035821455
6652,0.12010240065118072
6653,0.12012159638246134
6654,0.1201396494629234
6655,0.1201565306907864
6656,0.1201757485470275
6657,0.12019152254805218
6658,0.12020724306856193
6659,0.12022876789204065
6660,0.12024566174723325
6661,0.12026348325215626
6662,0.12028157537476665
6663,0.12029963664069306
6664,0.12032024894795416
6665,0.12033945919594646
6666,0.12035752324702091
6667,0.12037676063277825
6668,0.12039224705728838
6669,0.12041283559378782
6670,0.12043089964486228
6671,0.12044661400694434
6672,0.12046118971739087
6673,0.12047927338984939
6674,0.12049734107425121
6675,0.1205153864592364
6676,0.1205334429939299
6677,0.12055381401851824
6678,0.12057067727543809
6679,0.12058731793557353
6680,0.12060794405812389
6681,0.12062462576318148
6682,0.12064296659925403
6683,0.12066101749784633
6684,0.12067790642118621
6685,0.12069711321494705
6686,0.12071516205416369
6687,0.12073439734991913
6688,0.12074989692691138
6689,0.12076912867656753
6690,0.12078597394902153
6691,0.12080403048371502
6692,0.12082327823680646
6693,0.12084152529584062
6694,0.12086073554383289
6695,0.12087741724889045
6696,0.12089546687048129
6697,0.12091239728900102
6698,0.12093302486764881
6699,0.12095082423872831
6700,0.12096769300925529
6701,0.12098479672232479
6702,0.12100286422763067
6703,0.12102071363126994
6704,0.12103876189490752
6705,0.121056821969424
6706,0.12107606972251543
6707,0.12109527314927293
6708,0.12111355771340623
6709,0.12113040126335042
6710,0.12114708650823103
6711,0.12116628284906623
6712,0.12118670608180777
6713,0.12120733272668467
6714,0.12122192942274482
6715,0.12123997541728457
6716,0.12125679845602608
6717,0.12127486250710051
6718,0.12129175636229314
6719,0.12130958486754687
6720,0.12132537138087292
6721,0.12134714846391308
6722,0.121364931228279
6723,0.12138552321900986
6724,0.12140470848220555
6725,0.12142163837839877
6726,0.12143969491309226
6727,0.12145636970504718
6728,0.12147466878589215
6729,0.12149015166430296
6730,0.1215107707927989
6731,0.12152998864904001
6732,0.12154915870037783
6733,0.12156720832824497
6734,0.12158412151069749
6735,0.12160100697980591
6736,0.12161908086678568
6737,0.12163601282235462
6738,0.12165641498389099
6739,0.12167329066752067
6740,0.12169132914567946
6741,0.1217093926744274
6742,0.12172864112266497
6743,0.12174530839823894
6744,0.12176474667567103
6745,0.12178162987568167
6746,0.12179965736342899
6747,0.12181885646171298
6748,0.12183668151273523
6749,0.12185362038140682
6750,0.12187161373105841
6751,0.12188854214680434
6752,0.12190798251423832
6753,0.121927232412297
6754,0.12194531202260603
6755,0.12196451881636687
6756,0.12198258286744135
6757,0.12199948162668653
6758,0.12201634886016433
6759,0.12203322799802545
6760,0.1220536302451534
6761,0.12207052546457557
6762,0.12208739760210596
6763,0.12210664750016464
6764,0.12212470403485813
6765,0.12214156865600756
6766,0.12215962519070107
6767,0.12217887363893865
6768,0.12219806937021926
6769,0.12221474625845233
6770,0.12223398509403079
6771,0.12225086623466572
6772,0.12227122274254239
6773,0.1222881546981113
6774,0.12230621459980817
6775,0.12232449925116953
6776,0.12234119600414828
6777,0.1223603808368853
6778,0.12237982663069835
6779,0.1223964939062723
6780,0.12241455044096579
6781,0.12243033550447073
6782,0.1224495166182888
6783,0.12246637839476138
6784,0.1224855665026339
6785,0.12250132661024353
6786,0.12252075443474994
6787,0.12254232792655888
6788,0.12255926324913118
6789,0.12257844851232684
6790,0.12259537631851818
6791,0.12261228259414432
6792,0.12262895738609922
6793,0.12264931598397774
6794,0.12266624431249559
6795,0.12268542905336477
6796,0.12270345836306515
6797,0.12272032922987033
6798,0.1227361121970971
6799,0.12275417227788991
6800,0.12277222881258339
6801,0.12279047778879981
6802,0.12280853777772475
6803,0.12282521965560196
6804,0.1228444514052581
6805,0.1228636291520728
6806,0.12288287008392944
6807,0.12290066945500892
6808,0.12292010773244103
6809,0.12293703968800995
6810,0.12295509958970681
6811,0.12297568475920288
6812,0.12299241565027741
6813,0.12301159693691513
6814,0.12302732781848269
6815,0.12304537889617095
6816,0.12306343543086444
6817,0.12308264559162865
6818,0.12309863232918258
6819,0.12311782788764354
6820,0.1231333559603541
6821,0.12315023728008496
6822,0.12317059024186232
6823,0.12318983117371893
6824,0.12320904133448315
6825,0.1232259476101093
6826,0.1232428184769145
6827,0.12325856940232365
6828,0.12327781178400139
6829,0.12329704916975874
6830,0.12331503552535587
6831,0.12333191675321886
6832,0.12335346456508503
6833,0.12337033879889356
6834,0.12338859267916254
6835,0.1234064533181017
6836,0.12342450985279518
6837,0.12344261211927421
6838,0.12346093972473882
6839,0.12347755824475448
6840,0.12349679226350843
6841,0.12351484879820193
6842,0.1235306032697104
6843,0.1235509652345923
6844,0.12357034032698248
6845,0.12358839895795418
6846,0.12360761344091561
6847,0.12362220305105347
6848,0.12364006014389331
6849,0.1236581166785868
6850,0.12367733038545034
6851,0.12369794614694288
6852,0.12371488146951518
6853,0.12373055686151771
6854,0.12374859879390795
6855,0.12376665187437004
6856,0.12378586212236231
6857,0.12380643621421887
6858,0.12382685236103816
6859,0.12384239842449092
6860,0.12386046247556534
6861,0.12387736875119151
6862,0.12389429655738282
6863,0.12391344016610177
6864,0.12393150776327551
6865,0.12394955323548877
6866,0.12396389546749136
6867,0.12398307658130943
6868,0.12400488570616719
6869,0.12402293809148313
6870,0.12403987004705204
6871,0.1240579055961319
6872,0.12407707565374601
6873,0.12409400406321565
6874,0.12411206414400844
6875,0.12413131049596784
6876,0.12415048409340497
6877,0.12416623165181077
6878,0.12418545105310219
6879,0.12420232882673377
6880,0.12422034016712753
6881,0.12423840006882439
6882,0.12425439371320471
6883,0.12427362419213565
6884,0.12429029483471299
6885,0.12430950162847383
6886,0.12432875152653251
6887,0.1243465996531703
6888,0.12436578076698837
6889,0.12438150619155068
6890,0.12439955918014492
6891,0.12441763785495816
6892,0.12443714285725518
6893,0.12445402478026432
6894,0.12447437713876341
6895,0.12449355825258149
6896,0.12451161893665257
6897,0.12452849671028413
6898,0.12454653864267436
6899,0.12456578439135546
6900,0.1245815139652954
6901,0.12459930227389462
6902,0.1246176193392055
6903,0.12463449357301407
6904,0.12465377124101742
6905,0.1246729990203919
6906,0.1246899343429642
6907,0.12470799502703526
6908,0.12472604741235119
6909,0.12474406435994481
6910,0.12476328169385939
6911,0.12478108106493888
6912,0.12479798734056505
6913,0.12481491929613395
6914,0.1248329791978308
6915,0.12485336684265551
6916,0.1248702320733595
6917,0.1248882956939753
6918,0.1249052053366048
6919,0.12492325850429495
6920,0.12494243961811305
6921,0.12495937494068535
6922,0.12497881736749501
6923,0.12499686638580754
6924,0.12501722626068756
6925,0.12503272020157866
6926,0.12505097617184951
6927,0.12506905484666278
6928,0.12508576731653645
6929,0.12510270263910875
6930,0.1251219379348642
6931,0.12513855517787836
6932,0.1251603564344396
6933,0.12517723420807114
