,Stroke (mm)
2704,0.27033998000000004
2705,0.27044666
2706,0.27054668
2707,0.27064668000000003
2708,0.27073332000000006
2709,0.27084666
2710,0.27095334000000004
2711,0.27106
2712,0.27115334
2713,0.27125338
2714,0.27135334
2715,0.27146667999999996
2716,0.27157334
2717,0.27165999999999996
2718,0.27175334000000007
2719,0.27185334
2720,0.27195334000000004
2721,0.27205332000000004
2722,0.27214672
2723,0.27224666
2724,0.27235334
2725,0.27246668000000007
2726,0.27255334
2727,0.27264666000000004
2728,0.27274666000000003
2729,0.27284666
2730,0.27294666
2731,0.27304672
2732,0.27314
2733,0.27324666
2734,0.27335334
2735,0.27344668
2736,0.27354
2737,0.27366002
2738,0.27376002
2739,0.27385334000000006
2740,0.27396003999999996
2741,0.27405334000000003
2742,0.27415333999999997
2743,0.27425334
2744,0.27435334000000006
2745,0.27444668
2746,0.27456002
2747,0.27465336
2748,0.27474000000000004
2749,0.27484668
2750,0.27494666
2751,0.27503998
2752,0.27513997999999995
2753,0.27525334
2754,0.27535334
2755,0.27545334
2756,0.27555335999999997
2757,0.27564666
2758,0.27576002
2759,0.27585334
2760,0.27594665999999995
2761,0.27603331999999997
2762,0.27613998
2763,0.27625332
2764,0.27636666
2765,0.27646666
2766,0.27656665999999996
2767,0.27665332
2768,0.27676
2769,0.27685334000000006
2770,0.2769667
2771,0.27706002
2772,0.2771667
2773,0.27727334
2774,0.27736666000000004
2775,0.27745998000000005
2776,0.27755332
2777,0.27765332000000004
2778,0.27777332
2779,0.27784665999999997
2780,0.27795332000000006
2781,0.27806002
2782,0.27816001999999995
2783,0.27826002
2784,0.27835334
2785,0.27845334
2786,0.27856000000000003
2787,0.27866
2788,0.27876
2789,0.27886668000000003
2790,0.27897334
2791,0.27907332
2792,0.27917332000000006
2793,0.27926664
2794,0.27935998
2795,0.27944665999999996
2796,0.27955334
2797,0.27965334
2798,0.27976002
2799,0.2798667
2800,0.2799667
2801,0.28006668
2802,0.28017334000000005
2803,0.28027335999999997
2804,0.28036000000000005
2805,0.28046666
2806,0.28056666
2807,0.28066
2808,0.28076666
2809,0.28086
2810,0.2809667
2811,0.28106668
2812,0.28116668
2813,0.28126002
2814,0.28135334
2815,0.28145334
2816,0.28155334
2817,0.28164666
2818,0.28174666
2819,0.28183338
2820,0.28195332
2821,0.28206
2822,0.28216668
2823,0.28226668000000005
2824,0.28236668000000004
2825,0.28246668
2826,0.28256668000000007
2827,0.28265334
2828,0.28275338
2829,0.28284668
2830,0.28295334000000005
2831,0.28305334000000004
2832,0.28315334000000003
2833,0.28325332000000003
2834,0.28335334
2835,0.28344
2836,0.28354
2837,0.28364004
2838,0.28374
2839,0.28384666000000003
2840,0.28395998
2841,0.28406000000000003
2842,0.28415332
2843,0.28425332000000003
2844,0.28434667999999996
2845,0.28446000000000005
2846,0.28456000000000004
2847,0.28466
2848,0.28476668000000005
2849,0.28486
2850,0.28496668
2851,0.28506002
2852,0.28516002
2853,0.28525334
2854,0.28535334
2855,0.28545336
2856,0.28555334
2857,0.28565999999999997
2858,0.28576
2859,0.28584664000000004
2860,0.28595334
2861,0.28604666
2862,0.28615335999999997
2863,0.28625336
2864,0.28634667999999996
2865,0.28646002000000004
2866,0.28655334
2867,0.28664668000000004
2868,0.28674666000000004
2869,0.28684666000000003
2870,0.28695334000000006
2871,0.28706002
2872,0.28716668
2873,0.28726002
2874,0.28736668
2875,0.28745336
2876,0.28755336
2877,0.28766002
2878,0.28775335999999996
2879,0.28786002
2880,0.28796668
2881,0.28806001999999997
2882,0.28816668
2883,0.28826
2884,0.28834666
2885,0.28845334
2886,0.28855334
2887,0.28865999999999997
2888,0.28876002
2889,0.28886
2890,0.28895332
2891,0.28906000000000004
2892,0.28916002
2893,0.28926668
2894,0.28937336
2895,0.28946002
2896,0.28955334
2897,0.28965334
2898,0.28976670000000004
2899,0.28986666000000005
2900,0.28996668000000003
2901,0.2900666800000001
2902,0.29016000000000003
2903,0.29027336000000004
2904,0.29036668
2905,0.29046000000000005
2906,0.29056666
2907,0.29066004
2908,0.29075332
2909,0.29086
2910,0.29097333999999997
2911,0.29106666
2912,0.29115332
2913,0.2912533199999999
2914,0.29134667999999997
2915,0.29146668
2916,0.2915667
2917,0.29167334
2918,0.29177334
2919,0.29186
2920,0.29196668000000003
2921,0.29206668
2922,0.29216668000000007
2923,0.29226666
2924,0.29236666
2925,0.29245336
2926,0.29256666
2927,0.29266668
2928,0.29277334
2929,0.29288002
2930,0.29298002
2931,0.29308002
2932,0.29317334000000006
2933,0.29324666
2934,0.29334
2935,0.29344665999999997
2936,0.29355998000000005
2937,0.29366667999999996
2938,0.29377334
2939,0.29387334000000004
2940,0.29396668000000004
2941,0.29408002
2942,0.29418002000000004
2943,0.29427334000000005
2944,0.29437334000000004
2945,0.29445334
2946,0.29454002
2947,0.29464666
2948,0.29475334
2949,0.29486668
2950,0.29497334
2951,0.29508
2952,0.29518668000000003
2953,0.29526668
2954,0.29537334
2955,0.29546666
2956,0.29556
2957,0.29566667999999996
2958,0.29576001999999996
2959,0.29586668
2960,0.29597336
2961,0.29608002
2962,0.29617336000000005
2963,0.29626001999999996
2964,0.29636002
2965,0.29644666
2966,0.29656000000000005
2967,0.29666668
2968,0.29677334
2969,0.29686668000000005
2970,0.29696
2971,0.29705334000000005
2972,0.29714666
2973,0.29724666
2974,0.29735334
2975,0.29745334
2976,0.29755334
2977,0.29766
2978,0.29775999999999997
2979,0.29786666000000006
2980,0.29795333999999996
2981,0.29805334000000006
2982,0.29814666
2983,0.29824666
2984,0.29835332000000003
2985,0.29845332
2986,0.29855338
2987,0.29864668000000005
2988,0.29876
2989,0.29886668
2990,0.29896668
2991,0.29906002000000004
2992,0.29916002
2993,0.29925334000000003
2994,0.29936002
2995,0.2994667
2996,0.29956
2997,0.29965998000000005
2998,0.29975998000000004
2999,0.29985999999999996
3000,0.29995333999999996
3001,0.30006000000000005
3002,0.30016000000000004
3003,0.30026668
3004,0.3003667
3005,0.30046668
3006,0.30057334
3007,0.30064665999999995
3008,0.30075334
3009,0.3008667
3010,0.30096668
3011,0.30107333999999997
3012,0.30116666
3013,0.30126669999999994
3014,0.30135334
3015,0.30146668
3016,0.30156002
3017,0.30166667999999996
3018,0.30176667999999995
3019,0.30186002
3020,0.30196002
3021,0.30208002000000006
3022,0.30218668000000004
3023,0.30226668
3024,0.30236
3025,0.30245332
3026,0.30255334
3027,0.30266000000000004
3028,0.30276000000000003
3029,0.30286668000000005
3030,0.30296668000000004
3031,0.30306668000000003
3032,0.30316002000000003
3033,0.30325334000000004
3034,0.30334666
3035,0.30345334
3036,0.30356002
3037,0.30367334
3038,0.30377334
3039,0.30387334
3040,0.30396
3041,0.30407334
3042,0.30417334
3043,0.30426668
3044,0.30436668000000006
3045,0.30446
3046,0.30456000000000005
3047,0.30466002000000003
3048,0.30476002
3049,0.30486
3050,0.30497332
3051,0.30507333999999997
3052,0.30517334000000007
3053,0.30528002
3054,0.30538002000000003
3055,0.30547334
3056,0.30557334
3057,0.30567334
3058,0.30576667999999996
3059,0.30588002
3060,0.30598000000000003
3061,0.30607334
3062,0.30618668000000004
3063,0.30627334000000006
3064,0.30636668
3065,0.30648001999999996
3066,0.30657999999999996
3067,0.30667336
3068,0.30677336
3069,0.30686668
3070,0.30696668000000005
3071,0.30707334
3072,0.30717336
3073,0.30726002
3074,0.30736669999999994
3075,0.3074599800000001
3076,0.30756666
3077,0.30767334
3078,0.30778668000000003
3079,0.30787334
3080,0.30796668
3081,0.30807336
3082,0.30816668
3083,0.30827336
3084,0.30838668
3085,0.30848002
3086,0.30858002
3087,0.30866668
3088,0.30876668
3089,0.30886668
3090,0.30897336
3091,0.30907336
3092,0.30916003999999997
3093,0.30926002
3094,0.30936002
3095,0.30947334
3096,0.30957334000000003
3097,0.30967333999999996
3098,0.30977334
3099,0.30986666
3100,0.30995333999999997
3101,0.31005337999999993
3102,0.31016000000000005
3103,0.31026000000000004
3104,0.31035335999999997
3105,0.31046002
3106,0.31057334000000003
3107,0.31067334
3108,0.31076000000000004
3109,0.31085999999999997
3110,0.31096004
3111,0.31106
3112,0.31117336
3113,0.3112667
3114,0.31137336
3115,0.31147334000000004
3116,0.31156668
3117,0.31166668
3118,0.31176
3119,0.31185999999999997
3120,0.31196666
3121,0.31206668
3122,0.31216668000000003
3123,0.31227333999999995
3124,0.31236667999999995
3125,0.31247336
3126,0.31256668
3127,0.31266668000000003
3128,0.31276668
3129,0.31286668
3130,0.31296002
3131,0.31306002
3132,0.31316002000000004
3133,0.31326
3134,0.31336002
3135,0.31346002
3136,0.31356668
3137,0.31365999999999994
3138,0.31376
3139,0.31385334
3140,0.31395333999999997
3141,0.31406668
3142,0.31416668000000003
3143,0.31425998
3144,0.31436666
3145,0.31446666
3146,0.31457334000000003
3147,0.31468002000000006
3148,0.31476668
3149,0.31486668
3150,0.31494666000000004
3151,0.31505334
3152,0.31515334000000006
3153,0.31525331999999995
3154,0.31536
3155,0.31546
3156,0.31556002
3157,0.31566668
3158,0.31576
3159,0.31585998000000004
3160,0.31595332
3161,0.31605998
3162,0.3161667
3163,0.31626668
3164,0.31636668
3165,0.31646668
3166,0.31657334000000004
3167,0.31667334
3168,0.31677334
3169,0.31686665999999997
3170,0.31696665999999996
3171,0.3170667
3172,0.31716668000000003
3173,0.31726668
3174,0.31736002
3175,0.31747333999999994
3176,0.31757334
3177,0.31766668
3178,0.31776002
3179,0.31786666
3180,0.31795336
3181,0.31804666
3182,0.3181533200000001
3183,0.31825332000000006
3184,0.31836665999999997
3185,0.31848002000000003
3186,0.31857335999999997
3187,0.31867334
3188,0.31876668
3189,0.31886004
3190,0.31897334
3191,0.31908001999999996
3192,0.31917333999999997
3193,0.31927333999999996
3194,0.31937331999999996
3195,0.31947332
3196,0.31955998
3197,0.31965332
3198,0.31977335999999995
3199,0.31986
3200,0.31997334
3201,0.32006666
3202,0.32016666
3203,0.32026000000000004
3204,0.32036668
3205,0.32047334000000005
3206,0.32056668
3207,0.32067334000000003
3208,0.32076668
3209,0.32086665999999997
3210,0.32096
3211,0.32107332
3212,0.32117334
3213,0.32127333999999996
3214,0.32138668000000004
3215,0.32148000000000004
3216,0.32158667999999996
3217,0.32168001999999996
3218,0.32176667999999997
3219,0.32186668
3220,0.32195999999999997
3221,0.32206666000000006
3222,0.32215332
3223,0.32225332
3224,0.32236000000000004
3225,0.32246668
3226,0.32256001999999995
3227,0.32265333999999996
3228,0.32276
3229,0.32286668
3230,0.32298667999999997
3231,0.32309334
3232,0.32318667999999995
3233,0.32327336
3234,0.32337336000000005
3235,0.32348002
3236,0.32356668
3237,0.32366002
3238,0.32376668
3239,0.32386002
3240,0.32397334
3241,0.32406002
3242,0.32418001999999996
3243,0.32427333999999997
3244,0.3243666800000001
3245,0.32445334
3246,0.32454666000000004
3247,0.32466
3248,0.32476668000000003
3249,0.32487334
3250,0.32498002
3251,0.32506668
3252,0.32516002
3253,0.32526668
3254,0.32537334000000007
3255,0.32546668
3256,0.32556668
3257,0.32566
3258,0.32576002
3259,0.32585337999999997
3260,0.32595999999999997
3261,0.32606002
3262,0.32615335999999995
3263,0.32626
3264,0.32635331999999995
3265,0.32646
3266,0.32655333999999997
3267,0.32665334
3268,0.32676004000000003
3269,0.32686668
3270,0.32696668
3271,0.32707336000000004
3272,0.32718002
3273,0.32727999999999996
3274,0.32736668
3275,0.32746002
3276,0.32754
3277,0.3276467
3278,0.32775999999999994
3279,0.32786667999999997
3280,0.32795334
3281,0.32805333999999997
3282,0.32815333999999996
3283,0.32825334
3284,0.32836002000000003
3285,0.32846668
3286,0.3285667
3287,0.32868002
3288,0.32876668000000003
3289,0.32887334
3290,0.32896668
3291,0.32906668
3292,0.32916
3293,0.32926
3294,0.32935334000000005
3295,0.32944004000000005
3296,0.32955335999999996
3297,0.32966001999999994
3298,0.32976002
3299,0.32986667999999997
3300,0.32997336
3301,0.33008002
3302,0.33015999999999995
3303,0.33026666000000005
3304,0.33036000000000004
3305,0.33045332
3306,0.33055332
3307,0.33063998
3308,0.33075334
3309,0.33084666
3310,0.33094666
3311,0.33105334
3312,0.33116002
3313,0.33126002000000004
3314,0.33135334000000005
3315,0.33145334000000004
3316,0.33155999999999997
3317,0.33166668
3318,0.33177333999999997
3319,0.33187336
3320,0.33197336
3321,0.33206667999999995
3322,0.33216
3323,0.33224666
3324,0.33234666
3325,0.33246000000000003
3326,0.33255999999999997
3327,0.33266668
3328,0.33276002000000005
3329,0.33285334000000005
3330,0.33295332
3331,0.33305999999999997
3332,0.33316668
3333,0.33326668000000004
3334,0.33336668
3335,0.33345334000000004
3336,0.33356
3337,0.33366002
3338,0.33376004000000004
3339,0.33386667999999997
3340,0.33395334000000004
3341,0.33405334
3342,0.33417336
3343,0.33428668000000006
3344,0.33438667999999994
3345,0.33447334000000006
3346,0.33458
3347,0.33468001999999997
3348,0.33476
3349,0.33486002000000004
3350,0.33496002
3351,0.33506668
3352,0.33517336
3353,0.33525334
3354,0.33536
3355,0.33544666
3356,0.33555338
3357,0.33566666000000006
3358,0.33575999999999995
3359,0.33586666000000004
3360,0.33596
3361,0.33605334
3362,0.33615333999999997
3363,0.33626666000000005
3364,0.33636668
3365,0.33645337999999997
3366,0.33655334
3367,0.33664666
3368,0.33676
3369,0.33686002000000004
3370,0.33695334
3371,0.33705334000000003
3372,0.33714666000000004
3373,0.33726002
3374,0.33736003999999997
3375,0.33746
3376,0.33755334000000004
3377,0.33764666
3378,0.33774666
3379,0.33785999999999994
3380,0.33795334
3381,0.33805334
3382,0.33815333999999997
3383,0.33825337999999994
3384,0.33833998
3385,0.33844666
3386,0.33855334
3387,0.33865334
3388,0.33874666
3389,0.33886000000000005
3390,0.33896668
3391,0.33907336
3392,0.33916002
3393,0.33925334
3394,0.33935334000000006
3395,0.33944666
3396,0.33954666
3397,0.33966002
3398,0.33976668
3399,0.33987336
3400,0.33995334
3401,0.34005334
3402,0.34015333999999997
3403,0.34025332
3404,0.34035334000000006
3405,0.34046668
3406,0.34057334000000006
3407,0.34067334000000005
3408,0.34077334000000004
3409,0.34086668000000003
3410,0.34096002000000003
3411,0.34106
3412,0.34114668000000004
3413,0.34125334
3414,0.34137333999999997
3415,0.34146668
3416,0.34156000000000003
3417,0.34165333999999997
3418,0.34174
3419,0.34184665999999997
3420,0.34195334
3421,0.34204665999999995
3422,0.34216001999999995
3423,0.34225333999999996
3424,0.34235334
3425,0.34245334000000005
3426,0.3425599999999999
3427,0.34264666
3428,0.34275333999999996
3429,0.34285334
3430,0.34294666
3431,0.34304666
3432,0.34316002
3433,0.34324666000000004
3434,0.34335334000000006
3435,0.34345338000000003
3436,0.34356668
3437,0.34367336000000004
3438,0.34377336
3439,0.34387336
3440,0.34395999999999993
3441,0.34405334
3442,0.34415999999999997
3443,0.34425999999999995
3444,0.3443600400000001
3445,0.34444664
3446,0.34454666
3447,0.34464668
3448,0.34475334
3449,0.34486002000000004
3450,0.34495334
3451,0.34504666
3452,0.34514666000000005
3453,0.34525338
3454,0.34535331999999996
3455,0.3454666599999999
3456,0.34556000000000003
3457,0.3456666599999999
3458,0.34577332
3459,0.34587332000000004
3460,0.34596667999999997
3461,0.34606002
3462,0.34615337999999995
3463,0.34625998
3464,0.34635334
3465,0.34644002
3466,0.34655332000000005
3467,0.34665332000000004
3468,0.34674666
3469,0.34685332
3470,0.34696666
3471,0.3470667
3472,0.34716668
3473,0.34726002
3474,0.34736002
3475,0.34744666
3476,0.34755332
3477,0.34765331999999993
3478,0.34776666
3479,0.34786
3480,0.34796003999999997
3481,0.34806
3482,0.34817332
3483,0.3482733
3484,0.34835998
3485,0.34846
3486,0.34855332
3487,0.34866
3488,0.34875999999999996
3489,0.34885333999999996
3490,0.34893998000000004
3491,0.34904666000000006
3492,0.34916
3493,0.34926665999999995
3494,0.34935331999999997
3495,0.34944666
3496,0.34955331999999995
3497,0.34964664
3498,0.34976
3499,0.34986002
3500,0.34996002
3501,0.35006
3502,0.35016667999999995
3503,0.35026668
3504,0.35036002
3505,0.35046002000000004
3506,0.35055334
3507,0.35065999999999997
3508,0.35075332000000004
3509,0.35085331999999997
3510,0.35095334000000006
3511,0.35106668
3512,0.35116
3513,0.35126
3514,0.35134000000000004
3515,0.35144666
3516,0.35153998
3517,0.35163997999999996
3518,0.35173998
3519,0.35184666
3520,0.35195334
3521,0.35206
3522,0.35216667999999995
3523,0.3522667
3524,0.35236002
3525,0.35245334
3526,0.35254666
3527,0.35263998
3528,0.35274666000000005
3529,0.35283998
3530,0.35293998000000004
3531,0.35304666000000007
3532,0.35314004000000004
3533,0.35324666
3534,0.35334666000000003
3535,0.35345334000000006
3536,0.35355334000000005
3537,0.35366
3538,0.35376
3539,0.35386666
3540,0.35396
3541,0.35406004
3542,0.35415334
3543,0.35425333999999997
3544,0.35435333999999996
3545,0.35445334000000006
3546,0.35455334
3547,0.35466002
3548,0.3547599999999999
3549,0.35486000000000006
3550,0.35495338000000004
3551,0.35503998000000003
3552,0.35515334000000004
3553,0.35525332
3554,0.35535332
3555,0.35545334000000006
3556,0.35554666
3557,0.35564666
3558,0.35574666
3559,0.35585338
3560,0.35595336
3561,0.35604668
3562,0.35614
3563,0.35624
3564,0.35634666
3565,0.35643998000000005
3566,0.35653998
3567,0.35665334
3568,0.35674672
3569,0.35686
3570,0.35696
3571,0.35706002000000003
3572,0.35716002
3573,0.35724668000000004
3574,0.35735332
3575,0.35744666
3576,0.35754666
3577,0.35764666
3578,0.35774666
3579,0.35785334
3580,0.35795336
3581,0.35806667999999997
3582,0.35816667999999996
3583,0.35825999999999997
3584,0.35835333999999996
3585,0.3584466600000001
3586,0.35854668
3587,0.35864
3588,0.35875334
3589,0.35884666
3590,0.35894664
3591,0.35904666
3592,0.35915332
3593,0.35924666000000005
3594,0.35934666000000004
3595,0.35945334
3596,0.35954666
3597,0.35963998
3598,0.35974666
3599,0.35984666
3600,0.35996
3601,0.36005332
3602,0.36014665999999995
3603,0.36024664
3604,0.36034664000000005
3605,0.36044664000000004
3606,0.3605466600000001
3607,0.36065998
3608,0.36076666
3609,0.36086666
3610,0.36096668
3611,0.36106004
3612,0.36115336000000003
3613,0.36126668
3614,0.36136
3615,0.36147334
3616,0.36157334
3617,0.36168002
3618,0.36175998
3619,0.36186
3620,0.36196002
3621,0.36205332
3622,0.36214668
3623,0.36225334
3624,0.36234666
3625,0.36245333999999996
3626,0.36256666
3627,0.36266
3628,0.36277334000000006
3629,0.36288001999999997
3630,0.36298668
3631,0.36306668000000003
3632,0.36315334000000005
3633,0.36325334
3634,0.36336002
3635,0.36346002
3636,0.36357336
3637,0.36366668
3638,0.36376669999999994
3639,0.36386
3640,0.36396
3641,0.36406
3642,0.36417336
3643,0.36425332
3644,0.36435332000000004
3645,0.36444666
3646,0.36454665999999997
3647,0.36465338
3648,0.36474668
3649,0.36485333999999997
3650,0.36495334
3651,0.36506
3652,0.36516
3653,0.36526667999999995
3654,0.36536002
3655,0.36546002
3656,0.36555338000000004
3657,0.36565331999999995
3658,0.36575332000000005
3659,0.3658533199999999
3660,0.36596
3661,0.36606
3662,0.36615334
3663,0.36627332
3664,0.36636666
3665,0.36646670000000003
3666,0.36655334
3667,0.36664666000000007
3668,0.36674666
3669,0.36683998
3670,0.36694664
3671,0.36704666
3672,0.36716667999999997
3673,0.3672667
3674,0.36737334
3675,0.36745336
3676,0.36756002
3677,0.36765336
3678,0.36774668
3679,0.36784
3680,0.36794000000000004
3681,0.36804668
3682,0.36814
3683,0.36824668
3684,0.36835335999999996
3685,0.36846002
3686,0.3685667
3687,0.36866000000000004
3688,0.36876
3689,0.36886001999999996
3690,0.36894667999999997
3691,0.36905334000000006
3692,0.36915336000000004
3693,0.36926002
3694,0.36936002
3695,0.36945336
3696,0.36955336
3697,0.36966002
3698,0.36977333999999995
3699,0.36987336000000004
3700,0.36996668
3701,0.37006002
3702,0.37016002
3703,0.37026667999999996
3704,0.37035334
3705,0.37046002
3706,0.37056002
3707,0.37065334000000005
3708,0.3707533799999999
3709,0.37086
3710,0.37096001999999995
3711,0.3710667
3712,0.3711667
3713,0.37126002
3714,0.37136668
3715,0.37145334
3716,0.37155334000000007
3717,0.37165335999999993
3718,0.37175336
3719,0.37186002
3720,0.37195334
3721,0.37206668
3722,0.3721733399999999
3723,0.37227334
3724,0.37236667999999995
3725,0.37247336
3726,0.37258002
3727,0.37267334
3728,0.37276000000000004
3729,0.37286
3730,0.37296002
3731,0.37304666
3732,0.37314668
3733,0.37324
3734,0.37334668000000004
3735,0.37345336
3736,0.37356
3737,0.37366666
3738,0.37376000000000004
3739,0.37386
3740,0.37395332000000003
3741,0.37405332
3742,0.37415332
3743,0.37425998000000005
3744,0.37437336
3745,0.37446
3746,0.37456
3747,0.37467332
3748,0.37477334000000007
3749,0.37486667999999995
3750,0.37497336
3751,0.37507335999999997
3752,0.37516668000000003
3753,0.37526004
3754,0.37535998
3755,0.37546664
3756,0.37555997999999996
3757,0.37565997999999995
3758,0.37576666000000003
3759,0.3758666600000001
3760,0.37596668
3761,0.37607336
3762,0.37616668
3763,0.37625332
3764,0.37636
3765,0.37646
3766,0.37656668
3767,0.37666000000000005
3768,0.37676000000000004
3769,0.37686665999999996
3770,0.37697334000000005
3771,0.37705333999999996
3772,0.37716666
3773,0.37726666000000003
3774,0.37737334
3775,0.37748667999999996
3776,0.37756665999999994
3777,0.37767999999999996
3778,0.37777334000000007
3779,0.37786668
3780,0.37796
3781,0.37806
3782,0.37816
3783,0.37826666000000003
3784,0.37836666
3785,0.37847334
3786,0.37857334
3787,0.37867335999999996
3788,0.37877334000000007
3789,0.37886002
3790,0.37896668
3791,0.3790667
3792,0.37916002000000004
3793,0.37925334
3794,0.37935334
3795,0.37945334
3796,0.37955338000000005
3797,0.37965334000000006
3798,0.37976668
3799,0.37986668
3800,0.37996002
3801,0.38004667999999997
3802,0.38016002
3803,0.38026002
3804,0.38036001999999997
3805,0.38046003999999994
3806,0.38056
3807,0.38066668000000004
3808,0.38077335999999995
3809,0.38087336
3810,0.3809667
3811,0.38107335999999997
3812,0.3811667
3813,0.38126002000000003
3814,0.38135338
3815,0.38146002
3816,0.38155334
3817,0.38164668
3818,0.38174666
3819,0.38186000000000003
3820,0.38196668
3821,0.38205334
3822,0.38216002
3823,0.38226004
3824,0.38235334
3825,0.38246001999999996
3826,0.38257336
3827,0.38266668000000004
3828,0.38278
3829,0.38288
3830,0.38296
3831,0.38307334
3832,0.38318002
3833,0.38326668
3834,0.38336668
3835,0.38346668
3836,0.38356002
3837,0.38365334000000006
3838,0.38376668
3839,0.38385334000000004
3840,0.38394000000000006
3841,0.38405338
3842,0.38416002000000005
3843,0.38426002000000004
3844,0.38436001999999997
3845,0.38446001999999996
3846,0.38457336
3847,0.38468
3848,0.38477334
3849,0.38486001999999997
3850,0.38495336
3851,0.38505335999999996
3852,0.38515334
3853,0.38526000000000005
3854,0.38537331999999996
3855,0.38547334
3856,0.38558
3857,0.38567999999999997
3858,0.38577999999999996
3859,0.38588002
3860,0.38597336000000004
3861,0.3860667
3862,0.38616
3863,0.38624664000000003
3864,0.38634665999999995
3865,0.38645999999999997
3866,0.38655333999999997
3867,0.38667335999999997
3868,0.38677336
3869,0.38687336
3870,0.38697334000000005
3871,0.38706667999999994
3872,0.38717334000000003
3873,0.38726666
3874,0.38738002
3875,0.38747336
3876,0.38756002
3877,0.38765334
3878,0.38776002000000004
3879,0.3878667
3880,0.38796668
3881,0.3880800000000001
3882,0.38818001999999996
3883,0.38828002
3884,0.38838002
3885,0.38846667999999995
3886,0.38856666
3887,0.38866
3888,0.38876
3889,0.38887336
3890,0.38898002000000004
3891,0.38906668
3892,0.38916
3893,0.3892667
3894,0.38936
3895,0.38945332
3896,0.38955998
3897,0.38965997999999996
3898,0.38976666
3899,0.38987334
3900,0.38998668000000003
3901,0.3900799999999999
3902,0.39017336
3903,0.39027336
3904,0.39036
3905,0.39047334
3906,0.39057334000000005
3907,0.39067334000000004
3908,0.39076666000000004
3909,0.39085332000000006
3910,0.39097334
3911,0.39107336
3912,0.39116
3913,0.39126
3914,0.39136000000000004
3915,0.39147331999999996
3916,0.39157334
3917,0.39166668
3918,0.39175334
3919,0.39186000000000004
3920,0.39197336
3921,0.39206668
3922,0.39216002
3923,0.39227334
3924,0.39237336
3925,0.3924667
3926,0.39256668
3927,0.39266002
3928,0.39275333999999995
3929,0.3928600400000001
3930,0.39296001999999997
3931,0.39306668
3932,0.39316668
3933,0.39326000000000005
3934,0.39337334
3935,0.39348002
3936,0.39356668
3937,0.39368
3938,0.39376669999999997
3939,0.3938666599999999
3940,0.39396668
3941,0.39407336
3942,0.39416
3943,0.39425331999999996
3944,0.39434665999999996
3945,0.39445334
3946,0.39454665999999994
3947,0.39466
3948,0.39476002
3949,0.39486002000000003
3950,0.39496668
3951,0.39506666
3952,0.39515332000000003
3953,0.39526666
3954,0.39536002000000003
3955,0.39545334000000004
3956,0.39556
3957,0.39566002
3958,0.3957667
3959,0.39587333999999996
3960,0.39597334
3961,0.39606665999999996
3962,0.39616002
3963,0.39625338
3964,0.39636002
3965,0.39648002
3966,0.39657336
3967,0.39668001999999997
3968,0.3967666800000001
3969,0.39686002
3970,0.39695336000000003
3971,0.3970599999999999
3972,0.3971667
3973,0.39726668
3974,0.39736
3975,0.39745332
3976,0.39754666
3977,0.39766668
3978,0.39776668
3979,0.39786002000000004
3980,0.39795334000000004
3981,0.39806003999999995
3982,0.39816
3983,0.39824668
3984,0.39835334
3985,0.39846001999999997
3986,0.39856667999999995
3987,0.39866668
3988,0.39876668
3989,0.39886668000000003
3990,0.39897336
3991,0.39906668
3992,0.39917334000000004
3993,0.39926
3994,0.39935332
3995,0.39945998
3996,0.39956
3997,0.39966665999999995
3998,0.39977334
3999,0.39988002
4000,0.39998002
4001,0.40007336000000004
4002,0.40016668
4003,0.40025332
4004,0.40035334
4005,0.40045334
4006,0.40056002
4007,0.40065999999999996
4008,0.4007667
4009,0.40087333999999997
4010,0.40096666000000003
4011,0.40106666
4012,0.40117334
4013,0.40126668
4014,0.40138668000000005
4015,0.40147334
4016,0.40157334
4017,0.4016667
4018,0.40176
4019,0.40186
4020,0.40195998
4021,0.40206666
4022,0.40215332000000004
4023,0.40226666
4024,0.4023733399999999
4025,0.40247333999999996
4026,0.40256004
4027,0.40266
4028,0.40277334
4029,0.40287332
4030,0.40297334000000007
4031,0.40307334
4032,0.40317334000000005
4033,0.40327334
4034,0.40336668
4035,0.40346004
4036,0.40355998
4037,0.4036533199999999
4038,0.40378001999999996
4039,0.40387333999999997
4040,0.40398000000000006
4041,0.4040666600000001
4042,0.40415332
4043,0.40426668
4044,0.40437336
4045,0.40447336
4046,0.40456667999999996
4047,0.40467334
4048,0.40477334000000004
4049,0.4048733400000001
4050,0.40496666000000003
4051,0.40506000000000003
4052,0.40515999999999996
4053,0.40526666
4054,0.40537334
4055,0.40548002
4056,0.40557334
4057,0.40566668000000006
4058,0.40576668
4059,0.40587336
4060,0.40597336000000006
4061,0.40606668
4062,0.40617336000000004
4063,0.40625999999999995
4064,0.40636666000000005
4065,0.40647333999999996
4066,0.40656667999999996
4067,0.40666002
4068,0.40675332
4069,0.40686004000000003
4070,0.40694666
4071,0.40705334000000004
4072,0.40715334
4073,0.4072533399999999
4074,0.40736668
4075,0.40747333999999996
4076,0.4075667
4077,0.40766001999999996
4078,0.4077667
4079,0.40786002000000005
4080,0.40796668
4081,0.40806002
4082,0.40816002000000007
4083,0.40826002
4084,0.40836668
4085,0.40846666000000004
4086,0.40856667999999996
4087,0.40866670000000005
4088,0.40876
4089,0.40886668000000004
4090,0.40896002000000004
4091,0.40906001999999997
4092,0.40915999999999997
4093,0.40926668
4094,0.4093666799999999
4095,0.40947335999999995
