,Strain
3919,0.07796605694762311
3920,0.07798693345609291
3921,0.07800886230519508
3922,0.07803079885971216
3923,0.07804768286848832
3924,0.07806757932393768
3925,0.07808753481863458
3926,0.07810637930558001
3927,0.0781292882077026
3928,0.0781481389889084
3929,0.07816601733809554
3930,0.07818438900384748
3931,0.07820580254357931
3932,0.07822471086846489
3933,0.07824460732391428
3934,0.07826450377936363
3935,0.07828440023481299
3936,0.07830480392208931
3937,0.07832366419199308
3938,0.07834612162268548
3939,0.07836649582726538
3940,0.07838993368310662
3941,0.0784072658844622
3942,0.07842662883038426
3943,0.0784450672407987
3944,0.07846293938013864
3945,0.07848336478930666
3946,0.07850478288484715
3947,0.07852315770020539
3948,0.07854200533675712
3949,0.07856190179220651
3950,0.07858179824765588
3951,0.07860477882237799
3952,0.07862421016204883
3953,0.0786435245634654
3954,0.07866342101891478
3955,0.07868385098389147
3956,0.07870222579924971
3957,0.07872212225469907
3958,0.07874458752005088
3959,0.07876448397550025
3960,0.07878181162104718
3961,0.07880624216326089
3962,0.07882613861871025
3963,0.0788440139076565
3964,0.0788624494113486
3965,0.0788802467284827
3966,0.07890014318393206
3967,0.07892108680919277
3968,0.07894300758075154
3969,0.07895983090119385
3970,0.07898077452645454
3971,0.07900073184753278
3972,0.07902110574557321
3973,0.07904198718198008
3974,0.07906083646761812
3975,0.0790807329230675
3976,0.07910166259670344
3977,0.07912149983561023
3978,0.07914147425791954
3979,0.0791613707133689
3980,0.07918021520031432
3981,0.07920061723850433
3982,0.07921946196833374
3983,0.07924139537324452
3984,0.07926135086794142
3985,0.0792766587531876
3986,0.07930011239198713
3987,0.0793194903884599
3988,0.07933891237362947
3989,0.07936083314518824
3990,0.07938073730605258
3991,0.07940265037219643
3992,0.07942458212802092
3993,0.07944292873764065
3994,0.07946132983069926
3995,0.07947970920186617
3996,0.07949703684741308
3997,0.07951895761897189
3998,0.07953984220498504
3999,0.07956030973020152
4000,0.07957818186954146
4001,0.07960064257908461
4002,0.07962206067462509
4003,0.07963991406364768
4004,0.07966183483520646
4005,0.07968167521876736
4006,0.0796995473581073
4007,0.07972043029503414
4008,0.07973776249638974
4009,0.07975771508436429
4010,0.07977558722370423
4011,0.07979756406715151
4012,0.07981699540682234
4013,0.07983486754616229
4014,0.07986034531882402
4015,0.07987913391612825
4016,0.07989804224101381
4017,0.07991689443337419
4018,0.07993882328247634
4019,0.0799577316073619
4020,0.07997762806281128
4021,0.07999851264882443
4022,0.08001840910427381
4023,0.08003732841342506
4024,0.08005617769906312
4025,0.08007502218600855
4026,0.08009597351668421
4027,0.08011991089893744
4028,0.08013980735438682
4029,0.08015766850946107
4030,0.08017756496491044
4031,0.0801974614203598
4032,0.0802184098443131
4033,0.08023732915346438
4034,0.0802552590137791
4035,0.08027661938834481
4036,0.08029394223519912
4037,0.08031482682121228
4038,0.08033472807535427
4039,0.08035258933697423
4040,0.08037661532587563
4041,0.08039906960696173
4042,0.08041639245381607
4043,0.08043629370795805
4044,0.08045613112415989
4045,0.08047707474942059
4046,0.08049794835116804
4047,0.08051378039144026
4048,0.08053060371188256
4049,0.08055253546770705
4050,0.08057452791186538
4051,0.08059442436731475
4052,0.08061432562145673
4053,0.08063317490709479
4054,0.08065201939404022
4055,0.08067191584948957
4056,0.0806948885895523
4057,0.08071785653092241
4058,0.08073775298637179
4059,0.08075463699514793
4060,0.08077558517621727
4061,0.08079240079124463
4062,0.08081125007688267
4063,0.0808310858439982
4064,0.08085098229944757
4065,0.08087297474360589
4066,0.08089287119905526
4067,0.08091276765450464
4068,0.0809341888946992
4069,0.08095361708971596
4070,0.08097503062944779
4071,0.08099444163035166
4072,0.0810148077573882
4073,0.08103213540293513
4074,0.08105099567283888
4075,0.08107089212828825
4076,0.08109176573003572
4077,0.08111068503918697
4078,0.08113162538559694
4079,0.08114948981952193
4080,0.08116938627497129
4081,0.08119080437051177
4082,0.08121070082596113
4083,0.08123059728141051
4084,0.08125049373685987
4085,0.08127039019230924
4086,0.0812912747783224
4087,0.0813096572990956
4088,0.08133157036523946
4089,0.08135047869012502
4090,0.08137031610632686
4091,0.08138923541547813
4092,0.08141017904073881
4093,0.08143054996646798
4094,0.08145149359172868
4095,0.08147145702977228
4096,0.08149129130132002
4097,0.08151118775676938
4098,0.08153108421221875
4099,0.08155098066766811
4100,0.08157086134015917
4101,0.08158976669768568
4102,0.08160960543216027
4103,0.08163105338252558
4104,0.08165044716195666
4105,0.08167184212940308
4106,0.08168970656332808
4107,0.08171065018858875
4108,0.08173206828412924
4109,0.08174992943920348
4110,0.08176982589465286
4111,0.08178617639390169
4112,0.08180607284935106
4113,0.08182695743536422
4114,0.0818448262958534
4115,0.08186471504588785
4116,0.08188514204350547
4117,0.08190910108279843
4118,0.08193102185435722
4119,0.08194737235360604
4120,0.08196314850423704
4121,0.08198611644560713
4122,0.08200753454114763
4123,0.0820289901969279
4124,0.08204685463085287
4125,0.08206570391649093
4126,0.08208357605583086
4127,0.08210451968109156
4128,0.08212441613654094
4129,0.08214431259199029
4130,0.08216775500364021
4131,0.08218612981899846
4132,0.08220754791453895
4133,0.08222592272989719
4134,0.08224581918534657
4135,0.08226773995690535
4136,0.08228658924254338
4137,0.08230852099836788
4138,0.08232841745381726
4139,0.08234831390926661
4140,0.08236519791804277
4141,0.08238509437349213
4142,0.0824065124690326
4143,0.08242536175467066
4144,0.08244373657002892
4145,0.08246363302547828
4146,0.08248253838300479
4147,0.08250243483845417
4148,0.08252333009724133
4149,0.08254014571226868
4150,0.0825620664838275
4151,0.08258405892798582
4152,0.08260290821362386
4153,0.08262385183888454
4154,0.08264682457894726
4155,0.08266672103439664
4156,0.08268459317373658
4157,0.08270344536609696
4158,0.0827253584322408
4159,0.08274218340176942
4160,0.0827620798572188
4161,0.08278197631266816
4162,0.0827998484520081
4163,0.08282281639337821
4164,0.08284265216049376
4165,0.082860513315568
4166,0.08288146629532996
4167,0.08290240221517568
4168,0.08292438385731556
4169,0.08294421944218384
4170,0.08296306872782191
4171,0.08298094086716186
4172,0.08300188929111514
4173,0.08302283291637583
4174,0.08304272937182519
4175,0.08306263038308323
4176,0.08307890606012622
4177,0.08310136676966937
4178,0.08312126322511873
4179,0.0831411596805681
4180,0.08316099709676994
4181,0.08317990542165551
4182,0.08319987669931071
4183,0.08322331911096062
4184,0.08324169848212752
4185,0.0832605384132643
4186,0.08327938769890235
4187,0.08329928415435173
4188,0.0833191806098011
4189,0.08333907706525046
4190,0.08335897352069983
4191,0.08337991714596052
4192,0.08339876643159858
4193,0.08341971776227422
4194,0.08344059464287241
4195,0.0834569496979299
4196,0.08347585802281546
4197,0.0834992958786567
4198,0.08351814516429476
4199,0.08354111310566488
4200,0.08355793807519349
4201,0.08357888170045419
4202,0.0835987858613185
4203,0.0836186746113529
4204,0.08363752389699096
4205,0.08365846752225166
4206,0.08367836397770101
4207,0.08369623611704095
4208,0.08371613257249035
4209,0.08373805334404913
4210,0.08375893793006231
4211,0.08377687846315104
4212,0.08379879467890117
4213,0.08382021277444165
4214,0.0838410815774965
4215,0.08386047080111891
4216,0.08387780135338817
4217,0.0838987466277352
4218,0.08391712144309343
4219,0.0839370178985428
4220,0.08395691435399216
4221,0.08397681080944154
4222,0.08399565844599326
4223,0.0840135305853332
4224,0.08403545135689199
4225,0.08405639663123901
4226,0.08407629308668838
4227,0.08409618954213775
4228,0.0841160859975871
4229,0.08413598245303648
4230,0.08415587890848583
4231,0.08417729700402633
4232,0.08419614464057806
4233,0.08421556827483395
4234,0.084234417560472
4235,0.08425431401592136
4236,0.08427468329256421
4237,0.08429667573672253
4238,0.0843165721921719
4239,0.08433549150132316
4240,0.08435433913787489
4241,0.08437318842351295
4242,0.08439156323887118
4243,0.08441193416460036
4244,0.08443183062004972
4245,0.08445480336011245
4246,0.08447469666595553
4247,0.0844951067816889
4248,0.08451401510657447
4249,0.08453391156202385
4250,0.08455276084766188
4251,0.08457370447292256
4252,0.08459156266063776
4253,0.08461298075617825
4254,0.08463393049840427
4255,0.08465584515299772
4256,0.08467469443863578
4257,0.08469355767589856
4258,0.08471193249125682
4259,0.08472980463059675
4260,0.08474818400176368
4261,0.08476959754149549
4262,0.08479101563703598
4263,0.08481188758969713
4264,0.08483178404514649
4265,0.08485120603031607
4266,0.08487110413485174
4267,0.08489204776011243
4268,0.0849108970457505
4269,0.08492974468230223
4270,0.08495068995664923
4271,0.08496959531417574
4272,0.08498692883380407
4273,0.08500584517559627
4274,0.0850288147660527
4275,0.0850507355376115
4276,0.08507162309098372
4277,0.08508949523032366
4278,0.08510986160024417
4279,0.08512975805569353
4280,0.085149715381724
4281,0.08516857054144342
4282,0.08519207710252516
4283,0.08521241536341176
4284,0.08523028750275168
4285,0.08525018395820105
4286,0.08526903324383912
4287,0.08528892969928847
4288,0.08530882615473785
4289,0.0853287226101872
4290,0.08534967558994917
4291,0.08536956748958989
4292,0.08538794686075679
4293,0.08540679134770222
4294,0.08542820488743405
4295,0.0854480996937971
4296,0.08547002046535589
4297,0.08548789425378214
4298,0.08550785157981261
4299,0.08552775555842967
4300,0.08554968275844552
4301,0.0855680621296124
4302,0.08558691141525047
4303,0.08560680787069984
4304,0.08562822141043167
4305,0.0856470658973771
4306,0.08566848399291757
4307,0.08568838044836694
4308,0.0857082800534226
4309,0.08572614904315627
4310,0.08574703362916943
4311,0.08576540844452768
4312,0.0857873930540266
4313,0.08580629841155311
4314,0.08582619486700249
4315,0.08584451336758832
4316,0.08586440982303768
4317,0.08588430627848703
4318,0.08590420273393641
4319,0.08592666344347956
4320,0.08594655989892892
4321,0.08596540753548065
4322,0.08598629212149381
4323,0.08600875903593194
4324,0.08602714155670514
4325,0.08604703030673955
4326,0.08607048850134777
4327,0.08608787518614222
4328,0.08610625455730915
4329,0.08612516288219471
4330,0.08614400736914014
4331,0.08616647287737592
4332,0.08618636933282528
4333,0.08620417435537434
4334,0.08622353415169011
4335,0.08624599965992584
4336,0.08626339090052897
4337,0.08628427068784951
4338,0.08630317901273508
4339,0.0863255806830307
4340,0.08634246469180686
4341,0.08636236114725622
4342,0.0863863249246051
4343,0.08640411768593055
4344,0.08642506296027755
4345,0.08644397128516312
4346,0.08646589205672191
4347,0.08648731015226238
4348,0.08650518229160234
4349,0.0865235571069606
4350,0.08654246246448712
4351,0.08655876459726242
4352,0.08658116311795175
4353,0.08660105957340111
4354,0.08662352483875292
4355,0.0866419586933587
4356,0.08666493143342142
4357,0.08668377592036684
4358,0.08670414684609602
4359,0.08672503143210916
4360,0.0867438790686609
4361,0.08676069140483753
4362,0.0867811031696572
4363,0.08680252126519769
4364,0.08682241772064705
4365,0.08684183970581663
4366,0.0868607480307022
4367,0.0868816933050492
4368,0.08690158976049858
4369,0.0869205057907991
4370,0.08694039157347447
4371,0.08696028802892382
4372,0.08698117558229604
4373,0.0870010720377454
4374,0.08702347661476338
4375,0.08704285485412008
4376,0.08706373944013324
4377,0.08708114331408837
4378,0.08710207910468966
4379,0.08712296054109651
4380,0.08714285699654589
4381,0.08715972705369729
4382,0.0871806754776506
4383,0.08719951996459602
4384,0.0872168599126814
4385,0.08723675636813075
4386,0.08726118691034446
4387,0.0872800361959825
4388,0.08729894452086809
4389,0.08731884097631745
4390,0.08734083342047577
4391,0.08735920823583401
4392,0.08737811359336053
4393,0.08739900114673275
4394,0.08742036020302571
4395,0.08743775787208587
4396,0.08746015146483814
4397,0.08748010860862135
4398,0.08750000986276334
4399,0.08751733270961763
4400,0.08753518924824652
4401,0.08755759844170985
4402,0.0875759732570681
4403,0.08759691853141513
4404,0.08761576467239907
4405,0.08763566112784846
4406,0.08765660789776321
4407,0.08767552720691449
4408,0.0876989696185644
4409,0.08771839640242658
4410,0.08773932607606252
4411,0.08775719821540247
4412,0.08777605337512191
4413,0.0877969753433429
4414,0.08781681275954473
4415,0.08783468489888467
4416,0.08785458135433406
4417,0.08787552497959472
4418,0.08789536536315563
4419,0.087915261818605
4420,0.08793313395794494
4421,0.08795402624937307
4422,0.0879759393155169
4423,0.08799431703759748
4424,0.0880152623119445
4425,0.08803668065036893
4426,0.0880565771058183
4427,0.08807548543070387
4428,0.08809281283336685
4429,0.08811317755420103
4430,0.0881351667195086
4431,0.08815506645380874
4432,0.0881739001387357
4433,0.08819332832880025
4434,0.0882137086503455
4435,0.08823360510579487
4436,0.08825659047920963
4437,0.08827347448798575
4438,0.0882933692943488
4439,0.08831327030560683
4440,0.08833413455285302
4441,0.08835298383849108
4442,0.08837392746375178
4443,0.08839584823531056
4444,0.08841372517334312
4445,0.08843409130037966
4446,0.08845608689414428
4447,0.0884734097409986
4448,0.08849430203242672
4449,0.08851419078246114
4450,0.08852955770695482
4451,0.0885494541624042
4452,0.08856935541654617
4453,0.08859279327238744
4454,0.08861373689764811
4455,0.08863664579977071
4456,0.08865451793911064
4457,0.08867546612017999
4458,0.08869228173520735
4459,0.0887111310208454
4460,0.08873056236051623
4461,0.08874994059987294
4462,0.08877186137143174
4463,0.08878868154226774
4464,0.08880857799771712
4465,0.08882952642167041
4466,0.08884942743292842
4467,0.08887036650238048
4468,0.08888921578801852
4469,0.0889121198914485
4470,0.08893096917708654
4471,0.08895290093291103
4472,0.08897482170446983
4473,0.08899373002935539
4474,0.08901265248316075
4475,0.08903255349937098
4476,0.08905250608734552
4477,0.08906933105687415
4478,0.08908718924458935
4479,0.08910813286985003
4480,0.08912902042322227
4481,0.08914885304073147
4482,0.08916973762674466
4483,0.08919166136566248
4484,0.08921010160741047
4485,0.08923151514714231
4486,0.08925245877240301
4487,0.08927130325934843
4488,0.08929119971479779
4489,0.08930907185413774
4490,0.08932896830958711
4491,0.08934886476503648
4492,0.08937078868124934
4493,0.08939068969745959
4494,0.08940953127768268
4495,0.08942942773313205
4496,0.08944985769810873
4497,0.08946975415355811
4498,0.08948812896891636
4499,0.08951006552343345
4500,0.08953148361897392
4501,0.08954731565924615
4502,0.08956616494488419
4503,0.08958761124616318
4504,0.08960960683992783
4505,0.08962846710983155
4506,0.08964927687363888
4507,0.08966714901297883
4508,0.08968704843578726
4509,0.08970903298464947
4510,0.08972689741857445
4511,0.0897447585736487
4512,0.08976465502909807
4513,0.08978246040107682
4514,0.08980241754486004
4515,0.0898223140003094
4516,0.08984325762557009
4517,0.08986820172152207
4518,0.08988810273278011
4519,0.08990694266391687
4520,0.08992737262889355
4521,0.08994726908434292
4522,0.08996815367035609
4523,0.08998351603904112
4524,0.09000543681059991
4525,0.09002584049787625
4526,0.0900447629516816
4527,0.09006466106116948
4528,0.09008350554811491
4529,0.0901034020035643
4530,0.09012483132625443
4531,0.09014472778170379
4532,0.09016357706734184
4533,0.0901834577398329
4534,0.09020335419528226
4535,0.09022324900164531
4536,0.09024217766529784
4537,0.0902650788620055
4538,0.09028038509816533
4539,0.09030335468862176
4540,0.09032378009778977
4541,0.09034367655323916
4542,0.0903625258388772
4543,0.09038144514802846
4544,0.09040239357198179
4545,0.0904222945832398
4546,0.09044421079898994
4547,0.09046049103184159
4548,0.09048137396876843
4549,0.09050181201128848
4550,0.09052170846673784
4551,0.09054264110773283
4552,0.09056409196482049
4553,0.09058294732948588
4554,0.09060284085551419
4555,0.09062168699154594
4556,0.09064263541549925
4557,0.0906650961250424
4558,0.0906819162958784
4559,0.09070181275132777
4560,0.09072073685917166
4561,0.09073958614480969
4562,0.09076255408617981
4563,0.09078245509743785
4564,0.09080234699707855
4565,0.09082119148402398
4566,0.09084108793947335
4567,0.09086098439492271
4568,0.09088088085037208
4569,0.09090280162193087
4570,0.09092172572977476
4571,0.09094057501541279
4572,0.09096047602667083
4573,0.09098442754279608
4574,0.09100124771363209
4575,0.0910212080070216
4576,0.09104110446247096
4577,0.09106401336459355
4578,0.09108293432283113
4579,0.09110131369399804
4580,0.09112016133054976
4581,0.09113802083653769
4582,0.09115686697256944
4583,0.09117681949990727
4584,0.09119671595535664
4585,0.09121709627690192
4586,0.09123901704846069
4587,0.09125891350391006
4588,0.0912798074444245
4589,0.09130277082998595
4590,0.09132115020115286
4591,0.09133797037198887
4592,0.09135688349556706
4593,0.0913782970352989
4594,0.09140022879112338
4595,0.09142117241638406
4596,0.0914390477003781
4597,0.0914578967480844
4598,0.09147779029681141
4599,0.09149971106837021
4600,0.09151960752381957
4601,0.09153950397926895
4602,0.0915594004347183
4603,0.0915767868766288
4604,0.09159820041636065
4605,0.09161915198496803
4606,0.09163749544993367
4607,0.09165789458140136
4608,0.09167576672074129
4609,0.09169408705266069
4610,0.09171752010980931
4611,0.09173741656525869
4612,0.09175731302070807
4613,0.09177622134559363
4614,0.09179460071676053
4615,0.0918170100924711
4616,0.09183899798082078
4617,0.09185889443627014
4618,0.09187773892321557
4619,0.09189763537866494
4620,0.09191858380261825
4621,0.09193283971936048
4622,0.09195273617480984
4623,0.0919726326302592
4624,0.09199411291465351
4625,0.0920129544948766
4626,0.09203285095032598
4627,0.09205477172188477
4628,0.09207676731564939
4629,0.09209713824137855
4630,0.09211802282739173
4631,0.0921374448125613
4632,0.09215629244416082
4633,0.09217619346037105
4634,0.09219608221040546
4635,0.09221395434974541
4636,0.09222924960163956
4637,0.09225171196026902
4638,0.0922741181863733
4639,0.0922955644876523
4640,0.09231546574179428
4641,0.09233634062387648
4642,0.09235623870571344
4643,0.09237410313963844
4644,0.0923939995950878
4645,0.09241284723163953
4646,0.09243379250598656
4647,0.09245067651476269
4648,0.09246854257507528
4649,0.09248948620033598
4650,0.0925103658811108
4651,0.09253229435808455
4652,0.09255469287877387
4653,0.09257458933422325
4654,0.09259246147356318
4655,0.09260984815835764
4656,0.09263079178361831
4657,0.0926531980097226
4658,0.0926741306507176
4659,0.09269297993635564
4660,0.0927128795414113
4661,0.09273125120716326
4662,0.09275266930270375
4663,0.09277361772665704
4664,0.09279094057351137
4665,0.0928098008434151
4666,0.09282870916830069
4667,0.09284708853946758
4668,0.09287052639530884
4669,0.09288840624006375
4670,0.09290829499009816
4671,0.09292971308563865
4672,0.092949609541088
4673,0.09297049412710118
4674,0.09299039058255054
4675,0.0930107897140182
4676,0.09302969803890379
4677,0.09304959449435314
4678,0.09307054747411511
4679,0.0930884150576464
4680,0.09310726434328445
4681,0.09312715600004119
4682,0.09314857409558167
4683,0.09316694891093993
4684,0.0931868453663893
4685,0.0932098226622607
4686,0.09322512119300556
4687,0.09324501764845494
4688,0.09326491890259692
4689,0.09328528047382481
4690,0.09330971101603851
4691,0.09333065464129921
4692,0.09334805710905197
4693,0.09336690159599739
4694,0.09338528411677062
4695,0.0934072017387231
4696,0.09342861527845493
4697,0.09344956370240823
4698,0.09346644771118437
4699,0.0934852921981298
4700,0.09350721296968859
4701,0.09352559234085552
4702,0.09354654076480881
4703,0.09356795886034928
4704,0.09358785075999002
4705,0.09360920501759036
4706,0.0936280543032284
4707,0.09364747628839795
4708,0.09366743658178747
4709,0.0936862810687329
4710,0.09370769916427339
4711,0.09372404966352223
4712,0.0937460498130955
4713,0.09376384257442096
4714,0.09378730076902918
4715,0.09380468745382362
4716,0.09382509114109996
4717,0.09384393562804538
4718,0.09386482021405856
4719,0.09388478050744806
4720,0.09390467696289742
4721,0.09392457341834679
4722,0.09394697508864243
4723,0.09396483144502404
4724,0.09398315177694344
4725,0.09400612451700616
4726,0.09402602097245553
4727,0.09404645736588926
4728,0.09406635382133863
4729,0.09408631246068962
4730,0.09410567681776622
4731,0.09412046168822712
4732,0.09414187522795894
4733,0.09416171264416079
4734,0.09418418270820521
4735,0.09420360469337477
4736,0.09422397561910394
4737,0.09424234563576958
4738,0.09426329405972288
4739,0.0942831950709809
4740,0.0943020940413652
4741,0.09432456410540961
4742,0.09434341339104765
4743,0.09436435701630837
4744,0.09438371996223041
4745,0.09440006403302219
4746,0.09442094861903536
4747,0.09443979790467341
4748,0.09446171867623218
4749,0.09447860268500834
4750,0.09449995238680003
4751,0.0945198488422494
4752,0.09454281678361952
4753,0.09456271323906887
4754,0.09458011546393767
4755,0.09460152900366951
4756,0.09462240410098476
4757,0.09464487102037508
4758,0.09466476432621815
4759,0.09468158929574677
4760,0.09470101128091636
4761,0.0947198605665544
4762,0.09473719276790998
4763,0.0947581411918633
4764,0.09477803764731266
4765,0.09479944638835187
4766,0.09482086763349865
4767,0.09484028646906192
4768,0.09486220724062071
4769,0.09487751512586687
4770,0.0948969416668451
4771,0.09491887822136222
4772,0.09493727638004754
4773,0.0949586864256956
4774,0.09497904799692349
4775,0.09499991994958465
4776,0.09501779208892458
4777,0.09503820385374429
4778,0.09505962194928477
4779,0.0950800473584528
4780,0.0950994148601835
4781,0.09511778967554174
4782,0.09513769383640608
4783,0.0951586187719861
4784,0.09517956239724679
4785,0.09519790900686653
4786,0.09521780546231591
4787,0.0952397262338747
4788,0.09525962268932406
4789,0.09527951914477342
4790,0.09529789396013169
4791,0.09531779812099601
4792,0.09533768687103042
4793,0.09535603183156385
4794,0.09537697710591084
4795,0.09539842820588246
4796,0.09541832466133184
4797,0.09543561930244762
4798,0.09545551575789699
4799,0.09547389057325524
4800,0.09549227309402844
4801,0.09551321356968284
4802,0.09553258719259419
4803,0.0955534747459664
4804,0.09557691715761629
4805,0.09559478929695624
4806,0.09561573457130326
4807,0.0956371481110351
4808,0.09565546844295444
4809,0.0956748997826253
4810,0.09569275158319829
4811,0.09571468333902278
4812,0.09573306271018969
4813,0.09575348811935772
4814,0.0957754088909165
4815,0.09579530534636588
4816,0.09581567462300872
4817,0.0958345955812463
4818,0.09585554400519959
4819,0.09587489116816335
4820,0.09589374045380138
4821,0.09591363690925075
4822,0.09593353336470012
4823,0.09595342982014948
4824,0.09597542541391413
4825,0.09599532186936348
4826,0.09601568799640003
4827,0.09603350424609876
4828,0.09605542021896493
4829,0.09607280690375938
4830,0.0960952738181975
4831,0.09611517027364687
4832,0.09613407563117338
4833,0.09615090060070201
4834,0.09617386854207213
4835,0.09619218728554191
4836,0.09621412674678134
4837,0.09623401549681575
4838,0.09625292382170132
4839,0.0962728202771507
4840,0.09629427593293097
4841,0.09631312521856901
4842,0.09633251444219142
4843,0.09634933626706595
4844,0.09636923272251532
4845,0.09638919591767495
4846,0.09641263080615714
4847,0.0964325224629139
4848,0.09645445718609744
4849,0.09647128215562606
4850,0.09649216674163923
4851,0.09651060539493764
4852,0.09653300063677621
4853,0.09655130356430189
4854,0.09657022929358117
4855,0.09659116836303318
4856,0.09661211198829388
4857,0.09663403275985266
4858,0.09665392921530204
4859,0.09667283457282856
4860,0.09668912875730494
4861,0.09670902836236062
4862,0.09672886262895616
4863,0.09675034291335047
4864,0.09676819339565071
4865,0.09679110526513235
4866,0.09681363140106525
4867,0.09683144746851673
4868,0.09685030773842045
4869,0.09687019939517721
4870,0.09689009900023288
4871,0.09690999230607597
4872,0.09692738378956302
4873,0.09694721640707224
4874,0.09696664774674309
4875,0.09698759137200377
4876,0.09700644065764183
4877,0.09702785419737367
4878,0.09705031946272547
4879,0.0970711914153866
4880,0.09709108472122967
4881,0.09711092213743153
4882,0.09712885331601899
4883,0.09714874977146837
4884,0.09716864622691772
4885,0.0971885426823671
4886,0.09720894661252737
4887,0.09722890210722428
4888,0.0972497912490461
4889,0.0972696783499942
4890,0.09728957480544356
4891,0.09731052157535834
4892,0.09733035584690608
4893,0.09735025230235546
4894,0.09736811345742971
4895,0.09738702178231526
4896,0.09740691823776464
4897,0.09742479808251954
4898,0.09744469163124657
4899,0.0974666840754049
4900,0.09748657888176795
4901,0.09750849965332672
4902,0.0975283370695286
4903,0.09754620920886851
4904,0.09756610566431789
4905,0.09758396202069952
4906,0.09760485431212765
4907,0.09762474306216207
4908,0.09764462688425943
4909,0.09766354784249699
4910,0.09768652058255972
4911,0.09770439272189967
4912,0.09772219974296473
4913,0.09774669540345332
4914,0.09776659020486415
4915,0.09778648666526575
4916,0.0978063799711088
4917,0.09782475478646706
4918,0.09784819719811697
4919,0.09786704648375501
4920,0.0978879901090157
4921,0.09790481507854433
4922,0.09792366271509605
4923,0.09794209821878815
4924,0.0979640376800276
4925,0.097983412769778
4926,0.09800436119373131
4927,0.09802319172905198
4928,0.09804360481214441
4929,0.09806704722379431
4930,0.09808694367924368
4931,0.0981037686487723
4932,0.09811907688344816
4933,0.09813799899277603
4934,0.09815991205891987
4935,0.0981844016403811
4936,0.09820332094953237
4937,0.09822622985165495
4938,0.0982461263071043
4939,0.09826351299189877
4940,0.0982813260919912
4941,0.09830122254744056
4942,0.09832112835739118
4943,0.09834206742684322
4944,0.09836293622989808
4945,0.09838184455478365
4946,0.09840278818004435
4947,0.09841961314957297
4948,0.09844410587568828
4949,0.09846400398517617
4950,0.09848285327081421
4951,0.09850170090736596
4952,0.0985200725731179
4953,0.09854095551004474
4954,0.09856085196549413
4955,0.09858074842094348
4956,0.09859763242971964
4957,0.09861955320127842
4958,0.0986425304971498
4959,0.09866241924718422
4960,0.09867924421671284
4961,0.0986991406721622
4962,0.09871800094206595
4963,0.09873789739751533
4964,0.09875680572240089
4965,0.0987802481340508
4966,0.09880014458950018
4967,0.09881754996397527
4968,0.09884051019993043
4969,0.09886040665537979
4970,0.09887925429193153
4971,0.09889810357756958
4972,0.09892003698248038
4973,0.09893894530736595
4974,0.09896036820159905
4975,0.09897769104845336
4976,0.0989986313948633
4977,0.09901754003124057
4978,0.09903895812678105
4979,0.09905984568015327
4980,0.09907974213560264
4981,0.0990991641207722
4982,0.09912108489233099
4983,0.09913686104296197
4984,0.099157806317309
4985,0.09917666330836199
4986,0.09919503497411394
4987,0.09921749568365708
4988,0.09923634496929515
4989,0.0992562414247445
4990,0.09927711337740566
4991,0.09929811472364113
4992,0.09932052391710447
4993,0.09934042645158118
4994,0.09935829566150008
4995,0.09937562015744072
4996,0.09939753927991318
4997,0.09941638856555124
4998,0.09943628502100059
4999,0.0994572302953476
5000,0.09947510243468755
5001,0.09949807037605767
5002,0.09951746415548872
5003,0.09953683480682571
5004,0.09955672355686011
5005,0.09957562891438665
5006,0.0995970499772862
5007,0.0996154324980594
5008,0.09963532124809382
5009,0.09965417053373186
5010,0.09967406698918121
5011,0.0996960671387545
5012,0.09971595903839522
5013,0.09973375635552932
5014,0.09975569581676877
5015,0.09977459643623937
5016,0.09979343960986428
5017,0.0998133421773268
5018,0.09983324633819111
5019,0.09985313508822553
5020,0.0998730315436749
5021,0.09989496002064864
5022,0.09991282445457364
5023,0.09993423188229231
5024,0.09995261736547237
5025,0.09997049721022729
5026,0.09999345744618242
5027,0.1000133539016318
5028,0.1000327214033625
5029,0.10005008303202474
5030,0.1000684546977767
5031,0.10009189255361794
5032,0.10011278484504607
5033,0.10013574987969383
5034,0.10015361722034115
5035,0.10017351367579053
5036,0.10019394679037352
5037,0.10021181578010716
5038,0.10023373655166597
5039,0.10025009475632976
5040,0.10027200782247359
5041,0.10029086201334995
5042,0.10031127177965364
5043,0.10033018325414551
5044,0.10035007655998858
5045,0.10037044292990908
5046,0.10039139426058474
5047,0.10041483211642599
5048,0.10043368468091476
5049,0.10045561608730957
5050,0.10047550961333788
5051,0.10049388127908984
5052,0.10051272891564156
5053,0.10053164987387915
5054,0.10054951393567572
5055,0.10057045465421408
5056,0.10059088165183172
5057,0.10060974803870082
5058,0.10062964134454389
5059,0.1006500375086525
5060,0.10066993693146094
5061,0.10068774195400998
5062,0.10070716558826587
5063,0.10072810921352657
5064,0.10074696164877091
5065,0.10076989682859387
5066,0.10079082978108053
5067,0.10080968494079998
5068,0.10082958139624935
5069,0.10085052667059635
5070,0.10086991589421875
5071,0.10088829526538565
5072,0.10090819487044131
5073,0.10092656653619328
5074,0.10094646299164263
5075,0.10096636715250698
5076,0.1009862559025414
5077,0.10100509299713893
5078,0.10102807312954956
5079,0.10104797729041386
5080,0.10106786604044829
5081,0.10108829303806591
5082,0.10110813177254048
5083,0.10112756311221134
5084,0.10114896597916914
