,Mean Stress
4035,9.703046469917448
4036,9.70689518318434
4037,9.708553848223216
4038,9.712982860881711
4039,9.718278516434363
4040,9.718721449840546
4041,9.716250404205542
4042,9.719784019393426
4043,9.72717683612824
4044,9.72887131708783
4045,9.725173517858163
4046,9.72452456550773
4047,9.734354770918548
4048,9.74239587406311
4049,9.73899826449001
4050,9.733871450161459
4051,9.737474773971298
4052,9.744266568562375
4053,9.744465607496986
4054,9.74238022877529
4055,9.746807309711897
4056,9.755778529095975
4057,9.758815694785843
4058,9.754302988325634
4059,9.753705569166613
4060,9.759725174711978
4061,9.764837604301778
4062,9.765010025193046
4063,9.765297999358808
4064,9.772701301315774
4065,9.782810215289263
4066,9.785297368917632
4067,9.7825067989918
4068,9.782972684247335
4069,9.788015307699936
4070,9.788392303898451
4071,9.78360009906982
4072,9.783898414576534
4073,9.793525884133619
4074,9.800253703787869
4075,9.795708752718138
4076,9.790343340002321
4077,9.795610491044124
4078,9.806802766797839
4079,9.810250965322677
4080,9.807134045906913
4081,9.806665244844803
4082,9.814517599675662
4083,9.823254146781409
4084,9.825431909746149
4085,9.824125250404368
4086,9.824723102963217
4087,9.826527684993987
4088,9.824221392335952
4089,9.821928617557319
4090,9.824269098881278
4091,9.830669648324838
4092,9.833309001015612
4093,9.833162368698442
4094,9.839115603137623
4095,9.850482698840942
4096,9.857482475612644
4097,9.85509029790498
4098,9.851379706718387
4099,9.854176790758466
4100,9.85694571443349
4101,9.85345253377665
4102,9.849387969427882
4103,9.852308455041669
4104,9.860768332309158
4105,9.868347766051588
4106,9.873879358700776
4107,9.88058481178252
4108,9.88687670161849
4109,9.885365389512671
4110,9.875887803668979
4111,9.869008047856495
4112,9.871525307443
4113,9.879699159730837
4114,9.88316654076095
4115,9.880990249691893
4116,9.884151952937405
4117,9.892198572803293
4118,9.8956429652898
4119,9.894740569188981
4120,9.897368852582522
4121,9.902781879578814
4122,9.903957056011198
4123,9.9031105367939
4124,9.908379515293484
4125,9.91814610810579
4126,9.92492265419595
4127,9.924587526980387
4128,9.920395581789858
4129,9.918953026393352
4130,9.92077751107826
4131,9.920664747613307
4132,9.920537249830476
4133,9.924232821431723
4134,9.933306490441838
4135,9.943030930198345
4136,9.946073660478334
4137,9.945242739539804
4138,9.944904211646229
4139,9.94466731376022
4140,9.945936013365145
4141,9.949157040646364
4142,9.954829120609237
4143,9.95895536516726
4144,9.959454754142135
4145,9.960645376444447
4146,9.965050289643134
4147,9.969847868366989
4148,9.971139068503714
4149,9.970737020229652
4150,9.973440436818938
4151,9.978995182242418
4152,9.984695309970792
4153,9.985584886391495
4154,9.984122606688937
4155,9.985079907862897
4156,9.987288083384751
4157,9.98931247139895
4158,9.989738463310035
4159,9.990663700730163
4160,9.991919495020706
4161,9.993490740646337
4162,9.99565700479776
4163,10.000115112003
4164,10.006940578318531
4165,10.011648949151837
4166,10.01192223045938
4167,10.012352052960745
4168,10.015705622639565
4169,10.019253051605691
4170,10.019236535212972
4171,10.017968550785843
4172,10.022665774011207
4173,10.032856287728157
4174,10.038752506909262
4175,10.034124837347322
4176,10.029792274255508
4177,10.036391990085805
4178,10.044420052087826
4179,10.042872078248296
4180,10.036726820490774
4181,10.040040548353192
4182,10.048952324035865
4183,10.049661812358547
4184,10.046517687613022
4185,10.051541810539351
4186,10.06202520832998
4187,10.06377262565368
4188,10.057916985508742
4189,10.056985083174112
4190,10.066729617846146
4191,10.077112296375295
4192,10.078906963078403
4193,10.07662500369495
4194,10.081380991627663
4195,10.09046514670806
4196,10.090399464934915
4197,10.084286412893643
4198,10.08557562986336
4199,10.095884266463992
4200,10.099161636954149
4201,10.08781523713441
4202,10.08050961987143
4203,10.087943087236381
4204,10.100171537460023
4205,10.103240195675024
4206,10.103021692220317
4207,10.112898241178884
4208,10.125499329084331
4209,10.12643929237342
4210,10.120088237201344
4211,10.122855288711628
4212,10.133216778259188
4213,10.137019982462357
4214,10.132911527084136
4215,10.132707314224584
4216,10.140909327050641
4217,10.147587853637813
4218,10.142708592246436
4219,10.133728245428093
4220,10.133840935952003
4221,10.142570798200468
4222,10.146991937345835
4223,10.145357804705101
4224,10.149082167316823
4225,10.15800996702221
4226,10.161504501991454
4227,10.156051898346028
4228,10.153295251553777
4229,10.160738523723236
4230,10.169472149237329
4231,10.168259231665472
4232,10.162095984228184
4233,10.165816733341376
4234,10.174061942242162
4235,10.176323100542561
4236,10.172730743007534
4237,10.178327465219086
4238,10.189638607059987
4239,10.193735502944849
4240,10.187257997966856
4241,10.184427522796458
4242,10.191797794026517
4243,10.197199922264055
4244,10.194512140273165
4245,10.190630962808765
4246,10.1950151638741
4247,10.20118311922175
4248,10.199378735002337
4249,10.19600411024482
4250,10.201263153432055
4251,10.21157507319935
4252,10.216046689059866
4253,10.212715402099201
4254,10.211862877856657
4255,10.220718169555303
4256,10.22898936570604
4257,10.227268147964972
4258,10.224556822069971
4259,10.231770703261962
4260,10.24325795255648
4261,10.243995290620992
4262,10.237004103069145
4263,10.23423987406677
4264,10.240423283502656
4265,10.243289394201616
4266,10.237664422569189
4267,10.235867091028942
4268,10.24466852516384
4269,10.253153975765395
4270,10.253806156205547
4271,10.254524179008929
4272,10.262447361690224
4273,10.271422788703621
4274,10.272190330572743
4275,10.268272743508396
4276,10.27059764022993
4277,10.277819837254631
4278,10.278488270296254
4279,10.27297418781694
4280,10.271715380211301
4281,10.278489801228964
4282,10.286620073456652
4283,10.287491408633615
4284,10.282997985055815
4285,10.282544712195888
4286,10.286887240568035
4287,10.289257569230845
4288,10.289222143929413
4289,10.296442612711463
4290,10.308607320609056
4291,10.31215601693261
4292,10.308011176288412
4293,10.307664307220998
4294,10.31731456840754
4295,10.327671762386098
4296,10.330463396778281
4297,10.32994328280626
4298,10.331578954259154
4299,10.334480651809491
4300,10.33340347357567
4301,10.330779882833754
4302,10.33213292775088
4303,10.335341202795917
4304,10.336800813003315
4305,10.334105264220804
4306,10.33403790644888
4307,10.338887122432498
4308,10.343150155534975
4309,10.344290883037056
4310,10.34638875102038
4311,10.35323072465162
4312,10.361230084053215
4313,10.363323125466618
4314,10.358681234707433
4315,10.354604008178672
4316,10.35554811731456
4317,10.360905487202924
4318,10.366955248982517
4319,10.371627060921423
4320,10.376592255799599
4321,10.38261954576406
4322,10.387425514362699
4323,10.389127231911868
4324,10.388615262811008
4325,10.389893238765474
4326,10.39390549213114
4327,10.397785838817793
4328,10.40148083274155
4329,10.405336273318765
4330,10.408828297485087
4331,10.409836496847051
4332,10.40951668739324
4333,10.411528768422665
4334,10.4129234543717
4335,10.41371180753712
4336,10.418320124853313
4337,10.424929513049275
4338,10.42836203758372
4339,10.429456017207153
4340,10.43164924227822
4341,10.436892272863485
4342,10.440476571438648
4343,10.43935732962573
4344,10.435970101837697
4345,10.436730239614686
4346,10.442436075293141
4347,10.448461988421245
4348,10.45281857877038
4349,10.45658793228311
4350,10.460674721074165
4351,10.463206932719784
4352,10.462246837655282
4353,10.458563382393283
4354,10.458612987225504
4355,10.465864098252641
4356,10.474112653749579
4357,10.47917559143784
4358,10.482242335346765
4359,10.48501034682177
4360,10.484087257237126
4361,10.482542944380828
4362,10.486154556179672
4363,10.494967949635372
4364,10.499928084373527
4365,10.49963642653999
4366,10.499501337486887
4367,10.50364269203411
4368,10.507923652455403
4369,10.50925834445485
4370,10.509132195051558
4371,10.51080697242166
4372,10.512565811458336
4373,10.510274316370424
4374,10.50716477554443
4375,10.507174563469572
4376,10.512434584697587
4377,10.517669695130436
4378,10.519515714485816
4379,10.520577773872152
4380,10.527045002151718
4381,10.534161627574662
4382,10.535433535770437
4383,10.533267489362421
4384,10.532569229956449
4385,10.537636098147406
4386,10.543989604308024
4387,10.546830371389943
4388,10.547036252704048
4389,10.548166348978556
4390,10.549910049596559
4391,10.55147005867553
4392,10.555672705809101
4393,10.56301632141022
4394,10.567904132610282
4395,10.568293500644888
4396,10.569605351793331
4397,10.576620625655455
4398,10.583883170333895
4399,10.58491522409531
4400,10.58093393261806
4401,10.579535224538223
4402,10.58427347847111
4403,10.589227897587042
4404,10.590987132423523
4405,10.593977773904971
4406,10.599113404855583
4407,10.603698790207886
4408,10.603830378851017
4409,10.601970090191369
4410,10.60352520598801
4411,10.60849257802612
4412,10.610227436272082
4413,10.608115614648513
4414,10.608032931758846
4415,10.611976618013724
4416,10.615550780313132
4417,10.61674602875037
4418,10.618892756009842
4419,10.6243963243986
4420,10.627766918856555
4421,10.628177815789883
4422,10.629278452130654
4423,10.633964089678807
4424,10.638399340011748
4425,10.637881173462524
4426,10.6350268021264
4427,10.636329371905441
4428,10.642776020008515
4429,10.648929102823839
4430,10.653325342086463
4431,10.657271738001963
4432,10.660903311439206
4433,10.663878081583732
4434,10.6630937500843
4435,10.662211309508
4436,10.664955135961359
4437,10.669867475488555
4438,10.672659423152433
4439,10.67205602036858
4440,10.673073081430191
4441,10.678419888648197
4442,10.686461261977175
4443,10.692350997724693
4444,10.692621019590225
4445,10.691407347058538
4446,10.69213909029325
4447,10.694011601857014
4448,10.694927911109847
4449,10.69898715587458
4450,10.707709208330806
4451,10.713181376322783
4452,10.711031387809935
4453,10.7072087059531
4454,10.710833733005558
4455,10.719487914067148
4456,10.721669035479161
4457,10.718910418166878
4458,10.720500024534836
4459,10.728726434651461
4460,10.731807696668394
4461,10.728426505097747
4462,10.726257325686877
4463,10.732669016249323
4464,10.741328201235003
4465,10.74412631737228
4466,10.74391822856403
4467,10.749298815002113
4468,10.757063233990209
4469,10.761977335047611
4470,10.762717491788475
4471,10.765243132112886
4472,10.770801192638364
4473,10.771667350073766
4474,10.768303422344028
4475,10.768650950407716
4476,10.77657230263201
4477,10.782789761212879
4478,10.781776099353575
4479,10.780945635082931
4480,10.786473559712075
4481,10.793624891120881
4482,10.794375390790739
4483,10.792285885451887
4484,10.793227397817022
4485,10.7952870329075
4486,10.792518576095784
4487,10.790731475327867
4488,10.795670534713194
4489,10.80842165622885
4490,10.816931461541701
4491,10.817115771802941
4492,10.81391902398485
4493,10.81397877172374
4494,10.818921522088523
4495,10.821931372836328
4496,10.8233329723647
4497,10.828731525494987
4498,10.836810086536982
4499,10.840616796726483
4500,10.836561255762152
4501,10.831668241911254
4502,10.8341468019099
4503,10.840721311459722
4504,10.843517273487496
4505,10.845082047416808
4506,10.853577728571407
4507,10.864825729105698
4508,10.867497035567109
4509,10.865947240888229
4510,10.8672323365901
4511,10.871115457208681
4512,10.869124565656017
4513,10.86584859240352
4514,10.86942914589859
4515,10.878902990443445
4516,10.884797250907177
4517,10.884412640797786
4518,10.882774915686909
4519,10.885462845339662
4520,10.890577427236842
4521,10.895092136282777
4522,10.896387204028887
4523,10.899061630720784
4524,10.904271359205467
4525,10.905115635382725
4526,10.900552448167184
4527,10.900372561861458
4528,10.908442940682743
4529,10.914395897548179
4530,10.913684558012017
4531,10.912831535084099
4532,10.916988510899525
4533,10.921908857094474
4534,10.921510233403481
4535,10.921213846411192
4536,10.928882488257562
4537,10.939566525544127
4538,10.942241370218346
4539,10.939539716972238
4540,10.938722091373275
4541,10.94134354358059
4542,10.94384803822837
4543,10.94620992568873
4544,10.951303081788803
4545,10.958477350680528
4546,10.962417834044482
4547,10.96268112415881
4548,10.965759812647523
4549,10.971190046189486
4550,10.974275555157877
4551,10.974927269668424
4552,10.97672432537325
4553,10.980370476767877
4554,10.983064855693296
4555,10.980914182803863
4556,10.978084695623163
4557,10.981564469951294
4558,10.990280897724347
4559,10.997262246559126
4560,11.000372946224264
4561,11.004408366527004
4562,11.008608899698993
4563,11.010128145692786
4564,11.008442784530043
4565,11.009277851863343
4566,11.015456059647667
4567,11.022997913027229
4568,11.025950210372638
4569,11.028490934537118
4570,11.031739770061256
4571,11.031991978035483
4572,11.027441422271421
4573,11.023705019117633
4574,11.028110542802674
4575,11.035785166309998
4576,11.037457292402593
4577,11.036914938299175
4578,11.042060348965292
4579,11.053905540676862
4580,11.062134761736004
4581,11.062349886576811
4582,11.060960815709032
4583,11.065343385405868
4584,11.069474435180751
4585,11.068328316597128
4586,11.067546998936109
4587,11.07373863917054
4588,11.081319770648138
4589,11.08015393813547
4590,11.075641244720336
4591,11.079002876237364
4592,11.08793949740949
4593,11.093434592722184
4594,11.091226468880057
4595,11.090409522338181
4596,11.096812072992787
4597,11.103769937414317
4598,11.104515923826028
4599,11.102957381847462
4600,11.104949238241755
4601,11.110140994253616
4602,11.113239115887641
4603,11.11611903876177
4604,11.119578161885798
4605,11.121143698593333
4606,11.116489993107
4607,11.116021057847853
4608,11.127890215757699
4609,11.141086962818239
4610,11.14166046201532
4611,11.13999371581407
4612,11.150020291713048
4613,11.164651215065263
4614,11.169388163575988
4615,11.16410368264822
4616,11.16416926234997
4617,11.171116073085834
4618,11.175460897555613
4619,11.170298372338442
4620,11.164421068480028
4621,11.166749004910717
4622,11.17438893229413
4623,11.176794700473646
4624,11.174477488958175
4625,11.175216119944828
4626,11.179295838463881
4627,11.182983499251876
4628,11.187581575885602
4629,11.194256468252984
4630,11.202514228524313
4631,11.204995583565664
4632,11.202458095366204
4633,11.201113313192197
4634,11.204726684737853
4635,11.208499963107476
4636,11.2092274768118
4637,11.2097657140698
4638,11.215369534687607
4639,11.221593731964877
4640,11.221890304947426
4641,11.220075444804388
4642,11.222586196968923
4643,11.226116709987773
4644,11.229071880295802
4645,11.231952681191553
4646,11.236241100023957
4647,11.239850566208327
4648,11.241265185777669
4649,11.241599580628638
4650,11.242097318405744
4651,11.243896425979212
4652,11.24706001906458
4653,11.251303756461583
4654,11.255051656444381
4655,11.257308444774374
4656,11.260966458958757
4657,11.267828742732283
4658,11.272655223653413
4659,11.27360367166747
4660,11.271593851553993
4661,11.269414879899667
4662,11.271316396077527
4663,11.277215983493324
4664,11.285850568598605
4665,11.291662571847713
4666,11.295063343316084
4667,11.297140976493418
4668,11.297314931599594
4669,11.296870250293725
4670,11.297057830758506
4671,11.298205007201883
4672,11.300829340419053
4673,11.305073038580769
4674,11.30797037681771
4675,11.307814849780126
4676,11.311062118122354
4677,11.317384104418649
4678,11.324431989017464
4679,11.32898182457774
4680,11.333492558254175
4681,11.338683294758933
4682,11.342358865061211
4683,11.340432930486536
4684,11.338386652359954
4685,11.341528569772963
4686,11.34684113483149
4687,11.348698041062974
4688,11.347266199026183
4689,11.34911497179924
4690,11.355595739946866
4691,11.362052848327135
4692,11.36358766508902
4693,11.366212539340172
4694,11.37213758268505
4695,11.373812256409826
4696,11.368411867318375
4697,11.363827024051702
4698,11.366149254579039
4699,11.372099715319356
4700,11.376186452656897
4701,11.380722906796473
4702,11.388693210371551
4703,11.396514043583602
4704,11.397702223209999
4705,11.394997149956398
4706,11.39515271704139
4707,11.399844131617142
4708,11.404831643388013
4709,11.40649476367527
4710,11.409180486458466
4711,11.414897410600824
4712,11.41854602050285
4713,11.416825947232416
4714,11.413777539496138
4715,11.416721562180358
4716,11.425201658551455
4717,11.428519558549473
4718,11.425267692011237
4719,11.424819926120794
4720,11.431234221353687
4721,11.436398059986512
4722,11.43485452418698
4723,11.431208392478357
4724,11.434074946502658
4725,11.441617867447498
4726,11.445490631286457
4727,11.445402121076942
4728,11.446373595083697
4729,11.452625509177803
4730,11.459661671582051
4731,11.463924858798826
4732,11.468929829135854
4733,11.476232445152423
4734,11.47897438314369
4735,11.474964268396533
4736,11.47361263030688
4737,11.479940228356863
4738,11.48655323574722
4739,11.486365749226422
4740,11.481209167412317
4741,11.481498489888335
4742,11.488900701900379
4743,11.49525263215073
4744,11.495686034109177
4745,11.496890102451413
4746,11.50216851994747
4747,11.506572119208139
4748,11.507544798632251
4749,11.507209178809175
4750,11.512996103311115
4751,11.520008655264173
4752,11.520830069589357
4753,11.514528968868596
4754,11.514351758365384
4755,11.522356338919767
4756,11.527208532420753
4757,11.523568279494722
4758,11.520482197339122
4759,11.526639077790659
4760,11.534468054898374
4761,11.536541174244553
4762,11.537685539266366
4763,11.546678208674066
4764,11.555564930288128
4765,11.555316861040286
4766,11.554117362730873
4767,11.561911230236355
4768,11.570853977401855
4769,11.569365342678932
4770,11.563845071243145
4771,11.564544180212213
4772,11.573247583492218
4773,11.579237454377772
4774,11.578446193450228
4775,11.578527509439676
4776,11.584909801684244
4777,11.589437526739143
4778,11.588462646935497
4779,11.585388316273445
4780,11.587685420239646
4781,11.593258324356665
4782,11.593894019858158
4783,11.589345062510617
4784,11.591598072965812
4785,11.603567997260196
4786,11.61275216532868
4787,11.610708134761245
4788,11.608013198683215
4789,11.61607254759205
4790,11.62697457474498
4791,11.629342835591
4792,11.625263331685076
4793,11.626891748752108
4794,11.632257635233831
4795,11.633488083573143
4796,11.629773055000816
4797,11.630492040400702
4798,11.639585507472436
4799,11.648815284683694
4800,11.651002689648942
4801,11.650213434150148
4802,11.653662394396353
4803,11.6602419650693
4804,11.661524195875828
4805,11.66011758058208
4806,11.66507280148511
4807,11.674362483105376
4808,11.675168907182243
4809,11.66767938920621
4810,11.662679562575399
4811,11.669442675423756
4812,11.677644704545184
4813,11.678051480549914
4814,11.682153211216113
4815,11.697606530175213
4816,11.709404726842283
4817,11.705412240582808
4818,11.700292258887728
4819,11.707443431318648
4820,11.717412959857514
4821,11.718380217586176
4822,11.714554196864647
4823,11.71984661247523
4824,11.73344451892599
4825,11.741058799628934
4826,11.738785113467882
4827,11.736990693723682
4828,11.743270733422293
4829,11.751244162489622
4830,11.753432136615764
4831,11.75320854440503
4832,11.76244086043456
4833,11.774021121598043
4834,11.77573759394625
4835,11.770517919270848
4836,11.769864695771293
4837,11.778679228727633
4838,11.780455536331274
4839,11.774682154424088
4840,11.774277864532317
4841,11.785218252230505
4842,11.794394573974246
4843,11.791031852571786
4844,11.788354063774715
4845,11.797595022087911
4846,11.808079420289639
4847,11.810481803892182
4848,11.810124843343292
4849,11.817687845891063
4850,11.826946894695823
4851,11.82625334900693
4852,11.819362726247812
4853,11.81978596718373
4854,11.827084859519374
4855,11.83260197503875
4856,11.834183901925744
4857,11.83869749900701
4858,11.844646438547887
4859,11.846113926879516
4860,11.84136921216584
4861,11.839934644366732
4862,11.844672353668727
4863,11.851103057035163
4864,11.852748783141
4865,11.853552639350792
4866,11.861084042263924
4867,11.868187941808117
4868,11.867985475188704
4869,11.864147976974259
4870,11.86570700172313
4871,11.874046232583138
4872,11.877927646376046
4873,11.87591299848689
4874,11.874626984659463
4875,11.8810442953373
4876,11.889322573195644
4877,11.892926106242149
4878,11.893647793550855
4879,11.896629128417194
4880,11.903169110585395
4881,11.906123964161605
4882,11.904478435622288
4883,11.90393748445891
4884,11.909130662942946
4885,11.912774661127074
4886,11.910602085781568
4887,11.909155843658635
4888,11.913934327076145
4889,11.92262211254866
4890,11.927926890760409
4891,11.927470405733064
4892,11.926333121376336
4893,11.929933557512589
4894,11.934188240457777
4895,11.934690928713382
4896,11.935251847290225
4897,11.941255918756605
4898,11.948778836176361
4899,11.952090031615851
4900,11.949888200984471
4901,11.95206090814003
4902,11.960766588896508
4903,11.963457829751528
4904,11.958335564512817
4905,11.95855525783145
4906,11.968742429566538
4907,11.976603984090465
4908,11.973909800559701
4909,11.968521916130133
4910,11.969974810840116
4911,11.976968293150366
4912,11.97857604528517
4913,11.977770323316982
4914,11.984636803286945
4915,11.996277102151122
4916,12.001286912408267
4917,11.998348569540408
4918,11.998457396564659
4919,12.00781026404171
4920,12.014423770405923
4921,12.012122715489033
4922,12.008858345097641
4923,12.014229848492812
4924,12.022041059032956
4925,12.022857024494225
4926,12.019595197325145
4927,12.02181306791391
4928,12.029809975024168
4929,12.034053248308402
4930,12.034169481323927
4931,12.037876090459404
4932,12.04742857883425
4933,12.051207944244782
4934,12.045440197927578
4935,12.042593547861763
4936,12.049835601151411
4937,12.055641660164822
4938,12.049285776486084
4939,12.046810587274376
4940,12.062265913310856
4941,12.077578286859051
4942,12.073705909664532
4943,12.067400824993188
4944,12.081101554934936
4945,12.100091496613516
4946,12.099784189478749
4947,12.091676997167388
4948,12.098319904503759
4949,12.116124693989665
4950,12.120556520469162
4951,12.109405183202469
4952,12.10204882780474
4953,12.111203811591448
4954,12.12230036933887
4955,12.121147951631887
4956,12.115724120369213
4957,12.121377707264896
4958,12.131704587351688
4959,12.132803156349464
4960,12.128976730956293
4961,12.134341185435542
4962,12.148769387486379
4963,12.154489518578917
4964,12.147408275383402
4965,12.144178340313463
4966,12.154128789197577
4967,12.163409964571816
4968,12.159753408014412
4969,12.156123699696462
4970,12.163815008773161
4971,12.174287712693152
4972,12.172140404943296
4973,12.164751352159206
4974,12.168165508096585
4975,12.179602725219373
4976,12.183943330189619
4977,12.179681527779058
4978,12.181026093821112
4979,12.191769040133535
4980,12.199072422119178
4981,12.19529671178877
4982,12.192692924437134
4983,12.200179027956954
4984,12.208037974264732
4985,12.205348471795698
4986,12.199279728023168
4987,12.20376044860795
4988,12.217128139285794
4989,12.223449545332235
4990,12.221552106699153
4991,12.223469606339329
4992,12.235607175946223
4993,12.246232515507028
4994,12.245972672344383
4995,12.242860001631604
4996,12.24621249975461
4997,12.24810814244612
4998,12.241664402542636
4999,12.237080662828513
5000,12.245506839548975
5001,12.263287665458202
5002,12.273933809618939
5003,12.273249783252457
5004,12.272960596347925
5005,12.27904245357262
5006,12.280840562394753
5007,12.27373822294397
5008,12.270616676201062
5009,12.27691640713471
5010,12.283730026135688
5011,12.284243102674573
5012,12.28357623323384
5013,12.289048153743993
5014,12.296474219421901
5015,12.297781807556214
5016,12.296265680786034
5017,12.302854826606191
5018,12.3154629483405
5019,12.322448288947893
5020,12.316974285264557
5021,12.310501614415388
5022,12.315453430131925
5023,12.32499935618497
5024,12.325840283698694
5025,12.32481218436231
5026,12.334066631880518
5027,12.345175822286574
5028,12.345603672597539
5029,12.339236028963501
5030,12.34022914017138
5031,12.351015786170022
5032,12.359096407984769
5033,12.357472675547585
5034,12.353409691015736
5035,12.354722280502298
5036,12.35697669482174
5037,12.353973332752403
5038,12.352843876210029
5039,12.362048015565534
5040,12.371897440948834
5041,12.377938192047433
5042,12.383162840449936
5043,12.38981541522699
5044,12.391779899109517
5045,12.38800417342947
5046,12.385952258014347
5047,12.389957645565884
5048,12.394473387092614
5049,12.398729385533139
5050,12.401800363057594
5051,12.405847684181708
5052,12.411728690761302
5053,12.418782682180677
5054,12.42297881226518
5055,12.422355727693137
5056,12.422053225568352
5057,12.426964041628603
5058,12.434017975397365
5059,12.437913868014116
5060,12.4380992272748
5061,12.440683223404246
5062,12.445529951540182
5063,12.449523362339598
5064,12.447757395822595
5065,12.44517469541982
5066,12.445845119411553
5067,12.448309955334157
5068,12.45208822794902
5069,12.456972343705475
5070,12.463240308715308
5071,12.467911439995584
5072,12.471928453641457
5073,12.4740785209537
5074,12.474918057895502
5075,12.473083862438196
5076,12.472793922937473
5077,12.475485405801289
5078,12.479457800596403
5079,12.481284234271687
5080,12.480654806345271
5081,12.47994877035752
5082,12.482764055133396
5083,12.48919972373314
5084,12.493664920694282
5085,12.494850680887938
5086,12.498367443225092
5087,12.505118100612261
5088,12.509140632388263
5089,12.511521777486632
5090,12.516336547933125
5091,12.523719736596709
5092,12.529101518104211
5093,12.530995017438846
5094,12.530306072117394
5095,12.530961436684501
5096,12.535110696224274
5097,12.542176386329656
5098,12.547716244926152
5099,12.549521005431
5100,12.548472855972943
5101,12.546148700321195
5102,12.543619526487902
5103,12.542477251986579
5104,12.545933672910317
5105,12.554674330531546
5106,12.565711605121722
5107,12.572675396197978
5108,12.57530318670941
5109,12.576330873399261
5110,12.578084604188765
5111,12.579747441554565
5112,12.579324253718173
5113,12.57968549985765
5114,12.585269940471687
5115,12.591312947052156
5116,12.59502679793573
5117,12.597866048985612
5118,12.600718703943576
5119,12.60403808578285
5120,12.605761387729254
5121,12.603863245964579
5122,12.602227345609364
5123,12.604106989830102
5124,12.609625133217033
5125,12.613795003889075
5126,12.617451523214683
5127,12.62081403794871
5128,12.621265989309299
5129,12.621911655008784
5130,12.6240936708926
5131,12.63177234789205
5132,12.639757564711502
5133,12.646093433415036
5134,12.648446543309507
5135,12.649264804047784
5136,12.652654808994118
5137,12.659358739184011
5138,12.663726929486964
5139,12.662810560133334
5140,12.66186004896434
5141,12.666526682119386
5142,12.671791348878175
5143,12.671671067297854
5144,12.671520257116908
5145,12.675576201068102
5146,12.679974652581858
5147,12.68149025663909
5148,12.684253113532586
5149,12.691335084511213
5150,12.699224119372516
5151,12.702980961517572
5152,12.703355592161383
5153,12.704947986225871
5154,12.708566627034841
5155,12.712908566551857
5156,12.715173380070734
5157,12.71452027331343
5158,12.714191380498727
5159,12.716723044486647
5160,12.720603734821811
5161,12.724641014807686
5162,12.73047374634692
5163,12.736616810924682
5164,12.74044773143631
5165,12.742328051439639
5166,12.745184427180845
5167,12.750649964106056
5168,12.753584883765873
5169,12.753893525572256
5170,12.75665715002555
5171,12.763637838967787
5172,12.767588426102586
5173,12.76678143764847
5174,12.768127279399813
5175,12.776290466762536
5176,12.78208805260992
5177,12.779288501052928
5178,12.774835751678356
5179,12.778049811110062
5180,12.78735821369909
5181,12.791779116331469
5182,12.791529941454664
5183,12.793675618306318
5184,12.799717482112218
5185,12.806204210563823
5186,12.80931141682029
5187,12.811717199038892
5188,12.813859430918933
5189,12.815635160797829
5190,12.816719814638992
5191,12.817283398776544
5192,12.819670516692332
5193,12.821934157017747
5194,12.821408058107181
5195,12.819502231449494
5196,12.823658720884671
5197,12.83275190807698
5198,12.841910762838447
5199,12.842433463478546
5200,12.840923923002824
5201,12.845724684169218
5202,12.852475089457226
5203,12.852001188573027
5204,12.849372005105073
5205,12.852795905375498
5206,12.859888583967328
5207,12.861726603899424
5208,12.859897691015087
5209,12.864393820513806
5210,12.875677066067876
5211,12.879362823836937
5212,12.87404697404676
5213,12.872397052144754
5214,12.880654256440152
5215,12.889970618759637
5216,12.893626441051907
5217,12.892483624930232
5218,12.892488757765989
5219,12.897131675560251
5220,12.90426037493198
5221,12.908423868242107
5222,12.912423976948347
5223,12.921364251094511
5224,12.928036403712369
5225,12.925302907504925
5226,12.919060615455228
5227,12.921170763964128
5228,12.92885223347371
5229,12.93063861871037
5230,12.925886644242373
5231,12.928039890153281
5232,12.937235610974033
5233,12.941296766893808
5234,12.940362908774523
5235,12.94226135204895
5236,12.950477942195059
5237,12.95724296827071
5238,12.957809299781013
5239,12.95649944806589
5240,12.962053856366605
5241,12.971351934633901
5242,12.97442460774549
5243,12.971805620274264
5244,12.973070331681665
5245,12.97972139778031
5246,12.986038282310318
5247,12.985379633028753
5248,12.979813919305844
5249,12.97746799787871
5250,12.98302800530676
5251,12.990900474712632
5252,12.995014945518912
5253,12.998504984181048
5254,13.006142888452572
5255,13.015340030527572
5256,13.018528416337844
5257,13.017367697862975
5258,13.017578964165418
5259,13.022395328768729
5260,13.027871566306894
5261,13.028162106007008
5262,13.02847266681204
5263,13.034124157939445
5264,13.042316062345858
5265,13.042958153516626
5266,13.040704539171461
5267,13.042332885350802
5268,13.051287968985296
5269,13.059244859284977
5270,13.059748537146785
5271,13.060184035425275
5272,13.063733574963319
5273,13.066626353812893
5274,13.069038826269667
5275,13.076226447975476
5276,13.085674075263295
5277,13.088384609951884
5278,13.085271403864372
5279,13.084695352680148
5280,13.089935668390103
5281,13.09374791839089
5282,13.093172911712283
5283,13.096095035414198
5284,13.104310313523055
5285,13.112197283194817
5286,13.112593177278251
5287,13.10905857094877
5288,13.110001792444162
5289,13.115094327799255
5290,13.114598781081867
5291,13.111382175645167
5292,13.114257841243349
5293,13.123055594901805
5294,13.127396970442149
5295,13.126589519553065
5296,13.129559072037818
5297,13.139893717794811
5298,13.147551783132112
5299,13.14654488292928
5300,13.14443139776807
5301,13.147101767408227
5302,13.150118699603649
5303,13.146447713295581
5304,13.14166641572001
5305,13.145395240251329
5306,13.156416073820784
