,Stroke (mm)
2872,0.28715332
2873,0.28724666
2874,0.28734666000000003
2875,0.28746
2876,0.28755998000000005
2877,0.28765998000000004
2878,0.28775999999999996
2879,0.28784667999999997
2880,0.28794668
2881,0.28805332
2882,0.28815998
2883,0.28825998
2884,0.28835997999999996
2885,0.28845332
2886,0.28856000000000004
2887,0.28865999999999997
2888,0.28875334
2889,0.28886002
2890,0.28894666
2891,0.28905332
2892,0.28915998
2893,0.28925998
2894,0.28935332
2895,0.28945332
2896,0.28954664
2897,0.28966
2898,0.28975338
2899,0.28987334
2900,0.28998
2901,0.29005998
2902,0.29014666
2903,0.29024666000000005
2904,0.29036666
2905,0.29046666
2906,0.29056666
2907,0.29065335999999997
2908,0.29075332
2909,0.29085332
2910,0.29094666
2911,0.29105332
2912,0.29115334
2913,0.29125998000000003
2914,0.29135998
2915,0.29145332
2916,0.29156004
2917,0.29166666
2918,0.29176
2919,0.29184
2920,0.29195998
2921,0.29205998
2922,0.29215998
2923,0.29226
2924,0.29236000000000006
2925,0.29246002
2926,0.29256666
2927,0.29265998
2928,0.29276666
2929,0.29284667999999997
2930,0.29296
2931,0.29305334000000005
2932,0.29315332
2933,0.29324666
2934,0.29334666
2935,0.29344665999999997
2936,0.29354665999999996
2937,0.29365334
2938,0.29376
2939,0.29385333999999996
2940,0.29395999999999994
2941,0.29404666
2942,0.29414666
2943,0.29425998
2944,0.29435333999999996
2945,0.29444668000000007
2946,0.29454665999999996
2947,0.29464666
2948,0.29472668
2949,0.29484
2950,0.29495332
2951,0.29505332
2952,0.29513997999999997
2953,0.29524666
2954,0.29534666
2955,0.29545332
2956,0.29555998
2957,0.29565332
2958,0.29575332
2959,0.29584666
2960,0.29594666
2961,0.29605332
2962,0.29614
2963,0.29625332
2964,0.29634666000000004
2965,0.29644
2966,0.29654666
2967,0.29664
2968,0.29674666
2969,0.29685332000000003
2970,0.29695998
2971,0.29705332
2972,0.29714666
2973,0.29723998
2974,0.29734666
2975,0.29746
2976,0.29756666
2977,0.29765334
2978,0.29775334
2979,0.29785333999999997
2980,0.29794
2981,0.29803999999999997
2982,0.29813334
2983,0.29824666
2984,0.29836
2985,0.29844667999999996
2986,0.29855334
2987,0.29864668
2988,0.29875999999999997
2989,0.29884666000000004
2990,0.29895331999999997
2991,0.29906666
2992,0.29915334000000005
2993,0.29925999999999997
2994,0.29935334
2995,0.29944672000000006
2996,0.29955332
2997,0.29963999999999996
2998,0.29975332
2999,0.29985332
3000,0.29994
3001,0.30004
3002,0.30015332
3003,0.30025334
3004,0.30034671999999996
3005,0.30044666
3006,0.30055332
3007,0.30067334
3008,0.30076666
3009,0.30085332
3010,0.30095332
3011,0.30104666
3012,0.30114666
3013,0.30125336
3014,0.30135332000000004
3015,0.30147332
3016,0.30155332
3017,0.30165998000000005
3018,0.30175998000000004
3019,0.30187332
3020,0.30197332
3021,0.30207333999999997
3022,0.3021667
3023,0.30226
3024,0.30234666000000004
3025,0.30245332
3026,0.30255332
3027,0.30264666
3028,0.30274666000000006
3029,0.30285332
3030,0.30295331999999997
3031,0.30306
3032,0.30316
3033,0.30327334
3034,0.30335998
3035,0.30345332
3036,0.30355331999999996
3037,0.30365332
3038,0.30375332000000005
3039,0.30385332
3040,0.30395333999999996
3041,0.30405331999999996
3042,0.30416
3043,0.30427331999999996
3044,0.30437332
3045,0.30445998
3046,0.30455332
3047,0.30465334000000005
3048,0.30477332
3049,0.30484665999999994
3050,0.30494666000000004
3051,0.30504666
3052,0.30515332
3053,0.30524666
3054,0.30535998
3055,0.30546
3056,0.30556666
3057,0.30566
3058,0.30576666
3059,0.30586666
3060,0.30595332
3061,0.30604665999999997
3062,0.30614
3063,0.30624666
3064,0.30635332
3065,0.30646000000000007
3066,0.30655332
3067,0.30666664
3068,0.30675997999999993
3069,0.30686
3070,0.30696666
3071,0.30706668000000004
3072,0.30715332
3073,0.30724666
3074,0.30734668000000004
3075,0.30744666
3076,0.30755332
3077,0.30765332
3078,0.30776
3079,0.30785332
3080,0.30794666
3081,0.30804000000000004
3082,0.30814
3083,0.3082467
3084,0.30835332
3085,0.30844666000000004
3086,0.30854666000000003
3087,0.30864665999999996
3088,0.30875334000000004
3089,0.30884666000000005
3090,0.30895332
3091,0.30905998
3092,0.3091667
3093,0.30925332
3094,0.30935332
3095,0.30945334
3096,0.30954667999999996
3097,0.30964667999999995
3098,0.30973999999999996
3099,0.30985332
3100,0.30994666
3101,0.31004002
3102,0.31015998
3103,0.31025332
3104,0.31034
3105,0.31044666000000004
3106,0.31054666
3107,0.31064666
3108,0.31075332
3109,0.31085332
3110,0.31095338000000006
3111,0.31105331999999997
3112,0.31114666
3113,0.31125332
3114,0.31136665999999996
3115,0.31146666
3116,0.31156666
3117,0.31166666
3118,0.31175332
3119,0.31183334000000007
3120,0.31193998
3121,0.31205331999999997
3122,0.31214665999999996
3123,0.31225334
3124,0.31234666
3125,0.31244666
3126,0.31256666
3127,0.31265998
3128,0.31275998000000005
3129,0.31285998
3130,0.31295998
3131,0.31305331999999997
3132,0.31314666
3133,0.31324666
3134,0.31335332
3135,0.31345998
3136,0.31356664
3137,0.31365332
3138,0.31374666
3139,0.31385998000000004
3140,0.31395998
3141,0.31405998
3142,0.31415332
3143,0.31425332
3144,0.31435332
3145,0.31445332000000004
3146,0.31455998
3147,0.31466666
3148,0.31475998
3149,0.31484666
3150,0.31494666000000004
3151,0.31504
3152,0.31514666
3153,0.31525332
3154,0.31535332
3155,0.31545334
3156,0.31555334
3157,0.31565332
3158,0.31574665999999996
3159,0.31585332000000005
3160,0.31595332
3161,0.31605331999999997
3162,0.31615338
3163,0.31626666
3164,0.31636
3165,0.31645332
3166,0.31655332
3167,0.31665332
3168,0.31676664
3169,0.31686664000000003
3170,0.31696666
3171,0.31706004000000004
3172,0.31715332
3173,0.31724666
3174,0.31734666
3175,0.31745334000000003
3176,0.31756
3177,0.31766
3178,0.31776
3179,0.31786666
3180,0.3179667
3181,0.31806666
3182,0.31815332
3183,0.31825332
3184,0.31835332
3185,0.31845332
3186,0.31855998
3187,0.31865332
3188,0.31875332
3189,0.31886001999999997
3190,0.31895998
3191,0.31905332000000003
3192,0.31914666
3193,0.31924666
3194,0.31935332
3195,0.31945332
3196,0.31955998
3197,0.31965334
3198,0.31976004
3199,0.31985332
3200,0.31995332
3201,0.32005998
3202,0.32015998
3203,0.32025998
3204,0.32034666
3205,0.32045332
3206,0.32055332000000003
3207,0.32065998
3208,0.32075998000000006
3209,0.32085332
3210,0.32094666
3211,0.32104
3212,0.32114000000000004
3213,0.32124
3214,0.32135332
3215,0.32145332
3216,0.32156
3217,0.32166
3218,0.32175334
3219,0.32184666
3220,0.32193332
3221,0.32203998
3222,0.32213334
3223,0.32223999999999997
3224,0.32233333999999997
3225,0.32243999999999995
3226,0.32254666
3227,0.32265332
3228,0.32275332
3229,0.32285332
3230,0.32294666000000005
3231,0.32305332
3232,0.32315331999999997
3233,0.32323334
3234,0.32335332
3235,0.32344666
3236,0.32354666
3237,0.32364
3238,0.32374665999999996
3239,0.32384665999999995
3240,0.32395998000000004
3241,0.32405332
3242,0.32415332
3243,0.32425998
3244,0.32435332
3245,0.32445332
3246,0.32455997999999997
3247,0.32464666000000003
3248,0.32474
3249,0.32485332
3250,0.32495337999999996
3251,0.32505334
3252,0.32513332
3253,0.32522668
3254,0.32534666
3255,0.32545332000000005
3256,0.32555332000000003
3257,0.32565332
3258,0.32576
3259,0.32586002000000003
3260,0.32595999999999997
3261,0.32604666
3262,0.32614664
3263,0.32624666
3264,0.32634666
3265,0.32643999999999995
3266,0.32655998
3267,0.32665997999999996
3268,0.32675336
3269,0.32684666
3270,0.32696000000000003
3271,0.32706
3272,0.32715332
3273,0.32724666
3274,0.32733334
3275,0.32744
3276,0.32754666
3277,0.3276467
3278,0.32775332
3279,0.32785332
3280,0.32794666
3281,0.32804
3282,0.32814
3283,0.32824665999999997
3284,0.32834665999999996
3285,0.32845332
3286,0.32856002
3287,0.32866666
3288,0.32877332
3289,0.32885998
3290,0.32895998000000004
3291,0.32905332
3292,0.32915334
3293,0.32926
3294,0.32935332
3295,0.32946004
3296,0.32955998
3297,0.32965998
3298,0.32975998
3299,0.32985998000000005
3300,0.32995998000000004
3301,0.33005332000000004
3302,0.33016664
3303,0.3302733
3304,0.3303733
3305,0.33046666
3306,0.33056
3307,0.33066000000000006
3308,0.33075998
3309,0.33085998000000005
3310,0.33094666
3311,0.33105998000000003
3312,0.33115998
3313,0.33125998
3314,0.33135331999999995
3315,0.33145332
3316,0.33156665999999996
3317,0.33166666
3318,0.33176666
3319,0.33186666
3320,0.33196
3321,0.33205998
3322,0.33215998
3323,0.33226666
3324,0.33236
3325,0.33246665999999997
3326,0.33255332
3327,0.33265332000000003
3328,0.33274666
3329,0.33285334
3330,0.33294666
3331,0.33304665999999994
3332,0.33315332000000003
3333,0.33326666
3334,0.33336666
3335,0.33346666
3336,0.33356665999999996
3337,0.33365334
3338,0.3337467
3339,0.33384665999999996
3340,0.33394665999999995
3341,0.33405998000000003
3342,0.33414666
3343,0.33424666000000003
3344,0.33435331999999995
3345,0.33446668000000007
3346,0.3345599999999999
3347,0.33465336
3348,0.33474666000000003
3349,0.33485332
3350,0.33494666
3351,0.33505998000000004
3352,0.33515998
3353,0.33525998
3354,0.33536666000000004
3355,0.33545334
3356,0.3355467
3357,0.33565332000000003
3358,0.33574666
3359,0.33585332
3360,0.33595998000000005
3361,0.33605998000000004
3362,0.33616
3363,0.33624666
3364,0.33633334000000004
3365,0.33644668
3366,0.33654666
3367,0.33663334
3368,0.33674
3369,0.33685334000000006
3370,0.33695332
3371,0.33704665999999994
3372,0.33715332000000003
3373,0.33724666000000003
3374,0.33735338
3375,0.33744666
3376,0.33753998
3377,0.33764666
3378,0.33774666
3379,0.33785332
3380,0.33795998000000005
3381,0.33806666
3382,0.33815332000000003
3383,0.33825336000000006
3384,0.33834
3385,0.33843999999999996
3386,0.33854
3387,0.33864666000000004
3388,0.33874000000000004
3389,0.33884
3390,0.33893333999999997
3391,0.33904
3392,0.33914666000000004
3393,0.33924666000000003
3394,0.33935998
3395,0.33945998
3396,0.33956668
3397,0.33965332000000004
3398,0.33975331999999997
3399,0.33985998
3400,0.33996
3401,0.34005332
3402,0.34015333999999997
3403,0.34025333999999996
3404,0.34034666
3405,0.34045331999999995
3406,0.34055334
3407,0.34065333999999997
3408,0.34075332
3409,0.34085997999999995
3410,0.34095998000000005
3411,0.34105997999999993
3412,0.34115332
3413,0.34125334
3414,0.34136
3415,0.34146666000000003
3416,0.34155998
3417,0.34165332000000004
3418,0.34174666
3419,0.34184666
3420,0.34195332
3421,0.34205332
3422,0.34214666
3423,0.34225332
3424,0.34235332
3425,0.34244666
3426,0.34255998
3427,0.34265998
3428,0.34275997999999996
3429,0.34285998000000006
3430,0.34295998
3431,0.34307331999999996
3432,0.34318000000000004
3433,0.34327332000000005
3434,0.34336666
3435,0.3434667
3436,0.34356
3437,0.34365331999999993
3438,0.34375998
3439,0.34386666
3440,0.34396666
3441,0.34407334
3442,0.34415998000000003
3443,0.34425998
3444,0.3443667
3445,0.34446666
3446,0.34456666
3447,0.34466
3448,0.34475334
3449,0.34486
3450,0.34496666000000004
3451,0.34507332
3452,0.34515998000000003
3453,0.3452667
3454,0.34537334
3455,0.34547333999999996
3456,0.34556668
3457,0.34565999999999997
3458,0.34575998
3459,0.34585999999999995
3460,0.34594665999999996
3461,0.34605332
3462,0.3461667
3463,0.34626666
3464,0.34637332
3465,0.34646666000000004
3466,0.34655331999999994
3467,0.34665999999999997
3468,0.34675332000000003
3469,0.34684664000000004
3470,0.34694665999999996
3471,0.3470467
3472,0.34716
3473,0.34725334
3474,0.34735998
3475,0.34746666
3476,0.34756
3477,0.34765334000000003
3478,0.34774666
3479,0.34784666
3480,0.34794670000000005
3481,0.34804666
3482,0.34815999999999997
3483,0.34826666
3484,0.34835333999999996
3485,0.34845334
3486,0.34855334000000004
3487,0.34864666
3488,0.34875332000000003
3489,0.34885332
3490,0.34895332
3491,0.34905332
3492,0.34915332
3493,0.34925332000000003
3494,0.34935332
3495,0.34946
3496,0.34955998
3497,0.34965332
3498,0.34975998
3499,0.34984000000000004
3500,0.34994
3501,0.35004666
3502,0.35015332
3503,0.35025333999999997
3504,0.35035999999999995
3505,0.35045333999999995
3506,0.35056666
3507,0.35064665999999994
3508,0.35075332000000004
3509,0.35085332
3510,0.35094665999999997
3511,0.35103999999999996
3512,0.35114
3513,0.35124
3514,0.35135331999999997
3515,0.35145998
3516,0.35155998000000005
3517,0.35164666
3518,0.35174000000000005
3519,0.35184666
3520,0.35195998
3521,0.35205998000000005
3522,0.35215998000000004
3523,0.35226004
3524,0.35234
3525,0.35243334000000004
3526,0.35254666
3527,0.35264665999999995
3528,0.35274666000000005
3529,0.35284000000000004
3530,0.35294
3531,0.35305332
3532,0.35315337999999996
3533,0.35324668
3534,0.35334667999999997
3535,0.35345332
3536,0.35355332
3537,0.35365998000000004
3538,0.35374
3539,0.35384667999999997
3540,0.35394668000000007
3541,0.35405336
3542,0.35414668000000005
3543,0.35424668000000004
3544,0.35434
3545,0.35444000000000003
3546,0.35455332
3547,0.35465332
3548,0.35476
3549,0.35484666000000004
3550,0.3549467
3551,0.35506666000000003
3552,0.35515998
3553,0.35525332
3554,0.35535332000000003
3555,0.35545334000000006
3556,0.35554666
3557,0.35564666
3558,0.35575998000000003
3559,0.35586004000000004
3560,0.35595998
3561,0.35604665999999996
3562,0.35614666
3563,0.35624666
3564,0.35635332
3565,0.35645331999999996
3566,0.35653999999999997
3567,0.35664665999999995
3568,0.35674004
3569,0.35684666
3570,0.35695332
3571,0.35705333999999994
3572,0.35716000000000003
3573,0.35726665999999996
3574,0.35735998
3575,0.35748
3576,0.35757332000000003
3577,0.35767332
3578,0.35775998
3579,0.35785998
3580,0.35794
3581,0.35805332
3582,0.35814665999999995
3583,0.35825334
3584,0.35835998
3585,0.35845998
3586,0.35855998
3587,0.35865998
3588,0.35875998
3589,0.35886000000000007
3590,0.35896000000000006
3591,0.35905332
3592,0.35914666
3593,0.35924666
3594,0.35935332
3595,0.35945332
3596,0.35955998000000006
3597,0.35965998
3598,0.35976666
3599,0.35986
3600,0.35996666
3601,0.36005334
3602,0.36016
3603,0.36025332
3604,0.36035332
3605,0.36044666
3606,0.36055998
3607,0.36065998
3608,0.36075998
3609,0.36085332000000003
3610,0.36095332
3611,0.36105338
3612,0.36115332
3613,0.36125998
3614,0.36135998
3615,0.36145332
3616,0.36154666
3617,0.36164666
3618,0.36175332
3619,0.36185332
3620,0.36196004000000004
3621,0.36206666
3622,0.36216
3623,0.36226666
3624,0.36235333999999997
3625,0.36244666
3626,0.36254666
3627,0.36263999999999996
3628,0.36274
3629,0.36283336
3630,0.36294
3631,0.36305332
3632,0.36316666000000003
3633,0.36325332
3634,0.36335332000000004
3635,0.36344666000000003
3636,0.36354668
3637,0.36364
3638,0.36374004000000004
3639,0.36382667999999996
3640,0.36394000000000004
3641,0.36404665999999997
3642,0.36415332
3643,0.36424666
3644,0.36435332
3645,0.36444666
3646,0.36454000000000003
3647,0.36464670000000005
3648,0.36474666
3649,0.36484
3650,0.36494002
3651,0.36504668
3652,0.36513999999999996
3653,0.36525332
3654,0.36535332000000004
3655,0.36545998
3656,0.3655467
3657,0.36564666
3658,0.36574666
3659,0.36584666
3660,0.36595332
3661,0.36605331999999996
3662,0.36613999999999997
3663,0.36623332
3664,0.36633997999999995
3665,0.3664267
3666,0.36653332
3667,0.36663999999999997
3668,0.36673332
3669,0.36684665999999994
3670,0.36695332
3671,0.36705332
3672,0.36714666
3673,0.36723999999999996
3674,0.36733999999999994
3675,0.36744667999999997
3676,0.36756
3677,0.36766000000000004
3678,0.36774666
3679,0.36784666
3680,0.36793334
3681,0.36803334000000004
3682,0.36814
3683,0.36824666000000006
3684,0.36835332000000004
3685,0.36845998
3686,0.36855334
3687,0.36866000000000004
3688,0.36874666
3689,0.36883334
3690,0.36894
3691,0.36905332
3692,0.36916666000000004
3693,0.36926665999999997
3694,0.36935332
3695,0.36945998
3696,0.36955331999999996
3697,0.36965998
3698,0.36975331999999994
3699,0.36986004
3700,0.36995998
3701,0.37005331999999996
3702,0.37015332
3703,0.37023999999999996
3704,0.37034
3705,0.37043334000000006
3706,0.37054665999999997
3707,0.37065998
3708,0.37075338
3709,0.37085999999999997
3710,0.37094668000000003
3711,0.37105334
3712,0.37115334
3713,0.37126666
3714,0.37135998
3715,0.37145998
3716,0.37156668000000004
3717,0.37164668
3718,0.37175998000000005
3719,0.37185331999999993
3720,0.37196664
3721,0.37206664
3722,0.37215998
3723,0.37226666
3724,0.37236666
3725,0.37246666
3726,0.37255338
3727,0.37263999999999997
3728,0.37273333999999997
3729,0.37283334
3730,0.37296000000000007
3731,0.37306665999999994
3732,0.37317332
3733,0.37328
3734,0.37338002000000003
3735,0.37348002
3736,0.37357332000000004
3737,0.37367998
3738,0.37376666
3739,0.37385332
3740,0.37394666
3741,0.37404666
3742,0.37414665999999996
3743,0.37425998000000005
3744,0.3743667
3745,0.37445998
3746,0.37455998
3747,0.37465998
3748,0.37474665999999995
3749,0.37484668
3750,0.37495332000000003
3751,0.37506000000000006
3752,0.37516002
3753,0.37526668
3754,0.37536
3755,0.37545998
3756,0.37555998
3757,0.37566666
3758,0.37575332
3759,0.37584666
3760,0.37596
3761,0.37606
3762,0.37616666
3763,0.37625332
3764,0.37636666
3765,0.37646667999999994
3766,0.37656
3767,0.37665998
3768,0.37675998
3769,0.37685331999999994
3770,0.37696668000000005
3771,0.37705333999999996
3772,0.37715334
3773,0.37724
3774,0.37732668
3775,0.37742001999999997
3776,0.37753334
3777,0.37764000000000003
3778,0.37774666
3779,0.37784666
3780,0.37794666
3781,0.37804666
3782,0.37816666000000004
3783,0.37825998000000005
3784,0.37835332
3785,0.37844666
3786,0.37854666
3787,0.37864003999999996
3788,0.37874
3789,0.37885332
3790,0.37894666
3791,0.37904
3792,0.37914666
3793,0.37923334
3794,0.37933333999999996
3795,0.37944666
3796,0.3795467
3797,0.37965332
3798,0.37975332
3799,0.37986000000000003
3800,0.37997332000000006
3801,0.38005998
3802,0.38015332
3803,0.38024665999999996
3804,0.38036
3805,0.38045336
3806,0.38055333999999996
3807,0.38064668
3808,0.38074668
3809,0.38084
3810,0.38094665999999994
3811,0.38103998
3812,0.38115334
3813,0.38125334
3814,0.38136004
3815,0.38144666000000005
3816,0.38154666000000004
3817,0.38165332
3818,0.38176
3819,0.38186666
3820,0.38195332000000004
3821,0.38205999999999996
3822,0.38215334
3823,0.38224669999999994
3824,0.38234665999999995
3825,0.38244666000000005
3826,0.38255332000000003
3827,0.38265332
3828,0.38275332
3829,0.38285332
3830,0.38295334
3831,0.38304668
3832,0.38315336
3833,0.38326000000000005
3834,0.38335334
3835,0.38343999999999995
3836,0.38355334
3837,0.38363998000000005
3838,0.38375334
3839,0.38386
3840,0.38397334
3841,0.3840667000000001
3842,0.38416664
3843,0.38425998
3844,0.38435998
3845,0.38445998000000003
3846,0.38455332000000003
3847,0.38465998
3848,0.38475332
3849,0.38484666
3850,0.38496004
3851,0.38506
3852,0.38516000000000006
3853,0.38525998
3854,0.38535997999999994
3855,0.38545998
3856,0.38555998
3857,0.38565998
3858,0.38575331999999996
3859,0.38586664000000004
3860,0.38596664
3861,0.38605332
3862,0.38615332
3863,0.38625998
3864,0.38635998000000005
3865,0.38645998000000004
3866,0.38657334
3867,0.38667332
3868,0.38677332
3869,0.38686666000000003
3870,0.38695998
3871,0.3870599800000001
3872,0.38715332
3873,0.38725998000000006
3874,0.38736000000000004
3875,0.38745335999999997
3876,0.38755998
3877,0.38765332
3878,0.38775332
3879,0.38785998
3880,0.38795332
3881,0.38805998
3882,0.38815998
3883,0.38825332
3884,0.38835338
3885,0.38845332000000005
3886,0.38855332000000004
3887,0.38865998
3888,0.38877332
3889,0.38887331999999997
3890,0.38897331999999996
3891,0.38906665999999995
3892,0.38916666000000005
3893,0.38926002
3894,0.38934666
3895,0.38944665999999994
3896,0.38955332000000004
3897,0.38965998
3898,0.38975332
3899,0.38984666
3900,0.38996000000000003
3901,0.39005999999999996
3902,0.39016002000000005
3903,0.39025332
3904,0.39035332
3905,0.39046000000000003
3906,0.39056
3907,0.39065998
3908,0.39076666
3909,0.39085998
3910,0.39095332
3911,0.39104668
3912,0.39115332
3913,0.39125332
3914,0.39135332
3915,0.39145332
3916,0.39155332
3917,0.39165332
3918,0.39175334
3919,0.39185334
3920,0.39194002
3921,0.39204666
3922,0.39214666
3923,0.39225334
3924,0.39235332
3925,0.39244666
3926,0.39254
3927,0.39265998
3928,0.39276666000000005
3929,0.39286004
3930,0.39295332
3931,0.39304
3932,0.39314666000000004
3933,0.39326
3934,0.39336000000000004
3935,0.39346000000000003
3936,0.39355332
3937,0.39365332000000003
3938,0.39375336
3939,0.39385331999999995
3940,0.39395331999999994
3941,0.39404666
3942,0.39414666
3943,0.39426
3944,0.39434667999999995
3945,0.39445334
3946,0.39454666
3947,0.39464666
3948,0.39474665999999997
3949,0.39483999999999997
3950,0.39495334
3951,0.39504666
3952,0.39514666
3953,0.39524
3954,0.39534665999999996
3955,0.39543999999999996
3956,0.39555332
3957,0.39566664000000007
3958,0.39576664000000006
3959,0.39586664000000005
3960,0.39595332
3961,0.39604666
3962,0.39615332
3963,0.39624668
3964,0.39634665999999996
3965,0.39644665999999995
3966,0.39655332000000004
3967,0.39664666
3968,0.39675998
3969,0.39685998
3970,0.39695332
3971,0.39705998
3972,0.3971467
3973,0.39725332
3974,0.39735998000000006
3975,0.39745998
3976,0.3975666400000001
3977,0.39765998
3978,0.39775998
3979,0.39785998
3980,0.39795334000000004
3981,0.39804002
3982,0.39814666
3983,0.39825331999999997
3984,0.39834665999999996
3985,0.39845998000000005
3986,0.39855332000000004
3987,0.39865998
3988,0.39875998
3989,0.39885332
3990,0.39895336000000003
3991,0.39905332
3992,0.39916663999999996
3993,0.39925998000000007
3994,0.39936000000000005
3995,0.39945332
3996,0.39954666000000005
3997,0.39964666000000004
3998,0.39975331999999997
3999,0.3998600199999999
4000,0.39996
4001,0.40005998
4002,0.4001533200000001
4003,0.40025332
4004,0.40035331999999996
4005,0.40045332
4006,0.40054666
4007,0.40065998
4008,0.4007667
4009,0.40086666
4010,0.40095998
4011,0.40104666
4012,0.40114666000000004
4013,0.40124666
4014,0.40136000000000005
4015,0.40146
4016,0.40156000000000003
4017,0.4016667
4018,0.40176666
4019,0.40186668000000003
4020,0.40196000000000004
4021,0.40205334
4022,0.40214666
4023,0.40225331999999997
4024,0.40235332
4025,0.40245334
4026,0.40254668000000005
4027,0.40265332000000004
4028,0.40275331999999997
4029,0.40285332
4030,0.40295998
4031,0.40305998
4032,0.40315332000000004
4033,0.40326666000000005
4034,0.40337334
4035,0.40347336
4036,0.4035733199999999
4037,0.40367334
4038,0.40376668000000004
4039,0.40386000000000005
4040,0.40395332
4041,0.40405998
4042,0.40415998000000003
4043,0.40425997999999996
4044,0.40436664
4045,0.40446664000000004
4046,0.40455998
4047,0.40464666000000005
4048,0.40475332
4049,0.40485331999999996
4050,0.40495332
4051,0.40504666
4052,0.40513999999999994
4053,0.40523334
4054,0.40534
4055,0.40542668000000004
4056,0.40554666
4057,0.40565998
4058,0.40575332
4059,0.40585331999999996
4060,0.4059467
4061,0.40603999999999996
4062,0.40614666
4063,0.40625332
4064,0.40634665999999997
4065,0.40645331999999995
4066,0.40656666
4067,0.40665998000000003
4068,0.40674666000000004
4069,0.40684667999999996
4070,0.40694666
4071,0.40704665999999995
4072,0.40714666
4073,0.40723334
4074,0.40732668
4075,0.40743334000000003
4076,0.40755332
4077,0.40765998000000003
4078,0.40775338000000005
4079,0.40784665999999997
4080,0.40795997999999994
4081,0.40805331999999994
4082,0.40815998000000003
4083,0.40826665999999995
4084,0.40835998
4085,0.40846
4086,0.40857334000000006
4087,0.40866004
4088,0.40875332000000003
4089,0.40885331999999996
4090,0.40895998
4091,0.40905998
4092,0.40914
4093,0.40924000000000005
4094,0.40934
4095,0.40943998
4096,0.40956004
4097,0.40965998
4098,0.40976666
4099,0.40986664
4100,0.40995331999999995
4101,0.41005998000000005
4102,0.41015998
4103,0.41025998
4104,0.41035332
4105,0.41045336
4106,0.41055332
4107,0.41065334
4108,0.41075332
4109,0.41085998
4110,0.41095999999999994
4111,0.4110600000000001
4112,0.4111599999999999
4113,0.4112599800000001
4114,0.4113667
4115,0.41145332
4116,0.41154
4117,0.41163999999999995
4118,0.41174
4119,0.41185331999999997
4120,0.41195331999999996
4121,0.41205998
4122,0.41215332
4123,0.41226002
4124,0.4123533200000001
4125,0.41244665999999996
4126,0.41254666
4127,0.4126533200000001
4128,0.41276666000000006
4129,0.41285999999999995
4130,0.41296666000000004
4131,0.41306000000000004
4132,0.41315998
4133,0.41326663999999996
4134,0.41335332
4135,0.41347332000000003
4136,0.41355332
4137,0.41364666000000005
4138,0.41374000000000005
4139,0.41384666000000003
4140,0.41395998
4141,0.41406664
4142,0.41416664000000003
4143,0.41426664
4144,0.41435332
4145,0.41445331999999996
4146,0.41454665999999996
4147,0.4146599999999999
4148,0.41476002
4149,0.41485998
4150,0.41495999999999994
4151,0.41506
4152,0.41516000000000003
4153,0.4152599800000001
4154,0.4153733
4155,0.41547330000000005
4156,0.41554666000000007
4157,0.41565336
4158,0.41574666000000005
4159,0.41585331999999997
4160,0.41597332
4161,0.41606664000000004
4162,0.41615998000000004
4163,0.41627332
4164,0.41635998
4165,0.41645332
4166,0.41656002000000003
4167,0.41665998000000004
4168,0.4167533199999999
4169,0.41683332
4170,0.41694
4171,0.41703999999999997
4172,0.4171600000000001
4173,0.41724666
4174,0.41735332
4175,0.4174467
4176,0.41755332
4177,0.41766665999999997
4178,0.41776666
4179,0.41786665999999995
4180,0.41795998
4181,0.41806666000000003
4182,0.41816000000000003
4183,0.41825336
4184,0.4183467
4185,0.41845334
4186,0.41855334
4187,0.41866000000000003
4188,0.41875334000000003
4189,0.41885332000000003
4190,0.41894664
4191,0.41905332
4192,0.4191466599999999
4193,0.41926004
4194,0.41936665999999995
4195,0.41947332
4196,0.41957334
4197,0.41967334
4198,0.41976665999999996
4199,0.41985998
4200,0.41995332
4201,0.42004
4202,0.42015336000000003
4203,0.42025998
4204,0.42035332
4205,0.42045998000000007
4206,0.42055998
4207,0.42065998000000004
4208,0.42074666
4209,0.4208200000000001
4210,0.42092665999999995
4211,0.42102668000000004
4212,0.42113999999999996
4213,0.42126
4214,0.4213599800000001
4215,0.42146666
4216,0.42157334
4217,0.42166668000000007
4218,0.42176668
4219,0.42185332000000003
4220,0.42195331999999997
4221,0.42204666
4222,0.42215331999999994
4223,0.42225999999999997
4224,0.42236
4225,0.42244666
4226,0.42254665999999996
4227,0.42265332000000005
4228,0.42275332
4229,0.42285333999999997
4230,0.42295333999999996
4231,0.42305998
4232,0.42315331999999994
4233,0.42324665999999994
4234,0.42336
4235,0.42346668000000004
4236,0.42355338
4237,0.42364664
4238,0.42374
4239,0.42385332
4240,0.42396
4241,0.42405331999999996
4242,0.42415332
4243,0.42425331999999993
4244,0.42435999999999996
4245,0.4244600399999999
4246,0.42455331999999996
4247,0.42465334
4248,0.42475334
4249,0.42485334
4250,0.42495332
4251,0.42505998
4252,0.42514665999999995
4253,0.42525332000000005
4254,0.42534002
4255,0.42544666
4256,0.42555331999999996
4257,0.4256666599999999
4258,0.4257666400000001
4259,0.42585332
4260,0.42594666
4261,0.42605999999999994
4262,0.42615331999999995
4263,0.42626004
4264,0.42636666000000006
4265,0.42645998
4266,0.42654665999999997
4267,0.42665334
4268,0.42676
4269,0.42686666000000006
4270,0.42697332
4271,0.42706
4272,0.4271600400000001
4273,0.42724
4274,0.42734666
