,Mean Force
3090,1.1826514
3091,1.1829218000000001
3092,1.1835574000000002
3093,1.184241
3094,1.184352
3095,1.184082
3096,1.1839868
3097,1.1843046
3098,1.1845114
3099,1.184559
3100,1.1847178
3101,1.1850834
3102,1.1855281999999998
3103,1.1857985999999998
3104,1.1859416
3105,1.1862594
3106,1.1868158000000002
3107,1.1874676000000002
3108,1.1879442
3109,1.1882781999999998
3110,1.188644
3111,1.1891045999999998
3112,1.1895658
3113,1.1898836
3114,1.1900739999999999
3115,1.1903762
3116,1.1905828
3117,1.1906148
3118,1.1906465999999998
3119,1.1910122
3120,1.191473
3121,1.1917750000000003
3122,1.1918546
3123,1.1923948
3124,1.1935391999999998
3125,1.1941434000000002
3126,1.1939047999999999
3127,1.1937302
3128,1.1943975999999998
3129,1.1951286
3130,1.1953194
3131,1.1950812000000002
3132,1.1953672
3133,1.1960822
3134,1.1964957999999999
3135,1.1961304
3136,1.1960506
3137,1.1965908
3138,1.1972268
3139,1.1975128000000002
3140,1.1977356000000001
3141,1.198117
3142,1.1983872
3143,1.1982758
3144,1.1983396000000002
3145,1.1988322
3146,1.1995314
3147,1.2000084
3148,1.2003898
3149,1.2006762000000002
3150,1.2009778
3151,1.2013753999999999
3152,1.201582
3153,1.2017409999999997
3154,1.2021381999999998
3155,1.2024722
3156,1.2025514
3157,1.202758
3158,1.2034574
3159,1.2042044
3160,1.2046814000000001
3161,1.2048878
3162,1.2048404
3163,1.205015
3164,1.2056988
3165,1.2065572
3166,1.2069066
3167,1.2068748
3168,1.2068272
3169,1.2070498
3170,1.2072882
3171,1.2075108
3172,1.2077174000000002
3173,1.2079716
3174,1.2083372
3175,1.2086074
3176,1.208798
3177,1.209259
3178,1.20999
3179,1.2105941999999998
3180,1.2103718
3181,1.209863
3182,1.2099108
3183,1.2106735999999998
3184,1.2114366
3185,1.2119294
3186,1.2121039999999998
3187,1.2123742
3188,1.2129466
3189,1.2133598
3190,1.2136776
3191,1.2139004
3192,1.2141066000000003
3193,1.2142974
3194,1.2146474
3195,1.2150448
3196,1.2156008
3197,1.2163324
3198,1.2166659999999998
3199,1.2165548000000002
3200,1.2165704
3201,1.2170155999999999
3202,1.2176198
3203,1.2179218
3204,1.2180487999999998
3205,1.2183188
3206,1.2185574000000001
3207,1.2188910000000002
3208,1.2196382
3209,1.2203534
3210,1.2205282
3211,1.2202896
3212,1.2203376
3213,1.22118
3214,1.2222608
3215,1.2227375999999999
3216,1.2224674
3217,1.222388
3218,1.22296
3219,1.2231668
3220,1.2221654000000002
3221,1.2207828
3222,1.220274
3223,1.2206556000000002
3224,1.2209416000000002
3225,1.2210048
3226,1.2215456
3227,1.2226106
3228,1.2232304
3229,1.2227856000000001
3230,1.2223562
3231,1.2228328
3232,1.2236434
3233,1.2238342000000002
3234,1.2238024
3235,1.2244226
3236,1.2254711999999999
3237,1.2262026000000001
3238,1.2264091999999998
3239,1.226616
3240,1.2271722
3241,1.2275058
3242,1.2272355999999998
3243,1.2267112
3244,1.2269018
3245,1.2277602
3246,1.2282212
3247,1.2280305999999999
3248,1.228253
3249,1.2289842
3250,1.2293972
3251,1.2293976
3252,1.2295564
3253,1.2301602
3254,1.2305895999999998
3255,1.2305262
3256,1.2304941999999999
3257,1.2310189999999999
3258,1.2315434
3259,1.2314636
3260,1.2312732
3261,1.231925
3262,1.2331486
3263,1.2339592
3264,1.2339912
3265,1.2339908000000002
3266,1.2343404
3267,1.2345632
3268,1.2345633999999999
3269,1.2347378
3270,1.2354534000000001
3271,1.2362478
3272,1.2365181999999997
3273,1.2363431999999999
3274,1.2365818
3275,1.2370746000000001
3276,1.2373764
3277,1.2376467999999998
3278,1.2384412
3279,1.2393949999999998
3280,1.2398244
3281,1.2396496
3282,1.2398404
3283,1.2406032
3284,1.2413817999999999
3285,1.2416361999999999
3286,1.2416524
3287,1.2416204
3288,1.2418586
3289,1.2421130000000002
3290,1.2423354
3291,1.2424946
3292,1.2427012
3293,1.2429236
3294,1.2432098
3295,1.2435756
3296,1.2439888
3297,1.244084
3298,1.2437022
3299,1.2428443999999998
3300,1.2415092
3301,1.2394588
3302,1.2373128000000002
3303,1.2357868
3304,1.2352308
3305,1.2354056
3306,1.2354374
3307,1.235342
3308,1.2354214
3309,1.2356913999999999
3310,1.2360096
3311,1.2364706
3312,1.2368363999999998
3313,1.2368838
3314,1.2367726
3315,1.2370744
3316,1.2375829999999999
3317,1.2380440000000001
3318,1.2383777999999999
3319,1.2386797999999999
3320,1.2390771999999999
3321,1.2393472
3322,1.2394745999999999
3323,1.239745
3324,1.2401579999999999
3325,1.2405076000000002
3326,1.2408096
3327,1.2410006
3328,1.2413342
3329,1.2419066
3330,1.2423354
3331,1.242304
3332,1.2422562000000001
3333,1.2426534
3334,1.2433212
3335,1.2438297999999999
3336,1.2439091999999998
3337,1.2439888
3338,1.2446245999999999
3339,1.2454508
3340,1.2457528
3341,1.2456418
3342,1.2458006
3343,1.2463888
3344,1.2469767999999999
3345,1.2473584
3346,1.2478032000000001
3347,1.2483596000000001
3348,1.2485822
3349,1.2483596000000001
3350,1.2481529999999998
3351,1.2484867999999998
3352,1.2492816
3353,1.249806
3354,1.2497108000000001
3355,1.2496152
3356,1.2498856000000003
3357,1.2501878
3358,1.2501715999999998
3359,1.2501238000000003
3360,1.250474
3361,1.251046
3362,1.2514910000000001
3363,1.2518886000000002
3364,1.252524
3365,1.2533508000000002
3366,1.2538117999999998
3367,1.2539388
3368,1.2543678
3369,1.254924
3370,1.2551306
3371,1.254972
3372,1.2550830000000002
3373,1.2557345999999998
3374,1.2562113999999998
3375,1.2561002000000001
3376,1.2560526
3377,1.256752
3378,1.2578326
3379,1.2584047999999999
3380,1.2581666000000002
3381,1.2578806
3382,1.2581985999999998
3383,1.2589454
3384,1.2593906000000001
3385,1.2593590000000001
3386,1.2594858000000002
3387,1.2601374
3388,1.260821
3389,1.2611072
3390,1.2611548
3391,1.2611865999999998
3392,1.2613931999999999
3393,1.2616158
3394,1.2617112000000001
3395,1.2620923999999998
3396,1.2625218
3397,1.2630303999999999
3398,1.2635868
3399,1.2641272000000001
3400,1.2641908000000002
3401,1.2637774
3402,1.2635548
3403,1.2641432000000001
3404,1.2652078
3405,1.2660820000000002
3406,1.2664478
3407,1.2665908000000001
3408,1.2669406
3409,1.26729
3410,1.2674645999999998
3411,1.2678148
3412,1.2684028
3413,1.268991
3414,1.2691814000000001
3415,1.2691019999999997
3416,1.2689908
3417,1.2693564
3418,1.2699285999999999
3419,1.2704847999999997
3420,1.2710888
3421,1.271677
3422,1.2718998
3423,1.2717406
3424,1.2714704000000001
3425,1.2714543999999999
3426,1.2718838
3427,1.2725034000000002
3428,1.2731074
3429,1.2735366000000001
3430,1.2736640000000001
3431,1.2736478
3432,1.2737273999999998
3433,1.2742201999999998
3434,1.2747606
3435,1.2750942
3436,1.2752056
3437,1.275492
3438,1.2757938000000002
3439,1.276032
3440,1.2765408
3441,1.2773670000000001
3442,1.2780664
3443,1.2783528
3444,1.278607
3445,1.2788934
3446,1.2788456
3447,1.2788456
3448,1.2792426
3449,1.2799106
3450,1.2803716
3451,1.2803077999999999
3452,1.2801806
3453,1.2805620000000002
3454,1.2815158000000002
3455,1.2820402
3456,1.2821516
3457,1.2823579999999999
3458,1.2828668
3459,1.28328
3460,1.2836614
3461,1.2840908
3462,1.2847263999999998
3463,1.2851556000000002
3464,1.2852352
3465,1.2851398
3466,1.2855370000000002
3467,1.2862046
3468,1.2869042
3469,1.2872696
3470,1.2875398
3471,1.28781
3472,1.287969
3473,1.2879372
3474,1.2881122
3475,1.2884296000000002
3476,1.2886842
3477,1.288859
3478,1.2892244000000002
3479,1.2897648
3480,1.290051
3481,1.2903213999999998
3482,1.2905598
3483,1.2909572
3484,1.291291
3485,1.2913862
3486,1.2916246
3487,1.2921969999999998
3488,1.2930234
3489,1.293707
3490,1.2939931999999998
3491,1.2942632
3492,1.294613
3493,1.2949148
3494,1.2949309999999998
3495,1.2948832
3496,1.2949306
3497,1.2951375999999999
3498,1.2952804
3499,1.2955345999999999
3500,1.296282
3501,1.2971719999999998
3502,1.297633
3503,1.29749
3504,1.2973786
3505,1.2976646
3506,1.297887
3507,1.2979984000000002
3508,1.2982688
3509,1.2990156000000002
3510,1.3000009999999997
3511,1.3008591999999999
3512,1.301257
3513,1.3013522
3514,1.3016382
3515,1.3020516
3516,1.3023057999999998
3517,1.3023218
3518,1.3023216000000002
3519,1.3024966
3520,1.3026874
3521,1.3028622
3522,1.303466
3523,1.3044356000000001
3524,1.305183
3525,1.3052941999999998
3526,1.3050872
3527,1.3052462
3528,1.3057392
3529,1.3062475999999998
3530,1.3064862
3531,1.30682
3532,1.3074718
3533,1.307837
3534,1.3080121999999998
3535,1.3084254
3536,1.309061
3537,1.3094266
3538,1.3094904
3539,1.3096016
3540,1.3098876000000002
3541,1.3103007999999998
3542,1.3109206
3543,1.3114928
3544,1.3117629999999998
3545,1.3118902000000001
3546,1.3121603999999998
3547,1.312526
3548,1.3126534
3549,1.3128758
3550,1.3132730000000001
3551,1.3135750000000002
3552,1.3138931999999999
3553,1.31464
3554,1.3154666
3555,1.3158002
3556,1.3156254
3557,1.315578
3558,1.3159116000000002
3559,1.3163408
3560,1.316452
3561,1.3165315999999998
3562,1.3169290000000002
3563,1.3174216
3564,1.3177711999999997
3565,1.3184866000000004
3566,1.3193132
3567,1.3195198
3568,1.3193764000000001
3569,1.3198532
3570,1.3209662000000002
3571,1.3219196
3572,1.3218722
3573,1.3216654
3574,1.3221584
3575,1.3228576
3576,1.3228418000000002
3577,1.3225398
3578,1.3228734
3579,1.3239383999999998
3580,1.3245581999999998
3581,1.3242720000000001
3582,1.3236682
3583,1.3239224
3584,1.3248922
3585,1.3255438
3586,1.3254639999999998
3587,1.3254008
3588,1.3260524
3589,1.3271172
3590,1.3277212
3591,1.3278326
3592,1.3279914000000002
3593,1.3283252
3594,1.328373
3595,1.3282616
3596,1.3286434
3597,1.3294856
3598,1.3298036
3599,1.3294853999999998
3600,1.3292154000000003
3601,1.3292948
3602,1.328977
3603,1.3281028
3604,1.3276896
3605,1.328675
3606,1.3302007999999998
3607,1.3309001999999999
3608,1.3307094
3609,1.3307414
3610,1.3314886000000001
3611,1.3321718
3612,1.332156
3613,1.3320126
3614,1.3322988000000002
3615,1.333046
3616,1.3336182
3617,1.3338408
3618,1.3340472
3619,1.3345878
3620,1.335287
3621,1.3359070000000002
3622,1.3361930000000002
3623,1.3363202
3624,1.3363202
3625,1.3361135999999998
3626,1.3361614
3627,1.3368766
3628,1.3378621999999998
3629,1.3385932
3630,1.3387522
3631,1.3386407999999999
3632,1.338625
3633,1.3389745999999998
3634,1.3394036
3635,1.3395945999999999
3636,1.3397375999999999
3637,1.3401668
3638,1.3405639999999999
3639,1.3407392
3640,1.3410727999999998
3641,1.3415811999999998
3642,1.3421694
3643,1.342567
3644,1.3428528
3645,1.3432664
3646,1.3436158
3647,1.3438223999999999
3648,1.3441880000000002
3649,1.3449192
3650,1.3455869999999999
3651,1.3457934000000003
3652,1.3458412000000002
3653,1.3460953999999998
3654,1.3465246
3655,1.3469378
3656,1.3473034000000002
3657,1.347669
3658,1.3480186
3659,1.3481458
3660,1.3483205999999999
3661,1.348718
3662,1.3492267999999998
3663,1.3497672
3664,1.3502596
3665,1.3508001999999997
3666,1.3510706
3667,1.3512612
3668,1.3513883999999998
3669,1.3519288
3670,1.3527394000000001
3671,1.353216
3672,1.3531048
3673,1.3526756
3674,1.3524694
3675,1.3526758
3676,1.3532798
3677,1.354154
3678,1.3549488
3679,1.35533
3680,1.3555526
3681,1.3557752
3682,1.3560138
3683,1.3561568
3684,1.3564745999999999
3685,1.3571738
3686,1.3579846
3687,1.3583339999999997
3688,1.3582388
3689,1.3582706
3690,1.3585884
3691,1.35897
3692,1.3593512
3693,1.3600828
3694,1.3608612
3695,1.3611316000000002
3696,1.3610044000000001
3697,1.3610998
3698,1.361529
3699,1.3620218
3700,1.3622124
3701,1.362276
3702,1.3624509999999999
3703,1.3627528
3704,1.3631028
3705,1.3633572
3706,1.3637861999999998
3707,1.3644696
3708,1.3649466000000001
3709,1.3651052
3710,1.3652006
3711,1.3654708
3712,1.3659953999999999
3713,1.3662496000000002
3714,1.3662656
3715,1.3664406
3716,1.3669014000000002
3717,1.3673462
3718,1.367728
3719,1.3683159999999999
3720,1.3688722
3721,1.3690314
3722,1.3687132
3723,1.3683001999999997
3724,1.3683956
3725,1.3688088
3726,1.3693174000000001
3727,1.3698418
3728,1.3705887999999997
3729,1.3715903999999999
3730,1.3722577999999999
3731,1.3722258
3732,1.3718607999999999
3733,1.3717494000000001
3734,1.3722102
3735,1.3725602000000001
3736,1.3726078
3737,1.3731002
3738,1.3740858
3739,1.3748010000000002
3740,1.3746580000000002
3741,1.3743876
3742,1.3749282
3743,1.3758817999999997
3744,1.3764062
3745,1.3763904
3746,1.3766288
3747,1.3773442
3748,1.3778528
3749,1.3777734000000001
3750,1.3776144
3751,1.3782182
3752,1.379045
3753,1.3793946
3754,1.3794104
3755,1.3796968
3756,1.3803482
3757,1.3805707999999999
3758,1.3804436
3759,1.3810158000000001
3760,1.3821762
3761,1.3827957999999998
3762,1.3824303999999998
3763,1.3820808
3764,1.3825098
3765,1.383257
3766,1.38367
3767,1.3839564
3768,1.3844968
3769,1.3851166000000001
3770,1.3854982
3771,1.3853710000000001
3772,1.3852278
3773,1.3854819999999999
3774,1.3857364
3775,1.3858316
3776,1.3861180000000002
3777,1.3867062
3778,1.3871986
3779,1.3871192
3780,1.3870398
3781,1.3875644
3782,1.3884067999999998
3783,1.3888676
3784,1.3888673999999999
3785,1.388868
3786,1.3890426
3787,1.3888357999999998
3788,1.388677
3789,1.3892492
3790,1.3904412000000002
3791,1.3912200000000001
3792,1.3913634
3793,1.3917448000000001
3794,1.3924598
3795,1.3928091999999999
3796,1.3926028000000001
3797,1.3925078000000002
3798,1.3931752
3799,1.3939857999999998
3800,1.3943828
3801,1.3946532
3802,1.3952254
3803,1.3958454
3804,1.3960995999999999
3805,1.3959883999999998
3806,1.3961473999999998
3807,1.396481
3808,1.3966402
3809,1.3966401999999998
3810,1.3969262
3811,1.3975778
3812,1.398198
3813,1.398452
3814,1.3988019999999999
3815,1.3994376000000002
3816,1.4000256
3817,1.40028
3818,1.4005026
3819,1.4010272000000001
3820,1.4016785999999999
3821,1.4019173999999999
3822,1.401822
3823,1.401949
3824,1.4028072000000003
3825,1.403634
3826,1.4036495999999998
3827,1.4033636
3828,1.4035702
3829,1.4041742
3830,1.4043968
3831,1.404365
3832,1.4047622
3833,1.405684
3834,1.4064152
3835,1.4064314
3836,1.4062245999999998
3837,1.4064948
3838,1.406924
3839,1.4069716
3840,1.4071146000000003
3841,1.4080204
3842,1.4092286
3843,1.4094194
3844,1.4089108
3845,1.4089426
3846,1.4098802
3847,1.4106592
3848,1.4108022
3849,1.4109292000000002
3850,1.4114858
3851,1.4119624
3852,1.4119784000000002
3853,1.4120259999999998
3854,1.412662
3855,1.4135043999999999
3856,1.413552
3857,1.4133454
3858,1.4139332
3859,1.4150302
3860,1.4153798
3861,1.4149188000000001
3862,1.4149664
3863,1.4160634
3864,1.4169532
3865,1.4166198
3866,1.415825
3867,1.4160952000000002
3868,1.4174302
3869,1.4182884000000002
3870,1.4182725999999999
3871,1.4184476
3872,1.4194964
3873,1.4201802000000001
3874,1.4199256
3875,1.4195761999999998
3876,1.4202118000000001
3877,1.4211496000000001
3878,1.4211656000000001
3879,1.4207204
3880,1.4211335999999999
3881,1.4220714
3882,1.4223416
3883,1.4220396000000002
3884,1.4223892
3885,1.4235022
3886,1.4242808
3887,1.4242808
3888,1.4243602
3889,1.4249484
3890,1.4252822
3891,1.4249801999999998
3892,1.4248370000000001
3893,1.4257748
3894,1.4271734000000003
3895,1.4276664000000001
3896,1.4272690000000001
3897,1.4271578
3898,1.4278096
3899,1.4284452
3900,1.4283658000000001
3901,1.4280956000000002
3902,1.428477
3903,1.429383
3904,1.4300348
3905,1.4301137999999998
3906,1.4304320000000001
3907,1.4311314
3908,1.4314334
3909,1.4314174
3910,1.4317672
3911,1.4326412000000002
3912,1.4331182
3913,1.4329749999999999
3914,1.4327048
3915,1.4329431999999998
3916,1.4335634
3917,1.434024
3918,1.434501
3919,1.4350413999999998
3920,1.4356614
3921,1.4358201999999998
3922,1.4357568
3923,1.4360746
3924,1.4368218
3925,1.4372508
3926,1.4371394
3927,1.43706
3928,1.437648
3929,1.4383636000000002
3930,1.4385858
3931,1.4384906
3932,1.4387768
3933,1.4393964000000001
3934,1.439937
3935,1.4401277999999997
3936,1.440557
3937,1.441415
3938,1.4419714
3939,1.4421145999999998
3940,1.4422576
3941,1.4427186
3942,1.4432272
3943,1.4436404
3944,1.4441328000000002
3945,1.4445466
3946,1.4448007999999999
3947,1.4448324
3948,1.444896
3949,1.4448166
3950,1.4442126
3951,1.4430999999999998
3952,1.4422894
3953,1.4424644
3954,1.443116
3955,1.4434812
3956,1.4436724
3957,1.4441648
3958,1.4449438
3959,1.4453412
3960,1.445198
3961,1.4452138
3962,1.4458813999999998
3963,1.4467876
3964,1.4472802
3965,1.4473914
3966,1.4477094
3967,1.448218
3968,1.4482816
3969,1.4479953999999997
3970,1.4480271999999998
3971,1.4485518
3972,1.4492829999999999
3973,1.4497122
3974,1.4498552
3975,1.4502365999999998
3976,1.4508725999999998
3977,1.4513014
3978,1.4514288
3979,1.4516513999999998
3980,1.4520488000000003
3981,1.4522868
3982,1.4522396
3983,1.4523503999999998
3984,1.4529706
3985,1.4535745999999998
3986,1.4537654
3987,1.4540989999999998
3988,1.4549256
3989,1.4556247999999998
3990,1.455784
3991,1.4556565999999997
3992,1.4558632
3993,1.4563878
3994,1.4567694
3995,1.4569598
3996,1.4575006
3997,1.4585333999999999
3998,1.4591694
3999,1.4593441999999999
4000,1.4595666
4001,1.4604092
4002,1.4613152
4003,1.4614740000000002
4004,1.461029
4005,1.4609338
4006,1.4614264000000001
4007,1.4620464
4008,1.462364
4009,1.4625392
4010,1.4630318
4011,1.4636836
4012,1.4639376
4013,1.4638106
4014,1.4638582
4015,1.4641124
4016,1.4642236
4017,1.4641286
4018,1.4644304
4019,1.4651136
4020,1.4657338
4021,1.4655748
4022,1.4651616
4023,1.4652728
4024,1.4662266000000002
4025,1.4670212
4026,1.467355
4027,1.4676732
4028,1.4683882000000001
4029,1.4691828
4030,1.4696918
4031,1.4700731999999999
4032,1.4705818000000002
4033,1.4711222000000002
4034,1.4711380000000003
4035,1.4706135999999999
4036,1.4705338
4037,1.4712014
4038,1.4721391999999998
4039,1.4726320000000002
4040,1.4729182
4041,1.4734425999999998
4042,1.4740626000000001
4043,1.4741738
4044,1.4740942000000001
4045,1.4744282
4046,1.4752546
4047,1.4757793999999997
4048,1.4757474
4049,1.4757472000000003
4050,1.4763992000000001
4051,1.4770666000000001
4052,1.4771940000000001
4053,1.4770508
4054,1.4773052
4055,1.4779091999999998
4056,1.478227
4057,1.4782746000000002
4058,1.4785447999999999
4059,1.4791485999999998
4060,1.479737
4061,1.4800072
4062,1.48015
4063,1.4805633999999999
4064,1.4811516
4065,1.4814694000000002
4066,1.4813740000000002
4067,1.4814216
4068,1.4820735999999999
4069,1.4827092
4070,1.4827886
4071,1.4827412
4072,1.4832177999999998
4073,1.483933
4074,1.484394
4075,1.484553
4076,1.4849501999999999
4077,1.4857767999999998
4078,1.4868419999999998
4079,1.4875574
4080,1.4878114
4081,1.4880976000000001
4082,1.488479
4083,1.4887972
4084,1.4890832
4085,1.4894008
4086,1.4897823999999997
4087,1.4902592000000001
4088,1.4908948000000002
4089,1.4914830000000001
4090,1.4918961999999998
4091,1.4920394
4092,1.4920076
4093,1.4923572
4094,1.4928342000000003
4095,1.4932316
4096,1.4934856
4097,1.4937558
4098,1.4942964
4099,1.494821
4100,1.4949958
4101,1.4949164
4102,1.4952501999999999
4103,1.4957904000000002
4104,1.496172
4105,1.4963942
4106,1.4968076
4107,1.4973482
4108,1.4977614
4109,1.4980794
4110,1.498572
4111,1.4991282
4112,1.4993190000000003
4113,1.4993827999999998
4114,1.4998436
4115,1.500559
4116,1.5007971999999998
4117,1.5007177999999999
4118,1.5009404
4119,1.5015128
4120,1.5020528
4121,1.5020212000000002
4122,1.5020688
4123,1.5027046
4124,1.5033562
4125,1.503388
4126,1.503102
4127,1.5033246
4128,1.5040078
4129,1.5044689999999998
4130,1.5044054
4131,1.5045325999999999
4132,1.5053429999999999
4133,1.5064081999999999
4134,1.507012
4135,1.5072982
4136,1.5076162000000002
4137,1.5079498
4138,1.5081247999999998
4139,1.5082676
4140,1.5088240000000002
4141,1.5095234
4142,1.5098569999999998
4143,1.5097142
4144,1.5096188000000001
4145,1.5102069999999999
4146,1.5110174
4147,1.511256
4148,1.5110652
4149,1.5110972
4150,1.5117166000000002
4151,1.5124956
4152,1.5129246
4153,1.5133222
4154,1.5140374
4155,1.5146414
4156,1.5146093999999999
4157,1.514387
4158,1.5146098
4159,1.5150386
4160,1.5152296
4161,1.5151341999999999
4162,1.515484
4163,1.5165170000000001
4164,1.5172162
4165,1.5170414
4166,1.5166126
4167,1.516835
4168,1.5178044
4169,1.518599
4170,1.5186629999999999
4171,1.5187264
4172,1.5194573999999998
4173,1.5202362
4174,1.5205540000000002
4175,1.5207608000000001
4176,1.521476
4177,1.5222868
4178,1.5227476
4179,1.5228432
4180,1.5231928
4181,1.5237966
4182,1.524242
4183,1.5244961999999997
4184,1.5247346
4185,1.5251478
4186,1.5253383999999997
4187,1.5252434000000001
4188,1.5252592
4189,1.5258470000000002
4190,1.5265463999999997
4191,1.5265621999999999
4192,1.5263558
4193,1.5270076000000001
4194,1.5281516
4195,1.5286128
4196,1.5282790000000002
4197,1.5282155999999998
4198,1.5287399999999998
4199,1.5294234
4200,1.5296776
4201,1.5299002000000002
4202,1.5307587999999999
4203,1.5319504
4204,1.5324434
4205,1.5323002
4206,1.5323002000000001
4207,1.5326337999999997
4208,1.5330316
4209,1.5332542
4210,1.5336832
4211,1.5343506000000002
4212,1.5349228
4213,1.5350976
4214,1.5351454
4215,1.5354952
4216,1.536004
4217,1.5363376
4218,1.536608
4219,1.5368780000000002
4220,1.5373226
4221,1.5378316
4222,1.5384198
4223,1.5390398
4224,1.5395164
4225,1.5399296
4226,1.5402954000000002
4227,1.540629
4228,1.5408198
4229,1.5409152
4230,1.5411215999999999
4231,1.5416143999999998
4232,1.54225
4233,1.5428542
4234,1.5431719999999998
4235,1.5435538000000002
4236,1.54411
4237,1.5446346000000002
4238,1.5449046
4239,1.5452066
4240,1.5454132
4241,1.5455562
4242,1.5458428
4243,1.5463828
4244,1.5471618
4245,1.5475113999999999
4246,1.5473046
4247,1.547082
4248,1.5472412
4249,1.5476383999999999
4250,1.5479724000000001
4251,1.548195
4252,1.5486084
4253,1.5494507999999998
4254,1.5501974
4255,1.5504041999999998
4256,1.5503884
4257,1.550722
4258,1.5514852000000001
4259,1.5522003999999998
4260,1.5526138
4261,1.5528997999999998
4262,1.5531063999999999
4263,1.5532654000000001
4264,1.5532651999999998
4265,1.5533924
4266,1.5539169999999998
4267,1.5545683999999997
4268,1.5548069999999998
4269,1.5546004
4270,1.5545368
4271,1.5550296
4272,1.5558083999999999
4273,1.5561898
4274,1.5563328
4275,1.5568256
4276,1.5575726
4277,1.5578906
4278,1.5579857999999998
4279,1.5584786000000002
4280,1.5592891999999998
4281,1.5596074
4282,1.5592096
4283,1.559178
4284,1.560195
4285,1.561451
4286,1.5621185999999998
4287,1.5622296000000002
4288,1.5622776
4289,1.5626112
4290,1.562802
4291,1.56277
4292,1.5630244000000002
4293,1.5636604000000003
4294,1.5642008
4295,1.5642958
4296,1.5643752000000002
4297,1.5650114
4298,1.5659966
4299,1.5664257999999998
4300,1.5662192
4301,1.5661555999999999
4302,1.5664894
4303,1.5671094
4304,1.5676656
4305,1.5682696
4306,1.5687624
4307,1.5688419999999996
4308,1.5687305999999999
4309,1.5687624000000002
4310,1.5689056000000001
4311,1.5689848
4312,1.5690486
4313,1.569589
4314,1.570336
4315,1.570797
4316,1.5710034
4317,1.5713532000000001
4318,1.571814
4319,1.5722273999999998
4320,1.5723862
4321,1.572593
4322,1.5731336
4323,1.5738645999999998
4324,1.5746434
4325,1.5752632
4326,1.5755969999999997
4327,1.5756924
4328,1.575931
4329,1.5764078
4330,1.5768368000000001
4331,1.576853
4332,1.5768209999999998
4333,1.5769958000000002
4334,1.5775362
4335,1.5780290000000003
4336,1.5782516000000002
4337,1.5785376
4338,1.57911
4339,1.5799045999999999
4340,1.5803658
4341,1.5804132000000002
4342,1.580731
4343,1.5813668
4344,1.5820662
4345,1.5824158000000002
4346,1.5828134
4347,1.5836556
4348,1.5843707999999999
4349,1.5844505999999998
4350,1.5839735999999998
4351,1.5838463999999999
4352,1.5844504000000001
4353,1.5853246
4354,1.586024
4355,1.5864534000000001
4356,1.5865804
4357,1.5866438000000003
4358,1.5865804000000001
4359,1.5865006000000001
4360,1.5867072
4361,1.5872796
4362,1.5880426
4363,1.5887102
4364,1.5892344
4365,1.5895844000000001
4366,1.5897115999999998
4367,1.5896002
4368,1.5896795999999997
4369,1.5901248
4370,1.5908876
4371,1.5915393999999998
4372,1.5917139999999999
4373,1.5917777999999998
4374,1.5920954
4375,1.5923977999999999
4376,1.5925884
4377,1.5928586
4378,1.5933672
4379,1.5938281999999997
4380,1.5939236
4381,1.5939554
4382,1.5944957999999998
4383,1.5953856000000002
4384,1.5961806
4385,1.5964668000000002
4386,1.5965622000000002
4387,1.5968162
4388,1.597325
4389,1.5974840000000001
4390,1.5973886
4391,1.5974679999999999
4392,1.5977702
4393,1.597754
4394,1.5975316000000002
4395,1.5974522
4396,1.5978972
4397,1.5984058
4398,1.5987396
4399,1.5990576
4400,1.5993754
4401,1.599455
4402,1.5992482000000001
4403,1.5991212000000004
4404,1.5996295999999999
4405,1.6004083999999998
4406,1.6007426000000002
4407,1.6005996
4408,1.6005994000000001
4409,1.6010920000000002
4410,1.6015054
4411,1.6015529999999998
4412,1.6015848
4413,1.602173
4414,1.6029200000000003
4415,1.6033490000000001
4416,1.6035873999999999
4417,1.6039054
4418,1.6043028
4419,1.6044931999999998
4420,1.6043821999999999
4421,1.6045570000000002
4422,1.6051132000000004
4423,1.6055742
4424,1.6056696
4425,1.6057649999999999
4426,1.6062099999999997
4427,1.6065916000000002
4428,1.6068778000000001
4429,1.6072431999999999
4430,1.6078312000000001
4431,1.6084194
4432,1.6086420000000001
4433,1.6088008000000003
4434,1.6092141999999998
4435,1.6097068
4436,1.6101834
4437,1.6104698
4438,1.6106448
4439,1.6109307999999998
4440,1.6112326000000003
4441,1.6115982000000002
4442,1.6122022
4443,1.6127107999999999
4444,1.6129334
4445,1.6129972000000001
4446,1.6132196
4447,1.6137918000000002
4448,1.6143956000000004
4449,1.614952
4450,1.6153018
4451,1.6155878000000001
4452,1.6158424
4453,1.6160806
4454,1.616319
4455,1.6168754
4456,1.6176858000000003
4457,1.6183377999999997
4458,1.6187666
4459,1.6193072000000002
4460,1.6196566000000001
4461,1.6198316000000001
4462,1.6200066
4463,1.6203084
4464,1.6206741999999998
4465,1.6210715999999998
4466,1.621453
4467,1.6217072000000001
4468,1.6218664
4469,1.6220565999999998
4470,1.6221524000000003
4471,1.6221046000000001
4472,1.6222318000000002
4473,1.6228674
4474,1.6236301999999998
4475,1.624314
4476,1.6247114
4477,1.6249182000000002
4478,1.6251721999999997
4479,1.6255856000000002
4480,1.6262530000000002
4481,1.6269047999999997
4482,1.6273976
4483,1.6274294
4484,1.6269525999999999
4485,1.6266664
4486,1.6269844
4487,1.6277155999999997
4488,1.6284148000000003
4489,1.6289074
4490,1.6292888
4491,1.6296544000000002
4492,1.6299882
