,Mean Force
2811,0.7962068800000001
2812,0.7966836
2813,0.79684256
2814,0.7968584200000001
2815,0.7972716999999999
2816,0.7978438999999999
2817,0.7981617199999999
2818,0.7984002400000001
2819,0.79887704
2820,0.79936986
2821,0.7997036399999999
2822,0.80013266
2823,0.80095934
2824,0.80164272
2825,0.80156332
2826,0.80105464
2827,0.80089572
2828,0.80130902
2829,0.8017858600000001
2830,0.8019448199999999
2831,0.8019128999999999
2832,0.8019764799999999
2833,0.8022148400000001
2834,0.8025011
2835,0.8029143
2836,0.80332758
2837,0.8037566
2838,0.80407468
2839,0.8041859600000001
2840,0.80431302
2841,0.8046151
2842,0.8050124000000001
2843,0.8052825199999999
2844,0.80560042
2845,0.80628386
2846,0.8068402600000001
2847,0.8070310199999999
2848,0.80703094
2849,0.8073011600000001
2850,0.80782566
2851,0.8082549400000001
2852,0.80830248
2853,0.80825488
2854,0.80842968
2855,0.8089384199999999
2856,0.80959
2857,0.81005098
2858,0.810655
2859,0.81152914
2860,0.8124827600000002
2861,0.81305496
2862,0.81260994
2863,0.81167224
2864,0.8116403200000001
2865,0.8130550400000001
2866,0.81443782
2867,0.81478748
2868,0.81486708
2869,0.8155822799999999
2870,0.8162815200000001
2871,0.81624988
2872,0.81601142
2873,0.8166154999999999
2874,0.8178232999999999
2875,0.8187295800000001
2876,0.8187769599999999
2877,0.8183004
2878,0.81833208
2879,0.8194763400000001
2880,0.82065254
2881,0.8206526999999999
2882,0.8200645999999999
2883,0.82019164
2884,0.8209704999999999
2885,0.8211295200000001
2886,0.82122478
2887,0.82201942
2888,0.8230050200000001
2889,0.8230051599999999
2890,0.8224327600000001
2891,0.82227384
2892,0.82273492
2893,0.82308436
2894,0.8232436
2895,0.8236886
2896,0.8245627600000001
2897,0.82502356
2898,0.82478534
2899,0.82508716
2900,0.82634294
2901,0.8277733600000001
2902,0.8281230599999999
2903,0.8276937999999999
2904,0.8274872199999999
2905,0.8278370199999999
2906,0.82788454
2907,0.8275191399999999
2908,0.8274555800000002
2909,0.8282820799999999
2910,0.8290290200000001
2911,0.82899724
2912,0.82891778
2913,0.8295695200000001
2914,0.8305231799999999
2915,0.83084102
2916,0.8305549400000001
2917,0.8308570200000001
2918,0.83152454
2919,0.83138132
2920,0.83030066
2921,0.8301575800000001
2922,0.8314927999999998
2923,0.83268474
2924,0.83273248
2925,0.83265304
2926,0.83347952
2927,0.83443322
2928,0.8343377799999999
2929,0.8338770600000001
2930,0.8341471200000001
2931,0.83502122
2932,0.8352915599999999
2933,0.83491012
2934,0.8349896600000001
2935,0.8361816000000001
2936,0.83711932
2937,0.83696054
2938,0.83667444
2939,0.8375803399999999
2940,0.83913808
2941,0.83951946
2942,0.8385339999999999
2943,0.83823218
2944,0.83932884
2945,0.84005986
2946,0.8395354399999999
2947,0.8392493200000001
2948,0.8403938
2949,0.8416969999999999
2950,0.8415380600000001
2951,0.8406480400000002
2952,0.84088654
2953,0.84238056
2954,0.84366784
2955,0.8441607799999999
2956,0.8448125
2957,0.8458615
2958,0.8464334599999999
2959,0.8461634200000001
2960,0.8458137600000001
2961,0.8456866599999999
2962,0.84554352
2963,0.8453528599999999
2964,0.8458454599999999
2965,0.8470057799999999
2966,0.8481979800000001
2967,0.84862716
2968,0.8486430199999999
2969,0.8490244
2970,0.8495330400000001
2971,0.8496126799999999
2972,0.84932646
2973,0.84954884
2974,0.8505503600000001
2975,0.85161526
2976,0.8522351
2977,0.85287092
2978,0.85357032
2979,0.85364976
2980,0.85287086
2981,0.8520444599999999
2982,0.8520128
2983,0.85260076
2984,0.85329996
2985,0.8537451399999998
2986,0.8543491799999998
2987,0.8553981400000001
2988,0.85608164
2989,0.8560499800000001
2990,0.85590684
2991,0.8562565599999999
2992,0.8568287800000001
2993,0.8570512399999999
2994,0.8572419
2995,0.8578776400000001
2996,0.85871998
2997,0.8591811999999999
2998,0.8591652200000001
2999,0.85919686
3000,0.85929224
3001,0.8591652
3002,0.8589110400000001
3003,0.85905396
3004,0.8598963599999999
3005,0.8607546000000001
3006,0.86129506
3007,0.8618830399999998
3008,0.8624871599999999
3009,0.8625824
3010,0.8620897599999999
3011,0.8617878400000001
3012,0.8618831
3013,0.8620103199999999
3014,0.86196254
3015,0.8620262799999999
3016,0.86274146
3017,0.8637904000000001
3018,0.86428336
3019,0.86398128
3020,0.86371102
3021,0.86402886
3022,0.8645376800000001
3023,0.86487148
3024,0.8653322000000001
3025,0.86631772
3026,0.8673191600000001
3027,0.86763718
3028,0.8674303800000001
3029,0.86727156
3030,0.8672079
3031,0.8669376599999999
3032,0.86661988
3033,0.8670807
3034,0.8682887000000001
3035,0.8694488400000001
3036,0.86994174
3037,0.8703868399999999
3038,0.87102258
3039,0.87151528
3040,0.87111782
3041,0.8703868399999999
3042,0.8701484800000001
3043,0.8708002
3044,0.8719920999999999
3045,0.8730094399999999
3046,0.8742172799999999
3047,0.8756160599999999
3048,0.8763632400000001
3049,0.8757113799999999
3050,0.87490066
3051,0.87518682
3052,0.8759973600000001
3053,0.87604522
3054,0.875648
3055,0.8762837000000001
3056,0.8778255400000001
3057,0.87871542
3058,0.8784135000000001
3059,0.87796854
3060,0.87842956
3061,0.8791288999999999
3062,0.87898578
3063,0.8786042000000001
3064,0.87928772
3065,0.88081362
3066,0.88162416
3067,0.88154474
3068,0.88208514
3069,0.8834839000000001
3070,0.8840401
3071,0.88315006
3072,0.8822600600000001
3073,0.8825621399999999
3074,0.8833726399999999
3075,0.8837223600000002
3076,0.88405606
3077,0.88528006
3078,0.8863291200000001
3079,0.8858680800000001
3080,0.8845805199999999
3081,0.8845171000000001
3082,0.8855978400000002
3083,0.8862019
3084,0.8856933400000001
3085,0.88577268
3086,0.8872033800000001
3087,0.8885064999999999
3088,0.8884112200000001
3089,0.8876639799999999
3090,0.88758468
3091,0.8880136999999999
3092,0.88802986
3093,0.88804548
3094,0.88882458
3095,0.8902073400000001
3096,0.89090668
3097,0.8907159
3098,0.8907001400000001
3099,0.8912882
3100,0.89162194
3101,0.89133578
3102,0.8912563600000001
3103,0.89192382
3104,0.8926550800000002
3105,0.89294116
3106,0.89317954
3107,0.8939266
3108,0.89486434
3109,0.8951822400000001
3110,0.8948326
3111,0.8946736399999999
3112,0.8950552199999999
3113,0.89550018
3114,0.89562726
3115,0.8960566200000001
3116,0.89691488
3117,0.89748708
3118,0.8971692600000001
3119,0.89669246
3120,0.89697838
3121,0.89777318
3122,0.8982181599999999
3123,0.8981865000000001
3124,0.8986313599999999
3125,0.89956908
3126,0.9002050200000001
3127,0.90009362
3128,0.8999983400000001
3129,0.9005545400000001
3130,0.9011745999999998
3131,0.90120646
3132,0.9009520199999999
3133,0.9013334800000001
3134,0.90225542
3135,0.9027321
3136,0.9027639199999999
3137,0.9031932000000001
3138,0.9039243800000001
3139,0.9039084199999999
3140,0.90308186
3141,0.9026527
3142,0.9032884400000001
3143,0.9040036600000001
3144,0.9041627999999999
3145,0.9043851400000001
3146,0.90530704
3147,0.90616542
3148,0.90619738
3149,0.9058157999999998
3150,0.90603824
3151,0.90678536
3152,0.9071192399999999
3153,0.9069762600000001
3154,0.90753234
3155,0.90889934
3156,0.9096462799999999
3157,0.9092012599999999
3158,0.9085972800000001
3159,0.90893118
3160,0.9097257799999999
3161,0.90990054
3162,0.9098054400000001
3163,0.9105523200000001
3164,0.9117763200000001
3165,0.91225296
3166,0.91176028
3167,0.91153788
3168,0.91225306
3169,0.91285694
3170,0.9126026199999998
3171,0.9121575399999999
3172,0.9127298399999999
3173,0.91382666
3174,0.91433524
3175,0.9143352
3176,0.9148916399999999
3177,0.9158293399999999
3178,0.91605198
3179,0.91565464
3180,0.91560682
3181,0.9163381000000002
3182,0.9171963599999999
3183,0.91757778
3184,0.9177525799999999
3185,0.9182451800000001
3186,0.9188016400000001
3187,0.91897644
3188,0.9187381400000001
3189,0.91883354
3190,0.9194213399999999
3191,0.91988246
3192,0.91977116
3193,0.91972364
3194,0.9203274800000001
3195,0.9212494000000001
3196,0.9217421199999999
3197,0.9217104599999999
3198,0.9217261600000001
3199,0.9219487399999998
3200,0.9218533600000001
3201,0.9216945000000001
3202,0.92212348
3203,0.92312492
3204,0.92412624
3205,0.9248255799999999
3206,0.92514352
3207,0.9249685599999999
3208,0.9245236
3209,0.9242535399999999
3210,0.9243966
3211,0.92485748
3212,0.9254136599999999
3213,0.9259064200000001
3214,0.92612902
3215,0.9263040199999999
3216,0.92655824
3217,0.92673296
3218,0.9268442199999999
3219,0.92697158
3220,0.92752786
3221,0.9283699999999999
3222,0.92930802
3223,0.9298482199999999
3224,0.92992782
3225,0.9301185400000002
3226,0.9305636799999999
3227,0.93115176
3228,0.9316920199999998
3229,0.9320577199999999
3230,0.9324551799999998
3231,0.9326298399999999
3232,0.9324232199999999
3233,0.93204172
3234,0.9318192
3235,0.9322325599999999
3236,0.9329479199999999
3237,0.93331342
3238,0.93324992
3239,0.93348808
3240,0.93428292
3241,0.9349505599999999
3242,0.9351729599999998
3243,0.9355067
3244,0.9361743599999999
3245,0.93674658
3246,0.9367305800000001
3247,0.9366352800000002
3248,0.93687384
3249,0.93709618
3250,0.93696902
3251,0.9367625800000001
3252,0.9371122199999998
3253,0.93785916
3254,0.9384155199999998
3255,0.9385744800000001
3256,0.9390036400000001
3257,0.9396395
3258,0.9398938000000001
3259,0.93997338
3260,0.9406567000000001
3261,0.9417055999999999
3262,0.9421823400000001
3263,0.9419284000000001
3264,0.9420235399999999
3265,0.9426435200000001
3266,0.9432474399999998
3267,0.9434063400000001
3268,0.9434222800000001
3269,0.9435813999999999
3270,0.94399434
3271,0.9442328200000001
3272,0.9444077200000001
3273,0.9447097799999999
3274,0.94518658
3275,0.9453455400000002
3276,0.94507542
3277,0.94469396
3278,0.944805
3279,0.94558394
3280,0.94644236
3281,0.9468554600000001
3282,0.9469667799999998
3283,0.94736414
3284,0.9481431600000001
3285,0.9486833400000002
3286,0.9489695399999999
3287,0.94906492
3288,0.9492079600000001
3289,0.94946218
3290,0.9498755400000001
3291,0.95027282
3292,0.95052722
3293,0.9506226999999999
3294,0.9509245
3295,0.9514174000000001
3296,0.9518941599999999
3297,0.95213244
3298,0.95222794
3299,0.9522438400000001
3300,0.9524821999999998
3301,0.95303838
3302,0.9537696600000001
3303,0.95423048
3304,0.9544213000000001
3305,0.9548186599999999
3306,0.95523194
3307,0.9553431399999999
3308,0.95518426
3309,0.9551524
3310,0.95562936
3311,0.95645588
3312,0.9573936200000001
3313,0.9581408
3314,0.9584744199999999
3315,0.95858572
3316,0.9584902599999999
3317,0.95825204
3318,0.95817242
3319,0.9586333399999999
3320,0.9595076800000001
3321,0.9600958800000001
3322,0.9602387199999999
3323,0.96049322
3324,0.9612084200000002
3325,0.9618919399999999
3326,0.96213028
3327,0.96219364
3328,0.9626389999999999
3329,0.9633541600000001
3330,0.96391044
3331,0.9642918
3332,0.9648799799999999
3333,0.96556336
3334,0.9659926999999999
3335,0.9660402399999999
3336,0.96615164
3337,0.9666124
3338,0.9669620200000001
3339,0.96681922
3340,0.9665965799999998
3341,0.9669781000000001
3342,0.96750268
3343,0.9676297199999999
3344,0.9678521999999999
3345,0.9684244200000001
3346,0.9691715000000001
3347,0.9696165999999999
3348,0.9698549199999998
3349,0.9702046
3350,0.97072912
3351,0.97122182
3352,0.97136484
3353,0.9713490200000001
3354,0.9714762200000001
3355,0.97155562
3356,0.97157146
3357,0.97173044
3358,0.9723665
3359,0.9732087199999999
3360,0.9736855600000001
3361,0.9739556799999999
3362,0.9742418199999999
3363,0.9744327399999999
3364,0.9745597800000001
3365,0.9749095000000001
3366,0.97554534
3367,0.9762287799999999
3368,0.97676918
3369,0.9771984
3370,0.97784998
3371,0.9787876799999999
3372,0.9791534199999999
3373,0.9786447199999999
3374,0.9781361000000001
3375,0.9782950400000001
3376,0.9788990199999998
3377,0.9794554
3378,0.97997994
3379,0.98031366
3380,0.9804567000000001
3381,0.9805045
3382,0.9805362000000001
3383,0.9807269999999999
3384,0.98123538
3385,0.98171234
3386,0.9819825
3387,0.9824595199999999
3388,0.98301578
3389,0.9834764400000001
3390,0.9835718800000001
3391,0.98366734
3392,0.9839534799999999
3393,0.98417596
3394,0.98422368
3395,0.98425542
3396,0.98454152
3397,0.98516136
3398,0.9857654200000001
3399,0.9861787200000001
3400,0.9865126
3401,0.9870213
3402,0.9876251399999999
3403,0.9878476199999999
3404,0.9880542
3405,0.9881973199999999
3406,0.98843572
3407,0.9887217800000002
3408,0.9890398600000001
3409,0.9892145600000001
3410,0.9894848599999999
3411,0.9901684000000002
3412,0.9910426400000001
3413,0.9915986799999998
3414,0.9917578200000001
3415,0.9919642999999999
3416,0.9922820400000001
3417,0.99264788
3418,0.99298168
3419,0.9934426000000001
3420,0.9940782200000001
3421,0.9947775999999999
3422,0.99531806
3423,0.9954134
3424,0.9954931
3425,0.9957473400000001
3426,0.9958585400000001
3427,0.99603334
3428,0.9968439799999999
3429,0.9976863599999998
3430,0.9977181999999999
3431,0.9972571199999999
3432,0.99744806
3433,0.99822694
3434,0.99848108
3435,0.99840158
3436,0.99879906
3437,0.99975262
3438,1.00035666
3439,1.0002454200000002
3440,1.0000386799999998
3441,1.00034068
3442,1.0009605400000001
3443,1.0012945199999999
3444,1.00154864
3445,1.0021686600000002
3446,1.0028362
3447,1.00310652
3448,1.00323364
3449,1.0037741
3450,1.00463232
3451,1.0051091799999998
3452,1.0049979
3453,1.00488664
3454,1.00510922
3455,1.0053317
3456,1.00537926
3457,1.00544288
3458,1.0057450200000002
3459,1.0059356200000003
3460,1.0059832800000001
3461,1.0061741999999998
3462,1.0069687999999999
3463,1.0080814
3464,1.00841516
3465,1.0080974999999999
3466,1.00816096
3467,1.00906678
3468,1.0098457399999998
3469,1.00998874
3470,1.0099252399999998
3471,1.0102589400000002
3472,1.0106723
3473,1.0108472000000002
3474,1.0109741199999998
3475,1.0117847
3476,1.0130086999999999
3477,1.01383536
3478,1.01370808
3479,1.0134697199999998
3480,1.01373986
3481,1.01423266
3482,1.01461406
3483,1.0146298999999999
3484,1.0145347
3485,1.01497976
3486,1.01598108
3487,1.01682342
3488,1.01718912
3489,1.01771342
3490,1.01817446
3491,1.01846054
3492,1.0187945
3493,1.0194302
3494,1.0198752
3495,1.02000238
3496,1.0200342199999999
3497,1.02041562
3498,1.02105136
3499,1.02146476
3500,1.021576
3501,1.0218301999999997
3502,1.0222276799999999
3503,1.02259326
3504,1.0230063999999999
3505,1.02364216
3506,1.02418262
3507,1.02424638
3508,1.0240714199999998
3509,1.02410314
3510,1.0243098400000001
3511,1.02464354
3512,1.0248501600000002
3513,1.0249933799999997
3514,1.0252953
3515,1.02559726
3516,1.0257880400000001
3517,1.0261696
3518,1.0268052
3519,1.02745682
3520,1.02772712
3521,1.02791782
3522,1.0285060400000001
3523,1.0293164399999999
3524,1.0299525200000001
3525,1.03020656
3526,1.03055634
3527,1.03089016
3528,1.03114434
3529,1.0311763
3530,1.03120794
3531,1.03151006
3532,1.03203448
3533,1.03249536
3534,1.032718
3535,1.0327497
3536,1.0332266799999998
3537,1.03373518
3538,1.03379882
3539,1.03368754
3540,1.03395766
3541,1.0346412
3542,1.0349750800000002
3543,1.03508632
3544,1.0353089199999999
3545,1.03591288
3546,1.036485
3547,1.036787
3548,1.03705728
3549,1.03743868
3550,1.03762942
3551,1.03754992
3552,1.03769308
3553,1.0385035999999999
3554,1.0394574
3555,1.0398863999999999
3556,1.0400613399999998
3557,1.04057002
3558,1.04138054
3559,1.04188918
3560,1.0420800000000001
3561,1.0424296
3562,1.04303368
3563,1.0434468200000002
3564,1.0437170599999999
3565,1.0438919
3566,1.0441622
3567,1.04430512
3568,1.04424158
3569,1.04408282
3570,1.0443687400000001
3571,1.04522712
3572,1.0459105000000002
3573,1.04592626
3574,1.04618076
3575,1.04713422
3576,1.0481356
3577,1.0486124799999998
3578,1.0486444599999998
3579,1.04893056
3580,1.0495027799999999
3581,1.05023372
3582,1.0507424
3583,1.0511238999999999
3584,1.05148952
3585,1.05172794
3586,1.0519347000000001
3587,1.0521410599999999
3588,1.05236374
3589,1.0525703000000002
3590,1.05288818
3591,1.05325378
3592,1.05374646
3593,1.05439836
3594,1.0547001
3595,1.0545570400000002
3596,1.05444584
3597,1.0551612000000001
3598,1.05590812
3599,1.05598768
3600,1.0555903800000002
3601,1.05547896
3602,1.05614656
3603,1.05698902
3604,1.05767258
3605,1.0582764799999997
3606,1.05883276
3607,1.05924598
3608,1.0595479400000003
3609,1.0599136000000002
3610,1.06046982
3611,1.0608355
3612,1.06093098
3613,1.06107406
3614,1.06145526
3615,1.06188456
3616,1.0621706199999998
3617,1.0623296000000002
3618,1.06259988
3619,1.0632515999999999
3620,1.06379202
3621,1.0637441200000002
3622,1.0634899199999999
3623,1.0638714599999999
3624,1.0646183400000002
3625,1.06512696
3626,1.06533364
3627,1.06555628
3628,1.06584242
3629,1.06608062
3630,1.0664462799999999
3631,1.0671931
3632,1.06811516
3633,1.06867168
3634,1.06868746
3635,1.06860816
3636,1.06897356
3637,1.06951392
3638,1.0698317400000001
3639,1.06987952
3640,1.07007038
3641,1.07048338
3642,1.0709764
3643,1.0714053399999999
3644,1.0718346
3645,1.07235914
3646,1.07302668
3647,1.07358302
3648,1.07404374
3649,1.07455248
3650,1.07480676
3651,1.07464794
3652,1.0746319
3653,1.0753948599999998
3654,1.0764122600000001
3655,1.0766188
3656,1.07641212
3657,1.07677788
3658,1.07773148
3659,1.07827202
3660,1.0783513800000002
3661,1.0785579200000002
3662,1.07906652
3663,1.07932094
3664,1.079432
3665,1.0797659400000001
3666,1.08027466
3667,1.0805289
3668,1.0805447400000001
3669,1.0809739400000002
3670,1.08175296
3671,1.08242026
3672,1.0827065399999998
3673,1.08307198
3674,1.0836760399999998
3675,1.0843753799999998
3676,1.0847885000000002
3677,1.08486816
3678,1.08502712
3679,1.0854244000000002
3680,1.0859169999999998
3681,1.08615562
3682,1.0863779
3683,1.0871092
3684,1.08787228
3685,1.08822194
3686,1.0880946200000001
3687,1.08815838
3688,1.0886989599999999
3689,1.08931866
3690,1.08966826
3691,1.0899702
3692,1.0904948600000002
3693,1.0907807200000001
3694,1.0907809
3695,1.09070138
3696,1.0908287399999999
3697,1.09120994
3698,1.09163932
3699,1.0920525200000002
3700,1.09240214
3701,1.09283114
3702,1.0936261200000001
3703,1.0946115200000002
3704,1.0952632800000002
3705,1.0956127800000002
3706,1.09551748
3707,1.0954062800000002
3708,1.09534256
3709,1.0955652400000002
3710,1.09608974
3711,1.0965506999999999
3712,1.0969002799999998
3713,1.0972977400000001
3714,1.0978382
3715,1.0982355
3716,1.0983784799999998
3717,1.0984261
3718,1.0986964000000001
3719,1.09937994
3720,1.10004752
3721,1.1006355600000002
3722,1.10106486
3723,1.10158914
3724,1.10201826
3725,1.1022408799999999
3726,1.1023998000000002
3727,1.10257474
3728,1.10297202
3729,1.10333764
3730,1.10346486
3731,1.1034966
3732,1.10389394
3733,1.10464108
3734,1.1052449
3735,1.10548334
3736,1.10575338
3737,1.10635764
3738,1.10705692
3739,1.1073746400000002
3740,1.10734304
3741,1.10748602
3742,1.1077563000000001
3743,1.1079629400000002
3744,1.1080900800000002
3745,1.10836024
3746,1.10890076
3747,1.1095364799999998
3748,1.1102517600000001
3749,1.11072842
3750,1.1111419000000002
3751,1.11150744
3752,1.1117618200000001
3753,1.11190488
3754,1.1122227800000002
3755,1.1127313
3756,1.1132081
3757,1.11373266
3758,1.11425716
3759,1.1147976400000001
3760,1.11502024
3761,1.11479756
3762,1.1147022
3763,1.1151153399999998
3764,1.11583084
3765,1.1163393799999999
3766,1.11662544
3767,1.1169432000000001
3768,1.11735658
3769,1.1177698200000001
3770,1.11786512
3771,1.11786512
3772,1.1182626199999999
3773,1.11896186
3774,1.11950232
3775,1.1196454599999999
3776,1.11970908
3777,1.12016998
3778,1.12088538
3779,1.12137808
3780,1.121807
3781,1.1220774199999999
3782,1.12237918
3783,1.12260186
3784,1.12280842
3785,1.1231740399999999
3786,1.12379402
3787,1.1243340800000001
3788,1.12484304
3789,1.1252720799999998
3790,1.1257807200000003
3791,1.1261462
3792,1.12655956
3793,1.1268775999999998
3794,1.1270682600000002
3795,1.12724312
3796,1.12772008
3797,1.12826038
3798,1.1286737800000002
3799,1.12881668
3800,1.12881648
3801,1.12891192
3802,1.1291823400000003
3803,1.12964318
3804,1.13035818
3805,1.13096244
3806,1.1311532199999998
3807,1.1313279
3808,1.13186854
3809,1.13253588
3810,1.13294928
3811,1.13301266
3812,1.1331558
3813,1.13361668
3814,1.13431608
3815,1.13468182
3816,1.13495194
3817,1.1352858399999999
3818,1.13590538
3819,1.1365254
3820,1.1369545
3821,1.13717712
3822,1.1375585799999999
3823,1.1382103
3824,1.1387667399999999
3825,1.13897338
3826,1.1389097400000001
3827,1.13908464
3828,1.13979966
3829,1.1408169999999997
3830,1.1415163
3831,1.14197738
3832,1.14248598
3833,1.14297858
3834,1.1430583
3835,1.1428991
3836,1.14329666
3837,1.14407532
3838,1.14445686
3839,1.14428204
3840,1.1443931200000002
3841,1.14493384
3842,1.1453151
3843,1.1452833400000002
3844,1.14547424
3845,1.14617352
3846,1.1469682000000003
3847,1.14744518
3848,1.1476674799999997
3849,1.14808082
3850,1.1485418199999997
3851,1.14855756
3852,1.1482873200000001
3853,1.1485417199999999
3854,1.14940016
3855,1.15003594
3856,1.15033768
3857,1.15079866
3858,1.1513709799999998
3859,1.15164136
3860,1.1514982599999999
3861,1.15175234
3862,1.15256306
3863,1.15327844
3864,1.1534532
3865,1.1534849799999998
3866,1.15383474
3867,1.15459754
3868,1.15528116
3869,1.15561492
3870,1.15594856
3871,1.1567591199999998
3872,1.15742696
3873,1.15744274
3874,1.1573791999999998
3875,1.15769708
3876,1.15818984
3877,1.1583009
3878,1.15817378
3879,1.1585078000000002
3880,1.15946144
3881,1.16039916
3882,1.16074876
3883,1.16090782
3884,1.1613529
3885,1.1618613999999998
3886,1.16208384
3887,1.16214748
3888,1.1624177599999999
3889,1.1631329799999999
3890,1.16357808
3891,1.1634031200000001
3892,1.16330782
3893,1.1640865200000001
3894,1.1650880799999999
3895,1.1654215999999997
3896,1.16558062
3897,1.16645486
3898,1.16759922
3899,1.1681238
3900,1.16833062
3901,1.16902984
3902,1.16982462
3903,1.1698565200000002
3904,1.1694748000000001
3905,1.16949064
3906,1.1699202
3907,1.16995182
3908,1.16996746
3909,1.17049216
3910,1.1713822600000001
3911,1.1719226600000001
3912,1.1717001599999999
3913,1.17152532
3914,1.17209772
3915,1.17300348
3916,1.1733530399999998
3917,1.1732261
3918,1.1735596400000001
3919,1.17449776
3920,1.17495858
3921,1.17487904
3922,1.1747994800000001
3923,1.1752286600000001
3924,1.1760393800000002
3925,1.17646848
3926,1.1767067199999999
3927,1.1771361800000002
3928,1.17793104
3929,1.1786780000000001
3930,1.17926596
3931,1.17982242
3932,1.180188
3933,1.18012442
3934,1.17985416
3935,1.18001296
3936,1.1807282799999999
3937,1.18145938
3938,1.18195212
3939,1.1822383
3940,1.18271522
3941,1.18319186
3942,1.183192
3943,1.18295338
3944,1.1832555800000002
3945,1.1841772599999998
3946,1.18486096
3947,1.18497204
3948,1.1851786399999997
3949,1.18605296
3950,1.1870702400000002
3951,1.1874516400000001
3952,1.1872769399999998
3953,1.18738822
3954,1.1876583
3955,1.1876425000000002
3956,1.18735626
3957,1.18742
3958,1.1881191800000002
3959,1.18910472
3960,1.18997866
3961,1.1908054799999999
3962,1.19161586
3963,1.19210902
3964,1.1920770600000001
3965,1.19185448
3966,1.1919339400000002
3967,1.192347
3968,1.1926173199999999
3969,1.19298304
3970,1.1939525400000002
3971,1.19487458
3972,1.19516052
3973,1.19516044
3974,1.19582808
3975,1.1968612600000001
3976,1.1970996799999998
3977,1.1966388000000001
3978,1.1966068
3979,1.1975130999999999
3980,1.19849826
3981,1.1988005000000002
3982,1.1987211800000002
3983,1.19910236
3984,1.19964278
3985,1.19977002
3986,1.19946804
3987,1.19972232
3988,1.2006282000000001
3989,1.2013115600000002
3990,1.20153436
3991,1.20186802
3992,1.20269476
3993,1.20320304
3994,1.20291712
3995,1.20258328
3996,1.20313954
3997,1.2043951600000002
3998,1.2050787
3999,1.20509478
4000,1.2054125800000002
4001,1.20627078
4002,1.2066205799999998
4003,1.20628666
4004,1.20628684
4005,1.2072403999999999
4006,1.20814646
4007,1.20817826
4008,1.2081146600000001
4009,1.20894112
4010,1.2099266600000003
4011,1.21019692
4012,1.2101809200000002
4013,1.21070534
4014,1.21173874
4015,1.21224722
4016,1.211977
4017,1.2118976199999998
4018,1.21237426
4019,1.21280348
4020,1.21299426
4021,1.21350294
4022,1.2145201200000002
4023,1.21536256
4024,1.21563266
4025,1.21575992
4026,1.2163638799999998
4027,1.21730174
4028,1.2177943
4029,1.21773098
4030,1.21784196
4031,1.2183028999999999
4032,1.21889102
4033,1.21924092
4034,1.21960644
4035,1.22013078
4036,1.2205918399999998
4037,1.22083004
4038,1.2210209200000002
4039,1.22189512
4040,1.2229443200000003
4041,1.22327778
4042,1.22313498
4043,1.22348452
4044,1.22424786
4045,1.22464518
4046,1.22445412
4047,1.2245654
4048,1.22537614
4049,1.22620268
4050,1.2265046600000002
4051,1.2267750199999998
4052,1.22749014
4053,1.2281102999999998
4054,1.22817374
4055,1.2281258000000002
4056,1.2288096000000002
4057,1.22965188
4058,1.2297154000000001
4059,1.22952454
4060,1.23003328
4061,1.23101862
4062,1.23128904
4063,1.2313523800000001
4064,1.23189302
4065,1.2329261
4066,1.23356176
4067,1.23372078
4068,1.23405462
4069,1.23503982
4070,1.2359617
4071,1.2360098000000002
4072,1.2358189800000001
4073,1.2360572399999998
4074,1.23661344
4075,1.23674072
4076,1.23643872
4077,1.23674058
4078,1.23788502
4079,1.23902952
4080,1.2393634599999999
4081,1.23929992
4082,1.23977666
4083,1.24041268
4084,1.24042836
4085,1.24007874
4086,1.2403331000000002
4087,1.24128646
4088,1.24212892
4089,1.24247856
4090,1.24287616
4091,1.24351166
4092,1.24373428
4093,1.24351192
4094,1.24349586
4095,1.24403622
4096,1.24476762
4097,1.24516498
4098,1.2455304200000001
4099,1.24624548
4100,1.24724694
4101,1.2480418199999999
4102,1.24835978
4103,1.24859816
4104,1.24921784
4105,1.24990158
4106,1.2500763000000001
4107,1.24963144
4108,1.24932914
4109,1.2496631599999999
4110,1.25006028
4111,1.25012404
4112,1.25053722
4113,1.25171342
4114,1.25271494
4115,1.25284192
4116,1.25277838
4117,1.2534300000000003
4118,1.2543042400000002
4119,1.2543676
4120,1.25381152
4121,1.2539387199999998
4122,1.2546380400000001
4123,1.25513088
4124,1.25527378
4125,1.2557028200000002
4126,1.2565772
4127,1.2571493999999999
4128,1.25697464
4129,1.25722888
4130,1.25842122
4131,1.25962906
4132,1.2600261400000001
4133,1.25986734
4134,1.26001028
4135,1.26058268
4136,1.26099578
4137,1.26121824
4138,1.26169516
4139,1.2626807
4140,1.26353902
4141,1.26371402
4142,1.2637933799999999
4143,1.26433368
4144,1.26495334
4145,1.2652079
4146,1.2651918599999998
4147,1.2655575
4148,1.26592306
4149,1.2660183799999998
4150,1.26611378
4151,1.2666543
4152,1.2674809
4153,1.2678623
4154,1.2679736000000001
4155,1.26833904
4156,1.2693089399999997
4157,1.27040548
4158,1.27081868
4159,1.27085062
4160,1.2709619399999998
4161,1.27120034
4162,1.27139106
4163,1.27145458
4164,1.2718675400000001
4165,1.2727895400000002
4166,1.27396574
4167,1.27483982
4168,1.27518958
4169,1.2752849
4170,1.27558694
4171,1.27595292
4172,1.27628622
4173,1.2766359600000001
4174,1.2772242400000002
4175,1.27782828
4176,1.2780983799999999
4177,1.27833686
4178,1.27887722
4179,1.27952904
4180,1.28003758
