,Stroke (mm)
3768,0.37676002000000003
3769,0.37686668
3770,0.37697334
3771,0.37706668
3772,0.37716668000000003
3773,0.37726002000000003
3774,0.37735336
3775,0.37746002
3776,0.37755336
3777,0.37766668000000003
3778,0.37776002000000003
3779,0.37788000000000005
3780,0.37798
3781,0.37806668
3782,0.37818666
3783,0.37828668000000004
3784,0.37838668000000003
3785,0.37847336
3786,0.37856667999999993
3787,0.3786667
3788,0.37876002
3789,0.37886002
3790,0.37895335999999996
3791,0.37906002
3792,0.37916668000000003
3793,0.37928
3794,0.37939333999999997
3795,0.37948667999999997
3796,0.37958667999999995
3797,0.37966668000000003
3798,0.37977334
3799,0.37987334
3800,0.37996002
3801,0.38006668
3802,0.38016668
3803,0.38026667999999997
3804,0.38037334
3805,0.38048002
3806,0.38058665999999997
3807,0.38068666
3808,0.38077334
3809,0.38086668
3810,0.38097334
3811,0.38108
3812,0.38117999999999996
3813,0.38127999999999995
3814,0.38137336
3815,0.38146665999999996
3816,0.38157334
3817,0.38167999999999996
3818,0.38179998
3819,0.38189333999999997
3820,0.3819800000000001
3821,0.3820799999999999
3822,0.3821800000000001
3823,0.3822866799999999
3824,0.38237334000000006
3825,0.38248000000000004
3826,0.38258000000000003
3827,0.38268666
3828,0.38277333999999996
3829,0.38287334
3830,0.38297334000000005
3831,0.38308669999999995
3832,0.38318665999999996
3833,0.38328666
3834,0.38338666
3835,0.38347999999999993
3836,0.38358
3837,0.38367334
3838,0.38377334
3839,0.3839
3840,0.38400670000000003
3841,0.38409334
3842,0.38419334000000005
3843,0.38428666
3844,0.38438000000000005
3845,0.38448000000000004
3846,0.38457334000000004
3847,0.38469332
3848,0.38478668000000005
3849,0.38488668
3850,0.38498668
3851,0.38508667999999996
3852,0.38518666
3853,0.38529332
3854,0.38538
3855,0.38548
3856,0.38558667999999996
3857,0.38567999999999997
3858,0.38577999999999996
3859,0.38587999999999995
3860,0.38598
3861,0.38607334
3862,0.38618002
3863,0.38627336
3864,0.38637334
3865,0.38648000000000005
3866,0.38658000000000003
3867,0.38668
3868,0.38678668
3869,0.38689334000000003
3870,0.387
3871,0.38709334
3872,0.38719333999999994
3873,0.38729334
3874,0.38739334
3875,0.38749334
3876,0.38758
3877,0.38767334
3878,0.38777333999999997
3879,0.38787333999999996
3880,0.38797999999999994
3881,0.3880800000000001
3882,0.38818001999999996
3883,0.38827334
3884,0.38836004
3885,0.38847334
3886,0.38858000000000004
3887,0.38868668
3888,0.38878668
3889,0.38888668
3890,0.38898668000000003
3891,0.38908
3892,0.38917334000000003
3893,0.38926004000000003
3894,0.38934668000000006
3895,0.38946000000000003
3896,0.38956
3897,0.38965334
3898,0.38977333999999997
3899,0.38988002
3900,0.38998
3901,0.39007331999999995
3902,0.39017336
3903,0.39027333999999997
3904,0.39037334
3905,0.39048000000000005
3906,0.39058666000000003
3907,0.39068
3908,0.39077333999999997
3909,0.39087334
3910,0.3909666799999999
3911,0.3910733599999999
3912,0.39116668
3913,0.39126668000000003
3914,0.39137334
3915,0.39146668
3916,0.39157334
3917,0.39168
3918,0.39177999999999996
3919,0.39188668
3920,0.39198668
3921,0.39208
3922,0.3921733399999999
3923,0.39227334
3924,0.39236002
3925,0.39246667999999996
3926,0.39255999999999996
3927,0.39267334
3928,0.39278668000000005
3929,0.39288668000000004
3930,0.39297334000000006
3931,0.39307333999999994
3932,0.39316668000000005
3933,0.39327999999999996
3934,0.39337334
3935,0.39346668
3936,0.39356668
3937,0.39368665999999997
3938,0.39378667999999994
3939,0.39388002
3940,0.39397334000000006
3941,0.39407333999999994
3942,0.39417334000000004
3943,0.39426668
3944,0.39436667999999997
3945,0.39447334
3946,0.39456667999999995
3947,0.39466668
3948,0.39476668000000004
3949,0.39487334
3950,0.39498
3951,0.39508666
3952,0.39518665999999997
3953,0.39526668000000004
3954,0.39537999999999995
3955,0.39547999999999994
3956,0.39557334
3957,0.39567334
3958,0.39576668000000004
3959,0.39586668
3960,0.39597999999999994
3961,0.3960800000000001
3962,0.39617336000000003
3963,0.39628668
3964,0.3963799999999999
3965,0.39648666000000005
3966,0.39658666000000004
3967,0.39668000000000003
3968,0.39677334000000003
3969,0.3968733400000001
3970,0.39697334
3971,0.39707334000000005
3972,0.39717336
3973,0.39728665999999996
3974,0.39737999999999996
3975,0.39749332
3976,0.39758
3977,0.39767334
3978,0.39777999999999997
3979,0.39787999999999996
3980,0.39796668
3981,0.39807334
3982,0.39817334000000004
3983,0.39826668
3984,0.39837334
3985,0.39847334
3986,0.39858666
3987,0.39868666
3988,0.39879332
3989,0.39888668000000005
3990,0.39898668000000004
3991,0.39909332
3992,0.39918
3993,0.39927999999999997
3994,0.39937999999999996
3995,0.39947331999999997
3996,0.39956668000000006
3997,0.39966668000000005
3998,0.39977334
3999,0.39988002
4000,0.39998666000000005
4001,0.40008666000000004
4002,0.40019331999999996
4003,0.40028666
4004,0.40037333999999997
4005,0.40048666000000005
4006,0.4006
4007,0.40068668
4008,0.40078667999999995
4009,0.40088666
4010,0.40098
4011,0.40108
4012,0.40117334000000004
4013,0.40127334000000003
4014,0.40137999999999996
4015,0.40148
4016,0.4015867
4017,0.40168667999999996
4018,0.40178
4019,0.40187999999999996
4020,0.40197333999999996
4021,0.40207333999999995
4022,0.40218
4023,0.40228
4024,0.40237334
4025,0.40246668
4026,0.40257336
4027,0.40267334000000005
4028,0.40277334
4029,0.40288
4030,0.40298
4031,0.40307334
4032,0.40316668
4033,0.40327334
4034,0.40337334
4035,0.40346669999999996
4036,0.40358
4037,0.40367999999999993
4038,0.40378
4039,0.40388665999999995
4040,0.40398666
4041,0.40408666000000004
4042,0.40417999999999993
4043,0.40428666
4044,0.40437333999999997
4045,0.40446667999999997
4046,0.40456668
4047,0.40467334
4048,0.4047733399999999
4049,0.4048733400000001
4050,0.40498
4051,0.40508666
4052,0.40516667999999995
4053,0.40528
4054,0.40537999999999996
4055,0.40548
4056,0.40558000000000005
4057,0.40567334
4058,0.40577334
4059,0.40587333999999997
4060,0.40596003999999997
4061,0.40606668
4062,0.40617333999999994
4063,0.40628000000000003
4064,0.40636668
4065,0.40646002000000003
4066,0.40656002
4067,0.40666002
4068,0.40675336
4069,0.40685336000000005
4070,0.4069666799999999
4071,0.40706668000000007
4072,0.40717333999999994
4073,0.40728
4074,0.40738665999999996
4075,0.40747999999999995
4076,0.40758666000000005
4077,0.40768666
4078,0.40778667999999996
4079,0.40787334
4080,0.40796668
4081,0.40807334000000006
4082,0.40815999999999997
4083,0.40826668
4084,0.40837334
4085,0.40847334
4086,0.40858
4087,0.40866668000000006
4088,0.40877334000000004
4089,0.40887334
4090,0.40899332
4091,0.40908666
4092,0.40918
4093,0.40928000000000003
4094,0.40939332000000006
4095,0.40947334
4096,0.40957334
4097,0.40966668000000006
4098,0.40976668
4099,0.40986665999999994
4100,0.40996000000000005
4101,0.41005336000000003
4102,0.41017334000000005
4103,0.41028665999999997
4104,0.41039336000000004
4105,0.41049334000000004
4106,0.41058000000000006
4107,0.41068666
4108,0.41078666
4109,0.41088665999999996
4110,0.41098666
4111,0.41108
4112,0.41116668
4113,0.41126001999999995
4114,0.41137334000000003
4115,0.41147334
4116,0.41158
4117,0.41167333999999994
4118,0.41178
4119,0.41188
4120,0.41198666
4121,0.41208666000000005
4122,0.41218666
4123,0.4122800000000001
4124,0.41237334
4125,0.41248000000000007
4126,0.41258666
4127,0.41267334
4128,0.41278
4129,0.41288
4130,0.41298665999999995
4131,0.41308
4132,0.41318668000000003
4133,0.41326668
4134,0.4133733599999999
4135,0.41348668
4136,0.41359334
4137,0.41369332000000003
4138,0.41379332
4139,0.41387999999999997
4140,0.41396668000000003
4141,0.4140666599999999
4142,0.41418
4143,0.41427334
4144,0.41436668
4145,0.41445999999999994
4146,0.41456667999999997
4147,0.41466667999999995
4148,0.41477336
4149,0.41487999999999997
4150,0.41498668
4151,0.41509334000000003
4152,0.41519333999999997
4153,0.41528666000000003
4154,0.41537334000000004
4155,0.41547333999999997
4156,0.41555336
4157,0.41566004
4158,0.41576002
4159,0.41586668
4160,0.41598001999999995
4161,0.41606666
4162,0.41615334
4163,0.41625335999999996
4164,0.41635336
4165,0.41646668
4166,0.41658002000000005
4167,0.41669334
4168,0.41678667999999996
4169,0.41688001999999996
4170,0.41698002
4171,0.41707333999999996
4172,0.41718002
4173,0.41728000000000004
4174,0.41738
4175,0.41747335999999996
4176,0.41758000000000006
4177,0.41767334
4178,0.41776002000000007
4179,0.41786668000000005
4180,0.41796000000000005
4181,0.4180600200000001
4182,0.41816668
4183,0.41826668
4184,0.41837336
4185,0.41846668
4186,0.41856667999999997
4187,0.41866668
4188,0.41876667999999995
4189,0.41886668
4190,0.41896668000000004
4191,0.41906002
4192,0.41916001999999997
4193,0.41927334
4194,0.41937334000000004
4195,0.41947334
4196,0.41957334
4197,0.41966668
4198,0.41976002
4199,0.41986
4200,0.41996
4201,0.42008002
4202,0.42017334
4203,0.42028
4204,0.4203799999999999
4205,0.4204800000000001
4206,0.42057333999999996
4207,0.42066002
4208,0.42076668
4209,0.42087334
4210,0.42097334000000003
4211,0.42108668
4212,0.42117334
4213,0.42126668
4214,0.42137334
4215,0.42147334000000003
4216,0.42157333999999996
4217,0.42167334
4218,0.42176002000000007
4219,0.42187334
4220,0.42196668
4221,0.42206668
4222,0.42216668
4223,0.42226668000000006
4224,0.42237334000000004
4225,0.42248665999999996
4226,0.42258000000000007
4227,0.42268666
4228,0.42278666000000004
4229,0.42288000000000003
4230,0.42297334
4231,0.42307334
4232,0.42317334000000006
4233,0.42326668000000006
4234,0.42337334000000004
4235,0.42348669999999994
4236,0.42358
4237,0.42367999999999995
4238,0.42377334
4239,0.42388000000000003
4240,0.42397999999999997
4241,0.42407333999999997
4242,0.42416668
4243,0.42427334000000005
4244,0.42438001999999997
4245,0.42448002
4246,0.42457333999999997
4247,0.42468000000000006
4248,0.42478
4249,0.42488000000000004
4250,0.42498667999999995
4251,0.42509331999999994
4252,0.42519998000000003
4253,0.42528002000000004
4254,0.42538001999999997
4255,0.42547334000000003
4256,0.42557334
4257,0.42566002000000003
4258,0.4257600200000001
4259,0.42586668000000005
4260,0.42597334
4261,0.42607999999999996
4262,0.4261800000000001
4263,0.42627336
4264,0.42637334000000005
4265,0.4264799999999999
4266,0.42658666
4267,0.42668666
4268,0.42678666000000004
4269,0.4269
4270,0.42699999999999994
4271,0.42709334
4272,0.42718002000000005
4273,0.42726667999999995
4274,0.42737334000000005
4275,0.42747999999999997
4276,0.42757334
4277,0.42768666
4278,0.42778668
4279,0.42788000000000004
4280,0.42798666
4281,0.42808668
4282,0.42818667999999993
4283,0.42828666000000004
4284,0.42838666
4285,0.4284800000000001
4286,0.42858
4287,0.42868666
4288,0.42878
4289,0.42888668
4290,0.42898002
4291,0.42908666
4292,0.42918668000000004
4293,0.42928668
4294,0.42938002
4295,0.4294667
4296,0.42957336
4297,0.42967336000000006
4298,0.42977999999999994
4299,0.42988667999999997
4300,0.42998665999999997
4301,0.43008666
4302,0.43018666000000005
4303,0.43027999999999994
4304,0.43037333999999994
4305,0.43047334
4306,0.43057999999999996
4307,0.4306866800000001
4308,0.43078668000000003
4309,0.43087334000000005
4310,0.43097334
4311,0.43107334
4312,0.43117334000000007
4313,0.43127334
4314,0.43138
4315,0.43148
4316,0.43157999999999996
4317,0.43167333999999996
4318,0.43177334
4319,0.43186666
4320,0.43196002
4321,0.43206001999999993
4322,0.4321600200000001
4323,0.43226668
4324,0.43237336
4325,0.43246668
4326,0.43257334
4327,0.43268000000000006
4328,0.43278668
4329,0.43288000000000004
4330,0.43297334000000004
4331,0.4330733400000001
4332,0.43316667999999997
4333,0.43327336
4334,0.43338
4335,0.43348
4336,0.43357999999999997
4337,0.43368
4338,0.43377334
4339,0.43386665999999996
4340,0.43396666
4341,0.43406668000000004
4342,0.4341666999999999
4343,0.43428001999999993
4344,0.43437336000000004
4345,0.43446666
4346,0.43456668
4347,0.43466002000000004
4348,0.43476667999999996
4349,0.43487334000000005
4350,0.43497334
4351,0.43507335999999996
4352,0.43515334
4353,0.43526667999999996
4354,0.43536
4355,0.43546666
4356,0.43558665999999996
4357,0.43567999999999996
4358,0.43578665999999994
4359,0.43588002000000003
4360,0.4359667
4361,0.43607334
4362,0.43616002
4363,0.43627333999999995
4364,0.43638000000000005
4365,0.43648
4366,0.43658
4367,0.43668666
4368,0.43679335999999996
4369,0.43688668
4370,0.43698
4371,0.43707332
4372,0.43717334
4373,0.43728
4374,0.43737336000000004
4375,0.43748002
4376,0.43756667999999993
4377,0.43766666
4378,0.43778002000000005
4379,0.43788
4380,0.43796668
4381,0.43806668000000004
4382,0.43817333999999997
4383,0.4382666800000001
4384,0.43836668
4385,0.43847334
4386,0.43857334000000003
4387,0.43868665999999995
4388,0.4387933200000001
4389,0.43888666
4390,0.43897334
4391,0.43907999999999997
4392,0.43918
4393,0.43928
4394,0.43938666
4395,0.43948669999999995
4396,0.43959333999999994
4397,0.43969332000000005
4398,0.43979999999999997
4399,0.43989333999999997
4400,0.43999334
4401,0.44007334
4402,0.44017333999999997
4403,0.44026668
4404,0.4403666599999999
4405,0.44047334000000005
4406,0.4405799999999999
4407,0.44067334
4408,0.4407866800000001
4409,0.44087999999999994
4410,0.44097333999999994
4411,0.44106668000000004
4412,0.44116004000000003
4413,0.44126002
4414,0.4413800200000001
4415,0.44148668
4416,0.44158668
4417,0.44168
4418,0.44178000000000006
4419,0.44188
4420,0.44196668
4421,0.4420667
4422,0.44217333999999997
4423,0.44227334
4424,0.44238
4425,0.44248666
4426,0.4425800000000001
4427,0.44268
4428,0.44278000000000006
4429,0.44288000000000005
4430,0.44298002
4431,0.44308000000000003
4432,0.44317333999999997
4433,0.44327334
4434,0.44337333999999995
4435,0.44347334000000005
4436,0.44358665999999997
4437,0.44368666
4438,0.44378002
4439,0.44388002000000004
4440,0.44398667999999997
4441,0.44408000000000003
4442,0.44417999999999996
4443,0.44428
4444,0.44437999999999994
4445,0.44446668
4446,0.44457334
4447,0.44467334000000003
4448,0.44478668
4449,0.44488668000000003
4450,0.44498666
4451,0.44508000000000003
4452,0.44518665999999996
4453,0.44528666
4454,0.44538
4455,0.44548
4456,0.44557334
4457,0.44568002
4458,0.44577334
4459,0.44587334
4460,0.44597334
4461,0.44607334
4462,0.44617334
4463,0.44627999999999995
4464,0.44638666000000005
4465,0.44648002
4466,0.44658667999999996
4467,0.4466733400000001
4468,0.44678000000000007
4469,0.44688
4470,0.44698000000000004
4471,0.44707334000000004
4472,0.44717334
4473,0.44727334
4474,0.44737333999999995
4475,0.4474667
4476,0.44756001999999995
4477,0.44766668000000004
4478,0.44778
4479,0.44788666
4480,0.44798666000000004
4481,0.44809332
4482,0.44818666
4483,0.4482799999999999
4484,0.44837336000000005
4485,0.44846667999999995
4486,0.44858000000000003
4487,0.4486800000000001
4488,0.44878
4489,0.44888000000000006
4490,0.44897334000000005
4491,0.44907334
4492,0.44917334000000003
4493,0.44928002000000006
4494,0.44939332
4495,0.44948666
4496,0.44958
4497,0.44966668
4498,0.44977333999999997
4499,0.44986667999999996
4500,0.44996668
4501,0.45008
4502,0.45018
4503,0.45026668000000003
4504,0.45038
4505,0.45047999999999994
4506,0.45058
4507,0.45068665999999996
4508,0.45078666
4509,0.45088668
4510,0.45098666
4511,0.45108
4512,0.45117334
4513,0.45127334
4514,0.45138
4515,0.45147334
4516,0.45157334000000005
4517,0.45167334
4518,0.45178002
4519,0.45188000000000006
4520,0.45197334000000006
4521,0.45207334
4522,0.45217334
4523,0.45227333999999997
4524,0.45238002
4525,0.45249334
4526,0.45259333999999996
4527,0.45268667999999995
4528,0.4527799999999999
4529,0.45287334
4530,0.45297334000000006
4531,0.45308000000000004
4532,0.45317332
4533,0.45328
4534,0.45337334
4535,0.45347333999999995
4536,0.45358002
4537,0.45367334000000004
4538,0.45378666
4539,0.45388666000000005
4540,0.45398000000000005
4541,0.45406667999999994
4542,0.4541799999999999
4543,0.45427999999999996
4544,0.45438002
4545,0.45449333999999997
4546,0.45458666000000003
4547,0.45468000000000003
4548,0.45477334
4549,0.45486667999999997
4550,0.45496666
4551,0.45506665999999996
4552,0.45517997999999993
4553,0.45526668
4554,0.45538002000000005
4555,0.45548
4556,0.4555666799999999
4557,0.45568001999999996
4558,0.45579333999999994
4559,0.45588666
4560,0.45598665999999993
4561,0.45607999999999993
4562,0.45617334000000004
4563,0.45627335999999996
4564,0.45637334
4565,0.45646000000000003
4566,0.45656668
4567,0.45667334000000004
4568,0.45676668
4569,0.45687999999999995
4570,0.45697334000000006
4571,0.45706667999999995
4572,0.45717336
4573,0.4572666799999999
4574,0.45737335999999995
4575,0.45747333999999995
4576,0.45756668000000006
4577,0.45767334000000004
4578,0.45776668000000004
4579,0.45786667999999997
4580,0.45797999999999994
4581,0.45808002
4582,0.45817334
4583,0.45826668000000004
4584,0.45837336000000006
4585,0.45847999999999994
4586,0.45858
4587,0.45866668
4588,0.45876668
4589,0.45886668
4590,0.45896667999999996
4591,0.45906668
4592,0.45916002
4593,0.45927999999999997
4594,0.45937333999999996
4595,0.45946667999999996
4596,0.45957334000000005
4597,0.4596667
4598,0.45976001999999994
4599,0.45987333999999996
4600,0.45996665999999997
4601,0.46006665999999996
4602,0.46016002
4603,0.46026668
4604,0.46036668000000003
4605,0.46046668
4606,0.46057999999999993
4607,0.46068
4608,0.46076668000000004
4609,0.46086002
4610,0.46097334000000006
4611,0.46107334
4612,0.46117333999999993
4613,0.46128
4614,0.46138
4615,0.46147336
4616,0.46157334
4617,0.46168
4618,0.46177999999999997
4619,0.46186668
4620,0.46196001999999997
4621,0.46205999999999997
4622,0.46216666
4623,0.46228001999999996
4624,0.46238002
4625,0.46247336
4626,0.46256668
4627,0.46266668000000005
4628,0.46276002
4629,0.46286668000000003
4630,0.46296667999999996
4631,0.46306668
4632,0.46318001999999997
4633,0.46328002
4634,0.46338666
4635,0.46348
4636,0.46358666
4637,0.46367334
4638,0.46377999999999997
4639,0.46387333999999997
4640,0.46397334
4641,0.46406669999999994
4642,0.46417334
4643,0.46428665999999996
4644,0.46439332
4645,0.4645
4646,0.4646
4647,0.4647
4648,0.4648
4649,0.46488666
4650,0.46497334000000007
4651,0.46507334
4652,0.46518666
4653,0.46526667999999993
4654,0.46536668
4655,0.46546668
4656,0.46558665999999993
4657,0.46568000000000004
4658,0.46577999999999997
4659,0.46587999999999996
4660,0.46598668000000004
4661,0.46608666000000004
4662,0.46618666
4663,0.46629332
4664,0.46639332
4665,0.46647333999999996
4666,0.46658
4667,0.46669331999999997
4668,0.46680002
4669,0.4669
4670,0.46699999999999997
4671,0.46708668
4672,0.46717336
4673,0.46727334000000004
4674,0.46736668000000003
4675,0.46747334
4676,0.46756668
4677,0.46767334
4678,0.46778668
4679,0.46787999999999996
4680,0.46798668
4681,0.46806668
4682,0.46817334
4683,0.46828667999999996
4684,0.46838002
4685,0.46848002000000005
4686,0.46859333999999997
4687,0.46869334
4688,0.46878665999999997
4689,0.46888666
4690,0.46898
4691,0.46908666000000004
4692,0.46918002000000003
4693,0.46927334
4694,0.4693733600000001
4695,0.46948
4696,0.46958668000000003
4697,0.46969333999999996
4698,0.46979334
4699,0.46989333999999994
4700,0.46997999999999995
4701,0.47008666000000005
4702,0.47018002000000003
4703,0.47028001999999997
4704,0.47038002
4705,0.47047334
4706,0.47057334000000006
4707,0.47067333999999994
4708,0.47077334000000004
4709,0.47088668
4710,0.47099334000000004
4711,0.47110002
4712,0.47119334
4713,0.47128
4714,0.47136002
4715,0.47146002
4716,0.47157334000000006
4717,0.47168002
4718,0.47178002
4719,0.47187999999999997
4720,0.47197334
4721,0.47208002000000004
4722,0.47218
4723,0.47228000000000003
4724,0.47238667999999995
4725,0.47248668
4726,0.47257999999999994
4727,0.47267333999999994
4728,0.47276001999999995
4729,0.47287334000000003
4730,0.47298001999999995
4731,0.47307334
4732,0.47318666
4733,0.47328000000000003
4734,0.47337334000000003
4735,0.4734733400000001
4736,0.47358002
4737,0.47367334000000005
4738,0.47377334
4739,0.47388667999999995
4740,0.47397999999999996
4741,0.47406667999999996
4742,0.47417334
4743,0.47427334
4744,0.47436666
4745,0.47447333999999997
4746,0.47457334000000007
4747,0.47467334
4748,0.47476668
4749,0.47487334
4750,0.47496668
4751,0.47507333999999996
4752,0.47517334
4753,0.47528000000000004
4754,0.47536668000000004
4755,0.47547334
4756,0.47557334000000007
4757,0.47568666000000004
4758,0.47577334000000004
4759,0.47587334000000003
4760,0.47598002000000006
4761,0.47608002000000005
4762,0.47616668000000006
4763,0.47626666
4764,0.47636665999999994
4765,0.47648
4766,0.47658667999999993
4767,0.47668
4768,0.47678666
4769,0.47688666
4770,0.47698
4771,0.47707998000000007
4772,0.47717334000000006
4773,0.47729334
4774,0.47738668000000006
4775,0.47747333999999997
4776,0.47757334
4777,0.47767334000000006
4778,0.47778
4779,0.47788
4780,0.47797333999999997
4781,0.47807334
4782,0.4781933400000001
4783,0.47829332
4784,0.47837334
4785,0.47848000000000007
4786,0.47857334000000007
4787,0.47866666
4788,0.47876
4789,0.47887334
4790,0.47897999999999996
4791,0.47908001999999994
4792,0.47918000000000005
4793,0.47928666
4794,0.47938000000000003
4795,0.47947999999999996
4796,0.4795666799999999
4797,0.47966666
4798,0.47978
4799,0.47987334
4800,0.4799666800000001
4801,0.48007999999999995
4802,0.48016668000000007
4803,0.48028000000000004
4804,0.48038666
4805,0.48048665999999995
4806,0.48058666
4807,0.48068666000000004
4808,0.48077999999999993
4809,0.48088668000000007
4810,0.4809799999999999
4811,0.48107334
4812,0.48117334000000006
4813,0.48127334
4814,0.48136668
4815,0.4814733400000001
4816,0.48157334
4817,0.48167334000000006
4818,0.48178002
4819,0.48187334000000004
4820,0.48196668000000004
4821,0.48208
4822,0.48219333999999997
4823,0.48227334
4824,0.48238002
4825,0.48247334000000003
4826,0.48257333999999996
4827,0.48268002
4828,0.48278
4829,0.48288665999999997
4830,0.48298666
4831,0.48308666
4832,0.48318666
4833,0.48328666
4834,0.48339331999999996
4835,0.48350002
4836,0.48358668000000005
4837,0.48368
4838,0.48376668
4839,0.48386002
4840,0.48396668
4841,0.48406668
4842,0.48416665999999997
4843,0.48427334
4844,0.48438
4845,0.48448668
4846,0.48456668
4847,0.48468665999999994
4848,0.48478000000000004
4849,0.48488
4850,0.48497334
4851,0.48507334
4852,0.48517333999999995
4853,0.48527334
4854,0.48538667999999996
4855,0.48548
4856,0.48556666000000004
4857,0.48567334000000006
4858,0.48576668000000006
4859,0.48586668
4860,0.48596002
4861,0.48607335999999995
4862,0.48618668000000004
4863,0.48628002
4864,0.48638000000000003
4865,0.48648666
4866,0.48657333999999997
4867,0.48667999999999995
4868,0.48677334000000005
4869,0.4868799999999999
4870,0.48698668000000006
4871,0.48707333999999997
4872,0.48716667999999996
4873,0.48726668
4874,0.48736667999999994
4875,0.48746668
4876,0.48756668000000003
4877,0.48766002
4878,0.48776668
4879,0.48787336000000003
4880,0.48798665999999996
4881,0.48809331999999994
4882,0.48818665999999994
4883,0.48827999999999994
4884,0.48838
4885,0.48846668
4886,0.48857334
4887,0.48867333999999996
4888,0.48878002
4889,0.48888
4890,0.4889799999999999
4891,0.48907999999999996
4892,0.48917333999999996
4893,0.48926667999999995
4894,0.48937333999999993
4895,0.48948
4896,0.48957334
4897,0.48968002000000005
4898,0.48977334
4899,0.48988
4900,0.48997334000000003
4901,0.49005336
4902,0.49015336000000004
4903,0.49026667999999995
4904,0.49037334
4905,0.49047334
4906,0.49057333999999997
4907,0.49067999999999995
4908,0.4907800000000001
4909,0.49088666
4910,0.4909800000000001
4911,0.49108
4912,0.49118000000000006
4913,0.49127333999999995
4914,0.49138000000000004
4915,0.49148002
4916,0.49157333999999997
4917,0.49167334
4918,0.49178
4919,0.49186667999999995
4920,0.49196668
4921,0.49208666
4922,0.49218666000000005
4923,0.49228666
4924,0.49237334
4925,0.49248665999999997
4926,0.49258666
4927,0.49268666000000005
4928,0.49277334
4929,0.49288666000000003
4930,0.49297334
4931,0.49308666
4932,0.49316668
4933,0.49326668000000007
4934,0.49336668
4935,0.49348000000000003
4936,0.49358665999999995
4937,0.49368
4938,0.49378
4939,0.49388000000000004
4940,0.49398
4941,0.49407999999999996
4942,0.49417336
4943,0.49428
4944,0.49438000000000004
4945,0.49448666
4946,0.49458
4947,0.49468666
4948,0.49478668
4949,0.49488668
4950,0.49500002
4951,0.49509334000000005
4952,0.49518666000000006
4953,0.49529332000000004
4954,0.49538666000000003
4955,0.49548665999999997
4956,0.49558
4957,0.49568
4958,0.49577336
4959,0.49586667999999995
4960,0.49597334000000004
4961,0.49607334000000003
4962,0.49617334
4963,0.49627334
4964,0.49638
4965,0.49648000000000003
4966,0.49657334000000003
4967,0.49667335999999995
4968,0.4967866799999999
4969,0.49688
4970,0.4969799999999999
4971,0.49707999999999997
4972,0.49717333999999996
4973,0.49727334
4974,0.49737333999999994
4975,0.49747334
4976,0.49758002
4977,0.49766002
4978,0.49776002
4979,0.49786666
4980,0.49796666
4981,0.49808
4982,0.49817333999999996
4983,0.49828
4984,0.49838668
4985,0.49848668000000007
4986,0.49858
4987,0.49867334
4988,0.49876667999999996
4989,0.49886668
4990,0.49898
4991,0.49906668
4992,0.49916668
4993,0.49927336
4994,0.49938002
4995,0.49947334000000004
4996,0.49958001999999996
4997,0.49969334
4998,0.49978666
4999,0.49988
5000,0.49997334000000004
5001,0.50008
5002,0.50017334
5003,0.50027334
5004,0.50038
5005,0.5004733
5006,0.50057334
5007,0.5006733600000001
5008,0.50077334
5009,0.5008733400000001
5010,0.50097334
5011,0.50107336
5012,0.5011733399999999
5013,0.50125336
5014,0.5013800199999999
5015,0.50148
5016,0.50157332
5017,0.5016666599999999
5018,0.50176668
5019,0.5018733400000001
5020,0.50198
5021,0.5020866799999999
5022,0.50217334
5023,0.50227996
5024,0.50236668
5025,0.5024667
5026,0.5025733600000001
5027,0.50267336
5028,0.50275334
5029,0.50285338
5030,0.5029600000000001
5031,0.5030466600000001
5032,0.5031600199999999
5033,0.50326668
5034,0.50337332
5035,0.5034799999999999
5036,0.50357334
5037,0.50368668
5038,0.5037866799999999
5039,0.5038866799999999
5040,0.50398666
5041,0.5040666400000001
5042,0.50417334
5043,0.5042667000000001
5044,0.5043600199999999
5045,0.50446002
5046,0.50456668
5047,0.5046733400000001
5048,0.50475998
5049,0.50486668
5050,0.5049733599999999
5051,0.50507334
5052,0.5051732999999999
5053,0.5052867
5054,0.5053800199999999
5055,0.50548666
5056,0.5055600200000001
5057,0.50566668
5058,0.50578666
5059,0.50588664
5060,0.50598668
5061,0.50608668
5062,0.50618
5063,0.50627334
5064,0.50637334
5065,0.50648002
5066,0.5065733000000001
5067,0.50667334
5068,0.5067800200000001
5069,0.50688
5070,0.5069800000000001
5071,0.5070733399999999
5072,0.50716668
5073,0.5072666799999999
5074,0.50738002
5075,0.50747334
5076,0.5075733400000001
5077,0.50768664
5078,0.5077866799999999
5079,0.50788668
5080,0.5079800000000001
5081,0.5080733399999999
5082,0.50817334
5083,0.5082800000000001
5084,0.50838
5085,0.5084799999999999
5086,0.5085800199999999
5087,0.5086866600000001
5088,0.5087733400000001
5089,0.50886668
5090,0.5089800199999999
5091,0.5090866600000001
5092,0.50918
5093,0.50928668
5094,0.50937334
5095,0.5094666200000001
5096,0.50957334
5097,0.5096733400000001
5098,0.50978666
5099,0.50987334
5100,0.5099667000000001
5101,0.5100866799999999
5102,0.51019332
5103,0.51028666
5104,0.51038666
5105,0.51046002
5106,0.51056668
5107,0.51067336
5108,0.5107800200000001
5109,0.5108866599999999
5110,0.5109933400000001
5111,0.51108668
5112,0.5112000000000001
5113,0.5112933
5114,0.5113800000000001
5115,0.51147336
5116,0.51157334
5117,0.5116600200000001
