,Strain
2193,0.04036979927109836
2194,0.0403881968427469
2195,0.040406608737274904
2196,0.0404250206318029
2197,0.04044231881395631
2198,0.040461844420858886
2199,0.040481547013061316
2200,0.040498668209914886
2201,0.040519640764094485
2202,0.04053676196094806
2203,0.040555173855476065
2204,0.04057231578802688
2205,0.04059072768255487
2206,0.04060913957708286
2207,0.040627551471610866
2208,0.04064596336613886
2209,0.040665645222644056
2210,0.040682848405738284
2211,0.040699990338289097
2212,0.040718402232817086
2213,0.040739292800756034
2214,0.04075770469528403
2215,0.04077611658981202
2216,0.04079578036403927
2217,0.04081292229659008
2218,0.040831373009093244
2219,0.04084851874392543
2220,0.04086819679814925
2221,0.04088531799500282
2222,0.040903729889530824
2223,0.04092214178405881
2224,0.04094055367858681
2225,0.040958965573114806
2226,0.04097737746764281
2227,0.04099435286180424
2228,0.04101531496907338
2229,0.0410326131512268
2230,0.04104976940665705
2231,0.04106814236663938
2232,0.041084231837359035
2233,0.04110264373188703
2234,0.041123463912433024
2235,0.04114058123331761
2236,0.041160287701489016
2237,0.04117869959601701
2238,0.041197111490545016
2239,0.04121552338507301
2240,0.041233935279601
2241,0.04125105260048559
2242,0.041270734456990775
2243,0.04129044092516218
2244,0.04130758285771299
2245,0.04132724663194024
2246,0.041346867237902
2247,0.04136531795040516
2248,0.041384981724632404
2249,0.04140587592233541
2250,0.04142047527751255
2251,0.04143888717204055
2252,0.041454792151727315
2253,0.04147193788655949
2254,0.04149291051442672
2255,0.04151132240895471
2256,0.0415297774717482
2257,0.041546923206580384
2258,0.04156664007877937
2259,0.04158505197330736
2260,0.041603425049860185
2261,0.04162310690636538
2262,0.04164145755034994
2263,0.04165866073344419
2264,0.04167707262797218
2265,0.04169669323393393
2266,0.04171385324876268
2267,0.041733555840965095
2268,0.04175196773549309
2269,0.041770379630021094
2270,0.04178750082687467
2271,0.04180591272140267
2272,0.04182321090355608
2273,0.04184162279808408
2274,0.041859939693552894
2275,0.0418783515880809
2276,0.04189676348260889
2277,0.04191517537713688
2278,0.04193483915136413
2279,0.04195199916619288
2280,0.04196911648707746
2281,0.041987528381605466
2282,0.04200971352318782
2283,0.04202812541771581
2284,0.04204782800991822
2285,0.04206623990444623
2286,0.04208465179897422
2287,0.042101616746225194
2288,0.04212002864075319
2289,0.042138617520581026
2290,0.04215453000600085
2291,0.04217419378022809
2292,0.04219260567475609
2293,0.04221101756928409
2294,0.042229386295546595
2295,0.04224779819007459
2296,0.04226611508554341
2297,0.042284526980071416
2298,0.04230414758603317
2299,0.04232271573016376
2300,0.042340013912317176
2301,0.04235721709541142
2302,0.04237435902796223
2303,0.04239404088446741
2304,0.04241366149042917
2305,0.04243207338495716
2306,0.0424504276587058
2307,0.042468839553233786
2308,0.04248603910656397
2309,0.042505564713466545
2310,0.04252524656997173
2311,0.04254234580857837
2312,0.04256084356531603
2313,0.04257921229157854
2314,0.042597624186106534
2315,0.042613485867893375
2316,0.04263315340151912
2317,0.04265156529604711
2318,0.04266997719057511
2319,0.042689683658746515
2320,0.0427092092656491
2321,0.04272775932750176
2322,0.042746171222029755
2323,0.042764583116557744
2324,0.042781743131386496
2325,0.0428001550259145
2326,0.04281872317004509
2327,0.042835840490929686
2328,0.04285409613585507
2329,0.042873845772291974
2330,0.04289221449855447
2331,0.04290941768164872
2332,0.04293142196196224
2333,0.042948676846215735
2334,0.04296572014994331
2335,0.04298538768356904
2336,0.043003799578097045
2337,0.043023399202156636
2338,0.04304059875548681
2339,0.043059191511283644
2340,0.04307760340581164
2341,0.043095972606395465
2342,0.04311567907456687
2343,0.04313138826614961
2344,0.043151094734321015
2345,0.04316950662884901
2346,0.043186804811002434
2347,0.043205121706471256
2348,0.043222419888624665
2349,0.04324083178315267
2350,0.04326045238911442
2351,0.04327645599762442
2352,0.043294867892152415
2353,0.04331445474959843
2354,0.043332986254851824
2355,0.04335139814937983
2356,0.04337108000588501
2357,0.04338822193843581
2358,0.04340760561861524
2359,0.04342606444080721
2360,0.043445728215034465
2361,0.04346302639718787
2362,0.043480186412016626
2363,0.04349739873196039
2364,0.043516924338862964
2365,0.04353533623339096
2366,0.043555042701562366
2367,0.0435722458846566
2368,0.043590615085240446
2369,0.04360912197882762
2370,0.043628828446999016
2371,0.0436483540539016
2372,0.04366551406873034
2373,0.04368396913152384
2374,0.043698806722544246
2375,0.04371721861707224
2376,0.043736839223033994
2377,0.04375632213599242
2378,0.043774595863195744
2379,0.04379189404534916
2380,0.043812714225895145
2381,0.04383122111948232
2382,0.04385084535520814
2383,0.043869257249736136
2384,0.0438851622294229
2385,0.04390357412395089
2386,0.04392087230610431
2387,0.04394057877427572
2388,0.043960281366478136
2389,0.04397873642927162
2390,0.0439958576261252
2391,0.0440142695206532
2392,0.04403379512755577
2393,0.04405361515138563
2394,0.04407075708393644
2395,0.04408791709876519
2396,0.04410744270566777
2397,0.04412565898460904
2398,0.044145337038832846
2399,0.04416137958188852
2400,0.04417858276498276
2401,0.044195942197679604
2402,0.04421667651601595
2403,0.04423636478533892
2404,0.04425729852154335
2405,0.04427571041607134
2406,0.04429156165094773
2407,0.044309930377210247
2408,0.044328342271738236
2409,0.04434697431983156
2410,0.04436413433466031
2411,0.044383798108887554
2412,0.0444021280171749
2413,0.044420500373201464
2414,0.04443751906526281
2415,0.044458339245808796
2416,0.04447675114033679
2417,0.044496414914564034
2418,0.04451482680909204
2419,0.044532149529224054
2420,0.0445469051340038
2421,0.04456666517446828
2422,0.04458634703097346
2423,0.04460348896352427
2424,0.04462317082002946
2425,0.044641582714557454
2426,0.04465854766180842
2427,0.04467816826777018
2428,0.044696580162298175
2429,0.04471610576920075
2430,0.044735851529668656
2431,0.04475060713444841
2432,0.044770132741350985
2433,0.04478863963493816
2434,0.04480834222714057
2435,0.04482669008807142
2436,0.04484388964140159
2437,0.04486234846359358
2438,0.044879490396144396
2439,0.04490040169978056
2440,0.04491754743461274
2441,0.044936057957963974
2442,0.04495448037309004
2443,0.0449727936387948
2444,0.04499246117242054
2445,0.045010873066948544
2446,0.045030359855875945
2447,0.04504878983268188
2448,0.04506590715356647
2449,0.04508561362173788
2450,0.045102911803891296
2451,0.045120029124775876
2452,0.04513844101930388
2453,0.04515808986669592
2454,0.04517528942002609
2455,0.04519122644342451
2456,0.0452096488585506
2457,0.04522806075307858
2458,0.04524893699813808
2459,0.04526732428099985
2460,0.04528573617552785
2461,0.0453053999497551
2462,0.0453251064179265
2463,0.0453435183124545
2464,0.045359383753639834
2465,0.0453778345827135
2466,0.04539618885646214
2467,0.04541460075099013
2468,0.04543301264551813
2469,0.04545146783794605
2470,0.045467376447396866
2471,0.04548829162700204
2472,0.04550670352153004
2473,0.04552382084241462
2474,0.04554464102296061
2475,0.04556430479718786
2476,0.045582716691715854
2477,0.04560001487386926
2478,0.045618288601072594
2479,0.04563558678322602
2480,0.045652704104110604
2481,0.045674736625854404
2482,0.04569193617918458
2483,0.045710422090869604
2484,0.0457288339853976
2485,0.04574487652845327
2486,0.045763370655426856
2487,0.04578165083833085
2488,0.04579877203518442
2489,0.04581714499516676
2490,0.045836823049390574
2491,0.04585634865629315
2492,0.04587732508644174
2493,0.04589335330661797
2494,0.04591176520114597
2495,0.045928882522030555
2496,0.04594602825686274
2497,0.04596566301318663
2498,0.04598652649163253
2499,0.046002615962352195
2500,0.046020941994670536
2501,0.04603703146539019
2502,0.046057946644995365
2503,0.0460775542381386
2504,0.04609588414642594
2505,0.04611681788263037
2506,0.04613270793548193
2507,0.04615118108055336
2508,0.046168358071680834
2509,0.04618923431674034
2510,0.04620635551359392
2511,0.04622476740812191
2512,0.04624434894990357
2513,0.04626276084443158
2514,0.04628121543290373
2515,0.046297148826538084
2516,0.046314266147422664
2517,0.04633392992164992
2518,0.046351089936478664
2519,0.04637331444404514
2520,0.046391726338573136
2521,0.046407758361030726
2522,0.04642491837585948
2523,0.04644450143102412
2524,0.04646537391668513
2525,0.04648505577319031
2526,0.04650100707658529
2527,0.0465181490091361
2528,0.046536560903664106
2529,0.04655367822454869
2530,0.04657082395938088
2531,0.046589235853908874
2532,0.046610194201779524
2533,0.04662860609630752
2534,0.04664701799083552
2535,0.04666790475649309
2536,0.04668510793958733
2537,0.046703523636396696
2538,0.04672300227275242
2539,0.04674276467580289
2540,0.046761176570330895
2541,0.046777237799620265
2542,0.046793127852471826
2543,0.04681153974699983
2544,0.04682998005547541
2545,0.046849658109699224
2546,0.04687044302834649
2547,0.046887638779395294
2548,0.04690493696154871
2549,0.04692458210548907
2550,0.04694299400001706
2551,0.04696140589454506
2552,0.0469786090776393
2553,0.04699813468454188
2554,0.04701775529050363
2555,0.04703735879053221
2556,0.047055766882778835
2557,0.04707171455640978
2558,0.047090140773817214
2559,0.04710863465458587
2560,0.04712830218821161
2561,0.047144153423088
2562,0.04716629587072619
2563,0.047184707765254186
2564,0.04720311965978219
2565,0.047222743895508
2566,0.047239943448838174
2567,0.047257124199364155
2568,0.04727553609389216
2569,0.0472926385308244
2570,0.047312341123026826
2571,0.04733072847957622
2572,0.04735045363398133
2573,0.04736886552850932
2574,0.047387277423037326
2575,0.04740568931756532
2576,0.047422831250116135
2577,0.04744251310662132
2578,0.0474596343034749
2579,0.04747933689567731
2580,0.04749757180490547
2581,0.04751486998705888
2582,0.04753330261728411
2583,0.04755185267913677
2584,0.047570186217188185
2585,0.04758986807369336
2586,0.04760814180089669
2587,0.0476252837334475
2588,0.04764258191560092
2589,0.0476621075225035
2590,0.04768057703781085
2591,0.04770012338041067
2592,0.04771980523691585
2593,0.04773454275941766
2594,0.047751840941571075
2595,0.04777025283609907
2596,0.04778993469260425
2597,0.047809460299506834
2598,0.04782787219403482
2599,0.04784757478623725
2600,0.04786469598309082
2601,0.04788310787761882
2602,0.047901519772146815
2603,0.0479162923532253
2604,0.04793595988685105
2605,0.04795566247905346
2606,0.047972631228585805
2607,0.047991043123113794
2608,0.048010721177337616
2609,0.04802913307186561
2610,0.04804879684609285
2611,0.04806847870259804
2612,0.048086890597126036
2613,0.04810284190052103
2614,0.04812125379504903
2615,0.04813966568957702
2616,0.04815928629553877
2617,0.04817769819006677
2618,0.048194840122617585
2619,0.048211996378047836
2620,0.04823162061377365
2621,0.048251288147399395
2622,0.04826848770072956
2623,0.04828816955723476
2624,0.04830658145176275
2625,0.048323745096355564
2626,0.048342135278841555
2627,0.04835813888735156
2628,0.048376550781879565
2629,0.04839752721202815
2630,0.048414704203155634
2631,0.04843302109862446
2632,0.048452688632250204
2633,0.048469809829103774
2634,0.04848943786711096
2635,0.04850784232959353
2636,0.04852495965047812
2637,0.048544623424705356
2638,0.04856196430080294
2639,0.04858023426860777
2640,0.048597532450761184
2641,0.0486172350429636
2642,0.04863801628896393
2643,0.04865641107755876
2644,0.0486735493803455
2645,0.04869084756249891
2646,0.048709259457026914
2647,0.04872767135155491
2648,0.04874719695845749
2649,0.04876567010352891
2650,0.048782812036079724
2651,0.04880113806839807
2652,0.048818309391241245
2653,0.04883670621835632
2654,0.048856412686527725
2655,0.04887481406045765
2656,0.048892112242611065
2657,0.0489093154257053
2658,0.04892899347992912
2659,0.0489485190868317
2660,0.04896684511915004
2661,0.04898652697565522
2662,0.04900496348184944
2663,0.049023375376377444
2664,0.04904307796857986
2665,0.049062702204305676
2666,0.04907861105996143
2667,0.049097022954489436
2668,0.049114321136642845
2669,0.04913513744121985
2670,0.0491512269119395
2671,0.04917084751790125
2672,0.04918796871475484
2673,0.04920644185982626
2674,0.049224697504751655
2675,0.049244318110713406
2676,0.049262730005241395
2677,0.0492811418997694
2678,0.04929703199550383
2679,0.04931796568882539
2680,0.04933526387097881
2681,0.049353675765506796
2682,0.0493720876600348
2683,0.04939169525317804
2684,0.0494089114490908
2685,0.049427228344559614
2686,0.04944564023908761
2687,0.04946278597391979
2688,0.04948119786844779
2689,0.04950081847440954
2690,0.049516907945129196
2691,0.04953779471078677
2692,0.04955620660531477
2693,0.04957694455341517
2694,0.04959535644794317
2695,0.04961505904014559
2696,0.04963347093467358
2697,0.04965188282920158
2698,0.04966779168485733
2699,0.04968508986701074
2700,0.049704615473913326
2701,0.04972191365606674
2702,0.04974032555059474
2703,0.04975985115749732
2704,0.04977826305202531
2705,0.04979546623511956
2706,0.04981508684108131
2707,0.04983353379418598
2708,0.049851945688713976
2709,0.04986914887180821
2710,0.049888734419193295
2711,0.049907228299961956
2712,0.049924349496815526
2713,0.04994397753482273
2714,0.04996238199730529
2715,0.04998079389183328
2716,0.04999795014726353
2717,0.05001763200376872
2718,0.05003602957541727
2719,0.05005573216761968
2720,0.05007285336447327
2721,0.05009255595667568
2722,0.050108432705875436
2723,0.05012808904805725
2724,0.05014650094258525
2725,0.0501636571980155
2726,0.05018332473164124
2727,0.050202850338543825
2728,0.05021996765942841
2729,0.05023839387683585
2730,0.050256794792966006
2731,0.05027650534870125
2732,0.050293796098809226
2733,0.05031220799333722
2734,0.050330619887865226
2735,0.050347776143295477
2736,0.050369827351272975
2737,0.050387125533426405
2738,0.050404267465977204
2739,0.050421470649071445
2740,0.05043988634588081
2741,0.05045718072575286
2742,0.050476801331714616
2743,0.05049753927981502
2744,0.05051706488671759
2745,0.05053436306887101
2746,0.05055277496339901
2747,0.050571186857927
2748,0.050589598752455
2749,0.05060554266668742
2750,0.05062521020031317
2751,0.05064362209484117
2752,0.0506608252779354
2753,0.050677981533365654
2754,0.05069527971551907
2755,0.05071615596057857
2756,0.05073568156748115
2757,0.050756477136360924
2758,0.05077241035747797
2759,0.05079082225200597
2760,0.050809187218869976
2761,0.05082769774222121
2762,0.05084489729555138
2763,0.050863309190079385
2764,0.05088297672370512
2765,0.05090012245853731
2766,0.05091621192925696
2767,0.05093583253521872
2768,0.05095551058944253
2769,0.050975134825168356
2770,0.050994660432070925
2771,0.0510118599854011
2772,0.05103027187992911
2773,0.05104747506302334
2774,0.051065829509289284
2775,0.051083032692383526
2776,0.05110159703423275
2777,0.05112000892876074
2778,0.05113721211185498
2779,0.05115562400638298
2780,0.05117635832471932
2781,0.05119477021924732
2782,0.051214390825209066
2783,0.05123168900736248
2784,0.05125246649396431
2785,0.051268417797359314
2786,0.0512868296918873
2787,0.05130524158641529
2788,0.05132239784184556
2789,0.0513420184478073
2790,0.051360430342335305
2791,0.05137880330231762
2792,0.05139850977048903
2793,0.05141580795264246
2794,0.05143551054484487
2795,0.051455174319072115
2796,0.0514723200539043
2797,0.05148944125075787
2798,0.05150896685766045
2799,0.0515261268724892
2800,0.051545804926713026
2801,0.051564216821241016
2802,0.051582628715769005
2803,0.0516010837785625
2804,0.051618338792450424
2805,0.051635303666013765
2806,0.05165506758244724
2807,0.051672365764600645
2808,0.05169206835680307
2809,0.05170918955365665
2810,0.051730147827839676
2811,0.051746037880691244
2812,0.051765658486653
2813,0.051785297722901635
2814,0.051802305290409155
2815,0.05182444756553004
2816,0.051841647118860225
2817,0.051857540973993144
2818,0.05187595286852113
2819,0.051893156051615374
2820,0.05191172039346461
2821,0.05192757155465337
2822,0.05194728854342286
2823,0.051968069789423185
2824,0.0519853679715766
2825,0.05200739298758735
2826,0.0520246523517656
2827,0.052044177958668184
2828,0.05206134540554236
2829,0.052079749868024924
2830,0.05209816176255292
2831,0.05211657365708091
2832,0.05213377684017516
2833,0.05215092257500734
2834,0.05217180934066491
2835,0.05218901252375915
2836,0.052209923827395324
2837,0.05222834315396875
2838,0.05224434320640231
2839,0.052263868813304894
2840,0.05228228070783288
2841,0.052300692602360886
2842,0.052319281482188715
2843,0.052337707699596156
2844,0.052357375233221905
2845,0.0523756308781473
2846,0.05239149643590313
2847,0.05241237399102357
2848,0.05243213652370847
2849,0.052451662130611046
2850,0.05246770467366672
2851,0.05248610224531527
2852,0.05250210972979426
2853,0.05252034076305344
2854,0.05254004723122485
2855,0.05255734541337827
2856,0.05257575730790626
2857,0.05259528291480884
2858,0.05261370913221627
2859,0.05263212102674427
2860,0.0526481492469205
2861,0.052669121801100095
2862,0.05268990304710043
2863,0.05270823658515182
2864,0.05272416617650481
2865,0.0527436917834074
2866,0.052763394375609805
2867,0.05278069255776322
2868,0.052797813754616806
2869,0.052816073201823556
2870,0.05283448509635156
2871,0.05285303067827947
2872,0.052871418034828865
2873,0.052888617588159034
2874,0.052909575819459195
2875,0.0529279877139872
2876,0.05294385327174304
2877,0.05296353512824821
2878,0.0529830607351508
2879,0.052998908094058196
2880,0.05301857562768394
2881,0.053036987522211934
2882,0.05305669399038333
2883,0.05307887888576077
2884,0.05309600008261435
2885,0.05311319963594452
2886,0.053129227856120745
2887,0.05314763975064875
2888,0.05316587078390792
2889,0.053184282678435904
2890,0.053201438933866155
2891,0.05321985082839416
2892,0.053239655925388804
2893,0.05325824480521664
2894,0.05327544435854681
2895,0.05329493490687272
2896,0.05331316594013189
2897,0.053332833058840734
2898,0.0533512736525988
2899,0.053368473205928954
2900,0.053387037547778196
2901,0.0534054494423062
2902,0.053422704456194105
2903,0.05343990763928835
2904,0.053457063894718604
2905,0.05347668450068036
2906,0.053497465746680684
2907,0.05351588507325411
2908,0.05353302337604086
2909,0.053551435270568847
2910,0.05356859152599911
2911,0.05358803490045609
2912,0.05360896859377765
2913,0.053627380488305655
2914,0.05364476090290467
2915,0.05366317279743266
2916,0.05368159212400608
2917,0.053697521715359076
2918,0.053715933609887065
2919,0.05373323179204048
2920,0.05375417980824149
2921,0.05377243545316688
2922,0.05379205605912864
2923,0.05380921231455889
2924,0.05382747510624726
2925,0.053847299174758056
2926,0.05386570363724062
2927,0.053885229244143205
2928,0.05389996669295738
2929,0.053917122948387644
2930,0.053938085055656795
2931,0.05395418504697452
2932,0.053975143278274684
2933,0.053992289013106855
2934,0.05401304196173009
2935,0.054031453856258085
2936,0.05404986575078609
2937,0.054067011485618266
2938,0.05408664637157658
2939,0.05410379210640877
2940,0.054123470160632584
2941,0.054143133934859825
2942,0.054160293949688576
2943,0.054178705844216565
2944,0.05419823145111915
2945,0.05421423505962915
2946,0.05423264695415715
2947,0.05424988907179705
2948,0.05426965160448196
2949,0.054289315378709214
2950,0.05430772727323722
2951,0.05432613916776521
2952,0.054344575600271804
2953,0.05436410120717439
2954,0.0543800382305728
2955,0.05439717370742296
2956,0.05441558560195096
2957,0.054435288194153365
2958,0.054457426839510194
2959,0.054477090613737435
2960,0.0544929456508952
2961,0.05451137182541976
2962,0.05452853184024851
2963,0.05454573502334274
2964,0.05456543761554515
2965,0.054583863832952606
2966,0.05460347011603491
2967,0.0546231519725401
2968,0.05464045015469351
2969,0.05465757780724776
2970,0.05467598970177575
2971,0.054696781468374145
2972,0.054711442074094715
2973,0.05472985396862272
2974,0.054748265863150715
2975,0.054767921527689147
2976,0.05478629836364046
2977,0.05480471025816845
2978,0.05482312215269645
2979,0.05484153404722446
2980,0.054859945941752454
2981,0.05488090041365411
2982,0.05489931230818211
2983,0.054916554309251533
2984,0.05493377050516428
2985,0.05495328183207028
2986,0.054971676620665114
2987,0.05499119479552226
2988,0.05500960669005026
2989,0.0550243868328086
2990,0.05504531676673167
2991,0.05506253803210385
2992,0.05508094992663184
2993,0.0550981061820621
2994,0.05511779445138507
2995,0.055137422489392254
2996,0.05515582695187482
2997,0.05517421811070559
2998,0.05519263000523358
2999,0.055210946900702405
3000,0.05523185820433857
3001,0.05524915638649199
3002,0.05526500762136839
3003,0.05528341951589638
3004,0.05530309072216906
3005,0.055322707525849446
3006,0.055341197776854034
3007,0.055358357791682786
3008,0.05537786266288813
3009,0.0553950189183184
3010,0.055412160850869197
3011,0.055433196975295376
3012,0.055450378446347606
3013,0.05546885159141903
3014,0.05548722031768154
3015,0.05550688409190877
3016,0.055524026024459584
3017,0.05554243791898759
3018,0.05556084981351559
3019,0.05558037542041816
3020,0.05559753543524691
3021,0.055616011924799945
3022,0.05563078872307668
3023,0.055650463017902
3024,0.05567008362386376
3025,0.05568849551839176
3026,0.05570690741291975
3027,0.055724010410924896
3028,0.055743536017827465
3029,0.05576210416195808
3030,0.0557830229713273
3031,0.05579895256268029
3032,0.05581736445720829
3033,0.055837128299954145
3034,0.05585427023250494
3035,0.05587395208901012
3036,0.055891094021560936
3037,0.05590710150603995
3038,0.05592672211200169
3039,0.05594368698556503
3040,0.055963393453736444
3041,0.05597933047713487
3042,0.05599900853135868
3043,0.05601742042588668
3044,0.05603830719154425
3045,0.05605924092774869
3046,0.05607765282227667
3047,0.05609481283710542
3048,0.056110746058222485
3049,0.056128044240375895
3050,0.0561464561349039
3051,0.0561648680294319
3052,0.0561832799239599
3053,0.05620294369818714
3054,0.05622256430414888
3055,0.056240838031352214
3056,0.056260363638254804
3057,0.05627645310897446
3058,0.05629477914129279
3059,0.056311935396723044
3060,0.05633034729125105
3061,0.05635005375942246
3062,0.056368607580673614
3063,0.056390693847227794
3064,0.0564091057417558
3065,0.05642756080454928
3066,0.056445972699077286
3067,0.05646309389593086
3068,0.056481444539915424
3069,0.0564972957011042
3070,0.056513342003558356
3071,0.056532925058723
3072,0.0565526315268944
3073,0.056571043421422405
3074,0.056589459118231766
3075,0.056607867210478405
3076,0.056626279105006394
3077,0.056642311127464
3078,0.05666319789312156
3079,0.0566828616673488
3080,0.05670006485044306
3081,0.05671847674497105
3082,0.05673795918360813
3083,0.05675508781250714
3084,0.05677348839902071
3085,0.05679444674689138
3086,0.05681285864141936
3087,0.05683000437625154
3088,0.05684843055077612
3089,0.05686563373387036
3090,0.05688404562839835
3091,0.05690245752292635
3092,0.05692208556093353
3093,0.056939234384318346
3094,0.05695769320651034
3095,0.05697481052739493
3096,0.05699322242192293
3097,0.05701292889009433
3098,0.05703254949605609
3099,0.057050961390584076
3100,0.05706937328511208
3101,0.057086580270487686
3102,0.05710387465035973
3103,0.05712228654488773
3104,0.057141950319114974
3105,0.05716147592601756
3106,0.0571786359408463
3107,0.05719937025918263
3108,0.057217825321976126
3109,0.057235123504129536
3110,0.05725228732123966
3111,0.0572695817011117
3112,0.05728920230707346
3113,0.05730761420160145
3114,0.05732602609612945
3115,0.05734811236268363
3116,0.05736396359756003
3117,0.05738237549208802
3118,0.0574020573485932
3119,0.05741926053168746
3120,0.0574388811376492
3121,0.05745729303217719
3122,0.057473179325630265
3123,0.05749159122015827
3124,0.05751111682706084
3125,0.05753334502033819
3126,0.057549196255214576
3127,0.057566494437367985
3128,0.05758611867309381
3129,0.057602023652780575
3130,0.05762043554730858
3131,0.05764014201547998
3132,0.05765855391000798
3133,0.057676965804535976
3134,0.057695377699063966
3135,0.05771378959359197
3136,0.05773341382931779
3137,0.05775309568582297
3138,0.057770295239153155
3139,0.05778734217264477
3140,0.057807024029149966
3141,0.05782543592367796
3142,0.057843847818205965
3143,0.057862259712733954
3144,0.05788188031869571
3145,0.05789917850084912
3146,0.05791880273657494
3147,0.05793721463110294
3148,0.057954356563653754
3149,0.05797276845818176
3150,0.05799118035270975
3151,0.05800959224723774
3152,0.058028004141765746
3153,0.058047685998270926
3154,0.058065999263975675
3155,0.05808329744612909
3156,0.05810170934065708
3157,0.058120121235185083
3158,0.058137263167735896
3159,0.05815321071173239
3160,0.05817535691876907
3161,0.058193768813297075
3162,0.058210918177893325
3163,0.05822932264037588
3164,0.058246439961260464
3165,0.05826485185578846
3166,0.05828316875125729
3167,0.0583004669334107
3168,0.0583188788279387
3169,0.05833742888979136
3170,0.05835579761605386
3171,0.05837300847739847
3172,0.058392621405109854
3173,0.058412052012953256
3174,0.05843296719255843
3175,0.05845137908708642
3176,0.05846746855780608
3177,0.058485880452334084
3178,0.05850429234686209
3179,0.058521590529015496
3180,0.05854000622582485
3181,0.05855827239134833
3182,0.058577892997310074
3183,0.05859630489183808
3184,0.05861597242546381
3185,0.05863312868089406
3186,0.058651540575422066
3187,0.058671208109047815
3188,0.058689620003575804
3189,0.05870807886865066
3190,0.05872648696089729
3191,0.05874485568715979
3192,0.058763267581687796
3193,0.058780565763841205
3194,0.05879897765836921
3195,0.05881618084146345
3196,0.05883584461569069
3197,0.058854256510218694
3198,0.05887503779910188
3199,0.05889219401164927
3200,0.05891060590617726
3201,0.058927765921006
3202,0.058946177815534004
3203,0.058964589710062
3204,0.05898300160459
3205,0.05900132763690833
3206,0.05902085324381092
3207,0.059039445999607754
3208,0.05905674418176117
3209,0.059075061077229984
3210,0.0590923592593834
3211,0.05911077115391139
3212,0.05912918304843939
3213,0.05914735663343649
3214,0.05916455981653074
3215,0.059185518164401395
3216,0.059205043771303964
3217,0.059223608113153206
3218,0.059240725434037786
3219,0.05925918002250995
3220,0.0592763923424537
3221,0.059293453598824784
3222,0.05931312113245053
3223,0.05933407948032119
3224,0.05935249137484918
3225,0.05937217323135437
3226,0.059390762111182195
3227,0.0594091740057102
3228,0.059426095784695675
3229,0.05944450767922368
3230,0.05946403328612625
3231,0.05948117902095843
3232,0.05949974336280765
3233,0.0595156519722585
3234,0.059532950154411915
3235,0.05955009588924409
3236,0.05957105423711474
3237,0.0595930792531255
3238,0.05961150542765007
3239,0.05962991732217807
3240,0.05964582980759788
3241,0.059665355414500465
3242,0.05968392355863106
3243,0.05970233545315906
3244,0.05971837799621473
3245,0.05973799860217649
3246,0.05975750988619962
3247,0.05977838600162468
3248,0.05979562437293003
3249,0.059812770107762224
3250,0.05982989493437986
3251,0.05984709448771003
3252,0.059866772541933844
3253,0.059885236741576864
3254,0.05990494320974826
3255,0.059923355104276266
3256,0.05994162883147959
3257,0.05995753744093042
3258,0.05997724390910183
3259,0.059995741592151854
3260,0.060015263396773065
3261,0.060036153964712
3262,0.0600532282339016
3263,0.06007410810872517
3264,0.06009130766205534
3265,0.060109896541883166
3266,0.06012719472403658
3267,0.06014560661856457
3268,0.06016273144518223
3269,0.06018461901439457
3270,0.06020050906724613
3271,0.06021892096177413
3272,0.06023733285630213
3273,0.06025445017718671
3274,0.06027415664535811
3275,0.060291359828452365
3276,0.06031115741971395
3277,0.06032955220830878
3278,0.06034791717517278
3279,0.06036632906970078
3280,0.06038599660332653
3281,0.06040184396223393
3282,0.0604190435155641
3283,0.06043874998373552
3284,0.060458275590638086
3285,0.06047780454202226
3286,0.06049637297143533
3287,0.060516071933873684
3288,0.06053319313072726
3289,0.060551703654078505
3290,0.06056884558662932
3291,0.06058846619259106
3292,0.060606783088059876
3293,0.06062282563111556
3294,0.06064002518444572
3295,0.06065852662689426
3296,0.06067693095974238
3297,0.06069534285427038
3298,0.06071246405112396
3299,0.060732084657085704
3300,0.06075045761706804
3301,0.06076760335190022
3302,0.060787281406124036
3303,0.06080821514232847
3304,0.06082666973080063
3305,0.06084633350502787
3306,0.06086595774075369
3307,0.060884369635281675
3308,0.06090152965011044
3309,0.06091992346236049
3310,0.060935871135991415
3311,0.060955396742894
3312,0.06096887855261044
3313,0.06099110681957541
3314,0.06101080941177783
3315,0.06102793060863141
3316,0.0610463425031594
3317,0.06106586811006198
3318,0.061081729791848824
3319,0.06109887552668101
3320,0.06111742934793216
3321,0.061137093122159404
3322,0.061156813870327384
3323,0.061175307751096045
3324,0.06119131523557504
3325,0.06120846097040722
3326,0.061229252737005614
3327,0.061248908401544046
3328,0.06126728523749536
3329,0.061286909473221185
3330,0.06130281445290795
3331,0.06132122634743594
3332,0.061340751954338524
3333,0.061358188303816605
3334,0.06137787016032179
3335,0.061395030175150536
3336,0.06141346668134475
3337,0.061430655584442426
3338,0.061451411614820775
3339,0.061469635216034504
3340,0.061488047110562494
3341,0.061507699760235915
3342,0.061525037480890755
3343,0.06154456308779334
3344,0.06156042852897866
3345,0.061580106583202475
3346,0.0615974047653559
3347,0.06161707984759758
3348,0.06163677500775455
3349,0.06165518690228254
3350,0.061674850676509796
3351,0.06169201069133855
3352,0.06170915642617073
3353,0.06172756832069872
3354,0.06174613266254795
3355,0.06176565826945053
3356,0.06178407759602396
3357,0.061802482058506525
3358,0.061822163915011705
3359,0.06183807252446254
