,Strain
2341,0.07699309780132735
2342,0.07701956938813821
2343,0.07705234290353982
2344,0.07708523569682665
2345,0.07712030496070173
2346,0.07715095532974613
2347,0.07718384812303296
2348,0.07721456444573156
2349,0.07724745723901841
2350,0.07728474084364442
2351,0.07731987734709893
2352,0.07735718903521642
2353,0.07738783940426083
2354,0.07742107059673713
2355,0.07745159459569773
2356,0.07748651778412134
2357,0.0775149916825775
2358,0.07754369924201789
2359,0.0775787468740144
2360,0.07761381613788947
2361,0.07764885731827308
2362,0.07768163211959991
2363,0.07771234844229852
2364,0.07774748365982778
2365,0.07778252484021139
2366,0.07781541763349822
2367,0.07784397903315232
2368,0.07787687182643917
2369,0.07790991723112517
2370,0.07793820589804193
2371,0.07797109869132875
2372,0.07800623390885801
2373,0.07804569526999752
2374,0.07807398393691427
2375,0.07810481825157287
2376,0.0781377110448597
2377,0.07817305957741985
2378,0.07820595237070668
2379,0.07823851385700262
2380,0.07827152464224944
2381,0.07830638187701888
2382,0.07833494981262071
2383,0.07837020430803518
2384,0.07840106670618525
2385,0.0784339594994721
2386,0.07846902876334716
2387,0.07849738338391811
2388,0.07853669738368091
2389,0.07856959017696774
2390,0.07859809215891538
2391,0.07862895455706545
2392,0.07866184735035227
2393,0.07869927831635501
2394,0.07872980940751417
2395,0.07876270220080102
2396,0.07879559499408784
2397,0.0788286730189141
2398,0.07886374228278918
2399,0.078896635076076
2400,0.07893155826449962
2401,0.07896024419206145
2402,0.07899301770746303
2403,0.07902794089588665
2404,0.07905859126493106
2405,0.0790940577894512
2406,0.07912455554709644
2407,0.07915744834038327
2408,0.07919034113367011
2409,0.07922120353182018
2410,0.079254096325107
2411,0.07929141454917221
2412,0.07932194564033138
2413,0.07935483843361821
2414,0.07938969566838763
2415,0.07942258846167446
2416,0.07945345085982451
2417,0.07948870535523903
2418,0.07951944330981618
2419,0.07955652133694947
2420,0.07958723765964806
2421,0.07961994522139547
2422,0.07965486233079173
2423,0.07968573080796915
2424,0.07971441673553097
2425,0.07974528521270838
2426,0.07978020232210463
2427,0.07981107079928206
2428,0.07985276850563662
2429,0.07988566129892347
2430,0.07992037117231618
2431,0.07995123357046624
2432,0.07998391433464744
2433,0.08001687308158845
2434,0.08004552113898754
2435,0.08008077563440204
2436,0.08011366842768888
2437,0.0801465612209757
2438,0.08017912270727165
2439,0.08021425792480093
2440,0.08024715071808776
2441,0.08028458168409049
2442,0.08031305558254664
2443,0.08034594837583349
2444,0.08037227260126764
2445,0.08040734186514273
2446,0.0804400885829781
2447,0.08047522380050735
2448,0.08051029306438243
2449,0.08054757187590635
2450,0.08058046466919318
2451,0.08060909072212816
2452,0.08063995312027822
2453,0.08066830774084915
2454,0.08070120053413599
2455,0.0807386974537929
2456,0.08077140501554032
2457,0.0808064742794154
2458,0.0808371246484598
2459,0.08087001744174663
2460,0.0809053378908153
2461,0.08093598825985973
2462,0.08096670458255832
2463,0.08100368496368494
2464,0.08103012846700433
2465,0.08106729407967037
2466,0.08110236334354544
2467,0.08113558744382315
2468,0.08116867256084799
2469,0.08119919655980859
2470,0.08123426582368366
2471,0.0812671586169705
2472,0.08130447030508799
2473,0.08133518662778658
2474,0.08136569092137955
2475,0.0814006080307758
2476,0.08143350082406263
2477,0.08146430334758585
2478,0.08149055488535908
2479,0.0815258489913739
2480,0.08155892701620016
2481,0.0815962106208262
2482,0.08162670883539178
2483,0.08165960162867861
2484,0.08169022675698344
2485,0.08172514994540706
2486,0.08175580031445147
2487,0.08179105480986595
2488,0.0818239476031528
2489,0.08185908282068206
2490,0.08189197561396888
2491,0.08192508043636137
2492,0.08195776120054254
2493,0.08198849915511972
2494,0.08201936155326978
2495,0.08205434323161209
2496,0.08209175320632194
2497,0.0821266961001132
2498,0.08215516999856937
2499,0.08218591440475943
2500,0.08221644549591858
2501,0.08224952352074485
2502,0.0822822918704588
2503,0.08231518466374563
2504,0.0823504443248478
2505,0.08238333711813463
2506,0.08241398748717903
2507,0.08245087383115998
2508,0.08248161823735005
2509,0.08251237986434773
2510,0.0825477351309146
2511,0.08258287034844386
2512,0.08261358667114246
2513,0.0826464794644293
2514,0.08267904095072524
2515,0.08271226505100297
2516,0.08274291542004737
2517,0.08277580821333422
2518,0.08280848769159016
2519,0.08285019147697208
2520,0.08288330467748839
2521,0.08291413899214699
2522,0.08294488339833705
2523,0.08297534144364345
2524,0.08300587253480263
2525,0.08303658885750123
2526,0.08306723249253889
2527,0.08310225000050199
2528,0.08313526723736173
2529,0.0831702357300844
2530,0.08320312852337124
2531,0.08323394561722222
2532,0.08327123050777352
2533,0.08330412330106034
2534,0.08333467602409808
2535,0.08336999647316674
2536,0.08339861644707439
2537,0.08343164685516007
2538,0.08346430771410858
2539,0.08349720050739541
2540,0.08353009330068223
2541,0.0835608312552594
2542,0.0835959732067954
2543,0.0836371327427411
2544,0.08366778311178551
2545,0.08370067590507235
2546,0.083733913176576
2547,0.08376664672318543
2548,0.0837951534982352
2549,0.08383040799364969
2550,0.08386127039179973
2551,0.08389416318508656
2552,0.08392705597837341
2553,0.08395994877166023
2554,0.0839925102579562
2555,0.08402777184556927
2556,0.08405844191998132
2557,0.08409123394211578
2558,0.08412197834830583
2559,0.08415948200196949
2560,0.08419440519039309
2561,0.08422738556921266
2562,0.08425810189191127
2563,0.08429314952390779
2564,0.08432130766822428
2565,0.08435420046151111
2566,0.08438270723656087
2567,0.08441550571030823
2568,0.08445305466827094
2569,0.08448590215725871
2570,0.08451676455540877
2571,0.0845539301680748
2572,0.08458715426835253
2573,0.08461992261806645
2574,0.08465272782582053
2575,0.08468776900620414
2576,0.08471648301725743
2577,0.08474937581054427
2578,0.08478208337229168
2579,0.08481707251436947
2580,0.08485008458554152
2581,0.08488297737882837
2582,0.08491587017211522
2583,0.08494640126327438
2584,0.08497726366142444
2585,0.08501457534954193
2586,0.08504522571858635
2587,0.08507584439527827
2588,0.08511752654878164
2589,0.08514817691782604
2590,0.08518118898899812
2591,0.08520975047298704
2592,0.0852406128711371
2593,0.08527574808866636
2594,0.0853083095749623
2595,0.08534120236824913
2596,0.08537625000024565
2597,0.08540486997415328
2598,0.08543776276744013
2599,0.08547729008223381
2600,0.08551011692186646
2601,0.0855452521393957
2602,0.08558051372700878
2603,0.08560664046301729
2604,0.08564426891844569
2605,0.08567479291740628
2606,0.0857142992409071
2607,0.08574258081562527
2608,0.08576901778299696
2609,0.08580418761996537
2610,0.08583708041325222
2611,0.08587212159363582
2612,0.08590265268479501
2613,0.08593554547808183
2614,0.08596628988427188
2615,0.08600121307269551
2616,0.08603625425307912
2617,0.08607132351695418
2618,0.08610421631024102
2619,0.08613947080565552
2620,0.08616815673321734
2621,0.08620083749739851
2622,0.086238341509254
2623,0.0862666230839722
2624,0.08629939659937379
2625,0.08633465818698687
2626,0.08636539550097834
2627,0.08639389103131306
2628,0.08642475342946312
2629,0.08645988864699239
2630,0.08648823673161563
2631,0.08652146691092069
2632,0.08656296428980499
2633,0.08659576304594617
2634,0.08663298907504184
2635,0.08666148267886567
2636,0.08669661789639492
2637,0.08672917938269087
2638,0.08676207217597769
2639,0.0867930018137072
2640,0.08682589460699403
2641,0.08686093578737762
2642,0.08689382858066445
2643,0.0869245800790531
2644,0.08696207699871003
2645,0.08699035857342818
2646,0.08701897854733583
2647,0.08705187134062264
2648,0.08708691252100627
2649,0.08712198178488133
2650,0.08715506690190618
2651,0.08718547290890677
2652,0.08721397968395653
2653,0.08725113921759521
2654,0.0872821208936305
2655,0.08731501368691733
2656,0.08734790648020416
2657,0.08738079927349099
2658,0.08741369206677783
2659,0.08744873324716144
2660,0.08747711595122384
2661,0.08751457825144157
2662,0.08754544902771547
2663,0.08758255522267502
2664,0.08761544801596186
2665,0.0876463104141119
2666,0.08768125330790316
2667,0.08771629448828677
2668,0.08774694485733119
2669,0.08777768926352124
2670,0.08780388904538253
2671,0.08784129837950667
2672,0.08787182947066587
2673,0.0879047222639527
2674,0.08793997675936718
2675,0.08797962915831946
2676,0.08800800477018327
2677,0.0880408975634701
2678,0.08807121662552364
2679,0.08810410941881047
2680,0.08813924463633974
2681,0.08817246873661745
2682,0.08820739192504105
2683,0.08824043079377936
2684,0.08827108116282376
2685,0.08830612234320737
2686,0.0883388971445342
2687,0.08836758307209602
2688,0.08840047586538287
2689,0.08843324938078446
2690,0.08846626145195655
2691,0.08850118464038015
2692,0.08853223282632047
2693,0.08857158144552249
2694,0.08859986302024066
2695,0.08863275581352749
2696,0.08866125650954988
2697,0.08869868747555261
2698,0.0887294037982512
2699,0.08876229659153805
2700,0.08879518938482486
2701,0.08883025864869995
2702,0.08886552023631301
2703,0.08889388939656392
2704,0.0889292169378312
2705,0.08895965335125904
2706,0.08899254614454588
2707,0.08902735005508425
2708,0.08906017689471692
2709,0.0890954313901314
2710,0.08912596248129058
2711,0.08915464840885239
2712,0.08918535819560328
2713,0.089218197650211
2714,0.0892533267887129
2715,0.08928839605258795
2716,0.0893212888458748
2717,0.08935436687070106
2718,0.08938725966398789
2719,0.08942232892786295
2720,0.0894552217211498
2721,0.08948811451443661
2722,0.08952080237081639
2723,0.08955593049614707
2724,0.08959099976002213
2725,0.0896173239854563
2726,0.08965021677874314
2727,0.0896832948035694
2728,0.08971618759685623
2729,0.0897469255514334
2730,0.08978403037613289
2731,0.08981929804277333
2732,0.08984981596270655
2733,0.08988492438266961
2734,0.08991354435657724
2735,0.08994643714986407
2736,0.0899793299431509
2737,0.09001019842032831
2738,0.09004072951148749
2739,0.09007579877536256
2740,0.09011072196378618
2741,0.09014360867804565
2742,0.09017650147133248
2743,0.09021175596674696
2744,0.0902466791551706
2745,0.09027997630130108
2746,0.09031286909458791
2747,0.09034115066930608
2748,0.09037404346259291
2749,0.09040911272646798
2750,0.09044219784349283
2751,0.09047290763024371
2752,0.09050580042353054
2753,0.09054074985326951
2754,0.09057343061745071
2755,0.09060177870207392
2756,0.09063482410675994
2757,0.09067007860217442
2758,0.09070502342247658
2759,0.0907357397451752
2760,0.0907707873771717
2761,0.09080389219956418
2762,0.09083691136293484
2763,0.09086765347002843
2764,0.0909025705794247
2765,0.09093561552719034
2766,0.0909707249603246
2767,0.091001375329369
2768,0.09103426812265583
2769,0.09106479212161644
2770,0.09109749968336385
2771,0.09113059934006866
2772,0.09116774332085613
2773,0.09119860571900619
2774,0.09122707308151465
2775,0.0912599658748015
2776,0.09129504167462428
2777,0.09133452983333001
2778,0.09136300373178617
2779,0.091395896525073
2780,0.09142878931835985
2781,0.09146385858223491
2782,0.09149239843434528
2783,0.09152292952550445
2784,0.09155824343862543
2785,0.09159113623191226
2786,0.09162178660095666
2787,0.09165670978938027
2788,0.09169402801344548
2789,0.09172692080673232
2790,0.09175981360001915
2791,0.09179034469117833
2792,0.09182105447792921
2793,0.09185421916050045
2794,0.09188492894725134
2795,0.0919179804309647
2796,0.09195289754036096
2797,0.09198579033364779
2798,0.09201868312693462
2799,0.09204942108151179
2800,0.09208867557923331
2801,0.09211736150679513
2802,0.09215025430008196
2803,0.09218538951761121
2804,0.09221367818452798
2805,0.0922511091505307
2806,0.09228400194381754
2807,0.09231235656438848
2808,0.09234749178191773
2809,0.09237598731225247
2810,0.09241126143050579
2811,0.09244616499609057
2812,0.0924791822329503
2813,0.09251207502623714
2814,0.09254496781952397
2815,0.09257549891068315
2816,0.0926062368652603
2817,0.09263891089543476
2818,0.09267180368872159
2819,0.0927092268490511
2820,0.0927421058161326
2821,0.09277942423825683
2822,0.09281006787329449
2823,0.09284303335424227
2824,0.09287356444540144
2825,0.09291106136505836
2826,0.09294171173410276
2827,0.09297678099797782
2828,0.09300528777302759
2829,0.09304256658455151
2830,0.09307987827266899
2831,0.09310632177598839
2832,0.09313921456927522
2833,0.09316993089197381
2834,0.093200461983133
2835,0.09323556386714833
2836,0.0932706396669711
2837,0.09330571602304474
2838,0.0933342704148351
2839,0.09336716320812194
2840,0.09340005600140877
2841,0.09343512526528383
2842,0.09346814250214357
2843,0.09349901097932098
2844,0.09353392808871723
2845,0.09356682088200406
2846,0.09359956759983945
2847,0.09363021123487712
2848,0.09366535318641311
2849,0.09370063447939384
2850,0.09373116557055299
2851,0.09376181593959741
2852,0.09379482127676275
2853,0.09382555923133992
2854,0.09385852471228766
2855,0.09389344790071127
2856,0.09393075958882878
2857,0.0939637768256885
2858,0.09399430275116002
2859,0.0940250190738586
2860,0.09406008833773369
2861,0.0940931715282476
2862,0.09412824079212269
2863,0.09415671469057885
2864,0.09419178395445392
2865,0.09422888361346578
2866,0.09425959993616437
2867,0.09429270475855685
2868,0.09432342108125545
2869,0.09435849034513052
2870,0.0943911711093117
2871,0.09442406390259854
2872,0.09445492630074859
2873,0.09448348778473752
2874,0.09451619534648494
2875,0.09455144984189942
2876,0.09458434263518625
2877,0.09461723542847308
2878,0.09465010658988138
2879,0.09468720624889321
2880,0.09472009904218005
2881,0.09475514022256366
2882,0.09479027544009293
2883,0.0948209917627915
2884,0.09485188224443303
2885,0.09488275072161044
2886,0.09491542540676427
2887,0.09494840578558385
2888,0.0949812985788707
2889,0.09501395771117331
2890,0.09504699657991163
2891,0.09507988937319845
2892,0.09511502459072771
2893,0.09514791738401454
2894,0.09517856775305895
2895,0.09521349094148256
2896,0.09524422889605973
2897,0.09527949048367279
2898,0.09531015209743222
2899,0.0953430976731473
2900,0.09537599046643415
2901,0.09541103164681776
2902,0.09544392444010458
2903,0.095474792917282
2904,0.09550768571056882
2905,0.09553843011675889
2906,0.09557347359623897
2907,0.09560852085564993
2908,0.0956412811998256
2909,0.09567181229098476
2910,0.0957050705537813
2911,0.09573356608411603
2912,0.09576630672292405
2913,0.09580338475005734
2914,0.09583642361879563
2915,0.09587146479917924
2916,0.09590639507980145
2917,0.09593713239379291
2918,0.09596784871649151
2919,0.09600097517076256
2920,0.09603602280275905
2921,0.0960689155960459
2922,0.09609963191874449
2923,0.09613252471203133
2924,0.09616532346817251
2925,0.09619598700844287
2926,0.09622434980727258
2927,0.09625949175880857
2928,0.09629474625422307
2929,0.09633022594996916
2930,0.09636731952995364
2931,0.09639342463408358
2932,0.09642855985161283
2933,0.09646145264489968
2934,0.09649855230391151
2935,0.09652926862661013
2936,0.09656006507110598
2937,0.09659295786439281
2938,0.09662146463944257
2939,0.09666091992155472
2940,0.09669387866849574
2941,0.09672244015248467
2942,0.09675309052152907
2943,0.09678576455170353
2944,0.09681662694985359
2945,0.09684949157531417
2946,0.09688884692852287
2947,0.09692195175091534
2948,0.09695484454420218
2949,0.09698773733748903
2950,0.09702063013077586
2951,0.09705136808535302
2952,0.09708384198611622
2953,0.09711470438426627
2954,0.09714977364814134
2955,0.09717839296706958
2956,0.0972111336058776
2957,0.097248205181398
2958,0.09728570883506164
2959,0.09731420408300255
2960,0.09734719119582888
2961,0.09738232641335812
2962,0.09741318881150819
2963,0.09744608160479502
2964,0.09748106328313735
2965,0.09751374276139328
2966,0.09754427385255246
2967,0.09757941035600697
2968,0.09761230314929378
2969,0.09764528352811337
2970,0.09767815468952165
2971,0.09770880505856606
2972,0.0977416978518529
2973,0.09777243580643005
2974,0.09780547467516834
2975,0.09783814870534281
2976,0.09787104149862963
2977,0.09790393429191648
2978,0.09793907624345247
2979,0.09797433073886697
2980,0.09800959232648002
2981,0.0980422711641503
2982,0.09807516395743714
2983,0.09810588028013573
2984,0.09813858784188315
2985,0.09817384233729762
2986,0.09820471790667364
2987,0.09823523582660688
2988,0.09826819457354788
2989,0.0982988449425923
2990,0.09833161329230622
2991,0.09836653040170248
2992,0.0984061162064149
2993,0.09843900899970173
2994,0.09846762831862998
2995,0.09850277736236455
2996,0.09853587509255846
2997,0.09856659141525706
2998,0.098599359764971
2999,0.09862797973887863
3000,0.0986674462657058
3001,0.09870012702988698
3002,0.09873301982317383
3003,0.09876591261646064
3004,0.09879631963663248
3005,0.0988292059783064
3006,0.09885984961334407
3007,0.09889287292923117
3008,0.09892598448563039
3009,0.09895662812066808
3010,0.09899188261608256
3011,0.09902905496275533
3012,0.09906194775604216
3013,0.09909494167867323
3014,0.09912803295725423
3015,0.09915645214677123
3016,0.09918912683192506
3017,0.09922638363898487
3018,0.09926164522659794
3019,0.09929456610337625
3020,0.0993254285015263
3021,0.0993559525004869
3022,0.09939097681825473
3023,0.099423980511303
3024,0.09945687330458983
3025,0.09949394488011021
3026,0.09952468928630026
3027,0.09955316318475645
3028,0.09958369427591561
3029,0.09961916080043576
3030,0.09965184156461694
3031,0.09968697678214619
3032,0.09971771473672335
3033,0.09975060753001018
3034,0.09978331509175761
3035,0.09981620788504444
3036,0.09984698269766175
3037,0.099880060722488
3038,0.09991747069719785
3039,0.09995024549852469
3040,0.09998313829181152
3041,0.1000136622907721
3042,0.10004667307601896
3043,0.1000837727350308
3044,0.10011451585529563
3045,0.10014977035071011
3046,0.10018070708063817
3047,0.10021123107959877
3048,0.10024873509145427
3049,0.10028162788474111
3050,0.10031452067802796
3051,0.10034517104707234
3052,0.10037806384035919
3053,0.10040858783931979
3054,0.10044141467895243
3055,0.10047437342589345
3056,0.10050944268976854
3057,0.10054448387015213
3058,0.10057508220089073
3059,0.10060797499417755
3060,0.10063659496808519
3061,0.10067151815650881
3062,0.10070459673758594
3063,0.10073951154788574
3064,0.10077492574689798
3065,0.10080320732161614
3066,0.1008382765854912
3067,0.10087105138681807
3068,0.10090191378496811
3069,0.1009368369733917
3070,0.10097221655296477
3071,0.10100735177049405
3072,0.10103787576945464
3073,0.10107279895787827
3074,0.10110806054549133
3075,0.10113656252743897
3076,0.10116505613126278
3077,0.10120019134879203
3078,0.10123084171783645
3079,0.1012615796724136
3080,0.10129208913169421
3081,0.10132713031207782
3082,0.10136247884463796
3083,0.10139753319624752
3084,0.10142817039406597
3085,0.10146106318735282
3086,0.10149601445926788
3087,0.10152890725255474
3088,0.10155976965070479
3089,0.1015946928391284
3090,0.10162555523727845
3091,0.10165844803056527
3092,0.10169135399507807
3093,0.1017284783530267
3094,0.10175719236407996
3095,0.10178332619228705
3096,0.10181621898557387
3097,0.10185589237581905
3098,0.10189094000781555
3099,0.10192801158333593
3100,0.10195663155724358
3101,0.10199156183786577
3102,0.10202229915185726
3103,0.10205519194514408
3104,0.10208590826784267
3105,0.10212104348537192
3106,0.10215393627865876
3107,0.10218446736981794
3108,0.10221953663369301
3109,0.10225018700273743
3110,0.10228307979602427
3111,0.1023139421941743
3112,0.10234919668958882
3113,0.10238411987801241
3114,0.10241498227616246
3115,0.1024499054645861
3116,0.10248279825787292
3117,0.10251351458057152
3118,0.10254858384444658
3119,0.10257930016714518
3120,0.10261016256529525
3121,0.10264732817796127
3122,0.10267797854700571
3123,0.10271087134029253
3124,0.10274140243145169
3125,0.10277647169532678
3126,0.1028093644886136
3127,0.10284440566899722
3128,0.10287762976927492
3129,0.10291052256256177
3130,0.10294341535584861
3131,0.10297619015717543
3132,0.10300908295046227
3133,0.1030377688780241
3134,0.10307508056614159
3135,0.10310797335942842
3136,0.10314289654785203
3137,0.10317578934113887
3138,0.10320858809728004
3139,0.10324148089056688
3140,0.10327446772099938
3141,0.10330315364856117
3142,0.10333164917889592
3143,0.10336678439642517
3144,0.10340386242355848
3145,0.10343893168743354
3146,0.10346288904505237
3147,0.10349578183833921
3148,0.1035311607773266
3149,0.10356623004120166
3150,0.10359912283448851
3151,0.10363201562777535
3152,0.10366478914317694
3153,0.10369768193646375
3154,0.10373036270064498
3155,0.10376332144758597
3156,0.10379411789208186
3157,0.10383161481173878
3158,0.10386226518078319
3159,0.10389718836920678
3160,0.1039345000573243
3161,0.10396739938655883
3162,0.1039981162655083
3163,0.1040245526766291
3164,0.1040550837677883
3165,0.1040925806874452
3166,0.10412764995132029
3167,0.10416051466111564
3168,0.10419577624872874
3169,0.10423050711341435
3170,0.10425900909536197
3171,0.10428973251025915
3172,0.1043226182113474
3173,0.10435775342887665
3174,0.10439279460926028
3175,0.10442108327617702
3176,0.1044540701066095
3177,0.10448708217778158
3178,0.10452215144165664
3179,0.1045526825328158
3180,0.10458355100999324
3181,0.10462319023771957
3182,0.10465390656041818
3183,0.10468882974884178
3184,0.10472172254212861
3185,0.10475246694831868
3186,0.10478108692222632
3187,0.10481397971551314
3188,0.10484911493304241
3189,0.1048841973681434
3190,0.10491707699020429
3191,0.10494963847650025
3192,0.10498271650132651
3193,0.10501775768171014
3194,0.10504625966365774
3195,0.10507915245694459
3196,0.10511001485509466
3197,0.10514290764838148
3198,0.10517581361289426
3199,0.10521072363009192
3200,0.10524340310834787
3201,0.10527662720862559
3202,0.10530500991268799
3203,0.10534241279519926
3204,0.10537315720138932
3205,0.10540604999467615
3206,0.10543894278796298
3207,0.10547183558124981
3208,0.10550690484512489
3209,0.10554397642064531
3210,0.10557450751180446
3211,0.1056056491786396
3212,0.10563399726326281
3213,0.10567143476521326
3214,0.10570432755850008
3215,0.10573700832268126
3216,0.10576753941384046
3217,0.10579840181199052
3218,0.10583583277799322
3219,0.10586872557128006
3220,0.10589708019185103
3221,0.10593424580451705
3222,0.10596489617356145
3223,0.1059977889668483
3224,0.10602852692142543
3225,0.10606392749229139
3226,0.10609682028557824
3227,0.10612984360146531
3228,0.10616258424027333
3229,0.10619974985293938
3230,0.10623028094409855
3231,0.1062654414023674
3232,0.10630057661989664
3233,0.10633122698894107
3234,0.10636197139513112
3235,0.10639486418841795
3236,0.10642539527957713
3237,0.10645646454114517
3238,0.10648699563230435
3239,0.1065242197348891
3240,0.10656171665454602
3241,0.10659007127511695
3242,0.10662514053899201
3243,0.1066602705908336
3244,0.10669294527598745
3245,0.10672596859187453
3246,0.10675886138516137
3247,0.10678754731272319
3248,0.10682228526960738
3249,0.10685300159230597
3250,0.10688589438559282
3251,0.10691675678374288
3252,0.10695406847186036
3253,0.10698911093816921
3254,0.10702402804756547
3255,0.10705272005415464
3256,0.10708325114531383
3257,0.10711614393860065
3258,0.10714700633675071
3259,0.10718227400339116
3260,0.10721515362545204
3261,0.10725007681387563
3262,0.10728296960716248
3263,0.10731803887103755
3264,0.10734890126918761
3265,0.10738821526895041
3266,0.10741653201935863
3267,0.10744724834205724
3268,0.10748456003017473
3269,0.10751088425560888
3270,0.10754389632678096
3271,0.10757461264947957
3272,0.1076117123084914
3273,0.107642635494608
3274,0.10767532142447685
3275,0.10770821421776366
3276,0.10774564518376639
3277,0.10778078749349422
3278,0.1078136731945825
3279,0.10784420428574167
3280,0.10787927354961672
3281,0.1079077474480729
3282,0.10794539044318127
3283,0.107975775458889
3284,0.10800878624413583
3285,0.10804167903742268
3286,0.10807435980160385
3287,0.10810510420779391
3288,0.10813596660594398
3289,0.10816892535288498
3290,0.1081995757219294
3291,0.10823464498580448
3292,0.10826989948121897
3293,0.10830503469874822
3294,0.108333323365665
3295,0.10836643426708481
3296,0.10840135137648108
3297,0.10843863626703235
3298,0.10847140978243394
3299,0.10850430257572077
3300,0.1085329225496284
3301,0.10856600057445465
3302,0.1085988933677415
3303,0.10862740014279124
3304,0.10866007482794507
3305,0.10869735971849637
3306,0.10873242898237143
3307,0.10876532177565826
3308,0.10879606489592308
3309,0.10883346777843435
3310,0.10886196976038198
3311,0.10889710497791125
3312,0.10892573103084624
3313,0.10895644735354484
3314,0.10899354093352934
3315,0.10902853007560713
3316,0.10906366529313638
3317,0.1090943156621808
3318,0.10912517806033084
3319,0.10915807085361769
3320,0.1091887212226621
3321,0.10922385644019135
3322,0.10926108246928701
3323,0.10929384889249003
3324,0.1093266476486312
3325,0.10936144548014223
3326,0.10939455638156208
3327,0.10942542006563735
3328,0.1094583128589242
3329,0.1094847563622436
3330,0.10951764915553044
3331,0.10954851763270786
3332,0.10958141042599467
3333,0.10961869632971719
3334,0.10965158912300402
3335,0.10968651231142763
3336,0.10971940510471445
3337,0.10975229789800127
3338,0.10978316637517871
3339,0.10981390240324493
3340,0.10984670115938613
3341,0.10988186446040686
3342,0.10991441986767543
3343,0.10994731266096228
3344,0.10998256715637678
3345,0.11001112864036569
3346,0.11004596424325655
3347,0.11008101251583875
3348,0.11011626701125324
3349,0.1101425114568279
3350,0.11018186027408891
3351,0.1102103089318055
3352,0.11024340858851031
3353,0.11027839026685264
3354,0.11031580024156248
3355,0.11034856666476552
3356,0.11037726576355326
3357,0.11040554125924407
3358,0.11043846213602235
3359,0.11046692930047182
3360,0.11050863981986048
3361,0.11053950221801052
3362,0.1105700333091697
3363,0.11060292610245652
3364,0.11063581889574339
3365,0.11066871776805756
3366,0.1106993553240679
3367,0.11073252766843363
3368,0.1107675753004301
3369,0.11080055567924971
3370,0.11083541291401915
3371,0.11086830570730596
3372,0.11089656600833742
3373,0.11093170795987342
3374,0.11096460075316025
3375,0.1109974935464471
3376,0.11103038633973392
3377,0.11106778922224521
3378,0.11109628447018609
3379,0.11112917726347293
3380,0.11116431921500894
3381,0.111199388478884
3382,0.11123452369641326
3383,0.11126957196899542
3384,0.11129997189696868
3385,0.1113306882196673
3386,0.11136358101295411
3387,0.11139659308412617
3388,0.11142518744470868
3389,0.11146032266223793
3390,0.1114913637559797
3391,0.11152217281545065
3392,0.11155497802320473
3393,0.11159204351969776
3394,0.11162290756196491
3395,0.11165761034315906
3396,0.11168801736333087
3397,0.11172091015661771
3398,0.11175395510438338
3399,0.1117868478976702
3400,0.11182165246318795
3401,0.11185473048801423
3402,0.11188986570554346
3403,0.11192073418272089
3404,0.11195580344659595
3405,0.11198463028392155
3406,0.11201547712922041
3407,0.11204600822037958
3408,0.11208092532977583
3409,0.11211617982519036
3410,0.11214658647277662
3411,0.11218399580690078
3412,0.11221894579289063
3413,0.11225417220481364
3414,0.11228482257385805
3415,0.11232213426197557
3416,0.11235063624392319
3417,0.11238340975932477
3418,0.11241190528965952
3419,0.11244704050718876
3420,0.11248444984131296
3421,0.11251755466370543
3422,0.1125503013815408
3423,0.11258095175058522
3424,0.11260708557879232
3425,0.11263997837207913
3426,0.11267537894294508
3427,0.11270833768988611
3428,0.11274562774612504
3429,0.1127739164130418
3430,0.11280874556431975
3431,0.11283927665547892
3432,0.11287035236865986
3433,0.11290324516194669
3434,0.11293858724289393
3435,0.1129714996590196
3436,0.11301094848951887
3437,0.11303935450780993
3438,0.11307439568819352
3439,0.11310511201089216
3440,0.11314024722842139
3441,0.11317314002170824
3442,0.11320603281499506
3443,0.11324095600341869
3444,0.1132694650775649
3445,0.11330216554711373
3446,0.11333730076464299
3447,0.1133680170873416
3448,0.1134010278725884
3449,0.11343845883859113
3450,0.1134692032447812
3451,0.1135062748203016
3452,0.11353462944087252
3453,0.11357213345272803
3454,0.11360280352714007
3455,0.11363345389618447
3456,0.11366870839159897
3457,0.11370182159211528
3458,0.11373031712245
3459,0.11375866465082238
3460,0.11379574267795567
3461,0.11383087789548492
3462,0.11386390185195769
3463,0.1138964501670277
3464,0.113929402378021
3465,0.11396459745572902
3466,0.11399749024901587
3467,0.11402814061806026
3468,0.11406343028916481
3469,0.11409440523119337
3470,0.11412490823886108
3471,0.11415971888340619
3472,0.11418821248723002
3473,0.11422334770475925
3474,0.11425409211094932
3475,0.11428474247999373
3476,0.11431772285881332
3477,0.11435297735422781
3478,0.11439020145681256
3479,0.11442082374236551
3480,0.1144582397961027
3481,0.1144911265103622
3482,0.1145196879100163
3483,0.1145500277653037
3484,0.11458516971683967
3485,0.11461806251012652
3486,0.11465095530341333
3487,0.11468602456728841
3488,0.1147211597848177
3489,0.11474760328813709
3490,0.11478264446852068
3491,0.11481553726180752
3492,0.11484843005509435
3493,0.1148791744612844
3494,0.11490970555244359
3495,0.11494710843495486
3496,0.11498217769882993
3497,0.11501516452926241
3498,0.11504824964628727
3499,0.11507898760086441
3500,0.1151117928086185
3501,0.11514468560190534
3502,0.11517960879032896
3503,0.11521228117638631
3504,0.11524735044026138
3505,0.11527806676295997
3506,0.11531117996347628
3507,0.11534631518100553
