,Mean Force
3779,1.6862234
3780,1.687034
3781,1.6871133999999999
3782,1.6868114000000003
3783,1.6871452000000002
3784,1.6878606
3785,1.6882262000000001
3786,1.6880036
3787,1.6880511999999999
3788,1.6886234000000002
3789,1.6890205999999999
3790,1.6890686000000001
3791,1.6892433999999998
3792,1.6899586
3793,1.6906418000000003
3794,1.6905628
3795,1.6901651999999998
3796,1.6902446000000002
3797,1.6910712
3798,1.6916909999999998
3799,1.6919293999999998
3800,1.6923110000000001
3801,1.6930262000000003
3802,1.6935825999999998
3803,1.6934394000000002
3804,1.6929468
3805,1.6931376
3806,1.6940912000000001
3807,1.6949176000000001
3808,1.6952516
3809,1.695617
3810,1.6961732
3811,1.6965868
3812,1.6966502
3813,1.696984
3814,1.6979853999999999
3815,1.6988436
3816,1.6989866
3817,1.6989231999999999
3818,1.6993364
3819,1.6997972000000001
3820,1.6997495999999999
3821,1.6994796
3822,1.6997655999999999
3823,1.700147
3824,1.7000834
3825,1.6998928
3826,1.7001312
3827,1.7006080000000001
3828,1.7006556
3829,1.7004332000000002
3830,1.7007354000000003
3831,1.7014980000000002
3832,1.7020702
3833,1.7020068
3834,1.7019748
3835,1.7023724000000002
3836,1.702833
3837,1.702849
3838,1.7029764
3839,1.7035484
3840,1.7041522
3841,1.7040091999999998
3842,1.7036117999999998
3843,1.7040094
3844,1.7048994
3845,1.7056148
3846,1.7059007999999998
3847,1.7062348
3848,1.7066478
3849,1.7068386
3850,1.7067592
3851,1.7069497999999999
3852,1.7075698
3853,1.7082532000000001
3854,1.7085553999999998
3855,1.7085712000000002
3856,1.7089208
3857,1.7094454000000003
3858,1.7096678
3859,1.7099698
3860,1.710733
3861,1.7118296000000002
3862,1.7122746000000002
3863,1.712068
3864,1.7118452000000002
3865,1.7121156
3866,1.7127036
3867,1.7131330000000002
3868,1.7134188000000001
3869,1.7138161999999997
3870,1.7144202
3871,1.7149926
3872,1.7153420000000001
3873,1.7155487999999999
3874,1.715962
3875,1.7163912
3876,1.7163278000000002
3877,1.7161054
3878,1.7163910000000002
3879,1.716995
3880,1.7173767999999998
3881,1.7172494
3882,1.7172336000000001
3883,1.717806
3884,1.7184892
3885,1.7187594000000002
3886,1.7191727999999997
3887,1.7202216000000004
3888,1.7211594000000001
3889,1.7211916000000003
3890,1.7208258
3891,1.7209689999999997
3892,1.7216681999999999
3893,1.7223198
3894,1.7225264
3895,1.7227647999999998
3896,1.7235597999999999
3897,1.7243068000000001
3898,1.7245134
3899,1.7244338
3900,1.7250536
3901,1.7262458000000003
3902,1.7268975999999998
3903,1.7269930000000002
3904,1.7273426
3905,1.7281374
3906,1.7283438
3907,1.7279148
3908,1.7276764
3909,1.7283282
3910,1.7290590000000001
3911,1.72925
3912,1.7293614000000002
3913,1.73014
3914,1.7313478
3915,1.7317294
3916,1.7312526000000001
3917,1.7309826000000001
3918,1.7316024000000003
3919,1.7323176
3920,1.7326035999999998
3921,1.7328582000000001
3922,1.733621
3923,1.734368
3924,1.7345906
3925,1.7347334
3926,1.7353854000000002
3927,1.7363074
3928,1.7367838000000002
3929,1.7366568
3930,1.7364501999999997
3931,1.7368793999999999
3932,1.7373401999999998
3933,1.7374516
3934,1.7376262
3935,1.7384527999999997
3936,1.7394226
3937,1.7397563999999999
3938,1.7395018
3939,1.739677
3940,1.7403444000000001
3941,1.7409804000000002
3942,1.7413616
3943,1.7418223999999998
3944,1.7424106000000001
3945,1.7426331999999998
3946,1.7426013999999999
3947,1.7426490000000001
3948,1.7432053999999997
3949,1.7439205999999998
3950,1.744509
3951,1.7447312
3952,1.7449696
3953,1.7455898
3954,1.7462414
3955,1.7466065999999998
3956,1.7469245999999998
3957,1.7475764000000003
3958,1.7481486
3959,1.7481962
3960,1.7480532
3961,1.7483233999999999
3962,1.7489750000000002
3963,1.7496902000000003
3964,1.7504373999999998
3965,1.7512639999999997
3966,1.7516772
3967,1.7517566000000002
3968,1.7518842
3969,1.7521858000000001
3970,1.7527898
3971,1.7534256
3972,1.7539183999999999
3973,1.7542681999999998
3974,1.7545702000000003
3975,1.754983
3976,1.7553488000000002
3977,1.7558572
3978,1.7564774
3979,1.7568747999999998
3980,1.757002
3981,1.757002
3982,1.7571448
3983,1.757479
3984,1.758035
3985,1.7587662000000002
3986,1.7592904
3987,1.7595926
3988,1.7601329999999997
3989,1.7608006
3990,1.7611344
3991,1.760896
3992,1.7607214
3993,1.7611822
3994,1.7618022
3995,1.7621996
3996,1.7627397999999999
3997,1.7636299999999998
3998,1.7643452
3999,1.7647741999999997
4000,1.765251
4001,1.7659188000000001
4002,1.7663477999999997
4003,1.766348
4004,1.7662524000000002
4005,1.7663320000000002
4006,1.7666657999999997
4007,1.7673013999999998
4008,1.7679848
4009,1.7687958000000001
4010,1.7694155999999999
4011,1.7695268
4012,1.7695903999999998
4013,1.7702102
4014,1.7709731999999998
4015,1.7714660000000002
4016,1.7718314
4017,1.7724672
4018,1.7731348
4019,1.7735004
4020,1.7736433999999999
4021,1.7739776000000003
4022,1.7745018
4023,1.7749625999999998
4024,1.7751694
4025,1.7755192000000002
4026,1.7762026
4027,1.7768381999999998
4028,1.7771244
4029,1.7772038000000001
4030,1.7771880000000002
4031,1.7772198000000003
4032,1.7772357999999997
4033,1.7773788
4034,1.7777921999999997
4035,1.7784756000000002
4036,1.7790475999999997
4037,1.7795406
4038,1.7801124000000002
4039,1.7806052
4040,1.7811778
4041,1.7817180000000001
4042,1.782004
4043,1.7819724000000001
4044,1.7822426
4045,1.7828304
4046,1.7833549999999998
4047,1.783705
4048,1.7844039999999999
4049,1.785485
4050,1.7862795999999999
4051,1.7865977999999998
4052,1.787154
4053,1.7877897999999999
4054,1.7880596
4055,1.787933
4056,1.7880916
4057,1.788918
4058,1.7900147999999998
4059,1.7903962
4060,1.7901578
4061,1.7903804
4062,1.7911116000000002
4063,1.791223
4064,1.7905872000000003
4065,1.7905554
4066,1.7914772000000003
4067,1.7923356000000001
4068,1.792399
4069,1.7924625999999997
4070,1.7934164000000004
4071,1.7945128000000001
4072,1.7947355999999999
4073,1.794529
4074,1.7951488000000002
4075,1.7962456000000002
4076,1.7966428
4077,1.7964364
4078,1.7965475999999998
4079,1.7972312
4080,1.79739
4081,1.7969607999999997
4082,1.7970878
4083,1.7983594
4084,1.7995834
4085,1.8000602
4086,1.8001080000000003
4087,1.8006799999999998
4088,1.8013635999999997
4089,1.8016337999999998
4090,1.8018722
4091,1.8025873999999997
4092,1.8033666
4093,1.8036526000000002
4094,1.8037953999999998
4095,1.8044314
4096,1.805369
4097,1.8061480000000003
4098,1.8064022000000002
4099,1.806259
4100,1.8062113999999998
4101,1.8065930000000001
4102,1.8074514000000002
4103,1.8081508
4104,1.8084844
4105,1.8089136
4106,1.809422
4107,1.8098832000000002
4108,1.8103121999999998
4109,1.8104234
4110,1.8103760000000002
4111,1.8102643999999999
4112,1.8106300000000002
4113,1.8113772000000001
4114,1.8122672000000002
4115,1.8128712
4116,1.8131575999999998
4117,1.8132367999999999
4118,1.813523
4119,1.8140633999999998
4120,1.8144766
4121,1.8146833999999998
4122,1.815081
4123,1.8157641999999998
4124,1.8165112
4125,1.8170673999999998
4126,1.8174014
4127,1.8175599999999998
4128,1.8175918
4129,1.8176558
4130,1.8180530000000001
4131,1.8189271999999999
4132,1.819849
4133,1.8204847999999998
4134,1.8210252
4135,1.8215976
4136,1.8219474000000002
4137,1.8218994
4138,1.8217247999999997
4139,1.8221855999999998
4140,1.8231234
4141,1.8239976000000002
4142,1.824633
4143,1.8254438
4144,1.8262226
4145,1.8265088000000003
4146,1.826493
4147,1.8267950000000002
4148,1.8273038
4149,1.8274465999999996
4150,1.827542
4151,1.8280507999999998
4152,1.8287977999999998
4153,1.8292586
4154,1.8296402
4155,1.8304982000000003
4156,1.8314840000000001
4157,1.8317700000000001
4158,1.8313884000000002
4159,1.8312456000000001
4160,1.8317222000000002
4161,1.8324216
4162,1.8328346
4163,1.8328508
4164,1.8328828000000001
4165,1.8333433999999997
4166,1.8343288000000002
4167,1.83506
4168,1.8353464
4169,1.8358865999999998
4170,1.836729
4171,1.8374442000000002
4172,1.8377782
4173,1.8381437999999999
4174,1.8385567999999999
4175,1.8388114000000002
4176,1.8388748
4177,1.8388588
4178,1.838954
4179,1.8393516
4180,1.8399395999999997
4181,1.8404164
4182,1.8409251999999998
4183,1.8416246
4184,1.8423237999999997
4185,1.8428645999999997
4186,1.8433731999999998
4187,1.8438499999999998
4188,1.8440882000000003
4189,1.8440406
4190,1.8439132
4191,1.8441835999999998
4192,1.8448510000000002
4193,1.8453279999999999
4194,1.845773
4195,1.8462977999999999
4196,1.8467904000000002
4197,1.8469652
4198,1.8468381999999999
4199,1.8469493999999997
4200,1.847617
4201,1.8484592
4202,1.8489200000000001
4203,1.8495084
4204,1.8502870000000002
4205,1.8509547999999998
4206,1.8511612
4207,1.8513998
4208,1.8518926
4209,1.8523694000000002
4210,1.8527984
4211,1.8534023999999998
4212,1.8540698
4213,1.8545946
4214,1.8548488000000003
4215,1.8548012
4216,1.8548012
4217,1.8552464
4218,1.8558184
4219,1.8559456
4220,1.8558184
4221,1.8560252
4222,1.8566451999999998
4223,1.8573761999999998
4224,1.8582822
4225,1.8592516
4226,1.8599988
4227,1.8604434
4228,1.8604916
4229,1.8602532
4230,1.8602847999999998
4231,1.8611111999999999
4232,1.8619062
4233,1.8622398
4234,1.8621286000000001
4235,1.8622082000000002
4236,1.8627642000000002
4237,1.8634157999999998
4238,1.863559
4239,1.8637658000000001
4240,1.8643222000000002
4241,1.8646718
4242,1.864608
4243,1.8649580000000001
4244,1.8662291999999998
4245,1.8673262000000002
4246,1.8672626
4247,1.8669922000000003
4248,1.8678027999999998
4249,1.8690904
4250,1.8693288000000003
4251,1.8686774
4252,1.8686133999999999
4253,1.8694716
4254,1.8701392
4255,1.8699008000000004
4256,1.8695991999999997
4257,1.8703143999999998
4258,1.8712202000000002
4259,1.8712993999999998
4260,1.8712202000000002
4261,1.8720626
4262,1.8734138000000002
4263,1.874288
4264,1.8745422
4265,1.8747964
4266,1.875178
4267,1.8753528
4268,1.8752734
4269,1.8753054000000002
4270,1.8758458
4271,1.8763386
4272,1.8765290000000001
4273,1.8767675999999998
4274,1.8774985999999998
4275,1.8781026
4276,1.8780709999999998
4277,1.8777687999999997
4278,1.8782140000000003
4279,1.87912
4280,1.8796284
4281,1.879692
4282,1.8798828
4283,1.8804390000000002
4284,1.8812339999999999
4285,1.881822
4286,1.8822830000000004
4287,1.8827280000000002
4288,1.8830297999999999
4289,1.8832685999999998
4290,1.8838724
4291,1.8847467999999998
4292,1.8854457999999998
4293,1.8856684000000001
4294,1.8855732
4295,1.885144
4296,1.8848893999999998
4297,1.8854300000000002
4298,1.8864629999999998
4299,1.8873849999999996
4300,1.8879094000000003
4301,1.8882908
4302,1.8886246
4303,1.8889266
4304,1.8892924
4305,1.8897692
4306,1.8900076000000001
4307,1.8901983999999998
4308,1.8904846
4309,1.8910567999999999
4310,1.8915496
4311,1.8919468
4312,1.8924558
4313,1.8930754
4314,1.8936
4315,1.8937270000000002
4316,1.8935998
4317,1.8936634
4318,1.8941878000000003
4319,1.8948872
4320,1.8953484
4321,1.8956342
4322,1.8961586000000001
4323,1.8968900000000002
4324,1.8977322
4325,1.8981137999999997
4326,1.8980184000000002
4327,1.8979232
4328,1.8983044
4329,1.8987653999999998
4330,1.8990994
4331,1.8997508
4332,1.900673
4333,1.9014678
4334,1.9018334
4335,1.9020398
4336,1.9024372
4337,1.9030092
4338,1.903502
4339,1.903995
4340,1.9044560000000001
4341,1.9049804
4342,1.9053934000000001
4343,1.9058068000000001
4344,1.90595
4345,1.9061723999999998
4346,1.9065698000000002
4347,1.9071736000000001
4348,1.907873
4349,1.9086998000000002
4350,1.9094628
4351,1.909876
4352,1.9102574
4353,1.9108294000000001
4354,1.9114017999999997
4355,1.9115128
4356,1.9112904
4357,1.9116241999999999
4358,1.9123874
4359,1.9129593999999996
4360,1.9129116
4361,1.9128958
4362,1.9134678
4363,1.914199
4364,1.9143742
4365,1.9144218000000002
4366,1.9150255999999999
4367,1.9159954
4368,1.9166311999999999
4369,1.9168537999999997
4370,1.9171874000000002
4371,1.9176802
4372,1.9179024000000002
4373,1.9179662
4374,1.9183
4375,1.9192216000000002
4376,1.9201756000000003
4377,1.9206526
4378,1.9210338
4379,1.9217334000000001
4380,1.9224643999999997
4381,1.9228936
4382,1.9229732
4383,1.9233386
4384,1.9240853999999998
4385,1.9247371999999998
4386,1.9248167999999999
4387,1.9248008000000003
4388,1.9250551999999999
4389,1.9256754
4390,1.9262634000000003
4391,1.9266446
4392,1.9268034
4393,1.9272327999999999
4394,1.9278365999999998
4395,1.9284089999999998
4396,1.9287903999999998
4397,1.9293466000000001
4398,1.9301572
4399,1.9306501999999999
4400,1.9308568000000002
4401,1.9310634
4402,1.9315877999999997
4403,1.932017
4404,1.9320647999999998
4405,1.9322554
4406,1.9333046
4407,1.93456
4408,1.9352595999999997
4409,1.9353868000000003
4410,1.9354818000000003
4411,1.9357682
4412,1.936086
4413,1.9361656
4414,1.9362131999999999
4415,1.9368172000000001
4416,1.9377232
4417,1.9383432000000003
4418,1.938629
4419,1.9389152000000003
4420,1.9392965999999998
4421,1.9394394
4422,1.9394080000000002
4423,1.9397894
4424,1.9404252000000004
4425,1.9409337999999998
4426,1.9414107999999999
4427,1.9421418000000004
4428,1.9429047999999998
4429,1.9433973999999998
4430,1.9436201999999998
4431,1.9438583999999999
4432,1.9444308
4433,1.9451458000000001
4434,1.9454002
4435,1.945464
4436,1.9458294000000003
4437,1.9465606000000002
4438,1.9472124000000002
4439,1.9476416
4440,1.948007
4441,1.9479592000000001
4442,1.9476095999999998
4443,1.9475617999999997
4444,1.948166
4445,1.9490876
4446,1.9497076
4447,1.9499778000000003
4448,1.9504546
4449,1.951329
4450,1.951917
4451,1.9517422
4452,1.9515196
4453,1.9518694
4454,1.9523936
4455,1.9526004000000001
4456,1.952823
4457,1.9535384
4458,1.9544286
4459,1.9549052
4460,1.9552706
4461,1.9557794000000002
4462,1.9560814
4463,1.9559544
4464,1.9559384000000002
4465,1.9567489999999998
4466,1.9580206
4467,1.9587516
4468,1.9587992
4469,1.9589424000000002
4470,1.9595939999999998
4471,1.9603096
4472,1.9605318
4473,1.9606114
4474,1.9608976000000002
4475,1.9611992
4476,1.9613266
4477,1.9614536
4478,1.9620736
4479,1.9631859999999999
4480,1.9641876
4481,1.9646962
4482,1.9649823999999998
4483,1.965475
4484,1.9660313999999999
4485,1.9665081999999998
4486,1.9670964000000002
4487,1.9679544
4488,1.9688606
4489,1.969099
4490,1.9689242
4491,1.9688447999999998
4492,1.9692264000000002
4493,1.9697509999999998
4494,1.9701322000000001
4495,1.9703231999999997
4496,1.9707999999999999
4497,1.9716738
4498,1.9724846
4499,1.9728026
4500,1.9727229999999998
4501,1.9728819999999998
4502,1.9734382
4503,1.9740582
4504,1.9745827999999999
4505,1.9750912
4506,1.9757271999999997
4507,1.9760607999999997
4508,1.976077
4509,1.9762993999999998
4510,1.9770303999999996
4511,1.9777296
4512,1.9780319999999996
4513,1.9781432000000003
4514,1.9787153999999998
4515,1.9796692
4516,1.9804318000000003
4517,1.9808132
4518,1.9811790000000002
4519,1.9815288
4520,1.981624
4521,1.9816555999999999
4522,1.9820214
4523,1.9827366000000002
4524,1.9832770000000004
4525,1.9836586000000005
4526,1.9842942000000001
4527,1.9851208
4528,1.9856927999999996
4529,1.9858997999999999
4530,1.9861539999999998
4531,1.9866149999999998
4532,1.9871392
4533,1.9873618
4534,1.9874734
4535,1.9877908000000002
4536,1.9885221999999998
4537,1.9895391999999998
4538,1.9902068
4539,1.9903658
4540,1.9903024000000002
4541,1.9905886000000002
4542,1.991113
4543,1.9915422
4544,1.9919076
4545,1.9924642
4546,1.9933381999999997
4547,1.9940538
4548,1.9942921999999996
4549,1.9945622
4550,1.9952298000000002
4551,1.9958335999999999
4552,1.9958816000000001
4553,1.9957862000000002
4554,1.9964856000000002
4555,1.9977091999999999
4556,1.9983926
4557,1.9986314
4558,1.9989013999999998
4559,1.9993306
4560,1.9998074
4561,2.0002204
4562,2.0004592
4563,2.0006975999999996
4564,2.0010154
4565,2.0014922000000004
4566,2.0020644
4567,2.002573
4568,2.0031136
4569,2.003654
4570,2.004067
4571,2.0044166
4572,2.0046394
4573,2.0048617999999996
4574,2.005275
4575,2.0060698
4576,2.0070074
4577,2.0076115999999997
4578,2.0077388000000003
4579,2.0077546
4580,2.0079614
4581,2.00847
4582,2.008883
4583,2.0089788000000004
4584,2.0089466
4585,2.0090580000000005
4586,2.0095984000000002
4587,2.0105044
4588,2.011299
4589,2.0117918
4590,2.0121734
4591,2.0127456
4592,2.0132382
4593,2.0134766
4594,2.0135720000000004
4595,2.013985
4596,2.0146528
4597,2.0151613999999998
4598,2.0153364
4599,2.0156542
4600,2.0163696
4601,2.017212
4602,2.0178000000000003
4603,2.0181337999999998
4604,2.0185312
4605,2.0188808
4606,2.0190242
4607,2.0191352
4608,2.0193418000000003
4609,2.0197390000000004
4610,2.0202158
4611,2.020502
4612,2.0205816000000003
4613,2.0209789999999996
4614,2.0218054
4615,2.0223142
4616,2.0225047999999997
4617,2.0226954
4618,2.0234107999999997
4619,2.0241896
4620,2.0249048000000003
4621,2.0251114
4622,2.0251908
4623,2.0255088
4624,2.0258744
4625,2.0261606
4626,2.0269078
4627,2.0284494000000004
4628,2.0299912
4629,2.0304203999999997
4630,2.0301662
4631,2.0300388
4632,2.030341
4633,2.0306585999999998
4634,2.0308812
4635,2.031644
4636,2.0327092
4637,2.0334086
4638,2.0333289999999997
4639,2.0332336
4640,2.033774
4641,2.0345687999999997
4642,2.034855
4643,2.0349344
4644,2.0354906
4645,2.0363174
4646,2.0367622
4647,2.0370006
4648,2.0377636000000003
4649,2.038622
4650,2.0387174000000003
4651,2.0383518
4652,2.038606
4653,2.0395277999999997
4654,2.0400524000000004
4655,2.0398300000000003
4656,2.0397662
4657,2.040561
4658,2.0415146
4659,2.0418168000000003
4660,2.0418326
4661,2.0422936
4662,2.0428818
4663,2.0431516000000003
4664,2.0432314000000003
4665,2.0442326
4666,2.0456792
4667,2.0463147999999998
4668,2.0460924
4669,2.0459652
4670,2.0463626
4671,2.0468553999999997
4672,2.0467760000000004
4673,2.0464260000000003
4674,2.046776
4675,2.0479998000000004
4676,2.0494142
4677,2.0501774
4678,2.0503837999999996
4679,2.05067
4680,2.0510358
4681,2.0512422
4682,2.0510514
4683,2.0510196
4684,2.0513693999999996
4685,2.0520210000000003
4686,2.0527998
4687,2.0539126
4688,2.0549774
4689,2.0553906
4690,2.0550568
4691,2.0546756000000004
4692,2.054866
4693,2.0554066
4694,2.0555496
4695,2.0556606000000004
4696,2.0564078
4697,2.0578544
4698,2.0589192
4699,2.0593006000000003
4700,2.0594913999999998
4701,2.059841
4702,2.060143
4703,2.0602861999999997
4704,2.0606518
4705,2.0615736
4706,2.0626546
4707,2.0631947999999998
4708,2.063513
4709,2.0638628
4710,2.0641488000000003
4711,2.0639578
4712,2.0635763999999996
4713,2.0637828
4714,2.0646256
4715,2.0655472
4716,2.0664214000000003
4717,2.0673754000000004
4718,2.0681698
4719,2.0684400000000003
4720,2.0683605999999997
4721,2.0684084
4722,2.068949
4723,2.0694416
4724,2.0695686
4725,2.0695844
4726,2.0698072
4727,2.0703952
4728,2.0712376
4729,2.0720959999999997
4730,2.0726998
4731,2.0728588
4732,2.0729064
4733,2.0732720000000002
4734,2.0737806
4735,2.0745435999999997
4736,2.0753701999999996
4737,2.0761332
4738,2.0765624
4739,2.0768166
4740,2.0770551999999998
4741,2.0773726000000003
4742,2.0776116
4743,2.0778498
4744,2.0781996
4745,2.0788988
4746,2.0796776
4747,2.0804883999999997
4748,2.0812194
4749,2.0819186000000003
4750,2.0825864000000003
4751,2.08292
4752,2.083095
4753,2.08354
4754,2.0846048
4755,2.0860354
4756,2.08718
4757,2.0879902
4758,2.0889442
4759,2.0899772
4760,2.0902158
4761,2.0896117999999997
4762,2.0890874
4763,2.0894684000000003
4764,2.0902316
4765,2.0909946
4766,2.0918053999999997
4767,2.092568
4768,2.0929972
4769,2.0932674000000002
4770,2.0934264
4771,2.0937279999999996
4772,2.0939826
4773,2.0943484
4774,2.0947456
4775,2.0950954
4776,2.0955880000000002
4777,2.0967644
4778,2.0982268
4779,2.0990372
4780,2.0988306000000003
4781,2.098306
4782,2.0979881999999996
4783,2.0982264
4784,2.0990692
4785,2.1000704
4786,2.1007855999999996
4787,2.101294
4788,2.1018344
4789,2.1025020000000003
4790,2.102995
4791,2.1029948000000003
4792,2.102836
4793,2.1029632
4794,2.103583
4795,2.1043778
4796,2.1051726
4797,2.1060308
4798,2.1067302
4799,2.107064
4800,2.1069366
4801,2.1067302
4802,2.1065872
4803,2.1068732
4804,2.1075724
4805,2.1083832
4806,2.1091300000000004
4807,2.1098932
4808,2.110656
4809,2.1112442000000002
4810,2.1117529999999998
4811,2.111896
4812,2.1117212000000003
4813,2.1120229999999998
4814,2.1131514
4815,2.1142958
4816,2.1148682
4817,2.1151384
4818,2.1153769999999996
4819,2.1158058
4820,2.1162984
4821,2.116728
4822,2.117157
4823,2.1179359999999994
4824,2.1190168000000003
4825,2.119875
4826,2.1204312
4827,2.1208604
4828,2.1213052
4829,2.121528
4830,2.1212738
4831,2.1211146
4832,2.1213374000000003
4833,2.1217824
4834,2.1223226
4835,2.1227996
4836,2.1233402
4837,2.1239282
4838,2.1244685999999997
4839,2.1246433999999996
4840,2.1243732
4841,2.1241504
4842,2.1242777999999998
4843,2.124691
4844,2.1250088
4845,2.1254540000000004
4846,2.126185
4847,2.1270594
4848,2.1275997999999996
4849,2.1278221999999998
4850,2.1281244
4851,2.129078
4852,2.1300474
4853,2.1305246
4854,2.1308422000000005
4855,2.1319388
4856,2.1331628
4857,2.1333856
4858,2.132829
4859,2.132972
4860,2.1339098
4861,2.1345614
4862,2.1347204
4863,2.1353400000000002
4864,2.136739
4865,2.1375816
4866,2.1373272
4867,2.1372796000000003
4868,2.1382968
4869,2.1395206
4870,2.1398544
4871,2.1397272000000003
4872,2.1403312000000003
4873,2.1415394
4874,2.1421593999999997
4875,2.1420795999999998
4876,2.1420955999999998
4877,2.1428268000000004
4878,2.1434306
4879,2.1433036000000003
4880,2.1436374000000002
4881,2.1449248
4882,2.1459262
4883,2.1457512
4884,2.14537
4885,2.1460058
4886,2.1474362
4887,2.1482628000000004
4888,2.1480241999999996
4889,2.147627
4890,2.1477066000000002
4891,2.147897
4892,2.1479606
4893,2.1483898
4894,2.1494866
4895,2.1507899999999998
4896,2.1513142000000003
4897,2.151203
4898,2.1513618
4899,2.1520934000000005
4900,2.1527134
4901,2.1529992000000004
4902,2.1533488000000003
4903,2.154064
4904,2.1545408000000004
4905,2.1544456
4906,2.1546048
4907,2.1556217999999996
4908,2.1571002
4909,2.1576245999999997
4910,2.1573546
4911,2.1575294
4912,2.1585782
4913,2.159675
4914,2.1602792
4915,2.1606284000000002
4916,2.1612166000000004
4917,2.161487
4918,2.161169
4919,2.1609466
4920,2.1617094
4921,2.1630127999999997
4922,2.1636484
4923,2.163474
4924,2.1635216
4925,2.1646182
4926,2.1655401999999997
4927,2.1655558000000004
4928,2.165683
4929,2.1666844000000003
4930,2.1674792
4931,2.1671294
4932,2.166621
4933,2.1672564
4934,2.1684966
4935,2.1689891999999995
4936,2.1687506
4937,2.1692594
4938,2.1705628
4939,2.1712622
4940,2.170976
4941,2.1709762
4942,2.1722158000000005
4943,2.1735510000000002
4944,2.1737734
4945,2.1733757999999996
4946,2.1737098
4947,2.1746638000000003
4948,2.1750452
4949,2.1747272
4950,2.1746475999999997
4951,2.1756173999999997
4952,2.1764596
4953,2.176269
4954,2.1758876000000003
4955,2.1765072
4956,2.1775564000000003
4957,2.1776676000000004
4958,2.177175
4959,2.1773972
4960,2.1783989999999998
4961,2.1790664
4962,2.1791778
4963,2.1796543999999995
4964,2.1807196
4965,2.1815776
4966,2.1816094
4967,2.1816098000000004
4968,2.182404
4969,2.1831988
4970,2.1832624
4971,2.1830082
4972,2.1836916
4973,2.184979
4974,2.1856468
4975,2.1853448
4976,2.1853607999999998
4977,2.1860122
4978,2.1866003999999997
4979,2.1865525999999997
4980,2.1866638000000003
4981,2.1876016
4982,2.188762
4983,2.1889051999999998
4984,2.1884598
4985,2.1886348
4986,2.1895726000000004
4987,2.1901766
4988,2.1903676
4989,2.1908126
4990,2.1918138000000003
4991,2.1926086000000002
4992,2.1927516000000002
4993,2.1929904000000002
4994,2.193896
4995,2.1948336
4996,2.1950402
4997,2.1947862000000002
4998,2.1949134
4999,2.1953584
5000,2.1957396
5001,2.1960418
5002,2.1967727999999997
5003,2.1980762
5004,2.1990933999999998
5005,2.1991412
5006,2.1990299999999996
5007,2.1996181999999997
5008,2.2004288
5009,2.2008896
5010,2.200937
5011,2.2013982
5012,2.202177
5013,2.2023994
5014,2.2019862
5015,2.2020976
5016,2.2032102
5017,2.2043706
5018,2.2046564
5019,2.2049106000000003
5020,2.2058012000000002
5021,2.2066116
5022,2.2064844000000003
5023,2.206087
5024,2.2064207999999996
5025,2.2074382
5026,2.2081056000000006
5027,2.208519
5028,2.2092978000000003
5029,2.2102036
5030,2.2105534
5031,2.2102198
5032,2.210299
5033,2.2113166
5034,2.2121748
5035,2.2120002
5036,2.2118886000000004
5037,2.2129378
5038,2.214225
5039,2.2144638
5040,2.2142412
5041,2.214702
5042,2.2158306
5043,2.216498
5044,2.216355
5045,2.2162436000000003
5046,2.2168636
5047,2.2175314
5048,2.2178174
5049,2.218151
5050,2.2191366
5051,2.220392
5052,2.221012
5053,2.2210916000000003
5054,2.221473
5055,2.2223312
5056,2.2229354
5057,2.2228718
5058,2.2228082000000002
5059,2.2232054000000003
5060,2.223587
5061,2.223587
5062,2.2235872
5063,2.2242226
5064,2.2250334
5065,2.225224
5066,2.2250970000000003
5067,2.2256056
5068,2.2267024
5069,2.2276402
5070,2.2282442
5071,2.2289275999999996
5072,2.2295792
5073,2.2299447999999997
5074,2.229945
5075,2.229929
5076,2.2304534
5077,2.2316297999999994
5078,2.2324083999999997
5079,2.2322178
5080,2.2319158000000003
5081,2.2322972
5082,2.2331398
5083,2.2337278
5084,2.2342682000000003
5085,2.2350152000000003
5086,2.2360804
5087,2.236859
5088,2.2371768000000003
5089,2.2373518
5090,2.237908
5091,2.2385438
5092,2.2387188
5093,2.2388776
5094,2.2395452000000002
5095,2.2402603999999995
5096,2.2407052
5097,2.2412142000000004
5098,2.2419612
5099,2.2425334
5100,2.2426763999999997
5101,2.24274
5102,2.2430101999999996
5103,2.2434552
5104,2.2437572
5105,2.2437571999999997
5106,2.2441069999999996
5107,2.2452352
5108,2.246491
5109,2.2471112
5110,2.247413
5111,2.2480008000000002
5112,2.248637
5113,2.2487958
5114,2.2487319999999995
5115,2.2490502
5116,2.2498448
5117,2.250242
5118,2.2501628
5119,2.2501628
5120,2.2509418
5121,2.2518794
5122,2.2522928
5123,2.2525628000000006
5124,2.2534369999999995
5125,2.2544858000000003
5126,2.2548518
5127,2.254947
5128,2.2555828
5129,2.2566954
5130,2.2575220000000003
5131,2.2578242000000004
5132,2.2581417999999998
5133,2.2587618
5134,2.2593179999999995
5135,2.2594928
5136,2.2598902
5137,2.260796
5138,2.2615912000000002
5139,2.2618454
5140,2.2620042
5141,2.2626558
5142,2.2634984000000005
5143,2.263864
5144,2.2639752
5145,2.2646268000000003
5146,2.2656758
5147,2.2659778000000004
5148,2.2654374
5149,2.2654058000000004
5150,2.266423
5151,2.2675832
5152,2.2679964000000004
5153,2.2681236
5154,2.2685686
5155,2.2691407999999997
5156,2.2693476
5157,2.2694748000000002
5158,2.2701262
5159,2.271239
