,Mean Force
3298,0.74858668
3299,0.74912706
3300,0.74946084
3301,0.74920656
3302,0.7489522000000001
3303,0.7492224399999999
3304,0.7498900000000001
3305,0.7501761
3306,0.7503191400000001
3307,0.7509390399999999
3308,0.7515907399999999
3309,0.75152714
3310,0.7510026000000001
3311,0.75100264
3312,0.7517655599999999
3313,0.75236956
3314,0.7520993399999999
3315,0.7517655400000001
3316,0.7522424
3317,0.7532278800000001
3318,0.7536729400000001
3319,0.75354576
3320,0.7538159799999999
3321,0.75451532
3322,0.7546583800000001
3323,0.7539908200000001
3324,0.7535775599999999
3325,0.75392724
3326,0.7543087
3327,0.7542928200000001
3328,0.75437226
3329,0.7548967999999999
3330,0.75523058
3331,0.75513522
3332,0.7551988
3333,0.75596172
3334,0.75683594
3335,0.7569471799999999
3336,0.75648624
3337,0.75637498
3338,0.75682004
3339,0.75701076
3340,0.75697898
3341,0.75720152
3342,0.7579803399999999
3343,0.75855256
3344,0.75852074
3345,0.7583459400000001
3346,0.75879096
3347,0.75936318
3348,0.75922014
3349,0.75866382
3350,0.75829822
3351,0.7585525399999999
3352,0.7588068800000001
3353,0.7588386399999999
3354,0.75912476
3355,0.75999894
3356,0.7610638999999999
3357,0.76157252
3358,0.76139768
3359,0.76119106
3360,0.7614612599999999
3361,0.76176324
3362,0.76169966
3363,0.7617791399999999
3364,0.76243082
3365,0.76300302
3366,0.7629076800000001
3367,0.7625579799999999
3368,0.7629871399999999
3369,0.76386132
3370,0.76414744
3371,0.76376596
3372,0.7636547200000001
3373,0.76424282
3374,0.7646719599999999
3375,0.7645766
3376,0.76464018
3377,0.7654508
3378,0.7663409000000001
3379,0.7664203599999999
3380,0.76621372
3381,0.7668177199999999
3382,0.76764426
3383,0.76731046
3384,0.76635678
3385,0.76627732
3386,0.7671038399999999
3387,0.76738992
3388,0.76675416
3389,0.7665793
3390,0.76735812
3391,0.7679462400000001
3392,0.76770786
3393,0.76762834
3394,0.7686932599999999
3395,0.7700602200000001
3396,0.7702509399999999
3397,0.76969464
3398,0.76969468
3399,0.7704099
3400,0.7708549399999999
3401,0.7705529600000001
3402,0.77031454
3403,0.7706801
3404,0.7709503200000001
3405,0.770696
3406,0.7706324200000001
3407,0.7709344400000001
3408,0.7712205200000001
3409,0.7713635999999999
3410,0.77164966
3411,0.7723808600000001
3412,0.7730166
3413,0.77274642
3414,0.7722218599999999
3415,0.77233318
3416,0.7730961000000001
3417,0.77338222
3418,0.7731278800000001
3419,0.77312786
3420,0.77377956
3421,0.7743040600000001
3422,0.77420872
3423,0.77404974
3424,0.77444714
3425,0.77501932
3426,0.7749716600000001
3427,0.7747809
3428,0.77527364
3429,0.7761637199999999
3430,0.77668824
3431,0.7767518599999998
3432,0.7769266800000001
3433,0.7771333
3434,0.77694256
3435,0.77668826
3436,0.7768472000000001
3437,0.77732406
3438,0.77778496
3439,0.7780393
3440,0.7783889800000001
3441,0.77872276
3442,0.77867508
3443,0.77819824
3444,0.7780551800000001
3445,0.7787545400000001
3446,0.77974
3447,0.7801691799999999
3448,0.7799943400000001
3449,0.77994666
3450,0.78031222
3451,0.7809321199999999
3452,0.78144076
3453,0.78180634
3454,0.7822513600000001
3455,0.78248978
3456,0.7822672400000001
3457,0.7821718599999999
3458,0.7821877800000001
3459,0.78190168
3460,0.78174272
3461,0.78247388
3462,0.7833481
3463,0.7830142800000001
3464,0.78277588
3465,0.78376132
3466,0.7847468
3467,0.7846037800000001
3468,0.78436532
3469,0.78498522
3470,0.7858753
3471,0.78608194
3472,0.78614552
3473,0.78647932
3474,0.78694026
3475,0.78690848
3476,0.78647932
3477,0.7862726999999999
3478,0.7866064799999999
3479,0.7869402400000001
3480,0.78705152
3481,0.78725816
3482,0.7878780200000001
3483,0.78852972
3484,0.78857738
3485,0.78846612
3486,0.78887938
3487,0.78965824
3488,0.78984896
3489,0.7895787200000001
3490,0.7898489399999999
3491,0.7905483400000001
3492,0.7906755
3493,0.79026222
3494,0.79026222
3495,0.7908662
3496,0.7911841000000001
3497,0.7908343999999999
3498,0.79099338
3499,0.79215368
3500,0.7933616600000001
3501,0.7934729199999999
3502,0.79307558
3503,0.7931073399999999
3504,0.7933458
3505,0.7932345399999999
3506,0.7932504
3507,0.79380672
3508,0.79480806
3509,0.795269
3510,0.7950942
3511,0.7950305999999999
3512,0.7954597600000001
3513,0.7956027999999999
3514,0.79522132
3515,0.79511004
3516,0.7957458599999999
3517,0.7965088
3518,0.7967949000000001
3519,0.7967313
3520,0.79696974
3521,0.7976690800000001
3522,0.7979869799999999
3523,0.7976372799999999
3524,0.79755782
3525,0.7982730800000001
3526,0.79873404
3527,0.79852742
3528,0.7981777400000001
3529,0.79841612
3530,0.79919496
3531,0.7995446599999999
3532,0.79936982
3533,0.79936982
3534,0.7998466599999999
3535,0.80008508
3536,0.79986254
3537,0.79995792
3538,0.8008162000000001
3539,0.80175402
3540,0.8021195600000001
3541,0.8020559800000001
3542,0.80199242
3543,0.8021036800000001
3544,0.8020083
3545,0.8018017000000001
3546,0.8021036800000001
3547,0.80281892
3548,0.8034070400000001
3549,0.8034547
3550,0.80342296
3551,0.80370904
3552,0.8038679999999999
3553,0.8035342
3554,0.8032798800000001
3555,0.8036136600000001
3556,0.8040428000000001
3557,0.8040110199999999
3558,0.80372494
3559,0.80412228
3560,0.8052189999999999
3561,0.8060455399999998
3562,0.80607732
3563,0.80622036
3564,0.8068243800000001
3565,0.80749194
3566,0.80730122
3567,0.8068084799999999
3568,0.80676078
3569,0.8070151200000002
3570,0.80720584
3571,0.8069197600000001
3572,0.8067766799999999
3573,0.8074283400000001
3574,0.80825488
3575,0.8081913000000001
3576,0.8076508800000001
3577,0.80769854
3578,0.8082707599999999
3579,0.808541
3580,0.80863634
3581,0.80901782
3582,0.80963768
3583,0.81008276
3584,0.8102258000000001
3585,0.8102893600000002
3586,0.8105755
3587,0.8109092800000001
3588,0.81129076
3589,0.8116722199999999
3590,0.81211728
3591,0.8122921
3592,0.81214906
3593,0.8119901
3594,0.8121649400000001
3595,0.8124669399999999
3596,0.81273716
3597,0.8130868400000001
3598,0.81338884
3599,0.81353188
3600,0.81362726
3601,0.81399284
3602,0.81446966
3603,0.81442196
3604,0.8140563999999999
3605,0.8141517800000001
3606,0.81504186
3607,0.8157094
3608,0.81580478
3609,0.81569354
3610,0.81626576
3611,0.8170128
3612,0.81717174
3613,0.816981
3614,0.81731476
3615,0.8178552
3616,0.8178392800000001
3617,0.81733066
3618,0.81758498
3619,0.8184115000000001
3620,0.8189678199999999
3621,0.8188883600000001
3622,0.81861818
3623,0.81849098
3624,0.8184909800000002
3625,0.8182048399999999
3626,0.8181572000000001
3627,0.81884066
3628,0.81981026
3629,0.82025524
3630,0.82008046
3631,0.82023938
3632,0.82090698
3633,0.8216062799999999
3634,0.8217812199999999
3635,0.8217492999999999
3636,0.82209904
3637,0.8224646200000001
3638,0.8223534000000001
3639,0.82227388
3640,0.8228778200000001
3641,0.82367256
3642,0.82400646
3643,0.82394272
3644,0.82419718
3645,0.82443562
3646,0.8241177000000001
3647,0.8237044600000001
3648,0.8239744800000001
3649,0.8246579799999999
3650,0.8249440800000001
3651,0.82491238
3652,0.82511904
3653,0.82553222
3654,0.82596146
3655,0.82607268
3656,0.8261839
3657,0.82626344
3658,0.82647002
3659,0.82648598
3660,0.82648596
3661,0.8267561600000001
3662,0.8274237400000001
3663,0.8279960200000002
3664,0.82793232
3665,0.82756684
3666,0.8276781599999999
3667,0.82810722
3668,0.82831378
3669,0.8284887399999998
3670,0.82888612
3671,0.82929934
3672,0.8290925999999998
3673,0.82879064
3674,0.82896552
3675,0.82952178
3676,0.82972842
3677,0.8296966400000001
3678,0.8299033
3679,0.83044364
3680,0.8309204399999999
3681,0.8310477800000001
3682,0.83131796
3683,0.83203306
3684,0.8327801599999999
3685,0.8332093800000001
3686,0.8332412399999999
3687,0.83332058
3688,0.8334954400000001
3689,0.8337021
3690,0.83373386
3691,0.8335113
3692,0.8335750199999999
3693,0.8341312999999999
3694,0.8347353200000001
3695,0.8349895600000001
3696,0.83541874
3697,0.8358796999999999
3698,0.8358956
3699,0.8355934599999999
3700,0.8357365
3701,0.8364042399999999
3702,0.8370399799999999
3703,0.8371194799999999
3704,0.8370558000000001
3705,0.83726246
3706,0.83754852
3707,0.8374690399999999
3708,0.83740556
3709,0.83765984
3710,0.83804132
3711,0.83821622
3712,0.83805716
3713,0.8381366399999999
3714,0.83864538
3715,0.8393128000000001
3716,0.83951952
3717,0.8395353199999999
3718,0.8396148199999999
3719,0.83991678
3720,0.8400439000000001
3721,0.8399327
3722,0.8397737
3723,0.8399645
3724,0.84067974
3725,0.84139514
3726,0.84176062
3727,0.8419036999999999
3728,0.8419354
3729,0.84217396
3730,0.8424917199999999
3731,0.84271438
3732,0.8429367400000001
3733,0.8431435199999999
3734,0.84320708
3735,0.8433501400000001
3736,0.84339776
3737,0.8433977200000001
3738,0.8432705800000001
3739,0.84336594
3740,0.8438746399999999
3741,0.84452626
3742,0.84484426
3743,0.8449712999999999
3744,0.8452257
3745,0.8456070600000001
3746,0.84586142
3747,0.84581372
3748,0.84563898
3749,0.84579794
3750,0.84644958
3751,0.84716486
3752,0.84746684
3753,0.84770526
3754,0.8479594800000001
3755,0.84811846
3756,0.84803894
3757,0.8480232000000001
3758,0.84830916
3759,0.84881788
3760,0.84900854
3761,0.84905626
3762,0.8492629600000001
3763,0.84972384
3764,0.8500894599999999
3765,0.85020068
3766,0.85035956
3767,0.85058222
3768,0.850884
3769,0.8511861599999999
3770,0.85169482
3771,0.8521715999999999
3772,0.85244178
3773,0.8526326000000001
3774,0.8527596799999999
3775,0.8527915
3776,0.85287088
3777,0.8531092999999998
3778,0.8533319599999999
3779,0.8531729200000001
3780,0.85330004
3781,0.8539359400000001
3782,0.8544763200000001
3783,0.8544922400000001
3784,0.8547941399999999
3785,0.8560656600000002
3786,0.8576551200000001
3787,0.85819552
3788,0.8577505799999999
3789,0.8574486
3790,0.8577824599999999
3791,0.8579572800000002
3792,0.85781416
3793,0.8582911
3794,0.85962626
3795,0.8608342
3796,0.86123148
3797,0.86102496
3798,0.8607862799999999
3799,0.8605322400000001
3800,0.8601507399999999
3801,0.860103
3802,0.8608180800000002
3803,0.8618514600000001
3804,0.8623282399999999
3805,0.86258248
3806,0.86320242
3807,0.86401314
3808,0.8642514800000001
3809,0.86367928
3810,0.8632023999999999
3811,0.8632978399999999
3812,0.8638382200000001
3813,0.8643310200000001
3814,0.8648394600000001
3815,0.86557068
3816,0.86630188
3817,0.8662699799999999
3818,0.8654752800000001
3819,0.8647918600000001
3820,0.86490326
3821,0.86565014
3822,0.86647678
3823,0.86704878
3824,0.8670172599999999
3825,0.86666752
3826,0.86666728
3827,0.8670647800000001
3828,0.86755764
3829,0.86789142
3830,0.8683522
3831,0.8693854
3832,0.87059322
3833,0.8714993
3834,0.8718968800000001
3835,0.87221458
3836,0.87223048
3837,0.8716901199999999
3838,0.87073652
3839,0.8702595200000001
3840,0.87057754
3841,0.8714994
3842,0.87238954
3843,0.8729138800000001
3844,0.87323182
3845,0.8735658000000001
3846,0.8736927800000001
3847,0.87359744
3848,0.8735339200000001
3849,0.8738517800000001
3850,0.87450346
3851,0.8751075799999999
3852,0.8757274
3853,0.87637892
3854,0.8767604200000001
3855,0.8765696399999999
3856,0.8761088399999999
3857,0.87582268
3858,0.87569534
3859,0.8756162200000001
3860,0.8757590799999999
3861,0.8761882200000001
3862,0.87656978
3863,0.87661732
3864,0.8766332800000001
3865,0.8767764
3866,0.8770783600000002
3867,0.8778570799999998
3868,0.8789540199999999
3869,0.8797964
3870,0.8802255000000001
3871,0.880766
3872,0.88164018
3873,0.88224424
3874,0.88219654
3875,0.88171964
3876,0.88130636
3877,0.8812427799999998
3878,0.88160834
3879,0.8822759600000001
3880,0.8831977
3881,0.88397664
3882,0.88440564
3883,0.8843581200000001
3884,0.8842785599999999
3885,0.8842786799999999
3886,0.8841674599999999
3887,0.8839926
3888,0.8841515400000001
3889,0.88480306
3890,0.88542302
3891,0.88589986
3892,0.8869011399999998
3893,0.8879820800000001
3894,0.8883794
3895,0.8883794999999999
3896,0.8893967
3897,0.8907477199999999
3898,0.89106552
3899,0.8906204599999998
3900,0.89076366
3901,0.89151072
3902,0.89146294
3903,0.8904298199999999
3904,0.8899530600000001
3905,0.8910815400000001
3906,0.8930999
3907,0.8941968000000001
3908,0.89426036
3909,0.8946735599999999
3910,0.8958655799999999
3911,0.8967242000000001
3912,0.8967718399999999
3913,0.8966446399999999
3914,0.8970737999999999
3915,0.8972803199999999
3916,0.8970577800000001
3917,0.8972326
3918,0.8979003200000001
3919,0.8982817799999999
3920,0.8980274999999999
3921,0.8980751400000001
3922,0.89879034
3923,0.89909242
3924,0.8984565200000001
3925,0.8977412000000001
3926,0.8980433600000002
3927,0.8990288200000001
3928,0.8994578799999999
3929,0.8991240599999999
3930,0.8991241999999999
3931,0.90014142
3932,0.90115858
3933,0.9009997999999999
3934,0.9002843800000001
3935,0.9004115599999999
3936,0.9012858400000001
3937,0.9016991400000001
3938,0.90160362
3939,0.90188968
3940,0.90274808
3941,0.9033204000000001
3942,0.90316136
3943,0.9029386800000001
3944,0.9029389999999999
3945,0.9027799200000001
3946,0.9025096400000001
3947,0.9028753399999999
3948,0.90378126
3949,0.90428994
3950,0.90419454
3951,0.9043376000000001
3952,0.9051640599999999
3953,0.9059746000000001
3954,0.9058476200000001
3955,0.9054662
3956,0.90595894
3957,0.90705544
3958,0.9074210800000001
3959,0.90683316
3960,0.9064038400000001
3961,0.9069283799999999
3962,0.9073416
3963,0.9068487999999999
3964,0.90618136
3965,0.90640392
3966,0.9071349200000001
3967,0.9077547800000001
3968,0.9079615600000001
3969,0.9082954799999999
3970,0.90858146
3971,0.9084702
3972,0.90826338
3973,0.908502
3974,0.9090742599999999
3975,0.9093443000000001
3976,0.9094079799999999
3977,0.9096147200000001
3978,0.91007554
3979,0.9101231200000001
3980,0.9099959
3981,0.9099482999999999
3982,0.91031408
3983,0.9106635799999999
3984,0.9106002
3985,0.9103934600000001
3986,0.9107272399999999
3987,0.9115060400000001
3988,0.9118874800000001
3989,0.9118556999999999
3990,0.91211
3991,0.9128569800000002
3992,0.91346098
3993,0.9134452
3994,0.9133179200000001
3995,0.91389006
3996,0.91466902
3997,0.9150981999999999
3998,0.91536848
3999,0.9158451000000001
4000,0.9164015799999999
4001,0.91649676
4002,0.9161153599999998
4003,0.9159247199999999
4004,0.9161631199999999
4005,0.91632222
4006,0.9163697
4007,0.9165127799999999
4008,0.9170691200000001
4009,0.91749836
4010,0.9173235
4011,0.9169260600000001
4012,0.91691012
4013,0.9174186799999999
4014,0.917673
4015,0.9174189
4016,0.9175937000000001
4017,0.91867452
4018,0.9195805399999999
4019,0.9193260599999998
4020,0.9188969400000001
4021,0.9193260200000001
4022,0.92007324
4023,0.92004124
4024,0.91989832
4025,0.9207408000000001
4026,0.92210766
4027,0.9224892199999999
4028,0.9221713600000001
4029,0.9222348400000001
4030,0.92263232
4031,0.9223462400000001
4032,0.9215831399999999
4033,0.9212811399999999
4034,0.92178984
4035,0.9225367600000001
4036,0.9228707399999999
4037,0.9229820200000001
4038,0.92339518
4039,0.9239036799999999
4040,0.92391978
4041,0.9236335600000001
4042,0.9239831800000001
4043,0.9247620400000001
4044,0.92500056
4045,0.9246826199999999
4046,0.9246507000000002
4047,0.9256043
4048,0.92636754
4049,0.92601774
4050,0.92549332
4051,0.9258270599999999
4052,0.9264789
4053,0.9264629
4054,0.9262245199999999
4055,0.9266534799999999
4056,0.9275277799999999
4057,0.92779802
4058,0.92730522
4059,0.92722576
4060,0.92782982
4061,0.9283542600000001
4062,0.92838596
4063,0.9284338
4064,0.9291967400000001
4065,0.9301819800000001
4066,0.93037296
4067,0.9300550399999998
4068,0.9301026799999998
4069,0.9306113400000001
4070,0.93064304
4071,0.9301503199999999
4072,0.930182
4073,0.9311358000000001
4074,0.93178762
4075,0.93131056
4076,0.9307544
4077,0.9312789199999999
4078,0.93235968
4079,0.93266156
4080,0.9323277799999999
4081,0.93231212
4082,0.9331226600000001
4083,0.93396504
4084,0.9341559
4085,0.9340445599999999
4086,0.9341400200000001
4087,0.93429888
4088,0.9340446799999998
4089,0.93382202
4090,0.9340761399999999
4091,0.9346961
4092,0.93490266
4093,0.9348552
4094,0.93542732
4095,0.9365399
4096,0.9371916200000001
4097,0.9369214400000001
4098,0.93653998
4099,0.9368260600000001
4100,0.93712812
4101,0.9367784799999999
4102,0.93636506
4103,0.93666722
4104,0.9375412399999998
4105,0.9382724800000002
4106,0.93873336
4107,0.9392896799999999
4108,0.93986202
4109,0.93973482
4110,0.93886044
4111,0.9382249399999999
4112,0.93851084
4113,0.93933734
4114,0.93967116
4115,0.9394486000000001
4116,0.93973476
4117,0.9404977000000001
4118,0.94081558
4119,0.9407202800000001
4120,0.9409904600000001
4121,0.9415309000000001
4122,0.94164218
4123,0.9415148199999999
4124,0.94196008
4125,0.9428819199999999
4126,0.9435493600000001
4127,0.9435335199999999
4128,0.9431679199999999
4129,0.94308854
4130,0.9432951599999999
4131,0.9432474799999999
4132,0.94318384
4133,0.94351762
4134,0.9444078000000001
4135,0.9453297199999999
4136,0.94561566
4137,0.94556802
4138,0.9455682400000001
4139,0.94552052
4140,0.94556822
4141,0.94583818
4142,0.9463945600000001
4143,0.946792
4144,0.9467919800000001
4145,0.9468875000000001
4146,0.9473322599999999
4147,0.9477932599999999
4148,0.9478888
4149,0.9478410800000001
4150,0.94812706
4151,0.9486835000000001
4152,0.94920788
4153,0.9492714600000001
4154,0.94916024
4155,0.9492716999999999
4156,0.94944644
4157,0.9495575199999999
4158,0.9495735599999999
4159,0.94971654
4160,0.94987548
4161,0.95000266
4162,0.9501773800000001
4163,0.95060662
4164,0.9512901199999998
4165,0.9517510399999999
4166,0.9517986799999999
4167,0.9518464200000001
4168,0.9521326
4169,0.95241858
4170,0.95243458
4171,0.95238694
4172,0.95284768
4173,0.95376972
4174,0.95429408
4175,0.9538968000000001
4176,0.95351538
4177,0.9540875200000001
4178,0.95480292
4179,0.9547233599999998
4180,0.95426248
4181,0.95454838
4182,0.9552479999999999
4183,0.95527982
4184,0.9550888399999999
4185,0.95561352
4186,0.9565034600000001
4187,0.95659882
4188,0.9561379599999998
4189,0.95616964
4190,0.95709156
4191,0.95801358
4192,0.9582043599999999
4193,0.9580612199999999
4194,0.95847464
4195,0.9591896999999999
4196,0.95911028
4197,0.95860166
4198,0.9588082800000001
4199,0.95974596
4200,0.9600164199999999
4201,0.95901474
4202,0.95837898
4203,0.9589670800000001
4204,0.9599687400000001
4205,0.9602705
4206,0.96038176
4207,0.9613354599999999
4208,0.96243216
4209,0.9625275200000001
4210,0.96205076
4211,0.9623528
4212,0.96322702
4213,0.96351306
4214,0.9632111
4215,0.9633062599999999
4216,0.96405356
4217,0.96459394
4218,0.9641329800000001
4219,0.9633700199999999
4220,0.96340182
4221,0.9641646400000001
4222,0.9645780399999999
4223,0.96448278
4224,0.9648482399999999
4225,0.96561126
4226,0.9658813799999999
4227,0.96542034
4228,0.96521378
4229,0.9658335599999999
4230,0.9665332
4231,0.9664375199999998
4232,0.96597688
4233,0.96634218
4234,0.9670257400000001
4235,0.9672481600000001
4236,0.9670417
4237,0.9676297399999999
4238,0.96861526
4239,0.96896494
4240,0.96844024
4241,0.96824972
4242,0.96888544
4243,0.96931466
4244,0.9690920799999999
4245,0.9687902000000002
4246,0.9691556199999999
4247,0.96963244
4248,0.96944184
4249,0.9692192399999999
4250,0.96974372
4251,0.97064974
4252,0.97103128
4253,0.9707768399999999
4254,0.9707608200000001
4255,0.97153976
4256,0.9722391800000001
4257,0.9721280999999999
4258,0.9719691600000001
4259,0.9726525
4260,0.9736695799999999
4261,0.9737650400000002
4262,0.9732246800000001
4263,0.97300214
4264,0.9734790200000001
4265,0.9736536600000001
4266,0.97317702
4267,0.9730657
4268,0.9738286800000001
4269,0.97454398
4270,0.9746393
4271,0.9747664200000001
4272,0.9754815600000001
4273,0.9762605799999999
4274,0.97635576
4275,0.97606986
4276,0.97629222
4277,0.97688046
4278,0.9769121399999999
4279,0.97646702
4280,0.97638762
4281,0.9769597999999998
4282,0.97769116
4283,0.9778500000000001
4284,0.97750024
4285,0.9774366600000001
4286,0.9778022999999999
4287,0.97808846
4288,0.9781837600000001
4289,0.9788356
4290,0.9798528000000001
4291,0.9801545199999999
4292,0.97982076
4293,0.97978904
4294,0.9805838199999999
4295,0.9815216400000001
4296,0.98188732
4297,0.9819509
4298,0.9820779399999999
4299,0.98228454
4300,0.9821732000000001
4301,0.98195088
4302,0.9820461999999999
4303,0.9823322400000001
4304,0.98252304
4305,0.9823322400000001
4306,0.98230046
4307,0.98268194
4308,0.98307924
4309,0.9832699399999999
4310,0.9835084000000001
4311,0.98411242
4312,0.98485942
4313,0.98511378
4314,0.9847006199999999
4315,0.98425546
4316,0.9843032
4317,0.98485942
4318,0.9854953399999999
4319,0.9859243799999999
4320,0.98633766
4321,0.9868940799999999
4322,0.98737084
4323,0.98752964
4324,0.98745024
4325,0.98756168
4326,0.9879748000000002
4327,0.9883561000000001
4328,0.9886741600000001
4329,0.9890238800000001
4330,0.98938942
4331,0.98953232
4332,0.9895007800000002
4333,0.98967554
4334,0.98981856
4335,0.9899137800000002
4336,0.99031138
4337,0.9908357599999998
4338,0.99112202
4339,0.9912647800000001
4340,0.9915352799999999
4341,0.99204396
4342,0.99237766
4343,0.9922981400000002
4344,0.99201202
4345,0.9920915600000001
4346,0.9926158600000001
4347,0.99320422
4348,0.9936809600000001
4349,0.9940783400000001
4350,0.99442796
4351,0.9946027799999999
4352,0.99450748
4353,0.9941895999999998
4354,0.99417362
4355,0.9948095200000001
4356,0.9956041599999998
4357,0.9961447
4358,0.99643058
4359,0.9966372800000001
4360,0.9965418400000001
4361,0.9964625000000001
4362,0.99681208
4363,0.9975909600000001
4364,0.99803604
4365,0.99805198
4366,0.9980836399999999
4367,0.9984173999999999
4368,0.9987195
4369,0.9988466600000001
4370,0.9989101600000001
4371,0.99910088
4372,0.99925988
4373,0.9990692000000001
4374,0.9987992
4375,0.9987512000000001
4376,0.99916456
4377,0.9996573
4378,0.9999433600000002
4379,1.0001182400000002
4380,1.00069044
4381,1.00132618
4382,1.0014851999999999
4383,1.00132618
4384,1.0012151599999999
4385,1.00161234
4386,1.00223236
4387,1.002566
4388,1.0025821
4389,1.00264554
4390,1.0028522
4391,1.00309058
4392,1.00347194
4393,1.0040442
4394,1.0044414400000001
4395,1.00455282
4396,1.00475962
4397,1.0054270600000002
4398,1.00612642
4399,1.0063171
4400,1.00601506
4401,1.00584042
4402,1.00620596
4403,1.00666688
4404,1.00687348
4405,1.0071279199999998
4406,1.0075729199999999
4407,1.00800184
4408,1.0080337199999998
4409,1.0078270599999999
4410,1.00792272
4411,1.00838322
4412,1.00862188
4413,1.00846292
4414,1.0083835999999997
4415,1.00865352
4416,1.00898732
4417,1.00919398
4418,1.00944852
4419,1.00998872
4420,1.0103702
4421,1.0104815999999999
4422,1.01059272
4423,1.01097408
4424,1.0113716199999998
4425,1.0113398400000002
4426,1.01106968
4427,1.011165
4428,1.01175288
4429,1.01235706
4430,1.01280202
4431,1.0131677199999998
4432,1.0134696399999998
4433,1.01372418
4434,1.01364464
4435,1.01356516
4436,1.01385132
4437,1.0143596
4438,1.0146301
4439,1.0145345
4440,1.01459834
4441,1.01512272
4442,1.01593344
4443,1.01650562
4444,1.01650574
4445,1.0163784599999999
4446,1.01644202
4447,1.01660086
4448,1.0166804600000001
4449,1.01710962
4450,1.01796782
4451,1.01847638
4452,1.01823816
4453,1.01787228
4454,1.0182380599999998
4455,1.01906444
4456,1.01923938
4457,1.01896908
4458,1.01916004
4459,1.02001844
4460,1.02036784
4461,1.0200498599999999
4462,1.0198435799999999
4463,1.0204632400000002
4464,1.02125822
4465,1.02143276
4466,1.0213694199999999
4467,1.0219096
4468,1.0226724999999999
4469,1.0230858399999998
4470,1.0231017599999999
4471,1.02338796
4472,1.0239920999999998
4473,1.02407144
4474,1.0237059400000001
4475,1.02375358
4476,1.0245324199999999
4477,1.0251044
4478,1.0249932400000001
4479,1.0249616
4480,1.02558148
4481,1.0263125199999998
4482,1.02632854
4483,1.02607408
4484,1.02618514
4485,1.0264395800000001
4486,1.02615372
4487,1.02589914
4488,1.02637592
4489,1.0276794599999999
4490,1.02848992
4491,1.028363
4492,1.02796552
4493,1.02804506
4494,1.0286173
4495,1.02890346
4496,1.02899872
4497,1.0295389199999998
4498,1.03033398
4499,1.0306516399999999
4500,1.03019084
4501,1.02969816
4502,1.02998422
4503,1.03063564
4504,1.0308741600000002
4505,1.0309857
4506,1.03181206
4507,1.03289292
4508,1.03311536
4509,1.03294062
4510,1.03311536
4511,1.03357636
4512,1.03341748
4513,1.0330678
4514,1.0334172599999998
4515,1.0343712799999998
4516,1.03491158
4517,1.03476846
4518,1.03457764
4519,1.0349433600000002
4520,1.0355314
4521,1.0359127000000001
4522,1.0359128800000001
4523,1.03615126
4524,1.0367394600000002
4525,1.03686634
4526,1.0364054
4527,1.03637388
4528,1.03716862
4529,1.03774066
4530,1.03761346
4531,1.03748632
4532,1.0379153
4533,1.03842408
4534,1.03832894
4535,1.03821762
4536,1.03894872
4537,1.0400294799999998
4538,1.04026796
4539,1.0399184399999999
4540,1.03980708
4541,1.04012482
4542,1.0404268399999999
4543,1.04063344
4544,1.04109468
4545,1.04180976
4546,1.0421912599999998
4547,1.0421911400000001
4548,1.0425408
4549,1.0431449799999999
4550,1.0433832600000001
4551,1.04327212
4552,1.04335142
4553,1.04374892
4554,1.04408266
4555,1.0438918799999999
4556,1.04365344
4557,1.0440825
4558,1.0449885399999999
4559,1.04562432
4560,1.0458627200000001
4561,1.04627604
4562,1.046737
4563,1.04683236
4564,1.04656218
4565,1.04659388
4566,1.04722968
4567,1.04797696
4568,1.0482154000000001
4569,1.04840606
4570,1.0487079
4571,1.0487398799999998
4572,1.04831062
4573,1.04800872
4574,1.0485491599999999
4575,1.0493598
4576,1.04943908
4577,1.04926432
4578,1.04975694
4579,1.05093326
4580,1.0516641199999999
4581,1.0515530199999998
4582,1.05140998
4583,1.0519664199999998
4584,1.0524589
4585,1.05230008
4586,1.0521571399999998
4587,1.0527928
4588,1.05360352
4589,1.0534762199999999
4590,1.0529677
4591,1.0533015799999998
4592,1.0542393799999998
4593,1.0547796600000001
4594,1.05447754
4595,1.05431858
4596,1.05492278
4597,1.05559016
4598,1.05560626
4599,1.0553995400000002
4600,1.0555902400000001
4601,1.0561147800000001
4602,1.0564487599999999
4603,1.05678228
4604,1.05717982
4605,1.0572910199999999
4606,1.05671872
4607,1.0566553200000002
4608,1.0580222400000001
4609,1.05945264
4610,1.0593734000000001
4611,1.0590076
4612,1.0600090000000002
4613,1.0615666999999998
4614,1.0620117400000002
4615,1.06139188
4616,1.0614078
4617,1.06223432
4618,1.0627111999999999
4619,1.0620753600000001
4620,1.06137588
4621,1.06166202
4622,1.0625043600000001
4623,1.06267924
4624,1.0623454799999998
4625,1.0624250800000001
4626,1.06288594
4627,1.0632196
4628,1.0635852199999998
4629,1.06428484
4630,1.06520634
4631,1.0654290400000002
4632,1.0650634
4633,1.06492062
4634,1.06541322
4635,1.0658583199999998
4636,1.06582628
4637,1.06577888
4638,1.0663828199999998
4639,1.06706618
4640,1.0670024999999999
4641,1.06670058
4642,1.0669868399999998
4643,1.06747948
4644,1.06776556
4645,1.0678609
4646,1.06817892
4647,1.06862376
4648,1.0688465
4649,1.06879868
4650,1.0687508600000002
4651,1.06897372
4652,1.0693549599999999
4653,1.06970478
4654,1.06994326
4655,1.0701975999999997
4656,1.0707060800000001
4657,1.0714055599999999
4658,1.07173908
