,Mean Stress
5320,7.928541047974834
5321,7.930870689196252
5322,7.935059824866308
5323,7.937005933139476
5324,7.9359608270528
5325,7.936191200152112
5326,7.940094276471849
5327,7.943119875148443
5328,7.9427660248777885
5329,7.9428035799901595
5330,7.9466929302532465
5331,7.951488745756222
5332,7.9525122254999046
5333,7.951700280831031
5334,7.952664498403495
5335,7.9566811543363425
5336,7.958355620715409
5337,7.955666937066022
5338,7.954250880776918
5339,7.956718576011933
5340,7.9607211588422
5341,7.961398918922784
5342,7.9606284654388855
5343,7.962602743001147
5344,7.966838157166332
5345,7.9682928325578075
5346,7.965067549066278
5347,7.962254064863885
5348,7.964247373291417
5349,7.968751651108841
5350,7.970973074671861
5351,7.972308289359023
5352,7.976380264704339
5353,7.98150574846048
5354,7.983498493609457
5355,7.982346633649885
5356,7.982084794043331
5357,7.9845246112379495
5358,7.9858419412464015
5359,7.984055856249388
5360,7.981970180754717
5361,7.982458992137447
5362,7.984079377436103
5363,7.984392414920197
5364,7.985036365162308
5365,7.987737371086058
5366,7.992219336770249
5367,7.994287990915998
5368,7.9946992777185555
5369,7.996686307025948
5370,8.000880253632763
5371,8.00225112683648
5372,8.00010732291613
5373,7.998961419999398
5374,8.002218724497714
5375,8.005997601379804
5376,8.007353953061818
5377,8.00733400238665
5378,8.009504345985867
5379,8.012606636244978
5380,8.012888228622016
5381,8.011021141010136
5382,8.01129445938834
5383,8.015165732771575
5384,8.01869552027822
5385,8.020238332011795
5386,8.021450194905913
5387,8.022961224501051
5388,8.022198899925984
5389,8.020372143320738
5390,8.02250994139428
5391,8.027689838536395
5392,8.029816989110246
5393,8.027421429957498
5394,8.027279363785231
5395,8.031787276360015
5396,8.036573495027485
5397,8.03703105913146
5398,8.03615485656046
5399,8.037443571900672
5400,8.038770815230691
5401,8.0384591019296
5402,8.038186571654688
5403,8.041395606736177
5404,8.046544587089887
5405,8.048502533102866
5406,8.047113964923966
5407,8.045999538984193
5408,8.048098416577567
5409,8.05022961400986
5410,8.05044112159474
5411,8.050752039689446
5412,8.05395946339855
5413,8.057545910652077
5414,8.058916796944425
5415,8.058068267680433
5416,8.05893482643767
5417,8.062137898264087
5418,8.064706404271927
5419,8.063743757486431
5420,8.062191574025299
5421,8.064861170344969
5422,8.068476094704755
5423,8.06932140501195
5424,8.069505511640616
5425,8.071800850080878
5426,8.074277582288879
5427,8.074092771441771
5428,8.073490036004774
5429,8.075501655316325
5430,8.07910959957218
5431,8.080815311695407
5432,8.080459348339726
5433,8.081948718788706
5434,8.085964583679552
5435,8.089239663805786
5436,8.090146309638369
5437,8.090437568564045
5438,8.092157551575742
5439,8.095004143375611
5440,8.09473916205837
5441,8.092198869126374
5442,8.091816429859119
5443,8.095114814871291
5444,8.09772940888227
5445,8.096567678046641
5446,8.096517961119911
5447,8.100412448490392
5448,8.10473521610015
5449,8.104779639625079
5450,8.104025941086586
5451,8.106931951677419
5452,8.110799397422573
5453,8.111634280122432
5454,8.11064322331651
5455,8.112385467381909
5456,8.11638621553546
5457,8.118941439621967
5458,8.118500698142391
5459,8.118646822785898
5460,8.120460672971898
5461,8.120770504289855
5462,8.119058661229342
5463,8.118882499872923
5464,8.12189647963722
5465,8.125437901483155
5466,8.127123915800638
5467,8.127984440567817
5468,8.130625707931651
5469,8.134391299041162
5470,8.135453706585313
5471,8.133480678870601
5472,8.132850806333893
5473,8.13664565691153
5474,8.141816357966253
5475,8.143244482603873
5476,8.14073167849882
5477,8.140013302022243
5478,8.144955823670696
5479,8.149474056546328
5480,8.148075482367252
5481,8.14571205317417
5482,8.149206887266597
5483,8.155695806538883
5484,8.156557673135474
5485,8.1524556311631
5486,8.151773134958407
5487,8.156843675594775
5488,8.159936090501487
5489,8.158565576545701
5490,8.157286105236981
5491,8.160829484861479
5492,8.16456434104062
5493,8.164362570993605
5494,8.163101555533308
5495,8.166173856287935
5496,8.171121441018084
5497,8.172392727628417
5498,8.170962829717007
5499,8.172187364290812
5500,8.17722073862645
5501,8.180050740388468
5502,8.178263393361577
5503,8.176715551745392
5504,8.179465847290253
5505,8.182448936906113
5506,8.18042543973208
5507,8.17623733573848
5508,8.177015415237664
5509,8.182836551348734
5510,8.186705136866449
5511,8.186385893594558
5512,8.187231801961929
5513,8.191550757529267
5514,8.194997571877574
5515,8.194061421295858
5516,8.192987976936958
5517,8.196445821978859
5518,8.20127901263969
5519,8.201773500178602
5520,8.199174832849248
5521,8.199711230514144
5522,8.204246857504073
5523,8.208093924999813
5524,8.206392614468346
5525,8.202790187035395
5526,8.205316644442819
5527,8.213319320671516
5528,8.216339088067812
5529,8.212139808749916
5530,8.21015213987688
5531,8.215682600710126
5532,8.220006027540324
5533,8.217184207351917
5534,8.21474101172845
5535,8.218317463141387
5536,8.223180422052245
5537,8.222714459499054
5538,8.221473334525623
5539,8.224592818436935
5540,8.228740055623666
5541,8.228396331501976
5542,8.22611816349051
5543,8.228622978812755
5544,8.234150966460136
5545,8.234991383510835
5546,8.230745793928143
5547,8.229307715874018
5548,8.234141210851192
5549,8.23885226428141
5550,8.238266426026252
5551,8.236010396109798
5552,8.238572587040682
5553,8.242984547358455
5554,8.243183064224159
5555,8.240423960081623
5556,8.241819803325843
5557,8.248638316045318
5558,8.25288678897301
5559,8.252118563317481
5560,8.25224447734546
5561,8.256941904965199
5562,8.26071777324539
5563,8.259227002419758
5564,8.255548928226904
5565,8.255470717046247
5566,8.258250530497062
5567,8.259445718969204
5568,8.258676078581422
5569,8.260170248202638
5570,8.264664923545457
5571,8.267721783728964
5572,8.267965570959586
5573,8.26874954669967
5574,8.271921072289395
5575,8.274485389749968
5576,8.274879240529037
5577,8.274736982166699
5578,8.277578660163513
5579,8.281754681919498
5580,8.283046722502899
5581,8.28202654571273
5582,8.281325876978292
5583,8.283036968316319
5584,8.285165822405672
5585,8.284969565451258
5586,8.28406078405575
5587,8.286183339765808
5588,8.290956239707617
5589,8.292321026568029
5590,8.288316681832312
5591,8.287838607963272
5592,8.295456343651697
5593,8.302471638170418
5594,8.301438814829146
5595,8.298017225173691
5596,8.29971567738514
5597,8.304766579877244
5598,8.305918285766975
5599,8.303932120648588
5600,8.305070964234798
5601,8.309985874802752
5602,8.312585380483018
5603,8.310533044066439
5604,8.309394789001663
5605,8.31147429783806
5606,8.312075356241127
5607,8.310265954361588
5608,8.310390824270291
5609,8.315306481578753
5610,8.319795274807348
5611,8.319565072844412
5612,8.318364175988684
5613,8.321433512774046
5614,8.325750056030257
5615,8.32524450720356
5616,8.322601264960245
5617,8.324779794545872
5618,8.330756354053543
5619,8.333648018130292
5620,8.331188826294948
5621,8.329983808481924
5622,8.333846689278825
5623,8.338687242599274
5624,8.33958863524189
5625,8.338281400684838
5626,8.338843971642543
5627,8.341628608749634
5628,8.342497221193344
5629,8.342203547882285
5630,8.344174400925167
5631,8.347624907491689
5632,8.34913781943728
5633,8.347741194060891
5634,8.34760497945309
5635,8.349592635704653
5636,8.351553421296527
5637,8.351389586067167
5638,8.35197001888553
5639,8.355289580552427
5640,8.360629581066894
5641,8.364275650640817
5642,8.36595212800589
5643,8.367237928878515
5644,8.368540547035524
5645,8.368898814532777
5646,8.367834992843257
5647,8.367533841492673
5648,8.370693977261572
5649,8.374944857371325
5650,8.37527512652143
5651,8.373653433757958
5652,8.37530782029959
5653,8.380119307546332
5654,8.381137158682957
5655,8.377877628160203
5656,8.377275390149487
5657,8.382354317017938
5658,8.3870556851817
5659,8.387718181870673
5660,8.38774204721312
5661,8.391763178648489
5662,8.398053260994791
5663,8.40042832597302
5664,8.398900162977151
5665,8.399641036640897
5666,8.403882884358932
5667,8.405967721928226
5668,8.404855458641764
5669,8.404537336740585
5670,8.408409886768293
5671,8.412115703246865
5672,8.410350881362376
5673,8.40648126109341
5674,8.40699099136058
5675,8.411315072605806
5676,8.41311682841208
5677,8.412620388941997
5678,8.414148465218933
5679,8.41911380871439
5680,8.42255390030553
5681,8.422529278407579
5682,8.42192319584866
5683,8.423522028713071
5684,8.425657620807222
5685,8.42651940036562
5686,8.427355548617683
5687,8.431425996011296
5688,8.436703702585262
5689,8.438813689726048
5690,8.437527181273744
5691,8.437475715395603
5692,8.439362663980924
5693,8.438542461609845
5694,8.435339972839731
5695,8.435309406040826
5696,8.44106303655009
5697,8.446430725938146
5698,8.447153915416832
5699,8.445845510282998
5700,8.446821802026468
5701,8.450145035838176
5702,8.452256606704175
5703,8.452972885578209
5704,8.454974860389997
5705,8.457881580142368
5706,8.458651295792626
5707,8.45663990866315
5708,8.456872467287912
5709,8.462307906492747
5710,8.468396468876382
5711,8.470502534040051
5712,8.4702116581435
5713,8.472039584766852
5714,8.475142248490789
5715,8.475666234826637
5716,8.473781150928637
5717,8.474011562299866
5718,8.478829641925886
5719,8.483952224482561
5720,8.485255335106197
5721,8.484919286147786
5722,8.485614921632584
5723,8.486485690341645
5724,8.48582742788808
5725,8.485068915885964
5726,8.488132438981578
5727,8.493286673711262
5728,8.495892310892078
5729,8.495568896712994
5730,8.495519792055864
5731,8.498039411316885
5732,8.50046442607764
5733,8.500377615455871
5734,8.498817277733183
5735,8.499756995720958
5736,8.501710919715599
5737,8.501848767497508
5738,8.501501757007011
5739,8.504005602621824
5740,8.508764782345985
5741,8.511148017688317
5742,8.510014970479187
5743,8.509413480963497
5744,8.510421389503424
5745,8.5112520783624
5746,8.51156658964537
5747,8.513720698794277
5748,8.517957741167553
5749,8.521215612221953
5750,8.521950333830423
5751,8.522582145381257
5752,8.525390064019742
5753,8.529129743365349
5754,8.530366458564998
5755,8.529830101988486
5756,8.530444586282204
5757,8.531953685812535
5758,8.532394049692511
5759,8.532228703446723
5760,8.533900672146068
5761,8.53801119839756
5762,8.54161635470114
5763,8.540956257256294
5764,8.538510050994066
5765,8.540026609428823
5766,8.543805803343314
5767,8.544646995607536
5768,8.542672371284274
5769,8.544384909950912
5770,8.550765034255695
5771,8.555895015999313
5772,8.555806841673103
5773,8.556532983875716
5774,8.559507509976687
5775,8.561003178215673
5776,8.55990636430025
5777,8.560018974217453
5778,8.562556120984466
5779,8.56571751943329
5780,8.566643593411774
5781,8.565899658591013
5782,8.567751577695908
5783,8.572661227400676
5784,8.574065937669937
5785,8.570466427406785
5786,8.570203267811488
5787,8.575350774240688
5788,8.578913095602251
5789,8.57681986932647
5790,8.575414296710438
5791,8.5800356307231
5792,8.586566007728505
5793,8.58864584554809
5794,8.58682609788978
5795,8.587696611958261
5796,8.591172203782964
5797,8.593577916788686
5798,8.59347700507091
5799,8.59445133768268
5800,8.59634108258933
5801,8.597518861247858
5802,8.597011507534253
5803,8.597582150825948
5804,8.601601455180806
5805,8.60506276661896
5806,8.60495857932591
5807,8.604831690383467
5808,8.608247684047159
5809,8.612732921495056
5810,8.614206468136688
5811,8.613856621792092
5812,8.615506680115384
5813,8.619829933187152
5814,8.62321545459201
5815,8.623083683370501
5816,8.6216626382122
5817,8.622956626985829
5818,8.626058247722629
5819,8.628163381438231
5820,8.628479382667404
5821,8.628536528051626
5822,8.630772363274295
5823,8.63302567255289
5824,8.631983053268353
5825,8.628210295692671
5826,8.62677806242666
5827,8.6295573293989
5828,8.633407810470338
5829,8.636170924959188
5830,8.639198326520198
5831,8.642895909212111
5832,8.644436000876354
5833,8.643355547252712
5834,8.642349643819331
5835,8.642661921729461
5836,8.643993653671384
5837,8.64589066794783
5838,8.64749536851076
5839,8.649147031288257
5840,8.651111116146376
5841,8.653614377590795
5842,8.656767269705691
5843,8.663365783223792
5844,8.6723660097316
5845,8.676785553900435
5846,8.673773540238253
5847,8.673809271008377
5848,8.68384942965422
5849,8.694054807933975
5850,8.693918392587893
5851,8.689666698613701
5852,8.691907540777962
5853,8.698902752820404
5854,8.700625502449444
5855,8.697027955877939
5856,8.696873901729417
5857,8.702933980245625
5858,8.708114045864795
5859,8.706599953036218
5860,8.703333659074797
5861,8.70560809207051
5862,8.709583562297363
5863,8.709751772028405
5864,8.70690504137071
5865,8.707704984045764
5866,8.712273012300804
5867,8.716085892937164
5868,8.71712758642707
5869,8.71950759484626
5870,8.723678680342697
5871,8.726134241119581
5872,8.724661699425408
5873,8.724336649124334
5874,8.729198123141945
5875,8.734128288131329
5876,8.733499855927185
5877,8.73055988664923
5878,8.731324803395037
5879,8.735173921587423
5880,8.737177823111843
5881,8.735891732651194
5882,8.734838987310093
5883,8.737196074416554
5884,8.741098156130517
5885,8.742760777444241
5886,8.742546674196937
5887,8.744559051842609
5888,8.748766903805777
5889,8.750983143757223
5890,8.750763496500927
5891,8.751398384932363
5892,8.753412129381536
5893,8.754235541776783
5894,8.753407012088477
5895,8.753567698224282
5896,8.75585416632996
5897,8.758646225663863
5898,8.76005552344096
5899,8.760199233720044
5900,8.761837895739955
5901,8.765548269728317
5902,8.768819903322125
5903,8.769717976349012
5904,8.770112265692154
5905,8.77151813815058
5906,8.771923297079955
5907,8.770431260752089
5908,8.770364966056887
5909,8.772956214046324
5910,8.775813023243389
5911,8.776840558904627
5912,8.777014086913416
5913,8.779315721283456
5914,8.782477945080648
5915,8.783117632286174
5916,8.78222716251962
5917,8.783587565279356
5918,8.787456820885058
5919,8.790780446679506
5920,8.791609136252834
5921,8.791589700338166
5922,8.793022352938193
5923,8.795025411176217
5924,8.796632079069397
5925,8.797168562961582
5926,8.797475602427209
5927,8.798390262062261
5928,8.798809356211583
5929,8.799104621602927
5930,8.800560914405695
5931,8.803441773528636
5932,8.805977471648763
5933,8.807325385700315
5934,8.808885093321692
5935,8.810905338455141
5936,8.810552705654864
5937,8.808755716591612
5938,8.808788010175082
5939,8.811662770814362
5940,8.81486310123476
5941,8.816518723454127
5942,8.817700281787584
5943,8.819803682006471
5944,8.822675047824458
5945,8.82475628364444
5946,8.825636868842407
5947,8.827160298982246
5948,8.82964676798451
5949,8.831455286848087
5950,8.833120984904227
5951,8.834494003687572
5952,8.836407524287697
5953,8.83797708566998
5954,8.838455090496968
5955,8.839155979914864
5956,8.840984636540348
5957,8.84305236964795
5958,8.844650602719701
5959,8.846416975027873
5960,8.848168101770067
5961,8.850672544025215
5962,8.853633011838673
5963,8.855210820031019
5964,8.855493274926836
5965,8.85616142020178
5966,8.857592369591156
5967,8.856451074964259
5968,8.8538371846835
5969,8.852912906640483
5970,8.854479922814857
5971,8.856182250217035
5972,8.856675484757687
5973,8.857968037839308
5974,8.861225579800005
5975,8.865082874846404
5976,8.866522320541339
5977,8.865968295472237
5978,8.866991828148574
5979,8.869633616396083
5980,8.871205909023095
5981,8.871472713655365
5982,8.87330935260415
5983,8.876947460431616
5984,8.878732353383615
5985,8.876685995085092
5986,8.875012679034109
5987,8.877172401844444
5988,8.880938455373252
5989,8.881806651945034
5990,8.880717267163181
5991,8.881445718187132
5992,8.885152869931877
5993,8.888720295855755
5994,8.89014168114936
5995,8.892428147381946
5996,8.895115157776072
5997,8.896344009489896
5998,8.896513813739663
5999,8.898869403454578
6000,8.902677164465008
6001,8.904817658916965
6002,8.904357773734421
6003,8.904006367793283
6004,8.90550046685303
6005,8.907319250982557
6006,8.908698154553067
6007,8.909708151342286
6008,8.91162351415799
6009,8.912785775021794
6010,8.913115653507393
6011,8.913087252695325
6012,8.91469842306084
6013,8.91830107477333
6014,8.92007203199523
6015,8.919792400238679
6016,8.920209419274077
6017,8.923251281271579
6018,8.926123533197373
6019,8.92722685460964
6020,8.927529192422782
6021,8.929700312824837
6022,8.933058932451392
6023,8.935046764207987
6024,8.935003731616224
6025,8.934880224490161
6026,8.935504045429138
6027,8.936838879513022
6028,8.937038116891603
6029,8.936609286116527
6030,8.937284697151096
6031,8.938975555409236
6032,8.940691383210838
6033,8.94329761077156
6034,8.946489762808543
6035,8.94889018684869
6036,8.950398393291021
6037,8.95105125415481
6038,8.952451784465886
6039,8.954181498089461
6040,8.956204024770788
6041,8.958325726720956
6042,8.96085917226798
6043,8.964171306199368
6044,8.965633115934299
6045,8.964634637808159
6046,8.963353608914522
6047,8.964703436686701
6048,8.966831521394846
6049,8.968192037128972
6050,8.968892025112705
6051,8.96971381760574
6052,8.971873619412573
6053,8.974183770163796
6054,8.975129404851723
6055,8.974936038306932
6056,8.97546703200119
6057,8.976973119978316
6058,8.978738015062339
6059,8.980964516080356
6060,8.98433025375991
6061,8.987611235663426
6062,8.989285402657583
6063,8.98995211014583
6064,8.99018361385545
6065,8.991097929608333
6066,8.991565331965417
6067,8.991463260973621
6068,8.991785942047608
6069,8.993880785131685
6070,8.996851654091522
6071,8.998479884429171
6072,8.998649946776968
6073,8.998215286775238
6074,8.998745591655004
6075,9.0000829389487
6076,9.001931486531555
6077,9.004161455148624
6078,9.006162449511251
6079,9.007474373768858
6080,9.007758294048246
6081,9.007575655083134
6082,9.008736641136
6083,9.01167746340472
6084,9.015041491308653
6085,9.016858664211732
6086,9.017620702186978
6087,9.019436786814698
6088,9.021204553029989
6089,9.021556974829993
6090,9.021109174343525
6091,9.022110945344448
6092,9.024158120724012
6093,9.025157932909615
6094,9.025389469563525
6095,9.025919919852056
6096,9.02879354579905
6097,9.031469126730274
6098,9.03246937822717
6099,9.033462140778417
6100,9.036835304049783
6101,9.041167971099576
6102,9.043710171093803
6103,9.044718937457976
6104,9.046291779199729
6105,9.04696182778813
6106,9.045948231696752
6107,9.0440305544786
6108,9.045225391560574
6109,9.049658534747216
6110,9.054059423839401
6111,9.055818898904244
6112,9.057475592517072
6113,9.060724380390996
6114,9.062941590685323
6115,9.062188869128585
6116,9.061143635430291
6117,9.062948140161271
6118,9.065831628088132
6119,9.066902820673205
6120,9.067066266646673
6121,9.06753824800715
6122,9.069298352316103
6123,9.071204434057972
6124,9.072590102191038
6125,9.073728679989033
6126,9.074873323210017
6127,9.075995217612393
6128,9.076933616425034
6129,9.077341696875397
6130,9.07868438495517
6131,9.080908110421959
6132,9.082380339199716
6133,9.08269496360164
6134,9.083048842351028
6135,9.084700996272156
6136,9.086870448731052
6137,9.088625252680318
6138,9.089793017287814
6139,9.091575872853884
6140,9.09467483707844
6141,9.096775725052977
6142,9.096745790296923
6143,9.096376281452445
6144,9.098287030614868
6145,9.102230442527736
6146,9.105353166549273
6147,9.105893200966042
6148,9.106243864131454
6149,9.107565601393947
6150,9.108819361532266
6151,9.108992751632035
6152,9.109284186618684
6153,9.111303513861653
6154,9.114152926943586
6155,9.115236161773586
6156,9.11503040319883
6157,9.115429843512558
6158,9.11684125871181
6159,9.117472988020427
6160,9.118583230935618
6161,9.12143929696219
6162,9.124988212633692
6163,9.126604846396855
6164,9.126922426519602
6165,9.128717902272676
6166,9.131162289814998
6167,9.132479979394637
6168,9.133679643888188
6169,9.135973086354827
6170,9.138373226563317
6171,9.14019132686113
6172,9.14073234890952
6173,9.140269831723947
6174,9.139584353457101
6175,9.139877809643941
6176,9.141414294633236
6177,9.14363760757976
6178,9.145579908076991
6179,9.146611516562093
6180,9.147236964200095
6181,9.147984752314937
6182,9.148855833961042
6183,9.150784300175136
6184,9.152602587754028
6185,9.15465784511309
6186,9.157273445453571
6187,9.159567654753626
6188,9.162309645706616
6189,9.16504480531918
6190,9.167814897014342
6191,9.169454246855283
6192,9.169618745537068
6193,9.169976740742394
6194,9.171734573251884
6195,9.17206925747745
6196,9.170231643779342
6197,9.169772713633554
6198,9.172926504455749
6199,9.176794080525973
6200,9.177981854985259
6201,9.177485627349055
6202,9.17802447267238
6203,9.179337148161418
6204,9.180431937701059
6205,9.182083399587698
6206,9.184209803563334
6207,9.18695402636743
6208,9.188316470237258
6209,9.189220896472166
6210,9.191298803251637
6211,9.194734149852113
6212,9.19724596136724
6213,9.199067269208717
6214,9.200692894334855
6215,9.203000896271131
6216,9.20399527098715
6217,9.203168545425855
6218,9.20224136551867
6219,9.20331557157781
6220,9.20579458214929
6221,9.207792444407541
6222,9.209360491610642
6223,9.211775907430416
6224,9.214693634808926
6225,9.216524244775636
6226,9.218393460532031
6227,9.220263015642775
6228,9.221011786197781
6229,9.22075310425856
6230,9.220909034159945
6231,9.223003686906159
6232,9.225912648925334
6233,9.227849688882701
6234,9.228595375727647
6235,9.230086056873066
6236,9.231622889389758
6237,9.232570444900873
6238,9.233486346004401
6239,9.234333718496858
6240,9.234590285171588
6241,9.235307477097622
6242,9.236722241000587
6243,9.238446695090943
6244,9.240788432246244
6245,9.244192684504752
6246,9.2472535527699
6247,9.248611172628944
6248,9.249144319847055
6249,9.251424164724249
6250,9.254252718961371
6251,9.255961133280689
6252,9.256748933690544
6253,9.258135855466398
6254,9.25947611856133
6255,9.258697952080919
6256,9.257286310655232
6257,9.258019032582663
6258,9.260954396532416
6259,9.264243659280615
6260,9.265650264015614
6261,9.26520862921911
6262,9.266586752764686
6263,9.269675285195087
6264,9.272099713354958
6265,9.272938577985531
6266,9.272704473676015
6267,9.273480620536585
6268,9.274830820272287
6269,9.275648282025807
6270,9.275733034923244
6271,9.276417273176964
6272,9.278920603600042
6273,9.282024797733671
6274,9.285566317548257
6275,9.289490597152435
6276,9.29200496624312
6277,9.292146612958499
6278,9.2913088505789
6279,9.291460828060936
6280,9.292631954912872
6281,9.293786189666333
6282,9.294943072562035
6283,9.296052932935783
6284,9.298800981823328
6285,9.302026499068484
6286,9.304102633306604
6287,9.304812266736374
6288,9.305147294310556
6289,9.30558942269949
6290,9.306091584827957
6291,9.3076328546078
6292,9.310209615327445
6293,9.312417586044484
6294,9.314382755910676
6295,9.316103122025783
6296,9.31760093634835
6297,9.319869533865806
6298,9.322259508285878
6299,9.322822877283537
6300,9.321712053409765
6301,9.320952196078355
6302,9.322906387542911
6303,9.326525251037427
6304,9.329785421490959
6305,9.331756606127126
6306,9.332899215172258
6307,9.334189742685231
6308,9.335157252616023
6309,9.335944083761104
6310,9.337477654646083
6311,9.340331903772372
6312,9.343789923474148
6313,9.347066974938667
6314,9.349094943743443
6315,9.350354454085146
6316,9.351510915253478
6317,9.352932751136084
6318,9.355094191898331
6319,9.357528470696394
6320,9.35956253173227
6321,9.360350137481927
6322,9.359625459820316
6323,9.359080869932715
6324,9.36049650524651
6325,9.363705463956803
6326,9.366052294716031
6327,9.367549648183182
6328,9.368792842026888
6329,9.369549522369903
6330,9.369878989199421
6331,9.370658547598707
6332,9.372326451705336
6333,9.375175336750283
6334,9.376892249850618
6335,9.377963356119022
6336,9.379526531636262
6337,9.38184055403824
6338,9.383871033206592
6339,9.384952229217086
6340,9.38540535765612
6341,9.385952625835046
6342,9.386985164998631
6343,9.388096074872767
6344,9.389613897314641
6345,9.392059213165574
6346,9.394883596841881
6347,9.396988314821062
6348,9.39777136702097
6349,9.397595851097991
6350,9.397740353948388
6351,9.399192820559918
6352,9.402253793855234
6353,9.405751936226476
6354,9.407874142527591
6355,9.409133403464221
6356,9.41139264190555
6357,9.413864807950258
6358,9.415235811812348
6359,9.416139477569986
6360,9.4180280713394
6361,9.420448403427645
6362,9.421591157982373
6363,9.422569781004134
6364,9.424382156037112
6365,9.426277163781428
6366,9.426800639999218
6367,9.426433886784022
6368,9.426383651935932
6369,9.427451309082644
6370,9.42820863106977
6371,9.429061708844083
6372,9.431754167552219
6373,9.437048999876804
6374,9.441641435572429
6375,9.442884017234295
6376,9.442488766719514
6377,9.443573968223516
6378,9.446277954698823
6379,9.44856207086535
6380,9.449479096520738
6381,9.450659092257741
6382,9.45171995927684
6383,9.452160938683557
6384,9.451599556445455
6385,9.451199007007679
6386,9.452427758860512
6387,9.453878368516442
6388,9.453680657000989
6389,9.453770876907694
6390,9.456124887022435
6391,9.459624599783067
6392,9.46234662333496
6393,9.464103200184768
6394,9.466154648709463
6395,9.469582199763588
6396,9.472600320390612
6397,9.474506394979818
6398,9.475055348487638
6399,9.4757448420891
6400,9.477437441994976
6401,9.479383065625397
6402,9.480129287284274
6403,9.480608606717752
6404,9.482765214613263
6405,9.48556940759577
6406,9.486083299160097
6407,9.485724354741908
6408,9.487027270279373
6409,9.49003338200082
6410,9.49214681735403
6411,9.49381254240175
6412,9.496831252256694
6413,9.500816256519864
6414,9.502938704833307
6415,9.50309326872997
6416,9.503812673003763
6417,9.505655102413666
6418,9.505877465846002
6419,9.504516943805843
6420,9.50417515325672
6421,9.506083236525598
6422,9.508099240328363
6423,9.509218828707166
6424,9.510713723968678
6425,9.513267591068818
6426,9.51552729271489
6427,9.5168681134821
6428,9.517742788106991
6429,9.518922153856384
6430,9.520670847450203
6431,9.522210058834375
6432,9.522378718136636
6433,9.523698999557945
6434,9.525755867348007
6435,9.52642156893327
6436,9.525286072962086
6437,9.525928576483876
6438,9.529171765026394
6439,9.53179704291977
6440,9.533108537939517
6441,9.534783197407233
6442,9.537939058392524
6443,9.540962348026627
6444,9.54151037868942
6445,9.541454655357622
6446,9.543270816535331
6447,9.545704855516778
6448,9.54716611350125
6449,9.547949657486157
6450,9.549928730353054
6451,9.552160407518558
6452,9.553505868038265
6453,9.554518164926145
6454,9.557136919635877
6455,9.559898651604623
6456,9.56152485853522
6457,9.562171340393357
6458,9.56369755644714
6459,9.566063879328663
6460,9.567813149605366
6461,9.568372263108113
6462,9.568464153987842
6463,9.570587105471455
6464,9.573950020685404
6465,9.575570387947522
6466,9.575833327457643
6467,9.577947792871791
6468,9.581735221354624
6469,9.583483910687889
6470,9.581863072698315
6471,9.580634065929974
6472,9.582184820497332
6473,9.585411790221835
6474,9.587108689123237
6475,9.586339648318036
6476,9.586546369979631
6477,9.59029916454885
6478,9.594629186911165
6479,9.595593424242658
6480,9.594272288571505
6481,9.594494146651902
6482,9.595995200379805
6483,9.59696808830536
6484,9.597810279214048
6485,9.60038562608714
6486,9.603582926829237
6487,9.604585410200547
6488,9.603469743836216
6489,9.60322146779731
6490,9.606482508337303
6491,9.61094653770458
6492,9.61217399329352
6493,9.611215781134707
6494,9.612117924571697
6495,9.615662039697257
6496,9.617457351046081
6497,9.6171985789993
6498,9.619086321166227
6499,9.622992587843388
6500,9.62559012140748
6501,9.625501399725184
6502,9.626503466000738
6503,9.630449270179383
6504,9.633776877764976
6505,9.634342913148199
6506,9.63448840599014
6507,9.63718387091554
6508,9.640476826538269
6509,9.64131918258097
6510,9.640720141706582
6511,9.641859560792124
6512,9.645622588153426
6513,9.648120853720366
6514,9.648225826381985
6515,9.647842635874122
6516,9.649598244453369
6517,9.652299979603955
6518,9.652273056902931
6519,9.650386829514531
6520,9.65037628218977
6521,9.652546976773449
6522,9.65344404379416
6523,9.653665524020454
6524,9.656036556906418
6525,9.661224625262651
6526,9.665224374101825
6527,9.665689432716036
6528,9.666717340679241
6529,9.669931270088627
6530,9.672625538477698
6531,9.672002374496037
6532,9.671211817371768
6533,9.673008020334558
6534,9.676684883671456
6535,9.679520192489932
6536,9.680821949639173
6537,9.6812592805319
6538,9.682655562982827
6539,9.684387257985877
6540,9.685768777752605
6541,9.687432141738979
6542,9.690850248156034
6543,9.695172890086981
6544,9.697174597831326
6545,9.696868938437952
6546,9.697545387596524
6547,9.70046693955659
6548,9.703165255522274
6549,9.702714736638574
6550,9.701383844620754
6551,9.702641446417399
6552,9.707436019921369
6553,9.710952195772219
6554,9.711565850460605
6555,9.711486228170134
6556,9.71255106153006
6557,9.713940669571581
6558,9.713827697399623
6559,9.713965446168771
6560,9.715298173601251
6561,9.717806683697523
6562,9.719883696588862
6563,9.722459635797883
6564,9.725725329206998
6565,9.728025795623894
6566,9.728237156004091
6567,9.726836623330096
6568,9.727816182779897
6569,9.731667645948173
6570,9.73457656137725
6571,9.734012203740601
6572,9.733411662171125
6573,9.73639092631027
6574,9.740742168265701
6575,9.742040494664588
6576,9.741200409394928
6577,9.742012008681394
6578,9.74465832793054
6579,9.745050266608814
6580,9.74267910440362
6581,9.7440174140719
6582,9.751126593572588
6583,9.757195790784177
6584,9.757271710398351
6585,9.755474759801357
6586,9.75635681700018
6587,9.757855940168215
6588,9.75752629483093
6589,9.757639002687098
6590,9.760729545021004
