,Stroke (mm)
3828,0.38277997999999996
3829,0.38287331999999996
3830,0.38296666
3831,0.38305999999999996
3832,0.38316669999999997
3833,0.38326666
3834,0.38336665999999997
3835,0.38346
3836,0.38356666
3837,0.38367332000000004
3838,0.38377332
3839,0.38387332
3840,0.38397334
3841,0.38407333999999993
3842,0.38416668
3843,0.38427334
3844,0.38436666
3845,0.38446666
3846,0.38456666
3847,0.38466666
3848,0.38476000000000005
3849,0.38486666
3850,0.38498002
3851,0.38507331999999994
3852,0.38517998000000003
3853,0.38527332000000003
3854,0.38537998
3855,0.38547332
3856,0.38556
3857,0.38564667999999996
3858,0.38575334
3859,0.38584668
3860,0.38595334000000003
3861,0.38606666
3862,0.38616666000000005
3863,0.38627333999999997
3864,0.38636666000000003
3865,0.38646665999999996
3866,0.38657332
3867,0.38666666
3868,0.38676666
3869,0.3868599999999999
3870,0.38695334
3871,0.38706666000000006
3872,0.38716666
3873,0.38726666000000004
3874,0.38736666
3875,0.38746668
3876,0.38756665999999995
3877,0.38766
3878,0.38776
3879,0.38786666
3880,0.38796666
3881,0.38806
3882,0.38815333999999996
3883,0.38826666
3884,0.38836004
3885,0.38846666
3886,0.38857334
3887,0.38868
3888,0.38877334
3889,0.38887331999999997
3890,0.38896666
3891,0.38906666
3892,0.38916
3893,0.38927335999999996
3894,0.38937331999999997
3895,0.38947332
3896,0.38956666
3897,0.38966666
3898,0.38976666
3899,0.38986666
3900,0.3899666600000001
3901,0.39006665999999995
3902,0.39017336
3903,0.39028
3904,0.39038666
3905,0.39048666000000004
3906,0.39057334
3907,0.39066002
3908,0.39076666000000004
3909,0.39087331999999997
3910,0.39097334
3911,0.3910667
3912,0.39117331999999994
3913,0.39127332
3914,0.39137332
3915,0.39147331999999996
3916,0.39157332
3917,0.39167998000000004
3918,0.39178666000000006
3919,0.39188002000000005
3920,0.39197336000000005
3921,0.39206666000000007
3922,0.39216665999999994
3923,0.39225998000000006
3924,0.39236666000000003
3925,0.39246666
3926,0.39258000000000004
3927,0.39267332
3928,0.39277332
3929,0.39287336
3930,0.39297331999999996
3931,0.39306666
3932,0.39317332
3933,0.39326666
3934,0.39336000000000004
3935,0.39346665999999997
3936,0.39357334
3937,0.39367334
3938,0.39377336000000007
3939,0.39388666
3940,0.39398663999999994
3941,0.39407332
3942,0.39417332
3943,0.39426666
3944,0.39437331999999997
3945,0.39447332
3946,0.39457332
3947,0.39467332
3948,0.39476666
3949,0.39487331999999997
3950,0.39497331999999996
3951,0.39507331999999995
3952,0.39517331999999994
3953,0.39527332
3954,0.39538666
3955,0.39547334
3956,0.39557332
3957,0.39566666
3958,0.39577998000000003
3959,0.3958666599999999
3960,0.39596
3961,0.39606
3962,0.39615999999999996
3963,0.3962667
3964,0.39636666
3965,0.39645332
3966,0.39655332
3967,0.39666666
3968,0.39677332
3969,0.39687332
3970,0.39697331999999996
3971,0.39707336
3972,0.39716668
3973,0.39725999999999995
3974,0.39737332
3975,0.39747334
3976,0.39757334
3977,0.39766668
3978,0.39776666
3979,0.39787332000000003
3980,0.39797333999999995
3981,0.39806001999999996
3982,0.39817332
3983,0.39825999999999995
3984,0.39837332
3985,0.39847332
3986,0.39856666
3987,0.39867332
3988,0.39877332
3989,0.39887333999999997
3990,0.39896002
3991,0.39905334
3992,0.39916665999999995
3993,0.39926666000000005
3994,0.39935334
3995,0.39946000000000004
3996,0.39956665999999996
3997,0.39966666
3998,0.39977332
3999,0.3998667
4000,0.39997333999999996
4001,0.40006668
4002,0.40016666
4003,0.40026
4004,0.40036666
4005,0.40046
4006,0.40056665999999996
4007,0.40066666
4008,0.40075335999999995
4009,0.40085334
4010,0.40096
4011,0.4010600200000001
4012,0.40116666
4013,0.40126
4014,0.40135334
4015,0.40145334000000005
4016,0.40154000000000006
4017,0.40165335999999996
4018,0.40176
4019,0.40186
4020,0.40196000000000004
4021,0.40206
4022,0.40216002
4023,0.40225999999999995
4024,0.40236666000000004
4025,0.40247334000000007
4026,0.40258002
4027,0.40267334000000005
4028,0.40276666
4029,0.40286666000000004
4030,0.40294668
4031,0.40306002
4032,0.40317333999999994
4033,0.40327999999999997
4034,0.40338002
4035,0.40348002000000005
4036,0.40358
4037,0.40367334
4038,0.40378001999999996
4039,0.40387336000000007
4040,0.40397336
4041,0.40408002
4042,0.40417331999999995
4043,0.40426666000000006
4044,0.40436666
4045,0.40446
4046,0.40456668
4047,0.40468002
4048,0.40477335999999997
4049,0.40487333999999997
4050,0.40496666000000003
4051,0.40506665999999997
4052,0.40515999999999996
4053,0.40526668
4054,0.40536668000000003
4055,0.40547336000000006
4056,0.40556668
4057,0.40565334000000003
4058,0.40576001999999994
4059,0.40586
4060,0.4059667
4061,0.4060666599999999
4062,0.40616668
4063,0.40627334
4064,0.40636002
4065,0.40646000000000004
4066,0.40656
4067,0.4066599999999999
4068,0.40675334
4069,0.4068667
4070,0.40697333999999996
4071,0.40707335999999994
4072,0.40716668
4073,0.40727334
4074,0.40736666
4075,0.40747334
4076,0.40758002
4077,0.40768002000000003
4078,0.40778001999999997
4079,0.40788002
4080,0.40796
4081,0.4080666600000001
4082,0.4081666599999999
4083,0.40826666000000006
4084,0.4083666599999999
4085,0.40847999999999995
4086,0.40858000000000005
4087,0.40866667999999995
4088,0.40877332000000005
4089,0.40887998000000003
4090,0.40898
4091,0.40908
4092,0.4091600000000001
4093,0.40926665999999995
4094,0.40936666
4095,0.40946
4096,0.40954669999999993
4097,0.40965334000000003
4098,0.40976666
4099,0.40987334
4100,0.40998
4101,0.41007999999999994
4102,0.41017333999999994
4103,0.41026668
4104,0.41037336
4105,0.41047336
4106,0.41057334
4107,0.41067332
4108,0.41076664
4109,0.41085998
4110,0.41095331999999996
4111,0.4110600000000001
4112,0.41116665999999996
4113,0.41126666000000006
4114,0.41136670000000003
4115,0.41146000000000005
4116,0.41155334000000005
4117,0.41166666
4118,0.41177334
4119,0.41186668
4120,0.41195334
4121,0.41206000000000004
4122,0.41217334
4123,0.41228001999999997
4124,0.41237998000000003
4125,0.41247332
4126,0.41256666
4127,0.41266667999999995
4128,0.41276668
4129,0.41285999999999995
4130,0.41295334000000006
4131,0.41306000000000004
4132,0.41316668000000006
4133,0.41327333999999993
4134,0.41337332
4135,0.41347997999999997
4136,0.41357333999999996
4137,0.41365999999999997
4138,0.41376
4139,0.41386
4140,0.41396668
4141,0.41407334
4142,0.41417333999999995
4143,0.41425999999999996
4144,0.41436668
4145,0.41446668
4146,0.41456666000000003
4147,0.41466665999999996
4148,0.41475337999999995
4149,0.41486
4150,0.41496666
4151,0.41506666000000003
4152,0.41516000000000003
4153,0.41525332000000004
4154,0.41534666
4155,0.41546000000000005
4156,0.41556
4157,0.41566669999999994
4158,0.41576665999999995
4159,0.41586666
4160,0.41597334
4161,0.41607333999999996
4162,0.41617333999999995
4163,0.41627333999999994
4164,0.41636001999999994
4165,0.41646668
4166,0.4165667
4167,0.41666001999999996
4168,0.41676668
4169,0.41686002
4170,0.4169666800000001
4171,0.41706668
4172,0.4171600000000001
4173,0.41727333999999994
4174,0.41736668000000005
4175,0.41746004000000003
4176,0.41756668
4177,0.41768002
4178,0.41778668
4179,0.41788667999999995
4180,0.41797333999999997
4181,0.41807333999999996
4182,0.41818002000000004
4183,0.41828002
4184,0.41837336
4185,0.41847333999999997
4186,0.41856667999999997
4187,0.41866667999999996
4188,0.41875334
4189,0.41886
4190,0.41896668000000004
4191,0.41906667999999997
4192,0.41917334000000006
4193,0.41928668
4194,0.41938002
4195,0.41946668000000004
4196,0.41958002
4197,0.41967334
4198,0.41978002
4199,0.41988002
4200,0.41997334
4201,0.42006668
4202,0.42015338
4203,0.42026
4204,0.42038001999999997
4205,0.42048668000000006
4206,0.42058002000000005
4207,0.42067334
4208,0.42076668
4209,0.42086002
4210,0.42096002000000005
4211,0.4210600400000001
4212,0.42116667999999996
4213,0.42127334000000005
4214,0.42137334
4215,0.42147334000000003
4216,0.42158001999999994
4217,0.42167336000000005
4218,0.42178002000000003
4219,0.42188
4220,0.42196666
4221,0.4220666599999999
4222,0.42218
4223,0.42227999999999993
4224,0.42237334000000004
4225,0.4224666599999999
4226,0.42256666000000004
4227,0.4226599999999999
4228,0.42275999999999997
4229,0.42286668
4230,0.42296670000000003
4231,0.4230600000000001
4232,0.42316666
4233,0.42326666
4234,0.42336665999999995
4235,0.42346000000000006
4236,0.42355338
4237,0.42366666000000003
4238,0.42378002
4239,0.42388665999999997
4240,0.42397334
4241,0.42406
4242,0.42414666
4243,0.42426002
4244,0.42436001999999995
4245,0.42447336
4246,0.42457332000000003
4247,0.42467332
4248,0.42477334000000005
4249,0.42487334
4250,0.42496666000000005
4251,0.42506666
4252,0.4251600000000001
4253,0.42526665999999996
4254,0.4253800200000001
4255,0.42547331999999993
4256,0.42558668
4257,0.42568002
4258,0.42578002000000004
4259,0.42587334
4260,0.42596666
4261,0.42606
4262,0.42616000000000004
4263,0.42626004
4264,0.42636666000000006
4265,0.42646666
4266,0.42657334
4267,0.42668002000000005
4268,0.42676666
4269,0.42686666000000006
4270,0.42697332
4271,0.42706
4272,0.42716002
4273,0.42726666
4274,0.42736666
4275,0.42746000000000006
4276,0.42755334000000006
4277,0.42766668
4278,0.42776668000000007
4279,0.42786666
4280,0.42795997999999996
4281,0.42805338
4282,0.42815334
4283,0.42826002
4284,0.42836002000000006
4285,0.42846002
4286,0.42856668
4287,0.42866667999999997
4288,0.4287599999999999
4289,0.42887332
4290,0.42897335999999997
4291,0.42908
4292,0.42917334
4293,0.42926666
4294,0.42935999999999996
4295,0.42946001999999994
4296,0.42956668000000003
4297,0.42966
4298,0.42976668
4299,0.42986004
4300,0.42996668
4301,0.43006
4302,0.43016000000000004
4303,0.43025334
4304,0.43036002
4305,0.43046668
4306,0.43056668
4307,0.43066668
4308,0.43077336000000005
4309,0.43088000000000004
4310,0.43097334
4311,0.43106666000000005
4312,0.43116000000000004
4313,0.43126667999999996
4314,0.43138002000000003
4315,0.43147336000000003
4316,0.4315733600000001
4317,0.43167333999999996
4318,0.43177335999999994
4319,0.43187336
4320,0.4319733599999999
4321,0.43208002
4322,0.43218002
4323,0.43228002000000004
4324,0.43236670000000005
4325,0.43246668
4326,0.43258
4327,0.43266666000000004
4328,0.43277332
4329,0.43286666
4330,0.43296668
4331,0.43306668000000004
4332,0.43317334
4333,0.4332667
4334,0.43338002
4335,0.43346668
4336,0.43357336
4337,0.43368668
4338,0.43377334
4339,0.43388
4340,0.43398000000000003
4341,0.43408669999999994
4342,0.43418002
4343,0.43428000000000005
4344,0.43437334000000005
4345,0.4344799999999999
4346,0.43457336
4347,0.43466667999999997
4348,0.43476667999999996
4349,0.43486002
4350,0.43495999999999996
4351,0.43508002
4352,0.43518665999999995
4353,0.43528665999999994
4354,0.43538
4355,0.43548
4356,0.43557999999999997
4357,0.43567334
4358,0.43576002
4359,0.43585334
4360,0.43595338000000006
4361,0.43605333999999996
4362,0.43615334
4363,0.43626
4364,0.43635999999999997
4365,0.43646665999999995
4366,0.43657331999999993
4367,0.43667997999999997
4368,0.43677332
4369,0.43687336
4370,0.43697998
4371,0.43706666
4372,0.4371600000000001
4373,0.43726666000000003
4374,0.43736666
4375,0.43747331999999994
4376,0.43757332
4377,0.43767334
4378,0.43776001999999997
4379,0.43786665999999996
4380,0.43797332000000005
4381,0.43807332
4382,0.43818
4383,0.43827333999999996
4384,0.43837333999999994
4385,0.43847998
4386,0.43857332
4387,0.43868001999999995
4388,0.43877331999999997
4389,0.43887332000000007
4390,0.43897332
4391,0.43908
4392,0.43917333999999997
4393,0.43928
4394,0.43937331999999996
4395,0.43948
4396,0.43957335999999997
4397,0.43967332
4398,0.43977997999999996
4399,0.43987331999999996
4400,0.43997998000000005
4401,0.44007331999999993
4402,0.44017998
4403,0.44027332
4404,0.44037331999999996
4405,0.44048
4406,0.4405799999999999
4407,0.44067332
4408,0.4407666600000001
4409,0.44086666
4410,0.44096668
4411,0.44108001999999996
4412,0.44117335999999996
4413,0.44127333999999996
4414,0.44138666000000004
4415,0.44147331999999995
4416,0.44156666
4417,0.44166665999999993
4418,0.44176000000000004
4419,0.44187334
4420,0.44196666
4421,0.44206004000000004
4422,0.44216
4423,0.44226
4424,0.44236
4425,0.44247331999999995
4426,0.44258666
4427,0.44268
4428,0.44277334
4429,0.44288000000000005
4430,0.44298002
4431,0.44307334000000004
4432,0.44315999999999994
4433,0.44326
4434,0.44335334
4435,0.44345999999999997
4436,0.44357334000000004
4437,0.44367999999999996
4438,0.4437733199999999
4439,0.44387336
4440,0.44396665999999996
4441,0.44406666
4442,0.44417332
4443,0.44427333999999996
4444,0.44437333999999995
4445,0.44447333999999994
4446,0.44456000000000007
4447,0.44467334000000003
4448,0.44478001999999994
4449,0.44488000000000005
4450,0.44497333999999994
4451,0.44508668
4452,0.44517334000000003
4453,0.44526666000000004
4454,0.44536667999999996
4455,0.44547334000000005
4456,0.44558
4457,0.44568002
4458,0.44577333999999996
4459,0.44586667999999996
4460,0.44596
4461,0.44606
4462,0.44616666
4463,0.44627334
4464,0.44638668
4465,0.4464800199999999
4466,0.44659334
4467,0.44669333999999994
4468,0.44678668000000005
4469,0.44688002000000004
4470,0.44697334
4471,0.44706668
4472,0.44716668000000004
4473,0.44727332000000003
4474,0.44736666
4475,0.44748002
4476,0.44758665999999997
4477,0.44769334
4478,0.44778002
4479,0.44788002000000005
4480,0.44798002
4481,0.44809333999999995
4482,0.44818667999999995
4483,0.4482867
4484,0.44836670000000006
4485,0.44846668
4486,0.44856668000000005
4487,0.44867999999999997
4488,0.4487733199999999
4489,0.44888666000000005
4490,0.44898000000000005
4491,0.44907332
4492,0.44918
4493,0.44928668
4494,0.44938668000000004
4495,0.44948
4496,0.44958668
4497,0.4496733399999999
4498,0.44977334
4499,0.44986
4500,0.44996668
4501,0.45006665999999995
4502,0.45017331999999993
4503,0.45027333999999997
4504,0.45037332
4505,0.45047331999999995
4506,0.45057334000000004
4507,0.4506666599999999
4508,0.45077334
4509,0.45087336
4510,0.45097332
4511,0.45106666000000006
4512,0.45117332
4513,0.45126666000000004
4514,0.45138
4515,0.45147332
4516,0.45158
4517,0.45168668
4518,0.45177335999999996
4519,0.45186000000000004
4520,0.45196
4521,0.45207331999999995
4522,0.45217332
4523,0.45227997999999997
4524,0.45237998
4525,0.45247998
4526,0.4525800200000001
4527,0.45266668
4528,0.45277332000000003
4529,0.45287332
4530,0.45297332000000007
4531,0.45308000000000004
4532,0.45318665999999996
4533,0.45328
4534,0.45338
4535,0.45348668
4536,0.4535800200000001
4537,0.45367331999999994
4538,0.45377998
4539,0.4538666599999999
4540,0.45397331999999996
4541,0.45407998000000005
4542,0.45417331999999994
4543,0.45427332
4544,0.45436000000000004
4545,0.45446004
4546,0.45457332
4547,0.45466666
4548,0.45477332
4549,0.4548733200000001
4550,0.45498000000000005
4551,0.45507332
4552,0.45517332
4553,0.45526666000000005
4554,0.45536668
4555,0.4554600000000001
4556,0.45556
4557,0.45568
4558,0.45578668
4559,0.45587999999999995
4560,0.45598665999999993
4561,0.45607331999999995
4562,0.45616665999999995
4563,0.45627335999999996
4564,0.45635334
4565,0.45645334000000004
4566,0.45654668000000004
4567,0.45665334
4568,0.45675999999999994
4569,0.45687331999999997
4570,0.45697998
4571,0.45707332
4572,0.45718002
4573,0.45727998000000003
4574,0.45738
4575,0.45748
4576,0.45757334000000005
4577,0.45767998
4578,0.45777332
4579,0.4578733199999999
4580,0.45797331999999996
4581,0.45808002
4582,0.45816668
4583,0.45827334
4584,0.4583799999999999
4585,0.45847999999999994
4586,0.45858666000000003
4587,0.4586866799999999
4588,0.45879334
4589,0.4588799999999999
4590,0.45896666
4591,0.45906666000000007
4592,0.45917332
4593,0.45927332000000004
4594,0.45938
4595,0.45946668000000007
4596,0.4595533400000001
4597,0.45966004
4598,0.45976666
4599,0.45987999999999996
4600,0.45997997999999995
4601,0.46007998
4602,0.46017334
4603,0.46027331999999993
4604,0.46039334
4605,0.46048
4606,0.46057336
4607,0.46067332
4608,0.4607799999999999
4609,0.46088000000000007
4610,0.46097333999999995
4611,0.46107334
4612,0.46117334000000004
4613,0.46128
4614,0.46138
4615,0.46148001999999994
4616,0.46158666000000004
4617,0.46167331999999994
4618,0.46176666
4619,0.46186668
4620,0.46196000000000004
4621,0.46207332
4622,0.46217331999999994
4623,0.46227334
4624,0.4623799999999999
4625,0.4624666599999999
4626,0.4625666600000001
4627,0.46267333999999993
4628,0.46277332
4629,0.46288666
4630,0.46298666
4631,0.46308000000000005
4632,0.46318668
4633,0.46328002
4634,0.46338
4635,0.46347334
4636,0.46357333999999994
4637,0.46367332
4638,0.46377331999999993
4639,0.46387332
4640,0.46397332
4641,0.46407331999999996
4642,0.46418001999999997
4643,0.46427998
4644,0.46437332
4645,0.46447332
4646,0.46457331999999996
4647,0.46466664
4648,0.46476664
4649,0.46486666000000004
4650,0.46496666
4651,0.46508002
4652,0.46517334000000005
4653,0.46526666
4654,0.46536666000000004
4655,0.46546666
4656,0.46556666
4657,0.46567331999999995
4658,0.46577332
4659,0.46587334
4660,0.46597334
4661,0.46606668000000007
4662,0.46616666
4663,0.46626665999999994
4664,0.46637997999999997
4665,0.46647331999999997
4666,0.46657332
4667,0.46667332000000006
4668,0.46677334000000004
4669,0.46687335999999996
4670,0.46696666000000003
4671,0.4670666600000001
4672,0.46716666
4673,0.46726666000000006
4674,0.46738666
4675,0.46748
4676,0.46758666
4677,0.46767334
4678,0.46778002
4679,0.46787998000000003
4680,0.46796
4681,0.46806666
4682,0.46817332
4683,0.46826666
4684,0.46838002
4685,0.4684667
4686,0.46856666
4687,0.46866665999999996
4688,0.46875999999999995
4689,0.46886
4690,0.46895999999999993
4691,0.46906
4692,0.46916
4693,0.46925999999999995
4694,0.46936668
4695,0.46946000000000004
4696,0.46956
4697,0.46966
4698,0.46977332
4699,0.46986666
4700,0.46995332
4701,0.47006
4702,0.47015334
4703,0.47026004
4704,0.47036666
4705,0.47047333999999996
4706,0.47056000000000003
4707,0.47066666
4708,0.47076
4709,0.47086666
4710,0.47096666000000004
4711,0.47107332
4712,0.47116004
4713,0.47126666000000006
4714,0.47136000000000006
4715,0.47147332000000003
4716,0.47156665999999997
4717,0.47166666
4718,0.47176
4719,0.47186666
4720,0.47196667999999997
4721,0.47205334
4722,0.47215332
4723,0.47226
4724,0.47236665999999994
4725,0.47246666
4726,0.4725666599999999
4727,0.47268
4728,0.47277331999999994
4729,0.47286666000000005
4730,0.4729667
4731,0.47306
4732,0.47317332000000006
4733,0.47328000000000003
4734,0.47337998
4735,0.47347332
4736,0.47357334
4737,0.47366
4738,0.47375334
4739,0.47387335999999997
4740,0.47397332
4741,0.47407332
4742,0.47417331999999995
4743,0.47427336000000003
4744,0.47436
4745,0.47446
4746,0.47456668
4747,0.4746666599999999
4748,0.47478002
4749,0.4748799999999999
4750,0.47498666
4751,0.47507998
4752,0.47515999999999997
4753,0.47526
4754,0.47535999999999995
4755,0.47546666000000004
4756,0.47556666000000003
4757,0.47568668000000003
4758,0.47578667999999996
4759,0.47587334
4760,0.47596668
4761,0.47606000000000004
4762,0.47616665999999996
4763,0.47627332000000006
4764,0.47638666
4765,0.47648668
4766,0.47658667999999993
4767,0.47668
4768,0.47677333999999993
4769,0.47687334000000003
4770,0.47695999999999994
4771,0.47706
4772,0.47716665999999996
4773,0.47727336
4774,0.47738665999999996
4775,0.47748
4776,0.47757332
4777,0.47767331999999996
4778,0.47777332
4779,0.47787331999999993
4780,0.47797998
4781,0.47808
4782,0.47818002000000004
4783,0.47828666000000003
4784,0.47837331999999994
4785,0.47846665999999993
4786,0.47856000000000004
4787,0.47866
4788,0.47876665999999996
4789,0.47886666
4790,0.47896668
4791,0.47906667999999997
4792,0.47916666
4793,0.47926666000000007
4794,0.47937998000000004
4795,0.47947998
4796,0.47957331999999997
4797,0.47966666
4798,0.47976666
4799,0.47986667999999993
4800,0.4799667
4801,0.48006000000000004
4802,0.48016
4803,0.48025334
4804,0.48036665999999995
4805,0.48047332000000004
4806,0.48056666000000003
4807,0.48067332
4808,0.48077999999999993
4809,0.4808733399999999
4810,0.48097332000000004
4811,0.48107332
4812,0.48118000000000005
4813,0.48126666
4814,0.48137332000000005
4815,0.48145999999999994
4816,0.48156
4817,0.4816599999999999
4818,0.48176667999999995
4819,0.48187332000000005
4820,0.48197332
4821,0.4820666599999999
4822,0.48217332000000007
4823,0.48227998000000005
4824,0.48237332000000005
4825,0.48246665999999994
4826,0.48256666
4827,0.48266001999999997
4828,0.48276665999999996
4829,0.48286666
4830,0.48296
4831,0.48307333999999996
4832,0.48318000000000005
4833,0.48327334000000005
4834,0.48337332
4835,0.48347332000000004
4836,0.48356668
4837,0.48366666
4838,0.4837799800000001
4839,0.48387332
4840,0.48397331999999993
4841,0.48406666000000004
4842,0.48416665999999997
4843,0.48426
4844,0.48434668
4845,0.48446004
4846,0.48455332
4847,0.48466000000000004
4848,0.48475999999999997
4849,0.48486665999999995
4850,0.48496000000000006
4851,0.48507999999999996
4852,0.48518
4853,0.48526666
4854,0.4853667
4855,0.48546666
4856,0.48556
4857,0.48566666
4858,0.48576666
4859,0.48587334000000004
4860,0.48597999999999997
4861,0.48608002
4862,0.48616666000000003
4863,0.48625338000000007
4864,0.48636666
4865,0.48646
4866,0.48656
4867,0.48665334
4868,0.48676665999999996
4869,0.48686666
4870,0.48698001999999996
4871,0.48708665999999995
4872,0.48718000000000006
4873,0.4872666600000001
4874,0.48737332
4875,0.48747334000000003
4876,0.48756666
4877,0.48766
4878,0.4877533400000001
4879,0.48786004
4880,0.48796668
4881,0.48807336
4882,0.48817336000000006
4883,0.48827336
4884,0.48838667999999996
4885,0.48848667999999995
4886,0.48858002
4887,0.48867333999999996
4888,0.48877336
4889,0.48887332
4890,0.48896666
4891,0.48906
4892,0.48917334000000007
4893,0.48927336
4894,0.48938002
4895,0.48946668000000004
4896,0.48956
4897,0.4896600400000001
4898,0.48977334
4899,0.48986666
4900,0.48996002
4901,0.49007336000000007
4902,0.49017333999999996
4903,0.49028002
4904,0.4904
4905,0.49048667999999995
4906,0.49058002
4907,0.49068001999999994
4908,0.49077334000000006
4909,0.49086002000000006
4910,0.49096
4911,0.49106000000000005
4912,0.49118000000000006
4913,0.49127332
4914,0.49136666
4915,0.49146003999999993
4916,0.4915666799999999
4917,0.49166002000000003
4918,0.49177334000000006
4919,0.49186666000000007
4920,0.49198
4921,0.49206666000000004
4922,0.49216
4923,0.49225334
4924,0.4923667
4925,0.49246
4926,0.49256
4927,0.49267333999999996
4928,0.49277334
4929,0.49286668
4930,0.49296668
4931,0.49307999999999996
4932,0.49318002000000005
4933,0.49327334
4934,0.49336667999999995
4935,0.49346666
4936,0.49357332000000004
4937,0.49367333999999996
4938,0.4937600000000001
4939,0.49385334
4940,0.49394667999999997
4941,0.49406
4942,0.49416002
4943,0.49426
4944,0.49436666
4945,0.49446
4946,0.49456
4947,0.49466
4948,0.49476668
4949,0.49486669999999994
4950,0.49496668
4951,0.49506001999999993
4952,0.4951666599999999
4953,0.49527333999999995
4954,0.49536666
4955,0.49545333999999996
4956,0.49556000000000006
4957,0.49566666000000004
4958,0.49576670000000006
4959,0.49588
4960,0.49596665999999995
4961,0.49606668000000004
4962,0.49616667999999997
4963,0.49626668
4964,0.49636667999999995
4965,0.49646666
4966,0.49656665999999994
4967,0.4966667
4968,0.49677331999999996
4969,0.49688
4970,0.49697332000000005
4971,0.49706666000000005
4972,0.49716667999999997
4973,0.49726002
4974,0.49736668
4975,0.49746667999999994
4976,0.4975667
4977,0.49766002
4978,0.4977600000000001
4979,0.49786
4980,0.49795334
4981,0.49804667999999996
4982,0.49814668000000006
4983,0.4982666800000001
4984,0.49836668
4985,0.49846004
4986,0.49856
4987,0.49864666
4988,0.49876000000000004
4989,0.49886668
4990,0.49897334000000004
4991,0.49907335999999997
4992,0.49916668
4993,0.4992599999999999
4994,0.49936004
4995,0.49947334000000004
4996,0.49956666
4997,0.49966666000000004
4998,0.49976666000000003
4999,0.49986667999999995
5000,0.49996668
5001,0.50008002
5002,0.50016668
5003,0.50026004
5004,0.50035334
5005,0.5004533
5006,0.50056668
5007,0.5006667
5008,0.5007667
5009,0.5008733400000001
5010,0.50097334
5011,0.50107336
5012,0.5011733399999999
5013,0.50127334
5014,0.50137336
5015,0.5014666799999999
5016,0.50156662
5017,0.5016666799999999
5018,0.5017733600000001
5019,0.50188002
5020,0.5019733599999999
5021,0.50208002
5022,0.5021666600000001
5023,0.5022732999999999
5024,0.50236002
5025,0.5024600400000001
5026,0.50256668
5027,0.50268002
5028,0.50278668
5029,0.50289334
5030,0.50299334
5031,0.5030933599999999
5032,0.50317336
5033,0.50327334
5034,0.50337996
5035,0.5034867000000001
5036,0.50358002
5037,0.50368666
5038,0.50378002
5039,0.50386668
5040,0.5039733399999999
5041,0.50406664
5042,0.50417336
5043,0.5042667
5044,0.5043733599999999
5045,0.50447334
5046,0.50457336
5047,0.5046733600000001
5048,0.5047666399999999
5049,0.5048733400000001
5050,0.5049733599999999
5051,0.5050800200000001
5052,0.50517998
5053,0.5052800000000001
5054,0.5053667
5055,0.50548002
5056,0.5055733600000001
5057,0.5056733600000001
5058,0.50577334
5059,0.5058733
5060,0.5059733399999999
5061,0.5060600199999999
5062,0.50617998
5063,0.5062733399999999
5064,0.5063667
5065,0.5064600400000001
5066,0.50655328
5067,0.50665334
5068,0.5067667
5069,0.50686666
5070,0.5069733200000001
5071,0.50708
5072,0.50717336
5073,0.50726666
5074,0.50736666
5075,0.50747336
5076,0.50757334
5077,0.50766664
5078,0.5077533200000001
5079,0.50785338
5080,0.5079733399999999
5081,0.50807332
5082,0.50817336
5083,0.5082667
5084,0.5083733199999999
5085,0.50847332
5086,0.5085667
5087,0.5086600000000001
5088,0.50876
5089,0.50885334
5090,0.5089667
5091,0.50906664
5092,0.5091599800000001
5093,0.50927336
5094,0.5093666599999999
5095,0.5094733
5096,0.5095599999999999
5097,0.5096733600000001
5098,0.50977334
5099,0.50987334
5100,0.5099667
5101,0.51006668
5102,0.51016662
5103,0.5102599999999999
5104,0.5103667
5105,0.51046666
5106,0.51058664
5107,0.51068
5108,0.5107733600000001
5109,0.5108599999999999
5110,0.51096666
5111,0.51104672
5112,0.51115334
5113,0.51125996
5114,0.51136
5115,0.5114666999999999
5116,0.51157334
5117,0.51166666
5118,0.51177336
5119,0.51187334
5120,0.51196662
5121,0.5120600200000001
5122,0.51216004
5123,0.51226
5124,0.51236668
5125,0.51247336
5126,0.5125800199999999
5127,0.5126866400000001
5128,0.5127866799999999
5129,0.5128733600000001
5130,0.5129733599999999
5131,0.51307996
5132,0.51316668
5133,0.5132667
5134,0.5133666800000001
5135,0.51346002
5136,0.5135533800000001
5137,0.51366002
5138,0.5137599399999999
5139,0.51386002
5140,0.5139666999999999
5141,0.51406668
5142,0.51418
5143,0.5142933599999999
5144,0.5143733599999999
5145,0.51447328
5146,0.5145667
5147,0.5146600400000001
5148,0.5147533400000001
5149,0.51486
5150,0.51496666
5151,0.51508002
5152,0.5151600000000001
5153,0.5152666800000001
5154,0.5153733600000001
5155,0.51547334
5156,0.5155733
5157,0.51568
5158,0.5157733600000001
5159,0.51587334
5160,0.51597336
5161,0.5160733599999999
5162,0.51617336
5163,0.51625996
5164,0.5163666799999999
5165,0.51646004
5166,0.5165666800000001
5167,0.51667334
5168,0.51678002
5169,0.5168733600000001
5170,0.5169667
5171,0.51707334
5172,0.51718002
5173,0.51728668
5174,0.51738662
5175,0.51749336
5176,0.51759334
5177,0.51768668
5178,0.51777336
5179,0.51787336
5180,0.5179733599999999
5181,0.51807998
5182,0.51818
5183,0.51828002
5184,0.51837334
5185,0.5184733399999999
5186,0.5185666600000001
5187,0.5186733600000001
5188,0.51877332
