,Stroke (mm)
3459,0.34585999999999995
3460,0.34596
3461,0.34606667999999996
3462,0.34616668
3463,0.34626668
3464,0.34636666
3465,0.34646664
3466,0.34655331999999994
3467,0.3466600000000001
3468,0.34676
3469,0.34685334
3470,0.34696666
3471,0.3470667
3472,0.34716001999999996
3473,0.34726666
3474,0.34736
3475,0.34747334
3476,0.34755334
3477,0.34765334000000003
3478,0.34776666
3479,0.34787334000000003
3480,0.34796668
3481,0.34806002
3482,0.34816667999999995
3483,0.34828001999999997
3484,0.34838668
3485,0.34846666
3486,0.34856666000000003
3487,0.34866
3488,0.34876666
3489,0.34886
3490,0.34896
3491,0.34906666
3492,0.34916665999999996
3493,0.34926666
3494,0.34936666
3495,0.34946
3496,0.34956000000000004
3497,0.34965334
3498,0.34975332000000003
3499,0.34985999999999995
3500,0.34996666000000004
3501,0.35006666000000003
3502,0.35018000000000005
3503,0.35028000000000004
3504,0.35038
3505,0.35047997999999997
3506,0.35057997999999996
3507,0.35066666
3508,0.35076666
3509,0.35087332
3510,0.35096666
3511,0.35106002000000003
3512,0.35116668
3513,0.35125334
3514,0.35136666
3515,0.35147332
3516,0.35157998
3517,0.35166666
3518,0.35176666
3519,0.35188664
3520,0.3519733199999999
3521,0.35206666000000003
3522,0.35216002
3523,0.35225337999999995
3524,0.35236667999999993
3525,0.35245999999999994
3526,0.35256666000000003
3527,0.35266000000000003
3528,0.35276668000000005
3529,0.35285333999999996
3530,0.35296666
3531,0.35308002
3532,0.35317334
3533,0.35327332
3534,0.35336666
3535,0.35347333999999997
3536,0.35357334000000007
3537,0.35367334
3538,0.35376668
3539,0.35386666
3540,0.35396668
3541,0.35408002
3542,0.35415998000000004
3543,0.35425998000000003
3544,0.35435333999999996
3545,0.3544666800000001
3546,0.35456668
3547,0.35466000000000003
3548,0.35476
3549,0.35486668
3550,0.35496004000000003
3551,0.35506000000000004
3552,0.35516000000000003
3553,0.35527334
3554,0.35537334
3555,0.35546
3556,0.35556
3557,0.35565332
3558,0.35575999999999997
3559,0.3558667
3560,0.35598668
3561,0.35608
3562,0.35617334
3563,0.35626666
3564,0.35635333999999996
3565,0.35644668
3566,0.35654668
3567,0.35666001999999997
3568,0.35676002
3569,0.35686
3570,0.35696000000000006
3571,0.35706000000000004
3572,0.35716000000000003
3573,0.35725334
3574,0.35736
3575,0.35746
3576,0.35756666
3577,0.35766
3578,0.35777334000000005
3579,0.35787334
3580,0.35796
3581,0.35806668
3582,0.35816667999999996
3583,0.35825999999999997
3584,0.35835999999999996
3585,0.35846666000000005
3586,0.35857333999999996
3587,0.35867334
3588,0.35876
3589,0.35886000000000007
3590,0.35894666000000003
3591,0.35905332
3592,0.35915998
3593,0.35927332
3594,0.35938
3595,0.35946666
3596,0.3595666599999999
3597,0.35965334000000004
3598,0.35976002
3599,0.35986666000000006
3600,0.35995998
3601,0.36005998000000006
3602,0.36015998000000005
3603,0.36026666
3604,0.36037334
3605,0.36047334000000003
3606,0.36056668
3607,0.36067334000000006
3608,0.36076666
3609,0.36086666
3610,0.36095999999999995
3611,0.36106002
3612,0.36116000000000004
3613,0.36126
3614,0.36137334
3615,0.36146
3616,0.36156668000000003
3617,0.36168002
3618,0.36176668
3619,0.36187336000000003
3620,0.3619667
3621,0.36207333999999997
3622,0.36217334
3623,0.36227334
3624,0.36238000000000004
3625,0.36248
3626,0.3625733400000001
3627,0.36267334000000007
3628,0.36278002000000004
3629,0.36288668
3630,0.36298665999999996
3631,0.36307998
3632,0.36317999999999995
3633,0.36327334
3634,0.36335334
3635,0.36346
3636,0.36356
3637,0.36365334000000005
3638,0.36375335999999997
3639,0.36386666000000006
3640,0.36397332000000004
3641,0.36406666000000004
3642,0.36416
3643,0.36427332
3644,0.36437334
3645,0.36446668
3646,0.36456666
3647,0.36467335999999995
3648,0.36478
3649,0.36487334000000005
3650,0.36496666
3651,0.36506666
3652,0.36516666
3653,0.36526665999999997
3654,0.36536
3655,0.36546665999999994
3656,0.36556002
3657,0.36567998
3658,0.36577334000000006
3659,0.36587334
3660,0.36597334000000004
3661,0.36606666
3662,0.36617332
3663,0.3662666600000001
3664,0.36636666
3665,0.36646670000000003
3666,0.36656666000000004
3667,0.36666000000000004
3668,0.36676000000000003
3669,0.36686
3670,0.36697998
3671,0.36707999999999996
3672,0.36716666
3673,0.36727331999999996
3674,0.36736665999999996
3675,0.36746665999999995
3676,0.36756
3677,0.36766000000000004
3678,0.36776
3679,0.36786666000000007
3680,0.3679799999999999
3681,0.36806
3682,0.36816666000000003
3683,0.36826
3684,0.36836666
3685,0.36846666
3686,0.36857334
3687,0.36866000000000004
3688,0.36876668
3689,0.36887334000000005
3690,0.36896666
3691,0.36907999999999996
3692,0.36916668
3693,0.36926665999999997
3694,0.36936665999999996
3695,0.36946
3696,0.36955334
3697,0.36965334
3698,0.36976665999999997
3699,0.36986670000000005
3700,0.36997998000000004
3701,0.37006666
3702,0.37017332000000003
3703,0.37027332
3704,0.37037334
3705,0.37046666
3706,0.37056664
3707,0.37066
3708,0.37077336
3709,0.37086666
3710,0.37097332
3711,0.37107332
3712,0.37116666
3713,0.37127334
3714,0.37137334
3715,0.37146
3716,0.37157334
3717,0.37167336
3718,0.3717666599999999
3719,0.37186
3720,0.37197331999999994
3721,0.37206666000000005
3722,0.3721733199999999
3723,0.37226666
3724,0.37236666
3725,0.37246666
3726,0.37256670000000003
3727,0.37268
3728,0.37277334000000006
3729,0.37287334000000005
3730,0.37298
3731,0.37306668
3732,0.37316668000000003
3733,0.37326666
3734,0.37336668
3735,0.37346002
3736,0.37356666
3737,0.37366666
3738,0.3737666600000001
3739,0.37385999999999997
3740,0.37395332000000003
3741,0.37406668
3742,0.37416668
3743,0.37426002
3744,0.37436003999999995
3745,0.37446668
3746,0.37456668
3747,0.3746733400000001
3748,0.37478
3749,0.37486668
3750,0.37496666
3751,0.37506668
3752,0.37516668000000003
3753,0.37526001999999997
3754,0.37536665999999996
3755,0.37547332
3756,0.37556665999999994
3757,0.37566666
3758,0.37577334
3759,0.37588000000000005
3760,0.3759799999999999
3761,0.37607334000000003
3762,0.3761733399999999
3763,0.37628000000000006
3764,0.37638000000000005
3765,0.37647332
3766,0.37657332
3767,0.37667332
3768,0.37676666000000003
3769,0.37688
3770,0.37697334000000005
3771,0.37706668
3772,0.37717334
3773,0.37726668
3774,0.37736665999999996
3775,0.37746665999999995
3776,0.37757332
3777,0.37768666
3778,0.37778666000000005
3779,0.37788666
3780,0.37798000000000004
3781,0.37806666
3782,0.37816
3783,0.37826
3784,0.37836000000000003
3785,0.37845999999999996
3786,0.37856666000000005
3787,0.37868002
3788,0.37877334
3789,0.37887334
3790,0.37896668
3791,0.37906668
3792,0.37916666
3793,0.37926666
3794,0.37937332
3795,0.37947334
3796,0.37957336
3797,0.37967332000000004
3798,0.37976
3799,0.37986000000000003
3800,0.37997332
3801,0.38007332000000005
3802,0.38017998
3803,0.38026666000000003
3804,0.38037332
3805,0.3804667
3806,0.38057332
3807,0.38067332
3808,0.38077332
3809,0.38086665999999997
3810,0.38096666
3811,0.38107332
3812,0.38117332
3813,0.38127331999999997
3814,0.38136669999999995
3815,0.38147332
3816,0.38157334
3817,0.38167333999999997
3818,0.38176668
3819,0.3818667
3820,0.38196002
3821,0.38207334
3822,0.38218002
3823,0.38227336
3824,0.38237334
3825,0.38246666
3826,0.38256666000000006
3827,0.38266000000000006
3828,0.38276666
3829,0.38286000000000003
3830,0.38296
3831,0.38306668
3832,0.3831667
3833,0.38327334
3834,0.38336668
3835,0.38346665999999996
3836,0.38355334
3837,0.38367334
3838,0.38377333999999996
3839,0.38387332
3840,0.38397331999999995
3841,0.3840667
3842,0.38416665999999994
3843,0.38426667999999997
3844,0.38436667999999996
3845,0.38446666
3846,0.38456
3847,0.38466668
3848,0.38476667999999997
3849,0.38486000000000004
3850,0.38496004000000006
3851,0.38506666
3852,0.38516666
3853,0.38526666
3854,0.38536000000000004
3855,0.38547334
3856,0.38558002
3857,0.38567999999999997
3858,0.38577333999999996
3859,0.38587333999999995
3860,0.38596668
3861,0.38607331999999994
3862,0.38617332000000004
3863,0.38626666
3864,0.38636
3865,0.38645334
3866,0.38655333999999997
3867,0.38665999999999995
3868,0.38675999999999994
3869,0.38686666000000003
3870,0.38697331999999995
3871,0.38706
3872,0.38717332
3873,0.38726666
3874,0.38737334
3875,0.38748002
3876,0.38757334
3877,0.38766668000000004
3878,0.38776002
3879,0.38786002
3880,0.38796668
3881,0.38806668
3882,0.38816668
3883,0.3882667
3884,0.38837334
3885,0.38846
3886,0.38856666
3887,0.38866666
3888,0.38876666
3889,0.38887331999999997
3890,0.38897332
3891,0.38906666
3892,0.38916
3893,0.38928002
3894,0.38936666000000003
3895,0.38946668
3896,0.38956668
3897,0.38967334
3898,0.38977333999999997
3899,0.38987334
3900,0.38998002000000004
3901,0.39006668
3902,0.39017336
3903,0.3902733399999999
3904,0.39039334000000003
3905,0.39048668000000003
3906,0.39058002
3907,0.39066668
3908,0.39076668000000003
3909,0.39086000000000004
3910,0.39096000000000003
3911,0.39106002
3912,0.39116
3913,0.39125334
3914,0.39136000000000004
3915,0.39146665999999997
3916,0.39157334
3917,0.39166668
3918,0.39176
3919,0.39186000000000004
3920,0.3919600200000001
3921,0.39207332
3922,0.39218665999999996
3923,0.39227334
3924,0.39237334
3925,0.39247333999999995
3926,0.39256665999999996
3927,0.39267998
3928,0.39277334
3929,0.3928667
3930,0.39296
3931,0.39306666
3932,0.39316
3933,0.39326000000000005
3934,0.39336000000000004
3935,0.39346000000000003
3936,0.39356
3937,0.39366
3938,0.39376669999999997
3939,0.39387333999999996
3940,0.39398666000000004
3941,0.39407333999999994
3942,0.39417332000000005
3943,0.39426666
3944,0.39436
3945,0.39446
3946,0.39456667999999995
3947,0.39466
3948,0.39475334
3949,0.39485334
3950,0.39495334
3951,0.39507332
3952,0.39517334000000004
3953,0.39526666
3954,0.39536666
3955,0.39546668
3956,0.39556
3957,0.39566
3958,0.39577334000000003
3959,0.39587334
3960,0.39596
3961,0.3960800000000001
3962,0.3961799999999999
3963,0.39627336
3964,0.39636667999999997
3965,0.39645334
3966,0.39655334
3967,0.39666
3968,0.39676666
3969,0.39685334
3970,0.39696
3971,0.39705999999999997
3972,0.39716004000000005
3973,0.39726668
3974,0.39736002000000004
3975,0.39746002
3976,0.39756
3977,0.39766
3978,0.3977667
3979,0.3978667
3980,0.39796002
3981,0.39806002000000007
3982,0.39815334
3983,0.39826665999999994
3984,0.39836666000000004
3985,0.39844668
3986,0.39856667999999995
3987,0.39866002
3988,0.39876
3989,0.39886666
3990,0.3989667
3991,0.39907331999999995
3992,0.39918664000000004
3993,0.39927999999999997
3994,0.39937334
3995,0.39946668
3996,0.39955334000000003
3997,0.39966
3998,0.39976666
3999,0.39986668000000003
4000,0.39996001999999997
4001,0.40007334000000006
4002,0.40018001999999997
4003,0.40026666000000005
4004,0.40037332000000003
4005,0.40047334
4006,0.40056668
4007,0.40067334
4008,0.40076002000000005
4009,0.40085999999999994
4010,0.40095334000000005
4011,0.40105998
4012,0.40115999999999996
4013,0.40125333999999996
4014,0.40137999999999996
4015,0.40147334
4016,0.40156668
4017,0.40166004
4018,0.40177334
4019,0.40186668000000003
4020,0.40196668
4021,0.40207333999999995
4022,0.40217334000000005
4023,0.40227334
4024,0.40236668
4025,0.40246000000000004
4026,0.40256670000000006
4027,0.40267998
4028,0.40277998000000004
4029,0.40286666000000004
4030,0.40296666
4031,0.40306666
4032,0.40317333999999994
4033,0.40327334
4034,0.40336666
4035,0.40347336
4036,0.40356000000000003
4037,0.40366666
4038,0.40376667999999993
4039,0.40385998
4040,0.40398000000000006
4041,0.40408668
4042,0.40417331999999995
4043,0.40427334000000004
4044,0.40437333999999997
4045,0.40448000000000006
4046,0.40458
4047,0.40465999999999996
4048,0.40474667999999997
4049,0.40486000000000005
4050,0.40497332
4051,0.40507331999999996
4052,0.40517334
4053,0.40526668
4054,0.40536000000000005
4055,0.40546
4056,0.40557333999999995
4057,0.40568666000000003
4058,0.40578665999999997
4059,0.40587334
4060,0.40598002
4061,0.4060666599999999
4062,0.40616
4063,0.40625999999999995
4064,0.40636
4065,0.40647332
4066,0.40657332
4067,0.40667332
4068,0.4067800200000001
4069,0.40688002
4070,0.40698668000000005
4071,0.40708
4072,0.40718000000000004
4073,0.40726666
4074,0.40736666
4075,0.40746666000000004
4076,0.40756665999999997
4077,0.40766666
4078,0.4077667
4079,0.40786000000000006
4080,0.40796
4081,0.40806668
4082,0.40816668
4083,0.40826668
4084,0.40836668
4085,0.40846667999999997
4086,0.40857333999999995
4087,0.40866670000000005
4088,0.40877332
4089,0.40886666
4090,0.40896666000000004
4091,0.40906666
4092,0.40917332
4093,0.40927334000000004
4094,0.40937999999999997
4095,0.40948004000000005
4096,0.40958002000000004
4097,0.40968002
4098,0.40978002
4099,0.40988001999999996
4100,0.40997333999999996
4101,0.41006666
4102,0.41016668
4103,0.41027332000000005
4104,0.41037334000000003
4105,0.41048001999999995
4106,0.41057332
4107,0.41067998
4108,0.41078666
4109,0.4108733399999999
4110,0.4109733400000001
4111,0.41106
4112,0.41116
4113,0.41126666
4114,0.41135338
4115,0.41145334
4116,0.41155333999999993
4117,0.41167334
4118,0.41178
4119,0.41186666
4120,0.41194667999999995
4121,0.41206000000000004
4122,0.41216668
4123,0.41227336000000003
4124,0.41236666
4125,0.41246
4126,0.41255334
4127,0.41265999999999997
4128,0.41276
4129,0.41285999999999995
4130,0.41297334
4131,0.41306666
4132,0.41317334
4133,0.41326666
4134,0.41336666
4135,0.4134733199999999
4136,0.41356666000000003
4137,0.41367998000000006
4138,0.41377998
4139,0.41387998000000004
4140,0.41396666
4141,0.41406666000000003
4142,0.41417334000000006
4143,0.41426668
4144,0.41436
4145,0.41445999999999994
4146,0.41455332
4147,0.41465332000000005
4148,0.41476004
4149,0.41484667999999997
4150,0.41495334
4151,0.4150666600000001
4152,0.4151599999999999
4153,0.41526666
4154,0.41537999999999997
4155,0.41547999999999996
4156,0.41557334
4157,0.41566670000000006
4158,0.41577332
4159,0.41586
4160,0.41596
4161,0.41606000000000004
4162,0.41615334
4163,0.41626665999999996
4164,0.41636666
4165,0.41645334
4166,0.41656003999999996
4167,0.41666666
4168,0.41677332
4169,0.41687332
4170,0.41696666000000004
4171,0.41705999999999993
4172,0.41716668000000007
4173,0.41727334000000005
4174,0.41737334
4175,0.41747335999999996
4176,0.41755334
4177,0.41766665999999997
4178,0.41776666
4179,0.41786666000000006
4180,0.41796666
4181,0.41806
4182,0.41816668
4183,0.41828002
4184,0.41837336
4185,0.41846666
4186,0.41856
4187,0.41866000000000003
4188,0.41875999999999997
4189,0.41886
4190,0.41895999999999994
4191,0.4190666599999999
4192,0.4191599999999999
4193,0.4192667
4194,0.41937332000000005
4195,0.41945999999999994
4196,0.41955334000000005
4197,0.41966666
4198,0.41975999999999997
4199,0.41987332000000005
4200,0.41996
4201,0.42006666
4202,0.42016670000000006
4203,0.42026665999999996
4204,0.42035999999999996
4205,0.42046666000000005
4206,0.42056666
4207,0.42066
4208,0.4207599999999999
4209,0.42086666
4210,0.42097332
4211,0.4210667
4212,0.42117334
4213,0.42128002000000003
4214,0.4213800000000001
4215,0.42148
4216,0.42156668
4217,0.42167334
4218,0.42176666
4219,0.42186666000000006
4220,0.42196666
4221,0.42206666000000004
4222,0.42216000000000004
4223,0.42225334
4224,0.42236
4225,0.42246666
4226,0.42256666000000004
4227,0.42266665999999997
4228,0.42276666
4229,0.42286665999999995
4230,0.42296666
4231,0.42307334
4232,0.42316668
4233,0.42326666
4234,0.42336
4235,0.42346000000000006
4236,0.42356002000000004
4237,0.42367334
4238,0.42377334
4239,0.42387334
4240,0.42396668000000004
4241,0.42406002000000004
4242,0.42415334
4243,0.42425335999999997
4244,0.42435336
4245,0.4244667
4246,0.42456668
4247,0.42467332
4248,0.42476665999999996
4249,0.42486666
4250,0.42496
4251,0.42506666
4252,0.42515332
4253,0.42526
4254,0.4253667
4255,0.42547331999999993
4256,0.42556666000000004
4257,0.42566667999999996
4258,0.42576
4259,0.42585334
4260,0.42594668
4261,0.42605334
4262,0.42616002000000003
4263,0.42626001999999996
4264,0.42636002
4265,0.42645999999999995
4266,0.42656
4267,0.42666666
4268,0.42676
4269,0.42685333999999997
4270,0.42695999999999995
4271,0.42705332
4272,0.42714002000000006
4273,0.42724
4274,0.42735332000000004
4275,0.4274599800000001
4276,0.42756666
4277,0.42766000000000004
4278,0.42776
4279,0.42786
4280,0.42796
4281,0.42805338
4282,0.42817334
4283,0.42827332
4284,0.42836666
4285,0.42846666000000005
4286,0.42855999999999994
4287,0.42866
4288,0.42876000000000003
4289,0.42885999999999996
4290,0.4289667
4291,0.42906668000000003
4292,0.42916002000000003
4293,0.42925334
4294,0.4293600000000001
4295,0.42946
4296,0.42956666000000004
4297,0.42966
4298,0.42976000000000003
4299,0.42986004
4300,0.42997334
4301,0.43006668000000003
4302,0.43016002000000003
4303,0.4302600200000001
4304,0.43036668
4305,0.43045999999999995
4306,0.43056668
4307,0.43066668
4308,0.43076670000000006
4309,0.43086002
4310,0.43096668000000005
4311,0.43106
4312,0.43116668
4313,0.43126
4314,0.43136
4315,0.43145334
4316,0.43155334000000006
4317,0.43165334
4318,0.43175334000000004
4319,0.43186666
4320,0.43196666000000006
4321,0.43206
4322,0.4321666599999999
4323,0.4322800000000001
4324,0.43237336
4325,0.43247332000000005
4326,0.43259334000000005
4327,0.43268000000000006
4328,0.43277334000000006
4329,0.43286667999999995
4330,0.43296
4331,0.4330733400000001
4332,0.43317334
4333,0.43326003999999996
4334,0.43335999999999997
4335,0.43347334000000004
4336,0.43356002
4337,0.43366666
4338,0.43376000000000003
4339,0.43387332
4340,0.43396
4341,0.43406
4342,0.43418002
4343,0.4342666599999999
4344,0.43437332
4345,0.43446666
4346,0.43457332
4347,0.43468
4348,0.43477334
4349,0.43486665999999996
4350,0.43495998
4351,0.4350467
4352,0.43516000000000005
4353,0.43526
4354,0.43537334000000005
4355,0.43546666
4356,0.43558
4357,0.43567332
4358,0.43577334
4359,0.43587999999999993
4360,0.43597334
4361,0.43605336
4362,0.43615999999999994
4363,0.43626668
4364,0.43636668000000006
4365,0.43646666000000006
4366,0.43655999999999995
4367,0.43666666000000004
4368,0.43676666
4369,0.43686004
4370,0.43695997999999997
4371,0.43705998
4372,0.43716665999999993
4373,0.43726666
4374,0.43738
4375,0.43747334000000004
4376,0.43757999999999997
4377,0.43767334
4378,0.43777336
4379,0.43788
4380,0.43798000000000004
4381,0.43806
4382,0.43816668
4383,0.43826
4384,0.43835334000000004
4385,0.43845334
4386,0.43857334000000003
4387,0.43866668000000003
4388,0.43876002000000003
4389,0.43886002
4390,0.43897334
4391,0.43906665999999994
4392,0.43915998
4393,0.43926666000000003
4394,0.43937334000000006
4395,0.43946666
4396,0.43957334000000003
4397,0.43967334
4398,0.43977336000000006
4399,0.43986000000000003
4400,0.43994666000000004
4401,0.44006001999999994
4402,0.44015334
4403,0.44026
4404,0.44035332
4405,0.44045332000000004
4406,0.44055999999999995
4407,0.44066
4408,0.44077333999999996
4409,0.44087334
4410,0.44097332
4411,0.44106666
4412,0.44116004000000003
4413,0.44125998000000005
4414,0.44135998
4415,0.4414533199999999
4416,0.44155332
4417,0.44165998
4418,0.44176000000000004
4419,0.44186
4420,0.44195334
4421,0.44206004
4422,0.44216666
4423,0.44226
4424,0.4423666600000001
4425,0.44247333999999994
4426,0.44257334000000004
4427,0.44266668
4428,0.44275334
4429,0.44285334
4430,0.44296004
4431,0.44306665999999995
4432,0.44315331999999996
4433,0.44325332
4434,0.4433599999999999
4435,0.4434600000000001
4436,0.44358
4437,0.44366668000000004
4438,0.4437666800000001
4439,0.44386670000000006
4440,0.44396665999999996
4441,0.44406
4442,0.44416666000000005
4443,0.44427332
4444,0.44436668
4445,0.44446668
4446,0.44458001999999996
4447,0.44466666000000005
4448,0.44477335999999995
4449,0.44487332
4450,0.44495334
4451,0.44505333999999996
4452,0.44515336000000005
4453,0.44526668
4454,0.44537334000000006
4455,0.44548666
4456,0.44558
4457,0.44568668
4458,0.44577332
4459,0.44586665999999997
4460,0.44596668
4461,0.44606002
4462,0.44616668
4463,0.44625334
4464,0.44635334000000004
4465,0.44646001999999996
4466,0.44656003999999994
4467,0.44666668
4468,0.44676002
4469,0.44687332
4470,0.44696666
4471,0.44707998
4472,0.44718663999999997
4473,0.44727997999999997
4474,0.44738
4475,0.44748002
4476,0.44758000000000003
4477,0.44766668000000004
4478,0.44775333999999994
4479,0.44786000000000004
4480,0.44796668000000006
4481,0.44806666
4482,0.44817332
4483,0.44828
4484,0.44837333999999995
4485,0.4484800000000001
4486,0.44858665999999997
4487,0.44867998
4488,0.44877997999999997
4489,0.44887332
4490,0.44897332
4491,0.44907332
4492,0.44917999999999997
4493,0.44928002000000006
4494,0.44937332
4495,0.44947331999999995
4496,0.44957334000000004
4497,0.44967334000000003
4498,0.44976666000000004
4499,0.44988
4500,0.44998668000000003
4501,0.45006668000000005
4502,0.45016001999999994
4503,0.45026666000000004
4504,0.45038
4505,0.45048000000000005
4506,0.45057998
4507,0.45067332000000004
4508,0.45077334
4509,0.45088001999999994
4510,0.45097332
4511,0.45106
4512,0.45115999999999995
4513,0.45125332
4514,0.45135332000000006
4515,0.45145332000000005
4516,0.45155998
4517,0.45167999999999997
4518,0.45178002
4519,0.45187331999999997
4520,0.45197334
4521,0.45207334
4522,0.45217999999999997
4523,0.45226000000000005
4524,0.45236666000000003
4525,0.45246665999999996
4526,0.45256668
4527,0.45266668
4528,0.45275999999999994
4529,0.45286
4530,0.45297333999999995
4531,0.45307334
4532,0.45316668
4533,0.45325999999999994
4534,0.4533600000000001
4535,0.45346000000000003
4536,0.45356004
4537,0.45367332000000005
4538,0.45375334
4539,0.45386666
4540,0.45396666
4541,0.45406665999999996
4542,0.45416
4543,0.45426
4544,0.45436668
4545,0.45446670000000006
4546,0.45457334000000005
4547,0.45465333999999996
4548,0.45476
4549,0.45486666
4550,0.45496666
4551,0.45506665999999996
4552,0.45517332
4553,0.45526668
4554,0.45536668
4555,0.45546
4556,0.45556668
4557,0.4556800000000001
4558,0.45576666
4559,0.45586666000000003
4560,0.45596668000000007
4561,0.45606001999999995
4562,0.45617334000000004
4563,0.45627336000000007
4564,0.45637334
4565,0.45646665999999997
4566,0.45656666
4567,0.45666666000000006
4568,0.45676666
4569,0.45687331999999997
4570,0.45697333999999995
4571,0.45706667999999995
4572,0.4571667
4573,0.45728666
4574,0.45737331999999997
4575,0.45747334000000006
4576,0.45757334000000005
4577,0.45768665999999997
4578,0.45778666
4579,0.45787999999999995
4580,0.45797334
4581,0.45806002
4582,0.45815333999999996
4583,0.45825332
4584,0.45835331999999995
4585,0.45846
4586,0.45856665999999996
4587,0.45866666
4588,0.45877336
4589,0.45888665999999995
4590,0.45898000000000005
4591,0.45906666000000007
4592,0.45916002
4593,0.4592666800000001
4594,0.45938
4595,0.45948666000000005
4596,0.45958002000000003
4597,0.45967336000000003
4598,0.45977334000000003
4599,0.45987999999999996
4600,0.45998
4601,0.46007999999999993
4602,0.46018
4603,0.46026666
4604,0.46037332
4605,0.46048002000000005
4606,0.46057336
4607,0.46067334000000004
4608,0.46076668
4609,0.46086002
4610,0.46097332
4611,0.46107332
4612,0.46117332
4613,0.46126666
4614,0.46136
4615,0.46147336
4616,0.46158666000000004
4617,0.46168665999999997
4618,0.46177998000000003
4619,0.46187997999999997
4620,0.46198666
4621,0.46206
4622,0.46216
4623,0.46226
4624,0.4623667
4625,0.46246
4626,0.46256
4627,0.46266666
4628,0.4627800000000001
4629,0.46288001999999995
4630,0.46298668000000004
4631,0.46308666
4632,0.46318000000000004
4633,0.46328002
4634,0.46337998
4635,0.46347332
4636,0.46354668
4637,0.46365999999999996
4638,0.46377334000000003
4639,0.46387998
4640,0.46398
4641,0.46407999999999994
4642,0.46418001999999997
4643,0.46427332000000004
4644,0.46437332
4645,0.4644666600000001
4646,0.46457331999999996
4647,0.46466
4648,0.46475331999999997
4649,0.46485997999999995
4650,0.46495999999999993
4651,0.46506669999999994
4652,0.46518
4653,0.46528
4654,0.46537334
4655,0.46546000000000004
4656,0.46556666
4657,0.46568000000000004
4658,0.46577999999999997
4659,0.46587334
4660,0.46597336
4661,0.46606665999999997
4662,0.46617334
4663,0.46628002
4664,0.46636666
4665,0.4664666599999999
4666,0.46656000000000003
4667,0.46665333999999997
4668,0.46676666000000006
4669,0.46686004
4670,0.46696
4671,0.46706667999999996
4672,0.46716667999999995
4673,0.46727334000000004
4674,0.4673733400000001
4675,0.46747332
4676,0.46756665999999997
4677,0.46766666000000007
4678,0.46777335999999997
4679,0.46786668000000003
4680,0.46796002000000003
4681,0.46806000000000003
4682,0.46816668000000006
4683,0.46826
4684,0.46836
4685,0.46847336000000006
4686,0.46855334
4687,0.46865334000000003
4688,0.46875336
4689,0.46885334
4690,0.46897333999999996
4691,0.46908000000000005
4692,0.46917333999999994
4693,0.46926666
4694,0.46936002000000004
4695,0.46946666
4696,0.46957332
4697,0.46968
4698,0.46976668000000005
4699,0.46986000000000006
4700,0.46996666000000004
4701,0.47006000000000003
4702,0.47016668
4703,0.47027336000000003
4704,0.47037334
4705,0.47047999999999995
4706,0.47057334000000006
4707,0.47067331999999995
4708,0.47077334000000004
4709,0.47086666
4710,0.47097334
4711,0.4710599999999999
4712,0.47117336
4713,0.47126
4714,0.47138002000000007
4715,0.47146667999999997
4716,0.47156668
4717,0.47165999999999997
4718,0.47176666
4719,0.4718666799999999
4720,0.4719666800000001
4721,0.47206668
4722,0.47218
4723,0.47226666
4724,0.47235999999999995
4725,0.47247333999999996
4726,0.47257333999999995
4727,0.4726800000000001
4728,0.4727799999999999
4729,0.47288002
4730,0.47298
4731,0.47305334
4732,0.4731599999999999
4733,0.47326000000000007
4734,0.47337335999999997
4735,0.4734733400000001
4736,0.47357335999999994
4737,0.47366665999999996
4738,0.47377334
4739,0.47387335999999997
4740,0.47396666000000004
4741,0.47408002
4742,0.47417336
4743,0.47428001999999997
4744,0.4743799999999999
4745,0.47446002
4746,0.47456668
4747,0.47466001999999996
4748,0.47476668
4749,0.47485336
4750,0.47496
4751,0.47506000000000004
4752,0.47517332
4753,0.47527332
4754,0.47536666
4755,0.47547332000000003
4756,0.47557334000000007
4757,0.47568668000000003
4758,0.47578666
4759,0.47587334
4760,0.47597332000000003
4761,0.47606666000000003
4762,0.47615334000000004
4763,0.47626001999999995
4764,0.47636002
4765,0.47646666
4766,0.47657336
4767,0.47667332000000007
4768,0.47677998
4769,0.47686
4770,0.47695999999999994
4771,0.47707334
4772,0.47716668
4773,0.47726669999999993
4774,0.47736668
4775,0.47746668000000003
4776,0.47756002
4777,0.47766666
4778,0.47777334
4779,0.47787334000000004
4780,0.47797333999999997
4781,0.47806666
4782,0.47816669999999994
4783,0.47826665999999995
4784,0.47837332000000005
4785,0.47846668000000003
4786,0.47856668
4787,0.47867334
4788,0.47877334000000005
4789,0.47887334
4790,0.47896666000000004
4791,0.4790667
4792,0.47916666
4793,0.47926002
4794,0.47936667999999993
4795,0.47947334
4796,0.47957334000000007
4797,0.47966002
4798,0.47976001999999995
4799,0.47985334
4800,0.4799467
4801,0.48005334
4802,0.48014666000000006
4803,0.4802533400000001
4804,0.48036668000000005
4805,0.48046002000000004
4806,0.48056668
4807,0.48067333999999995
4808,0.48076668
4809,0.4808667
4810,0.48095334
4811,0.48106666000000003
4812,0.48116000000000003
4813,0.48125999999999997
4814,0.48136665999999995
4815,0.48146666
4816,0.48156667999999997
4817,0.48166668
4818,0.48177336000000004
4819,0.48186666
4820,0.48196000000000006
4821,0.48206
4822,0.48216000000000003
4823,0.48225999999999997
4824,0.48237334
4825,0.48247334000000003
