,Mean Stress
2318,3.5975412879900075
2319,3.599874296630891
2320,3.601738380017307
2321,3.602155098029378
2322,3.6023727339107197
2323,3.6028190600778855
2324,3.6036261059305965
2325,3.6049587941474748
2326,3.607979880772848
2327,3.609691597388766
2328,3.6099767683025616
2329,3.6106309989609002
2330,3.612477602233514
2331,3.614462376879671
2332,3.6155938503234992
2333,3.6161347909041006
2334,3.617018350378556
2335,3.6185825466878776
2336,3.62009749916306
2337,3.6205735357545423
2338,3.621599978331102
2339,3.623392483465647
2340,3.6254260720824893
2341,3.6256389979969548
2342,3.6252219144460334
2343,3.6261065853751084
2344,3.62852025731652
2345,3.630859315494031
2346,3.6320031708505107
2347,3.633446693138039
2348,3.636221128467393
2349,3.638663204657925
2350,3.6384707256928706
2351,3.636720060607305
2352,3.6372720005726373
2353,3.6404995379754013
2354,3.643375145421537
2355,3.6441883535410406
2356,3.6447851303747845
2357,3.646757522374763
2358,3.6495256061352856
2359,3.6510875897633723
2360,3.651201488890672
2361,3.650822103467018
2362,3.6503298265222184
2363,3.650407746969951
2364,3.6515270375637656
2365,3.654849229346651
2366,3.658781236687525
2367,3.660464420326302
2368,3.659293844120014
2369,3.6588853313946608
2370,3.6606544487422368
2371,3.662177595489525
2372,3.6618276145554987
2373,3.662529335454439
2374,3.6667826052311008
2375,3.6714552002313363
2376,3.6738080797437638
2377,3.673989241649488
2378,3.6751882248057917
2379,3.677501318142719
2380,3.678963384402144
2381,3.6786694860121734
2382,3.6792065665785847
2383,3.680439777740504
2384,3.680735074848603
2385,3.679206343104275
2386,3.6774773733783244
2387,3.6761316164649296
2388,3.6747113131234244
2389,3.673457424767514
2390,3.673588633711075
2391,3.6766692233158773
2392,3.6799364478548187
2393,3.6801134946452287
2394,3.67859097243615
2395,3.6789596019233812
2396,3.6824083645617742
2397,3.6853108509577863
2398,3.6861275081874516
2399,3.6874047255082907
2400,3.6902455414542468
2401,3.6921907790922646
2402,3.69249254318598
2403,3.693200936857532
2404,3.693927348704489
2405,3.692307324566508
2406,3.6911415655380013
2407,3.693502803378074
2408,3.6984749425804893
2409,3.7010615601980748
2410,3.700128796534057
2411,3.7000762497501483
2412,3.703042509717455
2413,3.706594086628898
2414,3.7066300913266153
2415,3.705034843377855
2416,3.7063311002055483
2417,3.7106443300676064
2418,3.7134457870013877
2419,3.713453721258105
2420,3.7132685427512997
2421,3.715532348692978
2422,3.717127369173004
2423,3.7162705663393005
2424,3.7158830469906334
2425,3.718767410891541
2426,3.722483764161164
2427,3.723305600463347
2428,3.721844425388423
2429,3.7224185206336697
2430,3.7257815917288872
2431,3.7276081632822446
2432,3.7269033342835214
2433,3.727573994357891
2434,3.730537670037976
2435,3.732475049116303
2436,3.7315331819861455
2437,3.731275548541801
2438,3.7341428586121204
2439,3.7376497393487353
2440,3.7393986697898405
2441,3.7393008780291646
2442,3.7400192938680177
2443,3.7419558525666985
2444,3.743272478361038
2445,3.743687260666674
2446,3.7448617594442815
2447,3.746394007080265
2448,3.7472677461514117
2449,3.7481099045417894
2450,3.7502895178341817
2451,3.7538764681172196
2452,3.7565453091833008
2453,3.7574604014972883
2454,3.7583697632239144
2455,3.760009160634136
2456,3.762192237361204
2457,3.763412158084209
2458,3.7623898145762125
2459,3.761116107856953
2460,3.7620946008372287
2461,3.765307594352626
2462,3.767620112716363
2463,3.767992818674908
2464,3.7679578143820835
2465,3.7691693202493726
2466,3.769956624440696
2467,3.7703108940032437
2468,3.771186924842547
2469,3.7725024214255667
2470,3.7736977165893295
2471,3.7748975647041263
2472,3.7763171883224835
2473,3.7760169748102337
2474,3.773725964199796
2475,3.7713001881816446
2476,3.771221948348507
2477,3.772249386441902
2478,3.77263321793804
2479,3.7719098896939918
2480,3.7720123559490952
2481,3.7739833647962286
2482,3.775231439483104
2483,3.7757559425710254
2484,3.7767650737089413
2485,3.7777307289793045
2486,3.7789296214402954
2487,3.7807693746987803
2488,3.7826540569129
2489,3.7843699675848996
2490,3.786224760923146
2491,3.787466528874971
2492,3.787579957092288
2493,3.7873913417623455
2494,3.788363095347429
2495,3.7897986131028225
2496,3.7904368607713055
2497,3.7915966994642147
2498,3.7934381795289065
2499,3.7951509684935347
2500,3.795450037249901
2501,3.794949986456308
2502,3.7953676388185835
2503,3.796881880365663
2504,3.799184915914478
2505,3.800995308890742
2506,3.8022142821189258
2507,3.8037619838276684
2508,3.805176077279806
2509,3.8053763264717544
2510,3.8050629982595154
2511,3.805558041184464
2512,3.8064149869292465
2513,3.8083172862721915
2514,3.8111522323244147
2515,3.8141810882809883
2516,3.8160823701609927
2517,3.81791426387123
2518,3.8194930122170225
2519,3.8202907520911844
2520,3.820931857983145
2521,3.8226773341423206
2522,3.8248250871986627
2523,3.8255469106494204
2524,3.8260251092383237
2525,3.827871616186821
2526,3.830625236389875
2527,3.832411602411642
2528,3.832657167014324
2529,3.8325472074120013
2530,3.8325184879494514
2531,3.832028555621303
2532,3.831574272670798
2533,3.8320499912529407
2534,3.8333097261009876
2535,3.834321938861353
2536,3.835361878870754
2537,3.839054400051604
2538,3.844214800955686
2539,3.8480299428677043
2540,3.8482121212316316
2541,3.8470756746333676
2542,3.8477776707663147
2543,3.85026507368015
2544,3.8514981426423702
2545,3.8502933118520644
2546,3.8490428490813984
2547,3.850700053958009
2548,3.8533859241077955
2549,3.8548297110983847
2550,3.8552722128934276
2551,3.8566578089695995
2552,3.858172612933983
2553,3.8582648473923924
2554,3.8578470739041935
2555,3.859721207410422
2556,3.8627064199706522
2557,3.863151104990135
2558,3.8629541107609713
2559,3.86345005598898
2560,3.8643405383762923
2561,3.8631985516870975
2562,3.860893336629809
2563,3.858457630006194
2564,3.8576491024228723
2565,3.8587118639747167
2566,3.859970903251501
2567,3.8609656793412412
2568,3.8623635735416557
2569,3.8642443503027337
2570,3.866440479300593
2571,3.868004996464369
2572,3.8693911441160274
2573,3.870929161548086
2574,3.8718046939236643
2575,3.8719900441092285
2576,3.8727892630055814
2577,3.87480856128287
2578,3.8773134570075833
2579,3.878290278614526
2580,3.8781312660676477
2581,3.8779719391038734
2582,3.8788076543891847
2583,3.8791645009879367
2584,3.8789762015325073
2585,3.87930030065519
2586,3.881427322508697
2587,3.8849729545516745
2588,3.8878034668188186
2589,3.8882892368050213
2590,3.8878942097776212
2591,3.8892133500013437
2592,3.8918939736341636
2593,3.893816639733804
2594,3.8938800922430574
2595,3.894594197900556
2596,3.8962526684449146
2597,3.898460643094398
2598,3.9012191375340732
2599,3.9038825399330648
2600,3.905890425896289
2601,3.90714152212378
2602,3.9091217263560267
2603,3.91042623351687
2604,3.9106754568618713
2605,3.910300930493963
2606,3.9113185498555447
2607,3.913628393283768
2608,3.9154269042410745
2609,3.9158857687700808
2610,3.9156420659809696
2611,3.915856839004571
2612,3.9164398473636624
2613,3.9173575889143635
2614,3.918646277887837
2615,3.9206765052000954
2616,3.9225265757680723
2617,3.9225959266518116
2618,3.9217140163991298
2619,3.9221750120525227
2620,3.9228652148636853
2621,3.921533108957712
2622,3.9193768960171065
2623,3.9200828636046468
2624,3.9234165786671484
2625,3.9256059160306407
2626,3.9261672568206043
2627,3.927977589483222
2628,3.9305855218896917
2629,3.9313439449683676
2630,3.929002857971299
2631,3.927451426753847
2632,3.9291881346950257
2633,3.9314649516048545
2634,3.9306596096672735
2635,3.928520607365074
2636,3.929500178248728
2637,3.9342148162869095
2638,3.9377625118556936
2639,3.9382658860345487
2640,3.9379786275694557
2641,3.939431823362463
2642,3.941300758885492
2643,3.9407278158493932
2644,3.935945533307989
2645,3.9282746713326135
2646,3.9222171470322835
2647,3.9199533036828216
2648,3.9209655144802853
2649,3.9243511704014225
2650,3.9279989561869444
2651,3.928827071035736
2652,3.927841131184816
2653,3.927797122904205
2654,3.9294978751464376
2655,3.931582961644648
2656,3.933124907795638
2657,3.933849990306629
2658,3.9353867537604024
2659,3.937663793170721
2660,3.9390582289116596
2661,3.9394621468384576
2662,3.94113678631651
2663,3.944362843035698
2664,3.9463481100500624
2665,3.9459053913825706
2666,3.946549245268069
2667,3.950145253524527
2668,3.9535684392462174
2669,3.954457278300952
2670,3.9539367844851405
2671,3.9549188625763434
2672,3.9570800771166175
2673,3.95730739693998
2674,3.9551087597340953
2675,3.954000599049808
2676,3.955959422726351
2677,3.958188507347373
2678,3.957790366998492
2679,3.9567970655005262
2680,3.959385759606522
2681,3.9640430823894923
2682,3.966995467841534
2683,3.967268692867748
2684,3.9681359134493945
2685,3.9710306623677845
2686,3.973283493995234
2687,3.973662000490986
2688,3.9750969078030827
2689,3.9791335518097903
2690,3.982514279339429
2691,3.982435014318651
2692,3.9810250121749866
2693,3.9818270213999307
2694,3.984472194160053
2695,3.985589159217799
2696,3.9844037129469703
2697,3.9843408526160937
2698,3.9871902939476684
2699,3.990614167551609
2700,3.992460761026907
2701,3.9937629190871022
2702,3.9962041474695553
2703,3.9983568343846487
2704,3.9985286426739237
2705,3.9975726518378965
2706,3.997930704047454
2707,3.998969847351362
2708,3.996659654463815
2709,3.9914675167957903
2710,3.98747819331128
2711,3.9880830433703927
2712,3.9902635412334226
2713,3.9914850596645257
2714,3.992994274220103
2715,3.996199014021356
2716,3.9999771606335
2717,4.002295748841492
2718,4.002484529408147
2719,4.002954768418151
2720,4.00482851539094
2721,4.007366174354237
2722,4.00913794829909
2723,4.009697521083003
2724,4.0100731496824675
2725,4.011355304546142
2726,4.0125943133575435
2727,4.014486635896837
2728,4.016424274419455
2729,4.018628600947651
2730,4.020285987662791
2731,4.021219069330027
2732,4.022078836358461
2733,4.022281530381255
2734,4.0213163713118165
2735,4.021146209931783
2736,4.023564063360444
2737,4.0278704349282135
2738,4.031303854773554
2739,4.032522757376556
2740,4.0329594643285205
2741,4.034972110022211
2742,4.036610071095279
2743,4.036126017212134
2744,4.034453042763369
2745,4.033848441421001
2746,4.035072954570209
2747,4.037405957100812
2748,4.039878394546636
2749,4.04083820482509
2750,4.041339144123262
2751,4.041509641737674
2752,4.042349727117761
2753,4.04353789693053
2754,4.046317860282855
2755,4.049333914526403
2756,4.0517602064310925
2757,4.053282155717109
2758,4.053726063568943
2759,4.0537339499499385
2760,4.0543485071223
2761,4.0567856874608665
2762,4.060215273676068
2763,4.062826213807711
2764,4.063065783006563
2765,4.062323380849149
2766,4.062582471058901
2767,4.0642995344020445
2768,4.066616772575421
2769,4.0682165056328525
2770,4.069331960931313
2771,4.069683212174995
2772,4.067503589224402
2773,4.0634596853605816
2774,4.059978336953079
2775,4.060085475312743
2776,4.062694459369668
2777,4.066430498416172
2778,4.069276564799062
2779,4.0709118374134405
2780,4.071704209316474
2781,4.072823305485019
2782,4.073248271766203
2783,4.071658604134451
2784,4.070324282705412
2785,4.071693318943794
2786,4.0747073580833035
2787,4.076703274761853
2788,4.078244437579628
2789,4.080534391203894
2790,4.083632209720615
2791,4.086762307283672
2792,4.089284348721058
2793,4.090219153510796
2794,4.089967564804943
2795,4.089603636398632
2796,4.09061864165652
2797,4.093471714321657
2798,4.095950538569353
2799,4.0965730701176835
2800,4.096606542238971
2801,4.097071966098767
2802,4.098816110503669
2803,4.100116237300575
2804,4.101518245485337
2805,4.1027401110317
2806,4.103740883775506
2807,4.105215002646995
2808,4.107085194085718
2809,4.109078718383304
2810,4.1105064027000395
2811,4.112370043581366
2812,4.114273195402497
2813,4.1160230788036625
2814,4.117449882955162
2815,4.118935171521011
2816,4.121388056851492
2817,4.124311085475098
2818,4.1262140670995695
2819,4.126205833084386
2820,4.1254756843083955
2821,4.1251886857205164
2822,4.124666343795946
2823,4.12301187222724
2824,4.122888647675483
2825,4.125654853906961
2826,4.130061051387351
2827,4.133484868346554
2828,4.135386012653969
2829,4.136858790607518
2830,4.138389528400666
2831,4.140124615787573
2832,4.140730283850737
2833,4.140666064429128
2834,4.140919335384969
2835,4.143312412432332
2836,4.145235342330806
2837,4.144480583581632
2838,4.141387003885805
2839,4.138426378073779
2840,4.13716620171143
2841,4.137845577510314
2842,4.138634717013217
2843,4.139454551148673
2844,4.14123066075335
2845,4.1436921002433635
2846,4.145281466291927
2847,4.14491142560351
2848,4.14464666476034
2849,4.146337906121791
2850,4.14938373062448
2851,4.152155783388831
2852,4.154230263121923
2853,4.155429859142567
2854,4.15655667881958
2855,4.15836295423765
2856,4.16016108928271
2857,4.161102853013615
2858,4.161676117535518
2859,4.162599673651627
2860,4.162961701618601
2861,4.162735123452106
2862,4.1633448144795375
2863,4.16481763467769
2864,4.1662642520847415
2865,4.167327688723029
2866,4.169279641814965
2867,4.173051667106135
2868,4.177628612073834
2869,4.179552098884691
2870,4.178479881122991
2871,4.177649964667196
2872,4.179751492508435
2873,4.182554017634371
2874,4.1832438533852
2875,4.183565080807906
2876,4.185310174526434
2877,4.187241994375127
2878,4.187611679514273
2879,4.187472793280632
2880,4.1890660401625075
2881,4.190875153552893
2882,4.191543599022308
2883,4.192427481219533
2884,4.194982919260358
2885,4.19834691260123
2886,4.1996757701734655
2887,4.19819098854907
2888,4.19710895397197
2889,4.198926636824924
2890,4.201848282700254
2891,4.202017138702438
2892,4.200652302298987
2893,4.201456167497893
2894,4.204673012328028
2895,4.207407910945016
2896,4.207885030213224
2897,4.208644781449587
2898,4.211993664311168
2899,4.21447131645783
2900,4.213883927488519
2901,4.212992201736102
2902,4.214746083817252
2903,4.217921632399459
2904,4.219028579825808
2905,4.218815364313388
2906,4.221180873390753
2907,4.224309065067781
2908,4.225136684258517
2909,4.22242882788849
2910,4.218522581347294
2911,4.216808810515433
2912,4.217910355818748
2913,4.220077314871031
2914,4.222788409137404
2915,4.225315082161803
2916,4.227138183219172
2917,4.227930195987339
2918,4.22844970484442
2919,4.229563006274052
2920,4.230786036752184
2921,4.230331354428872
2922,4.229294862109706
2923,4.230375018127941
2924,4.234040661122756
2925,4.237379877201728
2926,4.238874230350959
2927,4.239610904569782
2928,4.240738399934561
2929,4.242421024764508
2930,4.243599745700296
2931,4.24417448597574
2932,4.245873949395533
2933,4.248570822286301
2934,4.250269745447459
2935,4.250586889431138
2936,4.250640967071294
2937,4.251746499357398
2938,4.25298082572961
2939,4.253462404400943
2940,4.253641869204512
2941,4.2546455159848975
2942,4.256742115271158
2943,4.258262012961734
2944,4.259209944744159
2945,4.260200867115174
2946,4.262454604662091
2947,4.264790774175827
2948,4.266040584574958
2949,4.266464249763645
2950,4.267122087470624
2951,4.268119753168156
2952,4.2684644655159705
2953,4.268610611603125
2954,4.269425806552265
2955,4.270545257068386
2956,4.27077978492487
2957,4.270571798098198
2958,4.27131041486738
2959,4.273443245032916
2960,4.275795190105438
2961,4.2770529851865975
2962,4.276949687444846
2963,4.277586156671373
2964,4.278206127113533
2965,4.2784621904732045
2966,4.279030246667109
2967,4.280032906720843
2968,4.281500830288532
2969,4.283369690695409
2970,4.285176119909167
2971,4.284956230464355
2972,4.2835865635820785
2973,4.283251429307898
2974,4.284842516115947
2975,4.286828064172354
2976,4.287248763508918
2977,4.287000564790632
2978,4.287265289362285
2979,4.288932229076321
2980,4.290874638333169
2981,4.291726659251298
2982,4.291040039729756
2983,4.290689718358003
2984,4.2915276675817475
2985,4.292840439341535
2986,4.292668880876767
2987,4.292361065177675
2988,4.2927293263442525
2989,4.293216794053737
2990,4.293298737890283
2991,4.2925429825091275
2992,4.293649971411207
2993,4.296159553571179
2994,4.297471674690376
2995,4.296375110019931
2996,4.295603536288989
2997,4.297616734119816
2998,4.300179632069252
2999,4.301281403180949
3000,4.301198267841158
3001,4.301828895107168
3002,4.303216016103541
3003,4.304662818980438
3004,4.305434452969462
3005,4.306974405794089
3006,4.308904367375196
3007,4.309307697432874
3008,4.307784159496405
3009,4.307210264976708
3010,4.307936956057954
3011,4.308403727930221
3012,4.306860008826356
3013,4.305390581303625
3014,4.30584260317624
3015,4.307954135394513
3016,4.308861787496687
3017,4.308854076623648
3018,4.309245930562643
3019,4.311288326662654
3020,4.313054376832745
3021,4.312930353670859
3022,4.312232882690177
3023,4.313450375357492
3024,4.315624233210066
3025,4.315794649879313
3026,4.314899376224412
3027,4.3155803744615895
3028,4.318418889397781
3029,4.320329662866475
3030,4.3210497573940545
3031,4.321345940139754
3032,4.32288833719573
3033,4.324189086449908
3034,4.324330119030122
3035,4.323621488287702
3036,4.325293352006294
3037,4.3286292218370415
3038,4.33075924399746
3039,4.330016583631857
3040,4.329300796829504
3041,4.3311450218544305
3042,4.333387133632634
3043,4.333975091929219
3044,4.3341679031862865
3045,4.3360543564906004
3046,4.339205802566115
3047,4.340151471698041
3048,4.338950760892701
3049,4.338527511160461
3050,4.340916186310297
3051,4.344424783305337
3052,4.346084872315535
3053,4.346465440511308
3054,4.3480719385572275
3055,4.350171170202208
3056,4.3508707544708995
3057,4.35109052129123
3058,4.352767632541131
3059,4.354909078237178
3060,4.35532470628204
3061,4.355065288761017
3062,4.35636512486668
3063,4.358873745064353
3064,4.359916993332628
3065,4.360353527325008
3066,4.362565868192202
3067,4.366304783021597
3068,4.368154213045426
3069,4.367901357677967
3070,4.36913109495791
3071,4.372851148009291
3072,4.37633904163714
3073,4.377365013791307
3074,4.37770379040644
3075,4.3788318302644775
3076,4.379096747521677
3077,4.3781708494229425
3078,4.379173958240637
3079,4.382736761146694
3080,4.385166351712938
3081,4.385843367693171
3082,4.386250894278431
3083,4.387800993033426
3084,4.389612472521247
3085,4.390046524369676
3086,4.389680550804458
3087,4.389678694485632
3088,4.390517773159437
3089,4.390906796730695
3090,4.390544539277754
3091,4.39114441724683
3092,4.3931834033581785
3093,4.395619916722901
3094,4.396333987663922
3095,4.396688734441056
3096,4.398141771044
3097,4.399263559641665
3098,4.398926908493541
3099,4.3983598586411485
3100,4.399918734767573
3101,4.402846431208645
3102,4.404351472425208
3103,4.404303758223165
3104,4.404168645731651
3105,4.40483132680383
3106,4.404500999765164
3107,4.403675146582907
3108,4.404267172394263
3109,4.406236049390745
3110,4.40718177617501
3111,4.407289723085142
3112,4.407482859493952
3113,4.408312552409103
3114,4.409929420808931
3115,4.41176202056189
3116,4.411830136709492
3117,4.411085157310806
3118,4.410922893979564
3119,4.412527038725264
3120,4.413374572706739
3121,4.4137248226775
3122,4.41385020397358
3123,4.413718451554433
3124,4.413180055020232
3125,4.412893848098653
3126,4.41440406659006
3127,4.417817215418469
3128,4.422459502100117
3129,4.424646964467703
3130,4.4247890274247315
3131,4.425424889871654
3132,4.427534095566521
3133,4.42870659600413
3134,4.429302818704665
3135,4.430533608276433
3136,4.432405498948418
3137,4.433500274170528
3138,4.433983139838807
3139,4.434495142522354
3140,4.436345195726686
3141,4.438505101710767
3142,4.440951690208851
3143,4.442939835083269
3144,4.44444294548248
3145,4.445053052382891
3146,4.445074760134143
3147,4.446278929232238
3148,4.448643922833511
3149,4.450565156879368
3150,4.451542267795553
3151,4.45260824114076
3152,4.454426606382195
3153,4.4555384632507264
3154,4.456639851489586
3155,4.458380656013202
3156,4.460140851414636
3157,4.461141033596112
3158,4.461487945453633
3159,4.461259500492981
3160,4.46038500702714
3161,4.460252044819605
3162,4.462824619523642
3163,4.467525067895397
3164,4.470718912072376
3165,4.471203321682337
3166,4.4709613069219305
3167,4.4711769946724065
3168,4.472056810520412
3169,4.473946887585031
3170,4.476434526337444
3171,4.479623352787302
3172,4.482101653141698
3173,4.482825629623163
3174,4.482828679851655
3175,4.4838529342537345
3176,4.485521722437081
3177,4.485660217149184
3178,4.4848068349135595
3179,4.486189585921089
3180,4.489997509364195
3181,4.493371504952697
3182,4.494648207984872
3183,4.495175450443652
3184,4.495519903288549
3185,4.49536449056783
3186,4.494493442188498
3187,4.494275092365773
3188,4.496696732732817
3189,4.50002434295241
3190,4.5020512728736435
3191,4.502863750314671
3192,4.504768079634639
3193,4.506514805993861
3194,4.507903645384757
3195,4.50959886838355
3196,4.511944891280644
3197,4.513000239026384
3198,4.511726983576329
3199,4.510605145540672
3200,4.511973531055623
3201,4.5151057390850395
3202,4.5174752296748135
3203,4.518845885766443
3204,4.520062991354277
3205,4.521891121347437
3206,4.523780515098735
3207,4.52505577167018
3208,4.525541145617825
3209,4.52569468419796
3210,4.526095572414741
3211,4.527791710370619
3212,4.53096382235063
3213,4.534841395987844
3214,4.536315493229859
3215,4.5360160104220215
3216,4.535779767206377
3217,4.536864847518251
3218,4.537671060563797
3219,4.5370823098557365
3220,4.536563796976358
3221,4.537722439597333
3222,4.539706319903724
3223,4.541209395699442
3224,4.5429884846024216
3225,4.545432586917398
3226,4.548304701496967
3227,4.550426968739294
3228,4.551421504693047
3229,4.5516528101006495
3230,4.551229508691764
3231,4.551713634831138
3232,4.552897358632793
3233,4.5543474128261066
3234,4.556367365776959
3235,4.558863826824043
3236,4.560396754331803
3237,4.55978765694351
3238,4.557305764905297
3239,4.5556988495182065
3240,4.556353822766457
3241,4.558225417377578
3242,4.558933303171936
3243,4.5588172371720015
3244,4.5600737223378305
3245,4.563245724946127
3246,4.566188075649403
3247,4.567144667459199
3248,4.567425481666178
3249,4.568762468700017
3250,4.569840088910749
3251,4.570068434807473
3252,4.569900104889686
3253,4.571152524188817
3254,4.572486883589204
3255,4.573736015349947
3256,4.575760299190387
3257,4.578660723845173
3258,4.580324607221064
3259,4.579902312871755
3260,4.578409794445701
3261,4.577791174151482
3262,4.577877421226051
3263,4.578746815890037
3264,4.580652789904899
3265,4.583183727905521
3266,4.585509858196833
3267,4.586259673595623
3268,4.58600535403751
3269,4.5857059816328025
3270,4.585576328826983
3271,4.585842061862832
3272,4.5872164239368045
3273,4.5898590239081045
3274,4.59246154722989
3275,4.593868920531494
3276,4.594247622449362
3277,4.594935546809944
3278,4.595826170755837
3279,4.596929698053131
3280,4.599008462370362
3281,4.602022906570013
3282,4.604428416862037
3283,4.604431583484095
3284,4.604579147365125
3285,4.606626221924744
3286,4.608807210684972
3287,4.609222234193865
3288,4.610190052371328
3289,4.6120661453566445
3290,4.613869971675013
3291,4.613479257376864
3292,4.612654882359204
3293,4.613953665635956
3294,4.616494300906259
3295,4.618169026185017
3296,4.61731114210189
3297,4.617493338266333
3298,4.620307944396961
3299,4.624043167517467
3300,4.625881317590208
3301,4.626026066275431
3302,4.627225162766887
3303,4.628667027840624
3304,4.628380767918077
3305,4.626962326665366
3306,4.6277232436258275
3307,4.629956441161863
3308,4.63033448310682
3309,4.628630537465353
3310,4.628372405050646
3311,4.630767321375139
3312,4.632478453724075
3313,4.632799426606111
3314,4.633730628758897
3315,4.637231301247356
3316,4.640302467063064
3317,4.6410558172126555
3318,4.640536888725232
3319,4.642257050938246
3320,4.646188434744282
3321,4.649207405370642
3322,4.649214149102787
3323,4.64904445833674
3324,4.65172766375079
3325,4.654825530807051
3326,4.655286973058592
3327,4.655415238518536
3328,4.656928716224618
3329,4.657524169647599
3330,4.656833170475808
3331,4.657313069986758
3332,4.660581177187117
3333,4.664729304060835
3334,4.6672693153304925
3335,4.667605365329659
3336,4.66685333635281
3337,4.6669278315806775
3338,4.667437779091172
3339,4.667082217769815
3340,4.665805617056954
3341,4.666550998712863
3342,4.669166931197134
3343,4.670878596954886
3344,4.6710042880304465
3345,4.672173139619141
3346,4.675296063923577
3347,4.677112121244166
3348,4.677068380271189
3349,4.678316650777777
3350,4.68163323089265
3351,4.684946734380579
3352,4.685482122118595
3353,4.685303977466721
3354,4.685785616865337
3355,4.686356062758406
3356,4.68683433753481
3357,4.68919418308827
3358,4.693132410453339
3359,4.696116878307031
3360,4.696626790428941
3361,4.696306486123591
3362,4.6981397651565
3363,4.700562345255324
3364,4.7003888937954175
3365,4.69867658932638
3366,4.697752428278376
3367,4.699490618618338
3368,4.701638718149515
3369,4.702793301369409
3370,4.703683107935444
3371,4.705228260536783
3372,4.706661990836791
3373,4.707719051276798
3374,4.7096240523794775
3375,4.712330136656524
3376,4.714501040334183
3377,4.714824883565036
3378,4.714431402560443
3379,4.714898306109442
3380,4.715654054983972
3381,4.716061782823738
3382,4.716640587168021
3383,4.717640114531879
3384,4.719300225562339
3385,4.721317755717253
3386,4.72235644347505
3387,4.7226006818773
3388,4.723541902594873
3389,4.724110062663482
3390,4.72367066746005
3391,4.724241046284443
3392,4.726443009734235
3393,4.728556087941776
3394,4.72929878260328
3395,4.730347387513996
3396,4.733011747282095
3397,4.736455469137425
3398,4.738561775586071
3399,4.738611887583727
3400,4.739024370148988
3401,4.741225060592869
3402,4.744226225908391
3403,4.745180688828357
3404,4.745103068355933
3405,4.745769884712099
3406,4.748253431618731
3407,4.749676337624348
3408,4.748634795726628
3409,4.74772965186867
3410,4.748588575503627
3411,4.750829083155831
3412,4.751861783242398
3413,4.750810120046472
3414,4.749588183167222
3415,4.750159840271431
3416,4.750600107871626
3417,4.7511265885875655
3418,4.752764601983687
3419,4.756316205426675
3420,4.758660108175249
3421,4.7600036369607865
3422,4.761820307242788
3423,4.763989473875151
3424,4.765494599662077
3425,4.765489812364415
3426,4.765112374411516
3427,4.766344584275994
3428,4.76789385082445
3429,4.7681542794780105
3430,4.767054749353427
3431,4.767416215874175
3432,4.769507773218331
3433,4.770903688082549
3434,4.771935922633067
3435,4.773865710222701
3436,4.776281881005048
3437,4.776874038292995
3438,4.775056459254214
3439,4.774144542761801
3440,4.776257789288271
3441,4.780367597670792
3442,4.7832695027344645
3443,4.784757116546577
3444,4.786819014043162
3445,4.790074879378927
3446,4.7918431619968604
3447,4.791209129802852
3448,4.790965417169361
3449,4.792557351802192
3450,4.794304557767222
3451,4.794312236130103
3452,4.7948966760807155
3453,4.797173945283584
3454,4.799710092906018
3455,4.801147717926402
3456,4.802108614908563
3457,4.802734910994211
3458,4.80376838993938
3459,4.8051967027946345
3460,4.806847560261436
3461,4.80884719275957
3462,4.810269599136577
3463,4.810597842694643
3464,4.810213727844593
3465,4.8099214557313354
3466,4.810739042739219
3467,4.812059236286494
3468,4.813922102607897
3469,4.8163447845430225
3470,4.819074901265577
3471,4.82114338103526
3472,4.8217987654366326
3473,4.821264042096132
3474,4.821259192818568
3475,4.822887635458547
3476,4.8246877083575805
3477,4.82592549896029
3478,4.827744062724032
3479,4.8297873670996125
3480,4.830182122607736
3481,4.8300502197257655
3482,4.8321723792585365
3483,4.835435661813368
3484,4.837543255051415
3485,4.8389097323717865
3486,4.840688270873454
3487,4.842538120345019
3488,4.843419531168915
3489,4.843530879604395
3490,4.843692781614353
3491,4.843873005352873
3492,4.844359118638437
3493,4.845395150574449
3494,4.84680383993927
3495,4.848283722634415
3496,4.848611929695303
3497,4.848107849506082
3498,4.848700501612792
3499,4.851026010647
3500,4.8550062990856855
3501,4.858288848557846
3502,4.860268072766631
3503,4.861423762838688
3504,4.8631865688013844
3505,4.86530874083912
3506,4.8669494587028455
3507,4.866964137565087
3508,4.866530499744359
3509,4.865929074889033
3510,4.865289309396426
3511,4.8652792712974104
3512,4.8663590699491
3513,4.8688573903209775
3514,4.872002141820385
3515,4.873591138293308
3516,4.874199460843782
3517,4.875090740288017
3518,4.876758266870245
3519,4.878987988576917
3520,4.881463136783009
3521,4.884092876547301
3522,4.886226024360949
3523,4.887392310910792
3524,4.888177510522829
3525,4.889136258763644
3526,4.890397385508864
3527,4.892068185768198
3528,4.893998031942408
3529,4.896239021427399
3530,4.89746093488347
3531,4.8988747760091655
3532,4.90115674144545
3533,4.903333934725221
3534,4.90363680401565
3535,4.90320404129901
3536,4.904448464823777
3537,4.9067140769700215
3538,4.907553174593664
3539,4.9064001272753845
3540,4.906504277051189
3541,4.908182911787052
3542,4.909453327800725
3543,4.909804208187221
3544,4.910937426547042
3545,4.912930771060812
3546,4.9156984840192255
3547,4.917184798024397
3548,4.917793956993241
3549,4.919339759482478
3550,4.923672712396654
3551,4.927655739559265
3552,4.929366913188963
3553,4.930520938326663
3554,4.932861175605789
3555,4.936028611320611
3556,4.937866408390546
3557,4.938006447174166
3558,4.938295194690644
3559,4.940166636623907
