,Strain
5476,0.09833201997662173
5477,0.09834883342659796
5478,0.09836675550257576
5479,0.09838591841606512
5480,0.09840265610505884
5481,0.09842181233619506
5482,0.09843862232596369
5483,0.09845537782479072
5484,0.09847462613164873
5485,0.09849378236278494
5486,0.09851173668245047
5487,0.0985284112253294
5488,0.09854518105217223
5489,0.09856433472809523
5490,0.09858228161637866
5491,0.09860139805416453
5492,0.09861934791479962
5493,0.09863731595484346
5494,0.09865406502328285
5495,0.09867088551128422
5496,0.0986912708580485
5497,0.09870926524681141
5498,0.09872594680393397
5499,0.09874505237391165
5500,0.09876307107511402
5501,0.09878101798717895
5502,0.09879659087539064
5503,0.09881569999940432
5504,0.09883244549002616
5505,0.09884796046999798
5506,0.09886712647344893
5507,0.09888871115268916
5508,0.09890666150118023
5509,0.09892469472373636
5510,0.09894508782018223
5511,0.09896297470425898
5512,0.0989785287816429
5513,0.09899533789019863
5514,0.09901208332887393
5515,0.09903002678073128
5516,0.09904684408427206
5517,0.09906481233859646
5518,0.09908390741034137
5519,0.09910300952011142
5520,0.09912096729998457
5521,0.09914012353112078
5522,0.09915936108778053
5523,0.09917603563065946
5524,0.0991939968707402
5525,0.09921082058088715
5526,0.0992287710707696
5527,0.09924793476145292
5528,0.09926352795099332
5529,0.09928263006076335
5530,0.09930060519077887
5531,0.09932093096924587
5532,0.09933886782115911
5533,0.09935441458477089
5534,0.09937357120926402
5535,0.09938916802856845
5536,0.09940833451987537
5537,0.09942508358831473
5538,0.09944438898671895
5539,0.0994610635295979
5540,0.09947902130947103
5541,0.09949697908934418
5542,0.09951609257855987
5543,0.09953519122812232
5544,0.09955195016337545
5545,0.09957239002486282
5546,0.09958800414236309
5547,0.09960481401452179
5548,0.09962148855740072
5549,0.09964060562443396
5550,0.099659707734204
5551,0.09967648592820452
5552,0.09969451466794874
5553,0.09971362815716445
5554,0.09973394689760628
5555,0.09975304900737635
5556,0.09976864236647318
5557,0.09978539489512017
5558,0.09980215422373025
5559,0.09982015474552389
5560,0.09983817690693389
5561,0.09985613468680703
5562,0.09987643807662876
5563,0.09989440691764805
5564,0.09991115235632336
5565,0.09993026238533145
5566,0.09994950340219882
5567,0.09996383428270486
5568,0.0999817884847605
5569,0.09999974241106906
5570,0.10002013953063593
5571,0.10003801252477793
5572,0.10005833126521976
5573,0.10007744044118001
5574,0.10009188586439735
5575,0.10010865223103257
5576,0.10012545072374564
5577,0.1001411119245869
5578,0.10016141694465046
5579,0.10018052697365856
5580,0.10019962165204652
5581,0.1002152338219711
5582,0.10023205073215494
5583,0.10025114938171738
5584,0.10026782007103174
5585,0.10028827711310502
5586,0.10030508366644753
5587,0.10032546543539426
5588,0.1003446425707089
5589,0.10036131694403136
5590,0.10037806255226314
5591,0.10039601241289824
5592,0.10041277877953345
5593,0.1004307365594066
5594,0.1004488262321334
5595,0.10046678744843267
5596,0.10048591243470392
5597,0.10050498366582843
5598,0.10052408921202458
5599,0.10053968257112142
5600,0.10055878814109909
5601,0.10057674246076462
5602,0.1005924036616059
5603,0.10060921711158213
5604,0.10062717145502917
5605,0.10064393830952034
5606,0.10066192087091792
5607,0.10068107347229008
5608,0.10070011554194377
5609,0.10072040469974974
5610,0.10073721023048796
5611,0.10075632371970367
5612,0.10077432707028591
5613,0.10079230383054325
5614,0.10081127478289757
5615,0.10083170721300286
5616,0.10084726486820432
5617,0.10086407831818053
5618,0.10088084468481577
5619,0.10089765112054835
5620,0.1009131523801419
5621,0.10093117391230451
5622,0.10095156374188068
5623,0.10097065842026867
5624,0.10099213944838728
5625,0.10101009359849636
5626,0.10102690704847259
5627,0.10104371274876725
5628,0.10105933824571316
5629,0.10107843672571915
5630,0.10109762362122035
5631,0.10111315746396643
5632,0.10113346231447354
5633,0.10115141651652915
5634,0.10116942152113473
5635,0.10118853069709495
5636,0.10120404936107485
5637,0.1012232869177346
5638,0.10123990460495777
5639,0.10125914947538972
5640,0.10127825158515975
5641,0.10129500706020526
5642,0.10131182782395368
5643,0.10132870131404625
5644,0.10134784361052358
5645,0.10136580502016079
5646,0.10138487123269754
5647,0.10140396976465005
5648,0.10142071151931727
5649,0.1014386975409225
5650,0.10145792120764748
5651,0.10147477036151908
5652,0.10149260061374057
5653,0.1015117027235106
5654,0.10152846909014583
5655,0.10154526758285887
5656,0.10156079394227635
5657,0.10157890152083648
5658,0.10159803933450191
5659,0.1016171384957018
5660,0.10163391215232769
5661,0.10165302921936092
5662,0.101672178412472
5663,0.10169012481289949
5664,0.10170689463974232
5665,0.1017248453815903
5666,0.10174408639845767
5667,0.10175961661143969
5668,0.10177758142933797
5669,0.10179553217118598
5670,0.10181464566040169
5671,0.10183262436823473
5672,0.10185176559016122
5673,0.10186971633200922
5674,0.10188766039150406
5675,0.1019044773016879
5676,0.10192123663029798
5677,0.1019415262997414
5678,0.10195829651994118
5679,0.10197626133783946
5680,0.10199421207968744
5681,0.10201102552966371
5682,0.10203014259669693
5683,0.10204694108941
5684,0.10206594752185918
5685,0.10208505664587289
5686,0.10210187397319515
5687,0.10211991653879945
5688,0.1021390806891737
5689,0.10215717737614416
5690,0.10217279149364442
5691,0.10219435777919536
5692,0.10221113143582125
5693,0.10222895349305768
5694,0.10224792103715094
5695,0.10226473448712717
5696,0.1022814558376001
5697,0.10229954845889704
5698,0.10231763376642185
5699,0.10233545263919766
5700,0.10235221900583288
5701,0.10237018112712656
5702,0.102390431632467
5703,0.1024084360078252
5704,0.10242639724790596
5705,0.10244557165845089
5706,0.10246232072689028
5707,0.10247912625762848
5708,0.10249708403750162
5709,0.10251631457991772
5710,0.10253547078727243
5711,0.10255224061411528
5712,0.10257005602668348
5713,0.10258446577417053
5714,0.1026012713049087
5715,0.10262288032036992
5716,0.10264197539211484
5717,0.10266243260374455
5718,0.10267918122688047
5719,0.10269589939289281
5720,0.10271141873806662
5721,0.10273053171564488
5722,0.10274968436896356
5723,0.10276644727539117
5724,0.10278568829225851
5725,0.10280236629534505
5726,0.10282146840511511
5727,0.10284055962329545
5728,0.10285738050465379
5729,0.10287662498172875
5730,0.10289583509616906
5731,0.102912509639048
5732,0.10292806729424946
5733,0.10294483712109229
5734,0.10296044868337932
5735,0.10298074564281341
5736,0.10299986270984665
5737,0.10301886914229585
5738,0.10303560754294602
5739,0.10305243166071147
5740,0.10307169382933923
5741,0.10309205173388405
5742,0.10311129638051549
5743,0.10312796729363034
5744,0.1031436215978379
5745,0.10316271627622589
5746,0.10317947621247345
5747,0.1031974374525542
5748,0.10321424400589671
5749,0.10323450526143543
5750,0.10325237121755229
5751,0.10327042082118172
5752,0.1032895229309518
5753,0.10330632500148236
5754,0.10332543849069806
5755,0.10334104557017318
5756,0.10336020820791554
5757,0.10337710003701676
5758,0.10339378161792086
5759,0.10341177958450128
5760,0.1034284893712278
5761,0.10344885429001627
5762,0.10346561364240783
5763,0.10348596423318049
5764,0.10350272419320956
5765,0.1035206854095088
5766,0.10353730543766466
5767,0.10355291609495731
5768,0.1035743727586899
5769,0.10359233053856307
5770,0.10361160431075564
5771,0.1036295764186446
5772,0.1036463427852798
5773,0.10366429698733541
5774,0.1036809676766498
5775,0.10370140753813714
5776,0.10371689066777816
5777,0.10373603600732469
5778,0.10375399378719781
5779,0.10377316413206925
5780,0.10379240514893665
5781,0.10381044427811478
5782,0.10382841258438576
5783,0.10384644483787282
5784,0.10386439903992843
5785,0.10388343025390208
5786,0.10390017927039492
5787,0.103914557234242
5788,0.10393250860533738
5789,0.10395041275387196
5790,0.10396962198709933
5791,0.10398757630676489
5792,0.10400553408663801
5793,0.104024704207709
5794,0.10403897845635979
5795,0.10405571663320948
5796,0.10407617021507516
5797,0.10409539082774819
5798,0.10411334171098763
5799,0.10413010064624076
5800,0.10415284761315777
5801,0.10416951852627263
5802,0.10418741192460894
5803,0.10420301900408406
5804,0.10421970058498813
5805,0.10423651403496434
5806,0.10425574072381591
5807,0.10427249708224595
5808,0.10429167061157799
5809,0.10431089087004193
5810,0.1043287979887565
5811,0.10434795075968513
5812,0.10436469314430849
5813,0.1043838561754078
5814,0.10439941025279173
5815,0.10441737507069
5816,0.104435325812538
5817,0.10445327630242049
5818,0.10447003266085053
5819,0.10448799747874879
5820,0.10450723145759103
5821,0.10452639794889793
5822,0.10454550709669315
5823,0.10456346487656627
5824,0.10458141561841428
5825,0.10459816468685365
5826,0.10461847316712483
5827,0.10463648394908916
5828,0.10465210240800996
5829,0.10466998929208668
5830,0.1046879504802209
5831,0.10470590122206891
5832,0.10472386263170612
5833,0.10474180652164451
5834,0.1047585128481634
5835,0.10477530399893922
5836,0.10479327269856711
5837,0.1048112375164654
5838,0.10483048879350346
5839,0.10485078231651142
5840,0.10486753842297594
5841,0.10488420592782974
5842,0.10490336856557207
5843,0.10492139821031068
5844,0.10493935939844493
5845,0.10495610142885914
5846,0.10497534244572652
5847,0.10499215155428224
5848,0.10501126504349793
5849,0.10502800707391217
5850,0.10504839627424098
5851,0.10506764432913351
5852,0.10508559121741698
5853,0.10510232670540662
5854,0.10512029177527042
5855,0.10513461646127928
5856,0.1051511412054712
5857,0.10517150268783355
5858,0.1051894850796747
5859,0.1052062232565244
5860,0.10522546083696564
5861,0.10524221719539568
5862,0.10526032092039128
5863,0.10528062470356994
5864,0.1052985824834431
5865,0.10531783439190015
5866,0.1053369970296425
5867,0.10535613574830231
5868,0.10537041360293567
5869,0.10538837842083396
5870,0.10540627616059076
5871,0.10542295070346967
5872,0.10544211719477659
5873,0.1054636975325963
5874,0.10548051098257254
5875,0.105495990534396
5876,0.10551395189208668
5877,0.10553190609414229
5878,0.10554989228792015
5879,0.105566665944546
5880,0.10558463076244429
5881,0.10560258150429229
5882,0.10562061380972591
5883,0.10563978733905795
5884,0.10565653640749735
5885,0.10567448008315516
5886,0.10569360063856104
5887,0.10571277070768548
5888,0.10572944167274687
5889,0.10574739945262002
5890,0.10576535723249314
5891,0.10578571871485551
5892,0.10580011708289687
5893,0.10581807486277002
5894,0.10583612792660706
5895,0.1058540822462726
5896,0.10587322800295755
5897,0.1058911892192568
5898,0.10590800970725818
5899,0.10592582154200889
5900,0.1059461473724224
5901,0.10596410873011308
5902,0.1059856818603512
5903,0.10600129342263827
5904,0.10601926172890921
5905,0.10603478397070665
5906,0.10605152600112089
5907,0.10606948378099404
5908,0.10608744156086716
5909,0.10610426204886854
5910,0.10612349259128465
5911,0.10614145037115778
5912,0.10616048842981865
5913,0.10617723046023289
5914,0.10619518095011535
5915,0.10621430172932174
5916,0.1062334074169093
5917,0.10625269785805033
5918,0.10626945830593537
5919,0.10628613642663183
5920,0.10630409420650497
5921,0.10632203765836232
5922,0.10634014165910492
5923,0.10635687967852629
5924,0.10637598269329074
5925,0.10639157605238758
5926,0.10641059744209998
5927,0.1064273631794878
5928,0.10644645439766816
5929,0.10646569926810008
5930,0.10648366408599837
5931,0.10650163212604218
5932,0.1065172250917821
5933,0.10653881362458688
5934,0.1065544391215328
5935,0.1065770936051095
5936,0.10659384267354885
5937,0.10661056787758634
5938,0.1066284749963009
5939,0.10664412544694395
5940,0.10666330285800556
5941,0.10668119966460295
5942,0.1066991617858966
5943,0.10671711956576972
5944,0.10673392867432545
5945,0.1067518864541986
5946,0.10677112043304082
5947,0.10678907029367593
5948,0.1068070316513666
5949,0.106823702616428
5950,0.10684294363329534
5951,0.10686205366230343
5952,0.10688001848020172
5953,0.10689567264301787
5954,0.10691248265656798
5955,0.10693159178058169
5956,0.10694826274564309
5957,0.10696858800034448
5958,0.10698526617298747
5959,0.10700442240412367
5960,0.1070223767237892
5961,0.10703920389414374
5962,0.10705840128787769
5963,0.10707635906775086
5964,0.10709546563655134
5965,0.1071134268766321
5966,0.10713257964756069
5967,0.10714809490327952
5968,0.10716605268315264
5969,0.10718405320494631
5970,0.10720081957158152
5971,0.10721878169287517
5972,0.10723802270974254
5973,0.10725598752764083
5974,0.10727379936239152
5975,0.10729290553783503
5976,0.10731098443875373
5977,0.10732780134893757
5978,0.10734581213090191
5979,0.10736378726091741
5980,0.10738053627741026
5981,0.10740078271707723
5982,0.10741878400247384
5983,0.10743674536016454
5984,0.10745341990304347
5985,0.10747381316904576
5986,0.107490626619022
5987,0.10750858439889514
5988,0.10752654563897587
5989,0.10754449995864142
5990,0.10756126274745911
5991,0.1075780832354605
5992,0.10759718625022494
5993,0.10761513265065244
5994,0.10763309386695168
5995,0.10764976406841009
5996,0.10766891326152117
5997,0.1076868145790955
5998,0.10770244007604142
5999,0.10772160656734833
6000,0.10773955001920565
6001,0.10775999331711913
6002,0.10777790747385887
6003,0.10779356163667504
6004,0.10781271440760362
6005,0.1078305411996175
6006,0.10784734081160552
6007,0.107864100281607
6008,0.10788205806148014
6009,0.10790130597498124
6010,0.1079180618671652
6011,0.10793722835847208
6012,0.10795512519323451
6013,0.1079718067741386
6014,0.10798975751598658
6015,0.10801011899834892
6016,0.10803037681746153
6017,0.10804954330876844
6018,0.10806642080985389
6019,0.10808438906417828
6020,0.10810113813261768
6021,0.1081190959124908
6022,0.10813710669445516
6023,0.10815501147223712
6024,0.108174177963544
6025,0.10819094075236169
6026,0.10820889853223484
6027,0.10822442440379634
6028,0.10824001866788754
6029,0.10825916037767
6030,0.10827827698501231
6031,0.10829744693652683
6032,0.1083153505950338
6033,0.1083320996634732
6034,0.10835128111204331
6035,0.1083692353140989
6036,0.10838846943433253
6037,0.10840643411083942
6038,0.10842203450796135
6039,0.10843870201281516
6040,0.10845781550203085
6041,0.10847462461058657
6042,0.10849387354669197
6043,0.10851303302375523
6044,0.10852970756663416
6045,0.108546520111616
6046,0.10856446741703789
6047,0.1085823642518003
6048,0.10860153074310719
6049,0.10861949556100547
6050,0.10863743258247516
6051,0.10865539036234832
6052,0.10867220727253217
6053,0.10869130592209461
6054,0.1087128964024751
6055,0.10872851843921343
6056,0.1087464832571117
6057,0.10876328623263669
6058,0.10878124401250981
6059,0.10879921226683423
6060,0.10881836145994528
6061,0.10883731825384027
6062,0.1088565229375649
6063,0.10887320105826133
6064,0.10889115526031694
6065,0.10890925194728743
6066,0.10892835405705745
6067,0.10894267913642326
6068,0.10896177766837578
6069,0.1089797884503401
6070,0.10899654455680463
6071,0.10901336034771351
6072,0.1090313142740221
6073,0.10904928382669785
6074,0.1090672450667786
6075,0.10908639079968205
6076,0.10910313986812145
6077,0.10912224901591665
6078,0.10914034570288708
6079,0.10915950171974273
6080,0.10917980225699435
6081,0.10919891574621006
6082,0.10921559028908898
6083,0.10923114436647292
6084,0.10924786805787849
6085,0.10926469239944443
6086,0.10928148703859293
6087,0.10929952319759106
6088,0.10931984897605806
6089,0.1093367264771435
6090,0.10935582495714949
6091,0.10937614284454347
6092,0.10939410766244176
6093,0.10941205840428973
6094,0.1094299393176698
6095,0.10944540514911497
6096,0.10946463824674427
6097,0.10948258150526366
6098,0.1095029813496002
6099,0.10951859203067434
6100,0.10953532737727259
6101,0.10955563239733612
6102,0.10957229860383859
6103,0.10959269574718696
6104,0.10961065006685249
6105,0.10962634305133372
6106,0.10964316353933509
6107,0.10966111428118311
6108,0.10967899024550513
6109,0.10969695531536891
6110,0.1097160644631641
6111,0.10973521019606755
6112,0.10975201572680575
6113,0.1097699735066789
6114,0.1097855782452214
6115,0.10980588611785505
6116,0.10982385476553638
6117,0.10984176892227612
6118,0.10985852233213603
6119,0.10987648011200916
6120,0.10989449793199864
6121,0.10991253023743223
6122,0.10993048097928024
6123,0.10994958308905027
6124,0.10996875661838235
6125,0.10998549864879659
6126,0.11000351737378045
6127,0.11002026987864597
6128,0.11003809578944693
6129,0.1100585247593446
6130,0.11007883901697453
6131,0.11009430487220118
6132,0.11010876762177942
6133,0.1101255701520009
6134,0.1101435388516288
6135,0.11016265591866203
6136,0.11017945889418698
6137,0.11020104266843285
6138,0.11021900390851361
6139,0.11023696168838674
6140,0.11025483061468362
6141,0.11027279926236495
6142,0.11029204373943993
6143,0.11030871482211124
6144,0.11032910016887551
6145,0.11034705794874866
6146,0.11036266614749875
6147,0.11037933723017006
6148,0.11039742599790248
6149,0.11041290912754347
6150,0.11043322429016778
6151,0.1104523661932882
6152,0.11047033484096953
6153,0.11048944041094719
6154,0.11050625040071582
6155,0.11052420818058897
6156,0.1105421223373287
6157,0.11055893578730494
6158,0.11057559600216804
6159,0.11059475220952275
6160,0.11061284483081972
6161,0.11063080709350478
6162,0.11064876487337794
6163,0.11066906183281203
6164,0.11068583165965487
6165,0.11070493030921731
6166,0.11072275670787424
6167,0.11073956609217699
6168,0.11075880364883672
6169,0.11077693606348404
6170,0.11079361404278906
6171,0.11080918899618637
6172,0.11082829544737693
6173,0.11084753646424428
6174,0.11086550128214259
6175,0.11088332015491842
6176,0.1109024757546356
6177,0.1109203764429626
6178,0.11093838490777577
6179,0.1109563392274413
6180,0.11097558024430865
6181,0.11099232931274802
6182,0.11100786298593768
6183,0.11102702601703696
6184,0.11104498379691011
6185,0.1110628705114304
6186,0.11108082097753139
6187,0.11109884626872132
6188,0.11111681491640268
6189,0.11113477615648344
6190,0.11115153548509352
6191,0.11116834549864363
6192,0.11118746600210297
6193,0.11120427153284118
6194,0.11122335931459541
6195,0.11124246871435614
6196,0.11126043353225441
6197,0.11127957926515789
6198,0.11129753704503102
6199,0.11131549828511178
6200,0.11133345606498493
6201,0.1113490710636981
6202,0.11136831208056544
6203,0.11138627689846373
6204,0.11140422764031173
6205,0.11142339069519251
6206,0.11144135554125585
6207,0.11145566907161952
6208,0.111475919852707
6209,0.11149516086957437
6210,0.11151312568747265
6211,0.1115297931923264
6212,0.111546599352312
6213,0.11156690374312817
6214,0.11158486498320892
6215,0.11160396363277134
6216,0.11162192484907063
6217,0.11163988608915136
6218,0.11165661019769538
6219,0.11167336333180825
6220,0.11169139949080642
6221,0.11170936073088715
6222,0.11172859828754692
6223,0.1117442167464677
6224,0.11176102227720588
6225,0.11178133075747705
6226,0.11180042940703946
6227,0.11181710394991842
6228,0.11183390948065661
6229,0.11185053742805047
6230,0.11186970391935738
6231,0.1118876616992305
6232,0.11190691360768756
6233,0.111927430823524
6234,0.1119453924569617
6235,0.11196454868809791
6236,0.1119788722548318
6237,0.11199673077956658
6238,0.11201469599082181
6239,0.11202910931612635
6240,0.11204942447875066
6241,0.1120673685382455
6242,0.11208547102635621
6243,0.11210452371185262
6244,0.1121224744537006
6245,0.11214034398763498
6246,0.11216077987794788
6247,0.11217875149580925
6248,0.11219551428462696
6249,0.1122146198308231
6250,0.11223258121229529
6251,0.11224814712917264
6252,0.11226610490904579
6253,0.11228529292382194
6254,0.11230329778703611
6255,0.11231876295889724
6256,0.11233553232604916
6257,0.11235470239517358
6258,0.11237630079479213
6259,0.11239176662623729
6260,0.1124109193971659
6261,0.11242767192581286
6262,0.11244562624547841
6263,0.11246479273678531
6264,0.1124815982675235
6265,0.11249949958509786
6266,0.11251744630382485
6267,0.11253669838183836
6268,0.11255471262401032
6269,0.11257152607398653
6270,0.11258828886280423
6271,0.11260625022049489
6272,0.11262411617661175
6273,0.1126445024283704
6274,0.11266368993150913
6275,0.11268050298812841
6276,0.11269717407079974
6277,0.11271513185067288
6278,0.11273301510498554
6279,0.11274982063572374
6280,0.11276777841559689
6281,0.11278701943246425
6282,0.11280376850090364
6283,0.11282536255910167
6284,0.11284203352416307
6285,0.11285871956409757
6286,0.11287419477450052
6287,0.11289328365174822
6288,0.11291245014305513
6289,0.11293169847369464
6290,0.11294851192367088
6291,0.11296645537552821
6292,0.11298442402320956
6293,0.11300238526329032
6294,0.11302162281995005
6295,0.11303958059982319
6296,0.11305754183990395
6297,0.1130742163827829
6298,0.11309331503234535
6299,0.11311127281221847
6300,0.11312808972240232
6301,0.11314604404206782
6302,0.11316527804469156
6303,0.11318080735267917
6304,0.11319757371931438
6305,0.11321552792137002
6306,0.11323592118737233
6307,0.11325379418151431
6308,0.1132705397897461
6309,0.11328969541324481
6310,0.1133088197702687
6311,0.11332434206401268
6312,0.11334229253011366
6313,0.1133614626511846
6314,0.11338186323095908
6315,0.11340096171096507
6316,0.1134165550700619
6317,0.11343451284993504
6318,0.11345140428567935
6319,0.11346807536835066
6320,0.11348733010559633
6321,0.11350644359481203
6322,0.11352312171550846
6323,0.11354347962005332
6324,0.11355909032929248
6325,0.11357824293066465
6326,0.11359632823818946
6327,0.11361414416239513
6328,0.11363211643984053
6329,0.11365000966862035
6330,0.11366796398828591
6331,0.11368356080759032
6332,0.11370272729889723
6333,0.11372068507877038
6334,0.11373863991007335
6335,0.11375776426709727
6336,0.1137733863038356
6337,0.11379497678421609
6338,0.11381407889398613
6339,0.1138295447254313
6340,0.11384750608312197
6341,0.11386546028517759
6342,0.1138822737351538
6343,0.11390023509284448
6344,0.11391808581595113
6345,0.11393610096311746
6346,0.11395420422842215
6347,0.11397334979176917
6348,0.11399005969610557
6349,0.11400916180587561
6350,0.11402712304595637
6351,0.1140450808258295
6352,0.1140631233914338
6353,0.11408101027551054
6354,0.1140978157543022
6355,0.11411462562646091
6356,0.11413137469490031
6357,0.11414933247477346
6358,0.11416716630481247
6359,0.11418760899508844
6360,0.11420435806352783
6361,0.1142247230060978
6362,0.11424382165566023
6363,0.11426056329271754
6364,0.11427846755886203
6365,0.11429642536251668
6366,0.11431558839361596
6367,0.1143324018435922
6368,0.1143492991980867
6369,0.11436712945030816
6370,0.11438507633859163
6371,0.11440303797202929
6372,0.11442221150136134
6373,0.11444137458440717
6374,0.11445940688984077
6375,0.11447615936654125
6376,0.11449281661122432
6377,0.11451077093088986
6378,0.11452759018200635
6379,0.11454319849836639
6380,0.11456470073280811
6381,0.11458265108129917
6382,0.1146006162925544
6383,0.11461742974253061
6384,0.11463405768992448
6385,0.11465444689025331
6386,0.11467125599880904
6387,0.1146903624499996
6388,0.1147107948801049
6389,0.11472761190789867
6390,0.11474678185941316
6391,0.11476352746764495
6392,0.11478134634042077
6393,0.11480045534682455
6394,0.11481840969027157
6395,0.11483521968004021
6396,0.11485198246885789
6397,0.11486994728675617
6398,0.11488439273813858
6399,0.11490475422050091
6400,0.11492271200037404
6401,0.1149418141101441
6402,0.11495862756012035
6403,0.11497658982280541
6404,0.11499455449931228
6405,0.11501365314887473
6406,0.1150327478272627
6407,0.11504951804746247
6408,0.1150663271560182
6409,0.11508442026517111
6410,0.11510357303609971
6411,0.11512024757897862
6412,0.11513820535885178
6413,0.11515736098235048
6414,0.11517655640472721
6415,0.11519336193546544
6416,0.11520999373642385
6417,0.11522795151629699
6418,0.11524590929617014
6419,0.11526508282550219
6420,0.11528296918581331
6421,0.11530097762684499
6422,0.11531889970282279
6423,0.11533569819553584
6424,0.11535250435552143
6425,0.11536925727752534
6426,0.11538843424328352
6427,0.11540743721552511
6428,0.11542318707944359
6429,0.1154434876166952
6430,0.11546258972646525
6431,0.11548169232409129
6432,0.11550088125598997
6433,0.11551761877542724
6434,0.11553557309509277
6435,0.11555119155401354
6436,0.11557034432494215
6437,0.1155883055650229
6438,0.11560625988468845
6439,0.11562421766456159
6440,0.11564219620283818
6441,0.11566134193574162
6442,0.11568044109694153
6443,0.11569841683459452
6444,0.11571515435403182
6445,0.11573196434380044
6446,0.11575236107001037
6447,0.11576789128299239
6448,0.11578350540049268
6449,0.11580025743911208
6450,0.11581821907254977
6451,0.11583614850520904
6452,0.11585523394603066
6453,0.11587440043733757
6454,0.11589464439468045
6455,0.11591269785187444
6456,0.11593179996164449
6457,0.11594861341162073
6458,0.11596422752912101
6459,0.11598338698240276
6460,0.11600018522315028
6461,0.11602045050181001
6462,0.11603960310318215
6463,0.11605634871141393
6464,0.11607546220062963
6465,0.11609227565060584
6466,0.11611023343047902
6467,0.11612817239952442
6468,0.11614721857076124
6469,0.11616410677009843
6470,0.11618322260024679
6471,0.11620002232984472
6472,0.11621563644734498
6473,0.11623478564045606
6474,0.11625159219379858
6475,0.11626954997367171
6476,0.11628753194837442
6477,0.1163090659664561
6478,0.11632572975913673
6479,0.11634368456882986
6480,0.11635916769847085
6481,0.1163784051375207
6482,0.11639635153794818
6483,0.11641431635584647
6484,0.11643226709769447
6485,0.11645022102400307
6486,0.1164693383667833
6487,0.1164861553945771
6488,0.11650530458768815
6489,0.11652325098811567
6490,0.11654242456939423
6491,0.11656033163616228
6492,0.11657694228536034
6493,0.11659374779231704
6494,0.11661185193445103
6495,0.1166275060972672
6496,0.11664782483770905
6497,0.11666457390614844
6498,0.11668373013728464
6499,0.11670411202384127
6500,0.11671959157566476
6501,0.11673760347690407
6502,0.11676034978423704
6503,0.11677595686371216
6504,0.11679391827334937
6505,0.11681059622448937
6506,0.1168272461554003
6507,0.11684529603477675
6508,0.11686326085267504
6509,0.11688351521158005
6510,0.1169003177699666
6511,0.11691712715426934
6512,0.11693630068360136
6513,0.11695306001221147
6514,0.11697345673842137
6515,0.1169879057676213
6516,0.1170070619987575
6517,0.1170250127406055
6518,0.11704532122087667
6519,0.11706556766054363
6520,0.11708466977031369
6521,0.11709905414076689
6522,0.11711581049919692
6523,0.11713377188066912
6524,0.11715057829262021
6525,0.11716739174259642
6526,0.11718535656049474
6527,0.11720459757736208
6528,0.11722488406234492
6529,0.1172428454200356
6530,0.11726208989711058
6531,0.11727876097978189
6532,0.11729552376859956
6533,0.1173134815484727
6534,0.11732897605755935
6535,0.11734696954132787
6536,0.11736377955487798
6537,0.11738280031534301
6538,0.11740075078144399
6539,0.1174199847840677
6540,0.11743909776164593
6541,0.11745821125086164
6542,0.1174761690307348
6543,0.11749301818460638
6544,0.11751212375458404
6545,0.1175313647714514
6546,0.1175504713402519
6547,0.11756365789086103
6548,0.11758046342159925
6549,0.11759842120147238
6550,0.11761881446747469
6551,0.1176355772562924
6552,0.11765468640408756
6553,0.11767142843450182
6554,0.11768945059591178
6555,0.1177074154138101
6556,0.11772771919698874
6557,0.11774686839009982
6558,0.11776242604530127
6559,0.11778153519309649
6560,0.11779953659610302
6561,0.11781501380699384
6562,0.11783289706130651
6563,0.11784849388061096
6564,0.11786764604390206
6565,0.11788567541289366
6566,0.11790620678718944
6567,0.11792530543675186
6568,0.11794321021453383
6569,0.11796002366451006
6570,0.11797429808271728
6571,0.11799339661466983
6572,0.1180100673039842
6573,0.11802935491633662
6574,0.11804723085687714
6575,0.11806762005720595
6576,0.11808801678341588
6577,0.11810482231415406
6578,0.1181216323039227
6579,0.11813830684680163
6580,0.11815626808688236
6581,0.11817529973676547
6582,0.1181920947930524
6583,0.11821006321693324
6584,0.11822796029927762
6585,0.11824719785593736
6586,0.11826759458214728
6587,0.11828320869964756
6588,0.11830231872865567
6589,0.11832018468477253
6590,0.11833804678732482
6591,0.11835606488306132
6592,0.11837277093383317
6593,0.1183895843838094
6594,0.11840754216368254
6595,0.11842445129097963
6596,0.11844368529360334
6597,0.1184628301215124
6598,0.11848079136159317
6599,0.1184986067741614
6600,0.11851770937178738
6601,0.11853453371335335
6602,0.11855249149322647
6603,0.1185704492730996
6604,0.11858961939417056
6605,0.1186062939370495
6606,0.11862424808715857
6607,0.11864098282758215
6608,0.11865895108190656
6609,0.11867819595233849
6610,0.11869628125986327
6611,0.11871304404868095
6612,0.11873100182855409
6613,0.11874891598529383
6614,0.11876688168440501
6615,0.11878359193117931
6616,0.11880270899821255
6617,0.1188195074909256
6618,0.11883745798080807
6619,0.11885413596011311
6620,0.11887325688071089
6621,0.11889120722920196
6622,0.11891036000013055
6623,0.11892845262142751
6624,0.11894641040130068
6625,0.118964353853158
6626,0.11898475006773046
6627,0.11900030103911592
6628,0.11901940749030648
6629,0.11903736527017963
6630,0.11905660991681104
6631,0.11907220668416896
6632,0.11908887418902274
6633,0.11910788419928948
6634,0.11912713252992899
6635,0.11914637008658875
6636,0.11916313287540645
6637,0.11917980741828535
6638,0.11919777223618366
6639,0.11921443588747287
6640,0.11923124933744911
6641,0.11924929253447243
6642,0.1192697249645777
6643,0.11928888098143334
