,Mean Force
5563,1.9335431999999997
5564,1.9326687999999996
5565,1.9326686000000002
5566,1.9333361999999998
5567,1.9336065999999996
5568,1.9334158
5569,1.9337814000000002
5570,1.9348464
5571,1.9355454
5572,1.9355774000000003
5573,1.9357680000000002
5574,1.936531
5575,1.937135
5576,1.9372145999999997
5577,1.9371826000000003
5578,1.9378662000000002
5579,1.9388516
5580,1.9391375999999998
5581,1.9388834
5582,1.9387244
5583,1.9391376
5584,1.9396305999999999
5585,1.9395669999999998
5586,1.9393444000000002
5587,1.939853
5588,1.9409816
5589,1.9412834
5590,1.9403137999999998
5591,1.9402025999999999
5592,1.9420147999999997
5593,1.9436676
5594,1.9433973999999998
5595,1.9425712000000002
5596,1.9429842000000002
5597,1.9441924
5598,1.9444624000000004
5599,1.9439856
5600,1.9442556000000004
5601,1.9454161999999997
5602,1.9460202
5603,1.9455272000000001
5604,1.9452730000000003
5605,1.9457816000000001
5606,1.9459246000000001
5607,1.9454797999999998
5608,1.9454956000000003
5609,1.9466557999999998
5610,1.9477208000000001
5611,1.9476572
5612,1.9473551999999998
5613,1.9480704
5614,1.9490877999999996
5615,1.9489608
5616,1.9483248
5617,1.9488333999999998
5618,1.9502479999999998
5619,1.9509314
5620,1.9503436
5621,1.9500576000000003
5622,1.9509794
5623,1.9521235999999997
5624,1.9523144
5625,1.9519808
5626,1.9521077999999998
5627,1.9527754000000002
5628,1.952982
5629,1.9529024
5630,1.9533635999999999
5631,1.9541899999999999
5632,1.9545555999999997
5633,1.9542217999999998
5634,1.954174
5635,1.9546350000000001
5636,1.9550958
5637,1.9550483999999997
5638,1.9551754000000003
5639,1.9559702
5640,1.9572576000000002
5641,1.9581317999999999
5642,1.9585134
5643,1.9587992
5644,1.9591014000000002
5645,1.9591808
5646,1.9589104
5647,1.9588312
5648,1.9595939999999998
5649,1.9606112000000002
5650,1.9606748
5651,1.9602616000000002
5652,1.9606431999999998
5653,1.9617874
5654,1.9620259999999998
5655,1.9612309999999997
5656,1.9610722000000003
5657,1.9622800000000002
5658,1.9634086
5659,1.963568
5660,1.963568
5661,1.9645218
5662,1.9660156
5663,1.9665717999999999
5664,1.9661905999999998
5665,1.9663494
5666,1.9673506
5667,1.9678434000000002
5668,1.9675732000000004
5669,1.9674938000000002
5670,1.9684155999999997
5671,1.9692897999999999
5672,1.9688604
5673,1.9679388000000002
5674,1.9680660000000003
5675,1.9690834
5676,1.9694804000000001
5677,1.9693374
5678,1.9697027999999999
5679,1.9708952
5680,1.9717058
5681,1.9716740000000001
5682,1.9715148
5683,1.9718963999999999
5684,1.9724049999999997
5685,1.9725958
5686,1.9727863999999997
5687,1.9737562
5688,1.9750118
5689,1.9755046000000003
5690,1.9751866
5691,1.9751705999999998
5692,1.9756158
5693,1.9754091999999996
5694,1.9746302
5695,1.9746148
5696,1.9759816000000001
5697,1.9772530000000004
5698,1.9774117999999998
5699,1.977094
5700,1.9773326
5701,1.9781272
5702,1.9786202
5703,1.978779
5704,1.9792555999999997
5705,1.979955
5706,1.9801297999999998
5707,1.9796372000000002
5708,1.9797008000000003
5709,1.9810197999999999
5710,1.9824664000000003
5711,1.9829274000000001
5712,1.9828318
5713,1.9832770000000004
5714,1.9840239999999998
5715,1.9841193999999998
5716,1.9836428000000002
5717,1.9837061999999999
5718,1.9848664
5719,1.9860588
5720,1.9863288000000001
5721,1.9862334000000004
5722,1.9864082000000003
5723,1.9866146
5724,1.9864402
5725,1.9862492
5726,1.9869803999999998
5727,1.9882041999999998
5728,1.9888084
5729,1.9887288
5730,1.9887446
5731,1.9893644000000001
5732,1.989921
5733,1.9898574
5734,1.9894758
5735,1.9897139999999998
5736,1.9901754
5737,1.9901752
5738,1.9900797999999997
5739,1.9906996
5740,1.9918441999999998
5741,1.9923844
5742,1.9920826000000003
5743,1.9919395999999998
5744,1.992194
5745,1.9923846
5746,1.9924482000000001
5747,1.9929725999999994
5748,1.994006
5749,1.9947845999999998
5750,1.9949278
5751,1.9950392000000001
5752,1.9956906
5753,1.9965808000000003
5754,1.996867
5755,1.9967237999999998
5756,1.9968668
5757,1.9972322000000002
5758,1.9973278
5759,1.9972642
5760,1.9976618000000002
5761,1.998663
5762,1.9995214000000001
5763,1.9993306
5764,1.9987268
5765,1.9990922000000002
5766,1.9999981999999998
5767,2.0001888
5768,1.9997118
5769,2.0001254
5770,2.0016512
5771,2.002859
5772,2.0028114
5773,2.0029704
5774,2.0036856
5775,2.0040352
5776,2.0037492
5777,2.0037651999999997
5778,2.004385
5779,2.0051479999999997
5780,2.0053544000000003
5781,2.0051478
5782,2.0055772
5783,2.0067532
5784,2.007087
5785,2.0062130000000002
5786,2.0061335999999996
5787,2.0073572000000004
5788,2.0081998000000003
5789,2.0076910000000003
5790,2.0073572
5791,2.0084698000000003
5792,2.0100274000000002
5793,2.0105041999999997
5794,2.0100589999999996
5795,2.010266
5796,2.0110921999999998
5797,2.0116486
5798,2.0116169999999998
5799,2.0118556
5800,2.0123164
5801,2.0125866
5802,2.0124436
5803,2.0125706
5804,2.0135243999999997
5805,2.0143348
5806,2.0142873999999997
5807,2.0142396000000002
5808,2.0150504
5809,2.016115
5810,2.016449
5811,2.0163538
5812,2.016751
5813,2.0177842
5814,2.018579
5815,2.0185312
5816,2.0181974
5817,2.0185153999999996
5818,2.0192464
5819,2.0197232
5820,2.0197868
5821,2.0198026
5822,2.0203274
5823,2.0208356
5824,2.0205658
5825,2.0196753999999997
5826,2.0193418000000003
5827,2.0199778000000004
5828,2.0208676
5829,2.0215354
5830,2.0222822000000003
5831,2.0231562
5832,2.0234902
5833,2.02322
5834,2.0229976
5835,2.0230927999999997
5836,2.0234107999999997
5837,2.0238558
5838,2.0242373999999996
5839,2.0246185999999997
5840,2.025048
5841,2.0256042
5842,2.0263354
5843,2.0278772000000003
5844,2.0299594
5845,2.0309446
5846,2.0301978000000003
5847,2.0302138
5848,2.032614
5849,2.0350298
5850,2.0349822000000004
5851,2.0339808
5852,2.034537
5853,2.036206
5854,2.0366032
5855,2.035745
5856,2.0357134
5857,2.0371438
5858,2.0383518
5859,2.0379861999999997
5860,2.0372232
5861,2.0377634000000002
5862,2.0387014
5863,2.0387329999999997
5864,2.0380496
5865,2.0382248
5866,2.0392894
5867,2.0401795999999996
5868,2.0404182000000004
5869,2.0409743999999996
5870,2.0419596
5871,2.0425478000000004
5872,2.0422140000000004
5873,2.0421503999999997
5874,2.0433107999999995
5875,2.0444711999999994
5876,2.0442962000000002
5877,2.043565
5878,2.043724
5879,2.04463
5880,2.0451066
5881,2.0448047999999996
5882,2.0445664
5883,2.0451386
5884,2.0460608000000002
5885,2.046442
5886,2.0463784
5887,2.0468394
5888,2.0478248
5889,2.0483496
5890,2.0483016
5891,2.0484606
5892,2.0489534
5893,2.0491598000000004
5894,2.0489534
5895,2.0489692
5896,2.0494936000000004
5897,2.0501454000000003
5898,2.0504634000000004
5899,2.0504792
5900,2.0508607999999997
5901,2.0517508
5902,2.0525458
5903,2.0527682
5904,2.0528634
5905,2.0531972
5906,2.0532926
5907,2.052927
5908,2.0528952
5909,2.0534992
5910,2.0541828000000004
5911,2.0544368
5912,2.0544846
5913,2.0550252
5914,2.055772
5915,2.0559312000000003
5916,2.0557244
5917,2.0560264
5918,2.0569166
5919,2.0576952
5920,2.057902
5921,2.0579022
5922,2.0582358
5923,2.0587128
5924,2.0590939999999995
5925,2.0592056
5926,2.059253
5927,2.0594596
5928,2.0595708
5929,2.0596503999999998
5930,2.0599844
5931,2.060652
5932,2.0612558
5933,2.0615896
5934,2.0619552
5935,2.0624158
5936,2.0623364000000004
5937,2.0619232
5938,2.0619234
5939,2.0625750000000003
5940,2.0633220000000003
5941,2.0637354
5942,2.0640372
5943,2.0645298
5944,2.0651976000000003
5945,2.0656901999999997
5946,2.065897
5947,2.0662306
5948,2.0667872
5949,2.0672162
5950,2.0676294
5951,2.0679633999999996
5952,2.0684082000000004
5953,2.0687737999999998
5954,2.0688854
5955,2.069044
5956,2.0694732
5957,2.0699661999999996
5958,2.0703474
5959,2.0707606
5960,2.0711582
5961,2.0717304
5962,2.0724299999999998
5963,2.0728269999999998
5964,2.0729064
5965,2.0730495999999996
5966,2.0733676
5967,2.0730974
5968,2.0724932000000003
5969,2.0722708
5970,2.0726204000000004
5971,2.0730020000000002
5972,2.0731127999999996
5973,2.0734152000000003
5974,2.0741780000000003
5975,2.075084
5976,2.0754335999999998
5977,2.0753226000000002
5978,2.0755768
5979,2.0761966000000003
5980,2.0765622
5981,2.076626
5982,2.0770548
5983,2.0778971999999998
5984,2.0783106000000005
5985,2.0778336
5986,2.0774368
5987,2.0779292
5988,2.0788032000000003
5989,2.0790098
5990,2.0787557999999997
5991,2.0789146
5992,2.0797730000000003
5993,2.0806154
5994,2.080965
5995,2.0815054
5996,2.0821251999999997
5997,2.0824114
5998,2.0824591999999997
5999,2.0830156
6000,2.0839054
6001,2.0844142000000003
6002,2.0843186
6003,2.0842392
6004,2.084573
6005,2.0849862000000003
6006,2.0853042
6007,2.0855425999999997
6008,2.0859875999999997
6009,2.0862578
6010,2.0863373999999997
6011,2.0863374
6012,2.086719
6013,2.0875616
6014,2.0879746
6015,2.087911
6016,2.0880061999999997
6017,2.0887216
6018,2.089405
6019,2.0896752000000003
6020,2.0897546
6021,2.0902632
6022,2.0910421999999995
6023,2.0915032
6024,2.0914873999999997
6025,2.0914555999999997
6026,2.0915984
6027,2.0919004
6028,2.0919322
6029,2.0918212
6030,2.0919795999999997
6031,2.0923776
6032,2.0927748
6033,2.0933786000000003
6034,2.0941256
6035,2.0946978
6036,2.0950634
6037,2.0952226
6038,2.0955562
6039,2.0959696
6040,2.0964464
6041,2.096939
6042,2.0975272
6043,2.098306
6044,2.0986556
6045,2.0984172
6046,2.0980992
6047,2.0984013999999998
6048,2.09891
6049,2.0992436000000003
6050,2.0994026000000003
6051,2.0995774000000003
6052,2.1000702
6053,2.1006108
6054,2.1008332
6055,2.1007858
6056,2.1009128
6057,2.1012782
6058,2.1017076
6059,2.1022317999999998
6060,2.1030108
6061,2.103774
6062,2.104171
6063,2.10433
6064,2.1043778
6065,2.1045844
6066,2.1046956
6067,2.1046798
6068,2.104759
6069,2.1052518
6070,2.1059512
6071,2.1063327999999997
6072,2.1063644000000004
6073,2.1062532000000003
6074,2.1063804
6075,2.1066984
6076,2.1071276
6077,2.1076364
6078,2.1080972
6079,2.108415
6080,2.1084945999999998
6081,2.1084465999999997
6082,2.108701
6083,2.1093846
6084,2.1101794
6085,2.1106082
6086,2.1107832
6087,2.1112126
6088,2.1116416
6089,2.1117368
6090,2.1116256
6091,2.1118482
6092,2.112325
6093,2.1125634
6094,2.1126110000000002
6095,2.1127224
6096,2.1133902
6097,2.1140256
6098,2.1142644
6099,2.1144868000000003
6100,2.1152656
6101,2.1162826
6102,2.1168868
6103,2.1171252
6104,2.1174908
6105,2.1176496
6106,2.1174114
6107,2.1169504
6108,2.1172206000000005
6109,2.1182694
6110,2.1193185999999997
6111,2.119732
6112,2.1201134
6113,2.1208762
6114,2.1214008
6115,2.1212101999999997
6116,2.12094
6117,2.1213534
6118,2.1220368
6119,2.1222909999999997
6120,2.1223228
6121,2.122434
6122,2.1228632000000003
6123,2.1233242
6124,2.123642
6125,2.1238964
6126,2.1241664
6127,2.1244366
6128,2.1246434
6129,2.1247228
6130,2.125041
6131,2.1255810000000004
6132,2.1259308
6133,2.1259942
6134,2.1260737999999995
6135,2.1264714
6136,2.1269796
6137,2.1273772
6138,2.1276476
6139,2.1280764
6140,2.1288078
6141,2.1292846
6142,2.1292684
6143,2.129189
6144,2.1296500000000003
6145,2.130572
6146,2.1313032
6147,2.1314462
6148,2.1315416
6149,2.1318434
6150,2.1321138
6151,2.1321458
6152,2.1322251999999997
6153,2.132702
6154,2.1333534
6155,2.133592
6156,2.1335444000000003
6157,2.1336396
6158,2.1339576
6159,2.1340848
6160,2.1343392
6161,2.1350226
6162,2.135865
6163,2.1362465999999998
6164,2.1363258000000003
6165,2.1367548
6166,2.1373274
6167,2.1376292
6168,2.1379154
6169,2.1384718
6170,2.1390439999999997
6171,2.1394569999999997
6172,2.1395679999999997
6173,2.1394572
6174,2.1392984
6175,2.1393616
6176,2.1397114000000004
6177,2.1402360000000002
6178,2.1406968
6179,2.140935
6180,2.1410624
6181,2.1412212
6182,2.1414280000000003
6183,2.1419048
6184,2.14235
6185,2.1428266000000002
6186,2.1434306000000003
6187,2.143971
6188,2.1446228
6189,2.1452586
6190,2.1458942
6191,2.1462758
6192,2.1463235999999997
6193,2.1464032
6194,2.1468003999999996
6195,2.1468798
6196,2.1464665999999997
6197,2.1463712
6198,2.1471022
6199,2.1479924
6200,2.1482628000000004
6201,2.1481518
6202,2.1482788
6203,2.1485804
6204,2.1488348
6205,2.1492324
6206,2.1497408
6207,2.1503769999999998
6208,2.1506786
6209,2.1508852000000003
6210,2.1513780000000002
6211,2.1521886
6212,2.1527768000000003
6213,2.153206
6214,2.1535871999999996
6215,2.1541116
6216,2.1543186
6217,2.1541118
6218,2.1539052
6219,2.1541753999999997
6220,2.1547634
6221,2.1552245999999995
6222,2.1555899999999997
6223,2.1561622
6224,2.1568456
6225,2.157259
6226,2.1576882
6227,2.1581332
6228,2.1583238000000007
6229,2.1582602
6230,2.1582762
6231,2.158753
6232,2.1594363999999997
6233,2.1598974
6234,2.1600724
6235,2.160422
6236,2.1607874000000002
6237,2.16101
6238,2.1612166000000004
6239,2.1614074000000003
6240,2.1614708
6241,2.161646
6242,2.1619798
6243,2.1623768
6244,2.1629174
6245,2.163712
6246,2.1644276000000002
6247,2.1647454
6248,2.1648726
6249,2.165413
6250,2.1660804
6251,2.166478
6252,2.1666528
6253,2.1669706
6254,2.1672884
6255,2.1671136
6256,2.1667802
6257,2.1669388
6258,2.1676222
6259,2.168401
6260,2.1687348
6261,2.1686237999999998
6262,2.1689416
6263,2.1696725999999997
6264,2.1702608
6265,2.1704672
6266,2.1704036
6267,2.1705786000000002
6268,2.1708966
6269,2.1710871999999997
6270,2.171087
6271,2.1712302000000006
6272,2.1718182
6273,2.1725498
6274,2.173376
6275,2.1742982
6276,2.174902
6277,2.1749496
6278,2.1747590000000003
6279,2.1747908000000002
6280,2.1750608
6281,2.175331
6282,2.1756014
6283,2.1758558
6284,2.1764912
6285,2.1772382
6286,2.1777152
6287,2.1778744000000003
6288,2.1779536
6289,2.1780648
6290,2.178192
6291,2.1785578
6292,2.1791618
6293,2.1796862
6294,2.180163
6295,2.1805762
6296,2.180926
6297,2.1814506
6298,2.1820068
6299,2.1821338
6300,2.1818637999999995
6301,2.1816732
6302,2.1821182
6303,2.1829606000000004
6304,2.1837234000000003
6305,2.1841844000000004
6306,2.1844386
6307,2.1847248
6308,2.1849476
6309,2.1851382
6310,2.1855035999999997
6311,2.1861714
6312,2.1869819999999995
6313,2.1877606
6314,2.1882534
6315,2.1885554
6316,2.1888256000000004
6317,2.1891594
6318,2.1896682
6319,2.1902402
6320,2.1907168
6321,2.1908918
6322,2.190701
6323,2.1905582
6324,2.1908920000000003
6325,2.1916548
6326,2.1922113999999997
6327,2.1925608
6328,2.1928468000000003
6329,2.1930217999999995
6330,2.1931014
6331,2.1932762000000006
6332,2.1936574
6333,2.1943252
6334,2.1947384
6335,2.1949926
6336,2.1953579999999997
6337,2.1958986
6338,2.1963756
6339,2.1966297999999997
6340,2.1967412000000004
6341,2.1968684000000005
6342,2.1971068000000002
6343,2.197361
6344,2.1977108000000003
6345,2.198283
6346,2.1989504
6347,2.199443
6348,2.199618
6349,2.1995704
6350,2.199602
6351,2.1999358
6352,2.2006512000000003
6353,2.2014778
6354,2.2019864
6355,2.2022882
6356,2.2028128
6357,2.203385
6358,2.203703
6359,2.2039096000000002
6360,2.2043388
6361,2.204895
6362,2.205165
6363,2.2054038
6364,2.2058328
6365,2.206278
6366,2.2064049999999997
6367,2.2063254
6368,2.2063096
6369,2.2065479999999997
6370,2.2067229999999998
6371,2.2069294000000004
6372,2.2075652000000003
6373,2.208805
6374,2.2098858
6375,2.2101879999999996
6376,2.2100923999999997
6377,2.2103308000000004
6378,2.2109512
6379,2.2114912
6380,2.2117136000000004
6381,2.2119839999999997
6382,2.2122224000000004
6383,2.2123337999999997
6384,2.2122222000000002
6385,2.2121427999999996
6386,2.212429
6387,2.2127628
6388,2.2127149999999998
6389,2.2127310000000002
6390,2.2132715999999997
6391,2.214082
6392,2.2147178
6393,2.2151312000000005
6394,2.2156078
6395,2.2164026
6396,2.217102
6397,2.2175472
6398,2.2176744
6399,2.2178332
6400,2.2182305999999996
6401,2.2186916
6402,2.2188662
6403,2.2189772
6404,2.2194864
6405,2.220154
6406,2.2202808000000003
6407,2.2201855999999998
6408,2.2204718
6409,2.2211711999999997
6410,2.2216797999999995
6411,2.2220774
6412,2.2227764
6413,2.2236984
6414,2.224191
6415,2.2242228
6416,2.2243820000000003
6417,2.224811
6418,2.2248746
6419,2.2245724000000004
6420,2.2244932000000004
6421,2.2249382
6422,2.225415
6423,2.2256851999999996
6424,2.226035
6425,2.2266230000000005
6426,2.2271473999999998
6427,2.2274652
6428,2.2276721999999998
6429,2.2279422
6430,2.2283391999999997
6431,2.2286892000000003
6432,2.2287208
6433,2.2290232
6434,2.2294998
6435,2.2296588
6436,2.2294044
6437,2.2295632
6438,2.2303264
6439,2.2309462
6440,2.231264
6441,2.2316613999999997
6442,2.2323926
6443,2.2330922
6444,2.2332191999999997
6445,2.2332031999999997
6446,2.2336166
6447,2.2341728
6448,2.2345066
6449,2.2346814000000004
6450,2.2351266
6451,2.235635
6452,2.235953
6453,2.2362072
6454,2.2368274
6455,2.2374788
6456,2.2378764
6457,2.2380512
6458,2.2384166
6459,2.238957
6460,2.2393544
6461,2.2394816
6462,2.2394976
6463,2.2399744000000004
6464,2.2407532000000003
6465,2.2411506
6466,2.24123
6467,2.2417226
6468,2.2425972
6469,2.2430104
6470,2.2426446
6471,2.2423588000000003
6472,2.2427082
6473,2.2434554
6474,2.2438525999999994
6475,2.2436777999999995
6476,2.2437252
6477,2.2445996
6478,2.245617
6479,2.2458554
6480,2.2455534
6481,2.245601
6482,2.2459504
6483,2.2461892000000003
6484,2.2463957999999997
6485,2.2469998
6486,2.2477466
6487,2.2479852
6488,2.2477308000000003
6489,2.2476671999999995
6490,2.2484144000000006
6491,2.2494472
6492,2.2497333999999993
6493,2.2495111999999997
6494,2.2497176
6495,2.2505441999999998
6496,2.2509734
6497,2.2509256
6498,2.2513706
6499,2.252277
6500,2.2528808000000002
6501,2.252865
6502,2.2531033999999996
6503,2.2540254
6504,2.254804
6505,2.2549466000000002
6506,2.2549947999999995
6507,2.2556304000000003
6508,2.2563936
6509,2.256584
6510,2.2564412000000003
6511,2.2566954000000004
6512,2.2575538
6513,2.258126
6514,2.2581578
6515,2.2580782
6516,2.2584918000000003
6517,2.2591273999999997
6518,2.2591273999999997
6519,2.258682
6520,2.2586662
6521,2.259159
6522,2.259366
6523,2.2594293999999997
6524,2.2600016
6525,2.2612254
6526,2.2621628
6527,2.2622744
6528,2.2625129999999998
6529,2.26326
6530,2.2638798
6531,2.2637208
6532,2.2635300000000003
6533,2.2639592
6534,2.2648332
6535,2.2655012
6536,2.2658028000000003
6537,2.2658983999999998
6538,2.2662164000000002
6539,2.2666134
6540,2.2669314
6541,2.2673132
6542,2.2681078
6543,2.2691247999999997
6544,2.269602
6545,2.2695382
6546,2.269697
6547,2.2703805999999997
6548,2.2710006
6549,2.2708731999999996
6550,2.2705395999999998
6551,2.2708258
6552,2.2719542
6553,2.2727808
6554,2.2729236
6555,2.2729078
6556,2.2731622000000002
6557,2.2734802000000003
6558,2.2734324
6559,2.2734482
6560,2.2737662
6561,2.2743704
6562,2.2748628
6563,2.2754668000000002
6564,2.2762458000000003
6565,2.2768018
6566,2.2768494
6567,2.2765002
6568,2.2767226000000003
6569,2.2776448
6570,2.2783439999999997
6571,2.2782007999999996
6572,2.2780417999999996
6573,2.2787414000000004
6574,2.2797742
6575,2.2800763999999996
6576,2.2798697999999997
6577,2.2800604
6578,2.2806804
6579,2.2807596000000006
6580,2.2801876
6581,2.2805054
6582,2.2821904
6583,2.2836208
6584,2.2836366000000003
6585,2.2832234000000002
6586,2.283446
6587,2.2837956000000004
6588,2.2837002
6589,2.2837161999999998
6590,2.2844472
6591,2.285401
6592,2.2856712000000003
6593,2.2853536
6594,2.2856075999999996
6595,2.28672
6596,2.2876104
6597,2.2876103999999997
6598,2.2874194
6599,2.2877694
6600,2.2885003999999998
6601,2.2888501999999997
6602,2.2891521999999997
6603,2.2898832
6604,2.2906146
6605,2.2908052
6606,2.2906304
6607,2.2909802
6608,2.2917586
6609,2.2923628
6610,2.2924104
6611,2.2924264
6612,2.2930143999999997
6613,2.293857
6614,2.294111
6615,2.2940478000000004
6616,2.2943972
6617,2.2951444
6618,2.2956052
6619,2.2956372
6620,2.2959706
6621,2.2966228
6622,2.2970038
6623,2.297147
6624,2.29756
6625,2.2984346
6626,2.2987844
6627,2.2983392
6628,2.298037
6629,2.2987524
6630,2.2997059999999996
6631,2.3000558
6632,2.3001354
6633,2.3006278
6634,2.301359
6635,2.301709
6636,2.3013592000000003
6637,2.3013432000000003
6638,2.3021858
6639,2.3033142
6640,2.3038546
6641,2.304077
6642,2.3047446000000003
6643,2.3054758
6644,2.305412
6645,2.3049992
6646,2.3050944000000007
6647,2.3058576
6648,2.3063502
6649,2.3062866000000004
6650,2.3064294
6651,2.3072717999999997
6652,2.3083527999999998
6653,2.3088615999999997
6654,2.3088612
6655,2.3090044
6656,2.3092903999999996
6657,2.3093700000000004
6658,2.3093224
6659,2.3096402
6660,2.3103553999999997
6661,2.3111344000000003
6662,2.3115
6663,2.3117539999999996
6664,2.3122152
6665,2.3127716
6666,2.3131688
6667,2.3133277999999997
6668,2.3136775999999997
6669,2.3143607999999998
6670,2.3148695999999997
6671,2.3149652
6672,2.3151716
6673,2.3156166
6674,2.3160456
6675,2.3160298
6676,2.3160613999999997
6677,2.3163636000000003
6678,2.3169836
6679,2.3174444000000003
6680,2.3179054
6681,2.3188114
6682,2.319797
6683,2.320353
6684,2.320226
6685,2.3199876
6686,2.3201468000000003
6687,2.3205756
6688,2.3207826000000003
6689,2.3210048
6690,2.3218471999999997
6691,2.3229916
6692,2.3237227999999996
6693,2.3239134
6694,2.3240726
6695,2.3240884
6696,2.3240088
6697,2.3239929999999998
6698,2.3243904
6699,2.325169
6700,2.3259638
6701,2.3264089999999995
6702,2.3266158
6703,2.3271878
6704,2.328078
6705,2.3285548
6706,2.3283481999999998
6707,2.3280144
6708,2.328237
6709,2.328825
6710,2.3293336
6711,2.3298584
6712,2.3308118
6713,2.331718
6714,2.3321785999999998
6715,2.3322422
6716,2.3322422000000005
6717,2.332449
6718,2.3329893999999998
6719,2.3336409999999996
6720,2.3341974
6721,2.3343724000000003
6722,2.3342452
6723,2.334531
6724,2.3351986
6725,2.3356278
6726,2.3357232
6727,2.3360728
6728,2.3365973999999996
6729,2.337138
6730,2.3373128000000003
6731,2.3372014
6732,2.3372965999999997
6733,2.3379326
6734,2.3387749999999996
6735,2.3394901999999997
6736,2.3401579999999997
6737,2.3406982000000003
6738,2.3409050000000002
6739,2.3407618
6740,2.3408572
6741,2.3413658
6742,2.3420176
6743,2.3422876
6744,2.3423036
6745,2.342415
6746,2.3428441999999996
6747,2.3434956
6748,2.3443856
6749,2.345419
6750,2.3464838
6751,2.3472628
6752,2.3476600000000003
6753,2.347978
6754,2.3485183999999997
6755,2.3489633999999997
6756,2.3489952
6757,2.3489953999999997
6758,2.3493766
6759,2.3499967999999996
6760,2.3504576
6761,2.3507598
6762,2.3510934000000003
6763,2.3515702
6764,2.3519196
6765,2.352047
6766,2.3517926
6767,2.3518879999999998
6768,2.3525558
6769,2.3533348
6770,2.3539384
6771,2.3544472
6772,2.3550192
6773,2.3554326
6774,2.355512
6775,2.3555598
6776,2.3558776
6777,2.3563859999999996
6778,2.35672
6779,2.3570696
6780,2.3578646
6781,2.3588022
6782,2.3591678
6783,2.3590726
6784,2.3592632
6785,2.3599626000000002
6786,2.3603122
6787,2.3603918
6788,2.3609321999999997
6789,2.3618538
6790,2.3625054000000003
6791,2.3628074000000003
6792,2.362919
6793,2.3630936
6794,2.3632368
6795,2.3632684
6796,2.3632686
6797,2.3636502
6798,2.3644606
6799,2.3652236
6800,2.365605
6801,2.3656368
6802,2.3658116
6803,2.3659703999999997
6804,2.3660342
6805,2.366368
6806,2.3670354
6807,2.3678617999999996
6808,2.3684344000000004
6809,2.368768
6810,2.3691336
6811,2.3694356
6812,2.3694992
6813,2.3696265999999997
6814,2.3701826
6815,2.3709138
6816,2.3713906
6817,2.3715972
6818,2.3718516000000003
6819,2.372249
6820,2.3727578
6821,2.3732026
6822,2.3736319999999997
6823,2.3740136
6824,2.3745538
6825,2.3750622
6826,2.3752847999999998
6827,2.3754280000000003
6828,2.3759844
6829,2.3764612000000005
6830,2.3762066
6831,2.3758094000000005
6832,2.3760319999999995
6833,2.3769698000000004
6834,2.3777328
6835,2.3779711999999997
6836,2.3783526
6837,2.3792426
6838,2.3800372
6839,2.3804188
6840,2.3808004
6841,2.3814042
6842,2.3818332
6843,2.381706
6844,2.3816904
6845,2.3821828
6846,2.3828506
6847,2.3833276000000003
6848,2.3836454000000002
6849,2.3839474000000003
6850,2.3842652
6851,2.38444
6852,2.384472
6853,2.38444
6854,2.3847259999999997
6855,2.3851554
6856,2.3854414000000004
6857,2.3859024
6858,2.3867606
6859,2.3875714
6860,2.3879052
6861,2.3879688000000003
6862,2.3882548
6863,2.3886044
6864,2.388668
6865,2.388668
6866,2.3890176
6867,2.3894308
6868,2.3897965999999995
6869,2.3900826
6870,2.3902734
6871,2.3903846
6872,2.3906548
6873,2.3911954
6874,2.3918946
6875,2.3925622
6876,2.3931186
6877,2.393516
6878,2.3938816
6879,2.3943426000000003
6880,2.394851
6881,2.3953278
6882,2.395757
6883,2.3959318
6884,2.3960114
6885,2.3962976
6886,2.3967902
6887,2.3973784
6888,2.3981252
6889,2.3987612
6890,2.3992062
6891,2.3991108
6892,2.3987611999999996
6893,2.3986814
6894,2.3989996
6895,2.3994443999999997
6896,2.3998262
6897,2.4002551999999997
6898,2.4007797999999996
6899,2.4010818
6900,2.4010182
6901,2.4009386
6902,2.4014472000000002
6903,2.402258
6904,2.402878
6905,2.4033228
6906,2.40407
6907,2.4050394
6908,2.4056276
6909,2.4055162
6910,2.4053573999999998
6911,2.4055322
6912,2.4059772
6913,2.4064384
6914,2.4068671999999998
6915,2.4075984
6916,2.408568
6917,2.4094740000000003
6918,2.4099665999999997
6919,2.4100622
6920,2.4101255999999998
6921,2.4101098
6922,2.4102052
6923,2.4104914
6924,2.410984
6925,2.4115246
6926,2.4120332
6927,2.4125894000000003
6928,2.4130822
6929,2.4134160000000002
6930,2.4134476000000005
6931,2.4133842
6932,2.413702
6933,2.4145764000000005
6934,2.4154185999999997
6935,2.415959
6936,2.4163246
6937,2.41669
6938,2.4168013999999998
6939,2.4167538
6940,2.4168329999999996
6941,2.4174214
6942,2.4181684
6943,2.4183908
6944,2.4181524
6945,2.4182636
6946,2.419011
6947,2.4199010000000003
6948,2.4202506
6949,2.4203774000000005
6950,2.4207752
6951,2.4214744
6952,2.4219193999999997
6953,2.4220624
6954,2.4224442
6955,2.4232866
6956,2.4241126
6957,2.4242244
6958,2.4240492
6959,2.4242402000000003
6960,2.4244944
6961,2.4247170000000002
6962,2.4251618
6963,2.426211
6964,2.4272123999999997
6965,2.4276096000000003
6966,2.427578
6967,2.4278956000000003
6968,2.4283884000000002
6969,2.4286906
6970,2.4285636
6971,2.428611
6972,2.4291992
6973,2.4299939999999998
6974,2.4305344
6975,2.4306297999999997
6976,2.4309317999999998
