,Mean Stress
2188,5.8731109406895
2189,5.879667856604345
2190,5.8836630623001325
2191,5.8847785689380885
2192,5.888458142797853
2193,5.892002063460168
2194,5.8911962464734
2195,5.888109936179447
2196,5.8904746621022985
2197,5.898649361174092
2198,5.904909600635302
2199,5.903921611356869
2200,5.899708872511786
2201,5.899074298126987
2202,5.901857990728034
2203,5.902788761928942
2204,5.9026310714357555
2205,5.908648900113626
2206,5.9201745564800285
2207,5.928866365116697
2208,5.931995009541576
2209,5.934031508208028
2210,5.936119874415145
2211,5.934841848170683
2212,5.931478414089918
2213,5.931864901082044
2214,5.935379022557419
2215,5.938777830771076
2216,5.94172778252805
2217,5.946887603369735
2218,5.952940132841737
2219,5.955446578470753
2220,5.953176907428793
2221,5.950062997720005
2222,5.950910203260019
2223,5.955843237651048
2224,5.964315080277894
2225,5.972033889101686
2226,5.974220797236526
2227,5.972047435655447
2228,5.969323526568795
2229,5.969815374206837
2230,5.970552011628259
2231,5.972520529820001
2232,5.974879705391759
2233,5.977269443600996
2234,5.978330071840949
2235,5.979760775151714
2236,5.985620353842566
2237,5.9954145903043
2238,6.001763722785118
2239,6.000832091284319
2240,5.996651235509221
2241,5.997077736050902
2242,6.001172979323697
2243,6.004214997927388
2244,6.006779794059566
2245,6.011410200640927
2246,6.0169496885118905
2247,6.021634084281015
2248,6.024685798288942
2249,6.026485296007363
2250,6.028183188644091
2251,6.029538412627089
2252,6.030358707625989
2253,6.032563798706725
2254,6.03722685755305
2255,6.041052228155263
2256,6.042329177032305
2257,6.0428489304538715
2258,6.046441069372018
2259,6.050513258209234
2260,6.052331218868969
2261,6.052626378845575
2262,6.054698627425044
2263,6.057023484130587
2264,6.055843785062602
2265,6.053963584392472
2266,6.055973352487216
2267,6.0607478583550884
2268,6.064044429315009
2269,6.065687463940966
2270,6.067765571847288
2271,6.069470907871655
2272,6.070816057992518
2273,6.070173697060282
2274,6.071397477336128
2275,6.075614437706032
2276,6.078339857368336
2277,6.080540242203592
2278,6.08327850431752
2279,6.087546407169424
2280,6.090814991748706
2281,6.0918747067122325
2282,6.09506058836706
2283,6.097895157156083
2284,6.098645865984409
2285,6.098778052287239
2286,6.101390384466681
2287,6.105318186155294
2288,6.108568134156009
2289,6.112325452498825
2290,6.116786317105951
2291,6.121181081774564
2292,6.125356630813002
2293,6.127763030967856
2294,6.1283102689847215
2295,6.1316387492799
2296,6.137500182292319
2297,6.137921855894946
2298,6.136106399656656
2299,6.138553167708915
2300,6.143707640904194
2301,6.143737981112638
2302,6.140317531220856
2303,6.142430875948796
2304,6.150538582698705
2305,6.156957422043385
2306,6.159845171812163
2307,6.160946041129832
2308,6.166287387974803
2309,6.16965752475574
2310,6.168390345691728
2311,6.166851482222779
2312,6.169947693531046
2313,6.176537762173145
2314,6.179471640257502
2315,6.177806034805519
2316,6.177447239859257
2317,6.18221477806685
2318,6.186211383123909
2319,6.186040792900493
2320,6.187937291409062
2321,6.19536817420733
2322,6.202024185792924
2323,6.200318067371619
2324,6.196399705519562
2325,6.198848766936228
2326,6.204784763749891
2327,6.20761707584455
2328,6.206728325168794
2329,6.210792332264191
2330,6.2182941992557
2331,6.222919886296354
2332,6.223694601224343
2333,6.2252193714926065
2334,6.2288100170775715
2335,6.229519989047616
2336,6.228190669620005
2337,6.2295285863507015
2338,6.235530061279207
2339,6.241598019248456
2340,6.244045209689245
2341,6.2442337213290084
2342,6.243588947436424
2343,6.243837963227564
2344,6.245549987496921
2345,6.248478868785179
2346,6.250750501760145
2347,6.2532493651901655
2348,6.255122637756838
2349,6.257850675278796
2350,6.260934344026148
2351,6.263040827077825
2352,6.265279226037508
2353,6.269414124011943
2354,6.275330853438562
2355,6.277060022828296
2356,6.2771459658904964
2357,6.281240611788434
2358,6.28775833430128
2359,6.292189906476546
2360,6.294076622230018
2361,6.296391211265136
2362,6.301016792071271
2363,6.305296235379336
2364,6.3060214442070714
2365,6.3036522374977135
2366,6.3028787905398485
2367,6.3067566015689165
2368,6.3127937160035135
2369,6.3154284866779635
2370,6.316133286339824
2371,6.318855875102969
2372,6.322144899841487
2373,6.3239053168840105
2374,6.326722561798405
2375,6.330578593115858
2376,6.333731283657072
2377,6.33339330950507
2378,6.334256019007193
2379,6.339779880153701
2380,6.34529013871208
2381,6.344786898182713
2382,6.3419216446716264
2383,6.34384634518428
2384,6.35334152035941
2385,6.3623459526342385
2386,6.3640765390262795
2387,6.3631724106914085
2388,6.368431210216217
2389,6.37703632676987
2390,6.382558603335721
2391,6.383488632735124
2392,6.385474689396338
2393,6.391351065117194
2394,6.395442413223817
2395,6.394012246619534
2396,6.393139768388769
2397,6.398155938558335
2398,6.405971436987369
2399,6.407461278536725
2400,6.404215161287524
2401,6.405966960623424
2402,6.411129179508144
2403,6.412795434407684
2404,6.411310657831292
2405,6.4129231788711225
2406,6.419060776478932
2407,6.42288263971916
2408,6.4229131890204965
2409,6.425032450918034
2410,6.432145309017305
2411,6.438444420834865
2412,6.439945377337861
2413,6.440671832480914
2414,6.447945331433081
2415,6.455751763844662
2416,6.456200954574944
2417,6.453515021767996
2418,6.456021321986822
2419,6.461314684831382
2420,6.464432689090275
2421,6.465848646686498
2422,6.469407590190864
2423,6.473833353952704
2424,6.472696114768008
2425,6.4690259244592285
2426,6.468806110933133
2427,6.473488481839685
2428,6.477145641828416
2429,6.479166814261475
2430,6.482880033180372
2431,6.49086951952507
2432,6.497507124584871
2433,6.499091109656449
2434,6.499515323875462
2435,6.502868322276216
2436,6.506280718078233
2437,6.5075134841443845
2438,6.508991866234259
2439,6.51548783289808
2440,6.52625586770489
2441,6.5315820828446025
2442,6.5278545984125795
2443,6.526178768419132
2444,6.531367269115789
2445,6.53395361594647
2446,6.532747738259962
2447,6.534687984000598
2448,6.54167753712724
2449,6.547227638468323
2450,6.548631801539837
2451,6.550049719126721
2452,6.556433043755774
2453,6.5641265307157965
2454,6.56768199290867
2455,6.567039282190118
2456,6.570230842789583
2457,6.577347913490792
2458,6.583829251981406
2459,6.584664607159276
2460,6.5834796437861325
2461,6.586976155060204
2462,6.5925811268975805
2463,6.593767300288761
2464,6.592435945394863
2465,6.598227416112084
2466,6.607444503010571
2467,6.608542922083599
2468,6.604522349215763
2469,6.605681050337847
2470,6.612384721394788
2471,6.615960174400709
2472,6.615145138685337
2473,6.6151000616147595
2474,6.620377457179711
2475,6.626656790139464
2476,6.627042422758114
2477,6.625530361336135
2478,6.629202604696272
2479,6.635040879025996
2480,6.636811080509554
2481,6.636899366089156
2482,6.641332785564908
2483,6.647711327699075
2484,6.654051115233753
2485,6.656249980086789
2486,6.658078771836567
2487,6.662964893733184
2488,6.666249161427882
2489,6.664386848017538
2490,6.661860771995535
2491,6.66548279600116
2492,6.672998354891985
2493,6.6774169769221725
2494,6.677950481851889
2495,6.680114008759229
2496,6.686558328795387
2497,6.691051118979926
2498,6.6922229714709704
2499,6.693763859637135
2500,6.699605490453284
2501,6.7050824252172685
2502,6.706511801818278
2503,6.702762646993614
2504,6.699489911131542
2505,6.699212698827405
2506,6.702968275326485
2507,6.709974362407453
2508,6.722567586977677
2509,6.733030394010084
2510,6.73469643265298
2511,6.731373751696372
2512,6.731904271636893
2513,6.736094468369261
2514,6.738144541723199
2515,6.736911993082538
2516,6.736721166307154
2517,6.738322738146439
2518,6.74024294540297
2519,6.741677576228317
2520,6.746485254419541
2521,6.753383628958818
2522,6.757799326691543
2523,6.758572722766921
2524,6.759820589760849
2525,6.766470956087426
2526,6.775679145797794
2527,6.780136930024534
2528,6.777827658612699
2529,6.776256780473628
2530,6.781263370278282
2531,6.78997116191019
2532,6.7937452673363525
2533,6.791769172044413
2534,6.790794532723321
2535,6.794151579260648
2536,6.796117282283892
2537,6.7957678035742735
2538,6.799105389344767
2539,6.807601772531498
2540,6.81228208068295
2541,6.809789212093236
2542,6.809605834267208
2543,6.820967373693466
2544,6.828269312115391
2545,6.822260048767069
2546,6.816129044774715
2547,6.824487862009502
2548,6.836256064236925
2549,6.836370746198021
2550,6.833542040822399
2551,6.839759136758566
2552,6.850898085959554
2553,6.856554422029991
2554,6.855604281266781
2555,6.85703569684384
2556,6.866931460088736
2557,6.875468182909661
2558,6.870812397274227
2559,6.864327612832129
2560,6.8706879825872935
2561,6.883548603352642
2562,6.888417709531836
2563,6.885689490463588
2564,6.887930818813179
2565,6.895352583611843
2566,6.8988114911550795
2567,6.894423320597994
2568,6.893188811056032
2569,6.901165307432319
2570,6.909907456958362
2571,6.9100155446306335
2572,6.90814694794648
2573,6.913447087095106
2574,6.920344364022078
2575,6.918826713916462
2576,6.913708436276201
2577,6.917845575499233
2578,6.930670281221983
2579,6.94027396980114
2580,6.94173461689997
2581,6.942833212760799
2582,6.948928605985374
2583,6.957167732301843
2584,6.957934823038191
2585,6.953771364883733
2586,6.955020382736872
2587,6.961950817198728
2588,6.9665904563535666
2589,6.965610802966275
2590,6.96485328620421
2591,6.969437414457538
2592,6.973601744200211
2593,6.971743675528491
2594,6.970904543589387
2595,6.980415931603342
2596,6.991889674281621
2597,6.994927911834426
2598,6.99381634194673
2599,6.997500933750658
2600,7.002719473736343
2601,7.00162017427255
2602,7.000349731898784
2603,7.003012733756196
2604,7.008714329348069
2605,7.01136941358714
2606,7.010258588691011
2607,7.008210825109343
2608,7.011472400454705
2609,7.017851551807498
2610,7.021649320655827
2611,7.025453683847347
2612,7.031395635800162
2613,7.0355246507177
2614,7.035118533703484
2615,7.031553039952769
2616,7.0339433729024305
2617,7.042357803244293
2618,7.048592805650995
2619,7.049087974702578
2620,7.050940355454756
2621,7.058317853138547
2622,7.0653656011144665
2623,7.067332219253956
2624,7.067822354254487
2625,7.071631168761646
2626,7.076412488930302
2627,7.07845309271058
2628,7.079729091461577
2629,7.083464079567113
2630,7.085461073076134
2631,7.085224255170866
2632,7.08672393332061
2633,7.0937581018465234
2634,7.10161803379511
2635,7.10597000403983
2636,7.107702230961751
2637,7.11148322879846
2638,7.113301857121622
2639,7.110457878044407
2640,7.106113253594178
2641,7.105730873027336
2642,7.106963673968487
2643,7.10950866571024
2644,7.113670155808104
2645,7.120149913755654
2646,7.127280255616657
2647,7.134247134955958
2648,7.137105764247865
2649,7.1377216241967885
2650,7.141257538461841
2651,7.145564141388948
2652,7.146649908994272
2653,7.145634062976008
2654,7.14682442283376
2655,7.151531953725498
2656,7.156292895543946
2657,7.1607248790229745
2658,7.165366133934748
2659,7.166684911060074
2660,7.164130619886367
2661,7.163861854836696
2662,7.169844537267224
2663,7.175835591400732
2664,7.177702025521322
2665,7.17706274156574
2666,7.179070203611673
2667,7.183168003110978
2668,7.187457624281596
2669,7.189783225429716
2670,7.193717686340756
2671,7.199882579239798
2672,7.204849699085789
2673,7.205713472045419
2674,7.20710519451808
2675,7.211207306913647
2676,7.216095106554784
2677,7.219191584802483
2678,7.2208315180391764
2679,7.224700833423318
2680,7.231267472273612
2681,7.23509856334943
2682,7.233084574521351
2683,7.232637444688718
2684,7.238266887962166
2685,7.245729495493785
2686,7.249491857376922
2687,7.250684991624512
2688,7.253181942308205
2689,7.25652370055808
2690,7.256927397672902
2691,7.2544454607399445
2692,7.2541389168027575
2693,7.258348352944478
2694,7.263857967182832
2695,7.2664389477693065
2696,7.270438848245883
2697,7.275730803931171
2698,7.278626308925867
2699,7.277515551905616
2700,7.275110641589241
2701,7.280246186619183
2702,7.2887709221240256
2703,7.292235510301268
2704,7.289445428003989
2705,7.291155643793455
2706,7.298269765477295
2707,7.304621186407358
2708,7.306040187028666
2709,7.30584106235492
2710,7.308990670702686
2711,7.313500538856144
2712,7.314343522499262
2713,7.311804924622986
2714,7.31425270242202
2715,7.321722434490093
2716,7.328726914800359
2717,7.334068324141805
2718,7.339354607170752
2719,7.346152173486121
2720,7.352618867907556
2721,7.354689893460105
2722,7.352243449141765
2723,7.3517423814690215
2724,7.357100222556838
2725,7.360638108732688
2726,7.359250743594801
2727,7.358381473139133
2728,7.361821152557971
2729,7.365379217203883
2730,7.368617855286951
2731,7.373697227881408
2732,7.380024860929469
2733,7.385895525352062
2734,7.387527336758559
2735,7.3870005571092126
2736,7.389753491903347
2737,7.3925860843959414
2738,7.393860496235535
2739,7.395894210849621
2740,7.400646003344875
2741,7.405830236803112
2742,7.407149715016597
2743,7.406273777416035
2744,7.407103819772681
2745,7.411811198343304
2746,7.417700487315038
2747,7.421919311020796
2748,7.426573724826026
2749,7.43327073527561
2750,7.439497982818499
2751,7.441401012328645
2752,7.442168095729933
2753,7.443623214209273
2754,7.447622012478474
2755,7.449854017427671
2756,7.448426667604885
2757,7.448693739221845
2758,7.454016382837348
2759,7.4595620027416585
2760,7.461916401207125
2761,7.466523124698476
2762,7.473952018970491
2763,7.478673362590018
2764,7.479459431068624
2765,7.48091587709048
2766,7.484477371855199
2767,7.486522028342222
2768,7.4868939305253885
2769,7.487867580545664
2770,7.492808211221122
2771,7.498984221487246
2772,7.501861449131411
2773,7.499784742232331
2774,7.498246385059813
2775,7.503505838018455
2776,7.5107039524269315
2777,7.515551098794424
2778,7.516670729021277
2779,7.522332225454607
2780,7.533123618181044
2781,7.538247369506197
2782,7.535422090283994
2783,7.532627485030898
2784,7.535884157064331
2785,7.540076817860817
2786,7.542282249928337
2787,7.544326873915663
2788,7.54973172711219
2789,7.555659722880821
2790,7.558569832087225
2791,7.560150910638589
2792,7.563875856178806
2793,7.567777256880402
2794,7.568345490346343
2795,7.567920465763665
2796,7.571895565067182
2797,7.579730927152594
2798,7.584646463460581
2799,7.583355201185448
2800,7.581721946002713
2801,7.584413754668854
2802,7.5878791477898675
2803,7.588404152759989
2804,7.588637610235028
2805,7.592670408203725
2806,7.598564490214658
2807,7.6006445429908664
2808,7.600960350562788
2809,7.604528484204257
2810,7.6113325893757375
2811,7.614778761333636
2812,7.614629537162531
2813,7.617143583972722
2814,7.625322801203673
2815,7.633619461051099
2816,7.637251253905281
2817,7.63977495572392
2818,7.644320225564639
2819,7.648313196765517
2820,7.647930010393743
2821,7.64644823461096
2822,7.648915376201233
2823,7.653710745524743
2824,7.656825494503731
2825,7.663447448163201
2826,7.669392327417168
2827,7.672893411843802
2828,7.67439267521082
2829,7.678069780978825
2830,7.68223623017982
2831,7.682799189059563
2832,7.681533054892287
2833,7.684202677355172
2834,7.691663076561939
2835,7.699231089818793
2836,7.703282194812741
2837,7.7065248277261915
2838,7.711155004141365
2839,7.714370005224
2840,7.715205904714347
2841,7.717442073827742
2842,7.719962395841168
2843,7.723635395982408
2844,7.725455837158156
2845,7.726660990949962
2846,7.7297073035413435
2847,7.735257078747198
2848,7.741348766988436
2849,7.746478672429676
2850,7.749780688001076
2851,7.752125770546551
2852,7.754825527901559
2853,7.757480969116566
2854,7.759811859980803
2855,7.763449409771885
2856,7.768058763108284
2857,7.770922453831348
2858,7.770785988935093
2859,7.771728530782886
2860,7.776382424460815
2861,7.782812032803562
2862,7.786845263723518
2863,7.787600259046338
2864,7.788009812209769
2865,7.790771936022113
2866,7.795588504203765
2867,7.799588815645139
2868,7.803113071239051
2869,7.8057303844351535
2870,7.808951737350222
2871,7.811616287558538
2872,7.812657065292589
2873,7.815988950770839
2874,7.8229742586531215
2875,7.829687017490976
2876,7.832165150812463
2877,7.833950622369786
2878,7.836739972420659
2879,7.840784859510981
2880,7.843763752317706
2881,7.846126684450249
2882,7.851736049199308
2883,7.8575109675043056
2884,7.860213182005164
2885,7.860577133779588
2886,7.865257591491778
2887,7.872214295388848
2888,7.874851888157711
2889,7.873887699382789
2890,7.875922681232815
2891,7.883776282283722
2892,7.889284557006692
2893,7.888140340174402
2894,7.886299777174567
2895,7.889614815807481
2896,7.897473427714118
2897,7.904140141024409
2898,7.907530747304511
2899,7.9094191351784175
2900,7.91092875375992
2901,7.910289998346623
2902,7.909830008453047
2903,7.912781946793098
2904,7.918435481649797
2905,7.922713924178626
2906,7.921894385672135
2907,7.921390905259382
2908,7.924618503701406
2909,7.929663399513322
2910,7.931514392935604
2911,7.931594627727743
2912,7.936764589383934
2913,7.945308650824626
2914,7.95185506800522
2915,7.956056689173951
2916,7.958663182872269
2917,7.9614408302366995
2918,7.964694223190948
2919,7.965432942124325
2920,7.965330197594625
2921,7.965200010985862
2922,7.96759252882006
2923,7.971662938186725
2924,7.977943594261509
2925,7.986066433075152
2926,7.994162481666716
2927,8.000967314150191
2928,8.000538748389488
2929,7.9976828746069755
2930,7.9988501962666785
2931,8.003031113706
2932,8.005938951625009
2933,8.006801184519777
2934,8.009451703432578
2935,8.011686002639781
2936,8.01308589209084
2937,8.014823955088408
2938,8.017545891460076
2939,8.02295707414206
2940,8.027366656836078
2941,8.030156542349378
2942,8.033642339435819
2943,8.038024081052853
2944,8.04222922186164
2945,8.04445858427621
2946,8.04831899814166
2947,8.052675669234585
2948,8.054408140264268
2949,8.052965663261748
2950,8.053254847581373
2951,8.059580047658734
2952,8.06853466980498
2953,8.073515155969826
2954,8.07381549607349
2955,8.076413829945828
2956,8.081767180808388
2957,8.084322789411306
2958,8.082863975766832
2959,8.084159699794121
2960,8.091407453610731
2961,8.096704632240286
2962,8.097801579249328
2963,8.10095127640956
2964,8.107381347952899
2965,8.11218328680052
2966,8.111434783300798
2967,8.10848584266159
2968,8.111237422921795
2969,8.1192147335696
2970,8.12533627770152
2971,8.127488778696847
2972,8.130928981567317
2973,8.135619731056982
2974,8.137679154258297
2975,8.138017680192362
2976,8.140335708056638
2977,8.14430665316109
2978,8.148605344428669
2979,8.152025061765299
2980,8.154346804241992
2981,8.158321520945265
2982,8.1642141665106
2983,8.16807451788236
2984,8.168876813195407
2985,8.168677083458727
2986,8.170706994139481
2987,8.176019274729011
2988,8.182013173030148
2989,8.187591373410628
2990,8.192737922957349
2991,8.19606305440158
2992,8.196150159814499
2993,8.197022037044917
2994,8.202045741189899
2995,8.207070112864193
2996,8.20866832288144
2997,8.210072310942644
2998,8.213824342386896
2999,8.219576328016256
3000,8.222417626636659
3001,8.221978384675271
3002,8.22227674152031
3003,8.228741503394682
3004,8.237890092381836
3005,8.242379742652625
3006,8.241391929551657
3007,8.241622747761832
3008,8.247190402312466
3009,8.25418104641784
3010,8.256395101726152
3011,8.256302581476813
3012,8.257052907812177
3013,8.256326372705118
3014,8.25532939832652
3015,8.260618022973073
3016,8.272427005774071
3017,8.279863666560185
3018,8.278924554887512
3019,8.277952296668278
3020,8.282713536782303
3021,8.28890769186211
3022,8.289139065140809
3023,8.287893476657015
3024,8.29150101236731
3025,8.298739964640205
3026,8.301765124245602
3027,8.301768249300647
3028,8.302327140023674
3029,8.308010454063979
3030,8.316531441292671
3031,8.322435788527205
3032,8.323111707421178
3033,8.323813497915506
3034,8.328495364272946
3035,8.333970290791656
3036,8.333782476488576
3037,8.332484452089394
3038,8.334276016163953
3039,8.339389801846316
3040,8.343855169241648
3041,8.347187588538684
3042,8.352146806663487
3043,8.357809044906173
3044,8.361290468225224
3045,8.363759022069392
3046,8.369320361885125
3047,8.373088022084051
3048,8.37212133127468
3049,8.371552898847217
3050,8.376127436774278
3051,8.38337712032003
3052,8.388573730433503
3053,8.39051460640818
3054,8.392063836544288
3055,8.396490296949096
3056,8.400522529828352
3057,8.403243590238864
3058,8.405222630379939
3059,8.408720231145157
3060,8.414200899621518
3061,8.419416950424775
3062,8.421962607298891
3063,8.423236185888742
3064,8.427540155983333
3065,8.433157832919772
3066,8.43703488357291
3067,8.438949849404164
3068,8.441342035888294
3069,8.445769236950762
3070,8.448914828665773
3071,8.451107425191706
3072,8.45609710964898
3073,8.460482126576059
3074,8.463298079261325
3075,8.46379864227403
3076,8.465387633517397
3077,8.471020724207623
3078,8.477992980943059
3079,8.481561016783553
3080,8.483333967304134
3081,8.489971772841779
3082,8.501911555859156
3083,8.509860061725837
3084,8.508978886718388
3085,8.507391887687248
3086,8.511854112400822
3087,8.519234557850176
3088,8.522316632651965
3089,8.520354263657186
3090,8.521180326786899
3091,8.526706615540753
3092,8.529573306507215
3093,8.526255851385018
3094,8.524417233177358
3095,8.527775746228677
3096,8.53217913220762
3097,8.535276002972559
3098,8.54175943328713
3099,8.549912523075061
3100,8.554692791213927
3101,8.555833780178396
3102,8.558440061695867
3103,8.562448382930091
3104,8.567003395889751
3105,8.571552077288192
3106,8.57812598561337
3107,8.58516862773486
3108,8.589103460605575
3109,8.591628640164677
3110,8.595540688729963
3111,8.600412387128198
3112,8.600476163830582
3113,8.596232404356227
3114,8.596538441204427
3115,8.602602483031376
3116,8.612510964375412
3117,8.621866469252705
3118,8.630334639362111
3119,8.637492857386821
3120,8.639356894364976
3121,8.637044126278084
3122,8.633367561804175
3123,8.634517008456239
3124,8.639499067592705
3125,8.645198546005753
3126,8.64900496215076
3127,8.65552676244552
3128,8.663867906230175
3129,8.669215339657873
3130,8.668945988117322
3131,8.667438919944114
3132,8.669551139683946
3133,8.672589199488732
3134,8.672724359330621
3135,8.675249596268207
3136,8.68400297861856
3137,8.69392101315503
3138,8.696028348451502
3139,8.693366039020145
3140,8.693801075434326
3141,8.698339245050423
3142,8.700437541784922
3143,8.698892517144078
3144,8.700454475333471
3145,8.707935599908861
3146,8.715931656291275
3147,8.721085974899797
3148,8.72396955446695
3149,8.725323314652536
3150,8.728646697078617
3151,8.73254476554122
3152,8.735164824929003
3153,8.737439235278487
3154,8.741882788769242
3155,8.745909114012026
3156,8.749732506346087
3157,8.753687476631628
3158,8.757196351069702
3159,8.756575600889088
3160,8.7529778427596
3161,8.750056284668764
3162,8.752233739287075
3163,8.757802267095181
3164,8.762269571177857
3165,8.76590395419746
3166,8.771677423546196
3167,8.776669823406625
3168,8.77944307971126
3169,8.782513816861544
3170,8.786003361732018
3171,8.790211746315606
3172,8.794042358894123
3173,8.797259255971888
3174,8.799281320858249
3175,8.802552485379374
3176,8.807133483285579
3177,8.810871266328938
3178,8.813933357873918
3179,8.817288402086009
3180,8.820605132901733
3181,8.82414076688032
3182,8.82771120167489
3183,8.831447716500895
3184,8.836438346668313
3185,8.841644331846016
3186,8.845116362118826
3187,8.848891853714287
3188,8.85260171543711
3189,8.854170990053895
3190,8.856163902548996
3191,8.858480488264002
3192,8.863560686890754
3193,8.868292585138189
3194,8.872023943556844
3195,8.875011241338175
3196,8.878625100441914
3197,8.881925923761905
3198,8.884453271601716
3199,8.887127659682292
3200,8.891753334476657
3201,8.895132364150426
3202,8.897973311102026
3203,8.900201694541831
3204,8.901827807607601
3205,8.904259763159203
3206,8.909087282787157
3207,8.915997381832113
3208,8.921529393136156
3209,8.923963557495096
3210,8.924287822493858
3211,8.925676597533892
3212,8.929110429555472
3213,8.933155644715736
3214,8.938500242586006
3215,8.946473541882192
3216,8.955371308431282
3217,8.960153903090657
3218,8.957243449964585
3219,8.949804852228999
3220,8.945374085702673
3221,8.947234577847222
3222,8.951597067754713
3223,8.95655867717819
3224,8.963626671141029
3225,8.972706824543463
3226,8.977621131978072
3227,8.977597489397567
3228,8.97957786449481
3229,8.986154631084299
3230,8.991941512437725
3231,8.993077316819313
3232,8.99508667290113
3233,8.999289144052204
3234,9.003915244257112
3235,9.00663916588204
3236,9.009035619669538
3237,9.01255045560636
3238,9.015833936864098
3239,9.016758577761362
3240,9.016395230472321
3241,9.018154977426803
3242,9.023727256761802
3243,9.030025925534034
3244,9.034275040553396
3245,9.037500512948133
3246,9.040986266438988
3247,9.044015252549531
3248,9.043927344151367
3249,9.043699702226682
3250,9.045607421339898
3251,9.052008836618903
3252,9.060904744109155
3253,9.068449720970323
3254,9.072069492717501
3255,9.073765567171787
3256,9.0763962351558
3257,9.079565599085683
3258,9.080802790695675
3259,9.082371282157357
3260,9.08761759708607
3261,9.095664825998014
3262,9.101080626478293
3263,9.104879583373089
3264,9.109690006108483
3265,9.114907034115848
3266,9.116967107418999
3267,9.115754148588868
3268,9.115705774949364
3269,9.121410724777288
3270,9.130721216276878
3271,9.130819957881858
3272,9.119844167264073
3273,9.123264632219295
3274,9.15240672343158
3275,9.17902198627038
3276,9.176917727259095
3277,9.170596980834292
3278,9.19023956009312
3279,9.216249476603851
3280,9.218140880774975
3281,9.208236946643277
3282,9.21282791027976
3283,9.225596333033376
3284,9.22193268173311
3285,9.206868586812712
3286,9.205994312121756
3287,9.222305660654367
3288,9.230723362425088
3289,9.221967492277138
3290,9.218387558204421
3291,9.234111161888563
3292,9.24739955816336
3293,9.23973216542594
3294,9.23008516840684
3295,9.24215324870523
3296,9.265990816053172
3297,9.272535749007927
3298,9.261482168654865
3299,9.262375801146412
3300,9.280248764302343
3301,9.288496765779538
3302,9.274344325594617
3303,9.266098261222997
3304,9.283549116677674
3305,9.301371976791629
3306,9.294762115679934
3307,9.28210063368112
3308,9.29067828622875
3309,9.308361852711638
3310,9.307643391339758
3311,9.29269715179726
3312,9.291231891852005
3313,9.307436649559701
3314,9.319348711599371
3315,9.317270792161272
3316,9.318135918032976
3317,9.332227347490136
3318,9.344906196369532
3319,9.342134891375798
3320,9.333523784429264
3321,9.335777064448287
3322,9.345990779655423
3323,9.349499053038787
3324,9.348024645519837
3325,9.354607972281467
3326,9.369750544124868
3327,9.377359978597694
3328,9.370949363490478
3329,9.365115349972276
3330,9.372228947821498
3331,9.379476901702045
3332,9.37501628579087
3333,9.37082713201141
3334,9.380678788895425
3335,9.396347007666943
3336,9.398598678561996
3337,9.392230928563134
3338,9.397370693635498
3339,9.414372794852465
3340,9.41889957749437
3341,9.408403003550257
3342,9.40342733516854
3343,9.414936077756142
3344,9.428259448719533
3345,9.429220942971877
3346,9.427212161527084
3347,9.435578900530732
3348,9.44693355376587
3349,9.446856964574804
3350,9.439262121449179
3351,9.440071186490124
3352,9.44799790626465
3353,9.450966556688412
3354,9.448301532803985
3355,9.451433719457391
3356,9.466166342623378
3357,9.478519073697134
3358,9.47812491661735
3359,9.472183338465056
3360,9.472556258503474
3361,9.473879911840921
3362,9.469895795376097
3363,9.469635744876538
3364,9.482526903549063
3365,9.499172867588015
3366,9.504804816585045
3367,9.50247188594049
3368,9.506768190490048
3369,9.516506651310495
3370,9.517074523356865
3371,9.507738730477131
3372,9.502530211227121
3373,9.508814024484005
3374,9.517026856213997
3375,9.518850319655765
3376,9.520060566084624
3377,9.52772891136498
3378,9.535678430636091
3379,9.538127745040148
3380,9.53540022762942
3381,9.537152279077244
3382,9.544330485399161
3383,9.549357899765294
3384,9.549889886813588
3385,9.554100727483242
3386,9.563923800833996
3387,9.571479693565966
3388,9.571498260793586
3389,9.56953092013797
3390,9.572743574216632
3391,9.578832235050044
3392,9.580660397637384
3393,9.58124569638783
3394,9.588358977838409
3395,9.599228515347214
3396,9.602021147274403
3397,9.59995788555765
3398,9.60373955794529
3399,9.611355622986215
3400,9.610825578135655
3401,9.602162882799941
3402,9.600795451480952
3403,9.611940344147769
3404,9.624047446769996
3405,9.626139830178122
3406,9.625752201230043
3407,9.633749772699428
3408,9.644117303814514
3409,9.643624131541765
3410,9.63688944025527
3411,9.638775834007483
3412,9.649410715612428
3413,9.654680222507855
3414,9.651235948262624
3415,9.653542027480597
3416,9.666912318895033
3417,9.679060743045518
3418,9.677607421569618
3419,9.67160202583936
3420,9.674752236518113
3421,9.680750118457139
3422,9.675900632461117
3423,9.666419654789937
3424,9.672291043114445
3425,9.691985159007231
3426,9.704040609653783
3427,9.703655065610567
3428,9.707302007477718
3429,9.720569898426776
3430,9.726136791036822
3431,9.719302891910402
3432,9.71557137621289
3433,9.726112285796239
3434,9.7388083527089
3435,9.740852483435273
3436,9.738073027754194
3437,9.742397923881633
3438,9.751940272002942
3439,9.752886434458624
3440,9.745047836524407
3441,9.744134839004337
3442,9.756218041333009
3443,9.767715320216096
3444,9.766539970474115
3445,9.762234787928884
3446,9.769433407062703
3447,9.77896146292105
3448,9.777735141925486
3449,9.769346187498357
3450,9.768909951408727
3451,9.779585074493205
3452,9.786982969680233
