,Strain
2897,0.053316357127200856
2898,0.05333604883616609
2899,0.05335325954104024
2900,0.05337285161675005
2901,0.05339246878400661
2902,0.05340848060802731
2903,0.05342943968617055
2904,0.05344784670849958
2905,0.05346617003256178
2906,0.05348330582995988
2907,0.05350171427784608
2908,0.053517649319439295
2909,0.05353851481771125
2910,0.05355692184004026
2911,0.053576606109023206
2912,0.05359502162635853
2913,0.05361215140203364
2914,0.053630558424362665
2915,0.053650243840081366
2916,0.05366864866065061
2917,0.053687048242997325
2918,0.05370545526532634
2919,0.05372258504100145
2920,0.05374099206333046
2921,0.053759399085659486
2922,0.0537789996563756
2923,0.05379622162532384
2924,0.05381463223188225
2925,0.05383425345579509
2926,0.05385262774569168
2927,0.0538710347680207
2928,0.05388824824196263
2929,0.05390668035583841
2930,0.053926364624821345
2931,0.0539423057883968
2932,0.05396190142282546
2933,0.0539778248776648
2934,0.05399750670915413
2935,0.05401709739826577
2936,0.0540355129156011
2937,0.05405391993793013
2938,0.05407113341187205
2939,0.05408954043420107
2940,0.05410792598817173
2941,0.054127539532239886
2942,0.05414722136372922
2943,0.05416444333267746
2944,0.05418285279250009
2945,0.054201259814829116
2946,0.054219666837158134
2947,0.05423807385948716
2948,0.054258884575130804
2949,0.0542760814525323
2950,0.054294479979855
2951,0.0543116097555301
2952,0.054330016777859126
2953,0.05434961734857524
2954,0.05436683931752347
2955,0.0543852463398525
2956,0.05440365336218152
2957,0.05442206038451054
2958,0.054440467406839554
2959,0.05445768088078148
2960,0.054474881381371375
2961,0.05449328840370039
2962,0.05451290194776855
2963,0.05453377976513857
2964,0.05455218678746761
2965,0.05457058531479031
2966,0.054588992337119335
2967,0.05460493705941364
2968,0.05462334408174265
2969,0.05464293615745247
2970,0.05466134317978148
2971,0.054679775293657265
2972,0.05469698876759919
2973,0.05471546045416098
2974,0.05473497126909758
2975,0.05475337829142659
2976,0.054769393738635694
2977,0.05478907800761864
2978,0.05480987660506757
2979,0.05482701263503018
2980,0.054845505596344823
2981,0.05486391261867386
2982,0.05488223594273604
2983,0.05489943644332594
2984,0.05491784346565497
2985,0.05493505693959688
2986,0.05495468174773911
2987,0.054973148230908854
2988,0.054991555253237866
2989,0.05501116879730601
2990,0.05503076087301582
2991,0.05505037804027237
2992,0.0550688663233746
2993,0.05508719208493042
2994,0.05510432186060552
2995,0.05512153000208107
2996,0.05514120300698995
2997,0.05515714772928426
2998,0.055174348229874146
2999,0.05519394030558396
3000,0.05521482865881241
3001,0.055233235681141434
3002,0.05525164270347046
3003,0.055267589863258394
3004,0.05528607142729608
3005,0.055304403907916425
3006,0.05532281093024545
3007,0.055342342158516376
3008,0.05536202017321181
3009,0.055379233647153726
3010,0.055396430524555215
3011,0.05541483082781971
3012,0.05543323785014873
3013,0.05545285501740529
3014,0.0554712584165459
3015,0.05548965918458741
3016,0.05550934101607674
3017,0.05552656298502497
3018,0.055544970007354
3019,0.05556210222052271
3020,0.05558050924285174
3021,0.05559764527281434
3022,0.05561851960496463
3023,0.055636915363219575
3024,0.0556553223855486
3025,0.05567372940787761
3026,0.05569213643020664
3027,0.055710543452535656
3028,0.05572895047486468
3029,0.05574729664975483
3030,0.05576697466445026
3031,0.055784196633398495
3032,0.055803797204114616
3033,0.05581972308914969
3034,0.0558393926088388
3035,0.055858984684548606
3036,0.05587611828431549
3037,0.05589461367582586
3038,0.055914230843082426
3039,0.05593025926364357
3040,0.05595120174524637
3041,0.055969608767575396
3042,0.05598682717780477
3043,0.05600763295716097
3044,0.05602348792367575
3045,0.05604316975516508
3046,0.05606027687678705
3047,0.05607868389911608
3048,0.05609709092144509
3049,0.05611431289039333
3050,0.05613391346110944
3051,0.05615232048343847
3052,0.05617072750576748
3053,0.05619040933725681
3054,0.05620762281119873
3055,0.056228425031836074
3056,0.056245557245004796
3057,0.05626523907649411
3058,0.05628116114473529
3059,0.05630084297622462
3060,0.056315583614273426
3061,0.05633399063660245
3062,0.05635607253821799
3063,0.05637318328302837
3064,0.056392878087869726
3065,0.05641128511019875
3066,0.05642969213252776
3067,0.0564456392923157
3068,0.05646404631464471
3069,0.056482453336973736
3070,0.05650205390768985
3071,0.05652164598339966
3072,0.056540145199001815
3073,0.05655976595048776
3074,0.05657697965699419
3075,0.0565941056158754
3076,0.05661251263820442
3077,0.0566297095156059
3078,0.056649391347095235
3079,0.05666659184768512
3080,0.05668499887001414
3081,0.056705784494111046
3082,0.056722920291509146
3083,0.05674132287548813
3084,0.056759812012711006
3085,0.05677942555677915
3086,0.0567966475257274
3087,0.05681505454805641
3088,0.056833461570385435
3089,0.056853053646095233
3090,0.056869000805883176
3091,0.05688740782821219
3092,0.05690582611461529
3093,0.05692422187287023
3094,0.05694150363423334
3095,0.056961104204949445
3096,0.056980720186511215
3097,0.056997849962186306
3098,0.05701744203789612
3099,0.057035849060225144
3100,0.057054256082554156
3101,0.0570739477915194
3102,0.05709234493637251
3103,0.05711075195870152
3104,0.05712670050508763
3105,0.05714510752741664
3106,0.057161046192198264
3107,0.05718072663708942
3108,0.057197936526801954
3109,0.0572200256358353
3110,0.05723842350890407
3111,0.0572568230839529
3112,0.05727520863792358
3113,0.05729234085109229
3114,0.057311954395160444
3115,0.05732917636410868
3116,0.05734765411135249
3117,0.05736599666305423
3118,0.05738438893608942
3119,0.057402718514439136
3120,0.05742112310657242
3121,0.05744207836062389
3122,0.05746295617799393
3123,0.057480169651935864
3124,0.057497301865104565
3125,0.05751443789506718
3126,0.05753283866310869
3127,0.057550060632056935
3128,0.05756974490103987
3129,0.05758814342836257
3130,0.057605273204037674
3131,0.05762243189535131
3132,0.05763962877275279
3133,0.05765803822527754
3134,0.05767897201826855
3135,0.05769865384975788
3136,0.057715786062926586
3137,0.05773546650781776
3138,0.05775500017771086
3139,0.05777206061094077
3140,0.05778934342732789
3141,0.057808943998044
3142,0.057826165966992235
3143,0.057845850235975174
3144,0.05786545080669129
3145,0.05788376563574719
3146,0.057899705687126955
3147,0.05791930625784307
3148,0.057936519731785
3149,0.05795620017667615
3150,0.057974585730646844
3151,0.05799173473396148
3152,0.058010227695276126
3153,0.05802863471760515
3154,0.05804704173993417
3155,0.058066726008917116
3156,0.05808513303124613
3157,0.05810226906120873
3158,0.05812194707590418
3159,0.05814273270000107
3160,0.05815986247567617
3161,0.058178359253784714
3162,0.05819550273102751
3163,0.0582126250667203
3164,0.058229847035668546
3165,0.05824706050961047
3166,0.05826911955626951
3167,0.05828624261288009
3168,0.05830466017836541
3169,0.05832187365230733
3170,0.05834155409719849
3171,0.058362372453727815
3172,0.05838083893689755
3173,0.058397968712572655
3174,0.058417560788282454
3175,0.0584347827572307
3176,0.05845446702621364
3177,0.05847527774185729
3178,0.0584912224641516
3179,0.05850962099147432
3180,0.0585267584080351
3181,0.05854275792025558
3182,0.0585611649425846
3183,0.058580853882482076
3184,0.05860165610311942
3185,0.05862006312544844
3186,0.058637260002849925
3187,0.05865804562694682
3188,0.058675264046205766
3189,0.058692492333911064
3190,0.058712162901326304
3191,0.05873303222369003
3192,0.05874897694598434
3193,0.05876619891493258
3194,0.0587833311281013
3195,0.05880301295959063
3196,0.058823798583687525
3197,0.0588410026685068
3198,0.058859409930698214
3199,0.05887534477138806
3200,0.0588949583154562
3201,0.05891336533778524
3202,0.05893177236011425
3203,0.05895011610480866
3204,0.05896979793629799
3205,0.05899066949938052
3206,0.05900788297332245
3207,0.05902634477827975
3208,0.05904108923312244
3209,0.05906068980383857
3210,0.059080290374554686
3211,0.05909990391862284
3212,0.05911831094095186
3213,0.059134169731558425
3214,0.0591525933504279
3215,0.05917233845955182
3216,0.059190745481880844
3217,0.059207945982470735
3218,0.059225079582237605
3219,0.05924476002712877
3220,0.05926189224029749
3221,0.05927902584006437
3222,0.05930000256247418
3223,0.0593171347756429
3224,0.05933927890716693
3225,0.05935640868284202
3226,0.059374815705171044
3227,0.05939322272750007
3228,0.059410436201442
3229,0.05942884322377101
3230,0.059447250246100036
3231,0.05946565726842905
3232,0.05948525783914518
3233,0.059503664861474195
3234,0.05952087833541612
3235,0.05954174989849864
3236,0.059558978121734385
3237,0.05957617862232428
3238,0.05959330839799938
3239,0.05961163415955519
3240,0.059630124880151035
3241,0.05964843970920693
3242,0.05966684673153595
3243,0.059688920138145175
3244,0.05970741309945984
3245,0.059725820121788856
3246,0.05974177109837068
3247,0.05975769817639842
3248,0.05977610519872743
3249,0.0597945108344583
3250,0.059812924111074826
3251,0.05983372270852376
3252,0.059853400723219194
3253,0.05987429269963607
3254,0.05989269972196508
3255,0.05990982949764018
3256,0.059929574614061995
3257,0.059945433397370684
3258,0.05996263389796057
3259,0.059982318166943514
3260,0.06000065446435775
3261,0.060019061486686766
3262,0.06003746850901579
3263,0.060054600722184506
3264,0.0600706076743873
3265,0.06008901469671631
3266,0.06010742171904533
3267,0.060127017353474
3268,0.0601467878195176
3269,0.060167594911972856
3270,0.06018600193430187
3271,0.06020313170997697
3272,0.06022281597895991
3273,0.06023867094547471
3274,0.06025835277696403
3275,0.06027555327755393
3276,0.06029525051988889
3277,0.060311116750477775
3278,0.06033070605711981
3279,0.06035029813282962
3280,0.06036631358003872
3281,0.06038584118512123
3282,0.06040551919981667
3283,0.060423996947060486
3284,0.06044002536762163
3285,0.06045722586821152
3286,0.06047683025572152
3287,0.06049643998299579
3288,0.06051605352706393
3289,0.06053446054939295
3290,0.060551658612489234
3291,0.060567598663869
3292,0.060588472657147265
3293,0.06060808620121542
3294,0.060627681835644084
3295,0.06064490769315365
3296,0.06066330726820248
3297,0.06068043948137121
3298,0.06069884650370021
3299,0.060716059977642144
3300,0.0607357527416314
3301,0.0607541512689541
3302,0.06077128104462921
3303,0.06078968806695824
3304,0.06080928863767434
3305,0.060827697046601535
3306,0.060846104068930554
3307,0.060865696144640345
3308,0.06088291811358859
3309,0.06090259855847975
3310,0.060922215725736306
3311,0.06093943163717184
3312,0.06095662851457333
3313,0.06097382901516322
3314,0.06099095879083831
3315,0.0610093671997655
3316,0.06102777422209452
3317,0.06104738776616268
3318,0.06106579340189353
3319,0.06108539397260965
3320,0.06110134251899574
3321,0.061120959686252294
3322,0.061141889848757014
3323,0.06116029687108604
3324,0.06117870389341505
3325,0.06119711091574408
3326,0.06121424312891279
3327,0.06123273990702134
3328,0.0612523570742779
3329,0.0612719491499877
3330,0.0612890813631564
3331,0.06130748838548543
3332,0.061324685262886924
3333,0.061344367094376254
3334,0.061360374046579035
3335,0.06137997461729516
3336,0.061397108217062034
3337,0.061415446951969876
3338,0.06143392226172008
3339,0.06145232928404909
3340,0.061473216250679384
3341,0.0614928168213955
3342,0.06151130754199134
3343,0.06152846240921321
3344,0.06154565928661469
3345,0.06156525136232449
3346,0.06158238496209136
3347,0.06160088780088193
3348,0.061619199006749406
3349,0.061637685903253484
3350,0.061653612981281226
3351,0.06167448697455948
3352,0.06169162057432635
3353,0.061711234118394506
3354,0.06173091456328568
3355,0.061749321585614705
3356,0.0617677360552239
3357,0.06178607235263813
3358,0.061803204565806846
3359,0.06182288639729618
3360,0.06184256684218733
3361,0.06185976371958881
3362,0.061878170741917836
3363,0.06189419916247898
3364,0.061912584716449656
3365,0.06193218911125755
3366,0.06195179883123392
3367,0.061968999331823815
3368,0.061988612875891955
3369,0.062004619828094756
3370,0.06202302685042378
3371,0.062041433872752794
3372,0.062059862363440174
3373,0.06207945443914996
3374,0.06209906245714627
3375,0.06211867217712265
3376,0.062136989443672144
3377,0.062154186321073626
3378,0.06217140829002186
3379,0.062189815312350884
3380,0.062209497143840206
3381,0.06222542422186796
3382,0.06224510466675911
3383,0.06226234705633956
3384,0.06228074663138842
3385,0.06229906528453607
3386,0.06231747230686509
3387,0.06233715275175626
3388,0.06235436174735245
3389,0.06237276876968149
3390,0.0623911757920105
3391,0.062410767867720304
3392,0.06242790008088903
3393,0.06244751362495717
3394,0.06246719545644649
3395,0.06248440893038841
3396,0.06250154114355713
3397,0.06251994816588616
3398,0.06253835518821518
3399,0.06255555707540322
3400,0.06257387434195273
3401,0.0625948295960042
3402,0.06261324511333953
3403,0.06263165213566854
3404,0.0626488741046168
3405,0.06266728112694582
3406,0.06268689467101396
3407,0.06270530169334299
3408,0.06272361895989248
3409,0.06274202598222149
3410,0.06276043300455052
3411,0.0627776335051404
3412,0.06279484697908233
3413,0.06281325400141136
3414,0.06283038760117823
3415,0.06285006804606938
3416,0.0628684750683984
3417,0.06288808861246656
3418,0.06290768918318268
3419,0.06292362923456246
3420,0.06294203625689149
3421,0.0629604432792205
3422,0.06298012372411167
3423,0.0629985307464407
3424,0.0630181313171568
3425,0.06303653833948583
3426,0.06305622017097516
3427,0.06307342067156504
3428,0.06308936783135297
3429,0.06310777485368199
3430,0.063127448190165
3431,0.06314585521249402
3432,0.06316665380994296
3433,0.06318378602311167
3434,0.06320100799205991
3435,0.06321948712590189
3436,0.06323789032413914
3437,0.06325631881482649
3438,0.0632759108905363
3439,0.0632942366520921
3440,0.06331391848358145
3441,0.06333223575013093
3442,0.06334825119734004
3443,0.06336665821966905
3444,0.06338379563622984
3445,0.06340100529337786
3446,0.06342060586409398
3447,0.06344276763988457
3448,0.06345869471791234
3449,0.06347583990443309
3450,0.0634942469267621
3451,0.06351520218081355
3452,0.06353352794236937
3453,0.06355194622877249
3454,0.0635703419870274
3455,0.06358756534257383
3456,0.06360597236490284
3457,0.06362437089222556
3458,0.06364277791455457
3459,0.06365870360598416
3460,0.06367711062831317
3461,0.06369560601982355
3462,0.06371402068303825
3463,0.063734888422029
3464,0.06375688056786502
3465,0.06377528759019405
3466,0.06379250106413598
3467,0.06380850801633876
3468,0.06382693650702613
3469,0.06384406872019485
3470,0.06386246276917182
3471,0.06388087743238653
3472,0.06389928978718191
3473,0.06392135022043911
3474,0.06393975724276812
3475,0.06395816426509716
3476,0.06397776483581327
3477,0.06399378028302238
3478,0.06401217881034509
3479,0.06403058583267411
3480,0.06404781162571413
3481,0.06406734147151545
3482,0.06408455494545737
3483,0.06410414563456902
3484,0.06412127923433589
3485,0.06414095967922706
3486,0.06415809327899394
3487,0.06417537365375887
3488,0.0641950554852482
3489,0.06421346250757722
3490,0.06423308454665168
3491,0.0642514915689807
3492,0.06426989859130973
3493,0.0642882172444574
3494,0.0643066242667864
3495,0.06432503128911542
3496,0.06434470930381087
3497,0.06436190980440076
3498,0.06438031925692549
3499,0.06439745147009421
3500,0.06441467343904246
3501,0.06443554881891889
3502,0.06445267392367944
3503,0.0644723543685706
3504,0.06448709639321756
3505,0.06450670993728572
3506,0.06452512993296677
3507,0.06454226214613548
3508,0.06456066916846451
3509,0.06458280947589676
3510,0.06460241004661288
3511,0.06462319567070976
3512,0.06464169488631191
3513,0.06466017935262028
3514,0.06467603813592895
3515,0.06469205358313806
3516,0.06470918579630677
3517,0.0647275928186358
3518,0.0647459139019792
3519,0.06476321331490675
3520,0.06478408869478317
3521,0.06480368077049296
3522,0.06482089424443489
3523,0.06483812003747491
3524,0.06485780048236607
3525,0.06487493025804117
3526,0.06489206385780803
3527,0.06491295082443835
3528,0.06493255139515447
3529,0.06495093694912513
3530,0.06496815042306707
3531,0.06498775099378318
3532,0.06500616427039971
3533,0.06502456747593482
3534,0.06504178944488306
3535,0.06505900048133137
3536,0.06507731774788088
3537,0.06509699957937021
3538,0.06511661312343835
3539,0.06513381362402823
3540,0.06515341419474437
3541,0.06516936050041165
3542,0.06518769298103198
3543,0.06520489348162188
3544,0.06522332197230925
3545,0.06524410759640616
3546,0.06526130809699603
3547,0.0652809885418872
3548,0.06529939556421623
3549,0.06531780258654524
3550,0.06533742739468747
3551,0.06535344455117453
3552,0.06537185782779105
3553,0.06539151437412814
3554,0.06541229999822504
3555,0.06542951103467336
3556,0.06544544522110926
3557,0.06546387371179663
3558,0.06548108718573854
3559,0.06550077284131964
3560,0.06551917603955688
3561,0.0655387681152667
3562,0.0655570938768225
3563,0.06557550089915153
3564,0.06559511444321967
3565,0.0656135214655487
3566,0.06563192848787772
3567,0.06565042526598627
3568,0.06566629149657513
3569,0.06568466961056352
3570,0.06570435005545468
3571,0.06572403188694399
3572,0.06574116548671086
3573,0.0657595725090399
3574,0.06577791124394775
3575,0.06579266867214248
3576,0.06581353417041443
3577,0.06583194119274345
3578,0.06585399780920674
3579,0.06587367964069607
3580,0.06588962680048402
3581,0.06590931712697964
3582,0.06592532407918243
3583,0.06594373110151146
3584,0.06596077494549882
3585,0.06598166191212909
3586,0.06599759142035258
3587,0.06601847595678716
3588,0.06603686151075781
3589,0.06605407498469976
3590,0.06607376531119538
3591,0.06609217233352441
3592,0.06610940727582468
3593,0.0661278142981537
3594,0.06614851866147739
3595,0.06616692568380642
3596,0.06618533270613544
3597,0.06620006623577608
3598,0.06621967977984423
3599,0.06623689325378616
3600,0.06625649382450227
3601,0.06627362985446487
3602,0.06629211432077323
3603,0.06631061109888176
3604,0.06633029154377293
3605,0.06634989211448905
3606,0.06636702432765776
3607,0.06638416035762036
3608,0.06640381690395744
3609,0.06642341036626542
3610,0.0664442246016689
3611,0.0664614430508573
3612,0.0664823300174876
3613,0.06649833334650199
3614,0.06651674036883101
3615,0.06653514739116002
3616,0.06655109593754613
3617,0.06657077638243729
3618,0.06658790859560601
3619,0.06660750067131581
3620,0.06662343156613745
3621,0.06664431610257202
3622,0.06666278759552832
3623,0.06668001199467229
3624,0.0666996125653884
3625,0.06671801958771742
3626,0.06673641811504012
3627,0.06675728967812265
3628,0.06677442929231465
3629,0.06679038050875886
3630,0.06681126365859527
3631,0.06682847713253719
3632,0.0668456069082123
3633,0.06686528873970161
3634,0.06688369576203063
3635,0.06690328783774044
3636,0.06692048833833034
3637,0.06693643549811826
3638,0.06695612115369937
3639,0.06697333817733059
3640,0.06699165656510533
3641,0.06701371699836253
3642,0.06703078231070822
3643,0.06704799578465016
3644,0.06706776598532085
3645,0.06708736655603696
3646,0.06710458002997888
3647,0.06712291080132127
3648,0.06714012065207478
3649,0.0671585276744038
3650,0.06717947061665505
3651,0.06719659367326565
3652,0.06721381564221388
3653,0.0672309478553826
3654,0.06725063212436552
3655,0.06726903670920094
3656,0.06728744755562173
3657,0.06730592819783829
3658,0.06732801253694745
3659,0.06734632736600335
3660,0.06736346339596595
3661,0.0673793904739937
3662,0.06739788586550408
3663,0.0674162928878331
3664,0.06743221857926267
3665,0.06745556923252585
3666,0.06747390552994006
3667,0.06748992097714918
3668,0.06750960524613211
3669,0.06753040384358105
3670,0.06754881086591008
3671,0.06756466583242488
3672,0.06758441838882898
3673,0.067602825411158
3674,0.0676200259117479
3675,0.06763469582488191
3676,0.06765431562323757
3677,0.06767272264556659
3678,0.06769112966789562
3679,0.06771080768259105
3680,0.06772921226742645
3681,0.0677488258114946
3682,0.06776602388188875
3683,0.06778434496523215
3684,0.06780523193186244
3685,0.06782244784329798
3686,0.067840854865627
3687,0.06785687031283612
3688,0.06787527489767152
3689,0.06789487546838764
3690,0.06791200768155634
3691,0.06793041470388536
3692,0.06795002824795351
3693,0.06797081387205042
3694,0.06799057940180657
3695,0.06800898642413558
3696,0.06802611863730432
3697,0.06804206961388613
3698,0.06806174762858155
3699,0.06808016209089288
3700,0.0680985616732396
3701,0.0681182305313769
3702,0.06813407700288537
3703,0.06815129897183361
3704,0.06817216585670373
3705,0.06818809154813331
3706,0.06820898233885538
3707,0.06822859588292353
3708,0.06824446211351241
3709,0.06826167663518046
3710,0.06828253970325668
3711,0.06830103648136521
3712,0.06831944350369423
3713,0.06833665697763616
3714,0.06835506399996519
3715,0.06837338976152099
3716,0.06839298183723079
3717,0.06841142159199225
3718,0.06843228083597667
3719,0.06845067126176527
3720,0.06846659695319486
3721,0.06848628122217777
3722,0.06850349469611972
3723,0.06852190171844873
3724,0.06853912368739697
3725,0.06855753070972598
3726,0.0685758782712143
3727,0.06859299211190079
3728,0.0686125926826169
3729,0.06863227312750805
3730,0.06865189029476462
3731,0.06867029731709365
3732,0.06868749419449513
3733,0.06870590121682414
3734,0.06872184976321023
3735,0.06874273502056258
3736,0.06876113077881753
3737,0.06877953780114654
3738,0.06879675127508847
3739,0.06881643554407141
3740,0.06883484256640042
3741,0.06885197234207553
3742,0.06887037936440454
3743,0.0688899965316611
3744,0.0689084111948758
3745,0.0689267939797787
3746,0.0689463860554885
3747,0.06896479307781753
3748,0.06898201504676577
3749,0.06900290702318262
3750,0.06901884568796425
3751,0.06903725271029326
3752,0.06905444958769476
3753,0.06907165772917032
3754,0.06909005711061365
3755,0.06910846413294268
3756,0.06912805620865249
3757,0.0691464632309815
3758,0.06916607677504966
3759,0.0691832987439979
3760,0.06920170576632692
3761,0.06922251648197057
3762,0.06923972995591249
3763,0.06925813697824151
3764,0.06927661110229692
3765,0.06929374087797202
3766,0.06931333295368182
3767,0.06933173997601084
3768,0.06935135714326739
3769,0.06936857911221564
3770,0.06938696953800423
3771,0.06940656161371403
3772,0.06942496863604303
3773,0.06944337565837207
3774,0.069463059927355
3775,0.06948155670546355
3776,0.06949868891863227
3777,0.06951461217256824
3778,0.06953422571663638
3779,0.0695515099154931
3780,0.06956984621290732
3781,0.06958825323523635
3782,0.06960666025756537
3783,0.06962753563744178
3784,0.0696434743022234
3785,0.06966306637793321
3786,0.06968147340026223
3787,0.06969749648835702
3788,0.06971837963819341
3789,0.06973685494794361
3790,0.06975279854901269
3791,0.0697712055713417
3792,0.06979081911540985
3793,0.06981041474983851
3794,0.06982881933467391
3795,0.06984722635700294
3796,0.06986444727822505
3797,0.06988404040166099
3798,0.06990117261482968
3799,0.06992078978208624
3800,0.06993798665948774
3801,0.06995520013342968
3802,0.06997487142906056
3803,0.06999327845138958
3804,0.0700128705270994
3805,0.07003249151114983
3806,0.07005082399177018
3807,0.0700693878716051
3808,0.07008652008477383
3809,0.07010372058536371
3810,0.07012333412943186
3811,0.07014053463002175
3812,0.07016012670573155
3813,0.0701773486746798
3814,0.07019696965873025
3815,0.07021536924107696
3816,0.0702337091616796
3817,0.07025082010009545
3818,0.07027049811479089
3819,0.07028769861538077
3820,0.07030619783098294
3821,0.07032460485331196
3822,0.07034301187564099
3823,0.07036263285969144
3824,0.07038096534031177
3825,0.07040055741602157
3826,0.07041896443835058
3827,0.07043616131575206
3828,0.07045336181634196
3829,0.07047057529028389
3830,0.07049019732935835
3831,0.07050987916084768
3832,0.07052827096910587
3833,0.07054659047637415
3834,0.07056499749870318
3835,0.07058341749438424
3836,0.07060182451671326
3837,0.07061902501730315
3838,0.07063743203963216
3839,0.0706571138711215
3840,0.07067672741518963
3841,0.07069268583905167
3842,0.07071108159730659
3843,0.07072821519707348
3844,0.07074908069534543
3845,0.07076748771767444
3846,0.07078470119161637
3847,0.07080305586151284
3848,0.07082265643222894
3849,0.07084112788622624
3850,0.07086072764178072
3851,0.07087674479826778
3852,0.0708951518205968
3853,0.0709159374446937
3854,0.07093315091863564
3855,0.07095028694859824
3856,0.07097124220994758
3857,0.0709909240414369
3858,0.07100805625460563
3859,0.07102518603028071
3860,0.07104240799922897
3861,0.071060815021558
3862,0.07107913367470566
3863,0.07109999917297757
3864,0.07111840619530661
3865,0.07113682171264195
3866,0.07115522873497096
3867,0.07117365235384042
3868,0.0711895782388755
3869,0.07120926250785845
3870,0.07122887342082748
3871,0.07124728044315651
3872,0.07126568746548552
3873,0.07128178055027945
3874,0.07129891276344816
3875,0.07131614599647047
3876,0.07133453819600655
3877,0.07135286777435626
3878,0.07137127479668529
3879,0.07139087043111395
3880,0.0714118256924633
3881,0.07143023271479232
3882,0.07144984988204887
3883,0.07146816471110476
3884,0.07148657937431946
3885,0.07150376861083525
3886,0.07152217563316429
3887,0.07154179280042085
3888,0.07156146047286334
3889,0.07157859024853845
3890,0.07159581221748668
3891,0.07161430050058891
3892,0.07163143271375763
3893,0.07165112442272287
3894,0.07166952400506958
3895,0.07168667037728513
3896,0.07170386725468661
3897,0.07172227427701564
3898,0.07174305990111254
3899,0.07176147541844786
3900,0.07177860901821474
3901,0.07179829304733529
3902,0.071816707749509
3903,0.07183764706857186
3904,0.07185350203508666
3905,0.07187200125068881
3906,0.07188913102636392
3907,0.07190753804869295
3908,0.0719258567018406
3909,0.07194307867078883
3910,0.07196405545766818
3911,0.07198244839444949
3912,0.0719996593573987
3913,0.0720168622954822
3914,0.07203766445165
3915,0.07205607147397901
3916,0.0720743947980412
3917,0.072090334849421
3918,0.07211129010347246
3919,0.07213088217918226
3920,0.07214929664879147
3921,0.07216770471884662
3922,0.07218602198539611
3923,0.07220332765261119
3924,0.07222292822332729
3925,0.0722413352456563
3926,0.07225608286084469
3927,0.07227574678269452
3928,0.07229536032676268
3929,0.07231377479637187
3930,0.0723333594248015
3931,0.0723504916379702
3932,0.07236899085357236
3933,0.07238858292928216
3934,0.0724069899516112
3935,0.07242421192055944
3936,0.07244134169623453
3937,0.07246094585118004
3938,0.07247943799733306
3939,0.07249774781660237
3940,0.07251743208558531
3941,0.07253465161703992
3942,0.07255306107686257
3943,0.07257153638661276
3944,0.07258866616228786
3945,0.07260708615796893
3946,0.07262549318029794
3947,0.07264508525600774
3948,0.07266468826421747
3949,0.0726831765473197
3950,0.07270150230887551
3951,0.07272118414036484
3952,0.07273713130015277
3953,0.07275426107582787
3954,0.07277265960315057
3955,0.07278986010374047
3956,0.07280827562107581
3957,0.07282788067013765
3958,0.07284875848750769
3959,0.07286707331656357
3960,0.0728842952855118
3961,0.07290150875945373
3962,0.07292110933016985
3963,0.07293706775403186
3964,0.0729567383214471
3965,0.07297514534377612
3966,0.07299473741948592
3967,0.07301439778261691
3968,0.07303034494240485
3969,0.07304995848647297
3970,0.073068365508802
3971,0.07308669867138111
3972,0.07310391357088021
3973,0.07312231315322694
3974,0.07314199359811809
3975,0.07316040062044711
3976,0.07317880764277614
3977,0.07319602111671805
3978,0.07321442813904708
3979,0.0732328351613761
3980,0.07325243573209221
3981,0.07326957920933501
3982,0.07328924977675025
3983,0.07330766305336678
3984,0.07332734106806221
3985,0.07334574809039124
3986,0.07336167134432721
3987,0.07338135317581654
3988,0.07339859055561042
3989,0.07341819112632655
3990,0.0734377107678436
3991,0.07345483553373212
3992,0.07347204900767404
3993,0.07349053347398238
3994,0.07350894049631142
3995,0.073526076526274
3996,0.07354566860198382
3997,0.07356654016506634
3998,0.07358376213401459
3999,0.07360098687203058
4000,0.07362184493032023
4001,0.07364144306354273
4002,0.07365987761491213
4003,0.07367829313224745
4004,0.07369541441291624
4005,0.07371134029795132
4006,0.07372863971087885
4007,0.07374702526484954
4008,0.07376656637472494
4009,0.07378624076623197
4010,0.073804647788561
4011,0.07382431973844585
4012,0.07384392274665556
4013,0.0738598737232374
4014,0.07387700106871677
4015,0.07389294355029229
4016,0.07391254412100841
4017,0.07393343609742525
4018,0.07395183930296038
4019,0.07397158441208432
4020,0.07398880638103256
4021,0.07400721340336158
4022,0.0740256204256906
4023,0.07404648974805432
4024,0.07406729196869166
4025,0.07408562243570212
4026,0.07410163456405475
4027,0.07411638211477356
4028,0.07413598129889151
4029,0.07415438832122054
4030,0.07417031539924827
4031,0.0741887224215773
4032,0.07420960089320128
4033,0.07423040311383863
4034,0.0742488136948865
4035,0.07426841834776943
4036,0.07428322898251735
4037,0.0743004509514656
4038,0.07431758698142822
4039,0.07433486492599742
4040,0.07435327194832643
4041,0.07437414732820284
4042,0.0743949459256518
4043,0.07441336144298713
4044,0.07443185216358297
4045,0.07445153017827841
4046,0.07446857401496788
4047,0.07448938473061154
4048,0.07450651694378024
4049,0.07452371520777988
4050,0.07454220210428396
4051,0.07455940260487384
4052,0.074579016148942
4053,0.07459487493954856
4054,0.07461337171765711
4055,0.07463048246246748
4056,0.07465009600653563
4057,0.07466850302886466
4058,0.07468683260721436
4059,0.07470659049608483
4060,0.07472627977485435
4061,0.07474477154317631
4062,0.07476317856550532
4063,0.07478158558783435
