,Mean Force
3169,1.4812948000000001
3170,1.4810724000000002
3171,1.481406
3172,1.481835
3173,1.482137
3174,1.482566
3175,1.4832814
3176,1.4839012
3177,1.4839492
3178,1.483933
3179,1.4842352
3180,1.4849188
3181,1.4855224
3182,1.4857928
3183,1.4860950000000002
3184,1.486699
3185,1.4871277999999999
3186,1.4872710000000002
3187,1.4874778000000002
3188,1.4879386000000001
3189,1.4885423999999998
3190,1.4889080000000001
3191,1.4892100000000001
3192,1.4896552
3193,1.4900366
3194,1.490291
3195,1.4906405999999999
3196,1.4913082
3197,1.4920236
3198,1.4925002000000003
3199,1.4926272
3200,1.4927544000000001
3201,1.4933267999999997
3202,1.494074
3203,1.4944714000000001
3204,1.4946776
3205,1.4949324000000002
3206,1.4951706
3207,1.4953294
3208,1.4954247999999999
3209,1.4955838
3210,1.4959972000000001
3211,1.4965220000000001
3212,1.4970942
3213,1.4978092
3214,1.4985084
3215,1.4990805999999999
3216,1.4995576000000002
3217,1.50013
3218,1.5010676
3219,1.5018781999999997
3220,1.5019578
3221,1.5016555999999999
3222,1.5015762000000001
3223,1.5020848
3224,1.5027364
3225,1.5030544000000001
3226,1.503261
3227,1.5035152
3228,1.5041347999999999
3229,1.5046276000000003
3230,1.5048344
3231,1.5051203999999998
3232,1.5057087999999998
3233,1.5063128
3234,1.5065829999999998
3235,1.5068211999999999
3236,1.5074412
3237,1.5081088
3238,1.5086173999999999
3239,1.5088876
3240,1.5093804
3241,1.5098888
3242,1.5101908000000002
3243,1.5103499999999999
3244,1.5107316
3245,1.5111288000000003
3246,1.5114307999999999
3247,1.51186
3248,1.5125754
3249,1.5133062
3250,1.5135766
3251,1.51364
3252,1.5140692000000002
3253,1.514753
3254,1.5151502000000001
3255,1.5151184
3256,1.5152293999999997
3257,1.5155471999999999
3258,1.5159923999999998
3259,1.5163419999999999
3260,1.5167238
3261,1.5172322
3262,1.5178838000000001
3263,1.5186153999999998
3264,1.5193141999999997
3265,1.519855
3266,1.5204428
3267,1.521047
3268,1.521508
3269,1.521794
3270,1.5220163999999998
3271,1.522096
3272,1.5223184
3273,1.5230498000000001
3274,1.524035
3275,1.5248456
3276,1.5252430000000001
3277,1.5254815999999998
3278,1.5259902
3279,1.5267372
3280,1.5271982
3281,1.5270869999999999
3282,1.526912
3283,1.5272143999999996
3284,1.5277386
3285,1.5280088
3286,1.528009
3287,1.5282472
3288,1.5285810000000002
3289,1.5289306
3290,1.5291534
3291,1.5292486
3292,1.529328
3293,1.5293442000000002
3294,1.5296935999999999
3295,1.5304406
3296,1.5313148
3297,1.5319029999999998
3298,1.5321096
3299,1.5322208
3300,1.5327930000000003
3301,1.533604
3302,1.5341597999999999
3303,1.5346208000000001
3304,1.5352406
3305,1.5356539999999999
3306,1.5356064
3307,1.535543
3308,1.5360356
3309,1.5369418
3310,1.5375612
3311,1.5376406
3312,1.5379748
3313,1.5387856
3314,1.5393576
3315,1.5396914
3316,1.5402
3317,1.5409312
3318,1.5412968
3319,1.5412172000000002
3320,1.5414078
3321,1.5420756
3322,1.5426952
3323,1.5429658
3324,1.5431246
3325,1.5437124
3326,1.544428
3327,1.5449525999999998
3328,1.5451114000000001
3329,1.5453975999999998
3330,1.5458902
3331,1.546367
3332,1.5465896000000003
3333,1.5469234
3334,1.547432
3335,1.547877
3336,1.5479248
3337,1.5480835999999998
3338,1.5489738
3339,1.5500386000000002
3340,1.550611
3341,1.5506746000000002
3342,1.5510082
3343,1.5515645999999998
3344,1.5521209999999999
3345,1.5524546
3346,1.552582
3347,1.5527881999999997
3348,1.5532970000000001
3349,1.5537421999999999
3350,1.5540917999999997
3351,1.5544416
3352,1.5549659999999998
3353,1.5554109999999999
3354,1.5557288
3355,1.5560786
3356,1.5565714
3357,1.5573342000000001
3358,1.557986
3359,1.5582878
3360,1.5580496
3361,1.557827
3362,1.557827
3363,1.558113
3364,1.558606
3365,1.559337
3366,1.5602272
3367,1.5608309999999999
3368,1.5610058
3369,1.5611329999999999
3370,1.5615938000000003
3371,1.5621346
3372,1.5624046000000003
3373,1.5623728
3374,1.5625476
3375,1.563088
3376,1.5637874
3377,1.5645504000000001
3378,1.5654882
3379,1.5663148
3380,1.5667438
3381,1.5668710000000001
3382,1.5670458
3383,1.5672846
3384,1.567157
3385,1.5669980000000001
3386,1.5671887999999998
3387,1.5679357999999999
3388,1.5690008
3389,1.5699390000000002
3390,1.5705426
3391,1.5707811999999999
3392,1.5709241999999999
3393,1.5710829999999998
3394,1.5711942
3395,1.5712738
3396,1.5717032
3397,1.5723706
3398,1.5730064000000001
3399,1.5735944
3400,1.5740554000000002
3401,1.5743733999999998
3402,1.5748820000000001
3403,1.5755176
3404,1.5759786000000002
3405,1.5764394
3406,1.5771548
3407,1.5780766
3408,1.5786172
3409,1.5788554000000001
3410,1.579078
3411,1.5795548000000001
3412,1.579984
3413,1.579984
3414,1.5799204
3415,1.5803974
3416,1.5813826
3417,1.5821456
3418,1.5823206
3419,1.5823686
3420,1.5825908
3421,1.5828768
3422,1.583274
3423,1.58364
3424,1.58391
3425,1.5841166
3426,1.5845774000000001
3427,1.5852928
3428,1.5858968
3429,1.5863260000000001
3430,1.5867234000000001
3431,1.5872955999999998
3432,1.5877404
3433,1.5882015999999999
3434,1.5884718
3435,1.5885672
3436,1.5886146
3437,1.5888848
3438,1.5893618
3439,1.5898227999999999
3440,1.5904584
3441,1.5910308
3442,1.5914284000000003
3443,1.5914917999999998
3444,1.5913486000000001
3445,1.5915708
3446,1.5924612
3447,1.5932401999999999
3448,1.5935104
3449,1.5936216
3450,1.5939556
3451,1.5944006
3452,1.5945594
3453,1.5946548000000003
3454,1.595195
3455,1.5961488000000001
3456,1.5968484000000003
3457,1.5969436
3458,1.5969118
3459,1.5971184
3460,1.5975316
3461,1.5977702
3462,1.5979448
3463,1.5984376000000002
3464,1.5992482
3465,1.5997728
3466,1.6000112000000002
3467,1.600472
3468,1.6011716
3469,1.6017119999999998
3470,1.6017118
3471,1.6017119999999998
3472,1.6020936000000003
3473,1.6024429999999998
3474,1.6025066
3475,1.6027770000000001
3476,1.60381
3477,1.6047638
3478,1.6051293999999998
3479,1.605161
3480,1.6053834000000002
3481,1.6057967999999998
3482,1.6060193999999999
3483,1.6059876000000002
3484,1.6062260000000002
3485,1.6068457999999999
3486,1.6074180000000002
3487,1.6074498000000002
3488,1.6075294
3489,1.6080698000000002
3490,1.6087213999999999
3491,1.608928
3492,1.6089281999999998
3493,1.6093890000000002
3494,1.6100884
3495,1.6103904
3496,1.610613
3497,1.6110896000000001
3498,1.6115666000000002
3499,1.6117732
3500,1.6120114
3501,1.6125838
3502,1.6131879999999998
3503,1.6135214000000002
3504,1.6138874
3505,1.6143006
3506,1.6148250000000002
3507,1.6151268
3508,1.6151430000000002
3509,1.61527
3510,1.6157308000000001
3511,1.6163667999999998
3512,1.6166688
3513,1.6166211999999998
3514,1.6169866
3515,1.6179084
3516,1.6187192
3517,1.6190051999999997
3518,1.6195774
3519,1.6206266
3520,1.6213736
3521,1.6214532000000001
3522,1.6213735999999996
3523,1.6216595999999999
3524,1.6222318000000002
3525,1.6225815999999997
3526,1.6226607999999998
3527,1.6230106
3528,1.6237097999999999
3529,1.6241870000000003
3530,1.6242820000000002
3531,1.6243615999999999
3532,1.624886
3533,1.6255220000000001
3534,1.6257764000000001
3535,1.6260942
3536,1.6268256
3537,1.6276516
3538,1.628081
3539,1.6281606
3540,1.6283832
3541,1.6287962
3542,1.6292254000000004
3543,1.629289
3544,1.6292254
3545,1.6293366000000002
3546,1.6296864
3547,1.6299724000000002
3548,1.6302906
3549,1.6308783999999998
3550,1.6316572
3551,1.6322928
3552,1.6326428
3553,1.6331354
3554,1.6338190000000001
3555,1.6343436
3556,1.6344866
3557,1.6345181999999998
3558,1.6347409999999996
3559,1.6351862000000001
3560,1.6354718
3561,1.6357422
3562,1.6361556
3563,1.6369342
3564,1.6378244000000002
3565,1.6384124
3566,1.6387936000000003
3567,1.6392865999999997
3568,1.6396519999999999
3569,1.6397796
3570,1.6398112
3571,1.6400972
3572,1.6407806
3573,1.6413690000000003
3574,1.6415280000000003
3575,1.6416708
3576,1.6421318
3577,1.6426083999999999
3578,1.6431016
3579,1.6437370000000002
3580,1.6444368
3581,1.6449767999999998
3582,1.6449454
3583,1.6448976000000002
3584,1.6453266
3585,1.6459148
3586,1.646137
3587,1.6463438
3588,1.646932
3589,1.6476790000000001
3590,1.6482512
3591,1.6485214
3592,1.6485534000000002
3593,1.6488551999999999
3594,1.6493958000000002
3595,1.6500156000000001
3596,1.6504922
3597,1.6511122
3598,1.6517798
3599,1.6521612
3600,1.6521611999999997
3601,1.6522568
3602,1.6530196
3603,1.6540050000000002
3604,1.6546408
3605,1.6548153999999997
3606,1.6548474
3607,1.6550224
3608,1.6554356
3609,1.6561668
3610,1.657057
3611,1.6579152000000001
3612,1.6587416000000001
3613,1.6593457999999999
3614,1.659902
3615,1.6600291999999999
3616,1.6597587999999999
3617,1.6595208
3618,1.6598382
3619,1.6604423999999998
3620,1.6609189999999998
3621,1.6610937999999997
3622,1.661301
3623,1.6617459999999997
3624,1.6623338
3625,1.6630331999999999
3626,1.6637326
3627,1.6643681999999997
3628,1.6647973999999999
3629,1.6647655999999997
3630,1.6646543999999999
3631,1.6652425999999998
3632,1.6664824
3633,1.6673563999999998
3634,1.6676107999999998
3635,1.6678335999999998
3636,1.6681354
3637,1.6681034000000001
3638,1.6678968
3639,1.6684058
3640,1.6694385999999999
3641,1.6701377999999998
3642,1.6701222000000002
3643,1.6700108
3644,1.6704876
3645,1.6711714
3646,1.671473
3647,1.6716638
3648,1.6721248000000002
3649,1.6728083999999999
3650,1.6730310000000004
3651,1.6729512
3652,1.6734282
3653,1.6744614000000002
3654,1.6752717999999998
3655,1.6753516000000002
3656,1.6753992
3657,1.6759556000000004
3658,1.6765596000000003
3659,1.6766866000000005
3660,1.6766390000000002
3661,1.6770682000000001
3662,1.6781327999999998
3663,1.6788481999999998
3664,1.6789913999999997
3665,1.6791502
3666,1.6796432
3667,1.679961
3668,1.679961
3669,1.6803105999999999
3670,1.6813596
3671,1.6824722
3672,1.6828220000000003
3673,1.6826469999999998
3674,1.6829649999999998
3675,1.683839
3676,1.6842048000000003
3677,1.6841252
3678,1.6843318
3679,1.685349
3680,1.6862392
3681,1.6864142000000002
3682,1.6863504000000002
3683,1.6867318
3684,1.6874472
3685,1.6876858
3686,1.6876856
3687,1.6881306000000003
3688,1.6888298
3689,1.6891478
3690,1.6889409999999998
3691,1.6889414000000003
3692,1.6895612
3693,1.6903402
3694,1.6906577999999999
3695,1.6910551999999999
3696,1.6920884
3697,1.6931851999999998
3698,1.6935192000000001
3699,1.6935824
3700,1.6939800000000003
3701,1.6945680000000003
3702,1.6948062
3703,1.6948699999999999
3704,1.6955377999999999
3705,1.6967932000000001
3706,1.6976514000000003
3707,1.6974768
3708,1.6970476
3709,1.697286
3710,1.6978582000000002
3711,1.6979376000000002
3712,1.6978898
3713,1.6987324000000001
3714,1.6998928
3715,1.7003854
3716,1.7004648
3717,1.7010372
3718,1.7018794
3719,1.702261
3720,1.7021656
3721,1.7023243999999997
3722,1.7031192000000002
3723,1.7040572
3724,1.7045336000000002
3725,1.7048200000000002
3726,1.7053762
3727,1.7058056000000001
3728,1.7057418000000002
3729,1.7055034
3730,1.7057102
3731,1.7065842
3732,1.7073314000000004
3733,1.7075698
3734,1.7077446000000003
3735,1.7083964000000003
3736,1.709175
3737,1.7095724
3738,1.7097314000000001
3739,1.7103829999999998
3740,1.7111936
3741,1.7114321999999997
3742,1.7111458
3743,1.7112413999999998
3744,1.7117977999999998
3745,1.712211
3746,1.7122746
3747,1.7125768000000001
3748,1.7132758
3749,1.7139756
3750,1.7145000000000004
3751,1.7149288000000003
3752,1.7155648
3753,1.7163754
3754,1.7168680000000003
3755,1.7168048000000002
3756,1.7168362
3757,1.7173289999999999
3758,1.7177897999999998
3759,1.7178058
3760,1.7179492
3761,1.7187118
3762,1.7195226
3763,1.7198085999999997
3764,1.7198879999999999
3765,1.7202220000000001
3766,1.7207781999999998
3767,1.7210800000000002
3768,1.7212707999999999
3769,1.7218429999999998
3770,1.722638
3771,1.7232102
3772,1.7234804000000001
3773,1.7239732
3774,1.7246564
3775,1.7252286
3776,1.7252921999999997
3777,1.7251173999999998
3778,1.7254036
3779,1.7261821999999998
3780,1.726945
3781,1.7274378
3782,1.7279148
3783,1.7285028
3784,1.7289162
3785,1.7290116000000002
3786,1.7289954
3787,1.7291861999999998
3788,1.7294564000000001
3789,1.7295200000000002
3790,1.7295518
3791,1.7299811999999999
3792,1.7308238
3793,1.731507
3794,1.7315387999999998
3795,1.7314593999999999
3796,1.7317296000000002
3797,1.7323176
3798,1.7327147999999997
3799,1.7328578000000001
3800,1.7332395999999999
3801,1.7340978
3802,1.7348923999999997
3803,1.7353535999999998
3804,1.7356237999999997
3805,1.7360212000000002
3806,1.7361004000000002
3807,1.7360211999999997
3808,1.7362752000000001
3809,1.737229
3810,1.7380874
3811,1.7382464
3812,1.7382624000000004
3813,1.7389934
3814,1.7401854
3815,1.7406304
3816,1.7403918
3817,1.7405672000000003
3818,1.7413297999999997
3819,1.7416795999999999
3820,1.7412345999999999
3821,1.7408848
3822,1.7413934000000002
3823,1.7422356
3824,1.7426332000000002
3825,1.7427924000000001
3826,1.7432531999999998
3827,1.7441748000000001
3828,1.7448903999999998
3829,1.7451922
3830,1.7454466
3831,1.7460824
3832,1.7466544
3833,1.7468612000000001
3834,1.746734
3835,1.7467815999999998
3836,1.7470995999999999
3837,1.7474652
3838,1.7480214
3839,1.7486253999999999
3840,1.7493088
3841,1.7497061999999999
3842,1.7498967999999997
3843,1.7501672
3844,1.7504534
3845,1.7506284
3846,1.7507236
3847,1.75128
3848,1.7521381999999999
3849,1.7528534
3850,1.753187
3851,1.7534734
3852,1.7537276
3853,1.7539341999999998
3854,1.7542835999999997
3855,1.7547608000000001
3856,1.7553648
3857,1.755921
3858,1.7560483999999998
3859,1.7558732
3860,1.7559528
3861,1.7566524000000001
3862,1.7573514
3863,1.7575264000000002
3864,1.7577964000000001
3865,1.7585115999999998
3866,1.7592430000000001
3867,1.7597516000000002
3868,1.7600377999999999
3869,1.7604988
3870,1.7610232
3871,1.7617066000000001
3872,1.7622153999999999
3873,1.7625172
3874,1.7630417999999999
3875,1.7637732
3876,1.764059
3877,1.7639954
3878,1.7640749999999996
3879,1.764504
3880,1.7647743999999999
3881,1.7650126
3882,1.7653304000000003
3883,1.7658393999999997
3884,1.766348
3885,1.7666498000000002
3886,1.7668883999999998
3887,1.7673332000000002
3888,1.7678895999999997
3889,1.7683029999999995
3890,1.7687958000000001
3891,1.7694474
3892,1.7701943999999998
3893,1.770703
3894,1.7711479999999997
3895,1.7717044000000002
3896,1.7722763999999998
3897,1.7725149999999998
3898,1.7726896
3899,1.7730076000000001
3900,1.7737386000000002
3901,1.7745971999999999
3902,1.7751378000000002
3903,1.7754236000000003
3904,1.7758208
3905,1.7762184
3906,1.7760912000000002
3907,1.7759006
3908,1.7762342
3909,1.7770610000000002
3910,1.7776964
3911,1.7779032000000001
3912,1.7781892
3913,1.7788727999999998
3914,1.7795722
3915,1.7797628000000003
3916,1.7797627999999999
3917,1.7800808
3918,1.7806846
3919,1.781098
3920,1.7812887999999998
3921,1.7818294
3922,1.7827987999999997
3923,1.7832914
3924,1.7832916
3925,1.7834026
3926,1.7841815999999997
3927,1.7848967999999998
3928,1.7849128
3929,1.7849125999999997
3930,1.7857232
3931,1.7869789999999999
3932,1.7873128
3933,1.7866612
3934,1.7865496
3935,1.7875512
3936,1.7885525999999998
3937,1.7887114
3938,1.7887590000000002
3939,1.7893474
3940,1.7898399999999999
3941,1.7897292
3942,1.7897606
3943,1.7906664000000003
3944,1.7917155999999999
3945,1.7916998
3946,1.7910162
3947,1.7911912
3948,1.7925738
3949,1.7937978
3950,1.7940999999999998
3951,1.7939408000000001
3952,1.7944336
3953,1.7950532
3954,1.7949898000000002
3955,1.7947674
3956,1.7953553999999996
3957,1.7965636
3958,1.7969131999999999
3959,1.796738
3960,1.7973578
3961,1.7986776
3962,1.7992974
3963,1.7988682
3964,1.7987568
3965,1.7999014000000002
3966,1.8010458
3967,1.8011887999999998
3968,1.8009662
3969,1.8014432
3970,1.8025715999999998
3971,1.8030166
3972,1.8027307999999997
3973,1.8028578
3974,1.8037322000000002
3975,1.8043356
3976,1.8041768
3977,1.8041132000000002
3978,1.8048441999999998
3979,1.8056074000000002
3980,1.8059732
3981,1.8064182
3982,1.8074511999999998
3983,1.8084365999999998
3984,1.8086594000000003
3985,1.8085638
3986,1.8090724000000002
3987,1.8100578000000003
3988,1.8105663999999997
3989,1.8106301999999999
3990,1.8108843999999997
3991,1.8115838
3992,1.8120606
3993,1.8119174
3994,1.8117429999999999
3995,1.8123467999999998
3996,1.8132525999999998
3997,1.813507
3998,1.813507
3999,1.8142064000000002
4000,1.8154143999999999
4001,1.8160184000000001
4002,1.8158912
4003,1.816066
4004,1.8170834
4005,1.8181166000000002
4006,1.8184186
4007,1.8184504000000001
4008,1.8190223999999997
4009,1.8197696
4010,1.820024
4011,1.820008
4012,1.8205164
4013,1.8217406
4014,1.8226466
4015,1.8229008
4016,1.8231867999999998
4017,1.8240292
4018,1.8242356000000002
4019,1.8237912
4020,1.8236956
4021,1.8243632
4022,1.8252848
4023,1.8256346
4024,1.8257936000000001
4025,1.8262386
4026,1.8269857999999999
4027,1.8274150000000002
4028,1.8276692
4029,1.8284638000000002
4030,1.8293064
4031,1.8294333999999999
4032,1.8288134
4033,1.8288454
4034,1.8298467999999999
4035,1.8308166
4036,1.8308955999999998
4037,1.8309753999999998
4038,1.8318972000000002
4039,1.8330576
4040,1.8335025999999999
4041,1.8334706
4042,1.8338046
4043,1.8343926
4044,1.8347264000000003
4045,1.8347263999999999
4046,1.8352983999999999
4047,1.8364588000000002
4048,1.8370469999999997
4049,1.8368088
4050,1.8366495999999999
4051,1.8372854
4052,1.8383980000000002
4053,1.8390498000000002
4054,1.839177
4055,1.839638
4056,1.8405596
4057,1.8412748
4058,1.8416248
4059,1.8423237999999997
4060,1.8433252
4061,1.8435956
4062,1.8430392000000002
4063,1.8426896
4064,1.8431662000000002
4065,1.8436907999999999
4066,1.8437384
4067,1.8438976
4068,1.8446601999999999
4069,1.8456936
4070,1.8462657999999998
4071,1.8465042
4072,1.8470285999999998
4073,1.8479824
4074,1.8486974
4075,1.8487134
4076,1.8487134
4077,1.8492698
4078,1.8499056
4079,1.8502712
4080,1.8503986000000001
4081,1.8507636
4082,1.8511136000000001
4083,1.8513680000000001
4084,1.8517176
4085,1.8524964000000002
4086,1.853482
4087,1.8539586
4088,1.8538156000000001
4089,1.853927
4090,1.8546420000000001
4091,1.8553096
4092,1.8554848000000004
4093,1.8558026
4094,1.8566132
4095,1.8575034
4096,1.8580435999999998
4097,1.858457
4098,1.8589814
4099,1.859633
4100,1.8601098
4101,1.86011
4102,1.8601736
4103,1.860841
4104,1.8619378000000002
4105,1.8626053999999996
4106,1.8627642000000002
4107,1.8629554
4108,1.8633844
4109,1.8635752
4110,1.8638454
4111,1.8644013999999998
4112,1.8651963999999999
4113,1.8654664
4114,1.8654187999999998
4115,1.8657364
4116,1.8664041999999998
4117,1.8668652000000001
4118,1.86704
4119,1.8675486
4120,1.8682796
4121,1.8687884000000001
4122,1.868995
4123,1.8696628
4124,1.8708386000000001
4125,1.8714746000000002
4126,1.8710613999999999
4127,1.8705845999999997
4128,1.8710928
4129,1.8721104
4130,1.8726668
4131,1.8724284
4132,1.8725236000000003
4133,1.8733978
4134,1.8743992000000003
4135,1.874765
4136,1.8748920000000002
4137,1.8754164
4138,1.8761793999999998
4139,1.8764814
4140,1.8766724
4141,1.8772444
4142,1.8776894000000002
4143,1.8776416
4144,1.8776736
4145,1.8785318
4146,1.8798988
4147,1.8806615999999998
4148,1.8808364000000002
4149,1.881027
4150,1.8815678000000002
4151,1.8819332
4152,1.8820764
4153,1.8825212
4154,1.8834590000000002
4155,1.8844286000000001
4156,1.8848102
4157,1.8847467999999998
4158,1.8848257999999998
4159,1.8855094000000001
4160,1.8861294000000002
4161,1.8862564
4162,1.8865582
4163,1.8870989999999999
4164,1.8874644
4165,1.8871468
4166,1.8869718000000002
4167,1.8876870000000001
4168,1.8890066
4169,1.8899599999999999
4170,1.8901666
4171,1.8902778000000002
4172,1.8909136
4173,1.8917244
4174,1.8920898000000002
4175,1.8920898000000002
4176,1.8924075999999999
4177,1.8929481999999997
4178,1.8933135999999997
4179,1.8935522000000002
4180,1.8939971999999998
4181,1.8946806000000003
4182,1.89538
4183,1.8957932
4184,1.8962702
4185,1.8968581999999998
4186,1.8974145999999998
4187,1.8975258
4188,1.8974461999999999
4189,1.8976845999999998
4190,1.8984476000000001
4191,1.899147
4192,1.8994646
4193,1.8995761999999998
4194,1.8998462
4195,1.9002120000000002
4196,1.9006252
4197,1.9011022
4198,1.9017378
4199,1.9024692
4200,1.9029140000000002
4201,1.9032162
4202,1.9038041999999997
4203,1.9048214
4204,1.9055364000000001
4205,1.9055684000000004
4206,1.9056002000000003
4207,1.9060772
4208,1.9066018000000002
4209,1.9067286000000003
4210,1.9066972
4211,1.9070942
4212,1.9078414
4213,1.908255
4214,1.9080956000000004
4215,1.9082546
4216,1.9090174000000002
4217,1.9098758
4218,1.9100032000000002
4219,1.9099552
4220,1.9103368
4221,1.9112584
4222,1.9120373999999998
4223,1.9124351999999998
4224,1.912912
4225,1.9134362
4226,1.9136427999999999
4227,1.9137064
4228,1.9142942
4229,1.9149622000000002
4230,1.9154072
4231,1.9158046
4232,1.9164084
4233,1.9169013999999998
4234,1.917108
4235,1.9173464
4236,1.9179502
4237,1.918586
4238,1.9189355999999997
4239,1.9191584
4240,1.9196193999999998
4241,1.9202868
4242,1.9209063999999998
4243,1.9213040000000003
4244,1.9216854
4245,1.9223214000000002
4246,1.9230366
4247,1.9235608000000002
4248,1.9237836000000001
4249,1.923752
4250,1.9238313999999999
4251,1.9241970000000002
4252,1.9248486
4253,1.9254525999999998
4254,1.9256908000000004
4255,1.9257386
4256,1.9260246000000003
4257,1.9266604
4258,1.9273440000000002
4259,1.9276936
4260,1.9279482
4261,1.9284564
4262,1.9292354
4263,1.9299346
4264,1.9303798
4265,1.930857
4266,1.9316989999999996
4267,1.9325734
4268,1.9329866
4269,1.9330659999999997
4270,1.9332408
4271,1.9337495999999998
4272,1.9341468
4273,1.9344487999999997
4274,1.9346556
4275,1.9349574
4276,1.9354822000000003
4277,1.9358794
4278,1.9359905999999998
4279,1.9361178000000003
4280,1.936515
4281,1.9373098
4282,1.9379776
4283,1.9381046000000002
4284,1.9383589999999997
4285,1.9390266
4286,1.9396305999999999
4287,1.9397258000000002
4288,1.9400438000000002
4289,1.9407907999999998
4290,1.9414423999999997
4291,1.9415698
4292,1.9416173999999997
4293,1.9421415999999998
4294,1.9428729999999999
4295,1.9432864000000003
4296,1.9434767999999998
4297,1.9440968
4298,1.944812
4299,1.9452412
4300,1.9454162
4301,1.9460678000000002
4302,1.9471486000000002
4303,1.9478955999999996
4304,1.9478958
4305,1.947689
4306,1.9480543999999997
4307,1.9489924000000003
4308,1.9495805999999998
4309,1.9496126
4310,1.9499938000000003
4311,1.9507092
4312,1.9511222
4313,1.951011
4314,1.9511542
4315,1.9519648
4316,1.9527754000000002
4317,1.9528390000000002
4318,1.9528866
4319,1.9536175999999998
4320,1.9546668
4321,1.9551436000000002
4322,1.9552072000000003
4323,1.9555727999999999
4324,1.9563993999999998
4325,1.95694
4326,1.9568604
4327,1.9568284000000002
4328,1.9574005999999997
4329,1.9582274000000002
4330,1.9587358000000001
4331,1.959165
4332,1.9598644
4333,1.9605798
4334,1.9608498
4335,1.9607864
4336,1.9610566000000003
4337,1.9617397999999997
4338,1.9621370000000002
4339,1.9621534
4340,1.9625663999999996
4341,1.9637744000000001
4342,1.9646166
4343,1.9645690000000002
4344,1.9643149999999998
4345,1.964776
4346,1.9655704
4347,1.9660156
4348,1.9662222
4349,1.9668898000000001
4350,1.9678274000000002
4351,1.9682408000000002
4352,1.9683042
4353,1.968495
4354,1.9689878
4355,1.9693374
4356,1.9696074
4357,1.9702116
4358,1.9711811999999997
4359,1.9719755999999997
4360,1.9723257999999997
4361,1.9724685999999998
4362,1.9729298
4363,1.9736926000000001
4364,1.9744398
4365,1.9747416000000002
4366,1.974821
4367,1.9751072
4368,1.9754568
4369,1.9757905999999998
4370,1.9762356
4371,1.9767126000000002
4372,1.9770146
4373,1.9770780000000001
4374,1.9771256000000001
4375,1.9775707999999999
4376,1.9783180000000002
4377,1.9789378000000002
4378,1.9792080000000003
4379,1.9795894
4380,1.9805430000000002
4381,1.9812264000000002
4382,1.9812268
4383,1.9810994000000002
4384,1.9815601999999999
4385,1.9824506
4386,1.9830066
4387,1.9834675999999998
4388,1.9842781999999999
4389,1.9851368
4390,1.9854227999999998
4391,1.9853750000000001
4392,1.9856137999999999
4393,1.9863605999999998
4394,1.9867898
4395,1.9865195999999998
4396,1.9861539999999998
4397,1.9866148
4398,1.9877434
4399,1.9883950000000001
4400,1.9884588
4401,1.9886811999999998
4402,1.9893486
4403,1.9899210000000003
4404,1.9901594000000002
4405,1.9905249999999999
4406,1.9913674000000001
4407,1.9921461999999999
4408,1.9924161999999999
4409,1.9927025999999999
4410,1.993243
4411,1.9935926
4412,1.9934179999999997
4413,1.99337
4414,1.9940058
4415,1.9949758
4416,1.9954364000000002
4417,1.995484
4418,1.995786
4419,1.996517
4420,1.9972164000000003
4421,1.9974547999999999
4422,1.9978524
4423,1.9986472000000002
4424,1.9991396000000001
4425,1.9991714000000003
4426,1.9992032000000002
4427,1.9996482
4428,2.0003795999999996
4429,2.000904
4430,2.0010632
4431,2.0013652
4432,2.0019532
4433,2.0023662
4434,2.0023188000000003
4435,2.0023664
4436,2.0030184
4437,2.0037808
4438,2.0040196
4439,2.0039559999999996
4440,2.0044806
4441,2.0054658
4442,2.0059428
4443,2.0060222
4444,2.006372
4445,2.0072462
4446,2.0078818000000003
4447,2.0079772
4448,2.0077546
4449,2.0080248
4450,2.0088196
4451,2.009487
4452,2.0097572
4453,2.0099798
4454,2.0104252000000002
4455,2.0106791999999998
4456,2.0105998
4457,2.0106791999999998
4458,2.0115692
4459,2.0128728000000002
4460,2.0135562
4461,2.0134132
4462,2.0133814
4463,2.0139854
4464,2.0145893999999998
4465,2.0148751999999996
4466,2.0154156
4467,2.0164014
4468,2.0171006
4469,2.0170369999999997
4470,2.0169736
4471,2.0175615999999996
4472,2.0184994
4473,2.0191351999999996
4474,2.01931
4475,2.019612
4476,2.0201842
4477,2.020502
4478,2.0206609999999996
4479,2.0213759999999996
4480,2.0225682
4481,2.0234107999999997
4482,2.0234108
4483,2.0233474
4484,2.0239673999999996
4485,2.0249048000000003
4486,2.0253818
4487,2.0253338
4488,2.025509
4489,2.025906
4490,2.0263354
4491,2.026717
4492,2.0273048000000005
4493,2.0277818
4494,2.0279884000000004
4495,2.0281632
4496,2.028656
4497,2.0294824
4498,2.0302613999999997
4499,2.030659
4500,2.0306906000000002
4501,2.0308018
4502,2.0312946
4503,2.0319619999999996
4504,2.032757
4505,2.033631
4506,2.0343304
4507,2.0346960000000003
4508,2.0350140000000003
4509,2.0356812
4510,2.0363334
4511,2.0365716
4512,2.0367781999999997
4513,2.0372231999999997
4514,2.037875
4515,2.0382246000000004
4516,2.0384312
4517,2.0387014
4518,2.0394166
4519,2.0402750000000003
4520,2.0408948
4521,2.0413082
4522,2.0418168
4523,2.042532
4524,2.0429611999999997
4525,2.0430406
4526,2.0432472
4527,2.0436604
4528,2.0440894
4529,2.0444714
4530,2.0450748000000005
4531,2.0458062
4532,2.0463942000000004
