,Stroke (mm)
3086,0.30854
3087,0.30864666
3088,0.30874665999999995
3089,0.30884668
3090,0.30894668000000003
3091,0.30903332000000006
3092,0.3091467
3093,0.30924666
3094,0.30934666
3095,0.30944666
3096,0.30955334
3097,0.30964665999999996
3098,0.30973332
3099,0.30984665999999994
3100,0.30995999999999996
3101,0.31004003999999996
3102,0.31014666
3103,0.31024665999999995
3104,0.31035334
3105,0.31045334
3106,0.31055333999999996
3107,0.31064666
3108,0.31074666
3109,0.31083334
3110,0.31094672
3111,0.31105334
3112,0.31116002000000004
3113,0.31125334000000004
3114,0.31136002
3115,0.31145334
3116,0.31155334
3117,0.31164665999999996
3118,0.31174665999999995
3119,0.31185999999999997
3120,0.31195333999999997
3121,0.31205999999999995
3122,0.31215331999999996
3123,0.31225331999999995
3124,0.31234665999999994
3125,0.31244666
3126,0.31253998000000005
3127,0.31265334000000006
3128,0.31275334
3129,0.31286
3130,0.31295334
3131,0.31306
3132,0.31314666
3133,0.31325334000000005
3134,0.31334
3135,0.31344
3136,0.31354
3137,0.31364668
3138,0.31374665999999996
3139,0.31384665999999994
3140,0.31395333999999997
3141,0.31404666
3142,0.31415334
3143,0.31425334000000005
3144,0.3143599999999999
3145,0.3144600000000001
3146,0.31455332
3147,0.31466002000000004
3148,0.31476002000000003
3149,0.31484666
3150,0.31494666000000004
3151,0.31504666000000003
3152,0.31514668
3153,0.31524
3154,0.31534
3155,0.31544668
3156,0.31554667999999997
3157,0.31563998
3158,0.31575332
3159,0.31586
3160,0.31595332
3161,0.31604666
3162,0.31614003999999996
3163,0.31623999999999997
3164,0.31634
3165,0.31643999999999994
3166,0.31654
3167,0.31664666
3168,0.31675334
3169,0.31684
3170,0.31694
3171,0.3170467
3172,0.31714668
3173,0.31726002000000003
3174,0.31735334000000004
3175,0.31744666
3176,0.31755332000000003
3177,0.31764
3178,0.31774665999999996
3179,0.31785334
3180,0.31794672
3181,0.31804
3182,0.31814668
3183,0.31824
3184,0.31834666
3185,0.31844665999999994
3186,0.31855333999999996
3187,0.31865334
3188,0.31875332
3189,0.31885338
3190,0.31895332
3191,0.31903998
3192,0.31914000000000003
3193,0.31923332000000004
3194,0.31934
3195,0.31944668
3196,0.31954667999999997
3197,0.31964000000000004
3198,0.31974006000000005
3199,0.31983332
3200,0.31994
3201,0.32004666
3202,0.32014665999999997
3203,0.32024666
3204,0.32033997999999997
3205,0.32045331999999993
3206,0.32054666000000004
3207,0.32064
3208,0.32074666
3209,0.32083333999999997
3210,0.32094
3211,0.32103334
3212,0.32114668
3213,0.32124666
3214,0.32133997999999997
3215,0.32144666
3216,0.32153332
3217,0.32164666
3218,0.32173998
3219,0.32183332
3220,0.32193331999999997
3221,0.32203331999999996
3222,0.32214
3223,0.32224
3224,0.32233334
3225,0.32243334
3226,0.32253334
3227,0.32261998
3228,0.32273331999999993
3229,0.32283332
3230,0.32293997999999996
3231,0.32303998
3232,0.32313998
3233,0.32324666
3234,0.32334666
3235,0.32344666
3236,0.32355334
3237,0.32364
3238,0.32374
3239,0.32383997999999997
3240,0.32393997999999996
3241,0.32403998
3242,0.32413998
3243,0.32423998000000004
3244,0.32433997999999997
3245,0.32444666
3246,0.32455334
3247,0.32464666
3248,0.32474666
3249,0.32485334
3250,0.32496004
3251,0.32504668
3252,0.32514
3253,0.32524000000000003
3254,0.32535334000000005
3255,0.32545334000000004
3256,0.32554666
3257,0.32563998
3258,0.32574665999999997
3259,0.32584006
3260,0.32593997999999996
3261,0.32604666
3262,0.32614666
3263,0.32623998
3264,0.32634666
3265,0.32644666
3266,0.32654666
3267,0.32664666000000003
3268,0.32675338000000004
3269,0.32684668000000006
3270,0.32694666
3271,0.32703998
3272,0.32713998
3273,0.32723998
3274,0.32734
3275,0.32744666
3276,0.32757334
3277,0.32766004000000004
3278,0.32774665999999997
3279,0.32785334
3280,0.32794665999999995
3281,0.32804666
3282,0.32814666
3283,0.32824666
3284,0.32834665999999996
3285,0.32843999999999995
3286,0.32854006
3287,0.32863999999999993
3288,0.32874
3289,0.32884668
3290,0.32894668000000005
3291,0.32904666
3292,0.32914666000000004
3293,0.3292333
3294,0.32933998000000003
3295,0.32946003999999995
3296,0.32956
3297,0.32966666
3298,0.32974665999999997
3299,0.32986
3300,0.32995334
3301,0.33004002
3302,0.33014002
3303,0.33025333999999995
3304,0.33035334
3305,0.33046
3306,0.33053997999999996
3307,0.33063998000000006
3308,0.33073331999999994
3309,0.33084002
3310,0.33094668
3311,0.33104668000000004
3312,0.33115334
3313,0.33125334000000006
3314,0.33134666
3315,0.33143998
3316,0.33155334000000003
3317,0.33164
3318,0.33174
3319,0.33183999999999997
3320,0.33195334
3321,0.33205334
3322,0.33215333999999996
3323,0.33224
3324,0.33233999999999997
3325,0.33246000000000003
3326,0.33255332
3327,0.33264666
3328,0.33274668
3329,0.33284002
3330,0.33293999999999996
3331,0.33304666
3332,0.33315332000000003
3333,0.33325332
3334,0.33334666
3335,0.33344666
3336,0.33355332
3337,0.33364666
3338,0.33374670000000006
3339,0.33383332
3340,0.33393997999999997
3341,0.33403331999999997
3342,0.33414668000000003
3343,0.33424000000000004
3344,0.33434666
3345,0.33444665999999995
3346,0.33454666
3347,0.33464668
3348,0.33474667999999996
3349,0.33483999999999997
3350,0.33493333999999997
3351,0.33503998
3352,0.33513332000000007
3353,0.33523332000000006
3354,0.33534668
3355,0.33545334000000004
3356,0.33554006000000003
3357,0.33563332
3358,0.33574666
3359,0.33583999999999997
3360,0.33593334
3361,0.33604
3362,0.33614
3363,0.33624
3364,0.33634000000000003
3365,0.33644004
3366,0.33654
3367,0.33663331999999996
3368,0.33673332
3369,0.33682666
3370,0.33693332
3371,0.33703999999999995
3372,0.33714666000000004
3373,0.33724666000000003
3374,0.33735338000000004
3375,0.33744
3376,0.33753332
3377,0.33762664
3378,0.33772666
3379,0.33783334
3380,0.33794667999999994
3381,0.33804
3382,0.33814666
3383,0.33824006
3384,0.33834
3385,0.33844
3386,0.33854666
3387,0.33863332
3388,0.33873999999999993
3389,0.33884
3390,0.33893999999999996
3391,0.33904666
3392,0.33914000000000005
3393,0.33923332000000006
3394,0.33933332000000005
3395,0.33943998
3396,0.33954666
3397,0.33964666
3398,0.33975334
3399,0.33984667999999996
3400,0.33994668
3401,0.34004668
3402,0.34014002
3403,0.34024667999999997
3404,0.34035334
3405,0.34045334
3406,0.34056
3407,0.34065333999999997
3408,0.34075334
3409,0.34085334
3410,0.34093998000000003
3411,0.34103998
3412,0.34114666
3413,0.3412333
3414,0.34133998000000004
3415,0.34145334000000005
3416,0.34156000000000003
3417,0.34163997999999995
3418,0.34175330000000004
3419,0.34185331999999996
3420,0.34196
3421,0.34205332
3422,0.34215999999999996
3423,0.34225333999999996
3424,0.34235334
3425,0.34244
3426,0.34253998
3427,0.34264665999999994
3428,0.34275332000000003
3429,0.34283998
3430,0.34295332
3431,0.34303999999999996
3432,0.34313331999999996
3433,0.34324664000000005
3434,0.34336002
3435,0.34346002000000003
3436,0.34355334000000004
3437,0.34363998
3438,0.34374000000000005
3439,0.34384
3440,0.34394668
3441,0.34404002
3442,0.34414668000000004
3443,0.34425333999999996
3444,0.3443467
3445,0.34445334
3446,0.34454665999999995
3447,0.34464666
3448,0.34474666
3449,0.34484665999999997
3450,0.34493999999999997
3451,0.34504665999999995
3452,0.34515334000000003
3453,0.34524002
3454,0.34534000000000004
3455,0.34544
3456,0.34555334000000004
3457,0.34564668000000004
3458,0.34575334
3459,0.34584
3460,0.34593999999999997
3461,0.34603334
3462,0.3461467
3463,0.34625333999999997
3464,0.3463400200000001
3465,0.34644668
3466,0.34655334
3467,0.34664668
3468,0.34673999999999994
3469,0.34684667999999996
3470,0.34695336
3471,0.34705336
3472,0.34715999999999997
3473,0.34724668
3474,0.34734667999999996
3475,0.34744001999999996
3476,0.34754667999999994
3477,0.34764668
3478,0.34775334
3479,0.34785334
3480,0.34795336
3481,0.34804668
3482,0.34814
3483,0.34824
3484,0.34834666
3485,0.34844666
3486,0.34854668
3487,0.34864668
3488,0.34873336000000005
3489,0.34883334
3490,0.34894668000000006
3491,0.34904667999999994
3492,0.34914668000000004
3493,0.34924666000000004
3494,0.34934668
3495,0.34944668
3496,0.34954668
3497,0.34963334000000007
3498,0.34974666
3499,0.34984000000000004
3500,0.34994668000000007
3501,0.35004664
3502,0.35016001999999996
3503,0.35025335999999996
3504,0.35035333999999996
3505,0.35044665999999997
3506,0.35053999999999996
3507,0.35064
3508,0.35073999999999994
3509,0.35084
3510,0.35094668
3511,0.35105334
3512,0.35115334
3513,0.35125334
3514,0.35135334
3515,0.35144666
3516,0.35154
3517,0.35164666
3518,0.35174
3519,0.35183332
3520,0.35194
3521,0.35203998
3522,0.35215334
3523,0.35224005999999997
3524,0.35234667999999997
3525,0.35244
3526,0.35254665999999996
3527,0.35264666
3528,0.35274668
3529,0.35284666000000003
3530,0.35294664
3531,0.35305332
3532,0.35315335999999997
3533,0.35325334
3534,0.35336002
3535,0.35345334000000006
3536,0.35355334000000005
3537,0.35366
3538,0.35377334000000005
3539,0.35386666
3540,0.35396
3541,0.35404004
3542,0.35415332
3543,0.35425332
3544,0.35435332
3545,0.35445332000000007
3546,0.35455332000000006
3547,0.35466668
3548,0.35476001999999995
3549,0.35486002
3550,0.35495338000000004
3551,0.35506
3552,0.35515332
3553,0.35524663999999995
3554,0.35536
3555,0.35545334000000006
3556,0.35555334000000005
3557,0.35564668
3558,0.35574666
3559,0.35585336000000006
3560,0.35594666
3561,0.35604665999999996
3562,0.35614665999999995
3563,0.35624
3564,0.35634668
3565,0.35644668
3566,0.35655334
3567,0.35665334
3568,0.35675336
3569,0.35684667999999997
3570,0.35696002000000004
3571,0.35706002000000003
3572,0.35716668
3573,0.35724668000000004
3574,0.35735336
3575,0.35746002000000004
3576,0.35756002
3577,0.35766002
3578,0.35776002
3579,0.35785334
3580,0.35796668
3581,0.35806
3582,0.35815334
3583,0.35824668
3584,0.35834668
3585,0.35847332
3586,0.35855334
3587,0.35866
3588,0.35876
3589,0.35884
3590,0.35894667999999996
3591,0.35904668000000006
3592,0.35916
3593,0.35925998
3594,0.35934666000000004
3595,0.35944000000000004
3596,0.35955334000000005
3597,0.35964668
3598,0.35974002000000005
3599,0.35984668
3600,0.35994668
3601,0.36005336
3602,0.36015336
3603,0.36025999999999997
3604,0.36035333999999997
3605,0.36045333999999996
3606,0.36056
3607,0.36065334
3608,0.36075334000000003
3609,0.36084668000000003
3610,0.36094
3611,0.3610467
3612,0.36116668
3613,0.36125999999999997
3614,0.36134668000000003
3615,0.36146002
3616,0.36156668000000003
3617,0.36165334000000005
3618,0.36174668
3619,0.36185334
3620,0.36194669999999995
3621,0.36204000000000003
3622,0.36214665999999995
3623,0.36224
3624,0.36234668
3625,0.36244667999999997
3626,0.36254668
3627,0.36264668
3628,0.36274668
3629,0.36285337999999995
3630,0.36294666
3631,0.36305334
3632,0.36315334
3633,0.36326002
3634,0.36336002
3635,0.36345336
3636,0.36356
3637,0.36364666
3638,0.36376003999999995
3639,0.36384666
3640,0.36395331999999997
3641,0.36403998
3642,0.36414664
3643,0.36423331999999997
3644,0.36434
3645,0.36444
3646,0.36454000000000003
3647,0.36464670000000005
3648,0.36475336
3649,0.36485335999999996
3650,0.36495336
3651,0.36504666
3652,0.36514666
3653,0.36523332
3654,0.36534000000000005
3655,0.36545334
3656,0.36555338
3657,0.36564666
3658,0.36575332
3659,0.36586002
3660,0.36595334
3661,0.36604665999999997
3662,0.36613999999999997
3663,0.36624666
3664,0.36635333999999997
3665,0.36644669999999996
3666,0.36654668
3667,0.36664665999999996
3668,0.36674666
3669,0.36684
3670,0.36694666
3671,0.36704666
3672,0.3671667
3673,0.36726002
3674,0.36736
3675,0.36746002
3676,0.36756668000000003
3677,0.36766000000000004
3678,0.36776
3679,0.36784666
3680,0.36794668
3681,0.36805334
3682,0.36815334
3683,0.36826
3684,0.36836668
3685,0.36846
3686,0.3685533200000001
3687,0.36866668
3688,0.36875332000000005
3689,0.36884666
3690,0.36895334
3691,0.36905334000000006
3692,0.36914666
3693,0.36926001999999997
3694,0.36935999999999997
3695,0.36946666
3696,0.36956666
3697,0.36966
3698,0.36976000000000003
3699,0.36986004
3700,0.36995334
3701,0.37005334
3702,0.37016
3703,0.37025332
3704,0.37035998
3705,0.37045998
3706,0.37056666
3707,0.37065333999999994
3708,0.37075338
3709,0.3708533399999999
3710,0.37094666
3711,0.37104666000000003
3712,0.3711466600000001
3713,0.37123998
3714,0.37134666
3715,0.37143998
3716,0.37156
3717,0.37166003999999997
3718,0.37176002
3719,0.37185334000000003
3720,0.37196668
3721,0.37205334
3722,0.37215331999999995
3723,0.37225332
3724,0.37235334
3725,0.37245333999999997
3726,0.37256004
3727,0.37266
3728,0.37276
3729,0.37285999999999997
3730,0.37296000000000007
3731,0.37306
3732,0.3731400000000001
3733,0.37324667999999994
3734,0.37334668000000004
3735,0.37345336
3736,0.37355332
3737,0.37366
3738,0.37375336
3739,0.37386002
3740,0.37396
3741,0.37405999999999995
3742,0.37415334
3743,0.37424668
3744,0.3743467
3745,0.37445333999999997
3746,0.37455333999999996
3747,0.37465333999999995
3748,0.37475334
3749,0.37484665999999994
3750,0.37495332000000003
3751,0.37504666000000003
3752,0.37514666
3753,0.37526004
3754,0.37536
3755,0.37546
3756,0.37556
3757,0.37566
3758,0.37576
3759,0.37585999999999997
3760,0.37594
3761,0.37605334
3762,0.37614665999999997
3763,0.37625332
3764,0.37636000000000003
3765,0.37645998
3766,0.37655998
3767,0.37666666
3768,0.37673998
3769,0.37683997999999996
3770,0.37693998000000006
3771,0.37706
3772,0.37715334
3773,0.37725334000000005
3774,0.37735334
3775,0.37743998
3776,0.37754666000000003
3777,0.37764666
3778,0.37775334000000005
3779,0.37785334000000004
3780,0.37796666000000007
3781,0.37805999999999995
3782,0.37816
3783,0.37825332
3784,0.37835332
3785,0.37844665999999993
3786,0.37856
3787,0.37864672000000005
3788,0.37873999999999997
3789,0.37885334000000004
3790,0.37894668
3791,0.37905334
3792,0.37915334
3793,0.37926000000000004
3794,0.37935334
3795,0.37945334
3796,0.37955338000000005
3797,0.37966002000000004
3798,0.37975334000000005
3799,0.37985334000000004
3800,0.37994666
3801,0.38004666
3802,0.38014665999999997
3803,0.38024665999999996
3804,0.38035332
3805,0.38045337999999995
3806,0.38056
3807,0.38066000000000005
3808,0.38076
3809,0.38085334
3810,0.38094665999999994
3811,0.38104667999999997
3812,0.38115334
3813,0.38125334000000005
3814,0.38135338
3815,0.38145334
3816,0.38156
3817,0.38165331999999996
3818,0.38175334000000005
3819,0.38186002
3820,0.38195334000000003
3821,0.38205334
3822,0.38215334
3823,0.38225338
3824,0.38234
3825,0.38244666
3826,0.38255332000000003
3827,0.38266000000000006
3828,0.38276000000000004
3829,0.38286002
3830,0.38295334
3831,0.38306002
3832,0.38316004000000004
3833,0.38325332
3834,0.38335334
3835,0.38346
3836,0.38354666000000004
3837,0.38365334000000006
3838,0.38375334000000005
3839,0.38385334000000004
3840,0.38396002
3841,0.38405338
3842,0.38415999999999995
3843,0.38424665999999996
3844,0.38434665999999995
3845,0.38444665999999994
3846,0.38456002
3847,0.38466002
3848,0.38476002000000004
3849,0.38485334
3850,0.38496004
3851,0.38506666
3852,0.38516666
3853,0.38526000000000005
3854,0.38536002
3855,0.38546002
3856,0.38556668000000005
3857,0.38566
3858,0.38575334000000006
3859,0.38585334000000004
3860,0.38594668
3861,0.38605334
3862,0.38615334
3863,0.38623999999999997
3864,0.38634665999999995
3865,0.38646
3866,0.38656
3867,0.38665333999999996
3868,0.38675334
3869,0.38685334000000005
3870,0.38696
3871,0.38705334
3872,0.38715333999999996
3873,0.38725334
3874,0.38735334
3875,0.38746004
3876,0.38756666
3877,0.38765332
3878,0.38774000000000003
3879,0.38785334
3880,0.38795334000000004
3881,0.38805332000000003
3882,0.38815331999999997
3883,0.38826
3884,0.38835337999999997
3885,0.38845999999999997
3886,0.38855333999999997
3887,0.38865333999999996
3888,0.38876002000000004
3889,0.38883998
3890,0.38893997999999996
3891,0.38904666
3892,0.38914666000000003
3893,0.3892467
3894,0.38935334
3895,0.38945332
3896,0.38955332000000004
3897,0.38964666000000003
3898,0.38975334
3899,0.38986666000000003
3900,0.38996
3901,0.39005999999999996
3902,0.39014672000000006
3903,0.39024665999999997
3904,0.39033999999999996
3905,0.39044
3906,0.39054666
3907,0.39064666
3908,0.39074
3909,0.39084668
3910,0.39095334
3911,0.39104672
3912,0.39116
3913,0.39125334
3914,0.39135332
3915,0.39144666
3916,0.39154
3917,0.39164
3918,0.39175334000000006
3919,0.39186666
3920,0.39196670000000006
3921,0.39204666
3922,0.39214
3923,0.39224
3924,0.39234
3925,0.39243332
3926,0.39253997999999996
3927,0.39263998
3928,0.39273998
3929,0.39284672
3930,0.39295333999999993
3931,0.39304666
3932,0.39314666000000004
3933,0.39325334
3934,0.39335334
3935,0.39346002
3936,0.39356002
3937,0.39365334
3938,0.39375338
3939,0.39384666
3940,0.39396002
3941,0.39406002
3942,0.39415334
3943,0.39424668
3944,0.39435334
3945,0.39444665999999995
3946,0.39455332
3947,0.39465999999999996
3948,0.39474665999999997
3949,0.39484665999999996
3950,0.39494666
3951,0.39504665999999994
3952,0.39515333999999996
3953,0.39524666
3954,0.39534666
3955,0.39545334
3956,0.39554668000000004
3957,0.39564000000000005
3958,0.39576
3959,0.39587333999999996
3960,0.39596002
3961,0.39604666
3962,0.39614666
3963,0.39625338
3964,0.39635334
3965,0.39646001999999997
3966,0.39654665999999994
3967,0.39665333999999997
3968,0.39675334000000007
3969,0.39683998
3970,0.39694665999999995
3971,0.39704666
3972,0.39714004
3973,0.39726
3974,0.39734666
3975,0.39745334000000004
3976,0.39755334
3977,0.39764000000000005
3978,0.39774668
3979,0.39785334000000006
3980,0.39796002
3981,0.3980667
3982,0.39816002
3983,0.39824666
3984,0.39835334
3985,0.39845334
3986,0.39855334
3987,0.39864
3988,0.39874
3989,0.39884665999999996
3990,0.39894672
3991,0.39904665999999994
3992,0.39914666
3993,0.39925332
3994,0.39935332
3995,0.39944664
3996,0.39956
3997,0.39966668000000005
3998,0.39975334
3999,0.3998467
4000,0.39995334000000005
4001,0.40005334000000004
4002,0.40014000000000005
4003,0.40024666
4004,0.40032666
4005,0.4004333399999999
4006,0.40052666000000003
4007,0.40064
4008,0.40074003999999996
4009,0.40085334
4010,0.40095336000000004
4011,0.40105334
4012,0.40113998000000006
4013,0.40124666
4014,0.40135334
4015,0.40145333999999994
4016,0.40154666
4017,0.40164669999999997
4018,0.40173999999999993
4019,0.40184666
4020,0.40194665999999996
4021,0.40204666
4022,0.40214666
4023,0.40224666
4024,0.40236002000000004
4025,0.40244666
4026,0.40255337999999996
4027,0.40264
4028,0.40275999999999995
4029,0.40284668
4030,0.40295334
4031,0.40304665999999995
4032,0.40314666
4033,0.40324666000000003
4034,0.4033399999999999
4035,0.40344004
4036,0.40352666
4037,0.40363999999999994
4038,0.40374666000000003
4039,0.40385334000000006
4040,0.4039600200000001
4041,0.40404666
4042,0.40414666
4043,0.40423333999999994
4044,0.40434000000000003
4045,0.40444665999999996
4046,0.40454666
4047,0.40464665999999994
4048,0.40474
4049,0.40483332
4050,0.40493998
4051,0.40503998
4052,0.40514664
4053,0.40524664
4054,0.40534666
4055,0.4054399999999999
4056,0.40553334
4057,0.4056399999999999
4058,0.40574000000000005
4059,0.4058400000000001
4060,0.40594672000000004
4061,0.40604666
4062,0.40614666
4063,0.40624666000000004
4064,0.40633998
4065,0.40643332
4066,0.40651997999999995
4067,0.40662666000000003
4068,0.40672666
4069,0.40682004000000005
4070,0.40694668000000006
4071,0.40705333999999993
4072,0.40716001999999996
4073,0.40726002
4074,0.40734665999999997
4075,0.40743999999999997
4076,0.40754665999999995
4077,0.40765334
4078,0.40775337999999994
4079,0.40785334000000006
4080,0.40795332
4081,0.40804
4082,0.40814000000000006
4083,0.40824
4084,0.40833998000000005
4085,0.40845334
4086,0.40854666
4087,0.40864006
4088,0.40873332000000007
4089,0.40884666000000003
4090,0.40894665999999996
4091,0.40904666
4092,0.40914
4093,0.40924666
4094,0.40935331999999996
4095,0.40946
4096,0.40954670000000004
4097,0.40963997999999996
4098,0.40975332
4099,0.40985332
4100,0.40994
4101,0.41003332
4102,0.41013332
4103,0.41024000000000005
4104,0.41033332
4105,0.41044672000000004
4106,0.41054665999999995
4107,0.41064666
4108,0.41074666000000004
4109,0.41084666
4110,0.41094666
4111,0.41105333999999993
4112,0.41113999999999995
4113,0.41124
4114,0.41134003999999996
4115,0.41144666
4116,0.41153997999999997
4117,0.41164664
4118,0.41174666000000004
4119,0.41184666
4120,0.41195332
4121,0.41205332000000006
4122,0.41214666
4123,0.4122334
4124,0.41233997999999994
4125,0.41242665999999994
4126,0.4125333400000001
4127,0.41264665999999994
4128,0.41274666
4129,0.41285331999999997
4130,0.41294665999999997
4131,0.41304663999999996
4132,0.41315332
4133,0.41323998
4134,0.41335334
4135,0.41345333999999995
4136,0.41354666
4137,0.41365334000000004
4138,0.41376
4139,0.41386
4140,0.41394666
4141,0.41404666
4142,0.41415334000000004
4143,0.41425333999999997
4144,0.41434666
4145,0.41444666
4146,0.41454665999999996
4147,0.41464666
4148,0.41473338000000004
4149,0.41483331999999995
4150,0.41493332
4151,0.41504
4152,0.41514000000000006
4153,0.41524666000000005
4154,0.41534668
4155,0.41544666
4156,0.41554
4157,0.41564002
4158,0.41574666000000005
4159,0.41584668
4160,0.41594668000000007
4161,0.41605331999999995
4162,0.41614666
4163,0.41624666
4164,0.41635334
4165,0.41644665999999997
4166,0.41654670000000005
4167,0.41664666000000006
4168,0.4167533199999999
4169,0.41683998000000005
4170,0.41694668
4171,0.41704668
4172,0.41714002
4173,0.41723334
4174,0.41733332
4175,0.41743338
4176,0.41752666000000005
4177,0.41763332000000003
4178,0.41774664
4179,0.41785332000000003
4180,0.41795331999999996
4181,0.41806
4182,0.41815334000000004
4183,0.41824668000000004
4184,0.4183267
4185,0.41841998
4186,0.4185333399999999
4187,0.41864
4188,0.41872666000000003
4189,0.41883332000000006
4190,0.41894
4191,0.41904
4192,0.41913999999999996
4193,0.41924004000000004
4194,0.41934000000000005
4195,0.41944666
4196,0.4195399999999999
4197,0.41964666
4198,0.41974665999999994
4199,0.41984668
4200,0.41993334000000004
4201,0.42004
4202,0.42014672
4203,0.42024666
4204,0.42034668000000003
4205,0.42043998
4206,0.42053332
4207,0.42063999999999996
4208,0.42074
4209,0.42084666000000004
4210,0.42093332000000006
4211,0.42104004
4212,0.42113334
4213,0.42123999999999995
4214,0.42134666000000004
4215,0.42144666
4216,0.42153998000000004
4217,0.42165332000000005
4218,0.42175332
4219,0.42183998
4220,0.42194000000000004
4221,0.42202664
4222,0.42214
4223,0.42224668000000004
4224,0.42235335999999996
4225,0.42244668
4226,0.42255334
4227,0.4226333400000001
4228,0.42273334
4229,0.42282668
4230,0.42293334
4231,0.42305332
4232,0.42315334
4233,0.42324665999999994
4234,0.42334666
4235,0.42344666000000003
4236,0.42354003999999995
4237,0.42364668000000005
4238,0.42374666000000005
4239,0.42384666000000004
4240,0.42395332
4241,0.42405332000000007
4242,0.42414666000000006
4243,0.42424
4244,0.42434668000000003
4245,0.4244467
4246,0.42454668
4247,0.42464665999999995
4248,0.42474666
4249,0.42485332
4250,0.42495332
4251,0.42503332
4252,0.42514
4253,0.42523331999999997
4254,0.42533336000000005
4255,0.42545333999999996
4256,0.42555999999999994
4257,0.42566
4258,0.42574666
4259,0.42585332000000004
4260,0.42593334
4261,0.42604
4262,0.42612666
4263,0.4262400599999999
4264,0.42635334
4265,0.42645333999999996
4266,0.42656
4267,0.42665331999999995
4268,0.42674665999999994
4269,0.42684666
4270,0.42695333999999996
4271,0.42706669999999997
4272,0.42715336
4273,0.42725334000000004
4274,0.42734668
4275,0.42744667999999997
4276,0.42755332
4277,0.42763332
4278,0.42775334000000004
4279,0.42784000000000005
4280,0.42794666000000003
4281,0.4280467
4282,0.42815334000000005
4283,0.42824666
4284,0.42834668000000004
4285,0.42843333999999994
4286,0.42854000000000003
4287,0.42865334
4288,0.42874668
4289,0.42883334
4290,0.42895335999999995
4291,0.42904666
4292,0.42915334000000005
4293,0.42925334
4294,0.4293533399999999
4295,0.42944002000000003
4296,0.42954002
4297,0.42964002
4298,0.42974668000000005
4299,0.42984002
4300,0.42994668
4301,0.43004667999999996
4302,0.43015334000000005
4303,0.43025334
4304,0.43035334000000003
4305,0.43045999999999995
4306,0.43055334
4307,0.43064668
4308,0.4307467
4309,0.43084668000000004
4310,0.43095334
4311,0.43104668
4312,0.43114668
4313,0.43125333999999993
4314,0.43134666
4315,0.43144666000000004
4316,0.43155333999999995
4317,0.43164668000000006
4318,0.4317333199999999
4319,0.43183999999999995
4320,0.43194667999999997
4321,0.43204668
4322,0.43214001999999996
4323,0.43223333999999997
4324,0.4323467
4325,0.43244
4326,0.43254668
4327,0.43264668000000006
4328,0.43275334
4329,0.43285332
4330,0.43295333999999996
4331,0.43305334
4332,0.43315333999999994
4333,0.43324006
4334,0.43334664
4335,0.43343999999999994
4336,0.43354
4337,0.4336399999999999
4338,0.43373999999999996
4339,0.43384668
4340,0.43394000000000005
4341,0.43405334
4342,0.43414004000000006
4343,0.43424668000000005
4344,0.43434
4345,0.43444000000000005
4346,0.43454
4347,0.43464666
4348,0.43474665999999995
4349,0.43485334
4350,0.43494668000000003
4351,0.43505338
4352,0.43515334
4353,0.43524665999999995
4354,0.43535334
4355,0.43544666000000004
4356,0.43554666
4357,0.43566002
4358,0.43575334000000004
4359,0.43584666
4360,0.43595338000000006
4361,0.43605333999999996
4362,0.43616
4363,0.43624666
4364,0.43634666000000005
4365,0.43646
4366,0.43655331999999997
4367,0.43665332
4368,0.4367599999999999
4369,0.43684671999999997
4370,0.43695332000000003
4371,0.43705331999999997
4372,0.43715333999999995
4373,0.43724666
4374,0.43734666000000005
4375,0.43745332000000003
4376,0.43755331999999997
4377,0.43765332
4378,0.43775338
4379,0.43784663999999995
4380,0.43795332
4381,0.43803998
4382,0.43816002000000004
4383,0.43825334
4384,0.43836668
4385,0.43845332
4386,0.43856668
4387,0.43866002000000004
4388,0.43876002
4389,0.43883998
4390,0.43893998000000006
4391,0.43904
4392,0.43915334
4393,0.4392333199999999
4394,0.43934666
4395,0.43944666000000004
4396,0.43956004000000004
4397,0.43965999999999994
4398,0.43976000000000004
4399,0.43986000000000003
4400,0.43996
4401,0.44004664
4402,0.44015332
4403,0.44024
4404,0.44035336
4405,0.44044668
4406,0.44055336
4407,0.44066668
4408,0.44076668
4409,0.44085334
4410,0.44096668
4411,0.44105999999999995
4412,0.44115338
4413,0.44124668
4414,0.44135334000000004
4415,0.44144666
4416,0.44154667999999997
4417,0.44164002
4418,0.44174668000000006
4419,0.44184668
4420,0.44195336
4421,0.44205338000000005
4422,0.44216002000000004
4423,0.44226670000000007
4424,0.44236002
4425,0.44245334
4426,0.44255334
4427,0.44265334
4428,0.44274002
4429,0.44284668
4430,0.44294669999999997
4431,0.44304667999999997
4432,0.44314668
4433,0.44324668
4434,0.44334668
4435,0.44344002
4436,0.4435400199999999
4437,0.44364668000000007
4438,0.44375333999999994
4439,0.44386003999999996
4440,0.44396665999999996
4441,0.44406666
4442,0.44415334
4443,0.44425334000000005
4444,0.44434667999999994
4445,0.44444668
4446,0.44453334
4447,0.44463332
4448,0.44474672000000004
4449,0.44486002
4450,0.44495334
4451,0.44504668000000003
4452,0.44515333999999995
4453,0.44525999999999993
4454,0.44536
4455,0.44545334
4456,0.44554002
4457,0.44562670000000004
4458,0.44572665999999994
4459,0.4458333199999999
4460,0.44594666
4461,0.44605334
4462,0.44616000000000006
4463,0.44625332
4464,0.44635334000000004
4465,0.44644668000000004
