,Mean Stress
3068,5.414470260787987
3069,5.4170451116184015
3070,5.418970429318314
3071,5.422579254090353
3072,5.427169992982845
3073,5.4280259094488965
3074,5.426068107367692
3075,5.426338624743792
3076,5.429391415270606
3077,5.430835420493515
3078,5.42980120464103
3079,5.429512702662693
3080,5.432664167184602
3081,5.436683486305546
3082,5.438764887687428
3083,5.439980944434081
3084,5.4431584870675325
3085,5.4460118462268765
3086,5.445714483054845
3087,5.444932224895672
3088,5.446724108260175
3089,5.449846406029392
3090,5.451117407040477
3091,5.450759714284733
3092,5.4529295131017985
3093,5.458106115643493
3094,5.462075458047606
3095,5.461226390888916
3096,5.4593642185003715
3097,5.460821649930867
3098,5.4643834008845475
3099,5.465876025633829
3100,5.4657683317343295
3101,5.467629505042067
3102,5.471870206527371
3103,5.474889397709237
3104,5.4758543575737715
3105,5.475806623572332
3106,5.476050384774349
3107,5.474955813228947
3108,5.4723836000978725
3109,5.470842382940325
3110,5.471421933036053
3111,5.4729069281415565
3112,5.474213909768627
3113,5.476340793363697
3114,5.47966990163259
3115,5.481683559388881
3116,5.481193508101023
3117,5.4807024380505105
3118,5.481805248939264
3119,5.482044856604732
3120,5.480972310365831
3121,5.4810088035925855
3122,5.48422743215866
3123,5.488547605578067
3124,5.4921214282770645
3125,5.494428003768597
3126,5.496752941636838
3127,5.4983974073582
3128,5.498674019183418
3129,5.498174896914786
3130,5.499009116995158
3131,5.5014398639847295
3132,5.503762414807676
3133,5.504883498317463
3134,5.505868446172247
3135,5.50875959965105
3136,5.512101845440036
3137,5.513205943177809
3138,5.512472168227157
3139,5.513227917359339
3140,5.515278041364635
3141,5.516751495544715
3142,5.517031377371233
3143,5.517705831601502
3144,5.519851399583804
3145,5.522287847469931
3146,5.524761132299667
3147,5.527328253250536
3148,5.530129615597412
3149,5.532517616215689
3150,5.533610434678081
3151,5.534356254082096
3152,5.536657826446023
3153,5.540101880182263
3154,5.542148561328439
3155,5.541136993842288
3156,5.5393566244074774
3157,5.540892086119723
3158,5.54412062021124
3159,5.546840035608018
3160,5.548511850011808
3161,5.550828256387552
3162,5.553746064600021
3163,5.555428066297242
3164,5.5551246530072635
3165,5.555801010823286
3166,5.559542081711935
3167,5.5627240805155385
3168,5.562492190681698
3169,5.560957978777735
3170,5.562096573496011
3171,5.566250039724043
3172,5.56944909022827
3173,5.570686049810058
3174,5.5713030283073595
3175,5.572592718800044
3176,5.5735095870470435
3177,5.573864061116002
3178,5.57483226999192
3179,5.5768282491656835
3180,5.579924249090512
3181,5.582197397822507
3182,5.583171006643314
3183,5.584057883542715
3184,5.586050000157831
3185,5.586621024415277
3186,5.5854945682173
3187,5.585919666890881
3188,5.590023701993411
3189,5.593750291002033
3190,5.594845728002785
3191,5.596043790487788
3192,5.600152310807368
3193,5.605079222012245
3194,5.6062463536308105
3195,5.603420944086221
3196,5.602263368768345
3197,5.604560703250376
3198,5.607008861965804
3199,5.608482878676799
3200,5.610208275495994
3201,5.613132297006308
3202,5.6154937643990595
3203,5.614150630551537
3204,5.612505802832425
3205,5.6163306515580915
3206,5.62354764163692
3207,5.627069006394686
3208,5.625603103441027
3209,5.6251461213758835
3210,5.627258080020134
3211,5.628182314502065
3212,5.62733517983541
3213,5.629175642067048
3214,5.6342255449425185
3215,5.637438653395468
3216,5.6368583293997245
3217,5.637215766137896
3218,5.6407912486196015
3219,5.644092310422595
3220,5.6431063702801705
3221,5.640931294311556
3222,5.642352374942384
3223,5.647244498891422
3224,5.650248838322204
3225,5.650274978298862
3226,5.651494430570199
3227,5.655432248459546
3228,5.6582298643479785
3229,5.659026156594381
3230,5.659449707488632
3231,5.661684142750665
3232,5.664473627045099
3233,5.665779541394289
3234,5.665810294342759
3235,5.667131227339398
3236,5.669459809723509
3237,5.670670354662439
3238,5.670011080658117
3239,5.669829402485445
3240,5.671604700359179
3241,5.674888995356368
3242,5.678249463750511
3243,5.680827479171394
3244,5.683396963803107
3245,5.684676553778353
3246,5.684707797235656
3247,5.6846546669976545
3248,5.685222027970804
3249,5.686746979420159
3250,5.688044145639563
3251,5.689661022482735
3252,5.691351200635352
3253,5.692779413150705
3254,5.6924927386851945
3255,5.69208922147724
3256,5.693877287804293
3257,5.6962702671772645
3258,5.697086544653729
3259,5.6971707244768925
3260,5.6981567989300395
3261,5.7005810956544725
3262,5.703062561830651
3263,5.705474272030964
3264,5.707617253683453
3265,5.709457378424714
3266,5.710399320789588
3267,5.7108106662954565
3268,5.711659785772392
3269,5.713812104403135
3270,5.7152587956320575
3271,5.716395757460787
3272,5.718442134236068
3273,5.721196742391191
3274,5.723167406396199
3275,5.724363658220987
3276,5.725618480727486
3277,5.728511796593923
3278,5.731741224720258
3279,5.733589839284463
3280,5.73366055922377
3281,5.734367368505599
3282,5.736782944208533
3283,5.740337030173422
3284,5.742442801054938
3285,5.742366834403804
3286,5.742670201542895
3287,5.744114708019741
3288,5.745261957184291
3289,5.744759729153176
3290,5.745202084873081
3291,5.747732820713967
3292,5.750742578077021
3293,5.752386256210707
3294,5.753275405074193
3295,5.754953379638162
3296,5.757061868788432
3297,5.757758130874991
3298,5.756400251385122
3299,5.755981589319099
3300,5.758698532818345
3301,5.763279639945738
3302,5.766635953316408
3303,5.767833639007745
3304,5.768770316894202
3305,5.769901484165079
3306,5.769965787708235
3307,5.769077852847006
3308,5.769837366127173
3309,5.772419318021849
3310,5.774683928137597
3311,5.77506509678299
3312,5.775706460108167
3313,5.77743272786584
3314,5.7789809751373555
3315,5.779364528021347
3316,5.780152740120735
3317,5.782663359621418
3318,5.785056906846425
3319,5.785374023487975
3320,5.7853860835449735
3321,5.787263463890014
3322,5.79108258707497
3323,5.793345013881027
3324,5.794521160764448
3325,5.796763022591573
3326,5.800529384005796
3327,5.802562793341766
3328,5.801445695803286
3329,5.800707703312962
3330,5.802353724181515
3331,5.804695021535442
3332,5.805379393747751
3333,5.805611607332116
3334,5.808064537176223
3335,5.813059818956996
3336,5.816369000220176
3337,5.816445285893984
3338,5.8158363397682775
3339,5.818182923899816
3340,5.821694003463726
3341,5.823252142917297
3342,5.823334119415553
3343,5.823393878671002
3344,5.825045282923478
3345,5.827224788867677
3346,5.828829454460783
3347,5.829635771278142
3348,5.83015284315528
3349,5.830655432765871
3350,5.831496461176622
3351,5.831635959047555
3352,5.832056711790697
3353,5.834212986147809
3354,5.836910656272781
3355,5.838467360644419
3356,5.839491312785205
3357,5.8413927512040456
3358,5.8441083198275265
3359,5.845607716780487
3360,5.846090352945796
3361,5.8471919260458876
3362,5.8504518841853175
3363,5.853581602870452
3364,5.854767429314481
3365,5.854957857342766
3366,5.855697916782722
3367,5.858021809612038
3368,5.86005541303683
3369,5.8614062882390385
3370,5.863614408799363
3371,5.866246128241519
3372,5.868635435911775
3373,5.869041353304634
3374,5.8691722958677115
3375,5.870344353354178
3376,5.872445933756749
3377,5.874170176507225
3378,5.875825016537961
3379,5.87799953720716
3380,5.880826394576525
3381,5.882465483000837
3382,5.882515319284378
3383,5.884230037585349
3384,5.887865533780848
3385,5.89082458877799
3386,5.891342220769326
3387,5.891465776426116
3388,5.8925676600818475
3389,5.894186955051541
3390,5.894833595916646
3391,5.894719491704558
3392,5.895389166079855
3393,5.89643303052391
3394,5.898322177115791
3395,5.900697214760698
3396,5.903483966043146
3397,5.906140810170452
3398,5.908711126356783
3399,5.91139875985243
3400,5.913554242031556
3401,5.915198997608902
3402,5.916459722779251
3403,5.918354146293805
3404,5.919917156442052
3405,5.92090003291411
3406,5.921705434327338
3407,5.923812916377025
3408,5.92617483814038
3409,5.926701131924674
3410,5.925258665131247
3411,5.925515711740086
3412,5.928722376364402
3413,5.932713355213768
3414,5.934921535472165
3415,5.936139623159355
3416,5.937852306152672
3417,5.939945108804986
3418,5.941504523354708
3419,5.94196745263614
3420,5.942995067994849
3421,5.946344604594632
3422,5.949207756928561
3423,5.949825952615582
3424,5.949342509436038
3425,5.950940876689149
3426,5.953161417799644
3427,5.953959693161524
3428,5.953296358989611
3429,5.953214171473616
3430,5.955264598803386
3431,5.958665830955633
3432,5.962107295474288
3433,5.965154275016433
3434,5.96774555979293
3435,5.968888740028744
3436,5.9695329423816945
3437,5.971823611858869
3438,5.97551171315706
3439,5.978714546892747
3440,5.980068310001444
3441,5.980666510145525
3442,5.98199243975893
3443,5.984057231624173
3444,5.986167600744861
3445,5.98702323839383
3446,5.987788983628332
3447,5.990675378785311
3448,5.993802687125799
3449,5.99567168801387
3450,5.996057039420203
3451,5.997098217578027
3452,5.998692766681966
3453,5.999703827270343
3454,6.000480882346176
3455,6.001705955345204
3456,6.003747531056556
3457,6.004947165723609
3458,6.005931767356805
3459,6.00775011523652
3460,6.011500417485708
3461,6.01450778777547
3462,6.014214677159652
3463,6.01278177522905
3464,6.01367634453598
3465,6.016536881293344
3466,6.017768684021396
3467,6.017745507637417
3468,6.019822635117235
3469,6.024894618743206
3470,6.02930049862241
3471,6.030216969348892
3472,6.03016314013866
3473,6.031944564597859
3474,6.034077777667914
3475,6.034374409211972
3476,6.033691251661692
3477,6.034849138424683
3478,6.03854057829692
3479,6.042604774455576
3480,6.045508819632065
3481,6.047332185322873
3482,6.049148351808789
3483,6.049970862350904
3484,6.050147808839855
3485,6.051069369242289
3486,6.053871059239606
3487,6.056837298576087
3488,6.059186546676659
3489,6.061497730229462
3490,6.064136749537795
3491,6.06706486965746
3492,6.069090154079619
3493,6.069559691642792
3494,6.0692114664045445
3495,6.069409227225115
3496,6.070306616488791
3497,6.070533127405036
3498,6.071072687358849
3499,6.073554177466194
3500,6.076771619563372
3501,6.078706648150076
3502,6.0783197363671615
3503,6.077668584403616
3504,6.078536767177671
3505,6.081117094770603
3506,6.083543600032074
3507,6.0855398709577955
3508,6.087752307425626
3509,6.0902970641362355
3510,6.092613347654955
3511,6.094670228810189
3512,6.097421977882336
3513,6.101400526612925
3514,6.103972302306567
3515,6.1041263470718805
3516,6.104045589106432
3517,6.106300849087151
3518,6.110823968330463
3519,6.114521886413324
3520,6.116299389644871
3521,6.1181169497410774
3522,6.120747522205612
3523,6.122553029987364
3524,6.1231562358045135
3525,6.122954230454072
3526,6.123821238707784
3527,6.125374702816801
3528,6.126714538190695
3529,6.127859726532978
3530,6.129786373471307
3531,6.133400971744719
3532,6.136276171720303
3533,6.1377402947611674
3534,6.138383215302039
3535,6.138844909912471
3536,6.1387355470873946
3537,6.139070757489401
3538,6.14054602147261
3539,6.142428446088235
3540,6.144669237022993
3541,6.146767768494684
3542,6.148103689471041
3543,6.149637543511689
3544,6.151544082091523
3545,6.15329095658989
3546,6.154686168019184
3547,6.157031133813233
3548,6.161039495406174
3549,6.165208384736981
3550,6.167524476093338
3551,6.169340100165859
3552,6.172210551519455
3553,6.174386524231442
3554,6.174530516541949
3555,6.174597049654189
3556,6.176578348251839
3557,6.1793106971448095
3558,6.1811833191848455
3559,6.18210370809558
3560,6.183646736603936
3561,6.185208579963704
3562,6.185356935918241
3563,6.18462726276455
3564,6.185440328838957
3565,6.188240560512132
3566,6.1915488433765535
3567,6.193731561150912
3568,6.195558220390803
3569,6.197920146046392
3570,6.200437576475025
3571,6.201777022878305
3572,6.202362734867551
3573,6.203861100388725
3574,6.206476123081801
3575,6.207847797922781
3576,6.2081595287122004
3577,6.209237767962316
3578,6.212371162487119
3579,6.216588404120132
3580,6.219624637765634
3581,6.221266091244753
3582,6.2233152603588335
3583,6.225447802950871
3584,6.227745684401219
3585,6.229413719487908
3586,6.23181239863471
3587,6.234630315889327
3588,6.236479366642956
3589,6.236034158569913
3590,6.235456013647292
3591,6.237448647242252
3592,6.240688037514857
3593,6.242468503685443
3594,6.24357746095893
3595,6.24612106742911
3596,6.249203446311196
3597,6.250453196238941
3598,6.250312563792268
3599,6.251733135387254
3600,6.254924571756378
3601,6.2574073395275605
3602,6.258667184384523
3603,6.259273653884868
3604,6.260323353786221
3605,6.26196429994839
3606,6.2640647504773925
3607,6.267001462767539
3608,6.268753214759724
3609,6.26993671285291
3610,6.271289648935824
3611,6.273419848124762
3612,6.275588886941909
3613,6.276560137900867
3614,6.277284391389449
3615,6.277950180946443
3616,6.278325829207481
3617,6.279555300488893
3618,6.282314308909998
3619,6.284493378263356
3620,6.285468295249449
3621,6.287346125077443
3622,6.290434451668109
3623,6.293243692603825
3624,6.29472134997023
3625,6.296126496907926
3626,6.298509855115679
3627,6.300568411577017
3628,6.301607639616419
3629,6.30189550649037
3630,6.303523517270851
3631,6.306628950809594
3632,6.309288051999891
3633,6.310401256133582
3634,6.312002810046925
3635,6.31481630161899
3636,6.317144155439453
3637,6.317628571933731
3638,6.317739200590374
3639,6.319222597400488
3640,6.320767017393189
3641,6.320375093063396
3642,6.3197941337155275
3643,6.321644005831297
3644,6.324819052675314
3645,6.326663923784261
3646,6.326411375097598
3647,6.327246132302744
3648,6.330052323478201
3649,6.332646155383262
3650,6.333725459311134
3651,6.335797842970756
3652,6.339424622463743
3653,6.342453800986529
3654,6.342906564705735
3655,6.34323202156845
3656,6.345601045016847
3657,6.349044480869486
3658,6.351049755702862
3659,6.35160876240476
3660,6.352961714859939
3661,6.35586257224522
3662,6.3582907994669045
3663,6.358200699861912
3664,6.356903883040944
3665,6.358139302262655
3666,6.362363550985391
3667,6.366615167899473
3668,6.368537247774662
3669,6.369111344018376
3670,6.369832309652885
3671,6.370835350213387
3672,6.371108534679142
3673,6.371698681989833
3674,6.374007041282068
3675,6.377525567570128
3676,6.380702774227097
3677,6.382204417224891
3678,6.382766492240043
3679,6.384196016065936
3680,6.386684791777524
3681,6.388310304337745
3682,6.388492706523083
3683,6.388505847644391
3684,6.390697024105582
3685,6.39420524048853
3686,6.397297178346755
3687,6.39846272697579
3688,6.399824577169974
3689,6.40132824357039
3690,6.4022979987827044
3691,6.4026088763065285
3692,6.403662042029697
3693,6.405993861858002
3694,6.409632517951506
3695,6.413562571027458
3696,6.416562789934237
3697,6.418125299485903
3698,6.418052528910545
3699,6.417400954829962
3700,6.417088871034491
3701,6.417961684291798
3702,6.4199309598223
3703,6.4218956715066
3704,6.424117983111939
3705,6.4270674317114524
3706,6.430358149809228
3707,6.432944049278658
3708,6.433672411149684
3709,6.434633905676478
3710,6.436262590729103
3711,6.438397472350698
3712,6.440283109094208
3713,6.441341326064981
3714,6.4419688905535555
3715,6.442209648524772
3716,6.444042997343343
3717,6.446392080008339
3718,6.447491411549878
3719,6.447743767696795
3720,6.44846046667796
3721,6.450491763224575
3722,6.4527196148498955
3723,6.453169832155761
3724,6.454077785557513
3725,6.4564362517316995
3726,6.460055067516748
3727,6.462308596616538
3728,6.463697430169738
3729,6.465324960277573
3730,6.468065314198157
3731,6.469775359238804
3732,6.469156924333797
3733,6.4682713176560895
3734,6.469834511974534
3735,6.473744837539232
3736,6.477671063934755
3737,6.479987069120655
3738,6.48190817019208
3739,6.4842139217319925
3740,6.485853798267966
3741,6.48597890289097
3742,6.486812343332152
3743,6.48942817796483
3744,6.492005312192868
3745,6.493394023407404
3746,6.49409959109812
3747,6.496329151367789
3748,6.500026687801724
3749,6.501997992306272
3750,6.501641442943338
3751,6.502272343906202
3752,6.503928646287328
3753,6.504760508652119
3754,6.504984802083894
3755,6.506624304227229
3756,6.509711757423378
3757,6.512026844260282
3758,6.513011306029249
3759,6.5141004264057525
3760,6.516589216686836
3761,6.51892619976465
3762,6.519749045427586
3763,6.520248900231709
3764,6.5226934938830015
3765,6.526416537748789
3766,6.529455388973259
3767,6.5308465763160495
3768,6.5319635077622165
3769,6.533877927180713
3770,6.536777674168445
3771,6.538795525830518
3772,6.538704147517228
3773,6.538718893499643
3774,6.540864324121658
3775,6.543378695137524
3776,6.54491887274942
3777,6.545722499052344
3778,6.547871231001546
3779,6.550526072429422
3780,6.55148356493055
3781,6.552219171090547
3782,6.55504611229042
3783,6.5591848016083345
3784,6.562484212379196
3785,6.564197492338191
3786,6.565832507207979
3787,6.568386822285001
3788,6.569901228318055
3789,6.570045782942811
3790,6.570509218674415
3791,6.571751685574277
3792,6.572598556422248
3793,6.5723372097768875
3794,6.573835563273226
3795,6.577439641925151
3796,6.580657767063045
3797,6.582862894902131
3798,6.58426695857481
3799,6.585907259929996
3800,6.588121291513803
3801,6.590591666352324
3802,6.592896227819727
3803,6.594136874273788
3804,6.5950509811221405
3805,6.596608387758404
3806,6.599017865365665
3807,6.601436574497919
3808,6.602739389768301
3809,6.603200826210349
3810,6.603747008106447
3811,6.605631826861615
3812,6.608427521134547
3813,6.610605540571616
3814,6.6122962588497955
3815,6.615438597495176
3816,6.619000930437733
3817,6.621315714022432
3818,6.622410738907
3819,6.624331406659708
3820,6.627021513670935
3821,6.628913196047169
3822,6.628749588131628
3823,6.6288401614645
3824,6.631003345510775
3825,6.634079292456884
3826,6.636024315065934
3827,6.6366302520698
3828,6.638014531166727
3829,6.639305491663279
3830,6.640086207168041
3831,6.641135808755427
3832,6.644033893027677
3833,6.6472862920234
3834,6.648880309635345
3835,6.6502189151868105
3836,6.654370434915586
3837,6.65971084775304
3838,6.663039876143695
3839,6.6626759968209415
3840,6.661594909848361
3841,6.66206941866241
3842,6.663769733477385
3843,6.665628406263034
3844,6.6658607487040005
3845,6.666518585952754
3846,6.6682775385610835
3847,6.669248591723897
3848,6.668095797989291
3849,6.667205762301156
3850,6.669671774204028
3851,6.673893021956147
3852,6.675821126796312
3853,6.676476948288682
3854,6.679250326419823
3855,6.683509414195713
3856,6.684990889968835
3857,6.684187139369227
3858,6.68572104519338
3859,6.691021385587473
3860,6.695896886140287
3861,6.697352074823689
3862,6.697135607025025
3863,6.699344707786068
3864,6.70288814694654
3865,6.703825514956064
3866,6.703222985368088
3867,6.705173013163213
3868,6.709634333149291
3869,6.712534507422805
3870,6.710891290600945
3871,6.708329248876238
3872,6.709333358717646
3873,6.712967418501256
3874,6.714673672071195
3875,6.714860177862626
3876,6.717043989038197
3877,6.720762735406403
3878,6.722686328335451
3879,6.7233335539273025
3880,6.7251669908370975
3881,6.728401040898002
3882,6.7307297012611285
3883,6.7307949953436665
3884,6.730953732611934
3885,6.733293617105232
3886,6.736722979261478
3887,6.738791677577376
3888,6.739115727818126
3889,6.73935831617266
3890,6.740985501330054
3891,6.743080228756779
3892,6.744578369291877
3893,6.747125592922897
3894,6.751124701796956
3895,6.753031743326264
3896,6.7517726001422265
3897,6.750384568993813
3898,6.751326601713332
3899,6.754002437254397
3900,6.755932703628534
3901,6.756329994117314
3902,6.757143210297583
3903,6.760868648482105
3904,6.766254597064038
3905,6.770347955207709
3906,6.772420790691145
3907,6.77288147661889
3908,6.7728037416951095
3909,6.7727835130453915
3910,6.773431802136223
3911,6.775603179043449
3912,6.778102903551611
3913,6.780271118382006
3914,6.781257040551408
3915,6.7831849592980245
3916,6.786704847422875
3917,6.789231314957637
3918,6.789489367423508
3919,6.789487682292602
3920,6.7923268064294176
3921,6.796929879800116
3922,6.800204232852653
3923,6.8018436554214485
3924,6.803899263449297
3925,6.8062159244590745
3926,6.807370729740342
3927,6.8068812250408985
3928,6.807143529982406
3929,6.80827455414304
3930,6.809901326651408
3931,6.811175341903464
3932,6.812996801356718
3933,6.816159409174825
3934,6.819053310526469
3935,6.820475240503926
3936,6.821063412223182
3937,6.822615171685119
3938,6.823628692718357
3939,6.823594556875394
3940,6.8243438393077565
3941,6.827254806749316
3942,6.829801296584369
3943,6.8305368388177525
3944,6.831354509032749
3945,6.834474074201458
3946,6.838674129651794
3947,6.8404754950642115
3948,6.840955659156192
3949,6.842730251929486
3950,6.846082402941041
3951,6.84864057360309
3952,6.8488207303572946
3953,6.848385584606343
3954,6.85021235799226
3955,6.853331572739533
3956,6.85468284561139
3957,6.854360215469045
3958,6.854804508301816
3959,6.856251856170074
3960,6.858124299341229
3961,6.8597087300323905
3962,6.861707917486349
3963,6.864975916731936
3964,6.867981158186349
3965,6.868823797572219
3966,6.87014530196537
3967,6.873557435055545
3968,6.876802067875294
3969,6.877760862466721
3970,6.878291071623252
3971,6.8794556430799165
3972,6.881230808221119
3973,6.883236273371031
3974,6.8862609160702375
3975,6.889429393905684
3976,6.892023198716586
3977,6.893314513230974
3978,6.893684581843718
3979,6.8943364866903405
3980,6.894976044594796
3981,6.895984822114203
3982,6.898642155232561
3983,6.902777397071508
3984,6.906544670081506
3985,6.908764457641398
3986,6.910503637254507
3987,6.912231033013853
3988,6.912606565108777
3989,6.913369676062857
3990,6.914831261027928
3991,6.9159029184500955
3992,6.916543012195173
3993,6.91874392491705
3994,6.922688359940709
3995,6.926521933970311
3996,6.928167032602215
3997,6.928747657236942
3998,6.930137608178574
3999,6.9321396319597355
4000,6.933919931864253
4001,6.9349958478371905
4002,6.937254122174427
4003,6.940544271565588
4004,6.942151478803328
4005,6.942165904270115
4006,6.942928628264743
4007,6.945126636409481
4008,6.947966745666086
4009,6.949069982364582
4010,6.949594115087436
4011,6.951788634729027
4012,6.956402687052592
4013,6.960005931000703
4014,6.959879568422887
4015,6.959773341884956
4016,6.962144133130268
4017,6.965008162151866
4018,6.9658713429049595
4019,6.965698121332105
4020,6.966512639251098
4021,6.969102430527886
4022,6.9720524281697225
4023,6.973510976725325
4024,6.974798830995764
4025,6.978361837780545
4026,6.982340500109762
4027,6.983202076584713
4028,6.982908724345691
4029,6.98507171308862
4030,6.988528883845481
4031,6.99005725452079
4032,6.989560359507617
4033,6.990773601829799
4034,6.994818254394284
4035,6.998749985976514
4036,6.999849522104796
4037,7.000324841152538
4038,7.002694786236856
4039,7.004530587634628
4040,7.003508589703003
4041,7.0028872702398655
4042,7.005937786542565
4043,7.011911247520915
4044,7.015522033522842
4045,7.015354758817028
4046,7.01426584575141
4047,7.015520704524121
4048,7.01750687199265
4049,7.017489380225413
4050,7.017214676541242
4051,7.020969027193358
4052,7.027085850241181
4053,7.031798454293268
4054,7.034604484871582
4055,7.03716557798699
4056,7.039422044074018
4057,7.0397134527074625
4058,7.0385388825059865
4059,7.038843787847654
4060,7.0422023982706445
4061,7.046379683247037
4062,7.048026913227991
4063,7.048401881662047
4064,7.0499154213624875
4065,7.05301825396524
4066,7.055685866621294
4067,7.055905253386905
4068,7.055232506881128
4069,7.055207829545688
4070,7.057089560049223
4071,7.059064318837278
4072,7.060959070900689
4073,7.063871810971496
4074,7.068419069055028
4075,7.072398497083261
4076,7.0745383943143665
4077,7.076458473363736
4078,7.0791964469582265
4079,7.081176521523555
4080,7.08134137664033
4081,7.080778443736274
4082,7.082556691914749
4083,7.085989970636604
4084,7.088140760661398
4085,7.087582303177238
4086,7.086804526956302
4087,7.0877518972359805
4088,7.089650954179274
4089,7.091605795814175
4090,7.093384805553808
4091,7.096691283243123
4092,7.101351637306652
4093,7.105064995843105
4094,7.106361206390747
4095,7.1066422391118795
4096,7.109290372858373
4097,7.112991419013459
4098,7.115254753188066
4099,7.11514500600132
4100,7.115195269875604
4101,7.118078741835856
4102,7.121689582721373
4103,7.122991983645713
4104,7.12393384763868
4105,7.1252844930979125
4106,7.125998144490589
4107,7.126564092484292
4108,7.127681652069104
4109,7.1291317984316604
4110,7.131702741806345
4111,7.135525812572098
4112,7.1387709953555385
4113,7.140813946446765
4114,7.142650735015697
4115,7.145399483143734
4116,7.147555892250274
4117,7.149589765909923
4118,7.151026119696043
4119,7.151510981034667
4120,7.151603539447386
4121,7.152113372925143
4122,7.154751966588374
4123,7.15903577779161
4124,7.162794103085356
4125,7.16378839636467
4126,7.164321349921428
4127,7.1658347606860975
4128,7.168196943045063
4129,7.169125651286015
4130,7.168487964037378
4131,7.169879408101491
4132,7.173691230611274
4133,7.177237627786158
4134,7.1785608666973175
4135,7.179683724451134
4136,7.181777832382568
4137,7.183344504223967
4138,7.184131326224994
4139,7.1849801286094035
4140,7.1869403511824475
4141,7.190206075578952
4142,7.193883800656872
4143,7.196855216820614
4144,7.198220110409018
4145,7.1985246249477814
4146,7.200586704645197
4147,7.202671539468236
4148,7.202091105796112
4149,7.201358257836816
4150,7.203640762755503
4151,7.207827834961277
4152,7.211833879474369
4153,7.214350135685517
4154,7.214840812750625
4155,7.216045795465578
4156,7.2184890589785216
4157,7.220464551956518
4158,7.221902850015118
4159,7.224399597095273
4160,7.227815964921743
4161,7.229988198059438
4162,7.230976948334079
4163,7.232488424379253
4164,7.235500372709818
4165,7.23923831295477
4166,7.240421825708323
4167,7.239695575473438
4168,7.240612261861007
4169,7.24363914099154
4170,7.245819189538935
4171,7.246639989802466
4172,7.248117518080565
4173,7.25086523337845
4174,7.2527817135857
4175,7.253736002715852
4176,7.255379254429617
4177,7.257649992952632
4178,7.2596540324372585
4179,7.2610310735190335
4180,7.263164358766241
4181,7.266176356975516
4182,7.268429126601781
4183,7.2692848565088894
4184,7.269264782799243
4185,7.269980201120302
4186,7.271909819184617
4187,7.273646437676895
4188,7.27376418235753
4189,7.273227806912073
4190,7.274968177991461
4191,7.280083862455674
4192,7.284719119913747
4193,7.287146484973451
4194,7.288187135494711
4195,7.290409417178007
4196,7.292314062020523
4197,7.291717224006566
4198,7.290058385165294
4199,7.291557779506195
4200,7.296349428458713
4201,7.300228757491951
4202,7.301403283506268
4203,7.3027705773890785
4204,7.305384601053852
4205,7.307401365738819
4206,7.3080344738114436
4207,7.309277778657811
4208,7.312978182308879
4209,7.31700302353035
4210,7.318906199962396
4211,7.319291125093675
4212,7.320488374370505
4213,7.322790532111742
4214,7.3248590460106895
4215,7.325950328120773
4216,7.3274940537451645
4217,7.330292921455758
4218,7.33272814807029
4219,7.333289360633915
4220,7.3338037630838055
4221,7.336064791481787
4222,7.338919752268803
4223,7.340612866363754
4224,7.341568361382359
4225,7.343145524148525
4226,7.3452293122756185
4227,7.346896631826456
4228,7.3488459586844055
4229,7.351580593573222
4230,7.355327444535469
4231,7.357830396487495
4232,7.359085744009039
4233,7.359748075678508
4234,7.359168026716894
4235,7.358711647030222
4236,7.360074694045639
4237,7.362357951408663
4238,7.363944872178695
4239,7.364826028199857
4240,7.367078474077592
4241,7.370828213899782
4242,7.374759858792565
4243,7.378030565803115
4244,7.380832655295625
4245,7.382182402447566
4246,7.382052770251077
4247,7.382368000728524
4248,7.384460318188147
4249,7.386443573275843
4250,7.388653963668618
4251,7.390867114315926
4252,7.392763488180032
4253,7.392881110306403
4254,7.392312922766218
4255,7.393720746441415
4256,7.396155688086667
4257,7.398434189916159
4258,7.400433292950022
4259,7.4026745745433
4260,7.404588466249907
4261,7.406354068524271
4262,7.408558157093685
4263,7.411212689017807
4264,7.414871396319702
4265,7.418173040279001
4266,7.419774119465112
4267,7.42124505694957
4268,7.422854767941222
4269,7.42538584236262
4270,7.427892288309184
4271,7.42917249009916
4272,7.429594206240928
4273,7.429967495378934
4274,7.431212563481313
4275,7.4325145317405745
4276,7.43374349630854
4277,7.435309148238848
4278,7.438135390379921
4279,7.4401857906482105
4280,7.441522092529572
4281,7.4437169303490744
4282,7.4478175846592904
4283,7.451313241210267
4284,7.452289773917623
4285,7.451814127558147
4286,7.453388377992449
4287,7.456141579431579
4288,7.458022379576292
4289,7.45859201561309
4290,7.46049761242414
4291,7.463196339123837
4292,7.463651812447995
4293,7.462602213934386
4294,7.463273246037426
4295,7.4667086424732485
4296,7.469158881141584
4297,7.469814358434897
4298,7.470724498726963
4299,7.473811278224339
4300,7.4776261093623475
4301,7.4796718581152835
4302,7.481193386420683
4303,7.483589884553052
4304,7.486580327866764
4305,7.487314449337278
4306,7.48612610884185
4307,7.48737727910881
4308,7.490725374883897
4309,7.492211188842741
4310,7.490604006130226
4311,7.489740161904739
4312,7.4921053301190526
4313,7.495530453255705
4314,7.496245058910146
4315,7.496548299423661
4316,7.500601916772394
4317,7.504888908920163
4318,7.505246967352382
4319,7.505190314360794
4320,7.5089952417953425
4321,7.514051235813281
4322,7.5153028901260654
4323,7.514763992152747
4324,7.516915504453735
4325,7.521783350212095
