,Stroke (mm)
3142,0.31416668000000003
3143,0.31428002
3144,0.31438002000000004
3145,0.31447334
3146,0.31457334000000003
3147,0.31467334
3148,0.31477334
3149,0.31487999999999994
3150,0.31497334
3151,0.31507999999999997
3152,0.31518002
3153,0.31526668
3154,0.31536668
3155,0.31546668
3156,0.31556668
3157,0.31567334
3158,0.31576667999999997
3159,0.31587334
3160,0.31598666000000003
3161,0.31608668
3162,0.31618002
3163,0.31628
3164,0.31638
3165,0.31648
3166,0.31656666
3167,0.31666002000000004
3168,0.31676002000000003
3169,0.31688
3170,0.31698
3171,0.31707336
3172,0.31717333999999997
3173,0.31728666
3174,0.31738666000000004
3175,0.31748666
3176,0.31757334000000004
3177,0.31767333999999997
3178,0.31777334
3179,0.31787334
3180,0.31797336
3181,0.31806668
3182,0.31817334
3183,0.31826668
3184,0.31836668
3185,0.31847334
3186,0.31856668
3187,0.31866668000000004
3188,0.31876668
3189,0.31888
3190,0.31898
3191,0.31908
3192,0.31917999999999996
3193,0.31927999999999995
3194,0.31937334
3195,0.31948
3196,0.31958000000000003
3197,0.31968668000000006
3198,0.31977333999999996
3199,0.31986667999999996
3200,0.31996668
3201,0.32007334000000004
3202,0.32018666
3203,0.32027334
3204,0.32037334000000006
3205,0.32046001999999996
3206,0.32056668
3207,0.32068
3208,0.32076668
3209,0.32086668
3210,0.32096668
3211,0.32107334
3212,0.32118002
3213,0.32126668
3214,0.32136665999999997
3215,0.32147334
3216,0.32157334000000004
3217,0.32167334
3218,0.32177334
3219,0.32186667999999996
3220,0.32198002000000003
3221,0.32207334
3222,0.32218
3223,0.32227334
3224,0.32238
3225,0.32247334000000005
3226,0.32258
3227,0.32267334000000003
3228,0.32277334
3229,0.32286668
3230,0.32297334
3231,0.32306668
3232,0.32317999999999997
3233,0.32327999999999996
3234,0.32336668
3235,0.32346668
3236,0.32356668
3237,0.32366002
3238,0.32376002000000004
3239,0.32386667999999996
3240,0.32398000000000005
3241,0.32408000000000003
3242,0.32418
3243,0.32428668
3244,0.32438666
3245,0.32448
3246,0.32456668
3247,0.32468665999999996
3248,0.32477999999999996
3249,0.32488668
3250,0.32498002000000004
3251,0.32506668
3252,0.32516
3253,0.32528002
3254,0.32538668
3255,0.32548668000000003
3256,0.32559334
3257,0.32569333999999994
3258,0.32577336
3259,0.3258667
3260,0.32596668
3261,0.32606002
3262,0.32618665999999996
3263,0.32628666
3264,0.32638
3265,0.32649333999999997
3266,0.32658668
3267,0.32667999999999997
3268,0.3267667
3269,0.32687336
3270,0.32698002000000004
3271,0.32708002
3272,0.32718002
3273,0.32728667999999994
3274,0.32738666
3275,0.32747334
3276,0.32756668
3277,0.32767336
3278,0.32778002
3279,0.32788000000000006
3280,0.32797334
3281,0.32808000000000004
3282,0.32818
3283,0.32829334
3284,0.32838002000000005
3285,0.32848668000000003
3286,0.32857336
3287,0.32869333999999995
3288,0.32878668
3289,0.32887334
3290,0.32897336
3291,0.32906668
3292,0.32916668
3293,0.32926668
3294,0.32938
3295,0.32947336000000005
3296,0.32956668
3297,0.32967334
3298,0.32977999999999996
3299,0.32987333999999996
3300,0.32997334
3301,0.33007334
3302,0.33018000000000003
3303,0.33028665999999995
3304,0.33038666
3305,0.33048665999999993
3306,0.33058
3307,0.33068
3308,0.33077334
3309,0.33088
3310,0.33097334
3311,0.33105334
3312,0.33116002
3313,0.33127999999999996
3314,0.33137333999999996
3315,0.33148666000000004
3316,0.33158668
3317,0.33169334
3318,0.33178668
3319,0.33188002
3320,0.33198000000000005
3321,0.33208666000000003
3322,0.33218666
3323,0.33229332
3324,0.33239334
3325,0.33249332
3326,0.33258666
3327,0.33268665999999997
3328,0.33276
3329,0.33287332
3330,0.33297999999999994
3331,0.33307334
3332,0.33317334
3333,0.33327334
3334,0.33337333999999996
3335,0.33347334
3336,0.33358
3337,0.33368668
3338,0.33379334
3339,0.33388665999999995
3340,0.33398
3341,0.33407334
3342,0.33416668
3343,0.3342733400000001
3344,0.33437333999999996
3345,0.33448
3346,0.33458002000000003
3347,0.33467336000000003
3348,0.33476
3349,0.33486000000000005
3350,0.33497334
3351,0.33508666000000004
3352,0.33518
3353,0.33528665999999996
3354,0.33537999999999996
3355,0.33546668
3356,0.3355667
3357,0.33567334000000004
3358,0.33576665999999994
3359,0.33587334
3360,0.33598000000000006
3361,0.33607332
3362,0.33617332
3363,0.33628
3364,0.33638666
3365,0.33648668000000004
3366,0.33658
3367,0.33669332
3368,0.33677999999999997
3369,0.33687332
3370,0.33696
3371,0.33706
3372,0.33716668000000005
3373,0.33727334
3374,0.33737336
3375,0.33746666
3376,0.33757332
3377,0.33766668
3378,0.33778
3379,0.33788
3380,0.33797332
3381,0.33807998
3382,0.33818000000000004
3383,0.33828668
3384,0.33839334
3385,0.33849334000000003
3386,0.33858668000000003
3387,0.33868
3388,0.33877999999999997
3389,0.33888666
3390,0.33898666
3391,0.33908
3392,0.33918
3393,0.33927334
3394,0.33937999999999996
3395,0.33948
3396,0.33957333999999995
3397,0.33967334000000005
3398,0.33976668
3399,0.33986668
3400,0.33998668000000004
3401,0.34008002
3402,0.34018668
3403,0.34028668
3404,0.34037334
3405,0.34048666
3406,0.34059332
3407,0.34068666
3408,0.34078666
3409,0.34087334
3410,0.34097334
3411,0.34107334
3412,0.34117334
3413,0.34128
3414,0.34137999999999996
3415,0.34147999999999995
3416,0.34158
3417,0.34168000000000004
3418,0.34178667999999995
3419,0.34188667999999994
3420,0.34198002
3421,0.34208668000000003
3422,0.34217334
3423,0.34227332
3424,0.34238
3425,0.34248
3426,0.34258
3427,0.34269332
3428,0.34278665999999997
3429,0.34288
3430,0.34298666
3431,0.34308666000000004
3432,0.34318666000000003
3433,0.34328666
3434,0.34338667999999994
3435,0.34347336000000006
3436,0.34358
3437,0.34368
3438,0.34378665999999997
3439,0.34387999999999996
3440,0.34397333999999996
3441,0.34407334
3442,0.34417334
3443,0.34428000000000003
3444,0.34438002
3445,0.34448666
3446,0.34458666
3447,0.34468666
3448,0.34478
3449,0.34487999999999996
3450,0.34497999999999995
3451,0.34507334
3452,0.34517334
3453,0.34527336000000003
3454,0.34537334
3455,0.34547333999999996
3456,0.34558
3457,0.34567334
3458,0.34578666
3459,0.34589332
3460,0.34597999999999995
3461,0.34608000000000005
3462,0.34617336
3463,0.34628666
3464,0.34638665999999996
3465,0.34648666
3466,0.34658666
3467,0.34668666000000004
3468,0.34678
3469,0.34687334000000003
3470,0.34697334
3471,0.3470667
3472,0.34716668
3473,0.34728
3474,0.34737999999999997
3475,0.34746666
3476,0.34757999999999994
3477,0.34768
3478,0.34776668
3479,0.34788002
3480,0.34798001999999995
3481,0.34808000000000006
3482,0.34818000000000005
3483,0.34828000000000003
3484,0.34838
3485,0.34848
3486,0.34857997999999996
3487,0.34868666
3488,0.34878
3489,0.34887999999999997
3490,0.34897999999999996
3491,0.34907334
3492,0.34917334
3493,0.34927334
3494,0.34937999999999997
3495,0.34947999999999996
3496,0.34958
3497,0.34967999999999994
3498,0.3497800000000001
3499,0.3498799999999999
3500,0.34998000000000007
3501,0.35008002
3502,0.35018
3503,0.35027334
3504,0.35038
3505,0.35046668
3506,0.35057334000000007
3507,0.35068
3508,0.35078
3509,0.35088666
3510,0.35097999999999996
3511,0.35107334
3512,0.35117334
3513,0.35127334
3514,0.35137334
3515,0.35147999999999996
3516,0.35157999999999995
3517,0.35168666000000004
3518,0.35178666
3519,0.35189332
3520,0.35198
3521,0.35208666000000005
3522,0.35218668000000003
3523,0.35228002
3524,0.35237334
3525,0.35246666
3526,0.35257331999999997
3527,0.35266665999999997
3528,0.35277334
3529,0.35287999999999997
3530,0.35297999999999996
3531,0.35307334
3532,0.35318002
3533,0.35327334
3534,0.35336666
3535,0.35347336
3536,0.35358668
3537,0.35368
3538,0.3537866800000001
3539,0.3538733399999999
3540,0.35396668
3541,0.35407336
3542,0.35417332
3543,0.35426666
3544,0.35436668
3545,0.35446668000000003
3546,0.35457333999999996
3547,0.35468668000000003
3548,0.35478002000000003
3549,0.35488668
3550,0.35498668
3551,0.35507334
3552,0.35517334
3553,0.35527331999999995
3554,0.35536
3555,0.35546668000000003
3556,0.35556668
3557,0.35567333999999995
3558,0.3557866799999999
3559,0.35588668000000007
3560,0.35598668
3561,0.35609334000000004
3562,0.35619334
3563,0.35628002
3564,0.35637334
3565,0.3564666799999999
3566,0.35657334
3567,0.35667333999999995
3568,0.35677335999999993
3569,0.35688
3570,0.35697334000000003
3571,0.35707334
3572,0.35717334
3573,0.35727334
3574,0.35737334
3575,0.35746668000000004
3576,0.35756668
3577,0.35768
3578,0.35776668
3579,0.3578799999999999
3580,0.35797334000000003
3581,0.35806667999999997
3582,0.35816667999999996
3583,0.35828000000000004
3584,0.35838000000000003
3585,0.35847334000000003
3586,0.35857333999999996
3587,0.35866002
3588,0.35876001999999996
3589,0.35886667999999994
3590,0.35896668000000004
3591,0.35906668
3592,0.35917334
3593,0.35928
3594,0.35938
3595,0.35947334
3596,0.35958
3597,0.35968
3598,0.35977999999999993
3599,0.35987334000000004
3600,0.35996668
3601,0.36007334
3602,0.36017334
3603,0.36027332
3604,0.36038001999999997
3605,0.36048
3606,0.36056668
3607,0.36068
3608,0.36077334
3609,0.36087334000000004
3610,0.36098001999999996
3611,0.36107999999999996
3612,0.36117334
3613,0.36127334
3614,0.36138
3615,0.36147334
3616,0.36157333999999997
3617,0.36167999999999995
3618,0.36178
3619,0.3618799999999999
3620,0.36198002
3621,0.36207333999999997
3622,0.36218000000000006
3623,0.36225999999999997
3624,0.36236
3625,0.36246666000000005
3626,0.36256666000000004
3627,0.36266666000000003
3628,0.36278
3629,0.36288001999999997
3630,0.36297334000000003
3631,0.36306668000000003
3632,0.3631666800000001
3633,0.36326
3634,0.36336668000000005
3635,0.36347999999999997
3636,0.36357999999999996
3637,0.36366000000000004
3638,0.36375335999999997
3639,0.36386
3640,0.36395334
3641,0.36406666000000004
3642,0.36416666000000003
3643,0.36426667999999995
3644,0.36436002
3645,0.36446668
3646,0.36457332
3647,0.36466003999999996
3648,0.36476
3649,0.36485333999999997
3650,0.36496002
3651,0.36506668000000003
3652,0.36516668
3653,0.36528002000000004
3654,0.36538668
3655,0.36549336
3656,0.36558002
3657,0.36568
3658,0.36576665999999997
3659,0.36587331999999995
3660,0.36597334000000004
3661,0.36608
3662,0.36618000000000006
3663,0.36627334
3664,0.36638002
3665,0.36646002
3666,0.36656666000000004
3667,0.36666
3668,0.36676668
3669,0.36686667999999995
3670,0.36698002
3671,0.36708668
3672,0.36717336
3673,0.36728002
3674,0.36738002
3675,0.36748001999999996
3676,0.36758002
3677,0.36767336000000006
3678,0.36777336
3679,0.36786668
3680,0.36796668
3681,0.36807334
3682,0.36817336
3683,0.36826001999999997
3684,0.36837334
3685,0.36848000000000003
3686,0.36858
3687,0.36868
3688,0.36878665999999993
3689,0.36887333999999994
3690,0.36898002
3691,0.36907999999999996
3692,0.3691667
3693,0.36927334
3694,0.36934668000000004
3695,0.36946002
3696,0.36956668000000004
3697,0.36968
3698,0.36978
3699,0.36988002
3700,0.36998001999999997
3701,0.37007334
3702,0.37017999999999995
3703,0.37028002
3704,0.37036667999999995
3705,0.37046667999999994
3706,0.37056666
3707,0.37067336000000006
3708,0.3707667
3709,0.37087334000000005
3710,0.37096666
3711,0.37107334000000003
3712,0.37117334
3713,0.37127334
3714,0.37136668000000006
3715,0.37147334
3716,0.37157336
3717,0.37167333999999996
3718,0.37177334
3719,0.37187332
3720,0.37199333999999995
3721,0.37208668000000006
3722,0.37218001999999994
3723,0.37227334
3724,0.37237334
3725,0.37247334
3726,0.3725667
3727,0.37267333999999996
3728,0.37276665999999997
3729,0.37287998
3730,0.37298000000000003
3731,0.3730733399999999
3732,0.37317334
3733,0.37326668
3734,0.37336002
3735,0.37347336000000003
3736,0.37357334
3737,0.37369332
3738,0.37378
3739,0.37388000000000005
3740,0.37397332
3741,0.37405999999999995
3742,0.37416668
3743,0.37425334
3744,0.37435336
3745,0.37446668
3746,0.37457334
3747,0.3746666800000001
3748,0.37478
3749,0.37489332000000003
3750,0.37498665999999997
3751,0.37508666
3752,0.37519336000000003
3753,0.37528668000000004
3754,0.37538666000000004
3755,0.37547334
3756,0.37556
3757,0.37566665999999993
3758,0.37576666000000003
3759,0.37586
3760,0.37595999999999996
3761,0.37606668
3762,0.37616668
3763,0.37626667999999996
3764,0.37636668
3765,0.37647334000000005
3766,0.37657334000000003
3767,0.37667334
3768,0.37677334
3769,0.37686666
3770,0.37697334
3771,0.37707999999999997
3772,0.37717999999999996
3773,0.37727332
3774,0.37738666
3775,0.37746666
3776,0.37756666
3777,0.37767333999999997
3778,0.37777333999999996
3779,0.37786000000000003
3780,0.37796666000000007
3781,0.37805997999999996
3782,0.37816
3783,0.37826666000000003
3784,0.37837332
3785,0.37846666000000007
3786,0.37856666000000005
3787,0.37866668000000003
3788,0.37876668
3789,0.37888666
3790,0.37898668
3791,0.37907334
3792,0.37916668000000003
3793,0.37926668
3794,0.37937334
3795,0.37946668
3796,0.37957336
3797,0.37967332
3798,0.37976666
3799,0.37985998
3800,0.37996665999999996
3801,0.38006668
3802,0.38017999999999996
3803,0.38027333999999996
3804,0.38037334
3805,0.38048002
3806,0.38058000000000003
3807,0.38067333999999997
3808,0.38077334
3809,0.38087333999999995
3810,0.38097334
3811,0.38106
3812,0.38116668000000004
3813,0.38127334
3814,0.38137336
3815,0.38148
3816,0.38156666
3817,0.38166666
3818,0.38177999999999995
3819,0.38187334
3820,0.38196668
3821,0.38207333999999993
3822,0.38218666
3823,0.3822866799999999
3824,0.38239332000000004
3825,0.38247334
3826,0.38257332
3827,0.38266666000000005
3828,0.38277333999999996
3829,0.38287331999999996
3830,0.38297331999999995
3831,0.38306666
3832,0.38316004000000004
3833,0.38327334
3834,0.38338
3835,0.38348
3836,0.38358666
3837,0.38368666
3838,0.38377999999999995
3839,0.3838800000000001
3840,0.38397333999999994
3841,0.3840667
3842,0.38416665999999994
3843,0.38427334
3844,0.38437334
3845,0.38448000000000004
3846,0.38458000000000003
3847,0.38467334000000003
3848,0.3847733400000001
3849,0.38487333999999995
3850,0.3849667
3851,0.38507334000000004
3852,0.38516668000000004
3853,0.38527334
3854,0.38538
3855,0.38548
3856,0.38557334
3857,0.38567999999999997
3858,0.38577999999999996
3859,0.38587333999999995
3860,0.38596668
3861,0.38606668
3862,0.38616002
3863,0.38626002
3864,0.38636001999999997
3865,0.38648666000000004
3866,0.38657334000000004
3867,0.38666668
3868,0.38676668000000003
3869,0.38686002
3870,0.38698
3871,0.38708
3872,0.38717999999999997
3873,0.38728666
3874,0.38737336
3875,0.38747334
3876,0.38757334
3877,0.38767334
3878,0.38777333999999997
3879,0.38786668
3880,0.38797334
3881,0.38808
3882,0.38816668
3883,0.38826668
3884,0.38836667999999996
3885,0.38847334
3886,0.38857334
3887,0.38868665999999996
3888,0.38877334
3889,0.38888
3890,0.38898
3891,0.38907334000000005
3892,0.38917334000000003
3893,0.38928002
3894,0.38937334
3895,0.38946668
3896,0.38956668
3897,0.38966668000000004
3898,0.38976668000000003
3899,0.38986668
3900,0.38996668
3901,0.39007334
3902,0.39017334000000004
3903,0.39027333999999997
3904,0.39038
3905,0.39047333999999995
3906,0.39056668
3907,0.39066668
3908,0.39076668000000003
3909,0.39088
3910,0.39097334000000006
3911,0.39106668000000006
3912,0.39116668
3913,0.39127334
3914,0.39136668
3915,0.39146002
3916,0.39156668000000006
3917,0.39167334
3918,0.39176
3919,0.39186000000000004
3920,0.39196001999999996
3921,0.39207998
3922,0.39217334
3923,0.39226668
3924,0.39236667999999997
3925,0.39246001999999997
3926,0.39255335999999996
3927,0.39266002
3928,0.39275336000000005
3929,0.39288002000000005
3930,0.39297334000000006
3931,0.39308
3932,0.39317334000000004
3933,0.39328668
3934,0.39338
3935,0.39348
3936,0.39358
3937,0.39368
3938,0.39377336
3939,0.39386668
3940,0.39396668
3941,0.39407334
3942,0.39416668
3943,0.39426668
3944,0.39436666000000004
3945,0.39447334
3946,0.39457334
3947,0.39468000000000003
3948,0.3947733400000001
3949,0.39488
3950,0.3949666799999999
3951,0.39506002
3952,0.39516001999999995
3953,0.39527999999999996
3954,0.39538002
3955,0.39547336
3956,0.39556668
3957,0.39568
3958,0.39578667999999995
3959,0.3958933399999999
3960,0.39597334
3961,0.39607333999999994
3962,0.39618001999999997
3963,0.39627336
3964,0.39636667999999997
3965,0.39646667999999996
3966,0.39656667999999995
3967,0.39667336
3968,0.3967733400000001
3969,0.39688
3970,0.39697334
3971,0.39707334000000005
3972,0.39716670000000004
3973,0.39726668
3974,0.39736668
3975,0.39746668000000007
3976,0.39756668000000006
3977,0.39766668000000005
3978,0.39777334
3979,0.39786668
3980,0.39798
3981,0.39808667999999997
3982,0.39818666
3983,0.39827334
3984,0.39837334
3985,0.39848000000000006
3986,0.39857334
3987,0.39867334
3988,0.39877334
3989,0.3988733400000001
3990,0.39898001999999994
3991,0.39906002
3992,0.39917334000000004
3993,0.39927999999999997
3994,0.39937999999999996
3995,0.39946668
3996,0.39956002
3997,0.39965336
3998,0.39976668
3999,0.39986668
4000,0.39997334
4001,0.40006668
4002,0.40016668
4003,0.40028666
4004,0.40039332000000005
4005,0.40048666
4006,0.40057333999999994
4007,0.40068001999999997
4008,0.40077335999999997
4009,0.40088
4010,0.40098665999999994
4011,0.40108000000000005
4012,0.40118
4013,0.40127999999999997
4014,0.40137999999999996
4015,0.4014666800000001
4016,0.40156668
4017,0.40166668000000005
4018,0.40176668
4019,0.40186002
4020,0.40196668
4021,0.40207334
4022,0.40216668
4023,0.40227334
4024,0.40237334
4025,0.40248001999999994
4026,0.40258002
4027,0.40268
4028,0.40276667999999993
4029,0.40288
4030,0.40298
4031,0.40308666000000004
4032,0.40317334000000005
4033,0.40327334
4034,0.40337334
4035,0.40346668
4036,0.40356668000000007
4037,0.40366001999999995
4038,0.40377334000000004
4039,0.40388
4040,0.40398000000000006
4041,0.40406668
4042,0.40416002000000006
4043,0.40426002
4044,0.40436668000000003
4045,0.40448000000000006
4046,0.4045866800000001
4047,0.40468000000000004
4048,0.40477334000000004
4049,0.4048733400000001
4050,0.40497334
4051,0.40507333999999995
4052,0.40516668000000006
4053,0.40526001999999994
4054,0.40536668000000003
4055,0.40545336
4056,0.40557334
4057,0.40568
4058,0.40578668
4059,0.40588667999999994
4060,0.40598002000000005
4061,0.40607334
4062,0.40616668
4063,0.40626002000000005
4064,0.40637334
4065,0.40647333999999996
4066,0.40658668000000003
4067,0.4066800199999999
4068,0.40678668
4069,0.40688002
4070,0.40698
4071,0.40706667999999996
4072,0.40716
4073,0.40726666
4074,0.40736668
4075,0.40746668
4076,0.40757334000000006
4077,0.40768668
4078,0.40777336000000003
4079,0.40787334
4080,0.40796668
4081,0.40808
4082,0.40817334
4083,0.4082800000000001
4084,0.40837334
4085,0.40846667999999997
4086,0.40858
4087,0.40868668
4088,0.40878668000000007
4089,0.40888668
4090,0.40897336000000006
4091,0.40907336
4092,0.40916668000000006
4093,0.40927334000000004
4094,0.40937334
4095,0.40947999999999996
4096,0.40959334
4097,0.40969334
4098,0.40978002
4099,0.40988001999999996
4100,0.40998002
4101,0.4100866799999999
4102,0.41017336000000004
4103,0.41026668
4104,0.41035334
4105,0.41047335999999995
4106,0.41057334
4107,0.41067333999999994
4108,0.41078001999999997
4109,0.41088667999999995
4110,0.41098668
4111,0.41109334000000003
4112,0.41118666
4113,0.41127334
4114,0.41138668
4115,0.41148001999999995
4116,0.4115666800000001
4117,0.41166001999999996
4118,0.41176002
4119,0.41186668
4120,0.41197334
4121,0.41208
4122,0.41218002
4123,0.41228668000000007
4124,0.4123866799999999
4125,0.41248668000000005
4126,0.41257333999999996
4127,0.41267334
4128,0.41277333999999993
4129,0.41286668000000004
4130,0.41297999999999996
4131,0.41308666
4132,0.41318
4133,0.41328666
4134,0.4133800000000001
4135,0.41346668
4136,0.41358002000000005
4137,0.41368666000000004
4138,0.41379333999999995
4139,0.41388666
4140,0.41397333999999997
4141,0.41406668
4142,0.41417333999999995
4143,0.41428000000000004
4144,0.41437999999999997
4145,0.41448001999999995
4146,0.41458667999999993
4147,0.4146800199999999
4148,0.41476670000000004
4149,0.41487999999999997
4150,0.41498666
4151,0.41508
4152,0.41518
4153,0.4152800000000001
4154,0.4153733399999999
4155,0.41546668000000003
4156,0.4155666800000001
4157,0.41566668
4158,0.41578
4159,0.41588
4160,0.41598000000000007
4161,0.41607332
4162,0.41617334
4163,0.41627334000000005
4164,0.41637334
4165,0.4164800000000001
4166,0.41658668
4167,0.41668666
4168,0.41680666000000005
4169,0.41690664
4170,0.41699332
4171,0.41708666
4172,0.41718
4173,0.41727334000000005
4174,0.41736667999999993
4175,0.41746668
4176,0.41757334
4177,0.41767334000000006
4178,0.41778000000000004
4179,0.41787334000000004
4180,0.41798
4181,0.41808666
4182,0.41818666000000004
4183,0.41828000000000004
4184,0.41837336
4185,0.41847333999999997
4186,0.41856666000000003
4187,0.41865998
4188,0.41877331999999995
4189,0.41888
4190,0.41897332
4191,0.41908
4192,0.41917331999999996
4193,0.41927336000000004
4194,0.41937332000000005
4195,0.41947999999999996
4196,0.41956667999999997
4197,0.41966668
4198,0.41976668000000006
4199,0.41986666
4200,0.41997999999999996
4201,0.42008
4202,0.42019333999999997
4203,0.42028
4204,0.42037333999999993
4205,0.42048668000000006
4206,0.42059334000000004
4207,0.42068668000000004
4208,0.42077334000000005
4209,0.42087334
4210,0.42097334000000003
4211,0.42107336
4212,0.42118
4213,0.42127334000000005
4214,0.42138
4215,0.42147334000000003
4216,0.42157999999999995
4217,0.42168
4218,0.42178000000000004
4219,0.42187334
4220,0.42197335999999996
4221,0.42208002
4222,0.4221866800000001
4223,0.42228002
4224,0.42238002
4225,0.42247334
4226,0.42256668
4227,0.42267333999999995
4228,0.42278666000000004
4229,0.42288665999999997
4230,0.42298666
4231,0.42308
4232,0.42318002000000005
4233,0.42328668
4234,0.42338
4235,0.42347334
4236,0.42358002
4237,0.42367999999999995
4238,0.42378002
4239,0.42388000000000003
4240,0.42397999999999997
4241,0.42408
4242,0.42416668
4243,0.42426665999999996
4244,0.42437334
4245,0.42447336
4246,0.42458666
4247,0.42469332
4248,0.42479332000000003
4249,0.42489334
4250,0.4249800199999999
4251,0.42508001999999995
4252,0.42517999999999995
4253,0.42528
4254,0.42537336000000003
4255,0.42547999999999997
4256,0.42557332
4257,0.42568665999999994
4258,0.42578668000000003
4259,0.42587334
4260,0.42598002
4261,0.42608002
4262,0.42617333999999996
4263,0.42628668000000003
4264,0.42639334
4265,0.42649331999999995
4266,0.42658666
4267,0.42668666
4268,0.42678000000000005
4269,0.42688
4270,0.42697332
4271,0.4270666800000001
4272,0.42717336
4273,0.42728665999999993
4274,0.42738
4275,0.42747999999999997
4276,0.42758
4277,0.42768666
4278,0.42778666000000004
4279,0.42788666
4280,0.42799334
4281,0.42808668
4282,0.42817334
4283,0.42827333999999995
4284,0.42838666
4285,0.42847999999999997
4286,0.42858001999999995
4287,0.42868666
4288,0.42878
4289,0.42888669999999995
4290,0.42898668000000006
4291,0.42908
4292,0.42918666000000005
4293,0.42927333999999995
4294,0.42937334000000005
4295,0.42947334000000004
4296,0.42956668000000003
4297,0.42967334
4298,0.42976668
4299,0.42987334
4300,0.42998000000000003
4301,0.43007334
4302,0.43018
4303,0.43027999999999994
4304,0.43038666000000003
4305,0.43048665999999997
4306,0.43057999999999996
4307,0.43067333999999996
4308,0.43076667999999996
4309,0.43088
4310,0.43097334
4311,0.43108
4312,0.43119334
4313,0.43128
4314,0.43138666
4315,0.43149332000000007
4316,0.43157999999999996
4317,0.43167999999999995
4318,0.43178666000000004
4319,0.43188666
4320,0.43198666
4321,0.43208665999999996
4322,0.43218666
4323,0.43228668
4324,0.43237336
4325,0.4324800000000001
4326,0.4325733400000001
4327,0.43266667999999997
4328,0.43277334000000006
4329,0.43287334
4330,0.43297334000000004
4331,0.43307334
4332,0.43317334
4333,0.43328002000000004
4334,0.43338
4335,0.43348665999999997
4336,0.43359334
4337,0.43368
4338,0.43378000000000005
4339,0.43388
4340,0.4339799999999999
4341,0.43407336
4342,0.43417333999999996
4343,0.43428000000000005
4344,0.43437333999999994
4345,0.43447333999999993
4346,0.43456668
4347,0.43467333999999996
4348,0.43478666
4349,0.43488
4350,0.43498001999999997
4351,0.43508002
4352,0.43517333999999996
4353,0.43527334
4354,0.43538
4355,0.43547334
4356,0.43558
4357,0.43567999999999996
4358,0.43578666000000005
4359,0.43588000000000005
4360,0.43598002
4361,0.43608
4362,0.43617999999999996
4363,0.43628
4364,0.43637999999999993
4365,0.43647334000000004
4366,0.4365866799999999
4367,0.43667334
4368,0.43678
4369,0.43687336
4370,0.43698667999999996
4371,0.43708668
4372,0.43718668000000005
4373,0.43727334000000007
4374,0.43738668
4375,0.43748667999999996
4376,0.43758668
4377,0.43768002
4378,0.43777336
4379,0.43787334
4380,0.43798000000000004
4381,0.43807334
4382,0.43816668000000003
4383,0.43826002
4384,0.43838
4385,0.4384799999999999
4386,0.43858668000000006
4387,0.43868002000000006
4388,0.43878668000000004
4389,0.43888668
4390,0.43898001999999997
4391,0.43906668
4392,0.43915336
4393,0.43926002000000003
4394,0.4393666799999999
4395,0.43946002
4396,0.4395667
4397,0.43966668000000003
4398,0.43977334
4399,0.43988002000000004
4400,0.43998001999999997
4401,0.44008002
4402,0.44017333999999997
4403,0.44027333999999996
4404,0.44036668
4405,0.44047334000000005
4406,0.4405733399999999
4407,0.44067334
4408,0.44078
4409,0.44088000000000005
4410,0.44097334000000005
4411,0.44107334
4412,0.44116002000000004
4413,0.44126002
4414,0.44136668000000007
4415,0.44148
4416,0.44157334
4417,0.44168
4418,0.44178668
4419,0.44188002
4420,0.44197336
4421,0.44208001999999996
4422,0.44218
4423,0.44227334
4424,0.44236668
4425,0.44246668
4426,0.44256668
4427,0.44266668000000003
4428,0.44277334
4429,0.44286668
4430,0.44297336000000004
4431,0.44307334000000004
4432,0.44317333999999997
4433,0.44327334
4434,0.44338
4435,0.44347999999999993
4436,0.44358000000000003
4437,0.44367333999999997
4438,0.44377999999999995
4439,0.44388002000000004
4440,0.44398
4441,0.44408000000000003
4442,0.44418666
4443,0.44428
4444,0.44436666
4445,0.44445334000000003
4446,0.44456668
4447,0.44466002
4448,0.44477333999999996
4449,0.44488000000000005
4450,0.44498
4451,0.44508000000000003
4452,0.44518
4453,0.44527333999999996
4454,0.44537334
4455,0.44546001999999996
4456,0.44556002
4457,0.44565336
4458,0.44575334
4459,0.44586002
4460,0.44596001999999996
4461,0.44605999999999996
4462,0.44617334
4463,0.44627334
4464,0.44637333999999995
4465,0.44647999999999993
4466,0.44658002
4467,0.44666668000000004
4468,0.44676667999999997
4469,0.44688666
4470,0.44698666
4471,0.44706668
4472,0.44716668000000004
4473,0.4472666800000001
4474,0.44737333999999995
4475,0.4474667
4476,0.44757334000000004
4477,0.44765999999999995
4478,0.44775334000000006
4479,0.44787334
4480,0.44797334
4481,0.44807334
4482,0.44817334000000003
4483,0.44826
4484,0.44836670000000006
4485,0.44845334000000003
4486,0.44856666
4487,0.44867332
4488,0.44878002000000006
4489,0.44888668000000004
4490,0.44899334
4491,0.44908668
4492,0.44918002
4493,0.44927336
4494,0.4493666800000001
4495,0.44946001999999996
4496,0.44956002
4497,0.44966001999999994
4498,0.44976666
4499,0.44986
4500,0.44997336
4501,0.45005999999999996
4502,0.45016668
4503,0.45026668000000003
4504,0.45037333999999996
4505,0.45046666
4506,0.4505800000000001
4507,0.4506799999999999
4508,0.45077334
4509,0.45088002000000005
4510,0.45098668000000003
4511,0.45107334000000004
4512,0.45117334
4513,0.45126666000000004
4514,0.45136666
4515,0.45147334
4516,0.45157336
4517,0.45167334
