,Strain
1873,0.07029616193614759
1874,0.07033354200542437
1875,0.07037332985721713
1876,0.07041324493320919
1877,0.07044615556080265
1878,0.07048594341259543
1879,0.07052387412153106
1880,0.07056141197332381
1881,0.07060395189123228
1882,0.07064148974302506
1883,0.07067363267155927
1884,0.07070892052335202
1885,0.07074408826838323
1886,0.07078399622693757
1887,0.07082417693587317
1888,0.07086396478766595
1889,0.0709042547055744
1890,0.07093914970022433
1891,0.07096903469225059
1892,0.07100932461015906
1893,0.07104676118948691
1894,0.07107967217776137
1895,0.07112183689307246
1896,0.07116426760200807
1897,0.07119916259665798
1898,0.0712393433055936
1899,0.07127463115738637
1900,0.07130968393455227
1901,0.0713497068609719
1902,0.07138460185562182
1903,0.07141728452602616
1904,0.07145719248458048
1905,0.07149996747711582
1906,0.07153739611993573
1907,0.07157229111458566
1908,0.07160734389175154
1909,0.0716451544939256
1910,0.07168517742034523
1911,0.07172007241499515
1912,0.07176238815606548
1913,0.0718001610824851
1914,0.071837306077135
1915,0.07187472382216623
1916,0.07191490453110183
1917,0.07194770730826773
1918,0.0719849724096792
1919,0.07202290311861483
1920,0.07206567811115017
1921,0.0721004529990385
1922,0.07213811095759284
1923,0.07217564880938561
1924,0.0722054136946503
1925,0.07224560234009388
1926,0.07228314019188664
1927,0.07232083582619539
1928,0.07236299378474972
1929,0.07239816152978093
1930,0.07244319742010498
1931,0.07247809241475489
1932,0.07251838233266336
1933,0.07255052526119757
1934,0.07258833010447917
1935,0.0726283530308988
1936,0.0726634058080647
1937,0.0726958214869802
1938,0.07273359441339981
1939,0.0727710172973273
1940,0.07281119800626291
1941,0.07285098585805568
1942,0.07289127577596416
1943,0.07292566870449835
1944,0.07296344163091799
1945,0.0729986093759492
1946,0.07303879008488481
1947,0.07307407793667758
1948,0.07311138071384349
1949,0.07314402570849339
1950,0.07318656562640187
1951,0.07322410347819462
1952,0.07326451926175712
1953,0.07329930504743418
1954,0.0733417357563698
1955,0.07337438075101971
1956,0.07341680570106288
1957,0.07345434355285566
1958,0.07348924430639801
1959,0.0735265094078095
1960,0.07356167715284068
1961,0.07359712278714944
1962,0.07363939571356908
1963,0.07367693356536184
1964,0.07371435644928931
1965,0.07375702359139706
1966,0.07379218421899054
1967,0.0738274720707833
1968,0.07386236706543321
1969,0.07389753481046442
1970,0.07394008562616161
1971,0.07397773844581967
1972,0.07401003915686986
1973,0.07404757700866264
1974,0.07408748496721697
1975,0.07412502281900973
1976,0.07416256067080251
1977,0.07420009852259526
1978,0.0742428735151306
1979,0.07427765930080767
1980,0.07431519715260043
1981,0.07435311696374733
1982,0.07439065481554011
1983,0.07442544060121717
1984,0.07446297845300993
1985,0.0745005163048027
1986,0.0745453171204999
1987,0.07458060497229266
1988,0.07461825203305826
1989,0.07465280274410846
1990,0.07469034059590123
1991,0.07472562844769401
1992,0.07476541629948676
1993,0.07480306911914483
1994,0.07484572914381486
1995,0.07488090778663478
1996,0.07491569493085712
1997,0.07495334063307746
1998,0.07499087848487022
1999,0.07502841633666299
2000,0.07506833141265504
2001,0.07510888696350708
2002,0.07514642481529983
2003,0.0751812106009769
2004,0.07521610559562683
2005,0.07525589344741959
2006,0.07529078844206949
2007,0.07532856136848912
2008,0.07536599136985431
2009,0.07540115199744779
2010,0.07543592951866204
2011,0.07547346737045481
2012,0.07551403830320738
2013,0.07555157615500015
2014,0.07559136400679292
2015,0.07563127196534725
2016,0.07566880981714001
2017,0.07570658274355964
2018,0.07574147773820954
2019,0.07577653051537546
2020,0.07581158329254137
2021,0.07585160621896098
2022,0.07589178692789661
2023,0.07593191906328908
2024,0.07596961469759785
2025,0.07600715254939061
2026,0.07604193833506767
2027,0.07607947618686044
2028,0.0761170140386532
2029,0.0761520668158191
2030,0.0761894468850959
2031,0.07622449966226177
2032,0.07626968243731311
2033,0.07630733525697117
2034,0.07634487310876395
2035,0.07638005175158387
2036,0.07641747463551132
2037,0.07645723192898739
2038,0.07649476978078015
2039,0.07653230763257293
2040,0.07656984548436568
2041,0.07660947555364246
2042,0.07663990110660908
2043,0.07667467862782334
2044,0.07671986966733746
2045,0.07675724973661424
2046,0.07678954218320164
2047,0.07682245992823283
2048,0.0768572457139099
2049,0.07690017848896122
2050,0.07693771634075398
2051,0.07697773926717363
2052,0.0770180374495449
2053,0.0770580922928265
2054,0.0770931450699924
2055,0.07713068292178517
2056,0.0771678388142238
2057,0.07720526135290241
2058,0.0772452917420086
2059,0.07728306466842824
2060,0.07731833450499456
2061,0.07735598732465263
2062,0.07739104010181855
2063,0.07742582588749561
2064,0.07746600659643123
2065,0.07749829904301861
2066,0.07753859722538989
2067,0.07758125725005993
2068,0.07762353017647956
2069,0.07766106802827231
2070,0.07769596302292223
2071,0.07773074880859929
2072,0.0777709295175349
2073,0.07780384726256612
2074,0.07784375522112046
2075,0.07787865021577037
2076,0.07791618806756313
2077,0.07795349084472904
2078,0.07799615662829151
2079,0.07803132437332272
2080,0.07807398439799275
2081,0.07810887939264266
2082,0.07814393216980856
2083,0.07817871795548563
2084,0.07821625580727838
2085,0.07825655148407931
2086,0.07829408933587209
2087,0.07832689211303798
2088,0.07835941700092633
2089,0.07840157495948065
2090,0.07843911281127343
2091,0.07847677076982776
2092,0.07851931068773622
2093,0.07855960060564468
2094,0.07859989628244561
2095,0.07863243206812268
2096,0.07866473277917288
2097,0.07870227063096565
2098,0.07873968605220653
2099,0.07877431325359137
2100,0.07881934651058951
2101,0.07885926158658159
2102,0.07889442221417504
2103,0.07893482709994883
2104,0.07897236495174156
2105,0.0790124306928119
2106,0.07904748346997781
2107,0.07908739854596987
2108,0.07911980710744763
2109,0.07915272485247885
2110,0.0791952647703873
2111,0.07923555468829577
2112,0.07927044968294569
2113,0.07930547054324961
2114,0.07934300839504238
2115,0.07938077456470524
2116,0.07941847019901402
2117,0.07945061312754821
2118,0.07949067472758657
2119,0.07953058268614091
2120,0.07957523283675984
2121,0.07961277068855259
2122,0.07965295139748822
2123,0.07968546916793884
2124,0.07971800495361589
2125,0.0797504123680686
2126,0.0797859662134859
2127,0.07982564585417011
2128,0.07987304921792981
2129,0.07991058706972258
2130,0.07994574905586134
2131,0.0799810369076541
2132,0.08001868972731216
2133,0.08005622757910492
2134,0.0800960154308977
2135,0.08013080121657476
2136,0.08016873192551038
2137,0.08020863988406472
2138,0.08024892980197319
2139,0.08028646765376596
2140,0.08032350343944301
2141,0.0803610412912358
2142,0.0803988461345174
2143,0.08043176387954858
2144,0.08047415691272979
2145,0.08051169476452255
2146,0.08054935308375785
2147,0.08058639562619166
2148,0.08062404268695729
2149,0.08065645124843505
2150,0.08069421741809793
2151,0.0807317552698907
2152,0.08077144202801265
2153,0.08081162273694827
2154,0.08084916058874103
2155,0.0808889484405338
2156,0.08092648629232657
2157,0.08096164691992006
2158,0.0809991847717128
2159,0.08103722468962128
2160,0.08107460475889805
2161,0.08111214261069082
2162,0.0811494453878567
2163,0.08118423117353378
2164,0.0812295411727844
2165,0.08126707902457717
2166,0.08130186481025423
2167,0.08133675980490412
2168,0.0813720476566969
2169,0.08141008081784862
2170,0.08144761866964137
2171,0.08148240445531844
2172,0.08152296000617049
2173,0.08155758800933155
2174,0.08159512586112432
2175,0.08163729769387314
2176,0.0816724583214666
2177,0.08171539109651794
2178,0.08175055884154914
2179,0.08178561161871503
2180,0.0818203974043921
2181,0.08185991250580357
2182,0.08189745035759634
2183,0.08193025313476224
2184,0.08197027606118187
2185,0.08201006391297463
2186,0.0820453517647674
2187,0.08208288961656018
2188,0.08212555540012265
2189,0.08216045039477257
2190,0.08219814602908133
2191,0.08223304102373123
2192,0.082272828875524
2193,0.08231285180194364
2194,0.08234813965373641
2195,0.08238567750552916
2196,0.08242073028269506
2197,0.08245341295309941
2198,0.08250069884342345
2199,0.08253823669521623
2200,0.08257815177120828
2201,0.08261056169123132
2202,0.08264820739345166
2203,0.08268574524524443
2204,0.08271815265969712
2205,0.08275845084206838
2206,0.08280111086673843
2207,0.08283589665241549
2208,0.08287366957883513
2209,0.0829141172792596
2210,0.08294890306493666
2211,0.08298644091672941
2212,0.08302385290286815
2213,0.08305851858178366
2214,0.08309629150820329
2215,0.08313647221713892
2216,0.08317401006893167
2217,0.08321166802748602
2218,0.08324656302213593
2219,0.08328647809812798
2220,0.08332163872572144
2221,0.08336142657751422
2222,0.08339355330507767
2223,0.08343374195052124
2224,0.08347155505826566
2225,0.08350897280329686
2226,0.08355214065297503
2227,0.0835869264386521
2228,0.08362683439720645
2229,0.08365947939185635
2230,0.0836993944678484
2231,0.08373704017006875
2232,0.08377947087900436
2233,0.08381700873079714
2234,0.08385206150796302
2235,0.08388447142798608
2236,0.08392200927977884
2237,0.08395954713157161
2238,0.08400194728219054
2239,0.08404212799112615
2240,0.08407966584291893
2241,0.0841148264705124
2242,0.08415236432230518
2243,0.08418990217409794
2244,0.0842251900258907
2245,0.08425522983915217
2246,0.0842981626142035
2247,0.08433294839988056
2248,0.08437560842455061
2249,0.08441512928485453
2250,0.0844526671366473
2251,0.08448507705667034
2252,0.08452509998308996
2253,0.08456026772812117
2254,0.0846001756866755
2255,0.08463771353846826
2256,0.0846756442474039
2257,0.08471318209919666
2258,0.08474846319423265
2259,0.08478600104602543
2260,0.08482353889781821
2261,0.08486872842962628
2262,0.08490136666751943
2263,0.08494116127606895
2264,0.08497830627071887
2265,0.08501309205639593
2266,0.08505327276533155
2267,0.08508619051036276
2268,0.08512609846891708
2269,0.08516363632070985
2270,0.08520381702964547
2271,0.08524357432312155
2272,0.08528137916640313
2273,0.0853160377278809
2274,0.08535357557967369
2275,0.08538886343146646
2276,0.0854264012832592
2277,0.08546129627790913
2278,0.08549883412970188
2279,0.08553874920569395
2280,0.08557615983328744
2281,0.08561882561684991
2282,0.08564871028092132
2283,0.08569402854463473
2284,0.0857315663964275
2285,0.08576910424822028
2286,0.08580664210001303
2287,0.08583931765297964
2288,0.08587421264762954
2289,0.08591175049942232
2290,0.08594917087777944
2291,0.08598670872957219
2292,0.08602700691194347
2293,0.08606190190659338
2294,0.08610417483301301
2295,0.08614171268480578
2296,0.08617940831911455
2297,0.08621205331376444
2298,0.08625448402270008
2299,0.08628712901734997
2300,0.08632466686914275
2301,0.08636458194513481
2302,0.08640249463884399
2303,0.08643728042452103
2304,0.08647481827631381
2305,0.08651460612810657
2306,0.08654977650646367
2307,0.08658743183169211
2308,0.08662445935290636
2309,0.08666199720469912
2310,0.08669728505649191
2311,0.08673758323886317
2312,0.08677527887317193
2313,0.08681281672496469
2314,0.08685283965138432
2315,0.08689286257780396
2316,0.08693040042959672
2317,0.08696545320676262
2318,0.08700299105855538
2319,0.08703788605320531
2320,0.08707542390499808
2321,0.08711521175679084
2322,0.08714998927800509
2323,0.08718527712979786
2324,0.08722557531216914
2325,0.08726311316396189
2326,0.08730577894752438
2327,0.08733818886754743
2328,0.08737346996258344
2329,0.08741326457113296
2330,0.08745080242292573
2331,0.08748585520009163
2332,0.08752311779593275
2333,0.08756341597830403
2334,0.08759858372333523
2335,0.08763612157512798
2336,0.08767365942692076
2337,0.08771356738547509
2338,0.08775335523726786
2339,0.08778864308906062
2340,0.08782882379799625
2341,0.087866361649789
2342,0.08790614950158179
2343,0.08794368735337456
2344,0.08798172727128302
2345,0.08801689501631423
2346,0.08805443286810696
2347,0.08808932786275689
2348,0.08812411364843395
2349,0.08816165150022673
2350,0.08819890866513026
2351,0.08823368618634451
2352,0.0882788851623666
2353,0.08831642301415936
2354,0.08835384339251647
2355,0.08839414157488774
2356,0.08842441646277607
2357,0.08846195431456885
2358,0.08850213502350449
2359,0.08853454494352751
2360,0.08857208279532028
2361,0.08861474281999031
2362,0.0886596586035528
2363,0.08869494645534558
2364,0.08873473430713834
2365,0.08876978708430425
2366,0.08880480794460818
2367,0.08884234579640093
2368,0.08887712331761519
2369,0.08891742149998647
2370,0.08895495935177924
2371,0.08899260641254485
2372,0.08903278712148047
2373,0.08907020486651167
2374,0.08910774271830443
2375,0.08914303057009719
2376,0.08918018646253584
2377,0.08921772431432859
2378,0.08925261930897851
2379,0.08928767208614441
2380,0.08932520993793718
2381,0.08936774985584564
2382,0.08941041563940813
2383,0.08944018846118078
2384,0.0894802113876004
2385,0.08951526416476631
2386,0.08955015122290827
2387,0.08959033986835184
2388,0.08962776275227931
2389,0.08966305060407206
2390,0.0897058255966074
2391,0.08974838352974232
2392,0.08978354415733578
2393,0.08982597486627142
2394,0.08986076065194849
2395,0.08989604850374125
2396,0.08993583635553401
2397,0.08997350143152608
2398,0.09001339849229169
2399,0.09004604348694159
2400,0.09008120411453506
2401,0.09011609117267702
2402,0.09015125891770824
2403,0.09019106560379767
2404,0.09023124631273327
2405,0.09026878416452604
2406,0.09030907408243452
2407,0.09035173986599701
2408,0.0903867926431629
2409,0.09041893557169711
2410,0.09045647342348988
2411,0.09049374564233907
2412,0.09053128349413185
2413,0.0905636837911468
2414,0.09060386450008243
2415,0.09064140235187519
2416,0.09068434339138934
2417,0.09071912091260359
2418,0.09075677623783202
2419,0.0907918290149979
2420,0.09082936686679068
2421,0.09087214185932602
2422,0.09090742295436202
2423,0.09095472271888055
2424,0.09098686564741476
2425,0.0910192755674378
2426,0.09105906341923058
2427,0.09109411619639647
2428,0.0911290015680383
2429,0.09116428941983107
2430,0.09120182727162383
2431,0.09124725338576484
2432,0.09128494902007359
2433,0.09132711409606564
2434,0.09136240194785841
2435,0.09139491971830903
2436,0.09142981471295894
2437,0.09146735256475172
2438,0.09150489041654448
2439,0.09154242826833724
2440,0.09157720578955149
2441,0.09161750397192277
2442,0.0916576846808584
2443,0.09169522253265115
2444,0.09173276038444392
2445,0.09177278331086355
2446,0.09181032116265633
2447,0.0918478590144491
2448,0.09188291179161498
2449,0.09192293471803463
2450,0.09195798749520052
2451,0.0919955253469933
2452,0.09203030286820754
2453,0.09207060105057882
2454,0.09211038890237158
2455,0.09214054882239464
2456,0.0921780866741874
2457,0.09221826738312303
2458,0.09225829030954266
2459,0.09230056323596228
2460,0.09233336601312819
2461,0.09237117661530224
2462,0.09241092679134058
2463,0.09244356502923375
2464,0.09247861780639964
2465,0.09251841241494917
2466,0.09256372241419977
2467,0.09259850819987683
2468,0.09263565319452675
2469,0.09266805349154171
2470,0.09270322123657292
2471,0.09274075908836568
2472,0.09278145012787982
2473,0.09281898797967258
2474,0.09285889593822691
2475,0.09289379093287684
2476,0.09293132878466959
2477,0.09296863156183548
2478,0.09301129734539798
2479,0.09304646509042919
2480,0.09308637304898351
2481,0.09312666296689197
2482,0.09315918785478032
2483,0.09319424063194623
2484,0.09322991458412509
2485,0.0932697091926746
2486,0.09330708926195139
2487,0.093347269970887
2488,0.09338216496553693
2489,0.09341695075121399
2490,0.09345448860300674
2491,0.09349416148693422
2492,0.09353142408277534
2493,0.09357172226514662
2494,0.09360701011693937
2495,0.09364454796873214
2496,0.09368224360304092
2497,0.09372242431197653
2498,0.09375996216376929
2499,0.09379447405203999
2500,0.09383725730903811
2501,0.0938724179366316
2502,0.09390742789914681
2503,0.09394721575093959
2504,0.09398001852810549
2505,0.09401744141203294
2506,0.09405734423169101
2507,0.09409713471680967
2508,0.09413743289918096
2509,0.09417507995994656
2510,0.09421261781173934
2511,0.09425015566353209
2512,0.09429282144709458
2513,0.09433800422214592
2514,0.09436816990106142
2515,0.09439782775496877
2516,0.09443311560676151
2517,0.09446801060141144
2518,0.09450344533793147
2519,0.09454335329648582
2520,0.094585904112183
2521,0.09462344196397576
2522,0.09466322981576851
2523,0.09470616259081985
2524,0.09473593541259251
2525,0.09477595833901213
2526,0.0948134961908049
2527,0.09484800922610066
2528,0.09488593993503629
2529,0.09492099271220218
2530,0.09496128263011065
2531,0.09499844563998701
2532,0.0950363583336962
2533,0.09507323633685726
2534,0.09511077418865002
2535,0.0951483120404428
2536,0.09518849274937842
2537,0.09522378771860891
2538,0.09526131845296396
2539,0.0952960959741782
2540,0.09533639415654946
2541,0.09537893407445794
2542,0.09541410181948914
2543,0.09545214173739762
2544,0.09548704087307949
2545,0.09552171330875174
2546,0.09556162838474379
2547,0.09559915911909884
2548,0.09563944903700732
2549,0.09567461678203851
2550,0.09571452474059283
2551,0.09574666766912705
2552,0.09578909837806268
2553,0.09582962337059801
2554,0.09586954590927664
2555,0.09590707629838283
2556,0.0959446141501756
2557,0.0959769148612258
2558,0.0960149480223775
2559,0.09605474263092703
2560,0.09608990325852051
2561,0.09612980607817857
2562,0.0961669619706172
2563,0.09619948949183145
2564,0.09623967982377515
2565,0.09627235537674175
2566,0.09631528815179309
2567,0.09635768830241201
2568,0.09638983123094622
2569,0.09642759740060909
2570,0.09646501478495932
2571,0.09650278231316747
2572,0.09653508302421768
2573,0.0965748776327672
2574,0.09661003826036067
2575,0.09664757611215344
2576,0.09668775682108906
2577,0.09673002974750869
2578,0.09676531759930146
2579,0.09680748267529352
2580,0.09684502052708628
2581,0.09688030837887904
2582,0.09691520337352896
2583,0.09695274122532171
2584,0.09699043685963048
2585,0.09702559748722395
2586,0.0970585084754984
2587,0.09709566022690506
2588,0.09713781818545938
2589,0.09717535603725218
2590,0.09721064388904493
2591,0.0972481817408377
2592,0.09728836244977332
2593,0.09732077236979637
2594,0.09736343815335885
2595,0.09740346107977849
2596,0.09744337615577055
2597,0.09747853678336402
2598,0.0975163416266456
2599,0.09754886651453396
2600,0.09758116722558416
2601,0.0976211901520038
2602,0.09766148006991225
2603,0.09769851585558934
2604,0.09773842381414366
2605,0.09777122659130955
2606,0.09781626959907133
2607,0.0978538074508641
2608,0.09789370315308445
2609,0.09792583781715584
2610,0.09796116334470303
2611,0.09799882130325736
2612,0.09803686272887188
2613,0.09807677780486394
2614,0.09811932447952917
2615,0.09815200003249577
2616,0.0981942729589154
2617,0.0982266886378309
2618,0.09826208569859651
2619,0.09830199365715087
2620,0.09833727475218686
2621,0.09837194718785912
2622,0.09840948503965188
2623,0.09844702289144464
2624,0.09849481831057097
2625,0.09852711867637233
2626,0.09856200655358452
2627,0.09860417162957655
2628,0.09864435233851218
2629,0.09868189019030496
2630,0.09871942804209774
2631,0.09875734073580691
2632,0.09879250848083809
2633,0.09882465140937231
2634,0.09886258211830792
2635,0.0989001199701007
2636,0.09894002792865503
2637,0.09897508070582092
2638,0.09901486855761368
2639,0.09905539355014904
2640,0.09909518140194182
2641,0.09913271925373457
2642,0.09916788699876576
2643,0.09920515921761495
2644,0.09924517502659687
2645,0.09928271287838966
2646,0.0993226585126984
2647,0.09935794636449116
2648,0.09939273215016822
2649,0.099430270001961
2650,0.09946780785375377
2651,0.09950545491451937
2652,0.09954074988374986
2653,0.09957591051134333
2654,0.09961344836313611
2655,0.09964839193132916
2656,0.09969054988988348
2657,0.09972583774167625
2658,0.09976562559346902
2659,0.09980541344526178
2660,0.09984593843779713
2661,0.09987846332568547
2662,0.09991600117747823
2663,0.09994830188852843
2664,0.09999096767209091
2665,0.10002850552388368
2666,0.10006879544179215
2667,0.10010370133423079
2668,0.10014123918602355
2669,0.1001737640739119
2670,0.10021883188109793
2671,0.10025660480751755
2672,0.10029139059319461
2673,0.10032869337036052
2674,0.10036634043112613
2675,0.1004038782829189
2676,0.10044180899185451
2677,0.10048159684364728
2678,0.1005216197700669
2679,0.10055178544898243
2680,0.10058932330077519
2681,0.10063462618258807
2682,0.10066979392761928
2683,0.10070430696291503
2684,0.10074184481470783
2685,0.10077938266650058
2686,0.10081416018771483
2687,0.10085197329545922
2688,0.10088911829010916
2689,0.10092689121652879
2690,0.10096718113443726
2691,0.10100421692011433
2692,0.10104450683802277
2693,0.1010846875469584
2694,0.10112211618977832
2695,0.10115740404157107
2696,0.10119494189336384
2697,0.10123010963839507
2698,0.10126516241556097
2699,0.10130716259159929
2700,0.10134470044339206
2701,0.10137959543804195
2702,0.10141713328983473
2703,0.1014525789241435
2704,0.10149011677593625
2705,0.10153278255949875
2706,0.10156992755414865
2707,0.10160521540594143
2708,0.10164286246670703
2709,0.1016776482523841
2710,0.10171518610417687
2711,0.10175272395596964
2712,0.1017902618077624
2713,0.10183269963413574
2714,0.10187023036849077
2715,0.10190050525637914
2716,0.10194316528104916
2717,0.10197795106672622
2718,0.102015488918519
2719,0.10205302677031176
2720,0.10209056462210453
2721,0.10213047969809659
2722,0.10216816443461663
2723,0.10220344516897166
2724,0.10223823095464875
2725,0.10227825388106837
2726,0.10231843459000398
2727,0.10235597244179676
2728,0.10239351029358952
2729,0.10242840528823945
2730,0.10246594314003218
2731,0.10250348810926269
2732,0.10254101884361773
2733,0.10257882944579177
2734,0.10262098740434611
2735,0.10265825000018722
2736,0.10269606310793164
2737,0.10273360095972442
2738,0.10276387584761275
2739,0.10279892862477866
2740,0.10283961139983
2741,0.10287664718550704
2742,0.10291418503729981
2743,0.10295684506196982
2744,0.10299911798838948
2745,0.10303164287627782
2746,0.10306918072807059
2747,0.10310423350523648
2748,0.10313901929091356
2749,0.1031817942834489
2750,0.10322170224200322
2751,0.10325648802768028
2752,0.1032944187366159
2753,0.1033294715137818
2754,0.10336475260881783
2755,0.10340454721736736
2756,0.10343944221201726
2757,0.1034794651384369
2758,0.10351676791560278
2759,0.10355430576739555
2760,0.10359432869381517
2761,0.10363186654560794
2762,0.10367479932065926
2763,0.10370485003170946
2764,0.10374238788350225
2765,0.10377766483750628
2766,0.10382005787068749
2767,0.10385219286271374
2768,0.10389198071450652
2769,0.10393216935995006
2770,0.10397245927785854
2771,0.10400762702288975
2772,0.10404505566570968
2773,0.10408523637464528
2774,0.10412277422643805
2775,0.10416031207823082
2776,0.10419520707288073
2777,0.10423274492467349
2778,0.10426803277646626
2779,0.10430557062825903
2780,0.1043453584800518
2781,0.10438316332333339
2782,0.10442070117512617
2783,0.10445823902691893
2784,0.10449313402156883
2785,0.1045311739394773
2786,0.10456820972515438
2787,0.10461114250020569
2788,0.1046484133605096
2789,0.10468055628904382
2790,0.10471781345394737
2791,0.10475810337185584
2792,0.1047982920172994
2793,0.10483582986909215
2794,0.1048760105780278
2795,0.10491117832305899
2796,0.10494596410873605
2797,0.10498350196052883
2798,0.1050185547376947
2799,0.10505846269624905
2800,0.1050984856226687
2801,0.10513377347446144
2802,0.10517670624951277
2803,0.10520884917804696
2804,0.10524626692307819
2805,0.10528131970024408
2806,0.10531621469489398
2807,0.10535375254668675
2808,0.1053965384370108
2809,0.10543672708245437
2810,0.10547402904055006
2811,0.10550941898387793
2812,0.10555184969281357
2813,0.1055891205531175
2814,0.10562716047102597
2815,0.10565444821817174
2816,0.10569224559876678
2817,0.10573227598787298
2818,0.10577730924487112
2819,0.10581483883220108
2820,0.10585474679075539
2821,0.10588728257643247
2822,0.10592431836210954
2823,0.1059618562139023
2824,0.10599702395893348
2825,0.10603231181072625
2826,0.10607711262642346
2827,0.10610975762107337
2828,0.10614492536610456
2829,0.10618246321789733
2830,0.10621249890772795
2831,0.10625753892148286
2832,0.1062996968800372
2833,0.10633961195602926
2834,0.10637225695067917
2835,0.1064126547190152
2836,0.10645035035332398
2837,0.10648514325643876
2838,0.1065226739907938
2839,0.10656021184258654
2840,0.10660287898469431
2841,0.10664041683648709
2842,0.106677845479307
2843,0.10671538333109978
2844,0.10674790110155039
2845,0.10678003576562178
2846,0.10682060669837437
2847,0.10685550169302427
2848,0.1068954096515786
2849,0.10693294750337137
2850,0.10697048535516414
2851,0.1070080232069569
2852,0.10704804613337653
2853,0.10708822684231216
2854,0.1071256388284509
2855,0.1071658195373865
2856,0.1072033573891793
2857,0.10723814317485636
2858,0.10727832388379197
2859,0.10731345395306875
2860,0.10735099180486152
2861,0.10738604458202743
2862,0.10742881957456277
2863,0.10746360536023983
2864,0.10749601528026284
2865,0.10752869795066719
2866,0.10756872087708683
2867,0.1076090107949953
2868,0.10764616668743392
2869,0.10768634739636954
2870,0.10772598721640995
2871,0.10776103999357586
2872,0.10780122070251148
2873,0.10784151888488276
2874,0.10787403665533338
2875,0.10791157450712614
2876,0.10794911235891891
2877,0.10798675941968452
2878,0.1080218121968504
2879,0.10806172591429722
2880,0.10810174884071684
2881,0.10813928669250958
2882,0.1081765894696755
2883,0.10820872413374691
2884,0.10824890484268253
2885,0.10828671795042695
2886,0.10832161294507685
2887,0.10835678069010805
2888,0.10839933150580525
2889,0.108436869357598
2890,0.10847189157644721
2891,0.1085047954472839
2892,0.1085474612308464
2893,0.10858488573263439
2894,0.10861993850980026
2895,0.10865972636159305
2896,0.10869186102566444
2897,0.10873188395208407
2898,0.10877218213445534
2899,0.10880984009300967
2900,0.10885277286806098
2901,0.10888794061309222
2902,0.10892497639876926
2903,0.10896488435732359
2904,0.10900517427523207
2905,0.10903758419525511
2906,0.10907512204704788
2907,0.10911266701627838
2908,0.10914794775063338
2909,0.10918786282662545
2910,0.1092256663113618
2911,0.10926320416315456
2912,0.10930035491669692
2913,0.10933540769386282
2914,0.10937282311510373
2915,0.10941021064706706
2916,0.10945474744768117
2917,0.10949002142527946
2918,0.10952569123642637
2919,0.10956097908821912
2920,0.10960115979715476
2921,0.10963356971717779
2922,0.10967584264359745
2923,0.10971338049539019
2924,0.10975317924497167
2925,0.10978372112434887
2926,0.10982588484179567
2927,0.10985852983644558
2928,0.10989595272037303
2929,0.10993112046540424
2930,0.10997614545793957
2931,0.1100163261668752
2932,0.11005871920005636
2933,0.11009377197722228
2934,0.11013130982901505
2935,0.11016345275754927
2936,0.11019601795451794
2937,0.11023604338650791
2938,0.11027881837904326
2939,0.11031410623083601
2940,0.11035140900800193
2941,0.11038894685979468
2942,0.11042659967945276
2943,0.11046678038838838
2944,0.110496710992677
2945,0.11053937101734705
2946,0.1105746588691398
2947,0.11061456682769415
2948,0.11065458975411377
2949,0.11069212760590655
2950,0.11072740870094255
2951,0.11076192885367604
2952,0.11079708948126951
2953,0.1108395269469619
2954,0.11087931479875468
2955,0.11091474953527472
2956,0.11094728532095177
2957,0.11098482317274454
2958,0.11102759816527988
2959,0.1110647540577185
2960,0.11110977905025383
2961,0.11114231619447616
2962,0.1111796176130968
2963,0.11120977502754947
2964,0.11125007320992078
2965,0.11129025391885639
2966,0.11132514891350631
2967,0.11136505687206062
2968,0.11140259472385339
2969,0.111440399567135
2970,0.11147767042743892
2971,0.11151497320460484
2972,0.11155001851908415
2973,0.11158740605104751
2974,0.11162769596895597
2975,0.11166546889537558
2976,0.11170564960431122
2977,0.11173806528322672
2978,0.11177797324178104
2979,0.11181551109357382
2980,0.11185079218860983
2981,0.11188806440745905
2982,0.11192322503505252
2983,0.11196064953684046
2984,0.1120005574953948
2985,0.11204034534718757
2986,0.11207789031641804
2987,0.1121181731168888
2988,0.11215571096868157
2989,0.11219612811078931
2990,0.11222865713970961
2991,0.11226344292538668
2992,0.11230322791092813
2993,0.11234115598653785
2994,0.11237329811329581
2995,0.11241110375835366
2996,0.112451011716908
2997,0.11248854956870076
2998,0.11253110750183566
2999,0.11256864535362845
3000,0.11260616519019476
3001,0.11264343605049869
3002,0.11268361675943432
3003,0.11272128929811291
3004,0.11275617683007629
3005,0.11279371468186902
3006,0.11283151952515065
3007,0.11286905737694342
3008,0.11290900301125217
3009,0.11293938574956808
3010,0.11297940867598773
3011,0.11300945263028117
3012,0.11305161734559226
3013,0.11309429024659245
3014,0.11313158590632064
3015,0.11316660812516983
3016,0.11320678883410547
3017,0.11324432668589823
3018,0.11328147168054814
3019,0.11331675953234091
3020,0.11335429738413365
3021,0.11338945801172715
3022,0.1134293730877192
3023,0.11346691093951197
3024,0.11350207156710543
3025,0.11354225227604106
3026,0.11358215509569913
3027,0.11361705009034903
3028,0.11365419771832486
3029,0.11369426082606926
3030,0.11372679003378368
3031,0.11376697867922722
3032,0.1137998893068207
3033,0.11383780911796762
3034,0.11388035993366481
3035,0.11392286793471129
3036,0.11395501086324551
3037,0.11399254871503828
3038,0.11403497942397386
3039,0.11406738934399692
