,Mean Force
6764,2.260081
6765,2.2601443999999997
6766,2.260558
6767,2.2614161999999998
6768,2.2620362
6769,2.2620677999999996
6770,2.2621949999999997
6771,2.2630373999999995
6772,2.2639274
6773,2.2641660000000003
6774,2.2638162
6775,2.2638798
6776,2.2644204
6777,2.2648968
6778,2.2649445999999998
6779,2.26504
6780,2.2655328
6781,2.2662324000000003
6782,2.2665818
6783,2.2665502
6784,2.2666774
6785,2.2669634000000003
6786,2.2673924
6787,2.2680124
6788,2.268823
6789,2.2695543999999996
6790,2.2698244
6791,2.2698083999999996
6792,2.2700944
6793,2.270778
6794,2.2714136
6795,2.2714774
6796,2.2714458
6797,2.2717476000000003
6798,2.2723358
6799,2.2727011999999998
6800,2.2729711999999997
6801,2.2734959999999997
6802,2.2739254
6803,2.2739726
6804,2.2737502
6805,2.2740204000000004
6806,2.2746084000000004
6807,2.2747040000000003
6808,2.2743702
6809,2.2743860000000002
6810,2.2754034
6811,2.2767226000000003
6812,2.2774536000000003
6813,2.2775016
6814,2.2775016
6815,2.2778031999999997
6816,2.2780101999999998
6817,2.278169
6818,2.278614
6819,2.2793930000000002
6820,2.2799652000000004
6821,2.280108
6822,2.2802986
6823,2.2808076
6824,2.2811414
6825,2.2810778000000003
6826,2.2811732000000005
6827,2.2819204
6828,2.2827308000000004
6829,2.2830328
6830,2.2828898000000004
6831,2.2830962
6832,2.283907
6833,2.2846382
6834,2.284813
6835,2.2850513999999995
6836,2.2856872
6837,2.2861795999999996
6838,2.2862592
6839,2.2864181999999995
6840,2.2871335999999998
6841,2.2881668
6842,2.2887548000000004
6843,2.288564
6844,2.2882462000000006
6845,2.2884211999999997
6846,2.288691
6847,2.2888026
6848,2.2890728
6849,2.2898832
6850,2.2906144
6851,2.2907574
6852,2.2907256
6853,2.2912182
6854,2.29187
6855,2.291886
6856,2.2913933999999996
6857,2.2913455999999996
6858,2.291918
6859,2.2923471999999996
6860,2.2921722
6861,2.2921882
6862,2.293062
6863,2.294016
6864,2.2942701999999997
6865,2.2942704
6866,2.2949058
6867,2.2957959999999997
6868,2.2959074
6869,2.2955576
6870,2.2957164
6871,2.2963525999999996
6872,2.2967975999999997
6873,2.296877
6874,2.2970358
6875,2.2976718000000003
6876,2.2981804
6877,2.2982758000000003
6878,2.2985618000000003
6879,2.299325
6880,2.2998016
6881,2.2996268
6882,2.2994518
6883,2.3001037999999996
6884,2.30093
6885,2.3010095999999995
6886,2.3006918
6887,2.3009936
6888,2.3020266
6889,2.3027260000000003
6890,2.3027102
6891,2.302726
6892,2.3034892
6893,2.3043156
6894,2.3045064
6895,2.304681
6896,2.3053488
6897,2.3060164
6898,2.3057939999999997
6899,2.3051898
6900,2.3050944
6901,2.3055709999999996
6902,2.3058096
6903,2.3056986000000004
6904,2.305746
6905,2.3063659999999997
6906,2.3068432000000003
6907,2.3067474
6908,2.3068904
6909,2.3077485999999996
6910,2.3086866
6911,2.3090044
6912,2.3089568
6913,2.3093700000000004
6914,2.3102600000000004
6915,2.3109436000000003
6916,2.311007
6917,2.3111184
6918,2.3115158
6919,2.3118656
6920,2.3117224
6921,2.3119292000000002
6922,2.3128506
6923,2.3136614
6924,2.3136140000000003
6925,2.3133436
6926,2.3136776
6927,2.314488
6928,2.3148854
6929,2.3148696
6930,2.3150602
6931,2.3156323999999997
6932,2.316046
6933,2.3159821999999997
6934,2.3162048000000004
6935,2.317222
6936,2.318287
6937,2.3185569999999998
6938,2.3185094
6939,2.318891
6940,2.319495
6941,2.3194947999999997
6942,2.3191770000000003
6943,2.3195425999999997
6944,2.3208778000000003
6945,2.3220858
6946,2.3222446000000003
6947,2.3220064000000002
6948,2.3224036
6949,2.3231347999999996
6950,2.323389
6951,2.3233414000000003
6952,2.3239452
6953,2.3248672000000004
6954,2.3251054
6955,2.3247082
6956,2.3247562000000004
6957,2.3256775999999997
6958,2.3266473999999997
6959,2.3271083999999997
6960,2.3275056
6961,2.3283639999999997
6962,2.3291746000000004
6963,2.3291904000000003
6964,2.328936
6965,2.3293176
6966,2.3304144
6967,2.3309866
6968,2.3307798
6969,2.330653
6970,2.3311138000000002
6971,2.3316381999999996
6972,2.3319086
6973,2.3322104
6974,2.3326714
6975,2.3328624
6976,2.3328463999999998
6977,2.3331006000000003
6978,2.3338474000000002
6979,2.3347696000000004
6980,2.3352779999999997
6981,2.3354847999999997
6982,2.3357870000000003
6983,2.3362475999999996
6984,2.3366768
6985,2.3366928000000002
6986,2.3368834
6987,2.3376306
6988,2.3385844
6989,2.3392042
6990,2.3392994000000003
6991,2.3394266000000004
6992,2.3398558
6993,2.340301
6994,2.3403644
6995,2.3405236
6996,2.341207
6997,2.3420016
6998,2.3425103999999997
6999,2.3427008
7000,2.3428284
7001,2.3428759999999995
7002,2.342987
7003,2.3432096000000002
7004,2.3436864
7005,2.3441313999999998
7006,2.3445764000000002
7007,2.344815
7008,2.3449898
7009,2.3452282
7010,2.3458002000000002
7011,2.3465634
7012,2.3471832000000004
7013,2.3475645999999997
7014,2.3477078
7015,2.3479304
7016,2.348137
7017,2.3482163999999996
7018,2.348264
7019,2.3485819999999995
7020,2.3494561999999997
7021,2.350489
7022,2.3509026
7023,2.351109
7024,2.3513156000000004
7025,2.3515222
7026,2.3516814000000004
7027,2.351745
7028,2.3519038
7029,2.3524599999999998
7030,2.3531117999999998
7031,2.3532868000000002
7032,2.3532392
7033,2.3536998000000002
7034,2.3545424000000006
7035,2.3552258000000004
7036,2.3556549999999996
7037,2.3563862
7038,2.3571332
7039,2.3572125999999995
7040,2.3567834
7041,2.3568787999999996
7042,2.3575464
7043,2.3581504
7044,2.3579756
7045,2.3577056
7046,2.3580708
7047,2.3590086
7048,2.3597558
7049,2.3599944000000006
7050,2.360169
7051,2.3605661999999996
7052,2.3607572
7053,2.3607889999999996
7054,2.3610113999999998
7055,2.3619016
7056,2.3626168
7057,2.362744
7058,2.3626804
7059,2.3631256
7060,2.3636820000000003
7061,2.3639362000000004
7062,2.3640788
7063,2.364413
7064,2.3649376
7065,2.3655416000000002
7066,2.3660978
7067,2.3666542
7068,2.3671309999999997
7069,2.3673376
7070,2.3673534
7071,2.3675124
7072,2.3682118
7073,2.3687841999999995
7074,2.3689748
7075,2.3689746
7076,2.3691972
7077,2.369547
7078,2.3697536
7079,2.3697374000000004
7080,2.3700714
7081,2.3709772
7082,2.3719152
7083,2.3723128000000004
7084,2.3725032
7085,2.3729802
7086,2.3736
7087,2.3740609999999998
7088,2.3744106
7089,2.3749194
7090,2.3754438
7091,2.3757137999999998
7092,2.3758253999999996
7093,2.3759842
7094,2.3760795999999997
7095,2.3761588
7096,2.3763496
7097,2.3768266
7098,2.3773668
7099,2.3778914
7100,2.3784158
7101,2.3789566
7102,2.3794652
7103,2.3796876
7104,2.3794649999999997
7105,2.3792742000000002
7106,2.379624
7107,2.3804030000000003
7108,2.3808958000000002
7109,2.3811816
7110,2.3816108
7111,2.3821833999999997
7112,2.382533
7113,2.3826122000000005
7114,2.382819
7115,2.3834069999999996
7116,2.3839634
7117,2.3843924
7118,2.3850124
7119,2.3857754
7120,2.3859339999999998
7121,2.3857752000000003
7122,2.3858866
7123,2.3866015999999997
7124,2.3871582000000005
7125,2.3874281999999996
7126,2.3876984
7127,2.3882866
7128,2.388843
7129,2.388986
7130,2.3890491999999997
7131,2.3896376
7132,2.3904482000000002
7133,2.3907346000000005
7134,2.3906389999999997
7135,2.3910522
7136,2.3921012
7137,2.392912
7138,2.3929438
7139,2.3927690000000004
7140,2.3929916
7141,2.393627
7142,2.3939768
7143,2.393961
7144,2.3940088
7145,2.3944058000000004
7146,2.3949621999999997
7147,2.3953278
7148,2.3954867999999996
7149,2.3959953999999994
7150,2.3967585999999996
7151,2.3972512000000004
7152,2.3973622
7153,2.397553
7154,2.3980616
7155,2.3983478
7156,2.3982046
7157,2.3982524
7158,2.3988722
7159,2.3995874
7160,2.3998896
7161,2.4000804000000002
7162,2.4006368
7163,2.4012881999999998
7164,2.4015268
7165,2.4013359999999997
7166,2.4013359999999997
7167,2.4019397999999996
7168,2.4026710000000002
7169,2.402989
7170,2.4032592
7171,2.4038474
7172,2.4044830000000004
7173,2.404801
7174,2.4049916000000002
7175,2.4054208000000004
7176,2.4059456
7177,2.4061838
7178,2.4062315999999995
7179,2.4065336000000004
7180,2.4071534
7181,2.4077095999999996
7182,2.40825
7183,2.4088699999999994
7184,2.4094108
7185,2.409633
7186,2.4095378000000003
7187,2.409776
7188,2.410396
7189,2.4108092
7190,2.4108092
7191,2.4110794
7192,2.4118579999999996
7193,2.412335
7194,2.4121286
7195,2.4121126000000004
7196,2.4126848
7197,2.4134954
7198,2.4137973999999995
7199,2.4138134
7200,2.4142426
7201,2.415021
7202,2.4155775999999998
7203,2.4158635999999998
7204,2.416118
7205,2.4165152
7206,2.4168334000000002
7207,2.4170558
7208,2.4174216
7209,2.4180092
7210,2.418216
7211,2.4181049999999997
7212,2.418232
7213,2.4189312
7214,2.4197738
7215,2.4202348000000002
7216,2.4205048000000002
7217,2.4209182
7218,2.4213156
7219,2.421379
7220,2.4213156
7221,2.4217766
7222,2.4226826
7223,2.4234932000000002
7224,2.4240336
7225,2.424526
7226,2.4251622
7227,2.4254956
7228,2.4252414
7229,2.4250350000000003
7230,2.4253846
7231,2.4261474000000005
7232,2.4267992
7233,2.4272126
7234,2.4273713999999997
7235,2.4275464
7236,2.428055
7237,2.4286114
7238,2.4291197999999996
7239,2.4297714
7240,2.4304072
7241,2.4307885999999996
7242,2.430884
7243,2.431059
7244,2.4316788
7245,2.432251
7246,2.4327278
7247,2.433157
7248,2.433777
7249,2.4344124000000003
7250,2.434794
7251,2.4348894000000003
7252,2.4351122
7253,2.4354775999999996
7254,2.4356684
7255,2.4356048
7256,2.4359070000000003
7257,2.4367967999999998
7258,2.4374485999999997
7259,2.4376391999999996
7260,2.4379094
7261,2.4385612
7262,2.439324
7263,2.4395306
7264,2.4393876000000003
7265,2.4395942
7266,2.4401979999999996
7267,2.4405796
7268,2.4405002
7269,2.4404207999999996
7270,2.4408502
7271,2.4413426
7272,2.4415970000000002
7273,2.442042
7274,2.4428209999999995
7275,2.4434405999999997
7276,2.4439174
7277,2.4445058
7278,2.4452369999999997
7279,2.4458408
7280,2.4461266000000004
7281,2.4463334000000003
7282,2.4467470000000002
7283,2.4471602
7284,2.4474462000000003
7285,2.4476210000000003
7286,2.4483682
7287,2.4492422
7288,2.4495918
7289,2.4494488
7290,2.4496398
7291,2.4501163999999998
7292,2.4504342
7293,2.4505618
7294,2.4508638
7295,2.4515946
7296,2.4523257999999997
7297,2.4527392
7298,2.453073
7299,2.453518
7300,2.4542648000000002
7301,2.4550278000000003
7302,2.4555364
7303,2.45595
7304,2.4562674
7305,2.4563948
7306,2.4564106
7307,2.456697
7308,2.4573962
7309,2.4578888
7310,2.4579046
7311,2.4579682000000003
7312,2.4585087999999997
7313,2.4590492
7314,2.4591445999999997
7315,2.4591128
7316,2.4597325999999997
7317,2.4605274
7318,2.460734
7319,2.4605116000000002
7320,2.4607974
7321,2.4618463999999998
7322,2.4627684
7323,2.4630862000000002
7324,2.4631182
7325,2.4635152
7326,2.4640242
7327,2.4641036
7328,2.4639926
7329,2.4643262
7330,2.4649620000000003
7331,2.4653592
7332,2.465248
7333,2.4656296
7334,2.4665354
7335,2.4671076000000003
7336,2.4670601999999997
7337,2.4673938000000004
7338,2.4683791999999998
7339,2.4689992
7340,2.4686812
7341,2.4681252000000002
7342,2.4682044000000003
7343,2.4687288
7344,2.4685859999999997
7345,2.4680138
7346,2.4681886
7347,2.4691424
7348,2.4696192000000003
7349,2.4693012000000003
7350,2.4693332
7351,2.4703028000000002
7352,2.4710814
7353,2.4709064
7354,2.4703502000000004
7355,2.4704615999999997
7356,2.4709063999999996
7357,2.4710338
7358,2.4707954
7359,2.4709224
7360,2.47159
7361,2.4719556000000003
7362,2.4717808
7363,2.471765
7364,2.4724642
7365,2.4732748
7366,2.4734656
7367,2.4734816
7368,2.4738948
7369,2.474594
7370,2.4751664
7371,2.4755638
7372,2.476088
7373,2.4764062
7374,2.4761996
7375,2.4759452
7376,2.4762632
7377,2.4770738
7378,2.4776142
7379,2.477519
7380,2.4774073999999997
7381,2.4780273999999998
7382,2.4788378
7383,2.47914
7384,2.4789652
7385,2.4789492
7386,2.479251
7387,2.4795372
7388,2.4795054
7389,2.4796484
7390,2.4801414
7391,2.4806660000000003
7392,2.4808087999999997
7393,2.4807296
7394,2.4809677999999997
7395,2.4813016
7396,2.4814127999999998
7397,2.4816035999999997
7398,2.4823028
7399,2.4830182
7400,2.48305
7401,2.4827798
7402,2.4829864
7403,2.4836224000000002
7404,2.4840514
7405,2.4841628
7406,2.484433
7407,2.4852752
7408,2.4859587999999997
7409,2.486086
7410,2.4862288
7411,2.4868328
7412,2.487421
7413,2.4875163999999996
7414,2.4873733999999996
7415,2.4877864
7416,2.488629
7417,2.4892488
7418,2.4894394
7419,2.489535
7420,2.490139
7421,2.4908542000000002
7422,2.4911722
7423,2.4912994000000004
7424,2.4915854000000004
7425,2.4918717999999997
7426,2.4919350000000002
7427,2.4922052
7428,2.4930475999999997
7429,2.4939218
7430,2.4940334
7431,2.4936992
7432,2.4938904
7433,2.4948597999999995
7434,2.495416
7435,2.4954478
7436,2.495591
7437,2.496433
7438,2.4971962
7439,2.4971644
7440,2.497101
7441,2.4978000000000002
7442,2.4987380000000003
7443,2.4989446
7444,2.4984677999999994
7445,2.4985790000000003
7446,2.4996918
7447,2.5007408
7448,2.5011219999999996
7449,2.501281
7450,2.5019646
7451,2.5027116000000005
7452,2.5027274
7453,2.5025052000000003
7454,2.5029978
7455,2.5041580000000003
7456,2.5049210000000004
7457,2.5051116
7458,2.5055884
7459,2.5063198
7460,2.5066691999999997
7461,2.5066531999999997
7462,2.5069874
7463,2.5076548
7464,2.5079092
7465,2.5075118
7466,2.5070984000000003
7467,2.5076072000000003
7468,2.5086722000000004
7469,2.5092284000000005
7470,2.5090532
7471,2.5093078
7472,2.5103091999999996
7473,2.5111040000000004
7474,2.5111992
7475,2.5113741999999997
7476,2.5122324
7477,2.5129956
7478,2.5131859999999997
7479,2.5132178
7480,2.5136629999999998
7481,2.5142352000000003
7482,2.5145213999999996
7483,2.5148867999999998
7484,2.5155864
7485,2.5162698000000003
7486,2.5162856000000002
7487,2.5160152
7488,2.5164762
7489,2.5176526
7490,2.5183518
7491,2.5183676
7492,2.5185264000000003
7493,2.5192579999999998
7494,2.520005
7495,2.5203386
7496,2.5207042
7497,2.5216736
7498,2.5226593999999998
7499,2.5228340000000005
7500,2.5226436
7501,2.5231361999999997
7502,2.5239946
7503,2.5244552
7504,2.5243282000000002
7505,2.5245508
7506,2.5252977999999997
7507,2.5260768
7508,2.5262198
7509,2.5263788000000003
7510,2.527221
7511,2.528381
7512,2.5290171999999997
7513,2.5291128
7514,2.5293984
7515,2.5300502000000002
7516,2.5304954000000004
7517,2.5304952
7518,2.5304794
7519,2.530988
7520,2.5315284
7521,2.5317988
7522,2.5322438
7523,2.533118
7524,2.5337854
7525,2.5338968
7526,2.5339442
7527,2.5347071999999997
7528,2.5358836
7529,2.5365034
7530,2.536408
7531,2.5367420000000003
7532,2.537489
7533,2.5379182
7534,2.5377274
7535,2.5375844
7536,2.5380134
7537,2.5387606000000003
7538,2.5391102000000005
7539,2.5392372
7540,2.539714
7541,2.5405568
7542,2.5411288
7543,2.5413036
7544,2.541431
7545,2.5417648
7546,2.5421777999999997
7547,2.542718
7548,2.5436085999999998
7549,2.5448321999999997
7550,2.5455156
7551,2.5452616000000003
7552,2.5448797999999995
7553,2.5452616
7554,2.5458654
7555,2.5458654
7556,2.5456747999999996
7557,2.5463584
7558,2.5477408000000006
7559,2.5485516
7560,2.5484242000000004
7561,2.5482498
7562,2.5485835999999997
7563,2.5489648000000003
7564,2.5492032
7565,2.5494098000000003
7566,2.5499184
7567,2.5505858
7568,2.5510948
7569,2.5512059999999996
7570,2.5514126
7571,2.5520008
7572,2.5526842
7573,2.5530658
7574,2.5531768
7575,2.5534632000000004
7576,2.5538922
7577,2.5543054
7578,2.554512
7579,2.5550684
7580,2.555688
7581,2.5558632
7582,2.5559424
7583,2.5564512
7584,2.5572618
7585,2.5577225999999995
7586,2.5577546
7587,2.5578498
7588,2.5582152
7589,2.5587082
7590,2.5589464
7591,2.5589942
7592,2.5592487999999998
7593,2.5598846
7594,2.5606155999999998
7595,2.5613468
7596,2.5619984000000002
7597,2.5624276
7598,2.5624274
7599,2.5623162
7600,2.5626024000000003
7601,2.5636354
7602,2.5646684
7603,2.565193
7604,2.5651296
7605,2.5650977999999998
7606,2.5654156
7607,2.5659561999999996
7608,2.5666713999999997
7609,2.5673866000000003
7610,2.5681496
7611,2.5685151999999998
7612,2.5685312
7613,2.5687218
7614,2.569008
7615,2.5693416
7616,2.5697710000000002
7617,2.5703590000000003
7618,2.5710108000000003
7619,2.5715985999999997
7620,2.5720275999999997
7621,2.572727
7622,2.5736968
7623,2.5741736
7624,2.5738556000000004
7625,2.5735218000000004
7626,2.5740144000000003
7627,2.5750796
7628,2.575922
7629,2.5763670000000003
7630,2.5768756
7631,2.5775432
7632,2.5779088000000003
7633,2.5778134
7634,2.5777818
7635,2.5780836000000003
7636,2.5782586000000003
7637,2.578227
7638,2.5787038
7639,2.5798637999999996
7640,2.5810082
7641,2.5814534
7642,2.581374
7643,2.5815168
7644,2.5816918
7645,2.5817076
7646,2.5818508000000002
7647,2.5824385999999997
7648,2.5832971999999996
7649,2.5838056
7650,2.583806
7651,2.5839808
7652,2.5846798
7653,2.585443
7654,2.5856176
7655,2.5857446
7656,2.5863009999999997
7657,2.5871912
7658,2.5876045999999997
7659,2.5877
7660,2.5879065999999997
7661,2.5883676
7662,2.5888762
7663,2.5892736
7664,2.5897502
7665,2.5903384000000003
7666,2.5908154000000003
7667,2.5910536
7668,2.591133
7669,2.5912604000000004
7670,2.5917848
7671,2.5921824
7672,2.5924682
7673,2.5928814
7674,2.5935174
7675,2.59401
7676,2.5941371999999996
7677,2.594455
7678,2.5951066
7679,2.5958856
7680,2.5964579999999997
7681,2.5968234000000003
7682,2.5972366
7683,2.5977134
7684,2.5979996
7685,2.5982064
7686,2.5987308
7687,2.5993668
7688,2.5997318
7689,2.5996844
7690,2.599589
7691,2.5996686
7692,2.5998434
7693,2.6000026000000003
7694,2.6004154
7695,2.6011467999999995
7696,2.6020206000000003
7697,2.6027838
7698,2.6032128
7699,2.6033402000000003
7700,2.6035308
7701,2.6039442
7702,2.6044846
7703,2.6049772000000004
7704,2.6055336000000002
7705,2.6062488000000004
7706,2.6069004
7707,2.6074251999999998
7708,2.6077588
7709,2.6081244
7710,2.6084742
7711,2.6087283999999995
7712,2.6088872000000003
7713,2.6089031999999994
7714,2.608935
7715,2.6091894000000004
7716,2.6096186
7717,2.6100954
7718,2.6103493999999996
7719,2.610572
7720,2.6109216
7721,2.6116846000000002
7722,2.612527
7723,2.613179
7724,2.6137512
7725,2.61453
7726,2.6152132000000003
7727,2.61542
7728,2.6151976
7729,2.615118
7730,2.6153724
7731,2.6156746
7732,2.6159288
7733,2.616326
7734,2.6168344
7735,2.6174546
7736,2.6181381999999997
7737,2.6189326
7738,2.6197432
7739,2.6202838
7740,2.6204588
7741,2.6206810000000003
7742,2.62119
7743,2.621317
7744,2.6212215999999997
7745,2.6214442
7746,2.6223182000000005
7747,2.6232404000000002
7748,2.623574
7749,2.6237009999999996
7750,2.6242574000000003
7751,2.6251316
7752,2.6257672
7753,2.6258946
7754,2.6260852
7755,2.6266100000000003
7756,2.6271978000000002
7757,2.6273888
7758,2.6275952
7759,2.627961
7760,2.6282626000000002
7761,2.6284376
7762,2.628803
7763,2.6294231999999997
7764,2.6298364
7765,2.6298998
7766,2.6301700000000006
7767,2.6310922000000003
7768,2.6323480000000004
7769,2.632745
7770,2.632443
7771,2.6325226
7772,2.6331108
7773,2.6334128
7774,2.6331105999999997
7775,2.6332536
7776,2.6343186
7777,2.6354472
7778,2.6356856
7779,2.6353838
7780,2.6357014
7781,2.6366712
7782,2.637577
7783,2.6378473999999996
7784,2.6379426
7785,2.6382606
7786,2.6386263999999997
7787,2.6388964
7788,2.6394208
7789,2.6402156000000003
7790,2.6405969999999996
7791,2.6404064000000003
7792,2.6403266
7793,2.6406924
7794,2.6410418
7795,2.641376
7796,2.6417729999999997
7797,2.6425042000000003
7798,2.6431562
7799,2.6436012
7800,2.644396
7801,2.6455402
7802,2.6462394
7803,2.646208
7804,2.6458264
7805,2.6458898
7806,2.6466848
7807,2.6477180000000002
7808,2.6484172
7809,2.648735
7810,2.6489732000000004
7811,2.6491166
7812,2.6491005999999997
7813,2.6489255999999997
7814,2.6488782
7815,2.6492278
7816,2.6497205999999998
7817,2.6500862
7818,2.650436
7819,2.6506744
7820,2.650674
7821,2.6507376000000002
7822,2.6512782
7823,2.6518822
7824,2.6522634
7825,2.6524704
7826,2.6527246
7827,2.6532013999999995
7828,2.6538372
7829,2.6540916
7830,2.6539328000000006
7831,2.6540278
7832,2.6546162000000004
7833,2.6552202
7834,2.6552042
7835,2.655077
7836,2.6556176000000002
7837,2.6567298
7838,2.6572862
7839,2.6572228000000004
7840,2.6573338
7841,2.6577948
7842,2.65824
7843,2.6585258
7844,2.6590187999999997
7845,2.6596067999999997
7846,2.6601315999999997
7847,2.6606244000000006
7848,2.6611488000000003
7849,2.6616892
7850,2.6618638
7851,2.6616254
7852,2.6617368
7853,2.6625156
7854,2.6635172000000003
7855,2.6639142
7856,2.6637238
7857,2.6640414
7858,2.6650111999999995
7859,2.6655196
7860,2.6652654
7861,2.6653132
7862,2.6660285999999997
7863,2.6666006
7864,2.666378
7865,2.6662508
7866,2.6670298
7867,2.6680786000000003
7868,2.6682696
7869,2.668079
7870,2.6685874
7871,2.669557
7872,2.6698908
7873,2.6698272
7874,2.6705426
7875,2.6716868
7876,2.672116
7877,2.6716070000000003
7878,2.6715913999999996
7879,2.6726562
7880,2.673769
7881,2.6739918
7882,2.6739918
7883,2.6746431999999998
7884,2.6753584
7885,2.6755652
7886,2.6755174
7887,2.6760258
7888,2.6768685999999997
7889,2.6771225999999997
7890,2.676805
7891,2.6768368
7892,2.6778222
7893,2.6788712
7894,2.6792844
7895,2.6793318
7896,2.6798724
7897,2.6805876
7898,2.6806672
7899,2.6803336
7900,2.6805719999999997
7901,2.6815572000000003
7902,2.6823838
7903,2.6824792000000004
7904,2.6823998
7905,2.6828288000000002
7906,2.6836238000000003
7907,2.6841161999999996
7908,2.684291
7909,2.6846566000000003
7910,2.6854196000000004
7911,2.6860714000000003
7912,2.686421
7913,2.6869298
7914,2.6876927999999998
7915,2.6881378
7916,2.6881536
7917,2.6882013999999996
7918,2.6889484
7919,2.6898542
7920,2.6901561999999997
7921,2.6902676
7922,2.690824
7923,2.6915392
7924,2.6917458
7925,2.6916028
7926,2.6916822
7927,2.6922863999999995
7928,2.6929220000000003
7929,2.6933194
7930,2.6937486
7931,2.6945272
7932,2.6949724
7933,2.6949722
7934,2.6950518000000003
7935,2.6957672
7936,2.6966094
7937,2.6968319999999997
7938,2.6968958
7939,2.6976904
7940,2.6989302000000004
7941,2.6993907999999998
7942,2.699073
7943,2.6992002
7944,2.7000902
7945,2.7008376000000003
7946,2.7009488
7947,2.7013304000000002
7948,2.7025542000000002
7949,2.7036668
7950,2.7035874000000004
7951,2.7031262000000003
7952,2.7036348
7953,2.704859
7954,2.7054308
7955,2.7054149999999995
7956,2.7056376
7957,2.7064323999999997
7958,2.7068774
7959,2.7065754
7960,2.7064802
7961,2.7073542
7962,2.7082758
7963,2.7082919999999997
7964,2.7082284
7965,2.7092934
7966,2.7107082
7967,2.7112165999999998
7968,2.7107716
7969,2.7105808
7970,2.7110894
7971,2.7116458000000003
7972,2.7118524
7973,2.7124244
7974,2.7134418000000005
7975,2.7139664000000003
7976,2.7135054
7977,2.713108
7978,2.714046
7979,2.7156668
7980,2.7165094
7981,2.7163663999999996
7982,2.7164936
7983,2.7174948
7984,2.7183216000000003
7985,2.7184802
7986,2.7186554000000003
7987,2.7194658
7988,2.7202924
7989,2.7204037999999997
7990,2.7201494
7991,2.7204196
7992,2.7208964
7993,2.7209119999999998
7994,2.7207374
7995,2.7213890000000003
7996,2.7227400000000004
7997,2.7237096000000003
7998,2.7237892
7999,2.7239478000000004
8000,2.724695
8001,2.7252516
8002,2.7252038
8003,2.7254423999999995
8004,2.726221
8005,2.7269680000000003
8006,2.7270954
8007,2.7270634
8008,2.7273338
8009,2.7277152
8010,2.7276994
8011,2.7276516
8012,2.7283828
8013,2.7294951999999997
8014,2.7300516000000004
8015,2.7300834
8016,2.7304012
8017,2.7312598
8018,2.731991
8019,2.7321976
8020,2.7325948
8021,2.7334372
8022,2.7341524
8023,2.7341206
8024,2.7337868
8025,2.734089
8026,2.7348518000000004
8027,2.7354718
8028,2.7358372
8029,2.7363934
8030,2.7370296
8031,2.7373629999999998
8032,2.7372518
8033,2.7372996
8034,2.7381262
8035,2.7387618000000002
8036,2.7389208
8037,2.7390320000000004
8038,2.7396838000000003
8039,2.7404468
8040,2.7407964
8041,2.7407648
8042,2.7411462
8043,2.7419886
8044,2.7426088
8045,2.7428148
8046,2.7433714
8047,2.7441980000000004
8048,2.7445952
8049,2.7444204
8050,2.7443728
8051,2.7449768
8052,2.7457396
8053,2.7458032
8054,2.7455488
8055,2.7458986
8056,2.7466456
8057,2.7470589999999997
8058,2.747027
8059,2.7472970000000005
8060,2.7483148
8061,2.7493635999999997
8062,2.7496498000000003
8063,2.7495224
8064,2.7500948000000003
8065,2.7510166
8066,2.7513664
8067,2.7512868000000004
8068,2.7517956000000003
8069,2.752908
8070,2.753385
8071,2.7530669999999997
8072,2.7530036
8073,2.753687
8074,2.7541637999999997
8075,2.7540205999999996
8076,2.7543546
8077,2.755499
8078,2.756405
8079,2.7566588
8080,2.7569134
8081,2.757724
8082,2.758376
8083,2.7582009999999997
8084,2.757613
8085,2.757581
8086,2.7582645999999995
8087,2.7588844000000003
8088,2.7588844
8089,2.7589322
8090,2.759695
8091,2.7606648
8092,2.7612208000000003
8093,2.7617294
8094,2.7624924
8095,2.7630964
8096,2.763319
8097,2.7636049999999996
8098,2.7642886000000004
8099,2.764845
8100,2.7648924
8101,2.7648446
8102,2.7654170000000002
8103,2.7662278000000002
8104,2.7667364
8105,2.7668475999999997
8106,2.7674038
8107,2.7683577999999995
8108,2.7689298
8109,2.7691364
8110,2.7693908
8111,2.7698995999999996
8112,2.7704876
8113,2.7709483999999995
8114,2.771298
8115,2.7720134
8116,2.7730308
8117,2.7734916000000003
8118,2.7732532
8119,2.7732372
8120,2.7739842
8121,2.7746678
8122,2.7749219999999997
8123,2.7752082000000002
8124,2.7759234
8125,2.7766704
8126,2.7769249999999994
8127,2.7769884
8128,2.7775285999999997
8129,2.7781962
8130,2.7785938000000003
8131,2.778848
8132,2.7794201999999997
8133,2.7801036
8134,2.7805805999999995
8135,2.7805963999999994
8136,2.7810732000000002
8137,2.7821064
8138,2.7829965999999997
8139,2.782933
8140,2.7825992
8141,2.7828854
8142,2.7838228000000003
8143,2.7845383999999997
8144,2.784729
8145,2.7849513999999997
8146,2.7856828
8147,2.7863184
8148,2.7863184
8149,2.7863344
8150,2.7870336
8151,2.7880192
8152,2.7885754
8153,2.7886390000000003
8154,2.7888934
8155,2.789545
8156,2.7901966000000002
8157,2.7907846
8158,2.7915318
8159,2.792136
8160,2.7921996
8161,2.7919612000000003
8162,2.7921518
8163,2.7931056
8164,2.7939636
8165,2.7939795999999997
8166,2.7938364
8167,2.7941702
8168,2.7949176000000002
8169,2.7954578000000003
8170,2.795744
8171,2.7962049999999996
8172,2.7967929999999996
8173,2.7971106
8174,2.7969519999999997
8175,2.7970631999999997
