,Mean Stress
2415,3.855987742181168
2416,3.8550686777400203
2417,3.858294317113246
2418,3.8631571729403986
2419,3.8640688028706682
2420,3.8611607704628725
2421,3.861597135847538
2422,3.866956841013862
2423,3.8711694330003574
2424,3.870491078855512
2425,3.8678572300566088
2426,3.8701441223491684
2427,3.8747644495319298
2428,3.8762980857719755
2429,3.8746577704581897
2430,3.8749671443416616
2431,3.8772455440316227
2432,3.876903289830369
2433,3.8732396533874587
2434,3.8725092509757673
2435,3.8766326472160344
2436,3.8807832780223976
2437,3.8806831851195014
2438,3.879450363718591
2439,3.8822206912052395
2440,3.8872223181704433
2441,3.888179694594244
2442,3.885584025254495
2443,3.885573136863035
2444,3.8880354376983193
2445,3.8884663239457944
2446,3.8884671668921684
2447,3.891850864043962
2448,3.8973554785317703
2449,3.900383208064819
2450,3.900030148360232
2451,3.9002724588388973
2452,3.9031130464420456
2453,3.9046486819367323
2454,3.901064489874463
2455,3.896014288060372
2456,3.896729831862531
2457,3.9025816299099936
2458,3.907189084025319
2459,3.90719217437658
2460,3.907066137247265
2461,3.9094247582860016
2462,3.91165053181579
2463,3.9103457530031323
2464,3.9075638191663926
2465,3.9078509894296047
2466,3.9106158070321193
2467,3.9123319091014537
2468,3.9124393062192198
2469,3.9152794995330593
2470,3.9206381387655846
2471,3.9226506113164197
2472,3.9200305941066063
2473,3.917928789507799
2474,3.918940539040203
2475,3.9198572347566363
2476,3.9184498753266133
2477,3.9178968554540896
2478,3.9199746749397044
2479,3.922795300912642
2480,3.9234430414476598
2481,3.923990620196161
2482,3.9262751345004228
2483,3.928569312171949
2484,3.928255777974716
2485,3.9268363616122786
2486,3.927922531482417
2487,3.9329388782962384
2488,3.9402475054004595
2489,3.9441633989754834
2490,3.9389935515779397
2491,3.9311688642122085
2492,3.9368917874663865
2493,3.950876522890038
2494,3.9517747356290585
2495,3.9411846610649497
2496,3.942009272472928
2497,3.957324798090583
2498,3.9648827884898012
2499,3.9573672585881674
2500,3.9528054187937003
2501,3.961263994673081
2502,3.968849966722528
2503,3.9637157711951105
2504,3.9561140711088982
2505,3.9598070373503544
2506,3.9695985745445803
2507,3.971716587288147
2508,3.965048789166842
2509,3.9626819182163984
2510,3.969413030987787
2511,3.9736349525804
2512,3.967276366992869
2513,3.9608567161006767
2514,3.966017223729147
2515,3.974476342300714
2516,3.9735967850088327
2517,3.967840160211794
2518,3.9722794855160295
2519,3.9841534800027167
2520,3.9873547911720366
2521,3.980650433417935
2522,3.979189141118127
2523,3.9873110020021336
2524,3.9907464272886592
2525,3.983190232439168
2526,3.978724665616295
2527,3.9866482947765447
2528,3.9967288156288348
2529,3.9952329908317794
2530,3.988559470818422
2531,3.990493911479809
2532,3.9982698846637135
2533,3.9996408432671124
2534,3.9936073037933264
2535,3.9912637893905085
2536,3.9956453990411256
2537,3.999405404312772
2538,3.9982757745203323
2539,3.998573741894474
2540,4.003392792664796
2541,4.006921077073388
2542,4.003664357615375
2543,3.9976356644199846
2544,3.997651549529512
2545,4.004507297253055
2546,4.008976524016055
2547,4.00698143359155
2548,4.005775159849262
2549,4.010666857442006
2550,4.014381434288783
2551,4.010347273804227
2552,4.005769241992438
2553,4.009452900222241
2554,4.016705351934222
2555,4.017963997236288
2556,4.014830644462705
2557,4.017318475501074
2558,4.024770622922928
2559,4.027328259156914
2560,4.022109472913937
2561,4.0184701457612135
2562,4.022522062662864
2563,4.027954197492362
2564,4.027380886097005
2565,4.02452955656383
2566,4.0271088196813976
2567,4.033303600621055
2568,4.0354071914292895
2569,4.032228462495446
2570,4.032153118192687
2571,4.036816752904723
2572,4.039227727911987
2573,4.03460741206113
2574,4.030433471214424
2575,4.033653931543446
2576,4.040505249801375
2577,4.042539739640617
2578,4.039857841250258
2579,4.0403426592356935
2580,4.044186449939933
2581,4.0449024982466835
2582,4.041010272684367
2583,4.039361166535878
2584,4.043474068309602
2585,4.048039841162112
2586,4.048843248903197
2587,4.04929762201194
2588,4.051306282253932
2589,4.051680641977101
2590,4.049268156397193
2591,4.048270245604781
2592,4.0509195471546064
2593,4.0542296412185514
2594,4.055329208980939
2595,4.05694006234541
2596,4.062317998921683
2597,4.068620456529728
2598,4.070973287809215
2599,4.068753985992534
2600,4.067527661037148
2601,4.068074178215269
2602,4.067703147308221
2603,4.0649545008503125
2604,4.063294315624291
2605,4.065470218757542
2606,4.06900466721108
2607,4.070272003231535
2608,4.069598764215219
2609,4.070158979809085
2610,4.0719683321606945
2611,4.073426315375615
2612,4.074799404232943
2613,4.076563595090757
2614,4.078474273267681
2615,4.079890515695963
2616,4.081141469426756
2617,4.083213495121797
2618,4.085556952002323
2619,4.086462408281769
2620,4.086004555550888
2621,4.086080679777838
2622,4.08738544565103
2623,4.0875795394267245
2624,4.0863095682653725
2625,4.086968688396645
2626,4.090105394094516
2627,4.093084406690042
2628,4.093218346902222
2629,4.092748061973685
2630,4.0934835538768795
2631,4.093993127411865
2632,4.093999170329433
2633,4.096198011529146
2634,4.099742320341739
2635,4.102242183285519
2636,4.102872591462794
2637,4.103369245160112
2638,4.104776900608024
2639,4.106326370712116
2640,4.10712085686653
2641,4.106755886407268
2642,4.106246484891525
2643,4.106535355232231
2644,4.107347592491156
2645,4.1087831864911
2646,4.110869517311494
2647,4.113061754079311
2648,4.11371447256908
2649,4.113445125758428
2650,4.1132496412896185
2651,4.1146116658430065
2652,4.116457744093541
2653,4.116968101082921
2654,4.116855482431025
2655,4.11791419993525
2656,4.121353189275284
2657,4.12453720440615
2658,4.125666478055537
2659,4.124644002334767
2660,4.123522494054246
2661,4.1230049742088735
2662,4.123568296683809
2663,4.125552440545757
2664,4.128659840291705
2665,4.1312895001582906
2666,4.131057080408751
2667,4.130095297139502
2668,4.1298428550624395
2669,4.130933220012483
2670,4.132821872274611
2671,4.134620689378523
2672,4.136282576832562
2673,4.137479036841347
2674,4.1386122522764035
2675,4.140103005491892
2676,4.142395292678595
2677,4.144863701795861
2678,4.146184208898536
2679,4.1453782676069615
2680,4.1431895788369015
2681,4.142893070581857
2682,4.146179038818606
2683,4.149717669561678
2684,4.149649127830834
2685,4.148378020913819
2686,4.14998575303667
2687,4.153471152331105
2688,4.154128105071311
2689,4.152464650310402
2690,4.153329985221033
2691,4.157347925651177
2692,4.16048039208207
2693,4.160730047679444
2694,4.161307387668188
2695,4.162980020375831
2696,4.163744209458962
2697,4.1623657013760305
2698,4.1611516215553666
2699,4.162622093905388
2700,4.164925886056115
2701,4.16548953978983
2702,4.164844761165198
2703,4.165756532266811
2704,4.168359002972219
2705,4.1701891453764794
2706,4.170666635520144
2707,4.17105632562279
2708,4.172154488332202
2709,4.172258563142825
2710,4.171336853362147
2711,4.1715658328442915
2712,4.175023904414834
2713,4.1787575732884195
2714,4.179995598088402
2715,4.179928646148171
2716,4.181627681567858
2717,4.184308237296344
2718,4.185091063699398
2719,4.184434884679447
2720,4.184092858597693
2721,4.185279810808787
2722,4.187066666710022
2723,4.189456193141572
2724,4.191203548682596
2725,4.192588044097355
2726,4.193172083775672
2727,4.193219705528696
2728,4.192661695560756
2729,4.192397109840579
2730,4.193656701516523
2731,4.194227284291766
2732,4.194189985958125
2733,4.195213795957397
2734,4.197842220642672
2735,4.200683359352041
2736,4.201081978509612
2737,4.200895796853735
2738,4.201476546391705
2739,4.203078265384793
2740,4.20464664460588
2741,4.205848654144643
2742,4.20824580380778
2743,4.2117964853731165
2744,4.214483821291185
2745,4.21479359322056
2746,4.214859818337346
2747,4.215599308357453
2748,4.2152503011019435
2749,4.21291949868432
2750,4.212287661726188
2751,4.215481508261661
2752,4.220400620536374
2753,4.222304607782718
2754,4.222094935526894
2755,4.223308985101388
2756,4.226387166742708
2757,4.227680628326019
2758,4.227267714278135
2759,4.227694367273768
2760,4.230639219581091
2761,4.23267661397685
2762,4.233066451669429
2763,4.23392613160732
2764,4.236165247168662
2765,4.237192054796127
2766,4.236062252115663
2767,4.234702528380007
2768,4.234703663739589
2769,4.235145173221427
2770,4.23523900568251
2771,4.23685289992212
2772,4.240211475629921
2773,4.243062555867381
2774,4.243716480713723
2775,4.243808919683245
2776,4.245721347517014
2777,4.24705656209706
2778,4.245783276183192
2779,4.2437902074207985
2780,4.245194595193716
2781,4.2500157498048345
2782,4.254273699357582
2783,4.2548475330140985
2784,4.253841697900874
2785,4.2547458511202665
2786,4.257763298488139
2787,4.259257660568484
2788,4.257766818576552
2789,4.256945641436664
2790,4.258343494220077
2791,4.260137292665261
2792,4.260242928709718
2793,4.260778694675382
2794,4.263937136751914
2795,4.267450563337806
2796,4.268425341418972
2797,4.267688853113162
2798,4.267022226445926
2799,4.267488741651955
2800,4.269381156987658
2801,4.271694924359664
2802,4.2733367683920225
2803,4.274357584794615
2804,4.274785179195452
2805,4.275377760526641
2806,4.276351885545894
2807,4.278122484386005
2808,4.280421706099913
2809,4.281441272490161
2810,4.281409665245794
2811,4.282065217572217
2812,4.283741794697478
2813,4.285227434319134
2814,4.284843733959344
2815,4.283461739187246
2816,4.284116129126263
2817,4.286249779151366
2818,4.287156432602995
2819,4.286877928541714
2820,4.287666387288995
2821,4.290361766552547
2822,4.294552404408882
2823,4.297369805035074
2824,4.299240460727292
2825,4.300682157994437
2826,4.301067934051553
2827,4.300639578727432
2828,4.300159063963102
2829,4.300367670781388
2830,4.301583685695691
2831,4.302145600502612
2832,4.302181521102917
2833,4.30337608233601
2834,4.30582754703599
2835,4.308296346145444
2836,4.310048015603259
2837,4.3108010105773715
2838,4.311060210243726
2839,4.311328741710012
2840,4.312352890357742
2841,4.314050869136741
2842,4.316207875841365
2843,4.317756686970379
2844,4.318394254367867
2845,4.318535195484278
2846,4.318901829674281
2847,4.320947956179671
2848,4.323951214240001
2849,4.327066443768527
2850,4.327551147771253
2851,4.327472663892967
2852,4.327520683565581
2853,4.3287198571322785
2854,4.330029112491173
2855,4.331127222821172
2856,4.332721800062474
2857,4.33409027311117
2858,4.334403605016869
2859,4.334420202956209
2860,4.334655699244993
2861,4.335491416767227
2862,4.33699093111175
2863,4.338881230333644
2864,4.340898517181699
2865,4.341696163934345
2866,4.342230559936308
2867,4.344418154771898
2868,4.347388960428251
2869,4.348848828300198
2870,4.349204563548687
2871,4.349502083535387
2872,4.35072885183942
2873,4.351410800725897
2874,4.351844381986046
2875,4.353392251504133
2876,4.356247472892914
2877,4.358579454420697
2878,4.3582721481287345
2879,4.357133452467098
2880,4.358246747357478
2881,4.362250889148051
2882,4.36600147193852
2883,4.3664525367557525
2884,4.3634131850438385
2885,4.360999167648991
2886,4.364097720994087
2887,4.3709283133568135
2888,4.373830768369203
2889,4.37119190873968
2890,4.369716291825385
2891,4.373536786913896
2892,4.377503963536534
2893,4.377257184301948
2894,4.375674759525024
2895,4.3779259607472945
2896,4.3823182358783175
2897,4.383815244184076
2898,4.382160715234318
2899,4.382750163561679
2900,4.387067973075496
2901,4.3904196677895255
2902,4.388346639790571
2903,4.384846711672408
2904,4.385886688978862
2905,4.390410544920111
2906,4.393065283986623
2907,4.391802438049984
2908,4.3913751890407715
2909,4.394384597766445
2910,4.39747051648908
2911,4.398028321870932
2912,4.3986959336828715
2913,4.402576441950063
2914,4.405926568691883
2915,4.404854386248127
2916,4.402279571354135
2917,4.403491359735547
2918,4.406588003539229
2919,4.406318065451932
2920,4.403815528029268
2921,4.4048992155246385
2922,4.409890297781049
2923,4.412836770021672
2924,4.410384293598591
2925,4.408649224317816
2926,4.411627920397624
2927,4.415589812210399
2928,4.415487373595202
2929,4.411830220874863
2930,4.411584769702425
2931,4.419867715195659
2932,4.429932575757557
2933,4.430512123321384
2934,4.423813210637053
2935,4.423838206166222
2936,4.432863608692005
2937,4.438041173490323
2938,4.434762537100733
2939,4.432327518840928
2940,4.437142720998918
2941,4.440640852190112
2942,4.437065493628266
2943,4.4340542966880765
2944,4.438441194436554
2945,4.445824697871124
2946,4.447811153971524
2947,4.445672404240009
2948,4.446168275269176
2949,4.450009960905284
2950,4.450748936844752
2951,4.447502610936093
2952,4.447390273008807
2953,4.453214062453928
2954,4.459249265736883
2955,4.4590617790801845
2956,4.456157303492104
2957,4.458153138964562
2958,4.463200367879329
2959,4.462898918863472
2960,4.4573645678832445
2961,4.455529656947054
2962,4.460289238704777
2963,4.46387206178164
2964,4.461121222269871
2965,4.4597084182532765
2966,4.465462127272711
2967,4.472070137110736
2968,4.471863411597868
2969,4.469420181007822
2970,4.47223906954703
2971,4.4778979722574555
2972,4.47836567067057
2973,4.474542254896841
2974,4.475139640180205
2975,4.480566448586818
2976,4.482568053849732
2977,4.480646537675729
2978,4.481332379072063
2979,4.486763381935619
2980,4.489586057006521
2981,4.486754767988182
2982,4.485564050618331
2983,4.490781380398618
2984,4.495898677316625
2985,4.495304218582009
2986,4.49178643267916
2987,4.492105387160161
2988,4.4955611169852725
2989,4.496055244150797
2990,4.4921766440640365
2991,4.4897575356541335
2992,4.493621668289919
2993,4.4985643017811
2994,4.499270637059298
2995,4.499053707367398
2996,4.502625710880755
2997,4.506200486388782
2998,4.505007911995145
2999,4.502605426008967
3000,4.505564438043595
3001,4.511668194326527
3002,4.513293399089227
3003,4.51063084966331
3004,4.511694879314423
3005,4.518057107515553
3006,4.521515310448083
3007,4.518305913394525
3008,4.514407761069431
3009,4.516408236645775
3010,4.520711078709714
3011,4.521252183913887
3012,4.519123455235833
3013,4.519688355961621
3014,4.523976072667873
3015,4.527898228871264
3016,4.528889855560314
3017,4.528871859099676
3018,4.529648493459251
3019,4.530850637492081
3020,4.530808906817477
3021,4.531107406416955
3022,4.5334512280485395
3023,4.537147155248858
3024,4.538873467564569
3025,4.538695111378047
3026,4.539581976151991
3027,4.5417834371186645
3028,4.542287821689367
3029,4.540708588422197
3030,4.541450165955453
3031,4.545603849321933
3032,4.548282412444396
3033,4.5462448583591595
3034,4.543699517549955
3035,4.545952459417573
3036,4.550268582248093
3037,4.550234281443323
3038,4.546990287661284
3039,4.547141322642861
3040,4.552597407544187
3041,4.556271151285286
3042,4.555132724327654
3043,4.553206687085796
3044,4.555718315386123
3045,4.560048049498933
3046,4.561948943221941
3047,4.56181957097751
3048,4.56291834180179
3049,4.565501494526585
3050,4.566676253712013
3051,4.56668512569653
3052,4.568752679920543
3053,4.573177785550684
3054,4.576459304308427
3055,4.576025439227337
3056,4.575637644973762
3057,4.5773145330816485
3058,4.578939597695596
3059,4.578115100840273
3060,4.577475170130432
3061,4.579815624987054
3062,4.5834705167577505
3063,4.584859143670329
3064,4.584112880928474
3065,4.583991379280521
3066,4.5846775262784245
3067,4.583791637949153
3068,4.5820999643952485
3069,4.582782300337387
3070,4.586891525893761
3071,4.590520098051373
3072,4.591040980863037
3073,4.591412638235615
3074,4.594247222828168
3075,4.597790106316429
3076,4.598669415938435
3077,4.598009303542196
3078,4.597645198474473
3079,4.599607633308665
3080,4.601708208566133
3081,4.601870549648106
3082,4.60199138869357
3083,4.604671944300411
3084,4.607444174621645
3085,4.607379832942968
3086,4.60616402972153
3087,4.607641596994867
3088,4.610734123072757
3089,4.612377572761644
3090,4.612908437208352
3091,4.614109087651004
3092,4.616597054557019
3093,4.618065414641917
3094,4.618291130428435
3095,4.619374319518725
3096,4.621429954163455
3097,4.623036404671327
3098,4.622632892804449
3099,4.623292662722649
3100,4.626230777461172
3101,4.629032494945739
3102,4.628541264371206
3103,4.6264834747384
3104,4.626705616781672
3105,4.628716581832589
3106,4.6296954607661105
3107,4.62979007602189
3108,4.631373258454952
3109,4.634944270504852
3110,4.637857256335693
3111,4.6386563213607985
3112,4.6381097039707155
3113,4.6387609299484085
3114,4.640171922139489
3115,4.640480688486616
3116,4.640154992794249
3117,4.641048818774316
3118,4.643229362279518
3119,4.64481719334317
3120,4.6457957793020315
3121,4.648022549275555
3122,4.650884910082548
3123,4.6524309285936525
3124,4.653003992875161
3125,4.653080202873581
3126,4.653373530207626
3127,4.653856699539029
3128,4.654615786076563
3129,4.654748639996831
3130,4.65559163893396
3131,4.6573722320213
3132,4.658324087146772
3133,4.657527437849921
3134,4.657891614936653
3135,4.661002796969217
3136,4.664236325511713
3137,4.664702634034803
3138,4.664102353215973
3139,4.6654655132157385
3140,4.667821611215643
3141,4.669205248519424
3142,4.66934871356414
3143,4.6698697269209655
3144,4.6717707605023
3145,4.673569384869957
3146,4.675079309035519
3147,4.6770945980509016
3148,4.679829693110173
3149,4.681625451442171
3150,4.68270434949661
3151,4.683216201480361
3152,4.684245415802971
3153,4.685376782543085
3154,4.684915859800961
3155,4.68461464558491
3156,4.68575495093707
3157,4.688334522202426
3158,4.689340895971315
3159,4.688977534169567
3160,4.6892621728739785
3161,4.691095972717091
3162,4.6937408082796725
3163,4.695378810657872
3164,4.696437727103574
3165,4.696473720533082
3166,4.6965384269628085
3167,4.697281405863087
3168,4.6993618552959955
3169,4.702284397856287
3170,4.7047795788210305
3171,4.705249526025252
3172,4.704595989711955
3173,4.705036445667374
3174,4.708253991259008
3175,4.712203817673949
3176,4.713672870100877
3177,4.71177328454742
3178,4.7102104732045
3179,4.714577940415295
3180,4.723568157018838
3181,4.727913943717322
3182,4.723845015775334
3183,4.72154118530911
3184,4.7302525476460175
3185,4.743799546085575
3186,4.74896362763758
3187,4.747499286327267
3188,4.750147143175788
3189,4.757561292542649
3190,4.760866986316422
3191,4.758741977485296
3192,4.758777106075735
3193,4.763765720750769
3194,4.7669724563603655
3195,4.764891631248862
3196,4.763110754332737
3197,4.766495608962713
3198,4.7708542010441075
3199,4.771246390817688
3200,4.769978406647287
3201,4.772828475675203
3202,4.778023609450705
3203,4.779187987411918
3204,4.776039677667927
3205,4.77577603759638
3206,4.782024633195946
3207,4.786647324907664
3208,4.782535603402073
3209,4.776979140735899
3210,4.781643092270015
3211,4.791300686795726
3212,4.791832923680052
3213,4.784846385456011
3214,4.784866245030236
3215,4.795452564642842
3216,4.801493759755637
3217,4.796136439330079
3218,4.790677228738128
3219,4.795721832049638
3220,4.802047328131502
3221,4.799726493234022
3222,4.79570884565323
3223,4.800495047234927
3224,4.809530443715113
3225,4.809897175168992
3226,4.802444648314528
3227,4.80006094207878
3228,4.80691907008926
3229,4.812830314329448
3230,4.80918521575525
3231,4.804365211186883
3232,4.809044563276705
3233,4.817984335940506
3234,4.819320763165262
3235,4.815768993099384
3236,4.817908610501661
3237,4.825463343920081
3238,4.828139096540239
3239,4.8231179854947595
3240,4.8189101197840145
3241,4.821141697655999
3242,4.829217071437219
3243,4.84040208201735
3244,4.850084310982863
3245,4.857281940735795
3246,4.86413306313679
3247,4.868658002660274
3248,4.868905113317533
3249,4.868846749706533
3250,4.871455966786489
3251,4.874784652207795
3252,4.8750033101924135
3253,4.874240409523883
3254,4.876433438785645
3255,4.880704701622468
3256,4.882891410133643
3257,4.882208917732124
3258,4.88224821203264
3259,4.88523945661358
3260,4.8873455823713705
3261,4.884396120058269
3262,4.87990661339375
3263,4.880975872834484
3264,4.887059147459588
3265,4.8904176508740065
3266,4.8894897995182465
3267,4.889032729792979
3268,4.892266661253117
3269,4.895228343201565
3270,4.8955233352551755
3271,4.896680990644428
3272,4.901451144021792
3273,4.904966261753908
3274,4.903248727229286
3275,4.900383768016679
3276,4.9018515164000105
3277,4.905362540489821
3278,4.906189151286588
3279,4.9054295105357415
3280,4.907764817742379
3281,4.912377632158138
3282,4.914018342338002
3283,4.912762195474739
3284,4.912498586953218
3285,4.915736253525834
3286,4.919211855102107
3287,4.919162198224974
3288,4.91825220146276
3289,4.920651770166455
3290,4.925566108289568
3291,4.92674453866085
3292,4.9242085541909715
3293,4.92362355542754
3294,4.926989582674084
3295,4.928211693284453
3296,4.925326616495893
3297,4.924399215039939
3298,4.928458128996215
3299,4.93335315671257
3300,4.9343408444407055
3301,4.933403124620118
3302,4.9361784980989025
3303,4.941423640169432
3304,4.943974830174296
3305,4.94262225812537
3306,4.942028357592219
3307,4.944297959180343
3308,4.945709040569296
3309,4.944189360776884
3310,4.943576109718146
3311,4.945977031157378
3312,4.949438429504426
3313,4.951184968441585
3314,4.951172717963989
3315,4.951281267544775
3316,4.952704862742321
3317,4.95392524646998
3318,4.954499015052948
3319,4.9558160089418895
3320,4.958782834708729
3321,4.962009866186529
3322,4.964507271899761
3323,4.965410533815307
3324,4.965705289520928
3325,4.966303740604831
3326,4.967210633160774
3327,4.968199881501418
3328,4.969342163552686
3329,4.971338130365751
3330,4.972266759258555
3331,4.97121948489121
3332,4.969458455189929
3333,4.969865933752248
3334,4.972734290012132
3335,4.975201637698154
3336,4.975438450238802
3337,4.975722632145772
3338,4.97826166652569
3339,4.982227139001857
3340,4.984541337339861
3341,4.9852512670782705
3342,4.9867044636228055
3343,4.989076728307843
3344,4.990603149777332
3345,4.990766205239315
3346,4.990876534095261
3347,4.9917657459120175
3348,4.991721339019454
3349,4.990792895772158
3350,4.991569892429519
3351,4.9950074863093405
3352,4.998391656763344
3353,4.999250635373466
3354,4.998188029932104
3355,4.99858571488671
3356,5.00161071858511
3357,5.005152701961442
3358,5.007595107550477
3359,5.009328967793157
3360,5.011219766431191
3361,5.012108782608775
3362,5.012310387542011
3363,5.013313639441394
3364,5.014297686467126
3365,5.014217758666783
3366,5.012958775919048
3367,5.011972950649961
3368,5.013659906312211
3369,5.017530327824799
3370,5.0211804627755345
3371,5.022811024169235
3372,5.023309724985705
3373,5.024501385552164
3374,5.026834380895806
3375,5.028822039631036
3376,5.030514383002713
3377,5.032586532187318
3378,5.034345792733089
3379,5.035142317722807
3380,5.035474851737692
3381,5.036569367837578
3382,5.038193250225989
3383,5.038965838853288
3384,5.039289276883258
3385,5.0397688437904
3386,5.040918475555257
3387,5.042486550973481
3388,5.043715676449148
3389,5.04420736840202
3390,5.045876207647994
3391,5.048247519467931
3392,5.049174076510857
3393,5.0490300646872
3394,5.049820177464571
3395,5.052112704477333
3396,5.054366816438295
3397,5.056504797433643
3398,5.058248168969909
3399,5.059871590274308
3400,5.060782290583694
3401,5.061254637137986
3402,5.062037781912229
3403,5.062664938260876
3404,5.063175634542577
3405,5.063387392446564
3406,5.064351697280973
3407,5.06668687949799
3408,5.06862350202468
3409,5.068915383834069
3410,5.068204858757481
3411,5.068510184905605
3412,5.069902626270726
3413,5.0715741612456915
3414,5.07314249327918
3415,5.076044879630997
3416,5.080344491093868
3417,5.082569937398116
3418,5.081572734446594
3419,5.080785628205364
3420,5.082037937877265
3421,5.083278503022781
3422,5.08221213898303
3423,5.081209273255982
3424,5.08278776080712
3425,5.085441120884258
3426,5.0863931149444195
3427,5.08664792880333
3428,5.089482343639103
3429,5.093439431668971
3430,5.095667940348292
3431,5.0961154392718075
3432,5.097318333698044
3433,5.098724547805986
3434,5.097855109168643
3435,5.094285639063498
3436,5.090882837854644
3437,5.088462475625302
3438,5.085273145262358
3439,5.081583805059788
3440,5.079946197814204
3441,5.081990503468793
3442,5.0853245197947325
3443,5.086352991068164
3444,5.085617867119621
3445,5.086623331310514
3446,5.0900980824111866
3447,5.091852858022831
3448,5.089941949409936
3449,5.088885656015599
3450,5.091744694396166
3451,5.095653268851103
3452,5.096746605340883
3453,5.095788793464189
3454,5.096392307944006
3455,5.0990957824338805
3456,5.100566160888162
3457,5.100086503757158
3458,5.100929870292379
3459,5.104216184067655
3460,5.107668307151849
3461,5.107862592769595
3462,5.107089842196873
3463,5.108179563258957
3464,5.110514549720244
3465,5.111307405742057
3466,5.109889750226637
3467,5.110309565247501
3468,5.113376345058031
3469,5.1166045486206775
3470,5.1178387648128
3471,5.117836642133243
3472,5.119050537849455
3473,5.120412438977349
3474,5.120407447241879
3475,5.119937205689081
3476,5.120393062814242
3477,5.120560782439618
3478,5.11946444720629
3479,5.12006811437569
3480,5.124131732224137
3481,5.129220401388926
3482,5.131807345171195
3483,5.131883627220475
3484,5.131926975382568
3485,5.133044377891914
3486,5.134762554322959
3487,5.135269636322597
3488,5.13514198980336
3489,5.1354284608377485
3490,5.136430636723641
3491,5.13614320681489
3492,5.135463131141362
3493,5.13695554608906
3494,5.140621579812422
3495,5.143292866251469
3496,5.143514643663245
3497,5.143070946190674
3498,5.143568241489008
3499,5.145042064326647
3500,5.145902760173772
3501,5.1470079136945275
3502,5.149005810540701
3503,5.150476989187021
3504,5.150590719178874
3505,5.151233139358617
3506,5.153552776012856
3507,5.1564215825420385
3508,5.158046206828118
3509,5.159125112924673
3510,5.161913135701056
3511,5.165537542189097
3512,5.166034596722812
3513,5.163173813604059
3514,5.161113089014241
3515,5.162239476986187
3516,5.164993332858692
3517,5.1657603946079025
3518,5.165671834455858
3519,5.167331173292162
3520,5.170240492641034
3521,5.172198397879439
3522,5.172539237488962
3523,5.173907868578877
3524,5.176806522488208
3525,5.1792374613447425
3526,5.18107851365396
3527,5.183534278563902
3528,5.186465339773688
3529,5.188158772940708
3530,5.1880762249331145
3531,5.1889096297061155
3532,5.190714600715099
3533,5.191274270406173
3534,5.190784717762927
3535,5.190872959391152
3536,5.192677148444266
3537,5.1947670305391735
3538,5.195222604626068
3539,5.194877140985354
3540,5.196501387650663
3541,5.200032103402487
3542,5.203083513427366
3543,5.204537088188676
3544,5.205436526483982
3545,5.206982234598955
3546,5.208840692184761
3547,5.2107883224805445
3548,5.212962345230515
3549,5.215418293848769
3550,5.216089258055727
3551,5.214901780757151
3552,5.213247231753877
3553,5.2133013932456285
3554,5.214188899346041
3555,5.214109467343558
3556,5.214289116310668
3557,5.216794117264003
3558,5.221068909974671
3559,5.223412705146888
3560,5.222884696339873
3561,5.222684818997678
3562,5.224820804329764
3563,5.227301624110739
3564,5.227840476566825
3565,5.228750025123759
3566,5.231787393490019
3567,5.235047991381723
3568,5.2356802288470154
3569,5.2346308819528335
3570,5.235051074491108
3571,5.238084066654584
3572,5.240442700230926
3573,5.239721447861556
3574,5.238500752067212
3575,5.239960719199104
3576,5.24260649503294
3577,5.243956217997146
3578,5.243674207720557
3579,5.244517397383805
3580,5.246916344616926
3581,5.248560529390215
3582,5.248904001030032
3583,5.249522504093576
3584,5.251459460576986
3585,5.253884623882415
3586,5.255287204189517
3587,5.256905033518032
3588,5.25942072916748
3589,5.26142968059939
3590,5.261973525795446
3591,5.262152396614952
3592,5.263991550614056
3593,5.265400632286893
3594,5.264759557060539
3595,5.263300863024953
3596,5.263392821956546
3597,5.266184746966946
3598,5.26919502415863
3599,5.270693088094601
3600,5.272263128739693
3601,5.274350182840863
3602,5.274871538451972
3603,5.2731933782298865
3604,5.272073071643699
3605,5.2738122015652005
3606,5.276746978648269
3607,5.2784864102277
3608,5.279772426983294
3609,5.282042454560426
3610,5.284677862086099
3611,5.286244113239927
3612,5.287228487612665
3613,5.289256598776103
3614,5.292143471221506
3615,5.294245203393038
3616,5.294695229060079
3617,5.294497364563742
3618,5.294572070448773
3619,5.295403144607368
3620,5.2968572774229745
3621,5.298783400322543
3622,5.30128612334156
3623,5.302938791084036
3624,5.3028945645171515
3625,5.302251488627129
3626,5.303035037132213
3627,5.306495577326539
3628,5.309687803785549
3629,5.31046864598797
3630,5.310635030643432
3631,5.312199355592841
3632,5.313336214978149
3633,5.313705489508271
3634,5.314302091284803
3635,5.31641672137245
3636,5.319298541306973
3637,5.321732602822889
3638,5.322423442033974
3639,5.323021800602703
3640,5.324342476788331
3641,5.326276517479579
3642,5.326850081698651
3643,5.326327034556146
3644,5.3267561627299305
3645,5.328726823061698
3646,5.330317305063251
3647,5.330784024218503
3648,5.331146997291054
3649,5.333174607038712
3650,5.335879085657075
3651,5.337629315564456
3652,5.338815937898138
3653,5.341475074612471
3654,5.344431450172862
3655,5.346318931008358
3656,5.346282752887236
3657,5.346370928074842
3658,5.348664582267936
3659,5.35112128663536
3660,5.350849203679615
3661,5.3492986720218285
3662,5.350053674926882
3663,5.352437129893476
3664,5.35365387520131
3665,5.3540176949710885
3666,5.355037219787803
3667,5.356654007798118
3668,5.357307447645773
