,Mean Stress
2116,6.986392452620427
2117,6.985157238352262
2118,6.984614581469292
2119,6.986514652754137
2120,6.9892524643048715
2121,6.9889654593791475
2122,6.9916823385672355
2123,6.998114699779981
2124,7.000075822080559
2125,6.996892027438453
2126,6.99478009475275
2127,7.000670766369592
2128,7.0062897829558946
2129,7.005538609443912
2130,7.001583133076319
2131,7.004902182693044
2132,7.013914637519183
2133,7.018845987914252
2134,7.018039828835273
2135,7.019289995796481
2136,7.026707313753166
2137,7.031637241976656
2138,7.030247084612216
2139,7.026815705332889
2140,7.028300920396367
2141,7.037823517758686
2142,7.04723398983775
2143,7.049559368402049
2144,7.0501723816113
2145,7.057357022383043
2146,7.066203018305131
2147,7.0695631262289
2148,7.06671915174783
2149,7.064897817967486
2150,7.065673176106744
2151,7.066454630656999
2152,7.067272857938022
2153,7.07336884529779
2154,7.083857687234625
2155,7.090647083833448
2156,7.090654089925775
2157,7.088845228153984
2158,7.089118223178062
2159,7.087573082393169
2160,7.082052518526526
2161,7.079915481453696
2162,7.086564001130759
2163,7.098257429930726
2164,7.104417713144963
2165,7.105204480060917
2166,7.110540231435304
2167,7.118925197116525
2168,7.122994969244386
2169,7.120031276931593
2170,7.120092618067071
2171,7.127880200708451
2172,7.134549406687091
2173,7.133465647168966
2174,7.13147445677536
2175,7.13595254700022
2176,7.141811875362855
2177,7.143018179756392
2178,7.141241429922561
2179,7.145504361207861
2180,7.154137410375185
2181,7.158380211538516
2182,7.16081304053979
2183,7.16492943721997
2184,7.1733647808687975
2185,7.179220860820729
2186,7.181094615190057
2187,7.180473186279428
2188,7.178884265525802
2189,7.176889564932185
2190,7.175608607607262
2191,7.1808315129489415
2192,7.19318481892096
2193,7.2039145148209105
2194,7.207495685032548
2195,7.207073306844272
2196,7.208363695342479
2197,7.211388370485255
2198,7.213381188110114
2199,7.211134773304584
2200,7.209985219804056
2201,7.211863092019712
2202,7.21651217086289
2203,7.218502449626207
2204,7.2175371400052155
2205,7.21749028714955
2206,7.221398514417819
2207,7.22482420414334
2208,7.225867452520686
2209,7.2268484531832495
2210,7.233435833800574
2211,7.242089702038361
2212,7.248776248801143
2213,7.2533634076127855
2214,7.25794961558009
2215,7.261041370290883
2216,7.261120322274775
2217,7.258196599339998
2218,7.258647281557944
2219,7.26562966391959
2220,7.274055684665859
2221,7.280012587843624
2222,7.283424573961414
2223,7.287807819434811
2224,7.291158510171321
2225,7.292372632748257
2226,7.2910558275699415
2227,7.288275348834219
2228,7.289634664437233
2229,7.29125882434862
2230,7.289579079187208
2231,7.289588142373871
2232,7.296270560311595
2233,7.305207932179566
2234,7.311477716853441
2235,7.315445128594348
2236,7.321335725691074
2237,7.325103970786579
2238,7.324822795577267
2239,7.322349360502017
2240,7.3265445205340525
2241,7.333262626185584
2242,7.33473819361337
2243,7.332033319053551
2244,7.335630723505301
2245,7.345910207661592
2246,7.352598002014313
2247,7.349594805137687
2248,7.347310321809424
2249,7.348998945111755
2250,7.352653920790663
2251,7.353702896294382
2252,7.355797211450171
2253,7.362598758520356
2254,7.368458031805565
2255,7.368713189021624
2256,7.367396412418627
2257,7.37055960922747
2258,7.377540968652911
2259,7.382144257700577
2260,7.383254639318331
2261,7.386656019834733
2262,7.392629895427396
2263,7.395906044900475
2264,7.3943362670123465
2265,7.397032431545233
2266,7.401846165469118
2267,7.405207738181718
2268,7.404355621623624
2269,7.405654919297791
2270,7.411378205738538
2271,7.41467026566327
2272,7.41579391216963
2273,7.418147707732265
2274,7.424911642321097
2275,7.430204326599231
2276,7.430376972412352
2277,7.43021330470404
2278,7.435353022652914
2279,7.4423711183765136
2280,7.445150646730818
2281,7.443171248378016
2282,7.445702225309613
2283,7.451617091813802
2284,7.455737256211677
2285,7.457956226290927
2286,7.46107288710072
2287,7.4650503052577175
2288,7.469724986606946
2289,7.477008904443911
2290,7.48423482003098
2291,7.488100934574189
2292,7.487819930330106
2293,7.486304258897052
2294,7.48568486184592
2295,7.486514648520095
2296,7.4892908008909505
2297,7.492859853781472
2298,7.497005741306808
2299,7.501035932224845
2300,7.503117712564999
2301,7.505268696952062
2302,7.508893062583683
2303,7.514772073182357
2304,7.518531662138284
2305,7.520164003938694
2306,7.519900116365159
2307,7.5196791983929385
2308,7.520549076373231
2309,7.525459867705547
2310,7.533031205854459
2311,7.538373084944143
2312,7.540845957231658
2313,7.543077887765999
2314,7.544859949783133
2315,7.543131625051807
2316,7.5429900150133395
2317,7.550141160976294
2318,7.561284519456431
2319,7.567642517321791
2320,7.566290186329404
2321,7.56196896909982
2322,7.5642526343952365
2323,7.571613827596688
2324,7.574267279499068
2325,7.572779412244385
2326,7.576775219946415
2327,7.5856521399385315
2328,7.588838804198995
2329,7.586485263830189
2330,7.589537967088454
2331,7.601419674848385
2332,7.608154621800169
2333,7.604016224979302
2334,7.598698964237587
2335,7.603355814564952
2336,7.613278121561334
2337,7.617232385646723
2338,7.616088708457181
2339,7.6171606497140285
2340,7.621135943503013
2341,7.6221508153411275
2342,7.622506920593627
2343,7.626711512898426
2344,7.63445555487066
2345,7.640125773896415
2346,7.641221508047446
2347,7.643153100769538
2348,7.647841849984616
2349,7.653807315064834
2350,7.656469244698977
2351,7.65643271717938
2352,7.660577240415551
2353,7.668622784676593
2354,7.674532176988597
2355,7.672084637163225
2356,7.667502295244208
2357,7.669130884727993
2358,7.676058277332174
2359,7.682017400130607
2360,7.686471746685879
2361,7.6916601558150415
2362,7.6966263857004025
2363,7.695623294211005
2364,7.691020609284822
2365,7.691207795065765
2366,7.698546201365067
2367,7.7044625911389675
2368,7.705492304030417
2369,7.70514924556115
2370,7.712808597708173
2371,7.723257877176816
2372,7.727991632543724
2373,7.725280774443536
2374,7.723486532083649
2375,7.727811016618402
2376,7.73512967718486
2377,7.73850177596732
2378,7.74166035084446
2379,7.749537438418133
2380,7.758291003806681
2381,7.757539290528221
2382,7.7523801643455785
2383,7.7547491430496605
2384,7.766103727541784
2385,7.774906186206702
2386,7.777149294693783
2387,7.77722486861158
2388,7.780680942300455
2389,7.781386134195851
2390,7.779410857837371
2391,7.78141043933571
2392,7.7889387878693785
2393,7.795507844360522
2394,7.796858172366591
2395,7.795981898029171
2396,7.798616605372169
2397,7.8054234660042
2398,7.80873826203806
2399,7.80575976244352
2400,7.804856484847804
2401,7.808291557975662
2402,7.812063060637496
2403,7.812083885811863
2404,7.811700259854422
2405,7.817084300329556
2406,7.825438749131612
2407,7.830904704406743
2408,7.831740367684032
2409,7.832717442757264
2410,7.834184843093922
2411,7.8346432275169295
2412,7.8343719288055755
2413,7.836459129481058
2414,7.842891914561845
2415,7.850335364543537
2416,7.8525236236938865
2417,7.850445279023512
2418,7.851540632356913
2419,7.858046892599505
2420,7.863409355437957
2421,7.862540151555028
2422,7.864941835261211
2423,7.875974571538043
2424,7.885133080609845
2425,7.883353483280272
2426,7.875616007161513
2427,7.87717206638623
2428,7.88540763017096
2429,7.890334445091577
2430,7.890691170056684
2431,7.897399746856038
2432,7.908748681613197
2433,7.910219442533962
2434,7.901005110079024
2435,7.897776354014018
2436,7.908023918812882
2437,7.9208151689937605
2438,7.9224768537819035
2439,7.9192911974259586
2440,7.9260137573186284
2441,7.935703316953953
2442,7.936434800437911
2443,7.930651240697182
2444,7.934540295073498
2445,7.947020280713434
2446,7.951898097195288
2447,7.945458959231329
2448,7.940417641710331
2449,7.945345884193972
2450,7.95114599345778
2451,7.952607974979787
2452,7.954596086329786
2453,7.960389037097224
2454,7.969135114706819
2455,7.973708295697432
2456,7.974286637410129
2457,7.976099034782872
2458,7.9802808083939905
2459,7.981048204840162
2460,7.9769267223795355
2461,7.977882309760142
2462,7.9853091465449
2463,7.9921292708356235
2464,7.994117118131721
2465,7.99374071853954
2466,7.996489088211703
2467,8.00130146879969
2468,8.006687917833286
2469,8.012127160556048
2470,8.01670868920831
2471,8.02137637425171
2472,8.026039526125517
2473,8.030284476571264
2474,8.032556480155396
2475,8.031832846834686
2476,8.034219343897737
2477,8.03790230852382
2478,8.042161262222434
2479,8.044323602891648
2480,8.048364817303883
2481,8.051440374899027
2482,8.053309121150466
2483,8.055160682194193
2484,8.061450623818278
2485,8.065693626961012
2486,8.067212103593487
2487,8.068017369889088
2488,8.073670386062997
2489,8.079991756287672
2490,8.081332915942621
2491,8.080978414819532
2492,8.084899560163564
2493,8.093628165119096
2494,8.099212009102336
2495,8.09812258966044
2496,8.100872066699022
2497,8.108381323062154
2498,8.111161746576077
2499,8.10642797412132
2500,8.103896109106028
2501,8.110024642056198
2502,8.112422970246918
2503,8.108796858851832
2504,8.108212238211788
2505,8.114161918294258
2506,8.117681456562101
2507,8.112502049811404
2508,8.108835233051897
2509,8.116348124173816
2510,8.129248153265024
2511,8.136166785470966
2512,8.137074869642914
2513,8.14025090304707
2514,8.148143850580592
2515,8.154528520281042
2516,8.156172036288755
2517,8.15852315786758
2518,8.165133434349013
2519,8.170865787618958
2520,8.172681382283997
2521,8.17432103621151
2522,8.180675032872447
2523,8.187925434142498
2524,8.189487557915303
2525,8.188756403759662
2526,8.192052961073154
2527,8.197685975568124
2528,8.200154903988883
2529,8.196525497814616
2530,8.19239765676671
2531,8.192368132879318
2532,8.194226666921264
2533,8.19347504539104
2534,8.193742513622913
2535,8.197358752127869
2536,8.205737745415156
2537,8.212689514764458
2538,8.217777387058813
2539,8.222110770529444
2540,8.226530103274452
2541,8.231413042320243
2542,8.235348446980371
2543,8.239456726662475
2544,8.24532184340342
2545,8.249266366939768
2546,8.25227080173333
2547,8.257575195641929
2548,8.265256335249513
2549,8.268584857641775
2550,8.266849184335076
2551,8.265160981186332
2552,8.268290291836626
2553,8.273995057495583
2554,8.277061260582451
2555,8.278068713475452
2556,8.281963351815346
2557,8.290076816164865
2558,8.297908927419503
2559,8.30196242818234
2560,8.304594221276696
2561,8.308401774780744
2562,8.310279285580544
2563,8.30688001479354
2564,8.305094104446425
2565,8.309344538654205
2566,8.314485558681724
2567,8.313170763853176
2568,8.309918308542493
2569,8.311198387710736
2570,8.316141374727895
2571,8.320474265296054
2572,8.323587267432268
2573,8.331860881936047
2574,8.341973602615639
2575,8.346251876475204
2576,8.34583027087405
2577,8.348631841747919
2578,8.357384261565795
2579,8.363015870237687
2580,8.360845000054189
2581,8.357077531644906
2582,8.360233868984096
2583,8.367545201806667
2584,8.372136324646608
2585,8.37342882057931
2586,8.378361623618071
2587,8.386321973458697
2588,8.390407648731756
2589,8.388108547968969
2590,8.386190618345967
2591,8.388836200486406
2592,8.393636782301979
2593,8.397177659647781
2594,8.403289369231913
2595,8.413939640240013
2596,8.422522165314252
2597,8.424366398014238
2598,8.42298037315328
2599,8.423376716122336
2600,8.425435412969657
2601,8.424355000655746
2602,8.423519742020398
2603,8.42781681672002
2604,8.436317905948728
2605,8.440419284471213
2606,8.441207416985925
2607,8.444470824788748
2608,8.452774630076004
2609,8.458859385168873
2610,8.458933076961818
2611,8.456031302915
2612,8.459047410954415
2613,8.467443709818312
2614,8.475919509624841
2615,8.477344067634814
2616,8.476604461003713
2617,8.481305925981184
2618,8.48664162243619
2619,8.486251713683547
2620,8.484181311359492
2621,8.486262733900912
2622,8.492858095365884
2623,8.4981789484237
2624,8.500696392467328
2625,8.501368551775636
2626,8.503405482330976
2627,8.505346422751677
2628,8.504093978331925
2629,8.50095579404486
2630,8.505239115458558
2631,8.514539418377835
2632,8.519559812390549
2633,8.519621167253074
2634,8.521882878486494
2635,8.531247356489338
2636,8.539409651260781
2637,8.540931664727191
2638,8.542008355929656
2639,8.54868022699201
2640,8.555334738659436
2641,8.554600944504582
2642,8.552214776771095
2643,8.55546395089152
2644,8.562562005998775
2645,8.565091903760337
2646,8.565229466690372
2647,8.569676201784008
2648,8.57809770809085
2649,8.582761196662783
2650,8.580696657808257
2651,8.579556118331823
2652,8.58599526753405
2653,8.593808873849266
2654,8.597138392386032
2655,8.599096666326602
2656,8.606327195191529
2657,8.614818100406252
2658,8.617475168402091
2659,8.61311127341056
2660,8.611468195255318
2661,8.61606898210651
2662,8.620490632050693
2663,8.621392043794307
2664,8.623558296888541
2665,8.630674235436807
2666,8.63886762336221
2667,8.640417169411878
2668,8.639777629652588
2669,8.644894877922871
2670,8.652313575039036
2671,8.653215124516965
2672,8.648435932013061
2673,8.646226878792419
2674,8.65167834952482
2675,8.65654025768158
2676,8.65611237478181
2677,8.65551044726232
2678,8.661793348355557
2679,8.669762563633764
2680,8.675086658047844
2681,8.679839895508817
2682,8.688066254182104
2683,8.697400860879686
2684,8.701643521728027
2685,8.69852969575497
2686,8.696564049598527
2687,8.700938067504605
2688,8.706548941599948
2689,8.708673240657571
2690,8.70975016615002
2691,8.7140222760386
2692,8.718881473224453
2693,8.718861564952658
2694,8.718577333153721
2695,8.723021225154378
2696,8.730735010861128
2697,8.736834182407886
2698,8.740049841463001
2699,8.741235886243945
2700,8.742321671339516
2701,8.746360904975152
2702,8.751070699316191
2703,8.75458762117093
2704,8.757499339979784
2705,8.758951907755904
2706,8.759789102195835
2707,8.763206062954756
2708,8.771101427136603
2709,8.779281088837283
2710,8.786547553294017
2711,8.78952505460705
2712,8.789232597363254
2713,8.785075844811299
2714,8.783681974601118
2715,8.787809815299191
2716,8.795971064737241
2717,8.801545891872687
2718,8.805368911099428
2719,8.80970282902762
2720,8.814111070896843
2721,8.81571373159925
2722,8.815053876008786
2723,8.817644812334139
2724,8.82496714195798
2725,8.834014805980848
2726,8.83825732139851
2727,8.839371121636416
2728,8.839321605076098
2729,8.840789772155052
2730,8.841192861603535
2731,8.841869677031557
2732,8.84506700859751
2733,8.849070331971319
2734,8.851597666090326
2735,8.851602840215957
2736,8.852160127174539
2737,8.857639328356512
2738,8.864544284201981
2739,8.868898929822414
2740,8.87242805100702
2741,8.875323885786909
2742,8.880004377986705
2743,8.885349206090785
2744,8.891269812354716
2745,8.89672201793027
2746,8.900620572310245
2747,8.905043569309232
2748,8.908837898525695
2749,8.911096358216351
2750,8.91446851851342
2751,8.918856921754497
2752,8.919689073384543
2753,8.920465638268547
2754,8.925385378513534
2755,8.934146826931217
2756,8.93940462662132
2757,8.942530951371445
2758,8.943294034241918
2759,8.94304462531363
2760,8.945066784619772
2761,8.94737298253541
2762,8.949611132285455
2763,8.952247283781
2764,8.957149820834152
2765,8.961004180179867
2766,8.962446744487574
2767,8.964194937388859
2768,8.968026238397801
2769,8.972370005321125
2770,8.976606673428126
2771,8.982181181790965
2772,8.989504293802383
2773,8.994636476492165
2774,8.99853353805249
2775,9.003404129381241
2776,9.007705455661485
2777,9.012009498779545
2778,9.013981348306132
2779,9.013447408608387
2780,9.013218610795171
2781,9.017030251697095
2782,9.020369055893747
2783,9.019749236328494
2784,9.02003297344066
2785,9.02840169775753
2786,9.037933565350407
2787,9.043660199783444
2788,9.046746514736768
2789,9.0512563268763
2790,9.058065360534329
2791,9.064067471546782
2792,9.067672689632325
2793,9.069442169647214
2794,9.072333895924007
2795,9.075050374137637
2796,9.073234196752484
2797,9.070911784466928
2798,9.070613213705176
2799,9.071343812066337
2800,9.071525355497627
2801,9.073655440504115
2802,9.079985882762827
2803,9.088209087779038
2804,9.09276883676379
2805,9.097669094173149
2806,9.104890221857842
2807,9.10982241944671
2808,9.111976750121297
2809,9.110740670463581
2810,9.111506272243133
2811,9.116808385536977
2812,9.12283089105792
2813,9.12450293855245
2814,9.124154861513995
2815,9.129241539917231
2816,9.136787468164961
2817,9.140285556186628
2818,9.141926307232051
2819,9.147001300428943
2820,9.153324136111081
2821,9.157359899527581
2822,9.161253233393568
2823,9.16999764185623
2824,9.17831092109304
2825,9.17782448786961
2826,9.171482932048054
2827,9.168899357699729
2828,9.17376417779853
2829,9.179799150291569
2830,9.181410564280062
2831,9.180058789299618
2832,9.180323938483488
2833,9.183266569599358
2834,9.186878828296278
2835,9.191563960528345
2836,9.196401218001322
2837,9.201437167375778
2838,9.204720368609312
2839,9.205062016867021
2840,9.206016475230658
2841,9.210162844779031
2842,9.215736724603818
2843,9.219205543340069
2844,9.222333201807837
2845,9.229785226433252
2846,9.236058705127714
2847,9.238401581676358
2848,9.238597489722963
2849,9.241617467472082
2850,9.246973883307652
2851,9.250839473438958
2852,9.250412127155489
2853,9.24965353299556
2854,9.251629260291185
2855,9.257457444615829
2856,9.264852981285605
2857,9.270263804343138
2858,9.277563809222734
2859,9.288073242955988
2860,9.299165624461827
2861,9.30566203743956
2862,9.300390837698584
2863,9.289696678480592
2864,9.289387475098389
2865,9.305681962237411
2866,9.32126702725285
2867,9.324854190995765
2868,9.325300340251903
2869,9.333065708588986
2870,9.340837332315573
2871,9.340911674142633
2872,9.338907730044937
2873,9.34587679131406
2874,9.358967238866498
2875,9.36870047119529
2876,9.369414534861193
2877,9.364396279568929
2878,9.364462361547517
2879,9.377046298470788
2880,9.390442201392615
2881,9.39044859968858
2882,9.38360642521975
2883,9.384895218175823
2884,9.393856328299346
2885,9.395650355904442
2886,9.396786085462441
2887,9.40557241211684
2888,9.416620610658708
2889,9.416628262034433
2890,9.409923727418274
2891,9.407862352780375
2892,9.41332801510126
2893,9.417911690331849
2894,9.42004598007112
2895,9.424409551240853
2896,9.433564596194621
2897,9.438618480206454
2898,9.435744592204506
2899,9.438608845210803
2900,9.452561188195219
2901,9.469487708825948
2902,9.474309678189147
2903,9.469548960725925
2904,9.466855750382713
2905,9.470929372878329
2906,9.471833820272291
2907,9.467826438896257
2908,9.466946162245033
2909,9.476598377577826
2910,9.485779070408967
2911,9.485704241549799
2912,9.484177658543661
2913,9.490404067647855
2914,9.500499203877581
2915,9.504098009360487
2916,9.501150337435792
2917,9.504879447902983
2918,9.512422882475335
2919,9.51046304591913
2920,9.497379398267068
2921,9.494998340624393
2922,9.510353616203933
2923,9.52462252456804
2924,9.525499588375805
2925,9.524074355749383
2926,9.532959843040326
2927,9.543841857703258
2928,9.54288680160589
2929,9.537297515244578
2930,9.539685251322624
2931,9.54928275374182
2932,9.552455091805468
2933,9.54846215562809
2934,9.54939636596555
2935,9.563153874301406
2936,9.574378222618861
2937,9.57317304380091
2938,9.569570313114115
2939,9.578913613623044
2940,9.59632806438437
2941,9.600986843710597
2942,9.58984960016196
2943,9.585986138632904
2944,9.598155366855794
2945,9.606416163726939
2946,9.600032430498649
2947,9.596005375555546
2948,9.608520652465852
2949,9.623615202904586
2950,9.622004347828456
2951,9.611908810322685
2952,9.61494253934235
2953,9.632510306265011
2954,9.647173068699372
2955,9.65176934345769
2956,9.658571901020261
2957,9.670900886350344
2958,9.678195748644914
2959,9.674960082554852
2960,9.670238930820465
2961,9.668488284197988
2962,9.667238523362318
2963,9.665629595147731
2964,9.671574566203489
2965,9.684983173147875
2966,9.698575094477944
2967,9.703073208710345
2968,9.702563858650189
2969,9.70672128992742
2970,9.713074256254572
2971,9.714243808121779
2972,9.710633018112336
2973,9.712551783242176
2974,9.723737025840089
2975,9.736134806544625
2976,9.74299042250127
2977,9.750228568519345
2978,9.758753825877525
2979,9.760450874156442
2980,9.751745855752848
2981,9.741529152840325
2982,9.74031789755608
2983,9.746814923712481
2984,9.755081147841304
2985,9.75982866545956
2986,9.7659684716841
2987,9.777337181372639
2988,9.785096383665921
2989,9.785000657651747
2990,9.78352629001883
2991,9.787331288586685
2992,9.793662237654333
2993,9.795894192381578
2994,9.798095817189083
2995,9.805871507712473
2996,9.816474838160229
2997,9.822016162425438
2998,9.821368061365613
2999,9.821327624252962
3000,9.822591554477379
3001,9.821366681825612
3002,9.818281514656258
3003,9.819668551721168
3004,9.829731778862143
3005,9.840196307436022
3006,9.846409938151883
3007,9.852142859838471
3008,9.858253738933701
3009,9.859452571016565
3010,9.854325906636316
3011,9.85083977644263
3012,9.851590631070746
3013,9.853410356786226
3014,9.853720071755724
3015,9.854512974425996
3016,9.861673278908343
3017,9.87283843469553
3018,9.878530545257707
3019,9.87518793947616
3020,9.871659960547097
3021,9.875031197016995
3022,9.88158034901188
3023,9.88610339262845
3024,9.891172104748147
3025,9.901857353270074
3026,9.913664882025822
3027,9.917957222503766
3028,9.915469036724835
3029,9.912605767963601
3030,9.911341044202008
3031,9.908775120896555
3032,9.905321080304063
3033,9.909480828365043
3034,9.92238412127827
3035,9.936269774801506
3036,9.942840704803874
3037,9.947786387131924
3038,9.95453087757872
3039,9.960577524318692
3040,9.956655606345679
3041,9.947746006106664
3042,9.943633796292044
3043,9.950645850864401
3044,9.964996151991139
3045,9.977214319981513
3046,9.990521735481725
3047,10.005866626530294
3048,10.014741839055112
3049,10.007952321910368
3050,9.998549764029686
3051,10.001005342832332
3052,10.010091846558556
3053,10.01088680691389
3054,10.00590023281887
3055,10.01232002565823
3056,10.029578148883239
3057,10.03990088257549
3058,10.036580509926548
3059,10.031394531745603
3060,10.03678530081982
3061,10.045162166188637
3062,10.043424888843697
3063,10.03817733819741
3064,10.044999479543785
3065,10.06239633321566
3066,10.072507743074265
3067,10.072186584282548
3068,10.07846912679637
3069,10.094716733404123
3070,10.101638049934405
3071,10.091867996546554
3072,10.081518692141662
3073,10.084413395322525
3074,10.093233601777996
3075,10.096757490807382
3076,10.10012201793452
3077,10.113865416876015
3078,10.126255994895159
3079,10.12155473522386
3080,10.106843200561945
3081,10.105649149555642
3082,10.11756489362644
3083,10.124445333150593
3084,10.118380913414732
3085,10.11871608058936
3086,10.134903101040951
3087,10.150273418226828
3088,10.149658256372177
3089,10.140884332742948
3090,10.139613265921309
3091,10.144665309181022
3092,10.144981277360426
3093,10.144202893260823
3094,10.151712726879428
3095,10.167333085355542
3096,10.176141160968882
3097,10.174351465581395
3098,10.174013455088339
3099,10.18113847814061
3100,10.185226205914457
3101,10.181611606620631
3102,10.179829565840679
3103,10.18726379854108
3104,10.19609825113766
3105,10.19950540166571
3106,10.2017071583358
3107,10.20991261649028
3108,10.221293416303963
3109,10.225876476926526
3110,10.22168414165201
3111,10.218735172441779
3112,10.222610606731434
3113,10.227812135841521
3114,10.229255081634046
3115,10.233676820657346
3116,10.243309275069922
3117,10.250193826583786
3118,10.246581514938578
3119,10.240531375029846
3120,10.243636142812566
3121,10.253636523839933
3122,10.259475495200867
3123,10.258265467215967
3124,10.262457837585652
3125,10.273463352637531
3126,10.281155221870865
3127,10.278844231288177
3128,10.276290527418078
3129,10.282395112345263
3130,10.290107172292911
3131,10.290039102786949
3132,10.285897572400803
3133,10.290245955127899
3134,10.302113522302358
3135,10.308549857072297
3136,10.308687757831262
3137,10.313420850383261
3138,10.32265590553816
3139,10.322755759016804
3140,10.312259715264618
3141,10.306019755696765
3142,10.313317712388875
3143,10.321888293980837
3144,10.323012959947954
3145,10.324308747894358
3146,10.334736905705157
3147,10.345662809985066
3148,10.346801711953267
3149,10.341847119497567
3150,10.343502684766342
3151,10.351793469904791
3152,10.355356480654146
3153,10.353324684780544
3154,10.35937244245212
3155,10.375372674976672
3156,10.384504773124426
3157,10.379220455472222
3158,10.371813954411083
3159,10.375729194230043
3160,10.385794290480412
3161,10.38821828096042
3162,10.386228465073149
3163,10.393877552562635
3164,10.407824856352892
3165,10.413635893084257
3166,10.407547173261273
3167,10.404583249003013
3168,10.413248835462547
3169,10.420995376096782
3170,10.417943471349774
3171,10.411691242870708
3172,10.417655534995628
3173,10.430954804753677
3174,10.437744204736626
3175,10.437679474975345
3176,10.44355669412973
3177,10.454202899265674
3178,10.457180297162788
3179,10.45272717028041
3180,10.451871195726179
3181,10.45999737407443
3182,10.469719112126283
3183,10.474003154132745
3184,10.475754675422001
3185,10.48146758381083
3186,10.488127662017368
3187,10.490336184774714
3188,10.48715764318412
3189,10.487200970417126
3190,10.493311067310765
3191,10.498939503752402
3192,10.498254824405924
3193,10.497816075883879
3194,10.504454066291306
3195,10.515031702271163
3196,10.52046951708829
3197,10.519502119691206
3198,10.5193183450932
3199,10.52223584263235
3200,10.521484118853213
3201,10.519124462643687
3202,10.523248106081121
3203,10.534475960635103
3204,10.546301072510063
3205,10.55470099096879
3206,10.558488202453383
3207,10.556560935596051
3208,10.551658411451633
3209,10.548852048056203
3210,10.550516011486875
3211,10.555418110479172
3212,10.561415102925515
3213,10.56687331912439
3214,10.56916139725534
3215,10.571098665566653
3216,10.574598592433956
3217,10.577010376274618
3218,10.577838930498299
3219,10.577960094544293
3220,10.583419355169424
3221,10.592976295494267
3222,10.604288569070082
3223,10.610993045723728
3224,10.61222396392723
3225,10.614605130054878
3226,10.61938574467091
3227,10.625265622804239
3228,10.631130543912082
3229,10.63558360105198
3230,10.640375804661705
3231,10.642018043340531
3232,10.639433140475742
3233,10.635279792724196
3234,10.63273747112009
3235,10.637095780121225
3236,10.644780620326408
3237,10.648897921921437
3238,10.648257300009453
3239,10.650707822127151
3240,10.659629460392127
3241,10.668068144712809
3242,10.671936428034433
3243,10.676468002325455
3244,10.683824917064076
3245,10.689925075105966
3246,10.68921924622725
3247,10.687354107160763
3248,10.688997947834489
3249,10.69068525893223
3250,10.689262516192347
3251,10.687514547195498
3252,10.691851445569274
3253,10.700215208893828
3254,10.706716962843718
3255,10.708999198529423
3256,10.713999202046358
3257,10.720979100119507
3258,10.723530713867223
3259,10.72425981601775
3260,10.732213187092565
3261,10.744469492288552
3262,10.750026809012018
3263,10.747182415473082
3264,10.748285520528619
3265,10.755110764776564
3266,10.761660140525871
3267,10.763380643390093
3268,10.763360953626643
3269,10.764908071090705
3270,10.769488209363104
3271,10.772820888437026
3272,10.775420363005768
3273,10.778542151956662
3274,10.782885522808574
3275,10.784199989153581
3276,10.781669891080771
3277,10.778093694315867
3278,10.77946447159558
3279,10.787728332423093
3280,10.797049623367489
3281,10.801471812366106
3282,10.802316702888096
3283,10.806677460569293
3284,10.815815542664724
3285,10.822368165244933
3286,10.825590239203198
3287,10.825937256380701
3288,10.826926497566058
3289,10.829734544763843
3290,10.834777726392232
3291,10.839800158354745
3292,10.843332747472342
3293,10.844865426533023
3294,10.84826185694627
3295,10.853325076341406
3296,10.858177070452768
3297,10.860782421492628
3298,10.862043729915756
3299,10.862164024126018
3300,10.8644795005372
3301,10.870420355551099
3302,10.878702177977624
3303,10.884121045215617
3304,10.886231070484362
3305,10.89073180348218
3306,10.89591878093265
3307,10.897595932520625
3308,10.895289196195712
3309,10.893916134622582
3310,10.898802889408536
3311,10.908644013968907
3312,10.9201292907215
3313,10.929048172879497
3314,10.932888530133006
3315,10.934114898787476
3316,10.93250040836234
3317,10.928985830315437
3318,10.927404684580472
3319,10.932698402822476
3320,10.9429565698665
3321,10.949250625727002
3322,10.950050136644093
3323,10.953140570161892
3324,10.962069858818989
3325,10.97015809177498
3326,10.97244182198049
3327,10.972831824623125
3328,10.97793584671371
3329,10.985954879474154
3330,10.991967523408576
3331,10.996258298863925
3332,11.003276495483997
3333,11.011292981052346
3334,11.016156630790963
3335,11.016836927201448
3336,11.018499566344573
3337,11.023883464589522
3338,11.027161078133895
3339,11.024875000365334
3340,11.022528796066926
3341,11.027516503006737
3342,11.032975150245608
3343,11.033091553266349
3344,11.035455414850501
3345,11.043038178671775
3346,11.052099321681983
3347,11.056533631120729
3348,11.058788937695592
3349,11.063145212972595
3350,11.069539167601329
3351,11.074814795279012
3352,11.075941761125888
3353,11.075664449283076
3354,11.076757688665854
3355,11.076680752805807
3356,11.076004569929088
3357,11.077927467205829
3358,11.086004976198721
3359,11.095886334676209
3360,11.101133501992678
3361,11.104316647725712
3362,11.10812397557736
3363,11.110162308731269
3364,11.11080842591795
3365,11.114327379922
3366,11.122016185902364
3367,11.130272801627267
3368,11.136330086174203
3369,11.141295380099162
3370,11.149590559120185
3371,11.160894794457494
3372,11.164247679643838
3373,11.156844918979361
3374,11.150502382785595
3375,11.152785342788237
3376,11.159951775013564
3377,11.165664094181732
3378,11.171302550584816
3379,11.175397557123961
3380,11.177370468889837
3381,11.177631508057754
3382,11.177617511975429
3383,11.179952753166368
