,Mean Stress
2311,7.3719570835632116
2312,7.380386447240928
2313,7.385606215243006
2314,7.3854715626098795
2315,7.387449040450514
2316,7.390640453133142
2317,7.393250004660999
2318,7.3905492248051035
2319,7.39025231829549
2320,7.396244503403414
2321,7.405791328650631
2322,7.4109200385650364
2323,7.413313928232289
2324,7.416168276743489
2325,7.421882137229472
2326,7.425939646822205
2327,7.426306556917401
2328,7.427549857860275
2329,7.432556255617568
2330,7.439425844332225
2331,7.442047649217338
2332,7.441581342401221
2333,7.44410662024561
2334,7.450317045734202
2335,7.456148342758982
2336,7.459747893850429
2337,7.4627492714362464
2338,7.466015824154186
2339,7.469017560462541
2340,7.471459330783977
2341,7.476335368163229
2342,7.482929891047307
2343,7.486135606357172
2344,7.484718281793015
2345,7.485419914186795
2346,7.49130588990334
2347,7.498137043740515
2348,7.499307228622565
2349,7.4957900250320195
2350,7.496658341599942
2351,7.503869317693855
2352,7.5129515725240195
2353,7.516298308784533
2354,7.519369132563239
2355,7.522821920607898
2356,7.523891513797485
2357,7.524764363975892
2358,7.52818152440788
2359,7.533564359976367
2360,7.537535878098092
2361,7.537990559813627
2362,7.536937639050431
2363,7.5427286510147535
2364,7.554912742735633
2365,7.563027661480978
2366,7.565809607347534
2367,7.56781052124236
2368,7.568524737116067
2369,7.567483824660935
2370,7.567890289954133
2371,7.57264423983999
2372,7.580727536530018
2373,7.586974133335038
2374,7.586761491876078
2375,7.587374587551639
2376,7.594960942305049
2377,7.606030012348301
2378,7.611597657804967
2379,7.612648915485008
2380,7.6176847485803405
2381,7.624793299532563
2382,7.629476434186219
2383,7.631122985678712
2384,7.634220703501931
2385,7.638956027037343
2386,7.641141378844455
2387,7.639045801673207
2388,7.639603029285442
2389,7.64653618610796
2390,7.6548811147962095
2391,7.658567063522146
2392,7.658474521561258
2393,7.66158069220396
2394,7.668405133726637
2395,7.6738222829919795
2396,7.673949602114722
2397,7.6722883304103275
2398,7.6746754093380884
2399,7.680151103587479
2400,7.684405304395733
2401,7.685727894928419
2402,7.687561182406048
2403,7.691538674945976
2404,7.69383505435466
2405,7.694748228394035
2406,7.699717587442339
2407,7.708789590871035
2408,7.716079574668695
2409,7.720545190498387
2410,7.723885628541703
2411,7.727482825867119
2412,7.729644495379323
2413,7.730083854283409
2414,7.731368207850936
2415,7.737957778210374
2416,7.744891650224301
2417,7.747596278759884
2418,7.747504001771699
2419,7.752443475017072
2420,7.7597622262636206
2421,7.764769707661413
2422,7.766172380864143
2423,7.768670186282113
2424,7.773537236162636
2425,7.776165010804843
2426,7.776503726383419
2427,7.778595615811563
2428,7.785924652372638
2429,7.7935057701613335
2430,7.7967778986720475
2431,7.798813732899322
2432,7.805239515438447
2433,7.813430610172498
2434,7.818826394738821
2435,7.8206523741072305
2436,7.82259648063989
2437,7.824235509933932
2438,7.825141231512245
2439,7.82654550419376
2440,7.831262845766534
2441,7.836511261733158
2442,7.839870223348088
2443,7.839359752107953
2444,7.8405307897591925
2445,7.843349403292093
2446,7.847748175018377
2447,7.851926659687339
2448,7.85472114743921
2449,7.856204463019357
2450,7.860343776466236
2451,7.866804634556776
2452,7.872348019876367
2453,7.877433336535884
2454,7.880590270621644
2455,7.883096237082884
2456,7.885540712809504
2457,7.887198717939002
2458,7.889678217541818
2459,7.893311449729436
2460,7.897514728461752
2461,7.900479210695776
2462,7.902954142603415
2463,7.907663322008562
2464,7.91228955962224
2465,7.914097460650725
2466,7.915971058950504
2467,7.921645945008649
2468,7.929929918106434
2469,7.937691184198338
2470,7.943111611318303
2471,7.946524602240862
2472,7.948829662149306
2473,7.949114257442176
2474,7.947753078483169
2475,7.9497079202738075
2476,7.95518683115273
2477,7.959448730234333
2478,7.959778805244341
2479,7.962318039682934
2480,7.973174334665489
2481,7.984308910605565
2482,7.988897836018549
2483,7.987491554005021
2484,7.987899483343237
2485,7.99220751930374
2486,7.997464021032158
2487,8.000329780945188
2488,8.005201019980465
2489,8.01113451212918
2490,8.014846506911066
2491,8.01329089485773
2492,8.014467880446055
2493,8.021598057655607
2494,8.028049258648812
2495,8.028795900356194
2496,8.029019750665483
2497,8.034346432586455
2498,8.040022296675874
2499,8.041719814583965
2500,8.041093641751964
2501,8.046273952248391
2502,8.058284753891515
2503,8.067913252370598
2504,8.068236275254174
2505,8.065515942590197
2506,8.067024753531157
2507,8.069089090034423
2508,8.067970133392716
2509,8.068135812172985
2510,8.07198037766456
2511,8.078180578286585
2512,8.08195255359078
2513,8.0827549741546
2514,8.086204721842927
2515,8.09478123560973
2516,8.104332453297948
2517,8.108186306148138
2518,8.108584799353505
2519,8.11451745648881
2520,8.121631000061658
2521,8.123376431112522
2522,8.12174964476479
2523,8.123640245572307
2524,8.126576461866447
2525,8.127300257295937
2526,8.127740134536142
2527,8.133882279038996
2528,8.144739856213869
2529,8.150475622225551
2530,8.151106108390854
2531,8.152980588328424
2532,8.158185049820794
2533,8.161876971737966
2534,8.16247287533771
2535,8.162040577334164
2536,8.16838948356928
2537,8.177214724540125
2538,8.182876652088101
2539,8.184544091274836
2540,8.18651694438643
2541,8.191783414103257
2542,8.200793714599655
2543,8.20770775009042
2544,8.20867591984548
2545,8.208511245636375
2546,8.211080783006123
2547,8.21376537715523
2548,8.214367765349515
2549,8.216991302572888
2550,8.225706256905596
2551,8.235037826754347
2552,8.23495005521226
2553,8.231131045583657
2554,8.234091129221765
2555,8.241930588006205
2556,8.243978124816444
2557,8.242977099384827
2558,8.247051306438237
2559,8.254546291543916
2560,8.25598958998378
2561,8.25327447803554
2562,8.256324272457881
2563,8.263835436084662
2564,8.270404527219688
2565,8.271610138598316
2566,8.274084245832011
2567,8.282558062063
2568,8.292343712477617
2569,8.294282630992134
2570,8.291270076403258
2571,8.292752715160093
2572,8.30055237690933
2573,8.30326749534839
2574,8.299816257165697
2575,8.300711738174972
2576,8.31219154407312
2577,8.323533028970882
2578,8.325723940493882
2579,8.325678685512857
2580,8.33079081676608
2581,8.335080827381702
2582,8.334199090386479
2583,8.33428421788151
2584,8.340849773741606
2585,8.34907249501915
2586,8.35103791933996
2587,8.348404158708671
2588,8.351256896021113
2589,8.357646770476881
2590,8.361548614759197
2591,8.362303203406984
2592,8.365584755250445
2593,8.370942121571094
2594,8.37398885965096
2595,8.372765714556106
2596,8.372581181123483
2597,8.378519309096594
2598,8.386459134122173
2599,8.389796086731875
2600,8.390587315200898
2601,8.398288076488699
2602,8.408663559689321
2603,8.412516798706505
2604,8.410670429408608
2605,8.41529851916092
2606,8.426544802195133
2607,8.433021499537341
2608,8.430876696850616
2609,8.430095409830827
2610,8.436347167593656
2611,8.444653391696534
2612,8.447232242039375
2613,8.44705376814012
2614,8.451791909491327
2615,8.45897219326979
2616,8.461827130203243
2617,8.459517435433911
2618,8.460212224151698
2619,8.463500005040645
2620,8.467183204810253
2621,8.470306315575634
2622,8.473967094885653
2623,8.480956330996532
2624,8.488352587458657
2625,8.490290684297433
2626,8.490331751226616
2627,8.495760163686299
2628,8.503136753670848
2629,8.506508394710046
2630,8.505718485996313
2631,8.509600804192532
2632,8.51675570170964
2633,8.519171461212864
2634,8.51648208743565
2635,8.516943244017714
2636,8.525308783248674
2637,8.531083141641297
2638,8.52794672116907
2639,8.524525374586254
2640,8.530908002535948
2641,8.544453618433797
2642,8.552012253728511
2643,8.553475546412903
2644,8.555901494217856
2645,8.563309195039093
2646,8.568172246589773
2647,8.565388669141925
2648,8.562603468744927
2649,8.56668712329339
2650,8.573177895244335
2651,8.577540550708449
2652,8.582344051350372
2653,8.590063422464308
2654,8.594957856440718
2655,8.592213134132914
2656,8.590720004699595
2657,8.597283951415598
2658,8.608190937778048
2659,8.614854882310592
2660,8.617109775349196
2661,8.62139933005737
2662,8.626698919081118
2663,8.629224002757766
2664,8.62846513857807
2665,8.631194452481926
2666,8.6390098621569
2667,8.646299523099383
2668,8.64741268401137
2669,8.646365412889207
2670,8.65303245202564
2671,8.664549557501111
2672,8.668088611568065
2673,8.662834277038597
2674,8.660377926849161
2675,8.66930421479787
2676,8.680462877350683
2677,8.68300849114635
2678,8.680991155061266
2679,8.682185047517594
2680,8.688049933840107
2681,8.692550151850394
2682,8.696666116498271
2683,8.703712365501051
2684,8.71310643080061
2685,8.716352806890612
2686,8.714769254923645
2687,8.715517302201444
2688,8.7227631468651
2689,8.729157811465557
2690,8.730271857770877
2691,8.731757899122849
2692,8.741227318023563
2693,8.75265560541755
2694,8.755648363513922
2695,8.750703760684935
2696,8.751000460951781
2697,8.758810914627709
2698,8.763129740197023
2699,8.760158089584051
2700,8.757965854368141
2701,8.763681928233527
2702,8.77200338574126
2703,8.775293034889264
2704,8.777094358856598
2705,8.784590150501806
2706,8.79330455523326
2707,8.793232146381882
2708,8.790095052659607
2709,8.793112899279933
2710,8.80377423378126
2711,8.812205200930517
2712,8.815847647954248
2713,8.821750448737047
2714,8.833625192981742
2715,8.841315804309026
2716,8.837396257268844
2717,8.831020055535427
2718,8.83511202929109
2719,8.847501479484189
2720,8.852748992460493
2721,8.850374644291161
2722,8.852074688177556
2723,8.86033276344239
2724,8.86431148548352
2725,8.860587297146827
2726,8.857510234135754
2727,8.860950140069829
2728,8.869722947476168
2729,8.874912345590058
2730,8.877497972545324
2731,8.883483698886234
2732,8.891888263100984
2733,8.893508099713655
2734,8.88833003352854
2735,8.886000376463885
2736,8.891382547191693
2737,8.896163562379675
2738,8.89656052436807
2739,8.896356680565365
2740,8.90255068460485
2741,8.911582907440144
2742,8.918855157710187
2743,8.925376837364166
2744,8.933709071764772
2745,8.942849982462786
2746,8.94576041524264
2747,8.943760467918324
2748,8.943654493472234
2749,8.949976860589427
2750,8.951890529576195
2751,8.947377931655263
2752,8.947934635540031
2753,8.957717760203604
2754,8.96814298540322
2755,8.969419663529576
2756,8.966953317677003
2757,8.971784971946354
2758,8.980562634409164
2759,8.984268712671483
2760,8.98354616183006
2761,8.988275540814238
2762,8.999228993542095
2763,9.008227525602598
2764,9.007302828647292
2765,9.005381807106755
2766,9.00922314247766
2767,9.012090330996276
2768,9.01148924995157
2769,9.013496449922899
2770,9.020426130141464
2771,9.025925000169769
2772,9.02638636197906
2773,9.028702199820362
2774,9.039527090488995
2775,9.052149433783967
2776,9.05946519000791
2777,9.064671999036952
2778,9.072694034024957
2779,9.081997400035975
2780,9.083092128518174
2781,9.076425876178353
2782,9.07407111465994
2783,9.081151861714469
2784,9.088387814068337
2785,9.090067196543174
2786,9.088509450192639
2787,9.090450071695562
2788,9.095741742737825
2789,9.099341998976666
2790,9.100202640025495
2791,9.104984166123106
2792,9.11439264568325
2793,9.121458117100046
2794,9.121929125764282
2795,9.122647978082025
2796,9.12898862147414
2797,9.135850454264695
2798,9.13764253346538
2799,9.137078323361447
2800,9.141401588984595
2801,9.147461705974814
2802,9.15104364597143
2803,9.152437510458892
2804,9.155782537252371
2805,9.160869533098914
2806,9.164533173758105
2807,9.16603072608104
2808,9.168661485623087
2809,9.17224806755048
2810,9.177098036591369
2811,9.180775846599682
2812,9.186410408525905
2813,9.194694679052768
2814,9.201671373587828
2815,9.202517212070472
2816,9.199679410340803
2817,9.199379117772134
2818,9.203075580784487
2819,9.20777830300347
2820,9.211509529887635
2821,9.216930500079407
2822,9.227414113533147
2823,9.237950777271651
2824,9.242573206044112
2825,9.243366386581025
2826,9.247939404013973
2827,9.255588113792367
2828,9.259702133096052
2829,9.258996128300872
2830,9.259049417518883
2831,9.26231383486638
2832,9.26552988969014
2833,9.26798413459974
2834,9.27221414456632
2835,9.277335544698442
2836,9.2790424515618
2837,9.278989953842245
2838,9.283522581940307
2839,9.295235713974154
2840,9.309148506845316
2841,9.315303788626892
2842,9.31649826121606
2843,9.318934157078873
2844,9.323619334439439
2845,9.325487320863191
2846,9.323229673316161
2847,9.324279156374384
2848,9.328441369167082
2849,9.332249663554718
2850,9.332195595239138
2851,9.335946933664783
2852,9.34751581201419
2853,9.357202404561555
2854,9.355945720467588
2855,9.35035151664971
2856,9.353295366405796
2857,9.36386623896725
2858,9.369746807102262
2859,9.369898567327024
2860,9.373319564762253
2861,9.382056054951152
2862,9.390926156616892
2863,9.395861949486225
2864,9.401966150081218
2865,9.409069912517918
2866,9.412071739200776
2867,9.4098868803411
2868,9.407283422437153
2869,9.41087019770249
2870,9.416964146569152
2871,9.419288615895393
2872,9.41840183832776
2873,9.421423629486135
2874,9.429423977594436
2875,9.435623574508861
2876,9.436425610426147
2877,9.438748849793194
2878,9.445171686075051
2879,9.452487342352168
2880,9.456952446301687
2881,9.459758431853007
2882,9.463880410606716
2883,9.470470866670762
2884,9.475466163746749
2885,9.479819832795226
2886,9.485563024094812
2887,9.492288150502162
2888,9.496032639383026
2889,9.496749514596424
2890,9.495880969946317
2891,9.497541415387069
2892,9.501765758701382
2893,9.506030463981633
2894,9.510124206351756
2895,9.51660508546326
2896,9.522565755640658
2897,9.524743457006666
2898,9.524007273109362
2899,9.525941597892007
2900,9.533809776299735
2901,9.541318687883473
2902,9.541942967470625
2903,9.542946182971766
2904,9.549937838704778
2905,9.556921410330022
2906,9.558056862377876
2907,9.558478179008437
2908,9.564671960869395
2909,9.57487061656758
2910,9.581179917963727
2911,9.58385905781064
2912,9.589495103899287
2913,9.598075463522239
2914,9.604456605395763
2915,9.603798301199353
2916,9.60129601247014
2917,9.605143301744857
2918,9.612821055343996
2919,9.618150500685498
2920,9.61830269277585
2921,9.619685834365942
2922,9.624877392022697
2923,9.62976253477957
2924,9.630117895917312
2925,9.627890665039942
2926,9.62826683296031
2927,9.636429014189314
2928,9.647786980456369
2929,9.654918820363736
2930,9.655579857370105
2931,9.656936486341056
2932,9.661998027416221
2933,9.667888203324386
2934,9.671266747920162
2935,9.675127308159192
2936,9.679093443412183
2937,9.683686605246029
2938,9.689038715327111
2939,9.693899900969539
2940,9.702033710277572
2941,9.710894325723133
2942,9.71495408289585
2943,9.715135174133561
2944,9.718973403594868
2945,9.727857054313043
2946,9.734586333972484
2947,9.735322327294824
2948,9.734754137799124
2949,9.737229091501298
2950,9.742520255263397
2951,9.743832649328741
2952,9.744314083279331
2953,9.75068592008012
2954,9.762308094903531
2955,9.77116567817097
2956,9.772801886893921
2957,9.775266258350632
2958,9.780641985134917
2959,9.782448425755161
2960,9.778654710201657
2961,9.778529096605265
2962,9.787909032039376
2963,9.797961913718868
2964,9.79947182997509
2965,9.798950700757361
2966,9.807112511671058
2967,9.821528933131189
2968,9.830903808024896
2969,9.83151679648309
2970,9.831898617392078
2971,9.834353327729422
2972,9.834435167092497
2973,9.829592723629112
2974,9.831586422869425
2975,9.844354337578114
2976,9.857015199111745
2977,9.85936076796515
2978,9.85644752778109
2979,9.860415790985709
2980,9.868540247344779
2981,9.873388582764832
2982,9.875921513578858
2983,9.880541806359707
2984,9.884202162004271
2985,9.885725065206294
2986,9.893195164006576
2987,9.90611697479
2988,9.91145327523402
2989,9.90312051266374
2990,9.896592301927615
2991,9.906502466272793
2992,9.924741836070368
2993,9.929576180976115
2994,9.924210595208038
2995,9.926401006938553
2996,9.938567726887355
2997,9.944532044071732
2998,9.939022945633415
2999,9.9370824776807
3000,9.946321840260225
3001,9.956844103821034
3002,9.957657099887456
3003,9.95623774532267
3004,9.963243601946424
3005,9.97234394672373
3006,9.972345038968765
3007,9.968578494099313
3008,9.97438317955425
3009,9.988760525539064
3010,9.996826571944123
3011,9.9970807256477
3012,10.000631057230509
3013,10.011677214027953
3014,10.017436780682614
3015,10.015033530398382
3016,10.015502615829472
3017,10.023628183001339
3018,10.02876447352948
3019,10.024701435094206
3020,10.023169257718884
3021,10.032158276225806
3022,10.045796646878333
3023,10.04778177933284
3024,10.038357868646688
3025,10.036166210133658
3026,10.046460164582438
3027,10.057121464649551
3028,10.059334026936803
3029,10.06212599586328
3030,10.072670144266088
3031,10.085221849208107
3032,10.086594893699635
3033,10.079559546034004
3034,10.076782197378302
3035,10.082114104738753
3036,10.088084425622144
3037,10.09032214578686
3038,10.094541231031267
3039,10.10311021717218
3040,10.11152284828827
3041,10.11362907457318
3042,10.117367478412662
3043,10.125562758734294
3044,10.132850370546784
3045,10.132585361925528
3046,10.129490082617584
3047,10.13190415848877
3048,10.136986825706781
3049,10.140261077067175
3050,10.142619031101027
3051,10.15123450347537
3052,10.163639282425518
3053,10.168451535025048
3054,10.165125880362
3055,10.165646175296711
3056,10.173379684876824
3057,10.179323553848898
3058,10.177840203634878
3059,10.175880556697143
3060,10.183509240495166
3061,10.19391660263042
3062,10.200425175906224
3063,10.203885944232217
3064,10.20810979271712
3065,10.21568667922428
3066,10.223977475830495
3067,10.231154997772009
3068,10.23681114123251
3069,10.242182124993622
3070,10.24495985139087
3071,10.244673751699523
3072,10.243674311389722
3073,10.244675758234246
3074,10.249514384090483
3075,10.255541622718393
3076,10.259022625486292
3077,10.259965925654367
3078,10.262110397530805
3079,10.268710185918577
3080,10.279358963942835
3081,10.288041174349894
3082,10.29446414204758
3083,10.297852692398754
3084,10.299003028030395
3085,10.300741115792736
3086,10.306617214333453
3087,10.314402546288244
3088,10.319235929414361
3089,10.321522382609519
3090,10.324468276747112
3091,10.32987343499162
3092,10.335229440504511
3093,10.336041408120215
3094,10.336482213491294
3095,10.343768442702121
3096,10.350562103188299
3097,10.345384721090763
3098,10.343262561852104
3099,10.363375881011544
3100,10.389862372409116
3101,10.393627886308625
3102,10.384279670686514
3103,10.392422921809468
3104,10.413671677911408
3105,10.420137375022483
3106,10.412676085481834
3107,10.419163544368587
3108,10.4409931870826
3109,10.44991641437824
3110,10.436833798418965
3111,10.426097701884512
3112,10.435686726352703
3113,10.44964942305664
3114,10.451029869294947
3115,10.448858288958053
3116,10.461123281501592
3117,10.476189421234524
3118,10.473409496863457
3119,10.46054848351245
3120,10.4621076301585
3121,10.478819418085259
3122,10.488283179841076
3123,10.485194465195704
3124,10.489415859499982
3125,10.508637651008591
3126,10.521293809044689
3127,10.51501875959836
3128,10.506168212323285
3129,10.512141932129156
3130,10.523320842843658
3131,10.521256882332326
3132,10.512264917520344
3133,10.516925811932415
3134,10.534239569473005
3135,10.54356216092895
3136,10.541304327776952
3137,10.540737470845732
3138,10.546763569560209
3139,10.551962899113542
3140,10.551454328499114
3141,10.5524176424633
3142,10.557395649477368
3143,10.564411547388023
3144,10.571045695555847
3145,10.579060381022751
3146,10.588823706593596
3147,10.593518728211306
3148,10.58864302469555
3149,10.58654591687127
3150,10.596414196865274
3151,10.607483135509876
3152,10.60582373542728
3153,10.602769172117622
3154,10.617625859139961
3155,10.640104616462118
3156,10.647499469854266
3157,10.638205991730235
3158,10.635221772932457
3159,10.6463730720394
3160,10.653443398584246
3161,10.644237125603315
3162,10.633338615176191
3163,10.640621222599545
3164,10.65853503790726
3165,10.667620505841525
3166,10.66652838475056
3167,10.671279567309119
3168,10.682313785126777
3169,10.685436626525428
3170,10.678384613012351
3171,10.67529745428262
3172,10.684084659919417
3173,10.69292747306913
3174,10.69440779417513
3175,10.696232126148212
3176,10.707709907582867
3177,10.720002061635956
3178,10.72178949880068
3179,10.719508513374569
3180,10.723599247375253
3181,10.730532882017872
3182,10.731073436214471
3183,10.729517471251587
3184,10.73629693136914
3185,10.74776664000747
3186,10.75322114988946
3187,10.752842092336888
3188,10.75511101684104
3189,10.764240398821492
3190,10.771683636051215
3191,10.773283376293968
3192,10.77686249116705
3193,10.78638483532668
3194,10.796076463108268
3195,10.798092182539937
3196,10.796110100601581
3197,10.799978151093217
3198,10.809575969503928
3199,10.814889774403103
3200,10.812976160537008
3201,10.811529859987582
3202,10.815712318253828
3203,10.821116178452765
3204,10.826502065345917
3205,10.833291954357994
3206,10.842620291628695
3207,10.850138797091352
3208,10.854411585428062
3209,10.859616257856725
3210,10.866655778515684
3211,10.871726321531732
3212,10.871608766331898
3213,10.870784379170592
3214,10.876839617620485
3215,10.885052347867235
3216,10.89104167110455
3217,10.891070775192807
3218,10.890200010504302
3219,10.891122061246335
3220,10.894020092778714
3221,10.898471550802071
3222,10.906112804165135
3223,10.91342218320521
3224,10.922213983465952
3225,10.932341924598298
3226,10.941122390196096
3227,10.944219101953909
3228,10.944291982944089
3229,10.94377918828824
3230,10.945556440033087
3231,10.949917731204412
3232,10.956932995454551
3233,10.964242032857616
3234,10.969123979869703
3235,10.96875451163383
3236,10.968628221134136
3237,10.974732850605827
3238,10.981208777158054
3239,10.979472508699226
3240,10.97536527214886
3241,10.981787604617596
3242,10.997198466195636
3243,11.008735337040859
3244,11.009777661523197
3245,11.010138676326799
3246,11.01618922351659
3247,11.02316611292673
3248,11.025245514541526
3249,11.024151016660353
3250,11.02880702073239
3251,11.038160203507132
3252,11.043411596217126
3253,11.041962863186054
3254,11.044064600659826
3255,11.055224628591052
3256,11.064009553398154
3257,11.06103779389429
3258,11.054912919411063
3259,11.057410246578621
3260,11.067132349977014
3261,11.073430228665416
3262,11.078924376788548
3263,11.086767525555345
3264,11.096879428820596
3265,11.101590970315232
3266,11.09939903370341
3267,11.099242034748883
3268,11.103642346590135
3269,11.10540213741233
3270,11.100581505975933
3271,11.10009921613091
3272,11.109190346496765
3273,11.12011360319581
3274,11.125616544332326
3275,11.130888726268516
3276,11.137254073836587
3277,11.141850589248822
3278,11.143747402013943
3279,11.147339753444786
3280,11.154510796073478
3281,11.161882355906897
3282,11.16715673680647
3283,11.172339723657478
3284,11.179179116849635
3285,11.184002269191161
3286,11.179309209889663
3287,11.170397026218696
3288,11.171098918967232
3289,11.178712184314433
3290,11.183923874465044
3291,11.18760998043074
3292,11.196427491896529
3293,11.209814359137884
3294,11.217462422382416
3295,11.219365047599666
3296,11.224020705427112
3297,11.233038812801084
3298,11.241990615433778
3299,11.246126234340407
3300,11.249241848505786
3301,11.256594217941721
3302,11.26590583247189
3303,11.271705991844067
3304,11.274683497745233
3305,11.276993289462988
3306,11.278756440597768
3307,11.277894512971022
3308,11.278799952933502
3309,11.285160644504437
3310,11.293853827759431
3311,11.30036369975849
3312,11.305028536300474
3313,11.310883712054281
3314,11.318289429153678
3315,11.32419256150074
3316,11.329163733033829
3317,11.334182706562082
3318,11.340090862415286
3319,11.342013685724543
3320,11.342654167110286
3321,11.345317038002529
3322,11.349206794834284
3323,11.350370659947146
3324,11.350168364106267
3325,11.352350117783347
3326,11.356412398824148
3327,11.358144625515934
3328,11.360634344615834
3329,11.367351642360083
3330,11.375815817270343
3331,11.38414806573405
3332,11.389835072252898
3333,11.394784721103512
3334,11.396732130801805
3335,11.400884449419815
3336,11.409979935951812
3337,11.417228735726795
3338,11.417358855869006
3339,11.42138218606532
3340,11.436823905901274
3341,11.450717786630062
3342,11.451708070581507
3343,11.448540998744173
3344,11.451825194976802
3345,11.456653887695726
3346,11.455061913042481
3347,11.455347636405216
3348,11.464405798462348
3349,11.472590036067109
3350,11.47420801114419
3351,11.47507092389441
3352,11.483869413151998
3353,11.494939580687937
3354,11.498488958676893
3355,11.496373314551827
3356,11.498150028742021
3357,11.506480417365719
3358,11.515526709505568
3359,11.52305849979489
3360,11.533458542155156
3361,11.545045533961256
3362,11.54905883102327
3363,11.543963331134595
3364,11.539311623154797
3365,11.544358067277058
3366,11.553916989906478
3367,11.557875921980882
3368,11.558761885581347
3369,11.56725289715963
3370,11.5782102862887
3371,11.580007899093948
3372,11.575729327643447
3373,11.576561107458843
3374,11.581397767660297
3375,11.581810341578887
3376,11.581800677880528
3377,11.591731864526665
3378,11.609040501559633
3379,11.62358247611704
3380,11.629497113065408
3381,11.631677684236156
3382,11.633645461899338
3383,11.632137671721352
3384,11.625025188183606
3385,11.621670136466768
3386,11.628550226170201
3387,11.641598393114329
3388,11.651024404287465
3389,11.657301749326239
3390,11.663447186530027
3391,11.666851657646637
3392,11.66332399317194
3393,11.659444094328991
3394,11.662362598444886
3395,11.673919597750935
3396,11.687333818399761
3397,11.696164610572925
3398,11.70074513938477
3399,11.705826769929624
3400,11.712862445114952
3401,11.717426587523324
3402,11.716985612027319
3403,11.716436162219441
3404,11.71747795067839
3405,11.71692622055917
3406,11.714417718105503
3407,11.713630604831781
3408,11.721358424127683
3409,11.736794644207947
3410,11.751582020813204
3411,11.758518241145714
3412,11.754824428678528
3413,11.74822739762634
3414,11.749268162429855
3415,11.759067359639115
3416,11.765692866240968
3417,11.767119949686052
3418,11.77166816665599
3419,11.78194958406904
3420,11.788529296716096
3421,11.786477223826637
3422,11.783853783159538
3423,11.7875243397569
3424,11.794775807020109
3425,11.80072721408573
3426,11.807180531899723
3427,11.815958095154457
3428,11.822945894345855
3429,11.824747378778651
3430,11.82480203637958
3431,11.829606407441336
3432,11.838805433140516
3433,11.843813311499007
3434,11.842673434381734
3435,11.843968138918175
3436,11.854032196022969
3437,11.862205985673665
3438,11.86675250963613
3439,11.8716259094769
3440,11.878759284498662
3441,11.881961632133587
3442,11.877820507241612
3443,11.874832478803064
3444,11.8807852655438
3445,11.894646519930555
3446,11.905243490164866
3447,11.909231444667444
3448,11.912226101535008
3449,11.91790964640946
3450,11.920260105251261
3451,11.916427509157137
3452,11.913802730656629
3453,11.916530885900755
3454,11.920599028904373
3455,11.920346225718827
3456,11.92303841027323
3457,11.934694382258607
3458,11.948990447865821
3459,11.955973706173902
3460,11.957103768955838
3461,11.961713722889513
3462,11.968416476247185
3463,11.972579251257107
3464,11.971379391297651
3465,11.972193987931371
3466,11.981822612478414
3467,11.990844659818391
3468,11.990617864544824
3469,11.988480116888647
3470,11.996537850301545
3471,12.010730745569196
3472,12.013964920390418
3473,12.009117138543889
3474,12.010012307544471
3475,12.0179721170034
3476,12.023492747883061
3477,12.02870535607445
3478,12.038971231115408
3479,12.046857884304057
3480,12.044923781616458
3481,12.039789593731355
3482,12.044490912849305
3483,12.056091867052737
3484,12.061852934442353
3485,12.056824795292469
3486,12.052185995830289
3487,12.05950187465467
3488,12.071343728147621
3489,12.07809867019149
3490,12.080711789685678
3491,12.088741765804828
3492,12.099532629006378
3493,12.103933067016566
3494,12.103424444591633
3495,12.10893843243878
3496,12.122406605620851
3497,12.13071093451136
3498,12.125858795712675
3499,12.120353103759198
3500,12.12457149782504
3501,12.130662246396776
3502,12.132991606766844
3503,12.136632816199073
3504,12.148926118141919
3505,12.160268906570032
3506,12.163039385744264
3507,12.165593150371254
3508,12.173940105868464
3509,12.183138000699447
3510,12.18640237528214
3511,12.187725986383768
3512,12.193446648699489
3513,12.200261358440713
3514,12.205295973811916
3515,12.207348343745803
3516,12.20837528772056
3517,12.213495526846492
3518,12.221811246083945
3519,12.22655250401002
3520,12.225634680618612
3521,12.227824736846467
3522,12.236218762801574
3523,12.241704632171487
3524,12.241528351868606
3525,12.246792264047201
3526,12.260605165099737
3527,12.272941806462947
3528,12.2743322002277
3529,12.270401216846484
3530,12.272755442791432
3531,12.280099041698602
3532,12.283950780382174
3533,12.28561730769472
3534,12.29270429828125
3535,12.299010717517529
3536,12.297093675826167
3537,12.294813882533637
3538,12.306055921839818
3539,12.32271732336888
3540,12.32548260025536
3541,12.315025429288314
3542,12.312792788246457
3543,12.3275102253628
3544,12.341242069177339
3545,12.344154994126535
3546,12.34653082536261
3547,12.360052388757412
3548,12.371687091233655
3549,12.367560068769851
3550,12.358534801242214
3551,12.36561892451422
3552,12.383488304454488
3553,12.390808193789672
3554,12.383869811155924
3555,12.382146430742642
3556,12.395318058247838
3557,12.40813427868569
3558,12.406853280018868
3559,12.402601092327625
3560,12.409624771515073
3561,12.419355430450176
3562,12.418045207606767
3563,12.411941810943008
3564,12.41959598749862
3565,12.435175591869408
3566,12.43897819781802
3567,12.431189118461761
3568,12.431568156741418
3569,12.44428834592448
3570,12.4513023858504
3571,12.446320135706117
3572,12.445345634156325
3573,12.460429299367899
3574,12.476871980834602
3575,12.481866090382571
3576,12.48260848529686
3577,12.490820752804561
3578,12.503012847932462
3579,12.506893681726527
3580,12.501506102510529
