,Mean Stress
3058,7.880458806836749
3059,7.881547643916086
3060,7.879300317007631
3061,7.881200231262014
3062,7.887034456687817
3063,7.891251751924512
3064,7.892835802629309
3065,7.895009534784657
3066,7.897335648935757
3067,7.900109930929757
3068,7.9021354820326675
3069,7.904459293031036
3070,7.908761610450275
3071,7.91384389769419
3072,7.9182745182234395
3073,7.920091681803437
3074,7.919605485553672
3075,7.920806290797377
3076,7.924657526685341
3077,7.930570697097545
3078,7.935898141620401
3079,7.939758104623834
3080,7.942654033443441
3081,7.944816949479398
3082,7.944701377689253
3083,7.941954966034056
3084,7.941991727651358
3085,7.946895525728375
3086,7.952317934080861
3087,7.9543845769339
3088,7.95530194316382
3089,7.957564612424038
3090,7.9590670099581455
3091,7.960165755472611
3092,7.96395051482322
3093,7.972306463226113
3094,7.97952524251573
3095,7.981219534006807
3096,7.980129964174216
3097,7.982286446068407
3098,7.988369812875916
3099,7.993177396724714
3100,7.994780518842083
3101,7.9980298827020615
3102,8.004875185263677
3103,8.00756828553855
3104,8.005784791778643
3105,8.0074594864599
3106,8.01427928553846
3107,8.019055981140225
3108,8.0194755335903
3109,8.018002559632874
3110,8.021367660627021
3111,8.026780606587135
3112,8.027601124120592
3113,8.024540907256718
3114,8.025129383795619
3115,8.03021135425433
3116,8.035707062312621
3117,8.038518918489938
3118,8.04030843179709
3119,8.043021696178922
3120,8.044813786762234
3121,8.045767211985098
3122,8.049737311488638
3123,8.057385176624749
3124,8.064622494956748
3125,8.06789031378222
3126,8.069152374974596
3127,8.069547364777893
3128,8.070615568885465
3129,8.074224080653314
3130,8.078495011776386
3131,8.079202924489149
3132,8.078149692931087
3133,8.078239713976556
3134,8.0814929255339
3135,8.08648132425719
3136,8.091049783568502
3137,8.095176836783793
3138,8.100701265588247
3139,8.105454076549348
3140,8.107005347164556
3141,8.107691873605221
3142,8.11219149167067
3143,8.117192937909865
3144,8.117573403989336
3145,8.11437406922159
3146,8.118157994769556
3147,8.124729495613845
3148,8.127155843314625
3149,8.126553568970218
3150,8.132206576724228
3151,8.14183750050446
3152,8.146368610624414
3153,8.145040196707024
3154,8.144388025778582
3155,8.150103995294984
3156,8.1564768866168
3157,8.158369892701632
3158,8.159066670782329
3159,8.162478775390145
3160,8.166700153665175
3161,8.167884745966356
3162,8.166953308443016
3163,8.167432461342734
3164,8.17128650122546
3165,8.175362725994352
3166,8.177384436226651
3167,8.177361574790766
3168,8.178891819130602
3169,8.18242017375478
3170,8.186234728312483
3171,8.191069052699033
3172,8.198940331387153
3173,8.20555515022039
3174,8.207951313105145
3175,8.208147248848444
3176,8.20996592941187
3177,8.213601751851247
3178,8.21644993539995
3179,8.214627264930732
3180,8.212575223055705
3181,8.214687435324464
3182,8.219032103193
3183,8.222408368077373
3184,8.223577981094465
3185,8.226843810215959
3186,8.231972805783915
3187,8.237680002697811
3188,8.239900352869196
3189,8.241557961838755
3190,8.245362483855656
3191,8.25028360583579
3192,8.253356807679701
3193,8.254375871784008
3194,8.257683416148721
3195,8.264829418369123
3196,8.271055276521912
3197,8.273074556001168
3198,8.274610741545493
3199,8.276974578978988
3200,8.279367693315107
3201,8.281386459450816
3202,8.283530176789077
3203,8.285441551591166
3204,8.288699729691924
3205,8.29164816006708
3206,8.294444046147852
3207,8.29651211822193
3208,8.29859143438139
3209,8.299441927411362
3210,8.301025338485001
3211,8.30341351499258
3212,8.306812565498957
3213,8.31084484093514
3214,8.317028918809024
3215,8.323683741099423
3216,8.327343773535684
3217,8.3307858803727
3218,8.334305196948101
3219,8.338081233330936
3220,8.340707947498295
3221,8.34126241365216
3222,8.3438178815469
3223,8.349635994827704
3224,8.35386866711243
3225,8.354105324051247
3226,8.353933002304482
3227,8.355795556226607
3228,8.35850064348175
3229,8.361691597924837
3230,8.364775105630253
3231,8.365511842340862
3232,8.36503162105004
3233,8.365762352459457
3234,8.36831888820271
3235,8.370924084830841
3236,8.375922569312845
3237,8.380673524207719
3238,8.383821178040261
3239,8.38514077647181
3240,8.38807098598099
3241,8.39157933804606
3242,8.393034561182748
3243,8.393587303906074
3244,8.397451069074538
3245,8.40556809629681
3246,8.411679152518463
3247,8.41257238276922
3248,8.413466930199867
3249,8.42037800508704
3250,8.427775450125528
3251,8.428077922647384
3252,8.425982016620782
3253,8.428699940017172
3254,8.438320360003729
3255,8.446248835818668
3256,8.448430155385017
3257,8.448955298998793
3258,8.452963671128279
3259,8.458242766439344
3260,8.458675248977057
3261,8.454825205971733
3262,8.455453131571181
3263,8.460085165166076
3264,8.462751613027734
3265,8.462464124535966
3266,8.46352024129846
3267,8.469928792146401
3268,8.475779135860975
3269,8.477129682800358
3270,8.477215033728546
3271,8.48300251368588
3272,8.492074695631754
3273,8.498692803849021
3274,8.501613087396052
3275,8.504142752627933
3276,8.506369596328188
3277,8.507553659140996
3278,8.506763361843825
3279,8.508635658387266
3280,8.514288619884596
3281,8.517718964276057
3282,8.515739895896917
3283,8.51496295314501
3284,8.518655737169201
3285,8.525012028629769
3286,8.52938160049737
3287,8.530015047775867
3288,8.528944091417435
3289,8.532858726772341
3290,8.53866026289273
3291,8.542065436250429
3292,8.54471903740064
3293,8.549222804143211
3294,8.553656665935055
3295,8.556431241940802
3296,8.557557880272451
3297,8.55995434640462
3298,8.562885164779981
3299,8.56511368898635
3300,8.564710449322895
3301,8.566269051232165
3302,8.569788711448409
3303,8.575227913146042
3304,8.579474053787823
3305,8.582171899405262
3306,8.584281992174384
3307,8.587940369395168
3308,8.59289016235407
3309,8.59666821649761
3310,8.600283727297256
3311,8.607040074116535
3312,8.614047841864945
3313,8.616803913860725
3314,8.61575038964429
3315,8.615222839720834
3316,8.618811583203083
3317,8.621949251240405
3318,8.622677231862697
3319,8.623361310355406
3320,8.625976577239872
3321,8.62808933640603
3322,8.62994778438479
3323,8.635529297231695
3324,8.643978774869762
3325,8.648143633325626
3326,8.646982836298937
3327,8.645063440298157
3328,8.648424359967715
3329,8.654491437440669
3330,8.659360301508169
3331,8.66334014745574
3332,8.6675865373311
3333,8.67083559434484
3334,8.671242031713483
3335,8.670513184476691
3336,8.673615539334964
3337,8.680900474319644
3338,8.686435850414583
3339,8.687233697264926
3340,8.689154202604524
3341,8.69232734881274
3342,8.694250039889198
3343,8.69351248478822
3344,8.694564088071363
3345,8.69991892289595
3346,8.706949353577501
3347,8.710932611568904
3348,8.713246783960674
3349,8.716058734196887
3350,8.719990638509877
3351,8.720959463736643
3352,8.720565875140977
3353,8.720716979788323
3354,8.723825103589917
3355,8.726948204937731
3356,8.728927430183498
3357,8.732382312885132
3358,8.738105398575303
3359,8.741539120524637
3360,8.740538583224104
3361,8.741573318880707
3362,8.746592021422124
3363,8.751841643129723
3364,8.751728872486362
3365,8.751158437817796
3366,8.754682795688458
3367,8.761665162334307
3368,8.764469852864897
3369,8.762802265702703
3370,8.764551118379057
3371,8.773445747180869
3372,8.781652399966324
3373,8.783262803485886
3374,8.784259447535602
3375,8.789586927234902
3376,8.795336536714114
3377,8.797839020588802
3378,8.799017614331238
3379,8.803230697062869
3380,8.810208650008121
3381,8.814802777736107
3382,8.815674496693111
3383,8.81590877045954
3384,8.815316368910839
3385,8.814566428517903
3386,8.815176369409455
3387,8.81799239654118
3388,8.820378121907785
3389,8.820676238064328
3390,8.822018971308042
3391,8.827531626486019
3392,8.83654959042844
3393,8.843578602640525
3394,8.84809580041619
3395,8.851213692605022
3396,8.854819110124494
3397,8.858519685490322
3398,8.861776513504044
3399,8.864248139320974
3400,8.864719459408922
3401,8.865495799097767
3402,8.86782931620986
3403,8.870879307863463
3404,8.873777911741083
3405,8.876283113374193
3406,8.881114862345516
3407,8.886551491377134
3408,8.891551426483174
3409,8.895063353177909
3410,8.898995566846226
3411,8.90167978102404
3412,8.904599601911688
3413,8.908224782174234
3414,8.911346754503274
3415,8.915147405434455
3416,8.921044998221095
3417,8.926422044955155
3418,8.928470884979626
3419,8.92831041077646
3420,8.927134225137255
3421,8.928198706021494
3422,8.933318079276983
3423,8.938647976911804
3424,8.941109983529511
3425,8.94443953634797
3426,8.947895681974801
3427,8.949531868464623
3428,8.949288334903628
3429,8.950231356998684
3430,8.953536800706654
3431,8.957481600496118
3432,8.959966375047106
3433,8.963292757403334
3434,8.965952689763123
3435,8.967666258803686
3436,8.968162581995301
3437,8.971092985812126
3438,8.976712076154433
3439,8.98198862580985
3440,8.985140678936132
3441,8.987798305294039
3442,8.991462050565408
3443,8.996561152867258
3444,9.000970588456529
3445,9.002267464443255
3446,9.003480939316802
3447,9.007515903174284
3448,9.012441626246533
3449,9.015672997514322
3450,9.015758569648263
3451,9.01545271314935
3452,9.018279028943455
3453,9.022973865864333
3454,9.02776240270041
3455,9.029630414754042
3456,9.031473339289878
3457,9.033886304429089
3458,9.036786844189956
3459,9.038419702510094
3460,9.039597155990958
3461,9.040913016994162
3462,9.043396206994121
3463,9.046976305385714
3464,9.052450261900836
3465,9.05912425674388
3466,9.064343492233883
3467,9.068250790884083
3468,9.071516244790216
3469,9.07396633045514
3470,9.074005906401563
3471,9.072519292550549
3472,9.072556701776374
3473,9.07579994909911
3474,9.080690666030907
3475,9.083372756049432
3476,9.0839458823672
3477,9.086670010811627
3478,9.094200528695971
3479,9.10178103127233
3480,9.103682122281125
3481,9.101851165520591
3482,9.104272584120014
3483,9.111049002676285
3484,9.115477705699611
3485,9.115842324517654
3486,9.118056576607225
3487,9.123995461490471
3488,9.128779935538025
3489,9.128004586082435
3490,9.129027483566786
3491,9.135940083959223
3492,9.143387378312756
3493,9.1455108041121
3494,9.14577444381544
3495,9.149343849533546
3496,9.157745075740502
3497,9.164210347991887
3498,9.166189804961983
3499,9.165878108339935
3500,9.168235687662467
3501,9.17417529736621
3502,9.180223951716496
3503,9.182523121305481
3504,9.183282391865479
3505,9.184280107087728
3506,9.185217198768465
3507,9.186248732331904
3508,9.187828359769835
3509,9.19214720534534
3510,9.19737284341451
3511,9.20162497877521
3512,9.20304368614023
3513,9.203931809619434
3514,9.205538030392216
3515,9.207573654465964
3516,9.211128169398876
3517,9.21455654010187
3518,9.219429180848982
3519,9.224653303593744
3520,9.228061864928534
3521,9.229021499234937
3522,9.229032018565153
3523,9.232031569466113
3524,9.237055232114027
3525,9.238694702472493
3526,9.238914290986441
3527,9.244367322828984
3528,9.253821259014774
3529,9.258371067006504
3530,9.256690345813254
3531,9.25554975513426
3532,9.260012024196737
3533,9.264682125811637
3534,9.26517081731355
3535,9.26625508495804
3536,9.272371488891064
3537,9.280954821934642
3538,9.284997406300093
3539,9.283562568868991
3540,9.28664807526024
3541,9.29359769190163
3542,9.297150837966004
3543,9.29494875999858
3544,9.29495916417549
3545,9.300161519583876
3546,9.307094451825725
3547,9.311837867624515
3548,9.314992827065101
3549,9.318791015710982
3550,9.3241437933751
3551,9.327384360189702
3552,9.327246187467454
3553,9.328149533485751
3554,9.333758865166194
3555,9.339121358120305
3556,9.34053798697405
3557,9.340354526427147
3558,9.343602897739022
3559,9.347586275982074
3560,9.34900563204135
3561,9.348785363197756
3562,9.350332810176706
3563,9.354567568535355
3564,9.360690025396991
3565,9.366643731714293
3566,9.372531593332752
3567,9.376917301588266
3568,9.377312136151199
3569,9.376299166962415
3570,9.376658576388765
3571,9.380874520746474
3572,9.385860278882133
3573,9.390184170596967
3574,9.390878869105027
3575,9.390233872276944
3576,9.391843243800766
3577,9.397128403392975
3578,9.402401277940571
3579,9.405373910714747
3580,9.406330409757944
3581,9.40798016149043
3582,9.4106556768896
3583,9.411741121715556
3584,9.414695312776677
3585,9.423386982720606
3586,9.432770385819188
3587,9.43606306753207
3588,9.436716346727062
3589,9.43905057393185
3590,9.444626522895348
3591,9.449043560013603
3592,9.451126739784936
3593,9.451801208266975
3594,9.453360365273863
3595,9.456160241347524
3596,9.457757098739405
3597,9.459785257424748
3598,9.462815445294957
3599,9.465347700930746
3600,9.466144780189355
3601,9.467330310090755
3602,9.470964061137078
3603,9.475762762483967
3604,9.478424806477145
3605,9.480173876615435
3606,9.48481228846854
3607,9.492050825355168
3608,9.497086281367537
3609,9.499441824443723
3610,9.502870148150603
3611,9.50606122827106
3612,9.507245952105404
3613,9.508632911744803
3614,9.513205785259927
3615,9.519348352235543
3616,9.52174997611558
3617,9.521041898594921
3618,9.52258099786029
3619,9.524813077398989
3620,9.524380545416783
3621,9.524520792925985
3622,9.527436057870617
3623,9.5331923295565
3624,9.538397464746572
3625,9.541161335943913
3626,9.54248961537576
3627,9.545770131244272
3628,9.552927310630727
3629,9.55952376701735
3630,9.5629712932294
3631,9.563284904456864
3632,9.562034357007576
3633,9.561952940543987
3634,9.564538250477138
3635,9.570639859390738
3636,9.578761393906948
3637,9.58360075238855
3638,9.585745719614483
3639,9.588649870455365
3640,9.59473768206703
3641,9.599964962302769
3642,9.602753004690877
3643,9.604159991346798
3644,9.607476427917938
3645,9.61007686543675
3646,9.612041158032337
3647,9.615095869372524
3648,9.618175620855606
3649,9.619899444265593
3650,9.619749258604614
3651,9.62014703673252
3652,9.622069262517398
3653,9.62541429398944
3654,9.630224935598292
3655,9.631525083058637
3656,9.631321952621832
3657,9.6319568630574
3658,9.636809394724711
3659,9.642161737564752
3660,9.64601753593064
3661,9.650842190283628
3662,9.657961559774783
3663,9.662495319189967
3664,9.658671394777787
3665,9.656758215953381
3666,9.663951385379203
3667,9.672247638733927
3668,9.670745949272185
3669,9.666260002670194
3670,9.668374404935616
3671,9.674884132738933
3672,9.676502035579619
3673,9.672628135678226
3674,9.673291868574546
3675,9.684358788039575
3676,9.69539691775699
3677,9.698400969487613
3678,9.698214913096844
3679,9.70346607895917
3680,9.711673064340692
3681,9.715055522050715
3682,9.71493811603135
3683,9.717122218516687
3684,9.724197935673796
3685,9.727936446594423
3686,9.72365265733095
3687,9.722931907659127
3688,9.732653854228223
3689,9.74289345661552
3690,9.744006198113954
3691,9.743490830451242
3692,9.749128360052234
3693,9.756129106083103
3694,9.756648227683634
3695,9.753803497331585
3696,9.757470528965126
3697,9.767307852988619
3698,9.77210838344463
3699,9.769103760343075
3700,9.769204212093063
3701,9.777522060623644
3702,9.785881626231731
3703,9.787886250016657
3704,9.787961950749752
3705,9.792834549726049
3706,9.801056497746819
3707,9.803262981517506
3708,9.800495864347432
3709,9.801209849701031
3710,9.808998230930888
3711,9.815403935344513
3712,9.816070765065163
3713,9.815177173223564
3714,9.823217391930068
3715,9.832771987675702
3716,9.833647055709726
3717,9.829434727467337
3718,9.83357297450832
3719,9.843020569300787
3720,9.84546164058674
3721,9.843346167525537
3722,9.845980418002945
3723,9.853864411895431
3724,9.858353390050661
3725,9.859066716565888
3726,9.860729519340232
3727,9.867051923892506
3728,9.871084224048264
3729,9.868527983039467
3730,9.867995483840973
3731,9.875738277624441
3732,9.884188702964684
3733,9.885548094109996
3734,9.88497390882851
3735,9.888220139834438
3736,9.894212201264505
3737,9.896659742698827
3738,9.894681481679523
3739,9.896244359443058
3740,9.905385921123743
3741,9.912787025837636
3742,9.912987630411498
3743,9.910281357837757
3744,9.914337249530679
3745,9.922812783731962
3746,9.92597815877691
3747,9.922758880547942
3748,9.923504693695842
3749,9.930270609799617
3750,9.936480970759433
3751,9.939010607561425
3752,9.943626238294115
3753,9.950111353603173
3754,9.95395720635775
3755,9.952412729923305
3756,9.950958247422816
3757,9.95478643655601
3758,9.959323116074412
3759,9.960330237326813
3760,9.961006912372957
3761,9.968162594193696
3762,9.978502732581479
3763,9.98298150559016
3764,9.980088684084066
3765,9.976930216495806
3766,9.980551569125181
3767,9.985664316958347
3768,9.9881163944277
3769,9.9901148681888
3770,9.995658637291424
3771,10.0014913763948
3772,10.006154400627901
3773,10.0072331461968
3774,10.008242144382645
3775,10.012933839762145
3776,10.01836862516115
3777,10.022490992717811
3778,10.028847390892844
3779,10.036838216843304
3780,10.039209581481554
3781,10.036718938683299
3782,10.038159621819663
3783,10.044366149225729
3784,10.049173399439983
3785,10.049771990331951
3786,10.052299975043553
3787,10.05901492895572
3788,10.066493653363429
3789,10.06811513487678
3790,10.067651934049481
3791,10.073717585619534
3792,10.08141524735737
3793,10.07948184566563
3794,10.071192480585742
3795,10.072346773544796
3796,10.084588352409336
3797,10.096004601980678
3798,10.100124654750042
3799,10.100312258008062
3800,10.103694553914798
3801,10.10681962771653
3802,10.104792339232379
3803,10.10159846252058
3804,10.103862478684286
3805,10.109316735974286
3806,10.112098847079348
3807,10.112569335878831
3808,10.116163085511591
3809,10.125725054925857
3810,10.133678807430202
3811,10.13311522778476
3812,10.132706063176164
3813,10.141771278206395
3814,10.152608031102947
3815,10.153546349538017
3816,10.150255209467597
3817,10.154260910419618
3818,10.164620624404114
3819,10.16849955045791
3820,10.167276915148845
3821,10.172844452777772
3822,10.183174295906202
3823,10.188199838444392
3824,10.185481386332293
3825,10.183371601447723
3826,10.18813093169228
3827,10.195544799171532
3828,10.19737354382644
3829,10.196145824710493
3830,10.199798276354523
3831,10.206477285157234
3832,10.21070112332443
3833,10.210431668151973
3834,10.211179588064951
3835,10.215010084783652
3836,10.219343747923256
3837,10.221763249350133
3838,10.223119135729574
3839,10.226803027636048
3840,10.230949967431801
3841,10.232232360470036
3842,10.232416018043088
3843,10.234252254270256
3844,10.235471861326294
3845,10.234655601301748
3846,10.237130697319975
3847,10.245151516030013
3848,10.253224365977754
3849,10.255541170616418
3850,10.255340620805674
3851,10.260037791220915
3852,10.267610212669648
3853,10.273051800604279
3854,10.274432428538724
3855,10.276709977066739
3856,10.282608235440794
3857,10.287903745314185
3858,10.29137162251195
3859,10.29434811953961
3860,10.2996807400171
3861,10.305262482210669
3862,10.308455715989393
3863,10.309213615711405
3864,10.310619896154648
3865,10.314170373887645
3866,10.316510200033376
3867,10.316956857242154
3868,10.32001612457968
3869,10.324405423193074
3870,10.327693408715643
3871,10.327891185717965
3872,10.332143882791454
3873,10.339877563691417
3874,10.344579536034384
3875,10.343588635292319
3876,10.34229676717292
3877,10.34718277338879
3878,10.356125076441732
3879,10.361535417852718
3880,10.362429998401392
3881,10.36726437116682
3882,10.375443559358969
3883,10.380492667175492
3884,10.38074402239624
3885,10.383212893614965
3886,10.391649192103017
3887,10.398198425676334
3888,10.395318739833689
3889,10.388813676551454
3890,10.389972864735702
3891,10.396390937352646
3892,10.397880255170035
3893,10.39613549825682
3894,10.39975623077336
3895,10.407861819421871
3896,10.411609398700511
3897,10.409774739448078
3898,10.410343460466972
3899,10.417882536390243
3900,10.426204039960526
3901,10.428975435693928
3902,10.431003975581014
3903,10.436358943246955
3904,10.44266702674966
3905,10.442988982027796
3906,10.441237769724186
3907,10.4457547171052
3908,10.453016392558393
3909,10.457573823317103
3910,10.45793401585603
3911,10.461527379981694
3912,10.466052519621536
3913,10.46880090965072
3914,10.470963825989191
3915,10.474757619491164
3916,10.481719517323917
3917,10.488040164370554
3918,10.488676125317294
3919,10.487599377149959
3920,10.491337660848062
3921,10.497291511091003
3922,10.500991907499342
3923,10.502697425603435
3924,10.502918495634502
3925,10.504275490244545
3926,10.511322639432043
3927,10.517891729895835
3928,10.521267353910442
3929,10.526276166387545
3930,10.533789895263377
3931,10.538069477570474
3932,10.53819092440626
3933,10.536136231318451
3934,10.536987543294186
3935,10.544045852942293
3936,10.553343908269538
3937,10.559213302312902
3938,10.561660552469204
3939,10.566472690286378
3940,10.572157451993515
3941,10.576322448038365
3942,10.577359901654782
3943,10.577529322508123
3944,10.582663385442672
3945,10.587394665999428
3946,10.58739530189166
3947,10.586628457430319
3948,10.591190707947609
3949,10.59734810618588
3950,10.601878702435691
3951,10.60476996890121
3952,10.60874274360368
3953,10.612243273727852
3954,10.614000877857373
3955,10.614096315667583
3956,10.613109188609025
3957,10.615862569664397
3958,10.618816367836894
3959,10.620103943565034
3960,10.621497705540113
3961,10.626471011213663
3962,10.631935296064459
3963,10.63417151932067
3964,10.633863467035445
3965,10.637607075189749
3966,10.647036590564518
3967,10.656739824780976
3968,10.660812448387839
3969,10.663428793849583
3970,10.669293811603163
3971,10.676030894862906
3972,10.677499219455083
3973,10.675195827650487
3974,10.675539243776583
3975,10.679382471953364
3976,10.681684726273668
3977,10.681624071176817
3978,10.683392693601062
3979,10.689962491786968
3980,10.696965884322239
3981,10.700479687950722
3982,10.699619770938131
3983,10.701013860017024
3984,10.70507195181428
3985,10.70816953329506
3986,10.707636679936018
3987,10.708494460582063
3988,10.715244809303462
3989,10.723449009933926
3990,10.728595265559154
3991,10.729796467654683
3992,10.730497109283268
3993,10.732584958568562
3994,10.734666357294905
3995,10.737583614139783
3996,10.74115357303563
3997,10.745230909711768
3998,10.747406537989065
3999,10.749228945838773
4000,10.751415064336133
4001,10.755454491421538
4002,10.759841982264614
4003,10.761605492029604
4004,10.761556835913028
4005,10.764674148481754
4006,10.771767323229758
4007,10.777166946679746
4008,10.781384747577734
4009,10.786494373170333
4010,10.793412487734596
4011,10.799401268360652
4012,10.800724987003381
4013,10.800918436615582
4014,10.804103055818482
4015,10.809625758476908
4016,10.813284976596933
4017,10.813715766724298
4018,10.816498659071462
4019,10.822515493653786
4020,10.827822167798596
4021,10.829585889324457
4022,10.830853926146442
4023,10.835587639011191
4024,10.840777572110952
4025,10.844245396870312
4026,10.847722111660516
4027,10.852979366336474
4028,10.85734224459715
4029,10.859070613222666
4030,10.859541067786473
4031,10.861219570021772
4032,10.863301614362936
4033,10.864309852665198
4034,10.866008152992453
4035,10.868848265819034
4036,10.872044384559803
4037,10.87403854446109
4038,10.877088314161067
4039,10.881401826338823
4040,10.886262169520144
4041,10.890055895716333
4042,10.891852561246221
4043,10.894755140510899
4044,10.899034549089178
4045,10.903052094782288
4046,10.906855411640137
4047,10.908258909194279
4048,10.909884680896349
4049,10.912410769855487
4050,10.915676788507147
4051,10.918283898774243
4052,10.923522653853961
4053,10.929025125492144
4054,10.932664219775912
4055,10.936978393837961
4056,10.942523842218487
4057,10.945932105774194
4058,10.946661424010163
4059,10.946928823130124
4060,10.95209226065101
4061,10.95901157391154
4062,10.965430376050573
4063,10.969942487612721
4064,10.973436678054435
4065,10.975770980488779
4066,10.976045868196312
4067,10.976344281990617
4068,10.979472832881743
4069,10.985127048616013
4070,10.989677032359069
4071,10.99051988756292
4072,10.991565993097936
4073,10.995675379740282
4074,11.000213426713362
4075,11.003153278617892
4076,11.005304638487948
4077,11.011182260683782
4078,11.016652680348573
4079,11.019048636566202
4080,11.019187235687744
4081,11.020678985513273
4082,11.021344348338257
4083,11.019999209606551
4084,11.020126561395113
4085,11.024240317433424
4086,11.033013135612965
4087,11.042015126737217
4088,11.048625386488736
4089,11.05093228992057
4090,11.051100961544545
4091,11.052042992306271
4092,11.056440441922774
4093,11.060035451450172
4094,11.060992103314987
4095,11.062814372174598
4096,11.069570074619019
4097,11.078432024634033
4098,11.084023091957123
4099,11.085881110587916
4100,11.089054720374952
4101,11.094047159301908
4102,11.096686289330302
4103,11.096460770254666
4104,11.094288786674072
4105,11.095974147254077
4106,11.09995894598127
4107,11.103153358471156
4108,11.105021010489995
4109,11.108503140413344
4110,11.112876890665325
4111,11.115188387329614
4112,11.118434501981477
4113,11.125647478361113
4114,11.134736996151698
4115,11.1381848051678
4116,11.137454889572734
4117,11.141132905021848
4118,11.150403029691573
4119,11.1571491435979
4120,11.156121816550339
4121,11.153519679285692
4122,11.156873959519421
4123,11.163342318119764
4124,11.166256034626084
4125,11.16544229248499
4126,11.168866455902
4127,11.176073138290658
4128,11.180903198427536
4129,11.18145526140035
4130,11.18586633781344
4131,11.19368330731697
4132,11.198989868150646
4133,11.199774907725711
4134,11.200666665190523
4135,11.203100835055764
4136,11.204605983208655
4137,11.206054952403809
4138,11.20969496911011
4139,11.215172877700418
4140,11.218713895437176
4141,11.21868736801188
4142,11.220567137448716
4143,11.226294791967096
4144,11.232018997994897
4145,11.23423157179407
4146,11.236560904896406
4147,11.241966673263583
4148,11.246206394913573
4149,11.245331805135615
4150,11.24453663294752
4151,11.248580983535621
4152,11.257466325244994
4153,11.26329949266542
4154,11.26489714942529
4155,11.266478927705522
4156,11.27253066106912
4157,11.279004592230253
4158,11.280659202517816
4159,11.281270624413395
4160,11.283515687358147
4161,11.287054979069824
4162,11.290572558984847
4163,11.295012328902141
4164,11.299684846070111
4165,11.302497071482072
4166,11.301026555679837
4167,11.302282214107525
4168,11.311009910966488
4169,11.322142068436943
4170,11.326199871905223
4171,11.323758687765958
4172,11.322912289315497
4173,11.326759549206221
4174,11.330490420104994
4175,11.333979049733093
4176,11.337307430876468
4177,11.339516842066686
4178,11.340956347250328
4179,11.343293347114368
4180,11.34701034035044
4181,11.34982669803183
4182,11.352440166576608
4183,11.355381787143822
4184,11.358630552493484
4185,11.36324328492582
4186,11.369549130776539
4187,11.374889412106715
4188,11.376918787861932
4189,11.379284397578402
4190,11.386476865100741
4191,11.39672463615938
4192,11.402846549214658
4193,11.405132450959965
4194,11.406586306409256
4195,11.410716486074953
4196,11.414446843406264
4197,11.417721852480046
4198,11.420726703639893
4199,11.42601963232469
4200,11.430731717254833
4201,11.432903289702555
4202,11.433802367605079
4203,11.436351387047628
4204,11.441276083823517
4205,11.442416798404656
4206,11.44031610653937
4207,11.442541595104284
4208,11.450667512721825
4209,11.458971451354833
4210,11.459482003398739
4211,11.457157090484301
4212,11.458224382390016
4213,11.464795105027896
4214,11.471609352791216
4215,11.47501292327783
4216,11.477816328379117
4217,11.484314909061911
4218,11.488970620586851
4219,11.488687009894383
4220,11.487697660130879
4221,11.492474360431723
4222,11.498691357655293
4223,11.50087630401627
4224,11.499399957344275
4225,11.50259060692831
4226,11.512477006651718
4227,11.520387942012912
4228,11.52077857945665
4229,11.520197515816234
4230,11.524305318658861
4231,11.530602199580434
4232,11.533210306600939
4233,11.535183223135538
4234,11.540297564834223
4235,11.547030942963932
4236,11.549173747554828
4237,11.54825915787117
4238,11.550147698601384
4239,11.557263550153998
4240,11.5636893101892
4241,11.564638300882741
4242,11.565661244277909
4243,11.570688594086343
4244,11.578718845023596
4245,11.582022242331986
4246,11.581902724061006
4247,11.584226981068863
4248,11.588820674500543
4249,11.592698382074646
4250,11.596134270221722
4251,11.602394976800763
4252,11.607964383805037
4253,11.609643908746552
4254,11.608804438654435
4255,11.610452638424874
4256,11.61622962180813
4257,11.620858990965104
4258,11.621675081638784
4259,11.622375942693022
4260,11.62715500554008
4261,11.632718458058262
4262,11.636062963444738
4263,11.635725932089825
4264,11.635083502018833
4265,11.638383691618442
4266,11.64398408892076
4267,11.6480407616593
4268,11.650888614437969
4269,11.654177948898894
4270,11.657913464979075
4271,11.661841231082075
4272,11.66542864956653
4273,11.667693016471437
4274,11.669374799124684
4275,11.671779530009822
4276,11.673921990757766
4277,11.67504307115623
4278,11.675529667537548
4279,11.676030603706037
4280,11.67909446334751
4281,11.685229897967009
4282,11.689992592149554
4283,11.692405809697402
4284,11.694199925533873
4285,11.69985926052838
4286,11.708668199557382
4287,11.715726720495885
4288,11.718992151523715
4289,11.719787153887532
4290,11.720978543180493
4291,11.722318853271352
4292,11.72483753253054
4293,11.729236074333901
4294,11.733472571185576
4295,11.737813739017094
4296,11.742949615447936
4297,11.748907239501388
4298,11.755124314000819
4299,11.757405715873086
4300,11.75524413653674
4301,11.752216327678239
4302,11.753897452421779
4303,11.757655688646555
4304,11.76297137443214
4305,11.769986283120792
4306,11.779682246802178
4307,11.78925458111266
4308,11.793465561431727
4309,11.793623330585465
4310,11.79525841513989
4311,11.80049109797239
4312,11.805330333910957
4313,11.806779351984483
4314,11.806820800510867
4315,11.811390163997974
4316,11.818360314873278
4317,11.824396530590757
4318,11.827643585156597
4319,11.830824344032
4320,11.835234986377554
4321,11.837203136839305
4322,11.83630143401926
4323,11.836731322990387
4324,11.842515364331545
4325,11.851834821936945
4326,11.857489062402934
4327,11.858716758478568
4328,11.858879767575466
