,Mean Stress
6820,12.729379993186491
6821,12.732651919588466
6822,12.737075819436205
6823,12.739618317849843
6824,12.73919401101534
6825,12.738753596806905
6826,12.740406574846206
6827,12.743212727237703
6828,12.745554131799043
6829,12.747634279722467
6830,12.748993343656206
6831,12.750081425206679
6832,12.751369767769782
6833,12.754348601859226
6834,12.758618501705826
6835,12.76212909795854
6836,12.764081489561605
6837,12.76555117392734
6838,12.767073618588409
6839,12.76888793084279
6840,12.77060743652863
6841,12.77285123117244
6842,12.776250071454367
6843,12.780331896283595
6844,12.782992208264691
6845,12.784020993148891
6846,12.784948095137986
6847,12.786239945369491
6848,12.78744370782884
6849,12.788062173727813
6850,12.789552121214353
6851,12.792866912744437
6852,12.796491942970919
6853,12.799341818340789
6854,12.801568438536005
6855,12.80537430748771
6856,12.809174948555068
6857,12.811110322163774
6858,12.812031269153588
6859,12.814179314856338
6860,12.817459407208812
6861,12.820679817962207
6862,12.82227225286753
6863,12.822042856932015
6864,12.821958366375735
6865,12.824302890607914
6866,12.82692030091662
6867,12.828796630591796
6868,12.82998969719684
6869,12.832087746406799
6870,12.83451265648407
6871,12.836357310441887
6872,12.838079745007695
6873,12.84046231371378
6874,12.843238823877664
6875,12.844452308648698
6876,12.8448067510928
6877,12.846367776195617
6878,12.84908984639199
6879,12.851557400523145
6880,12.85473757293953
6881,12.858844462929895
6882,12.862628380717695
6883,12.864710299995135
6884,12.865176782661006
6885,12.866515971119872
6886,12.870253635474654
6887,12.874275590665267
6888,12.875710330292964
6889,12.874278135224781
6890,12.873783511592666
6891,12.876724667442044
6892,12.880548622024383
6893,12.883103186865224
6894,12.884405212138699
6895,12.886800035771703
6896,12.89044509514494
6897,12.89274010838148
6898,12.893855701976367
6899,12.896765239919599
6900,12.901252467483982
6901,12.903686536420755
6902,12.903593014017764
6903,12.904075905646298
6904,12.906935717256086
6905,12.909786492209728
6906,12.911600201545818
6907,12.913976480059858
6908,12.917234157702268
6909,12.919375359220416
6910,12.919967908185603
6911,12.921865885672023
6912,12.925992186109728
6913,12.930455843227424
6914,12.93247423724677
6915,12.933197814065597
6916,12.936350071940865
6917,12.940760897029573
6918,12.94300637500522
6919,12.942447662842493
6920,12.942942721925778
6921,12.946371491449678
6922,12.950377058212286
6923,12.951920283248285
6924,12.951390413051588
6925,12.952540293099307
6926,12.956176167362083
6927,12.959791297216515
6928,12.962457488103533
6929,12.964247555127454
6930,12.966699117689341
6931,12.969908150390065
6932,12.97234946384211
6933,12.973754344299545
6934,12.975190531722848
6935,12.977260616772005
6936,12.979874553305104
6937,12.98273653811352
6938,12.985862403491282
6939,12.989230370494067
6940,12.991928377465547
6941,12.993590947390526
6942,12.99438898069551
6943,12.995739489933566
6944,12.998456696563352
6945,13.000725947275185
6946,13.002134034014086
6947,13.00380371498916
6948,13.005949975010049
6949,13.00831671636468
6950,13.010983693747145
6951,13.013400582716926
6952,13.015278982323574
6953,13.015663226577908
6954,13.015776950714448
6955,13.017472175408958
6956,13.02135502597255
6957,13.02531805596304
6958,13.02778198529075
6959,13.028861637966296
6960,13.030182873641403
6961,13.032503308320296
6962,13.036123448627128
6963,13.039732148119327
6964,13.042312735161442
6965,13.043701583569026
6966,13.043974047398294
6967,13.043579804001123
6968,13.04351196361047
6969,13.04472958134508
6970,13.04730334207699
6971,13.050893379415651
6972,13.054898905483645
6973,13.057906973031283
6974,13.060044185175887
6975,13.062134950375428
6976,13.063833530872333
6977,13.065250489488104
6978,13.066327339035757
6979,13.06861546334286
6980,13.07224559951064
6981,13.074962459084356
6982,13.076011984289636
6983,13.076621686907885
6984,13.079644841374977
6985,13.084629566509554
6986,13.088418120541817
6987,13.089466709494328
6988,13.089932050500419
6989,13.091095767757782
6990,13.09267551576807
6991,13.094964740798568
6992,13.097251827787392
6993,13.099357643545417
6994,13.101488932526781
6995,13.10276687940151
6996,13.10293909421414
6997,13.10406916620185
6998,13.106740761210881
6999,13.11057042575601
7000,13.113501404995592
7001,13.114809977750422
7002,13.115573911928683
7003,13.117094309524262
7004,13.118717859818446
7005,13.120141219922612
7006,13.121737244469736
7007,13.124560135260234
7008,13.127668777562992
7009,13.129900448053354
7010,13.131734840957247
7011,13.134371511751358
7012,13.137111008162748
7013,13.138984802563836
7014,13.140588304405401
7015,13.14335106641164
7016,13.146590043686047
7017,13.149127607886044
7018,13.150864425469631
7019,13.152864832924578
7020,13.155203174862276
7021,13.157977182560023
7022,13.160194322700454
7023,13.161400589263726
7024,13.162706292458457
7025,13.16462560259869
7026,13.166629793544576
7027,13.167407393114576
7028,13.16764136280859
7029,13.169690689774168
7030,13.173696174082753
7031,13.177776387255573
7032,13.180086968248252
7033,13.181751490643844
7034,13.184772257030511
7035,13.188658124052585
7036,13.191776512981107
7037,13.193397312798433
7038,13.194848826539545
7039,13.196984898648477
7040,13.199415085623233
7041,13.201537297055037
7042,13.203709974617862
7043,13.205313535978442
7044,13.205492970582835
7045,13.205459002701966
7046,13.207135068871429
7047,13.210720693957196
7048,13.214545095506683
7049,13.2178649474891
7050,13.220286228485275
7051,13.2234329985438
7052,13.2270371427349
7053,13.23045992085913
7054,13.232988841471718
7055,13.233924059953841
7056,13.23411307237772
7057,13.234049220568343
7058,13.234653032739093
7059,13.236472710274546
7060,13.2403539634906
7061,13.244702656313928
7062,13.247693204942276
7063,13.248600442716157
7064,13.248931936607068
7065,13.251462847102994
7066,13.254888119332486
7067,13.256957006272973
7068,13.256927098202052
7069,13.25757504227946
7070,13.259845271029022
7071,13.263864289068598
7072,13.26802811317124
7073,13.271755543410475
7074,13.275353751288316
7075,13.278185026172377
7076,13.279865205033724
7077,13.281145275516446
7078,13.282632386281572
7079,13.284336882808455
7080,13.286685234173158
7081,13.290654955095494
7082,13.294534450956982
7083,13.295963061428603
7084,13.295328882531885
7085,13.29395793291655
7086,13.294759826222617
7087,13.298643136087126
7088,13.303476511220424
7089,13.307027228627527
7090,13.309037749374141
7091,13.31143009335994
7092,13.314012095731645
7093,13.317000165168057
7094,13.31909901222092
7095,13.320487313399047
7096,13.32103529453219
7097,13.322189533891258
7098,13.323870226174773
7099,13.326453316005408
7100,13.329481700847031
7101,13.332038580181973
7102,13.333920415874507
7103,13.336615688473255
7104,13.339905232275067
7105,13.343091797243996
7106,13.344852516296267
7107,13.345813978935968
7108,13.34719254058553
7109,13.35005220350557
7110,13.3531642621711
7111,13.35502797241188
7112,13.355409363218536
7113,13.35675011950145
7114,13.358678043331622
7115,13.361236019452651
7116,13.363697446431484
7117,13.365955896110984
7118,13.368920166028497
7119,13.371212900167052
7120,13.372185229142252
7121,13.373349720082242
7122,13.375362032247363
7123,13.377807762609345
7124,13.381147159480799
7125,13.384891168566332
7126,13.388282909111826
7127,13.39158024123922
7128,13.394375441992818
7129,13.39626144518754
7130,13.397347806155636
7131,13.39895756883501
7132,13.400824301137561
7133,13.402930568435664
7134,13.404842101268347
7135,13.406808866989522
7136,13.409233563586312
7137,13.413469324012118
7138,13.41816545466234
7139,13.421047212792141
7140,13.421133606493186
7141,13.421066167476718
7142,13.422923821264552
7143,13.425244152034987
7144,13.42726402503913
7145,13.42995199430481
7146,13.433120749718839
7147,13.435169458250831
7148,13.435983227631672
7149,13.437829193917821
7150,13.44123147040963
7151,13.444097224295007
7152,13.446067954800657
7153,13.447902801420295
7154,13.450503978469774
7155,13.452842475979338
7156,13.454336659334931
7157,13.456243086235009
7158,13.460234446438827
7159,13.46511826321348
7160,13.468302174713347
7161,13.46885501773003
7162,13.469380516878848
7163,13.47232582785115
7164,13.476800186197218
7165,13.480672524371835
7166,13.482925654884081
7167,13.484742756864918
7168,13.486253366402812
7169,13.486838111107982
7170,13.4874833790237
7171,13.489432329047336
7172,13.492763817136453
7173,13.495155369535784
7174,13.495937019779632
7175,13.497421889855554
7176,13.501048734844787
7177,13.504271342326524
7178,13.504785593755352
7179,13.505166812328605
7180,13.507378098419702
7181,13.510354813948037
7182,13.512591237756562
7183,13.514660262432525
7184,13.518581100080334
7185,13.523064287143356
7186,13.525500527179819
7187,13.52551925085748
7188,13.526021737085681
7189,13.529095172715273
7190,13.532643568066934
7191,13.534733334168084
7192,13.534963819497259
7193,13.535674683592452
7194,13.537434566340036
7195,13.539489192041538
7196,13.541977337053728
7197,13.545291432690268
7198,13.54922373587458
7199,13.553031189846305
7200,13.556855277319116
7201,13.55992350940058
7202,13.562567995933582
7203,13.565036100937414
7204,13.566617693096237
7205,13.566823135123816
7206,13.56724185457262
7207,13.568929574801354
7208,13.571466712299236
7209,13.574591470248237
7210,13.577994385339547
7211,13.580940162156129
7212,13.582414682704973
7213,13.582568743825448
7214,13.582650151699251
7215,13.584629604468926
7216,13.588525425564782
7217,13.592692582583656
7218,13.595433162102697
7219,13.596920546883116
7220,13.597927021817664
7221,13.59908440698202
7222,13.600399436993683
7223,13.602124709977582
7224,13.604569781276478
7225,13.607030909260814
7226,13.609244278222553
7227,13.610581164394096
7228,13.612825530268452
7229,13.61593287310553
7230,13.618180652965737
7231,13.620199824160377
7232,13.623207030383554
7233,13.626682119738604
7234,13.62915527158692
7235,13.630167506942271
7236,13.63184459510139
7237,13.634578722075366
7238,13.636331981203563
7239,13.63692185751294
7240,13.638102357079202
7241,13.641279811173273
7242,13.645206392182118
7243,13.64774972289681
7244,13.65006117961066
7245,13.65292810247352
7246,13.655446080363726
7247,13.657078108231094
7248,13.658781581325943
7249,13.66129088034522
7250,13.664367252074584
7251,13.665296101094654
7252,13.665154040352315
7253,13.667301863854908
7254,13.672141234535289
7255,13.67571943001669
7256,13.676471978047056
7257,13.677696130707085
7258,13.681423279950295
7259,13.685277189450787
7260,13.686687331259034
7261,13.687190333759816
7262,13.68864593547011
7263,13.691343697958468
7264,13.693551269699054
7265,13.695106619167149
7266,13.696429184816793
7267,13.697995617100773
7268,13.699806404100254
7269,13.702158416063053
7270,13.705692435060504
7271,13.709574657414237
7272,13.712443154619606
7273,13.713831613877952
7274,13.714996739929372
7275,13.717328797686609
7276,13.718815979927381
7277,13.719031787847962
7278,13.72001699676451
7279,13.72324838476431
7280,13.726818313760376
7281,13.729475848474289
7282,13.730964684544645
7283,13.732649369656471
7284,13.733719213258237
7285,13.734730817416423
7286,13.736615386062335
7287,13.7398534268677
7288,13.742642478268653
7289,13.744881575735002
7290,13.747044073716676
7291,13.749389677837144
7292,13.751409036681007
7293,13.752974263800763
7294,13.755228230537394
7295,13.757733297155374
7296,13.759725161307637
7297,13.762393218645252
7298,13.764550345768175
7299,13.766171072326
7300,13.767976253200567
7301,13.770325319981248
7302,13.772441714264641
7303,13.774778199422338
7304,13.777678713398918
7305,13.780196394122191
7306,13.781954768700794
7307,13.783531624263452
7308,13.78630889041095
7309,13.789545496313831
7310,13.792465031849122
7311,13.795137145719247
7312,13.79802330869011
7313,13.800832586325456
7314,13.802295720938549
7315,13.803512607114337
7316,13.805999918362298
7317,13.808847912925094
7318,13.8108176512012
7319,13.812608387278843
7320,13.815070663566345
7321,13.818142461206367
7322,13.819913112580702
7323,13.820767576771098
7324,13.821779602352876
7325,13.82330586999402
7326,13.825145309380485
7327,13.827112580794202
7328,13.829894594939626
7329,13.833270582455054
7330,13.836312351771474
7331,13.838598987373464
7332,13.840075738115383
7333,13.842955946018773
7334,13.84728910064166
7335,13.851874058582036
7336,13.855252201086426
7337,13.857945987570735
7338,13.860467200535023
7339,13.862567759237331
7340,13.863848736274212
7341,13.864494186867796
7342,13.865490886853664
7343,13.866878078135738
7344,13.869665632448894
7345,13.873237669367933
7346,13.876858022560407
7347,13.87942951574642
7348,13.881670334856718
7349,13.883346438323551
7350,13.884638219332638
7351,13.885400325264609
7352,13.886717372680408
7353,13.88867867234497
7354,13.89152605611439
7355,13.894163353545647
7356,13.89594121939657
7357,13.897046519153012
7358,13.899048841330156
7359,13.901919370714612
7360,13.905047437283002
7361,13.907892057590766
7362,13.911304836628707
7363,13.914276014031591
7364,13.91598881722532
7365,13.918004989871275
7366,13.919793653401086
7367,13.921096252162608
7368,13.922019066356816
7369,13.923585608545148
7370,13.92648515750513
7371,13.929084830110137
7372,13.93034806909331
7373,13.931447169277282
7374,13.934372246768897
7375,13.938245503790284
7376,13.941458591076785
7377,13.943281900081399
7378,13.945245779069722
7379,13.948010773081887
7380,13.950212712270325
7381,13.951186480632867
7382,13.952097933022113
7383,13.95462138760946
7384,13.957395326595336
7385,13.95843856664717
7386,13.959930093399715
7387,13.964294290633713
7388,13.97029280554636
7389,13.973821677295302
7390,13.973832799107686
7391,13.973047746327058
7392,13.972924148790913
7393,13.97290579661271
7394,13.973254299452893
7395,13.97532367097416
7396,13.979479577502158
7397,13.984001495830034
7398,13.986643365539118
7399,13.987558794024713
7400,13.988413546942349
7401,13.990715696242399
7402,13.994478870005347
7403,13.998251744325273
7404,14.001323279288266
7405,14.003779065333637
7406,14.005882094426108
7407,14.007223139930625
7408,14.008387267935106
7409,14.010629027551943
7410,14.014780702229078
7411,14.018279041329487
7412,14.019279058826367
7413,14.018970397668813
7414,14.02043183198208
7415,14.023516307457578
7416,14.026010316124129
7417,14.026522898197936
7418,14.028411907076876
7419,14.031809395460874
7420,14.03320107497365
7421,14.03307051423479
7422,14.034398238094838
7423,14.039240204006868
7424,14.044181912196285
7425,14.046977967010417
7426,14.04832939647299
7427,14.050217869160132
7428,14.05252300532977
7429,14.053810437549993
7430,14.054658701424122
7431,14.056649782889707
7432,14.05932447613252
7433,14.061676319524514
7434,14.062834998576914
7435,14.064949826723412
7436,14.068737327246254
7437,14.071851302599743
7438,14.071952036936057
7439,14.071457996384657
7440,14.073008716599748
7441,14.076541936737039
7442,14.079794424818207
7443,14.083362305431441
7444,14.087190275050684
7445,14.090891056574794
7446,14.09165555735665
7447,14.091465624465794
7448,14.094010173179274
7449,14.098482593323336
7450,14.100713374255767
7451,14.10070446147706
7452,14.101119164862487
7453,14.103842620589873
7454,14.106128123873095
7455,14.107148829875635
7456,14.10944069692938
7457,14.113213825607124
7458,14.116815311514276
7459,14.11891464377267
7460,14.121365087241893
7461,14.12495320701124
7462,14.127730737250005
7463,14.128917563849935
7464,14.12890560503421
7465,14.130111018054084
7466,14.13280055272603
7467,14.135709976952239
7468,14.138085477327005
7469,14.140944180917936
7470,14.143822772198163
7471,14.146522839082383
7472,14.148773733728353
7473,14.152027304740093
7474,14.155548778208274
7475,14.15773194248753
7476,14.158013661369623
7477,14.157938122944199
7478,14.159889970129788
7479,14.164172725549605
7480,14.16747957351391
7481,14.169557176530953
7482,14.171706486529667
7483,14.174777222678685
7484,14.17726034263226
7485,14.178301537114475
7486,14.178728560694122
7487,14.180514090929236
7488,14.183546105230977
7489,14.186501607775753
7490,14.187881693339444
7491,14.188578071567651
7492,14.190498707697841
7493,14.192739913943631
7494,14.19459251599558
7495,14.196448248849743
7496,14.198491023026865
7497,14.201107368303093
7498,14.202901746646628
7499,14.203852192969123
7500,14.204526065931669
7501,14.204636575997132
7502,14.205107918443394
7503,14.205740210527583
7504,14.207491698929221
7505,14.210897969761708
7506,14.214334151443177
7507,14.216725532107045
7508,14.218832432539605
7509,14.221634001333674
7510,14.224245674324683
7511,14.226010045041836
7512,14.227799932652891
7513,14.231178898585146
7514,14.234396225938136
7515,14.235457797821633
7516,14.236369281845962
7517,14.240124940754294
7518,14.245235100140528
7519,14.24810843992839
7520,14.247933248261182
7521,14.248478781667803
7522,14.251673751614188
7523,14.25419611065142
7524,14.255196528066843
7525,14.256933555343764
7526,14.260621193921182
7527,14.26434446081721
7528,14.266359397144473
7529,14.26769084777629
7530,14.270339177935956
7531,14.27339917790972
7532,14.274505951096273
7533,14.274968785586996
7534,14.27806820130947
7535,14.283129371848938
7536,14.28657916897301
7537,14.287132510500006
7538,14.28764814584277
7539,14.290443920067096
7540,14.29302193129252
7541,14.293667975004643
7542,14.294337155937248
7543,14.297793946643633
7544,14.302516077387839
7545,14.305326015759462
7546,14.306460268408737
7547,14.308666886954075
7548,14.311720577575887
7549,14.313633729878072
7550,14.31400134185389
7551,14.316189252259647
7552,14.32098803335405
7553,14.325313610558377
7554,14.327002754565033
7555,14.327553521843033
7556,14.329609197735019
7557,14.333016939307749
7558,14.334925750504699
7559,14.33553971449948
7560,14.337944178105895
7561,14.342164349983133
7562,14.345323072614942
7563,14.347302999616891
7564,14.349403615314586
7565,14.351573871430347
7566,14.353030863666168
7567,14.353722856563465
7568,14.355966540450009
7569,14.360152559017365
7570,14.36415764249528
7571,14.366089266734917
7572,14.367453412182758
7573,14.370334490375203
7574,14.373951353986737
7575,14.375916282227617
7576,14.37627930375425
7577,14.378405065965755
7578,14.38306113152458
7579,14.386854658293299
7580,14.389115496640319
7581,14.390200625977766
7582,14.39094997919176
7583,14.391964768995305
7584,14.392358738993106
7585,14.39384620665822
7586,14.39779482655302
7587,14.402247429110702
7588,14.403592437259269
7589,14.403640942269291
7590,14.406371820035321
7591,14.411662658615219
7592,14.415197076120018
7593,14.415372177227175
7594,14.415775445688078
7595,14.418850270924509
7596,14.422850746842268
7597,14.42560354910444
7598,14.428146639627272
7599,14.43041732129459
7600,14.431544383862166
7601,14.43088333588901
7602,14.430966363049217
7603,14.433399444387902
7604,14.436997712941155
7605,14.439427358858717
7606,14.440903344415
7607,14.444333079385393
7608,14.44916495511124
7609,14.452419738621561
7610,14.452971519693296
7611,14.454121298407767
7612,14.457674780659982
7613,14.461327900868715
7614,14.463173898831709
7615,14.465268501922774
7616,14.468974166623747
7617,14.473615151605108
7618,14.475772215115612
7619,14.475385672192942
7620,14.475487681712067
7621,14.477608359433745
7622,14.480340471213577
7623,14.482042396953005
7624,14.483978476519757
7625,14.48776120047197
7626,14.49250393970296
7627,14.495640303316781
7628,14.497229848355982
7629,14.499419497081604
7630,14.50296087819944
7631,14.505946485485111
7632,14.507995797523645
7633,14.50894131527357
7634,14.511405326854497
7635,14.51508286228063
7636,14.517749493120366
7637,14.51907321815013
7638,14.520248038210607
7639,14.522304345418096
7640,14.52421975331772
7641,14.52528418335594
7642,14.527114117738535
7643,14.529860159157144
7644,14.532981364873745
7645,14.535633723424198
7646,14.538458228274996
7647,14.54162132674206
7648,14.54386560257781
7649,14.543982408756325
7650,14.545124427458253
7651,14.549407161477543
7652,14.55505977945405
7653,14.557768226466331
7654,14.557369772826055
7655,14.558172584012329
7656,14.562065089352274
7657,14.566323989459553
7658,14.567667862071957
7659,14.567752373247837
7660,14.56976568353166
7661,14.573767357931791
7662,14.576868123238587
7663,14.578752937654604
7664,14.581013753889517
7665,14.584654332555482
7666,14.587427117249282
7667,14.590153048990734
7668,14.594693186785264
7669,14.599407883221014
7670,14.601453566987662
7671,14.601148959611965
7672,14.602001314854778
7673,14.605294003979827
7674,14.609044303488568
7675,14.611069909512656
7676,14.611986012454079
7677,14.613616262389305
7678,14.615845053107483
7679,14.617136116651466
7680,14.617963334828024
7681,14.619788660883927
7682,14.622691414305837
7683,14.624948161579638
7684,14.62645913682062
7685,14.628631644639318
7686,14.631585196780957
7687,14.634062751390008
7688,14.635744842473624
7689,14.637959435588666
7690,14.641948614979452
7691,14.64486454906456
7692,14.645762626167528
7693,14.64695740314861
7694,14.650306595030566
7695,14.65372576563476
7696,14.655538147229596
7697,14.657814125160797
7698,14.66047825817859
7699,14.662282179696016
7700,14.663036716624243
7701,14.664392836328636
7702,14.66727170021791
7703,14.670914176410083
7704,14.673750213967361
7705,14.675903015784153
7706,14.678537734783498
7707,14.68121205826083
7708,14.683841627470002
7709,14.685264264930876
7710,14.686579717312302
7711,14.688441989944252
7712,14.691547084569311
7713,14.694353770566789
7714,14.696585428373325
7715,14.69869619319858
7716,14.700972129584548
7717,14.703247812544614
7718,14.704808254848682
7719,14.706568507557265
7720,14.709090612890733
7721,14.713147512641786
7722,14.716075183768904
7723,14.718145864159045
7724,14.720707868105603
7725,14.724548530326118
7726,14.727484510245024
7727,14.728222711539734
7728,14.730247401244782
7729,14.73392124665131
7730,14.736513066142626
7731,14.73747634437946
7732,14.739340162907322
7733,14.743071074667323
7734,14.746912167361623
7735,14.748429446559536
7736,14.748546488742301
7737,14.749538976212568
7738,14.752672010118218
7739,14.75520779193037
7740,14.755585492084276
7741,14.75631722141966
7742,14.759225671255347
7743,14.762375721223199
7744,14.764340261340475
7745,14.766519585179196
7746,14.77118258661461
7747,14.776745457292856
7748,14.779224968639522
7749,14.780089546076727
7750,14.783227213033262
7751,14.787772630203815
7752,14.790139148310459
7753,14.789788416542455
7754,14.790631988224135
7755,14.794689681326394
7756,14.797611623106073
7757,14.797557194967562
7758,14.797043488651576
7759,14.799168592656784
7760,14.802690298218035
7761,14.803947383003566
7762,14.805420527872428
7763,14.809041139565101
7764,14.812729832361526
7765,14.813698511807877
7766,14.814040525747094
7767,14.817032522202425
7768,14.822430679698778
7769,14.827055210433778
7770,14.828254716830282
7771,14.82862850515399
7772,14.830278551139122
7773,14.83289656844147
7774,14.834677592607594
7775,14.83521656461492
7776,14.837162428930835
7777,14.841548440952318
7778,14.845132326454316
7779,14.84687220969497
7780,14.849006657958554
7781,14.852150625741524
7782,14.854992410977726
7783,14.85457841678301
7784,14.853382415152655
7785,14.855199895801622
7786,14.860528737717981
7787,14.866620313662978
7788,14.870478978653662
7789,14.872794454842104
7790,14.874290095740827
7791,14.873714705764183
7792,14.873813613193553
7793,14.876841826214015
7794,14.880956292924656
7795,14.883707321901682
7796,14.884782171775498
7797,14.885764074968316
7798,14.888126746273784
7799,14.891243660461887
7800,14.893580609565438
7801,14.894893510513256
7802,14.896217105256465
7803,14.898811386512048
7804,14.901090401182177
7805,14.902470780989706
7806,14.904223571745487
7807,14.90729124393248
7808,14.910201908708265
7809,14.911675225802906
7810,14.912679113375408
7811,14.915170268827286
7812,14.918395365234835
7813,14.921378335159513
7814,14.923365195123186
7815,14.924713797932705
7816,14.925842412459442
7817,14.926809679984961
7818,14.928518644038158
7819,14.931166261310405
7820,14.933841555896596
7821,14.936477055389403
7822,14.93920996995171
7823,14.942393977065672
7824,14.944407970070122
7825,14.945224711612088
7826,14.945833227831622
7827,14.947278195602493
7828,14.9495691538675
7829,14.95218579042876
7830,14.954047227062924
7831,14.955236309399533
7832,14.957650060218935
7833,14.961126677476225
7834,14.964197435290632
7835,14.967068227056703
7836,14.969866950266265
7837,14.973256976087459
7838,14.975298428879267
7839,14.97657516382481
7840,14.978127272114014
7841,14.979703737527425
7842,14.980934330491602
7843,14.982581678270273
7844,14.98636414491198
7845,14.990503872314992
7846,14.992857398480988
7847,14.993104923546667
7848,14.992827025561798
7849,14.995225045920966
7850,14.999488209679901
7851,15.00351864232822
7852,15.005913725124206
7853,15.007271341946673
7854,15.008242800632013
7855,15.008767843552008
7856,15.00865365067202
7857,15.008066600274635
7858,15.008234043291955
7859,15.008554194999832
7860,15.007748143851966
7861,15.006575838678463
7862,15.006712847005023
7863,15.007441551918944
7864,15.007599073742636
7865,15.007811203405861
7866,15.009350401636837
7867,15.012276270040275
7868,15.014640963565643
7869,15.015062496157606
7870,15.016742349218905
7871,15.021598873418082
7872,15.025980867541545
7873,15.027104947791722
7874,15.026993969302776
7875,15.029013345157072
7876,15.032273256582096
7877,15.034366704077376
7878,15.03586698272591
7879,15.038149465165048
7880,15.040905774212131
7881,15.042837519456654
7882,15.044815961198214
7883,15.047145031684488
7884,15.049767936026404
7885,15.052195293259933
7886,15.055256885996036
7887,15.058817073528
7888,15.061462768603018
7889,15.062942646371615
7890,15.064459045588688
7891,15.06679354334338
7892,15.069127692460805
7893,15.070011286103238
7894,15.070382874744382
7895,15.073147018820483
7896,15.078315535348363
7897,15.08199026561337
7898,15.083089478392804
7899,15.083358937794568
7900,15.085493674952593
7901,15.088689157988835
7902,15.090727815983161
7903,15.092420019654657
7904,15.096304438902118
7905,15.100263228498964
7906,15.101036984419551
7907,15.100327782072435
7908,15.102081456532185
7909,15.106569683227722
7910,15.110382795723046
7911,15.111959710147218
7912,15.114005900806541
7913,15.118190467401982
7914,15.121412091660506
7915,15.121587058167057
7916,15.123043875676874
7917,15.127773447435468
7918,15.13238246952599
7919,15.132868449305501
7920,15.132562340169859
7921,15.135601710290732
7922,15.140694228225906
7923,15.143518345232167
7924,15.143757591137248
7925,15.14537740161013
7926,15.149613818993117
7927,15.152657472670265
7928,15.152984670999492
7929,15.154023507181211
7930,15.15850625382809
7931,15.164093059372997
7932,15.166550474538179
7933,15.167676946169147
7934,15.169970302382353
7935,15.173924383997411
7936,15.17598799345842
7937,15.176160243610862
7938,15.178234526393245
7939,15.182420665423399
7940,15.184932073417077
7941,15.184666643746061
7942,15.185561576763234
7943,15.189874595335613
7944,15.19466146318697
7945,15.195655120190144
7946,15.19586507398743
7947,15.199424522852269
7948,15.204715610126152
7949,15.20710195523225
7950,15.2070662468877
7951,15.20901740938984
7952,15.214067236731188
7953,15.216821181949356
7954,15.216246944002947
7955,15.217007135932501
7956,15.221938023732786
7957,15.22695197837445
7958,15.229583291872212
7959,15.23164691959946
7960,15.235557848030211
7961,15.23953243764924
7962,15.241540361855504
7963,15.242416771065297
7964,15.244368971037835
7965,15.247665433774028
7966,15.250458373450863
7967,15.251751605608911
7968,15.253064317407743
7969,15.255611309513375
7970,15.257480496087092
7971,15.258317545113709
7972,15.260353030564994
7973,15.265421334279022
7974,15.271581188121582
7975,15.274273377638954
7976,15.273445503505863
7977,15.274087387287585
7978,15.277860008667707
7979,15.28174293796223
7980,15.283655957825328
7981,15.284912403611767
7982,15.287953220803653
7983,15.291433415381267
7984,15.29247182830331
7985,15.29260593086789
7986,15.295231933452692
7987,15.300206448869996
7988,15.304473178409307
7989,15.3071441280883
7990,15.309038760884613
7991,15.310740793096167
7992,15.312525010914353
7993,15.314206416445597
7994,15.316438548167312
7995,15.320274738836062
7996,15.323573266403798
7997,15.32526700519428
7998,15.326117991664962
7999,15.328317473073543
8000,15.332080129180337
8001,15.335927255495282
8002,15.338410883243402
8003,15.340909285984813
8004,15.344510078613888
8005,15.347474781077898
8006,15.348813520428305
8007,15.350836420202233
8008,15.354780067612097
8009,15.358893153939349
8010,15.36082050215902
8011,15.36186416834848
8012,15.364154838284232
8013,15.36710011670453
8014,15.369933257230809
8015,15.372253673418765
8016,15.374767691177027
8017,15.37716398605301
8018,15.37855654008759
8019,15.380016783841834
8020,15.383014119524532
8021,15.38752246978179
8022,15.391527975426806
8023,15.394641129941192
8024,15.397861197347007
8025,15.401512210767345
8026,15.40398158583911
8027,15.405049274303982
8028,15.40597887997813
8029,15.407953259018484
8030,15.410357669486396
8031,15.413556462740772
8032,15.416917968227045
8033,15.420325661746478
8034,15.42324623533803
8035,15.42496495342176
8036,15.426260941613549
8037,15.428587545363879
8038,15.432707283812135
8039,15.43704634985113
8040,15.439579243251575
8041,15.440975498888719
8042,15.443314156408482
8043,15.445448686586357
8044,15.446925384680117
8045,15.448040054477687
8046,15.4506993781618
8047,15.454039767478838
8048,15.457055797813371
8049,15.460052882066117
8050,15.463278801161383
8051,15.466066323876323
8052,15.466961315233277
8053,15.466678300317023
8054,15.468362960634547
8055,15.472776327371117
8056,15.477274063356507
8057,15.479591383864662
8058,15.481172234140814
8059,15.482880804662795
8060,15.48473490091689
8061,15.485230845978222
8062,15.485736793401745
8063,15.487860824665674
8064,15.491836134420481
8065,15.49594169847388
8066,15.49879526398053
8067,15.501701447316941
8068,15.504825274155191
8069,15.506559445397604
8070,15.507496162487339
8071,15.50913292377253
8072,15.513000795511578
8073,15.516464306549599
8074,15.517169186783004
8075,15.518319859730457
8076,15.522262411224233
8077,15.527516382097582
8078,15.530218164360189
8079,15.530342582958202
8080,15.531554730984254
8081,15.534918847716813
8082,15.539049295846743
8083,15.542152407825288
8084,15.5438100756264
8085,15.545225490642025
8086,15.547168417662494
8087,15.549286467579762
8088,15.550837122784117
8089,15.552296871619703
8090,15.553936839742699
8091,15.556444103347374
