,Stroke (mm)
2745,0.27447334
2746,0.27457334
2747,0.27466668
2748,0.27476002
2749,0.27487333999999997
2750,0.27498
2751,0.27507333999999994
2752,0.27517334
2753,0.27526668
2754,0.27535999999999994
2755,0.27546667999999996
2756,0.27556001999999996
2757,0.27566667999999994
2758,0.27576667999999993
2759,0.27586668000000003
2760,0.27597334
2761,0.27607333999999994
2762,0.27618666
2763,0.27626668
2764,0.27636668000000003
2765,0.27646002000000003
2766,0.27657334
2767,0.27666
2768,0.27676666
2769,0.27687333999999997
2770,0.27698
2771,0.27707334
2772,0.27717334000000005
2773,0.27728
2774,0.27738
2775,0.27748
2776,0.27757334
2777,0.27767334
2778,0.27776668
2779,0.27786668000000003
2780,0.27797334000000007
2781,0.27807334000000006
2782,0.27817334000000005
2783,0.27827334000000004
2784,0.27836668000000003
2785,0.27846668
2786,0.27856668
2787,0.27868
2788,0.27878
2789,0.27886668000000003
2790,0.27896666
2791,0.27907332
2792,0.27918
2793,0.27928
2794,0.27938665999999995
2795,0.27948000000000006
2796,0.27957334
2797,0.27967334
2798,0.27976668
2799,0.2798733400000001
2800,0.27998
2801,0.28007334
2802,0.2801866599999999
2803,0.28027334000000004
2804,0.28037334
2805,0.28046668
2806,0.28056002
2807,0.28066002
2808,0.28077334
2809,0.28088002
2810,0.28098002
2811,0.28107334
2812,0.28118666000000003
2813,0.28128666
2814,0.28138666
2815,0.28146002000000003
2816,0.28156000000000003
2817,0.28166668
2818,0.28178668
2819,0.28188665999999996
2820,0.28199332
2821,0.28208
2822,0.28218
2823,0.28228
2824,0.28237334000000003
2825,0.28246668
2826,0.28258666000000005
2827,0.28267334
2828,0.28276668
2829,0.28286668000000004
2830,0.28294666
2831,0.28306668
2832,0.28317999999999993
2833,0.28328667999999996
2834,0.28337336
2835,0.28347999999999995
2836,0.28358000000000005
2837,0.28367336
2838,0.28377334
2839,0.28387334000000003
2840,0.28398668
2841,0.28408668000000004
2842,0.28418668
2843,0.28428668
2844,0.28437334000000003
2845,0.28446000000000005
2846,0.28456668
2847,0.28466002
2848,0.28476668000000005
2849,0.28486668000000004
2850,0.28496668
2851,0.28506668
2852,0.28517334
2853,0.28528000000000003
2854,0.28537999999999997
2855,0.28548665999999995
2856,0.28558666000000005
2857,0.28568000000000005
2858,0.28578665999999997
2859,0.28588
2860,0.28598
2861,0.28607334
2862,0.28618666
2863,0.28628
2864,0.28636668
2865,0.28645336000000005
2866,0.28656002
2867,0.28666668
2868,0.28676668000000005
2869,0.28687334
2870,0.28698
2871,0.28707333999999995
2872,0.28718
2873,0.28728668
2874,0.28737334
2875,0.28747334
2876,0.28757334
2877,0.28767334
2878,0.28776668
2879,0.28787334
2880,0.28798
2881,0.28808
2882,0.28818
2883,0.28826666
2884,0.28837332
2885,0.28847334
2886,0.28856668
2887,0.28866002
2888,0.28877334
2889,0.28887334
2890,0.2889667
2891,0.28905334000000005
2892,0.28916665999999996
2893,0.28926668
2894,0.28936002
2895,0.28946668000000003
2896,0.28955334
2897,0.28966
2898,0.28976667999999994
2899,0.28986667999999993
2900,0.28998
2901,0.29007334000000007
2902,0.29017334000000006
2903,0.29028
2904,0.29038665999999996
2905,0.29047334
2906,0.29057334
2907,0.29067336
2908,0.29076668
2909,0.29087335999999997
2910,0.29097333999999997
2911,0.29107334000000007
2912,0.29117334
2913,0.29126668
2914,0.29136666
2915,0.29146668
2916,0.2915867
2917,0.29168
2918,0.29177334
2919,0.29186668
2920,0.29197334
2921,0.29206002
2922,0.29217334
2923,0.29227334000000005
2924,0.29238
2925,0.29246002000000004
2926,0.29257334
2927,0.29266002
2928,0.29276002
2929,0.29285336
2930,0.29297333999999997
2931,0.29308000000000006
2932,0.29319332000000004
2933,0.29328666
2934,0.29338666
2935,0.29347333999999997
2936,0.29356000000000004
2937,0.29366667999999996
2938,0.29378000000000004
2939,0.29387334
2940,0.2939733400000001
2941,0.29407334
2942,0.29417334000000006
2943,0.29428
2944,0.29436001999999994
2945,0.29447334000000003
2946,0.29456668
2947,0.29467334
2948,0.29478
2949,0.29488
2950,0.29497332
2951,0.29506668
2952,0.29516
2953,0.29527333999999994
2954,0.29538000000000003
2955,0.29547334000000003
2956,0.29556002000000003
2957,0.29566002
2958,0.29577334000000005
2959,0.29587334
2960,0.29599332
2961,0.29608001999999994
2962,0.29618
2963,0.29626
2964,0.29636668
2965,0.29647334000000003
2966,0.29656668
2967,0.29667334
2968,0.29677334
2969,0.29687334
2970,0.29697334
2971,0.29707333999999996
2972,0.29716665999999997
2973,0.29726668
2974,0.29737334
2975,0.29747334
2976,0.29758000000000007
2977,0.29766667999999996
2978,0.29777334
2979,0.29787334
2980,0.29796666
2981,0.29806668
2982,0.2981599999999999
2983,0.29826002
2984,0.29836668
2985,0.29847334
2986,0.29857336
2987,0.29868
2988,0.29878
2989,0.29888668
2990,0.29897334
2991,0.29906668000000003
2992,0.29917331999999996
2993,0.29927334000000005
2994,0.29936002
2995,0.29946002
2996,0.29956668
2997,0.29966667999999996
2998,0.29978002
2999,0.29988001999999997
3000,0.29998
3001,0.30008
3002,0.30018666
3003,0.3002867
3004,0.30038001999999997
3005,0.30048002
3006,0.30058002000000006
3007,0.30068002000000005
3008,0.30078668
3009,0.30086668
3010,0.30097334
3011,0.30105334
3012,0.30116668
3013,0.30128002
3014,0.30138
3015,0.30147336
3016,0.30158002
3017,0.30168002
3018,0.30178002
3019,0.30187336
3020,0.30197335999999997
3021,0.30206668
3022,0.30217336
3023,0.30227336000000005
3024,0.30236668
3025,0.30247334000000003
3026,0.30257999999999996
3027,0.30267334
3028,0.30277331999999996
3029,0.30288000000000004
3030,0.30296668000000004
3031,0.30307336
3032,0.30316002000000003
3033,0.30326002
3034,0.30337334
3035,0.30348666
3036,0.30357333999999997
3037,0.30367333999999996
3038,0.30378666
3039,0.30387334
3040,0.30398
3041,0.30407333999999997
3042,0.30417334
3043,0.30427333999999995
3044,0.30438
3045,0.30448
3046,0.30457334
3047,0.30466668
3048,0.30477334
3049,0.30486668000000006
3050,0.30496666
3051,0.30507333999999997
3052,0.30517333999999996
3053,0.30527333999999995
3054,0.30537334
3055,0.30548000000000003
3056,0.30558666
3057,0.30568000000000006
3058,0.30577333999999995
3059,0.30586667999999995
3060,0.30596667999999994
3061,0.30606668
3062,0.30617333999999996
3063,0.30626668000000007
3064,0.30636001999999996
3065,0.30647334
3066,0.30657334
3067,0.30668668
3068,0.30677334
3069,0.30687334
3070,0.30697334
3071,0.30706668000000004
3072,0.30716002000000003
3073,0.30727334000000006
3074,0.30737336
3075,0.30746002
3076,0.30756002000000005
3077,0.30766667999999997
3078,0.30778000000000005
3079,0.30789334
3080,0.30798668
3081,0.30808
3082,0.30818
3083,0.30827334000000006
3084,0.30836668
3085,0.30847334000000004
3086,0.30857334000000003
3087,0.30866668
3088,0.30877334
3089,0.30888
3090,0.30898
3091,0.30907334
3092,0.30918002
3093,0.30926668
3094,0.30937333999999994
3095,0.30947334
3096,0.30957999999999997
3097,0.30968
3098,0.30978000000000006
3099,0.30987334
3100,0.30998000000000003
3101,0.31008002
3102,0.31018665999999995
3103,0.31028665999999994
3104,0.31038
3105,0.31047334000000004
3106,0.31057334000000003
3107,0.31067334
3108,0.31077334
3109,0.31087334
3110,0.31097336000000003
3111,0.31106668000000004
3112,0.31116
3113,0.31127333999999995
3114,0.31137333999999994
3115,0.31147334000000004
3116,0.31157334
3117,0.31166668
3118,0.31178000000000006
3119,0.31188000000000005
3120,0.31197334
3121,0.31207334
3122,0.31216666000000004
3123,0.31226666000000003
3124,0.31237334
3125,0.31248
3126,0.31258665999999996
3127,0.31269334
3128,0.31276666
3129,0.31286665999999996
3130,0.31296
3131,0.31306
3132,0.31317333999999997
3133,0.31327334
3134,0.31337334
3135,0.31348001999999997
3136,0.31359334
3137,0.31368668
3138,0.31376667999999996
3139,0.31386667999999995
3140,0.31397334
3141,0.31406667999999993
3142,0.31416668000000003
3143,0.31426666000000003
3144,0.31435334
3145,0.31446002
3146,0.31456668
3147,0.31467334
3148,0.3147666800000001
3149,0.31486668000000007
3150,0.31497334
3151,0.31506668000000004
3152,0.31516666
3153,0.31526666
3154,0.31536666
3155,0.31546666
3156,0.31557334
3157,0.31567333999999997
3158,0.31577334
3159,0.31587334
3160,0.31597334
3161,0.31608
3162,0.31618002000000006
3163,0.31628
3164,0.31637334
3165,0.31646668
3166,0.31657334000000004
3167,0.31666668000000003
3168,0.31676000000000004
3169,0.31685334000000004
3170,0.31695334
3171,0.31705336
3172,0.31716002000000004
3173,0.31726002000000003
3174,0.31736668
3175,0.31746002
3176,0.31757334000000004
3177,0.31767333999999997
3178,0.31776667999999997
3179,0.31786667999999996
3180,0.31797336
3181,0.31806667999999994
3182,0.31816668000000004
3183,0.31828
3184,0.31837334
3185,0.31847334
3186,0.31857334000000004
3187,0.31866666
3188,0.31875334
3189,0.31886004
3190,0.31895999999999997
3191,0.31906
3192,0.31917333999999997
3193,0.31928002
3194,0.31938002
3195,0.31948
3196,0.31958000000000003
3197,0.31966668
3198,0.31976667999999997
3199,0.31986667999999996
3200,0.31996667999999995
3201,0.32007336
3202,0.32018666
3203,0.32028
3204,0.32038
3205,0.32048666
3206,0.32058
3207,0.32066668000000004
3208,0.32076668
3209,0.32087334
3210,0.32096668000000006
3211,0.32107334
3212,0.32116668000000004
3213,0.32126668
3214,0.32138
3215,0.32147334
3216,0.32157334000000004
3217,0.32167334
3218,0.32178666
3219,0.32188000000000005
3220,0.32197334
3221,0.32207334
3222,0.32218
3223,0.32228
3224,0.32236668
3225,0.32247334
3226,0.32257334000000004
3227,0.32266668
3228,0.32276668000000003
3229,0.32286668
3230,0.32298
3231,0.32307332
3232,0.32316666
3233,0.32327336
3234,0.32336668
3235,0.32347334
3236,0.32357332000000005
3237,0.32367334
3238,0.32377999999999996
3239,0.32386667999999996
3240,0.32397334
3241,0.32407334
3242,0.32417334
3243,0.32426668000000003
3244,0.32437334
3245,0.32446668
3246,0.32456668
3247,0.32468
3248,0.32477999999999996
3249,0.32488666
3250,0.32498002000000004
3251,0.32506668
3252,0.32517334
3253,0.32527333999999997
3254,0.32537332
3255,0.32547334
3256,0.32556666000000006
3257,0.32567332000000004
3258,0.32577999999999996
3259,0.32588002
3260,0.32597334
3261,0.32607334
3262,0.32617334
3263,0.32627334
3264,0.32637334
3265,0.32648
3266,0.32657334000000005
3267,0.32667334000000003
3268,0.32678002000000006
3269,0.32687334
3270,0.32697334
3271,0.32707334
3272,0.32717998000000004
3273,0.32727334
3274,0.32737332
3275,0.32745998000000004
3276,0.32756666
3277,0.32767336
3278,0.32777333999999997
3279,0.32787332
3280,0.32797334
3281,0.32806667999999994
3282,0.32816002
3283,0.32827333999999997
3284,0.32838
3285,0.32847333999999995
3286,0.32858668
3287,0.32867334000000004
3288,0.32878
3289,0.32888666
3290,0.32898665999999993
3291,0.32907332
3292,0.32917334
3293,0.32928
3294,0.32936002000000003
3295,0.32946002
3296,0.32956668
3297,0.32967336
3298,0.3297667
3299,0.32987336
3300,0.32996667999999996
3301,0.33007334
3302,0.33017334
3303,0.33028
3304,0.33036666000000003
3305,0.33047334
3306,0.33057334
3307,0.33068668
3308,0.33078002000000006
3309,0.33087334
3310,0.33098
3311,0.33108
3312,0.33117334
3313,0.33125334
3314,0.33136
3315,0.33146668
3316,0.33156668
3317,0.33166002
3318,0.33177333999999997
3319,0.33187334
3320,0.33198002
3321,0.33207336
3322,0.33216666
3323,0.33226002
3324,0.33236002000000003
3325,0.33247334000000006
3326,0.33256668000000006
3327,0.33266668
3328,0.33276668000000004
3329,0.33287999999999995
3330,0.33299334
3331,0.3330667
3332,0.33317334
3333,0.33326002
3334,0.33336668
3335,0.33346668
3336,0.33357333999999994
3337,0.33368000000000003
3338,0.33378667999999995
3339,0.33387333999999996
3340,0.33397334000000006
3341,0.33406668
3342,0.33417334
3343,0.33427334000000003
3344,0.33437334
3345,0.33447334
3346,0.33458
3347,0.33469334
3348,0.33479333999999994
3349,0.33487336
3350,0.33497334
3351,0.33506668
3352,0.33516668
3353,0.33526668
3354,0.33537999999999996
3355,0.33548002000000005
3356,0.33558002
3357,0.33566668
3358,0.33577999999999997
3359,0.33588000000000007
3360,0.33597334
3361,0.33607334000000005
3362,0.33617334000000004
3363,0.33627334
3364,0.33638
3365,0.33648002000000005
3366,0.33657334
3367,0.33667334000000004
3368,0.33677999999999997
3369,0.33686668000000003
3370,0.33696002
3371,0.33708
3372,0.33718665999999997
3373,0.33729336
3374,0.33738667999999994
3375,0.33749332
3376,0.33758
3377,0.33767334
3378,0.33776668
3379,0.33786002000000004
3380,0.33796667999999996
3381,0.33806668
3382,0.33816668
3383,0.33827334
3384,0.33838
3385,0.33847334000000007
3386,0.33857333999999994
3387,0.33868000000000004
3388,0.33876666
3389,0.33886666
3390,0.3389666800000001
3391,0.33906668000000006
3392,0.33919333999999995
3393,0.33928667999999995
3394,0.33939334
3395,0.33948002
3396,0.33958668000000003
3397,0.33968002
3398,0.33978665999999996
3399,0.33988667999999994
3400,0.33997332
3401,0.34008000000000005
3402,0.34018668
3403,0.34028668
3404,0.34039334000000004
3405,0.34048
3406,0.34058
3407,0.34067334000000005
3408,0.34076666
3409,0.34087334
3410,0.34097334
3411,0.34108
3412,0.34118
3413,0.34128667999999995
3414,0.34135998
3415,0.34146668
3416,0.34156668
3417,0.34167336
3418,0.34177334000000004
3419,0.34185334
3420,0.34197334
3421,0.34207334
3422,0.34218668
3423,0.34228668
3424,0.34237333999999997
3425,0.34248666
3426,0.34258
3427,0.34268
3428,0.34278665999999997
3429,0.34288668
3430,0.34297334
3431,0.34307334
3432,0.34318667999999997
3433,0.34328667999999996
3434,0.34338002
3435,0.34348002000000005
3436,0.34356668
3437,0.34366668
3438,0.34376668
3439,0.34386002
3440,0.34396667999999997
3441,0.34406667999999996
3442,0.34416667999999995
3443,0.34426667999999994
3444,0.34438002000000006
3445,0.34448
3446,0.34456666
3447,0.34467333999999994
3448,0.34477334000000004
3449,0.34486002000000004
3450,0.34497334
3451,0.34508
3452,0.34518
3453,0.34528668
3454,0.34538666
3455,0.34548
3456,0.3455666600000001
3457,0.34565334000000003
3458,0.34576668
3459,0.34586668
3460,0.34597333999999996
3461,0.34607334
3462,0.34618002000000003
3463,0.34628000000000003
3464,0.34638
3465,0.34648
3466,0.34659998000000003
3467,0.34669998
3468,0.34678665999999997
3469,0.34687334000000003
3470,0.34696002000000004
3471,0.34706002
3472,0.34716668
3473,0.34728
3474,0.34737999999999997
3475,0.34747999999999996
3476,0.34757333999999995
3477,0.34768
3478,0.34779333999999995
3479,0.34787999999999997
3480,0.34798001999999995
3481,0.34808000000000006
3482,0.34817334
3483,0.34827334
3484,0.34837334
3485,0.34846668000000003
3486,0.34857334
3487,0.34868
3488,0.34878666
3489,0.34887999999999997
3490,0.34897999999999996
3491,0.34906668
3492,0.34918002
3493,0.34926668
3494,0.34937334
3495,0.34947999999999996
3496,0.34958666000000005
3497,0.34968666000000004
3498,0.34978666
3499,0.3498733399999999
3500,0.34996668
3501,0.35006002
3502,0.35018000000000005
3503,0.35027334
3504,0.35037334
3505,0.3504666800000001
3506,0.35056668
3507,0.35066668
3508,0.35077334000000004
3509,0.35087999999999997
3510,0.35097999999999996
3511,0.35107334
3512,0.35118002
3513,0.35128
3514,0.35137334
3515,0.35147333999999997
3516,0.35157334
3517,0.35166668
3518,0.35177334
3519,0.35187334000000003
3520,0.35197333999999997
3521,0.35206666000000003
3522,0.35217334
3523,0.35227336
3524,0.35237334
3525,0.35248666
3526,0.35258
3527,0.35268666
3528,0.35276001999999995
3529,0.35286668
3530,0.35297334
3531,0.35307334
3532,0.35318668000000003
3533,0.35327334
3534,0.35337334
3535,0.35347333999999997
3536,0.35357333999999996
3537,0.35366668
3538,0.35376002
3539,0.35387334
3540,0.35397333999999997
3541,0.35407336
3542,0.35416668
3543,0.35426668
3544,0.35437334
3545,0.35447334
3546,0.35457334
3547,0.35466666
3548,0.35478
3549,0.35486668
3550,0.35498002
3551,0.35507334
3552,0.35517334
3553,0.35526668000000006
3554,0.35536668000000005
3555,0.35546668000000003
3556,0.35557334
3557,0.35568
3558,0.35578000000000004
3559,0.35587336
3560,0.35596002000000004
3561,0.35607334
3562,0.35617332
3563,0.35626665999999996
3564,0.35636667999999994
3565,0.3564666799999999
3566,0.35658
3567,0.35668668
3568,0.35678002
3569,0.35687334000000004
3570,0.35697334000000003
3571,0.35707334
3572,0.35717334
3573,0.35727334
3574,0.35736002
3575,0.35746002
3576,0.35757333999999996
3577,0.35766668
3578,0.3577800000000001
3579,0.3578799999999999
3580,0.3579800000000001
3581,0.35808
3582,0.35818000000000005
3583,0.35826002
3584,0.35836667999999994
3585,0.35846668
3586,0.35857333999999996
3587,0.35866002
3588,0.35877333999999994
3589,0.35887334000000004
3590,0.35897334000000003
3591,0.35907334
3592,0.35918666
3593,0.35928
3594,0.35938665999999997
3595,0.35947999999999997
3596,0.35957333999999996
3597,0.35967333999999995
3598,0.35977332
3599,0.35986668
3600,0.35997334
3601,0.36006
3602,0.36016667999999996
3603,0.36025334
3604,0.36035333999999997
3605,0.36046667999999993
3606,0.36057334
3607,0.36066668
3608,0.36075999999999997
3609,0.36086001999999995
3610,0.36097334000000003
3611,0.36107336
3612,0.36116668
3613,0.36127334
3614,0.36136668000000005
3615,0.36147334
3616,0.36157333999999997
3617,0.36167333999999995
3618,0.36177333999999994
3619,0.36186668
3620,0.36198002
3621,0.36207333999999997
3622,0.36217334000000007
3623,0.36226668
3624,0.36237334
3625,0.36246668
3626,0.36258
3627,0.36268666
3628,0.36276668
3629,0.36287334000000004
3630,0.36297999999999997
3631,0.36308666
3632,0.36317999999999995
3633,0.36327334
3634,0.36338
3635,0.36346668000000004
3636,0.36358665999999995
3637,0.36367334000000007
3638,0.36376668
3639,0.36387334000000005
3640,0.36396668
3641,0.36408002
3642,0.36417334
3643,0.36427334
3644,0.36438000000000004
3645,0.36448
3646,0.36456668
3647,0.36466002
3648,0.36476002
3649,0.36486001999999995
3650,0.36496002
3651,0.36506668000000003
3652,0.36518
3653,0.36528000000000005
3654,0.36536
3655,0.36546002
3656,0.36557335999999996
3657,0.36568667999999993
3658,0.36579334
3659,0.36588002
3660,0.36597334000000004
3661,0.36608666
3662,0.36618666
3663,0.36628
3664,0.36637334
3665,0.36647335999999997
3666,0.36657333999999997
3667,0.3666666800000001
3668,0.36677333999999995
3669,0.36687334000000005
3670,0.36696666
3671,0.36707334
3672,0.36717334
3673,0.36728668
3674,0.36738
3675,0.36748
3676,0.36757999999999996
3677,0.36767334
3678,0.36777334
3679,0.36786668
3680,0.36797334
3681,0.36806668
3682,0.36818002
3683,0.36827336
3684,0.36838000000000004
3685,0.36848000000000003
3686,0.36857333999999997
3687,0.36868665999999994
3688,0.36877334000000006
3689,0.36888666
3690,0.36897334000000004
3691,0.36907334
3692,0.36917334
3693,0.36928002000000004
3694,0.36939334
3695,0.36948
3696,0.36957999999999996
3697,0.36968
3698,0.36978002
3699,0.3698667
3700,0.36997334000000004
3701,0.37008
3702,0.37017999999999995
3703,0.37027334
3704,0.37038
3705,0.37047334
3706,0.37058666
3707,0.37068668000000005
3708,0.37078002000000004
3709,0.37087334000000005
3710,0.37096001999999995
3711,0.37106668000000004
3712,0.37116002000000003
3713,0.37126668000000007
3714,0.37137334
3715,0.37148000000000003
3716,0.37158002
3717,0.37168002
3718,0.37177334
3719,0.37187334
3720,0.37196002
3721,0.37207334000000003
3722,0.37217333999999996
3723,0.37227334
3724,0.37236668
3725,0.37246002
3726,0.37255337999999993
3727,0.37265334
3728,0.37276002
3729,0.37286668
3730,0.37298000000000003
3731,0.37307334000000003
3732,0.37317999999999996
3733,0.37327334
3734,0.37337334
3735,0.37347334
3736,0.37357334
3737,0.37367999999999996
3738,0.37377334000000006
3739,0.37386668
3740,0.37398666
3741,0.37408668
3742,0.37418668000000005
3743,0.37428000000000006
3744,0.37437336
3745,0.37446668
3746,0.37456002
3747,0.3746666800000001
3748,0.3747599999999999
3749,0.37486002
3750,0.37496001999999995
3751,0.37506002
3752,0.37516002000000004
3753,0.37526668
3754,0.37538
3755,0.37547334
3756,0.37557334
3757,0.37567333999999997
3758,0.37578666
3759,0.37588666000000004
3760,0.37596665999999995
3761,0.37605334
3762,0.37616
3763,0.37627334
3764,0.37638666
3765,0.37648000000000004
3766,0.37657334
3767,0.3766666799999999
3768,0.37675336000000004
3769,0.37686000000000003
3770,0.37696668000000005
3771,0.37706668
3772,0.37718002
3773,0.37728668
3774,0.37737334
3775,0.37746668
3776,0.37757999999999997
3777,0.37768666
3778,0.37777334
3779,0.37787334
3780,0.37797334000000005
3781,0.37806002
3782,0.37816002
3783,0.37826002000000003
3784,0.37837334
3785,0.37845335999999996
3786,0.37856002
3787,0.37866668000000003
3788,0.37876002
3789,0.37887334
3790,0.37897331999999995
3791,0.37908000000000003
3792,0.37918666
3793,0.37928666
3794,0.37937332
3795,0.37946002
3796,0.37955338000000005
3797,0.37966002000000004
3798,0.37976668
3799,0.37986002
3800,0.37994668000000004
3801,0.38004669999999996
3802,0.38016002
3803,0.38027334
3804,0.38038000000000005
3805,0.38046668
3806,0.38056002
3807,0.38067333999999997
3808,0.38077334
3809,0.38087336
3810,0.38098002
3811,0.38108
3812,0.38117334
3813,0.38128002000000005
3814,0.38137334
3815,0.38148
3816,0.38157334
3817,0.38166668000000004
3818,0.38176668
3819,0.38187334
3820,0.38196668
3821,0.38207334
3822,0.38217334000000003
3823,0.38227335999999995
3824,0.38236667999999996
3825,0.38247334
3826,0.38256666
3827,0.38266666000000005
3828,0.38278001999999994
3829,0.38287336000000005
3830,0.38297336
3831,0.3830800200000001
3832,0.3832
3833,0.38329334
3834,0.38338668
3835,0.38348
3836,0.38357334
3837,0.38367336
3838,0.38376668
3839,0.38388668
3840,0.38398002
3841,0.38407336000000003
3842,0.38416002
3843,0.38426002
3844,0.38436001999999997
3845,0.38446002
3846,0.38458000000000003
3847,0.38468
3848,0.38478
3849,0.38488001999999993
3850,0.3849800200000001
3851,0.3850800199999999
3852,0.38518668
3853,0.38528
3854,0.38537334
3855,0.38548
3856,0.38558002
3857,0.38568002
3858,0.38576668000000003
3859,0.38586668
3860,0.38596668
3861,0.38607334
3862,0.38618666
3863,0.38628
3864,0.38638
3865,0.38646667999999995
3866,0.38657334
3867,0.38666667999999993
3868,0.38677336
3869,0.38687336000000005
3870,0.38697333999999994
3871,0.38706668000000005
3872,0.38716668
3873,0.38726666
3874,0.38736666000000003
3875,0.3874667
3876,0.38756668000000005
3877,0.38766668000000004
3878,0.38777333999999997
3879,0.38787333999999996
3880,0.38796668
3881,0.38807334000000004
3882,0.3881733399999999
3883,0.3882867
3884,0.38838668000000004
3885,0.38848668000000003
3886,0.38857334
3887,0.38866667999999993
3888,0.38876668
3889,0.38886002
3890,0.38896668000000006
3891,0.38906
3892,0.38917332000000004
3893,0.38928002
3894,0.38938
3895,0.38947334
3896,0.38957334
3897,0.38967334
3898,0.38977333999999997
3899,0.38987334
3900,0.38998
3901,0.39009333999999996
3902,0.39018668000000006
3903,0.39027333999999997
3904,0.39036668
3905,0.39047334
3906,0.39057334
3907,0.39066667999999993
3908,0.39077333999999997
3909,0.39086002000000003
3910,0.39096668
3911,0.39107336
3912,0.39117999999999997
3913,0.39127999999999996
3914,0.39137334
3915,0.39148
3916,0.39158
3917,0.39167334
3918,0.39177333999999997
3919,0.39187333999999996
3920,0.39197336
3921,0.39207333999999994
3922,0.39217334
3923,0.39227334
3924,0.39237334
3925,0.39248000000000005
3926,0.39258000000000004
3927,0.39268000000000003
3928,0.39278
3929,0.39288002000000005
3930,0.39297334
3931,0.39305334
3932,0.39315334
3933,0.39326668000000004
3934,0.39337334
3935,0.39348
3936,0.39359331999999997
3937,0.39368667999999996
3938,0.39378002
3939,0.39387999999999995
3940,0.39397333999999995
3941,0.39406668
3942,0.39416666000000006
3943,0.39425999999999994
3944,0.39436666000000004
3945,0.39447334
3946,0.39457334
3947,0.39468
3948,0.39477332
3949,0.39488
3950,0.39498
3951,0.39507336000000004
3952,0.39518667999999996
3953,0.39528668
3954,0.39538
3955,0.39547334
3956,0.39556668000000006
3957,0.39566668000000005
3958,0.39576668000000004
3959,0.39587333999999996
3960,0.39597334
3961,0.39607334000000005
3962,0.39615998
3963,0.39627336
3964,0.39636667999999997
3965,0.39648666
3966,0.39658666
3967,0.39667334
3968,0.3967666800000001
3969,0.3968666799999999
3970,0.39697334
3971,0.39708
3972,0.39717336000000003
3973,0.3972733399999999
3974,0.39736002000000004
3975,0.39746668000000007
3976,0.39758
3977,0.39768000000000003
3978,0.39777334
3979,0.39788
3980,0.39797333999999995
3981,0.3980667
3982,0.39816668
3983,0.39826668
3984,0.39837333999999996
3985,0.39846667999999996
3986,0.39856667999999995
3987,0.39866667999999994
3988,0.39876666
3989,0.3988666800000001
3990,0.39896004000000007
3991,0.39906666
3992,0.39916665999999995
3993,0.39927999999999997
3994,0.39938
3995,0.39947334
3996,0.39957334
3997,0.39966668000000005
3998,0.39977999999999997
3999,0.39986669999999996
4000,0.39996668
4001,0.40006667999999995
4002,0.40016668
4003,0.40026668
4004,0.40036668000000003
4005,0.40047334
4006,0.40057334000000006
4007,0.40066667999999994
4008,0.40077335999999997
4009,0.40086668000000003
4010,0.40097334
4011,0.4010666799999999
4012,0.40116668000000005
4013,0.40126668
4014,0.40136668000000003
4015,0.40147334
4016,0.40156668
4017,0.40167334
4018,0.40177334
4019,0.40187334
4020,0.40196667999999997
4021,0.40206668
4022,0.40218
4023,0.40227334
4024,0.40237999999999996
4025,0.40247334000000007
4026,0.40258002
4027,0.40267334000000005
4028,0.40276667999999993
4029,0.4028666800000001
4030,0.40296668
4031,0.40306668000000007
4032,0.40317333999999994
4033,0.40327999999999997
4034,0.40337999999999996
4035,0.40348668000000004
4036,0.40358666000000004
4037,0.40367999999999993
4038,0.40377334
4039,0.40387333999999997
4040,0.40397999999999995
4041,0.40408
4042,0.40418000000000004
4043,0.4042800000000001
4044,0.4043799999999999
4045,0.40448666
4046,0.40458
4047,0.40466667999999995
4048,0.40476
4049,0.40485334
4050,0.40497334
4051,0.40506668
4052,0.40517334
4053,0.40527334000000004
4054,0.4053800000000001
4055,0.40547334000000007
4056,0.40558002000000004
4057,0.40567336000000004
4058,0.40578000000000003
4059,0.40588002
4060,0.40597336000000006
4061,0.40607334
4062,0.40618
4063,0.40627334
4064,0.40637334
4065,0.40646667999999997
4066,0.40656
4067,0.40666668
4068,0.40678000000000003
4069,0.40687334000000003
4070,0.40697333999999996
4071,0.40708
4072,0.40718
4073,0.40727334000000004
4074,0.40736666
4075,0.40746664
4076,0.40757334
4077,0.40767336
4078,0.4077667
4079,0.40786668000000004
4080,0.40797999999999995
4081,0.40807333999999995
4082,0.40818002
4083,0.40828002
4084,0.40836668000000004
4085,0.40847334
4086,0.40856000000000003
4087,0.40867336
4088,0.40877333999999993
4089,0.40888001999999996
4090,0.40899334
4091,0.40907333999999995
4092,0.40918
4093,0.40927334000000004
4094,0.4093666799999999
4095,0.4094733400000001
4096,0.40957336
4097,0.40968
4098,0.40977334
4099,0.40986668000000004
4100,0.40996666
4101,0.41008002
4102,0.41017336000000004
4103,0.41027336
4104,0.41037336
4105,0.41046003999999997
4106,0.41056001999999997
4107,0.41066668
4108,0.41078000000000003
4109,0.4108733399999999
4110,0.41098
4111,0.41108
4112,0.41116665999999996
4113,0.41126666000000006
4114,0.4113667
4115,0.41146000000000005
4116,0.41157334
4117,0.41166668
4118,0.41177332
4119,0.41187334
4120,0.41196668000000003
4121,0.41208666000000005
4122,0.4121866799999999
4123,0.4122667
4124,0.41235334
4125,0.41246665999999993
4126,0.41255998
4127,0.41267331999999995
4128,0.41276668
