,Mean Stress
6762,10.076215082586057
6763,10.079073191060804
6764,10.078140177884915
6765,10.07707882914849
6766,10.07914000214373
6767,10.083459739071762
6768,10.085849407903147
6769,10.08744567113772
6770,10.089571936153733
6771,10.091887842023791
6772,10.093203219794214
6773,10.093330080781627
6774,10.09459616914088
6775,10.097527386589316
6776,10.098987006442426
6777,10.098319408740887
6778,10.098388854625407
6779,10.101788533774931
6780,10.105644499503246
6781,10.107099593344364
6782,10.107499442209965
6783,10.108842431205678
6784,10.110977130912795
6785,10.111162156617137
6786,10.110548302296467
6787,10.112019108195032
6788,10.116490534455217
6789,10.12094550858887
6790,10.123063250161456
6791,10.124596300808687
6792,10.126537456326478
6793,10.127807329316088
6794,10.127403776179932
6795,10.127264291353894
6796,10.130389258995606
6797,10.135375789868444
6798,10.139696868798591
6799,10.140491622368216
6800,10.140758835825967
6801,10.142292912684976
6802,10.144292344297245
6803,10.145161202190694
6804,10.146827388042217
6805,10.149685574788023
6806,10.151944928910813
6807,10.152746586540863
6808,10.154942456120706
6809,10.15866318079147
6810,10.16038478256458
6811,10.158849402229208
6812,10.157782376843105
6813,10.161576660518211
6814,10.167175954977079
6815,10.168313705524666
6816,10.166312729183874
6817,10.167374482516607
6818,10.172505753727194
6819,10.176770948137667
6820,10.1772285402339
6821,10.178548241086053
6822,10.18213723610496
6823,10.185270884551631
6824,10.185944961839777
6825,10.18734322093018
6826,10.190931067845076
6827,10.195386673937548
6828,10.196776964498216
6829,10.196374301623367
6830,10.197842821583041
6831,10.201645088026261
6832,10.203772766588907
6833,10.203692716028169
6834,10.204217689618414
6835,10.207288414943699
6836,10.209495350326161
6837,10.209619315269673
6838,10.210201289969143
6839,10.213517096986923
6840,10.217378732933659
6841,10.218447461512127
6842,10.218113006051572
6843,10.220435442464519
6844,10.22662001595819
6845,10.231878547125401
6846,10.233082521247486
6847,10.232964319157652
6848,10.23576764399389
6849,10.239554023362924
6850,10.2406650362157
6851,10.239787529357079
6852,10.24119119521676
6853,10.244726722683229
6854,10.247518883840232
6855,10.248246001463771
6856,10.248974074381199
6857,10.250700775820565
6858,10.252358308041629
6859,10.252819368292311
6860,10.253955462499743
6861,10.257029388347755
6862,10.259831295993632
6863,10.261096356496711
6864,10.262691034373711
6865,10.267008925750053
6866,10.27218611585088
6867,10.273773935764934
6868,10.273179493763035
6869,10.275852848670946
6870,10.281247219764305
6871,10.283366386591544
6872,10.280767415069631
6873,10.279377119681897
6874,10.282310835858398
6875,10.286227545769796
6876,10.287810105539608
6877,10.289402958756602
6878,10.293198664914774
6879,10.297059128222928
6880,10.297446754063468
6881,10.29770834092397
6882,10.300513036999174
6883,10.305246641234728
6884,10.307432210778405
6885,10.306414016797794
6886,10.306873470514715
6887,10.309874469703606
6888,10.312073504362854
6889,10.312595921582702
6890,10.313323087515247
6891,10.316324457165948
6892,10.31925932036687
6893,10.320987122938927
6894,10.323438448631638
6895,10.327563474680177
6896,10.331695778197007
6897,10.332491348326188
6898,10.331219294087305
6899,10.332755145893746
6900,10.336628737739739
6901,10.339489686409687
6902,10.340202111144162
6903,10.34205559610636
6904,10.345528600468509
6905,10.348402086105684
6906,10.348590199691188
6907,10.347505684595443
6908,10.349034018653764
6909,10.354029540078901
6910,10.359274213736727
6911,10.362181605947836
6912,10.363323637240473
6913,10.365215967320655
6914,10.367550957347063
6915,10.368988961057303
6916,10.369301151162544
6917,10.369303578164018
6918,10.370771923329102
6919,10.372625764300803
6920,10.374682544540736
6921,10.375898425695937
6922,10.377853388115806
6923,10.380717434982746
6924,10.383165742389654
6925,10.38502248110167
6926,10.387755599002485
6927,10.390751004568141
6928,10.392807671796328
6929,10.394932093833294
6930,10.397525105942748
6931,10.399646964975343
6932,10.401428885701126
6933,10.40402380586489
6934,10.40722956988876
6935,10.41049584296854
6936,10.412741296053607
6937,10.412789515540961
6938,10.41299280432008
6939,10.413942175570524
6940,10.41641155477796
6941,10.418802701199523
6942,10.420737763574106
6943,10.42181855399633
6944,10.423420257416453
6945,10.425997038788958
6946,10.428848657476355
6947,10.429789119761116
6948,10.428529940448765
6949,10.42877953040242
6950,10.431818662965153
6951,10.43521674972255
6952,10.437171000037448
6953,10.438182424092393
6954,10.440439174068757
6955,10.44403271797952
6956,10.446970594639177
6957,10.448896129787506
6958,10.450535458629993
6959,10.452985752316218
6960,10.455992378337278
6961,10.456998703487704
6962,10.456064544973415
6963,10.456329594983542
6964,10.459867117032513
6965,10.46412907869198
6966,10.465572513433326
6967,10.46548129464795
6968,10.46627687378411
6969,10.469220533311487
6970,10.472684244204453
6971,10.474870406500699
6972,10.475672000190766
6973,10.477217395114844
6974,10.479416422399808
6975,10.481462280585907
6976,10.482649817320347
6977,10.484070290408635
6978,10.485894783210139
6979,10.486691080514777
6980,10.487405117996246
6981,10.490196166599917
6982,10.494396186851874
6983,10.498184028105129
6984,10.500505813026862
6985,10.501981159436907
6986,10.503737690732766
6987,10.505547400513802
6988,10.506536777869067
6989,10.50738809018798
6990,10.508982857151882
6991,10.50984577880518
6992,10.509703504504582
6993,10.50976713543262
6994,10.51150379920946
6995,10.515102436594873
6996,10.518152394301396
6997,10.519804736039811
6998,10.521613257325518
6999,10.524968045563968
7000,10.528164953690023
7001,10.529667719726657
7002,10.531178840583484
7003,10.533592645984596
7004,10.536338044486296
7005,10.538188288635613
7006,10.539831120365074
7007,10.542359285810667
7008,10.544836629047776
7009,10.54703590547553
7010,10.54875975232297
7011,10.550427267317675
7012,10.552172138023757
7013,10.553302804337763
7014,10.554077477644233
7015,10.555186383264106
7016,10.557389871521659
7017,10.55934231662428
7018,10.561344745793116
7019,10.56379177446207
7020,10.56718834609261
7021,10.569271000183303
7022,10.569936590855153
7023,10.570642895178844
7024,10.573095087007557
7025,10.575111146169036
7026,10.575523995988153
7027,10.577302240060968
7028,10.58094037804201
7029,10.585479603471454
7030,10.588832032362058
7031,10.590889580217382
7032,10.592194099917846
7033,10.593243279111467
7034,10.59391151137839
7035,10.594842301499593
7036,10.597953699557028
7037,10.601684455091267
7038,10.603975464578014
7039,10.605060200490161
7040,10.605965797168436
7041,10.606730361129905
7042,10.607861899803611
7043,10.608880401353778
7044,10.611272149793843
7045,10.615633819180449
7046,10.619554530175558
7047,10.621045041550822
7048,10.620330122010872
7049,10.619982552642957
7050,10.62056625050435
7051,10.621843683504187
7052,10.622591201915329
7053,10.623579896643578
7054,10.626426734092082
7055,10.629494931692728
7056,10.630645590704038
7057,10.631253096087175
7058,10.633311929749315
7059,10.637508368532794
7060,10.641045740749226
7061,10.641706951465896
7062,10.641490316498084
7063,10.64354380182181
7064,10.647473895797633
7065,10.648471292006782
7066,10.64805920915186
7067,10.650180385599294
7068,10.655648318035881
7069,10.660723195392942
7070,10.66205740126028
7071,10.663511032043797
7072,10.66769537205008
7073,10.671026857143014
7074,10.67049474410565
7075,10.668955186067977
7076,10.67160446141613
7077,10.676131832734287
7078,10.677469540315402
7079,10.676199165665798
7080,10.676720777217161
7081,10.680852587887074
7082,10.684993555906308
7083,10.68559389454148
7084,10.685057375743302
7085,10.68711975899649
7086,10.690919394326063
7087,10.693186716136662
7088,10.695117782419235
7089,10.699242754940007
7090,10.704036819798002
7091,10.704834406592385
7092,10.701428333233551
7093,10.700751986495934
7094,10.704682333632245
7095,10.708284237707758
7096,10.709473986721076
7097,10.711652458869663
7098,10.716036596806436
7099,10.719167813933097
7100,10.719436734928607
7101,10.719971165682566
7102,10.722776302447889
7103,10.725580133517349
7104,10.726173508824521
7105,10.72602682771008
7106,10.72855360363204
7107,10.73262804061564
7108,10.735100546670756
7109,10.73555725380854
7110,10.736735988121325
7111,10.739926286462245
7112,10.742858830955166
7113,10.7435820456861
7114,10.743102194609593
7115,10.74502530183777
7116,10.748952114514939
7117,10.751271379156298
7118,10.751656891665625
7119,10.753379380011953
7120,10.756178452307342
7121,10.757780310065286
7122,10.75664500808762
7123,10.756580405677536
7124,10.759388225600702
7125,10.76418024576906
7126,10.768021109242587
7127,10.76940730727479
7128,10.77055331284301
7129,10.772501632126932
7130,10.774885677761068
7131,10.776726441309624
7132,10.779116101543586
7133,10.782452072181332
7134,10.78544427071476
7135,10.786559088551286
7136,10.786420642890073
7137,10.78736692284354
7138,10.789906035485382
7139,10.793219896410616
7140,10.795998907658852
7141,10.79846937761635
7142,10.800741025758771
7143,10.801995169776488
7144,10.802649827828605
7145,10.803918366118562
7146,10.806850388933558
7147,10.809502148702506
7148,10.810021339889772
7149,10.810160327478375
7150,10.812045153018904
7151,10.8145905260172
7152,10.816709506360588
7153,10.818895303635596
7154,10.823029597810589
7155,10.828157581467892
7156,10.831740235188033
7157,10.833060867729856
7158,10.83346932424028
7159,10.835076507780403
7160,10.83699628794644
7161,10.838305002445694
7162,10.83983131031497
7163,10.841909156687242
7164,10.844510226097777
7165,10.846157801940166
7166,10.847407348318827
7167,10.848946372271916
7168,10.852480090621743
7169,10.856515271026634
7170,10.85835276763975
7171,10.857961756003036
7172,10.857659821129229
7173,10.858940658009292
7174,10.860871722765797
7175,10.863267575643471
7176,10.866140418304456
7177,10.868803436665194
7178,10.870652576282607
7179,10.87249584129374
7180,10.87488246591004
7181,10.87768053226616
7182,10.879480981587626
7183,10.881005892666462
7184,10.882874043637422
7185,10.884808969942878
7186,10.885801825301446
7187,10.886848925106737
7188,10.888101273466528
7189,10.8899002814202
7190,10.892102513071231
7191,10.894761229452497
7192,10.896890401700519
7193,10.898432621281877
7194,10.899442813941185
7195,10.901365505973324
7196,10.903745421804018
7197,10.906145112136192
7198,10.909692449427876
7199,10.914154386478998
7200,10.91759598397191
7201,10.918386015746659
7202,10.918125457128037
7203,10.919062750201492
7204,10.922107808027373
7205,10.92468801460366
7206,10.926680458015351
7207,10.92768989435119
7208,10.929556867294952
7209,10.93135257550416
7210,10.931688608931422
7211,10.930959344626112
7212,10.932488356066377
7213,10.936934760589438
7214,10.942589870022154
7215,10.946402604417974
7216,10.948221429419387
7217,10.94961768990832
7218,10.95072439626586
7219,10.951572612396541
7220,10.953240138757517
7221,10.955779265531195
7222,10.958837258929108
7223,10.961288757884642
7224,10.964142824353434
7225,10.966732711698587
7226,10.968057424875132
7227,10.967455043160234
7228,10.966397650393365
7229,10.96773622424186
7230,10.970600807989214
7231,10.972261853006753
7232,10.972860022838281
7233,10.97545704707137
7234,10.978913952885293
7235,10.981037567804211
7236,10.981972035530253
7237,10.983914805025679
7238,10.98705226907562
7239,10.989649314182595
7240,10.990776425132637
7241,10.991835941223956
7242,10.994282947760334
7243,10.995932436969543
7244,10.995929413315974
7245,10.996133631676159
7246,10.99859745922269
7247,11.002722428790163
7248,11.005651337412399
7249,11.008119036606802
7250,11.011843538237425
7251,11.015632158699232
7252,11.017356711503641
7253,11.017222007695324
7254,11.017614074153153
7255,11.020259093587686
7256,11.022780383469335
7257,11.022725284074236
7258,11.021343677497445
7259,11.02354203059806
7260,11.027861559515296
7261,11.030052382012205
7262,11.030855799290299
7263,11.034986925466878
7264,11.041769184835198
7265,11.045219914780219
7266,11.043958458905411
7267,11.042171581798602
7268,11.043979299912008
7269,11.047235869585185
7270,11.048566904129594
7271,11.049175619179806
7272,11.051579586752975
7273,11.054695817142727
7274,11.055671462084112
7275,11.055457111018233
7276,11.05725312209909
7277,11.061315135628263
7278,11.064641202933931
7279,11.066032029395767
7280,11.067689507598894
7281,11.070346382717178
7282,11.072277349720014
7283,11.073545486459986
7284,11.07508754651584
7285,11.078356221067642
7286,11.081746679892436
7287,11.08399778217439
7288,11.084989849859626
7289,11.08691738196167
7290,11.08904684685769
7291,11.090311877502296
7292,11.090788464913283
7293,11.0939278371634
7294,11.099255204506383
7295,11.103497772765156
7296,11.10441280282156
7297,11.103476814473634
7298,11.10521992551274
7299,11.108954731684648
7300,11.111677665947042
7301,11.11260596225991
7302,11.11387763033682
7303,11.115608789291812
7304,11.117795802704563
7305,11.119249958102076
7306,11.120051216393485
7307,11.121862443842318
7308,11.124606841016817
7309,11.126746109909213
7310,11.128683288254498
7311,11.131951741540483
7312,11.135484233165393
7313,11.13747751157403
7314,11.138462423505322
7315,11.140844826522038
7316,11.14403405175268
7317,11.145374205704538
7318,11.144119533252052
7319,11.143321332830302
7320,11.146045956163702
7321,11.150838665303782
7322,11.15390233986105
7323,11.155360480096338
7324,11.15767425667069
7325,11.160320683769916
7326,11.16164264164875
7327,11.16097801549133
7328,11.16118277122374
7329,11.163256134394144
7330,11.166317535223689
7331,11.167571752397317
7332,11.168896463469329
7333,11.171300561390646
7334,11.17350772710078
7335,11.174370928278003
7336,11.175224169062078
7337,11.178480726310642
7338,11.183347059701303
7339,11.18674300989494
7340,11.18746937513555
7341,11.188598629006936
7342,11.19173715641934
7343,11.194336494478488
7344,11.195323780373199
7345,11.196107088114335
7346,11.198173519594377
7347,11.201779156080212
7348,11.204245899847848
7349,11.205700828134361
7350,11.207497536953587
7351,11.210099063606876
7352,11.211825027984919
7353,11.211948408193685
7354,11.212082148525692
7355,11.213556033857273
7356,11.216085261842968
7357,11.218202703324746
7358,11.219863753286303
7359,11.221936870795172
7360,11.22500611438368
7361,11.227589212519762
7362,11.229110678005364
7363,11.230917272177908
7364,11.233793505796568
7365,11.237253994874218
7366,11.239298657652864
7367,11.240751165273158
7368,11.243883361549662
7369,11.2483466494884
7370,11.251002734117318
7371,11.251268070871557
7372,11.252407280186176
7373,11.254540630664636
7374,11.256258326113013
7375,11.257179389705424
7376,11.258518089444207
7377,11.260730049731793
7378,11.26280084241271
7379,11.26466195564878
7380,11.266726994838917
7381,11.270121712522656
7382,11.272776278553259
7383,11.273162621334098
7384,11.273420358833786
7385,11.275350029983885
7386,11.27841409923072
7387,11.27974109088085
7388,11.279603811978763
7389,11.2805996480272
7390,11.283257260691348
7391,11.286910133400374
7392,11.290101785783175
7393,11.292440672277532
7394,11.293784412929769
7395,11.294717879170992
7396,11.295376566384972
7397,11.296302283538397
7398,11.298832511430401
7399,11.30215726223995
7400,11.30494675544592
7401,11.30674175661878
7402,11.309412713008495
7403,11.313013326797101
7404,11.316002279794414
7405,11.31818877076989
7406,11.319053001801645
7407,11.320392168267375
7408,11.321394824259292
7409,11.321596618638713
7410,11.321598238293175
7411,11.323794696789903
7412,11.327849468486193
7413,11.330776048193338
7414,11.332313478908944
7415,11.333392657418667
7416,11.335193078998339
7417,11.3373111939344
7418,11.339686116886892
7419,11.34213536298428
7420,11.3445330653425
7421,11.34606669084135
7422,11.347334440549051
7423,11.349266540578991
7424,11.352132792462955
7425,11.3549812921248
7426,11.357025855562812
7427,11.35928539633222
7428,11.36182386967368
7429,11.363285921110252
7430,11.36340626816957
7431,11.364139030183924
7432,11.367681510502944
7433,11.372549367785098
7434,11.37539702762567
7435,11.37657259306468
7436,11.378768212189177
7437,11.38163830724508
7438,11.382372447212779
7439,11.380826005639987
7440,11.380824401267208
7441,11.38383573027671
7442,11.387243402852134
7443,11.389432223280135
7444,11.391622556886738
7445,11.39516039415732
7446,11.39849835237855
7447,11.400212478742887
7448,11.401657047643699
7449,11.404318087272816
7450,11.407522059663055
7451,11.40791351157395
7452,11.406367147932738
7453,11.40690346598129
7454,11.411046720975287
7455,11.415504556034053
7456,11.417752068010254
7457,11.418879162211676
7458,11.421416895729537
7459,11.42427553918975
7460,11.42465520327576
7461,11.423986790433622
7462,11.426140021998307
7463,11.430479022466832
7464,11.432129479359414
7465,11.43137738396852
7466,11.433240975812215
7467,11.439041931376845
7468,11.443906511209864
7469,11.444168206081558
7470,11.443893376309344
7471,11.446684640726081
7472,11.45140944109733
7473,11.45374342506363
7474,11.454147922919365
7475,11.456085822475602
7476,11.460213600238106
7477,11.462997705675193
7478,11.463976692532695
7479,11.466562083252771
7480,11.471745961555257
7481,11.474932290025631
7482,11.47406026584213
7483,11.472402649482586
7484,11.474545034627337
7485,11.477612961751124
7486,11.477674607858342
7487,11.47728545281266
7488,11.480422395354228
7489,11.485209315194771
7490,11.4877270318236
7491,11.487126574905748
7492,11.488870310760493
7493,11.494001529443924
7494,11.497717515307594
7495,11.496774841107126
7496,11.496246018460763
7497,11.499917804507882
7498,11.504912739443114
7499,11.50729670675172
7500,11.506486410902578
7501,11.50801009615127
7502,11.512531681832938
7503,11.51465861255032
7504,11.514314852817307
7505,11.515710794713847
7506,11.519780338302914
7507,11.522244769870094
7508,11.520908739222188
7509,11.519651129369995
7510,11.522990066529877
7511,11.528908583630193
7512,11.532953318118418
7513,11.534880651694108
7514,11.537425581347984
7515,11.540359936096282
7516,11.541811259670887
7517,11.542397288187605
7518,11.54473504433986
7519,11.54920420431168
7520,11.553255672581336
7521,11.553710728473039
7522,11.553183053325814
7523,11.555784239938959
7524,11.56041955181592
7525,11.562180975962058
7526,11.561245668230043
7527,11.561669170865494
7528,11.565541511985705
7529,11.569124401531752
7530,11.569383738071641
7531,11.570124723541095
7532,11.573925903870691
7533,11.577517305000821
7534,11.57784740680344
7535,11.576988300640076
7536,11.578787873293791
7537,11.58136937653816
7538,11.583077372207299
7539,11.584135575161664
7540,11.587473748040168
7541,11.592466449804832
7542,11.595517836014839
7543,11.595586958167392
7544,11.595602563459755
7545,11.596278223392758
7546,11.596730643652638
7547,11.596789771750833
7548,11.598991531180044
7549,11.604116040878734
7550,11.608750072111903
7551,11.609191829754078
7552,11.608063832603358
7553,11.609480658358681
7554,11.61321981486353
7555,11.615947685441878
7556,11.616946743623359
7557,11.618617991072377
7558,11.62182244029356
7559,11.624077780606052
7560,11.624659279467032
7561,11.626111934982534
7562,11.629710216282591
7563,11.632445656182341
7564,11.633312366794442
7565,11.634241637675178
7566,11.636632344363015
7567,11.640085664108948
7568,11.64261811592283
7569,11.644161386384189
7570,11.645905285190857
7571,11.648369469648356
7572,11.650554656493593
7573,11.652280673966539
7574,11.653553071994018
7575,11.655616266813073
7576,11.65847401583916
7577,11.659535962738936
7578,11.659011451640248
7579,11.660420041041949
7580,11.6636785214757
7581,11.666056165500049
7582,11.666708916561921
7583,11.668304336131909
7584,11.67196147338161
7585,11.675346900170826
7586,11.67760762703295
7587,11.678880362797837
7588,11.68075037983399
7589,11.683142279025908
7590,11.685271570601756
7591,11.685952344380345
7592,11.686231560545552
7593,11.687414464961318
7594,11.69044852116923
7595,11.693768228752983
7596,11.695634792163085
7597,11.697025049529628
7598,11.699078868733123
7599,11.701741495414936
7600,11.704150902858164
7601,11.707025566180867
7602,11.710217923872849
7603,11.712549096358892
7604,11.71375434800481
7605,11.71615103972675
7606,11.719330066649182
7607,11.721780285109293
7608,11.723047901177406
7609,11.725589206143777
7610,11.728526400447915
7611,11.728997568387154
7612,11.727867577386636
7613,11.728194953084522
7614,11.730972536208169
7615,11.733214262324458
7616,11.733811224141354
7617,11.73508584878386
7618,11.738750956550954
7619,11.743469796456234
7620,11.746131374213565
7621,11.745604862070412
7622,11.74593861001008
7623,11.749581329724956
7624,11.754226715042986
7625,11.756893929348337
7626,11.757905428334444
7627,11.75843565979485
7628,11.758947151313455
7629,11.76066807853293
7630,11.76380260560141
7631,11.767537424223221
7632,11.770264345871242
7633,11.771056318245359
7634,11.771986592826396
7635,11.774847367517726
7636,11.777306741307125
7637,11.778435752198382
7638,11.779836873008833
7639,11.78283274787974
7640,11.786218120378361
7641,11.787667871869422
7642,11.788468869902823
7643,11.790221626227986
7644,11.793757304339104
7645,11.796732581866234
7646,11.797579137136228
7647,11.798117805141311
7648,11.80026526589507
7649,11.803459836881968
7650,11.80590760911382
7651,11.80689630891471
7652,11.808102730200318
7653,11.810169554370512
7654,11.811293543131784
7655,11.811491724807828
7656,11.81329838960347
7657,11.817166104716495
7658,11.820613137707237
7659,11.822259113601696
7660,11.82379074306706
7661,11.825930417005189
7662,11.828391842072229
7663,11.82965169066897
7664,11.830655155940955
7665,11.83299407810326
7666,11.8361195298971
7667,11.83830093152908
7668,11.839821091726389
7669,11.8417619287698
7670,11.84350410945465
7671,11.84476246086695
7672,11.846010821485873
7673,11.848941011612586
7674,11.853548487465462
7675,11.857349532937642
7676,11.859134042332215
7677,11.861130343818461
7678,11.863343051843675
7679,11.86501059211981
7680,11.865258056847932
7681,11.865238698485255
7682,11.86770286430399
7683,11.872237011273986
7684,11.875897425175049
7685,11.877162937129237
7686,11.877040382162084
7687,11.877586044822516
7688,11.878584239043501
7689,11.879573295359908
7690,11.880837930542592
7691,11.882583620228333
7692,11.884915426683841
7693,11.886901379324286
7694,11.889355916300323
7695,11.892824565237055
7696,11.896092629202283
7697,11.897483068295998
7698,11.897134176450388
7699,11.896869965275986
7700,11.89801468276104
7701,11.90094654270902
7702,11.904600143189192
7703,11.907926645723531
7704,11.910861454876619
7705,11.913453558090309
7706,11.9161632794241
7707,11.91901187161926
7708,11.921941290022904
7709,11.92374255391048
7710,11.926663122563692
7711,11.930247086191219
7712,11.93250697776701
7713,11.933243740229015
7714,11.934246493628262
7715,11.936845060760865
7716,11.939779943305691
7717,11.941587932918361
7718,11.943384872535137
7719,11.945437348023617
7720,11.948218826855356
7721,11.950278533221994
7722,11.951748005972876
7723,11.953547239565358
7724,11.956537051765055
7725,11.959729508341267
7726,11.962392197090015
7727,11.963723620700678
7728,11.964120749024719
7729,11.964455264695928
7730,11.964455072292001
7731,11.96571256087841
7732,11.968036690184654
7733,11.971638167907347
7734,11.974442830781
7735,11.976171541425987
7736,11.978225671592678
7737,11.980619219029942
7738,11.982691449797702
7739,11.98382362560468
7740,11.98461785154313
7741,11.985813837358489
7742,11.986887444218656
7743,11.988024606157417
7744,11.989606968203491
7745,11.992846571136257
7746,11.996369936077226
7747,11.99904557333787
7748,12.000314396088275
7749,12.001366908485432
7750,12.004086893751007
7751,12.009348330722187
7752,12.01414355945995
7753,12.015602311190534
7754,12.01527413390958
7755,12.016019319983503
7756,12.018686382258448
7757,12.021141550966902
7758,12.023398047707722
7759,12.026861996527739
7760,12.030589055712571
7761,12.031979961039728
7762,12.032705813695902
7763,12.035439967078128
7764,12.039576588042971
7765,12.04184344079469
7766,12.041627299540853
7767,12.043139777782216
7768,12.047397768420094
7769,12.051660416941093
7770,12.053186454436482
7771,12.053312280991596
7772,12.05424765430088
7773,12.057455286623243
7774,12.060189796256532
7775,12.061578893786939
7776,12.062436613773889
7777,12.064500364217256
7778,12.066696580185623
7779,12.06761941537888
7780,12.068873786599335
7781,12.071466177015699
7782,12.074665388433726
7783,12.076466066116454
7784,12.077129494365462
7785,12.079116820213763
7786,12.082508512267292
7787,12.085904650116225
7788,12.088635287445765
7789,12.091163472735586
7790,12.093295239962755
7791,12.095029508017646
7792,12.09709247954808
7793,12.098421541334233
7794,12.099154369494848
7795,12.100081760038993
7796,12.1019944054624
7797,12.104643136210163
7798,12.107438554806231
7799,12.110647431024962
7800,12.114108972444747
7801,12.117230836498388
7802,12.11875472603442
7803,12.119559325437075
7804,12.121371962241442
7805,12.124034820190158
7806,12.126216723904614
7807,12.127465871187137
7808,12.129188400522123
7809,12.132508413216373
7810,12.136237555023069
7811,12.13758371353545
7812,12.13866690396533
7813,12.140337045080207
7814,12.142525975908095
7815,12.143912092123271
7816,12.145363710587235
7817,12.147886012735615
7818,12.151349133469393
7819,12.154081126746652
7820,12.154545459374775
7821,12.155003015135412
7822,12.15832263049099
7823,12.163110743838715
7824,12.165435498478466
7825,12.165302553015147
7826,12.165776607034847
7827,12.168050049489631
7828,12.170516638150414
7829,12.171910886832205
7830,12.1736399657885
7831,12.176367725424694
7832,12.17949585598345
7833,12.181751273218236
7834,12.183475195864526
7835,12.186333011849717
7836,12.1899303826556
7837,12.192130848104958
7838,12.192463605501795
7839,12.193399819851606
7840,12.19673602553037
7841,12.200603325392892
7842,12.202069108775342
7843,12.202660738463036
7844,12.204842142867903
7845,12.208484264009083
7846,12.210268865006253
7847,12.211396048621102
7848,12.213793367808407
7849,12.217519270365099
7850,12.219642457923987
7851,12.219895177948157
7852,12.221426160576714
7853,12.224636881399897
7854,12.226920278354351
7855,12.227656598446845
7856,12.229242447958162
7857,12.232958617897904
7858,12.236016932906193
7859,12.236414850148321
7860,12.236872872247712
7861,12.239324771843645
7862,12.242190683868596
7863,12.244595528478406
7864,12.24733099121033
7865,12.251194336947899
7866,12.253918594368127
7867,12.254112783399696
7868,12.254235760250026
7869,12.25682423699006
7870,12.261085741414501
7871,12.263486041579622
7872,12.26368539820578
7873,12.264409699721098
7874,12.267530431762816
7875,12.270650474491008
7876,12.272304969617512
7877,12.274028351775577
7878,12.276895506598363
7879,12.279968886754382
7880,12.281172642495074
7881,12.28176508803161
7882,12.283554547974704
7883,12.287150080157753
7884,12.290881561917981
7885,12.293409566242499
7886,12.295662230849937
7887,12.29772576904099
7888,12.299000161607639
7889,12.300010455095288
7890,12.30240456908799
7891,12.307054654280932
7892,12.311378304767043
7893,12.313914320561574
7894,12.315515164964632
7895,12.318237519070232
7896,12.32122085525469
7897,12.323539020690859
7898,12.324267751227008
7899,12.32454236849173
7900,12.32521348228323
7901,12.32640292931377
7902,12.327665737227884
7903,12.329873134977314
7904,12.333012935079008
7905,12.336405317326111
7906,12.338856923262671
7907,12.339581776709396
7908,12.340581160306531
7909,12.342842980209515
7910,12.344365733166123
7911,12.345155868525925
7912,12.347478501148377
7913,12.352399624906834
7914,12.356195648878188
7915,12.357662306988207
7916,12.358668379333823
7917,12.3627405207202
7918,12.36694207892468
7919,12.367480539637802
7920,12.366746947692297
7921,12.368806760421958
7922,12.373667516900406
7923,12.378129349094598
7924,12.38025566540272
7925,12.382046364038182
7926,12.38443638625824
7927,12.385368254616122
7928,12.384040185648967
7929,12.384045502862554
7930,12.38736709062577
7931,12.391215685097631
7932,12.392468070657747
7933,12.393328095632622
7934,12.39718736156862
7935,12.401239714800537
7936,12.402227195451742
7937,12.400830759684869
7938,12.401509535997578
7939,12.405108100929764
7940,12.408022633034077
7941,12.409004129472905
7942,12.410933179707879
7943,12.415462637117795
7944,12.419320449583338
7945,12.420040711911252
7946,12.420373624222767
7947,12.423243098650739
7948,12.427042621411648
7949,12.429106777293422
7950,12.429180057494367
7951,12.430054088271877
7952,12.432977224370898
7953,12.43549344377679
7954,12.43748004203574
7955,12.440340278826069
7956,12.445063276284822
7957,12.448720279361485
7958,12.448919541886792
7959,12.448385811191827
7960,12.44952207149663
7961,12.452384682951386
7962,12.453851949539583
7963,12.45425695632033
7964,12.456724738388164
7965,12.460844396515975
7966,12.464689952507419
7967,12.467608887959184
7968,12.469476453944258
7969,12.471540855729192
7970,12.473460069026483
7971,12.473579467173746
7972,12.47411097155216
7973,12.477180372057038
7974,12.480843856685437
7975,12.48263308712942
7976,12.483566769314953
7977,12.48690852563857
7978,12.492379313063868
7979,12.495968451606965
7980,12.49762143462514
7981,12.499208246853957
7982,12.501532859186556
7983,12.502591653319836
7984,12.502585995686882
7985,12.50391861260849
7986,12.50784767426162
7987,12.512094370996852
7988,12.513937252456325
7989,12.513995265197691
7990,12.515671393615023
7991,12.518951193503318
7992,12.520889846124033
7993,12.522614380612353
7994,12.526532305621672
7995,12.53138332011817
7996,12.532708658220937
7997,12.531239821310695
7998,12.530981519373313
7999,12.533720498971016
8000,12.536774432140977
8001,12.537952160645586
8002,12.539070146442413
8003,12.54220560881346
8004,12.545872498499048
8005,12.547592605564379
8006,12.548712262191534
8007,12.551250266538304
8008,12.554793580047328
8009,12.556522442688978
8010,12.556506842558756
8011,12.55789685059749
8012,12.561701075690085
8013,12.565036296134167
8014,12.566230552841795
8015,12.567894196643781
8016,12.572163780379839
8017,12.57569370054174
8018,12.577070552547557
8019,12.578247275124735
8020,12.581382349854593
8021,12.58466808335834
8022,12.585540365994802
8023,12.585520645671698
8024,12.588624864395886
8025,12.594346100238754
8026,12.5988047502077
8027,12.599922951073712
8028,12.600384754594199
8029,12.602600190259167
8030,12.606078106163121
8031,12.608597637940104
8032,12.610843095121881
8033,12.614704559602496
