,Strain
6457,0.11887704209362049
6458,0.11889546501088047
6459,0.11891768229799633
6460,0.11893729522570773
6461,0.11895323988447362
6462,0.11897397759017445
6463,0.11898863051764466
6464,0.11900704241217266
6465,0.119027866395
6466,0.119046278289528
6467,0.11906227112151098
6468,0.11907957293342845
6469,0.11909924773038767
6470,0.11911509174481347
6471,0.11913479809641439
6472,0.11915321721139296
6473,0.11917418600617406
6474,0.11919386071591627
6475,0.11921102073074503
6476,0.11922943596975463
6477,0.11924659264010178
6478,0.11926604936109345
6479,0.1192846070583136
6480,0.11930061834507395
6481,0.11931766140259661
6482,0.11933607329712459
6483,0.11935449241210319
6484,0.11937402842303335
6485,0.11939242958391719
6486,0.119413551570553
6487,0.11943070064986679
6488,0.119450222454488
6489,0.1194675172921598
6490,0.11948464563577636
6491,0.1195043094100036
6492,0.11952271028179964
6493,0.11953987029662838
6494,0.11955811235261951
6495,0.11957781114254055
6496,0.11959510598021236
6497,0.11961477351383812
6498,0.11963211443281856
6499,0.11965284494887354
6500,0.11967004813196777
6501,0.11968846717325873
6502,0.1197067370981807
6503,0.11972513438309555
6504,0.1197435608872367
6505,0.11975957217399706
6506,0.1197804336369261
6507,0.11979884553145408
6508,0.11981726844871406
6509,0.11983694650293786
6510,0.11985161323474251
6511,0.11986770646486067
6512,0.11988732029655891
6513,0.11990824635451298
6514,0.11992898067284932
6515,0.11994614068767806
6516,0.11996329364296084
6517,0.1199817557653003
6518,0.11999905394745372
6519,0.12001979928852202
6520,0.12003690946264364
6521,0.12005295200569929
6522,0.12007502394937405
6523,0.12009469874633324
6524,0.12011548663696266
6525,0.12013137668981422
6526,0.12014854438289335
6527,0.12016584256504674
6528,0.12018302733624646
6529,0.12020158478726169
6530,0.12022121307147382
6531,0.12023961728775145
6532,0.12025809043282285
6533,0.12027650232735085
6534,0.12029351711530896
6535,0.12031326486586343
6536,0.1203329467223686
6537,0.1203499615103267
6538,0.12036947943897895
6539,0.12038802615634998
6540,0.12040643805087799
6541,0.12042365225670419
6542,0.12044205312850023
6543,0.12045930814238814
6544,0.12048027029254019
6545,0.12049618277796001
6546,0.12051569707684814
6547,0.12053643836943015
6548,0.12055612410190435
6549,0.12057453212046335
6550,0.12059182695813515
6551,0.12061150501235895
6552,0.12062758407905105
6553,0.12064710580998464
6554,0.12066663852076731
6555,0.12068378437216998
6556,0.12070093670874837
6557,0.1207182279166561
6558,0.12073664344094819
6559,0.12075633251790396
6560,0.12077348531228212
6561,0.12079078349443553
6562,0.12080919926493253
6563,0.12082520287344252
6564,0.12084718526919673
6565,0.12086671467838069
6566,0.12088638179708952
6567,0.12090231167372498
6568,0.12092076238622815
6569,0.12093806824663193
6570,0.12095894073229292
6571,0.12097607878887473
6572,0.12099314380464432
6573,0.1210128328816001
6574,0.12103137192072078
6575,0.12104964564792413
6576,0.12107044456128549
6577,0.12108774661940791
6578,0.12110845897949729
6579,0.1211257575765676
6580,0.12114417673442908
6581,0.12116263885676855
6582,0.12117979143955186
6583,0.12119694080414808
6584,0.12121774359347845
6585,0.12123741777173329
6586,0.12125582966626128
6587,0.12127186556468786
6588,0.12129027745921588
6589,0.12130866405101533
6590,0.1213270797049418
6591,0.12134549886280328
6592,0.12136264785490007
6593,0.12138226846086184
6594,0.12140193599448756
6595,0.12142026015328984
6596,0.12143628115301548
6597,0.12145467226896338
6598,0.12147313024480003
6599,0.1214927398280298
6600,0.12150989608346005
6601,0.12152822008280899
6602,0.12154790581528316
6603,0.12156756571354141
6604,0.1215859776080694
6605,0.12160312721887057
6606,0.1216227909930978
6607,0.12163992207543398
6608,0.12165601530555212
6609,0.12167439112263082
6610,0.12169279579670819
6611,0.1217112076912362
6612,0.1217307366426204
6613,0.12175042237509455
6614,0.12176882659137218
6615,0.12178741600268742
6616,0.12180575305773773
6617,0.1218242397917434
6618,0.1218424671952385
6619,0.12185976900715598
6620,0.12187819192441596
6621,0.12189659279621198
6622,0.12191612174759614
6623,0.12193088115465726
6624,0.12195304821396169
6625,0.12197144908575772
6626,0.12198986098028572
6627,0.12200830463324293
6628,0.12202550447185553
6629,0.12204262179274013
6630,0.12206215074412434
6631,0.12207945280224672
6632,0.12209897453318033
6633,0.12211859513914207
6634,0.12213591527954241
6635,0.1221555680310377
6636,0.1221739799255657
6637,0.12219239182009367
6638,0.12221192844972824
6639,0.12223033266600587
6640,0.12224762750367768
6641,0.12226484170950387
6642,0.12228325360403187
6643,0.12230165084606384
6644,0.1223200663703559
6645,0.12233848928761586
6646,0.12235683271114983
6647,0.12237651076537363
6648,0.12239493368263363
6649,0.12241334557716163
6650,0.12243174644895767
6651,0.12245015834348565
6652,0.1224674642038894
6653,0.12248577342110789
6654,0.12250413838797189
6655,0.12252259721016387
6656,0.12254228628711965
6657,0.12256062971065362
6658,0.1225801586620378
6659,0.12259857823481617
6660,0.1226156917534194
6661,0.1226329865910912
6662,0.1226513984856192
6663,0.12266981752691017
6664,0.12268699493295454
6665,0.12270667298717834
6666,0.12272634778413757
6667,0.12274484166490622
6668,0.12276322180100503
6669,0.12278028174731517
6670,0.12279999536224954
6671,0.12281964811374484
6672,0.12283806000827283
6673,0.12285647566219933
6674,0.12287131717207159
6675,0.12288956248532731
6676,0.12290686066748076
6677,0.12292889290394209
6678,0.1229461838656449
6679,0.12296337585729522
6680,0.12298164269366456
6681,0.12300131749062378
6682,0.12302092707385355
6683,0.12303813025694779
6684,0.12305655317420774
6685,0.12307496506873575
6686,0.12309207524285734
6687,0.12311287415621872
6688,0.12313271879171479
6689,0.12314731092644135
6690,0.12316701351864374
6691,0.12318288283579812
6692,0.12320130187708907
6693,0.12322099732252852
6694,0.12324066109675576
6695,0.12326035017371154
6696,0.12327875484778894
6697,0.12329715931027149
6698,0.12331557863684492
6699,0.12333399775182352
6700,0.1233511117282265
6701,0.12336954435845174
6702,0.12338796727571169
6703,0.1234063791702397
6704,0.12342602829197094
6705,0.12344701211128206
6706,0.12346542359089316
6707,0.12348509830063537
6708,0.12349983574944956
6709,0.1235181094766529
6710,0.12353652859163149
6711,0.12355112072635803
6712,0.12356953262088603
6713,0.12358920354187626
6714,0.12360887825161844
6715,0.12362857341177544
6716,0.12364828731199226
6717,0.12366670255100187
6718,0.12368506840710411
6719,0.12370348406103063
6720,0.12372190317600922
6721,0.12374031131113869
6722,0.12375870855317066
6723,0.12377460603806767
6724,0.12379173438168423
6725,0.1238139085005346
6726,0.12383120668268799
6727,0.12385073228959058
6728,0.12386915140456918
6729,0.12388637197887906
6730,0.1239036701610325
6731,0.12392320291469802
6732,0.1239390469291238
6733,0.12395872135358359
6734,0.12397729312747825
6735,0.12399555979513562
6736,0.12401525524057504
6737,0.12403237256145963
6738,0.1240507954787196
6739,0.1240692073732476
6740,0.12408887077497537
6741,0.12410602013957159
6742,0.1241257092165274
6743,0.1241454084642482
6744,0.1241638203587762
6745,0.12418223559778578
6746,0.12420189937201305
6747,0.12421903796008223
6748,0.12423615904036533
6749,0.1242545781982268
6750,0.12427171291032701
6751,0.1242887909389151
6752,0.12430975969081334
6753,0.1243281826080733
6754,0.12434789661011199
6755,0.12436505662494075
6756,0.12438347573991933
6757,0.12440062853429748
6758,0.12441902923738155
6759,0.12443745232335349
6760,0.1244582370304059
6761,0.12447673670354246
6762,0.12449387863609332
6763,0.12451104967365403
6764,0.12452823477447031
6765,0.12454782362200287
6766,0.12456502680509711
6767,0.12458344584638807
6768,0.12460435000326128
6769,0.1246228231483327
6770,0.12463996508088351
6771,0.1246570502562346
6772,0.12467674570167402
6773,0.1246939346047717
6774,0.12471110184005103
6775,0.1247307583938277
6776,0.12474914212061301
6777,0.12476751447663958
6778,0.12478593351793055
6779,0.12480438143396107
6780,0.12482415828952542
6781,0.12484386475769685
6782,0.12486106794079106
6783,0.12487931607998341
6784,0.12489894031570922
6785,0.12491490264183618
6786,0.12493324606537015
6787,0.12495292411959398
6788,0.12497258789382122
6789,0.12499221952251496
6790,0.12500812098520278
6791,0.12502782357740522
6792,0.12504503778323145
6793,0.12506343865502748
6794,0.12507932512099781
6795,0.12510026244408343
6796,0.1251162737308438
6797,0.1251334299433912
6798,0.12515551620994536
6799,0.12517266916522815
6800,0.12519233293945536
6801,0.12521197758126185
6802,0.12522910253751393
6803,0.12524631674334014
6804,0.12526717820626918
6805,0.12528572826812184
6806,0.12530414392204833
6807,0.12532130785572895
6808,0.125342233913683
6809,0.12535923767890916
6810,0.12537763218222153
6811,0.125393562058857
6812,0.12541071468452317
6813,0.12543042466588813
6814,0.12545009946284735
6815,0.12546720963696895
6816,0.1254868914934741
6817,0.1255078100175609
6818,0.12552510485523272
6819,0.12554229673031253
6820,0.12556178660099504
6821,0.12557893955627786
6822,0.1255998622697503
6823,0.1256157747551701
6824,0.12563548456782314
6825,0.1256539352803263
6826,0.12567104925672928
6827,0.12568709179978493
6828,0.12570676320937965
6829,0.1257275368200125
6830,0.12574594128249508
6831,0.1257630906470913
6832,0.12578293908486876
6833,0.12579995397464877
6834,0.12581836962857523
6835,0.12583550160195583
6836,0.1258564704704246
6837,0.12587611524186548
6838,0.12589445258219825
6839,0.1259116629857431
6840,0.12593006765982048
6841,0.12594722767464922
6842,0.12596579589246745
6843,0.12598531056385506
6844,0.12600371523793247
6845,0.12602085717048328
6846,0.12603928008774323
6847,0.1260576809595393
6848,0.1260749791416927
6849,0.1260957993222387
6850,0.12611307676869488
6851,0.12613273666695313
6852,0.12615115232087962
6853,0.1261693868151909
6854,0.1261890860629117
6855,0.12620878122306867
6856,0.12622474020471403
6857,0.12624315907348765
6858,0.12626166262259325
6859,0.126281330156219
6860,0.12630077712136253
6861,0.12631672466535904
6862,0.1263362463962926
6863,0.12635720850356175
6864,0.12637435047899545
6865,0.12639164151438592
6866,0.1264112375086814
6867,0.12642967777427414
6868,0.1264468023584922
6869,0.12646399451885446
6870,0.12648352722963713
6871,0.12650309557336675
6872,0.12651909537959538
6873,0.12653638658750313
6874,0.12655717480774914
6875,0.12657447690875437
6876,0.1265940864919842
6877,0.12661129343447694
6878,0.12663100704941133
6879,0.1266469545934078
6880,0.12666656054687353
6881,0.12668609700399075
6882,0.12670322200312573
6883,0.12672050916254718
6884,0.1267413997304861
6885,0.1267598831643443
6886,0.12677941215861138
6887,0.12679795883309955
6888,0.12681621129311826
6889,0.12683335714452093
6890,0.12685177944307652
6891,0.1268690913866815
6892,0.12688766703654517
6893,0.12690481277137733
6894,0.12692192628998053
6895,0.12694033818450853
6896,0.1269598748141431
6897,0.12697828670867112
6898,0.12699779766307764
6899,0.12701509947499512
6900,0.12703352239225507
6901,0.1270519232640511
6902,0.12707270409513455
6903,0.1270887470531071
6904,0.1271084361300629
6905,0.1271255708421631
6906,0.12714509979354727
6907,0.12716226748662635
6908,0.12718076335748157
6909,0.12720042713170884
6910,0.12721901988750567
6911,0.12723743558431505
6912,0.12725584367656168
6913,0.1272717522860125
6914,0.12729128891564703
6915,0.12731087197081167
6916,0.12733061609160207
6917,0.12735154246265115
6918,0.12736977695696242
6919,0.12738454607698882
6920,0.1274029579715168
6921,0.1274213808887768
6922,0.12743992760614783
6923,0.1274581936551008
6924,0.12747660554962878
6925,0.12749373389324534
6926,0.127509816217202
6927,0.12752943682316376
6928,0.12755025312774076
6929,0.12756867604500072
6930,0.12758837149044017
6931,0.127605587440148
6932,0.12762512406978258
6933,0.12764232362311273
6934,0.12765951215371096
6935,0.127677927678003
6936,0.12769760247496223
6937,0.12771600334675823
6938,0.12773316336158697
6939,0.12775285243854276
6940,0.12777122116480527
6941,0.12779087771858194
6942,0.12780817590073534
6943,0.12782532551153653
6944,0.12784372972781416
6945,0.12786214162234216
6946,0.12788055351687017
6947,0.1278989730896485
6948,0.12791737730592614
6949,0.12793569420139497
6950,0.1279528652389557
6951,0.1279725360727289
6952,0.12799107870253612
6953,0.12800822806713236
6954,0.12802793833758513
6955,0.12804505185618836
6956,0.12806346375071637
6957,0.1280817304183737
6958,0.12810150392945646
6959,0.12812229182008586
6960,0.12813824312348085
6961,0.12815931075040726
6962,0.12817641379129527
6963,0.1281935557238461
6964,0.1282131425812921
6965,0.1282302955365749
6966,0.12825006136940725
6967,0.12826474271082505
6968,0.12828316228360342
6969,0.12830514080338867
6970,0.12832355269791662
6971,0.12834323455442184
6972,0.12835919307826743
6973,0.12837884963204407
6974,0.1283961478141975
6975,0.12841697133922508
6976,0.1284353832337531
6977,0.12845266676341047
6978,0.12847229867738663
6979,0.12849071057191463
6980,0.12850782789279921
6981,0.12852735349970182
6982,0.12854328672081888
6983,0.12856282335045338
6984,0.12857764628897778
6985,0.12859731006320502
6986,0.12861573661022904
6987,0.12863664076710224
6988,0.1286539314435226
6989,0.12867469134986992
6990,0.12869422030125413
6991,0.1287113376221387
6992,0.12872867562807602
6993,0.12874709474305462
6994,0.12876671534901635
6995,0.128785272470415
6996,0.12880241820524715
6997,0.12882195103260036
6998,0.12884165028032116
6999,0.12886006217484916
7000,0.12887832496653753
7001,0.1288944144372572
7002,0.1289128191850222
7003,0.12893123107955018
7004,0.12894962558286258
7005,0.12896803025693998
7006,0.12898532100704796
7007,0.1290037649452876
7008,0.12902218064209697
7009,0.12904040787307475
7010,0.12905881976760275
7011,0.12907964709491174
7012,0.12909802017146457
7013,0.12911516553379726
7014,0.12913358440257094
7015,0.12915329467302375
7016,0.12917043660557453
7017,0.1291877314432463
7018,0.1292074166442331
7019,0.12922342078423052
7020,0.12924182500050815
7021,0.12926023689503616
7022,0.12927856481323693
7023,0.12929817439646674
7024,0.1293178562529719
7025,0.12933499818552271
7026,0.12935342110278267
7027,0.1293729390314349
7028,0.1293902338691067
7029,0.12941103665843706
7030,0.12942817471501888
7031,0.12944653633740127
7032,0.12946374662437563
7033,0.1294832799095286
7034,0.12950303100456464
7035,0.12952144289909262
7036,0.129539909399535
7037,0.12955841253372363
7038,0.1295756996931451
7039,0.12959402034801243
7040,0.12961118762617466
7041,0.12962958849797065
7042,0.12964911744935487
7043,0.12966882391752627
7044,0.12968850577403143
7045,0.12970435313293885
7046,0.12972276502746682
7047,0.1297411846002452
7048,0.12975704623914916
7049,0.12977561386473477
7050,0.12979291567665224
7051,0.12981260140912643
7052,0.12983221433683784
7053,0.12985048806404115
7054,0.1298689109813011
7055,0.1298873660440946
7056,0.12990567163154898
7057,0.12992417881041862
7058,0.12994260172767857
7059,0.12995988888710003
7060,0.1299794144940026
7061,0.1299977832202651
7062,0.13001745801722436
7063,0.13003459272932455
7064,0.13005052975272297
7065,0.13007132873977195
7066,0.13009221162946055
7067,0.13011062017950695
7068,0.13012918832363754
7069,0.13014760743861614
7070,0.13016601211269352
7071,0.13018083162143604
7072,0.13019925119421435
7073,0.13021751018362132
7074,0.13023717738763052
7075,0.13025559291192254
7076,0.13027401582918252
7077,0.13029241670097855
7078,0.13031209855748377
7079,0.1303281448599379
7080,0.1303452944707391
7081,0.1303648123993913
7082,0.13038568488505228
7083,0.1304028990908785
7084,0.1304225086741083
7085,0.13043970822743847
7086,0.1304606024251415
7087,0.13047902154012006
7088,0.1304962175027637
7089,0.13051322461247145
7090,0.1305316441852498
7091,0.13055005607977782
7092,0.13057114834650468
7093,0.1305895715490471
7094,0.13060669609038228
7095,0.1306238308024825
7096,0.1306422426970105
7097,0.13066067989426705
7098,0.13068035794849084
7099,0.13069876262256824
7100,0.1307159083574004
7101,0.1307354411847536
7102,0.13075384920331262
7103,0.130772236041317
7104,0.13079080781521166
7105,0.1308104788098895
7106,0.1308288834839669
7107,0.13084492978642107
7108,0.13086446261377424
7109,0.13088416520597665
7110,0.13090144873563403
7111,0.1309197337708518
7112,0.130936858312187
7113,0.13095524490398644
7114,0.13097365679851442
7115,0.13099082783607516
7116,0.13100794515695974
7117,0.1310276406023992
7118,0.13104853117033813
7119,0.1310669645653133
7120,0.1310853549593941
7121,0.13110255814248836
7122,0.1311197000750392
7123,0.13114066556967283
7124,0.13115908839971577
7125,0.13117748221196582
7126,0.13119461055558237
7127,0.1312130114273784
7128,0.13123268585183817
7129,0.13125236081750932
7130,0.13127068117403023
7131,0.131290351722521
7132,0.13131015723443254
7133,0.13132730631374634
7134,0.13134319640948078
7135,0.131362871119223
7136,0.13137998844010756
7137,0.13139714139539033
7138,0.13141786803547634
7139,0.13143627993000434
7140,0.13145604764871915
7141,0.13147207967117674
7142,0.13149048441894176
7143,0.13150768397227192
7144,0.13152475469510913
7145,0.13154442552888237
7146,0.13156395802661894
7147,0.13158484504820545
7148,0.1315996722351983
7149,0.13161807310699433
7150,0.13163527266032451
7151,0.13165369920734854
7152,0.1316744335256849
7153,0.13169283076771685
7154,0.1317112496364905
7155,0.1317296407953213
7156,0.1317482263306675
7157,0.13176918467853815
7158,0.13178760033246467
7159,0.1318034937726807
7160,0.13182316848242287
7161,0.1318390158413303
7162,0.13185618687889103
7163,0.1318745489327119
7164,0.13189424789515022
7165,0.1319126634194423
7166,0.13193235249639806
7167,0.1319507571704755
7168,0.13196916906500347
7169,0.13198758817998207
7170,0.13200711378688462
7171,0.132026801726591
7172,0.13204266373799445
7173,0.1320610833107728
7174,0.1320806962384842
7175,0.13209799107615602
7176,0.13211767293266122
7177,0.13213488333620604
7178,0.13215458258392684
7179,0.1321728169616676
7180,0.13219002402073085
7181,0.13220604139069242
7182,0.1322257194449162
7183,0.13224407752094625
7184,0.13226361415058077
7185,0.1322796106123278
7186,0.13229677062715656
7187,0.13231518966844752
7188,0.13233481027440924
7189,0.13235700947924722
7190,0.1323766950951509
7191,0.13239264985959798
7192,0.13241105453367538
7193,0.13242819646622622
7194,0.13244536750378694
7195,0.13246507009598935
7196,0.13248338898154471
7197,0.13250307083804985
7198,0.13252148995302845
7199,0.13253733396745426
7200,0.13255699774168153
7201,0.13257549162245014
7202,0.13259391453971014
7203,0.13261231541150614
7204,0.13263202187967757
7205,0.13264923220953478
7206,0.1326675621178221
7207,0.1326882854134265
7208,0.13270679593677775
7209,0.13272400651283986
7210,0.13274245007858007
7211,0.13276090514137356
7212,0.13277678160529088
7213,0.13279644537951812
7214,0.13281484625131415
7215,0.13283200626614286
7216,0.1328504291834028
7217,0.1328700819348981
7218,0.13288845066116065
7219,0.13290686255568865
7220,0.13292399089930518
7221,0.1329423956470702
7222,0.13295959883016445
7223,0.1329780178714554
7224,0.13299769258119762
7225,0.13301856126457726
7226,0.13303570699940942
7227,0.1330516654495674
7228,0.133070148553809
7229,0.13308977278953482
7230,0.13310946186649059
7231,0.1331265791873752
7232,0.13314744832855457
7233,0.13316467224734607
7234,0.13318447751685802
7235,0.13320288560910465
7236,0.13322127289196642
7237,0.133240798498869
7238,0.13325795145415179
7239,0.13327514361451404
7240,0.13329355550904204
7241,0.1333130921386766
7242,0.13332895377758058
7243,0.13334864563613882
7244,0.13336595120745479
7245,0.13338437412471477
7246,0.13340277499651082
7247,0.1334211868910388
7248,0.13344091913626005
7249,0.1334618304398962
7250,0.13348273459676943
7251,0.1334985896339272
7252,0.1335157999637844
7253,0.133532910137906
7254,0.13355003133475957
7255,0.13356844322928757
7256,0.13358942300391777
7257,0.13360660040996217
7258,0.13362501230449014
7259,0.1336434313457811
7260,0.13366072238117158
7261,0.13367902801150883
7262,0.13369615296776088
7263,0.1337158313944842
7264,0.13373549859849335
7265,0.13375520506666477
7266,0.13377487146484734
7267,0.13379445325283393
7268,0.13381156342695555
7269,0.1338299791237649
7270,0.13384718952730973
7271,0.1338642289550683
7272,0.1338840883283607
7273,0.13390124103743858
7274,0.1339208616434003
7275,0.13394055708883976
7276,0.13395767828569335
7277,0.13397480662930988
7278,0.13399320750110594
7279,0.13401161576586987
7280,0.13403003129016194
7281,0.13404604257692226
7282,0.1340655643815435
7283,0.13408630204436142
7284,0.13410344777919364
7285,0.13412442420934223
7286,0.13414290343761484
7287,0.13416011384115967
7288,0.13417992697415554
7289,0.1341983280921565
7290,0.13421548810698525
7291,0.1342313644412681
7292,0.13425089004817067
7293,0.13427054566982624
7294,0.13428911046947525
7295,0.1343073732611636
7296,0.13432712488768705
7297,0.13434557995048052
7298,0.1343627010307636
7299,0.13437982561498166
7300,0.13439809553990362
7301,0.13441650743443162
7302,0.13443369586320797
7303,0.13445591649480543
7304,0.13447427872114362
7305,0.13449158429245958
7306,0.1345087515706218
7307,0.13453081595261668
7308,0.13454564656939144
7309,0.13456398725420576
7310,0.1345823991487338
7311,0.134603303305607
7312,0.13462167626558932
7313,0.1346400954234508
7314,0.13465603570411383
7315,0.13467685922914144
7316,0.13469397655002602
7317,0.1347087791253526
7318,0.13472972282072723
7319,0.13474806011817714
7320,0.134767769973713
7321,0.13478488014783463
7322,0.134804579110273
7323,0.1348230373285092
7324,0.1348402476583664
7325,0.13486111299726444
7326,0.13487823407754754
7327,0.13489661006714349
7328,0.1349138132502377
7329,0.13493221412203377
7330,0.13495062601656177
7331,0.13497025764525547
7332,0.13498992847902871
7333,0.1350083403735567
7334,0.13502548230610753
7335,0.13504515710306672
7336,0.13506355797486277
7337,0.13507950927825776
7338,0.13509666223354053
7339,0.13511633306731374
7340,0.13513474133207765
7341,0.13515333771763854
7342,0.13517175341444793
7343,0.13519127521906912
7344,0.1352083925399537
7345,0.13522681545721368
7346,0.13524647923144095
7347,0.13526599018584748
7348,0.13528186647724746
7349,0.13530041986706018
7350,0.13531770702648166
7351,0.13533741349465303
7352,0.1353545308155376
7353,0.13537420226801522
7354,0.13539385836399212
7355,0.13541217901885944
7356,0.1354305981767209
7357,0.1354502077599507
7358,0.1354686196544787
7359,0.1354834572454991
7360,0.135501891098274
7361,0.13552032372849926
7362,0.13553738360112177
7363,0.13555579937161877
7364,0.1355742725166902
7365,0.13559625103647543
7366,0.13561452810816038
7367,0.13563294768093873
7368,0.1356526037769156
7369,0.1356698635560107
7370,0.13568595682901177
7371,0.13570319894665164
7372,0.13572286949514242
7373,0.13574233748126563
7374,0.13576076039852564
7375,0.13578043123229883
7376,0.1358000480359792
7377,0.13581721185308931
7378,0.1358345139112117
7379,0.1358504432563598
7380,0.13587012511286495
7381,0.13589340922902557
7382,0.13591182112355357
7383,0.1359289312976752
7384,0.13594734699448455
7385,0.13596576610946315
7386,0.13598290082156334
7387,0.13600131271609134
7388,0.13601973563335132
7389,0.13603805252882012
7390,0.13605645674509775
7391,0.13607486863962576
7392,0.1360909373746482
7393,0.13611064727260153
7394,0.13612900534863154
7395,0.13614987783429253
7396,0.13616591373271908
7397,0.1361830517893009
7398,0.13620272984352474
7399,0.1362211494163031
7400,0.13623945863352155
7401,0.13625786689828548
7402,0.13627749113401127
7403,0.1362948932606523
7404,0.1363120105815369
7405,0.1363304224760649
7406,0.1363500042640515
7407,0.1363683529179495
7408,0.13638675378974555
7409,0.13640516568427352
7410,0.1364235886015335
7411,0.1364419894733295
7412,0.13646288004126844
7413,0.1364825475748942
7414,0.13649961605171587
7415,0.1365167541082977
7416,0.13653516600282567
7417,0.1365512631517957
7418,0.13657077745068386
7419,0.13658928099978945
7420,0.1366076965240815
7421,0.1366273281527752
7422,0.1366445203131375
7423,0.13666293220766548
7424,0.13668373499699585
7425,0.13670214689152385
7426,0.13672179601325504
7427,0.13674133615608317
7428,0.13675857700654503
7429,0.13677698122282264
7430,0.1367941412376514
7431,0.13681022736388945
7432,0.1368297027429806
7433,0.13684705115294543
7434,0.13686652265606755
7435,0.136884999677108
7436,0.13690228683652944
7437,0.13692069510129337
7438,0.1369378444658896
7439,0.1369575335428454
7440,0.13697593441464143
7441,0.13699434630916943
7442,0.13701529102522292
7443,0.13703118112095738
7444,0.13704957836298934
7445,0.13706924952637917
7446,0.1370887823966152
7447,0.1371059347331936
7448,0.13712313428652376
7449,0.13714276620049995
7450,0.13716244425472376
7451,0.13717958231130556
7452,0.13719926416781075
7453,0.13721767993830775
7454,0.13723616152916637
7455,0.13725332154399514
7456,0.13727285049537932
7457,0.1372887667830805
7458,0.13730846557300158
7459,0.13732576041067338
7460,0.13734418332793333
7461,0.13736259522246133
7462,0.1373798787521187
7463,0.13739940798878536
7464,0.13741656094406812
7465,0.13743488363190487
7466,0.13745818178185712
7467,0.13747538901343764
7468,0.13749268719559105
7469,0.1375110880673871
7470,0.13752949996191507
7471,0.13754796604744052
7472,0.13756509430384006
7473,0.13758344494782465
7474,0.13760314754002706
7475,0.13762157045728704
7476,0.13763751073795008
7477,0.1376571745121773
7478,0.1376755974294373
7479,0.1376927393619881
7480,0.13771109710840151
7481,0.13773076464202724
7482,0.13774795043390584
7483,0.13776635518167088
7484,0.13778480589417405
7485,0.13780445227718569
7486,0.13782159801201782
7487,0.13784129345745727
7488,0.13786091406341905
7489,0.137879336980679
7490,0.137897737852475
7491,0.1379172668038592
7492,0.13793566817778916
7493,0.1379528895597318
7494,0.13797017671915326
7495,0.13798858861368127
7496,0.1380057169572978
7497,0.1380253304164966
7498,0.1380437423110246
7499,0.1380621542055526
7500,0.13808183940653937
7501,0.13810024795658576
7502,0.1381175668744364
7503,0.1381372526069106
7504,0.13815305480746598
7505,0.13817145567926198
7506,0.1381921933420799
7507,0.13821187907455407
7508,0.13822917003625693
7509,0.1382475819307849
7510,0.13826597574303495
7511,0.13828183412467432
7512,0.13830153337239515
7513,0.13831999219458713
7514,0.138337155670468
7515,0.13835557462454193
7516,0.13837524528960315
7517,0.1383949202552744
7518,0.13841445308262754
7519,0.1384317440443304
7520,0.13844886524118397
7521,0.13846601432049774
7522,0.13848460373181293
7523,0.13850300431832652
7524,0.1385214198426186
7525,0.13854110557509275
7526,0.13856062730602633
7527,0.13857906381222057
7528,0.13859618113310515
7529,0.1386157177627397
7530,0.13863412197901734
7531,0.1386512431758709
7532,0.13866854516030566
7533,0.13868821987004792
7534,0.13870665939110713
7535,0.13872762893042173
7536,0.1387434873120611
7537,0.13876193087780128
7538,0.13877922905995468
7539,0.1388000279733161
7540,0.13881969174754333
7541,0.13883553213220506
7542,0.13885627342478707
7543,0.13887348428613164
7544,0.1388907714455531
7545,0.1389091833400811
7546,0.13893015259411326
7547,0.13894730884954348
7548,0.13896457527326772
7549,0.13898410088017027
7550,0.1390012681154496
7551,0.13901840282754982
7552,0.13903806297201302
7553,0.13905647849630506
7554,0.13907490141356504
7555,0.13909218857298647
7556,0.13911187042949166
7557,0.13913140325684484
7558,0.13915231456048102
7559,0.13916950309107926
7560,0.13918909607050972
7561,0.13920624526639402
7562,0.13922705776868965
7563,0.1392418530806828
7564,0.13926028651854083
7565,0.13927869841306884
7566,0.13929710308714624
7567,0.13931424501969705
7568,0.139332667936957
7569,0.13935106880875303
7570,0.13937432831324742
7571,0.1393903569483405
7572,0.13940752422650274
7573,0.139424716386865
7574,0.13944314636367094
7575,0.1394628173583488
7576,0.13948122925287681
7577,0.13949962649490874
7578,0.1395193403951256
7579,0.1395377556341352
7580,0.13955607832197195
7581,0.13957322025452276
7582,0.13959271794961164
7583,0.13961001237236653
7584,0.1396284991063722
7585,0.13964565912120094
7586,0.13966405362451334
7587,0.1396812102948605
7588,0.13969713988621346
7589,0.13971801600163855
7590,0.1397364350429295
7591,0.1397560916703938
7592,0.13977454238289697
7593,0.13979423145985273
7594,0.1398162137819193
7595,0.1398310405964127
7596,0.1398494599229861
7597,0.1398690172883179
7598,0.1398861308069211
7599,0.13990342564459293
7600,0.13992055398820946
7601,0.13994017459417124
7602,0.13995737063050248
7603,0.1399757825250305
7604,0.1399954961399649
7605,0.1400126308520651
7606,0.14003104274659312
7607,0.14005068574224022
7608,0.14007030973556647
7609,0.14008746260363225
7610,0.14010595648440088
7611,0.14012558811309458
7612,0.140142893354794
7613,0.1401611101817442
7614,0.1401783521828136
7615,0.14019802697977285
7616,0.1402153141391943
7617,0.14023354904842247
7618,0.14025198236971
7619,0.14026927720738183
7620,0.1402900039640383
7621,0.14030721470881238
7622,0.14032688182752123
7623,0.14034531111326487
7624,0.140363818006852
7625,0.14038223757963036
