,Stroke (mm)
2360,0.23596
2361,0.23606666
2362,0.23616668000000002
2363,0.23626002000000002
2364,0.23636668000000002
2365,0.23647334
2366,0.23657334
2367,0.23666
2368,0.23676000000000003
2369,0.23686
2370,0.23694668000000002
2371,0.23704668
2372,0.23715334000000002
2373,0.23727334
2374,0.23736002000000003
2375,0.23745333999999998
2376,0.23755333999999997
2377,0.23765999999999998
2378,0.23776000000000003
2379,0.23786002
2380,0.23796
2381,0.23806667999999997
2382,0.23815336000000004
2383,0.23826002000000002
2384,0.23835333999999997
2385,0.23845334
2386,0.23856000000000002
2387,0.23864668
2388,0.23876667999999998
2389,0.23886668000000003
2390,0.23895336
2391,0.23904668
2392,0.23914668
2393,0.23925999999999997
2394,0.23935334
2395,0.23945334
2396,0.23955333999999998
2397,0.23965334
2398,0.23976000000000003
2399,0.23986000000000002
2400,0.23996668
2401,0.24005334
2402,0.24015334000000005
2403,0.24026002000000002
2404,0.24035336000000002
2405,0.24045999999999998
2406,0.24055334
2407,0.24065334
2408,0.24075334
2409,0.24084666000000002
2410,0.24094666
2411,0.24106
2412,0.24115334000000002
2413,0.24125334
2414,0.24136001999999998
2415,0.24146002000000003
2416,0.24155333999999998
2417,0.24165999999999999
2418,0.24175332000000002
2419,0.24186668
2420,0.24196002
2421,0.24206002
2422,0.24216668000000002
2423,0.24226002000000002
2424,0.24234667999999998
2425,0.24244002
2426,0.24254668000000001
2427,0.24264002
2428,0.24276666000000002
2429,0.24286666
2430,0.24297333999999998
2431,0.24306666
2432,0.24316668
2433,0.24326668
2434,0.24335334
2435,0.24345999999999995
2436,0.24356
2437,0.24366000000000004
2438,0.24376002000000002
2439,0.24386668
2440,0.24396668
2441,0.24408
2442,0.24416667999999997
2443,0.24426668
2444,0.24434667999999998
2445,0.24445333999999996
2446,0.24455336
2447,0.24466001999999998
2448,0.24476668
2449,0.24488000000000004
2450,0.24497999999999998
2451,0.24506668
2452,0.24516
2453,0.24524668
2454,0.24534667999999998
2455,0.24546
2456,0.24556
2457,0.24566666
2458,0.24576000000000003
2459,0.24586000000000002
2460,0.24596666000000003
2461,0.24606
2462,0.24615334
2463,0.24626668000000002
2464,0.24634667999999998
2465,0.24646002
2466,0.24656668
2467,0.24666665999999998
2468,0.24676668
2469,0.24686000000000002
2470,0.24696666
2471,0.24706666
2472,0.24717998
2473,0.24727332
2474,0.24736668
2475,0.24747334000000004
2476,0.24757334000000003
2477,0.24766667999999997
2478,0.24774666
2479,0.24785333999999998
2480,0.24795334000000002
2481,0.24806666000000002
2482,0.24816
2483,0.24825999999999998
2484,0.24835334000000003
2485,0.24846002
2486,0.24855336
2487,0.24866001999999998
2488,0.24876002000000003
2489,0.24886667999999998
2490,0.24896668000000002
2491,0.24906666
2492,0.24916668
2493,0.24925999999999998
2494,0.24935332
2495,0.24945999999999996
2496,0.24957333999999998
2497,0.24967997999999997
2498,0.24976665999999997
2499,0.24986000000000003
2500,0.24995333999999997
2501,0.25005334
2502,0.25015334000000006
2503,0.25025334000000005
2504,0.25035999999999997
2505,0.25046
2506,0.25055334
2507,0.25066668000000003
2508,0.25076002000000003
2509,0.25085332
2510,0.25096
2511,0.25106666000000005
2512,0.25115999999999994
2513,0.25126
2514,0.25136002
2515,0.25146
2516,0.25155333999999996
2517,0.25165334
2518,0.25175334000000005
2519,0.25188
2520,0.25198002
2521,0.25207334000000003
2522,0.25216668
2523,0.25226000000000004
2524,0.25235334
2525,0.25244668000000003
2526,0.25254000000000004
2527,0.25264668
2528,0.25274668
2529,0.25285332
2530,0.25295332000000004
2531,0.25304667999999997
2532,0.25316002
2533,0.25326002
2534,0.25335334
2535,0.25345999999999996
2536,0.25354666
2537,0.2536467
2538,0.25374666
2539,0.25384666
2540,0.25394666
2541,0.25403998000000005
2542,0.25414666
2543,0.25427334
2544,0.25436668
2545,0.25446668
2546,0.2545667
2547,0.25466668000000003
2548,0.25475336
2549,0.25486002
2550,0.25495334000000003
2551,0.25505334
2552,0.25515334
2553,0.25525334
2554,0.25535336
2555,0.25546003999999994
2556,0.25555333999999996
2557,0.25565331999999996
2558,0.25574665999999996
2559,0.25586000000000003
2560,0.25596668000000006
2561,0.25606666
2562,0.25616000000000005
2563,0.25626668
2564,0.25635334
2565,0.25645334000000003
2566,0.25654002
2567,0.25664002
2568,0.25675332
2569,0.25685336
2570,0.25694668
2571,0.25706001999999994
2572,0.25716
2573,0.25725999999999993
2574,0.25736001999999997
2575,0.25746667999999995
2576,0.25755333999999996
2577,0.25765334000000006
2578,0.25775334
2579,0.25786001999999997
2580,0.25796001999999996
2581,0.25806002
2582,0.25816002000000005
2583,0.25825336000000004
2584,0.25834668000000005
2585,0.25845999999999997
2586,0.25855334
2587,0.25864666000000003
2588,0.25877333999999996
2589,0.25886668
2590,0.25896668
2591,0.25905334
2592,0.25914666
2593,0.25925332
2594,0.25935334
2595,0.25945334
2596,0.25956002
2597,0.25964667999999996
2598,0.25974668
2599,0.25986668
2600,0.25996668000000006
2601,0.26007334000000004
2602,0.26018002
2603,0.26026000000000005
2604,0.26037334
2605,0.26046665999999996
2606,0.26058668
2607,0.26067334
2608,0.26075332
2609,0.26086
2610,0.26096
2611,0.26106666
2612,0.26116
2613,0.26125999999999994
2614,0.26135334
2615,0.26146002
2616,0.26156668
2617,0.26167334
2618,0.26177333999999997
2619,0.26188
2620,0.26196666
2621,0.26206668000000005
2622,0.26218002
2623,0.26226668000000003
2624,0.26236668
2625,0.26247336
2626,0.26256668
2627,0.26265334
2628,0.26274666
2629,0.26285331999999995
2630,0.26293997999999996
2631,0.26303998
2632,0.26316666
2633,0.26326666000000004
2634,0.26338002
2635,0.26346666
2636,0.26357332
2637,0.26367334
2638,0.26377333999999997
2639,0.26386668
2640,0.26396668
2641,0.26407334000000005
2642,0.26417334000000003
2643,0.2642667
2644,0.26438002000000005
2645,0.26446668
2646,0.26455334
2647,0.26465334
2648,0.26476
2649,0.26486666
2650,0.26496668
2651,0.26506002
2652,0.26514669999999996
2653,0.26526002000000004
2654,0.26535334
2655,0.26545334
2656,0.26555333999999997
2657,0.26565333999999996
2658,0.26575334
2659,0.26586
2660,0.26594668
2661,0.26605998
2662,0.26615333999999996
2663,0.2662667
2664,0.2663667
2665,0.26646001999999996
2666,0.26656665999999996
2667,0.26667332
2668,0.26676666
2669,0.26686
2670,0.26694
2671,0.26705334000000003
2672,0.26714667999999997
2673,0.26724668
2674,0.26735334
2675,0.26747334
2676,0.26755999999999996
2677,0.26766
2678,0.26775336000000005
2679,0.26785336
2680,0.26796001999999997
2681,0.26806
2682,0.26816668
2683,0.26826666
2684,0.26836000000000004
2685,0.26846666
2686,0.26856668
2687,0.26865334
2688,0.26875334000000006
2689,0.26885334
2690,0.26895334000000004
2691,0.26906002
2692,0.26915334
2693,0.26927336
2694,0.26936002
2695,0.26946001999999997
2696,0.26954668
2697,0.26965999999999996
2698,0.26975334
2699,0.26985334000000005
2700,0.26995334
2701,0.27005999999999997
2702,0.27016668
2703,0.27025332
2704,0.27036
2705,0.27045334
2706,0.27055334
2707,0.27066002
2708,0.27076002
2709,0.27086668
2710,0.27096002
2711,0.27104668
2712,0.27114
2713,0.27124004
2714,0.27134668
2715,0.27145334
2716,0.27155334
2717,0.27165333999999997
2718,0.27175334000000007
2719,0.27186000000000005
2720,0.27196
2721,0.27206
2722,0.27216004
2723,0.27226668
2724,0.27237334
2725,0.27245334
2726,0.27255334
2727,0.27265334
2728,0.27275334
2729,0.27284666
2730,0.27296
2731,0.27306669999999994
2732,0.27316
2733,0.27326668
2734,0.27335334
2735,0.27345334
2736,0.27355334
2737,0.27364668000000003
2738,0.27374002
2739,0.27384668
2740,0.27395336
2741,0.27405334000000003
2742,0.27415333999999997
2743,0.27426000000000006
2744,0.27436668000000003
2745,0.27446667999999996
2746,0.27456667999999995
2747,0.27465334
2748,0.27475334
2749,0.27486
2750,0.27496002
2751,0.27505334000000004
2752,0.27515334
2753,0.27526
2754,0.27536002
2755,0.27544668
2756,0.27554668
2757,0.27565333999999997
2758,0.27575999999999995
2759,0.27585334
2760,0.27596002000000003
2761,0.27606
2762,0.27616002
2763,0.27625333999999996
2764,0.27636
2765,0.27646
2766,0.27656667999999995
2767,0.27666002
2768,0.27676002
2769,0.27685334000000006
2770,0.27695334
2771,0.27705332
2772,0.27716668
2773,0.27725999999999995
2774,0.27734665999999997
2775,0.27744665999999996
2776,0.27755334
2777,0.27767332
2778,0.27775999999999995
2779,0.27786
2780,0.27796000000000004
2781,0.27806666
2782,0.27815333999999997
2783,0.27824667999999997
2784,0.27835332
2785,0.27845332
2786,0.27854666
2787,0.27865333999999997
2788,0.27876668
2789,0.27886668000000003
2790,0.27896668
2791,0.27906002
2792,0.27915333999999997
2793,0.27925334
2794,0.27934665999999997
2795,0.27944667999999995
2796,0.27955334
2797,0.27965334
2798,0.27975333999999996
2799,0.27984666
2800,0.2799666800000001
2801,0.28005334
2802,0.28015334000000003
2803,0.28026
2804,0.28034668000000007
2805,0.28046000000000004
2806,0.28056000000000003
2807,0.28064668000000004
2808,0.28075334
2809,0.28084000000000003
2810,0.28094672000000004
2811,0.28105334000000004
2812,0.28115334000000003
2813,0.28125334
2814,0.28135334
2815,0.28144668
2816,0.28154
2817,0.28164
2818,0.28174
2819,0.28185338
2820,0.28195334
2821,0.28206668000000007
2822,0.28216
2823,0.28226002
2824,0.28235336000000005
2825,0.28246668
2826,0.28256002
2827,0.28266668
2828,0.28275336
2829,0.28286668000000004
2830,0.28298
2831,0.28306
2832,0.28315999999999997
2833,0.28325334
2834,0.28334668
2835,0.28345334
2836,0.28356001999999997
2837,0.2836667
2838,0.28375333999999997
2839,0.28385334
2840,0.28395334000000005
2841,0.28406000000000003
2842,0.28415999999999997
2843,0.28425333999999997
2844,0.28436000000000006
2845,0.28446000000000005
2846,0.28456002
2847,0.28465334000000003
2848,0.28476002
2849,0.28486666
2850,0.28496
2851,0.28505334
2852,0.28515332
2853,0.28524664000000005
2854,0.28534666
2855,0.28545334
2856,0.28556666
2857,0.28566666
2858,0.28575999999999996
2859,0.28585333999999996
2860,0.28595999999999994
2861,0.28606000000000004
2862,0.28616666
2863,0.28625334
2864,0.28636
2865,0.28647334
2866,0.28656668
2867,0.28666665999999996
2868,0.28676
2869,0.28686666
2870,0.28696668000000003
2871,0.28706668
2872,0.28715999999999997
2873,0.28724666
2874,0.28734666
2875,0.28745332
2876,0.28755332
2877,0.28765332
2878,0.28775333999999997
2879,0.28786667999999993
2880,0.2879666800000001
2881,0.28807333999999996
2882,0.28818
2883,0.28827334000000004
2884,0.28836666
2885,0.28846
2886,0.28856000000000004
2887,0.28865998
2888,0.28875998
2889,0.28886002
2890,0.28896
2891,0.28906
2892,0.28916665999999996
2893,0.28926666
2894,0.28936
2895,0.28946668
2896,0.28956
2897,0.28966667999999995
2898,0.28976004
2899,0.28986
2900,0.28996000000000005
2901,0.29006666000000003
2902,0.29016666
2903,0.29026
2904,0.29036
2905,0.29045334
2906,0.29056002
2907,0.2906667
2908,0.29076665999999995
2909,0.29086
2910,0.29096
2911,0.29104666
2912,0.29114666
2913,0.29126002
2914,0.29136
2915,0.29146666
2916,0.29157336
2917,0.29166667999999996
2918,0.29176001999999995
2919,0.29185998
2920,0.29196666000000004
2921,0.29206666000000003
2922,0.29216000000000003
2923,0.29226
2924,0.29236000000000006
2925,0.29245338
2926,0.2925400000000001
2927,0.29264668000000005
2928,0.29275334
2929,0.29286001999999994
2930,0.29297333999999997
2931,0.29305334000000005
2932,0.29316000000000003
2933,0.29325999999999997
2934,0.29337334000000004
2935,0.29346668
2936,0.29356
2937,0.29366
2938,0.29374668000000004
2939,0.29386666
2940,0.29396666000000005
2941,0.29405332
2942,0.29414666
2943,0.29424666
2944,0.29433998
2945,0.29443998000000005
2946,0.29456002000000003
2947,0.29466
2948,0.29475999999999997
2949,0.29486
2950,0.29496
2951,0.29505331999999995
2952,0.29515336
2953,0.29524668
2954,0.29535334
2955,0.29544000000000004
2956,0.29554
2957,0.29565334
2958,0.29576667999999995
2959,0.29585333999999996
2960,0.29595334000000006
2961,0.29606000000000005
2962,0.29615332
2963,0.29625332
2964,0.29636000000000007
2965,0.29646000000000006
2966,0.29655334
2967,0.29666002
2968,0.29676002
2969,0.29686
2970,0.29696002
2971,0.29705336
2972,0.29715336
2973,0.29724668
2974,0.29734666
2975,0.29744666
2976,0.29754665999999996
2977,0.29764665999999995
2978,0.29775334
2979,0.29785999999999996
2980,0.29796667999999993
2981,0.2980666800000001
2982,0.29816668
2983,0.29826002
2984,0.29836001999999995
2985,0.29846668000000004
2986,0.29856004
2987,0.29865334
2988,0.29875334000000003
2989,0.29884668000000003
2990,0.29894668
2991,0.29905334
2992,0.29917334
2993,0.29927334
2994,0.29936
2995,0.2994667
2996,0.29956666
2997,0.29966
2998,0.29975999999999997
2999,0.29984666
3000,0.29996666
3001,0.30006668000000003
3002,0.3001666800000001
3003,0.30026668
3004,0.30036002
3005,0.30046
3006,0.30055332
3007,0.30065334000000005
3008,0.30075334
3009,0.30084666000000004
3010,0.30095332
3011,0.30106668000000003
3012,0.30116668
3013,0.30126669999999994
3014,0.30136664
3015,0.30145333999999996
3016,0.30155334
3017,0.30166667999999996
3018,0.30177336
3019,0.30187336
3020,0.30196667999999993
3021,0.30206
3022,0.3021667
3023,0.30226666
3024,0.30236666
3025,0.30247999999999997
3026,0.30257334
3027,0.30266002000000003
3028,0.30275336
3029,0.30286
3030,0.30296002
3031,0.30306668000000003
3032,0.30316
3033,0.30326000000000003
3034,0.30335999999999996
3035,0.30346
3036,0.30355334
3037,0.30365334
3038,0.30376667999999996
3039,0.3038667
3040,0.3039667
3041,0.30406002
3042,0.30416
3043,0.30427333999999995
3044,0.30436666
3045,0.30447332
3046,0.30456668
3047,0.30466
3048,0.30477333999999995
3049,0.30487334
3050,0.30497334
3051,0.30506668000000003
3052,0.30516668
3053,0.30526
3054,0.30535999999999996
3055,0.30545999999999995
3056,0.30556666000000005
3057,0.30567332
3058,0.30576667999999996
3059,0.30586667999999995
3060,0.30595333999999996
3061,0.30606002000000004
3062,0.30616002
3063,0.30626665999999997
3064,0.30637334
3065,0.30646000000000007
3066,0.30656666
3067,0.30666668
3068,0.30676000000000003
3069,0.30686668
3070,0.30697334
3071,0.30707999999999996
3072,0.30717331999999997
3073,0.30728
3074,0.30738668
3075,0.30747336000000003
3076,0.30756
3077,0.30766666000000004
3078,0.30776
3079,0.30785332
3080,0.30794668
3081,0.30805334
3082,0.30816000000000004
3083,0.3082667
3084,0.30835999999999997
3085,0.30846
3086,0.30856668000000004
3087,0.30866668
3088,0.30876000000000003
3089,0.30886668
3090,0.30896
3091,0.30906
3092,0.30916003999999997
3093,0.30927334
3094,0.30936
3095,0.30944
3096,0.30954
3097,0.30965998
3098,0.30976666
3099,0.30988000000000004
3100,0.30996666
3101,0.31007335999999996
3102,0.31016668000000003
3103,0.3102666800000001
3104,0.31036001999999996
3105,0.31046668
3106,0.31056668
3107,0.31066002000000004
3108,0.31076668
3109,0.31086002
3110,0.31096002
3111,0.31105334
3112,0.31116
3113,0.31126668
3114,0.31135999999999997
3115,0.31146668
3116,0.31156668
3117,0.31166002
3118,0.31176667999999996
3119,0.31186001999999996
3120,0.31195333999999997
3121,0.31206668
3122,0.31216002000000004
3123,0.31226001999999997
3124,0.31235336
3125,0.31246001999999995
3126,0.31256002
3127,0.31266668000000003
3128,0.31276666000000003
3129,0.31286666
3130,0.31296666
3131,0.31306668000000004
3132,0.31316668000000003
3133,0.31325334000000005
3134,0.31336665999999996
3135,0.31346666
3136,0.31357334000000003
3137,0.31367333999999997
3138,0.31377334
3139,0.31387334
3140,0.31397334
3141,0.31406
3142,0.31414666
3143,0.31425332
3144,0.31436668
3145,0.31447334000000005
3146,0.31454667999999997
3147,0.31464668
3148,0.31475334
3149,0.31486000000000003
3150,0.31496
3151,0.31506
3152,0.31516
3153,0.31526
3154,0.31536002
3155,0.31546002
3156,0.31555334
3157,0.31566666000000004
3158,0.31576
3159,0.31586667999999996
3160,0.31598
3161,0.31608002
3162,0.31617336
3163,0.31625334
3164,0.31634668
3165,0.31646
3166,0.31656666
3167,0.31666666
3168,0.31677334
3169,0.31688
3170,0.31696668
3171,0.31706004
3172,0.31716002000000004
3173,0.31726668
3174,0.31737333999999995
3175,0.31746002
3176,0.31756002
3177,0.31766002
3178,0.31776667999999997
3179,0.31786002
3180,0.31795336
3181,0.31807332
3182,0.31816666000000005
3183,0.31827334
3184,0.31837334
3185,0.31846668
3186,0.31855333999999996
3187,0.31865334
3188,0.31876
3189,0.31886669999999995
3190,0.31896665999999996
3191,0.31906668
3192,0.31916668000000004
3193,0.31927333999999996
3194,0.31936002
3195,0.31946002
3196,0.31955334
3197,0.31965334
3198,0.31975338
3199,0.31986001999999997
3200,0.31996002
3201,0.32005999999999996
3202,0.32014668
3203,0.32026000000000004
3204,0.32035334000000004
3205,0.32045334
3206,0.32055334
3207,0.32065334
3208,0.32076000000000005
3209,0.32087334
3210,0.32096668000000006
3211,0.32106
3212,0.32114666000000003
3213,0.32126
3214,0.32136000000000003
3215,0.32146002
3216,0.32155335999999995
3217,0.32164668
3218,0.32176
3219,0.32186
3220,0.32194668
3221,0.32206002
3222,0.32215335999999994
3223,0.32225336000000004
3224,0.32234668
3225,0.32245332
3226,0.32255332000000003
3227,0.32265334
3228,0.32275334
3229,0.32286668
3230,0.32296002
3231,0.32306668000000005
3232,0.32317334
3233,0.32326668000000003
3234,0.32336002
3235,0.32346002
3236,0.32355335999999996
3237,0.32364666
3238,0.32374
3239,0.32385334
3240,0.32396666
3241,0.32405333999999997
3242,0.32416
3243,0.32426666
3244,0.32436666000000003
3245,0.32446668
3246,0.32456668000000005
3247,0.32465333999999996
3248,0.32476002000000004
3249,0.32485336000000004
3250,0.32495336
3251,0.32504668000000003
3252,0.32516
3253,0.32526668000000003
3254,0.32537334
3255,0.32546002
3256,0.32555335999999996
3257,0.32565335999999995
3258,0.32574668
3259,0.32585337999999997
3260,0.32595334
3261,0.32606002
3262,0.32616002
3263,0.3262666800000001
3264,0.32636000000000004
3265,0.32648
3266,0.32656668
3267,0.32666002
3268,0.32677334
3269,0.32685334000000005
3270,0.32695334
3271,0.32704668000000003
3272,0.32716002
3273,0.32725334000000006
3274,0.32735336
3275,0.32745335999999997
3276,0.32756668
3277,0.32767336
3278,0.32777333999999997
3279,0.32786668
3280,0.32797334
3281,0.32806002
3282,0.32817332
3283,0.32826668000000003
3284,0.32836666000000003
3285,0.32846666
3286,0.32856668000000006
3287,0.32866001999999994
3288,0.32875334
3289,0.32885334000000005
3290,0.32894668000000005
3291,0.32905333999999997
3292,0.32916
3293,0.32926666
3294,0.32935334
3295,0.32945334
3296,0.32956
3297,0.32967334
3298,0.32977334
3299,0.32987334
3300,0.32996000000000003
3301,0.33005999999999996
3302,0.33016
3303,0.33024668
3304,0.33034668
3305,0.33046002
3306,0.33056668
3307,0.33066668000000005
3308,0.33076
3309,0.33087332
3310,0.33096000000000003
3311,0.33106665999999996
3312,0.33115334
3313,0.33124668
3314,0.33136
3315,0.33146668
3316,0.33157334
3317,0.33166668
3318,0.33175999999999994
3319,0.33186
3320,0.33195334
3321,0.33205999999999997
3322,0.33217336
3323,0.3322733400000001
3324,0.33237334
3325,0.33248
3326,0.33258
3327,0.33267334000000004
3328,0.33277334000000003
3329,0.33285334
3330,0.33295334
3331,0.33304668
3332,0.33314668
3333,0.33326002000000005
3334,0.33336002000000003
3335,0.3334667
3336,0.3335667
3337,0.3336667
3338,0.33376004000000004
3339,0.33385333999999994
3340,0.33395334
3341,0.33406
3342,0.33416
3343,0.33426
3344,0.33436666000000004
3345,0.33445332
3346,0.33456001999999996
3347,0.3346667
3348,0.33477335999999996
3349,0.33485332
3350,0.33497334
3351,0.33506002
3352,0.33516
3353,0.33526668000000004
3354,0.33538002
3355,0.33548
3356,0.33556669999999994
3357,0.33565334
3358,0.33575334
3359,0.33584
3360,0.33596667999999996
3361,0.33605999999999997
3362,0.33615333999999997
3363,0.33625333999999996
3364,0.33635333999999995
3365,0.33645336
3366,0.33654665999999994
3367,0.33664666
3368,0.33675334
3369,0.33685332
3370,0.33696000000000004
3371,0.33706
3372,0.33714668000000003
3373,0.33725336
3374,0.33735336
3375,0.33745336
3376,0.33755335999999997
3377,0.33766668
3378,0.33775334
3379,0.33785334
3380,0.33796001999999997
3381,0.33806667999999995
3382,0.33817334
3383,0.33828002
3384,0.33837334
3385,0.33846667999999996
3386,0.33856668
3387,0.33866667999999994
3388,0.33875333999999996
3389,0.33886000000000005
3390,0.3389533
3391,0.33904666
3392,0.33914668
3393,0.33926
3394,0.33935334000000006
3395,0.33946
3396,0.33955334000000004
3397,0.33965334
3398,0.33975334
3399,0.33985334
3400,0.33996002000000003
3401,0.34006002
3402,0.34016668
3403,0.34026002
3404,0.34036668000000003
3405,0.34045331999999995
3406,0.34054668
3407,0.34064002000000004
3408,0.34074667999999997
3409,0.34085334
3410,0.34094668
3411,0.34106002
3412,0.34116668
3413,0.34127334
3414,0.34136668000000003
3415,0.34148000000000006
3416,0.34156668
3417,0.34166668
3418,0.34175334
3419,0.34185999999999994
3420,0.34197334
3421,0.34207332
3422,0.34217333999999994
3423,0.34226668
3424,0.34234668
3425,0.34244668
3426,0.34255331999999994
3427,0.34265332
3428,0.34276666
3429,0.34285334000000006
3430,0.34296002000000003
3431,0.34305336000000003
3432,0.34314668000000004
3433,0.34324668
3434,0.34335331999999996
3435,0.34345338000000003
3436,0.34357334
3437,0.34366
3438,0.34376666
3439,0.34386
3440,0.34396666
3441,0.34406666
3442,0.34416666
3443,0.34427334
3444,0.34436004000000003
3445,0.34446002
3446,0.34456668
3447,0.34466001999999996
3448,0.34476
3449,0.3448733199999999
3450,0.34496666
3451,0.34508
3452,0.34516668
3453,0.34528002
3454,0.34537332000000004
3455,0.34546666
3456,0.34557332
3457,0.34567334
3458,0.34576
3459,0.34584666
3460,0.34596002
3461,0.34606667999999996
3462,0.34616670000000005
3463,0.34626668
3464,0.34636666000000005
3465,0.3464733400000001
3466,0.34657333999999995
3467,0.34666668000000006
3468,0.34677336
3469,0.34686666000000005
3470,0.34696
3471,0.3470667
3472,0.34715334
3473,0.34726
3474,0.34735334
3475,0.34744668
3476,0.34754666
3477,0.34765332000000004
3478,0.34776666
3479,0.34786
3480,0.34797336
3481,0.34807333999999995
3482,0.34815999999999997
3483,0.34825333999999997
3484,0.34836002
3485,0.34846002
3486,0.34856002
3487,0.34866668
3488,0.34877334000000004
3489,0.34885333999999996
3490,0.34896000000000005
3491,0.34906000000000004
3492,0.34916
3493,0.34925334
3494,0.34934668
3495,0.34946
3496,0.34956666
3497,0.34966666
3498,0.34976668
3499,0.34985999999999995
3500,0.34996002000000004
3501,0.35006002
3502,0.3501667
3503,0.35026667999999994
3504,0.35037334
3505,0.3504666800000001
3506,0.3505667
3507,0.35067336
3508,0.35076001999999995
3509,0.35086
3510,0.35095332
3511,0.35106002000000003
3512,0.35115334
3513,0.35126668000000005
3514,0.35136668000000004
3515,0.35146
3516,0.35156
3517,0.35164668
3518,0.35174668000000003
3519,0.35185332
3520,0.35194665999999997
3521,0.35205334
3522,0.35215334
3523,0.35226003999999994
3524,0.35236002
3525,0.35246002
3526,0.35255333999999994
3527,0.35266001999999996
3528,0.35276668000000005
3529,0.35286668
3530,0.35296002000000004
3531,0.35305334
3532,0.35315338
3533,0.35325333999999997
3534,0.35334666000000003
3535,0.35346002000000004
3536,0.35355334000000005
3537,0.35365336
3538,0.35375334
3539,0.35385334
3540,0.35396
3541,0.35407336
3542,0.35417334
3543,0.35426001999999995
3544,0.35436667999999993
3545,0.3544666800000001
3546,0.35456668
3547,0.35466666
3548,0.35476
3549,0.35486002
3550,0.35495336
3551,0.35504668000000006
3552,0.35514668000000005
3553,0.35524668000000004
3554,0.35535334
3555,0.35547333999999997
3556,0.35556666000000003
3557,0.35565334000000004
3558,0.35575334000000003
3559,0.35585338
3560,0.35595334
3561,0.35606
3562,0.35616666
3563,0.35625999999999997
3564,0.35636
3565,0.35646666000000005
3566,0.35656666000000004
3567,0.35665332
3568,0.35675337999999995
3569,0.35685333999999996
3570,0.35696000000000006
3571,0.35705334
3572,0.35715334
3573,0.35725334
3574,0.35735334
3575,0.35746
3576,0.35756668
3577,0.35766668
3578,0.35775334000000003
3579,0.35786668
3580,0.35795334
3581,0.35805334
3582,0.35816666
3583,0.35825334
3584,0.35835999999999996
3585,0.35846002000000005
3586,0.35856002
3587,0.35866002
3588,0.35876001999999996
3589,0.35885336
3590,0.35895334
3591,0.35906000000000005
3592,0.35916000000000003
3593,0.35926665999999996
3594,0.35936
3595,0.35946
3596,0.35956
3597,0.35966000000000004
3598,0.35975999999999997
3599,0.35985334
3600,0.35995334
3601,0.36004665999999996
3602,0.36015334
3603,0.36024668
3604,0.36035333999999997
3605,0.36045333999999996
3606,0.36055332
3607,0.36066001999999997
3608,0.36075999999999997
3609,0.36086
3610,0.36096
3611,0.36105338
3612,0.36115334
3613,0.36125334
3614,0.36135334
3615,0.36146
3616,0.36155332
3617,0.36166666000000003
3618,0.36175334000000003
3619,0.36185334
3620,0.36194672000000006
3621,0.36205999999999994
3622,0.36215334
3623,0.36225334
3624,0.36235333999999997
3625,0.36245333999999996
3626,0.36255334
3627,0.36266
3628,0.36276
3629,0.36286004
3630,0.36295333999999996
3631,0.36304666
3632,0.36315334
3633,0.36324666
3634,0.36335332
3635,0.36344666000000003
3636,0.36355336
3637,0.36366668
3638,0.36375338
3639,0.36386
3640,0.36395999999999995
3641,0.36405334
3642,0.36414665999999996
3643,0.36424668
3644,0.36434668
3645,0.36446002
3646,0.36455336000000005
3647,0.36464669999999993
3648,0.36475332
3649,0.36484664
3650,0.36494666000000003
3651,0.36505334
3652,0.36516000000000004
3653,0.36525334
3654,0.36535334
3655,0.36546002
3656,0.36555338
3657,0.36566
3658,0.36575334000000004
3659,0.36584666
3660,0.36594666
3661,0.36604665999999997
3662,0.36615332
3663,0.36626667999999996
3664,0.36635999999999996
3665,0.36646004
3666,0.36656000000000005
3667,0.36666
3668,0.36675334
3669,0.36686
3670,0.36696666
3671,0.36706000000000005
3672,0.36714668
3673,0.36725334000000004
3674,0.36734668000000004
3675,0.36745334
3676,0.36755336
3677,0.36765334000000005
3678,0.36776002
3679,0.36785334000000003
3680,0.36795999999999995
3681,0.36806
3682,0.36816667999999997
3683,0.36826
3684,0.36836667999999995
3685,0.36845999999999995
3686,0.36856002000000004
3687,0.36865336
3688,0.36874668
3689,0.36886
3690,0.36896
3691,0.36905332
3692,0.36915334000000005
3693,0.36926002
3694,0.36936002
3695,0.36946002
3696,0.36956668000000004
3697,0.36966
3698,0.36976668
3699,0.3698667
3700,0.36996
3701,0.37005334
3702,0.37015334
3703,0.37025334
3704,0.37035334
3705,0.37045999999999996
3706,0.37056000000000006
3707,0.37066666000000004
3708,0.3707667
3709,0.37085998
3710,0.37096
3711,0.37105334
3712,0.37115334
3713,0.37126
3714,0.37137332
3715,0.37146
3716,0.37156666
3717,0.37167336
3718,0.37177334
3719,0.37187334
3720,0.37196668
3721,0.37206
3722,0.37215334
3723,0.37224668
3724,0.37234668
3725,0.37244
3726,0.37255338
3727,0.37265334
3728,0.37276002
3729,0.37285998
3730,0.37295332000000003
3731,0.37306666
3732,0.37316666
3733,0.37326666
3734,0.37336
3735,0.37346668
3736,0.37355333999999996
3737,0.37367333999999996
3738,0.37376668
3739,0.37386668
3740,0.37395334
3741,0.37406666
3742,0.37416668
3743,0.37426
3744,0.37435337999999996
3745,0.37445998
3746,0.37455999999999995
3747,0.37466
3748,0.37476000000000004
3749,0.37486666
3750,0.37496665999999995
3751,0.37506000000000006
3752,0.37516000000000005
3753,0.37525338
