,Strain
2480,0.09397885063107776
2481,0.09401908951379237
2482,0.09406016298297312
2483,0.09410265949280637
2484,0.0941355818341676
2485,0.09417218793093626
2486,0.09420690901916465
2487,0.09424706868689263
2488,0.09428677899817867
2489,0.0943272593971132
2490,0.09436024623729208
2491,0.09439910708188813
2492,0.09443696411996354
2493,0.09447448093054868
2494,0.09450974011401517
2495,0.09454213388394782
2496,0.09458320735312857
2497,0.094629270045367
2498,0.09466399113359539
2499,0.09470158715916713
2500,0.09474122503512757
2501,0.09477716868399486
2502,0.09481464713656432
2503,0.09485254917717365
2504,0.09488811437567772
2505,0.09492379714718409
2506,0.09496169918779343
2507,0.09499642979983133
2508,0.09503984011111737
2509,0.09508264941564923
2510,0.09512055145625857
2511,0.09515845349686791
2512,0.09519454726680057
2513,0.09522927787883848
2514,0.09526491551266815
2515,0.09530598898184892
2516,0.09534611029156126
2517,0.09538405746984727
2518,0.0954219595104566
2519,0.09545676255782012
2520,0.09549603728013371
2521,0.09553620372752272
2522,0.0955718413613524
2523,0.09561465066588426
2524,0.09564975020447583
2525,0.09568500938794233
2526,0.09571752737539553
2527,0.09575776625811012
2528,0.09579302544157661
2529,0.09583314010677066
2530,0.09587368500452287
2531,0.0959138063142352
2532,0.09595487978341596
2533,0.09599056255492233
2534,0.09603110745267451
2535,0.09606900949328386
2536,0.09609654778148893
2537,0.09613679344386455
2538,0.09617456448729234
2539,0.09620929509933025
2540,0.0962481559439263
2541,0.09629156625521233
2542,0.09632713145371641
2543,0.09636816944417277
2544,0.09640514815951981
2545,0.09644305020012914
2546,0.09648331203083257
2547,0.0965217292186912
2548,0.09655963125930053
2549,0.09659519645780461
2550,0.09662991754603298
2551,0.09666729101521376
2552,0.09670255019868025
2553,0.09674374788538156
2554,0.09678164992599089
2555,0.09682209355421137
2556,0.09685680121826047
2557,0.09689925937007807
2558,0.0969371614106874
2559,0.09697828001754485
2560,0.09701158080926926
2561,0.09705212570702146
2562,0.09708512726336929
2563,0.09712262495007061
2564,0.09715788413353708
2565,0.09720117022730258
2566,0.09723187994407909
2567,0.09727437645391233
2568,0.09731461533662693
2569,0.09735251737723628
2570,0.09739029520032508
2571,0.09743041651003741
2572,0.09746376243943851
2573,0.09750438655217732
2574,0.09754772717228624
2575,0.09758011141840936
2576,0.097615800834434
2577,0.09765591549962807
2578,0.0976938175402374
2579,0.09772920094122443
2580,0.09776515136975272
2581,0.0978052660349468
2582,0.09784550491766138
2583,0.0978856262273737
2584,0.09792352826798306
2585,0.09795921103948939
2586,0.09799490045551404
2587,0.09803513933822865
2588,0.09807039852169512
2589,0.09811320104656596
2590,0.09815110308717531
2591,0.09819121775236936
2592,0.0982291197929787
2593,0.09826468499148279
2594,0.09830343114236781
2595,0.09833865196781863
2596,0.09837337305604703
2597,0.09841127509665637
2598,0.09845143476438435
2599,0.09849205887712317
2600,0.09852774164862951
2601,0.09856066398999075
2602,0.0986035457298482
2603,0.09864918483404675
2604,0.09868478839056649
2605,0.09872269043117582
2606,0.0987524318201561
2607,0.0987926707028707
2608,0.09883057274348003
2609,0.09886309073093323
2610,0.0989044702151516
2611,0.0989419420232028
2612,0.0989821809059174
2613,0.09901774610442148
2614,0.0990638087966599
2615,0.0991040476793745
2616,0.09913876876760289
2617,0.09917433396610696
2618,0.09921541695909725
2619,0.0992533189997066
2620,0.09929122104031594
2621,0.09932329927140146
2622,0.09936606343825664
2623,0.09940396547886601
2624,0.09943922466233249
2625,0.09947757323897051
2626,0.09951545233159104
2627,0.09955419848247606
2628,0.09958891957070445
2629,0.09962915845341905
2630,0.09966927976313138
2631,0.09970718180374075
2632,0.09974508384435006
2633,0.09977839141573551
2634,0.09981630298015436
2635,0.09985419549695418
2636,0.09989130130911301
2637,0.09992920334972236
2638,0.09996710539033168
2639,0.10000553600236961
2640,0.10004608090012179
2641,0.10008398294073115
2642,0.10011954813923522
2643,0.10016298139851006
2644,0.10020087001494012
2645,0.10023325426106325
2646,0.10027349314377784
2647,0.10030653970265961
2648,0.10034708460041182
2649,0.10038402783703446
2650,0.10042510130621521
2651,0.10046611186387991
2652,0.1005009283354227
2653,0.10053880742804325
2654,0.10057670946865258
2655,0.10061196865211905
2656,0.10064987069272839
2657,0.10068777273333776
2658,0.10073023088515534
2659,0.1007659136566617
2660,0.10080645855441388
2661,0.10084202375291795
2662,0.1008799257935273
2663,0.10091323336491273
2664,0.1009502216040693
2665,0.10098812364467862
2666,0.10102655425671654
2667,0.1010644562973259
2668,0.10110235833793524
2669,0.10114122870634082
2670,0.10117913074695015
2671,0.1012161886772838
2672,0.10125170887325394
2673,0.1012896109138633
2674,0.10133015581161549
2675,0.10136948089287731
2676,0.10140504609138139
2677,0.10144294813199073
2678,0.1014840216011715
2679,0.10152108905531468
2680,0.10155665425381874
2681,0.10158965581016659
2682,0.10163298690646601
2683,0.10167640674156156
2684,0.10171112782978994
2685,0.10175221082278026
2686,0.10179497498963544
2687,0.10182747680876085
2688,0.10186220742079874
2689,0.10189512976215997
2690,0.10193663346389888
2691,0.10197687234661348
2692,0.10201160295865139
2693,0.1020490747667026
2694,0.10209014823588336
2695,0.1021280502764927
2696,0.10216148206539868
2697,0.10219938410600801
2698,0.10223980478623969
2699,0.1022774008118114
2700,0.10231756047953941
2701,0.10235546252014875
2702,0.1023933645607581
2703,0.10243211071164311
2704,0.10246947465701436
2705,0.1025070706825861
2706,0.10254263588109018
2707,0.10258234619237623
2708,0.102623419661557
2709,0.10266132170216632
2710,0.1026968869006704
2711,0.10274030673576598
2712,0.10277587193427004
2713,0.10281061597048727
2714,0.10284363958138021
2715,0.10288375424657425
2716,0.1029216562871836
2717,0.10295955832779294
2718,0.1029974603684023
2719,0.10303536240901161
2720,0.10307326444962098
2721,0.10311116649023029
2722,0.10315142832093374
2723,0.10318930741355425
2724,0.10322751546920117
2725,0.10326541750981053
2726,0.10330331955041985
2727,0.10333896396391058
2728,0.1033768660045199
2729,0.1034171048872345
2730,0.10345505193037778
2731,0.10349522790157631
2732,0.1035330686361812
2733,0.10357097067679052
2734,0.10360661509028121
2735,0.10364451713089054
2736,0.10368008232939463
2737,0.10371798437000398
2738,0.10375328855600437
2739,0.1037957400633037
2740,0.10383630790904472
2741,0.10387411456633963
2742,0.10391435344905424
2743,0.10394765424077865
2744,0.10398555628138799
2745,0.10402345832199736
2746,0.10406136036260669
2747,0.1041015992453213
2748,0.10413950128593064
2749,0.10417740332653998
2750,0.10421794822429217
2751,0.10425359263778286
2752,0.1042865149791441
2753,0.10432441701975344
2754,0.1043645766874814
2755,0.10440428699876744
2756,0.10443954618223394
2757,0.10448061965141471
2758,0.10451852169202405
2759,0.10455099467694332
2760,0.10458889671755264
2761,0.10462905638528064
2762,0.1046701298544614
2763,0.10470569505296548
2764,0.1047458615003545
2765,0.10478112068382098
2766,0.1048190227244303
2767,0.1048591823921583
2768,0.10489716364775425
2769,0.10493280128158393
2770,0.10497334617933614
2771,0.10501120986192983
2772,0.10505136952965781
2773,0.10508376329959046
2774,0.10512261749966822
2775,0.10516316239742043
2776,0.10520106443802976
2777,0.10523670885152048
2778,0.10527656250421087
2779,0.10531220691770156
2780,0.10535015396084482
2781,0.10538224171573987
2782,0.10542319096740012
2783,0.1054637358651523
2784,0.10549846647719022
2785,0.10554218280351384
2786,0.10557744198698034
2787,0.10561768086969492
2788,0.10565558291030426
2789,0.10568850525166548
2790,0.10572640729227482
2791,0.10576430933288417
2792,0.10580485423063635
2793,0.10584288048876625
2794,0.10588078252937558
2795,0.10591551314141352
2796,0.10596144209232186
2797,0.10599662884046272
2798,0.10603453088107209
2799,0.1060702202970967
2800,0.10610585793092638
2801,0.10614150234441708
2802,0.10618395385171638
2803,0.10621687619307763
2804,0.10625477823368697
2805,0.10629493790141495
2806,0.1063377472059468
2807,0.1063733848397765
2808,0.1064139297375287
2809,0.10645470671548138
2810,0.10648711390959331
2811,0.10652829817211536
2812,0.10656037640320089
2813,0.10659827844381023
2814,0.10663384364231429
2815,0.1066766011646512
2816,0.10671133177668912
2817,0.10674923381729846
2818,0.10678804965936059
2819,0.10682332501115488
2820,0.1068612108834364
2821,0.10689911292404577
2822,0.10693970282433188
2823,0.1069821543316312
2824,0.10702005637224055
2825,0.10705562157074462
2826,0.10709352361135396
2827,0.10712431254311708
2828,0.10716448851431562
2829,0.10720153966498824
2830,0.10724027629206376
2831,0.1072781783326731
2832,0.10731608037328244
2833,0.10735398241389178
2834,0.10739448230911004
2835,0.10743207833468178
2836,0.10746772274817248
2837,0.10750594697214721
2838,0.10754383284442877
2839,0.1075871734645377
2840,0.10762415217988472
2841,0.10765941136335122
2842,0.10769957781074022
2843,0.10773747985134956
2844,0.10777802474910177
2845,0.10781856964685396
2846,0.10785168864106132
2847,0.10788499621244677
2848,0.10792025539591324
2849,0.10796359601602219
2850,0.10800095996139343
2851,0.10803978532726508
2852,0.10807671904007818
2853,0.10811431506564992
2854,0.10815221710625926
2855,0.10819723890023311
2856,0.10823567903608056
2857,0.10827136180758687
2858,0.1083060828958153
2859,0.10834164809431934
2860,0.10837650292387782
2861,0.10841440496448715
2862,0.10845004937797786
2863,0.10849016404317194
2864,0.10853070894092412
2865,0.10857404003722353
2866,0.10861734229931683
2867,0.10864758649132358
2868,0.10868548853193291
2869,0.10872105373043699
2870,0.10876133761568552
2871,0.10879923965629486
2872,0.1088371416969042
2873,0.1088727861103949
2874,0.10891068815100424
2875,0.10895398376857926
2876,0.10899096248392628
2877,0.10902886452453561
2878,0.1090658144056765
2879,0.10909873674703774
2880,0.10913663878764708
2881,0.10917813584486773
2882,0.1092183747275823
2883,0.10925627676819168
2884,0.10929417880880102
2885,0.1093298232222917
2886,0.10937052098525779
2887,0.10940842302586713
2888,0.10944398822437121
2889,0.10948418874907014
2890,0.10951699658323315
2891,0.10955685023592354
2892,0.10959739513367572
2893,0.10963529717428508
2894,0.10967086237278915
2895,0.1097087644133985
2896,0.1097443225943587
2897,0.10978721928826796
2898,0.10982249348321531
2899,0.10986815477710173
2900,0.10990839365981633
2901,0.10993863771668033
2902,0.109971031486613
2903,0.1100085032946642
2904,0.11005448402776749
2905,0.11009238606837682
2906,0.11013028810898617
2907,0.11016276773842373
2908,0.11020065635485377
2909,0.11023939298192927
2910,0.11027412359396718
2911,0.11031466849171936
2912,0.11035262231452365
2913,0.1103928094150433
2914,0.11043124002708123
2915,0.11046649921054774
2916,0.1105066368237306
2917,0.11054716541801227
2918,0.11058280983150293
2919,0.1106129843323326
2920,0.11065908250329541
2921,0.11069686032638422
2922,0.11073476236699356
2923,0.11077232003454965
2924,0.11081065359970681
2925,0.110848563872136
2926,0.11088967569933242
2927,0.11092396655500267
2928,0.11096413300239165
2929,0.1109943141477396
2930,0.11103707167007652
2931,0.111072330853543
2932,0.11111113991594412
2933,0.11114678432943481
2934,0.11118468637004415
2935,0.1112225884106535
2936,0.11126053545379674
2937,0.11130070190118577
2938,0.11134094078390036
2939,0.11137597741097587
2940,0.11141578606113234
2941,0.11144973964180586
2942,0.11148751746489467
2943,0.11153039920475212
2944,0.11156558595289301
2945,0.11160031656493093
2946,0.11163859705590347
2947,0.11167662331403334
2948,0.11170675945684734
2949,0.11175004555061283
2950,0.11179337664691225
2951,0.11183127868752159
2952,0.11186457924136314
2953,0.11190482514162162
2954,0.11194234195220676
2955,0.11198258083492137
2956,0.11202312573267355
2957,0.11205869093117764
2958,0.11209659297178698
2959,0.11213223738527767
2960,0.11217013942588701
2961,0.11221042331113555
2962,0.11224334565249676
2963,0.11228579715979607
2964,0.11232148657582071
2965,0.11235705177432478
2966,0.11239759667207698
2967,0.11243281085300953
2968,0.11247213593427137
2969,0.11251268083202356
2970,0.11255322572977575
2971,0.11258879092827982
2972,0.11262443534177051
2973,0.11265999352273075
2974,0.11270076799441778
2975,0.11274449384455094
2976,0.11278526129869412
2977,0.11281765506862676
2978,0.11285560211177004
2979,0.11289350415237935
2980,0.11292558238346491
2981,0.11296252562008753
2982,0.11299821503611214
2983,0.11304162534739819
2984,0.11308535119753134
2985,0.11311835275387919
2986,0.11315889765163138
2987,0.11319415683509786
2988,0.11323691435743477
2989,0.11326929860355792
2990,0.11330953748627251
2991,0.11335191642310347
2992,0.1133848387644647
2993,0.11342538366221691
2994,0.11346160452896134
2995,0.11349634856517854
2996,0.11353656449990435
2997,0.11356991707382369
2998,0.1136126745961606
2999,0.11365057663676996
3000,0.11368400842567594
3001,0.11372191046628528
3002,0.1137643619735846
3003,0.11380280210943203
3004,0.11383746693066259
3005,0.11387534602328316
3006,0.11391597013602195
3007,0.1139616092402205
3008,0.11399633032844889
3009,0.11402967625784999
3010,0.11406666449700653
3011,0.11410230891049725
3012,0.11414116975509328
3013,0.11418130058861513
3014,0.11421918646089671
3015,0.11426516993814848
3016,0.11429491132712877
3017,0.11433515020984335
3018,0.11437305225045269
3019,0.11441677810058584
3020,0.11445437412615758
3021,0.11449228318431079
3022,0.11452785478945034
3023,0.1145634065637751
3024,0.11459591502741875
3025,0.11463615391013338
3026,0.11467405595074272
3027,0.11470878656278063
3028,0.1147474781873222
3029,0.11478771707003681
3030,0.11482561911064612
3031,0.11486574042035846
3032,0.11490364246096782
3033,0.11494698308107676
3034,0.11497948490020216
3035,0.11501474408366863
3036,0.11505315557182275
3037,0.11509093339491153
3038,0.11512883543552085
3039,0.11516582367467743
3040,0.11520365327996118
3041,0.11524238288949282
3042,0.11528262878975129
3043,0.11532551052960874
3044,0.11536336743254139
3045,0.1153964073469049
3046,0.11543205176039559
3047,0.11547049189624303
3048,0.11551466957994119
3049,0.11554311502508077
3050,0.11558136808326162
3051,0.11561800530484664
3052,0.11565938478906501
3053,0.11569502920255573
3054,0.11573752571238898
3055,0.11577538939498266
3056,0.11581562827769724
3057,0.11585119347620135
3058,0.11589135314392933
3059,0.11592925518453867
3060,0.11596176652747359
3061,0.11599745594349822
3062,0.11603310035698891
3063,0.11607321502218297
3064,0.11611337468991094
3065,0.11615349599962328
3066,0.11619001335759582
3067,0.11623289509745324
3068,0.11626858451347788
3069,0.11630702464932532
3070,0.11634713931451938
3071,0.11638492378212643
3072,0.11641742560125186
3073,0.11645307001474255
3074,0.11649014411340401
3075,0.11652803950949506
3076,0.11656819917722303
3077,0.11660701501928517
3078,0.11664713632899748
3079,0.11668243387047963
3080,0.11671807828397034
3081,0.11675376769999497
3082,0.11679166974060429
3083,0.11683184571180283
3084,0.11687237430608448
3085,0.11690793950458858
3086,0.11694579654266397
3087,0.11698369858327332
3088,0.11702381989298564
3089,0.11705950266449199
3090,0.11709974154720659
3091,0.11713990121493459
3092,0.11718016304563798
3093,0.11721306243901042
3094,0.11725134970964397
3095,0.11728829959078486
3096,0.11732386478928894
3097,0.1173617668298983
3098,0.11739744960140464
3099,0.1174399461112379
3100,0.11747551130974196
3101,0.11751120750542761
3102,0.11755682366163733
3103,0.1175920828451038
3104,0.1176255146340098
3105,0.11766605953176201
3106,0.11770383735485082
3107,0.11774173939546013
3108,0.11778189906318812
3109,0.11781980110379746
3110,0.11785772609239561
3111,0.1178957294025367
3112,0.1179304600145746
3113,0.11797057467976865
3114,0.11801386741805242
3115,0.11805176945866176
3116,0.1180896714992711
3117,0.11812757353988043
3118,0.11816091946928153
3119,0.1181911798296161
3120,0.11823216706626638
3121,0.11827462559110954
3122,0.11831027000460023
3123,0.11834955672784642
3124,0.11838523949935278
3125,0.11842314153996211
3126,0.11846869190536453
3127,0.11850437467687085
3128,0.11854227671748022
3129,0.11858017875808954
3130,0.11861808079869889
3131,0.11865372521218957
3132,0.11868936962568029
3133,0.11872727166628964
3134,0.11876743133401761
3135,0.11880767021673222
3136,0.11884782988446019
3137,0.11888075222582142
3138,0.11891548283785933
3139,0.11895919916418296
3140,0.11899710120479232
3141,0.11903500324540164
3142,0.1190705684439057
3143,0.11910847048451505
3144,0.11914637252512442
3145,0.11918435378072037
3146,0.11922489867847257
3147,0.11926598167146285
3148,0.11930039674465362
3149,0.11933283551712023
3150,0.11937073755772956
3151,0.11940638197122025
3152,0.11944654163894823
3153,0.1194866563041423
3154,0.11952508691618022
3155,0.1195629505987739
3156,0.11960085263938322
3157,0.11963879303800824
3158,0.11967474346653653
3159,0.11971498234925113
3160,0.11975280517487386
3161,0.1197907072154832
3162,0.11982863220408135
3163,0.11987053883648155
3164,0.11990671182140082
3165,0.11994239459290716
3166,0.11997938283206375
3167,0.12001728487267307
3168,0.12006069518395909
3169,0.12009859722456846
3170,0.12013650628272163
3171,0.12017208741167067
3172,0.12020679507571978
3173,0.12024205425918626
3174,0.12028026231483321
3175,0.12032038362454553
3176,0.12036062250726014
3177,0.12039852454786948
3178,0.12043642658847882
3179,0.12047750005765959
3180,0.12051541840173947
3181,0.12055426582215623
3182,0.12058672928326597
3183,0.12062463132387533
3184,0.12066253336448467
3185,0.12069952160364121
3186,0.12074059507282198
3187,0.1207753256848599
3188,0.12081322772546924
3189,0.12085340081737653
3190,0.12089167466383077
3191,0.12092723986233486
3192,0.12096249904580134
3193,0.12100131488786345
3194,0.12104147455559144
3195,0.12107937659620079
3196,0.1211196154789154
3197,0.12115396764059012
3198,0.12119505727809868
3199,0.12123067874360056
3200,0.12126858078420992
3201,0.1213091256819621
3202,0.12134741295259566
3203,0.1213844011917522
3204,0.12141740274810005
3205,0.12145847621728081
3206,0.12149629904290356
3207,0.12153684394065574
3208,0.12157474598126508
3209,0.12160947659330297
3210,0.12164473577676949
3211,0.12168038019026015
3212,0.12171828223086952
3213,0.12175618427147886
3214,0.12179951536777826
3215,0.12183711139335
3216,0.12187819438634032
3217,0.12191609642694964
3218,0.12195178584297425
3219,0.12198650693120265
3220,0.12201950055104253
3221,0.12205961521623662
3222,0.12209465977982008
3223,0.12213489866253466
3224,0.12217046386103873
3225,0.12221070274375337
3226,0.12225124764150555
3227,0.12229140730923352
3228,0.12233014393630903
3229,0.12236804597691839
3230,0.12240369039040908
3231,0.12244392927312368
3232,0.12248183131373303
3233,0.12251254103050953
3234,0.12255725016492751
3235,0.1225919807769654
3236,0.12262988281757477
3237,0.12266544801607882
3238,0.12270599291383102
3239,0.12274389495444038
3240,0.1227867766942978
3241,0.12282234189280192
3242,0.12286115773486402
3243,0.12290139661757864
3244,0.12293704103106932
3245,0.12297463705664109
3246,0.12301479672436906
3247,0.12304814929828842
3248,0.12308328426423436
3249,0.12312608678910522
3250,0.12316401177770335
3251,0.12320151241996069
3252,0.12323228663555488
3253,0.1232674104141249
3254,0.12331303334999566
3255,0.12335327223271028
3256,0.1233914802883572
3257,0.12342938232896654
3258,0.12347046532195685
3259,0.12350837400708445
3260,0.12354588417315131
3261,0.12357834763426105
3262,0.12361585650833824
3263,0.12365415171547973
3264,0.12369205375608908
3265,0.12372678436812698
3266,0.12377275832156927
3267,0.12381066036217861
3268,0.1238463209439971
3269,0.12388186997417339
3270,0.12392394289596675
3271,0.1239618449365761
3272,0.12399752770808244
3273,0.12403309290658655
3274,0.12406561089403971
3275,0.1241057255592338
3276,0.12414679902841455
3277,0.1241847964523383
3278,0.1242253251817627
3279,0.12426322722237207
3280,0.12429787861942335
3281,0.12433352303291405
3282,0.12437142507352336
3283,0.12441196997127557
3284,0.1244504005833135
3285,0.12449056025104148
3286,0.12453172910353665
3287,0.12457157611170877
3288,0.12461212100946098
3289,0.1246445052555841
3290,0.12468240729619344
3291,0.12471766647965991
3292,0.12475545094726699
3293,0.12479599584501921
3294,0.12483167861652555
3295,0.12487224646226655
3296,0.12490981953984948
3297,0.12494772158045883
3298,0.12498600885109239
3299,0.12502391089170173
3300,0.12506181293231106
3301,0.1250971963332981
3302,0.12513995385563503
3303,0.125180113523363
3304,0.12521801556397233
3305,0.12525315717443658
3306,0.12528841635790303
3307,0.1253257898270838
3308,0.12536464402716158
3309,0.12540254606777093
3310,0.12543589864169027
3311,0.12547835014898961
3312,0.12551625218959894
3313,0.12555415423020827
3314,0.12558979864369899
3315,0.1256273154542841
3316,0.1256700796211393
3317,0.12570798166174862
3318,0.12574588370235798
3319,0.12578417097299152
3320,0.12581973617149558
3321,0.1258576765701206
3322,0.12589557861072997
3323,0.12593574505811894
3324,0.12597100424158544
3325,0.12601124312430004
3326,0.1260437093295583
3327,0.12608077678370147
3328,0.12611634198220556
3329,0.12615729787838403
3330,0.1261929806498904
3331,0.12623088269049973
3332,0.1262719561596805
3333,0.12631445944917477
3334,0.1263523614897841
3335,0.12639021839271677
3336,0.12642812043332613
3337,0.12646051420325877
3338,0.1264962103989444
3339,0.12653409901537443
3340,0.12657200105598382
3341,0.12661579659729402
3342,0.12664871893865526
3343,0.1266866209792646
3344,0.12672665605644645
3345,0.1267691663634846
3346,0.12680480399731425
3347,0.12683954138901318
3348,0.12687617618484523
3349,0.12691641506755985
3350,0.12695114567959773
3351,0.12699359718689707
3352,0.12703233381397258
3353,0.1270705418696195
3354,0.12711162486260982
3355,0.1271437548758903
3356,0.1271794088131905
3357,0.12721963139243458
3358,0.12725519659093862
3359,0.12729543547365324
3360,0.1273355501388473
3361,0.12737345217945664
3362,0.12741131586205037
3363,0.12744435577641383
3364,0.12747687376386704
3365,0.1275196830683989
3366,0.12755757832934722
3367,0.12759050067070843
3368,0.1276306153359025
3369,0.12767395321186295
3370,0.12771223370283546
3371,0.1277466582998358
3372,0.127787203197588
3373,0.12782276839609205
3374,0.12786386481326162
3375,0.12789953128129744
3376,0.12793508946225768
3377,0.12797533536251612
3378,0.12801323740312548
3379,0.12805335206831953
3380,0.12809359095103412
3381,0.12813371226074646
3382,0.12816713740513416
3383,0.1282050556140713
3384,0.12823743321567618
3385,0.1282749500262613
3386,0.1283132822994288
3387,0.12835339696462283
3388,0.12838904137811352
3389,0.12842694341872288
3390,0.1284626328347475
3391,0.12850287171746208
3392,0.12854355995661865
3393,0.12858146199722797
3394,0.1286242195195649
3395,0.12866212156017426
3396,0.12870278096512466
3397,0.12873558879928765
3398,0.128773490839897
3399,0.1288137297226116
3400,0.1288515141902187
3401,0.12888719696172504
3402,0.12892472055197118
3403,0.12896274681010106
3404,0.12899838444393075
3405,0.1290388051241624
3406,0.12907763049003404
3407,0.1291155325306434
3408,0.12915259046097702
3409,0.12919191554223886
3410,0.12922981758284818
3411,0.1292682481948861
3412,0.12930434355212034
3413,0.12934255954427523
3414,0.12938279842698983
3415,0.12942334332474204
3416,0.12945806441297042
3417,0.1294937088264611
3418,0.12952939824248572
3419,0.1295673002830951
3420,0.12960745995082307
3421,0.12964523777391185
3422,0.12968092718993646
3423,0.12972112107011716
3424,0.12975902311072648
3425,0.12979428229419296
3426,0.12983708481906384
3427,0.12987506607465976
3428,0.12991301311780307
3429,0.12995048492585426
3430,0.1299886929815012
3431,0.13003249804662095
3432,0.13007223412630906
3433,0.13010695521453747
3434,0.13014252041304153
3435,0.13018043875712143
3436,0.13021598765215495
3437,0.1302517496386479
3438,0.1302919093063759
3439,0.1303320757537649
3440,0.13036997779437426
3441,0.13041106078736456
3442,0.13044351746881327
3443,0.1304814195094226
3444,0.13052155712260546
3445,0.13055944285974427
3446,0.13059734490035363
3447,0.1306326040838201
3448,0.13066816928232416
3449,0.13070845330271547
3450,0.13074899820046765
3451,0.13078923708318227
3452,0.13082253787490666
3453,0.1308636342920763
3454,0.1309037421776093
3455,0.13094164421821863
3456,0.13097690340168514
3457,0.13101258617319148
3458,0.13104995011856274
3459,0.13108790394136702
3460,0.13112037014662525
3461,0.13116048481181933
3462,0.13120379385357364
3463,0.13124167959071242
3464,0.13128191847342702
3465,0.1313174836719311
3466,0.1313508296013322
3467,0.13139191259432248
3468,0.13142663368255086
3469,0.1314621918635111
3470,0.13149926633519812
3471,0.13153718179998677
3472,0.13157962652762506
3473,0.13161488571109153
3474,0.13165638276831218
3475,0.1316974657613025
3476,0.13173398976379325
3477,0.1317684143607936
3478,0.13180313544902197
3479,0.13184007868564457
3480,0.13187799415043322
3481,0.1319158827668633
3482,0.13195864693371848
3483,0.13199929017034112
3484,0.13203272195924706
3485,0.13207062399985642
3486,0.13210883205550336
3487,0.13214360102555692
3488,0.1321846744947377
3489,0.13222257653534703
3490,0.1322606027934769
3491,0.1322980746015281
3492,0.13233597664213748
3493,0.13237418469778442
3494,0.13241178072335613
3495,0.13245194717074518
3496,0.1324902276617177
3497,0.13252548684518417
3498,0.13256603174293638
3499,0.13259674145971287
3500,0.13263502873034644
3501,0.13267526761306103
3502,0.13271530306326845
3503,0.13275225294440934
3504,0.13279332641359015
3505,0.13282858559705663
3506,0.13287146733691407
3507,0.13290133582270616
3508,0.13294240929188691
3509,0.13298031133249627
3510,0.13301587653100033
3511,0.13305152094449105
3512,0.13308942298510035
3513,0.13312649043924357
3514,0.13317020676556718
3515,0.13321036643329517
3516,0.1332482684739045
3517,0.13328119081526574
3518,0.13331688023129035
3519,0.13335742512904253
3520,0.13339987663634187
3521,0.13343777867695122
3522,0.13347568071756052
3523,0.1335136057061587
3524,0.13354424747241248
3525,0.1335799368884371
3526,0.133622694410774
3527,0.13366059645138334
3528,0.13369811326196848
3529,0.1337337576754592
3530,0.13377165971606853
3531,0.1338141562259018
3532,0.13385208121449993
3533,0.13388767524721015
3534,0.13392557728781945
3535,0.13396607040337674
3536,0.13400397244398604
3537,0.13404421132670066
3538,0.13407492104347718
3539,0.13411595903393353
3540,0.13415386107454289
3541,0.13419410660177575
3542,0.1342297893732821
3543,0.13426769141389144
3544,0.13430241250211983
3545,0.13434031454272918
3546,0.13438268683504187
3547,0.13442058887565123
3548,0.13446071018536354
3549,0.13449413532975124
3550,0.1345320535386884
3551,0.13457705916433443
3552,0.1346127419358408
3553,0.13464830713434486
3554,0.13468620917495422
3555,0.13472464931080164
3556,0.13475937039903002
3557,0.13479727243963938
3558,0.13484015417949685
3559,0.13487807916809497
3560,0.1349159582607155
3561,0.13494926583210096
3562,0.1349871678727103
3563,0.13502476389828205
3564,0.1350652295810476
3565,0.13510313162165694
3566,0.13513617818053872
3567,0.13517545825926663
3568,0.13521103688194996
3569,0.13525156835552288
3570,0.13529264182470366
3571,0.1353310819605511
3572,0.1353716268583033
3573,0.13541186574101788
3574,0.13544658682924632
3575,0.13549257708615908
3576,0.1355272981743875
3577,0.13556520021499682
3578,0.13559819499168366
3579,0.13563609703229298
3580,0.1356671919790937
3581,0.13570994950143062
3582,0.1357452086848971
3583,0.1357862916778874
3584,0.1358256072353397
3585,0.13586381529098662
3586,0.13590171733159598
3587,0.1359396193722053
3588,0.13597752141281466
3589,0.13601499986538412
3590,0.13605290190599348
3591,0.13608775009103363
3592,0.13612343950705827
3593,0.13616134154766762
3594,0.13620241501684838
3595,0.13624019283993719
3596,0.1362807377376894
3597,0.13631833376326113
3598,0.13635850021065013
3599,0.13639323082268806
3600,0.1364343042918688
3601,0.13646722663323002
3602,0.13650777153098223
3603,0.1365434091648119
3604,0.13658131120542125
3605,0.13661700062144586
3606,0.13665945212874522
3607,0.1366976601843921
3608,0.13673556222500147
3609,0.13677082140846797
3610,0.1368087234490773
3611,0.13684664843767547
3612,0.13688452753029595
3613,0.1369247664130106
3614,0.13696266845361993
3615,0.136998233652124
3616,0.13703387806561468
3617,0.13707178010622406
3618,0.13711193977395203
3619,0.13714984181456139
3620,0.1371901036452648
3621,0.13723024714466497
3622,0.13726497775670288
3623,0.13730605122588366
3624,0.13733897356724487
3625,0.13737461120107458
3626,0.13741251324168388
3627,0.1374481576551746
3628,0.13748605969578392
3629,0.13752175863561805
3630,0.13756229400956074
3631,0.13760466630187346
3632,0.13764743046872865
3633,0.13768047038309214
3634,0.1377183724237015
3635,0.13775363160716797
3636,0.13779158542997225
3637,0.13782722306380193
3638,0.1378651414078818
3639,0.13789759808933053
3640,0.13794131441565416
3641,0.13798155329836875
3642,0.1380215887485762
3643,0.13805631936061413
3644,0.13809655824332873
3645,0.13813220265681941
3646,0.1381687266593102
