,Strain
3345,0.06444496573450084
3346,0.06446681444787826
3347,0.06448482454117004
3348,0.06450654324791102
3349,0.0645257534056412
3350,0.06454641412458414
3351,0.06456687423121947
3352,0.06458518851302467
3353,0.06460163676599295
3354,0.06462091088434402
3355,0.06464137456879691
3356,0.06465950894144261
3357,0.06467468347512491
3358,0.06469659721020572
3359,0.06471705731684105
3360,0.06473746789058035
3361,0.06475427901104404
3362,0.06477511354223695
3363,0.0647932437740959
3364,0.06481251246749331
3365,0.06483178530167749
3366,0.06485337972906455
3367,0.06487379030280385
3368,0.06489305899620125
3369,0.06491232768959868
3370,0.06492895134131269
3371,0.06494726562311788
3372,0.0649665343165153
3373,0.06498436145147116
3374,0.06500363770445874
3375,0.06502535641119973
3376,0.06504462510459716
3377,0.06506389379799457
3378,0.06508479565936995
3379,0.0651052557660053
3380,0.06512452445940273
3381,0.06514138853156584
3382,0.06515922125048948
3383,0.06517963596501553
3384,0.06519758323853857
3385,0.06521558577224017
3386,0.06523604587887552
3387,0.06525669759504726
3388,0.06527710816878654
3389,0.06529524398461328
3390,0.06531716186048084
3391,0.06533643055387825
3392,0.0653544826204759
3393,0.06537092673265743
3394,0.06538905696451638
3395,0.06541073027914808
3396,0.06543144053098707
3397,0.06544944306468867
3398,0.06546871175808608
3399,0.06548798045148349
3400,0.0655083910252228
3401,0.0655264593026111
3402,0.06554434497323419
3403,0.06556361366663162
3404,0.06558288236002902
3405,0.06560341721312227
3406,0.06562293046775554
3407,0.06564333762269141
3408,0.06565995713361869
3409,0.0656792258270161
3410,0.06569862221857088
3411,0.06571795358842228
3412,0.06573860116380728
3413,0.06575781132153745
3414,0.06577587239090629
3415,0.06579627954584218
3416,0.06581681439893541
3417,0.06583464153389126
3418,0.06585264406759286
3419,0.06587329578376462
3420,0.06589256447716202
3421,0.06591045014778513
3422,0.06593002193808563
3423,0.06595181211579584
3424,0.06596988939595534
3425,0.0659889079441491
3426,0.06600704375997583
3427,0.06602644015153061
3428,0.0660468473064665
3429,0.06606467444142235
3430,0.06608394313481977
3431,0.06610194566852137
3432,0.06612265592036035
3433,0.06614192461375776
3434,0.0661625763299295
3435,0.06618341427992583
3436,0.06620124141488169
3437,0.06622038241012175
3438,0.06623965110351918
3439,0.0662601859566124
3440,0.06627825351201738
3441,0.0662948771637314
3442,0.06631541201682463
3443,0.06633316998929037
3444,0.06635244624227796
3445,0.06637572337053903
3446,0.06639380065069851
3447,0.06641570231577541
3448,0.06643479561042709
3449,0.06645406430382451
3450,0.06646973696274971
3451,0.06648900565614713
3452,0.06650827434954455
3453,0.0665274303206502
3454,0.06654542871356506
3455,0.06656583586850093
3456,0.0665864875846727
3457,0.06660702243776592
3458,0.06662490252442124
3459,0.06664548507810288
3460,0.06666739881318368
3461,0.06668528862459351
3462,0.06670354472230215
3463,0.0667211768289182
3464,0.06673925410907769
3465,0.06675708124403354
3466,0.06677521147589252
3467,0.06679574632898574
3468,0.06681783960359905
3469,0.06683572527422213
3470,0.06685751545193235
3471,0.06687822912257474
3472,0.06689622823747292
3473,0.06691543425441634
3474,0.06693596910750958
3475,0.06695523780090701
3476,0.06697336803276596
3477,0.06699250902800603
3478,0.06700912887743868
3479,0.06702966753281328
3480,0.06704768504238048
3481,0.06706821575468695
3482,0.06708886747085871
3483,0.06710945002454032
3484,0.06712991013117567
3485,0.06714533264489725
3486,0.06716310682815366
3487,0.06718237552155107
3488,0.06720164421494848
3489,0.06722198745850531
3490,0.06724150629710637
3491,0.0672620411501996
3492,0.06728269286637134
3493,0.06730196155976877
3494,0.06731996409347037
3495,0.06734067434530935
3496,0.06735711845749087
3497,0.0673763871508883
3498,0.06739294812614832
3499,0.06741221681954575
3500,0.06743148551294316
3501,0.06745205868037565
3502,0.06747132737377307
3503,0.0674919245648149
3504,0.06750748450144836
3505,0.0675276415111806
3506,0.0675482890865656
3507,0.06756882393965882
3508,0.06758923451339813
3509,0.06760736132645366
3510,0.06762536386015526
3511,0.06764607411199423
3512,0.06766672582816599
3513,0.06768743608000496
3514,0.06770551336016443
3515,0.06772339903078754
3516,0.06774008770420493
3517,0.06775935639760236
3518,0.0677798165042377
3519,0.06780016512350634
3520,0.06781824240366584
3521,0.06783751109706326
3522,0.0678580459501565
3523,0.06787605190266152
3524,0.06789512556771911
3525,0.06791439426111652
3526,0.06793366295451395
3527,0.06795155276592377
3528,0.06797220034130877
3529,0.06799146903470618
3530,0.06801098228933947
3531,0.06803144597379236
3532,0.0680521526478138
3533,0.0680674053467574
3534,0.06808667404015481
3535,0.06810852275353226
3536,0.06812652148495249
3537,0.06814581019142193
3538,0.06816488727528294
3539,0.06818559752712193
3540,0.06820492275003634
3541,0.06822660004644068
3542,0.06824082358733416
3543,0.06826267230071158
3544,0.06828074958087108
3545,0.06829995973860128
3546,0.0683192284319987
3547,0.06833855566106334
3548,0.06835632302542691
3549,0.06837432555912851
3550,0.06839503581096748
3551,0.06841682184789094
3552,0.06843464898284679
3553,0.06845535923468578
3554,0.06847606948652474
3555,0.06849533817992216
3556,0.06851219844980393
3557,0.06853129554673697
3558,0.06854937282689647
3559,0.06856991182077646
3560,0.0685889262281835
3561,0.06860806722342354
3562,0.06862733591682095
3563,0.06864660461021839
3564,0.0686658733036158
3565,0.06868400353547476
3566,0.06870352237407581
3567,0.06872536550348547
3568,0.06874344278364497
3569,0.06876240838013929
3570,0.06878046006325897
3571,0.06879948419542053
3572,0.06881756147558003
3573,0.06883683016897743
3574,0.06885881038279361
3575,0.06887838217309412
3576,0.06889765086649154
3577,0.0689154780014474
3578,0.06893474669484481
3579,0.06895401538824224
3580,0.06897328408163965
3581,0.06899488264981345
3582,0.06901295992997294
3583,0.06903367018181192
3584,0.06905035885522932
3585,0.06906962754862675
3586,0.06909003470356262
3587,0.06911068641973436
3588,0.06913008281128913
3589,0.0691503731031465
3590,0.06917100860852758
3591,0.06918756958378762
3592,0.06920450840240865
3593,0.0692250432555019
3594,0.06924431194889931
3595,0.06926358064229672
3596,0.06928423235846846
3597,0.06930853864477965
3598,0.06932534976524332
3599,0.0693419692761706
3600,0.06936242938280594
3601,0.06937911805622335
3602,0.06939976977239506
3603,0.0694190384657925
3604,0.06943573272317767
3605,0.06945613987811354
3606,0.0694767915942853
3607,0.06949762954428161
3608,0.06951533981615897
3609,0.06953592236984059
3610,0.0695540004011869
3611,0.06957446731622559
3612,0.06959246229033703
3613,0.06961028942529288
3614,0.06962938271994457
3615,0.06965147599455787
3616,0.06967055307841888
3617,0.06969126333025785
3618,0.06970807445072154
3619,0.06972590158567739
3620,0.06974541484031067
3621,0.06976468353370807
3622,0.06978358521882336
3623,0.06980429547066234
3624,0.06982356416405974
3625,0.0698430082562029
3626,0.06986091013761667
3627,0.06988275885099408
3628,0.06990172786629184
3629,0.06991859607924172
3630,0.06993785721304899
3631,0.06995831731968431
3632,0.06997758601308174
3633,0.07000045415975478
3634,0.07001875637155605
3635,0.07003672092942378
3636,0.07005365974804481
3637,0.07007304549273832
3638,0.07009201431981849
3639,0.07011127545362575
3640,0.07013181030671896
3641,0.07015107900011638
3642,0.07016915270245835
3643,0.0701907582672531
3644,0.07021121837388845
3645,0.07022790362850242
3646,0.0702511387834576
3647,0.0702691413171592
3648,0.07028461514546322
3649,0.07030515380083784
3650,0.07032442249423523
3651,0.07034375386408664
3652,0.07036183114424613
3653,0.07037965827920199
3654,0.070400305854587
3655,0.07042084070768023
3656,0.07044004221420992
3657,0.07045922479927791
3658,0.0704773020794374
3659,0.0704965707728348
3660,0.07051477955343304
3661,0.07053523966006837
3662,0.07055564681500427
3663,0.07057635706684322
3664,0.07059418420179908
3665,0.07061226904154874
3666,0.07063135477661027
3667,0.07065319790601994
3668,0.07067108357664302
3669,0.0706890861103446
3670,0.0707097963621836
3671,0.07072762349713946
3672,0.07074952516221636
3673,0.07076879385561377
3674,0.07078687113577327
3675,0.07080750283887298
3676,0.07082300009905244
3677,0.07084226879244987
3678,0.07086280744782447
3679,0.07088183572077278
3680,0.07090110441417019
3681,0.07092175198955519
3682,0.07094114838110996
3683,0.07095892256436635
3684,0.07097963281620533
3685,0.07099882676314485
3686,0.07101809545654228
3687,0.07103592259149813
3688,0.07105549438179865
3689,0.07107595448843398
3690,0.07109522318183141
3691,0.07111449187522882
3692,0.07113520212706781
3693,0.07115447082046521
3694,0.07117343641695953
3695,0.0711926555774609
3696,0.07121216541329076
3697,0.07123143410668818
3698,0.07124818131577282
3699,0.07126864556319491
3700,0.07128791011580558
3701,0.07130484893442661
3702,0.07132284766584683
3703,0.07134098762246031
3704,0.07136282661108324
3705,0.0713832337660191
3706,0.07140233086295215
3707,0.07142273801788804
3708,0.07144201427087563
3709,0.07146265842745719
3710,0.07148078865931616
3711,0.07149981279147771
3712,0.07151908148487512
3713,0.07153827162953327
3714,0.07155640186139224
3715,0.07157832353954117
3716,0.0715961562584648
3717,0.07161543251145237
3718,0.07163607666803395
3719,0.07165648724177325
3720,0.07167456452193274
3721,0.07169245019255584
3722,0.07171454346716914
3723,0.0717338616934626
3724,0.07175432180009796
3725,0.07177240340926175
3726,0.07179046663566241
3727,0.07181087379059828
3728,0.07182762514046967
3729,0.07184551081109276
3730,0.07186358809125223
3731,0.07188423980742399
3732,0.07190469991405933
3733,0.0719237240462209
3734,0.07194180132638038
3735,0.07196245646135555
3736,0.07198435470762901
3737,0.07200224037825212
3738,0.07202289209442385
3739,0.07204071922937973
3740,0.07205884946123868
3741,0.07207949703662367
3742,0.07209738684803349
3743,0.07211779400296939
3744,0.07213714086162812
3745,0.07215759754946005
3746,0.07217686624285745
3747,0.07219367736332113
3748,0.07221156303394424
3749,0.0722334061633539
3750,0.07225153639521284
3751,0.07227080508861025
3752,0.07229002083030822
3753,0.0723091054737594
3754,0.07232836660756665
3755,0.07234907685940564
3756,0.0723681701540573
3757,0.07238888040589628
3758,0.0724081490992937
3759,0.0724274177926911
3760,0.07244542032639271
3761,0.07246324746134856
3762,0.07248276071598186
3763,0.07250316787091773
3764,0.07252243656431515
3765,0.07254170525771257
3766,0.07255978253787207
3767,0.07258024264450741
3768,0.0726005363551682
3769,0.07261842616657803
3770,0.07263769485997545
3771,0.072655821673031
3772,0.07267527783517805
3773,0.07269447178211759
3774,0.072713740475515
3775,0.07273439219168674
3776,0.07275480276542604
3777,0.07277154655570725
3778,0.07279081524910466
3779,0.07281290852371797
3780,0.0728316859294793
3781,0.07284981274253485
3782,0.07286789002269434
3783,0.0728885417388661
3784,0.07290895231260539
3785,0.07292702959276488
3786,0.07294491526338795
3787,0.07296556697955972
3788,0.07298488520585317
3789,0.07300282382817572
3790,0.07302209252157313
3791,0.07303986670482954
3792,0.07306171883701038
3793,0.07308098753040781
3794,0.07310025622380523
3795,0.07311838303686076
3796,0.07313765928984836
3797,0.073155541541668
3798,0.07317600164830336
3799,0.07319664922368836
3800,0.07321705979742765
3801,0.07323777004926664
3802,0.07325457736744893
3803,0.07327384606084637
3804,0.07329167319580222
3805,0.07331094983226774
3806,0.07333148054457422
3807,0.07334960735762977
3808,0.07336605561059806
3809,0.07338670318598305
3810,0.07340733488908277
3811,0.07342787354445736
3812,0.07344714223785478
3813,0.0734675563894116
3814,0.07348563423254031
3815,0.07350634034359255
3816,0.07352560903698997
3817,0.07354354838129586
3818,0.07356419595668084
3819,0.07358202309163671
3820,0.07360010037179619
3821,0.07361792750675207
3822,0.07363719620014947
3823,0.07365520629344123
3824,0.0736785581681602
3825,0.07369668840001915
3826,0.07371690394541863
3827,0.07373479375682848
3828,0.07375544133221346
3829,0.07377357156407242
3830,0.07379284025746984
3831,0.07381091753762933
3832,0.07383163193025506
3833,0.07385197640873695
3834,0.07386997514015717
3835,0.07388899368835097
3836,0.07390970394018995
3837,0.0739278341720489
3838,0.07394704991374684
3839,0.07396631860714427
3840,0.07398547423974455
3841,0.0740058889542706
3842,0.07402515350688126
3843,0.07404298064183712
3844,0.07406369089367609
3845,0.07408181770673164
3846,0.07410108640012905
3847,0.07412317967474234
3848,0.07413992688382698
3849,0.07416033836776718
3850,0.07417961029175045
3851,0.07419742986711614
3852,0.07421664002484632
3853,0.07423615886344738
3854,0.07425396598533121
3855,0.07427323467872862
3856,0.0742913119588881
3857,0.07431304202750064
3858,0.0743336937436724
3859,0.07435296243706982
3860,0.07437223113046723
3861,0.07439149982386464
3862,0.07440963005572358
3863,0.07442889874912101
3864,0.074449546324506
3865,0.07446995347944188
3866,0.07448784329085173
3867,0.07450711198424913
3868,0.07452638067764655
3869,0.07454564937104398
3870,0.07456762578257878
3871,0.07458664433077253
3872,0.07460333858815772
3873,0.07462260728155515
3874,0.07464187597495256
3875,0.07466126495023191
3876,0.07468197178326745
3877,0.07470004906342695
3878,0.07471901807872469
3879,0.07473947818536002
3880,0.07476012576074502
3881,0.07477687369181299
3882,0.07479740854490621
3883,0.07481529421552931
3884,0.0748345704685169
3885,0.0748513740293904
3886,0.07487064272278782
3887,0.07489117757588104
3888,0.07491163768251638
3889,0.074929640216218
3890,0.07495035046805697
3891,0.07496961916145439
3892,0.07498858817675212
3893,0.07500810143138541
3894,0.0750300744241168
3895,0.07505198815919759
3896,0.07506981529415346
3897,0.07508643894586747
3898,0.07510444147956909
3899,0.07512371017296651
3900,0.07513888432317084
3901,0.07515959457500981
3902,0.07518014078997458
3903,0.0751993433881146
3904,0.0752213197996494
3905,0.07524180511984659
3906,0.07525980765354819
3907,0.0752778101872498
3908,0.07529827029388514
3909,0.075316097428841
3910,0.07533663228193423
3911,0.0753573425337732
3912,0.07537516966872906
3913,0.07539191345901028
3914,0.07541118215240769
3915,0.07543200926732516
3916,0.07545271951916414
3917,0.07547198821256156
3918,0.07549138460411633
3919,0.07551052992836073
3920,0.07552835615311568
3921,0.0755435268845166
3922,0.07556287412665327
3923,0.07558320615165331
3924,0.07560247484505074
3925,0.07562439652319966
3926,0.07564637293473446
3927,0.07566449974778999
3928,0.07568483915288894
3929,0.07570435441367245
3930,0.0757196566455121
3931,0.07573874994016379
3932,0.0757580186335612
3933,0.07577753747216225
3934,0.07579528986066023
3935,0.07581455855405764
3936,0.07583255728547786
3937,0.07585584555114663
3938,0.07587752250904559
3939,0.07589559978920507
3940,0.07591613464229831
3941,0.07593443685409959
3942,0.07595226398905544
3943,0.07597279884214866
3944,0.07599080137585028
3945,0.07601007006924768
3946,0.07602933876264512
3947,0.07604974933638439
3948,0.07606611489982669
3949,0.07608538359322409
3950,0.07610736380704027
3951,0.07612544108719975
3952,0.07614348935151602
3953,0.07616275804491343
3954,0.0761805851798693
3955,0.0761998538732667
3956,0.07621942566356724
3957,0.07623733134726235
3958,0.07625660004065977
3959,0.0762772517568315
3960,0.07629652045022893
3961,0.07631681074208631
3962,0.0763389040166996
3963,0.07635817612890043
3964,0.07637858328383632
3965,0.07639785197723374
3966,0.07641471263059345
3967,0.07643398132399087
3968,0.07645059703263678
3969,0.07646723275435471
3970,0.07648794300619369
3971,0.07650967307480622
3972,0.07652768316809798
3973,0.07654694049962386
3974,0.07656886217777278
3975,0.07658939703086604
3976,0.07660866572426345
3977,0.07662793441766087
3978,0.07664720311105828
3979,0.07666520564475988
3980,0.07668303277971573
3981,0.07670111347867865
3982,0.07672174176297494
3983,0.07674372197679111
3984,0.0767630535348601
3985,0.07678106795034803
3986,0.0768000864985418
3987,0.07681935519193922
3988,0.07683844848659091
3989,0.07685789257873406
3990,0.07687459439570939
3991,0.07689504694275455
3992,0.0769145072456884
3993,0.07693377593908579
3994,0.07695304463248323
3995,0.07697502104401802
3996,0.07699265656943746
3997,0.07701192526283489
3998,0.07703238894728776
3999,0.07704920404952406
4000,0.07706984820610566
4001,0.07708911689950307
4002,0.07710592421768536
4003,0.07712519291108279
4004,0.07714446160448021
4005,0.07716517185631917
4006,0.0771846809701657
4007,0.07720490498535629
4008,0.07722682161251754
4009,0.0772432664466824
4010,0.07726134372684189
4011,0.07728187857993514
4012,0.07730114727333255
4013,0.07731914980703414
4014,0.07733841850043158
4015,0.0773589533535248
4016,0.0773796679343681
4017,0.0774002398530943
4018,0.07741806356924673
4019,0.07743836142069428
4020,0.0774576301140917
4021,0.07747689880748909
4022,0.07749616750088653
4023,0.07751283654470983
4024,0.07753210523810726
4025,0.07755156554104108
4026,0.07757083765324191
4027,0.07759010292783591
4028,0.07760842062844453
4029,0.07762757659955018
4030,0.0776468452929476
4031,0.07766467242790345
4032,0.0776865211412809
4033,0.07770723139311987
4034,0.07772650441552162
4035,0.07774577219871812
4036,0.07776473779521244
4037,0.07778400648860986
4038,0.07780183362356571
4039,0.07782229373020107
4040,0.07784186210169816
4041,0.07786113079509557
4042,0.07787787800418021
4043,0.07789828515911608
4044,0.07791628769281769
4045,0.0779355563862151
4046,0.07795368661807406
4047,0.07797409377300993
4048,0.07799217105316944
4049,0.07801270590626266
4050,0.07803335762243441
4051,0.07805262631583183
4052,0.07807189500922924
4053,0.07809098830388092
4054,0.0781116985557199
4055,0.0781320343830013
4056,0.07815256923609454
4057,0.07816938035655821
4058,0.07818869858285168
4059,0.07820923723822627
4060,0.07822849347814183
4061,0.0782450468938117
4062,0.07826198571243273
4063,0.07828125440583014
4064,0.07830304458354036
4065,0.07832231327693778
4066,0.07834153243743915
4067,0.07835965925049468
4068,0.07837981967903036
4069,0.07839890090367811
4070,0.07841697404305085
4071,0.0784362427364483
4072,0.0784567775895415
4073,0.07847742930571325
4074,0.0784955561187688
4075,0.07851475006570832
4076,0.07853546031754728
4077,0.07855353759770678
4078,0.0785714803608161
4079,0.0785920549714296
4080,0.07860994478283942
4081,0.07863042076176005
4082,0.07865095561485329
4083,0.07866903289501279
4084,0.07869087602442246
4085,0.07870624558644455
4086,0.07872703058474143
4087,0.07874516081660039
4088,0.0787644295099978
4089,0.0787824320436994
4090,0.07880170073709683
4091,0.07882096943049424
4092,0.07884142953712958
4093,0.07886285270655764
4094,0.07888217993562228
4095,0.07890115252873756
4096,0.07892042178510421
4097,0.07893991484717418
4098,0.07896056656334592
4099,0.0789799064253837
4100,0.07899527598740583
4101,0.07901484777770634
4102,0.0790340635194043
4103,0.07905333221280171
4104,0.07907260090619912
4105,0.07909179827194206
4106,0.07910967672148038
4107,0.07912877381841342
4108,0.07914834560871394
4109,0.07916761430211135
4110,0.07918657989860567
4111,0.07920723161477743
4112,0.07922650030817482
4113,0.07924703516126806
4114,0.07926888729344891
4115,0.07928815598684635
4116,0.07930742468024375
4117,0.07932428533360347
4118,0.07934236261376296
4119,0.07936306314084743
4120,0.07938209141379572
4121,0.07940255152043108
4122,0.07941899921043012
4123,0.07943708047236227
4124,0.07945520314463103
4125,0.07947447183802847
4126,0.07949656511264178
4127,0.07951439224759763
4128,0.07953366094099504
4129,0.07955292963439246
4130,0.07957363988623145
4131,0.07959290857962886
4132,0.07961331573456473
4133,0.07963258442796214
4134,0.07965192786781745
4135,0.07966973879198265
4136,0.07969141552541778
4137,0.07970797650067782
4138,0.07972724519407523
4139,0.07974663816682659
4140,0.0797662099571271
4141,0.07978559551360302
4142,0.07980613036669626
4143,0.07982539906009369
4144,0.07984466775349111
4145,0.07986274503365058
4146,0.07988201372704802
4147,0.0799036122952218
4148,0.07992288440742265
4149,0.07994214968201666
4150,0.07996141837541407
4151,0.07998206595079907
4152,0.08000133464419648
4153,0.08002060333759389
4154,0.08003868061775339
4155,0.0800579493111508
4156,0.08007439756411908
4157,0.08009486108955785
4158,0.08011412636415186
4159,0.08013339505754927
4160,0.08015410530938823
4161,0.08017337400278565
4162,0.08019125967340876
4163,0.08021052836680617
4164,0.08022979706020358
4165,0.08025044877637534
4166,0.08026972088857616
4167,0.08028898616317016
4168,0.08030825485656758
4169,0.08032494911395274
4170,0.08034421780735015
4171,0.08036606093675984
4172,0.0803841911686188
4173,0.0804034598620162
4174,0.0804238670169521
4175,0.08044043141101555
4176,0.08045969668560954
4177,0.08047758235623263
4178,0.08049710119483369
4179,0.08051901907070125
4180,0.08053565121460163
4181,0.08055473187628019
4182,0.0805740005696776
4183,0.08059326926307503
4184,0.08061127935636679
4185,0.08063173190341197
4186,0.08065340863684708
4187,0.08067406035301883
4188,0.08069477060485782
4189,0.08071284788501729
4190,0.0807307335556404
4191,0.0807473572073544
4192,0.08076781731398976
4193,0.08078733056862304
4194,0.08080780832923007
4195,0.0808259351422856
4196,0.08084514530001578
4197,0.08086704696509268
4198,0.0808863156584901
4199,0.08090293516941735
4200,0.08092101244957686
4201,0.08094166416574862
4202,0.0809606861327458
4203,0.08097995140733981
4204,0.08099796477612024
4205,0.081018616492292
4206,0.08103902364722788
4207,0.08105829234062531
4208,0.08107743675466877
4209,0.08109413101205395
4210,0.08111484126389293
4211,0.0811341140980771
4212,0.0811536197931202
4213,0.08117288848651763
4214,0.08119196557037862
4215,0.08121093458567638
4216,0.08123285246154394
4217,0.08124840483858722
4218,0.08126640737228881
4219,0.0812895166613943
4220,0.08130740233201739
4221,0.081325404865719
4222,0.08134611511755796
4223,0.0813653838109554
4224,0.08138435282625311
4225,0.08140247963930866
4226,0.08142055691946815
4227,0.08144101702610348
4228,0.08146155187919674
4229,0.0814797989741342
4230,0.08149906766753161
4231,0.08152218254060487
4232,0.08153880205153215
4233,0.081556629186488
4234,0.08157356800510902
4235,0.08159402811174438
4236,0.08161594598761193
4237,0.08163497011977348
4238,0.08165423881317091
4239,0.08167350750656832
4240,0.08169277619996575
4241,0.08171077873366735
4242,0.08173268039874423
4243,0.08175050753370008
4244,0.08177122136335661
4245,0.0817867191865053
4246,0.08180598373911596
4247,0.08182777391682618
4248,0.08184704261022359
4249,0.08186775286206256
4250,0.0818858830939215
4251,0.0819062902488574
4252,0.08192544207917632
4253,0.08194490238211012
4254,0.08196279561232339
4255,0.08198198199967274
4256,0.08200107529432442
4257,0.08201907782802602
4258,0.0820410542395608
4259,0.08205775263773273
4260,0.08207702133113014
4261,0.082097913467751
4262,0.08211711948469445
4263,0.08213500929610427
4264,0.0821542779895017
4265,0.08217228052320329
4266,0.08219130465536487
4267,0.08221057334876226
4268,0.08223152816183713
4269,0.082251935316773
4270,0.0822738369818499
4271,0.08229437616394746
4272,0.08231364394714397
4273,0.08233032920175794
4274,0.08234694871268522
4275,0.08236621740608262
4276,0.0823866245610185
4277,0.08240596800087382
4278,0.08242565665425285
4279,0.08244492534765026
4280,0.08246389094414458
4281,0.08248034261591627
4282,0.08250098677249787
4283,0.08252038316405262
4284,0.08253965185745005
4285,0.08255909594959318
4286,0.08258082221592437
4287,0.08260153246776333
4288,0.08261816818948128
4289,0.08264002123186302
4290,0.08265928901505955
4291,0.08267855428965357
4292,0.0826963814246094
4293,0.08271451165646837
4294,0.08273497176310371
4295,0.08275424045650112
4296,0.08277087617821906
4297,0.0827900171734591
4298,0.0828119935849939
4299,0.08283126569719476
4300,0.08285053097178874
4301,0.08286853350549035
4302,0.08288666373734929
4303,0.08290719859044253
4304,0.08292508426106562
4305,0.08294566123077948
4306,0.0829649299241769
4307,0.08298395405633845
4308,0.08300323030932602
4309,0.08302130002989536
4310,0.08304176013653068
4311,0.08306223645395669
4312,0.08308150514735411
4313,0.08310102398595517
4314,0.08312029267935259
4315,0.08313817834997568
4316,0.08315883006614741
4317,0.08317665720110329
4318,0.08319717584340584
4319,0.08321517837710746
4320,0.08323181409882538
4321,0.08325108279222279
4322,0.08327154289885816
4323,0.08329207775195138
4324,0.08331135400493897
4325,0.08332942372550829
4326,0.08335037853858314
4327,0.0833710887904221
4328,0.08338916249276407
4329,0.08340962617721695
4330,0.08342618715247699
4331,0.08344659430741286
4332,0.08346422983283233
4333,0.08348350608581992
4334,0.08350157580638923
4335,0.08352239911902534
4336,0.08354155475162564
4337,0.08356082344502304
4338,0.08357895367688199
4339,0.08359791927337631
4340,0.08361964553970747
4341,0.08363772281986698
4342,0.08365837795484213
4343,0.08367764322943612
4344,0.08369708732157928
4345,0.0837163560149767
4346,0.08373435474639693
4347,0.08375224041702002
4348,0.08377270052365537
4349,0.08379179762058843
4350,0.0838098749007479
4351,0.08383053003572308
4352,0.08385086986047649
4353,0.0838701385538739
4354,0.08388940724727131
4355,0.08390867594066874
4356,0.08392554001283188
4357,0.08394751642436667
4358,0.08396816814053841
4359,0.08398730913577848
4360,0.0840065812479793
4361,0.08402332503826052
4362,0.08404397675443227
4363,0.0840606124761502
4364,0.08407968956001122
4365,0.0841000967149471
4366,0.08412080696678607
4367,0.08414007566018347
4368,0.08415815294034298
4369,0.08417742919333056
4370,0.084195170219957
4371,0.0842142629878857
4372,0.08423485079267841
4373,0.0842555653735217
4374,0.08427364265368122
4375,0.08429416667169559
4376,0.08431097398987789
4377,0.08433168424171689
4378,0.08434958127421151
4379,0.0843700300189753
4380,0.08439056867434992
4381,0.08440869890620886
4382,0.08442796759960629
4383,0.08444975777731648
4384,0.08446915416887127
4385,0.08448859826101442
4386,0.08450648826064183
4387,0.08452570723292563
4388,0.08454352680829133
4389,0.08456002801295907
4390,0.08458067558834406
4391,0.08460257725342096
4392,0.0846232289695927
4393,0.08464244471129065
4394,0.08466033038191376
4395,0.08467696610363169
4396,0.08469371745350304
4397,0.08471453662535243
4398,0.08473645830350136
4399,0.08475949843011672
4400,0.08477491714155695
4401,0.08479426438369361
4402,0.08481197465557096
4403,0.08483238181050685
4404,0.0848505120423658
4405,0.08486840185377563
4406,0.08488911210561462
4407,0.08490831812255806
4408,0.08492895362793915
4409,0.08494797217613291
4410,0.0849686824279719
4411,0.08498940058663274
4412,0.08500993167369085
4413,0.08502668011770055
4414,0.08504337437508572
4415,0.08506390922817894
4416,0.08508317792157635
4417,0.08510371277466959
4418,0.08512285376990966
4419,0.08514223932638558
4420,0.08516150801978302
4421,0.08517963825164196
4422,0.08519871533550298
4423,0.08522080861011629
4424,0.08524121576505217
4425,0.08526048445844957
4426,0.08527963628876849
4427,0.0852989049821659
4428,0.0853155936555833
4429,0.08533480939728126
4430,0.08535408565026883
4431,0.08537334678407608
4432,0.08539147701593505
4433,0.08541212873210678
4434,0.08543018980147561
4435,0.08545072465456885
4436,0.08546879835691082
4437,0.0854892055118467
4438,0.08550703264680255
4439,0.08552631247760768
4440,0.0855470095858887
4441,0.08556627827928613
4442,0.08558416394990923
4443,0.08560457110484511
4444,0.08562503121148043
4445,0.08564429990487785
4446,0.08566471047861715
4447,0.08568403228272814
4448,0.08570222626695204
4449,0.08572174168674966
4450,0.08573962735737276
4451,0.08575889605077018
4452,0.08577798934542186
4453,0.08579599187912346
4454,0.08581652673221668
4455,0.08583716223759777
4456,0.08585498937255363
4457,0.08587553178523703
4458,0.0858947929190443
4459,0.08591544463521603
4460,0.08593213889260119
4461,0.08595140758599862
4462,0.08597060153293813
4463,0.08598987022633554
4464,0.08600800045819451
4465,0.08602726915159191
4466,0.08604775861257588
4467,0.08606701974638312
4468,0.08608747985301847
4469,0.08610674854641587
4470,0.08612596770691724
4471,0.08614426991871851
4472,0.08616353861211595
4473,0.08618280730551335
4474,0.08620182585370714
4475,0.08622110210669473
4476,0.08624018784175624
4477,0.08626083955792799
4478,0.08628129966456333
4479,0.08629943548039004
4480,0.08631870417378747
4481,0.08633556824595061
4482,0.0863547054389093
4483,0.08637278271906879
4484,0.08639206277433775
4485,0.08641264301954028
4486,0.0864319117129377
4487,0.08645244656603093
4488,0.08647039614803306
4489,0.08648966484143046
4490,0.08650893353482789
4491,0.08652958525099964
4492,0.08654873708131854
4493,0.08657058362953166
4494,0.0865896077616932
4495,0.08660743489664904
4496,0.08662568757555428
4497,0.08664381438860982
4498,0.08666170420001965
4499,0.0866822732266654
4500,0.08670269174347281
4501,0.08672346359821173
4502,0.08674109912363119
4503,0.0867603678170286
4504,0.08678246109164191
4505,0.0868004215087229
4506,0.08681855174058187
4507,0.08683895889551772
4508,0.08685577001598141
4509,0.086875046268969
4510,0.08689430740277625
4511,0.08691338862742401
