,Stroke (mm)
2961,0.29604666
2962,0.29615332
2963,0.29626665999999996
2964,0.29636666
2965,0.29646666
2966,0.29656666
2967,0.29665332
2968,0.29675332
2969,0.29685997999999997
2970,0.29695997999999996
2971,0.29706
2972,0.29715334000000004
2973,0.29725334000000003
2974,0.2973599800000001
2975,0.29745998
2976,0.29754665999999996
2977,0.29765334
2978,0.29776666
2979,0.29786
2980,0.29796
2981,0.29806
2982,0.29815998
2983,0.29825332
2984,0.29835332000000003
2985,0.29844666000000003
2986,0.29855338000000003
2987,0.29865334
2988,0.29875334
2989,0.29886
2990,0.29896665999999994
2991,0.29907333999999997
2992,0.29917336
2993,0.29927334000000005
2994,0.29936666
2995,0.29946004000000004
2996,0.29956666
2997,0.29965332
2998,0.29974666
2999,0.29985332000000003
3000,0.29996666000000005
3001,0.30006666000000004
3002,0.30016666000000003
3003,0.30025332000000005
3004,0.30035336
3005,0.30045332
3006,0.30055332
3007,0.30066
3008,0.30076665999999996
3009,0.30086
3010,0.30095331999999997
3011,0.30105333999999995
3012,0.30115334000000005
3013,0.30126001999999996
3014,0.30136
3015,0.30145998
3016,0.30156666000000004
3017,0.30166
3018,0.30176
3019,0.30185332000000004
3020,0.30195332
3021,0.30204665999999997
3022,0.30216004
3023,0.30225998
3024,0.30235998000000003
3025,0.30245998
3026,0.30255998
3027,0.30265998
3028,0.30275998
3029,0.30286
3030,0.30296665999999994
3031,0.30306
3032,0.30316666
3033,0.30325332
3034,0.3033599799999999
3035,0.30346664
3036,0.30355998
3037,0.30365998000000005
3038,0.30376666
3039,0.30385333999999997
3040,0.30396668
3041,0.30406668000000003
3042,0.30416
3043,0.30427336
3044,0.30435999999999996
3045,0.30446668
3046,0.30455998
3047,0.30465998
3048,0.30475998
3049,0.30485332
3050,0.30495998
3051,0.30505998
3052,0.30515998
3053,0.30526666
3054,0.30536
3055,0.30547334
3056,0.30556666000000005
3057,0.30567334
3058,0.30575998000000004
3059,0.30586666
3060,0.30594666
3061,0.30604665999999997
3062,0.30616666
3063,0.30625998
3064,0.30636666
3065,0.30646666
3066,0.30656666
3067,0.30665332
3068,0.30675332
3069,0.30685332
3070,0.30695998
3071,0.30706664
3072,0.30716666000000004
3073,0.30727336000000005
3074,0.3073667
3075,0.30746
3076,0.30756
3077,0.30765332
3078,0.30776
3079,0.30785334
3080,0.30795333999999996
3081,0.30806666000000005
3082,0.30816
3083,0.30826001999999997
3084,0.30836
3085,0.30846666
3086,0.30856000000000006
3087,0.30866000000000005
3088,0.30876000000000003
3089,0.30886665999999996
3090,0.30895332
3091,0.30905331999999996
3092,0.30915338000000003
3093,0.30925331999999994
3094,0.30934668
3095,0.30945334
3096,0.30956
3097,0.30965332
3098,0.30975998000000005
3099,0.30985998000000003
3100,0.30995998
3101,0.31006670000000003
3102,0.31016666000000004
3103,0.31026666
3104,0.31035334
3105,0.31045334
3106,0.3105399999999999
3107,0.31064666
3108,0.31073998
3109,0.31086002
3110,0.31096004
3111,0.31106
3112,0.31116
3113,0.31125332000000006
3114,0.3113599799999999
3115,0.31145332000000003
3116,0.31155334
3117,0.31165334
3118,0.31175332
3119,0.31185332000000004
3120,0.31195332000000003
3121,0.31206666000000005
3122,0.31218
3123,0.31227334
3124,0.31236666
3125,0.31246
3126,0.31255998
3127,0.31265332
3128,0.31276000000000004
3129,0.31285999999999997
3130,0.31295332
3131,0.31304668
3132,0.31314000000000003
3133,0.31324
3134,0.31335334000000004
3135,0.31346001999999995
3136,0.31355334
3137,0.31365999999999994
3138,0.31376666000000003
3139,0.31386
3140,0.31395332000000004
3141,0.31405998
3142,0.31415332000000007
3143,0.31426
3144,0.31436665999999996
3145,0.31446664
3146,0.31455332
3147,0.31465998
3148,0.31475332
3149,0.31485998
3150,0.31495998000000003
3151,0.31505332
3152,0.31515331999999996
3153,0.31525331999999995
3154,0.31535332
3155,0.31546
3156,0.31555999999999995
3157,0.31565334
3158,0.31576
3159,0.31587332
3160,0.31596663999999997
3161,0.31606666000000005
3162,0.31616004000000003
3163,0.31625332
3164,0.31634665999999995
3165,0.31643999999999994
3166,0.31655998
3167,0.31665332
3168,0.31675332
3169,0.31684666
3170,0.31695332
3171,0.3170667
3172,0.31716666
3173,0.31725997999999994
3174,0.31736664
3175,0.3174599799999999
3176,0.31756666000000006
3177,0.31768
3178,0.31776666
3179,0.31786666
3180,0.31796002
3181,0.31804666
3182,0.31814666
3183,0.31825332
3184,0.31836666
3185,0.31846666
3186,0.31855998
3187,0.31867330000000005
3188,0.31876667999999997
3189,0.31886004
3190,0.31896665999999996
3191,0.31908
3192,0.31916666
3193,0.31926
3194,0.31935331999999994
3195,0.31946
3196,0.31957332000000005
3197,0.31966668
3198,0.31976667999999997
3199,0.31985332
3200,0.31995998000000003
3201,0.32005998
3202,0.32015998
3203,0.32026
3204,0.32036668
3205,0.32048
3206,0.32057334000000004
3207,0.32067332000000004
3208,0.32075334
3209,0.32086
3210,0.32096665999999996
3211,0.32107332
3212,0.32117332000000004
3213,0.32125998
3214,0.32136000000000003
3215,0.32146666
3216,0.32156666000000006
3217,0.32165999999999995
3218,0.32175334
3219,0.32186
3220,0.32195332000000004
3221,0.32204666000000004
3222,0.32216
3223,0.32225332
3224,0.32237334
3225,0.32246666
3226,0.32256666
3227,0.32266666
3228,0.32276
3229,0.32286
3230,0.32295999999999997
3231,0.32306
3232,0.32316665999999994
3233,0.32326666
3234,0.32336
3235,0.32347332
3236,0.32356668
3237,0.32366002
3238,0.32375334
3239,0.32385332
3240,0.32395334
3241,0.32405332000000003
3242,0.32415332
3243,0.32427332
3244,0.32437331999999997
3245,0.32447331999999995
3246,0.32456000000000007
3247,0.32464667999999997
3248,0.32474668
3249,0.32484666
3250,0.32494668
3251,0.32506
3252,0.32516665999999994
3253,0.32528002
3254,0.32538002000000005
3255,0.32547334
3256,0.32558
3257,0.32566666
3258,0.32576
3259,0.32586668
3260,0.32596666
3261,0.32606666000000006
3262,0.32616666000000005
3263,0.32625998
3264,0.32634666
3265,0.32644666
3266,0.32654666
3267,0.32665333999999996
3268,0.32676002
3269,0.32687334
3270,0.32697334
3271,0.32706665999999995
3272,0.32717334
3273,0.32725997999999995
3274,0.32736666000000003
3275,0.32746000000000003
3276,0.32756668
3277,0.32765338
3278,0.32775998
3279,0.32786664
3280,0.32795332000000005
3281,0.32805998000000003
3282,0.32816664
3283,0.32826666000000004
3284,0.32835334
3285,0.32844668
3286,0.32855336
3287,0.32866
3288,0.32876666
3289,0.32886666
3290,0.32896
3291,0.32904668
3292,0.32916
3293,0.32926666
3294,0.32937334000000007
3295,0.32946669999999995
3296,0.32956666000000007
3297,0.32965998
3298,0.32975998000000006
3299,0.32985332
3300,0.32996
3301,0.33005999999999996
3302,0.33015332000000003
3303,0.3302533200000001
3304,0.33035998
3305,0.33046000000000003
3306,0.33056
3307,0.33066666
3308,0.33076
3309,0.33086666
3310,0.33097334
3311,0.33106668
3312,0.33116
3313,0.33125334
3314,0.33134666
3315,0.33144668
3316,0.33154668000000004
3317,0.33165334
3318,0.33175331999999996
3319,0.33185998000000005
3320,0.33194665999999995
3321,0.33205334
3322,0.33216666000000006
3323,0.33226666000000005
3324,0.33236666000000004
3325,0.33246666
3326,0.33255998
3327,0.33266
3328,0.33276668000000004
3329,0.33287334
3330,0.33296665999999997
3331,0.33306665999999996
3332,0.33315997999999997
3333,0.33326666
3334,0.33335334
3335,0.33346
3336,0.33355334000000003
3337,0.33365332
3338,0.33375334000000006
3339,0.33385333999999994
3340,0.33396666
3341,0.33407332
3342,0.33417334000000004
3343,0.33426668
3344,0.33436000000000005
3345,0.33446666
3346,0.33456
3347,0.33466004
3348,0.33476
3349,0.33486
3350,0.33494668
3351,0.33505999999999997
3352,0.33515333999999997
3353,0.33526
3354,0.33536666
3355,0.3354666600000001
3356,0.33556669999999994
3357,0.33566668
3358,0.33575999999999995
3359,0.33586668
3360,0.33597334
3361,0.33606666
3362,0.33616666000000006
3363,0.33625333999999996
3364,0.33635334
3365,0.33646001999999997
3366,0.33656666
3367,0.33666
3368,0.33676666
3369,0.33685334
3370,0.33695334
3371,0.33705334
3372,0.33715334
3373,0.33726
3374,0.33736669999999996
3375,0.33747334
3376,0.33757332000000007
3377,0.33766664
3378,0.33775998000000007
3379,0.33785998
3380,0.33796666000000003
3381,0.33805334000000004
3382,0.33816
3383,0.33825337999999994
3384,0.33835334
3385,0.33845334
3386,0.33855334
3387,0.33866
3388,0.33875333999999996
3389,0.33885334
3390,0.33895334
3391,0.33906
3392,0.33915332
3393,0.33925997999999996
3394,0.33936666
3395,0.33946000000000004
3396,0.33955332
3397,0.33965332000000004
3398,0.33975331999999997
3399,0.33984668000000007
3400,0.33994665999999996
3401,0.34006
3402,0.34016
3403,0.34026
3404,0.34035334000000006
3405,0.34045334
3406,0.34056
3407,0.34066
3408,0.34075997999999996
3409,0.34085998
3410,0.34095997999999994
3411,0.34105332
3412,0.34114666
3413,0.34124666000000003
3414,0.34134
3415,0.34144666
3416,0.34154666
3417,0.34165332
3418,0.3417599800000001
3419,0.34184666
3420,0.34194665999999996
3421,0.34204666
3422,0.34215332
3423,0.34225332
3424,0.34235998
3425,0.34245998
3426,0.34256666
3427,0.34266
3428,0.34274666
3429,0.34284666
3430,0.34295334
3431,0.34305334
3432,0.34316666
3433,0.34325998
3434,0.34335331999999996
3435,0.34345336
3436,0.34355334000000004
3437,0.34365334000000003
3438,0.34375999999999995
3439,0.34385998000000007
3440,0.34396666
3441,0.34406664
3442,0.34415332000000004
3443,0.34425332000000003
3444,0.34434668
3445,0.34443999999999997
3446,0.34454666
3447,0.34466666
3448,0.34475334
3449,0.34484666
3450,0.34494666
3451,0.34506000000000003
3452,0.3451599799999999
3453,0.34526004
3454,0.34535997999999996
3455,0.34545334
3456,0.34555334000000004
3457,0.34565334
3458,0.34575334
3459,0.34584000000000004
3460,0.34593999999999997
3461,0.34604
3462,0.34614004
3463,0.34625333999999997
3464,0.34637332
3465,0.34647332
3466,0.34656666
3467,0.34665334
3468,0.34675333999999997
3469,0.34684666000000003
3470,0.34694666
3471,0.3470467
3472,0.34714666000000005
3473,0.34726665999999995
3474,0.34736665999999994
3475,0.34746666
3476,0.3475733200000001
3477,0.34765999999999997
3478,0.34775999999999996
3479,0.34786
3480,0.34795335999999993
3481,0.34806
3482,0.34815334
3483,0.34825998
3484,0.34835332
3485,0.34845998
3486,0.34855332
3487,0.34864666
3488,0.34875333999999997
3489,0.34885333999999996
3490,0.34896
3491,0.34906000000000004
3492,0.34915999999999997
3493,0.34926
3494,0.34936
3495,0.34946
3496,0.3495666600000001
3497,0.34965999999999997
3498,0.34976
3499,0.34985331999999997
3500,0.34994665999999996
3501,0.35006
3502,0.35015334000000004
3503,0.35026
3504,0.35034002
3505,0.35044668
3506,0.35054668
3507,0.35064
3508,0.35073999999999994
3509,0.35086
3510,0.35096666
3511,0.3510799799999999
3512,0.35118
3513,0.35128
3514,0.35136665999999994
3515,0.35145334
3516,0.35154666
3517,0.35164666
3518,0.35174666
3519,0.35184
3520,0.35195334
3521,0.35206
3522,0.35215334
3523,0.35224669999999997
3524,0.35235335999999995
3525,0.35244668
3526,0.35254002
3527,0.35265334
3528,0.35275999999999996
3529,0.35286
3530,0.35295334
3531,0.35306
3532,0.35316001999999996
3533,0.35325999999999996
3534,0.35335334
3535,0.35344668
3536,0.35354666
3537,0.35365334000000004
3538,0.35376
3539,0.35385334
3540,0.35396
3541,0.3540467
3542,0.35414666
3543,0.35424
3544,0.35434
3545,0.35445332
3546,0.35454666
3547,0.35465332
3548,0.35475332000000004
3549,0.35485332
3550,0.35496004000000003
3551,0.35504666
3552,0.35514668
3553,0.35525334
3554,0.35536666
3555,0.35546
3556,0.35554666
3557,0.35564666
3558,0.35574
3559,0.3558467
3560,0.35594668
3561,0.35605334
3562,0.35615332000000005
3563,0.35625332000000004
3564,0.35635998
3565,0.35645998
3566,0.35655998
3567,0.35666000000000003
3568,0.35674669999999997
3569,0.35684666
3570,0.35695332
3571,0.35706
3572,0.35715334
3573,0.35725334
3574,0.35735332
3575,0.35743334
3576,0.35754666
3577,0.35764666
3578,0.35776663999999997
3579,0.35787332000000005
3580,0.35795998000000007
3581,0.35806666
3582,0.35815334
3583,0.35825334
3584,0.35834666000000004
3585,0.35845998
3586,0.35854666
3587,0.35865998
3588,0.35875998000000003
3589,0.35885332
3590,0.35896
3591,0.35906
3592,0.35915334000000004
3593,0.35925334
3594,0.35936664
3595,0.35946664
3596,0.35956664
3597,0.35964666
3598,0.35975332
3599,0.35984666
3600,0.35995331999999997
3601,0.36004665999999996
3602,0.36014666
3603,0.36024668
3604,0.36035333999999997
3605,0.36046
3606,0.36055332
3607,0.36064666
3608,0.36075332
3609,0.36086
3610,0.36097335999999997
3611,0.36106668
3612,0.36118
3613,0.36126665999999996
3614,0.36136665999999995
3615,0.36146665999999994
3616,0.36155334
3617,0.36166000000000004
3618,0.36175331999999993
3619,0.36185998
3620,0.3619466800000001
3621,0.36205999999999994
3622,0.36216
3623,0.36225334
3624,0.36235999999999996
3625,0.36245999999999995
3626,0.36256000000000005
3627,0.36267331999999997
3628,0.36276668
3629,0.36285336
3630,0.36296666
3631,0.36306
3632,0.36315332
3633,0.36325999999999997
3634,0.36336
3635,0.36346665999999994
3636,0.36356
3637,0.36364666
3638,0.36375335999999997
3639,0.36384666
3640,0.36394666
3641,0.36406665999999993
3642,0.36415998000000005
3643,0.36425332000000005
3644,0.36436
3645,0.36446666
3646,0.36456
3647,0.36466002
3648,0.36475334000000004
3649,0.36485333999999997
3650,0.36496666
3651,0.36506
3652,0.36515334
3653,0.36524666
3654,0.36535334
3655,0.36545334
3656,0.36555336
3657,0.36565334
3658,0.36577333999999995
3659,0.36587331999999995
3660,0.36596666000000005
3661,0.36605333999999995
3662,0.36615334
3663,0.36625334
3664,0.36634
3665,0.36646668
3666,0.36656666000000004
3667,0.36665334000000005
3668,0.36676001999999996
3669,0.36687334
3670,0.36697334000000004
3671,0.36705997999999995
3672,0.36716667999999997
3673,0.36726668
3674,0.36736001999999995
3675,0.36744
3676,0.36754667999999996
3677,0.36764668
3678,0.36774668
3679,0.36785334000000003
3680,0.36795334
3681,0.36806
3682,0.36815334
3683,0.36825334000000004
3684,0.36836666
3685,0.36846
3686,0.36856000000000005
3687,0.36864668
3688,0.36874668
3689,0.36885334
3690,0.36894666000000004
3691,0.36904666
3692,0.36915332
3693,0.36926664000000003
3694,0.36937334
3695,0.36947334
3696,0.36956666
3697,0.36965334
3698,0.36976000000000003
3699,0.36986003999999995
3700,0.36996
3701,0.37006668
3702,0.37015332
3703,0.37024666
3704,0.37036
3705,0.37044666000000004
3706,0.37056000000000006
3707,0.37066666000000004
3708,0.37075336000000003
3709,0.37084665999999994
3710,0.37095998
3711,0.37106
3712,0.37116000000000005
3713,0.37125334
3714,0.37135334000000003
3715,0.37145332
3716,0.37155997999999996
3717,0.37166003999999997
3718,0.37177334
3719,0.37187332
3720,0.37195998
3721,0.37206665999999994
3722,0.37215999999999994
3723,0.37226
3724,0.37235334
3725,0.37245333999999997
3726,0.37255338
3727,0.37264666
3728,0.37275332
3729,0.37285998
3730,0.37296666
3731,0.37306666
3732,0.37315997999999995
3733,0.37325998
3734,0.37334666000000005
3735,0.37346004
3736,0.37355998
3737,0.37365998
3738,0.37375331999999994
3739,0.37386
3740,0.37396
3741,0.37405332
3742,0.37415332
3743,0.37426
3744,0.37436004
3745,0.37445998
3746,0.37456664
3747,0.37466664
3748,0.37475998
3749,0.37487334
3750,0.37496
3751,0.37505999999999995
3752,0.37515332
3753,0.3752467
3754,0.37534666
3755,0.37544666000000004
3756,0.37555331999999997
3757,0.37565331999999996
3758,0.37575997999999994
3759,0.37585331999999994
3760,0.37595332000000004
3761,0.37606666
3762,0.37616
3763,0.37626
3764,0.37636
3765,0.37645332000000004
3766,0.37655998
3767,0.37665998
3768,0.37676666000000003
3769,0.37686000000000003
3770,0.37695998
3771,0.37706664000000006
3772,0.37716663999999994
3773,0.37726664000000004
3774,0.37737331999999996
3775,0.37747334
3776,0.37756666
3777,0.37765332
3778,0.37775998
3779,0.37785334000000004
3780,0.37795332000000004
3781,0.37805332
3782,0.37815332
3783,0.37826666
3784,0.37835332
3785,0.37845998000000003
3786,0.37855998
3787,0.3786467
3788,0.37876000000000004
3789,0.37886002
3790,0.37894666
3791,0.37904666000000004
3792,0.37915332
3793,0.37926
3794,0.37936000000000003
3795,0.37945999999999996
3796,0.37955338000000005
3797,0.37966
3798,0.37975331999999995
3799,0.37986000000000003
3800,0.37995331999999993
3801,0.38004666
3802,0.38015334
3803,0.38025334
3804,0.38036000000000003
3805,0.38046670000000005
3806,0.38056666000000006
3807,0.38066668000000004
3808,0.38076
3809,0.38085334
3810,0.38095999999999997
3811,0.38105333999999996
3812,0.38116
3813,0.38125334
3814,0.38136004
3815,0.38146
3816,0.38156
3817,0.38165331999999996
3818,0.38175997999999994
3819,0.38185332
3820,0.38195334000000003
3821,0.38205334
3822,0.38215334
3823,0.38226004
3824,0.38236
3825,0.38246666
3826,0.38256666000000006
3827,0.38265998
3828,0.38275332
3829,0.38284666
3830,0.38295332000000004
3831,0.38305999999999996
3832,0.38316002
3833,0.38325998
3834,0.38335998
3835,0.3834599799999999
3836,0.38355997999999997
3837,0.38365331999999996
3838,0.38375331999999995
3839,0.38386000000000003
3840,0.38396666
3841,0.38405338
3842,0.38415332
3843,0.38424665999999996
3844,0.38435998000000005
3845,0.38445998000000003
3846,0.38455332000000003
3847,0.38465333999999995
3848,0.38476
3849,0.38486000000000004
3850,0.3849667
3851,0.38505332000000003
3852,0.38515331999999997
3853,0.38526664000000005
3854,0.38535997999999994
3855,0.38545332
3856,0.38556665999999995
3857,0.38567334
3858,0.38576666
3859,0.38585997999999994
3860,0.38595331999999993
3861,0.38605332000000003
3862,0.38615332
3863,0.38626664
3864,0.38636664
3865,0.38646664
3866,0.38656664
3867,0.38666666000000005
3868,0.38675332
3869,0.38686
3870,0.38696666
3871,0.38706666
3872,0.38716666
3873,0.38725334
3874,0.38734666000000006
3875,0.38744006
3876,0.38753998
3877,0.38763998
3878,0.38773998
3879,0.38784666
3880,0.38796
3881,0.38806
3882,0.38816668
3883,0.38826666000000004
3884,0.38836670000000006
3885,0.38845998000000004
3886,0.38855998
3887,0.38866666000000005
3888,0.38877332
3889,0.38886664
3890,0.38895998
3891,0.38906
3892,0.38915331999999997
3893,0.38926004000000003
3894,0.38936
3895,0.38945334000000004
3896,0.38954666000000004
3897,0.38964666000000003
3898,0.38975997999999995
3899,0.38985998
3900,0.38995332
3901,0.39006
3902,0.39016004
3903,0.39027333999999997
3904,0.39035998000000005
3905,0.39046
3906,0.39055332000000004
3907,0.39065332
3908,0.39075332
3909,0.39084665999999996
3910,0.39096000000000003
3911,0.39106004
3912,0.39115332
3913,0.39124666
3914,0.39136000000000004
3915,0.39146
3916,0.39155998000000003
3917,0.39164666000000004
3918,0.39176
3919,0.3918666600000001
3920,0.39196669999999995
3921,0.39206666
3922,0.39216664
3923,0.39226
3924,0.39236666
3925,0.39246665999999997
3926,0.39254664
3927,0.39265333999999996
3928,0.39276
3929,0.39286003999999997
3930,0.39296666
3931,0.39305998
3932,0.39315999999999995
3933,0.39326666
3934,0.39336666
3935,0.39346000000000003
3936,0.39355332
3937,0.39366
3938,0.39376004
3939,0.39385997999999994
3940,0.3939666600000001
3941,0.39406
3942,0.39416
3943,0.39426002
3944,0.39435334
3945,0.39445334
3946,0.39455334
3947,0.39466
3948,0.39476666000000005
3949,0.39486668
3950,0.39496666
3951,0.39507334
3952,0.39516
3953,0.39525332
3954,0.39535332
3955,0.39544666
3956,0.39554666
3957,0.39565332
3958,0.39576666
3959,0.39586664
3960,0.39595997999999993
3961,0.39605331999999993
3962,0.39615998
3963,0.3962467
3964,0.39635332
3965,0.39645332
3966,0.39655998000000003
3967,0.39666666
3968,0.39675332
3969,0.39685998
3970,0.39695998
3971,0.39705999999999997
3972,0.39715336
3973,0.39725332
3974,0.39735997999999995
3975,0.39745998
3976,0.3975599799999999
3977,0.39765332
3978,0.39775331999999997
3979,0.39785331999999995
3980,0.39795998
3981,0.3980533599999999
3982,0.3981599800000001
3983,0.39825999999999995
3984,0.39836666000000004
3985,0.39846666000000003
3986,0.39855332000000004
3987,0.39866
3988,0.39875333999999996
3989,0.39886
3990,0.3989667
3991,0.39905998
3992,0.39915332000000003
3993,0.39925332
3994,0.39935332
3995,0.39944666
3996,0.39955332
3997,0.39966664
3998,0.39975997999999996
3999,0.39985338000000004
4000,0.39996666000000003
4001,0.40007332000000007
4002,0.40017334
4003,0.40027334000000003
4004,0.40036666
4005,0.40045332
4006,0.40054666
4007,0.40064665999999993
4008,0.40075336000000006
4009,0.40085999999999994
4010,0.40096
4011,0.40106666
4012,0.40117332
4013,0.40126
4014,0.40135331999999996
4015,0.40144
4016,0.40154666
4017,0.40166002
4018,0.40176
4019,0.40186666000000004
4020,0.40196000000000004
4021,0.40206
4022,0.40216
4023,0.40227334
4024,0.40238668000000005
4025,0.4024867
4026,0.40257336
4027,0.40265333999999997
4028,0.40275998
4029,0.40285998
4030,0.40294666
4031,0.40304666000000006
4032,0.40315998000000003
4033,0.40327332
4034,0.40337334
4035,0.40348001999999994
4036,0.40355998
4037,0.4036533199999999
4038,0.40374666000000003
4039,0.40384000000000003
4040,0.4039400000000001
4041,0.40405334000000004
4042,0.40416666
4043,0.40426666000000006
4044,0.40436668000000003
4045,0.40447334
4046,0.40456665999999997
4047,0.40467999999999993
4048,0.40477332
4049,0.40486666
4050,0.40496666000000003
4051,0.40506000000000003
4052,0.40516666
4053,0.40525332000000003
4054,0.40535334
4055,0.40544665999999996
4056,0.40555332
4057,0.40565332
4058,0.40575332
4059,0.40585997999999995
4060,0.4059667
4061,0.40606668
4062,0.40616668
4063,0.40626668000000005
4064,0.40636002
4065,0.40646668
4066,0.40656667999999996
4067,0.40666002
4068,0.40676667999999994
4069,0.40687334000000003
4070,0.40697333999999996
4071,0.40707331999999996
4072,0.40717333999999994
4073,0.40727334
4074,0.40737334000000003
4075,0.40747999999999995
4076,0.40756664000000004
4077,0.40767334
4078,0.40777336000000003
4079,0.40785333999999995
4080,0.40796
4081,0.40804666
4082,0.40815332
4083,0.40826668
4084,0.40837334
4085,0.40847334
4086,0.40856668
4087,0.40866669999999994
4088,0.40876668
4089,0.40884666000000003
4090,0.40896
4091,0.40906666
4092,0.40917332
4093,0.40926
4094,0.40936000000000006
4095,0.40945333999999994
4096,0.40956669999999995
4097,0.40965998
4098,0.40975998
4099,0.40987334
4100,0.40996666
4101,0.41005334
4102,0.41015334000000003
4103,0.41025334
4104,0.41036666000000005
4105,0.4104667
4106,0.41056666
4107,0.41065998
4108,0.41075999999999996
4109,0.41086
4110,0.41095998
4111,0.41106666000000003
4112,0.41115332000000004
4113,0.41126666
4114,0.41137335999999997
4115,0.41146666
4116,0.41155998
4117,0.41165332
4118,0.41174666000000004
4119,0.41186
4120,0.41196
4121,0.41206666
4122,0.41216668
4123,0.41227334000000004
4124,0.41235999999999995
4125,0.41247332
4126,0.41255998
4127,0.41267334
4128,0.41276666000000006
4129,0.41286667999999993
4130,0.41296
4131,0.41306000000000004
4132,0.41316667999999995
4133,0.41325333999999997
4134,0.41334666000000003
4135,0.41345332
4136,0.41355332
4137,0.41366665999999996
4138,0.41375998
4139,0.41385997999999996
4140,0.41395998
4141,0.41405332
4142,0.41415331999999994
4143,0.41425999999999996
4144,0.41435332
4145,0.41445999999999994
4146,0.41457332
4147,0.41466665999999996
4148,0.41476670000000004
4149,0.41486666000000005
4150,0.41495332000000007
4151,0.41505332
4152,0.41516668
4153,0.41526668000000005
4154,0.41536666
4155,0.41546668000000003
4156,0.41555334000000005
4157,0.41564668000000005
4158,0.41576
4159,0.41586
4160,0.41595332
4161,0.41604666
4162,0.41615331999999994
4163,0.4162533199999999
4164,0.41635998
4165,0.41645332
4166,0.4165667
4167,0.41666
4168,0.41677333999999994
4169,0.41685999999999995
4170,0.41697334
4171,0.41707334000000007
4172,0.41716
4173,0.41726
4174,0.41735331999999997
4175,0.41746004000000003
4176,0.41756666
4177,0.41766665999999997
4178,0.41776665999999996
4179,0.41786
4180,0.41796
4181,0.41806
4182,0.41815331999999994
4183,0.41825334000000003
4184,0.41836004000000004
4185,0.41846668
4186,0.41856002
4187,0.41866002
4188,0.41876667999999995
4189,0.41886
4190,0.41894666
4191,0.41906666000000004
4192,0.41916665999999997
4193,0.4192667
4194,0.41936666
4195,0.41946666
4196,0.41956666
4197,0.41966665999999997
4198,0.41976665999999996
4199,0.41985998
4200,0.41995997999999995
4201,0.42005998
4202,0.42016669999999995
4203,0.42026666000000007
4204,0.42036666
4205,0.42046
4206,0.42055999999999993
4207,0.42066667999999996
4208,0.42075332000000004
4209,0.42084666000000004
4210,0.42094668
4211,0.42104669999999994
4212,0.42114668
4213,0.42126
4214,0.42137332
4215,0.42147331999999993
4216,0.42157332
4217,0.42166000000000003
4218,0.42175334
4219,0.42185334
4220,0.42195331999999997
4221,0.42205332
4222,0.42216000000000004
4223,0.42225999999999997
4224,0.42235334
4225,0.42245334
4226,0.42254667999999995
4227,0.42264668
4228,0.42275999999999997
4229,0.42286666000000006
4230,0.42296666
4231,0.42306666000000004
4232,0.42315332000000005
4233,0.42325332000000004
4234,0.42335998
4235,0.42347334
4236,0.42356669999999996
4237,0.42366000000000004
4238,0.42376665999999996
4239,0.42387331999999994
4240,0.42395997999999996
4241,0.42406
4242,0.42415334
4243,0.42425334000000003
4244,0.42435334
4245,0.4244467
4246,0.42454666
4247,0.42464665999999995
4248,0.42475332000000005
4249,0.42484665999999993
4250,0.42495332
4251,0.42504666
4252,0.42514666000000007
4253,0.42524666
4254,0.42535337999999995
4255,0.42545332
4256,0.42555334
4257,0.42564
4258,0.42575332
4259,0.42586
4260,0.42595998
4261,0.42606666000000004
4262,0.42616000000000004
4263,0.42626004
4264,0.42634
4265,0.42645998
4266,0.42656664000000005
4267,0.42665998
4268,0.42675998000000004
4269,0.42685332000000004
4270,0.4269466599999999
4271,0.42705333999999995
4272,0.42715336
4273,0.42724668
4274,0.42734666
4275,0.42745334
4276,0.42756
4277,0.42765334
4278,0.42774668
4279,0.42785333999999997
4280,0.42794666000000003
4281,0.42804001999999997
4282,0.42815332
4283,0.42826000000000003
4284,0.42835334
4285,0.42845334
4286,0.42854666
4287,0.42865332
4288,0.42874666
4289,0.42884
4290,0.4289467
4291,0.42904666
4292,0.42915332
4293,0.42926666
4294,0.42936666
4295,0.42946664000000007
4296,0.42956666000000004
4297,0.42966
4298,0.42975997999999993
4299,0.42986004
4300,0.42995998
4301,0.43005332
4302,0.43015331999999995
4303,0.43025332
4304,0.43035332000000004
4305,0.43045998
4306,0.43056666000000005
4307,0.43066000000000004
4308,0.4307467
4309,0.43084665999999994
4310,0.4309533200000001
4311,0.43106
4312,0.43114666
4313,0.43127332
4314,0.43136665999999996
4315,0.43146000000000007
4316,0.43154665999999997
4317,0.43164666
4318,0.43174
4319,0.43185331999999993
4320,0.43194666000000004
4321,0.43205334000000006
4322,0.43214666
4323,0.43224666
4324,0.43236003999999995
4325,0.43245332000000003
4326,0.4325533200000001
4327,0.43266664
4328,0.43275998
4329,0.43285999999999997
4330,0.43296666000000006
4331,0.43307332
4332,0.43317334
4333,0.43325336
4334,0.43336666
4335,0.43346
4336,0.43355334
4337,0.4336466600000001
4338,0.43375331999999994
4339,0.43384665999999994
4340,0.43395998
4341,0.43406
4342,0.43415336
4343,0.43426
4344,0.43435334000000003
4345,0.43445999999999996
4346,0.43455332
4347,0.43465331999999995
4348,0.43477331999999996
4349,0.43487332
4350,0.43496666
4351,0.4350600399999999
4352,0.43514666
4353,0.43524666000000006
