,Mean Stress
3349,5.523915812319918
3350,5.524954961520455
3351,5.525558115525329
3352,5.5266424643223475
3353,5.530411468157179
3354,5.533852225251717
3355,5.535124754080547
3356,5.535410156106535
3357,5.537351380601788
3358,5.539658991896876
3359,5.540464849569599
3360,5.54114366030729
3361,5.542871711384012
3362,5.545977318117142
3363,5.547577709259934
3364,5.5470296087955075
3365,5.546506700710589
3366,5.548363928197789
3367,5.5517021559302435
3368,5.553536856875468
3369,5.55377246120449
3370,5.555022935842384
3371,5.558273049576307
3372,5.560568445377126
3373,5.5594137612252865
3374,5.558627909658167
3375,5.561447468119442
3376,5.564807442697689
3377,5.565178200057298
3378,5.5655320410022275
3379,5.568229325450026
3380,5.571645416472796
3381,5.573136228374789
3382,5.574106337307372
3383,5.576100325437778
3384,5.57825950505176
3385,5.578857685748855
3386,5.578365521824649
3387,5.578896051734006
3388,5.581706930921913
3389,5.58482032397316
3390,5.586038469960817
3391,5.586510680958669
3392,5.588589861358264
3393,5.591902041113525
3394,5.593663690316516
3395,5.594689768997202
3396,5.5967291207237135
3397,5.599016255021555
3398,5.599956627242728
3399,5.599989109312999
3400,5.602355831040952
3401,5.606034635960716
3402,5.607720163464492
3403,5.60705429342587
3404,5.608099510266294
3405,5.612340104023284
3406,5.61642073273224
3407,5.616406163977693
3408,5.615278318308936
3409,5.616554862087743
3410,5.619718911300396
3411,5.62114704108268
3412,5.62193869381111
3413,5.623963818169106
3414,5.627265466969973
3415,5.6292268949671875
3416,5.629309691740639
3417,5.6301818369785375
3418,5.633386820070671
3419,5.636765530272424
3420,5.638781601825224
3421,5.640128514618506
3422,5.642445868245786
3423,5.643711632975514
3424,5.642794828717262
3425,5.6419281413150015
3426,5.644294910211123
3427,5.648432829613123
3428,5.6515417118757485
3429,5.652445248914836
3430,5.652970386119212
3431,5.654548072581194
3432,5.656044892671067
3433,5.656606448567601
3434,5.657156784110521
3435,5.659877320267105
3436,5.664311142868629
3437,5.666647485627579
3438,5.66602862317937
3439,5.666211431321857
3440,5.670203875526857
3441,5.67549229807115
3442,5.6775711584738024
3443,5.678051363958483
3444,5.679855703662964
3445,5.6819473717811775
3446,5.681756438765927
3447,5.679301583881988
3448,5.6788914352526465
3449,5.680689755705953
3450,5.682307625670573
3451,5.68332911022828
3452,5.685663110439917
3453,5.689864642145425
3454,5.69267694353957
3455,5.692409175301018
3456,5.692323649757756
3457,5.6956225405996985
3458,5.699289622993087
3459,5.698985278810906
3460,5.696559661155107
3461,5.697278648470078
3462,5.701230229541909
3463,5.702585071358849
3464,5.701559199325432
3465,5.703422548612863
3466,5.709133387890089
3467,5.712817088423179
3468,5.712212420587627
3469,5.711450608652607
3470,5.713781831460709
3471,5.716381937088295
3472,5.716115395006334
3473,5.7149301126192125
3474,5.717690654540055
3475,5.722734856115632
3476,5.725065912328171
3477,5.724566596576986
3478,5.725194922193543
3479,5.728920478318534
3480,5.732513843249494
3481,5.732835149478616
3482,5.732770393481912
3483,5.736058822422711
3484,5.7400058648824865
3485,5.739567930980676
3486,5.736148179867809
3487,5.737663056631465
3488,5.743742293165032
3489,5.746224825984385
3490,5.74452105707554
3491,5.7467144015975835
3492,5.754182052439261
3493,5.758776096195177
3494,5.757478070079792
3495,5.756523133174419
3496,5.760719203851804
3497,5.764684591934315
3498,5.763037423276079
3499,5.759733721074867
3500,5.761828864799795
3501,5.7679292746995685
3502,5.7711539707833746
3503,5.770104125173068
3504,5.770003138791267
3505,5.774354750633716
3506,5.77785248456086
3507,5.776557428630797
3508,5.775293694685385
3509,5.779705625711973
3510,5.786702528831826
3511,5.788850365685532
3512,5.786752334635953
3513,5.78697766095939
3514,5.790421142602311
3515,5.791974912353867
3516,5.789923031382131
3517,5.789844041105941
3518,5.793838486710199
3519,5.796925768334374
3520,5.795142270697829
3521,5.793958353667451
3522,5.798666393652469
3523,5.804921598384067
3524,5.804863909226172
3525,5.80153064524918
3526,5.802456450537012
3527,5.807864894999658
3528,5.81128386577534
3529,5.810517451461413
3530,5.80966016876917
3531,5.813403345043119
3532,5.817274185424497
3533,5.818037463676296
3534,5.818070161904937
3535,5.820292070207676
3536,5.822912134485852
3537,5.822056851841439
3538,5.820655704301611
3539,5.8221021142314555
3540,5.826103861806786
3541,5.828623303992236
3542,5.828671885167029
3543,5.829927090553089
3544,5.833546384423807
3545,5.83620604228325
3546,5.835395706813378
3547,5.834253686141369
3548,5.836024887953407
3549,5.838882930091494
3550,5.83979558701459
3551,5.8400587856807435
3552,5.842124461946564
3553,5.845501025665468
3554,5.84712796029842
3555,5.84655127839455
3556,5.846570493577914
3557,5.848038744041916
3558,5.849518887399869
3559,5.850714232384007
3560,5.853364318666012
3561,5.856878617982427
3562,5.858603953140743
3563,5.858664163576958
3564,5.8596645258063615
3565,5.862165205455261
3566,5.864614156260579
3567,5.866458374969591
3568,5.8683838661196726
3569,5.870017850863655
3570,5.870160897427939
3571,5.869000842265812
3572,5.868651303084599
3573,5.870194023193589
3574,5.87320313672093
3575,5.874792318174147
3576,5.875183695155644
3577,5.877430814676673
3578,5.880823049094706
3579,5.882659720215568
3580,5.882127999535937
3581,5.882603616198115
3582,5.885775630061816
3583,5.88939251906419
3584,5.89156603856687
3585,5.892498678248723
3586,5.89407107091194
3587,5.895915392809141
3588,5.896680169217555
3589,5.896574972592463
3590,5.898414662992558
3591,5.901470429733619
3592,5.902448575966687
3593,5.901467659161302
3594,5.901248636494496
3595,5.904440422907468
3596,5.908254790468257
3597,5.909784201457167
3598,5.908897151340323
3599,5.90853910483285
3600,5.90988357845004
3601,5.911028141662589
3602,5.910494121123502
3603,5.911294334574152
3604,5.91419231704316
3605,5.915996907795119
3606,5.916156217280495
3607,5.917677819472154
3608,5.921283678678381
3609,5.924085602479212
3610,5.923718972771168
3611,5.9222713543039776
3612,5.924037894097135
3613,5.928604430837472
3614,5.930841010332605
3615,5.9292045859449205
3616,5.92827915528146
3617,5.931590938727774
3618,5.9351588002545625
3619,5.935487631425095
3620,5.935531900761454
3621,5.938783398434866
3622,5.943005470862953
3623,5.943883523075961
3624,5.942151013139993
3625,5.9421335826225485
3626,5.945330401526882
3627,5.94800286781603
3628,5.948955917298717
3629,5.950581039295403
3630,5.9539592849988585
3631,5.955863560980649
3632,5.955015124026285
3633,5.954519685337262
3634,5.956380954230818
3635,5.958385579376853
3636,5.959054228696443
3637,5.959075176815871
3638,5.96110679866316
3639,5.963918260705183
3640,5.964733143066977
3641,5.965090746383106
3642,5.967606922050412
3643,5.971298204973091
3644,5.9730451947624115
3645,5.971608781598073
3646,5.970906875695547
3647,5.973445725890757
3648,5.977387358400174
3649,5.980346512029383
3650,5.981950796453687
3651,5.982803096110672
3652,5.983353600840766
3653,5.982679904359592
3654,5.982574626908261
3655,5.985093710215058
3656,5.989371701979365
3657,5.991988538322948
3658,5.991279839481626
3659,5.989805711980601
3660,5.990996445805131
3661,5.9945550546921655
3662,5.9971092392678536
3663,5.998308506741421
3664,6.000411003838161
3665,6.002786070261413
3666,6.003330396528039
3667,6.002787969391884
3668,6.004170532377559
3669,6.0083531821872125
3670,6.0114079366525015
3671,6.01175438347067
3672,6.012491079786708
3673,6.0155121596478045
3674,6.018346058095795
3675,6.0191622771804845
3676,6.019168933603918
3677,6.021325731858534
3678,6.024965309595322
3679,6.027719217822836
3680,6.029153976991038
3681,6.030925606626958
3682,6.033192718739062
3683,6.034572914942626
3684,6.03359330608198
3685,6.033829597635381
3686,6.0366263822906365
3687,6.039354120278264
3688,6.040096817093493
3689,6.040455408933022
3690,6.04251167520969
3691,6.044927961774488
3692,6.04634842803185
3693,6.047847303318832
3694,6.050526785961052
3695,6.0524269030281745
3696,6.05241944705642
3697,6.051768364542804
3698,6.05321588416862
3699,6.055717408727707
3700,6.057024193350725
3701,6.057264005376994
3702,6.058275400920087
3703,6.0606593734043654
3704,6.063599089770616
3705,6.0660985200217485
3706,6.067680411546894
3707,6.068643695066758
3708,6.06956063031801
3709,6.070635036939454
3710,6.072147262493449
3711,6.074597936338343
3712,6.077014521778855
3713,6.077984897535857
3714,6.077470569402491
3715,6.077087983345514
3716,6.078093821762506
3717,6.080201938985925
3718,6.083169807931151
3719,6.086419176986363
3720,6.088696229308414
3721,6.089511031103926
3722,6.09046226964225
3723,6.09229386770129
3724,6.094384720244508
3725,6.095257960013333
3726,6.095371733232701
3727,6.096633097476614
3728,6.099647456187208
3729,6.102371983832756
3730,6.1028497469115965
3731,6.1023510838305395
3732,6.103632383398993
3733,6.106483872916497
3734,6.108335673260745
3735,6.108744245927182
3736,6.11039327998458
3737,6.114131383848249
3738,6.117424040878124
3739,6.118297985283915
3740,6.118934938620439
3741,6.120623339610492
3742,6.122449283509451
3743,6.122277465993114
3744,6.121869070611322
3745,6.12368664283366
3746,6.125955470937493
3747,6.1267830958574985
3748,6.127244239385449
3749,6.129664447757925
3750,6.133607153838163
3751,6.136032318464531
3752,6.135499243555887
3753,6.134226508188218
3754,6.134977161838103
3755,6.137885738933839
3756,6.140821274198999
3757,6.142653280809211
3758,6.144909664747985
3759,6.148371136506717
3760,6.150176120519953
3761,6.150510529851795
3762,6.151348932284851
3763,6.153833244844701
3764,6.155878041137401
3765,6.156113595975728
3766,6.156858744061738
3767,6.159099713199089
3768,6.16108818234801
3769,6.16125290315533
3770,6.161666199952899
3771,6.164641376574525
3772,6.169293348834916
3773,6.171720103095189
3774,6.171537743795321
3775,6.1712252278980975
3776,6.172415120110654
3777,6.174404558154625
3778,6.1749324088446595
3779,6.175271977883124
3780,6.177537471607056
3781,6.18087610602487
3782,6.182878936758475
3783,6.182459865416422
3784,6.183279123140279
3785,6.186341630755955
3786,6.18959807057954
3787,6.190783087764258
3788,6.191363797130991
3789,6.19301034975069
3790,6.194834375838019
3791,6.195440870840662
3792,6.196889397155819
3793,6.201309115669634
3794,6.204910242973884
3795,6.204843684178303
3796,6.204153839870352
3797,6.2076278076252835
3798,6.212361963906369
3799,6.2129911664820785
3800,6.21129162784467
3801,6.2115554974663505
3802,6.214139360520946
3803,6.216149498351486
3804,6.216449183142897
3805,6.217768893325852
3806,6.221303288436598
3807,6.223965759496448
3808,6.223325984604095
3809,6.22277836645444
3810,6.225164653351813
3811,6.228791532285887
3812,6.230010965743749
3813,6.229098711246024
3814,6.230801913387835
3815,6.235300745039394
3816,6.238041302040179
3817,6.2367979000838005
3818,6.235061581264709
3819,6.236288873670561
3820,6.237541754029113
3821,6.237167779646866
3822,6.2378012511414695
3823,6.242362305919326
3824,6.247657812304864
3825,6.249217335398023
3826,6.248675962888783
3827,6.25080139654247
3828,6.255560929226511
3829,6.259293074990873
3830,6.259933510381442
3831,6.259033317108136
3832,6.258674906165938
3833,6.258968830148119
3834,6.259382446247442
3835,6.260589112426435
3836,6.2642366036648
3837,6.267273084608339
3838,6.267264105074986
3839,6.265685887584391
3840,6.266849213231899
3841,6.271092900798587
3842,6.274700981356827
3843,6.275240169465683
3844,6.274655037219375
3845,6.2754892496835435
3846,6.2784249945814885
3847,6.281457639319989
3848,6.283459184449704
3849,6.285287673931226
3850,6.287637085718248
3851,6.290519796648299
3852,6.292254755888248
3853,6.292223102861369
3854,6.293003968492092
3855,6.294855063127629
3856,6.2961302646691095
3857,6.29697022594795
3858,6.298192761410519
3859,6.300926900810029
3860,6.3024551290746
3861,6.302760929572217
3862,6.303366112128947
3863,6.304892714931094
3864,6.306610365970725
3865,6.308220508683474
3866,6.310443952988476
3867,6.31400843090548
3868,6.316523126557263
3869,6.315595518989286
3870,6.314033901620754
3871,6.315870088097574
3872,6.320669886732773
3873,6.323486966398249
3874,6.3221112416076455
3875,6.320921840222693
3876,6.3229169001660015
3877,6.326004055416867
3878,6.3270120504076095
3879,6.328004229857131
3880,6.330735972206186
3881,6.333810691178014
3882,6.334817608670766
3883,6.3343110265087255
3884,6.334785874688472
3885,6.337112404126919
3886,6.339258725615368
3887,6.340051867375452
3888,6.3411901680791996
3889,6.342562712079443
3890,6.3429100012184465
3891,6.342703307574174
3892,6.342725315602584
3893,6.343945300434522
3894,6.345565358342549
3895,6.347563574221175
3896,6.350036643635257
3897,6.352954389837815
3898,6.355580966451798
3899,6.357214899166965
3900,6.358822292559954
3901,6.361017254922079
3902,6.362644600002831
3903,6.362619438875588
3904,6.3619327281476385
3905,6.3633021302899735
3906,6.3661903027478
3907,6.368117886193672
3908,6.367556359054597
3909,6.367334299503994
3910,6.3695905165367614
3911,6.371384988098789
3912,6.371397838347216
3913,6.3717988255266835
3914,6.375196648400616
3915,6.379311176317687
3916,6.381714732007133
3917,6.38265239646261
3918,6.382972043092591
3919,6.38375151985048
3920,6.386648173486444
3921,6.391171749612496
3922,6.3937341903217995
3923,6.39450704354492
3924,6.396995303398964
3925,6.4017181654620545
3926,6.404597831390649
3927,6.40461975355614
3928,6.405242231164683
3929,6.408428591071987
3930,6.411692259110478
3931,6.4122173178554736
3932,6.412138085810926
3933,6.4142057345639305
3934,6.416885224710922
3935,6.418300373452704
3936,6.4187270255930144
3937,6.420315546216552
3938,6.422435714486639
3939,6.42444945383601
3940,6.425521217945044
3941,6.426813822915269
3942,6.428114658286799
3943,6.4296069319405
3944,6.430090597758581
3945,6.4302639601394045
3946,6.430859632557177
3947,6.432563023425433
3948,6.432894450930884
3949,6.432602267275331
3950,6.435303071512211
3951,6.440601189811993
3952,6.444757348697773
3953,6.445564465442398
3954,6.445582553910469
3955,6.447108892739924
3956,6.449461128943945
3957,6.451169520509882
3958,6.451558434826888
3959,6.45148291258383
3960,6.452774120547174
3961,6.455078632557746
3962,6.456362706528436
3963,6.456358423117574
3964,6.4565311254581434
3965,6.457930427506028
3966,6.460375738226594
3967,6.463040172486937
3968,6.464916489424877
3969,6.465830296006965
3970,6.4667088137074655
3971,6.468845293048409
3972,6.471875710885169
3973,6.474039088076135
3974,6.474488021606909
3975,6.474429810464931
3976,6.475799784657307
3977,6.478614117628547
3978,6.481372873993662
3979,6.483397846836331
3980,6.48568635575914
3981,6.487572655956403
3982,6.488581714680616
3983,6.489230094448137
3984,6.491124434518916
3985,6.493379459946891
3986,6.494228228785623
3987,6.494488673434953
3988,6.496540737874604
3989,6.500247102117529
3990,6.503391703985173
3991,6.503842174737246
3992,6.503419054245039
3993,6.5037213627766395
3994,6.504763979750163
3995,6.505540543936799
3996,6.507039953302181
3997,6.5098244484684
3998,6.513043167228554
3999,6.515918367271228
4000,6.518449801368978
4001,6.5209289870783405
4002,6.523344330522368
4003,6.525199527985777
4004,6.524915989949045
4005,6.524433168015942
4006,6.525783245431365
4007,6.527777309680293
4008,6.528137337282075
4009,6.528391493079402
4010,6.530080238212099
4011,6.532039789758564
4012,6.532880024482397
4013,6.5341551158954045
4014,6.537295699260037
4015,6.540703409791836
4016,6.541971704561068
4017,6.541196315493482
4018,6.541011508423483
4019,6.542734452296256
4020,6.54470079994301
4021,6.546142721389157
4022,6.547684983021016
4023,6.5490576829401785
4024,6.549045031211537
4025,6.549924652475458
4026,6.553635563071824
4027,6.557934960035672
4028,6.559233073941774
4029,6.559431225888329
4030,6.5606667191189105
4031,6.562474288990204
4032,6.563677890341874
4033,6.564364497499879
4034,6.5659298307476615
4035,6.567577815749101
4036,6.56867052149808
4037,6.569741740055764
4038,6.570943421582209
4039,6.572418315176745
4040,6.574134426830066
4041,6.575957764735698
4042,6.578561140277836
4043,6.581665541168965
4044,6.583482094069511
4045,6.582524545115246
4046,6.581504557818228
4047,6.582100477887326
4048,6.583865247208547
4049,6.584774213571914
4050,6.585897562193599
4051,6.588522527747777
4052,6.591012152073486
4053,6.592209624751744
4054,6.593246470949666
4055,6.596616011670174
4056,6.601502159001775
4057,6.603039886004018
4058,6.600738009533657
4059,6.599544274214452
4060,6.602194861076157
4061,6.605779113432942
4062,6.6073026809980195
4063,6.607543873992806
4064,6.609733224396017
4065,6.612456870186347
4066,6.613040412392543
4067,6.612582067578645
4068,6.615047819272844
4069,6.61963367716929
4070,6.62196456415099
4071,6.621158460067245
4072,6.620725841952968
4073,6.622869222486559
4074,6.625452874454986
4075,6.625833943404888
4076,6.625632357655438
4077,6.628275856206881
4078,6.632960246273564
4079,6.635237612268985
4080,6.634358139811235
4081,6.634335706024279
4082,6.637866690420097
4083,6.641125629266005
4084,6.641548210020806
4085,6.641456607493106
4086,6.643847107887694
4087,6.647288815069534
4088,6.648045244770431
4089,6.647586821291441
4090,6.649202583696564
4091,6.653192551894826
4092,6.65568692834547
4093,6.656131676662464
4094,6.657011256160135
4095,6.66003940223283
4096,6.661726905666579
4097,6.660796855038387
4098,6.660015115886092
4099,6.662905724616351
4100,6.667052854253022
4101,6.668916695485615
4102,6.668854017971507
4103,6.670267416498402
4104,6.673382937064329
4105,6.674598396902317
4106,6.673801997745403
4107,6.67509773223249
4108,6.679754746032929
4109,6.683769635393889
4110,6.6839992677659925
4111,6.683739452733638
4112,6.686083827931407
4113,6.689356713068667
4114,6.690336333414079
4115,6.689181656608794
4116,6.68819953450509
4117,6.689010272134118
4118,6.691480828038077
4119,6.694844342923924
4120,6.698507924630708
4121,6.702859849079212
4122,6.705241808288892
4123,6.705324158012154
4124,6.704779188119252
4125,6.706987731126003
4126,6.709861343558936
4127,6.71047988465085
4128,6.710236865200594
4129,6.711692055896289
4130,6.714332892914402
4131,6.715934546993654
4132,6.7168004217265125
4133,6.7176009582217535
4134,6.71855009005005
4135,6.719432755505603
4136,6.720485298836303
4137,6.721559741341579
4138,6.723725341819295
4139,6.726894440545901
4140,6.7301349440433755
4141,6.731190443006487
4142,6.7312301153763014
4143,6.73277013030737
4144,6.736065774620603
4145,6.7389963758558435
4146,6.740472254000673
4147,6.7407786158522685
4148,6.741224399325705
4149,6.742983737077284
4150,6.745215185363941
4151,6.74619225698329
4152,6.7457488921327835
4153,6.745918886037846
4154,6.747878744349653
4155,6.750554869196551
4156,6.752294272614682
4157,6.753485920318946
4158,6.755062324528987
4159,6.756641422866662
4160,6.757576840279528
4161,6.758102974355156
4162,6.759276476471614
4163,6.7609992193758215
4164,6.763506099334064
4165,6.766664251178161
4166,6.769293785566623
4167,6.769881835237518
4168,6.769448043573702
4169,6.769940575037994
4170,6.772782439934948
4171,6.7765702309364855
4172,6.779350966489375
4173,6.780191131383648
4174,6.780727969998068
4175,6.782723376430617
4176,6.785364746501647
4177,6.787059281827537
4178,6.787576142471484
4179,6.788954493275061
4180,6.791328621128673
4181,6.7936496930917345
4182,6.794977649518772
4183,6.795953135444111
4184,6.797461687970397
4185,6.799402219467898
4186,6.799787366549012
4187,6.800197361707409
4188,6.8028896856218095
4189,6.808228597592404
4190,6.811982701622919
4191,6.812676198787479
4192,6.812503597836466
4193,6.814383814431054
4194,6.816196025750303
4195,6.816137487984496
4196,6.816532972227475
4197,6.819482079084194
4198,6.8231395658951985
4199,6.824699286666862
4200,6.824946558964422
4201,6.825985485190143
4202,6.828740184481598
4203,6.829836519956904
4204,6.829325661029219
4205,6.8293405786972246
4206,6.8319283081231275
4207,6.834821366715422
4208,6.83506876581904
4209,6.835176983442186
4210,6.837777609196817
4211,6.841495727190759
4212,6.843094528347988
4213,6.842845969718846
4214,6.844192945691512
4215,6.846963928561803
4216,6.8486741213419124
4217,6.849295931080365
4218,6.851430523876513
4219,6.855320443016758
4220,6.858062639484032
4221,6.858188753325157
4222,6.8581250767371404
4223,6.860268648473837
4224,6.863414358729289
4225,6.865503586138148
4226,6.8664064874797335
4227,6.86756945656645
4228,6.8692100677924115
4229,6.870380524132001
4230,6.870960840712958
4231,6.872514041349905
4232,6.875394320516925
4233,6.87801555023881
4234,6.8785473074039505
4235,6.878918181252456
4236,6.880508921936723
4237,6.883789866263709
4238,6.886889061717627
4239,6.889351452179698
4240,6.8914682662589
4241,6.892220649686111
4242,6.891721023010899
4243,6.891220294087674
4244,6.89195804008177
4245,6.894804848895911
4246,6.89836420464556
4247,6.899898609655507
4248,6.899746378387926
4249,6.900198035260665
4250,6.902284220339422
4251,6.904089343277825
4252,6.905767301697554
4253,6.908659063257265
4254,6.9121353186102965
4255,6.914612609396443
4256,6.916291283187123
4257,6.917040267729924
4258,6.917512338517499
4259,6.919159461440557
4260,6.921500382720079
4261,6.922889051074326
4262,6.924013794886497
4263,6.92622102638263
4264,6.928342327388094
4265,6.929790604057933
4266,6.931667289100853
4267,6.9342361913056205
4268,6.936472263613785
4269,6.938348458603255
4270,6.939658677868432
4271,6.9407033911209055
4272,6.940834052431278
4273,6.940966588850046
4274,6.942675663538371
4275,6.9449398611205435
4276,6.94686867508707
4277,6.948101330364348
4278,6.950259092481798
4279,6.952218405630394
4280,6.952939035558782
4281,6.953450904292859
4282,6.954256398718189
4283,6.9558864573573
4284,6.957906294442475
4285,6.959841619310735
4286,6.961849787690467
4287,6.9637765236965645
4288,6.966545620908137
4289,6.970156247431397
4290,6.9732456955741995
4291,6.974634925661887
4292,6.974480786311179
4293,6.9749115753847235
4294,6.976135979270838
4295,6.977251386026003
4296,6.978639690606146
4297,6.980080895124468
4298,6.981875883863802
4299,6.983781143763155
4300,6.985272747391392
4301,6.986187683179994
4302,6.98697491753083
4303,6.988828480520537
4304,6.9917683756192135
4305,6.994072754549369
4306,6.9946584937016825
4307,6.994979380297744
4308,6.996150459028675
4309,6.997997029301229
4310,6.999846608909602
4311,7.00130755356304
4312,7.003775235326259
4313,7.006395322401754
4314,7.007706156896559
4315,7.008264393648474
4316,7.008595805335526
4317,7.009418218440918
4318,7.010816959929146
4319,7.012963032515971
4320,7.015075711063963
4321,7.016955683117859
4322,7.017262248946418
4323,7.017091632209644
4324,7.018282231156411
4325,7.021540006009036
4326,7.024204356983924
4327,7.025286324370896
4328,7.0271635704866355
4329,7.030351862514953
4330,7.031588544658287
4331,7.0305095838544345
4332,7.030220397714888
4333,7.032547875497437
4334,7.034985839326936
4335,7.036497067539285
4336,7.037036669737015
4337,7.037794344367444
4338,7.039461028773705
4339,7.041079949756458
4340,7.042288410562494
4341,7.04300095795031
4342,7.044397206097952
4343,7.046981023575062
4344,7.049302482325257
4345,7.051584942475577
4346,7.0548468373976885
4347,7.058964897703822
4348,7.060998178306119
4349,7.059623410010429
4350,7.05937651477579
4351,7.061628923261486
4352,7.064827131663856
4353,7.066676784657839
4354,7.067746954683416
4355,7.069200860655078
4356,7.070083890256525
4357,7.070139007877161
4358,7.070209009831774
4359,7.0720703201359445
4360,7.075245963497279
4361,7.0790124540224255
4362,7.082316833994987
4363,7.084594676766388
4364,7.085585410095623
4365,7.086567863969897
4366,7.088169248301779
4367,7.089392986202081
4368,7.090472108477812
4369,7.092311587991472
4370,7.094557852403308
4371,7.096125088792499
4372,7.0974592984443206
4373,7.0991833581646375
4374,7.101613491372548
4375,7.103716603391533
4376,7.10545371776532
4377,7.10739492138714
4378,7.109191647202453
4379,7.110202136500827
4380,7.111035847389509
4381,7.112974610239091
4382,7.116437664272901
4383,7.119383010175009
4384,7.120863081164645
4385,7.121356676755582
4386,7.1221215512984655
4387,7.123721647236496
4388,7.125193128900496
4389,7.126465821928484
4390,7.127986461729295
4391,7.129608288098763
4392,7.131128366325791
4393,7.132599514891496
4394,7.134985862169044
4395,7.1377493229169575
4396,7.139900666773633
4397,7.140560628242487
4398,7.141865265976181
4399,7.1449169609072545
4400,7.148971213738706
4401,7.151268804222298
4402,7.151098144556899
4403,7.151333406074111
4404,7.152842782812542
4405,7.154047734063961
4406,7.154478460116174
4407,7.154968509450994
4408,7.156702257423103
4409,7.159436658808708
4410,7.161418244406624
4411,7.1634352255473575
4412,7.165994484150455
4413,7.168681296904543
4414,7.170386536435468
4415,7.170858527246563
4416,7.171796559626793
4417,7.17298054397545
4418,7.1741085546279635
4419,7.175251504063461
4420,7.176821843144604
4421,7.17840740030651
4422,7.179905358064929
4423,7.181707054903039
4424,7.183994798781832
4425,7.186869802731937
4426,7.188889848072518
4427,7.1903235759271835
4428,7.191341472373931
4429,7.192929931860607
4430,7.194537933550936
4431,7.195902135651923
4432,7.1973200257248475
4433,7.1996847577396155
4434,7.202462864213127
4435,7.20587262046852
4436,7.209337711716239
4437,7.212766423766084
4438,7.214980169702526
4439,7.214883698937358
4440,7.2141997923289
4441,7.215222138268738
4442,7.217459539448859
4443,7.218423012391196
4444,7.218192711308933
4445,7.218689698889764
4446,7.221524730713606
4447,7.2247298192796645
4448,7.227144157318763
4449,7.2287976093826956
4450,7.2308407709013975
4451,7.231944757181543
4452,7.232084904338511
4453,7.232460923340431
4454,7.234567933451298
4455,7.236743515845204
4456,7.237645289081856
4457,7.238047892380727
4458,7.240112691490775
4459,7.242891717605258
4460,7.244448423457601
4461,7.244504828964795
4462,7.244659933545542
4463,7.246175367762947
4464,7.247333996419039
4465,7.248282290934246
4466,7.250390481792441
4467,7.2538282946125205
4468,7.255982741112521
4469,7.25635282007933
4470,7.257113281862024
4471,7.2595952007093825
4472,7.262235072544525
4473,7.263904258666782
4474,7.265009820124243
4475,7.2675378182622525
4476,7.270520259401377
4477,7.272858761512749
4478,7.274492470355857
4479,7.276297196454555
4480,7.276816140735787
4481,7.276289073828177
4482,7.275583503370991
4483,7.275871784249969
4484,7.277604884425314
4485,7.280258341892235
4486,7.2828384257381655
4487,7.284617837487174
4488,7.286632166666095
4489,7.287781759827745
4490,7.28793666327906
4491,7.287859297172003
4492,7.28935759879609
4493,7.292572141979376
4494,7.295074605587591
4495,7.295839097479541
4496,7.296927934911144
4497,7.299752152723977
4498,7.302970395690862
4499,7.304162865430958
4500,7.304538538910791
4501,7.3057638346456
4502,7.307735727025529
4503,7.309064287024879
4504,7.310300580889719
4505,7.312712176129577
4506,7.315750541649734
4507,7.317634775532956
4508,7.317814853263758
4509,7.317800122674633
4510,7.318963749950305
4511,7.321026246177169
4512,7.322775880750368
4513,7.324009185041746
4514,7.325141170723046
4515,7.32638982020787
4516,7.327760414353989
4517,7.331128735977974
4518,7.335644964718081
4519,7.339682833880827
4520,7.341475133378877
4521,7.342847416132265
4522,7.345293045740652
4523,7.347138316761837
4524,7.346672012518677
4525,7.345725649404029
4526,7.346317161385632
4527,7.347996737588481
4528,7.349096014924655
4529,7.349709867515784
4530,7.350874361335011
4531,7.353253615042303
4532,7.35571924486954
4533,7.356765353581205
4534,7.357428663338213
4535,7.359064129428108
4536,7.361192506162287
4537,7.3625863548351305
4538,7.363967210006348
4539,7.365560986547067
4540,7.368001253355844
4541,7.36985569578718
4542,7.371564395447534
4543,7.373875048707431
4544,7.376864283319655
4545,7.379566126581257
4546,7.3804652528306125
4547,7.3804825192625145
4548,7.380848573252289
4549,7.382032907540331
4550,7.382503031799359
4551,7.3825582234926745
4552,7.384070622263725
4553,7.387438635534086
4554,7.391403146438572
4555,7.3943794300886365
4556,7.396146372506283
4557,7.397171609477857
4558,7.397819421747206
4559,7.399203961305263
4560,7.400942749031907
4561,7.4019778866508705
4562,7.402227726150524
4563,7.402813925337897
4564,7.405469485334487
4565,7.410298543126336
4566,7.414897146321951
4567,7.416339119054021
4568,7.415428161486811
4569,7.414929735598494
4570,7.416577788497034
4571,7.418601211469161
4572,7.4185973758881145
4573,7.418794909335792
4574,7.421340882561464
4575,7.425717388671941
4576,7.428170828956569
4577,7.428456302773045
4578,7.429504075923876
4579,7.43245199705394
4580,7.434541748834599
4581,7.4357564746110585
4582,7.437794536477426
4583,7.440255483049887
4584,7.440887086657829
4585,7.440733066199796
4586,7.4417714233220575
4587,7.443806795104626
4588,7.445593848962668
4589,7.446983986660323
4590,7.4494133705097685
4591,7.452914243180748
4592,7.456603679303242
4593,7.457756915964954
4594,7.457848785262632
4595,7.458612394247938
4596,7.460100328551768
4597,7.461696749962352
4598,7.462892329638464
4599,7.464325353363087
4600,7.4656169300052095
4601,7.465478857455226
4602,7.463756828181943
4603,7.463482708676674
4604,7.465764306502076
4605,7.4688195705425215
4606,7.470596007004898
4607,7.471586203253125
