,Mean Force
3249,1.0703562999999998
3250,1.0706582199999999
3251,1.0705788200000002
3252,1.0705947999999998
3253,1.0710239600000002
3254,1.0715165
3255,1.07170748
3256,1.0717869
3257,1.0721364999999998
3258,1.07259762
3259,1.07296298
3260,1.0732333
3261,1.07382144
3262,1.0747590800000002
3263,1.0755539600000001
3264,1.07563334
3265,1.0755222400000002
3266,1.0757287
3267,1.0761579000000001
3268,1.0763487399999998
3269,1.0763644399999999
3270,1.07660296
3271,1.0771751999999999
3272,1.0776042399999999
3273,1.0775407399999999
3274,1.0776042399999999
3275,1.07817638
3276,1.07886008
3277,1.0792573
3278,1.0794164400000001
3279,1.0796705599999998
3280,1.08016336
3281,1.0808628800000002
3282,1.0813715
3283,1.08168916
3284,1.08203892
3285,1.0825157
3286,1.0828813400000001
3287,1.08304026
3288,1.08331044
3289,1.0837713599999999
3290,1.0844868799999998
3291,1.08517024
3292,1.08553568
3293,1.08583772
3294,1.08623514
3295,1.08647356
3296,1.0865051000000001
3297,1.08645754
3298,1.0865688599999999
3299,1.0868391199999998
3300,1.08720456
3301,1.08768168
3302,1.0882219
3303,1.08890524
3304,1.0894300399999999
3305,1.0898111799999999
3306,1.09028834
3307,1.09113052
3308,1.09202066
3309,1.09251338
3310,1.092561
3311,1.0925771
3312,1.0929267599999999
3313,1.0934829
3314,1.0936738
3315,1.09359422
3316,1.09378508
3317,1.09437302
3318,1.09491354
3319,1.09523142
3320,1.0955015399999999
3321,1.09572406
3322,1.0959307800000002
3323,1.09610578
3324,1.09642348
3325,1.09720246
3326,1.09801298
3327,1.0986804000000001
3328,1.09901438
3329,1.09904584
3330,1.0990779000000002
3331,1.09926868
3332,1.09958656
3333,1.0999521600000002
3334,1.10023828
3335,1.1003971399999999
3336,1.10047644
3337,1.10060378
3338,1.10096944
3339,1.10173228
3340,1.10255884
3341,1.10306742
3342,1.1031787000000002
3343,1.10365538
3344,1.10465694
3345,1.10553098
3346,1.10581694
3347,1.1059602400000001
3348,1.10640526
3349,1.1068979
3350,1.1071207
3351,1.10747
3352,1.1081220200000002
3353,1.10869388
3354,1.10867826
3355,1.10847162
3356,1.10858284
3357,1.1093458200000001
3358,1.11012452
3359,1.1101884199999998
3360,1.11018832
3361,1.11061734
3362,1.1112372599999998
3363,1.1116186200000002
3364,1.11196828
3365,1.11258842
3366,1.11328772
3367,1.11346252
3368,1.11309664
3369,1.11296982
3370,1.1134942200000002
3371,1.11430466
3372,1.11481332
3373,1.1153061800000001
3374,1.1161007799999998
3375,1.11699088
3376,1.1173405600000001
3377,1.1172133199999998
3378,1.1172612
3379,1.1178811
3380,1.11853266
3381,1.11872362
3382,1.11883464
3383,1.11918436
3384,1.1196772200000003
3385,1.11977256
3386,1.1196613
3387,1.12009058
3388,1.12091706
3389,1.1215366800000002
3390,1.1216479
3391,1.12195008
3392,1.12258584
3393,1.12323756
3394,1.1235714399999999
3395,1.12376188
3396,1.1241594200000002
3397,1.12462042
3398,1.1246999199999999
3399,1.1246682
3400,1.12527216
3401,1.1264325200000003
3402,1.12724306
3403,1.12730664
3404,1.12733832
3405,1.12770386
3406,1.12791058
3407,1.12802214
3408,1.12859406
3409,1.12954768
3410,1.1300087600000002
3411,1.12992916
3412,1.12992916
3413,1.13040602
3414,1.1309464999999999
3415,1.1314232399999997
3416,1.1317094
3417,1.1320749
3418,1.1325361399999998
3419,1.13299666
3420,1.1331397
3421,1.13321936
3422,1.133585
3423,1.13409366
3424,1.13437968
3425,1.13450694
3426,1.134809
3427,1.13536532
3428,1.13595328
3429,1.13652532
3430,1.13693862
3431,1.1372883000000003
3432,1.1378606599999999
3433,1.13862366
3434,1.13943408
3435,1.14010182
3436,1.1406422999999999
3437,1.14099202
3438,1.14115088
3439,1.1411189800000001
3440,1.1410394799999999
3441,1.14123034
3442,1.1417072400000001
3443,1.14192968
3444,1.14154822
3445,1.14140504
3446,1.14192944
3447,1.14269274
3448,1.1431695
3449,1.1434872200000001
3450,1.14383706
3451,1.14425012
3452,1.14463178
3453,1.14493376
3454,1.1454264
3455,1.1461734399999999
3456,1.1466501599999999
3457,1.14695222
3458,1.14714318
3459,1.14747678
3460,1.14801724
3461,1.1487165
3462,1.1494001600000001
3463,1.1498926200000001
3464,1.1499883599999998
3465,1.15009942
3466,1.15049684
3467,1.15102146
3468,1.15148218
3469,1.1519433000000001
3470,1.1524518000000001
3471,1.15276986
3472,1.15305594
3473,1.1535325200000002
3474,1.1539936599999998
3475,1.15450234
3476,1.15505856
3477,1.15556718
3478,1.1561075
3479,1.1566640400000001
3480,1.15691834
3481,1.15699764
3482,1.15714066
3483,1.15745874
3484,1.1577765
3485,1.15811038
3486,1.15841234
3487,1.15855526
3488,1.15888908
3489,1.15969976
3490,1.1606057799999998
3491,1.16109844
3492,1.16143232
3493,1.1620838800000002
3494,1.16273562
3495,1.16289442
3496,1.1630216199999999
3497,1.16357796
3498,1.1642932
3499,1.16467476
3500,1.16477006
3501,1.16499254
3502,1.16551726
3503,1.16594644
3504,1.16613708
3505,1.16669348
3506,1.16761512
3507,1.1681557
3508,1.1680286800000002
3509,1.16791728
3510,1.168569
3511,1.1694591399999998
3512,1.16966586
3513,1.16955442
3514,1.16980864
3515,1.17033334
3516,1.1706194799999998
3517,1.17063536
3518,1.1711597
3519,1.17214524
3520,1.1725584599999999
3521,1.1723518800000001
3522,1.1725901200000002
3523,1.1736234799999998
3524,1.1744499000000002
3525,1.17427526
3526,1.1739731199999999
3527,1.17475188
3528,1.17595998
3529,1.1764049
3530,1.1760712
3531,1.17634144
3532,1.17732674
3533,1.1778198
3534,1.17748578
3535,1.17746974
3536,1.17840764
3537,1.1794407999999998
3538,1.17993344
3539,1.18025154
3540,1.1808555
3541,1.1811733199999999
3542,1.1810142999999997
3543,1.18099842
3544,1.18171384
3545,1.1826356199999999
3546,1.1829853
3547,1.1828262600000001
3548,1.18312848
3549,1.1841933599999996
3550,1.1850357599999999
3551,1.1851310800000001
3552,1.18516286
3553,1.1859575
3554,1.18686362
3555,1.1869908200000001
3556,1.18659348
3557,1.18660932
3558,1.18719744
3559,1.18780138
3560,1.18800786
3561,1.1883099199999998
3562,1.1889618
3563,1.1896771000000002
3564,1.1896769800000002
3565,1.18951812
3566,1.1900424
3567,1.19121866
3568,1.19179094
3569,1.1915365999999998
3570,1.19161604
3571,1.19239478
3572,1.1929988000000002
3573,1.19296706
3574,1.19269684
3575,1.1932215800000001
3576,1.19422298
3577,1.1947156800000003
3578,1.19463586
3579,1.1947791799999998
3580,1.1956215000000001
3581,1.19619374
3582,1.19601892
3583,1.1959076
3584,1.1965910800000001
3585,1.1974017399999999
3586,1.19754472
3587,1.1975923400000001
3588,1.1981488800000002
3589,1.1989435200000003
3590,1.1991659399999999
3591,1.1989593799999998
3592,1.19905472
3593,1.19970628
3594,1.2004851799999998
3595,1.2010415399999999
3596,1.2015024799999998
3597,1.20205888
3598,1.20263096
3599,1.2028535999999999
3600,1.2029807
3601,1.2033622400000001
3602,1.20398216
3603,1.2045544199999998
3604,1.2048086599999999
3605,1.2049356599999999
3606,1.20533286
3607,1.2059529000000002
3608,1.20625504
3609,1.2061278999999998
3610,1.2064297
3611,1.20744718
3612,1.2083214
3613,1.2086552
3614,1.20910022
3615,1.20995852
3616,1.2104989
3617,1.21049888
3618,1.2103717600000001
3619,1.21059408
3620,1.2111503
3621,1.21157976
3622,1.21180226
3623,1.21192934
3624,1.21251752
3625,1.21326456
3626,1.2139318199999998
3627,1.21453612
3628,1.21529878
3629,1.2159665
3630,1.21618878
3631,1.21630026
3632,1.2165704600000002
3633,1.21698368
3634,1.21734936
3635,1.2178103400000002
3636,1.21844596
3637,1.2190976
3638,1.21947926
3639,1.21976534
3640,1.2203056399999999
3641,1.2209733
3642,1.22122762
3643,1.2212434600000002
3644,1.2217045
3645,1.22235616
3646,1.22254676
3647,1.22254688
3648,1.2231190799999998
3649,1.2243272600000001
3650,1.2250901
3651,1.2252967
3652,1.22559858
3653,1.2261233599999999
3654,1.22636162
3655,1.2262661000000001
3656,1.22640914
3657,1.22706076
3658,1.2276172600000002
3659,1.22772862
3660,1.2281100600000001
3661,1.22909542
3662,1.2300173399999998
3663,1.23020816
3664,1.23008088
3665,1.2304147200000002
3666,1.2308756799999998
3667,1.23089146
3668,1.2307645
3669,1.23100262
3670,1.2316068999999998
3671,1.2320995399999999
3672,1.2322902199999999
3673,1.23254456
3674,1.2329259599999998
3675,1.23343484
3676,1.2340071
3677,1.2347062000000002
3678,1.2353897200000001
3679,1.23580284
3680,1.2357870199999998
3681,1.2358665599999998
3682,1.2362481
3683,1.2366136
3684,1.23672468
3685,1.23685192
3686,1.23756724
3687,1.23842554
3688,1.2388866799999998
3689,1.23896592
3690,1.23918848
3691,1.2397447199999998
3692,1.2401104200000002
3693,1.2403648200000001
3694,1.2407463799999998
3695,1.24119122
3696,1.24152496
3697,1.2419223
3698,1.24254218
3699,1.24322582
3700,1.2435594799999998
3701,1.2438934
3702,1.2444337
3703,1.2449740400000002
3704,1.24522832
3705,1.2455306199999998
3706,1.24622992
3707,1.24711982
3708,1.24772382
3709,1.24775566
3710,1.24753294
3711,1.2478192599999998
3712,1.24851852
3713,1.24897952
3714,1.2489956
3715,1.24909098
3716,1.2496153200000002
3717,1.25025108
3718,1.2508232799999999
3719,1.25147508
3720,1.25212654
3721,1.25231728
3722,1.25203142
3723,1.2518088200000002
3724,1.25203132
3725,1.2525399600000002
3726,1.2529852
3727,1.25352546
3728,1.2542882800000001
3729,1.25495592
3730,1.2552738399999999
3731,1.2554167
3732,1.25592552
3733,1.2566567199999998
3734,1.2570858
3735,1.2573401800000001
3736,1.25776918
3737,1.2582621600000001
3738,1.2585479200000003
3739,1.25889776
3740,1.2596130200000002
3741,1.26059848
3742,1.2613613999999997
3743,1.26161572
3744,1.26158412
3745,1.26177478
3746,1.26214008
3747,1.2623787800000001
3748,1.26244224
3749,1.2627284
3750,1.26353896
3751,1.2641906200000002
3752,1.2644928800000002
3753,1.2648898800000001
3754,1.2658116
3755,1.2668448799999998
3756,1.26714716
3757,1.2667657599999997
3758,1.2665271399999998
3759,1.266893
3760,1.26756034
3761,1.26798942
3762,1.26827554
3763,1.2686730000000002
3764,1.26919742
3765,1.26953136
3766,1.2696903800000001
3767,1.26986518
3768,1.27031022
3769,1.2713113799999998
3770,1.2722491599999999
3771,1.2727579
3772,1.27304392
3773,1.2736002599999998
3774,1.27442678
3775,1.27526932
3776,1.27587328
3777,1.2763978000000002
3778,1.2769540400000001
3779,1.27739908
3780,1.2775420399999997
3781,1.27758992
3782,1.2778919000000002
3783,1.27846424
3784,1.27886122
3785,1.2790681400000001
3786,1.2795926
3787,1.2804825800000001
3788,1.2811660800000002
3789,1.28149978
3790,1.28167462
3791,1.28197668
3792,1.2823105199999998
3793,1.2827235399999999
3794,1.28315278
3795,1.28372512
3796,1.2841860800000002
3797,1.28450394
3798,1.28496474
3799,1.28563244
3800,1.2860773399999998
3801,1.2862364400000001
3802,1.2862523799999999
3803,1.28636352
3804,1.28669744
3805,1.28723788
3806,1.28792148
3807,1.28855706
3808,1.28887488
3809,1.2889862
3810,1.28924036
3811,1.2898762000000001
3812,1.2905122199999999
3813,1.2907982199999999
3814,1.29079844
3815,1.29122728
3816,1.29189504
3817,1.29233996
3818,1.29254674
3819,1.2929915599999997
3820,1.29377058
3821,1.29435838
3822,1.29458114
3823,1.29501014
3824,1.2956618400000002
3825,1.29594796
3826,1.29583706
3827,1.2961228
3828,1.29696534
3829,1.2977918800000001
3830,1.29820502
3831,1.298396
3832,1.2986820599999997
3833,1.29909508
3834,1.29919042
3835,1.29904756
3836,1.2993336
3837,1.2998898799999998
3838,1.30009664
3839,1.30009664
3840,1.3008118
3841,1.3020673
3842,1.30316418
3843,1.30352992
3844,1.30354558
3845,1.3039271
3846,1.304706
3847,1.3053896600000001
3848,1.3056754400000001
3849,1.30592992
3850,1.3063907999999997
3851,1.3067403199999998
3852,1.30667696
3853,1.3067405
3854,1.3075033999999999
3855,1.30855256
3856,1.3090927799999998
3857,1.30929938
3858,1.30961732
3859,1.31023712
3860,1.3108412
3861,1.3111433399999999
3862,1.31146106
3863,1.3119695999999998
3864,1.31228772
3865,1.3123673
3866,1.3127167
3867,1.31347968
3868,1.31414736
3869,1.31425864
3870,1.31411556
3871,1.31441746
3872,1.31514858
3873,1.3158956199999998
3874,1.31619788
3875,1.31637256
3876,1.31691304
3877,1.3175645
3878,1.3179301
3879,1.3182005
3880,1.31899506
3881,1.3198851
3882,1.3202505999999998
3883,1.32034618
3884,1.32085502
3885,1.3218082
3886,1.3224919400000001
3887,1.3227462600000002
3888,1.3231435999999999
3889,1.3236838800000001
3890,1.32404948
3891,1.3239066
3892,1.3236522
3893,1.32381106
3894,1.32430402
3895,1.3249872200000001
3896,1.32544824
3897,1.3260998800000001
3898,1.3267676800000001
3899,1.32726016
3900,1.32762618
3901,1.3281821600000001
3902,1.3288655999999999
3903,1.3294539600000002
3904,1.3297241
3905,1.3299306000000002
3906,1.3304869400000001
3907,1.3312974
3908,1.3319332400000001
3909,1.33215612
3910,1.33221932
3911,1.3326326400000001
3912,1.3331255000000002
3913,1.3333159
3914,1.3332048000000003
3915,1.33334806
3916,1.33393586
3917,1.33436508
3918,1.3346034599999999
3919,1.33492128
3920,1.3354618200000001
3921,1.3360817599999997
3922,1.3362727399999998
3923,1.33635192
3924,1.33670182
3925,1.3371625
3926,1.33765532
3927,1.33795734
3928,1.33822762
3929,1.33857704
3930,1.33913354
3931,1.33976916
3932,1.3401348400000002
3933,1.3403097
3934,1.34073894
3935,1.34145412
3936,1.3421695200000001
3937,1.3424714999999998
3938,1.34253504
3939,1.34266224
3940,1.34297974
3941,1.34323446
3942,1.3433297999999998
3943,1.34369532
3944,1.3445062
3945,1.34542776
3946,1.3459840399999998
3947,1.3462859999999999
3948,1.34673124
3949,1.347494
3950,1.3478754400000001
3951,1.3480028000000002
3952,1.3482254
3953,1.3487813999999998
3954,1.34924274
3955,1.34936988
3956,1.3494014
3957,1.3496238200000001
3958,1.35010096
3959,1.3501802999999999
3960,1.3503075599999999
3961,1.35107036
3962,1.3520560199999998
3963,1.35248504
3964,1.35243724
3965,1.35289818
3966,1.35405874
3967,1.354917
3968,1.3550122999999998
3969,1.3551077
3970,1.3556799800000001
3971,1.3562361400000003
3972,1.35647464
3973,1.35672888
3974,1.3574281400000001
3975,1.35817524
3976,1.3584294
3977,1.3583500000000002
3978,1.3587793400000001
3979,1.35949464
3980,1.36009862
3981,1.36043222
3982,1.36098862
3983,1.361688
3984,1.3621647
3985,1.3624033199999999
3986,1.3629279
3987,1.36381784
3988,1.36431066
3989,1.36424704
3990,1.36431064
3991,1.36491486
3992,1.36550274
3993,1.3658205399999999
3994,1.36590006
3995,1.36624982
3996,1.36677438
3997,1.3673623199999998
3998,1.36787108
3999,1.36847508
4000,1.36891994
4001,1.3691743
4002,1.36938116
4003,1.3697784000000002
4004,1.3701281600000002
4005,1.3705094800000002
4006,1.3709706799999999
4007,1.37149502
4008,1.3719717200000001
4009,1.37248044
4010,1.3731797000000001
4011,1.3740223
4012,1.3745785799999999
4013,1.37467364
4014,1.3746898399999998
4015,1.37494398
4016,1.3754846200000002
4017,1.37597718
4018,1.37643808
4019,1.3766925200000002
4020,1.3767557799999999
4021,1.3768674
4022,1.37737602
4023,1.37825022
4024,1.37931522
4025,1.38007806
4026,1.3802528600000001
4027,1.38039592
4028,1.3810475999999998
4029,1.3817945999999999
4030,1.3821758800000001
4031,1.38214442
4032,1.3822238199999999
4033,1.3827006599999998
4034,1.38322508
4035,1.383416
4036,1.38370192
4037,1.3844015
4038,1.3851007
4039,1.38537098
4040,1.38537096
4041,1.3855775600000002
4042,1.38610204
4043,1.38686486
4044,1.3875642799999999
4045,1.3882159399999998
4046,1.3887723399999998
4047,1.38886774
4048,1.38867692
4049,1.38885192
4050,1.38980554
4051,1.3909341999999998
4052,1.3914107999999998
4053,1.3915219999999997
4054,1.3920944
4055,1.39303194
4056,1.39352476
4057,1.39344534
4058,1.39344548
4059,1.3941126799999999
4060,1.39487562
4061,1.3954477400000003
4062,1.3957341200000002
4063,1.3959885
4064,1.39627438
4065,1.39662416
4066,1.39714878
4067,1.3980071799999998
4068,1.3990243599999999
4069,1.3993581799999997
4070,1.3991833200000001
4071,1.39923118
4072,1.3999620599999998
4073,1.40080456
4074,1.40121792
4075,1.4014880600000001
4076,1.4019010799999998
4077,1.4021395599999997
4078,1.40178994
4079,1.40158334
4080,1.4021874
4081,1.40336362
4082,1.40426948
4083,1.40488928
4084,1.4055250799999999
4085,1.40601782
4086,1.40609718
4087,1.4058907600000001
4088,1.4059385799999997
4089,1.4064787600000002
4090,1.40717836
4091,1.4078301
4092,1.4086722999999999
4093,1.40961028
4094,1.4102458400000002
4095,1.4102936400000001
4096,1.4103412199999998
4097,1.4109613800000003
4098,1.4117716999999999
4099,1.4120100599999998
4100,1.4117240800000002
4101,1.41172398
4102,1.4122643400000001
4103,1.41278894
4104,1.41304322
4105,1.41347242
4106,1.4143942000000003
4107,1.4150618
4108,1.41515728
4109,1.4151891600000002
4110,1.4158566399999999
4111,1.41684222
4112,1.4173507
4113,1.4176844800000001
4114,1.4184156399999999
4115,1.41956016
4116,1.41992564
4117,1.4195760400000001
4118,1.4194647599999999
4119,1.42013244
4120,1.4208635
4121,1.4210224400000002
4122,1.42119718
4123,1.4220237399999998
4124,1.4230093400000001
4125,1.4233747399999999
4126,1.4234227400000001
4127,1.42383582
4128,1.42442394
4129,1.42464668
4130,1.424551
4131,1.42513894
4132,1.42634708
4133,1.42723734
4134,1.42725336
4135,1.42718946
4136,1.4277935400000001
4137,1.4287788000000001
4138,1.42919208
4139,1.42941484
4140,1.4300505600000002
4141,1.4309565800000001
4142,1.4311949599999998
4143,1.4306863800000003
4144,1.4304001000000002
4145,1.4310995000000002
4146,1.43213258
4147,1.43267284
4148,1.43268928
4149,1.43289554
4150,1.43335664
4151,1.43388128
4152,1.43458042
4153,1.4355342
4154,1.43637662
4155,1.43655142
4156,1.43634476
4157,1.43644016
4158,1.4369804800000001
4159,1.4376320799999998
4160,1.43810894
4161,1.4385064799999998
4162,1.43914232
4163,1.44003234
4164,1.4404454000000002
4165,1.4405567
4166,1.44073174
4167,1.44144712
4168,1.44220986
4169,1.44244832
4170,1.44249596
4171,1.4427662
4172,1.4434973599999998
4173,1.44419664
4174,1.4445304
4175,1.44476878
4176,1.4452934799999997
4177,1.4458178600000002
4178,1.4460243199999998
4179,1.4462945999999999
4180,1.4468668599999999
4181,1.44772526
4182,1.44837696
4183,1.4486948
4184,1.44880606
4185,1.4492829600000001
4186,1.45015706
4187,1.45093588
4188,1.4514922599999998
4189,1.4517783599999998
4190,1.45179416
4191,1.4518259599999999
4192,1.45230282
4193,1.4531452200000001
4194,1.45395584
4195,1.4543057200000002
4196,1.45460744
4197,1.45532292
4198,1.4562446599999999
4199,1.45680088
4200,1.45711894
4201,1.45765932
4202,1.4583588
4203,1.45874028
4204,1.45896286
4205,1.459376
4206,1.4601072199999998
4207,1.4607907
4208,1.4612199399999999
4209,1.46163308
4210,1.46207794
4211,1.4624593
4212,1.4626343
4213,1.4631588199999999
4214,1.46406496
4215,1.46476426
4216,1.4648914999999998
4217,1.4650821400000003
4218,1.46551124
4219,1.4660041400000001
4220,1.4661950000000001
4221,1.46627404
4222,1.46651292
4223,1.4669578
4224,1.4672915999999998
4225,1.4676411200000001
4226,1.46800672
4227,1.46835652
4228,1.4685789999999999
4229,1.4689604800000002
4230,1.46961228
4231,1.47024768
4232,1.47080426
4233,1.47128094
4234,1.4719964200000002
4235,1.4727434000000001
4236,1.4732042
4237,1.47336342
4238,1.47353814
4239,1.4738720200000002
4240,1.4744917
4241,1.47492096
4242,1.4750321999999998
4243,1.4753342
4244,1.47597012
4245,1.4766213
4246,1.4769075
4247,1.4772254200000001
4248,1.4778613
4249,1.47852906
4250,1.47903778
4251,1.47948274
4252,1.4801661400000001
4253,1.4808656
4254,1.48134234
4255,1.4815491
4256,1.48186682
4257,1.48253456
4258,1.4833449599999997
4259,1.4838535800000001
4260,1.4840126999999999
4261,1.4841874400000001
4262,1.48447362
4263,1.48467998
4264,1.48479132
4265,1.4851411799999998
4266,1.48580872
4267,1.4864601999999998
4268,1.4870168
4269,1.48776398
4270,1.48857448
4271,1.4892419399999999
4272,1.48955994
4273,1.48957554
4274,1.48971874
4275,1.4900208400000001
4276,1.49041826
4277,1.49079964
4278,1.4914514799999998
4279,1.4925480600000003
4280,1.4931519
4281,1.49319982
4282,1.49337462
4283,1.49418508
4284,1.4949798399999998
4285,1.49532956
4286,1.49547248
4287,1.4958699199999999
4288,1.4964103199999998
4289,1.4967282000000002
4290,1.4969827199999999
4291,1.4974753200000002
4292,1.49828604
4293,1.4990329800000002
4294,1.49925538
4295,1.4995892999999998
4296,1.4999865199999998
4297,1.50001852
4298,1.50011364
4299,1.5008448399999998
4300,1.50211646
4301,1.5029111400000001
4302,1.50279982
4303,1.50273646
4304,1.50337188
4305,1.50442122
4306,1.50478682
4307,1.50459608
4308,1.50481866
4309,1.50572476
4310,1.50664636
4311,1.50694878
4312,1.50723442
4313,1.50788638
4314,1.5088082
4315,1.5094599999999998
4316,1.5097142
4317,1.5101592
4318,1.5107474
4319,1.5112717999999998
4320,1.5116852
4321,1.5122098000000002
4322,1.5126228000000002
4323,1.5126702
4324,1.5124005999999999
4325,1.5125272
4326,1.513243
4327,1.5138944
4328,1.5142602
4329,1.5145621999999999
4330,1.5153725999999998
4331,1.5161989999999999
4332,1.516406
4333,1.5164694
4334,1.5171208
4335,1.5181698000000001
4336,1.5186628
4337,1.5180746
4338,1.517868
4339,1.5189650000000001
4340,1.5201726
4341,1.5204908
4342,1.5201883999999999
4343,1.5203476
4344,1.520904
4345,1.5213172
4346,1.5216032
4347,1.5224457999999998
4348,1.5237014
4349,1.5243845999999999
4350,1.5239238
4351,1.5236062000000001
4352,1.5243214000000003
4353,1.5254974000000001
4354,1.526022
4355,1.526308
4356,1.5269756
4357,1.5278975999999997
4358,1.5285332
4359,1.5290578
4360,1.5298526000000003
4361,1.5306153999999998
4362,1.5304563999999998
4363,1.5296298
4364,1.5295664000000002
4365,1.5307108
4366,1.532062
4367,1.5327134
4368,1.5329519999999999
4369,1.5336672
4370,1.5346049999999998
4371,1.5347642
4372,1.5343668
4373,1.5344942000000001
4374,1.5354154000000002
4375,1.5363372
4376,1.5366872
4377,1.537021
4378,1.5378474
4379,1.5388805999999997
4380,1.5391350000000001
4381,1.5390238
4382,1.5392780000000001
4383,1.5399456
4384,1.540518
4385,1.5411058
4386,1.5419008
4387,1.5426318
4388,1.5431086
4389,1.5435538
4390,1.544094
4391,1.5443642
4392,1.544237
4393,1.5441098
4394,1.5446346
4395,1.545604
4396,1.5465575999999999
4397,1.5470662000000002
4398,1.5474796
4399,1.5480836
4400,1.548799
4401,1.5492438
4402,1.5494028
4403,1.5498482
4404,1.5508178
4405,1.5518982
4406,1.5522639999999999
4407,1.5523114
4408,1.5525502
4409,1.5532176000000002
4410,1.5537896
4411,1.5543144
4412,1.554966
4413,1.5554904
4414,1.5556336000000002
4415,1.5554428
4416,1.5556176000000002
4417,1.5561898
4418,1.556746
4419,1.5573662000000001
4420,1.5580180000000001
4421,1.5587488
4422,1.559305
4423,1.5595912
4424,1.5598456
4425,1.5604814
4426,1.5613398
4427,1.5617848
4428,1.5618640000000001
4429,1.5620074000000002
4430,1.5625478
4431,1.5631355999999998
4432,1.5637716
4433,1.5645028
4434,1.5652498000000001
4435,1.5657109999999999
4436,1.5657584
4437,1.5657902
4438,1.5661717999999998
4439,1.5667598
4440,1.5674592
4441,1.568095
4442,1.568667
4443,1.5690646000000001
4444,1.5692238
4445,1.5693819999999998
4446,1.5701452
4447,1.5714328
4448,1.5722589999999999
4449,1.5723864
4450,1.5724022
4451,1.5728154
4452,1.5734672
4453,1.5738488
4454,1.5741666
4455,1.5749294
4456,1.5759150000000002
4457,1.5765350000000002
4458,1.5765668
4459,1.5765984
4460,1.5771865999999999
4461,1.5779494
4462,1.5782513999999999
4463,1.5781242
4464,1.5784264000000001
4465,1.5790938
4466,1.5795232000000001
4467,1.5797458
4468,1.5804132
4469,1.5813668
4470,1.5818598
4471,1.5819868
4472,1.5824794
4473,1.5835762
4474,1.5844821999999998
4475,1.5845616
4476,1.5843552
4477,1.5849908
4478,1.5860558
4479,1.5866122
4480,1.5868028
4481,1.5874546
4482,1.5884715999999999
4483,1.5889962
4484,1.588726
4485,1.5888692000000002
4486,1.589648
4487,1.5904266
4488,1.5906176
4489,1.590824
4490,1.5915552
4491,1.5922866
4492,1.5926041999999998
4493,1.5927316
4494,1.5932241999999999
4495,1.5938598
4496,1.5944163999999998
4497,1.5951157999999999
4498,1.5960058
4499,1.5967526
4500,1.5970868
4501,1.5972296
4502,1.5975316
4503,1.5982151999999998
4504,1.5987238
4505,1.5989301999999999
4506,1.5992006
4507,1.5997568
4508,1.6002814
4509,1.6005673999999999
4510,1.6009011999999998
4511,1.6015369999999998
4512,1.6022366
4513,1.6027292
4514,1.6028722000000002
4515,1.6033490000000001
4516,1.6041596000000002
4517,1.604859
4518,1.6051449999999998
4519,1.6054154
4520,1.6061146000000002
4521,1.6070844000000002
4522,1.6076248
4523,1.6076246
4524,1.6076882000000001
4525,1.6081332
4526,1.6085623999999998
4527,1.6088804000000003
4528,1.6096114
4529,1.6106763999999998
4530,1.6116142
4531,1.6121227999999999
4532,1.6124408
4533,1.612854
4534,1.6132829999999998
4535,1.6134104
4536,1.6136008
4537,1.6142844
4538,1.6150794000000002
4539,1.615604
4540,1.6158898000000002
4541,1.6165258000000002
4542,1.6173998
4543,1.617972
4544,1.618115
4545,1.6185284
4546,1.6194184
4547,1.620245
4548,1.6204357999999999
4549,1.6208172
4550,1.6215007999999997
4551,1.6224063999999998
4552,1.6231062
4553,1.6233764000000002
4554,1.6236784
4555,1.624314
4556,1.6251086000000001
4557,1.6255220000000001
4558,1.6259033999999999
4559,1.6264758000000001
4560,1.6270954000000004
4561,1.6274452
4562,1.6275406000000001
4563,1.6279222
4564,1.6286372
4565,1.6292569999999997
4566,1.6297974
4567,1.6303061999999997
4568,1.6308783999999998
4569,1.6313236
4570,1.6317846
4571,1.6325793999999998
4572,1.6335487999999998
4573,1.6342960000000002
4574,1.6346612
4575,1.634725
4576,1.6350748
4577,1.6358533999999998
4578,1.6363619999999997
4579,1.6366163999999999
4580,1.6369026000000002
4581,1.6376812
4582,1.6386189999999998
4583,1.6391276000000001
4584,1.6393024
4585,1.6397
4586,1.6403992000000003
4587,1.6408604
4588,1.6408918
4589,1.6411145999999999
4590,1.6416074000000003
4591,1.6420363999999998
4592,1.6422272
4593,1.642561
4594,1.6429902000000003
4595,1.6434988000000001
4596,1.643928
4597,1.6445477999999998
4598,1.645422
4599,1.6463122000000001
4600,1.6469954000000002
4601,1.6474248
4602,1.6479334
4603,1.6487441999999999
4604,1.6495862
4605,1.6499994
4606,1.6500951999999998
4607,1.6504766
4608,1.6513504
4609,1.652193
4610,1.6526382000000002
4611,1.6527653999999998
4612,1.6529878000000005
4613,1.6533533999999999
4614,1.6536553999999999
4615,1.6542278
4616,1.6552608
4617,1.6560872
4618,1.6564527999999998
4619,1.6567703999999999
4620,1.6575970000000002
4621,1.6586622000000002
4622,1.659584
4623,1.6601243999999997
4624,1.6604106
4625,1.6607602
4626,1.6610304
4627,1.6611102000000002
4628,1.6613166
4629,1.6619999999999997
4630,1.6630332000000003
4631,1.6639232
4632,1.6645432
4633,1.6650516
4634,1.6654809999999998
4635,1.6655444
4636,1.6654330000000002
4637,1.6659418000000001
4638,1.6668797999999998
4639,1.6674996
4640,1.6675632
4641,1.6678013999999997
