,Mean Force
6323,2.7979694000000004
6324,2.7984936
6325,2.7991136
6326,2.7998763999999996
6327,2.80056
6328,2.8009576
6329,2.8010846
6330,2.8009892
6331,2.8010686
6332,2.8018153999999997
6333,2.8030554000000003
6334,2.8039138
6335,2.8042792000000003
6336,2.8047242
6337,2.8051378
6338,2.8056305999999998
6339,2.8061865999999998
6340,2.8068221999999996
6341,2.8073311999999997
6342,2.8076968
6343,2.8082053999999994
6344,2.8087457999999996
6345,2.8094926
6346,2.8100490000000002
6347,2.8103191999999995
6348,2.8105894000000005
6349,2.810987
6350,2.8116068
6351,2.8124013999999997
6352,2.8132916000000003
6353,2.8140544
6354,2.8145634
6355,2.8151669999999998
6356,2.8157867999999997
6357,2.816105
6358,2.8160412
6359,2.8160096
6360,2.8165022
6361,2.817297
6362,2.8181552
6363,2.8189181999999997
6364,2.8194112000000002
6365,2.8197446
6366,2.8203328
6367,2.8210006
6368,2.8216522000000004
6369,2.8218906
6370,2.8219540000000003
6371,2.8221766
6372,2.8227806
6373,2.8236388
6374,2.8244017999999995
6375,2.8248786
6376,2.8251011999999998
6377,2.8253394
6378,2.8256734
6379,2.8261823999999995
6380,2.8267698
6381,2.8274538000000002
6382,2.8281686
6383,2.828614
6384,2.8289952
6385,2.829647
6386,2.8305687999999996
6387,2.8312839999999997
6388,2.8317292000000003
6389,2.8322378
6390,2.8327466
6391,2.8328420000000003
6392,2.8328102
6393,2.833605
6394,2.8350194
6395,2.8358936
6396,2.8359572
6397,2.8360208
6398,2.8364024
6399,2.8368792
6400,2.8371015999999996
6401,2.8376578
6402,2.8386912000000004
6403,2.8398832
6404,2.8406146
6405,2.840948
6406,2.8414409999999997
6407,2.8421718
6408,2.8429032
6409,2.8432368
6410,2.8433164
6411,2.8437136
6412,2.8444128
6413,2.8448261999999995
6414,2.8450172
6415,2.8456528
6416,2.8467656000000003
6417,2.8477672000000003
6418,2.8483867999999997
6419,2.8488952
6420,2.8494992000000003
6421,2.8498332
6422,2.8501032
6423,2.8505164
6424,2.8511682
6425,2.851947
6426,2.8526944
6427,2.8532824000000003
6428,2.8537432000000003
6429,2.8542836
6430,2.854983
6431,2.8556345999999997
6432,2.8562068
6433,2.8569221999999996
6434,2.857526
6435,2.8578918
6436,2.8584638
6437,2.8593542
6438,2.8601967999999998
6439,2.86053
6440,2.8606574
6441,2.8611502
6442,2.8617064
6443,2.8617858
6444,2.8618812
6445,2.8628029999999995
6446,2.8641704
6447,2.8648377999999997
6448,2.8649012
6449,2.8654892
6450,2.8668243999999996
6451,2.86754
6452,2.8674602
6453,2.8676828
6454,2.868573
6455,2.86932
6456,2.8693200000000005
6457,2.8695106
6458,2.8706232
6459,2.8719266
6460,2.8723398
6461,2.872324
6462,2.8728644
6463,2.874279
6464,2.8753121999999998
6465,2.8753442
6466,2.8755506
6467,2.8763774
6468,2.8771242
6469,2.8771560000000003
6470,2.8771084
6471,2.8777282000000004
6472,2.8787930000000004
6473,2.8793174
6474,2.879429
6475,2.8800964
6476,2.8814316
6477,2.8824328
6478,2.8825279999999998
6479,2.8825759999999994
6480,2.883323
6481,2.8841812
6482,2.8845310000000004
6483,2.8845468000000003
6484,2.8850874000000006
6485,2.8861682
6486,2.8869946
6487,2.8874876
6488,2.8880913999999995
6489,2.8889018
6490,2.8895378000000003
6491,2.8895854
6492,2.8898398
6493,2.8910478
6494,2.8923353999999994
6495,2.8927486
6496,2.8927486
6497,2.8932412
6498,2.8941154
6499,2.8944652
6500,2.8944175999999997
6501,2.8947671999999995
6502,2.8956574
6503,2.8964202000000006
6504,2.8967701999999997
6505,2.8968018
6506,2.8971512
6507,2.8982004
6508,2.8994717999999997
6509,2.9001874
6510,2.9002032
6511,2.9004894
6512,2.901077
6513,2.9015856
6514,2.9019673999999993
6515,2.902603
6516,2.9035249999999997
6517,2.9043196
6518,2.9046854
6519,2.9050985999999996
6520,2.9059251999999995
6521,2.9068149999999995
6522,2.9071171999999996
6523,2.9073078000000003
6524,2.9080869999999996
6525,2.9090884000000004
6526,2.9096284
6527,2.9097396
6528,2.9103278
6529,2.9110274
6530,2.9109480000000003
6531,2.9100896
6532,2.9099464
6533,2.9110745999999996
6534,2.9124578000000003
6535,2.9129028000000003
6536,2.9126960000000004
6537,2.9132208
6538,2.9146832
6539,2.9158434
6540,2.9161932
6541,2.916511
6542,2.917226
6543,2.9176233999999996
6544,2.9174488
6545,2.9173692
6546,2.9181960000000005
6547,2.9195628
6548,2.920246
6549,2.9201508
6550,2.9204845999999995
6551,2.9217877999999997
6552,2.922837
6553,2.9229163999999996
6554,2.9229480000000003
6555,2.9237746000000002
6556,2.9247123999999998
6557,2.9251258
6558,2.9252846
6559,2.9257616
6560,2.9265562
6561,2.9270492
6562,2.927319
6563,2.927955
6564,2.9289882
6565,2.9297510000000004
6566,2.9300214
6567,2.9305456
6568,2.9318174
6569,2.9330252000000003
6570,2.9331047999999997
6571,2.9327870000000003
6572,2.9334548000000003
6573,2.9349646
6574,2.9359341999999997
6575,2.935982
6576,2.9362522
6577,2.9370626
6578,2.9374282000000003
6579,2.93684
6580,2.9368244
6581,2.9380637999999997
6582,2.9394308
6583,2.9397965999999998
6584,2.9397170000000004
6585,2.9402733999999997
6586,2.9413698000000004
6587,2.9419581999999997
6588,2.9419581999999997
6589,2.942101
6590,2.9429596000000005
6591,2.944056
6592,2.9446284
6593,2.9447553999999996
6594,2.9450734000000005
6595,2.9457568000000003
6596,2.94652
6597,2.9471236000000003
6598,2.9478234
6599,2.9486178
6600,2.949063
6601,2.9491424000000004
6602,2.9495398
6603,2.9505095999999997
6604,2.9514311999999996
6605,2.9523054
6606,2.9529252
6607,2.9532592
6608,2.9535454000000003
6609,2.9537358
6610,2.9541652
6611,2.9547532
6612,2.9555796
6613,2.9565174
6614,2.9571852
6615,2.957535
6616,2.9578049999999996
6617,2.9581706
6618,2.958727
6619,2.9595376
6620,2.9603798
6621,2.9607932000000003
6622,2.9609682
6623,2.9612382
6624,2.96189
6625,2.9628276
6626,2.9636702
6627,2.964131
6628,2.9646556000000004
6629,2.9652914
6630,2.9657842
6631,2.9659588
6632,2.9664676
6633,2.9675642000000004
6634,2.9682796
6635,2.9683908
6636,2.9686292
6637,2.969392
6638,2.9702981999999998
6639,2.9706479999999997
6640,2.9707434
6641,2.9709817999999997
6642,2.9714584000000004
6643,2.9717442
6644,2.9719352
6645,2.972587
6646,2.9736044
6647,2.9741926
6648,2.9741444
6649,2.9744943999999998
6650,2.9753844000000003
6651,2.9761632000000002
6652,2.976211
6653,2.9764968
6654,2.97753
6655,2.978754
6656,2.9792628
6657,2.9790719999999995
6658,2.979533
6659,2.9807092
6660,2.9815516
6661,2.9813768000000005
6662,2.9813132
6663,2.9822032
6664,2.9832522
6665,2.9837447999999998
6666,2.9841900000000003
6667,2.9852232
6668,2.9865424000000003
6669,2.9871624
6670,2.9872256
6671,2.9875754
6672,2.9884493999999995
6673,2.9890218
6674,2.9888787999999997
6675,2.9890856
6676,2.990214
6677,2.991279
6678,2.9915652
6679,2.9914221999999997
6680,2.9919464
6681,2.9926144
6682,2.9925981999999998
6683,2.9923914
6684,2.9929797999999996
6685,2.9944738
6686,2.9956341999999996
6687,2.9957452
6688,2.995777
6689,2.9965718
6690,2.9977958
6691,2.9983204
6692,2.9983206
6693,2.9988922
6694,3.000037
6695,3.0007838
6696,3.0008474
6697,3.0012608
6698,3.0025484
6699,3.0037244000000003
6700,3.0038518
6701,3.0038036
6702,3.0044874
6703,3.005457
6704,3.0055046
6705,3.0050436
6706,3.0052664
6707,3.006649
6708,3.007841
6709,3.0080798
6710,3.0078252
6711,3.0080956
6712,3.0088422
6713,3.0094464000000003
6714,3.0096848
6715,3.0100506000000005
6716,3.0108927999999997
6717,3.0117512
6718,3.0124662
6719,3.0131976
6720,3.0138968
6721,3.0141352
6722,3.0139924000000002
6723,3.0142308
6724,3.0152322
6725,3.0161540000000002
6726,3.0164877999999997
6727,3.0165669999999998
6728,3.0171074
6729,3.0179818000000003
6730,3.0186494
6731,3.0190466000000002
6732,3.0197144000000002
6733,3.0206044
6734,3.0212877999999996
6735,3.0216056
6736,3.0219555999999996
6737,3.0226706
6738,3.0234178
6739,3.0237834
6740,3.024022
6741,3.024562
6742,3.025214
6743,3.0258496
6744,3.0266126
6745,3.027614
6746,3.0283928
6747,3.0289012000000004
6748,3.0291238000000003
6749,3.0294738
6750,3.0299662
6751,3.030332
6752,3.0304592
6753,3.0308884
6754,3.0315878
6755,3.0323346
6756,3.0326844
6757,3.0330816
6758,3.0340192000000004
6759,3.0352273999999997
6760,3.0357678
6761,3.0354342
6762,3.0354021999999996
6763,3.0363242
6764,3.0372618
6765,3.0375482000000003
6766,3.0377228
6767,3.0385812000000003
6768,3.0397258
6769,3.0402662
6770,3.0403929999999995
6771,3.0409654
6772,3.041935
6773,3.0423482
6774,3.0420938
6775,3.0423006000000004
6776,3.0434767999999996
6777,3.0443986
6778,3.0444940000000003
6779,3.0445257999999997
6780,3.0454156
6781,3.0462902
6782,3.0466716000000003
6783,3.0471166
6784,3.0481179999999997
6785,3.0491032000000002
6786,3.0492942
6787,3.0493737999999997
6788,3.0501842
6789,3.0512808
6790,3.0516942
6791,3.0514082
6792,3.051726
6793,3.0529024000000002
6794,3.0537444000000002
6795,3.0537286000000003
6796,3.0537128
6797,3.0544122
6798,3.0554136
6799,3.0560492
6800,3.056256
6801,3.0567328000000002
6802,3.0575596000000003
6803,3.0584971999999997
6804,3.059292
6805,3.059705
6806,3.0598638
6807,3.0602296
6808,3.0607066
6809,3.0612468
6810,3.0618824
6811,3.062757
6812,3.0636629999999996
6813,3.0641716
6814,3.0643941999999997
6815,3.0648071999999997
6816,3.0655226000000004
6817,3.0662696000000005
6818,3.0666036
6819,3.0668736
6820,3.0676524
6821,3.0687968
6822,3.0697821999999997
6823,3.0702748
6824,3.0705928
6825,3.0710698
6826,3.0713397999999996
6827,3.0715145999999995
6828,3.0719122
6829,3.0723414
6830,3.0724366000000005
6831,3.0725002
6832,3.0729294000000005
6833,3.0741692
6834,3.0754726
6835,3.0761082
6836,3.0762831999999998
6837,3.0768394
6838,3.0776181999999994
6839,3.0778088
6840,3.0779046
6841,3.0787310000000003
6842,3.0800026
6843,3.0807178
6844,3.0808608
6845,3.0812264
6846,3.0820528
6847,3.0828952000000003
6848,3.0831816
6849,3.083547
6850,3.0843098000000007
6851,3.0852478000000003
6852,3.0856928
6853,3.0859152
6854,3.086551
6855,3.0874409999999997
6856,3.0879816
6857,3.0879813999999994
6858,3.0882202
6859,3.0891897999999998
6860,3.090032
6861,3.0903655999999997
6862,3.090366
6863,3.0907156000000002
6864,3.0914144
6865,3.0921618000000004
6866,3.0928612
6867,3.0937829999999997
6868,3.0946728000000006
6869,3.0952294
6870,3.0955632
6871,3.0961513999999997
6872,3.0969622000000006
6873,3.0979316
6874,3.0985829999999996
6875,3.0990124
6876,3.0994732000000003
6877,3.1001725999999996
6878,3.101031
6879,3.1017781999999996
6880,3.102414
6881,3.1028272
6882,3.1032088
6883,3.103558
6884,3.104194
6885,3.1051955999999996
6886,3.1062124
6887,3.1068962
6888,3.1074206
6889,3.1078973999999997
6890,3.1085171999999996
6891,3.1092166
6892,3.1098842
6893,3.1102656
6894,3.1103926
6895,3.11052
6896,3.1105837999999997
6897,3.1108854
6898,3.1116804
6899,3.1128722
6900,3.1140327999999995
6901,3.1150182
6902,3.1155742
6903,3.1159082000000002
6904,3.1162262000000003
6905,3.1167825999999996
6906,3.1174183999999996
6907,3.1177204
6908,3.1182448000000003
6909,3.1193892
6910,3.1206928
6911,3.1213918000000005
6912,3.1215827999999997
6913,3.1217733999999995
6914,3.1223932
6915,3.1229497999999998
6916,3.1231878
6917,3.1235057999999998
6918,3.124237
6919,3.1253178
6920,3.1260649999999996
6921,3.1263986000000004
6922,3.1266689999999997
6923,3.127241
6924,3.1276384
6925,3.1278452000000003
6926,3.1281152
6927,3.1287192
6928,3.1296095999999998
6929,3.1305153999999997
6930,3.1314056
6931,3.132534
6932,3.1335194
6933,3.1338692000000004
6934,3.1337422000000004
6935,3.13379
6936,3.1342824
6937,3.1348861999999995
6938,3.1353314000000005
6939,3.1360468
6940,3.1372228
6941,3.1383038000000005
6942,3.1387648
6943,3.1389236000000005
6944,3.1391464
6945,3.1396866
6946,3.1402748000000003
6947,3.1405926
6948,3.1409422
6949,3.1418957999999995
6950,3.1433422
6951,3.1444868
6952,3.1447092000000003
6953,3.1445982
6954,3.1445980000000002
6955,3.1449002
6956,3.1453610000000003
6957,3.1460446
6958,3.1468232000000005
6959,3.1476656000000003
6960,3.1483176
6961,3.1487624000000003
6962,3.1490804
6963,3.1495574
6964,3.1502406
6965,3.1506536000000005
6966,3.1510512000000004
6967,3.1516393999999996
6968,3.152545
6969,3.1533876
6970,3.1539599999999997
6971,3.1541346
6972,3.1543096000000004
6973,3.1547068000000005
6974,3.1552316000000005
6975,3.1557718
6976,3.1565187999999997
6977,3.1573456
6978,3.1581561999999996
6979,3.1588874
6980,3.1594752
6981,3.1599361999999998
6982,3.1604289999999997
6983,3.1607627999999997
6984,3.1609533999999995
6985,3.1611915999999995
6986,3.1619072
6987,3.1629244
6988,3.1640372
6989,3.1647524000000002
6990,3.1651816
6991,3.1655788
6992,3.166008
6993,3.166485
6994,3.167073
6995,3.1678678
6996,3.1683923999999997
6997,3.1686146
6998,3.1689168000000003
6999,3.1696798
7000,3.1708239999999996
7001,3.1716029999999997
7002,3.1718412000000002
7003,3.1720800000000002
7004,3.172763
7005,3.1735900000000004
7006,3.1742732
7007,3.1748138
7008,3.1754652
7009,3.1763076
7010,3.1770705999999995
7011,3.1775633999999995
7012,3.178056
7013,3.1788984
7014,3.17955
7015,3.1798522
7016,3.1803923999999997
7017,3.1811873999999998
7018,3.1817596
7019,3.1817438000000005
7020,3.181712
7021,3.1821251999999998
7022,3.1830472
7023,3.1837146
7024,3.1839212000000003
7025,3.1840962
7026,3.1847953999999996
7027,3.1859078
7028,3.1866390000000004
7029,3.1869094000000002
7030,3.187275
7031,3.1879266
7032,3.1884512000000003
7033,3.1885304000000003
7034,3.1885942
7035,3.1892302
7036,3.1901040000000003
7037,3.1905810000000003
7038,3.1909148
7039,3.1918206
7040,3.1930446000000003
7041,3.1936803999999994
7042,3.1935534
7043,3.1936964
7044,3.1945864
7045,3.1954606
7046,3.1959694
7047,3.196446
7048,3.1973046
7049,3.1981946
7050,3.1984964000000007
7051,3.1984962
7052,3.1987824000000002
7053,3.1992274000000003
7054,3.1994182
7055,3.1996566
7056,3.2006106
7057,3.2021521999999996
7058,3.2033283999999993
7059,3.2036781999999997
7060,3.2039167999999996
7061,3.2047429999999997
7062,3.2055218000000005
7063,3.205649
7064,3.2056492
7065,3.2061102
7066,3.2070162000000004
7067,3.2076515999999997
7068,3.2079378
7069,3.2083988
7070,3.2092411999999997
7071,3.2100204000000003
7072,3.2104334000000003
7073,3.2106876
7074,3.2110692
7075,3.211546
7076,3.2119752000000004
7077,3.2123406
7078,3.2128810000000003
7079,3.2134694
7080,3.2139940000000005
7081,3.2142958
7082,3.2147252
7083,3.2152809999999996
7084,3.2159645999999995
7085,3.2164254
7086,3.2168706
7087,3.2177766000000005
7088,3.2188414
7089,3.2195727999999995
7090,3.219986
7091,3.2204786
7092,3.2210507999999995
7093,3.2214959999999997
7094,3.2217502
7095,3.2220205999999996
7096,3.2225608
7097,3.2233398
7098,3.2241183999999996
7099,3.2246113999999997
7100,3.2248816
7101,3.2253423999999997
7102,3.2259464
7103,3.2263758000000005
7104,3.2266298
7105,3.2272022
7106,3.2282512
7107,3.2293002
7108,3.2299678
7109,3.2306036
7110,3.2311439999999996
7111,3.2314777999999995
7112,3.2317796000000003
7113,3.2321132000000006
7114,3.2326859999999997
7115,3.2334646000000005
7116,3.2342752000000003
7117,3.2349904
7118,3.2356104
7119,3.2358330000000004
7120,3.2358328
7121,3.2359602
7122,3.2365322
7123,3.2374858000000004
7124,3.23836
7125,3.2388688
7126,3.2392026
7127,3.2397590000000003
7128,3.2405218
7129,3.2410304000000005
7130,3.2413324
7131,3.2418251999999996
7132,3.2424769999999996
7133,3.2429218
7134,3.2431600000000005
7135,3.2436211999999998
7136,3.244591
7137,3.2455126
7138,3.2461802
7139,3.2467523999999996
7140,3.2474040000000004
7141,3.2480238
7142,3.2485802000000006
7143,3.2492318000000004
7144,3.2501222
7145,3.25071
7146,3.2509644
7147,3.2516640000000003
7148,3.2527926000000003
7149,3.2538414
7150,3.2544296000000004
7151,3.2548584
7152,3.255415
7153,3.2560347999999997
7154,3.2564003999999995
7155,3.2565912
7156,3.2571156
7157,3.2579424
7158,3.2586413999999997
7159,3.2589593999999997
7160,3.2593249999999996
7161,3.2599449999999996
7162,3.2603266
7163,3.2604379999999997
7164,3.2607554
7165,3.2614548
7166,3.2623447999999997
7167,3.2628057999999998
7168,3.2631873999999996
7169,3.264157
7170,3.2652378
7171,3.2658259999999997
7172,3.2662870000000006
7173,3.266986
7174,3.2677968
7175,3.2682577999999998
7176,3.2683532
7177,3.2685914000000005
7178,3.2694816
7179,3.2706897999999995
7180,3.2714368
7181,3.2714846
7182,3.2714686
7183,3.2718976
7184,3.2726926000000005
7185,3.2735348
7186,3.274266
7187,3.2751241999999996
7188,3.2759505999999994
7189,3.2764435999999995
7190,3.2767136
7191,3.2771268
7192,3.2779218
7193,3.2787802
7194,3.2793680000000003
7195,3.2798447999999993
7196,3.280433
7197,3.2811006000000007
7198,3.2815298
7199,3.2817521999999997
7200,3.2821176000000003
7201,3.2829126000000004
7202,3.2838819999999997
7203,3.2846772
7204,3.285122
7205,3.2859324
7206,3.2868544
7207,3.2872518
7208,3.2874106
7209,3.288046799999999
7210,3.2890956000000005
7211,3.2897474000000004
7212,3.2899696
7213,3.2903354
7214,3.2913208
7215,3.2921788
7216,3.2921314
7217,3.2918452
7218,3.2920518000000003
7219,3.2928148
7220,3.2934348
7221,3.2939907999999996
7222,3.2950877999999997
7223,3.2966930000000003
7224,3.2977262000000005
7225,3.2978692
7226,3.2980919999999996
7227,3.2988866000000003
7228,3.2995224
7229,3.2993954000000003
7230,3.299474600000001
7231,3.3002692
7232,3.3013503999999996
7233,3.3018748
7234,3.3019542
7235,3.3025107999999994
7236,3.3035278
7237,3.304132
7238,3.3043702
7239,3.3052126
7240,3.3066907999999997
7241,3.3077716
7242,3.3079308000000003
7243,3.3077718000000003
7244,3.3083598000000003
7245,3.3095996
7246,3.3104895999999995
7247,3.3106961999999998
7248,3.3110777999999996
7249,3.311793
7250,3.3123812
7251,3.3125402
7252,3.3129374
7253,3.3138594000000006
7254,3.314797
7255,3.3152104000000002
7256,3.3155124000000002
7257,3.3162434000000003
7258,3.317213
7259,3.3176582000000003
7260,3.3176422000000003
7261,3.3181826
7262,3.3194063999999996
7263,3.3202329999999995
7264,3.3201852
7265,3.320281
7266,3.3215524000000003
7267,3.3229032
7268,3.3234117999999997
7269,3.323444
7270,3.3238250000000003
7271,3.324731
7272,3.3254784
7273,3.32586
7274,3.3262253999999998
7275,3.3268456
7276,3.3275922000000002
7277,3.328387
7278,3.3291022
7279,3.3299446
7280,3.3307552
7281,3.3312163999999997
7282,3.3316136
7283,3.3323288000000004
7284,3.3330918000000005
7285,3.3334573999999995
7286,3.3335685999999995
7287,3.3340296
7288,3.3349516
7289,3.3356982000000004
7290,3.3363659999999995
7291,3.3370656
7292,3.3380668
7293,3.3390364
7294,3.339529
7295,3.3396401999999994
7296,3.3400695999999996
7297,3.3407688
7298,3.341055
7299,3.3411502
7300,3.3415793999999996
7301,3.3423108
7302,3.3428511999999997
7303,3.3431054000000002
7304,3.3436775999999995
7305,3.3446789999999993
7306,3.345426
7307,3.3456962000000003
7308,3.3459186
7309,3.3464910000000003
7310,3.3469515999999997
7311,3.3472695999999997
7312,3.347826
7313,3.3487
7314,3.3496064000000003
7315,3.3500036
7316,3.350242
7317,3.3511482
7318,3.3525307999999994
7319,3.3534686000000002
7320,3.353707
7321,3.354025
7322,3.3546926
7323,3.355185
7324,3.3550104
7325,3.3549308000000004
7326,3.3559954
7327,3.3574264
7328,3.3578711999999995
7329,3.3576965999999997
7330,3.35811
7331,3.3591112
7332,3.359715
7333,3.3596674
7334,3.3601286000000004
7335,3.3613998
7336,3.3625128
7337,3.3627192
7338,3.3629257999999993
7339,3.3637524
7340,3.3647856000000003
7341,3.3652145999999994
7342,3.3653261999999997
7343,3.3660728
7344,3.3670742
7345,3.3674875999999996
7346,3.3672807999999996
7347,3.367726
7348,3.3688703999999996
7349,3.3699992
7350,3.3706188
7351,3.3711434
7352,3.3719222
7353,3.3726214
7354,3.372876
7355,3.3730348
7356,3.3737504
7357,3.375085
7358,3.375848
7359,3.3755143999999992
7360,3.3752122
7361,3.3757211999999996
7362,3.3764360000000004
7363,3.3766588000000004
7364,3.376643
7365,3.3773741999999998
7366,3.3786138
7367,3.379488
7368,3.3796787999999998
7369,3.3798854
7370,3.3808548000000003
7371,3.3818244
7372,3.3818086000000003
7373,3.381427
7374,3.3822376
7375,3.3839225999999996
7376,3.3850986
7377,3.3854168000000002
7378,3.3857664
7379,3.3864658
7380,3.3870858
7381,3.3874672000000006
7382,3.3879282
7383,3.3889134
7384,3.389692
7385,3.3899304
7386,3.3901057999999997
7387,3.3907573999999996
7388,3.3915518000000007
7389,3.3919650000000003
7390,3.3922511999999996
7391,3.3928236
7392,3.3936820000000005
7393,3.3943654000000003
7394,3.3946356
7395,3.3952552000000003
7396,3.3964155999999996
7397,3.3974012
7398,3.3975602
7399,3.3973216
7400,3.3976554
7401,3.3985776000000003
7402,3.3994355999999994
7403,3.4001031999999993
7404,3.400898
7405,3.4016607999999997
7406,3.4020582
7407,3.4022014
7408,3.4025828000000002
7409,3.4033616
7410,3.4043789999999996
7411,3.4052056
7412,3.4058094000000003
7413,3.4062386000000004
7414,3.4065405999999996
7415,3.4067634
7416,3.4070487999999997
7417,3.4076532
7418,3.4083365999999997
7419,3.4091471999999996
7420,3.409926
7421,3.4105458
7422,3.410991
7423,3.4112454
7424,3.4113884
7425,3.4118494
7426,3.4127554000000004
7427,3.4136612
7428,3.4141382
7429,3.4142972
7430,3.4144878
7431,3.4151554000000006
7432,3.4160772
7433,3.4169514
7434,3.4176986
7435,3.4185089999999994
7436,3.4189704
7437,3.4193196
7438,3.4197332000000005
7439,3.420353
7440,3.4207980000000004
7441,3.4211478
7442,3.421831
7443,3.422737
7444,3.4232616
7445,3.4235160000000002
7446,3.4240564
7447,3.4249780000000003
7448,3.4257094
7449,3.4259955999999994
7450,3.4264088
7451,3.4273941999999997
7452,3.4284752
7453,3.4292062000000003
7454,3.4296512
7455,3.4303505999999997
7456,3.4311612000000005
7457,3.4316538000000003
7458,3.4319402000000006
7459,3.4322896
7460,3.4328938
7461,3.4332434
7462,3.4333548
7463,3.4338474
7464,3.4350712000000003
7465,3.4360726
7466,3.4362636
7467,3.4362794
7468,3.4369152
7469,3.4380120000000005
7470,3.438425
7471,3.4384726
7472,3.4390767999999996
7473,3.4400622
7474,3.4405072000000003
7475,3.440539
7476,3.4409840000000003
7477,3.4420966
7478,3.4431142
7479,3.4436068
7480,3.4441788000000004
7481,3.4449738000000005
7482,3.445546
7483,3.4457682
7484,3.4461337999999997
7485,3.4468490000000003
7486,3.4476120000000003
7487,3.4481842
7488,3.4486612
7489,3.449313
7490,3.4499325999999995
7491,3.4504887999999996
7492,3.4511566
7493,3.4519672
7494,3.4526505999999997
7495,3.4532386
7496,3.4537314
7497,3.4540654
7498,3.4545264
7499,3.4552256
7500,3.4559249999999997
7501,3.456672
7502,3.4574984
7503,3.4582616
7504,3.4588493999999996
7505,3.4593581999999996
7506,3.4596601999999996
7507,3.4599622000000005
7508,3.4606614
7509,3.4616312000000002
7510,3.4624257999999997
7511,3.4628232
7512,3.46303
7513,3.4633158
7514,3.463793
7515,3.4641108000000003
7516,3.4645718000000003
7517,3.4653028
7518,3.4663359999999996
7519,3.467369
7520,3.4681640000000002
7521,3.4685614
7522,3.468895
7523,3.469531
7524,3.4703096
7525,3.4708024
7526,3.4708658
7527,3.4711838
7528,3.4718512000000006
7529,3.4726936000000004
7530,3.4732182000000003
7531,3.4735044000000004
7532,3.4740606
7533,3.4748078
7534,3.475364
7535,3.4756504
7536,3.4759838000000003
7537,3.4768264
7538,3.4777006
7539,3.4781929999999996
7540,3.4786859999999997
7541,3.4795125999999996
7542,3.4802756
7543,3.480482
7544,3.4804661999999995
7545,3.4809112
7546,3.4818012000000005
7547,3.4823576000000003
7548,3.4827392
7549,3.483359
7550,3.4842174
7551,3.4848212
7552,3.4852662000000003
7553,3.4861248000000002
7554,3.4871896
7555,3.4878251999999996
7556,3.4879206
7557,3.4881434
7558,3.4889858000000005
7559,3.4900664
7560,3.4907022
7561,3.4909884000000004
7562,3.4915605999999997
7563,3.492387
7564,3.4930864
7565,3.4935313999999997
7566,3.4939446
7567,3.4945966
7568,3.4952959999999997
7569,3.4958363999999995
7570,3.4963448
7571,3.4969487999999997
7572,3.4974416000000006
7573,3.497934
7574,3.4984430000000004
7575,3.4992059999999996
7576,3.5002071999999997
7577,3.5009382000000002
7578,3.5011612
7579,3.5013675999999996
7580,3.5020193999999996
7581,3.5028613999999996
7582,3.5033862
7583,3.5035290000000003
7584,3.5037993999999997
7585,3.5044196
7586,3.5051028000000004
7587,3.5058338
7588,3.5065809999999997
7589,3.507646
7590,3.5088857999999994
7591,3.5096008
7592,3.509887
7593,3.5100458000000003
7594,3.5105067999999995
7595,3.5109839999999997
7596,3.5115084000000003
7597,3.5120488
7598,3.5126528
7599,3.513209
7600,3.5137495999999997
7601,3.5142420000000003
7602,3.5147984
7603,3.5155454000000006
7604,3.5164516
7605,3.5175004000000003
7606,3.5183746
7607,3.5190266
7608,3.5194874
7609,3.5200755999999997
7610,3.5208384
7611,3.521506
7612,3.521967
7613,3.5224438
7614,3.5229048
7615,3.5233022
7616,3.5238741999999994
7617,3.524414599999999
7618,3.5249552
7619,3.5255432
7620,3.5262265999999998
7621,3.5267989999999996
7622,3.5273712
7623,3.5279116000000004
7624,3.5282928
7625,3.5285471999999998
7626,3.5291512
7627,3.5300254000000004
7628,3.5306772000000004
7629,3.5312016
7630,3.5318373999999997
7631,3.5326003999999998
7632,3.5330456
7633,3.5331090000000005
7634,3.5332837999999995
7635,3.5339832
7636,3.5349207999999996
7637,3.535859
7638,3.5365738
7639,3.5372256
7640,3.5377660000000004
7641,3.5382906
7642,3.5390058000000004
7643,3.5401026
7644,3.5411994
7645,3.5418507999999997
7646,3.5422641999999995
7647,3.5429000000000004
7648,3.5437902
7649,3.5445848
7650,3.5450618
7651,3.5452368
7652,3.5457136000000005
7653,3.5465878
7654,3.5476365999999997
7655,3.548495
7656,3.5491150000000005
7657,3.5497508000000004
7658,3.5503548
7659,3.5507676000000004
7660,3.5511176
7661,3.5515625999999996
7662,3.5521982000000003
7663,3.5531362
7664,3.5540104
7665,3.5549797999999995
7666,3.5556475999999995
7667,3.5560768000000005
7668,3.5564582000000002
7669,3.5569189999999997
7670,3.5576184
7671,3.5585563999999996
7672,3.5594304
7673,3.5600341999999996
7674,3.5605908
7675,3.5613057999999995
7676,3.5621486000000004
7677,3.562816
7678,3.5633246
7679,3.5640397999999998
7680,3.5648823999999997
7681,3.5655340000000004
7682,3.5659156000000003
7683,3.5664876
7684,3.5672188
7685,3.5677432000000002
7686,3.5681408000000006
7687,3.5686016
7688,3.5689352
7689,3.5695236
7690,3.5705248
7691,3.5716852
7692,3.5724958
7693,3.573068
7694,3.5738788
7695,3.5747050000000002
7696,3.5751501999999995
7697,3.5754046
7698,3.57577
7699,3.5762628
7700,3.5769461999999996
7701,3.5778042
7702,3.5788218
7703,3.5796008
7704,3.5799028
7705,3.5798867999999997
