,Strain
3033,0.11906592810788594
3034,0.11910842168935074
3035,0.11914556124199852
3036,0.11918695521169678
3037,0.11922364435488139
3038,0.11926010994755794
3039,0.11930216549839352
3040,0.11934142607014955
3041,0.11938068664190564
3042,0.11942184468226189
3043,0.11946110525401794
3044,0.11950036582577402
3045,0.11954198809965773
3046,0.11957867724284235
3047,0.11961622997160035
3048,0.11965828552243592
3049,0.1197001252447711
3050,0.11973726479741889
3051,0.11977909679774638
3052,0.11980996767858654
3053,0.11985482296217898
3054,0.11989060984120695
3055,0.11992729898439156
3056,0.11996655955614761
3057,0.12000818183003134
3058,0.12005213484946708
3059,0.12009139542122318
3060,0.12012596354529952
3061,0.12016310309794728
3062,0.12020816810798354
3063,0.12024954969884785
3064,0.12028557726089514
3065,0.12032250708709917
3066,0.12036497581404496
3067,0.12040189953819239
3068,0.12043879840782076
3069,0.12048254170081277
3070,0.12052180227256884
3071,0.12055288898190934
3072,0.12059472870424455
3073,0.12063723466454324
3074,0.12067538324569885
3075,0.12071532253110354
3076,0.12075222140073194
3077,0.1207942900734457
3078,0.12083397555395278
3079,0.1208706646971374
3080,0.1209144079901294
3081,0.12095366856188547
3082,0.1209929291336415
3083,0.12103219807359841
3084,0.12106908857502599
3085,0.12110364897709461
3086,0.12114548869942983
3087,0.12118474927118587
3088,0.12122400984294193
3089,0.12126327041469798
3090,0.12130958513626142
3091,0.12134840767738823
3092,0.12138978926825257
3093,0.12142413384182087
3094,0.12145846128287782
3095,0.12150140527380575
3096,0.1215380944169904
3097,0.12157971669087411
3098,0.12161897726263016
3099,0.12166035885349451
3100,0.12169961942525057
3101,0.12173888836520748
3102,0.12177577886663501
3103,0.12181503943839109
3104,0.12185687143871857
3105,0.12189613201047464
3106,0.12193327156312239
3107,0.1219723224084347
3108,0.1220092212780631
3109,0.12204805694106816
3110,0.12208752723926797
3111,0.12212567582042358
3112,0.12217095601276703
3113,0.12220788583897106
3114,0.12224971783929854
3115,0.1222889784110546
3116,0.12232566755423924
3117,0.12236256642386763
3118,0.12240439842419512
3119,0.12244365899595118
3120,0.12248249465895622
3121,0.12252666286069921
3122,0.122563802413347
3123,0.12260797898329083
3124,0.12264444457596742
3125,0.12267877201702437
3126,0.12272082756785992
3127,0.12275406015082775
3128,0.12279356140560319
3129,0.12283605498706798
3130,0.1228751003765168
3131,0.12291178951970143
3132,0.12294892270292246
3133,0.12299566870266362
3134,0.1230349292744197
3135,0.12307182814404809
3136,0.1231134504179318
3137,0.12315483200879615
3138,0.12319409258055221
3139,0.12323335315230825
3140,0.12327261372406433
3141,0.12331187429582038
3142,0.12334856343900502
3143,0.12338782401076107
3144,0.12342753499198027
3145,0.12346679556373634
3146,0.1235060561354924
3147,0.12355000915492817
3148,0.12358391168723412
3149,0.1236231722589902
3150,0.12365986140217482
3151,0.12370190858480953
3152,0.12374137888300936
3153,0.12378300115689309
3154,0.12382226172864914
3155,0.12386152230040519
3156,0.12389866185305298
3157,0.12393190280422164
3158,0.12397116337597769
3159,0.12401511639541345
3160,0.1240543769671695
3161,0.12409855926034699
3162,0.12413847569000672
3163,0.12417560687445368
3164,0.12421486744620971
3165,0.12424620256057732
3166,0.12428310143020574
3167,0.12432472370408945
3168,0.12436700210324703
3169,0.12440626267500307
3170,0.12444552324675913
3171,0.12448735524708662
3172,0.1245315234488296
3173,0.12456967202998522
3174,0.12461216561145001
3175,0.12464607215438905
3176,0.1246874537452534
3177,0.12472501419601909
3178,0.12476451545079455
3179,0.12480054301284185
3180,0.12483532923156279
3181,0.1248767024542263
3182,0.12491596302598237
3183,0.12495522359773843
3184,0.12499771717920323
3185,0.125034856731851
3186,0.12507411730360704
3187,0.1251133778753631
3188,0.12515263844711919
3189,0.1251931570986033
3190,0.12523564231186723
3191,0.12527166987391455
3192,0.12531305146477886
3193,0.12534761958885524
3194,0.12538945158918272
3195,0.1254287121609388
3196,0.12547009375180312
3197,0.12551046631415963
3198,0.12554480212341745
3199,0.12558082131726392
3200,0.12562008188902
3201,0.12566146347988433
3202,0.1257032954802118
3203,0.12574279673498726
3204,0.12578529031645205
3205,0.12582455088820813
3206,0.1258612400313927
3207,0.12590095101261195
3208,0.1259346168725316
3209,0.12597387744428767
3210,0.12601637102575244
3211,0.12605775261661678
3212,0.12609444175980142
3213,0.1261337023315575
3214,0.12617084188420527
3215,0.12621458517719725
3216,0.12625641717752473
3217,0.12629525685116288
3218,0.12633194599434752
3219,0.12637096588308422
3220,0.1264102264548402
3221,0.1264445538958972
3222,0.12648617616978092
3223,0.126525436741537
3224,0.12656236111187752
3225,0.12660416761149287
3226,0.12664342818324892
3227,0.12668313515383506
3228,0.1267223957255911
3229,0.12675842328763842
3230,0.12680370347998188
3231,0.12683973104202922
3232,0.12688222462349402
3233,0.12691891376667863
3234,0.12695817433843473
3235,0.12699743491019078
3236,0.1270366954819468
3237,0.12707595605370287
3238,0.12711566703492208
3239,0.12715426201490776
3240,0.12719265127908275
3241,0.1272319118508388
3242,0.1272735341247225
3243,0.12731388118636686
3244,0.12735314175812293
3245,0.127392402329879
3246,0.12742954188252678
3247,0.1274690121807266
3248,0.1275127554737186
3249,0.12754732359779494
3250,0.1275868022641956
3251,0.12762605446775083
3252,0.12766208202979815
3253,0.12769598456210413
3254,0.12774296086480486
3255,0.12778222143656093
3256,0.1278240534368884
3257,0.12786331400864445
3258,0.1279032401721709
3259,0.12793927610241906
3260,0.12797852830597428
3261,0.12801778887773035
3262,0.12805704944948637
3263,0.1280995430309512
3264,0.12814092462181553
3265,0.12818341820328033
3266,0.12821944576532765
3267,0.12825658531797543
3268,0.1282898262691441
3269,0.12833165826947157
3270,0.12836855713909995
3271,0.128411265902872
3272,0.12844773986374938
3273,0.12848912145461372
3274,0.12852514901666107
3275,0.12856955790142344
3276,0.12861442027721448
3277,0.12865132042284513
3278,0.12869380563610905
3279,0.12873094518875686
3280,0.1287665478420532
3281,0.1288085950246879
3282,0.1288454938943163
3283,0.12888475446607234
3284,0.1289261360569367
3285,0.12896776542301897
3286,0.1290070272707773
3287,0.12904415845522424
3288,0.12908554004608858
3289,0.12912156760813592
3290,0.129160828179892
3291,0.129200088751648
3292,0.1292372283042958
3293,0.1292741271739242
3294,0.12931338774568027
3295,0.129352206276174
3296,0.12938909677760155
3297,0.12942623633024936
3298,0.12946806833057684
3299,0.12950732890233288
3300,0.1295498224837977
3301,0.12958908305555375
3302,0.12963113860638928
3303,0.12966760419906587
3304,0.12970599346324085
3305,0.12974973675623286
3306,0.1297868763088806
3307,0.12982589619761728
3308,0.1298630357502651
3309,0.12989993461989346
3310,0.12994242820135826
3311,0.12998380979222263
3312,0.13002586534305816
3313,0.13006189290510548
3314,0.13010115347686152
3315,0.13014277575074526
3316,0.13017946489392987
3317,0.13021593048660646
3318,0.13025776248693394
3319,0.1302946613565623
3320,0.13033694521158337
3321,0.13037877721191085
3322,0.13041803778366692
3323,0.13045170364358655
3324,0.13048796217991537
3325,0.13053046547011807
3326,0.1305718470609824
3327,0.13061110763273845
3328,0.13064331405468715
3329,0.1306846956455515
3330,0.13072718922701626
3331,0.13076881150089997
3332,0.13080741049151876
3333,0.1308466710632748
3334,0.1308814489137949
3335,0.13091792287467233
3336,0.13095954514855604
3337,0.13099880572031208
3338,0.13104298229025593
3339,0.13108310580139224
3340,0.13111999757882203
3341,0.1311566867220067
3342,0.13119851872233418
3343,0.13123691507870772
3344,0.13127617565046376
3345,0.1313177979243475
3346,0.13135215086611662
3347,0.131389049735745
3348,0.13142506758905448
3349,0.13146993258138479
3350,0.13150961806189185
3351,0.13154866890720412
3352,0.13159652889631984
3353,0.13163578946807591
3354,0.13167225506075247
3355,0.13171151563250855
3356,0.13175078457246542
3357,0.13178723704326373
3358,0.13182693564564904
3359,0.13186487450036088
3360,0.13190201405300866
3361,0.1319492000821532
3362,0.1319807409123315
3363,0.1320167684743788
3364,0.13205323673715139
3365,0.13210089670856123
3366,0.13214014891211642
3367,0.13217662287299384
3368,0.1322219030653373
3369,0.13226161003592343
3370,0.13229739691495138
3371,0.13233644776026368
3372,0.13237570833201973
3373,0.13241410468839326
3374,0.13245356789439452
3375,0.13249304631855385
3376,0.13253530892573714
3377,0.1325745694974932
3378,0.13261214708077024
3379,0.13265140765252628
3380,0.13268788161340367
3381,0.13272759168105958
3382,0.13277391986424836
3383,0.13280868661193682
3384,0.1328449239004279
3385,0.13288418447218397
3386,0.1329202120342313
3387,0.13295968778829456
3388,0.1329993947588807
3389,0.1330412267592082
3390,0.13308260835007252
3391,0.1331218689218286
3392,0.13316137017660404
3393,0.13320407894037606
3394,0.1332480319598118
3395,0.13327957680062322
3396,0.1333188373723793
3397,0.133360459646263
3398,0.1333969336071404
3399,0.13343532287131535
3400,0.13347737005395008
3401,0.1335149305047158
3402,0.13355676250504328
3403,0.1335988056770449
3404,0.13363594522969272
3405,0.13366918618086138
3406,0.13370608505048975
3407,0.13375372694496085
3408,0.1337923259355796
3409,0.13383394820946332
3410,0.1338732087812194
3411,0.13390899566024733
3412,0.13395148924171213
3413,0.13399032490471718
3414,0.13402746445736496
3415,0.1340669402114283
3416,0.13410598560087708
3417,0.13414288447050546
3418,0.13418493165314022
3419,0.1342267636534677
3420,0.1342602197869436
3421,0.1343022629589452
3422,0.1343468899383522
3423,0.13438055579827185
3424,0.13442329006275605
3425,0.13446232708400405
3426,0.13450113724629695
3427,0.13453952651047194
3428,0.13457387945224103
3429,0.13461077832186943
3430,0.1346507004747628
3431,0.1346925324750903
3432,0.13473346766712455
3433,0.13477596124858937
3434,0.13481243520946676
3435,0.13485428103385855
3436,0.13489309520678452
3437,0.13492956079946108
3438,0.13497014308826136
3439,0.1350115246791257
3440,0.13505851336066035
3441,0.1350977739324164
3442,0.13513423952509296
3443,0.13516836433190474
3444,0.13520439316995433
3445,0.13524364537350955
3446,0.13528914366049763
3447,0.13532560925317416
3448,0.13536274880582194
3449,0.13540626379462845
3450,0.13544552436638452
3451,0.1354847849381406
3452,0.13552405323190436
3453,0.13555794804220261
3454,0.13560110721543778
3455,0.13563500137954293
3456,0.13567638297040727
3457,0.1357156435421633
3458,0.13575702513302765
3459,0.1357909316759667
3460,0.13583019224772275
3461,0.13587268582918755
3462,0.13591195476914447
3463,0.1359512069726997
3464,0.13599004664633782
3465,0.13602930721809384
3466,0.136069439097431
3467,0.13610310495735065
3468,0.1361423655291067
3469,0.1361811756913996
3470,0.13622088266198576
3471,0.13625970520311256
3472,0.1362989574066678
3473,0.136343374659631
3474,0.13637792895964304
3475,0.1364249052623438
3476,0.1364665275362275
3477,0.136508359536555
3478,0.13654202539647464
3479,0.13658129369023841
3480,0.136626574528775
3481,0.13665834767377188
3482,0.1366976082455279
3483,0.1367338593580833
3484,0.136775481631967
3485,0.1368117065416242
3486,0.13685420012308902
3487,0.1368910989927174
3488,0.13692757696422786
3489,0.13696638712652076
3490,0.13701167568706507
3491,0.1370532979609488
3492,0.13709255853270486
3493,0.1371296980853526
3494,0.1371687351066006
3495,0.13720476266864792
3496,0.1372414518118326
3497,0.13728328381216004
3498,0.1373225443839161
3499,0.13736135454620899
3500,0.13740061511796506
3501,0.13744032609918427
3502,0.1374768000600617
3503,0.1375134892032463
3504,0.13755553638588103
3505,0.13759201034675844
3506,0.13763617854850144
3507,0.13767588952972062
3508,0.13771727112058496
3509,0.1377623361306212
3510,0.1377990252738058
3511,0.1378408572741333
3512,0.13787476381707237
3513,0.13790888153168557
3514,0.13794814210344158
3515,0.1379826961360835
3516,0.1380243015448261
3517,0.13806356211658213
3518,0.1381081767171552
3519,0.13814767797193064
3520,0.1381869385436867
3521,0.13822407172690773
3522,0.1382659037272352
3523,0.13830451745548156
3524,0.13834053263869495
3525,0.1383819142295593
3526,0.1384244078110241
3527,0.1384664549936588
3528,0.1385035945463066
3529,0.1385396221083539
3530,0.13857954426124727
3531,0.13862137626157475
3532,0.1386634318124103
3533,0.13870738483184608
3534,0.138746194994139
3535,0.13878053956770725
3536,0.1388176791203551
3537,0.13885158165266104
3538,0.1388863531337544
3539,0.1389279754076381
3540,0.13896613035822045
3541,0.13900818590905603
3542,0.13904743811261125
3543,0.1390894936634468
3544,0.139134558673483
3545,0.13917314528526786
3546,0.1392126465400433
3547,0.13925190711179938
3548,0.13929328870266372
3549,0.13932740096141344
3550,0.13936923296174092
3551,0.1394080471346669
3552,0.13944518668731468
3553,0.1394818758304993
3554,0.1395237078308268
3555,0.13956039697401143
3556,0.13960289055547623
3557,0.1396475051560493
3558,0.1396835327180966
3559,0.13972068063894522
3560,0.1397566998327917
3561,0.13979596040454778
3562,0.1398326495477324
3563,0.1398744815480599
3564,0.13991632737245166
3565,0.13995536439369965
3566,0.1399922632633281
3567,0.1400336448541924
3568,0.1400729137941493
3569,0.14011004497859625
3570,0.14015253856006102
3571,0.14018901016214474
3572,0.1402278266938644
3573,0.14026920828472875
3574,0.14030568224560613
3575,0.1403500911303685
3576,0.1403893517021246
3577,0.14043397868153157
3578,0.14047044427420813
3579,0.1405097048459642
3580,0.14054403228702114
3581,0.14058329285877721
3582,0.14061998200196185
3583,0.1406620375527974
3584,0.1407045311342622
3585,0.1407386350248111
3586,0.14078046702513855
3587,0.14081649458718593
3588,0.1408589881686507
3589,0.14090061044253444
3590,0.14093774999518222
3591,0.1409737775572295
3592,0.14101538269860192
3593,0.1410550813009872
3594,0.1410997082803942
3595,0.141132940863362
3596,0.14117265184458122
3597,0.14121213596684537
3598,0.1412460264316198
3599,0.1412906571103575
3600,0.14132218957233494
3601,0.14136381184621868
3602,0.14140307241797473
3603,0.1414420923067114
3604,0.14148135287846747
3605,0.14152297515235118
3606,0.14156480715267866
3607,0.14160663915300614
3608,0.14164589972476221
3609,0.14168516029651826
3610,0.14172464441878235
3611,0.14176090865321603
3612,0.14179824956410675
3613,0.14183963115497106
3614,0.14188101274583542
3615,0.14192306829667095
3616,0.14196232886842702
3617,0.1420015894401831
3618,0.14203615756425944
3619,0.14207262315693597
3620,0.14211233012752214
3621,0.14215092911814087
3622,0.14218549724221724
3623,0.14222687883308155
3624,0.14227473045399647
3625,0.1423139910257525
3626,0.14235325159750858
3627,0.1423871581404476
3628,0.14242641871220368
3629,0.14246311622358912
3630,0.14250448944625263
3631,0.14254050729956208
3632,0.14257976787131815
3633,0.14261969201094166
3634,0.14265895258269773
3635,0.14270079230503294
3636,0.14274005287678898
3637,0.14277719242943676
3638,0.14282226580767382
3639,0.14286363903033733
3640,0.14290289960209338
3641,0.14293614055326204
3642,0.14297282969644667
3643,0.1430174483076528
3644,0.14305670887940888
3645,0.14309596945116493
3646,0.143135230022921
3647,0.14317773197258662
3648,0.1432086028534268
3649,0.14325412372878962
3650,0.14329338430054567
3651,0.14333153288170125
3652,0.1433761474822744
3653,0.1434154080540304
3654,0.1434525476066782
3655,0.14349180817843427
3656,0.14352895609928287
3657,0.143567336995257
3658,0.1436098305767218
3659,0.14364627903688704
3660,0.14368230659893438
3661,0.14372156717069043
3662,0.14376103746889027
3663,0.14379817702153805
3664,0.14383955861240239
3665,0.14388118925448695
3666,0.14392044145804214
3667,0.14395713060122678
3668,0.14399639117298285
3669,0.14403074411475197
3670,0.14407323769621677
3671,0.14411249826797282
3672,0.1441615996004149
3673,0.1441984984700433
3674,0.14424055402087885
3675,0.1442770196135554
3676,0.14431603950229208
3677,0.14435554075706752
3678,0.14439803433853232
3679,0.14443406190057964
3680,0.1444712014532274
3681,0.14450789059641206
3682,0.1445471511681681
3683,0.14458641173992418
3684,0.14462177371020113
3685,0.14466103428195717
3686,0.14469817383460498
3687,0.14474234203634798
3688,0.14478205301756714
3689,0.14482734157811145
3690,0.14486660214986752
3691,0.14490586272162356
3692,0.1449390953045914
3693,0.144975784447776
3694,0.14502084945781224
3695,0.14506011002956828
3696,0.1450935661630442
3697,0.14513046503267257
3698,0.14517553004270883
3699,0.14521716068479334
3700,0.14525362627746993
3701,0.14529779447921293
3702,0.14533705505096897
3703,0.14537544431514396
3704,0.1454181856718267
3705,0.14545744624358278
3706,0.14549155141013395
3707,0.14552824764551714
3708,0.14556638913447414
3709,0.1456060746149812
3710,0.1456513631755255
3711,0.14568782876820208
3712,0.14572854877792912
3713,0.14576780934968517
3714,0.14580731060446062
3715,0.145844209474089
3716,0.14588347004584507
3717,0.14592016755723053
3718,0.14595985303773756
3719,0.14599911360949364
3720,0.1460405123328693
3721,0.1460772014760539
3722,0.1461196950575187
3723,0.14615572261956605
3724,0.14619710421043036
3725,0.14623681519164958
3726,0.14627844583373412
3727,0.14631792158779744
3728,0.14635482045742582
3729,0.14639540274622612
3730,0.14643186833890268
3731,0.14647561163189465
3732,0.146511639193942
3733,0.14655089976569807
3734,0.1465869176190075
3735,0.14662942927741102
3736,0.14666892216398558
3737,0.14670324960504258
3738,0.14673902677533265
3739,0.1467815300655353
3740,0.14682079063729137
3741,0.14686262263761887
3742,0.1468960690623569
3743,0.14693857235255953
3744,0.14698277442321556
3745,0.14701497247696335
3746,0.1470565947508471
3747,0.1470956146395838
3748,0.14713487521133983
3749,0.1471767072116673
3750,0.14721596778342338
3751,0.14725522835517943
3752,0.14729191749836407
3753,0.14733310174161854
3754,0.14737626091485373
3755,0.14741764250571807
3756,0.14745971117843185
3757,0.1474961767711084
3758,0.14753477576172716
3759,0.14757167463135556
3760,0.14761416821282036
3761,0.1476534287845764
3762,0.14769011792776104
3763,0.1477237837876807
3764,0.14776304435943677
3765,0.1478023049311928
3766,0.14784503919567699
3767,0.14788106675772433
3768,0.1479179656273527
3769,0.14795958790123642
3770,0.14800208148270122
3771,0.14803744345297817
3772,0.14807670402473425
3773,0.14811384357738203
3774,0.1481507424470104
3775,0.14819236472089412
3776,0.14822926359052252
3777,0.14827343179226554
3778,0.14830990575314293
3779,0.14835775737405782
3780,0.1483970179458139
3781,0.14843137088758296
3782,0.14847790079145362
3783,0.14851738491371774
3784,0.1485559839043365
3785,0.14859031134539347
3786,0.14862632919870294
3787,0.14866604587802695
3788,0.1487027521537229
3789,0.14874201272547893
3790,0.1487789115951073
3791,0.14882095877774207
3792,0.14886258105162578
3793,0.14890653407106155
3794,0.14895182263160583
3795,0.14898872150123427
3796,0.14902755716423927
3797,0.1490582183186357
3798,0.1490998405925194
3799,0.14913910116427545
3800,0.14917387901479556
3801,0.14921592619743027
3802,0.14925605807676745
3803,0.14929531864852347
3804,0.1493369409224072
3805,0.14937857156449177
3806,0.14942105677775572
3807,0.14946031734951176
3808,0.14949442960826154
3809,0.14953045717030883
3810,0.14957117718003585
3811,0.14961322436267058
3812,0.14965248493442665
3813,0.1496917455061827
3814,0.14972844301756819
3815,0.14976511607054424
3816,0.14980740219170952
3817,0.14984944937434425
3818,0.1498962145053708
3819,0.14993378733497043
3820,0.14996768149907555
3821,0.1500069420708316
3822,0.15004620264258767
3823,0.15008759260165286
3824,0.15012193717522115
3825,0.1501624474585044
3826,0.15020170803026045
3827,0.15024462652047624
3828,0.15027852905278222
3829,0.1503177896245383
3830,0.15035705019629436
3831,0.15040192228082322
3832,0.15044050447050555
3833,0.1504801899510126
3834,0.15051945052276866
3835,0.15055659007541644
3836,0.15059585064717249
3837,0.15063253979035712
3838,0.15067267166969428
3839,0.15072178137033718
3840,0.1507627568772899
3841,0.15079664860602265
3842,0.15083590917777873
3843,0.15087213408743588
3844,0.15090993522122098
3845,0.15094898061066978
3846,0.15098566975385438
3847,0.15103307096530613
3848,0.15106932207786156
3849,0.1511085826496176
3850,0.15114784322137365
3851,0.1511871037931297
3852,0.1512261408143777
3853,0.15126863439584248
3854,0.1513020905293184
3855,0.15134135110107444
3856,0.1513827450707727
3857,0.15141921066344927
3858,0.1514584712352053
3859,0.15149773180696138
3860,0.15153699237871746
3861,0.1515741319313652
3862,0.15161618748220076
3863,0.1516528766253854
3864,0.15169257522777072
3865,0.15173395681863505
3866,0.15177300220808387
3867,0.1518126876885909
3868,0.15185474323942647
3869,0.1518963655133102
3870,0.15193819751363766
3871,0.1519748866568223
3872,0.15201303523797788
3873,0.15205229580973395
3874,0.1520926683720905
3875,0.15213171921740273
3876,0.15216582310795165
3877,0.15220206039644274
3878,0.15224132096819884
3879,0.15228058153995488
3880,0.1523222038138386
3881,0.15236146438559467
3882,0.15240094850785876
3883,0.15243762992903567
3884,0.15247199059281252
3885,0.15251593524404744
3886,0.15255842882551227
3887,0.15260048437634782
3888,0.15263995467454766
3889,0.15267921524630373
3890,0.15271847581805975
3891,0.1527549414107363
3892,0.15279163055392095
3893,0.15282554546506083
3894,0.15285943190715823
3895,0.1529036001089012
3896,0.15294286068065727
3897,0.15297933464153465
3898,0.15302632267687621
3899,0.15306882863717491
3900,0.15310765593197914
3901,0.15314566042278124
3902,0.1531846950491455
3903,0.15322283526210026
3904,0.15326209583385633
3905,0.15330437968887736
3906,0.15334621168920487
3907,0.1533822392512522
3908,0.1534182628026664
3909,0.15345818896619284
3910,0.15349508783582128
3911,0.15353738406967618
3912,0.15357384966235274
3913,0.1536131102341088
3914,0.1536549422344363
3915,0.15369163137762093
3916,0.1537341249590857
3917,0.15377550654995006
3918,0.1538147671217061
3919,0.15385615508199718
3920,0.15389541765252734
3921,0.15393188725583698
3922,0.1539685763990216
3923,0.1540078369707777
3924,0.15404261482129775
3925,0.15408510840276257
3926,0.1541222415859836
3927,0.15416599124840236
3928,0.15421061822780932
3929,0.15424921320779503
3930,0.15428287069951385
3931,0.15432213127126987
3932,0.15435882041445453
3933,0.15440346051573975
3934,0.15444060006838753
3935,0.15447771412032316
3936,0.1545169746920792
3937,0.15456328941364267
3938,0.15460322394536993
3939,0.15463991308855457
3940,0.1546763786812311
3941,0.15471563925298717
3942,0.15475423423297285
3943,0.15479113310260123
3944,0.15482994727552724
3945,0.1548720199588741
3946,0.15490870910205873
3947,0.15494796967381477
3948,0.1549876766444009
3949,0.15502950864472842
3950,0.15507089023559276
3951,0.15511293741822746
3952,0.15515219798998353
3953,0.15518353310435112
3954,0.15522859811438733
3955,0.1552678586861434
3956,0.15530454782932804
3957,0.1553438084010841
3958,0.15538070727071251
3959,0.15541996784246856
3960,0.1554641615449237
3961,0.15550342211667972
3962,0.15554011352600866
3963,0.15558452305696413
3964,0.15562120383194794
3965,0.15566258542281228
3966,0.15570184599456832
3967,0.155738535137753
3968,0.15577567469040074
3969,0.15581493526215678
3970,0.15585419583391286
3971,0.1558934564056689
3972,0.15593293507206957
3973,0.15597666999686072
3974,0.1560138095495085
3975,0.15605776256894427
3976,0.15609209001000124
3977,0.15612856397087865
3978,0.15617018624476237
3979,0.15620966199882563
3980,0.15624401494059478
3981,0.15628584694092224
3982,0.15632532269498553
3983,0.15636135025703285
3984,0.15640384383849765
3985,0.15644310441025372
3986,0.1564866325209385
3987,0.15652631800144556
3988,0.15656815000177304
3989,0.15660418528582806
3990,0.15664344650377726
3991,0.1566859317170412
3992,0.15671983424934718
3993,0.15675864842227316
3994,0.15679857057516652
3995,0.15683525199634346
3996,0.15687149700684225
3997,0.15691075757859832
3998,0.15695258957892577
3999,0.15699509152859142
4000,0.1570369151607181
4001,0.15707617573247415
4002,0.15711779800635783
4003,0.15715448714954244
4004,0.15718926500006258
4005,0.1572330082930546
4006,0.15727718486299844
4007,0.157310423815393
4008,0.15734968638592317
4009,0.15738893858947836
4010,0.15742694944970723
4011,0.1574650980308628
4012,0.15750223758351062
4013,0.15754194455409673
4014,0.15758290524684315
4015,0.15762216581859922
4016,0.15766356150089803
4017,0.15770414352232814
4018,0.15774103402375567
4019,0.15778029459551174
4020,0.15781698373869638
4021,0.15785537300287136
4022,0.15789762590131678
4023,0.15793733688253594
4024,0.15797447643518375
4025,0.1580111655783684
4026,0.1580530059468967
4027,0.1580918077409888
4028,0.15813019700516376
4029,0.15817202900549127
4030,0.15821128957724734
4031,0.1582477635381247
4032,0.15828490309077248
4033,0.15832628468163681
4034,0.1583655452533929
4035,0.15840290835654874
4036,0.15844751458892098
4037,0.15848677516067705
4038,0.1585260357324331
4039,0.15856786773276058
4040,0.1586060163139162
4041,0.15864527688567223
4042,0.15868241643831998
4043,0.1587249100197848
4044,0.15875902227853456
4045,0.15879504984058185
4046,0.15883497199347524
4047,0.15887635759497262
4048,0.15891673015732916
4049,0.15895599072908523
4050,0.1589978227294127
4051,0.15903920432027702
4052,0.15907098583347473
4053,0.15911472912646674
4054,0.1591535432993927
4055,0.15919280387114876
4056,0.15923206444290483
4057,0.15926853840378222
4058,0.1593080141578455
4059,0.15934727472960158
4060,0.15938206094832252
4061,0.1594245461615865
4062,0.1594659277524508
4063,0.1595077597527783
4064,0.1595421126945474
4065,0.15957793053015096
4066,0.15961719110190703
4067,0.15965645167366307
4068,0.15969335054329148
4069,0.15973261111504758
4070,0.1597772257156206
4071,0.1598160398885466
4072,0.1598585334700114
4073,0.15990015574389513
4074,0.15994177801777884
4075,0.15997801530626993
4076,0.16001939689713426
4077,0.1600597694594908
4078,0.16009903839944767
4079,0.16013338297301596
4080,0.1601691698520439
4081,0.16021079212592762
4082,0.16024468896012878
4083,0.16028719225033145
4084,0.16032968583179624
4085,0.16036916158585954
4086,0.16041099358618702
4087,0.160444896118493
4088,0.16048672811882048
4089,0.16052598869057655
4090,0.16057251859444718
4091,0.1606094174640756
4092,0.16064589142495297
4093,0.16068515199670905
4094,0.16072932019845204
4095,0.16076131143809352
4096,0.1608005720098496
4097,0.16083659957189686
4098,0.16087652573542333
4099,0.16091490529086044
4100,0.16095159443404508
4101,0.1609889494112414
4102,0.16103637612340532
4103,0.16108054432514832
4104,0.16112329539056888
4105,0.16116254752958933
4106,0.1611962050213082
4107,0.16123758661217252
4108,0.1612768471839286
4109,0.16131610775568464
4110,0.16135536832744068
4111,0.16139139588948806
4112,0.16142550814823775
4113,0.16146264770088553
4114,0.16150726230145862
4115,0.16154676355623404
4116,0.16158881073886877
4117,0.16162549988205338
4118,0.16166733188238086
4119,0.16170659245413693
4120,0.16174797404500127
4121,0.16178723461675737
4122,0.1618264951885134
4123,0.1618629691493908
4124,0.16189966230320846
4125,0.16194104389407282
4126,0.16198353747553768
4127,0.162018105599614
4128,0.16205993759994147
4129,0.16209919817169752
4130,0.16214057976256185
4131,0.1621766073246092
4132,0.16221866287544473
4133,0.16225064574688536
4134,0.1622927012977209
4135,0.16233776630775715
4136,0.16237893817217772
4137,0.162418636774563
4138,0.16245789734631905
4139,0.1624915632062387
4140,0.16252546974917775
4141,0.16256339889515173
4142,0.16260802587455872
4143,0.1626453724835542
4144,0.162682512036202
4145,0.16271940381363184
4146,0.1627610331797141
4147,0.16280029375147015
4148,0.16284192439355472
4149,0.16288353829923757
4150,0.16292514344061002
4151,0.1629676370220748
4152,0.16300689759383089
4153,0.1630435729129512
4154,0.16307681386411982
4155,0.16311607443587592
4156,0.1631482808578246
4157,0.16319033640866015
4158,0.16322958861221537
4159,0.16327208219368017
4160,0.16331625876362404
4161,0.16335035556197433
4162,0.16338426210491336
4163,0.16342310486011702
4164,0.16346236543187304
4165,0.16350655913432824
4166,0.16355184769487252
4167,0.16359601589661554
4168,0.1636331554492633
4169,0.16367005431889164
4170,0.16370931489064772
4171,0.16374466849272384
4172,0.16378783603415986
4173,0.16382666332896406
4174,0.16386592390072013
4175,0.16390195983096828
4176,0.16394357373665117
4177,0.16398047260627957
4178,0.16401458486502932
4179,0.16405618163820088
4180,0.16409219949151035
4181,0.16413191617083434
4182,0.1641748601617623
4183,0.16421346460824449
4184,0.16425596655791014
4185,0.1642928570593377
4186,0.16433145604995641
4187,0.16437029171296152
4188,0.16440955228471757
4189,0.16444857217345418
4190,0.1644882886105369
4191,0.1645247625714143
4192,0.16456402314317037
4193,0.1646079761626061
4194,0.16464723673436216
4195,0.1646867124884255
4196,0.1647262137432009
4197,0.16476311261282928
4198,0.16480001148245768
4199,0.16484013626959626
4200,0.1648793968413523
