,Strain
4926,0.09314153870181009
4927,0.09315921188372991
4928,0.0931819294672768
4929,0.09320083968623369
4930,0.0932222245554227
4931,0.09323987418274408
4932,0.09326006763869518
4933,0.09327650712898852
4934,0.09329288929878096
4935,0.09331299093097575
4936,0.09333313818696969
4937,0.09335204840592655
4938,0.09337098133824623
4939,0.09339246573832063
4940,0.09340887474011801
4941,0.09343149294264035
4942,0.09345045698682675
4943,0.09346688863398285
4944,0.09348579885293973
4945,0.09350342583490238
4946,0.09352364585778082
4947,0.0935425560767377
4948,0.09356146629569458
4949,0.09358154528253064
4950,0.09359914569756593
4951,0.09361800601286192
4952,0.09363570169027964
4953,0.09365713233312861
4954,0.09367480921875215
4955,0.09369371943770903
4956,0.09371139261962887
4957,0.09373158607557995
4958,0.09375041209605287
4959,0.09376805443118356
4960,0.09378567755958167
4961,0.09380587486909733
4962,0.09382361246661045
4963,0.09384511958004767
4964,0.09386143290452419
4965,0.09388153453671898
4966,0.09390044475567587
4967,0.09391807951277169
4968,0.09393697810303084
4969,0.09395717541254649
4970,0.0939747797491504
4971,0.09399628294101899
4972,0.09401519315997586
4973,0.09403538661592696
4974,0.09405300974432505
4975,0.09406939968925068
4976,0.09408836330713984
4977,0.09410726575096354
4978,0.09412736738315834
4979,0.09414746901535313
4980,0.09416514219727298
4981,0.09418405241622986
4982,0.09420429149598006
4983,0.09422320556850147
4984,0.09423963728366165
4985,0.09425983851474591
4986,0.09427874481213416
4987,0.09429760940729193
4988,0.09431402233065793
4989,0.09433416958665185
4990,0.09435298412828788
4991,0.09437318143780352
4992,0.09439339753911333
4993,0.0944123077580702
4994,0.09442865542460727
4995,0.09444760406838812
4996,0.09446775132438205
4997,0.09448542450630189
4998,0.09450561796225299
4999,0.09452583798513142
5000,0.09454593961732623
5001,0.09456491810544092
5002,0.09458513812831937
5003,0.09460393381015714
5004,0.0946203428799586
5005,0.09463793573772565
5006,0.09465561647691374
5007,0.09467582141170172
5008,0.0946934868184884
5009,0.0947149440282647
5010,0.09473378148033704
5011,0.09475269562086254
5012,0.09477160191825078
5013,0.09478927510017061
5014,0.09480949882675277
5015,0.09482840534200594
5016,0.09484603639219
5017,0.09486624483679144
5018,0.09488133260306783
5019,0.09490154114710939
5020,0.0949216884031033
5021,0.09493932316019911
5022,0.09495953540794438
5023,0.09497843057024685
5024,0.094999853141449
5025,0.09501629256373828
5026,0.09503524512908779
5027,0.09505413655625049
5028,0.09507052635131526
5029,0.09508813454148374
5030,0.09510827031864078
5031,0.09513091879179417
5032,0.09514733556872473
5033,0.09516623801254842
5034,0.09518901330632544
5035,0.09520546035388705
5036,0.09522437415066146
5037,0.0952418788883759
5038,0.09526083916085452
5039,0.09527975700508373
5040,0.0952999193491681
5041,0.09532129273952025
5042,0.0953389812538415
5043,0.09535789517650209
5044,0.0953742275106377
5045,0.09539192360299387
5046,0.09541084530078761
5047,0.09542851848270745
5048,0.09544741349514907
5049,0.09546642324499134
5050,0.09548783825892523
5051,0.09550798181121543
5052,0.09552811015699039
5053,0.09554694360884537
5054,0.09556709101470012
5055,0.09558349616293296
5056,0.09560240638188984
5057,0.09562013296274194
5058,0.0956402579316703
5059,0.09565786992498262
5060,0.09567929242818068
5061,0.09569701515546827
5062,0.09571723125677807
5063,0.09573483167181338
5064,0.09575246257534467
5065,0.09577265603129577
5066,0.09579150899775578
5067,0.09580919359050845
5068,0.09582806153107674
5069,0.0958456543888438
5070,0.09586703497817103
5071,0.09588605966624293
5072,0.09590378624709504
5073,0.095926476998637
5074,0.0959429168472235
5075,0.09596047498387027
5076,0.09597814039065693
5077,0.09599958239391798
5078,0.09601974100286262
5079,0.09603863243002532
5080,0.09605501830352145
5081,0.09607262264012537
5082,0.09609272812588472
5083,0.09611423138575738
5084,0.09613312627231284
5085,0.0961520479021025
5086,0.09617107651174303
5087,0.09618998673069991
5088,0.09620630005517646
5089,0.09622397323709628
5090,0.09624420081724297
5091,0.09626434051596862
5092,0.0962832507349255
5093,0.09630085892509396
5094,0.09631974257712349
5095,0.09633861425283158
5096,0.09635871946284391
5097,0.09638144111782028
5098,0.09640163065220275
5099,0.09641802430083206
5100,0.09643574702811963
5101,0.09645213290161578
5102,0.09646972610313394
5103,0.09648871630249248
5104,0.09650763800028624
5105,0.0965278465443278
5106,0.09654789812300088
5107,0.09656426150099914
5108,0.09658572626804371
5109,0.09660591587043026
5110,0.09662602108044259
5111,0.09664371751654983
5112,0.09666131793158514
5113,0.09667904439401248
5114,0.09669665986570218
5115,0.0967142907012294
5116,0.09673697759920681
5117,0.09675593401812085
5118,0.09677728046248588
5119,0.09679504154659338
5120,0.09681146583037148
5121,0.0968291002437162
5122,0.09684921335474787
5123,0.09687054054514284
5124,0.09688945434191723
5125,0.09690717734495184
5126,0.0969260875639087
5127,0.09694498245046415
5128,0.09696513356002259
5129,0.09698405155411266
5130,0.09700304582169265
5131,0.09702194860926745
5132,0.0970396367798376
5133,0.09705974233360103
5134,0.09707864477742474
5135,0.0970975549963816
5136,0.09711528157723373
5137,0.09713170579300776
5138,0.09715191433704931
5139,0.09717322243913645
5140,0.09719211386629914
5141,0.09720973307312863
5142,0.09722983828314094
5143,0.09724630138591486
5144,0.09726392836787752
5145,0.09728282717600159
5146,0.09730302448551723
5147,0.09732325206566392
5148,0.09734205898202761
5149,0.09736220623802154
5150,0.09737992504374049
5151,0.0973976516245926
5152,0.09741783730541051
5153,0.09743682029125192
5154,0.09745573806747705
5155,0.09747204768824988
5156,0.09749347089971679
5157,0.09751357981343281
5158,0.09753378104451708
5159,0.09755268734190532
5160,0.09756907728683094
5161,0.09758680371782222
5162,0.09760314746279065
5163,0.09762332200852279
5164,0.09764095642186751
5165,0.09766106567933465
5166,0.09768253474700764
5167,0.09770144881952905
5168,0.09772159607552296
5169,0.09773927688271514
5170,0.09776077251731546
5171,0.09777968273627233
5172,0.0977986385790283
5173,0.0978149557570694
5174,0.09783256775038171
5175,0.09785277619498313
5176,0.09787159851175235
5177,0.09789055100909778
5178,0.09790826981481673
5179,0.09792847089604015
5180,0.09794738111499703
5181,0.09796374786984191
5182,0.09798395273662579
5183,0.09800287045496883
5184,0.0980204440379992
5185,0.09804183276075276
5186,0.09806074297970964
5187,0.09807966082393885
5188,0.0980972074817487
5189,0.09811742358305853
5190,0.09813260702665574
5191,0.09815150968834438
5192,0.09817041247591916
5193,0.09819063600861104
5194,0.09821084094339902
5195,0.09822845644652481
5196,0.09824731661195994
5197,0.09826628836327542
5198,0.09828647419395418
5199,0.09830528488202568
5200,0.09832548604510585
5201,0.09834440388933506
5202,0.09836458972001383
5203,0.09838347729361197
5204,0.09840369339492178
5205,0.09842384457248432
5206,0.09844027621964044
5207,0.0984591864385973
5208,0.09847553410513435
5209,0.09849191242136227
5210,0.09851081906250161
5211,0.098529732859276
5212,0.09854865841063429
5213,0.09856755329718975
5214,0.09858775060670537
5215,0.09860676412825545
5216,0.09862685428161336
5217,0.09864827749308025
5218,0.09866591561012869
5219,0.09868359641732086
5220,0.0987024990110054
5221,0.09872140922996227
5222,0.09874156040752481
5223,0.09875918738948744
5224,0.09877807869822537
5225,0.09879819146550595
5226,0.098817109459596
5227,0.09883358345314472
5228,0.09885241369169992
5229,0.09887133504574257
5230,0.09888896588126977
5231,0.09890791844661928
5232,0.09892682866557616
5233,0.0989470296787955
5234,0.09896593619404866
5235,0.09898603011911436
5236,0.09900501246079364
5237,0.09902521369187792
5238,0.0990453075489395
5239,0.09906421776789638
5240,0.09908194434874852
5241,0.0990982842401524
5242,0.09911589616546064
5243,0.09913738399349173
5244,0.09915630198758178
5245,0.09917396739436846
5246,0.09919405023476907
5247,0.09921291040020422
5248,0.09923313427664722
5249,0.09924960827019594
5250,0.09926982829307439
5251,0.09928744018694655
5252,0.099308905401055
5253,0.09932652880520013
5254,0.09934663401521245
5255,0.09936555571300622
5256,0.09938567269836904
5257,0.09940341029588216
5258,0.09942223646621592
5259,0.09944114668517282
5260,0.09945756334367857
5261,0.09947524380711965
5262,0.09949799181115843
5263,0.09951689817655077
5264,0.09953449859158607
5265,0.09955340881054293
5266,0.09957237670829387
5267,0.09959256253897264
5268,0.09961142655797234
5269,0.09963024887474155
5270,0.09964915131856525
5271,0.09966805398025386
5272,0.0996858531101256
5273,0.09970465641723568
5274,0.0997248383943499
5275,0.09974246537631255
5276,0.09976138707410631
5277,0.09977779607590369
5278,0.09980056751611617
5279,0.0998207031466204
5280,0.09984090030627517
5281,0.09985980682152835
5282,0.09987871704048522
5283,0.09989505693188912
5284,0.09991397085454967
5285,0.09993156756588129
5286,0.09995181049919603
5287,0.09997067886606156
5288,0.0999883900465082
5289,0.10000600959708876
5290,0.10002492724742773
5291,0.1000425391412999
5292,0.10006144180298855
5293,0.10007911868861208
5294,0.1001005992351219
5295,0.10012074278741212
5296,0.10013964557498692
5297,0.10015986910767882
5298,0.10017622047791959
5299,0.1001977161125199
5300,0.10021785951494928
5301,0.10023676973390616
5302,0.10025440056943336
5303,0.10027330693482568
5304,0.10029347767741396
5305,0.10031244172160036
5306,0.10033260791924928
5307,0.10035021599099299
5308,0.10036659827921021
5309,0.10038682200579237
5310,0.10040439137696504
5311,0.10042204184552206
5312,0.10044348011364335
5313,0.10046245532435158
5314,0.1004813580439223
5315,0.1005015628528241
5316,0.10052047677548467
5317,0.10053807348681627
5318,0.10055698370577315
5319,0.10057709296324029
5320,0.10059471994520293
5321,0.10061242369426748
5322,0.10063013072463589
5323,0.10065032803415153
5324,0.10066792844918684
5325,0.10068807200147704
5326,0.10070697836686937
5327,0.10072718330165735
5328,0.10074608589534188
5329,0.10076502268122611
5330,0.10078263072153373
5331,0.10080022743286535
5332,0.1008191263668756
5333,0.10083928490781613
5334,0.10085947836376721
5335,0.10087710534572987
5336,0.10089729880168097
5337,0.10091369245031027
5338,0.1009326292361945
5339,0.10095410966427958
5340,0.10097174799919295
5341,0.10099059322639845
5342,0.10101209256470249
5343,0.10102849798868233
5344,0.10104743092100202
5345,0.10106758988823976
5346,0.10108518659957137
5347,0.10110661709255953
5348,0.10112553123308501
5349,0.10114443753047324
5350,0.10116333661434433
5351,0.10117973769435576
5352,0.10119743755841967
5353,0.1012163404958553
5354,0.10123515861530888
5355,0.10125407639153401
5356,0.10127298661049085
5357,0.10129570814704245
5358,0.10131591273807931
5359,0.10133345181785433
5360,0.1013498608196517
5361,0.10136628895699436
5362,0.10138519917595121
5363,0.10140530823952809
5364,0.10142550169547919
5365,0.10144571779678899
5366,0.10146593781966742
5367,0.10148230119766573
5368,0.10150243346500928
5369,0.1015213586726165
5370,0.101540272813142
5371,0.10155917911053022
5372,0.10157937256648134
5373,0.10159828670700684
5374,0.10161590976740084
5375,0.10163349911535446
5376,0.10164994224134742
5377,0.10167133454191854
5378,0.10169154678966379
5379,0.10171045700862069
5380,0.10172808399058333
5381,0.10174942673124465
5382,0.10177089950262133
5383,0.10178852263101942
5384,0.10180627185723026
5385,0.10182263508536768
5386,0.10184541037914471
5387,0.10186552706799393
5388,0.10188184816760364
5389,0.10189702013236399
5390,0.10191469701798753
5391,0.10193603568721936
5392,0.10195494220247252
5393,0.1019738447143003
5394,0.10199411029297376
5395,0.1020130282870638
5396,0.10203193073088752
5397,0.10205336137373648
5398,0.10207227551426198
5399,0.1020886691628913
5400,0.10210757546027956
5401,0.1021252486421994
5402,0.10214416648642861
5403,0.1021629734027923
5404,0.10218057388583168
5405,0.1021996024274681
5406,0.10222482122817449
5407,0.10224113840621558
5408,0.10225755132958159
5409,0.10227896276569796
5410,0.10230043553707464
5411,0.10231805496176904
5412,0.10233578132475625
5413,0.10235460364152545
5414,0.10237355613887089
5415,0.10239118312083353
5416,0.10241012361042148
5417,0.10242779679234129
5418,0.10244548159975082
5419,0.1024630396105114
5420,0.10248324062373074
5421,0.10250344916777229
5422,0.10252483789052587
5423,0.10254246487248853
5424,0.10256261605005106
5425,0.10258156854739649
5426,0.10260171580339036
5427,0.10261939661058254
5428,0.1026383219176299
5429,0.10265722821501815
5430,0.1026749282289429
5431,0.10269384607317214
5432,0.10271146157629792
5433,0.1027303717952548
5434,0.10275188261239568
5435,0.10277202616468588
5436,0.10278963423642959
5437,0.10280860956556256
5438,0.10282752348822317
5439,0.10284762141671429
5440,0.10286526745554869
5441,0.10288294063746853
5442,0.1029005752447035
5443,0.10291947398482351
5444,0.10293838420378039
5445,0.10295858913856834
5446,0.1029773999084966
5447,0.1029976083026773
5448,0.10301526597020945
5449,0.10303294677740163
5450,0.10305189927474705
5451,0.10307080949370392
5452,0.10308967743427225
5453,0.10311110422355667
5454,0.10312876605252579
5455,0.10314899350678633
5456,0.10317042399977443
5457,0.10318805098173708
5458,0.1032081526139319
5459,0.10322577959589455
5460,0.10324468981485142
5461,0.10326229022988673
5462,0.10328008180249022
5463,0.10329908754890707
5464,0.10331927372333694
5465,0.10333808434340433
5466,0.103354462778057
5467,0.10337468280093545
5468,0.10339230978289811
5469,0.10341504245453548
5470,0.10343638112376732
5471,0.10345409992948626
5472,0.10347168920943577
5473,0.10348810969007002
5474,0.10350579407507973
5475,0.1035221039715996
5476,0.10354349241860612
5477,0.10356363967460003
5478,0.1035850511107164
5479,0.10360398397503204
5480,0.10362170278075096
5481,0.10363937966637449
5482,0.1036595694186219
5483,0.10367718119406928
5484,0.10369862689357265
5485,0.10371503981693868
5486,0.1037339425365094
5487,0.10375156951847202
5488,0.10377048723681508
5489,0.10379058494744124
5490,0.1038095028231065
5491,0.10382835976155587
5492,0.1038485608427793
5493,0.10386746343646384
5494,0.10388641927921982
5495,0.1039040501827511
5496,0.10392426628406093
5497,0.1039418517104459
5498,0.10396336995896889
5499,0.10398104684459245
5500,0.10400119039688265
5501,0.10401749258627338
5502,0.10403511191152763
5503,0.10405402213048451
5504,0.1040729323494414
5505,0.10409184256839828
5506,0.10411075278735513
5507,0.1041297738976095
5508,0.10415115120953027
5509,0.1041713823674945
5510,0.10419029258645138
5511,0.10420912977344612
5512,0.10422684857916506
5513,0.1042468815159048
5514,0.10426576908950294
5515,0.10428343064272508
5516,0.1043011608592768
5517,0.10432130833313565
5518,0.10433897744362601
5519,0.10435779583882658
5520,0.10437297172515556
5521,0.10439317273837492
5522,0.10441331629066511
5523,0.10443341792285991
5524,0.10445482935897628
5525,0.1044738274801208
5526,0.10449273014180942
5527,0.10450916941423785
5528,0.10452939329068087
5529,0.1045482996560732
5530,0.10456601873753915
5531,0.10458493253431356
5532,0.1046037282841554
5533,0.10462381458394879
5534,0.1046439312047939
5535,0.1046640751008352
5536,0.10468178998498552
5537,0.10469946687060905
5538,0.10471846891332222
5539,0.10473609981685353
5540,0.10475500611424175
5541,0.10477510774643657
5542,0.10479402188696205
5543,0.10481292818435031
5544,0.10483313672839187
5545,0.10485322685031373
5546,0.10486966276278953
5547,0.10488728196961902
5548,0.10490878908305623
5549,0.1049276766566544
5550,0.1049479845817205
5551,0.10496429062467579
5552,0.10498321197871845
5553,0.10500212611924395
5554,0.10501974532607343
5555,0.10503985081183279
5556,0.10505747394023088
5557,0.10507639193432092
5558,0.10509786470569762
5559,0.1051167749246545
5560,0.10513697230217423
5561,0.1051532665017749
5562,0.10517093568026933
5563,0.10518989552645072
5564,0.10520633872044778
5565,0.1052289757147643
5566,0.1052491691707154
5567,0.10526936648023104
5568,0.10528698960862914
5569,0.10530469721125824
5570,0.10532361863330497
5571,0.10534122682347347
5572,0.1053601331208617
5573,0.10538028095301369
5574,0.10540048203423709
5575,0.10541813166155847
5576,0.1054395584508429
5577,0.10545714338682396
5578,0.10547605373166702
5579,0.10549367315636142
5580,0.10551266742394141
5581,0.10553287250859023
5582,0.105550545114352
5583,0.10557073471673853
5584,0.10558964878925996
5585,0.1056072757712226
5586,0.10562489889962072
5587,0.10564248817957025
5588,0.10566140953361289
5589,0.1056802737704775
5590,0.10570051320852085
5591,0.10571821295736802
5592,0.10573841397058739
5593,0.10575732418954427
5594,0.10577619670648801
5595,0.10579506815686976
5596,0.1058151737106332
5597,0.105835389811943
5598,0.10585434623085706
5599,0.1058758455691611
5600,0.10589349552956415
5601,0.10591112251152679
5602,0.10593122414372161
5603,0.10594890102934514
5604,0.10596652430760409
5605,0.10598292202445485
5606,0.10600055643779957
5607,0.10601947813559331
5608,0.10604090100330912
5609,0.10606240426318178
5610,0.10608131448213864
5611,0.1060988768986472
5612,0.10612031485445343
5613,0.10613664351133141
5614,0.10615684088885113
5615,0.10617446394924515
5616,0.10619087687261117
5617,0.10621109297392098
5618,0.10623000711444645
5619,0.10625010482507265
5620,0.10626901504402952
5621,0.10628792918455503
5622,0.10630554839138451
5623,0.1063245392990119
5624,0.10634469783995242
5625,0.1063636119804779
5626,0.10638251827786616
5627,0.10640150496741127
5628,0.10642037326627274
5629,0.10643928348522962
5630,0.10645944667054966
5631,0.10647831068954934
5632,0.10649603341683692
5633,0.10651493971422517
5634,0.10653132580558625
5635,0.1065489527875489
5636,0.10656787448534262
5637,0.10658806031602139
5638,0.10660692048145655
5639,0.10662831312577874
5640,0.1066485026601612
5641,0.10666999829476154
5642,0.10668763290199652
5643,0.10670525988395918
5644,0.10672417010291602
5645,0.1067417167607259
5646,0.10676063475481594
5647,0.10677823131628669
5648,0.10679590064464199
5649,0.10681869463077305
5650,0.10683889200829277
5651,0.10685532365544888
5652,0.10687426044133311
5653,0.10689305226960633
5654,0.10691077499689391
5655,0.10693087270752008
5656,0.10694851854928097
5657,0.1069699530456945
5658,0.1069876260777535
5659,0.1070065248178735
5660,0.10702413671174567
5661,0.10704305470583571
5662,0.10706324038665363
5663,0.10708215060561051
5664,0.10709978150914179
5665,0.10711749639329211
5666,0.10713887755877742
5667,0.10715783725509795
5668,0.10717675139562347
5669,0.10719432868235752
5670,0.10721195181075563
5671,0.10723215689540444
5672,0.10725235035135554
5673,0.10727001961170676
5674,0.10729016301413612
5675,0.10730908100822616
5676,0.10732539433270269
5677,0.10734560287674426
5678,0.10736580774352814
5679,0.10738477178771452
5680,0.10740493413179893
5681,0.10742127787676736
5682,0.10744275842327722
5683,0.1074629518792283
5684,0.1074792576464366
5685,0.10749946251322048
5686,0.10751837665374597
5687,0.10753728295113421
5688,0.10755488728773814
5689,0.1075725641733617
5690,0.10759142448865769
5691,0.10761291626969346
5692,0.10763066534604346
5693,0.1076494875948086
5694,0.10766720254696298
5695,0.1076873041791578
5696,0.1077074976351089
5697,0.10772510582527735
5698,0.10774531807302264
5699,0.10776166181799104
5700,0.10778176345018586
5701,0.10780207137525197
5702,0.10781843089968568
5703,0.10783732618041295
5704,0.10785747735797549
5705,0.10787766689235796
5706,0.10789529002075604
5707,0.10791292477785186
5708,0.10793192682056503
5709,0.10794958864953416
5710,0.10796973948334561
5711,0.10798984889067358
5712,0.10800884701181812
5713,0.10802652019373796
5714,0.10804671364968906
5715,0.10806434825692404
5716,0.10808439221032477
5717,0.10810078215525039
5718,0.10811969999947957
5719,0.10813983963020116
5720,0.10815617581790135
5721,0.10817637683112069
5722,0.10819916718155213
5723,0.10821676374302287
5724,0.10823446375694765
5725,0.10825716228362278
5726,0.10827865776836228
5727,0.10829497124269967
5728,0.10831141051512808
5729,0.10832899949856396
5730,0.10834802048293216
5731,0.10836693070188903
5732,0.10838714294963428
5733,0.10840475484350647
5734,0.10842613600899179
5735,0.10844502351458588
5736,0.10846146285501837
5737,0.10848164868569712
5738,0.10850169656066651
5739,0.10851933109989739
5740,0.10853955112277584
5741,0.10855717425117395
5742,0.108576130670088
5743,0.10859633168330733
5744,0.10861268692787929
5745,0.1086327848563704
5746,0.10865169877903096
5747,0.108670616773121
5748,0.10868956927046644
5749,0.10870728807618538
5750,0.10872492268342038
5751,0.10874383290237724
5752,0.10876397253309884
5753,0.10878288275205569
5754,0.10880179689258118
5755,0.10881941609941066
5756,0.10883831518328176
5757,0.1088572138919657
5758,0.10887731937772505
5759,0.10889758167899202
5760,0.10891525428475382
5761,0.10893540175861265
5762,0.10895038607243498
5763,0.10897316494402956
5764,0.10899208657381923
5765,0.10901219212758266
5766,0.1090324734857214
5767,0.10905014666764123
5768,0.10906658986163828
5769,0.10908550008059517
5770,0.10910428435160016
5771,0.10911943668333066
5772,0.10913961435981648
5773,0.10915980004063439
5774,0.10918135335402879
5775,0.10920145498622358
5776,0.10922160224221748
5777,0.10923791942025858
5778,0.1092555237568625
5779,0.10927324256258145
5780,0.10929345866389129
5781,0.10931365977655075
5782,0.10933258890572657
5783,0.10935147647932472
5784,0.10936900386239792
5785,0.10938789143599607
5786,0.10940939854943328
5787,0.10942702553139591
5788,0.10944720750851014
5789,0.10946607538107438
5790,0.10948375618826653
5791,0.10950147107241685
5792,0.10951778831846204
5793,0.10953798562797767
5794,0.1095556625136012
5795,0.10957715814820154
5796,0.10959473507664245
5797,0.10961370297439339
5798,0.10963379698131585
5799,0.10965264958948276
5800,0.10967156736570786
5801,0.10969176859679215
5802,0.10971062113695496
5803,0.10972827923078435
5804,0.10974721601666855
5805,0.10976500737140708
5806,0.10978259279779208
5807,0.10980270186136895
5808,0.10982285689249602
5809,0.10984299266965307
5810,0.10986190288860993
5811,0.10988212291148838
5812,0.10989980365067649
5813,0.10991880569338963
5814,0.10993640610842495
5815,0.10995391862127257
5816,0.10997163357342696
5817,0.1099904943150202
5818,0.11001195130693157
5819,0.11002958606402742
5820,0.11004848465428656
5821,0.11006873201732395
5822,0.11009018907723944
5823,0.1101090992961963
5824,0.11012679919169628
5825,0.11014444123031333
5826,0.11016331338273935
5827,0.11018214327754343
5828,0.1102010534965003
5829,0.11022000563555259
5830,0.11023769029630932
5831,0.11025535570309597
5832,0.1102780542297711
5833,0.11029696815243169
5834,0.11031458757712612
5835,0.11033341747193018
5836,0.11035109821111828
5837,0.11037001990891201
5838,0.11039015568606905
5839,0.11040663745475095
5840,0.1104255591525447
5841,0.11044576769658628
5842,0.1104658615536479
5843,0.11048477954773794
5844,0.11050369732396308
5845,0.11052005684839679
5846,0.11054020040068699
5847,0.11056035543181408
5848,0.11057926565077096
5849,0.11059952795203794
5850,0.11061715108043606
5851,0.11063476297430823
5852,0.11065485312766617
5853,0.11067499282639179
5854,0.11069402899330058
5855,0.11071553218516916
5856,0.11073194510853517
5857,0.11074830848653343
5858,0.11076970098099478
5859,0.1107873203376851
5860,0.11080502785845744
5861,0.11082394936236092
5862,0.11084288985194886
5863,0.11086057095565469
5864,0.11088079097853312
5865,0.11089842909558154
5866,0.11091976406110968
5867,0.11093992683149127
5868,0.11095873001271521
5869,0.11097514691553194
5870,0.11099532889264616
5871,0.1110130476983651
5872,0.11103450475828061
5873,0.11105209367371238
5874,0.11106980492216308
5875,0.11108871514111995
5876,0.11110518182171139
5877,0.11112531787461544
5878,0.11114795101536742
5879,0.11116683452074413
5880,0.11118569853974383
5881,0.11120210368797667
5882,0.11122220532017144
5883,0.11124371243360867
5884,0.11126143123932764
5885,0.11127778333237925
5886,0.11129801464020432
5887,0.11131811997610282
5888,0.11133583507811809
5889,0.1113546496197541
5890,0.11137350978518923
5891,0.11139121365267857
5892,0.11141140318706104
5893,0.1114303134060179
5894,0.1114492275465434
5895,0.1114669388528762
5896,0.1114871435433532
5897,0.11150595428184537
5898,0.11152613238462843
5899,0.11154363341863918
5900,0.11156378425245062
5901,0.11158279049247946
5902,0.11159927596486505
5903,0.11161818991896169
5904,0.11163711149086926
5905,0.11165472338474144
5906,0.11167616896582007
5907,0.11169631251811026
5908,0.11171277169931555
5909,0.11173407224413441
5910,0.11175167265916972
5911,0.11176929578756782
5912,0.11178820986008924
5913,0.11180842210783451
5914,0.11182736681550472
5915,0.11184757155640243
5916,0.11186772701382675
5917,0.11188415866098285
5918,0.11190058679832551
5919,0.11192069978347101
5920,0.11193965990608876
5921,0.11196097953921547
5922,0.1119811188734234
5923,0.11200131260512151
5924,0.11201643451636012
5925,0.11203544041263783
5926,0.11205184975818631
5927,0.1120720733588823
5928,0.112090976078453
5929,0.11210988629740985
5930,0.11212742895500238
5931,0.11214875229183278
5932,0.11216642547375262
5933,0.1121853393964132
5934,0.11220431114772869
5935,0.11222580678232903
5936,0.11224469043435854
5937,0.11226104180459931
5938,0.11227998616851842
5939,0.11229888525238951
5940,0.11231780660643216
5941,0.11233924117084974
5942,0.11235426740476753
5943,0.11237313570362899
5944,0.11239205362971498
5945,0.11241355688958762
5946,0.1124337691373329
5947,0.11245013251533116
5948,0.11247032946655364
5949,0.11248923191037737
5950,0.11250814212933422
5951,0.11252581901495776
5952,0.11254721165927997
5953,0.11256616415662539
5954,0.11258388296234434
5955,0.1126002343325851
5956,0.1126191330727051
5957,0.11264046418466869
5958,0.1126593819608938
5959,0.11267829995498384
5960,0.11269460942589585
5961,0.11271480673541148
5962,0.11273631384884868
5963,0.1127565299501585
5964,0.11277419535694515
5965,0.11279051645655488
5966,0.1128094381543486
5967,0.11282704980390985
5968,0.11284605570018758
5969,0.11286496591914444
5970,0.11288388761693817
5971,0.11290407344761695
5972,0.11292550394060508
5973,0.11294309292404096
5974,0.11296327875471972
5975,0.1129797030384978
5976,0.11299986157943835
5977,0.11301868389620755
5978,0.11304012947728617
5979,0.1130578063629097
5980,0.11307919866348079
5981,0.11309551618527296
5982,0.11311193642159627
5983,0.11312954831546847
5984,0.11315105542890569
5985,0.11316872083569232
5986,0.11318886809168624
5987,0.11320777831064313
5988,0.11322678812848945
5989,0.11324569057231315
5990,0.11326460079127003
5991,0.1132835414307188
5992,0.11330244779611114
5993,0.11331999873378276
5994,0.11333891280630418
5995,0.11335902591733586
5996,0.11337673324421796
5997,0.1133956434631748
5998,0.11341715428031571
5999,0.11343475861691965
6000,0.11345365735703965
6001,0.1134712843390023
6002,0.11348901462355813
6003,0.11350791336367812
6004,0.11352811067319377
6005,0.1135470208921506
6006,0.1135633722623914
6007,0.11358474565274354
6008,0.1136036558717004
6009,0.11362257756949415
6010,0.11364147630961416
6011,0.11366161600833982
6012,0.1136818435884865
6013,0.11369950168231588
6014,0.11371721286276251
6015,0.11373612308171936
6016,0.11375496445536033
6017,0.11377387467431718
6018,0.11379276990462375
6019,0.11381300099458388
6020,0.1138331065483473
6021,0.11385079852206133
6022,0.1138697087410182
6023,0.11388612922165246
6024,0.11390755601093687
6025,0.11392646230832512
6026,0.11394413549024499
6027,0.11396305333447417
6028,0.11398326573208026
6029,0.1140021607445219
6030,0.11402105960306667
6031,0.11404116886053381
6032,0.11406007145421834
6033,0.11407769843618101
6034,0.11409533304341597
6035,0.11411304037029806
6036,0.11413058737185902
6037,0.11415338493580762
6038,0.11417106574299977
6039,0.11419115974992225
6040,0.11420887855564119
6041,0.11422898781310831
6042,0.11424913136539852
6043,0.11426684624954883
6044,0.11428446937794694
6045,0.114303387372037
6046,0.11432357305285493
6047,0.11433996299778053
6048,0.11435767822568195
6049,0.11437660350129322
6050,0.11439669365465115
6051,0.11441301090069629
6052,0.11443193253048597
6053,0.1144546157247597
6054,0.114473522090152
6055,0.11449241737087927
6056,0.11451128138987894
6057,0.11453156666958633
6058,0.11455049953390192
6059,0.11456941367442744
6060,0.11458704065639007
6061,0.11460721520212222
6062,0.11462489951912784
6063,0.11464376745969615
6064,0.11466267375708442
6065,0.11468287106660005
6066,0.1147017586401982
6067,0.11471810238516664
6068,0.11473831463291191
6069,0.11475722485186876
6070,0.11477742608295302
6071,0.11479644333964285
6072,0.11481394822721816
6073,0.11483162869065922
6074,0.11485175715485896
6075,0.11487068616561
6076,0.11488829050221397
6077,0.11490720457473533
6078,0.1149261646973531
6079,0.11494748825204845
6080,0.11496640988183812
6081,0.11498541192455128
6082,0.11500308510647113
6083,0.11502201411722217
6084,0.11504092433617905
6085,0.11505856279697857
6086,0.1150774615370986
6087,0.11509508851906122
6088,0.11511397979636309
6089,0.11513412334865328
6090,0.11515307618974982
6091,0.11517323087712579
6092,0.11519214109608267
