,Strain
4360,0.0785167448177577
4361,0.07853474807576528
4362,0.07855281974135178
4363,0.07857208906506886
4364,0.0785900994095799
4365,0.07860927612887204
4366,0.07862855989594522
4367,0.07864784366301839
4368,0.07866458058496731
4369,0.07868252225155023
4370,0.07870176764877046
4371,0.07871735263929436
4372,0.07873408956124327
4373,0.07875337332831643
4374,0.07877138367282747
4375,0.07879065299654457
4376,0.07880882149381538
4377,0.07882683561904476
4378,0.07884231337819156
4379,0.07886142095202657
4380,0.0788805976713187
4381,0.07889860801582974
4382,0.0789178342425458
4383,0.07893467821227576
4384,0.07895284670954657
4385,0.0789720298642171
4386,0.078988766786166
4387,0.07900805745614661
4388,0.07902489452296912
4389,0.07904279781969911
4390,0.07906080816421016
4391,0.07907992264095261
4392,0.0790966595629015
4393,0.07911592888661859
4394,0.07913283509889822
4395,0.07915212264668973
4396,0.07916887713418383
4397,0.07918688057578742
4398,0.07920614989950453
4399,0.07922288682145343
4400,0.0792421705885266
4401,0.07925892195383158
4402,0.07927809867312371
4403,0.07929494264285368
4404,0.07931295298736471
4405,0.07933216477072466
4406,0.07935017511523572
4407,0.07936698402089783
4408,0.07938372094284674
4409,0.07940173128735775
4410,0.07941967938931913
4411,0.07944005754746017
4412,0.07945696706552494
4413,0.07947497410425083
4414,0.07949542424610512
4415,0.07951106677698615
4416,0.0795279762950509
4417,0.07954598663956194
4418,0.07956273800486693
4419,0.07958320876743294
4420,0.07960001767309506
4421,0.0796166959496166
4422,0.07963469939122018
4423,0.07965270973573123
4424,0.07967089267635813
4425,0.0796912628265215
4426,0.07971164098466255
4427,0.07972839234996754
4428,0.07974514371527254
4429,0.07976441303898962
4430,0.07978242668928578
4431,0.07979926735323062
4432,0.07981497543244646
4433,0.07983282762419772
4434,0.07984956454614663
4435,0.0798688483132198
4436,0.07988922176916828
4437,0.07990839848846042
4438,0.07992530470074005
4439,0.07994332194815852
4440,0.07996022456331586
4441,0.07997806231171103
4442,0.0799973460787842
4443,0.08001539148736307
4444,0.08003330452525662
4445,0.08005131486976765
4446,0.08006696210284123
4447,0.08008734026098227
4448,0.0801066128904845
4449,0.08012461992921041
4450,0.0801413712945154
4451,0.08016174475046389
4452,0.08017729467691996
4453,0.0801942008891996
4454,0.08021214899116096
4455,0.08023132571045308
4456,0.08025059503417017
4457,0.08026860897580351
4458,0.08028544934841117
4459,0.08030220071371616
4460,0.08031910692599578
4461,0.08033728986662268
4462,0.08035638659422392
4463,0.08037561282093997
4464,0.08039581809162798
4465,0.08041263059441241
4466,0.08043300074457577
4467,0.08045101108908681
4468,0.08046792060715155
4469,0.08048467197245655
4470,0.08050157818473619
4471,0.08051842215446614
4472,0.08053643249897717
4473,0.08055566675862644
4474,0.08057241812393143
4475,0.08059296777311808
4476,0.0806120753469531
4477,0.08063128713031306
4478,0.08064685767748088
4479,0.08066486802199192
4480,0.08068287836650295
4481,0.08070332850835722
4482,0.08072017247808719
4483,0.08073818664669
4484,0.08075255993889477
4485,0.0807705669776207
4486,0.08078857732213174
4487,0.0808090130206299
4488,0.08082582192629202
4489,0.08084620982559662
4490,0.08086294674754552
4491,0.08087985295982515
4492,0.08089896743656758
4493,0.08091825480076306
4494,0.0809361895644386
4495,0.08095309577671823
4496,0.08097221025346066
4497,0.08098784304317816
4498,0.0810058533876892
4499,0.08102140331414527
4500,0.081040751524483
4501,0.08105875856320892
4502,0.08107796674944658
4503,0.08109601215802546
4504,0.08111408004289362
4505,0.08113209038740467
4506,0.08114994588494105
4507,0.0811668520972207
4508,0.08118596657396313
4509,0.08120404606393129
4510,0.08122204950553491
4511,0.08123886200831933
4512,0.0812581313320364
4513,0.0812748826973414
4514,0.08129519501581046
4515,0.0813121012280901
4516,0.08133131301145005
4517,0.08135049323336914
4518,0.08136603211674959
4519,0.08138161020436606
4520,0.0813996205488771
4521,0.08142016329515633
4522,0.08143817363966736
4523,0.08145735035895948
4524,0.08147536070347054
4525,0.08149337104798157
4526,0.08151154682859771
4527,0.0815271281328986
4528,0.08154623570673361
4529,0.08156424605124465
4530,0.08158225639575568
4531,0.08160137087249814
4532,0.08162054759179026
4533,0.08163728451373915
4534,0.0816552948582502
4535,0.08167467943456785
4536,0.08169152320745596
4537,0.08170832880733296
4538,0.08172750552662508
4539,0.08174321720296322
4540,0.08176232837392054
4541,0.08178153656015821
4542,0.08179838052988816
4543,0.08181639087439921
4544,0.0818319758649231
4545,0.08184988606456052
4546,0.08187031486015126
4547,0.08188715882988121
4548,0.08190644259695438
4549,0.08192445294146544
4550,0.08194357212040043
4551,0.08196047363048752
4552,0.08197848397499856
4553,0.08199529647778298
4554,0.0820132786611336
4555,0.08203004374424291
4556,0.08204805408875396
4557,0.08206963982978517
4558,0.08208885161314512
4559,0.08210575782542476
4560,0.08212504159249794
4561,0.08214057707559791
4562,0.08215748659366266
4563,0.08217660466752742
4564,0.08219097488091656
4565,0.08220891967709279
4566,0.08222582919515756
4567,0.0822450670519291
4568,0.0822643508190023
4569,0.08228465983168623
4570,0.08230383655097837
4571,0.0823206805207083
4572,0.08233986414290786
4573,0.08235786758451148
4574,0.08237591299309036
4575,0.08239392333760139
4576,0.08241083285566614
4577,0.08242990896255563
4578,0.08244675293228557
4579,0.08246476327679661
4580,0.08248277362130765
4581,0.08250198871045275
4582,0.0825177285479513
4583,0.08253690526724342
4584,0.08255601643820074
4585,0.08257402678271178
4586,0.08259320350200391
4587,0.08261115160396526
4588,0.08263035979020292
4589,0.08264606816075594
4590,0.082661618087212
4591,0.08267962843172305
4592,0.08269889775544012
4593,0.08271690809995118
4594,0.08273611988331113
4595,0.08275159782605399
4596,0.08276730590526983
4597,0.08278642397913458
4598,0.08280570084330033
4599,0.08282617160586633
4600,0.08284425393409059
4601,0.08286226427860163
4602,0.08287905070797445
4603,0.08289701154506157
4604,0.08291849383543402
4605,0.08293430948073757
4606,0.0829510494815021
4607,0.08296905292310572
4608,0.08298826470646568
4609,0.08300627505097671
4610,0.08302302641628172
4611,0.08304103676079276
4612,0.08305904710530379
4613,0.08307831642902089
4614,0.08309632677353192
4615,0.08311434042382809
4616,0.08313350913514253
4617,0.08314915636821611
4618,0.08316600033794609
4619,0.08318395314209999
4620,0.08320076204776211
4621,0.08322119774626027
4622,0.08323920809077132
4623,0.08325719047096379
4624,0.08327630144507928
4625,0.08329204128257782
4626,0.08330999048960944
4627,0.08332920227296939
4628,0.08334727015783758
4629,0.08336775536375965
4630,0.08338576570827069
4631,0.0834025026302196
4632,0.0834216828521387
4633,0.0834385266250268
4634,0.0834564363571352
4635,0.0834731732790841
4636,0.08349118362359513
4637,0.08350936325843691
4638,0.08352737360294796
4639,0.083545383947459
4640,0.08356339429197003
4641,0.08358140463648107
4642,0.08360058825868062
4643,0.08361859170028424
4644,0.08363543567001419
4645,0.08365333896674418
4646,0.08367134931125522
4647,0.08368808240911234
4648,0.08370609275362337
4649,0.08372421397000725
4650,0.08374223875787437
4651,0.08376271282622551
4652,0.0837794464423893
4653,0.08379625534805141
4654,0.08381428013591853
4655,0.08383227603707348
4656,0.08385028638158454
4657,0.08386946310087665
4658,0.08388747344538768
4659,0.0839054872925257
4660,0.08392367032764794
4661,0.08394043871654236
4662,0.08395834844865076
4663,0.0839763587931618
4664,0.08399680893501607
4665,0.08401354585696495
4666,0.084031556201476
4667,0.084049659150412
4668,0.08406767327564138
4669,0.08408568674234151
4670,0.08410243120473908
4671,0.08412044154925011
4672,0.08413845189376115
4673,0.0841564622382722
4674,0.08417811381897537
4675,0.08419485074092428
4676,0.08421412006464138
4677,0.08422967349372441
4678,0.08424896066107805
4679,0.08426703968351719
4680,0.08428150940423872
4681,0.0843007931713119
4682,0.08431982876143368
4683,0.08433656568338259
4684,0.08435700866522608
4685,0.08437259327531209
4686,0.0843905967169157
4687,0.08440860706142675
4688,0.08442535842673174
4689,0.08444336877124278
4690,0.08446144466408863
4691,0.08447951614607908
4692,0.08449755795753566
4693,0.0845155683020467
4694,0.08453485566624218
4695,0.08455143083830902
4696,0.08456959933557982
4697,0.08458760968009087
4698,0.08460797983025423
4699,0.08462473119555922
4700,0.08464026645168972
4701,0.08465955404285468
4702,0.08467630540815967
4703,0.08469552049730475
4704,0.0847147829181144
4705,0.08473399470147439
4706,0.08474954462793045
4707,0.08476881395164755
4708,0.08478556531695253
4709,0.08480483464066961
4710,0.08482295203296171
4711,0.08484212875225383
4712,0.08485772064568517
4713,0.08487689046206986
4714,0.0848937999801346
4715,0.084914170130298
4716,0.08493107964836275
4717,0.08494908999287379
4718,0.08496584135817878
4719,0.0849849525291361
4720,0.08500293490932857
4721,0.08501856750220423
4722,0.08503640142650763
4723,0.08505572048461811
4724,0.08507498980833521
4725,0.08509300015284625
4726,0.08511111754513835
4727,0.0851314957032794
4728,0.08514830460894152
4729,0.0851650559742465
4730,0.08518307322166496
4731,0.08519980324070643
4732,0.08522034598698566
4733,0.08523955777034563
4734,0.08525764009856987
4735,0.08527439146387487
4736,0.08529251268025875
4737,0.08530804793638926
4738,0.08532478485833814
4739,0.08534642530147038
4740,0.08536442874307397
4741,0.08538243908758501
4742,0.08540044943209606
4743,0.08541823294591923
4744,0.08543377909165698
4745,0.085451789436168
4746,0.08547100121952797
4747,0.08548924217544521
4748,0.085509619228516
4749,0.08552762597590473
4750,0.08554690974297792
4751,0.08556381595525756
4752,0.08557825420903356
4753,0.08559620341606516
4754,0.08561421376057621
4755,0.08563332493153353
4756,0.08565133527604456
4757,0.08567292461419806
4758,0.08569093495870912
4759,0.08570647044180908
4760,0.08572320736375798
4761,0.08574011357603763
4762,0.0857593973431108
4763,0.085778681110184
4764,0.08579905456613249
4765,0.0858170687347353
4766,0.08583507885227686
4767,0.08585181217710346
4768,0.08586862467988787
4769,0.0858865594435634
4770,0.08590220667663698
4771,0.08592021702114802
4772,0.0859394863448651
4773,0.08595876257148963
4774,0.08597914356788679
4775,0.08599589493319178
4776,0.08601276967852586
4777,0.08603070444220139
4778,0.08604872923006852
4779,0.08606673957457955
4780,0.08608600889829665
4781,0.08610402274543466
4782,0.08612206795717169
4783,0.08614133397510365
4784,0.08615688390155972
4785,0.08617379341962447
4786,0.0861903721888136
4787,0.08620838253332463
4788,0.08622755925261677
4789,0.08624556959712781
4790,0.08626358344426584
4791,0.08628175203603197
4792,0.08629975878342071
4793,0.08631784470876726
4794,0.08633821485893063
4795,0.08635622520344167
4796,0.08637296212539056
4797,0.0863899786912364
4798,0.08640792348741262
4799,0.08642603462792234
4800,0.0864438899418627
4801,0.08646069554173967
4802,0.08647861328182575
4803,0.08649535020377466
4804,0.08651572476479341
4805,0.0865349940885105
4806,0.08655190360657525
4807,0.08657101477753257
4808,0.08659030204723273
4809,0.08660721165979282
4810,0.08662521840718156
4811,0.08664316320335778
4812,0.08666227768010022
4813,0.08667798605065324
4814,0.0866971942368909
4815,0.08671283033239352
4816,0.08673084067690455
4817,0.08674885102141561
4818,0.0867681383856111
4819,0.08678740411220587
4820,0.08680525630395713
4821,0.0868221658220219
4822,0.08684134254131402
4823,0.08686045371227134
4824,0.08687719063422025
4825,0.0868940346039502
4826,0.08691204494846125
4827,0.08692886075703078
4828,0.08694806563748331
4829,0.08696607598199435
4830,0.08698290292813486
4831,0.08700320080324783
4832,0.08702248457032102
4833,0.08703929707310544
4834,0.0870574011271117
4835,0.08707541147162272
4836,0.0870923245868098
4837,0.08711031689084243
4838,0.0871307670326967
4839,0.0871474528496669
4840,0.08716546319417792
4841,0.08718220011612683
4842,0.08720021046063786
4843,0.08721705443036781
4844,0.08723260795394619
4845,0.08725298941787236
4846,0.08726973009955159
4847,0.08728900320398701
4848,0.08730717170125782
4849,0.08732628287221515
4850,0.0873431412853012
4851,0.08736468111603077
4852,0.08738258441276076
4853,0.08739832425025931
4854,0.08741635594103385
4855,0.08743435938263747
4856,0.0874513615051272
4857,0.08747047267608452
4858,0.08748848302059556
4859,0.08750769480395552
4860,0.08752687152324765
4861,0.0875448851735438
4862,0.08756041735085865
4863,0.08757600924428999
4864,0.08759645248323683
4865,0.08761318940518573
4866,0.08763119974969677
4867,0.08764801225248119
4868,0.0876684794179249
4869,0.08768648976243594
4870,0.08770694680719762
4871,0.08772615168765016
4872,0.08774299565738011
4873,0.08775853114048009
4874,0.08777781490755328
4875,0.08779565596173358
4876,0.08781266922179426
4877,0.08782954727291349
4878,0.087846330105164
4879,0.08786544817902875
4880,0.08788455575286377
4881,0.08790359494010787
4882,0.08792160528461893
4883,0.08793971264441029
4884,0.08796025539068954
4885,0.08797823426825503
4886,0.08799497119020393
4887,0.08801187740248358
4888,0.08802996663361526
4889,0.08804797007521886
4890,0.08806472144052387
4891,0.08808153394330828
4892,0.08810184626177735
4893,0.08811987722700013
4894,0.08813916099407329
4895,0.08815471092052937
4896,0.088171617132809
4897,0.08818961993687138
4898,0.08821000093326853
4899,0.08822690714554818
4900,0.08824348922052243
4901,0.08826386737866349
4902,0.08828188838581227
4903,0.08830116149024769
4904,0.08832263687771272
4905,0.0883383800209964
4906,0.08835519252378081
4907,0.08837320286829185
4908,0.08839001177395397
4909,0.08840555085417626
4910,0.08842373048901803
4911,0.08844174083352907
4912,0.08846320508342312
4913,0.08848011129570275
4914,0.0884969697087888
4915,0.08851374500059066
4916,0.0885329498810432
4917,0.08854976238382761
4918,0.08857011521906437
4919,0.08858691438356295
4920,0.08860728783951144
4921,0.08862302767701
4922,0.08863977904231497
4923,0.08865659154509939
4924,0.08867690746069076
4925,0.08869381007584809
4926,0.08871182042035913
4927,0.08873219387630764
4928,0.0887501116163937
4929,0.08876695558612366
4930,0.08878496593063469
4931,0.08880541607248897
4932,0.08882342991962698
4933,0.0888403970725442
4934,0.08885704158690996
4935,0.088875141033219
4936,0.08889434921945667
4937,0.08891229732141803
4938,0.08892794455449161
4939,0.08894478852422157
4940,0.08896169804228633
4941,0.08898203672550416
4942,0.08900005037580032
4943,0.08901805741452624
4944,0.08903726560076389
4945,0.0890540781035483
4946,0.08907202731057992
4947,0.08909003765509096
4948,0.08910921787701007
4949,0.08912723162180156
4950,0.08914523856603215
4951,0.08916214347639968
4952,0.08918142834854312
4953,0.08920056014021219
4954,0.08921738348923039
4955,0.08923295403639818
4956,0.08925213075569031
4957,0.08927140007940741
4958,0.0892893247224009
4959,0.08930969127544199
4960,0.08932543111294053
4961,0.08934328661047693
4962,0.08936129695498798
4963,0.08937930729949901
4964,0.08939731764401003
4965,0.08941548283549572
4966,0.08943350762336286
4967,0.08945152487078133
4968,0.08947069468716604
4969,0.08948990647052599
4970,0.08950671537618811
4971,0.08952355934591805
4972,0.08954140040009836
4973,0.08955821290288278
4974,0.08957742108912042
4975,0.08959543143363147
4976,0.08961355242304588
4977,0.08963038305448998
4978,0.0896483583349332
4979,0.08966636867944423
4980,0.08968318118222866
4981,0.0897000251519586
4982,0.08971803549646964
4983,0.0897396114963373
4984,0.08975752453423083
4985,0.08977443764941789
4986,0.0897924410910215
4987,0.08980799083388155
4988,0.08982846178004358
4989,0.08984767356340354
4990,0.0898668817496412
4991,0.08988479838465702
4992,0.08990160729031914
4993,0.08991851350259879
4994,0.08993653075001726
4995,0.08995700905303193
4996,0.08997381795869404
4997,0.08999182830320508
4998,0.09000983864771613
4999,0.09002778674967746
5000,0.09004569004640746
5001,0.09006617525232957
5002,0.09008171073542955
5003,0.09009855830228179
5004,0.0901154294504936
5005,0.09013343219019451
5006,0.09015375211347372
5007,0.0901717975220526
5008,0.09018980786656362
5009,0.09020905656956896
5010,0.09022706691408
5011,0.09024517787099368
5012,0.09026318490971959
5013,0.09028109794761312
5014,0.09029911188924646
5015,0.09031584521407307
5016,0.09033384464798885
5017,0.09035186590309514
5018,0.09037115326729062
5019,0.09039036145352827
5020,0.09040720542325822
5021,0.09042638214255035
5022,0.09044208691598107
5023,0.09046127683477087
5024,0.09047677193989134
5025,0.09049485142985947
5026,0.0905139590036945
5027,0.09053444420961661
5028,0.09055365239585426
5029,0.09057292171957135
5030,0.09059093206408238
5031,0.09060902181352073
5032,0.09062329809044517
5033,0.0906413048378339
5034,0.09066050593756811
5035,0.09067980421235883
5036,0.09069653731021596
5037,0.0907157715698652
5038,0.09073252643779717
5039,0.09074806201539248
5040,0.09076727020163013
5041,0.09078426519424294
5042,0.0908034330025011
5043,0.09082016992445
5044,0.09083937811068764
5045,0.09085755774552944
5046,0.09087547438054526
5047,0.09089345325811077
5048,0.09091025507726942
5049,0.09092947035001055
5050,0.09094748429164387
5051,0.09096667803452543
5052,0.09098475705696459
5053,0.09100277070726075
5054,0.09101834485155086
5055,0.09103871941256961
5056,0.0910554707778746
5057,0.09107348112238564
5058,0.09109164631387132
5059,0.09110964923716827
5060,0.0911276670028934
5061,0.09114337867923153
5062,0.0911649260504098
5063,0.0911816980364265
5064,0.09119851384499605
5065,0.09121526521030106
5066,0.09123209116968647
5067,0.09125011262163461
5068,0.09127038262692436
5069,0.09128855866464383
5070,0.09130784243171701
5071,0.09132713002288198
5072,0.09134387002364652
5073,0.09136060004268799
5074,0.09137861038719904
5075,0.09139782547634412
5076,0.09141565940064753
5077,0.09143246500052452
5078,0.09144811553938323
5079,0.09146607106255866
5080,0.09148777658649668
5081,0.09150595622133846
5082,0.09152397346875692
5083,0.0915407103907058
5084,0.09155998725487155
5085,0.0915779975993826
5086,0.09159478733454056
5087,0.09161159293441755
5088,0.09162960327892859
5089,0.09164640133835691
5090,0.09166678280228309
5091,0.09168476797643883
5092,0.09170151934174382
5093,0.09172198021059727
5094,0.09173881727741981
5095,0.0917580216395657
5096,0.09177357898723586
5097,0.091794053055587
5098,0.09181206009431289
5099,0.09183007043882395
5100,0.09184688624739348
5101,0.09186483214863997
5102,0.0918828312912186
5103,0.09189965139881312
5104,0.09191892762543766
5105,0.0919369922045207
5106,0.09195864018810157
5107,0.09197548793854986
5108,0.09199224242604395
5109,0.09200771346587937
5110,0.09202699723295255
5111,0.09204131570382172
5112,0.09206057812463139
5113,0.09207985460835928
5114,0.09209787223621561
5115,0.09211704141505908
5116,0.0921361489888941
5117,0.09215305520117374
5118,0.09217234587115435
5119,0.09219029177240082
5120,0.09220712486166317
5121,0.09222377535746215
5122,0.09224194745185527
5123,0.09225995089345888
5124,0.09227897276577636
5125,0.09229841828273162
5126,0.09231762646896927
5127,0.09233673073701916
5128,0.09235474798443763
5129,0.09237039852329634
5130,0.09238823627169152
5131,0.09240760223765528
5132,0.09242325987626324
5133,0.09244127352655943
5134,0.09245928056528532
5135,0.09247601748723423
5136,0.09249275771496826
5137,0.0925120381762563
5138,0.09253003381620796
5139,0.0925480588652784
5140,0.09256734593813669
5141,0.0925853529768626
5142,0.09260569136874326
5143,0.09262618039875714
5144,0.09264048814262713
5145,0.09265848430088544
5146,0.09267523540908708
5147,0.09269214492715183
5148,0.09270895052702882
5149,0.09272812724632094
5150,0.09274739657003803
5151,0.09276788508174526
5152,0.09278226532763512
5153,0.09280137006321401
5154,0.09282065713607232
5155,0.09283866417479825
5156,0.09285666714146865
5157,0.09287594384302637
5158,0.09289252591800062
5159,0.09291070555284241
5160,0.09292865365480377
5161,0.0929466639993148
5162,0.09296473989216064
5163,0.09298026446466537
5164,0.09299947915064291
5165,0.0930162341130702
5166,0.09303551428302108
5167,0.09305489535671177
5168,0.0930741073670412
5169,0.09309074675540312
5170,0.09310748367735201
5171,0.09312692229139985
5172,0.09314594416371733
5173,0.09316522793079049
5174,0.09318322759167577
5175,0.0932025114231104
5176,0.09322051794352966
5177,0.09323725486547858
5178,0.09325301297042499
5179,0.09327100835327327
5180,0.09328901869778432
5181,0.09330818851416903
5182,0.09332620245580237
5183,0.09334404350998267
5184,0.09336086685900088
5185,0.09337896980793688
5186,0.09339587602021651
5187,0.09341509110936161
5188,0.09343306308401966
5189,0.09344980000596857
5190,0.09346776614840832
5191,0.09348577289579707
5192,0.09350377265117768
5193,0.09352179358481913
5194,0.0935399045417328
5195,0.09356033693444585
5196,0.09357714584010798
5197,0.09359519455447199
5198,0.09361200015434898
5199,0.09363120483795968
5200,0.09364794885965785
5201,0.09366712888473509
5202,0.09368503861684349
5203,0.09370304896135453
5204,0.09371980032665952
5205,0.09373787981662766
5206,0.09375605585434714
5207,0.09377543604993707
5208,0.09379455029971004
5209,0.09381255374131367
5210,0.09383182306503075
5211,0.09384730100777358
5212,0.09386421412296064
5213,0.09388206271758961
5214,0.09390007306210066
5215,0.09391927370788963
5216,0.09393728074661556
5217,0.0939540858281859
5218,0.09397084101758267
5219,0.09399123251400957
5220,0.09400923926139829
5221,0.09402724960590933
5222,0.09404659157771049
5223,0.0940657962613212
5224,0.09408033465997082
5225,0.09409707158191973
5226,0.09411639041306073
5227,0.09413666795879914
5228,0.09415720710795605
5229,0.094175131347782
5230,0.0941918642620431
5231,0.09420987100943182
5232,0.09422788513466121
5233,0.09424580269115125
5234,0.0942626430637589
5235,0.0942806501024848
5236,0.09429983363018904
5237,0.09431541871520827
5238,0.09433352276921454
5239,0.09435033167487664
5240,0.09436850376926975
5241,0.0943876038026561
5242,0.09440450259372166
5243,0.0944214164108114
5244,0.09444053070395782
5245,0.09445853745134655
5246,0.09447638964309782
5247,0.09449439998760886
5248,0.09451115825582129
5249,0.09453052128903358
5250,0.09454737970211963
5251,0.0945678154006178
5252,0.09458579068106102
5253,0.09460380102557205
5254,0.09462174582174827
5255,0.0946397019316873
5256,0.09465652815227607
5257,0.09467453849678709
5258,0.09469119615259687
5259,0.09471164629445114
5260,0.0947309087152608
5261,0.09474781823332556
5262,0.09476592919023925
5263,0.09478504036119655
5264,0.09480184926685868
5265,0.09481858618880758
5266,0.09483660343622605
5267,0.09485460687782964
5268,0.0948725281205427
5269,0.09488944747426634
5270,0.09490991133392493
5271,0.09492792167843596
5272,0.09494596708701483
5273,0.09496398073731098
5274,0.09498072879683085
5275,0.0950000163879958
5276,0.09501913086473827
5277,0.09503603655871123
5278,0.09505283487524294
5279,0.09507202270197213
5280,0.09508876270273668
5281,0.09510549272177818
5282,0.09512470450513812
5283,0.0951416204585813
5284,0.09516083554772636
5285,0.09518010156565834
5286,0.09519811191016939
5287,0.09521492771873892
5288,0.09523413259919147
5289,0.09525312930115364
5290,0.09527242379522602
5291,0.09529043413973706
5292,0.0953072430453992
5293,0.09532645482875915
5294,0.0953410001303162
5295,0.09535774459271376
5296,0.09537820825553049
5297,0.0953950242609419
5298,0.09541310375091006
5299,0.0954334847473072
5300,0.09545016412889898
5301,0.09546690105084787
5302,0.09548609110842585
5303,0.09550409785581457
5304,0.09552327807773367
5305,0.09554138112116499
5306,0.09556058930740266
5307,0.09557632204515193
5308,0.09559544362164366
5309,0.09561342249920916
5310,0.09563263068544682
5311,0.09565064102995786
5312,0.09566868284141444
5313,0.0956842363649928
5314,0.09570340240065917
5315,0.09572031929656455
5316,0.09573839408434016
5317,0.09575639752594377
5318,0.09577440787045481
5319,0.09579226696511352
5320,0.09581027730962455
5321,0.09582711500658411
5322,0.09584402389451183
5323,0.09586330012113634
5324,0.09588246993752104
5325,0.09590284339346952
5326,0.09592085751869892
5327,0.09593760870040788
5328,0.09595678182257769
5329,0.09597362579230766
5330,0.09599163973394101
5331,0.09600711407956153
5332,0.09602765352005566
5333,0.09604456303812041
5334,0.09606261175248439
5335,0.09607824454220189
5336,0.09609749324520724
5337,0.09611420220283758
5338,0.09613342022473412
5339,0.09615372593163292
5340,0.09617177464599694
5341,0.09618748632233506
5342,0.09620548976393867
5343,0.0962257706154622
5344,0.0962449508373813
5345,0.09626059346275766
5346,0.09627860380726869
5347,0.09629661415177973
5348,0.09631352366984451
5349,0.09633272855029704
5350,0.09635190526958916
5351,0.09636995067816803
5352,0.0963868601962328
5353,0.09640487054074384
5354,0.09642171451047378
5355,0.09643963114548962
5356,0.09645880786478173
5357,0.09647797768116642
5358,0.09649719296715338
5359,0.09651392969226041
5360,0.0965309429523211
5361,0.09655005412327844
5362,0.09656686302894055
5363,0.0965836788375101
5364,0.09660168587623601
5365,0.0966208660981551
5366,0.0966411785111195
5367,0.09665788036900057
5368,0.09667719229723415
5369,0.09669520945015728
5370,0.09671211906271739
5371,0.09673015756838883
5372,0.09674700153811878
5373,0.09676498372146941
5374,0.09678062735742068
5375,0.09679989668113777
5376,0.09681773442953295
5377,0.09683575167695142
5378,0.09685375511855503
5379,0.09687420526040931
5380,0.09689221910754732
5381,0.09690903141348989
5382,0.09692593762576954
5383,0.09694497671851829
5384,0.09696552286507797
5385,0.09698110095269445
5386,0.0969991112972055
5387,0.09701822577394795
5388,0.097035138889135
5389,0.09705314233073863
5390,0.09707232255265771
5391,0.0970903362974492
5392,0.09710954117790174
5393,0.09712638155050939
5394,0.09714075425595058
5395,0.09715877150336905
5396,0.09717794131975374
5397,0.09719595166426478
5398,0.09721396891168325
5399,0.09723197925619431
5400,0.0972499826977979
5401,0.0972692664648711
5402,0.09728728371228955
5403,0.09730408931216655
5404,0.09732439832485049
5405,0.09734247772032331
5406,0.09736168930684141
5407,0.0973772709915802
5408,0.09739528133609124
5409,0.09741455396559347
5410,0.09743252594025154
5411,0.09744936990998149
5412,0.09746738025449252
5413,0.09748429336967959
5414,0.09750472547105546
5415,0.09752261272687457
5416,0.09754072008666592
5417,0.09755737774247572
5418,0.09757537740336099
5419,0.09759339512571266
5420,0.09761266775521489
5421,0.0976306747939408
5422,0.09764868513845185
5423,0.09766669548296289
5424,0.09768351129153241
5425,0.09770161534553867
5426,0.09771953658825172
5427,0.09773864756236719
5428,0.09775545316224418
5429,0.09777355611118019
5430,0.09779156645569123
5431,0.09780831028054757
5432,0.09782758714471332
5433,0.09784553994886723
5434,0.0978623872243823
5435,0.09788039756889333
5436,0.0978995594717957
5437,0.09791891611392242
5438,0.09793565611468698
5439,0.09795245168206326
5440,0.09797172100578035
5441,0.09798850743515317
5442,0.09800779120222636
5443,0.09802690237318365
5444,0.09804491271769471
5445,0.09806166738878483
5446,0.09807847298866182
5447,0.09809647955245451
5448,0.09811449367768388
5449,0.09813376990430842
5450,0.098151865950337
5451,0.09817104645034745
5452,0.09818780093784153
5453,0.09820573570151706
5454,0.09822373531902888
5455,0.098241753084754
5456,0.09825861480362516
5457,0.0982790471963382
5458,0.09829822391563034
5459,0.09831514369316531
5460,0.09833305006871093
5461,0.09834982959517632
5462,0.09836900981709543
5463,0.09838585358998354
5464,0.09840391816906657
5465,0.0984230948883587
5466,0.09844110873549672
5467,0.09845795610550712
5468,0.09847579025678001
5469,0.09849396989162178
5470,0.0985107281598342
5471,0.0985287316014378
5472,0.09854673816523052
5473,0.09856602953711381
5474,0.09858520933522158
5475,0.09860447175603124
5476,0.09862138127409599
5477,0.09863805264771008
5478,0.0986547964725664
5479,0.09867279991417004
5480,0.09869081025868107
5481,0.09870755408353739
5482,0.09872683094770315
5483,0.09874483746812242
5484,0.09876639906892684
5485,0.09878450652321355
5486,0.09880251356193945
5487,0.0988193575316694
5488,0.09883617334023895
5489,0.09885417678184256
5490,0.09887207625448077
5491,0.09888892404830249
5492,0.09890810767050205
5493,0.09892494473732459
5494,0.09894422850439775
5495,0.09895986819702268
5496,0.09897667710268479
5497,0.09899704783961176
5498,0.0990163389334037
5499,0.0990366513463681
5500,0.099054658385094
5501,0.09907146729075614
5502,0.09908705228128004
5503,0.09910259466728744
5504,0.09912187512857548
5505,0.09914114445229258
5506,0.09915672300743807
5507,0.09917710400383524
5508,0.09919755036497116
5509,0.09921683079612534
5510,0.09923482627346895
5511,0.0992491309385233
5512,0.09926714128303435
5513,0.09928515853045279
5514,0.0993008633038835
5515,0.09931760706437838
5516,0.0993380818346322
5517,0.09935609577626554
5518,0.09937537594621643
5519,0.09939338629072744
5520,0.09941249746168478
5521,0.0994317736883093
5522,0.09944724472814473
5523,0.0994641542462095
5524,0.09948344161040497
5525,0.0995014483577937
5526,0.09951928228209711
5527,0.09953603747149387
