,Strain
4836,0.0880960256269627
4837,0.08811302285812725
4838,0.08812992113777038
4839,0.08815181552282389
4840,0.08817003396056979
4841,0.08818939038809422
4842,0.0882076088258401
4843,0.08822582726358599
4844,0.08824290771155334
4845,0.08826109285724386
4846,0.08827812338046379
4847,0.08829634181820968
4848,0.08831456025595556
4849,0.08833391668347998
4850,0.08835213512122589
4851,0.08837035355897178
4852,0.08838979320329901
4853,0.08840687365126638
4854,0.08842631304644151
4855,0.08844448772151486
4856,0.08846152530819693
4857,0.0884784466351729
4858,0.0884966650729188
4859,0.0885125243143048
4860,0.08853318150890625
4861,0.08855262456038854
4862,0.08856829822629528
4863,0.0885843074944895
4864,0.08860473510178705
4865,0.08862295353953295
4866,0.0886413077382185
4867,0.08866184856290604
4868,0.08867878970383447
4869,0.08869822569185458
4870,0.08871419460453127
4871,0.0887336305925514
4872,0.0887529836129208
4873,0.08877242325724805
4874,0.08878946084393011
4875,0.08880637485829182
4876,0.08882699535368291
4877,0.0888452137914288
4878,0.08886229423939616
4879,0.08888059930109989
4880,0.08890008767593906
4881,0.08891576870157
4882,0.08893520834589726
4883,0.08895334356684033
4884,0.08897274285565004
4885,0.08899096129339594
4886,0.08900917973114184
4887,0.08902626017910917
4888,0.08904316947478363
4889,0.0890613768964982
4890,0.08908081654082543
4891,0.08909913393009275
4892,0.08911857357442
4893,0.08913557080558454
4894,0.08915143345412556
4895,0.08916965189187145
4896,0.08919026647433974
4897,0.08920727076896642
4898,0.08922679834878378
4899,0.08924479821525708
4900,0.08926423785958432
4901,0.08928245629733021
4902,0.08929935457697333
4903,0.08931643502494069
4904,0.08933351888006309
4905,0.08935173731780896
4906,0.0893675649630931
4907,0.08938827314482216
4908,0.08940893399573077
4909,0.08942593122689531
4910,0.0894427832380981
4911,0.08945981727868088
4912,0.08947935587452954
4913,0.08949757431227542
4914,0.08951697714718444
4915,0.08953520264839249
4916,0.08955219647240201
4917,0.08957154924361929
4918,0.08959112674818409
4919,0.08961056639251132
4920,0.08963000603683857
4921,0.08964700326800311
4922,0.08966390550021541
4923,0.08967972188031612
4924,0.08969795103783129
4925,0.08971494120553367
4926,0.08973438084986093
4927,0.08975499768894488
4928,0.08977575353880571
4929,0.08979401824499193
4930,0.08980973962614039
4931,0.08982787143992843
4932,0.08984490902661049
4933,0.08986445073335214
4934,0.08988266210763587
4935,0.08989842975722466
4936,0.08991786940155191
4937,0.08993726869036164
4938,0.08995548712810753
4939,0.08997493514742916
4940,0.08999315358517505
4941,0.09001137202292095
4942,0.09002710046753157
4943,0.09004417725919181
4944,0.0900635302795612
4945,0.09008164976578567
4946,0.09009986820353158
4947,0.09011930419155169
4948,0.09013752262929758
4949,0.0901582454833651
4950,0.09017524296368173
4951,0.09019234591356781
4952,0.09020937278048059
4953,0.09022645663560296
4954,0.09024335886781527
4955,0.09026157730556114
4956,0.09027969679178563
4957,0.09029669402295018
4958,0.09031606171565802
4959,0.09033676649023206
4960,0.09035874354667425
4961,0.09037696198442015
4962,0.09039268336556862
4963,0.09040976722069101
4964,0.09042930186397048
4965,0.09044629909513502
4966,0.09046573873946227
4967,0.0904851747274824
4968,0.09050439239338201
4969,0.09052017207427235
4970,0.09053839051201822
4971,0.09055660894976411
4972,0.09057491401146786
4973,0.09059313244921376
4974,0.0906101700358958
4975,0.09062952305626522
4976,0.09064764624590675
4977,0.090665959931757
4978,0.09068173595634017
4979,0.09070127059961966
4980,0.09072066988842939
4981,0.09073765874459952
4982,0.09075337617317883
4983,0.09077159461092471
4984,0.09078981304867062
4985,0.09080921994635663
4986,0.09082856535784974
4987,0.09084800500217698
4988,0.09086636274696182
4989,0.090882138771545
4990,0.09090289462140584
4991,0.09091997847652822
4992,0.09093941812085546
4993,0.09095745493569127
4994,0.09097685763165601
4995,0.09099507266224688
4996,0.09101197094189001
4997,0.09102905479701238
4998,0.09104859339286106
4999,0.09106554435558527
5000,0.09108376279333116
5001,0.09110084664845354
5002,0.09111774492809667
5003,0.09113597097471886
5004,0.09115536265465228
5005,0.09117479498636524
5006,0.09119293411276756
5007,0.09121126222180416
5008,0.09123200735189572
5009,0.09124890958410803
5010,0.09126594717079008
5011,0.0912841726719981
5012,0.09129984268159774
5013,0.09132056212851022
5014,0.09133751177970222
5015,0.09135590477689602
5016,0.09137529645682944
5017,0.09139342355193024
5018,0.0914116459422453
5019,0.09143109396156694
5020,0.09145053360589418
5021,0.09146753790052088
5022,0.0914857492748046
5023,0.09150528026177698
5024,0.09152218615029639
5025,0.09153919410123024
5026,0.0915562672365833
5027,0.09157448567432921
5028,0.09159020310290852
5029,0.09160974901137142
5030,0.09162918134308443
5031,0.09164858063189413
5032,0.09166675986466186
5033,0.09168628744447918
5034,0.09170082638881817
5035,0.09172023317629635
5036,0.09173828071090144
5037,0.09175780463441163
5038,0.09177602307215754
5039,0.09179428892888311
5040,0.09181368115423068
5041,0.09183065874521737
5042,0.09184644208241483
5043,0.09186720554115196
5044,0.09188411614835865
5045,0.09190355213637877
5046,0.09192431504970179
5047,0.09193881888057602
5048,0.09195701909988417
5049,0.09197642588736236
5050,0.09199840635095956
5051,0.092014124324953
5052,0.09202989285086774
5053,0.09204698420465858
5054,0.09206520995501873
5055,0.09208455566277388
5056,0.0921041769300112
5057,0.09212222080830916
5058,0.09213911202449014
5059,0.0921573232598296
5060,0.09217432769340057
5061,0.0921938770090185
5062,0.09221208472699512
5063,0.0922304847876511
5064,0.092251066078064
5065,0.09226932737709519
5066,0.09228753850222685
5067,0.09230467869673743
5068,0.09232158428899481
5069,0.09233979541412644
5070,0.09235787849740258
5071,0.09237609693514845
5072,0.09239563889104221
5073,0.09241385001617383
5074,0.0924308876028559
5075,0.09244779714768248
5076,0.09246600827281408
5077,0.09248543676216574
5078,0.09250366635488724
5079,0.09252188844894024
5080,0.09254010323037902
5081,0.09255823504416706
5082,0.09257524299510089
5083,0.09259717969602556
5084,0.09261420301683905
5085,0.09263129041806073
5086,0.09264951616842089
5087,0.09267016970671522
5088,0.09268703158340999
5089,0.09270402881457454
5090,0.09272238991940444
5091,0.09274060104453608
5092,0.0927588231385891
5093,0.09277704523264212
5094,0.09279272260196593
5095,0.09281215109131759
5096,0.09283277908537711
5097,0.09285113653389991
5098,0.09287048589796218
5099,0.09289002449381084
5100,0.09290692983691612
5101,0.09292514121119985
5102,0.09294203228843656
5103,0.0929614830877394
5104,0.09298088578370414
5105,0.09299674502509016
5106,0.09301496346283604
5107,0.09303087849819612
5108,0.09305150264989433
5109,0.09306971377502596
5110,0.09308797256828938
5111,0.0931048784568088
5112,0.09312431078852179
5113,0.09314487386049694
5114,0.09316306675400805
5115,0.09318007104863474
5116,0.09319959862845208
5117,0.093215279654083
5118,0.09323237082181965
5119,0.09325180315353263
5120,0.09327004713551333
5121,0.0932881937605841
5122,0.09330523841072831
5123,0.09332463063607588
5124,0.09334284907382177
5125,0.09336229212530406
5126,0.09337807180619437
5127,0.09339746007897276
5128,0.09341690367586916
5129,0.0934339483260134
5130,0.09345102511767363
5131,0.09346933500827247
5132,0.09348869157474116
5133,0.09350800292806079
5134,0.09352621430234452
5135,0.09354443274009042
5136,0.09356144069102425
5137,0.09357964840900086
5138,0.09359786289417757
5139,0.09361608528449264
5140,0.09363444614017044
5141,0.09365374336656578
5142,0.09367327800984525
5143,0.0936901873055197
5144,0.0937084057432656
5145,0.09372542511150991
5146,0.09374487591081278
5147,0.09376188020543945
5148,0.09378009157972318
5149,0.09379962622300268
5150,0.09381784466074858
5151,0.09383371462190386
5152,0.09385424118072283
5153,0.09387232781009826
5154,0.09388933221493279
5155,0.09390758028842691
5156,0.09392701232387786
5157,0.09394523837050003
5158,0.09396236258113996
5159,0.09398057736257871
5160,0.09399879580032462
5161,0.09401580034410341
5162,0.09403519963291312
5163,0.09405218925520137
5164,0.0940740836402549
5165,0.09409230914146294
5166,0.09410802345914925
5167,0.09412856073773752
5168,0.09414555796890203
5169,0.09416146828557485
5170,0.09417967600355147
5171,0.09420039149789479
5172,0.09421621859776477
5173,0.09423551216785298
5174,0.0942537266530297
5175,0.09427308703312329
5176,0.09429021490007035
5177,0.0943096071254179
5178,0.09432914176869736
5179,0.0943461864188416
5180,0.0943644048565875
5181,0.0943825100769434
5182,0.09440083466861711
5183,0.09441902347061477
5184,0.09443591498305778
5185,0.09445295256973985
5186,0.09446985084938297
5187,0.0944894001650009
5188,0.09450892408851111
5189,0.09452832337732084
5190,0.0945454145450575
5191,0.09456230946465552
5192,0.09457933955266913
5193,0.09460001627724057
5194,0.09461470538733203
5195,0.09463291662267151
5196,0.09465349084962225
5197,0.09467293744720384
5198,0.09468992406880691
5199,0.09470932335761664
5200,0.0947288128164835
5201,0.09474458412237942
5202,0.09476393348644169
5203,0.09478346812972116
5204,0.09480282115009057
5205,0.0948198291010244
5206,0.09483572138531367
5207,0.09485512067412338
5208,0.09487216557341972
5209,0.094887974751114
5210,0.09490862828940834
5211,0.09492803478062448
5212,0.09494617731418181
5213,0.09496311509506514
5214,0.09498269009386215
5215,0.09499837843210737
5216,0.09502016655302521
5217,0.09503715262921415
5218,0.09505538222193563
5219,0.09507492392867728
5220,0.09509313530296101
5221,0.09511135374070692
5222,0.09512844125213642
5223,0.09514534348434871
5224,0.09516364971864041
5225,0.09518187170248561
5226,0.0952012354426243
5227,0.09522066436718227
5228,0.09524127754995906
5229,0.09525942008351641
5230,0.0952765442941563
5231,0.09529358438660615
5232,0.09531180282435203
5233,0.09533002491840506
5234,0.09534937428246733
5235,0.09536523693100837
5236,0.09538227451769044
5237,0.09539922076172738
5238,0.09541616452204518
5239,0.09543678501743623
5240,0.09545505692602889
5241,0.09547327536377478
5242,0.09549147899023795
5243,0.09550970858295943
5244,0.09552906866679098
5245,0.09554973423638685
5246,0.09556681468435421
5247,0.0955838985394766
5248,0.09560333818380384
5249,0.09561915101780524
5250,0.09563736945555115
5251,0.09565424219095948
5252,0.0956737695216247
5253,0.09569425357851832
5254,0.09571370017609987
5255,0.09573065233305962
5256,0.09574890406286088
5257,0.09576712250060679
5258,0.09578298880545494
5259,0.09579998969292661
5260,0.09582059526682712
5261,0.09584013751898292
5262,0.09585839631224632
5263,0.09587661474999222
5264,0.09589351698220451
5265,0.09591164879599255
5266,0.09593119050273421
5267,0.09594699627327347
5268,0.09596508290264887
5269,0.09598213120910024
5270,0.09600030222786644
5271,0.09601851316694388
5272,0.09603913750469628
5273,0.09605736666221146
5274,0.09607553151890276
5275,0.09609493080771249
5276,0.09611197570700883
5277,0.09613137499581854
5278,0.0961508425799405
5279,0.09616910898208023
5280,0.09618733082698115
5281,0.09620310344440933
5282,0.09622267844320634
5283,0.09623835946883727
5284,0.09625536741977107
5285,0.09627366176170554
5286,0.09629179723180073
5287,0.09631120358407261
5288,0.09632945531387385
5289,0.09634884699380727
5290,0.09636706938412234
5291,0.0963852985416375
5292,0.09640596045492626
5293,0.09642417889267216
5294,0.09643990758643486
5295,0.09645820192836932
5296,0.09647640921113962
5297,0.09649586001044247
5298,0.09651172631529062
5299,0.09653112194779322
5300,0.09655169617474398
5301,0.09656983139568705
5302,0.09658452050577851
5303,0.09660272822375511
5304,0.09662094666150099
5305,0.0966403104016397
5306,0.09665852152677132
5307,0.09667672905869372
5308,0.09669260286221035
5309,0.09671314379710574
5310,0.09673022058876597
5311,0.09674979193125585
5312,0.09676802108877103
5313,0.09678736679652616
5314,0.09680562809555734
5315,0.09682381338019214
5316,0.09684085448423707
5317,0.09685896720326143
5318,0.09687600478994349
5319,0.09689545149773289
5320,0.09691366993547879
5321,0.09693297158429934
5322,0.09695001653070559
5323,0.09696950609978029
5324,0.09698781247301627
5325,0.09700603091076215
5326,0.09702424934850805
5327,0.09704247850602322
5328,0.09706050800824478
5329,0.09707890466174571
5330,0.09709594931188995
5331,0.09711416068617369
5332,0.09713241227703069
5333,0.0971493181655501
5334,0.09716872806392127
5335,0.09718571823162366
5336,0.09720629586572943
5337,0.09722451795978247
5338,0.09724160181490485
5339,0.09726098643137611
5340,0.09727808992667633
5341,0.09729517743810584
5342,0.09731342891875498
5343,0.09733033115096729
5344,0.09734854958871317
5345,0.09736677533907333
5346,0.09738621970208784
5347,0.09740443813983374
5348,0.09742510239789737
5349,0.0974433137721811
5350,0.09746030745724635
5351,0.09747607865293442
5352,0.09749675859860671
5353,0.09751483096211354
5354,0.09753186854879561
5355,0.0975526314621186
5356,0.09757203075092832
5357,0.09758891831080216
5358,0.09760592315084302
5359,0.09762415230835819
5360,0.09764240038185232
5361,0.0976606188195982
5362,0.0976801534628777
5363,0.09769711514537119
5364,0.09771776513756623
5365,0.09773606313580781
5366,0.09775425182759764
5367,0.09777132861925786
5368,0.09778832230432312
5369,0.09780532673789406
5370,0.09782712557858121
5371,0.09784530025365457
5372,0.09786233784033661
5373,0.09787802958573684
5374,0.09789745851029479
5375,0.09791444824279089
5376,0.09793153959658171
5377,0.09795216374827993
5378,0.09796919767865486
5379,0.09798973155008808
5380,0.09800798668704437
5381,0.09802734677087593
5382,0.09804566020757408
5383,0.09806274065554144
5384,0.09808218370702369
5385,0.09810039508130744
5386,0.0981185731635358
5387,0.09813556567601307
5388,0.09815374125247367
5389,0.09817073507648319
5390,0.09818908532259954
5391,0.09820478061409907
5392,0.0982254271991391
5393,0.09824605241321745
5394,0.09826436467732758
5395,0.09828005276642068
5396,0.09829826414070442
5397,0.09831519922976578
5398,0.098334609424399
5399,0.09835292651740427
5400,0.09837113789168798
5401,0.09838927311263107
5402,0.09840636428036773
5403,0.09842457199834431
5404,0.09844146673188815
5405,0.09846090992231468
5406,0.0984804555816255
5407,0.09849866695590923
5408,0.0985181066002365
5409,0.0985362454774867
5410,0.09855446025892545
5411,0.09857152955191721
5412,0.0985897591446387
5413,0.09860798464584675
5414,0.09862619602013048
5415,0.09864441445787638
5416,0.09866263995908442
5417,0.09868207594710454
5418,0.09869905861613845
5419,0.0987185094154413
5420,0.09873673126034221
5421,0.09875372508435173
5422,0.09877194352209762
5423,0.0987900787430407
5424,0.09880830449340083
5425,0.09882651561853248
5426,0.0988459552628597
5427,0.09886426032456345
5428,0.09888247535515433
5429,0.09890067898161749
5430,0.09891891223064611
5431,0.09893591652527281
5432,0.0989553491061379
5433,0.09897234633730242
5434,0.09898803808270266
5435,0.09900757272598214
5436,0.09902568997763958
5437,0.09904513687148317
5438,0.09906458017211757
5439,0.09908157374697497
5440,0.09910109660810504
5441,0.09911809383926957
5442,0.09913631934047762
5443,0.09915453071476135
5444,0.09917406535804084
5445,0.09918975710344105
5446,0.09920664466331491
5447,0.09922852789339284
5448,0.09924798209985071
5449,0.09926376178074103
5450,0.09928329642402052
5451,0.09930151120545927
5452,0.09931850371793655
5453,0.0993378043514869
5454,0.09935360616945697
5455,0.09937183180960929
5456,0.09939006126338651
5457,0.09940958884320383
5458,0.09942912348648333
5459,0.09944480451211427
5460,0.09946303366962944
5461,0.09948124138760607
5462,0.09949945982535195
5463,0.09951655099308859
5464,0.09953589670084374
5465,0.09955297305729767
5466,0.09957233357633552
5467,0.0995892465283171
5468,0.09960745029372453
5469,0.09962577133929898
5470,0.09964521804708837
5471,0.09966464697164631
5472,0.0996841744125194
5473,0.09970243686208995
5474,0.09972184310415397
5475,0.09973883692816349
5476,0.09975705536590937
5477,0.09977395759812167
5478,0.09979463388748686
5479,0.09981171067914707
5480,0.09982992911689295
5481,0.09984562086229318
5482,0.09986261102999558
5483,0.09988214212717576
5484,0.09990290547570507
5485,0.09992102836908455
5486,0.09993923974336831
5487,0.09995492076899924
5488,0.09997568368232226
5489,0.09999389505660598
5490,0.10001210629194546
5491,0.10003033193209776
5492,0.10004855743330583
5493,0.10006676880758955
5494,0.10008498724533546
5495,0.10010321274654348
5496,0.10012143118428937
5497,0.1001396353561667
5498,0.1001566765991559
5499,0.10017594157382737
5500,0.10019279949795297
5501,0.10021114268060718
5502,0.10023073474730257
5503,0.1002477793974468
5504,0.10026595407252015
5505,0.10028529140528089
5506,0.10030237891671039
5507,0.10032059735445628
5508,0.10033880098091945
5509,0.10035826381152382
5510,0.10037648931273188
5511,0.10039470068701561
5512,0.10041414033134285
5513,0.10043236217624378
5514,0.10045189681952327
5515,0.10046878478586699
5516,0.10048701408232641
5517,0.10050523592722733
5518,0.10052222975123686
5519,0.10054034953372337
5520,0.10055748222956551
5521,0.10057571127687288
5522,0.1005926028995237
5523,0.10060960013068825
5524,0.10063154744117435
5525,0.1006497588154581
5526,0.10066797005079757
5527,0.10068496610937412
5528,0.10070432253689857
5529,0.10072375511776366
5530,0.10074197355550955
5531,0.10075897785013624
5532,0.1007771962878821
5533,0.10079536335407917
5534,0.10081240854963754
5535,0.10083055108319487
5536,0.10084998341490785
5537,0.10086820185265373
5538,0.10088650350720245
5539,0.10090232695076533
5540,0.10092303538164649
5541,0.10094233967150397
5542,0.10095938066534105
5543,0.1009775920396248
5544,0.10099466839607871
5545,0.10101167678221883
5546,0.10102981931577618
5547,0.10104924824033412
5548,0.10106868788466136
5549,0.10108455418950954
5550,0.10110272976597015
5551,0.10112338472600454
5552,0.10114147841884213
5553,0.10116091806316936
5554,0.10117931471667033
5555,0.1011961765933651
5556,0.10121561623769233
5557,0.1012314029820448
5558,0.1012496107000214
5559,0.10126791576172516
5560,0.10128609499449288
5561,0.10130548721984045
5562,0.10132605018160776
5563,0.10134428329169214
5564,0.1013613208783742
5565,0.10138072016718391
5566,0.1013989386049298
5567,0.10141602246005217
5568,0.1014330566395792
5569,0.1014523948486659
5570,0.10147063150484954
5571,0.10148771535997192
5572,0.10150602538951503
5573,0.1015217100714531
5574,0.10154115312293537
5575,0.10155819070961743
5576,0.101577582934965
5577,0.10159588799666872
5578,0.10161279022888103
5579,0.1016333201477451
5580,0.10165034687571362
5581,0.10167107718133964
5582,0.10168929902624055
5583,0.10170620963344726
5584,0.10172446842671068
5585,0.1017426905207637
5586,0.10175968409562111
5587,0.10177789162754351
5588,0.10179620418791571
5589,0.10181561054018759
5590,0.10183504312105267
5591,0.10185212697617504
5592,0.10187038211313133
5593,0.10188620214953917
5594,0.10190308957046876
5595,0.10192249971799203
5596,0.10194304094914945
5597,0.10196125202717114
5598,0.1019782896138532
5599,0.10199778785418434
5600,0.1020185008427599
5601,0.10203418186839083
5602,0.1020512623163582
5603,0.10206595142644966
5604,0.10208424562943982
5605,0.10210363730937326
5606,0.10212300148471824
5607,0.10214122357877127
5608,0.10216179414941488
5609,0.1021800125871608
5610,0.10219823443206173
5611,0.10221523531953339
5612,0.1022322179885673
5613,0.10225053054893948
5614,0.10226875264299254
5615,0.10228688080047346
5616,0.10230623722799788
5617,0.10232331767596523
5618,0.10234276438375463
5619,0.10235984117541486
5620,0.1023792808197421
5621,0.10239749925748798
5622,0.10241571769523387
5623,0.102431522920359
5624,0.10245097017356256
5625,0.10246915545819732
5626,0.1024885048222596
5627,0.1025067232600055
5628,0.10252373121093931
5629,0.10254316719895944
5630,0.10256140411747798
5631,0.10257963382040729
5632,0.10259664166113328
5633,0.10261721473754468
5634,0.10263307738608571
5635,0.10265243040645511
5636,0.1026719138134549
5637,0.10268777305484092
5638,0.10270721269916816
5639,0.10272181518530177
5640,0.10274237855353899
5641,0.10276185685743025
5642,0.10277886524357036
5643,0.10279830488789761
5644,0.10281665513401399
5645,0.10283365236517852
5646,0.10285296020113528
5647,0.10287109201492335
5648,0.10288929929769366
5649,0.102906344493252
5650,0.10292457354055935
5651,0.10294160997670206
5652,0.1029621842036528
5653,0.10298158349246252
5654,0.10299984569288094
5655,0.10301805706716469
5656,0.10303627916121771
5657,0.10305218216527627
5658,0.10307039705692286
5659,0.10308738667921111
5660,0.1031056127258333
5661,0.10312380166677522
5662,0.10314436858111171
5663,0.10316267364281546
5664,0.10318089208056136
5665,0.1032015089196453
5666,0.10321863430287317
5667,0.10323799818195611
5668,0.10325500247658284
5669,0.1032730784963968
5670,0.10329251814072404
5671,0.10331073998562497
5672,0.1033276946046563
5673,0.10334358699915343
5674,0.10336302664348065
5675,0.10338125203448087
5676,0.10340068106924664
5677,0.10341889189811626
5678,0.10343830234190157
5679,0.10345530663652827
5680,0.1034748342163456
5681,0.10349051889828367
5682,0.10350874439949172
5683,0.10352931497013533
5684,0.10354983757638517
5685,0.10356684607273312
5686,0.1035839335841626
5687,0.10360214836560137
5688,0.10361926916908626
5689,0.10363875142554671
5690,0.10365457146195456
5691,0.10367155753814347
5692,0.10368728257559909
5693,0.10370674515705136
5694,0.10372609463132146
5695,0.1037467150165047
5696,0.10376493345425057
5697,0.1037831555483036
5698,0.10380137032974238
5699,0.10382076961855209
5700,0.10383785712998159
5701,0.10385728971084669
5702,0.10387663146603268
5703,0.10389246251847181
5704,0.10391068461252487
5705,0.10392894225524892
5706,0.10394829868277333
5707,0.10396420534313902
5708,0.10398364133115912
5709,0.10400184155046728
5710,0.10401885359291455
5711,0.10403594110434407
5712,0.10405637236794874
5713,0.10407468975721605
5714,0.10409404618474047
5715,0.10411105072851927
5716,0.1041316639112961
5717,0.10414988589514126
5718,0.1041669698604715
5719,0.10418526420240593
5720,0.10420214936671986
5721,0.10421915745659796
5722,0.10423856410513185
5723,0.10425433276999085
5724,0.10427137035667292
5725,0.10429078431782109
5726,0.10430909775451921
5727,0.10432974027678224
5728,0.10434796632340441
5729,0.10436383262825259
5730,0.10438196444204062
5731,0.10440140043006074
5732,0.10441829870970384
5733,0.10443653181978822
5734,0.10445473558519566
5735,0.10447539643610426
5736,0.10449362223357435
5737,0.10451183331159604
5738,0.10452650790666682
5739,0.10454477035623735
5740,0.1045653151334941
5741,0.10458249058041369
5742,0.1046018436007831
5743,0.10462124995305497
5744,0.1046406979723766
5745,0.10465645460593406
5746,0.10467471735176666
5747,0.10469529498587242
5748,0.1047123754338398
5749,0.10473055351606815
5750,0.10474524262615963
5751,0.10476346106390552
5752,0.10478416924563458
5753,0.10480352226600398
5754,0.10482165276825976
5755,0.10483986414254351
5756,0.1048581081245242
5757,0.10487398558434795
5758,0.10489212446159815
5759,0.10490911828560767
5760,0.10493105498653235
5761,0.10494682629242827
5762,0.10496739320676476
5763,0.10498446945301083
5764,0.1050050512888379
5765,0.10502091759368606
5766,0.10504035358170619
5767,0.10505616996180689
5768,0.10507553004563844
5769,0.10509492933444817
5770,0.10511199851723207
5771,0.10513022456385426
5772,0.10514848335711768
5773,0.10516661517090573
5774,0.10518483360865163
5775,0.10520430640608998
5776,0.1052224950978798
5777,0.1052383543392658
5778,0.10525657277701168
5779,0.10527593286084325
5780,0.10529546044066058
5781,0.1053135359150604
5782,0.10533058111061877
5783,0.10535012281736042
5784,0.10536579677952922
5785,0.1053840152172751
5786,0.10540346192506449
5787,0.10542307612883968
5788,0.10544128370787201
5789,0.10545819679879784
5790,0.10547763278681796
5791,0.1054934124677083
5792,0.10551398669465906
5793,0.105534603533743
5794,0.10555160782836967
5795,0.10556982285896055
5796,0.10558935750224004
5797,0.10560504559133314
5798,0.10562207611455303
5799,0.10564028339732337
5800,0.10565851299004483
5801,0.10567673849125288
5802,0.1056949498655366
5803,0.10571334992619259
5804,0.10573397042158365
5805,0.1057520902040702
5806,0.10576907982635844
5807,0.10578730952928775
5808,0.10580312956569557
5809,0.10581893874338988
5810,0.10583951297034062
5811,0.10586013701183102
5812,0.10587835885673194
5813,0.10589535268074143
5814,0.10591235356821312
5815,0.10593057541311401
5816,0.1059487904437049
5817,0.10597061722418674
5818,0.10598766607605223
5819,0.10600474993117462
5820,0.10602042700423638
5821,0.10603982629304612
5822,0.1060593685452019
5823,0.10607994252300057
5824,0.106098146288408
5825,0.10611515478475597
5826,0.10613469649149761
5827,0.10615159166024775
5828,0.1061686292469298
5829,0.10618552752657293
5830,0.10620253577376879
5831,0.10622314525312855
5832,0.10624268384897721
5833,0.10626090935018526
5834,0.1062766197153024
5835,0.10629492960590123
5836,0.10631183538421282
5837,0.10633378310116881
5838,0.10635199447545256
5839,0.10637143411977978
5840,0.10638833975914712
5841,0.10640655083716881
5842,0.10642486061755982
5843,0.10644186545760066
5844,0.10646009461511585
5845,0.10647838895705028
5846,0.10649896318400105
5847,0.10651840257917619
5848,0.10653422261558401
5849,0.10655229833913596
5850,0.10656929557030048
5851,0.10658630381749637
5852,0.10660451489551806
5853,0.10662648463934601
5854,0.10664602323519463
5855,0.10666057699081635
5856,0.10667870514829728
5857,0.10669692358604317
5858,0.10671518944276873
5859,0.1067321796104711
5860,0.10675029189428917
5861,0.10676851753444147
5862,0.10678924404481613
5863,0.10680745541909986
5864,0.10682335842315842
5865,0.10684276136827527
5866,0.10685966360048756
5867,0.10687918697858363
5868,0.1068974130252058
5869,0.10691441756898461
5870,0.10693244311863696
5871,0.10695074818034071
5872,0.10697010120071013
5873,0.10698842930974672
5874,0.10700531686962056
5875,0.1070248554654692
5876,0.10704186341640302
5877,0.10706129599726813
5878,0.10707953997924882
5879,0.10709795119488039
5880,0.10711617328893341
5881,0.10713438807037219
5882,0.10715370073522405
5883,0.10717183123747986
5884,0.10718761091837017
5885,0.10720590130773547
5886,0.1072240774296102
5887,0.10724248114657331
5888,0.10726069592801206
5889,0.10727759816022435
5890,0.10729817238717512
5891,0.10731508168284958
5892,0.10733460926266689
5893,0.10735160649383144
5894,0.10736983565134661
5895,0.10738812999328107
5896,0.1074074718586749
5897,0.10742701765692997
5898,0.10744400651310011
5899,0.1074634058019098
5900,0.10748021745759509
5901,0.10749736471556785
5902,0.10751567815226601
5903,0.10753143123972417
5904,0.1075532305156176
5905,0.10757031802704711
5906,0.10758731160190453
5907,0.10760553003965041
5908,0.10762374847739631
5909,0.10764447128435388
5910,0.10766272276500304
5911,0.10768194043090266
5912,0.10769776753077268
5913,0.10771597524874928
5914,0.10773418618782671
5915,0.10775241212424107
5916,0.10777317503756405
5917,0.10779015683027204
5918,0.10780601947881308
5919,0.10782659370576382
5920,0.10784612834904332
5921,0.10786430277496455
5922,0.10788252486901759
5923,0.10789952941279637
5924,0.10791896174450936
5925,0.10793474142539967
5926,0.10795177901208175
5927,0.10797000110613478
5928,0.10798943343784775
5929,0.10800765187559365
5930,0.10802823316600656
5931,0.10804762539135411
5932,0.10806584017279289
5933,0.1080830266357438
5934,0.10810006758247095
5935,0.10811818370865037
5936,0.10813640214639623
5937,0.10815330803491566
5938,0.10817265739897794
5939,0.10818973009912473
5940,0.10820918089842754
5941,0.10822853732595199
5942,0.10824571277287158
5943,0.10826501706272909
5944,0.10828323550047499
5945,0.10830023638794664
5946,0.1083184511693854
5947,0.10833666960713129
5948,0.10835484883989902
5949,0.10837183900760139
5950,0.10839005744534727
5951,0.10840827588309317
5952,0.10842650504060836
5953,0.10844484456695543
5954,0.10846678876654856
5955,0.10848501031518745
5956,0.10850308633500143
5957,0.10851998095833741
5958,0.10853956356601073
5959,0.10855774871170124
5960,0.10857709807576352
5961,0.1085953165135094
5962,0.10861104155096502
5963,0.10862690785581317
5964,0.10864510807512132
5965,0.10866455521811705
5966,0.10868413978614395
5967,0.10870348915020625
5968,0.10872039138241854
5969,0.10873864651937484
5970,0.10875687202058285
5971,0.10877758045146405
5972,0.10879579888920991
5973,0.10881157019510583
5974,0.10883101821442749
5975,0.10884683104842889
5976,0.10886627423885545
5977,0.10888549896821723
5978,0.10890249254307463
5979,0.10892071098082053
5980,0.10893897343039105
5981,0.10895605728551346
5982,0.10897544190198472
5983,0.1089925333659834
5984,0.10901320965534858
5985,0.1090301048240987
5986,0.10904592486050654
5987,0.10906536084852665
5988,0.1090835863497347
5989,0.10910057651743707
5990,0.10912001616176432
5991,0.10913588612291962
5992,0.10915523183067474
5993,0.10917584471718952
5994,0.10919293618118822
5995,0.10921361247055336
5996,0.10923182384483712
5997,0.10925118027236154
5998,0.10926826778379103
5999,0.1092840320262248
6000,0.10930223919878727
6001,0.10931924403882809
6002,0.1093386077789668
