,Mean Stress
5446,9.276107437966953
5447,9.27878503348089
5448,9.283500748125686
5449,9.289797490951502
5450,9.294820576622303
5451,9.297715986659352
5452,9.298495925994951
5453,9.298820218031736
5454,9.298856555868028
5455,9.299179375972884
5456,9.30068099947135
5457,9.304286094505935
5458,9.308171134083976
5459,9.310345374054696
5460,9.310907780796082
5461,9.31196334047235
5462,9.314959693809808
5463,9.317001712651571
5464,9.316962597682585
5465,9.316571885622727
5466,9.31859137151589
5467,9.321426906409386
5468,9.32443806082518
5469,9.327306679983781
5470,9.330183590754764
5471,9.332472200354538
5472,9.333759908068311
5473,9.334744249986858
5474,9.335805989025472
5475,9.337132834938226
5476,9.338685467943174
5477,9.340720693096983
5478,9.342933288186899
5479,9.345531036425154
5480,9.347763077482506
5481,9.34905318759545
5482,9.349243695365752
5483,9.350102321593983
5484,9.35190771808298
5485,9.354013149478648
5486,9.356119250161173
5487,9.356797531291198
5488,9.357190034465818
5489,9.358790999697543
5490,9.361683506598194
5491,9.364347945130008
5492,9.366351092443978
5493,9.36793062451979
5494,9.369820584367089
5495,9.373149786760788
5496,9.376259681349628
5497,9.377967089338409
5498,9.379479497235803
5499,9.382314725093568
5500,9.385366743237174
5501,9.386600905324496
5502,9.386553330796335
5503,9.386672439168008
5504,9.387655229476517
5505,9.389066635490476
5506,9.390268999808494
5507,9.391701210255714
5508,9.393103512482394
5509,9.395347504809049
5510,9.397341910089418
5511,9.398923642199502
5512,9.399953844200246
5513,9.400859322524848
5514,9.40216915608357
5515,9.40377737205096
5516,9.406125883303835
5517,9.408765502963998
5518,9.41115768948349
5519,9.412276411656702
5520,9.413565027663234
5521,9.415204044329377
5522,9.417241233534867
5523,9.418808266288682
5524,9.420546335130847
5525,9.423219766435684
5526,9.425665266231041
5527,9.426609931312433
5528,9.426881569508907
5529,9.427928037545154
5530,9.429650794092854
5531,9.431533973278755
5532,9.433709985982444
5533,9.436132843200134
5534,9.438836685287615
5535,9.440405755215037
5536,9.440004418054107
5537,9.439615971815908
5538,9.441144937857624
5539,9.443762460057535
5540,9.445667460266844
5541,9.446526461350848
5542,9.446256746390448
5543,9.446400043713941
5544,9.449177627319283
5545,9.452706717131452
5546,9.455135570025414
5547,9.4574198784533
5548,9.460600585013534
5549,9.462801451917478
5550,9.463826768340223
5551,9.464278785566233
5552,9.463928192795638
5553,9.464209187118982
5554,9.466597115218796
5555,9.468808332027375
5556,9.469289543391866
5557,9.470100020077961
5558,9.473197919389325
5559,9.477462714606173
5560,9.481704413400047
5561,9.485292479359206
5562,9.488103747712156
5563,9.490200156284997
5564,9.491261750634367
5565,9.492472760581352
5566,9.494493993061553
5567,9.496840582206861
5568,9.498154361020847
5569,9.499034347071854
5570,9.50060887909225
5571,9.503022477265523
5572,9.504736212841738
5573,9.505719438321144
5574,9.507777503219048
5575,9.511704956385042
5576,9.514788273288598
5577,9.515086884787387
5578,9.513953023995251
5579,9.51440955473807
5580,9.517039220623236
5581,9.519163373111077
5582,9.519745766408631
5583,9.52125292690699
5584,9.523716846403044
5585,9.525873924122001
5586,9.52849659799494
5587,9.531269648152355
5588,9.533991301761578
5589,9.537388382036488
5590,9.541406232578282
5591,9.542668151458413
5592,9.542596642615372
5593,9.54432742018504
5594,9.54684819608123
5595,9.548480745141665
5596,9.551121320679306
5597,9.55554671406146
5598,9.559545879438256
5599,9.560907176371673
5600,9.56017765771435
5601,9.56050752621932
5602,9.563462696430884
5603,9.567616755370242
5604,9.570399305417723
5605,9.572738608342426
5606,9.575531445964955
5607,9.57715163119677
5608,9.576593297417679
5609,9.575994081647304
5610,9.57740352011832
5611,9.58137887444289
5612,9.585353785166149
5613,9.585669413467832
5614,9.583633919415172
5615,9.584496631697828
5616,9.588242795729373
5617,9.591427237845284
5618,9.59172609013434
5619,9.591537270196344
5620,9.593385531873283
5621,9.595849126769965
5622,9.597376885735622
5623,9.598635156035254
5624,9.601741565164243
5625,9.605190946698784
5626,9.606433364826708
5627,9.606354554721886
5628,9.6081888104175
5629,9.611354775290076
5630,9.613313621211825
5631,9.613583977256855
5632,9.614480263921909
5633,9.615828148712675
5634,9.6175359375957
5635,9.618305122221631
5636,9.61829942457891
5637,9.62082365253348
5638,9.626407846046648
5639,9.629972852449209
5640,9.629234640770349
5641,9.629231227551994
5642,9.633199318491341
5643,9.635929161236021
5644,9.633999819310844
5645,9.633361211114032
5646,9.637182798067851
5647,9.642019817244819
5648,9.643650938971183
5649,9.642512066495597
5650,9.642915531247219
5651,9.646570140335069
5652,9.649873159730861
5653,9.649454386872343
5654,9.648956159137906
5655,9.651677715103451
5656,9.655037664446585
5657,9.655239353382838
5658,9.653582595500989
5659,9.654793625187349
5660,9.658786050469837
5661,9.660957772513171
5662,9.659994119954405
5663,9.660721730920972
5664,9.666341263430622
5665,9.671665498948595
5666,9.670877925511762
5667,9.669150888585985
5668,9.671542413004062
5669,9.676011320981202
5670,9.676963234878826
5671,9.675482625989309
5672,9.676951115187624
5673,9.681590375502193
5674,9.6839724514868
5675,9.68215038273271
5676,9.680594270372783
5677,9.682849849711157
5678,9.686375418829153
5679,9.687408368492742
5680,9.68785770188027
5681,9.691029460213624
5682,9.695873183757392
5683,9.697988421704393
5684,9.697390596212175
5685,9.697319977506012
5686,9.69950862788318
5687,9.701073437662926
5688,9.701155353849286
5689,9.702714727288726
5690,9.70699913280188
5691,9.711487511755266
5692,9.712848159931145
5693,9.712414813693968
5694,9.714348614728475
5695,9.718415168862938
5696,9.720228257996979
5697,9.718282858785074
5698,9.717127328511236
5699,9.719454198547282
5700,9.722276294610964
5701,9.722865720826404
5702,9.724346627971192
5703,9.728835136873226
5704,9.73216724014154
5705,9.73192886998871
5706,9.730209846290316
5707,9.730687129563385
5708,9.732902885789901
5709,9.734852523523184
5710,9.73614739916941
5711,9.737971363000979
5712,9.741008202454283
5713,9.743545774922483
5714,9.743879365421334
5715,9.743225910271871
5716,9.744141650885796
5717,9.746011186931185
5718,9.746422303462975
5719,9.746215508653192
5720,9.747670661494128
5721,9.750466427721735
5722,9.75331827674064
5723,9.755420866572647
5724,9.757891728268154
5725,9.760479524227971
5726,9.762496032003893
5727,9.763099996233297
5728,9.764093476790084
5729,9.766867606041888
5730,9.76967379302415
5731,9.771124397407053
5732,9.771514898540804
5733,9.772591664937002
5734,9.77405408588811
5735,9.775264287762937
5736,9.776624329055005
5737,9.77881678881636
5738,9.781674543309608
5739,9.783761067288925
5740,9.784816867220133
5741,9.78559520995682
5742,9.787371191206429
5743,9.789387740160636
5744,9.791948437713723
5745,9.794204519731197
5746,9.796870906619091
5747,9.799640012796319
5748,9.801357321597427
5749,9.802545438958928
5750,9.803167466097781
5751,9.80538315843251
5752,9.80812168903113
5753,9.811031129955479
5754,9.812962265424025
5755,9.81419562023454
5756,9.81461143153395
5757,9.816212460264621
5758,9.818355337725688
5759,9.821184379797577
5760,9.823435387154849
5761,9.825059058832718
5762,9.825966598779988
5763,9.827084969248416
5764,9.828687877787313
5765,9.829944217143595
5766,9.83091493473664
5767,9.83318664849484
5768,9.836527943669909
5769,9.838520163116636
5770,9.8387955274785
5771,9.83944361336089
5772,9.842259229883359
5773,9.845775590410025
5774,9.847439547895734
5775,9.847720862199125
5776,9.84920407683336
5777,9.851834089516329
5778,9.853424724580737
5779,9.854874913168388
5780,9.857677403828472
5781,9.86125875236022
5782,9.86252323386149
5783,9.86189701975493
5784,9.860930082940698
5785,9.862401500894558
5786,9.86598697556333
5787,9.868771687910723
5788,9.869322917546063
5789,9.870545786332015
5790,9.872563112125842
5791,9.873363321358442
5792,9.873007465139702
5793,9.874259368887785
5794,9.876853480106474
5795,9.879288026493672
5796,9.880589495521217
5797,9.88226271000791
5798,9.884883849997602
5799,9.886859709365723
5800,9.888037485205786
5801,9.888670924718319
5802,9.889703100777067
5803,9.891634540044192
5804,9.894264331625783
5805,9.896081931121929
5806,9.897507743743121
5807,9.89894470868461
5808,9.900363812716053
5809,9.90215564440155
5810,9.903795690132885
5811,9.905854141633649
5812,9.908204434126068
5813,9.910209326785722
5814,9.911555054899441
5815,9.912034818997338
5816,9.912646287408359
5817,9.914674935737523
5818,9.917016521546154
5819,9.918541784024573
5820,9.91963257813569
5821,9.921657979520702
5822,9.923560997719596
5823,9.924313771413722
5824,9.924984429048509
5825,9.927087947556506
5826,9.929094302597846
5827,9.930140497559567
5828,9.930337646520396
5829,9.931594838558917
5830,9.93473959986957
5831,9.937720745631514
5832,9.939954149893985
5833,9.941764316332819
5834,9.943736515790453
5835,9.94580609875928
5836,9.947606938355916
5837,9.949641512198284
5838,9.952576710187047
5839,9.955807476996887
5840,9.957793780961428
5841,9.958594170960367
5842,9.958682139501889
5843,9.958903325800268
5844,9.960285950466794
5845,9.962718672233706
5846,9.965507129038269
5847,9.967999092356019
5848,9.969604536789848
5849,9.970944515378203
5850,9.972241805761728
5851,9.973227920129744
5852,9.974057183481005
5853,9.976636193201394
5854,9.980099248077252
5855,9.982019609957963
5856,9.982489310339593
5857,9.98385569128347
5858,9.985961400911528
5859,9.987288454659247
5860,9.988419493324193
5861,9.990531803650498
5862,9.993832690849509
5863,9.996408439904615
5864,9.99756125510011
5865,9.999227058564538
5866,10.001905849677822
5867,10.003571255672849
5868,10.003332682727514
5869,10.00354260894375
5870,10.006313608374937
5871,10.010021380357562
5872,10.012307273653846
5873,10.013795113009266
5874,10.017582107462186
5875,10.022559480689026
5876,10.02505550407552
5877,10.025574013665835
5878,10.026106543383797
5879,10.028033208082721
5880,10.029706937933486
5881,10.029747831785642
5882,10.029776790961296
5883,10.030980442391908
5884,10.03323529089091
5885,10.035705511185716
5886,10.037293354392377
5887,10.039855382342447
5888,10.044124711128987
5889,10.048207454841707
5890,10.050058466977283
5891,10.050945046734608
5892,10.052467819114828
5893,10.053663585836498
5894,10.053865669823374
5895,10.055436942102597
5896,10.059348942789091
5897,10.063028528141759
5898,10.065391694113824
5899,10.067599689907558
5900,10.070375652551089
5901,10.072310349405257
5902,10.072958142653684
5903,10.073732525191875
5904,10.07549281783029
5905,10.077880904850653
5906,10.079736499665652
5907,10.081988032856481
5908,10.083783886852896
5909,10.084991340620629
5910,10.086705844370886
5911,10.089351583280164
5912,10.091011948350546
5913,10.091979125187386
5914,10.094402337639714
5915,10.09814995360119
5916,10.100129474615093
5917,10.100401171030787
5918,10.101382322540333
5919,10.103526633235887
5920,10.105814861391638
5921,10.108572078024846
5922,10.111404491280158
5923,10.113439511408284
5924,10.114931129850449
5925,10.116850319258718
5926,10.118341092777126
5927,10.119444626946242
5928,10.121866530590008
5929,10.124611507059427
5930,10.12566990629124
5931,10.125797527660675
5932,10.12695004395611
5933,10.129357483517513
5934,10.132284535940855
5935,10.134727170495633
5936,10.136324617683679
5937,10.137811914900249
5938,10.140120795562122
5939,10.14254900929501
5940,10.144077773809993
5941,10.145280131853859
5942,10.147028437075686
5943,10.149101795682402
5944,10.151577656335608
5945,10.153757532560123
5946,10.155150424657268
5947,10.156311127012458
5948,10.157410670847433
5949,10.159632738814418
5950,10.162645482406624
5951,10.165859361748442
5952,10.167967370205481
5953,10.169613959794024
5954,10.171484858834615
5955,10.173878312658138
5956,10.175203153557993
5957,10.175926686757126
5958,10.178874720099301
5959,10.182493683756189
5960,10.18400359030657
5961,10.18291602642476
5962,10.183379149450982
5963,10.186579810965426
5964,10.190923165670537
5965,10.194177639571786
5966,10.19623874354594
5967,10.19678215080049
5968,10.197400257706011
5969,10.199132919037494
5970,10.201217945138406
5971,10.203066430368143
5972,10.20476846568227
5973,10.206030557910521
5974,10.207807645444543
5975,10.210280008780561
5976,10.213262357593083
5977,10.215886081148023
5978,10.216766650365697
5979,10.216848230188205
5980,10.218153630931717
5981,10.220517086992789
5982,10.223285613273456
5983,10.225746599608438
5984,10.227672066321551
5985,10.229605658670243
5986,10.23220804026431
5987,10.2347484926586
5988,10.23576636499564
5989,10.2354220848484
5990,10.236434328819975
5991,10.23948952056149
5992,10.242189501515025
5993,10.242481886635478
5994,10.243213304337981
5995,10.246017592795795
5996,10.24967514772581
5997,10.250351954752023
5998,10.250439710237071
5999,10.253637687298147
6000,10.257323398129973
6001,10.257909814064002
6002,10.257890264956625
6003,10.260845858911916
6004,10.265299331502574
6005,10.268247788049813
6006,10.268483667413411
6007,10.268087218354726
6008,10.269008919759452
6009,10.271059235383225
6010,10.273013597285807
6011,10.274039527578328
6012,10.275538622031831
6013,10.278091798134236
6014,10.28018316731891
6015,10.281919126068923
6016,10.28438499251163
6017,10.28616490425766
6018,10.28694358902133
6019,10.287746052302769
6020,10.290063332424374
6021,10.292625551248166
6022,10.293901297252763
6023,10.295062306633165
6024,10.297387462204364
6025,10.300453687138596
6026,10.302596591853163
6027,10.304443185632076
6028,10.305653188734787
6029,10.307343142407452
6030,10.308582562376627
6031,10.309263407985062
6032,10.309912665232579
6033,10.310938430396664
6034,10.31279603433119
6035,10.315002347130504
6036,10.317535813109638
6037,10.320265003073816
6038,10.322731476879065
6039,10.325228582256404
6040,10.326751355922559
6041,10.327935495621489
6042,10.3292403470188
6043,10.33067393743023
6044,10.331766688227642
6045,10.332528081720353
6046,10.334601398254357
6047,10.337857793065726
6048,10.341456771949122
6049,10.344263265117583
6050,10.34664998884393
6051,10.348154443860258
6052,10.349391171080073
6053,10.351087333085092
6054,10.352834296127288
6055,10.35431605867225
6056,10.356080189314145
6057,10.358808140354542
6058,10.361894354583244
6059,10.364625466798358
6060,10.366460871964513
6061,10.367362265132567
6062,10.368487814301599
6063,10.370059794712658
6064,10.37296377509037
6065,10.37562237383177
6066,10.37757062862002
6067,10.380062122987606
6068,10.38332581459717
6069,10.386275985171425
6070,10.387659830213469
6071,10.388119857680124
6072,10.389386353492801
6073,10.391816528870049
6074,10.394096670934328
6075,10.39614176433422
6076,10.39863765265583
6077,10.400381975395932
6078,10.401030812218412
6079,10.400676821616363
6080,10.401516894666107
6081,10.403361080380499
6082,10.406113129298607
6083,10.409350239108228
6084,10.413929683831391
6085,10.41796433016324
6086,10.419818876910602
6087,10.420100453651788
6088,10.420716146680954
6089,10.422998508297988
6090,10.426482408612076
6091,10.42953447484449
6092,10.431363635442276
6093,10.433006547282279
6094,10.435105164206126
6095,10.436945666222927
6096,10.438424329350351
6097,10.44075783495817
6098,10.444151908904065
6099,10.446337012251126
6100,10.447946510305618
6101,10.4492854400207
6102,10.450335151668511
6103,10.452569144471015
6104,10.455563912390897
6105,10.458612801079946
6106,10.460971972475846
6107,10.463109918917198
6108,10.464470742350874
6109,10.46610126050361
6110,10.468424085346916
6111,10.471350090624984
6112,10.47390186290649
6113,10.475023714691677
6114,10.475183937299258
6115,10.476420026793146
6116,10.479988779617454
6117,10.48329385134325
6118,10.483513930594379
6119,10.483548905927094
6120,10.487230423223222
6121,10.491960490120954
6122,10.493709287371662
6123,10.492671176950994
6124,10.494297877211508
6125,10.498871284987265
6126,10.502916953082222
6127,10.502754233097724
6128,10.501618639663127
6129,10.502610258800729
6130,10.505345494967765
6131,10.50769439795236
6132,10.509766931397923
6133,10.51198906447128
6134,10.514239119316196
6135,10.514766304235582
6136,10.515110645529749
6137,10.518046674830682
6138,10.523183906753149
6139,10.527008124883036
6140,10.528792288101481
6141,10.53031741607773
6142,10.531883472763647
6143,10.533680618034504
6144,10.535405879506609
6145,10.537566533524188
6146,10.539966083293214
6147,10.542178622610141
6148,10.542971418152376
6149,10.543343386128914
6150,10.545522583263537
6151,10.549517358834255
6152,10.554173810636417
6153,10.557393358635009
6154,10.558680319704827
6155,10.558943925224181
6156,10.559790954152993
6157,10.561115062554599
6158,10.563445337042642
6159,10.566010361771223
6160,10.568616559127491
6161,10.569904625394248
6162,10.569976274270754
6163,10.570087258596656
6164,10.571712431931056
6165,10.57530225616974
6166,10.578783413303194
6167,10.581236942745992
6168,10.582422240349743
6169,10.583793615975242
6170,10.585911182409294
6171,10.588756344278288
6172,10.59151136377356
6173,10.594044226485943
6174,10.595658286538589
6175,10.596314895852517
6176,10.597173614097809
6177,10.59861524849262
6178,10.600190632817291
6179,10.602418000592342
6180,10.605951338399564
6181,10.609745874141115
6182,10.612278421490217
6183,10.613379063763224
6184,10.613707105258726
6185,10.615259611496137
6186,10.618989612093639
6187,10.622156398498218
6188,10.622871796387857
6189,10.62249387293426
6190,10.62414608841456
6191,10.628006840766338
6192,10.6306815281588
6193,10.631605929154704
6194,10.632216222051305
6195,10.633210629102443
6196,10.634015070853405
6197,10.63535960136527
6198,10.637489428731334
6199,10.639245824043517
6200,10.640104220359321
6201,10.64120138219694
6202,10.643910914287904
6203,10.647188047593456
6204,10.650088218714318
6205,10.653196343853168
6206,10.656383877201957
6207,10.658350027907622
6208,10.659487393508451
6209,10.660389773601505
6210,10.66126640131273
6211,10.66259645265462
6212,10.663825706808998
6213,10.665437089986224
6214,10.667042789265544
6215,10.668892709778401
6216,10.670397541347285
6217,10.672352723685288
6218,10.674746775997418
6219,10.676778412518043
6220,10.678991208163366
6221,10.681869102251055
6222,10.684742591575665
6223,10.686728177406936
6224,10.687781001596335
6225,10.689007902889761
6226,10.691209424302556
6227,10.694158532179665
6228,10.69647173420582
6229,10.69820243280095
6230,10.699605533801398
6231,10.701227629831319
6232,10.70199471494477
6233,10.702962963955404
6234,10.704681671739026
6235,10.706348911811517
6236,10.707670615634218
6237,10.709246283915906
6238,10.710856251376175
6239,10.71213372814547
6240,10.713377962972443
6241,10.715643441094354
6242,10.718704831386429
6243,10.721043885432945
6244,10.722132695203722
6245,10.723247936439114
6246,10.725567006150222
6247,10.728089795283243
6248,10.729806234888306
6249,10.731005239761668
6250,10.73338082643679
6251,10.737227338990655
6252,10.741117699406018
6253,10.743100528791107
6254,10.744395177219507
6255,10.74660068774536
6256,10.748859727585803
6257,10.748608250917577
6258,10.747901950228595
6259,10.7495469170875
6260,10.753542543737852
6261,10.756743878943315
6262,10.757620255361596
6263,10.758478562439075
6264,10.760611933522807
6265,10.76321177735365
6266,10.763688216657902
6267,10.763556143977654
6268,10.76534025884623
6269,10.769605198741138
6270,10.773310364890351
6271,10.775075902412903
6272,10.775684380390121
6273,10.77705304303677
6274,10.77858730045227
6275,10.77970876034328
6276,10.780444642797471
6277,10.782182040562859
6278,10.784868745061157
6279,10.787609681790386
6280,10.78983656514442
6281,10.791940680355472
6282,10.794301029166476
6283,10.795962879715582
6284,10.79624381413791
6285,10.796051094544788
6286,10.796858805989054
6287,10.798268423074171
6288,10.800135058809975
6289,10.802108984175248
6290,10.804637912546529
6291,10.80681856366287
6292,10.808948121112833
6293,10.80981921923638
6294,10.809971492631893
6295,10.810911205445992
6296,10.812395110434817
6297,10.81377864727882
6298,10.815134500280873
6299,10.817228011625243
6300,10.819658965722933
6301,10.820739220130761
6302,10.821077698511221
6303,10.822455366702126
6304,10.825769306824164
6305,10.82929451847897
6306,10.831385150792258
6307,10.832251056562319
6308,10.833722119378788
6309,10.835254913527004
6310,10.836185576934579
6311,10.836467024049428
6312,10.837395999487795
6313,10.839645989623516
6314,10.84270110799622
6315,10.845251232453816
6316,10.847296505377482
6317,10.848838779325298
6318,10.850718956481263
6319,10.852640233474583
6320,10.854602449092422
6321,10.855624542142726
6322,10.856025026414889
6323,10.856947002818512
6324,10.85832969308866
6325,10.860238969834437
6326,10.863131739393683
6327,10.866141108517862
6328,10.867379680960848
6329,10.867445470467107
6330,10.868841521909765
6331,10.871533477979707
6332,10.87318379599607
6333,10.874039674839539
6334,10.875232001698045
6335,10.876497879693876
6336,10.877605546265816
6337,10.878690824796262
6338,10.88085643514614
6339,10.882841908001854
6340,10.884561430683158
6341,10.885616788093786
6342,10.886671585672875
6343,10.887671482139549
6344,10.888747860599889
6345,10.890036379444142
6346,10.891911645666916
6347,10.894370217352977
6348,10.896963824696616
6349,10.898584270996471
6350,10.899322762103882
6351,10.900015740810634
6352,10.901219173880094
6353,10.902971540283213
6354,10.904866102098323
6355,10.907342687334483
6356,10.909996503347266
6357,10.911767848958727
6358,10.913176729176554
6359,10.914819448710107
6360,10.916707205809093
6361,10.917720742803288
6362,10.918456745346514
6363,10.91980006648743
6364,10.922648050651443
6365,10.92504470448924
6366,10.927121834967512
6367,10.929824642341718
6368,10.933118868460076
6369,10.935031796959008
6370,10.935511591411366
6371,10.936091563506242
6372,10.938125225483983
6373,10.940366064419033
6374,10.941036869948059
6375,10.941626180470218
6376,10.944412386854346
6377,10.948208371753974
6378,10.950794702355738
6379,10.951609420020159
6380,10.95319300796324
6381,10.95624537621112
6382,10.95906937692548
6383,10.961137651457237
6384,10.962523819242548
6385,10.963822799048785
6386,10.964643678453907
6387,10.964026913356307
6388,10.963949389752603
6389,10.966632927428725
6390,10.971139539254178
6391,10.974932964758509
6392,10.976905664442945
6393,10.979538927067631
6394,10.982986942386393
6395,10.985964521960694
6396,10.986620883681363
6397,10.986783324152471
6398,10.988419042175028
6399,10.991466496823724
6400,10.99332478921057
6401,10.993811288686322
6402,10.994791025562915
6403,10.996715572809476
6404,10.999040401102246
6405,11.00083407907433
6406,11.003268945171207
6407,11.006477173875211
6408,11.009200446514669
6409,11.010048268448148
6410,11.010045705637259
6411,11.011172754510124
6412,11.01486330097451
6413,11.018218655138586
6414,11.019768786589617
6415,11.020376003644333
6416,11.022470023756854
6417,11.025299150089964
6418,11.026843814913665
6419,11.02798963125031
6420,11.030122940387539
6421,11.033688950268381
6422,11.036131398108399
6423,11.036807686258332
6424,11.03762914036852
6425,11.040868892176757
6426,11.04463218554234
6427,11.046403771378271
6428,11.046834329672663
6429,11.047062431857817
6430,11.048308640356385
6431,11.048826230340726
6432,11.049085327619741
6433,11.050596592552095
6434,11.053586967749656
6435,11.056117828901597
6436,11.056810020674806
6437,11.057360481586684
6438,11.059339036726712
6439,11.061578560999441
6440,11.063163988752823
6441,11.063912821562946
6442,11.065302013891309
6443,11.068365597481094
6444,11.07109389691753
6445,11.072809576936027
6446,11.074631826233949
6447,11.077957781687362
6448,11.081760023879642
6449,11.083947271777848
6450,11.085616005666305
6451,11.087804700787737
6452,11.089436444524273
6453,11.08901978412018
6454,11.087854365170738
6455,11.089111571865224
6456,11.091564713305086
6457,11.093221026430239
6458,11.093827802075724
6459,11.095260515278099
6460,11.097347607462144
6461,11.099391217616022
6462,11.10091745363959
6463,11.102988949837059
6464,11.10526988038585
6465,11.107877621519473
6466,11.110250379040531
6467,11.111868441372064
6468,11.11321351405087
6469,11.114631449571938
6470,11.116038377328518
6471,11.117516257531252
6472,11.119795398129765
6473,11.122765575722688
6474,11.124907374014198
6475,11.126092032882255
6476,11.127795640515398
6477,11.131040294280488
6478,11.132749482864646
6479,11.133188578550172
6480,11.1356491692828
6481,11.139427817275719
6482,11.141667678294478
6483,11.141856654026515
6484,11.143656869882568
6485,11.147276647381473
6486,11.150048087335525
6487,11.149773802237053
6488,11.14946625520559
6489,11.152044338982995
6490,11.155784391387767
6491,11.159275352390114
6492,11.16109697486539
6493,11.162076963092478
6494,11.16394521108886
6495,11.166404810253384
6496,11.168721457819107
6497,11.170015884196502
6498,11.171989059032972
6499,11.174155783635323
6500,11.176377250261556
6501,11.17889192190487
6502,11.182409379647432
6503,11.185717923985203
6504,11.188326934333947
6505,11.190477566374565
6506,11.192674615485672
6507,11.194626537064982
6508,11.196196907618688
6509,11.196956999734422
6510,11.197771251085177
6511,11.200056671996702
6512,11.203623269027826
6513,11.20699505572006
6514,11.208463140913574
6515,11.208716910385471
6516,11.209679093438245
6517,11.211381920407364
6518,11.213665981677973
6519,11.216728574515107
6520,11.220952573457417
6521,11.224255230549957
6522,11.225294184664756
6523,11.225905297021995
6524,11.22823121420237
6525,11.232168967770018
6526,11.235285849337885
6527,11.235956693655465
6528,11.236797766839214
6529,11.239346932726967
6530,11.241776992604294
6531,11.242736778929705
6532,11.243543204249448
6533,11.24608223147938
6534,11.249622878421892
6535,11.251858680759229
6536,11.253044539934598
6537,11.254759359731256
6538,11.257569394650465
6539,11.260169226953426
6540,11.262414271667184
6541,11.26513369188265
6542,11.269007859054838
6543,11.27174313849142
6544,11.27351540549543
6545,11.275664696741718
6546,11.27831707402087
6547,11.280223114888093
6548,11.280341872595624
6549,11.281165439302391
6550,11.283311091533161
6551,11.285749369463975
6552,11.287287577980088
6553,11.288126977553027
6554,11.290155293698108
6555,11.293732175480496
6556,11.297195646875963
6557,11.298631816103804
6558,11.29996357407461
6559,11.302156859113902
6560,11.304853345415264
6561,11.307247501687234
6562,11.3089860263112
6563,11.311230309638669
6564,11.313049936739318
6565,11.315461279892414
6566,11.318328568839064
6567,11.321380945359556
6568,11.323354101637086
6569,11.325343634823067
6570,11.328367312288329
6571,11.331486090068337
6572,11.333019089586648
6573,11.333515904639889
6574,11.334527424438862
6575,11.335437834124326
6576,11.336298309340645
6577,11.337997045117541
6578,11.340554583854189
6579,11.344258086926295
6580,11.348445548835993
6581,11.352073469808783
6582,11.3541191885422
6583,11.355917999380809
6584,11.357615225519247
6585,11.359390197797676
6586,11.361985354702997
6587,11.3647404366582
6588,11.36633617443362
6589,11.366126440344292
6590,11.366428695430567
6591,11.36902630886635
6592,11.373647801207365
6593,11.377133979328345
6594,11.377909324259932
6595,11.378178972712128
6596,11.380242329699119
6597,11.38343297062489
6598,11.385618694839705
6599,11.386444606680964
6600,11.387046281183709
6601,11.389056537385432
6602,11.391462343197556
6603,11.392854506392313
6604,11.39368148481162
6605,11.396017900138801
6606,11.399460355919185
6607,11.401629720668536
6608,11.402719710784304
6609,11.404637147188428
6610,11.407138239122187
6611,11.408696578237851
6612,11.408885594925035
6613,11.4106849548989
6614,11.414130883912543
6615,11.417942343369305
6616,11.420620235178205
6617,11.422165594936008
6618,11.423819779192456
6619,11.425840372822169
6620,11.427795631852451
6621,11.428629722688118
6622,11.430051336339579
6623,11.432940725495945
6624,11.436420532919028
6625,11.437915221823875
6626,11.438835149480296
6627,11.441725350871288
6628,11.444407437527754
6629,11.44476300579372
6630,11.444541153390395
6631,11.447521879379599
6632,11.452187102030603
6633,11.454748230469445
6634,11.45498909109539
6635,11.45599465892633
6636,11.459079286130223
6637,11.461959527259708
6638,11.463200589055926
6639,11.463302177070496
6640,11.464470697883014
6641,11.46823746490374
6642,11.471438038200128
6643,11.471803820608118
6644,11.470887954191152
6645,11.471791591653634
6646,11.474810465981209
6647,11.476990185396659
6648,11.478258516142205
6649,11.480385762493652
6650,11.48350059865362
6651,11.485699937446466
6652,11.486346433774289
6653,11.487335756030307
6654,11.4905989045344
6655,11.493620302195842
6656,11.494499624582428
6657,11.495709837891493
6658,11.498333241175995
6659,11.501726589645134
6660,11.503311884580388
6661,11.503472539982392
6662,11.50493433653215
6663,11.507954676270007
6664,11.509874190696392
6665,11.510417529577104
6666,11.511336863116892
6667,11.51400402332496
6668,11.516488316677815
6669,11.517124683681732
6670,11.518086138228783
6671,11.521134930880198
6672,11.524009992911676
6673,11.524446266574154
6674,11.52358629500551
6675,11.525183813117406
6676,11.529303102551648
6677,11.53277446793345
6678,11.53418249172053
6679,11.535355710316265
6680,11.537566528569936
6681,11.539781475531212
6682,11.540627058518726
6683,11.541720954953053
6684,11.544326117789643
6685,11.54743035054938
6686,11.548405904143078
6687,11.547282560124295
6688,11.547610143519108
6689,11.5506551105695
6690,11.554041615702268
6691,11.555417574342012
6692,11.555896222000817
6693,11.558046116001304
6694,11.56102160163527
6695,11.562884870020962
6696,11.563944114189624
6697,11.565969241063481
6698,11.56944511263923
6699,11.572960733985862
6700,11.57556084391575
6701,11.577689429497209
6702,11.58100250317331
6703,11.58475869392242
6704,11.587544869166631
6705,11.58959054957079
6706,11.592656531312356
6707,11.596534168458096
6708,11.599811918809863
6709,11.60104267948257
6710,11.601279609000331
6711,11.601564337010238
6712,11.602187948301967
6713,11.603931035027319
6714,11.60742797468927
6715,11.611242254005443
6716,11.614091169486956
6717,11.615462667660188
