,Mean Force
3517,1.2767474
3518,1.2767316
3519,1.2771606
3520,1.2778756
3521,1.2783368000000002
3522,1.2784163999999998
3523,1.2787818
3524,1.279513
3525,1.2801012
3526,1.2805461999999999
3527,1.281166
3528,1.2818972
3529,1.2822946000000002
3530,1.282247
3531,1.2824535999999997
3532,1.2829302
3533,1.283089
3534,1.2829622
3535,1.2829782
3536,1.283423
3537,1.2839316
3538,1.2840272
3539,1.2839319999999999
3540,1.284345
3541,1.2852352
3542,1.2859818
3543,1.286316
3544,1.2865226
3545,1.2869198000000002
3546,1.2874126000000001
3547,1.2879054
3548,1.28843
3549,1.289018
3550,1.289177
3551,1.288891
3552,1.2884776
3553,1.2884773999999999
3554,1.2887002
3555,1.2887
3556,1.2887477999999999
3557,1.2893358
3558,1.290369
3559,1.2909572
3560,1.290846
3561,1.2907982
3562,1.2913228
3563,1.2919588
3564,1.2921171999999999
3565,1.2923399999999998
3566,1.2930712
3567,1.2938658000000003
3568,1.2940247999999999
3569,1.2937546
3570,1.293834
3571,1.2945811999999999
3572,1.2951849999999998
3573,1.2950104
3574,1.2946766
3575,1.2950102000000001
3576,1.2956778
3577,1.2960432
3578,1.29598
3579,1.2961703999999998
3580,1.2967584000000003
3581,1.2971878000000001
3582,1.2972832
3583,1.2974261999999999
3584,1.2979032
3585,1.2985228000000002
3586,1.2988726
3587,1.2992542000000002
3588,1.299858
3589,1.3003666
3590,1.3005254
3591,1.3005734
3592,1.3010028
3593,1.3013363999999998
3594,1.3011932000000002
3595,1.3008594
3596,1.300891
3597,1.3015588
3598,1.302274
3599,1.3026237999999999
3600,1.3030052
3601,1.3035296
3602,1.3036726
3603,1.3032754
3604,1.3030051999999999
3605,1.3034344
3606,1.3041498
3607,1.3045787999999998
3608,1.3049124
3609,1.3054848
3610,1.3061365999999999
3611,1.306518
3612,1.306756
3613,1.3072492
3614,1.3079481999999998
3615,1.3084571999999999
3616,1.3085682
3617,1.3085364
3618,1.3085682
3619,1.3087748
3620,1.3091246
3621,1.3096016
3622,1.3102214
3623,1.3106186000000002
3624,1.3105866
3625,1.310412
3626,1.3106028
3627,1.3114614000000002
3628,1.3122558
3629,1.3124626
3630,1.3125259999999999
3631,1.3129236
3632,1.3131938
3633,1.3132728
3634,1.3134164
3635,1.3139408
3636,1.3146402
3637,1.3152282
3638,1.3154030000000003
3639,1.315578
3640,1.3159274
3641,1.3164041999999998
3642,1.3165314
3643,1.3164044000000001
3644,1.3165314000000001
3645,1.3170242
3646,1.3173898000000002
3647,1.3174854
3648,1.3175805999999999
3649,1.318089
3650,1.3187408
3651,1.319154
3652,1.319456
3653,1.3201395999999999
3654,1.3208706
3655,1.321316
3656,1.3212997999999998
3657,1.3213475999999997
3658,1.3219357999999999
3659,1.3225396
3660,1.3224602
3661,1.3220788
3662,1.3222536000000003
3663,1.32281
3664,1.323096
3665,1.3232072
3666,1.3234933999999998
3667,1.3238908
3668,1.3240178
3669,1.3241452
3670,1.3246378
3671,1.3254642
3672,1.3258934
3673,1.3258458000000002
3674,1.3258934
3675,1.3265926000000001
3676,1.3276578
3677,1.3280392
3678,1.3278644
3679,1.3279277999999999
3680,1.3285
3681,1.3288498
3682,1.3288976
3683,1.3289928
3684,1.3293266
3685,1.3295492
3686,1.3294696
3687,1.3295334
3688,1.3302483999999999
3689,1.3311544
3690,1.3313772
3691,1.331059
3692,1.3310274
3693,1.3317266
3694,1.3323782
3695,1.3324422
3696,1.3322829999999999
3697,1.3326168
3698,1.3332528
3699,1.3336182
3700,1.333634
3701,1.3339202000000001
3702,1.3343969999999998
3703,1.3346356000000001
3704,1.3345876
3705,1.3351122
3706,1.3364156
3707,1.337147
3708,1.3369084
3709,1.336511
3710,1.3368448000000002
3711,1.3374646000000001
3712,1.3376076
3713,1.337385
3714,1.3375918
3715,1.3383866
3716,1.3387677999999998
3717,1.3385136
3718,1.3383546
3719,1.3388475999999998
3720,1.3394198
3721,1.3394196
3722,1.3394196
3723,1.3401664
3724,1.3412796
3725,1.3418196
3726,1.3416925999999998
3727,1.341804
3728,1.3422806
3729,1.3423284
3730,1.3421376
3731,1.3424714
3732,1.3435044
3733,1.3440767999999998
3734,1.3440293999999997
3735,1.3441244
3736,1.3446968
3737,1.3451418
3738,1.3449512
3739,1.3445854000000002
3740,1.3450782000000001
3741,1.3461908
3742,1.3470174
3743,1.3471764
3744,1.3476056
3745,1.3484479999999999
3746,1.3489406000000002
3747,1.3485908
3748,1.3480505999999999
3749,1.3481773999999997
3750,1.3486699999999998
3751,1.3489723999999998
3752,1.3494016
3753,1.349942
3754,1.3502122
3755,1.3500054000000001
3756,1.3499738000000001
3757,1.3505458000000001
3758,1.3513566000000001
3759,1.3518174
3760,1.3520398
3761,1.3523738
3762,1.352644
3763,1.3526916
3764,1.3524371999999998
3765,1.3524374
3766,1.3527394
3767,1.353248
3768,1.3534708
3769,1.353693
3770,1.3541858
3771,1.3548376000000002
3772,1.3550122000000002
3773,1.3551233999999999
3774,1.3558546
3775,1.3567605999999999
3776,1.3571738
3777,1.3570465999999999
3778,1.3573011999999998
3779,1.3580320000000001
3780,1.3585728
3781,1.358652
3782,1.3585726
3783,1.3588428000000001
3784,1.3590338000000002
3785,1.3587474
3786,1.3587314
3787,1.3593195999999999
3788,1.3600668
3789,1.3604006
3790,1.3604482
3791,1.3607023999999999
3792,1.3612588
3793,1.3615132
3794,1.3612748
3795,1.361243
3796,1.3617358
3797,1.3623872000000001
3798,1.3626736
3799,1.3627368
3800,1.3632296
3801,1.3638654000000001
3802,1.3643264
3803,1.3646125999999998
3804,1.3651054
3805,1.3656458
3806,1.3659636000000002
3807,1.3658522000000002
3808,1.3660432
3809,1.3666788
3810,1.3670762
3811,1.3669332
3812,1.3666946
3813,1.3669966
3814,1.3676165999999998
3815,1.3680298
3816,1.3685068
3817,1.3692220000000002
3818,1.369858
3819,1.3701436
3820,1.3703666
3821,1.3709862
3822,1.3716380000000001
3823,1.3715904
3824,1.3711292
3825,1.3708116000000001
3826,1.3709704
3827,1.3713995999999997
3828,1.371606
3829,1.3715746000000002
3830,1.3716697999999998
3831,1.3719716
3832,1.3723058
3833,1.3726394
3834,1.3730844000000002
3835,1.3736726
3836,1.374181
3837,1.3743242
3838,1.3743400000000001
3839,1.3746420000000001
3840,1.3751982
3841,1.3757069999999998
3842,1.3758659999999998
3843,1.375866
3844,1.3762474
3845,1.3769152
3846,1.3773757999999998
3847,1.3773918
3848,1.3773917999999998
3849,1.3777734000000001
3850,1.378282
3851,1.3787588
3852,1.3792038
3853,1.3796172
3854,1.3799031999999998
3855,1.379967
3856,1.3802526
3857,1.3808251999999999
3858,1.3812384000000002
3859,1.3813814
3860,1.3816198
3861,1.382335
3862,1.3831138
3863,1.3836068000000001
3864,1.3836702
3865,1.3836701999999999
3866,1.383909
3867,1.3842584
3868,1.3843538
3869,1.3843219999999998
3870,1.384608
3871,1.3849894
3872,1.3851802000000002
3873,1.3852753999999998
3874,1.3855616
3875,1.3860702
3876,1.3865154
3877,1.3867695999999998
3878,1.3869126
3879,1.3872144
3880,1.3877869999999999
3881,1.388518
3882,1.3888675999999998
3883,1.3889314
3884,1.3889789999999997
3885,1.3891378
3886,1.3895034000000002
3887,1.3900598
3888,1.390505
3889,1.3907274
3890,1.3907272000000002
3891,1.3907752
3892,1.3912520000000002
3893,1.3918082
3894,1.3921420000000002
3895,1.3921420000000002
3896,1.39219
3897,1.3925712000000001
3898,1.3929844
3899,1.3930798
3900,1.3929526
3901,1.3930479999999998
3902,1.3935882
3903,1.3942397999999998
3904,1.3945896
3905,1.394844
3906,1.3954162
3907,1.396036
3908,1.3962108
3909,1.3961634
3910,1.3964018
3911,1.3967992
3912,1.3971327999999998
3913,1.3973234
3914,1.3976257999999997
3915,1.3981184
3916,1.3989129999999999
3917,1.3995808
3918,1.3999304
3919,1.3999780000000002
3920,1.3999464
3921,1.4000576000000002
3922,1.4005184
3923,1.4008362
3924,1.401011
3925,1.4014564
3926,1.4022034
3927,1.4026644000000001
3928,1.4027593999999999
3929,1.4029346
3930,1.4034908000000001
3931,1.4040310000000003
3932,1.4044124
3933,1.4046032
3934,1.4046508000000002
3935,1.4045397999999998
3936,1.4044599999999998
3937,1.4046192
3938,1.4050486000000002
3939,1.4055092000000002
3940,1.4059542
3941,1.4064474
3942,1.406908
3943,1.40721
3944,1.4070985999999999
3945,1.4069396
3946,1.4070194
3947,1.4072738
3948,1.4077981999999998
3949,1.4085928
3950,1.4093876
3951,1.4097848000000002
3952,1.4100553999999998
3953,1.4102938
3954,1.4106432000000002
3955,1.4108976
3956,1.4110248000000003
3957,1.4114062
3958,1.4121214
3959,1.4129003999999998
3960,1.4132021999999997
3961,1.4133136
3962,1.4135518
3963,1.4138380000000002
3964,1.4137904000000001
3965,1.4137110000000002
3966,1.4138860000000002
3967,1.4142990000000002
3968,1.4146488000000002
3969,1.4150936
3970,1.4156502
3971,1.4159678000000002
3972,1.4159678
3973,1.4161107999999998
3974,1.4167782
3975,1.4175734000000002
3976,1.4179388
3977,1.4178114000000002
3978,1.4178435999999999
3979,1.4182725999999999
3980,1.4186222000000002
3981,1.4186542
3982,1.418813
3983,1.4195604
3984,1.4204184
3985,1.4207997999999997
3986,1.4208158
3987,1.4210382
3988,1.4214517999999998
3989,1.4215946000000002
3990,1.4214358
3991,1.421674
3992,1.4224211999999998
3993,1.4227547999999999
3994,1.422612
3995,1.4228504000000002
3996,1.4235338
3997,1.4239786
3998,1.4241856
3999,1.4244713999999998
4000,1.4249164
4001,1.4252026
4002,1.4251391999999998
4003,1.4252979999999997
4004,1.4259974
4005,1.4265538000000002
4006,1.4268558
4007,1.4270939999999999
4008,1.4276028
4009,1.4281431999999998
4010,1.4285088
4011,1.4288266
4012,1.4291288
4013,1.4294148
4014,1.4293672000000002
4015,1.4293194
4016,1.4297644000000003
4017,1.4304477999999998
4018,1.4308134
4019,1.4308450000000001
4020,1.4308928
4021,1.4313538
4022,1.4321326
4023,1.4328162
4024,1.4334044
4025,1.4339766
4026,1.4341354
4027,1.4337062
4028,1.4333086000000002
4029,1.4334202
4030,1.4338334
4031,1.4341354
4032,1.4344692
4033,1.4350098
4034,1.4356134
4035,1.4360427999999998
4036,1.4361064
4037,1.4361858
4038,1.4365992
4039,1.437314
4040,1.4378547999999998
4041,1.4381248000000002
4042,1.4384906
4043,1.4389356
4044,1.4392217999999999
4045,1.439317
4046,1.4394444
4047,1.4400802000000001
4048,1.4408112000000002
4049,1.4410973999999999
4050,1.440986
4051,1.440954
4052,1.4414152
4053,1.4418123999999999
4054,1.4417806
4055,1.4419558
4056,1.4426231999999999
4057,1.4433384
4058,1.4435926000000001
4059,1.4436722
4060,1.443974
4061,1.4444826
4062,1.444737
4063,1.4447690000000002
4064,1.4452139999999998
4065,1.4459452
4066,1.4463424000000003
4067,1.4463108
4068,1.4464856
4069,1.4470736
4070,1.4476302
4071,1.4480114
4072,1.4483612
4073,1.4487586000000001
4074,1.4489016000000001
4075,1.4488538
4076,1.4489176000000001
4077,1.4495847999999998
4078,1.4504274000000001
4079,1.450777
4080,1.4508248
4081,1.4511902
4082,1.4516196000000001
4083,1.4519054
4084,1.4520963999999998
4085,1.4525891999999998
4086,1.4529864
4087,1.4530340000000002
4088,1.4529228
4089,1.4530182
4090,1.4533361999999999
4091,1.4537016
4092,1.4540038000000002
4093,1.4544962
4094,1.4553070000000001
4095,1.4560224000000002
4096,1.456213
4097,1.4560224
4098,1.4561018000000001
4099,1.4567852
4100,1.4572144
4101,1.4572142
4102,1.4572778
4103,1.457691
4104,1.4580566
4105,1.4581362
4106,1.4583428
4107,1.4587558
4108,1.4593918
4109,1.4600278
4110,1.4607113999999999
4111,1.4612834
4112,1.4615218000000003
4113,1.4617602
4114,1.4621895999999999
4115,1.4628252
4116,1.4634132000000002
4117,1.4636992
4118,1.4636198
4119,1.4636836
4120,1.4640648
4121,1.4646370000000002
4122,1.4648913999999997
4123,1.4650186
4124,1.4651138
4125,1.4653683999999998
4126,1.4659405999999997
4127,1.4665604
4128,1.4671804000000002
4129,1.467498
4130,1.4677842
4131,1.4681656
4132,1.4689603999999998
4133,1.469914
4134,1.470375
4135,1.4702798000000001
4136,1.4702004
4137,1.4703592
4138,1.4705498
4139,1.470661
4140,1.4710744
4141,1.4718212000000002
4142,1.472378
4143,1.4725206
4144,1.4728072
4145,1.473395
4146,1.4739992000000002
4147,1.4743486000000001
4148,1.4745868
4149,1.4750002
4150,1.4753658
4151,1.4752864
4152,1.4749686
4153,1.4750640000000002
4154,1.475652
4155,1.4762241999999999
4156,1.4764785999999999
4157,1.4765263999999998
4158,1.4766694
4159,1.4771144
4160,1.4775594
4161,1.4779568
4162,1.4784495999999998
4163,1.4789739999999998
4164,1.4794668
4165,1.479753
4166,1.4799752000000002
4167,1.4803886000000002
4168,1.4806748
4169,1.4808496
4170,1.4810085999999998
4171,1.4813106
4172,1.4814696
4173,1.4817398000000002
4174,1.4820575999999999
4175,1.4824548
4176,1.4828522
4177,1.483186
4178,1.4835515999999997
4179,1.4840604
4180,1.484553
4181,1.4848389999999998
4182,1.485014
4183,1.4852523999999998
4184,1.4854908
4185,1.4855068
4186,1.4854748
4187,1.4858086
4188,1.4865238
4189,1.4870962
4190,1.4871278
4191,1.4868896
4192,1.4870324
4193,1.4873982
4194,1.4874778
4195,1.4875572
4196,1.4884156
4197,1.4896076
4198,1.4902592
4199,1.4903228
4200,1.4907043999999998
4201,1.4914514
4202,1.4917373999999999
4203,1.4915148
4204,1.4915148
4205,1.492103
4206,1.4927865999999999
4207,1.492818
4208,1.4926276
4209,1.4932474
4210,1.4941852
4211,1.4945348
4212,1.4944552
4213,1.4947098
4214,1.4952184
4215,1.4952818
4216,1.4950113999999999
4217,1.495282
4218,1.496172
4219,1.4968872
4220,1.4969029999999999
4221,1.4967286000000002
4222,1.4973003999999999
4223,1.4982381999999999
4224,1.4985404
4225,1.4983974
4226,1.4985404
4227,1.4991758000000002
4228,1.4995895999999997
4229,1.4996686000000001
4230,1.500273
4231,1.501449
4232,1.501878
4233,1.501163
4234,1.500718
4235,1.5014172000000001
4236,1.5024662
4237,1.502657
4238,1.5024501999999997
4239,1.5029906
4240,1.5039604
4241,1.5041988
4242,1.5038808
4243,1.5040236
4244,1.5047868
4245,1.5055656000000002
4246,1.5058357999999998
4247,1.5060265999999998
4248,1.506281
4249,1.5066782
4250,1.5069960000000002
4251,1.5069168
4252,1.5069645999999999
4253,1.5072662000000001
4254,1.5076636
4255,1.5080926
4256,1.5085222
4257,1.5090306
4258,1.5094598
4259,1.5098414
4260,1.5101432000000004
4261,1.5105088
4262,1.510922
4263,1.5113990000000002
4264,1.5117962
4265,1.5121461999999997
4266,1.5124798
4267,1.5127342000000001
4268,1.5130362
4269,1.5132904
4270,1.5134018
4271,1.5134494
4272,1.5135766
4273,1.5139262
4274,1.5143236
4275,1.514705
4276,1.515309
4277,1.5158175999999999
4278,1.5158492000000001
4279,1.515754
4280,1.5162308000000002
4281,1.5171524
4282,1.5178998
4283,1.518059
4284,1.5182018
4285,1.5187263999999998
4286,1.5192827999999998
4287,1.5193304
4288,1.5192826
4289,1.5197755999999998
4290,1.5202998
4291,1.5205702
4292,1.5203316
4293,1.5202996
4294,1.5207926
4295,1.5214284
4296,1.5216349999999998
4297,1.5216189999999998
4298,1.5219368
4299,1.5225252
4300,1.5229544
4301,1.5232084000000001
4302,1.523733
4303,1.5245438
4304,1.5251477999999998
4305,1.5253862
4306,1.5254656
4307,1.5256564000000001
4308,1.5258788
4309,1.5260538000000001
4310,1.5263237999999997
4311,1.5268326
4312,1.5273409999999998
4313,1.5276592
4314,1.52812
4315,1.5289145999999998
4316,1.529662
4317,1.5301386000000001
4318,1.5303609999999999
4319,1.5304564
4320,1.5304566000000002
4321,1.5304726
4322,1.530504
4323,1.5304566000000002
4324,1.5305994000000003
4325,1.5310447999999999
4326,1.5315851999999999
4327,1.5319189999999998
4328,1.5323955999999999
4329,1.5331110000000001
4330,1.5337308
4331,1.5339216000000002
4332,1.534017
4333,1.5343347999999999
4334,1.5349548
4335,1.5354158
4336,1.535511
4337,1.5354791999999997
4338,1.5358446000000001
4339,1.5364488
4340,1.5368938
4341,1.5373228
4342,1.53807
4343,1.5386741999999998
4344,1.5388806
4345,1.5388012
4346,1.5391666000000002
4347,1.5398026000000002
4348,1.540327
4349,1.540645
4350,1.5410742000000002
4351,1.5415351999999998
4352,1.5419326000000002
4353,1.5420756
4354,1.5418846
4355,1.5416306
4356,1.5415352
4357,1.5419006
4358,1.5425842
4359,1.5434106
4360,1.5439034
4361,1.5440146
4362,1.5440621999999997
4363,1.5445072
4364,1.5451907999999999
4365,1.5457471999999999
4366,1.5460968000000002
4367,1.5463669999999998
4368,1.5468916
4369,1.547734
4370,1.5484014
4371,1.5486876
4372,1.5487195999999999
4373,1.548624
4374,1.5485128000000001
4375,1.5488149999999998
4376,1.5493393999999998
4377,1.5501342
4378,1.5508018
4379,1.5512308000000001
4380,1.5514374
4381,1.551644
4382,1.5521526
4383,1.5526296
4384,1.552693
4385,1.5526298
4386,1.5528362
4387,1.5533128
4388,1.553901
4389,1.5544256
4390,1.5547908
4391,1.5551089999999999
4392,1.5556176000000002
4393,1.5560307999999998
4394,1.556333
4395,1.5565872000000003
4396,1.5569688
4397,1.5573185999999999
4398,1.5576362
4399,1.5580180000000001
4400,1.5583672
4401,1.5585103999999999
4402,1.5585738
4403,1.5588760000000002
4404,1.5594164000000001
4405,1.5598772
4406,1.5605132
4407,1.5612124
4408,1.5616574
4409,1.5620392
4410,1.5625795999999998
4411,1.5632154
4412,1.5636446
4413,1.5637872
4414,1.5637398
4415,1.5638352
4416,1.5642644
4417,1.5648842
4418,1.5651702000000003
4419,1.5653608
4420,1.565806
4421,1.5663782
4422,1.566744
4423,1.5666483999999996
4424,1.5664896000000001
4425,1.5668392
4426,1.5675544
4427,1.5679995999999998
4428,1.568238
4429,1.5686194
4430,1.5695574
4431,1.5704314
4432,1.5708924
4433,1.5712578000000001
4434,1.5717506
4435,1.5720686000000001
4436,1.5719256
4437,1.5718462
4438,1.5724024
4439,1.5731173999999999
4440,1.5734512000000003
4441,1.5736260000000002
4442,1.5743256
4443,1.5752952
4444,1.5755176
4445,1.5750888
4446,1.5750884
4447,1.5759785999999998
4448,1.5765984
4449,1.576392
4450,1.5762012
4451,1.576821
4452,1.5777588
4453,1.5780290000000001
4454,1.5777746
4455,1.5780608
4456,1.5789988000000001
4457,1.5795549999999998
4458,1.5793164000000002
4459,1.5792528
4460,1.5799046000000003
4461,1.5807151999999998
4462,1.5810172000000002
4463,1.5810966000000002
4464,1.5815894000000001
4465,1.5820502
4466,1.5819866
4467,1.5818754
4468,1.5824636
4469,1.5835126000000002
4470,1.584101
4471,1.5840371999999998
4472,1.5841325999999998
4473,1.5848635999999998
4474,1.5855312000000001
4475,1.5854042000000002
4476,1.5850224
4477,1.585404
4478,1.5862942
4479,1.5868346
4480,1.5870254000000001
4481,1.587534
4482,1.5881536
4483,1.5880585999999999
4484,1.5873431999999998
4485,1.5872161999999999
4486,1.5882966
4487,1.5893617999999998
4488,1.5896478
4489,1.5898384
4490,1.5904903999999997
4491,1.5913166
4492,1.5915712
4493,1.5916506000000001
4494,1.5922068
4495,1.5932084
4496,1.5936692000000001
4497,1.5934468
4498,1.5936376
4499,1.5947662
4500,1.5957516
4501,1.5953064000000001
4502,1.5944958
4503,1.594941
4504,1.5961805999999998
4505,1.5967528000000002
4506,1.5965459999999998
4507,1.596689
4508,1.5973568
4509,1.5978018
4510,1.5975953999999999
4511,1.5976906
4512,1.5986917999999997
4513,1.5996614
4514,1.5995978000000002
4515,1.5990892
4516,1.5992161999999999
4517,1.5996454
4518,1.5997727999999998
4519,1.5998997999999998
4520,1.6008057999999998
4521,1.6021885999999999
4522,1.6028721999999997
4523,1.6024591999999998
4524,1.6023478
4525,1.6031741999999998
4526,1.6039369999999997
4527,1.6038896
4528,1.6039211999999998
4529,1.6047635999999996
4530,1.6054948
4531,1.6052406000000001
4532,1.6048749999999998
4533,1.6052882
4534,1.6060988000000003
4535,1.6064804000000001
4536,1.6064008
4537,1.6066552
4538,1.6073384000000002
4539,1.6077357999999997
4540,1.6077836
4541,1.6079268
4542,1.6085942
4543,1.6093094000000001
4544,1.6097226
4545,1.6100881999999999
4546,1.6104538000000002
4547,1.6106445999999999
4548,1.6105810000000003
4549,1.6107242
4550,1.6112962
4551,1.612107
4552,1.6127426
4553,1.6130921999999999
4554,1.6134581999999997
4555,1.6137918
4556,1.6140936
4557,1.6143162
4558,1.6144596
4559,1.6148568
4560,1.6153334000000001
4561,1.6157468000000001
4562,1.6158262
4563,1.6158103999999998
4564,1.6159374
4565,1.616335
4566,1.6170344
4567,1.6180674
4568,1.6190050000000002
4569,1.6195296000000003
4570,1.6195296
4571,1.6192912
4572,1.6192596000000001
4573,1.6195774
4574,1.6199746000000002
4575,1.6201971999999998
4576,1.6203086
4577,1.620674
4578,1.6213256
4579,1.6218824
4580,1.6222952
4581,1.6226132
4582,1.6228358
4583,1.622852
4584,1.6230264
4585,1.6236941999999999
4586,1.624616
4587,1.6252676000000001
4588,1.6254107999999998
4589,1.6254426000000002
4590,1.6258237999999998
4591,1.6263007999999999
4592,1.626603
4593,1.6267775999999998
4594,1.6271269999999998
4595,1.6276199999999998
4596,1.6277947999999998
4597,1.6279537999999998
4598,1.6284147999999998
4599,1.6290824000000002
4600,1.629718
4601,1.630163
4602,1.6305764
4603,1.6311486
4604,1.6314984
4605,1.6314347999999999
4606,1.6314190000000004
4607,1.6317686000000002
4608,1.6324362000000001
4609,1.6328970000000003
4610,1.6331513999999998
4611,1.6334057999999998
4612,1.633946
4613,1.634852
4614,1.6356308
4615,1.6360123999999998
4616,1.6362032
4617,1.6364574
4618,1.6366163999999999
4619,1.6366956000000001
4620,1.6368389999999997
4621,1.6373478
4622,1.6382217999999997
4623,1.6388418000000002
4624,1.6389212
4625,1.6387942
4626,1.6390324
4627,1.6395250000000001
4628,1.6401132
4629,1.6406856
4630,1.6409238
4631,1.6411305999999999
4632,1.6414642000000002
4633,1.6419411999999998
4634,1.6421637999999998
4635,1.6423542000000002
4636,1.6425131999999998
4637,1.6427516
4638,1.6432764000000002
4639,1.6439754
4640,1.6441982
4641,1.6439438000000002
4642,1.6440869999999996
4643,1.6449292
4644,1.6456443999999997
4645,1.6459782
4646,1.6466144
4647,1.6474879999999998
4648,1.6479489999999999
4649,1.6477586
4650,1.6474248000000002
4651,1.6476948
4652,1.6484577999999999
4653,1.6489982
4654,1.6491574
4655,1.6493322
4656,1.6497612
4657,1.6501268
4658,1.6500314
4659,1.650063
4660,1.6504290000000001
4661,1.651017
4662,1.6515096
4663,1.6518273999999997
4664,1.6523043999999998
4665,1.6530036000000004
4666,1.653576
4667,1.653894
4668,1.6542912
4669,1.654784
4670,1.6551812000000001
4671,1.6553719999999998
4672,1.6558332
4673,1.6565324000000001
4674,1.6569934
4675,1.6570250000000002
4676,1.6570728
4677,1.6574702
4678,1.6581377999999998
4679,1.6584238000000002
4680,1.6582966
4681,1.6584873999999998
4682,1.6592183999999996
4683,1.6598222
4684,1.6597748000000003
4685,1.6597111999999998
4686,1.6605538
4687,1.6615389999999999
4688,1.6617776
4689,1.6615548
4690,1.6619205999999997
4691,1.6628263999999997
4692,1.6631443999999997
4693,1.6626516000000002
4694,1.6624134000000002
4695,1.6632079999999998
4696,1.664114
4697,1.6642888
4698,1.6642727999999998
4699,1.6649406
4700,1.6659419999999998
4701,1.6664027999999997
4702,1.6662122
4703,1.6665300000000003
4704,1.6674198
4705,1.6680239999999997
4706,1.66831
4707,1.668676
4708,1.6693274000000002
4709,1.6697886
4710,1.669947
4711,1.6702967999999998
4712,1.6709646
4713,1.6713934000000001
4714,1.6710920000000002
4715,1.6708054
4716,1.6711711999999999
4717,1.6718864
4718,1.6721248
4719,1.6718866
4720,1.6723475999999997
4721,1.673587
4722,1.6742228000000001
4723,1.6736984
4724,1.6732536
4725,1.6739685999999998
4726,1.6751605999999999
4727,1.6756376
4728,1.6756694000000003
4729,1.6760348
4730,1.6767024
4731,1.6767978
4732,1.6765118
4733,1.6766866
4734,1.6777037999999997
4735,1.6782759999999999
4736,1.6781172000000002
4737,1.6784033999999999
4738,1.6796112
4739,1.6808508
4740,1.681105
4741,1.6811213999999999
4742,1.6818202
4743,1.6828378000000002
4744,1.6831718000000002
4745,1.6830446000000001
4746,1.6832667999999997
4747,1.6839820000000003
4748,1.6842047999999998
4749,1.6835848000000002
4750,1.6834892
4751,1.6846337999999998
4752,1.6856512000000001
4753,1.6852538
4754,1.6843953999999997
4755,1.6848721999999998
4756,1.6863346
4757,1.6870020000000001
4758,1.6867958
4759,1.6870820000000002
4760,1.6881781999999999
4761,1.6887823999999998
4762,1.6884804000000002
4763,1.6886233999999998
4764,1.6896408
4765,1.6903084
4766,1.6900061999999998
4767,1.6898792
4768,1.6910234
4769,1.6925333999999999
4770,1.6927402
4771,1.6921361999999998
4772,1.6922156000000002
4773,1.6931374
4774,1.6936620000000002
4775,1.6936142
4776,1.6939001999999999
4777,1.6946316000000003
4778,1.6946314
4779,1.6939482
4780,1.6938685999999996
4781,1.6950768
4782,1.6963324
4783,1.6966183999999997
4784,1.69638
4785,1.69665
4786,1.6973973999999998
4787,1.697858
4788,1.6977309999999999
4789,1.6978582
4790,1.6986530000000002
4791,1.6996860000000003
4792,1.7002744
4793,1.7004806000000001
4794,1.7006874
4795,1.701053
4796,1.701371
4797,1.7017046
4798,1.7023085999999998
4799,1.702881
4800,1.7031825999999999
4801,1.7035008
4802,1.7038982
4803,1.7044704000000004
4804,1.7050902000000001
4805,1.7056145999999999
4806,1.705853
4807,1.706203
4808,1.7067909999999997
4809,1.7071724
4810,1.7072678
4811,1.7074108
4812,1.7076332
4813,1.7075858
4814,1.7073632
4815,1.7076651999999999
4816,1.7087937999999998
4817,1.7099062
4818,1.7103988
4819,1.7106692
4820,1.7113369999999997
4821,1.7122427999999998
4822,1.7126878
4823,1.7126404000000002
4824,1.7125764000000003
4825,1.7127671999999996
4826,1.7129103999999997
4827,1.7130216
4828,1.7136574
4829,1.7145316000000002
4830,1.7150877999999998
4831,1.7149131999999998
4832,1.7146588
4833,1.7150880000000002
4834,1.7160892
4835,1.7168522
4836,1.7171384
4837,1.7175198000000003
4838,1.7179647999999996
4839,1.7182352
4840,1.7184416000000002
4841,1.7189025999999998
4842,1.7194274
4843,1.7196818
4844,1.7196814
4845,1.7199994
4846,1.7208733999999999
4847,1.7218114
4848,1.7220654
4849,1.7217318
4850,1.7217478
4851,1.7223198
4852,1.7228127999999998
4853,1.7230193999999996
4854,1.7232257999999998
4855,1.7237664000000001
4856,1.7243701999999999
4857,1.724752
4858,1.7252921999999997
4859,1.7262298
4860,1.7270244000000001
4861,1.7271358000000003
4862,1.7270884
4863,1.7271201999999999
4864,1.7270568000000002
4865,1.7270884
4866,1.7275490000000002
4867,1.7283438
4868,1.7289162
4869,1.7293454000000001
4870,1.7297746
4871,1.7300288000000001
4872,1.7302514000000002
4873,1.73076
4874,1.731507
4875,1.7318884
4876,1.7317931999999998
4877,1.7317453999999999
4878,1.732413
4879,1.7332396000000003
4880,1.7333825999999999
4881,1.7332396000000003
4882,1.7338436000000002
4883,1.735274
4884,1.7361482000000001
4885,1.7361004000000002
4886,1.7359417999999998
4887,1.7362753999999998
4888,1.7367998
4889,1.7371178
4890,1.7374673999999999
4891,1.7379599999999997
4892,1.7383099999999998
4893,1.738278
4894,1.7384210000000002
4895,1.7390728
4896,1.7399788
4897,1.7406304
4898,1.7409324000000002
4899,1.7409164000000001
4900,1.7409324000000002
4901,1.741187
4902,1.7416636
4903,1.7421562000000002
4904,1.7425538
4905,1.7428082
