,Stroke (mm)
2375,0.23744668
2376,0.23756
2377,0.23765334
2378,0.23776000000000003
2379,0.23785332
2380,0.23795333999999996
2381,0.23805334
2382,0.23814000000000002
2383,0.23824
2384,0.23833332000000002
2385,0.23843334
2386,0.23853332000000002
2387,0.23866
2388,0.23876
2389,0.23886
2390,0.23895331999999997
2391,0.23904666
2392,0.23914
2393,0.23924002
2394,0.23934002
2395,0.23945334
2396,0.23956
2397,0.23965334
2398,0.23976000000000003
2399,0.23986000000000002
2400,0.23995333999999996
2401,0.24005333999999995
2402,0.24014668000000006
2403,0.24024
2404,0.24034668000000003
2405,0.24045334000000002
2406,0.24055334
2407,0.24064002
2408,0.24076
2409,0.24086
2410,0.24095999999999998
2411,0.24105999999999997
2412,0.24115334000000002
2413,0.24125334
2414,0.24136000000000002
2415,0.24146666
2416,0.24156667999999998
2417,0.24165334
2418,0.24175332
2419,0.24184
2420,0.24194
2421,0.24205332
2422,0.24216
2423,0.24226
2424,0.24236002
2425,0.24246002
2426,0.24256002
2427,0.24266000000000001
2428,0.24275334
2429,0.24284665999999996
2430,0.24295334
2431,0.24305998
2432,0.24314666
2433,0.24325332
2434,0.24335331999999998
2435,0.24344000000000002
2436,0.24354
2437,0.24365334
2438,0.24376000000000003
2439,0.24386665999999999
2440,0.24396
2441,0.24406667999999998
2442,0.24415334
2443,0.24424666000000003
2444,0.24434668000000004
2445,0.24444666
2446,0.24454000000000004
2447,0.24463998
2448,0.24474665999999998
2449,0.24484665999999997
2450,0.24494668000000003
2451,0.24506
2452,0.24515333999999997
2453,0.24525998
2454,0.24535334
2455,0.24544665999999998
2456,0.24554665999999997
2457,0.24564665999999996
2458,0.24575336
2459,0.24584668
2460,0.24594
2461,0.24603998000000002
2462,0.24613997999999998
2463,0.24622666000000004
2464,0.24634
2465,0.24644000000000005
2466,0.24653334
2467,0.24664000000000003
2468,0.24674000000000001
2469,0.24683998000000001
2470,0.24694000000000002
2471,0.24703999999999998
2472,0.24714
2473,0.24725334000000002
2474,0.24735334
2475,0.24744000000000002
2476,0.24752663999999996
2477,0.24763998000000004
2478,0.24774
2479,0.24785332000000002
2480,0.24793333999999997
2481,0.24803332
2482,0.24814667999999998
2483,0.24823998
2484,0.24834
2485,0.24844
2486,0.24854668000000002
2487,0.24864000000000003
2488,0.24875332
2489,0.24885332
2490,0.24894666000000001
2491,0.24904
2492,0.24915333999999997
2493,0.24924666
2494,0.24933999999999998
2495,0.24944000000000002
2496,0.24954002000000003
2497,0.24964667999999998
2498,0.24974668000000003
2499,0.24984666
2500,0.24995333999999997
2501,0.25005334
2502,0.25014
2503,0.25023332
2504,0.25034
2505,0.25043998
2506,0.25054666000000003
2507,0.25065334000000006
2508,0.25075334000000005
2509,0.25085334000000004
2510,0.25096
2511,0.25105334
2512,0.25115334
2513,0.25125334
2514,0.25134668
2515,0.25145333999999997
2516,0.25153334
2517,0.25164666
2518,0.25174666
2519,0.25185334
2520,0.25194
2521,0.25204666000000003
2522,0.25215334
2523,0.25224668
2524,0.25234668000000005
2525,0.25245334
2526,0.25255334
2527,0.25265334
2528,0.25275334000000005
2529,0.25284668
2530,0.25295334
2531,0.25305334
2532,0.25315334
2533,0.25325334
2534,0.25334
2535,0.25345333999999997
2536,0.25355334
2537,0.25366002
2538,0.25376000000000004
2539,0.25386666
2540,0.25396
2541,0.25406666
2542,0.25416
2543,0.25425332
2544,0.25435332
2545,0.25444
2546,0.25456001999999994
2547,0.25466002
2548,0.25476002000000003
2549,0.25485334000000004
2550,0.25495334000000003
2551,0.25506
2552,0.25514666
2553,0.25525332
2554,0.25536
2555,0.25544672
2556,0.25555332000000003
2557,0.25565998
2558,0.25575332
2559,0.25586666
2560,0.25596666
2561,0.25606
2562,0.25616668000000004
2563,0.25625998
2564,0.25636000000000003
2565,0.25645999999999997
2566,0.25655334
2567,0.25664666
2568,0.25675331999999995
2569,0.25684666
2570,0.25696
2571,0.25705998
2572,0.25715332
2573,0.25725334
2574,0.25735334
2575,0.25745334
2576,0.25754666
2577,0.25765332
2578,0.25775331999999995
2579,0.25785332
2580,0.25795998
2581,0.25805997999999997
2582,0.25816
2583,0.25825332
2584,0.25834666000000006
2585,0.25846002
2586,0.25855334
2587,0.25866002000000005
2588,0.25876
2589,0.25886000000000003
2590,0.25895332
2591,0.25905332000000003
2592,0.25914000000000004
2593,0.25923999999999997
2594,0.25935334
2595,0.25945999999999997
2596,0.25955332
2597,0.25965331999999997
2598,0.25975332
2599,0.25985332
2600,0.25993999999999995
2601,0.26004666
2602,0.26014667999999996
2603,0.26024
2604,0.26033333999999997
2605,0.26044
2606,0.26053334
2607,0.26063334
2608,0.26074
2609,0.26084
2610,0.26094
2611,0.26104668000000003
2612,0.26113333999999994
2613,0.26124665999999996
2614,0.26135334
2615,0.26145334
2616,0.26155333999999997
2617,0.26165333999999996
2618,0.26176002000000004
2619,0.26184
2620,0.26194666
2621,0.26204
2622,0.26213334
2623,0.26224666
2624,0.26234666
2625,0.26244004
2626,0.26254666
2627,0.26263334
2628,0.26274667999999995
2629,0.26284666
2630,0.26294668
2631,0.26305334
2632,0.26313998
2633,0.26323998
2634,0.26334004
2635,0.26344
2636,0.26353998000000006
2637,0.26364666000000003
2638,0.26374668
2639,0.26384668
2640,0.26393999999999995
2641,0.26403999999999994
2642,0.26414
2643,0.26424672
2644,0.26433332
2645,0.26444666000000006
2646,0.26456
2647,0.26465331999999997
2648,0.26475334
2649,0.26484
2650,0.26494
2651,0.26504000000000005
2652,0.26515335999999995
2653,0.26525334
2654,0.26535334
2655,0.26545334
2656,0.26554668000000003
2657,0.26564666000000003
2658,0.26575334
2659,0.26586000000000004
2660,0.26594666
2661,0.26604668
2662,0.26614
2663,0.26623334
2664,0.26634002
2665,0.26644668
2666,0.26655333999999997
2667,0.26665333999999996
2668,0.26674666
2669,0.26684666
2670,0.26694668000000005
2671,0.26705334000000003
2672,0.26714668
2673,0.26724667999999996
2674,0.26735334
2675,0.26744668000000005
2676,0.26754668000000004
2677,0.26764668
2678,0.26775334
2679,0.26786668
2680,0.26796000000000003
2681,0.26804666
2682,0.26815334
2683,0.26824668
2684,0.26835334
2685,0.26844666000000006
2686,0.26856
2687,0.26866666
2688,0.26876668000000004
2689,0.26886668
2690,0.26896668
2691,0.26905999999999997
2692,0.26915332000000003
2693,0.26924665999999997
2694,0.26933999999999997
2695,0.26944668
2696,0.26955999999999997
2697,0.26965998
2698,0.26974666
2699,0.26985331999999995
2700,0.26996000000000003
2701,0.27006
2702,0.27016
2703,0.27026000000000006
2704,0.27036
2705,0.27044666
2706,0.27054
2707,0.27064666000000004
2708,0.27075334000000006
2709,0.27085998
2710,0.27095334000000004
2711,0.27103334
2712,0.27114666
2713,0.27125338
2714,0.27135334
2715,0.27145334
2716,0.27155332
2717,0.27165332
2718,0.27176000000000006
2719,0.27186000000000005
2720,0.27195332
2721,0.27205332
2722,0.27214672
2723,0.27225332
2724,0.27234666
2725,0.27244666000000006
2726,0.27255332
2727,0.27265332000000003
2728,0.27274666000000003
2729,0.27285334000000006
2730,0.27295334000000004
2731,0.27305336
2732,0.27315334
2733,0.27324666000000003
2734,0.27333999999999997
2735,0.2734266799999999
2736,0.27354
2737,0.27364
2738,0.27374667999999996
2739,0.27386000000000005
2740,0.27396004
2741,0.27406
2742,0.27414668
2743,0.27424666000000003
2744,0.2743466600000001
2745,0.27444666
2746,0.27454668
2747,0.27464
2748,0.27473334
2749,0.27484000000000003
2750,0.27494
2751,0.27504668
2752,0.27514668000000003
2753,0.2752400199999999
2754,0.27533334
2755,0.27543334
2756,0.27553334
2757,0.27564666
2758,0.27575332
2759,0.27584666
2760,0.27595334
2761,0.27605998
2762,0.27616666
2763,0.27625332
2764,0.27635336
2765,0.27645336
2766,0.27654
2767,0.27664666000000004
2768,0.27674
2769,0.27684666
2770,0.27695334000000005
2771,0.27705334000000004
2772,0.27714668
2773,0.27724666
2774,0.27734667999999996
2775,0.27744666
2776,0.27754666
2777,0.27764
2778,0.27773334
2779,0.27784002
2780,0.27794002
2781,0.27804668
2782,0.27815333999999997
2783,0.27824002
2784,0.27834000000000003
2785,0.27844668
2786,0.27855334000000004
2787,0.27864002
2788,0.27875334
2789,0.27886
2790,0.27896000000000004
2791,0.27904668
2792,0.27913336
2793,0.27924002
2794,0.27934001999999997
2795,0.27945334
2796,0.27955334
2797,0.27965334
2798,0.27976
2799,0.27985332
2800,0.27995332
2801,0.28004666
2802,0.28016002
2803,0.28025336
2804,0.28035336
2805,0.28046667999999997
2806,0.28054668
2807,0.28064668
2808,0.28074666
2809,0.28084000000000003
2810,0.28094668
2811,0.28104668
2812,0.28114
2813,0.28124667999999997
2814,0.28136
2815,0.28146
2816,0.28154665999999995
2817,0.28166
2818,0.28176668
2819,0.28186002000000004
2820,0.28196666
2821,0.28207334
2822,0.28217334000000005
2823,0.28226666
2824,0.28236666
2825,0.28246002
2826,0.28256002
2827,0.28266002
2828,0.28276004
2829,0.28285332
2830,0.28294663999999997
2831,0.28304666
2832,0.28315332
2833,0.28325332000000003
2834,0.28334666
2835,0.28344665999999996
2836,0.28355332
2837,0.28364672
2838,0.28376668
2839,0.28388002000000007
2840,0.28396000000000005
2841,0.28406000000000003
2842,0.28415332
2843,0.28425998
2844,0.28436000000000006
2845,0.28446
2846,0.28456666
2847,0.28465334000000003
2848,0.28476002
2849,0.28486
2850,0.28496668
2851,0.28505336
2852,0.28514668
2853,0.28525334
2854,0.28537334
2855,0.28546
2856,0.28554665999999995
2857,0.28564666
2858,0.28574666
2859,0.28584666
2860,0.28595332
2861,0.28604666
2862,0.28614666
2863,0.28624666000000004
2864,0.28635335999999995
2865,0.28646000000000005
2866,0.28656000000000004
2867,0.28665334
2868,0.28676002
2869,0.28686
2870,0.28694000000000003
2871,0.28704002
2872,0.28713334
2873,0.28723333999999995
2874,0.28734
2875,0.28744000000000003
2876,0.28755336
2877,0.28765335999999997
2878,0.28774668
2879,0.28784
2880,0.28793998
2881,0.28804666
2882,0.28815334
2883,0.28825333999999997
2884,0.28834002
2885,0.28845332
2886,0.28854666
2887,0.28864666000000005
2888,0.28873998
2889,0.28885334
2890,0.28895334000000006
2891,0.28904
2892,0.28914
2893,0.28924000000000005
2894,0.28934667999999997
2895,0.28945999999999994
2896,0.28955998000000005
2897,0.28965998000000004
2898,0.28975337999999995
2899,0.28985331999999997
2900,0.28994666
2901,0.2900333
2902,0.29013998
2903,0.29023998000000006
2904,0.29032665999999996
2905,0.29043332
2906,0.29053332
2907,0.29064004
2908,0.29073332
2909,0.29083332000000006
2910,0.29094668
2911,0.29104666
2912,0.29115332
2913,0.29125332
2914,0.29136
2915,0.29144665999999997
2916,0.29155338
2917,0.29165334
2918,0.29174668
2919,0.29184666
2920,0.29193334000000004
2921,0.29204
2922,0.29214668
2923,0.29224
2924,0.29233332
2925,0.29244004
2926,0.29255334
2927,0.29265334000000004
2928,0.29276002
2929,0.29286002
2930,0.29296002000000004
2931,0.29303998
2932,0.29314
2933,0.29324666
2934,0.29336
2935,0.29345334
2936,0.29353999999999997
2937,0.29363332
2938,0.29374
2939,0.29384668
2940,0.29395334
2941,0.29404668
2942,0.29415334
2943,0.29425332
2944,0.29435332000000003
2945,0.29446664
2946,0.29456666
2947,0.29465332
2948,0.29475332
2949,0.29485998
2950,0.29496666
2951,0.29506666
2952,0.29515998
2953,0.29525331999999993
2954,0.29534666
2955,0.29545332
2956,0.29555332
2957,0.29564665999999995
2958,0.29574666
2959,0.29585333999999996
2960,0.29594000000000004
2961,0.29603998000000004
2962,0.29615332
2963,0.29625998
2964,0.29635997999999997
2965,0.29645998
2966,0.29656666
2967,0.29665332
2968,0.29675334
2969,0.29686
2970,0.29696
2971,0.29705332
2972,0.29714666
2973,0.29724666
2974,0.29734666
2975,0.29745332
2976,0.29755332
2977,0.29765332
2978,0.29776667999999995
2979,0.29787334
2980,0.29796002
2981,0.29804666
2982,0.29816666000000003
2983,0.29825998
2984,0.29835998
2985,0.29845997999999996
2986,0.29856004
2987,0.29865332
2988,0.29874666000000005
2989,0.29884666000000004
2990,0.29894666000000003
2991,0.29905998
2992,0.29915332
2993,0.29925332
2994,0.29935334
2995,0.29945338
2996,0.29955334
2997,0.29965334
2998,0.29975332
2999,0.29983998
3000,0.29994666
3001,0.30004665999999997
3002,0.30014666
3003,0.30025332
3004,0.30035336
3005,0.30043999999999993
3006,0.30053334000000004
3007,0.30064663999999997
3008,0.30074664
3009,0.30085332000000004
3010,0.30097334
3011,0.30104666
3012,0.30115332
3013,0.30125338
3014,0.30135332000000004
3015,0.30144666
3016,0.30154665999999997
3017,0.30164665999999996
3018,0.30173334
3019,0.30183334
3020,0.30194666
3021,0.30205331999999996
3022,0.30214668
3023,0.30224
3024,0.30233334
3025,0.30243332
3026,0.30256
3027,0.30266000000000004
3028,0.30274666000000006
3029,0.30285334
3030,0.30295331999999997
3031,0.30305332
3032,0.30315334000000005
3033,0.30324666
3034,0.30333332
3035,0.30344
3036,0.30354668
3037,0.30364665999999996
3038,0.30374666
3039,0.30384
3040,0.30392668
3041,0.30402668
3042,0.30413999999999997
3043,0.30425332
3044,0.30434664
3045,0.30445332
3046,0.30455334
3047,0.30465332
3048,0.30474666
3049,0.30484666000000005
3050,0.30496
3051,0.30506
3052,0.30514668
3053,0.30524668000000005
3054,0.30534001999999993
3055,0.30544667999999997
3056,0.30555334
3057,0.30566002000000003
3058,0.30575334
3059,0.30584665999999994
3060,0.3059333
3061,0.30603998
3062,0.30614666
3063,0.30625332
3064,0.30635334
3065,0.30644666000000004
3066,0.30654000000000003
3067,0.30665334
3068,0.30675334000000004
3069,0.30684666
3070,0.30695334
3071,0.30705334000000006
3072,0.30714666
3073,0.30724668
3074,0.30734002
3075,0.30743333999999994
3076,0.30754000000000004
3077,0.30762668
3078,0.30774
3079,0.30784668
3080,0.30795336
3081,0.30806
3082,0.30815334
3083,0.30826004
3084,0.30835334
3085,0.30845333999999996
3086,0.30856002
3087,0.30865334000000005
3088,0.30875334
3089,0.30884668
3090,0.30894000000000005
3091,0.30904666000000003
3092,0.3091467
3093,0.30925334000000004
3094,0.30935334000000003
3095,0.30945334
3096,0.30954666
3097,0.30965334
3098,0.30975334
3099,0.30986002
3100,0.30996666
3101,0.31004668
3102,0.31014668
3103,0.31024668
3104,0.31035335999999997
3105,0.31046002
3106,0.31056001999999994
3107,0.31065334
3108,0.31076002
3109,0.31086001999999996
3110,0.31097336
3111,0.31106
3112,0.31116
3113,0.31125334000000004
3114,0.31134000000000006
3115,0.31143333999999995
3116,0.31153334
3117,0.31164665999999996
3118,0.31174665999999995
3119,0.31185334
3120,0.31195333999999997
3121,0.31205333999999996
3122,0.31214668
3123,0.31225332
3124,0.31235332
3125,0.31245333999999997
3126,0.31254667999999997
3127,0.31265332
3128,0.31273999999999996
3129,0.31284668
3130,0.31294668000000003
3131,0.31304
3132,0.31313334
3133,0.31324666
3134,0.31336002
3135,0.31346668
3136,0.31355334
3137,0.31365334
3138,0.31375334
3139,0.31385334
3140,0.31394666
3141,0.31404668
3142,0.31414668
3143,0.31423332
3144,0.31433997999999996
3145,0.3144600000000001
3146,0.31456668
3147,0.31466002000000004
3148,0.31475334
3149,0.31484666
3150,0.31493334
3151,0.31504
3152,0.31513334
3153,0.31523998
3154,0.31533997999999996
3155,0.31544666
3156,0.31554666
3157,0.31564665999999997
3158,0.31574
3159,0.31583334
3160,0.31594668
3161,0.31604668
3162,0.31614004
3163,0.31623332
3164,0.31634
3165,0.31644666
3166,0.31654666000000004
3167,0.31664668
3168,0.31673999999999997
3169,0.31684666000000006
3170,0.31694
3171,0.31704004
3172,0.31714000000000003
3173,0.31724
3174,0.31734
3175,0.31744000000000006
3176,0.31752668
3177,0.31764000000000003
3178,0.31774
3179,0.31784665999999995
3180,0.31794672
3181,0.31804
3182,0.31814668
3183,0.31825334
3184,0.31835334
3185,0.31845334
3186,0.31855333999999996
3187,0.31863998000000004
3188,0.31873332
3189,0.31882672
3190,0.31894
3191,0.31904667999999997
3192,0.31914668
3193,0.31924002
3194,0.31934668
3195,0.31944666
3196,0.31954
3197,0.31964000000000004
3198,0.31974004
3199,0.31984
3200,0.31994
3201,0.32005333999999996
3202,0.32014002
3203,0.32024002
3204,0.32034002
3205,0.32044002
3206,0.32055332000000003
3207,0.32065332
3208,0.32074666
3209,0.32084
3210,0.32094002
3211,0.32104668000000003
3212,0.32114668
3213,0.32125334000000005
3214,0.32136
3215,0.32145334
3216,0.32154668
3217,0.32164668
3218,0.32174002
3219,0.32184001999999995
3220,0.32193334
3221,0.32204666
3222,0.32214
3223,0.32223334000000003
3224,0.32234666
3225,0.32246
3226,0.32255334
3227,0.32266000000000006
3228,0.32275334000000006
3229,0.32285334
3230,0.32295334000000003
3231,0.32306
3232,0.32316
3233,0.32326
3234,0.32335334000000004
3235,0.32344001999999994
3236,0.32354002
3237,0.32364
3238,0.32375332
3239,0.32384665999999995
3240,0.32395999999999997
3241,0.32405333999999997
3242,0.32414
3243,0.32424
3244,0.32433999999999996
3245,0.32444666
3246,0.32454666000000004
3247,0.32465332
3248,0.32476000000000005
3249,0.32486
3250,0.32496004
3251,0.32505998
3252,0.32516666
3253,0.32526666
3254,0.32536666
3255,0.32545999999999997
3256,0.32556
3257,0.32565332
3258,0.32576
3259,0.32585337999999997
3260,0.32595334
3261,0.32605333999999997
3262,0.32615332
3263,0.32624666
3264,0.32634002
3265,0.32644668
3266,0.32655334
3267,0.32665332
3268,0.32674670000000006
3269,0.32684666
3270,0.32694666000000006
3271,0.32704666000000004
3272,0.32715334
3273,0.32724666
3274,0.32736000000000004
3275,0.32744666
3276,0.32755334
3277,0.32764004
3278,0.32774000000000003
3279,0.32784665999999996
3280,0.32794665999999995
3281,0.32804666
3282,0.32814666
3283,0.32824666
3284,0.32834
3285,0.32845334
3286,0.32854669999999997
3287,0.32863998
3288,0.32873998000000004
3289,0.32884663999999997
3290,0.32894666
3291,0.32906
3292,0.32915334
3293,0.32924666
3294,0.32933998
3295,0.32944671999999997
3296,0.32954
3297,0.32964666
3298,0.32974665999999997
3299,0.32985334
3300,0.32994668
3301,0.33005334
3302,0.33014
3303,0.33024
3304,0.33034666
3305,0.33044666
3306,0.33053998
3307,0.33064666000000004
3308,0.3307466600000001
3309,0.33085332
3310,0.33094666
3311,0.33103998
3312,0.33114666000000004
3313,0.33124001999999997
3314,0.33133334
3315,0.33143332000000003
3316,0.33153332
3317,0.33163998
3318,0.33172666
3319,0.33183334000000003
3320,0.33194
3321,0.33204
3322,0.33214
3323,0.33224
3324,0.33234668
3325,0.33245334
3326,0.33256
3327,0.33266
3328,0.33276000000000006
3329,0.33285334000000005
3330,0.33293333999999997
3331,0.33304
3332,0.33314000000000005
3333,0.33323332000000006
3334,0.33333998
3335,0.33343332000000003
3336,0.33353333999999996
3337,0.33366
3338,0.33376004
3339,0.33384
3340,0.33394
3341,0.33404002
3342,0.33415333999999997
3343,0.33424666
3344,0.33433999999999997
3345,0.33444668
3346,0.33454668
3347,0.3346467000000001
3348,0.33474667999999996
3349,0.33484666
3350,0.33495334000000004
3351,0.33504666
3352,0.33515334
3353,0.33525334
3354,0.33535334
3355,0.33545334000000004
3356,0.33554002
3357,0.33563333999999995
3358,0.33574668
3359,0.33585334
3360,0.33595334
3361,0.33605334
3362,0.33615999999999996
3363,0.33624664
3364,0.33634
3365,0.33644672
3366,0.33654666
3367,0.33664666
3368,0.33675334
3369,0.33684000000000003
3370,0.33696
3371,0.33706665999999996
3372,0.33715333999999997
3373,0.33726666
3374,0.33736003999999997
3375,0.33745332
3376,0.33753332
3377,0.33764666
3378,0.33774666
3379,0.33785999999999994
3380,0.33796666000000003
3381,0.33806666
3382,0.33817334
3383,0.33826004000000004
3384,0.33835998
3385,0.33845332
3386,0.33854664
3387,0.33865332
3388,0.33874666
3389,0.33884666
3390,0.33895332
3391,0.33905332
3392,0.33914666000000004
3393,0.33924666000000003
3394,0.33935334000000006
3395,0.33946000000000004
3396,0.33955998
3397,0.33965332000000004
3398,0.33975332
3399,0.33985332
3400,0.33995332
3401,0.34005332
3402,0.34014668
3403,0.34024668
3404,0.34036
3405,0.34046000000000004
3406,0.34055334
3407,0.34066
3408,0.34076668000000004
3409,0.3408466600000001
3410,0.34096666
3411,0.34105332
3412,0.34115999999999996
3413,0.34126
3414,0.34136666
3415,0.34144666
3416,0.34154666
3417,0.3416533199999999
3418,0.34175332
3419,0.34185997999999995
3420,0.34194665999999996
3421,0.34204666
3422,0.34214
3423,0.34225333999999996
3424,0.34234000000000003
3425,0.34246002
3426,0.34256668
3427,0.34265999999999996
3428,0.34274666
3429,0.34284666
3430,0.34294665999999996
3431,0.34305332
3432,0.34316665999999996
3433,0.34326666
3434,0.34334667999999996
3435,0.3434467
3436,0.34353999999999996
3437,0.34366666000000007
3438,0.34375334
3439,0.34384002
3440,0.34394
3441,0.34403999999999996
3442,0.34414
3443,0.34424
3444,0.34434670000000006
3445,0.34445332
3446,0.34455334
3447,0.34464
3448,0.34472668000000006
3449,0.34483334
3450,0.34493336
3451,0.34506
3452,0.34516
3453,0.34525335999999995
3454,0.34534001999999997
3455,0.34543334
3456,0.34554
3457,0.34564000000000006
3458,0.3457400199999999
3459,0.34584668
3460,0.34595334
3461,0.34604668
3462,0.34614004
3463,0.34623334
3464,0.34634000000000004
3465,0.34644
3466,0.34656001999999997
3467,0.34664
3468,0.34674
3469,0.34684
3470,0.34694668
3471,0.34704004
3472,0.34714002
3473,0.34723336
3474,0.34734000000000004
3475,0.34745334
3476,0.34754668
3477,0.34764
3478,0.34773334
3479,0.34782665999999995
3480,0.34793335999999997
3481,0.34803999999999996
3482,0.34815334
3483,0.34825333999999997
3484,0.34834667999999996
3485,0.34846000000000005
3486,0.34854668
3487,0.34864668
3488,0.34874666000000004
3489,0.34884666
3490,0.34894002
3491,0.34904002
3492,0.34914002
3493,0.34924002
3494,0.34934667999999997
3495,0.34945334
3496,0.34954666
3497,0.34965334
3498,0.34974668
3499,0.34985331999999997
3500,0.34995334
3501,0.35006666000000003
3502,0.35015334000000004
3503,0.35026
3504,0.35036002
3505,0.35046
3506,0.35056000000000004
3507,0.35065999999999997
3508,0.35076
3509,0.35084667999999997
3510,0.35094668
3511,0.35103333999999997
3512,0.35114668
3513,0.35126665999999995
3514,0.35136
3515,0.35144667999999996
3516,0.35155334
3517,0.35166000000000003
3518,0.35175334
3519,0.35184
3520,0.35194665999999997
3521,0.35204665999999996
3522,0.35216
3523,0.35226004
3524,0.35235999999999995
3525,0.35246668000000003
3526,0.35256
3527,0.35265332
3528,0.35276001999999995
3529,0.35285334
3530,0.35295334
3531,0.35305334
3532,0.35315338
3533,0.35325999999999996
3534,0.35337334
3535,0.35347333999999997
3536,0.35356668
3537,0.35366000000000003
3538,0.35375332000000004
3539,0.35385332
3540,0.35396
3541,0.35405338000000003
3542,0.35414666
3543,0.35425333999999997
3544,0.35434668
3545,0.35445334
3546,0.35456000000000004
3547,0.35464
3548,0.35474666
3549,0.35486666
3550,0.35496669999999997
3551,0.35505997999999994
3552,0.35515336000000003
3553,0.35525334
3554,0.35535332
3555,0.35545332
3556,0.35554666
3557,0.35564666
3558,0.35575334000000003
3559,0.35585338
3560,0.35596
3561,0.35606
3562,0.35615332
3563,0.35625332
3564,0.35635333999999996
3565,0.35645334
3566,0.35655331999999995
3567,0.35664
3568,0.35674004000000004
3569,0.35683334
3570,0.35694
3571,0.35705334000000005
3572,0.35715334
3573,0.35725334000000003
3574,0.35734666000000004
3575,0.35745332
3576,0.35754666
3577,0.35764666
3578,0.35774668
3579,0.35784002
3580,0.35793334000000004
3581,0.35804
3582,0.35815336000000003
3583,0.35826
3584,0.35835334
3585,0.35845332
3586,0.35853999999999997
3587,0.35863333999999997
3588,0.35874666
3589,0.35884
3590,0.35894666000000003
3591,0.35903999999999997
3592,0.35914002
3593,0.35924668
3594,0.35934002
3595,0.35944
3596,0.35953999999999997
3597,0.35965332000000005
3598,0.35974666
3599,0.35984668
3600,0.35993334
3601,0.36003334000000004
3602,0.36014
3603,0.36024665999999994
3604,0.36036002
3605,0.36045334
3606,0.36054
3607,0.36064
3608,0.36074668
3609,0.36085333999999997
3610,0.36095334
3611,0.36106004
3612,0.36115334
3613,0.36124666
3614,0.36134668
3615,0.36144667999999996
3616,0.36154668
3617,0.36164
3618,0.36175334000000003
3619,0.36184668000000003
3620,0.3619400199999999
3621,0.36205331999999996
3622,0.36214
3623,0.36224
3624,0.36234666
3625,0.36245332
3626,0.36254668
3627,0.36265334
3628,0.36274668
3629,0.36284669999999997
3630,0.36295334
3631,0.36305334
3632,0.36314668
3633,0.36324
3634,0.36334
3635,0.36344666000000003
3636,0.36354668
3637,0.36364668
3638,0.36375336
3639,0.36386
3640,0.36396
3641,0.36407334
3642,0.36416
3643,0.36425334
3644,0.36434666
3645,0.36444666
3646,0.36454000000000003
3647,0.36464003999999994
3648,0.36474
3649,0.36485334
3650,0.36496
3651,0.36505334
3652,0.36515334
3653,0.36526665999999997
3654,0.36536
3655,0.36546
3656,0.36555338
3657,0.36564666
3658,0.36574666
3659,0.36585332
3660,0.36596
3661,0.36606665999999993
3662,0.36617332
3663,0.36626666
3664,0.36635333999999997
3665,0.36645338
3666,0.36654000000000003
3667,0.36665332000000006
3668,0.36675331999999994
3669,0.36685332
3670,0.36695334
3671,0.36706000000000005
3672,0.36716
3673,0.36726000000000003
3674,0.36735334000000003
3675,0.36745334
3676,0.36754666
3677,0.36765334000000005
3678,0.36776
3679,0.36786668
3680,0.36795999999999995
3681,0.36805334
3682,0.36816666000000003
3683,0.36825332
3684,0.36835332
3685,0.36844666
3686,0.36855331999999996
3687,0.36864666
3688,0.36876
3689,0.36885332
3690,0.36895334
3691,0.3690466600000001
3692,0.36916000000000004
3693,0.36926
3694,0.36936
3695,0.36945334
3696,0.36954666
3697,0.36965331999999995
3698,0.36975334000000004
3699,0.36984671999999996
3700,0.36994
3701,0.37004665999999997
3702,0.37014667999999995
3703,0.37023333999999997
3704,0.37034002
3705,0.37044668
3706,0.37054666
3707,0.37063999999999997
3708,0.37074006
3709,0.37085332000000004
3710,0.37095332000000003
3711,0.37106000000000006
3712,0.37115334000000005
3713,0.37123998
3714,0.37134666000000005
3715,0.37145332
3716,0.37154
3717,0.37164004
3718,0.37176000000000003
3719,0.37185332000000004
3720,0.37194666000000004
3721,0.37204666
3722,0.37214
3723,0.37224
3724,0.37234665999999994
3725,0.37245332
3726,0.37255338
3727,0.37265332
3728,0.37274666
3729,0.37284666
3730,0.37294668
3731,0.37304
3732,0.37314
3733,0.37323332
3734,0.37333999999999995
3735,0.37344672
3736,0.37355334
3737,0.37365334000000006
3738,0.37375334000000004
3739,0.37383997999999996
3740,0.37393998
3741,0.37402664
3742,0.37412668
3743,0.37424666
3744,0.37435336
3745,0.37444666000000004
3746,0.37455333999999996
3747,0.37465334000000006
3748,0.37475334000000005
3749,0.37485334
3750,0.37493998
3751,0.37504666000000003
3752,0.37515332
3753,0.37525337999999997
3754,0.37535332
3755,0.37545332
3756,0.37552668
3757,0.37564000000000003
3758,0.37574
3759,0.37585332000000005
3760,0.37594666
3761,0.37605334
3762,0.37614665999999997
3763,0.37623998
3764,0.37634665999999994
3765,0.37645332000000004
3766,0.37654668
3767,0.37665334000000006
3768,0.37674668
3769,0.37685334
3770,0.37694666000000004
3771,0.37704666
3772,0.37715331999999996
3773,0.37725334000000005
3774,0.37734668
3775,0.37744
3776,0.37754
3777,0.37765331999999996
3778,0.37776000000000004
3779,0.37788
3780,0.37796666000000007
3781,0.37805999999999995
3782,0.37814667999999996
3783,0.37825334
3784,0.37835332
3785,0.37845998000000003
3786,0.37855998
3787,0.37866004000000003
3788,0.37876000000000004
3789,0.37886666
3790,0.37894666
