,Stroke (mm)
2470,0.24695999999999999
2471,0.24706
2472,0.24716665999999998
2473,0.24726665999999997
2474,0.24736000000000002
2475,0.24745998
2476,0.24755332000000002
2477,0.24764666000000002
2478,0.24774666
2479,0.24785332000000002
2480,0.24795998
2481,0.24806667999999998
2482,0.24816666
2483,0.24826666
2484,0.24836666
2485,0.24846
2486,0.24855334
2487,0.24865334
2488,0.24876665999999997
2489,0.24887334
2490,0.24897334
2491,0.24905999999999998
2492,0.24915998
2493,0.24926665999999997
2494,0.24936666000000002
2495,0.24946000000000002
2496,0.24956
2497,0.24967334000000002
2498,0.24977999999999997
2499,0.24986666
2500,0.24996666000000003
2501,0.25006666
2502,0.25016000000000005
2503,0.25026000000000004
2504,0.25037332
2505,0.25047332000000005
2506,0.25057998000000004
2507,0.25067332
2508,0.25076
2509,0.25086668
2510,0.25097334
2511,0.25105334
2512,0.25115999999999994
2513,0.25126666000000003
2514,0.25136000000000003
2515,0.25145333999999997
2516,0.25156666000000005
2517,0.25166668000000003
2518,0.25178
2519,0.25186668
2520,0.2519600000000001
2521,0.25207335999999997
2522,0.25216000000000005
2523,0.25226002000000003
2524,0.25236665999999996
2525,0.25246666
2526,0.25257332000000005
2527,0.25266666000000004
2528,0.25277334000000007
2529,0.25286668
2530,0.25297334
2531,0.25308
2532,0.25317334
2533,0.25326667999999997
2534,0.25336
2535,0.25345999999999996
2536,0.25355333999999996
2537,0.25366004000000003
2538,0.25376668
2539,0.25386668
2540,0.25396668
2541,0.25406668
2542,0.25416000000000005
2543,0.25427334
2544,0.25436665999999997
2545,0.25448002000000003
2546,0.25458002
2547,0.25468
2548,0.25478000000000006
2549,0.25488
2550,0.25496668
2551,0.25506666
2552,0.25516666
2553,0.25527334
2554,0.25536666
2555,0.25546670000000005
2556,0.25555999999999995
2557,0.25565999999999994
2558,0.25577331999999997
2559,0.25587331999999996
2560,0.25597331999999995
2561,0.25608
2562,0.25617334
2563,0.25626668
2564,0.25636668
2565,0.25646668
2566,0.25656666
2567,0.25666
2568,0.25678
2569,0.25686668
2570,0.25695998
2571,0.25707334
2572,0.25716666000000005
2573,0.25726
2574,0.25736668
2575,0.25745334
2576,0.25756666
2577,0.25766
2578,0.25777333999999996
2579,0.25786666
2580,0.25797331999999995
2581,0.25807332
2582,0.25817332
2583,0.25826666
2584,0.25835998
2585,0.25846666
2586,0.25855332000000003
2587,0.25866
2588,0.25876
2589,0.25885998
2590,0.25896666
2591,0.25907334
2592,0.25917999999999997
2593,0.25927332
2594,0.25936666
2595,0.25945999999999997
2596,0.25956666
2597,0.25967335999999996
2598,0.25976
2599,0.25986000000000004
2600,0.25997334
2601,0.26007332
2602,0.26017332
2603,0.26027332
2604,0.26036665999999997
2605,0.26046
2606,0.26057334
2607,0.26066668000000004
2608,0.26076666
2609,0.26086666
2610,0.26097334000000005
2611,0.26105334
2612,0.26114667999999996
2613,0.26125334
2614,0.26136
2615,0.26145334
2616,0.26156
2617,0.26166666000000005
2618,0.26176666
2619,0.26187331999999997
2620,0.26198
2621,0.26207332
2622,0.26217332
2623,0.26226000000000005
2624,0.26236666
2625,0.26246004
2626,0.26256
2627,0.26265998
2628,0.26276668000000003
2629,0.26286002
2630,0.26297334
2631,0.26307332
2632,0.26316666
2633,0.26325334
2634,0.26336002000000003
2635,0.26347336
2636,0.26357336
2637,0.26366
2638,0.26376666
2639,0.26387331999999997
2640,0.26397331999999996
2641,0.26407332
2642,0.26417999999999997
2643,0.26427336
2644,0.26436668
2645,0.26446000000000003
2646,0.26455334
2647,0.26465334
2648,0.26476666
2649,0.26486666000000003
2650,0.26496665999999996
2651,0.26504668
2652,0.26515338
2653,0.26526666
2654,0.26537332
2655,0.26547332
2656,0.26559334
2657,0.26567334
2658,0.26576666000000004
2659,0.26585998
2660,0.26598002000000004
2661,0.26606668
2662,0.26617334000000004
2663,0.26627334
2664,0.26637334
2665,0.26646665999999997
2666,0.26656
2667,0.26665331999999997
2668,0.26674666
2669,0.26686002000000003
2670,0.26696001999999996
2671,0.26706668
2672,0.26717334
2673,0.26726002
2674,0.26736668
2675,0.26748000000000005
2676,0.26758668
2677,0.2676667
2678,0.2677733400000001
2679,0.26786668
2680,0.26797334000000006
2681,0.26805332
2682,0.26816
2683,0.26824668
2684,0.26836000000000004
2685,0.26845334000000004
2686,0.26856
2687,0.26866
2688,0.26877999999999996
2689,0.26886668
2690,0.26897336000000005
2691,0.26907336000000004
2692,0.26916668
2693,0.26928002
2694,0.26937333999999996
2695,0.26947336
2696,0.26957336
2697,0.26967336
2698,0.26976002
2699,0.2698667
2700,0.26996001999999997
2701,0.27006668000000006
2702,0.27016666
2703,0.27026668000000004
2704,0.27035334
2705,0.27045332
2706,0.27056002
2707,0.27065334
2708,0.27076002000000005
2709,0.27086668
2710,0.27096
2711,0.27106668
2712,0.27117334
2713,0.27126004
2714,0.27136666
2715,0.27145332
2716,0.27156663999999997
2717,0.27165333999999997
2718,0.2717666800000001
2719,0.27186668
2720,0.27197334000000006
2721,0.27208
2722,0.27217336
2723,0.27226668
2724,0.27235334
2725,0.27244666
2726,0.27255334000000003
2727,0.27266
2728,0.27277334
2729,0.27288668
2730,0.27299335999999996
2731,0.27309333999999996
2732,0.27318
2733,0.27326668
2734,0.27337334
2735,0.27346
2736,0.27354666
2737,0.27364668
2738,0.27374
2739,0.27385332
2740,0.27396004
2741,0.27405332
2742,0.27416
2743,0.27426666
2744,0.27436668000000003
2745,0.27446668
2746,0.27455998
2747,0.27465334
2748,0.27476
2749,0.27486666
2750,0.27496668
2751,0.27508002
2752,0.27517334
2753,0.27527334
2754,0.27536668
2755,0.27544668
2756,0.27555999999999997
2757,0.27566666
2758,0.27577998
2759,0.27586666
2760,0.27596
2761,0.27605334
2762,0.27614666000000004
2763,0.27624666
2764,0.27635334000000006
2765,0.27646000000000004
2766,0.27656000000000003
2767,0.27667334
2768,0.27678002
2769,0.27687999999999996
2770,0.27697334000000007
2771,0.27707334
2772,0.27718
2773,0.27727334
2774,0.27736668
2775,0.27745334
2776,0.27756
2777,0.27766
2778,0.27777334
2779,0.27788002
2780,0.27798002000000005
2781,0.27806666
2782,0.27816666
2783,0.27826666
2784,0.27837332
2785,0.27847334
2786,0.27857331999999996
2787,0.27867331999999995
2788,0.27877332
2789,0.27885334000000006
2790,0.27896
2791,0.27906002
2792,0.27916668
2793,0.27926
2794,0.27936666
2795,0.27946
2796,0.27956666
2797,0.27966668
2798,0.27976668
2799,0.27986668000000003
2800,0.2799666800000001
2801,0.28006001999999997
2802,0.28016666
2803,0.28026
2804,0.28035334
2805,0.28045334000000005
2806,0.28057334
2807,0.28066668
2808,0.28078
2809,0.28087999999999996
2810,0.28096668
2811,0.28106002
2812,0.28117334000000005
2813,0.28128000000000003
2814,0.2813800000000001
2815,0.28147334
2816,0.28157334
2817,0.28168000000000004
2818,0.28175999999999995
2819,0.28186004000000003
2820,0.28196668
2821,0.28206001999999997
2822,0.28217334
2823,0.28227334
2824,0.28237334000000003
2825,0.28246668
2826,0.28257334
2827,0.28266668
2828,0.28275338000000005
2829,0.28285332
2830,0.28296
2831,0.28306668
2832,0.28318666
2833,0.28328
2834,0.28337334
2835,0.28347333999999996
2836,0.28357334
2837,0.28367336
2838,0.28377334
2839,0.28386666000000005
2840,0.28395331999999995
2841,0.28406000000000003
2842,0.28416666
2843,0.28426668
2844,0.28436668000000004
2845,0.28446002000000004
2846,0.28457334
2847,0.28467334
2848,0.28477334
2849,0.28487334
2850,0.28496666
2851,0.28507331999999996
2852,0.28516665999999996
2853,0.28526668
2854,0.28536666
2855,0.28545332
2856,0.28554666
2857,0.28566667999999995
2858,0.28575999999999996
2859,0.28586667999999993
2860,0.28596
2861,0.28607334
2862,0.28618
2863,0.28626668000000005
2864,0.28636666
2865,0.28647332
2866,0.28657331999999996
2867,0.28666
2868,0.28676
2869,0.28686
2870,0.28696
2871,0.28704666
2872,0.28714666
2873,0.28726668
2874,0.28736
2875,0.28747332
2876,0.28758
2877,0.28768
2878,0.28776668
2879,0.28786667999999993
2880,0.28798
2881,0.28808
2882,0.28818
2883,0.28827331999999994
2884,0.28837334
2885,0.28847334
2886,0.28857334
2887,0.28866665999999996
2888,0.28876
2889,0.28887332000000004
2890,0.28896
2891,0.28905334000000005
2892,0.28917332
2893,0.28926666
2894,0.28936666
2895,0.28947999999999996
2896,0.28957332
2897,0.28967334
2898,0.28977336
2899,0.28986666
2900,0.28996666
2901,0.29005334
2902,0.29015334
2903,0.29026
2904,0.29034666
2905,0.29044666
2906,0.29054668
2907,0.29064670000000004
2908,0.29076668
2909,0.29086665999999994
2910,0.29097332
2911,0.29107998
2912,0.29117998
2913,0.29126
2914,0.29135999999999995
2915,0.29146
2916,0.29156003999999996
2917,0.29166667999999996
2918,0.29176002
2919,0.29186002
2920,0.29195333999999995
2921,0.29206668
2922,0.29218
2923,0.29228
2924,0.29238002
2925,0.29247336
2926,0.29257334
2927,0.29267334
2928,0.29277334
2929,0.29286668
2930,0.29297333999999997
2931,0.29307334
2932,0.29316665999999997
2933,0.29325999999999997
2934,0.29336666
2935,0.29346
2936,0.29355334
2937,0.29366001999999997
2938,0.29377334
2939,0.29386002
2940,0.29395334
2941,0.29406666
2942,0.29417334
2943,0.29427334000000005
2944,0.29438
2945,0.29447999999999996
2946,0.29456668
2947,0.29465334
2948,0.29475999999999997
2949,0.29488
2950,0.29497334
2951,0.29506002
2952,0.29517334
2953,0.29526668
2954,0.29537334
2955,0.29547999999999996
2956,0.29557333999999996
2957,0.29566665999999997
2958,0.29576665999999996
2959,0.29587334
2960,0.29596668
2961,0.29606668
2962,0.29617334
2963,0.29627334000000005
2964,0.29636668000000005
2965,0.29646002000000005
2966,0.29656668
2967,0.29666668
2968,0.29677334
2969,0.29687334
2970,0.29697335999999996
2971,0.29707999999999996
2972,0.29716002
2973,0.29724668
2974,0.29737332
2975,0.29746666
2976,0.29756668
2977,0.29767336
2978,0.29777334
2979,0.29787334
2980,0.29796667999999993
2981,0.2980666800000001
2982,0.29817334000000006
2983,0.29827334
2984,0.29836
2985,0.29846000000000006
2986,0.2985667
2987,0.29867336
2988,0.29876668
2989,0.29887334
2990,0.29896666
2991,0.29906666
2992,0.29916666000000003
2993,0.29927332
2994,0.29936668
2995,0.2994667
2996,0.29955998
2997,0.29966667999999996
2998,0.29977336
2999,0.29986667999999994
3000,0.29996667999999993
3001,0.30007333999999997
3002,0.30018
3003,0.30027336
3004,0.3003667
3005,0.30046
3006,0.30056666
3007,0.30066000000000004
3008,0.30077332
3009,0.30088
3010,0.30097999999999997
3011,0.30107332000000003
3012,0.30116000000000004
3013,0.30126003999999995
3014,0.30136
3015,0.30146002
3016,0.30156666000000004
3017,0.30167332
3018,0.30177998
3019,0.30188666000000003
3020,0.30197334
3021,0.30207336000000007
3022,0.30216002
3023,0.30227334
3024,0.30237334000000005
3025,0.30247999999999997
3026,0.30256666
3027,0.30267334
3028,0.30277334
3029,0.30286668000000005
3030,0.30296668
3031,0.30306668000000003
3032,0.30316666
3033,0.30327332
3034,0.30337332
3035,0.30347332
3036,0.30356
3037,0.30364668
3038,0.30375334
3039,0.30386667999999994
3040,0.30396002
3041,0.30406668000000003
3042,0.30417336000000006
3043,0.30426668
3044,0.30437334
3045,0.30448
3046,0.30457999999999996
3047,0.30466666
3048,0.30476000000000003
3049,0.30486
3050,0.30496
3051,0.30506
3052,0.30516668
3053,0.30527334
3054,0.30536668
3055,0.30547334
3056,0.30556
3057,0.30566
3058,0.30576666
3059,0.30586667999999995
3060,0.30597334000000004
3061,0.30606666
3062,0.30616666
3063,0.30626668000000007
3064,0.30636668
3065,0.30647334
3066,0.30656666
3067,0.30667334
3068,0.30676668
3069,0.30686002
3070,0.30696668
3071,0.30706668
3072,0.30716668
3073,0.30726
3074,0.30735335999999996
3075,0.30746002
3076,0.30756668
3077,0.30767999999999995
3078,0.30777332
3079,0.30786666
3080,0.30797334
3081,0.30806666
3082,0.30816
3083,0.3082667
3084,0.30836002
3085,0.30846001999999995
3086,0.30856668000000004
3087,0.30866668
3088,0.30876002
3089,0.30886668
3090,0.30898
3091,0.30907999999999997
3092,0.30917336
3093,0.30927336000000005
3094,0.30938667999999997
3095,0.30948000000000003
3096,0.30956666
3097,0.30966667999999997
3098,0.30976002
3099,0.30986667999999995
3100,0.30996002
3101,0.31008002
3102,0.31018
3103,0.3102666800000001
3104,0.31036668
3105,0.31045334
3106,0.31055333999999996
3107,0.31065334
3108,0.31076000000000004
3109,0.3108667
3110,0.31096002
3111,0.31106668000000004
3112,0.31116668000000003
3113,0.31126668
3114,0.31136
3115,0.31146668
3116,0.31156
3117,0.31166
3118,0.31176666000000003
3119,0.31185999999999997
3120,0.31197334
3121,0.31206667999999993
3122,0.31216666
3123,0.31226666
3124,0.31236668000000006
3125,0.31246
3126,0.31256668000000004
3127,0.31265334000000006
3128,0.31275334
3129,0.31286666
3130,0.31296668000000005
3131,0.31306668000000004
3132,0.31318
3133,0.31329334000000003
3134,0.31337334
3135,0.31347334
3136,0.31356666
3137,0.31367333999999997
3138,0.31377332
3139,0.31386667999999995
3140,0.31397334
3141,0.31405999999999995
3142,0.31416668000000003
3143,0.31427334
3144,0.31436665999999996
3145,0.31446666
3146,0.31455998
3147,0.31466668000000003
3148,0.31476668
3149,0.31487334
3150,0.31496668000000005
3151,0.31506
3152,0.31517332000000003
3153,0.31528
3154,0.31537334
3155,0.31546
3156,0.31556
3157,0.31567332
3158,0.31578
3159,0.31587334
3160,0.31598000000000004
3161,0.31608002
3162,0.31617336
3163,0.31626000000000004
3164,0.31636666
3165,0.31646668
3166,0.31657336
3167,0.31667336
3168,0.31676668
3169,0.31686668
3170,0.31697334
3171,0.31707336
3172,0.31717332000000004
3173,0.31726
3174,0.31736665999999997
3175,0.31746665999999996
3176,0.31757334000000004
3177,0.31766668
3178,0.31777336
3179,0.31788002
3180,0.31798667999999997
3181,0.31807332
3182,0.31816
3183,0.31826666000000003
3184,0.31836000000000003
3185,0.31846666
3186,0.31856666
3187,0.31867999999999996
3188,0.31877331999999997
3189,0.31887336
3190,0.31897334
3191,0.31906668
3192,0.31916
3193,0.31926666
3194,0.31937998
3195,0.31949334
3196,0.31958668
3197,0.31968668000000006
3198,0.31977336
3199,0.31986
3200,0.31995999999999997
3201,0.32005332
3202,0.32016666000000005
3203,0.32026666
3204,0.32035334000000004
3205,0.32047334000000005
3206,0.32058
3207,0.3207
3208,0.32078668
3209,0.32087336000000005
3210,0.32098002000000003
3211,0.32106666
3212,0.32116666
3213,0.32127333999999996
3214,0.32135998
3215,0.32147334
3216,0.32157334
3217,0.32167334
3218,0.32178666
3219,0.32187334
3220,0.32197334
3221,0.32208000000000003
3222,0.32218
3223,0.3222733400000001
3224,0.32236000000000004
3225,0.32246666
3226,0.32256666
3227,0.32267334000000003
3228,0.32277334
3229,0.32286668
3230,0.32296668
3231,0.32306668000000005
3232,0.32316666
3233,0.32326668000000003
3234,0.32338000000000006
3235,0.32346665999999996
3236,0.32356
3237,0.32366
3238,0.32376666
3239,0.32386667999999996
3240,0.32397334
3241,0.32405999999999996
3242,0.32417334
3243,0.32426664
3244,0.32436666000000003
3245,0.32447334000000005
3246,0.32458668
3247,0.32467335999999997
3248,0.32478668
3249,0.32488668
3250,0.32498002000000004
3251,0.32507334
3252,0.32516
3253,0.32525334
3254,0.32536002
3255,0.32546666
3256,0.32556
3257,0.32567334
3258,0.32578002
3259,0.3258667
3260,0.32594665999999994
3261,0.32604666
3262,0.32616667999999993
3263,0.32627333999999997
3264,0.32637336
3265,0.32647336000000005
3266,0.32657336
3267,0.32666668000000004
3268,0.3267667
3269,0.32685332
3270,0.32696000000000003
3271,0.32707334
3272,0.32717999999999997
3273,0.32727999999999996
3274,0.32736666
3275,0.32746665999999996
3276,0.32756
3277,0.32767336
3278,0.32776666
3279,0.32787334
3280,0.32797334
3281,0.32806666
3282,0.32817334
3283,0.32826666
3284,0.32836
3285,0.32846000000000003
3286,0.32856004
3287,0.32866
3288,0.32876000000000005
3289,0.32886668
3290,0.32896665999999997
3291,0.32906665999999996
3292,0.32916668000000004
3293,0.32926
3294,0.32936668
3295,0.32945338
3296,0.32957334
3297,0.32968001999999996
3298,0.32977333999999997
3299,0.32988
3300,0.32996666
3301,0.33006666
3302,0.33016666000000006
3303,0.33027332
3304,0.33037334000000007
3305,0.33046668000000007
3306,0.33057336
3307,0.33067334
3308,0.33076
3309,0.33086000000000004
3310,0.33096668
3311,0.33106665999999996
3312,0.33115332000000003
3313,0.33125332
3314,0.33136
3315,0.33147332
3316,0.33157331999999995
3317,0.33166666
3318,0.33176
3319,0.33186
3320,0.33196666
3321,0.33205334
3322,0.33216666
3323,0.33227332
3324,0.33236666
3325,0.33246666
3326,0.33257334000000005
3327,0.33266001999999995
3328,0.33276000000000006
3329,0.33286002000000003
3330,0.33295332
3331,0.33306
3332,0.33316
3333,0.33326666
3334,0.33336666
3335,0.33346
3336,0.33356665999999996
3337,0.33365999999999996
3338,0.33376669999999997
3339,0.33387999999999995
3340,0.33398
3341,0.33407333999999994
3342,0.33417334
3343,0.33426
3344,0.33437332
3345,0.33447332
3346,0.33456665999999996
3347,0.33465338000000006
3348,0.33474666
3349,0.33486668
3350,0.33496668
3351,0.33506668
3352,0.33516666
3353,0.33527334
3354,0.33536
3355,0.33546000000000004
3356,0.33556004
3357,0.33566
3358,0.33576666
3359,0.33586666000000004
3360,0.33596
3361,0.33606666
3362,0.33616666
3363,0.33627334
3364,0.33635998
3365,0.3364667
3366,0.33656666
3367,0.33666666
3368,0.33676666
3369,0.33686000000000005
3370,0.33696668
3371,0.33706668
3372,0.3371667
3373,0.33726002
3374,0.33736669999999996
3375,0.33747334
3376,0.33756665999999996
3377,0.33767334
3378,0.33777334000000003
3379,0.33786668
3380,0.33796
3381,0.33805999999999997
3382,0.33816
3383,0.33826004
3384,0.33836666
3385,0.33847336000000006
3386,0.33856668
3387,0.33866002
3388,0.33876
3389,0.33886000000000005
3390,0.33897334
3391,0.33906666
3392,0.33916
3393,0.33924668
3394,0.33935334
3395,0.33945332
3396,0.33957334
3397,0.33966666000000006
3398,0.33975999999999995
3399,0.33986666000000004
3400,0.33998
3401,0.34008002
3402,0.34017336
3403,0.34027335999999997
3404,0.34037334
3405,0.34047333999999996
3406,0.34056666
3407,0.34065332000000004
3408,0.34076000000000006
3409,0.34086000000000005
3410,0.34096000000000004
3411,0.34106665999999997
3412,0.34116665999999995
3413,0.34126666
3414,0.34136666
3415,0.34146666
3416,0.34155332
3417,0.34166664
3418,0.34176
3419,0.34185999999999994
3420,0.34195334
3421,0.34205332
3422,0.34216666
3423,0.34225999999999995
3424,0.34237333999999997
3425,0.34247334
3426,0.34257333999999995
3427,0.34266
3428,0.34276666
3429,0.34286000000000005
3430,0.34296666
3431,0.34306000000000003
3432,0.34317332
3433,0.34327334
3434,0.34338667999999994
3435,0.34348002000000005
3436,0.34357333999999995
3437,0.34366
3438,0.34375334
3439,0.34384668
3440,0.34396
3441,0.34406666
3442,0.34416666
3443,0.34427332
3444,0.34438668
3445,0.34447997999999996
3446,0.34456
3447,0.34466
3448,0.34475334
3449,0.34485332
3450,0.34496000000000004
3451,0.34506665999999997
3452,0.34516665999999996
3453,0.34526002
3454,0.34536666
3455,0.34546
3456,0.34556
3457,0.34565999999999997
3458,0.34576666000000006
3459,0.34586666
3460,0.34595334
3461,0.34606667999999996
3462,0.34618002000000003
3463,0.34626666
3464,0.34637332
3465,0.34647334
3466,0.34656668
3467,0.34665999999999997
3468,0.34676666
3469,0.34686000000000006
3470,0.34696000000000005
3471,0.34707334
3472,0.34716
3473,0.34726665999999995
3474,0.34735331999999997
3475,0.34745334000000005
3476,0.34756
3477,0.34766
3478,0.34776668
3479,0.34786668
3480,0.34796668
3481,0.34808
3482,0.34818
3483,0.34828
3484,0.34838001999999996
3485,0.34848
3486,0.34857334000000006
3487,0.34866
3488,0.34876666
3489,0.34885998
3490,0.34896
3491,0.34904668
3492,0.34916
3493,0.34925998
3494,0.34936
3495,0.34946666
3496,0.34956666
3497,0.34967334
3498,0.3497800000000001
3499,0.3498799999999999
3500,0.34998
3501,0.35007334
3502,0.35015334
3503,0.35026666
3504,0.35035998
3505,0.35046666
3506,0.35055334
3507,0.35065999999999997
3508,0.35076666
3509,0.35085332
3510,0.35096666
3511,0.35106000000000004
3512,0.35116
3513,0.35126668
3514,0.35136668
3515,0.35146668000000003
3516,0.35156
3517,0.35165334000000004
3518,0.35175332
3519,0.35186666000000005
3520,0.35196668
3521,0.35206667999999997
3522,0.35215334
3523,0.35226003999999994
3524,0.35236002
3525,0.35246668000000003
3526,0.3525600000000001
3527,0.35266668
3528,0.35276668000000005
3529,0.3528667
3530,0.3529667
3531,0.35307336000000006
3532,0.35317336000000005
3533,0.35327336000000004
3534,0.35336
3535,0.35346668000000003
3536,0.35356666
3537,0.35366668
3538,0.35375999999999996
3539,0.35385334
3540,0.35395334
3541,0.35406003999999996
3542,0.35416666
3543,0.35427334
3544,0.35437334
3545,0.35447334
3546,0.35456668
3547,0.3546600000000001
3548,0.3547599999999999
3549,0.35486000000000006
3550,0.3549667
3551,0.35506002000000003
3552,0.35516668
3553,0.35526668
3554,0.35536
3555,0.35546668000000003
3556,0.35556668
3557,0.35567334000000006
3558,0.35576668
3559,0.35586004
3560,0.35595999999999994
3561,0.35605334
3562,0.35617334
3563,0.35628666000000003
3564,0.35637334
3565,0.35646000000000005
3566,0.3565666800000001
3567,0.3566599999999999
3568,0.35675336
3569,0.35686
3570,0.35696000000000006
3571,0.35705334000000005
3572,0.35714666
3573,0.35726
3574,0.35735334
3575,0.35746
3576,0.35757332
3577,0.35767334
3578,0.35776668
3579,0.35787334
3580,0.35797334000000003
3581,0.35807333999999996
3582,0.35818000000000005
3583,0.35827334
3584,0.35837336
3585,0.35846666000000005
3586,0.35856666
3587,0.35866
3588,0.35876
3589,0.35887334
3590,0.35897999999999997
3591,0.35908668
3592,0.35917331999999996
3593,0.35927331999999995
3594,0.35936666
3595,0.35945334
3596,0.35954666
3597,0.35965334000000004
3598,0.35975999999999997
3599,0.35985334
3600,0.35996
3601,0.36007333999999996
3602,0.36017334000000006
3603,0.36026666
3604,0.36036666
3605,0.36047332
3606,0.36056000000000005
3607,0.36066000000000004
3608,0.36076
3609,0.36086666
3610,0.36095999999999995
3611,0.36106004
3612,0.36116000000000004
3613,0.36126665999999996
3614,0.36136665999999995
3615,0.36147334
3616,0.36157999999999996
3617,0.36167999999999995
3618,0.3617666600000001
3619,0.36187336000000003
3620,0.36199334
3621,0.36207999999999996
3622,0.36218666
3623,0.36227334
3624,0.36236666
3625,0.36246
3626,0.36256000000000005
3627,0.36266666000000003
3628,0.36277334000000006
3629,0.36287336
3630,0.36296001999999994
3631,0.36306668000000003
3632,0.36315334
3633,0.36326
3634,0.36336
3635,0.36345334
3636,0.36356002
3637,0.36366002000000003
3638,0.36375336
3639,0.36386
3640,0.36395999999999995
3641,0.36406
3642,0.36416667999999996
3643,0.36426667999999995
3644,0.36436
3645,0.36447334
3646,0.36456668
3647,0.36466668
3648,0.36475336
3649,0.36486001999999995
3650,0.36496667999999993
3651,0.36506668000000003
3652,0.36516668
3653,0.36526668
3654,0.36538002
3655,0.36545332
3656,0.36555336
3657,0.36566
3658,0.36575334000000004
3659,0.36585999999999996
3660,0.36597332000000005
3661,0.36607999999999996
3662,0.36617334
3663,0.36627333999999995
3664,0.36637336
3665,0.3664667
3666,0.36656000000000005
3667,0.3666666800000001
3668,0.36676001999999996
3669,0.36686002
3670,0.36696668
3671,0.36707334
3672,0.36716666
3673,0.36726665999999997
3674,0.36736665999999996
3675,0.36747334
3676,0.36757999999999996
3677,0.36766002000000003
3678,0.36776002
3679,0.36786002
3680,0.36796002
3681,0.36806002
3682,0.36816667999999997
3683,0.36828000000000005
3684,0.36836667999999995
3685,0.36845999999999995
3686,0.36854664
3687,0.36865999999999993
3688,0.36876668000000007
3689,0.3688800199999999
3690,0.36897336000000003
3691,0.3690733600000001
3692,0.36917331999999997
3693,0.36926665999999997
3694,0.36935998000000003
3695,0.36945998
3696,0.36955332
3697,0.36966664
3698,0.36975998
3699,0.3698667
3700,0.36997332000000005
3701,0.37006668
3702,0.37016666000000004
3703,0.37026666
3704,0.37035999999999997
3705,0.37046667999999994
3706,0.37056668000000004
3707,0.3706666800000001
3708,0.37075337999999997
3709,0.37086
3710,0.37096666
3711,0.37108
3712,0.37117999999999995
3713,0.37128
3714,0.37136668
3715,0.37146
3716,0.37157334
3717,0.37167336
3718,0.37176666
3719,0.37186665999999996
3720,0.37195999999999996
3721,0.37207999999999997
3722,0.37218665999999995
3723,0.37227334
3724,0.37235332
3725,0.37244666
3726,0.37255338
3727,0.37266668000000003
3728,0.37277334000000006
3729,0.37287331999999995
3730,0.37296
3731,0.37306
3732,0.37316666
3733,0.37326000000000004
3734,0.37336
3735,0.37345336
3736,0.37356
3737,0.37367333999999996
3738,0.37377334000000006
3739,0.37387334
3740,0.37397334000000004
3741,0.37407334
3742,0.37416668
3743,0.37426668
3744,0.37436002
3745,0.37446
3746,0.37457334
3747,0.3746733400000001
3748,0.37477334000000007
3749,0.37488666000000004
3750,0.37498665999999997
3751,0.37507998000000004
3752,0.37517999999999996
3753,0.3752667
3754,0.37536668
3755,0.37546002
3756,0.37555334
3757,0.37566002
3758,0.37576668
3759,0.37586002
3760,0.37596668
3761,0.37606668
3762,0.37616668000000003
3763,0.37626668
3764,0.37637334000000006
3765,0.37647334000000005
3766,0.37656666000000005
3767,0.37667332
3768,0.37677334
3769,0.37686001999999996
3770,0.37697334000000005
3771,0.37707999999999997
3772,0.37718666
3773,0.37728
3774,0.37736668
3775,0.37746002
3776,0.37756668
3777,0.37766002
3778,0.37776002000000003
3779,0.37786002
3780,0.37796002
3781,0.37807334
3782,0.37816668
3783,0.37827334
3784,0.37836668
3785,0.37847334
3786,0.37857335999999997
3787,0.3786667
3788,0.37877334
3789,0.37888
3790,0.37896668
3791,0.37906668000000004
3792,0.37916002000000004
3793,0.37926668
3794,0.37936668
3795,0.37947334
3796,0.37958001999999996
3797,0.37966668000000003
3798,0.37978002
3799,0.37987334
3800,0.37997334
3801,0.38006668
3802,0.38015334
3803,0.38026002000000003
3804,0.38035336
3805,0.38046003999999994
3806,0.3805667
3807,0.3806667
3808,0.38076002000000003
3809,0.38086668
3810,0.38097334
3811,0.38106668
3812,0.38116668000000004
3813,0.38127336
3814,0.38136004
3815,0.38147334
3816,0.38157334
3817,0.38166666
3818,0.38176666
3819,0.38185334
3820,0.38196668
3821,0.38206668
3822,0.38216668
3823,0.38227336
3824,0.38236666
3825,0.38247998
3826,0.38257334
3827,0.38267334000000003
3828,0.38277333999999996
3829,0.38287334
3830,0.38297333999999994
3831,0.38307336000000003
3832,0.3831667
3833,0.38324666
3834,0.38336002
3835,0.38347334
3836,0.38358
3837,0.38367334
3838,0.38378668
3839,0.38388
3840,0.38398668
3841,0.38408668000000007
3842,0.3841799999999999
3843,0.38426667999999997
3844,0.38436
3845,0.38446665999999996
3846,0.38455998
3847,0.38465331999999997
3848,0.38476666000000004
3849,0.38487336
3850,0.38498004
3851,0.38507331999999994
3852,0.38517334
3853,0.3852733199999999
3854,0.38538
3855,0.38547334
3856,0.38556002
3857,0.38565334
3858,0.38576666
3859,0.38587334
3860,0.38597336000000004
3861,0.38606668
3862,0.38616666000000005
3863,0.38628002
3864,0.38637334
3865,0.38647334
3866,0.38657334000000004
3867,0.38666666000000005
3868,0.38677997999999997
3869,0.38687997999999996
3870,0.38696665999999996
3871,0.38705997999999997
3872,0.38716666
3873,0.38727334
3874,0.38737334
3875,0.3874667
3876,0.38756668000000005
3877,0.38766668
3878,0.38776666
3879,0.38786666
